Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
14,0.15,14.231905042516694,1.1810461060870118e-07,9.98177488542275,-5.129311734492654,-0.003959510586827216,-0.23698188605975568,171.61109604150457,-89.0451062320265,-172.23178865724861,0.0,20.0,20.0,199.9867889908257,1.6944092069179535
15,0.16,14.180613399387745,1.2558980688047086e-07,9.979263882322185,-5.1293117344911,-0.003959510586945941,-0.25318188605963804,171.6157154152337,-88.97539608427336,-172.28163887227825,0.0,20.0,20.0,199.9867889908257,1.6838253003726629
16,0.17,14.129321860103392,1.3194885587330065e-07,9.976590880364146,-5.129311734491384,-0.003959510587091627,-0.2693818860598626,171.61682591149636,-88.90567751196309,-172.3279695761889,0.0,20.0,20.0,199.9867889908257,1.6732646069564316
17,0.18,14.078030424657673,1.3696484967659998e-07,9.973755879844758,-5.129311734488036,-0.003959510587136411,-0.28558188605947976,171.615083015312,-88.83595084613741,-172.37143606722944,0.0,20.0,20.0,199.9867889908257,1.6627312915391037
18,0.19,14.026739093044888,1.4045655877692362e-07,9.970758881020222,-5.129311734491341,-0.003959510586689072,-0.30178188606123485,171.61099400968567,-88.76621634777227,-172.412545670803,0.0,20.0,20.0,199.9867889908257,1.6522292052938519
19,0.2,13.975447865261836,1.425001141541584e-07,9.96759988413893,-5.12931173448745,-0.003959510588118485,-0.3179818860586329,171.60495047526828,-88.69647419465149,-172.45169001888286,0.0,20.0,20.0,199.9867889908257,1.6417619052782924
20,0.21,13.924156741303786,1.4296263516922107e-07,9.964278889366662,-5.129311734488202,-0.003959510589039262,-0.33418188605773336,171.5972648688661,-88.62672452781828,-172.48918159963497,0.0,20.0,20.0,199.9867889908257,1.6313326742015222
21,0.22,13.872865721166237,1.416166727028108e-07,9.960795896778144,-5.1293117344877714,-0.003959510586746503,-0.3503818860615807,171.58818701730993,-88.55696753465702,-172.5252703778597,0.0,20.0,20.0,199.9867889908257,1.6209445386035453
22,0.23,13.821574804844422,1.3880923083730824e-07,9.957150906817265,-5.129311734487889,-0.003959510588405183,-0.36658188605940406,171.5779133186593,-88.48720328404329,-172.5601527705001,0.0,20.0,20.0,199.9867889908257,1.6106002846127343
23,0.24,13.770283992333459,1.3411726117245115e-07,9.953343919411617,-5.129311734487626,-0.003959510588134592,-0.38278188606016156,171.56660618195076,-88.41743187581878,-172.59399126472664,0.0,20.0,20.0,199.9867889908257,1.6003024746133547
24,0.25,13.718993283628343,1.2759190580510388e-07,9.949374934793397,-5.129311734486724,-0.003959510587397806,-0.3989818860614915,171.55439835356958,-88.34765335033877,-172.62691862884608,0.0,20.0,20.0,199.9867889908257,1.5900534611989385
25,0.26,13.66770267872364,1.1922466447867074e-07,9.945243953159588,-5.129311734487095,-0.003959510587984788,-0.4151818860610238,171.54140059970905,-88.2778677417367,-172.65904565721428,0.0,20.0,20.0,199.9867889908257,1.5798554017998157
26,0.27,13.61641217761418,1.08841068621691e-07,9.940950974577921,-5.129311734487845,-0.003959510589194216,-0.4313818860597051,171.52770599567884,-88.20807508633666,-172.69046546376566,0.0,20.0,20.0,199.9867889908257,1.5697102722004226
27,0.28,13.565121780294321,9.639665613061361e-08,9.936495999210218,-5.129311734487654,-0.003959510589171849,-0.44758188606006033,171.51339405148457,-88.13827542985523,-172.72125761385453,0.0,20.0,20.0,199.9867889908257,1.559619877452877
28,0.29,13.513831486758303,8.179518429929473e-08,9.931879027178885,-5.1293117344878185,-0.003959510589896751,-0.46378188605935516,171.49853078753833,-88.06846877978623,-172.75148814603406,0.0,20.0,20.0,199.9867889908257,1.5495858624259058
29,0.3,13.462541297000225,6.491489250325223e-08,9.927100058586712,-5.129311734487541,-0.003959510589501506,-0.4799818860602849,171.4831748847748,-87.9986551558357,-172.78121576951543,0.0,20.0,20.0,199.9867889908257,1.5396097260233648
30,0.31,13.411251211013905,4.5661787793742846e-08,9.922159093555962,-5.1293117344872465,-0.003959510589024935,-0.49618188606135843,171.4673758188827,-87.92883456854409,-172.8104899845046,0.0,20.0,20.0,199.9867889908257,1.5296928261094607
31,0.32,13.359961228792868,2.4081822101067518e-08,9.917056132302585,-5.129311734487278,-0.003959510589469453,-0.5123818860610492,171.4511775982821,-87.85900703957209,-172.83935483583937,0.0,20.0,20.0,199.9867889908257,1.519836393801092
32,0.33,13.308671350330702,-6.703468096341694e-11,9.911791174844645,-5.129311734486826,-0.003959510588822304,-0.5285818860623357,171.43461830680326,-87.7891725747337,-172.86784842466577,0.0,20.0,20.0,199.9867889908257,1.5100415376473417
33,0.34,13.257381575620425,-2.6719750867102506e-08,9.906364221411648,-5.1293117344872465,-0.0039595105898201964,-0.5447818860612512,171.41773134674378,-87.7193311919966,-172.89600419039257,0.0,20.0,20.0,199.9867889908257,1.5003092547319286
34,0.35000000000000003,13.206091904655235,-5.608591485294408e-08,9.900775272041463,-5.1293117344876755,-0.003959510590543636,-0.5609818860606028,171.4005465166918,-87.64948288927172,-172.9238519384562,0.0,20.0,20.0,199.9867889908257,1.4906404363274877
35,0.36,13.154802337428077,-8.828181310731932e-08,9.895024326834882,-5.129311734486655,-0.003959510589339028,-0.577181886062636,171.38309130651504,-87.57962770198522,-172.9514192097963,0.0,20.0,20.0,199.9867889908257,1.4810358768751772
36,0.37,13.10351287393122,-1.232525599763731e-07,9.889111386016163,-5.129311734486659,-0.003959510589510603,-0.5933818860627463,171.3653884689255,-87.5097656465528,-172.97872879663862,0.0,20.0,20.0,199.9867889908257,1.4714962782877152
37,0.38,13.052223514157147,-1.6111650500352821e-07,9.883036449684802,-5.12931173448719,-0.003959510590583791,-0.6095818860615613,171.34745875841912,-87.43989671290304,-173.0058014516591,0.0,20.0,20.0,199.9867889908257,1.4620222570869255
38,0.39,13.000934258098214,-2.0206923741395225e-07,9.876799517887488,-5.129311734486855,-0.003959510589849837,-0.6257818860630191,171.32932159885164,-87.37002095675756,-173.032656682282,0.0,20.0,20.0,199.9867889908257,1.4526143515041856
39,0.4,12.9496451057461,-2.459756079461919e-07,9.870400590899239,-5.129311734487372,-0.003959510591715196,-0.6419818860605977,171.31099268606968,-87.30013835762041,-173.0593101751547,0.0,20.0,20.0,199.9867889908257,1.4432730242325318
40,0.41000000000000003,12.898356057092803,-2.931538214183926e-07,9.863839668684346,-5.12931173448709,-0.003959510590995954,-0.6581818860620441,171.29248740458638,-87.23024897592653,-173.08577741313638,0.0,20.0,20.0,199.9867889908257,1.4339986691543187
41,0.42,12.847067112129796,-3.4357311197581373e-07,9.85711675144392,-5.129311734486991,-0.0039595105909033725,-0.674381886062552,171.27381844829824,-87.16035277060908,-173.11207105089707,0.0,20.0,20.0,199.9867889908257,1.4247916144494397
42,0.43,12.795778270848308,-3.9727903333974233e-07,9.850231839329076,-5.129311734486996,-0.003959510591338903,-0.6905818860622502,171.2549987441842,-87.09044977749933,-173.13820407312477,0.0,20.0,20.0,199.9867889908257,1.4156521308873404
43,0.44,12.744489533239431,-4.543713129399205e-07,9.843184932453568,-5.129311734487451,-0.003959510592412505,-0.7067818860610451,171.23603886152884,-87.02054000265375,-173.16418707674842,0.0,20.0,20.0,199.9867889908257,1.4065804291932154
44,0.45,12.693200899294284,-5.150313960428454e-07,9.83597603087256,-5.129311734487361,-0.003959510592576876,-0.7229818860611548,171.21694953439206,-86.95062345456202,-173.19003081514714,0.0,20.0,20.0,199.9867889908257,1.3975766709831419
45,0.46,12.641912369003407,-5.792876848705131e-07,9.828605134749303,-5.129311734486973,-0.003959510591857147,-0.739181886062583,171.1977399163643,-86.88070018588681,-173.21574453121315,0.0,20.0,20.0,199.9867889908257,1.3886409677879568
46,0.47000000000000003,12.590623942357293,-6.471881003253207e-07,9.821072244230669,-5.1293117344868095,-0.003959510591765317,-0.755381886063077,171.17841761670095,-86.81077016564028,-173.24133581201298,0.0,20.0,20.0,199.9867889908257,1.3797733840611421
47,0.48,12.539335619346074,-7.187963839496947e-07,9.813377359455892,-5.12931173448688,-0.0039595105922026735,-0.7715818860627858,171.15899093380514,-86.7408334173256,-173.2668129957763,0.0,20.0,20.0,199.9867889908257,1.370973945617532
48,0.49,12.48804739995998,-7.942769413422453e-07,9.805520480492094,-5.129311734486358,-0.003959510591570725,-0.7877818860640405,171.13946667351829,-86.6708899688612,-173.29218294485003,0.0,20.0,20.0,199.9867889908257,1.3622426348518573
49,0.5,12.43675928418844,-8.735648295899393e-07,9.797501607567787,-5.129311734487544,-0.0039595105934504375,-0.8039818860617282,171.11985104244883,-86.60093979736959,-173.31745185090224,0.0,20.0,20.0,199.9867889908257,1.3535793995520295
50,0.51,12.38547127202178,-9.569832005523423e-07,9.789320740636644,-5.129311734486645,-0.003959510592271499,-0.820181886063758,171.10015090726716,-86.53098295353439,-173.34262665505685,0.0,20.0,20.0,199.9867889908257,1.3449841528092041
51,0.52,12.334183363448833,-1.044428736167608e-06,9.780977879955175,-5.129311734486892,-0.003959510592967362,-0.8363818860631094,171.08037139855114,-86.46101942042445,-173.36771248196186,0.0,20.0,20.0,199.9867889908257,1.3364567760713653
52,0.53,12.282895558458952,-1.1360180192509818e-06,9.772473025622427,-5.129311734486937,-0.003959510593571826,-0.852581886062569,171.06051772037276,-86.39104925112184,-173.3927146240217,0.0,20.0,20.0,199.9867889908257,1.327997121344522
53,0.54,12.23160785704102,-1.2318861191056366e-06,9.76380617772959,-5.129311734486671,-0.003959510592417214,-0.8687818860646922,171.0405943286194,-86.32107245485919,-173.41763756647435,0.0,20.0,20.0,199.9867889908257,1.3196050123478922
54,0.55,12.180320259183784,-1.3319413731217696e-06,9.754977336515664,-5.129311734486916,-0.003959510593743339,-0.8849818860630355,171.02060491767392,-86.25108902074045,-173.44248500885402,0.0,20.0,20.0,199.9867889908257,1.3112802480836148
55,0.56,12.12903276487582,-1.4364570831539997e-06,9.745986501978788,-5.129311734487102,-0.003959510594452355,-0.9011818860623519,171.0005534248195,-86.18109896386129,-173.46726092585007,0.0,20.0,20.0,199.9867889908257,1.3030226025702916
56,0.5700000000000001,12.077745374105612,-1.5455549724592278e-06,9.736833674214976,-5.1293117344866515,-0.00395951059346908,-0.9173818860641929,170.98044396785244,-86.11110229771467,-173.49196946374437,0.0,20.0,20.0,199.9867889908257,1.2948318289675995
57,0.58,12.026458086860917,-1.6591101492364999e-06,9.727518853490407,-5.129311734486966,-0.003959510594438823,-0.9335818860631242,170.9602799205809,-86.04109903181342,-173.5166140242517,0.0,20.0,20.0,199.9867889908257,1.2867076603128977
58,0.59,11.975170903129936,-1.7773484281689153e-06,9.718042039830372,-5.129311734486915,-0.003959510594608634,-0.9497818860632313,170.9400645914297,-85.97108918804365,-173.54119796227158,0.0,20.0,20.0,199.9867889908257,1.2786498101031651
59,0.6,11.92388382290028,-1.9003522420419068e-06,9.708403233360192,-5.129311734486329,-0.003959510593451702,-0.9659818860652963,170.91980096228264,-85.90107279300513,-173.56572431141512,0.0,20.0,20.0,199.9867889908257,1.270657974136922
60,0.61,11.872596846159125,-2.0280393023826805e-06,9.69860243431661,-5.129311734486894,-0.003959510594786254,-0.9821818860636901,170.89949129622937,-85.83104983380392,-173.59019533770265,0.0,20.0,20.0,199.9867889908257,1.2627318326148833
61,0.62,11.821309972894102,-2.1607157155264444e-06,9.688639642671202,-5.129311734486634,-0.003959510594608634,-0.9983818860643068,170.87913823835285,-85.7610203406872,-173.61461374218007,0.0,20.0,20.0,199.9867889908257,1.2548710502704727
62,0.63,11.770023203092284,-2.298390676143526e-06,9.678514858596023,-5.1293117344863335,-0.003959510594511414,-1.014581886064785,170.85874432846745,-85.69098428600572,-173.6389820406131,0.0,20.0,20.0,199.9867889908257,1.247075277987947
63,0.64,11.718736536739915,-2.441055509301327e-06,9.668228082283077,-5.129311734487188,-0.003959510595832257,-1.0307818860632652,170.83831248801067,-85.62094169711274,-173.66330319807687,0.0,20.0,20.0,199.9867889908257,1.23934415566076
64,0.65,11.66744997382445,-2.588994514749084e-06,9.657779313712119,-5.129311734486198,-0.003959510594304244,-1.046981886065845,170.81784513938794,-85.55089263683142,-173.68757973558868,0.0,20.0,20.0,199.9867889908257,1.2316773102729315
65,0.66,11.616163514331392,-2.741995562250461e-06,9.64716855321301,-5.129311734486495,-0.003959510595277547,-1.0631818860647573,170.79734335647063,-85.48083710177183,-173.71181275114736,0.0,20.0,20.0,199.9867889908257,1.2240743577654165
66,0.67,11.56487715824732,-2.9003361583354006e-06,9.636395800776077,-5.129311734486888,-0.0039595105959885106,-1.0793818860641105,170.7768088322298,-85.41077507366029,-173.73600392850778,0.0,20.0,20.0,199.9867889908257,1.2165349045798335
67,0.68,11.513590905558331,-3.064102814235765e-06,9.625461056521079,-5.129311734486484,-0.003959510595712725,-1.095581886064832,170.75624385169132,-85.34070656607445,-173.76015557877133,0.0,20.0,20.0,199.9867889908257,1.2090585482848282
68,0.6900000000000001,11.46230475624995,-3.233323278465592e-06,9.614364320610802,-5.129311734486407,-0.003959510595792934,-1.1117818860650799,170.73565012472216,-85.27063162523012,-173.7842694922388,0.0,20.0,20.0,199.9867889908257,1.2016448798906627
69,0.7000000000000001,11.411018710307353,-3.4080768088027236e-06,9.60310559317569,-5.1293117344869845,-0.003959510595702071,-1.1279818860657223,170.71502870690765,-85.20055025416434,-173.80834675000807,0.0,20.0,20.0,199.9867889908257,1.194293480387925
70,0.71,11.359732767716512,-3.588406352533512e-06,9.591684874357751,-5.12931173448683,-0.003959510596511442,-1.1441818860647865,170.69438098478042,-85.13046244056302,-173.8323887376275,0.0,20.0,20.0,199.9867889908257,1.1870039253834468
71,0.72,11.308446928462393,-3.7745133601394367e-06,9.580102164204277,-5.129311734486769,-0.003959510597082675,-1.1603818860642647,170.67370864084725,-85.06036818962521,-173.85639715678553,0.0,20.0,20.0,199.9867889908257,1.1797757848657489
72,0.73,11.25716119253011,-3.966499556861636e-06,9.568357462823991,-5.129311734485659,-0.003959510595691991,-1.1765818860666133,170.65301338283012,-84.9902675525407,-173.88037379560484,0.0,20.0,20.0,199.9867889908257,1.1726086228971744
73,0.74,11.20587555990353,-4.164260965656527e-06,9.556450770473036,-5.12931173448642,-0.003959510596742672,-1.1927818860654944,170.6322962589008,-84.92016049655182,-173.90431967575216,0.0,20.0,20.0,199.9867889908257,1.165501998841503
74,0.75,11.154590030567928,-4.368055631497956e-06,9.544382087150161,-5.129311734486242,-0.003959510596546627,-1.208981886066163,170.6115588223957,-84.8500470803649,-173.92823644028329,0.0,20.0,20.0,199.9867889908257,1.1584554682565134
75,0.76,11.103304604506985,-4.577842908565393e-06,9.532151413066776,-5.129311734486279,-0.0039595105967117385,-1.225181886066294,170.59080192278583,-84.77992731225082,-173.95212496922022,0.0,20.0,20.0,199.9867889908257,1.1514685820243378
76,0.77,11.052019281704847,-4.79375469790317e-06,9.51975874831277,-5.1293117344863175,-0.003959510596877117,-1.2413818860664247,170.57002653940725,-84.70980119471973,-173.97598625974226,0.0,20.0,20.0,199.9867889908257,1.1445408886401909
77,0.78,11.000734062145447,-5.01582882081801e-06,9.507204093040064,-5.129311734486261,-0.003959510597396455,-1.2575818860659647,170.549233596311,-84.63966874290425,-173.9998212743043,0.0,20.0,20.0,199.9867889908257,1.1376719329114637
78,0.79,10.949448945812229,-5.244220932268148e-06,9.494487447325954,-5.129311734486327,-0.003959510597040503,-1.2737818860669157,170.52842399451538,-84.56952998304207,-174.02363096872205,0.0,20.0,20.0,199.9867889908257,1.1308612579067452
79,0.8,10.89816393268874,-5.478937576729706e-06,9.481608811342403,-5.129311734486193,-0.0039595105976578645,-1.2899818860663064,170.50759812309403,-84.4993849180643,-174.04741575994424,0.0,20.0,20.0,199.9867889908257,1.1241084048021868
80,0.81,10.846879022758003,-5.720087280720227e-06,9.468568185197604,-5.129311734486501,-0.003959510598373865,-1.3061818860656282,170.4867565596678,-84.42923354257842,-174.07117623723582,0.0,20.0,20.0,199.9867889908257,1.1174129116176774
81,0.8200000000000001,10.795594216003186,-5.9678219096068724e-06,9.455365568967391,-5.1293117344858645,-0.003959510597583088,-1.3223818860671102,170.46590056666506,-84.35907586422856,-174.09491367880455,0.0,20.0,20.0,199.9867889908257,1.1107743164469321
82,0.8300000000000001,10.744309512406797,-6.222173017404563e-06,9.442000962811381,-5.129311734486173,-0.003959510598277876,-1.3385818860664678,170.44503104897856,-84.2889118776881,-174.11862899504266,0.0,20.0,20.0,199.9867889908257,1.1041921563475787
83,0.84,10.69302491195149,-6.4832475077231125e-06,9.428474366835808,-5.129311734486174,-0.003959510598434549,-1.3547818860666072,170.4241492293636,-84.21874162627306,-174.1423234752691,0.0,20.0,20.0,199.9867889908257,1.097665967930255
84,0.85,10.641740414619417,-6.751090961080093e-06,9.414785781190215,-5.129311734486172,-0.003959510598067148,-1.370981886067564,170.40325579165045,-84.14856514980092,-174.16599787620183,0.0,20.0,20.0,199.9867889908257,1.091195287162745
85,0.86,10.590456020392836,-7.02573145883358e-06,9.4009352060324,-5.129311734486098,-0.003959510599205727,-1.3871818860661485,170.38235076317667,-84.07838244696451,-174.18965225079296,0.0,20.0,20.0,199.9867889908257,1.0847796493078292
86,0.87,10.539171729253464,-7.3073461101775975e-06,9.386922641425258,-5.1293117344860635,-0.003959510598414282,-1.4033818860677572,170.36143489873828,-84.0081935241246,-174.21328737544945,0.0,20.0,20.0,199.9867889908257,1.0784185899329404
87,0.88,10.487887541183108,-7.5959423423747876e-06,9.372748087540382,-5.129311734486008,-0.003959510599032875,-1.4195818860671612,170.34050846178943,-83.9379983915739,-174.23690354988415,0.0,20.0,20.0,199.9867889908257,1.0721116459474558
88,0.89,10.436603456163237,-7.891649267022491e-06,9.358411544470465,-5.129311734485748,-0.003959510598776651,-1.4357818860678806,170.31957199398633,-83.86779704974803,-174.2605013318352,0.0,20.0,20.0,199.9867889908257,1.0658583529213514
89,0.9,10.385319474175104,-8.194580911626633e-06,9.34391301231814,-5.129311734485382,-0.003959510598603889,-1.451981886068473,170.29862613368547,-83.79758950921126,-174.2840813868308,0.0,20.0,20.0,199.9867889908257,1.059658249187706
90,0.91,10.334035595199264,-8.50470219374152e-06,9.329252491288578,-5.129311734485946,-0.003959510599571527,-1.468181886067441,170.27767136060325,-83.72737578709751,-174.30764423529365,0.0,20.0,20.0,199.9867889908257,1.0535108732204765
91,0.92,10.282751819217287,-8.822236669802947e-06,9.314429981405345,-5.129311734485509,-0.0039595105993063566,-1.4843818860681408,170.25670841146805,-83.657155881913,-174.33119062328333,0.0,20.0,20.0,199.9867889908257,1.0474157643897675
92,0.93,10.231468146209245,-9.1471809001546e-06,9.299445482853143,-5.129311734485885,-0.00395951059991538,-1.5005818860676499,170.2357377607391,-83.58692983353257,-174.35472109567044,0.0,20.0,20.0,199.9867889908257,1.0413724644574096
93,0.9400000000000001,10.180184576155341,-9.47960225345661e-06,9.284298995766989,-5.12931173448684,-0.003959510600965032,-1.5167818860665636,170.21475976627755,-83.51669763129954,-174.3782360135477,0.0,20.0,20.0,199.9867889908257,1.0353805147671047
94,0.9500000000000001,10.128901109036969,-9.819709236466562e-06,9.268990520176148,-5.1293117344863655,-0.003959510600779451,-1.5329818860671605,170.19377518065036,-83.44645930045817,-174.4017361740913,0.0,20.0,20.0,199.9867889908257,1.029439460463921
95,0.96,10.077617744832727,-1.0167427359857029e-05,9.253520056319518,-5.129311734486166,-0.0039595106007734,-1.5491818860674962,170.1727844426921,-83.37621486584959,-174.42522206513738,0.0,20.0,20.0,199.9867889908257,1.0235488473982286
96,0.97,10.026334483523037,-1.0522933168572393e-05,9.237887604252325,-5.129311734485792,-0.003959510600596141,-1.5653818860680955,170.1517876684964,-83.30596434497556,-174.44869384841294,0.0,20.0,20.0,199.9867889908257,1.0177082232064976
97,0.98,9.97505132508692,-1.0886237018607571e-05,9.222093164149712,-5.129311734486324,-0.003959510601294929,-1.581581886067488,170.1307850778647,-83.23570771997422,-174.4721517374245,0.0,20.0,20.0,199.9867889908257,1.0119171372699425
98,0.99,9.923768269504214,-1.125748569155112e-05,9.206136736087988,-5.12931173448574,-0.003959510600944164,-1.597781886068304,170.1097772952439,-83.16544502480107,-174.49559641381893,0.0,20.0,20.0,199.9867889908257,1.006175142419577
99,1.0,9.87248531675327,-1.1636676490384005e-05,9.190018320252777,-5.129311734486637,-0.003959510601991678,-1.6139818860672057,170.0887644453409,-83.09517625234953,-174.5190280130301,0.0,20.0,20.0,199.9867889908257,1.0004817916012831
100,1.01,9.821202466814333,-1.2024042567749154e-05,9.173737916656506,-5.12931173448569,-0.003959510601289364,-1.6301818860685189,170.0677471420458,-83.02490143845132,-174.5424472086273,0.0,20.0,20.0,199.9867889908257,0.9948366426957316
101,1.02,9.769919719664403,-1.2419476744737447e-05,9.157295525561164,-5.129311734485822,-0.003959510602081961,-1.6463818860676611,170.04672542863165,-82.95462058088361,-174.56585405958575,0.0,20.0,20.0,199.9867889908257,0.989239253341972
102,1.03,9.718637075283405,-1.2823261097532306e-05,9.140691146946219,-5.129311734485318,-0.0039595106011970724,-1.6625818860693475,170.0256999048407,-82.88433368849854,-174.5892491916016,0.0,20.0,20.0,199.9867889908257,0.9836891855663159
103,1.04,9.667354533648858,-1.3235320391329904e-05,9.12392478104452,-5.1293117344853325,-0.003959510601362854,-1.6787818860694705,170.00467080770656,-82.81404078342159,-174.6126328886061,0.0,20.0,20.0,199.9867889908257,0.9781860030725231
104,1.05,9.616072094738689,-1.3655745119240633e-05,9.10699642797459,-5.129311734485952,-0.00395951060231486,-1.694981886068469,169.9836383593057,-82.74374187797746,-174.63600540592134,0.0,20.0,20.0,199.9867889908257,0.9727292730391919
105,1.06,9.56478975853141,-1.4084746134734739e-05,9.089906087769315,-5.12931173448497,-0.003959510601355966,-1.7111818860701862,169.962602740757,-82.673437001933,-174.65936698342406,0.0,20.0,20.0,199.9867889908257,0.9673185639306412
106,1.07,9.513507525003623,-1.4522222944149474e-05,9.072653760680055,-5.129311734485218,-0.003959510601879638,-1.7273818860697752,169.941564121175,-82.60312613195126,-174.68271777574626,0.0,20.0,20.0,199.9867889908257,0.9619534478546516
107,1.08,9.462225394133633,-1.4968416780200826e-05,9.055239446717914,-5.129311734485353,-0.003959510602219853,-1.7435818860696657,169.92052284804595,-82.53280928709093,-174.70605816989098,0.0,20.0,20.0,199.9867889908257,0.9566334994745158
108,1.09,9.410943365897724,-1.5423267402703046e-05,9.037663146106667,-5.1293117344858326,-0.003959510602996241,-1.759781886068897,169.89947934886524,-82.46248649207539,-174.72938863905713,0.0,20.0,20.0,199.9867889908257,0.951358297267807
109,1.1,9.359661440273753,-1.5886994084835272e-05,9.019924858872114,-5.129311734485905,-0.003959510603340604,-1.7759818860687673,169.8784336310771,-82.39215776569723,-174.7527092382612,0.0,20.0,20.0,199.9867889908257,0.9461274211397805
110,1.11,9.308379617237755,-1.6359562572446317e-05,9.002024585219363,-5.129311734485803,-0.003959510603343785,-1.7921818860691088,169.85738592132412,-82.32182312217867,-174.77602022931046,0.0,20.0,20.0,199.9867889908257,0.9409404545422853
111,1.12,9.257097896767156,-1.684120184207652e-05,8.983962325167953,-5.129311734485277,-0.003959510602906728,-1.8083818860701018,169.83633635422316,-82.25148254681226,-174.79932174387324,0.0,20.0,20.0,199.9867889908257,0.9357969836674083
112,1.1300000000000001,9.205816278837142,-1.7331803481922984e-05,8.965738078974814,-5.129311734485416,-0.003959510603342483,-1.8245818860698164,169.81528522712262,-82.18113607824324,-174.82261414662474,0.0,20.0,20.0,199.9867889908257,0.9306965988038254
113,1.1400000000000001,9.154534763424728,-1.7831595246330585e-05,8.947351846660174,-5.129311734485191,-0.0039595106032573185,-1.8407818860702967,169.79423258959275,-82.11078370873004,-174.84589749573118,0.0,20.0,20.0,199.9867889908257,0.925638891167315
114,1.1500000000000001,9.103253350504897,-1.8340531963613215e-05,8.928803628437398,-5.129311734485781,-0.003959510604035133,-1.8569818860695473,169.7731788061612,-82.04042545698724,-174.86917219343104,0.0,20.0,20.0,199.9867889908257,0.9206234572485666
115,1.16,9.051972040054341,-1.885882135606111e-05,8.910093424339173,-5.129311734485765,-0.003959510604207617,-1.8731818860696543,169.75212399707647,-81.97006134181203,-174.89243840340552,0.0,20.0,20.0,199.9867889908257,0.9156498952551904
