Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
13,0.14,14.283196789495406,1.0964805904233302e-07,9.984123889274528,-5.129311734495959,-0.003959510586746227,-0.22078188606024915,171.60200994701827,-89.1148072988504,-172.1774611294287,0.0,20.0,20.0,199.9867889908257,1.705011825686232
14,0.15,14.231905042516626,1.1809339490703696e-07,9.981774885419222,-5.1293117344926555,-0.003959510586876151,-0.2369818860597456,171.61101635003772,-89.04510603230388,-172.23170894226007,0.0,20.0,20.0,199.9867889908257,1.6944092068186198
15,0.16,14.180613399387687,1.255808142286601e-07,9.97926388231924,-5.12931173449108,-0.0039595105869948185,-0.2531818860596238,171.6156431693111,-88.97539589067418,-172.28156660481207,0.0,20.0,20.0,199.9867889908257,1.683825300265254
16,0.17,14.12932186010249,1.318724863021471e-07,9.976590880358218,-5.129311734496963,-0.003959510586984836,-0.2693818860612327,171.616761675313,-88.90567732924346,-172.32790525260384,0.0,20.0,20.0,199.9867889908257,1.673264606866346
17,0.18,14.078030424656594,1.3688300726434106e-07,9.97375587984458,-5.129311734494327,-0.003959510586889993,-0.2855818860612163,171.6150271418294,-88.83595068358684,-172.37138013073275,0.0,20.0,20.0,199.9867889908257,1.662731291595859
18,0.19,14.026739093044595,1.4047668095440504e-07,9.97075888104791,-5.129311734489763,-0.003959510587295199,-0.30178188606004647,171.6109427637846,-88.76621620500693,-172.41249442899013,0.0,20.0,20.0,199.9867889908257,1.6522292058575612
19,0.2,13.975447865262117,1.4253326431939392e-07,9.967599884145672,-5.129311734486968,-0.0039595105874192646,-0.3179818860596488,171.6049016855481,-88.69647404978204,-172.4516412538142,0.0,20.0,20.0,199.9867889908257,1.6417619050481338
20,0.21,13.924156741304031,1.4285233519818322e-07,9.964278889282747,-5.129311734487531,-0.003959510587088946,-0.3341818860606857,171.59721877843631,-88.62672437036268,-172.4891355199424,0.0,20.0,20.0,199.9867889908257,1.6313326737265013
21,0.22,13.872865721166505,1.416705916395016e-07,9.960795896801942,-5.129311734487451,-0.003959510588379239,-0.3503818860590562,171.58814317597776,-88.55696734824522,-172.52522650478605,0.0,20.0,20.0,199.9867889908257,1.6209445382378267
22,0.23,13.821574804844644,1.3876063126075099e-07,9.957150906776036,-5.1293117344879,-0.003959510588620113,-0.3665818860591575,171.57787337513076,-88.48720309952542,-172.56011278655214,0.0,20.0,20.0,199.9867889908257,1.6106002843781446
23,0.24,13.770283992333695,1.3407643450207457e-07,9.953343919375543,-5.1293117344875485,-0.003959510588281388,-0.3827818860599768,171.56657068868745,-88.41743167928404,-172.59395569647685,0.0,20.0,20.0,199.9867889908257,1.6003024738959832
24,0.25,13.718993283628452,1.2758199064613902e-07,9.949374934782536,-5.129311734487793,-0.003959510588909863,-0.3989818860594506,171.55436787461275,-88.34765316015712,-172.62688806202948,0.0,20.0,20.0,199.9867889908257,1.5900534607899421
25,0.26,13.667702678723797,1.191743282604037e-07,9.945243953120436,-5.1293117344873345,-0.003959510588029076,-0.41518188606107675,171.54137530774415,-88.2778675850199,-172.65902029910964,0.0,20.0,20.0,199.9867889908257,1.5798554016059436
26,0.27,13.616412177614297,1.0881054270504266e-07,9.940950974553383,-5.129311734487674,-0.00395951058922755,-0.4313818860596895,171.5276845496294,-88.20807495912929,-172.69044397349307,0.0,20.0,20.0,199.9867889908257,1.5697102723135032
27,0.28,13.565121780294437,9.634159499952674e-08,9.936495999169724,-5.129311734487312,-0.003959510588376573,-0.447581886061291,171.51337547506793,-88.138275326403,-172.72123901218782,0.0,20.0,20.0,199.9867889908257,1.5596198770184995
28,0.29,13.513831486758393,8.176913210444407e-08,9.931879027158464,-5.129311734487636,-0.003959510589927349,-0.46378188605934084,171.49851458381883,-88.06846867692427,-172.75147190533005,0.0,20.0,20.0,199.9867889908257,1.5495858623746976
29,0.3,13.46254129700028,6.487627203227288e-08,9.927100058559105,-5.129311734487512,-0.0039595105897197065,-0.4799818860600297,171.4831606407872,-87.99865506592506,-172.7812014963485,0.0,20.0,20.0,199.9867889908257,1.5396097258157582
30,0.31,13.411251211013901,4.567020086840679e-08,9.922159093561092,-5.129311734487257,-0.003959510588896628,-0.4961818860616125,171.46736371473355,-87.92883449389139,-172.8104778607964,0.0,20.0,20.0,199.9867889908257,1.529692826183498
31,0.32,13.359961228792846,2.410871253667793e-08,9.917056132320415,-5.129311734487482,-0.003959510589890018,-0.5123818860604956,171.45116692391574,-87.85900697123645,-172.83934414311722,0.0,20.0,20.0,199.9867889908257,1.5198363939215187
32,0.33,13.308671350330691,-6.364415213245971e-11,9.911791174846657,-5.129311734486863,-0.003959510588876345,-0.5285818860623287,171.43460878245486,-87.7891725212898,-172.86783889696406,0.0,20.0,20.0,199.9867889908257,1.510041537506447
33,0.34,13.257381575620508,-2.677108014043027e-08,9.906364221375213,-5.129311734486741,-0.003959510589044897,-0.5447818860624195,171.41772307291507,-87.71933113376276,-172.89599589832875,0.0,20.0,20.0,199.9867889908257,1.5003092543244811
34,0.35000000000000003,13.206091904655215,-5.608482844625531e-08,9.900775272042276,-5.129311734487505,-0.003959510590404248,-0.5609818860608332,171.40053992932678,-87.64948283536707,-172.9238453270656,0.0,20.0,20.0,199.9867889908257,1.4906404365081818
35,0.36,13.154802337427892,-8.820785662589485e-08,9.895024326887622,-5.129311734487705,-0.0039595105911140955,-0.5771818860601572,171.38308561883179,-87.57962765143515,-172.9514134965594,0.0,20.0,20.0,199.9867889908257,1.481035876664061
36,0.37,13.10351287393115,-1.232466579280541e-07,9.889111386021261,-5.129311734487219,-0.003959510590458439,-0.5933818860614578,171.3653842760073,-87.50976558405992,-172.97872454955854,0.0,20.0,20.0,199.9867889908257,1.4714962777745313
37,0.38,13.052223514157163,-1.6114213696967592e-07,9.883036449667044,-5.129311734487263,-0.00395951059106526,-0.6095818860609176,171.34745646820605,-87.43989667577115,-173.0057991276748,0.0,20.0,20.0,199.9867889908257,1.4620222571020716
38,0.39,13.000934258098162,-2.020348463747576e-07,9.876799517910763,-5.129311734487111,-0.003959510590704632,-0.6257818860618196,171.3293203708891,-87.37002094348918,-173.03265544657347,0.0,20.0,20.0,199.9867889908257,1.4526143520646686
39,0.4,12.949645105746143,-2.4599856633279844e-07,9.870400590882712,-5.129311734487073,-0.003959510590970086,-0.6419818860617705,171.31099196746084,-87.30013836392669,-173.05930947370928,0.0,20.0,20.0,199.9867889908257,1.4432730242223533
40,0.41000000000000003,12.898356057092828,-2.9316814832599823e-07,9.863839668673911,-5.129311734487107,-0.00395951059113627,-0.6581818860619018,171.2924871979098,-87.23024895366484,-173.0857771768505,0.0,20.0,20.0,199.9867889908257,1.4339986683980457
41,0.42,12.847067112129798,-3.435502352350702e-07,9.857116751458426,-5.1293117344871115,-0.0039595105915663335,-0.674381886061608,171.2738198503122,-87.1603527543404,-173.11207241594462,0.0,20.0,20.0,199.9867889908257,1.4247916148137372
42,0.43,12.79577827084832,-3.973297963552343e-07,9.850231839294942,-5.129311734487072,-0.003959510591121947,-0.6905818860626874,171.25500134459676,-87.09044977665029,-173.13820664721266,0.0,20.0,20.0,199.9867889908257,1.4156521303173812
43,0.44,12.744489533239543,-4.544141974918182e-07,9.84318493242268,-5.129311734487115,-0.003959510591914265,-0.706781886061825,171.23604294090293,-87.02054001582744,-173.1641911342989,0.0,20.0,20.0,199.9867889908257,1.4065804292635826
44,0.45,12.693200899294384,-5.151174484255018e-07,9.835976030813583,-5.129311734486992,-0.003959510591464459,-0.7229818860628973,171.21695463139906,-86.95062348895824,-173.1900359096141,0.0,20.0,20.0,199.9867889908257,1.3975766708800559
45,0.46,12.641912369003485,-5.793484082464685e-07,9.828605134707477,-5.129311734486978,-0.003959510591633634,-0.7391818860630123,171.1977458565133,-86.8807002076167,-173.21575044052165,0.0,20.0,20.0,199.9867889908257,1.3886409671536442
46,0.47000000000000003,12.590623942357315,-6.47216172888531e-07,9.821072244211466,-5.1293117344869525,-0.003959510591628099,-0.7553818860633766,171.17842519544374,-86.81077019634152,-173.24134335339255,0.0,20.0,20.0,199.9867889908257,1.3797733842353739
47,0.48,12.539335619346128,-7.188159299554887e-07,9.813377359441679,-5.129311734486923,-0.003959510592244048,-0.7715818860627993,171.15899961621125,-86.74083347820438,-173.26682167117426,0.0,20.0,20.0,199.9867889908257,1.3709739458177388
48,0.49,12.488047399959996,-7.942563167633928e-07,9.805520480505047,-5.129311734486863,-0.003959510592509069,-0.7877818860627462,171.13947598804347,-86.67089002713887,-173.2921922401272,0.0,20.0,20.0,199.9867889908257,1.3622426346159393
49,0.5,12.436759284188671,-8.736223875710106e-07,9.797501607525522,-5.129311734487141,-0.003959510593126374,-0.803981886062237,171.11986133026437,-86.60093987493178,-173.31746213331488,0.0,20.0,20.0,199.9867889908257,1.3535793996563816
50,0.51,12.385471272021778,-9.569468724760343e-07,9.789320740660182,-5.129311734487224,-0.003959510593654091,-0.8201818860618009,171.10016160929217,-86.5309830380701,-173.34263735411363,0.0,20.0,20.0,199.9867889908257,1.3449841531885809
51,0.52,12.33418336344878,-1.0443796996802169e-06,9.780977879987923,-5.1293117344870405,-0.003959510593295466,-0.8363818860626987,171.08038235085448,-86.46101954506375,-173.3677234830521,0.0,20.0,20.0,199.9867889908257,1.3364567769979887
52,0.53,12.282895558458938,-1.1360150396062406e-06,9.772473025624196,-5.129311734486688,-0.0039595105928440155,-0.8525818860637295,171.0605281327489,-86.3910493858109,-173.39272510327302,0.0,20.0,20.0,199.9867889908257,1.3279971215431594
53,0.54,12.231607857041036,-1.2318599076125286e-06,9.763806177746142,-5.129311734486703,-0.003959510593008996,-0.8687818860638589,171.04060416822614,-86.32107256109406,-173.4176474360688,0.0,20.0,20.0,199.9867889908257,1.3196050121490157
54,0.55,12.180320259183803,-1.3319527260843689e-06,9.754977336507487,-5.129311734486888,-0.003959510593795841,-0.8849818860630299,171.02061500354137,-86.25108911705316,-173.4424951051992,0.0,20.0,20.0,199.9867889908257,1.3112802480420809
55,0.56,12.12903276487588,-1.4364711946604539e-06,9.745986501968172,-5.129311734486978,-0.003959510594499535,-0.9011818860623334,171.0005639789489,-86.18109906457614,-173.4672714883737,0.0,20.0,20.0,199.9867889908257,1.3030226024320053
56,0.5700000000000001,12.077745374105632,-1.5455768476813174e-06,9.7368336741999,-5.129311734486498,-0.003959510592988218,-0.9173818860649867,170.98045509981006,-86.1111024144336,-173.4919806175739,0.0,20.0,20.0,199.9867889908257,1.2948318291699852
57,0.58,12.026458086860995,-1.6591329774573332e-06,9.72751885347389,-5.12931173448673,-0.003959510594042382,-0.9335818860637589,170.96029150694568,-86.04109914452302,-173.51662561806663,0.0,20.0,20.0,199.9867889908257,1.2867076603027605
58,0.59,11.975170903129994,-1.7773912481152593e-06,9.71804203980097,-5.129311734486204,-0.003959510593853029,-0.9497818860643241,170.94007699171135,-85.971089307429,-173.54121036281455,0.0,20.0,20.0,199.9867889908257,1.2786498098171661
59,0.6,11.923883822900091,-1.9003687479390422e-06,9.708403233351643,-5.1293117344867065,-0.003959510594370627,-0.9659818860640029,170.9198142842049,-85.90107289712151,-173.565737592469,0.0,20.0,20.0,199.9867889908257,1.2706579737395443
60,0.61,11.872596846159015,-2.028184344776074e-06,9.69860243422237,-5.129311734486777,-0.003959510594187425,-0.9821818860646989,170.89950619026803,-85.83104994887623,-173.59021018015522,0.0,20.0,20.0,199.9867889908257,1.2627318321451566
61,0.62,11.821309972894166,-2.1607707474513034e-06,9.688639642633778,-5.129311734486504,-0.003959510595498946,-0.9983818860629556,170.87915489888945,-85.76102046010483,-173.61463032933386,0.0,20.0,20.0,199.9867889908257,1.2548710498837907
62,0.63,11.770023203092153,-2.2984101144398633e-06,9.67851485858472,-5.129311734486606,-0.003959510595151428,-1.014581886063898,170.85876290328224,-85.69098445489418,-173.63900058287396,0.0,20.0,20.0,199.9867889908257,1.2470752788238169
63,0.64,11.718736536739963,-2.4411473746297744e-06,9.668228082221667,-5.129311734486555,-0.003959510594715287,-1.0307818860649698,170.8383320220439,-85.62094192769287,-173.66332277078178,0.0,20.0,20.0,199.9867889908257,1.2393441564147076
64,0.65,11.667449973824274,-2.588986247499264e-06,9.657779313719567,-5.129311734486491,-0.0039595105948882076,-1.046981886065069,170.81786471610693,-85.55089287787165,-173.6875993615625,0.0,20.0,20.0,199.9867889908257,1.2316773105845342
65,0.66,11.616163514331303,-2.7420051719515305e-06,9.647168553207548,-5.129311734486488,-0.003959510595328177,-1.063181886064754,170.79736310027408,-85.48083734897146,-173.71183254657882,0.0,20.0,20.0,199.9867889908257,1.2240743583462974
66,0.67,11.564877158247333,-2.900355316800338e-06,9.63639580076309,-5.129311734486467,-0.003959510595592566,-1.0793818860647089,170.7768288272807,-85.41077532339878,-173.73602397071448,0.0,20.0,20.0,199.9867889908257,1.2165349044864027
67,0.68,11.513590905558313,-3.064137869749416e-06,9.625461056497993,-5.129311734486357,-0.003959510595227215,-1.095581886065638,170.75626431557578,-85.34070682577139,-173.76017609264727,0.0,20.0,20.0,199.9867889908257,1.2090585487778782
68,0.6900000000000001,11.462304756249946,-3.2333532107496544e-06,9.614364320590951,-5.129311734486349,-0.003959510595395695,-1.1117818860657502,170.73567098272267,-85.27063188776742,-173.7842903937516,0.0,20.0,20.0,199.9867889908257,1.2016448797905526
69,0.7000000000000001,11.411018710307777,-3.40814815137141e-06,9.603105593123422,-5.129311734486159,-0.003959510595210375,-1.1279818860663944,170.71505024966467,-85.20055051438781,-173.80836831843294,0.0,20.0,20.0,199.9867889908257,1.194293480207446
70,0.71,11.359732767717011,-3.5885108130577496e-06,9.591684874282858,-5.129311734486309,-0.003959510595735783,-1.1441818860659658,170.69440355535116,-85.13046270522474,-173.83241132019157,0.0,20.0,20.0,199.9867889908257,1.1870039255144127
71,0.72,11.308446928462963,-3.7746392714057386e-06,9.580102164114518,-5.129311734486073,-0.003959510595552793,-1.1603818860665964,170.67373225016456,-85.06036849412496,-173.85642081448685,0.0,20.0,20.0,199.9867889908257,1.1797757853282507
72,0.73,11.25716119253033,-3.966497230998527e-06,9.568357462822867,-5.129311734486368,-0.003959510596608683,-1.1765818860653714,170.6530375040073,-84.99026785848322,-173.88039795498713,0.0,20.0,20.0,199.9867889908257,1.1726086230804775
73,0.74,11.205875559903927,-4.164283476985297e-06,9.556450770453509,-5.129311734486516,-0.003959510597214614,-1.1927818860648465,170.63232093695424,-84.92016083473992,-173.90434442240496,0.0,20.0,20.0,199.9867889908257,1.1655019997275737
74,0.75,11.154590030568096,-4.368029849469685e-06,9.54438208716509,-5.129311734486318,-0.003959510596942898,-1.2089818860656043,170.61158370478472,-84.8500474400529,-173.92826141137343,0.0,20.0,20.0,199.9867889908257,1.1584554687887985
75,0.76,11.10330460450706,-4.577830109581549e-06,9.532151413074217,-5.129311734486335,-0.003959510597105925,-1.2251818860657364,170.59082700912103,-84.77992767366061,-173.95215013440554,0.0,20.0,20.0,199.9867889908257,1.1514685825520055
76,0.77,11.052019281704851,-4.7937500760298184e-06,9.519758748315608,-5.12931173448642,-0.00395951059674376,-1.2413818860667007,170.57005197049526,-84.70980157495897,-173.97601178410142,0.0,20.0,20.0,199.9867889908257,1.1445408892896785
77,0.78,11.000734062145451,-5.015816812990143e-06,9.50720409304777,-5.1293117344862305,-0.003959510597357904,-1.2575818860660848,170.54925895535516,-84.63966915725517,-173.99984677315973,0.0,20.0,20.0,199.9867889908257,1.1376719341075436
78,0.79,10.949448945812307,-5.244181432045062e-06,9.494487447350943,-5.129311734486203,-0.003959510597624827,-1.2737818860660328,170.5284487745072,-84.56953039099298,-174.023655883605,0.0,20.0,20.0,199.9867889908257,1.1308612585782862
79,0.8,10.89816393268877,-5.47890394937256e-06,9.481608811364081,-5.1293117344863015,-0.003959510598061564,-1.289981886065743,170.5076227004355,-84.49938531144863,-174.0474404480017,0.0,20.0,20.0,199.9867889908257,1.1241084053846788
80,0.81,10.846879022758005,-5.720097896789813e-06,9.468568185190447,-5.129311734486209,-0.003959510597892018,-1.3061818860663839,170.48678118412616,-84.42923395063556,-174.0712009864198,0.0,20.0,20.0,199.9867889908257,1.1174129125821897
81,0.8200000000000001,10.795594216002856,-5.9677604970255025e-06,9.45536556901105,-5.129311734486494,-0.003959510598432823,-1.322381886065959,170.4659248413681,-84.35907628403474,-174.0949380957678,0.0,20.0,20.0,199.9867889908257,1.1107743178025518
82,0.8300000000000001,10.744309512406394,-6.222109302686646e-06,9.442000962857195,-5.12931173448675,-0.00395951059878743,-1.338581886065856,170.4450545968608,-84.28891232061339,-174.11865272585166,0.0,20.0,20.0,199.9867889908257,1.104192157805712
83,0.84,10.693024911950898,-6.483133370262057e-06,9.428474366916697,-5.129311734487007,-0.00395951059930869,-1.354781886065463,170.42417167302705,-84.21874206682844,-174.1423461159345,0.0,20.0,20.0,199.9867889908257,1.0976659692625883
84,0.85,10.64174041461947,-6.751044831453024e-06,9.414785781219832,-5.129311734485447,-0.003959510597794933,-1.3709818860679215,170.40327710791595,-84.14856558022115,-174.1660193926225,0.0,20.0,20.0,199.9867889908257,1.091195288233469
85,0.86,10.590456020392477,-7.025647587433618e-06,9.400935206090947,-5.129311734486363,-0.003959510599109934,-1.3871818860664031,170.3823711510246,-84.07838285511274,-174.1896728204313,0.0,20.0,20.0,199.9867889908257,1.08477965028735
86,0.87,10.539171729253372,-7.3072981471756734e-06,9.386922641457552,-5.129311734486077,-0.003959510599010206,-1.4033818860668907,170.36145450840812,-84.00819389697922,-174.2133071268477,0.0,20.0,20.0,199.9867889908257,1.0784185906079613
87,0.88,10.48788754118309,-7.595951715513936e-06,9.372748087534234,-5.1293117344860635,-0.003959510599171558,-1.4195818860670188,170.34052795949816,-83.9379987280118,-174.23692313332168,0.0,20.0,20.0,199.9867889908257,1.0721116457796112
88,0.89,10.436603456163253,-7.89166200451057e-06,9.358411544461784,-5.129311734486066,-0.003959510599601767,-1.4357818860667169,170.31959199266095,-83.86779737828573,-174.26052138922853,0.0,20.0,20.0,199.9867889908257,1.0658583532932326
89,0.9,10.385319474175004,-8.194603283328966e-06,9.343913012304203,-5.129311734485972,-0.003959510599508494,-1.4519818860672338,170.29864684492185,-83.79758983865818,-174.28410213821473,0.0,20.0,20.0,199.9867889908257,1.0596582494510272
90,0.91,10.334035595199401,-8.504792838548113e-06,9.32925249122753,-5.129311734485968,-0.003959510599676605,-1.4681818860673526,170.2776931655778,-83.72737612116103,-174.30766605858105,0.0,20.0,20.0,199.9867889908257,1.0535108732148963
91,0.92,10.282751819217395,-8.822288386740476e-06,9.314429981370157,-5.129311734485915,-0.0039595106006370135,-1.4843818860662064,170.2567314249865,-83.65715624103288,-174.33121365851542,0.0,20.0,20.0,199.9867889908257,1.047415764770316
92,0.93,10.231468146209435,-9.147239536871257e-06,9.299445482812706,-5.129311734485865,-0.003959510600809733,-1.500581886066308,170.23576202869464,-83.58693021957734,-174.35474539211148,0.0,20.0,20.0,199.9867889908257,1.0413724648833653
93,0.9400000000000001,10.180184576155812,-9.479737154743702e-06,9.284298995673819,-5.12931173448589,-0.0039595105996679475,-1.516781886068501,170.21478534971038,-83.51669807473526,-174.3782616753846,0.0,20.0,20.0,199.9867889908257,1.035380515647508
94,0.9500000000000001,10.12890110903699,-9.819758959583816e-06,9.268990520143124,-5.129311734486074,-0.00395951060081319,-1.5329818860671263,170.1938014808498,-83.44645978642323,-174.4017625923554,0.0,20.0,20.0,199.9867889908257,1.0294394617381715
95,0.96,10.07761774483276,-1.0167468094136583e-05,9.253520056292277,-5.129311734486152,-0.0039595106009930915,-1.5491818860672433,170.17281099315832,-83.37621538427092,-174.4252487693267,0.0,20.0,20.0,199.9867889908257,1.0235488487080746
96,0.97,10.026334483522872,-1.0522935698377482e-05,9.237887604251965,-5.1293117344862225,-0.003959510601172338,-1.5653818860673607,170.1518142764146,-83.30596487327279,-174.44872061770144,0.0,20.0,20.0,199.9867889908257,1.0177082242321245
97,0.98,9.975051325087183,-1.0886303364843009e-05,9.222093164103665,-5.12931173448563,-0.003959510600555034,-1.581581886068605,170.1308119480568,-83.23570825501024,-174.47217876724278,0.0,20.0,20.0,199.9867889908257,1.0119171383225192
98,0.99,9.923768269504464,-1.1257556142883442e-05,9.206136736039397,-5.12931173448525,-0.003959510600199786,-1.5977818860694695,170.10980448400437,-83.16544557021045,-174.49562376456956,0.0,20.0,20.0,199.9867889908257,1.0061751431747463
99,1.0,9.87248531675373,-1.1636744648667176e-05,9.190018320203922,-5.129311734486118,-0.003959510601684134,-1.613981886067682,170.08879197094308,-83.09517681019986,-174.519055704547,0.0,20.0,20.0,199.9867889908257,1.00048179291132
100,1.01,9.821202466814558,-1.2024105217440924e-05,9.173737916613312,-5.129311734485197,-0.003959510600545596,-1.6301818860696786,170.06777494848288,-83.02490201692723,-174.5424751978694,0.0,20.0,20.0,199.9867889908257,0.9948366436464462
101,1.02,9.769919719664918,-1.2419557707930242e-05,9.157295525503567,-5.12931173448544,-0.003959510601067333,-1.6463818860692705,170.04675359681195,-82.95462116595608,-174.56588240794923,0.0,20.0,20.0,199.9867889908257,0.9892392545417721
102,1.03,9.718637075283537,-1.2823236559657224e-05,9.140691146961224,-5.129311734485977,-0.003959510602026341,-1.6625818860682409,170.0257282143631,-82.8843342959874,-174.5892777044407,0.0,20.0,20.0,199.9867889908257,0.9836891869958422
103,1.04,9.667354533649144,-1.3235324492428412e-05,9.123924781039458,-5.1293117344856825,-0.003959510601933652,-1.6787818860687187,170.0046991497959,-82.81404139463228,-174.61266143191176,0.0,20.0,20.0,199.9867889908257,0.9781860044444806
104,1.05,9.61607209473926,-1.3655831526664706e-05,9.106996427913094,-5.129311734485172,-0.003959510601225199,-1.694981886070132,169.9836668635497,-82.74374250957466,-174.63603412936143,0.0,20.0,20.0,199.9867889908257,0.9727292743457392
105,1.06,9.56478975853139,-1.4084712510928634e-05,9.089906087791563,-5.129311734486001,-0.003959510602711089,-1.7111818860683294,169.96263122029356,-82.6734376309392,-174.65939567288652,0.0,20.0,20.0,199.9867889908257,0.9673185651739702
106,1.07,9.513507525003867,-1.4522248701317474e-05,9.072653760661135,-5.129311734485625,-0.003959510602444314,-1.7273818860690522,169.94159280628094,-82.60312675893009,-174.68274665540787,0.0,20.0,20.0,199.9867889908257,0.9619534490115969
107,1.08,9.46222539413364,-1.4968411908702232e-05,9.055239446721012,-5.129311734485521,-0.00395951060252793,-1.7435818860692898,169.92055182816165,-82.53280994834287,-174.7060873792186,0.0,20.0,20.0,199.9867889908257,0.9566335013769613
108,1.09,9.410943365897715,-1.5423254328194038e-05,9.037663146115252,-5.129311734486107,-0.003959510603577008,-1.7597818860681187,169.89950824007363,-82.46248716915687,-174.72941777675504,0.0,20.0,20.0,199.9867889908257,0.9513582989980189
109,1.1,9.359661440273742,-1.5887012090615065e-05,9.019924858860271,-5.12931173448527,-0.003959510602440635,-1.7759818860701373,169.87846256037898,-82.39215845850428,-174.75273842793567,0.0,20.0,20.0,199.9867889908257,0.9461274227661101
110,1.11,9.308379617238014,-1.6359636242200957e-05,9.002024585168833,-5.129311734485345,-0.003959510602785674,-1.7921818860700067,169.85741480401123,-82.32182380869178,-174.77604935779337,0.0,20.0,20.0,199.9867889908257,0.940940455805559
111,1.12,9.257097896766787,-1.684116234352375e-05,8.983962325196662,-5.129311734485982,-0.0039595106040876855,-1.808381886068439,169.83636538587098,-82.25148322924011,-174.79935100396239,0.0,20.0,20.0,199.9867889908257,0.9357969851312418
112,1.1300000000000001,9.20581627883713,-1.733183584847213e-05,8.965738078953551,-5.1293117344854045,-0.003959510603386664,-1.8245818860698306,169.8153145293244,-82.18113677792756,-174.82264368891086,0.0,20.0,20.0,199.9867889908257,0.9306966004393242
113,1.1400000000000001,9.154534763424275,-1.7831543964181237e-05,8.947351846697202,-5.1293117344860155,-0.0039595106044379175,-1.8407818860686582,169.7942620308438,-82.11078442562001,-174.845927191521,0.0,20.0,20.0,199.9867889908257,0.9256388930653845
114,1.1500000000000001,9.103253350505058,-1.834058389652557e-05,8.928803628401987,-5.1293117344851025,-0.0039595106033076324,-1.8569818860706553,169.77320837723488,-82.04042619480119,-174.86920203825915,0.0,20.0,20.0,199.9867889908257,0.9206234589359817
115,1.16,9.051972040054693,-1.8858910477314152e-05,8.91009342427792,-5.129311734485217,-0.003959510603648005,-1.8731818860705411,169.75215368455542,-81.97006207755413,-174.89246835179975,0.0,20.0,20.0,199.9867889908257,0.915649896812657
