Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
27,0.28,13.347320136662697,-0.005380042452480591,9.927615720596974,-6.806448216649534,-0.04799940240996893,-0.5343051023252288,-175.79142648213426,-81.78755518230692,-179.27510940313874,1620.0,-20.0,-20.0,199.81504587155962,0.8648417238052779
28,0.29,13.278996267935755,-0.006072150693613198,9.92184939246186,-6.870305210325951,-0.053649974096624184,-0.5599590988925096,-175.69116913551568,-81.44343247604401,-179.1617317313627,1620.0,-20.0,-20.0,199.80844036697246,0.8435126297656568
29,0.3,13.210036661910456,-0.0068220633697176,9.915825293056496,-6.934082873446343,-0.05954058989952668,-0.5859943957503528,-175.58990282443511,-81.09965588851112,-179.04895450552664,1620.0,-20.0,-20.0,199.8018348623853,0.8229160696810731
30,0.31,13.140442122876943,-0.007632158176952594,9.909539618241537,-6.9977779573813494,-0.06567139427132493,-0.6124106605161643,-175.48772493058152,-80.7562170024747,-178.93669159392178,1620.0,-20.0,-20.0,199.79522935779815,0.8030249213760867
31,0.32,13.070213486511646,-0.008504813551433408,9.902988572829896,-7.061387538369003,-0.07204138642183426,-0.63920627158175,-175.38471581065969,-80.41310793829733,-178.8248693981054,1620.0,-20.0,-20.0,199.788623853211,0.7838129704380543
32,0.33,12.999351619960862,-0.009442409082245118,9.896168370222915,-7.124908129941392,-0.07865168065529833,-0.6663817478746069,-175.28094456653102,-80.07032614401047,-178.7134266587461,1620.0,-20.0,-20.0,199.78201834862384,0.7652549284982477
33,0.34,12.927857421557745,-0.010447324633528604,9.889075232987468,-7.188336816984732,-0.08550135042392526,-0.6939354327474389,-175.17646856427777,-79.72786957898279,-178.60231124439593,1620.0,-20.0,-20.0,199.77541284403668,0.7473263679876118
34,0.35000000000000003,12.855731820852478,-0.011521940262312694,9.881705392901457,-7.251670469313082,-0.0925903002028407,-0.7218664907315999,-175.0713356393079,-79.385734678556,-178.4914764758338,1620.0,-20.0,-20.0,199.76880733944952,0.7300036812972467
35,0.36,12.782975778565238,-0.012668636189316242,9.874055090999809,-7.31490603082659,-0.09991822562106026,-0.7501738413447898,-174.96558646163697,-79.04391863317608,-178.3808816298805,1620.0,-20.0,-20.0,199.76220183486237,0.7132640775921656
36,0.37,12.709590286558742,-0.013889792817211475,9.866120577601952,-7.378040197680865,-0.10748566207475908,-0.778857177461664,-174.8592564036891,-78.70242102012135,-178.270492091618,1620.0,-20.0,-20.0,199.7555963302752,0.69708557429829
37,0.38,12.635576367626259,-0.015187789951472692,9.857898112853407,-7.441070007490406,-0.11529203415229841,-0.8079151079086818,-174.75237465248657,-78.36123952714037,-178.160276100346,1620.0,-20.0,-20.0,199.74899082568805,0.6814469372646288
38,0.39,12.56093507557176,-0.016565007251404893,9.84938396650988,-7.503992351049567,-0.12333728757498172,-0.8373467104418678,-174.64496623640719,-78.02037245426456,-178.05020565901322,1620.0,-20.0,-20.0,199.7423853211009,0.6663276805383147
39,0.4,12.485667495086382,-0.01802382380126957,9.840574418279411,-7.566804220836366,-0.13162108724797972,-0.8671507674848485,-174.53705165141565,-77.67981661795896,-177.94025502652215,1620.0,-20.0,-20.0,199.73577981651374,0.6517080261857873
40,0.41000000000000003,12.409774741730681,-0.01956661817822027,9.831465757835401,-7.629502287385783,-0.1401440300838118,-0.897326982365927,-174.4286504137917,-77.3395715135912,-177.8304013893758,1620.0,-20.0,-20.0,199.72917431192658,0.6375689196893328
41,0.42,12.33325796174198,-0.02119576820070942,9.822054285063704,-7.692083624569251,-0.14890558862379408,-0.9278739013037357,-174.31978058104818,-76.99963978831077,-177.72062606410086,1620.0,-20.0,-20.0,199.72256880733943,0.6238920128671744
42,0.43,12.25611833202668,-0.022913650878257984,9.812336310192089,-7.754545126193307,-0.15790574248545283,-0.9587905839928991,-174.2104562813376,-76.66002194585873,-177.61091178479563,1620.0,-20.0,-20.0,199.71596330275227,0.6106595968271672
43,0.44,12.17835706005436,-0.024722642137123392,9.802308154056457,-7.816883770242063,-0.16714426544577143,-0.9900758649929643,-174.10068868896656,-76.32071554499109,-177.50124097186307,1620.0,-20.0,-20.0,199.70935779816512,0.5978545748326961
44,0.45,12.099975383858377,-0.026625116967654933,9.79196614809181,-7.879096540952136,-0.17662093737638862,-1.0217285801916651,-173.99048831670856,-75.98171994858411,-177.39159821992018,1620.0,-20.0,-20.0,199.70275229357796,0.585460484314714
45,0.46,12.020974571831358,-0.028623448898230056,9.781306634736948,-7.94118029871812,-0.18633582759485479,-1.0537478856086966,-173.87986470029594,-75.64303558638235,-177.2819695161673,1620.0,-20.0,-20.0,199.6961467889908,0.5734614706383764
46,0.47000000000000003,11.941355922823474,-0.03072001055851463,9.7703259672142,-8.003132047360003,-0.19628872118806234,-1.0861325543876295,-173.7688272237567,-75.30466531692744,-177.1723435805969,1620.0,-20.0,-20.0,199.68954128440365,0.5618422808124568
47,0.48,11.861120765856864,-0.032917172949912255,9.75902051005158,-8.06494861755223,-0.20647979100160194,-1.1188817718693955,-173.657383879057,-74.96661074631879,-177.06270925061858,1620.0,-20.0,-20.0,199.6829357798165,0.5505882123806538
48,0.49,11.780270460098434,-0.035217305542200816,9.747386639142077,-8.126626873768187,-0.2169091135994658,-1.151994626335444,-173.54554287313067,-74.62887506356739,-176.9530567170096,1620.0,-20.0,-20.0,199.67633027522933,0.5396851203490767
49,0.5,11.698806394747022,-0.03762277614460106,9.735420741921892,-8.188163958023043,-0.22757615358438238,-1.1854695849142014,-173.43331210332465,-74.29146274335993,-176.8433777329889,1620.0,-20.0,-20.0,199.66972477064218,0.5291193970631698
50,0.51,11.6167299888883,-0.04013595067061887,9.723119217625927,-8.249556978393224,-0.23848045389714725,-1.219305232167887,-173.32069767158143,-73.95437675027505,-176.73366423447231,1620.0,-20.0,-20.0,199.66311926605502,0.5188779300827667
51,0.52,11.534042691508652,-0.0427591931794109,9.7104784773823,-8.310802707753634,-0.2496223413458808,-1.2535008336987985,-173.2077046721275,-73.61761917195165,-176.62390826222193,1620.0,-20.0,-20.0,199.65651376146786,0.5089480912386266
52,0.53,11.450745981313588,-0.045494865584212806,9.697494944480463,-8.371898501851282,-0.2610008456073118,-1.2880544831487213,-173.09433716978316,-73.28119143711545,-176.5141021642825,1620.0,-20.0,-20.0,199.6499082568807,0.4993177222520707
53,0.54,11.366841366692784,-0.04834532754990395,9.684165054556525,-8.432841328481642,-0.2726158818209018,-1.3229650582588688,-172.98059668325814,-72.94509216689815,-176.40423781360957,1620.0,-20.0,-20.0,199.64330275229355,0.48997509955307367
54,0.55,11.28233038567231,-0.05131293637130931,9.670485255752768,-8.493628237403186,-0.2844671803443554,-1.3582312868292858,-172.8664834021451,-72.60931792173413,-176.29430614378404,1620.0,-20.0,-20.0,199.6366972477064,0.48090892571258703
55,0.56,11.197214605866684,-0.054400047042726316,9.656452008753382,-8.554256294032196,-0.29655446603600655,-1.393851866886726,-172.75199872912322,-72.27386773874443,-176.18429937353588,1620.0,-20.0,-20.0,199.63009174311924,0.4721083545809862
56,0.5700000000000001,11.111495624332404,-0.05760901210099792,9.64206178697387,-8.614722387882535,-0.30887782244866885,-1.4298258212513688,-172.63714575974342,-71.93874412073168,-176.07421154405512,1620.0,-20.0,-20.0,199.62348623853208,0.4635629853923981
57,0.58,11.025175067446172,-0.060942181553481974,9.627311076696257,-8.675023282325228,-0.32143753032901734,-1.4661523851460037,-172.52192815800552,-71.603951510806,-175.96403810601075,1620.0,-20.0,-20.0,199.61688073394492,0.4552628348197445
58,0.59,10.938254590704714,-0.06440190255798836,9.612196377365235,-8.735156428836033,-0.3342325998469085,-1.5028295315943847,-172.4063484883927,-71.26949288752893,-175.85377418325817,1620.0,-20.0,-20.0,199.61027522935777,0.4471982932211406
59,0.6,10.8507358787856,-0.06799051967199349,9.596714201558363,-8.795118951785287,-0.347262685875868,-1.5398558492193537,-172.29040831297266,-70.93537027490845,-175.74341506894032,1620.0,-20.0,-20.0,199.6036697247706,0.4393601158381563
60,0.61,10.762620645264898,-0.071710374200357,9.580861075471454,-8.85490802400345,-0.36052730346023615,-1.5772298800570503,-172.17410664516103,-70.6015817707316,-175.6329544071502,1620.0,-20.0,-20.0,199.59706422018346,0.4317393831777058
61,0.62,10.673910632710317,-0.07556380445378418,9.564633538880301,-8.91452062352771,-0.3740264210951271,-1.6149504453514907,-172.05744311784827,-70.26812618057726,-175.5223859959846,1620.0,-20.0,-20.0,199.5904587155963,0.42432752976397325
62,0.63,10.584607612601447,-0.0795531457888774,9.54802814515788,-8.973953626333767,-0.38776009835055525,-1.6530165627417361,-171.9404190978655,-69.93500611362472,-175.41170563854925,1620.0,-20.0,-20.0,199.58385321100914,0.4171163587953625
63,0.64,10.494713385030122,-0.08368073012581227,9.531041461685168,-9.033204375772907,-0.40172763196800493,-1.6914264574328344,-171.82303574104168,-69.60222408808103,-175.3009092866046,1620.0,-20.0,-20.0,199.57724770642199,0.41009799596899366
64,0.65,10.404229778664288,-0.08794888600254012,9.513670069909766,-9.092269891935468,-0.415928865819711,-1.730178895223514,-171.70529432252533,-69.26978308963255,-175.18999319604745,1620.0,-20.0,-20.0,199.57064220183483,0.40326488277083494
65,0.66,10.313158650645788,-0.09235993850080745,9.495910565484284,-9.151147502344235,-0.43036313561281625,-1.7692721629053516,-171.5871957352053,-68.93768605216223,-175.07895393064842,1620.0,-20.0,-20.0,199.56403669724767,0.39660976066689685
66,0.67,10.221501886560482,-0.09691620927640644,9.477759558367415,-9.20983396084818,-0.4450307482266926,-1.8087054059686154,-171.46874101591854,-68.60593623173555,-174.96778836249158,1620.0,-20.0,-20.0,199.55743119266052,0.3901256637810284
67,0.68,10.129261400004252,-0.10162001580161738,9.459213673348705,-9.268327089954859,-0.4599302461684293,-1.8484761861865777,-171.34992901501298,-68.27453368643437,-174.85649207224793,1620.0,-20.0,-20.0,199.55082568807336,0.38380587702857505
68,0.6900000000000001,10.036439132892554,-0.10647367199493354,9.440269549804935,-9.326623536069919,-0.47506211167568363,-1.8885837965531722,-171.23075927480963,-67.94347950972055,-174.7450610904157,1620.0,-20.0,-20.0,199.5442201834862,0.3776439635845631
69,0.7000000000000001,9.943037055124368,-0.11147948777632151,9.420923842016803,-9.384720701705167,-0.49042560081663283,-1.9290264316622023,-171.1112320627901,-67.61277627304808,-174.6334922136332,1620.0,-20.0,-20.0,199.53761467889905,0.37163375871870247
70,0.71,9.849057164431601,-0.11663976884119519,9.401173219420475,-9.442616070191514,-0.5060198694089836,-1.9698021915068027,-170.99134582647056,-67.28242420827324,-174.52178157027677,1620.0,-20.0,-20.0,199.5310091743119,0.36576932663614564
71,0.72,9.754501486441688,-0.12195681683891828,9.381014366592732,-9.500306542407406,-0.5218449880887854,-2.0109099815636746,-170.87109878708586,-66.9524231171582,-174.40992498097256,1620.0,-20.0,-20.0,199.52440366972473,0.3600449681835653
72,0.73,9.659372074466344,-0.12743292907811962,9.360443983509185,-9.557789599924062,-0.5379001502426587,-2.052347905333265,-170.7504883308346,-66.62277171724793,-174.2979180441136,1620.0,-20.0,-20.0,199.51779816513758,0.35445520625188864
73,0.74,9.563671009455215,-0.1330703984948084,9.339458785650075,-9.615062287078029,-0.554185192339505,-2.0941146707938225,-170.6295117964256,-66.29346834063362,-174.18575601749333,1620.0,-20.0,-20.0,199.51119266055042,0.3489947833699603
74,0.75,9.467400399817295,-0.13887151349632457,9.318055504169722,-9.672122153136357,-0.570699269235853,-2.1362082961762385,-170.50816734919266,-65.96451263664746,-174.07343472141883,1620.0,-20.0,-20.0,199.50458715596326,0.3436586681168132
75,0.76,9.370562381519166,-0.1448385582414507,9.296230885792175,-9.728965705567688,-0.5874429619607286,-2.1786281803103043,-170.386455953979,-65.63590897780993,-173.9609519793409,1620.0,-20.0,-20.0,199.4979816513761,0.33844207658964387
76,0.77,9.27315911761871,-0.15097381209038635,9.27398169323169,-9.785590480070557,-0.6044153823128896,-2.2213723869395317,-170.26437892584005,-65.3076627253956,-173.84830633813394,1620.0,-20.0,-20.0,199.49137614678895,0.3333404318249889
77,0.78,9.175192798212485,-0.15727954955263412,9.251304705335665,-9.841993974525494,-0.6216157940577525,-2.2644389951792534,-170.14193540781977,-64.97977608639596,-173.73549522120965,1620.0,-20.0,-20.0,199.4847706422018,0.3283493202212239
78,0.79,9.076665640462078,-0.16375804039535452,9.228196717101028,-9.89817330368652,-0.63904392887077,-2.3078266022724288,-170.0191241727249,-64.6522506480935,-173.62251568058738,1620.0,-20.0,-20.0,199.47816513761464,0.32346450641178326
79,0.8,8.97757988824804,-0.1704115491692034,9.204654540044416,-9.954126095048549,-0.6566988621045798,-2.3515331747778427,-169.89594417935206,-64.32508828180461,-173.50936478748505,1620.0,-20.0,-20.0,199.47155963302748,0.3186819341116849
80,0.81,8.877937812225772,-0.17724233542398038,9.180675002173516,-10.009849105782886,-0.6745808110863737,-2.3955577117708753,-169.77239544638542,-63.99829273234161,-173.3960405343798,1620.0,-20.0,-20.0,199.46495412844033,0.3139977329534455
81,0.8200000000000001,8.777741709616693,-0.1842526534953472,9.156254948185097,-10.065340226107274,-0.6926885287917106,-2.439897881948399,-169.64847778836557,-63.67186759048803,-173.28254103279724,1620.0,-20.0,-20.0,199.45834862385317,0.30940819450766716
82,0.8300000000000001,8.67699390398827,-0.191444752230992,9.131391239729323,-10.120596396358522,-0.7110220070372829,-2.484552444614682,-169.52419003074922,-63.34581483943267,-173.16886366281366,1620.0,-20.0,-20.0,199.451743119266,0.30490975325309666
83,0.84,8.575696745251003,-0.1988208750986321,9.106080755426232,-10.175615451592353,-0.7295800898892291,-2.5295191653766436,-169.39953119569208,-63.0201368002458,-173.05500602262154,1620.0,-20.0,-20.0,199.44513761467886,0.30049899750798
84,0.85,8.473852609465357,-0.2063832599452888,9.080320391111632,-10.230394466755588,-0.7483626064857981,-2.5747966381037997,-169.2744988512904,-62.69483383596023,-172.9409651026016,1620.0,-20.0,-20.0,199.4385321100917,0.29617264358885276
85,0.86,8.371463898679265,-0.21413413875055953,9.054107060043167,-10.284931555456797,-0.7673680823168351,-2.620382362993162,-169.1490884264906,-62.369903093439795,-172.8267363589756,1620.0,-20.0,-20.0,199.43192660550454,0.2919275195016731
86,0.87,8.268533041027029,-0.22207573790748156,9.027437692838536,-10.339223229031417,-0.7865970284933365,-2.666275539101912,-169.0232973547276,-62.04534462576461,-172.71231627934927,1620.0,-20.0,-20.0,199.4253211009174,0.2877606121015523
87,0.88,8.165062490447378,-0.23021027792540882,9.000309237684633,-10.393267146415724,-0.8060485652216177,-2.712474133072046,-168.89712495609407,-61.72116156129161,-172.59770273889825,1620.0,-20.0,-20.0,199.41871559633023,0.28366906311106826
88,0.89,8.061054726534227,-0.23853997339015728,8.972718660454872,-10.447060657804878,-0.8257221808502336,-2.7589764414712006,-168.77057085858007,-61.39735763080094,-172.48289404246418,1620.0,-20.0,-20.0,199.41211009174307,0.27965014271461214
89,0.9,7.956512254348879,-0.24706703277969794,8.944662944888464,-10.500601117921349,-0.845617367233508,-2.8057807488350264,-168.64363487303862,-61.07393669854909,-172.36788846375435,1620.0,-20.0,-20.0,199.40550458715592,0.2757012405438024
90,0.91,7.851437604288107,-0.25579365838802476,8.916139092725658,-10.553886213874133,-0.8657332311845004,-2.8528850158487065,-168.51631682105057,-60.75090271704138,-172.25268444729926,1620.0,-20.0,-20.0,199.39889908256876,0.2718198606494694
91,0.92,7.745833332022404,-0.26472204635009433,8.887144123795615,-10.606912957731108,-0.8860696772971605,-2.900287843045252,-168.38861647436767,-60.428259571700714,-172.13728053577998,1620.0,-20.0,-20.0,199.3922935779816,0.2680036155960177
92,0.93,7.639702018019138,-0.2738543859887107,8.85767507642777,-10.65967960747995,-0.90662516046825,-2.947986663406461,-168.26053106273278,-60.10600757939961,-172.02167368297086,1620.0,-20.0,-20.0,199.38568807339445,0.2642501921724253
93,0.9400000000000001,7.5330462679229555,-0.2831928604498844,8.827729007247564,-10.712183493117267,-0.9273992326226971,-2.9959797894887794,-168.1320579553526,-59.78414729299712,-171.90586105324888,1620.0,-20.0,-20.0,199.3790825688073,0.26055737995132155
94,0.9500000000000001,7.425868712005852,-0.29273964599269536,8.797302991588023,-10.764422211793127,-0.9483911454367817,-3.0442652850707894,-168.003194174596,-59.462678719333795,-171.78983935077176,1620.0,-20.0,-20.0,199.37247706422013,0.25692306030796336
95,0.96,7.318172005359341,-0.3024969123746674,8.766394123391233,-10.816392852342629,-0.969600709017336,-3.0928416681982474,-167.87393826864866,-59.14160417629726,-171.6736063965852,1620.0,-20.0,-20.0,199.36587155963298,0.25334522684664157
96,0.97,7.209958827413646,-0.31246682230894074,8.734999515541842,-10.868093044891834,-0.9910271354575202,-3.141706960865014,-167.74428828057756,-58.82092526676407,-171.5571596441748,1620.0,-20.0,-20.0,199.35926605504582,0.24982195581660205
97,0.98,7.1012318820987375,-0.32265153179744976,8.703116299785236,-10.919520757008193,-1.0126692955275325,-3.1908589032532633,-167.61424275793397,-58.500644501177334,-171.44049707053352,1620.0,-20.0,-20.0,199.35266055045867,0.24635141630271173
98,0.99,6.991993897477398,-0.33305318970703607,8.670741627038282,-10.97067324283183,-1.0345268248406911,-3.240295848961544,-167.48379847643312,-58.18076195797033,-171.32361568500534,1620.0,-20.0,-20.0,199.3460550458715,0.24293183864222978
99,1.0,6.882247625747456,-0.34367393781592365,8.63787266743149,-11.021548683945289,-1.0565983978634925,-3.2900153705145687,-167.3529514594978,-57.86127660903581,-171.20651188824482,1620.0,-20.0,-20.0,199.33944954128435,0.23956152241779238
100,1.01,6.771995843063843,-0.35451591069348626,8.604506610462673,-11.072143998685185,-1.0788839916841948,-3.340016100958127,-167.2216982370644,-57.542188031587074,-171.08918228289377,1620.0,-20.0,-20.0,199.3328440366972,0.23623884754720964
101,1.02,6.661241349489443,-0.3655812356987399,8.570640665044728,-11.122457148825678,-1.1013825576070608,-3.390295780731356,-167.09003676036835,-57.223497842287706,-170.97162428884602,1620.0,-20.0,-20.0,199.32623853211004,0.23296228304306293
102,1.03,6.549986968687248,-0.37687203276941594,8.536272059683215,-11.17248550597373,-1.1240935555507456,-3.4408526897223366,-166.95796545848643,-56.905208528929755,-170.85383578002225,1620.0,-20.0,-20.0,199.31963302752288,0.22973037401612878
103,1.04,6.438235548033302,-0.38839041463327056,8.50139804245872,-11.222226356788843,-1.1470166200007805,-3.491685101809557,-166.8254838042033,-56.58732411212612,-170.73581535471382,1620.0,-20.0,-20.0,199.31302752293573,0.22654174431808094
104,1.05,6.325989957949873,-0.4001384861158203,8.466015881425905,-11.271678216086743,-1.1701501570509605,-3.542790347665756,-166.69258946739245,-56.26984615341358,-170.61756056303196,1620.0,-20.0,-20.0,199.30642201834857,0.22339506066847398
105,1.06,6.213253092329849,-0.4121183446716255,8.430122864470079,-11.320838391246788,-1.1934937545618993,-3.594166714861595,-166.55927953380453,-55.95277539601895,-170.49906870600464,1620.0,-20.0,-20.0,199.2998165137614,0.22028904395027565
106,1.07,6.1000278680020275,-0.4243320798176693,8.393716299644582,-11.369704572747006,-1.2170466244205875,-3.6458121885524615,-166.425550125725,-55.636110979095825,-170.38033620236973,1620.0,-20.0,-20.0,199.29321100917426,0.21722246020110797
107,1.08,5.986317224808803,-0.4367817733039215,8.356793515150954,-11.418274430738238,-1.2408080143253188,-3.697724767425793,-166.29139932618997,-55.31985502528751,-170.26136063429664,1620.0,-20.0,-20.0,199.2866055045871,0.21419415545916437
108,1.09,5.872124125417501,-0.44946949906835215,8.319351859424245,-11.466545353461735,-1.2647774234055231,-3.749902656392005,-166.1568271643534,-55.00401283702263,-170.1421411337736,1620.0,-20.0,-20.0,199.27999999999994,0.21120305469344253
109,1.1,5.757451554934904,-0.462397322860367,8.281388701395315,-11.514515505011678,-1.288953656782915,-3.802343479276354,-166.02183187595895,-54.68858707420018,-170.0226757929872,1620.0,-20.0,-20.0,199.2733944954128,0.20824811241170071
110,1.11,5.642302521056984,-0.4755673024781432,8.242901430466945,-11.562182823733446,-1.3133357465809055,-3.8550450356746877,-165.88641087741232,-54.373579033608046,-169.90296210996624,1620.0,-20.0,-20.0,199.26678899082563,0.20532832116614902
111,1.12,5.526680053640468,-0.4889814873275916,8.203887456807134,-11.609544938435764,-1.3379229912004476,-3.9080053493659968,-165.75056008003827,-54.05898778033306,-169.78299655782806,1620.0,-20.0,-20.0,199.26018348623847,0.20244270251499707
112,1.1300000000000001,5.410587204720592,-0.5026419184824154,8.164344211389349,-11.656599599835088,-1.3627145805776497,-3.9612223615179443,-165.61427600819235,-53.74481315160463,-169.66277573746763,1620.0,-20.0,-20.0,199.25357798165132,0.19959032922158076
113,1.1400000000000001,5.294027048527216,-0.5165506288547193,8.124269145942678,-11.70334387224195,-1.3877102256933647,-4.014694519994148,-165.47755821872065,-53.431060111670924,-169.54229855771345,1620.0,-20.0,-20.0,199.24697247706416,0.19677035743758675
114,1.1500000000000001,5.177002680910937,-0.5307096427197139,8.083659733272984,-11.749776217245664,-1.412908657010312,-4.068419171624757,-165.34040664996888,-53.117734058123105,-169.42156419792033,1620.0,-20.0,-20.0,199.240366972477,0.19398198761461294
