Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
57,0.58,11.025167908033005,-0.06092411235833977,9.627322837649013,-8.67507334624014,-0.32130799870133964,-1.4660569806540156,-172.52577687455636,-71.61064917052879,-175.96805906436944,1620.0,-20.0,-20.0,199.61688073394492,0.45532186060191043
58,0.59,10.93824675695866,-0.06438232390854838,9.612209274538834,-8.735210854115136,-0.3340943299865242,-1.5027267797598758,-172.4103105888338,-71.27639502100575,-175.85791426485486,1620.0,-20.0,-20.0,199.61027522935777,0.4472590939661014
59,0.6,10.850727324552684,-0.06796934694101676,9.59672830503167,-8.795177978016639,-0.347115373112743,-1.5397455002073956,-172.2944803386107,-70.9424698770474,-175.74767135700768,1620.0,-20.0,-20.0,199.6036697247706,0.43942262542524907
60,0.61,10.762611322585704,-0.0716875207784967,9.58087645704465,-8.854971701905322,-0.36037103477915233,-1.5771119981817823,-172.1782871927727,-70.60887513044433,-175.63732527578125,1620.0,-20.0,-20.0,199.59706422018346,0.4318035645252887
61,0.62,10.673900491717928,-0.0755391817488752,9.564650272031217,-8.914589093578543,-0.37386109010639984,-1.6148249643002446,-172.06173239429805,-70.27561247802959,-175.52687126059598,1620.0,-20.0,-20.0,199.5904587155963,0.424393371175866
62,0.63,10.58459660136385,-0.07952666303460554,9.548046305139067,-8.974027104398706,-0.38758548902790313,-1.6528832930993616,-171.94481810579825,-69.94268559831295,-175.41630544227547,1620.0,-20.0,-20.0,199.58385321100914,0.41718385793729057
63,0.64,10.494701449518995,-0.08365229447754903,9.531061125455953,-9.033283188808989,-0.40154332673521304,-1.691285050647965,-171.82754520774796,-69.61009707350638,-175.3056240610686,1620.0,-20.0,-20.0,199.57724770642199,0.4101671506603833
64,0.65,10.404216862875156,-0.0879184028107416,9.513691315961722,-9.092354028413798,-0.41573503557492186,-1.7300295436457365,-171.70991478187656,-69.27784976755122,-175.19482342002718,1620.0,-20.0,-20.0,199.57064220183483,0.4033356896083026
65,0.66,10.313144696316,-0.09232731084311079,9.495933474112931,-9.151237365040021,-0.43015927017660677,-1.7691144077893175,-171.59192655001314,-68.9459445731746,-175.08389910579314,1620.0,-20.0,-20.0,199.56403669724767,0.3966821980238546
66,0.67,10.22148683330864,-0.09688133825722563,9.477784211477816,-9.20992982304304,-0.4448165707223305,-1.808539001776641,-171.473581283358,-68.61438410201713,-174.97284768736006,1620.0,-20.0,-20.0,199.55743119266052,0.39019970421000594
67,0.68,10.1292451853335,-0.10158280064854218,9.459240154385146,-9.268429016621484,-0.45970582754584366,-1.8483012043388556,-171.35487904215782,-68.283169821153,-174.86166521813828,1620.0,-20.0,-20.0,199.55082568807336,0.38388150561209383
68,0.6900000000000001,10.036421692029162,-0.10643400990414156,9.440297943804675,-9.326731843702941,-0.474827099199305,-1.8883999589982707,-171.23581985381696,-67.95230394850823,-174.75034834212656,1620.0,-20.0,-20.0,199.5442201834862,0.3777211749306012
69,0.7000000000000001,9.943018321094875,-0.1114372740766624,9.420954235517392,-9.384835688418283,-0.49017969731511934,-1.928833489749372,-171.11640284104968,-67.6217876044857,-174.63889348224032,1620.0,-20.0,-20.0,199.53761467889905,0.37171253450792585
70,0.71,9.849037067977347,-0.1165948969158901,9.401205700478934,-9.442737616194584,-0.505763421321112,-1.9696004821391575,-170.99662645168,-67.2916206162114,-174.52729627565134,1620.0,-20.0,-20.0,199.5310091743119,0.3658496447706686
71,0.72,9.754479955954782,-0.1219091780896983,9.381049024785627,-9.500435207405243,-0.5215773138119567,-2.010698910302061,-170.87648953503535,-66.96180373535115,-174.41555294112726,1620.0,-20.0,-20.0,199.52440366972473,0.36012681477368197
72,0.73,9.659349036034872,-0.12738241314570414,9.360480909786462,-9.557925208894638,-0.5376216605896554,-2.0521278913165975,-170.7559911725695,-66.63233836637939,-174.30366014155229,1620.0,-20.0,-20.0,199.51779816513758,0.3545385906492793
73,0.74,9.563646386710976,-0.13301689315431128,9.33949807236868,-9.615205178368848,-0.5538955568357539,-2.093885438304377,-170.63513023169014,-66.30322558766566,-174.19161435202136,1620.0,-20.0,-20.0,199.51119266055042,0.34907973845919416
74,0.75,9.467374113921577,-0.13881490478032024,9.318097245015062,-9.67227210853561,-0.5703989282246394,-2.1359703194482638,-170.51390663956616,-65.97446826863516,-174.07941282628053,1620.0,-20.0,-20.0,199.50458715596326,0.3437452543119564
75,0.76,9.37053435085097,-0.14477873005040817,9.296275176029917,-9.729123471492139,-0.587131011276513,-2.178380673963167,-170.3923194482708,-65.64606830439612,-173.96705270967328,1620.0,-20.0,-20.0,199.4979816513761,0.33853033203873234
76,0.77,9.273129257876393,-0.1509106463319989,9.274028629641307,-9.785756449757239,-0.6040914724205799,-2.221115016653948,-170.2703676658945,-65.3180272981291,-173.85453084718742,1620.0,-20.0,-20.0,199.49137614678895,0.33343036147238003
77,0.78,9.175161022408137,-0.15721292620298258,9.251354386166865,-9.842168472388817,-0.6212796355885164,-2.26417155669322,-170.14805057398075,-64.99034756471158,-173.74184457362966,1620.0,-20.0,-20.0,199.4847706422018,0.32844092960034477
78,0.79,9.07663185880368,-0.16368783736611708,9.22824924216451,-9.898356769549325,-0.6386951093174565,-2.30754874457298,-170.0253662246035,-64.66302977770994,-173.62899074132054,1620.0,-20.0,-20.0,199.47816513761464,0.32355779276585506
79,0.8,8.977544008276462,-0.17033764254091804,9.204710010573493,-9.954318589511754,-0.656337469739318,-2.3512450124595725,-169.90231210609613,-64.33607361803732,-173.5159656539879,1620.0,-20.0,-20.0,199.47155963302748,0.31877687547566497
80,0.81,8.877899738604839,-0.17716459911452606,9.180733521004937,-10.010051612539701,-0.6742057518415676,-2.3952582718508983,-169.7788851178305,-64.00947772386868,-173.40276514124346,1620.0,-20.0,-20.0,199.46495412844033,0.3140942631583158
81,0.8200000000000001,8.777701344304145,-0.18417095946317594,9.156316619640572,-10.065552941165512,-0.6922997467779513,-2.439587130096048,-169.65508323576003,-63.68324237720885,-173.28938571021578,1620.0,-20.0,-20.0,199.45834862385317,0.3095062189704603
82,0.8300000000000001,8.676951146384747,-0.1913589707503703,9.131456169401702,-10.120819877717985,-0.710618983869028,-2.484229955834385,-169.5309057712343,-63.35737032802918,-173.1758249726522,1620.0,-20.0,-20.0,199.451743119266,0.3050091842479064
83,0.84,8.575651492192975,-0.19873087479377927,9.106149050127211,-10.175849523887583,-0.7291632279417112,-2.529185340472546,-169.40635225004962,-63.03186489881575,-173.06208096142404,1620.0,-20.0,-20.0,199.44513761467886,0.30059975599101807
84,0.85,8.473804755101392,-0.2062889076585784,9.080392158893641,-10.23063952897518,-0.7479315925983057,-2.574451246539194,-169.28142104938695,-62.70672736002374,-172.9481507205286,1620.0,-20.0,-20.0,199.4385321100917,0.296274658467293
85,0.86,8.371413334763279,-0.2140353001735545,9.054182409797553,-10.285186908406208,-0.7669239563426338,-2.620026346730701,-169.1561121454595,-62.38196183068693,-172.8340326165591,1620.0,-20.0,-20.0,199.43192660550454,0.2920307795869656
86,0.87,8.268479656462379,-0.2219722770589867,9.027516734544262,-10.339489873547762,-0.786138781038383,-2.6659080155583204,-169.030423262031,-62.0575690459636,-172.7197237118995,1620.0,-20.0,-20.0,199.4253211009174,0.28786511189399433
87,0.88,8.165006171538051,-0.2301020575612242,9.000392082190384,-10.393545300171915,-0.8055761293005395,-2.7120950709085347,-168.90435235634519,-61.73355002499381,-172.60522115367476,1620.0,-20.0,-20.0,199.41871559633023,0.2837747790045155
88,0.89,8.060995356837326,-0.23842685477617204,8.972805419589326,-10.447350771706928,-0.8252352209931009,-2.7585855724698796,-168.77789702506595,-61.4099051662772,-172.49052176149686,1620.0,-20.0,-20.0,199.41211009174307,0.2797570226440365
89,0.9,7.95644971482911,-0.24694887589429726,8.94475373133728,-10.500903303461097,-0.845115923525167,-2.80537817046928,-168.65105651828284,-61.08663752707164,-172.37562339496787,1620.0,-20.0,-20.0,199.40550458715592,0.27580922562257293
90,0.91,7.851371773212082,-0.25567032181491123,8.916234020061925,-10.554201062088413,-0.8652168304571982,-2.8524703294802536,-168.52382947160828,-60.763749530229404,-172.260523871608,1620.0,-20.0,-20.0,199.39889908256876,0.27192887896277
91,0.92,7.745764085183595,-0.2645933875488112,8.887243306296055,-10.607241009384309,-0.8855378815828607,-2.8998607451598373,-168.39621452306685,-60.44124369565945,-172.1452211421304,1620.0,-20.0,-20.0,199.3922935779816,0.2681135837288585
92,0.93,7.639629228785978,-0.27372026139634087,8.857778629012438,-10.660021065792765,-0.9060779634432029,-2.9475471509686755,-168.26820807365044,-60.119118898322746,-172.02971154154656,1620.0,-20.0,-20.0,199.38568807339445,0.26436101500475123
93,0.9400000000000001,7.532969807190004,-0.2830531253727422,8.827837045476185,-10.712538556360133,-0.9268366226994621,-2.995527874151551,-168.13980719158428,-59.79737488505703,-171.91399163755864,1620.0,-20.0,-20.0,199.3790825688073,0.2606689560422488
94,0.9500000000000001,7.42578844843402,-0.2925941549835916,8.797415631428347,-10.76479067408338,-0.9478135320576956,-3.0438013588607964,-168.0110104173548,-59.47601380662667,-171.79805901436683,1620.0,-20.0,-20.0,199.37247706422013,0.25703530682840964
95,0.96,7.318087805288079,-0.30234551917668084,8.766511481173806,-10.816775251323573,-0.9690077110272521,-3.092365438966945,-167.88181750296442,-59.15503993957461,-171.6819122307226,1620.0,-20.0,-20.0,199.36587155963298,0.2534580776484614
96,0.97,7.209870555005752,-0.31230938014417425,8.73512170778359,-10.868489451096314,-0.9904188559790362,-3.141218579370251,-167.75222805746958,-58.83445755156165,-171.56554995780363,1620.0,-20.0,-20.0,199.35926605504582,0.24993536722540022
97,0.98,7.1011393992566925,-0.32248789327421457,8.703243443209493,-10.919931088873273,-1.0120460141213135,-3.1903586290169565,-167.62224012072758,-58.5142686059985,-171.4489700236156,1620.0,-20.0,-20.0,199.35266055045867,0.24646534010992222
98,0.99,6.991897063837731,-0.3328832068269615,8.670873838543887,-10.97109840154072,-1.0338878152502777,-3.239783091509876,-167.4918496869104,-58.19447172757827,-171.3321686767243,1620.0,-20.0,-20.0,199.3460550458715,0.2430462148266233
99,1.0,6.882146298802308,-0.3434974621715995,8.638010063976603,-11.021988215167504,-1.0559443207000185,-3.2894907115418115,-167.3610541869378,-57.87506769664297,-171.2151429660163,1620.0,-20.0,-20.0,199.33944954128435,0.2396763062641175
100,1.01,6.771889878237938,-0.3543327935942873,8.604649308952613,-11.072598244455984,-1.0782147006275513,-3.3394794426625487,-167.229852070054,-57.556058945371134,-171.09789076232263,1620.0,-20.0,-20.0,199.3328440366972,0.23635401822650637
101,1.02,6.661130600005992,-0.36539132812360015,8.570788782335512,-11.122925764421856,-1.1006985588286227,-3.3897476092393948,-167.09824259531834,-57.23744906222371,-170.98041035758015,1620.0,-20.0,-20.0,199.32623853211004,0.2330778359290438
102,1.03,6.549871285493857,-0.3766751852994459,8.536425712598557,-11.172969036708182,-1.1233945131250485,-3.4402927353423265,-166.9662243367843,-56.91924083408402,-170.8626997966177,1620.0,-20.0,-20.0,199.31963302752288,0.22984630674645667
103,1.04,6.438114779879521,-0.3881864775914401,8.501557347717439,-11.2227253274716,-1.1463022205603117,-3.4911131300059908,-166.83379600825793,-56.6014371977127,-170.74475733738495,1620.0,-20.0,-20.0,199.31302752293573,0.22665804553948887
104,1.05,6.325863951387845,-0.39992730955615513,8.466180955649682,-11.27219252143321,-1.169420687521343,-3.5422066307153255,-166.70095467270278,-56.2840386083819,-170.62657999037543,1620.0,-20.0,-20.0,199.30642201834857,0.2235117099346532
105,1.06,6.213121691645211,-0.4118997783119616,8.43029382419724,-11.32136802338012,-1.1927493978047148,-3.5935714474825593,-166.56769833031896,-55.96704702330213,-170.50816542643497,1620.0,-20.0,-20.0,199.2998165137614,0.2204060306186772
106,1.07,6.099890915188101,-0.42410597309928977,8.393893261271566,-11.370250062359974,-1.2162870814404803,-3.6452051442344273,-166.43402493885225,-55.65046436751075,-170.38951128739998,1620.0,-20.0,-20.0,199.29321100917426,0.2173397961106544
107,1.08,5.986174559725714,-0.4365479756446912,8.356976594815979,-11.418835837773475,-1.240033424208016,-3.6971060810398426,-166.29993290374873,-55.334293296927946,-170.27061573719823,1620.0,-20.0,-20.0,199.2866055045871,0.21431185673059655
108,1.09,5.871975585413334,-0.4492278593714598,8.319541173253082,-11.467123576587712,-1.2639871643777514,-3.749271839412987,-166.16541789451534,-55.01853238824714,-170.1514750446583,1620.0,-20.0,-20.0,199.27999999999994,0.21132108302672664
109,1.1,5.75729697519996,-0.46214768984844085,8.281584365352478,-11.51511079711868,-1.2881476961007912,-3.8017005377904374,-166.03047635653994,-54.70318133607185,-170.0320858356397,1620.0,-20.0,-20.0,199.2733944954128,0.20836640591424477
110,1.11,5.642141734561887,-0.4753095245921072,8.24310356037908,-11.56279526820944,-1.3125141982697022,-3.8543900976734666,-165.8951054183035,-54.38824093216251,-169.91244529571094,1620.0,-20.0,-20.0,199.26678899082563,0.20544681430145723
111,1.12,5.526512891291665,-0.48871541291378756,8.20409616823094,-11.61017456083393,-1.3370860091906198,-3.907338593558757,-165.75930275881447,-54.07371279768209,-169.79255087829029,1620.0,-20.0,-20.0,199.26018348623847,0.20256135058556368
112,1.1300000000000001,5.4104134953904,-0.5023673958935994,8.164559619522864,-11.657246624785675,-1.3618621631807926,-3.9605438116213607,-165.62306611464686,-53.75959872498063,-169.6724002151991,1620.0,-20.0,-20.0,199.25357798165132,0.19970910343790466
113,1.1400000000000001,5.293846618965782,-0.5162675063484482,8.124491365656917,-11.704008922348585,-1.3868420863790087,-4.014003901348062,-165.48639410025586,-53.44590190065981,-169.5519914407912,1620.0,-20.0,-20.0,199.24697247706416,0.19688921536805937
114,1.1500000000000001,5.176815355859814,-0.5304177685574712,8.083888879040213,-11.750459567707907,-1.4120246873063647,-4.06771653030849,-165.34928476187915,-53.13262469850234,-169.43132248813467,1620.0,-20.0,-20.0,199.240366972477,0.19410086349225558
