step,time,r,h,theta,rdot,hdot,thetadot,thrust,pitch,roll,reward
16,0.17,14.149999618530273,9.976591110229492,0.6141135096549988,-5.0,-0.27540022134780884,0.15341216325759888,-1.0,-0.020308381,1.0,0.05000090709319766
17,0.18,14.100000381469727,9.973755836486816,0.615647554397583,-5.0,-0.29160016775131226,0.15340058505535126,-1.0,-0.019850468,1.0,0.05000102109796711
18,0.19,14.050000190734863,9.970759391784668,0.6171815395355225,-5.0,-0.30780014395713806,0.15339070558547974,-1.0,-0.019359326,1.0,0.050001141844756
19,0.2,14.0,9.967599868774414,0.6187153458595276,-5.0,-0.32400012016296387,0.15338252484798431,-1.0,-0.018825805,1.0,0.05000126933959851
20,0.21,13.949999809265137,9.964279174804688,0.6202491521835327,-5.0,-0.3402000963687897,0.15337610244750977,-1.0,-0.01824755,1.0,0.05000140358294229
21,0.22,13.899999618530273,9.960796356201172,0.6217828989028931,-5.0,-0.3564000725746155,0.1533714383840561,-1.0,-0.017620033,1.0,0.050001544573854334
22,0.23,13.850000381469727,9.957151412963867,0.6233165860176086,-5.0,-0.37260007858276367,0.15336856245994568,-1.0,-0.016943162,1.0,0.05000169231048487
23,0.24,13.800000190734863,9.953344345092773,0.6248502731323242,-5.0,-0.3888000547885895,0.15336748957633972,-1.0,-0.016215747,1.0,0.05000184679294244
24,0.25,13.75,9.94937515258789,0.6263839602470398,-5.0,-0.40500006079673767,0.153368279337883,-1.0,-0.015436148,1.0,0.050002008021519696
25,0.26,13.699999809265137,9.945243835449219,0.6279176473617554,-5.0,-0.42120006680488586,0.1533709168434143,-1.0,-0.014603233,1.0,0.05000217599639322
26,0.27,13.649999618530273,9.940951347351074,0.6294513940811157,-5.0,-0.43740004301071167,0.15337544679641724,-1.0,-0.013716137,1.0,0.05000235071865628
27,0.28,13.600000381469727,9.936495780944824,0.6309851408004761,-5.0,-0.45360004901885986,0.15338189899921417,-1.0,-0.012774473,1.0,0.05000253218647796
28,0.29,13.550000190734863,9.931879043579102,0.632519006729126,-5.0,-0.46980005502700806,0.1533903032541275,-1.0,-0.01177839,1.0,0.050002720400270345
29,0.3,13.5,9.92710018157959,0.6340529918670654,-5.0,-0.48600006103515625,0.15340067446231842,-1.0,-0.010728246,1.0,0.050002915361493
30,0.31,13.449999809265137,9.922159194946289,0.6355870366096497,-5.0,-0.5022000670433044,0.1534130573272705,-1.0,-0.009624844,1.0,0.050003117068129974
31,0.32,13.399999618530273,9.9170560836792,0.6371212601661682,-5.0,-0.5184000730514526,0.15342746675014496,-1.0,-0.008469915,1.0,0.050003325520894946
32,0.33,13.350000381469727,9.91179084777832,0.6386556029319763,-5.0,-0.534600019454956,0.15344393253326416,-1.0,-0.0072650965,1.0,0.05000354072013989
33,0.34,13.300000190734863,9.906364440917969,0.6401901245117188,-5.0,-0.5508000254631042,0.1534624844789505,-1.0,-0.0060128625,1.0,0.050003762665869964
34,0.35000000000000003,13.25,9.900774955749512,0.6417248845100403,-5.0,-0.5670000314712524,0.15348315238952637,-1.0,-0.004716402,1.0,0.05000399135804308
35,0.36,13.199999809265137,9.895024299621582,0.6432598233222961,-5.0,-0.5832000374794006,0.15350596606731415,-1.0,-0.0033790227,1.0,0.05000422679683981
36,0.37,13.149999618530273,9.889110565185547,0.6447950005531311,-5.0,-0.5994000434875488,0.15353097021579742,-1.0,-0.002005225,1.0,0.050004468981785274
37,0.38,13.100000381469727,9.883035659790039,0.6463304162025452,-5.0,-0.615600049495697,0.1535581648349762,-1.0,-0.00059787,1.0,0.05000471791294253
38,0.39,13.050000190734863,9.876798629760742,0.6478661298751831,-5.0,-0.6318000555038452,0.15358760952949524,-1.0,0.0008366946,1.0,0.05000497359318962
39,0.4,13.0,9.870400428771973,0.6494022011756897,-5.0,-0.6480000615119934,0.15361933410167694,-1.0,0.0022956077,1.0,0.05000523601723564
40,0.41000000000000003,12.949999809265137,9.863839149475098,0.6509385704994202,-5.0,-0.6642000675201416,0.1536533534526825,-1.0,0.00376972,1.0,0.05000550518540094
41,0.42,12.899999618530273,9.857115745544434,0.6524752378463745,-5.0,-0.680400013923645,0.15368971228599548,-1.0,0.0052567367,1.0,0.05000578110054288
42,0.43,12.850000381469727,9.850231170654297,0.6540123820304871,-5.0,-0.6966000199317932,0.1537284553050995,-1.0,0.006751323,1.0,0.050006063762884426
43,0.44,12.800000190734863,9.843183517456055,0.6555498242378235,-5.0,-0.7128000259399414,0.1537695974111557,-1.0,0.0082474,1.0,0.05000635317351529
44,0.45,12.75,9.83597469329834,0.6570877432823181,-5.0,-0.7290000319480896,0.1538131684064865,-1.0,0.009740526,1.0,0.05000664932879839
45,0.46,12.699999809265137,9.828603744506836,0.658626139163971,-5.0,-0.7452000379562378,0.1538592278957367,-1.0,0.011226976,1.0,0.05000695222951828
46,0.47000000000000003,12.649999618530273,9.821070671081543,0.6601649522781372,-5.0,-0.761400043964386,0.15390779078006744,-1.0,0.012701029,1.0,0.05000726187637775
47,0.48,12.600000381469727,9.813376426696777,0.6617043018341064,-5.0,-0.7776000499725342,0.15395890176296234,-1.0,0.014159674,1.0,0.05000757826964646
48,0.49,12.550000190734863,9.805519104003906,0.6632441282272339,-5.0,-0.7938000559806824,0.15401260554790497,-1.0,0.015600229,1.0,0.05000790141249937
49,0.5,12.5,9.797499656677246,0.6647845506668091,-5.0,-0.8100000619888306,0.15406891703605652,-1.0,0.017021203,1.0,0.05000823129845631
50,0.51,12.449999809265137,9.789319038391113,0.6663255095481873,-5.0,-0.8262000679969788,0.15412789583206177,-1.0,0.018418426,1.0,0.05000856792894595
51,0.52,12.399999618530273,9.780976295471191,0.667867124080658,-5.0,-0.8424000144004822,0.1541895717382431,-1.0,0.019793594,1.0,0.05000891130649631
52,0.53,12.350000381469727,9.77247142791748,0.6694093346595764,-5.0,-0.8586000204086304,0.1542539894580841,-1.0,0.021146977,1.0,0.050009261432826684
53,0.54,12.300000190734863,9.76380443572998,0.6709522008895874,-5.0,-0.8748000264167786,0.15432119369506836,-1.0,0.022479469,1.0,0.05000961830379667
54,0.55,12.25,9.754975318908691,0.6724957823753357,-5.0,-0.8910000324249268,0.15439119935035706,-1.0,0.023793275,1.0,0.05000998192034846
55,0.56,12.199999809265137,9.745984077453613,0.6740400195121765,-5.0,-0.907200038433075,0.15446406602859497,-1.0,0.02509197,1.0,0.05001035228301011
56,0.5700000000000001,12.149999618530273,9.736830711364746,0.6755850315093994,-5.0,-0.9234000444412231,0.15453985333442688,-1.0,0.026380116,1.0,0.050010729391968725
57,0.58,12.100000381469727,9.727516174316406,0.6771308183670044,-5.0,-0.9396000504493713,0.15461856126785278,-1.0,0.027663225,1.0,0.05001111324722919
58,0.59,12.050000190734863,9.718038558959961,0.6786774396896362,-5.0,-0.9558000564575195,0.15470027923583984,-1.0,0.028948242,1.0,0.050011503850630856
59,0.6,12.0,9.708399772644043,0.6802248358726501,-5.0,-0.9720000624656677,0.15478502213954926,-1.0,0.030243123,1.0,0.050011901197958855
60,0.61,11.949999809265137,9.698598861694336,0.6817731261253357,-5.0,-0.9882000684738159,0.1548728346824646,-1.0,0.031559102,1.0,0.05001230529046159
61,0.62,11.899999618530273,9.68863582611084,0.6833223104476929,-5.0,-1.0044000148773193,0.15496377646923065,-1.0,0.0329059,1.0,0.050012716129828015
62,0.63,11.850000381469727,9.678510665893555,0.6848724484443665,-5.0,-1.0206000804901123,0.155057892203331,-1.0,0.03429722,1.0,0.05001313371587511
63,0.64,11.800000190734863,9.668224334716797,0.6864234805107117,-5.0,-1.0368000268936157,0.1551552265882492,-1.0,0.03574782,1.0,0.05001355804816413
64,0.65,11.75,9.657774925231934,0.6879755258560181,-5.0,-1.0530000925064087,0.15525582432746887,-1.0,0.037275128,1.0,0.050013989126372047
65,0.66,11.699999809265137,9.647164344787598,0.6895286440849304,-5.0,-1.069200038909912,0.15535974502563477,-1.0,0.03889834,1.0,0.05001442695049298
66,0.67,11.649999618530273,9.636390686035156,0.6910827159881592,-5.0,-1.0853999853134155,0.15546701848506927,-1.0,0.04063981,1.0,0.05001487152064358
67,0.68,11.600000381469727,9.625455856323242,0.6926379799842834,-5.0,-1.1016000509262085,0.15557771921157837,-1.0,0.042524688,1.0,0.05001532283689056
68,0.6900000000000001,11.550000190734863,9.614358901977539,0.6941943168640137,-5.0,-1.117799997329712,0.15569187700748444,-1.0,0.044581555,1.0,0.050015780899135935
69,0.7000000000000001,11.5,9.603099822998047,0.6957517862319946,-5.0,-1.1340000629425049,0.15580956637859344,-1.0,0.046842568,1.0,0.0500162457072833
70,0.71,11.449999809265137,9.591678619384766,0.6973105072975159,-5.0,-1.1502000093460083,0.15593081712722778,-1.0,0.049344443,1.0,0.0500167172613562
71,0.72,11.399999618530273,9.580096244812012,0.6988704204559326,-5.0,-1.1664000749588013,0.15605571866035461,-1.0,0.052128248,1.0,0.05001719556143004
72,0.73,11.350000381469727,9.568350791931152,0.7004316449165344,-5.0,-1.1826000213623047,0.15618428587913513,-1.0,0.05523979,1.0,0.050017680607526704
73,0.74,11.300000190734863,9.55644416809082,0.7019941210746765,-5.0,-1.1988000869750977,0.1563166081905365,-1.0,0.058730923,1.0,0.0500181723996414
74,0.75,11.25,9.5443754196167,0.7035579681396484,-5.0,-1.215000033378601,0.1564527302980423,-1.0,0.06265866,1.0,0.05001867093776026
75,0.76,11.199999809265137,9.532143592834473,0.7051231861114502,-5.0,-1.231200098991394,0.1565927118062973,-1.0,0.067085735,1.0,0.05001917622186962
76,0.77,11.149999618530273,9.519750595092773,0.7066898345947266,-5.0,-1.2474000453948975,0.1567365974187851,-1.0,0.07208096,1.0,0.05001968825195927
77,0.78,11.100000381469727,9.507196426391602,0.7082579731941223,-5.0,-1.2635999917984009,0.15688447654247284,-1.0,0.07771873,1.0,0.05002020702802306
78,0.79,11.050000190734863,9.494479179382324,0.7098275423049927,-5.0,-1.2798000574111938,0.1570364087820053,-1.0,0.08407753,1.0,0.05002073255005828
79,0.8,11.0,9.481599807739258,0.711398720741272,-5.0,-1.2960000038146973,0.1571924239397049,-1.0,0.0912398,1.0,0.050021264818064855
80,0.81,10.949999809265137,9.468559265136719,0.7129713892936707,-5.0,-1.3122000694274902,0.15735262632369995,-1.0,0.0992898,1.0,0.05002180383204446
81,0.8200000000000001,10.899999618530273,9.455355644226074,0.7145457863807678,-5.0,-1.3284000158309937,0.15751706063747406,-1.0,0.10831004,1.0,0.050022349593118104
82,0.8300000000000001,10.850000381469727,9.441990852355957,0.7161217927932739,-5.0,-1.3446000814437866,0.1576858013868332,-1.0,0.11838188,1.0,0.05002290210115135
83,0.84,10.800000190734863,9.42846393585205,0.7176994681358337,-5.0,-1.36080002784729,0.15785890817642212,-1.0,0.12957066,0.9884412,0.0500234613551207
84,0.85,10.75,9.414774894714355,0.7192789912223816,-5.0,-1.377000093460083,0.158036470413208,-1.0,0.14193821,0.97531337,0.05002402735344068
85,0.86,10.699999809265137,9.400923728942871,0.7208602428436279,-5.0,-1.3932000398635864,0.15821854770183563,-1.0,0.155518,0.96075696,0.050024600097219936
86,0.87,10.649999618530273,9.386911392211914,0.7224433422088623,-5.0,-1.4093999862670898,0.15840519964694977,-1.0,0.17032659,0.944677,0.05002517958891893
87,0.88,10.600000381469727,9.372735977172852,0.7240283489227295,-5.0,-1.4256000518798828,0.15859651565551758,-1.0,0.18635184,0.92699045,0.050025765827263244
88,0.89,10.550000190734863,9.358399391174316,0.7256153225898743,-5.0,-1.4417999982833862,0.15879257023334503,-1.0,0.2035369,0.9076415,0.050026358809456564
89,0.9,10.5,9.343899726867676,0.7272042036056519,-5.0,-1.4580000638961792,0.1589934378862381,-1.0,0.22178903,0.886599,0.05002695853683477
90,0.91,10.449999809265137,9.329238891601562,0.7287951707839966,-5.0,-1.4742000102996826,0.15919919312000275,-1.0,0.24098793,0.8638514,0.0500275650102394
91,0.92,10.399999618530273,9.31441593170166,0.7303882241249084,-5.0,-1.4904000759124756,0.15940992534160614,-1.0,0.26096284,0.8394375,0.05002817822871806
92,0.93,10.350000381469727,9.299430847167969,0.7319834232330322,-5.0,-1.506600022315979,0.15962570905685425,-1.0,0.28151637,0.8134312,0.0500287981953055
93,0.9400000000000001,10.300000190734863,9.284283638000488,0.7335807681083679,-5.0,-1.522800087928772,0.15984663367271423,-1.0,0.30242726,0.7859481,0.05002942490837921
94,0.9500000000000001,10.25,9.268975257873535,0.7351803779602051,-5.0,-1.5390000343322754,0.16007278859615326,-1.0,0.3234552,0.7571515,0.05003005836583543
95,0.96,10.199999809265137,9.253503799438477,0.7367822527885437,-5.0,-1.5552000999450684,0.1603042483329773,-1.0,0.34434354,0.7272585,0.05003069856945841
96,0.97,10.149999618530273,9.237871170043945,0.7383864521980286,-5.0,-1.5714000463485718,0.1605411022901535,-1.0,0.36486387,0.69649476,0.05003134551786995
97,0.98,10.100000381469727,9.222076416015625,0.7399930953979492,-5.0,-1.5875999927520752,0.16078345477581024,-1.0,0.38478,0.6651415,0.050031999213053964
98,0.99,10.050000190734863,9.2061185836792,0.7416021227836609,-5.0,-1.6038000583648682,0.16103138029575348,-1.0,0.40390003,0.6334667,0.050032659654568636
99,1.0,10.0,9.1899995803833,0.7432137131690979,-5.0,-1.6200000047683716,0.16128498315811157,-1.0,0.42204627,0.6017623,0.050033326840180005
100,1.01,9.949999809265137,9.17371940612793,0.7448278665542603,-5.0,-1.6362000703811646,0.16154436767101288,-1.0,0.43908322,0.5702955,0.05003400077182269
101,1.02,9.899999618530273,9.157276153564453,0.7464446425437927,-5.0,-1.652400016784668,0.16180960834026337,-1.0,0.45491615,0.5392985,0.05003468144983683
102,1.03,9.850000381469727,9.140670776367188,0.7480641007423401,-5.0,-1.668600082397461,0.16208083927631378,-1.0,0.46947908,0.5089728,0.050035368873234044
103,1.04,9.800000190734863,9.12390422821045,0.7496862411499023,-5.0,-1.6848000288009644,0.1623581349849701,-1.0,0.48274142,0.4794685,0.050036063042180313
104,1.05,9.75,9.106974601745605,0.7513112425804138,-5.0,-1.7010000944137573,0.16264161467552185,-1.0,0.49470094,0.45088226,0.05003676395461642
105,1.06,9.699999809265137,9.089883804321289,0.7529391050338745,-5.0,-1.7172000408172607,0.1629313826560974,-1.0,0.5053801,0.42325693,0.05003747161212972
106,1.07,9.649999618530273,9.072630882263184,0.7545698881149292,-5.0,-1.7333999872207642,0.16322752833366394,-1.0,0.5148247,0.39656925,0.050038186014447074
107,1.08,9.600000381469727,9.055215835571289,0.7562037110328674,-5.0,-1.7496000528335571,0.16353020071983337,-1.0,0.5230879,0.37076357,0.05003890716198792
108,1.09,9.550000190734863,9.037638664245605,0.7578405141830444,-5.0,-1.7657999992370605,0.16383948922157288,-1.0,0.53023446,0.345735,0.050039635054358766
109,1.1,9.5,9.01990032196045,0.7594804763793945,-5.0,-1.7820000648498535,0.1641555279493332,-1.0,0.5363332,0.32134518,0.050040369693338665
110,1.11,9.449999809265137,9.001998901367188,0.7611236572265625,-5.0,-1.798200011253357,0.16447842121124268,-1.0,0.5414549,0.29742426,0.050041111078023746
111,1.12,9.399999618530273,8.983936309814453,0.7627701163291931,-5.0,-1.81440007686615,0.16480828821659088,-1.0,0.5456655,0.273792,0.050041859207568026
112,1.1300000000000001,9.350000381469727,8.965710639953613,0.7644198536872864,-5.0,-1.8306000232696533,0.16514526307582855,-1.0,0.54902846,0.25024742,0.050042614082518706
113,1.1400000000000001,9.300000190734863,8.9473237991333,0.7660730481147766,-5.0,-1.8468000888824463,0.16548947989940643,-1.0,0.55160093,0.22658336,0.05004337570091376
114,1.1500000000000001,9.25,8.9287748336792,0.767729640007019,-5.0,-1.8630000352859497,0.16584104299545288,-1.0,0.5534341,0.20258719,0.050044144063907336
115,1.16,9.199999809265137,8.910063743591309,0.7693898677825928,-5.0,-1.8792001008987427,0.16620011627674103,-1.0,0.5545715,0.17805538,0.050044919172123066
116,1.17,9.149999618530273,8.891190528869629,0.771053671836853,-5.0,-1.895400047302246,0.16656681895256042,-1.0,0.55505073,0.15278667,0.050045701026828246
117,1.18,9.100000381469727,8.872156143188477,0.7727212309837341,-5.0,-1.9115999937057495,0.166941300034523,-1.0,0.55490315,0.12658943,0.05004648962681553
118,1.19,9.050000190734863,8.852958679199219,0.7743925452232361,-5.0,-1.9278000593185425,0.16732369363307953,-1.0,0.5541561,0.099304885,0.05004728497287266
119,1.2,9.0,8.833600044250488,0.7760677337646484,-5.0,-1.944000005722046,0.16771414875984192,-1.0,0.5528332,0.07076348,0.05004808706238939
120,1.21,8.949999809265137,8.814079284667969,0.777746856212616,-5.0,-1.9602000713348389,0.1681128293275833,-1.0,0.5509566,0.040860116,0.050048895896511805
121,1.22,8.899999618530273,8.79439640045166,0.7794300317764282,-5.0,-1.9764000177383423,0.16851985454559326,-1.0,0.5485487,0.009492276,0.050049711476095576
122,1.23,8.850000381469727,8.774551391601562,0.7811172604560852,-5.0,-1.9926000833511353,0.1689354032278061,-1.0,0.54563373,-0.02337213,0.05005053380095896
123,1.24,8.800000190734863,8.754544258117676,0.782808780670166,-5.0,-2.0088000297546387,0.16935963928699493,-1.0,0.5422394,-0.057737097,0.05005136286924479
124,1.25,8.75,8.734375,0.7845045328140259,-5.0,-2.0250000953674316,0.16979272663593292,-1.0,0.53839874,-0.09355301,0.05005219868192791
125,1.26,8.699999809265137,8.714043617248535,0.7862046360969543,-5.0,-2.0412001609802246,0.170234814286232,-1.0,0.53415155,-0.13070711,0.05005304123944593
126,1.27,8.649999618530273,8.693551063537598,0.787909209728241,-5.0,-2.0573999881744385,0.17068609595298767,-1.0,0.52954465,-0.16903004,0.05005389054195046
127,1.28,8.600000381469727,8.672896385192871,0.7896183729171753,-5.0,-2.0736000537872314,0.17114673554897308,-1.0,0.52463293,-0.20829494,0.05005474658940837
128,1.29,8.550000190734863,8.652078628540039,0.7913321852684021,-5.0,-2.0898001194000244,0.17161691188812256,-1.0,0.51947886,-0.2482192,0.05005560938166218
129,1.3,8.5,8.631099700927734,0.7930507659912109,-5.0,-2.1059999465942383,0.17209681868553162,-1.0,0.51414937,-0.2884833,0.05005647891861237
130,1.31,8.449999809265137,8.60995864868164,0.7947741746902466,-5.0,-2.1222000122070312,0.17258663475513458,-1.0,0.5087168,-0.32873026,0.05005735520008551
131,1.32,8.399999618530273,8.588655471801758,0.7965025305747986,-5.0,-2.138400077819824,0.17308655381202698,-1.0,0.50325495,-0.36858788,0.050058238226008814
132,1.33,8.350000381469727,8.567191123962402,0.7982359528541565,-5.0,-2.154600143432617,0.17359678447246552,-1.0,0.49783668,-0.40768385,0.05005912799680321
133,1.34,8.300000190734863,8.545563697814941,0.7999745011329651,-5.0,-2.170799970626831,0.1741175353527069,-1.0,0.49253103,-0.44566223,0.0500600245129
134,1.35,8.25,8.523775100708008,0.8017182946205139,-5.0,-2.187000036239624,0.17464900016784668,-1.0,0.48740107,-0.48219803,0.050060927774639705
135,1.36,8.199999809265137,8.501824378967285,0.8034675121307373,-5.0,-2.203200101852417,0.17519138753414154,-1.0,0.48250145,-0.51701,0.05006183778041174
136,1.37,8.149999618530273,8.479710578918457,0.80522221326828,-5.0,-2.219399929046631,0.1757449358701706,-1.0,0.47787678,-0.5498718,0.05006275453011395
137,1.3800000000000001,8.100000381469727,8.457435607910156,0.8069824576377869,-5.0,-2.235599994659424,0.17630985379219055,-1.0,0.47356144,-0.5806137,0.050063678025815656
138,1.3900000000000001,8.050000190734863,8.434998512268066,0.8087484240531921,-5.0,-2.251800060272217,0.17688637971878052,-1.0,0.46957862,-0.6091274,0.05006460826770189
139,1.4000000000000001,8.0,8.412400245666504,0.8105202317237854,-5.0,-2.2680001258850098,0.1774747371673584,-1.0,0.46594185,-0.6353608,0.050065545252441404
140,1.41,7.949999809265137,8.389638900756836,0.8122979402542114,-5.0,-2.2841999530792236,0.1780751794576645,-1.0,0.4626559,-0.65931165,0.05006648898404007
141,1.42,7.900000095367432,8.366716384887695,0.8140817880630493,-5.0,-2.3004000186920166,0.1786879599094391,-1.0,0.45971644,-0.6810289,0.050067439459337254
142,1.43,7.849999904632568,8.34363079071045,0.8158717751502991,-5.0,-2.3166000843048096,0.17931333184242249,-1.0,0.4571146,-0.70058995,0.050068396677810476
143,1.44,7.800000190734863,8.32038402557373,0.817668080329895,-5.0,-2.3328001499176025,0.17995154857635498,-1.0,0.45483643,-0.71810454,0.05006936064098757
144,1.45,7.75,8.296975135803223,0.8194708228111267,-5.0,-2.3489999771118164,0.18060287833213806,-1.0,0.45286506,-0.73370236,0.0500703313492216
145,1.46,7.699999809265137,8.273404121398926,0.8212801814079285,-5.0,-2.3652000427246094,0.18126758933067322,-1.0,0.45118278,-0.7475241,0.050071308801824296
146,1.47,7.650000095367432,8.24967098236084,0.8230962157249451,-5.0,-2.3814001083374023,0.18194597959518433,-1.0,0.4497717,-0.7597161,0.050072292999532496
147,1.48,7.599999904632568,8.225775718688965,0.8249191641807556,-5.0,-2.397599935531616,0.18263833224773407,-1.0,0.44861573,-0.7704256,0.05007328394278826
148,1.49,7.550000190734863,8.201719284057617,0.8267490267753601,-5.0,-2.413800001144409,0.18334494531154633,-1.0,0.44770122,-0.77979577,0.050074281629660905
149,1.5,7.5,8.177499771118164,0.8285861015319824,-5.0,-2.430000066757202,0.18406613171100616,-1.0,0.44701755,-0.7879645,0.05007528606168734
150,1.51,7.449999809265137,8.153119087219238,0.8304303884506226,-5.0,-2.446200132369995,0.18480218946933746,-1.0,0.44655925,-0.7950605,0.05007629724044069
151,1.52,7.400000095367432,8.128576278686523,0.8322821855545044,-5.0,-2.462399959564209,0.18555346131324768,-1.0,0.4463253,-0.8012025,0.050077315164979666
152,1.53,7.349999904632568,8.10387134552002,0.8341415524482727,-5.0,-2.478600025177002,0.1863202452659607,-1.0,0.44632167,-0.80649805,0.050078339831370805
153,1.54,7.300000190734863,8.079004287719727,0.8360086679458618,-5.0,-2.494800090789795,0.18710292875766754,-1.0,0.44656122,-0.8110448,0.050079371238531116
154,1.55,7.25,8.053975105285645,0.8378836512565613,-5.0,-2.511000156402588,0.1879018098115921,-1.0,0.44706568,-0.8149288,0.050080409388527064
155,1.56,7.199999809265137,8.028783798217773,0.8397667407989502,-5.0,-2.5271999835968018,0.1887172907590866,-1.0,0.44786608,-0.81822586,0.050081454285255
156,1.57,7.150000095367432,8.00343132019043,0.8416580557823181,-5.0,-2.5434000492095947,0.18954971432685852,-1.0,0.44900456,-0.82100123,0.05008250592539577
157,1.58,7.099999904632568,7.9779157638549805,0.8435577750205994,-5.0,-2.5596001148223877,0.19039946794509888,-1.0,0.4505374,-0.82331127,0.050083564312569495
158,1.59,7.050000190734863,7.952239036560059,0.8454660773277283,-5.0,-2.5757999420166016,0.19126693904399872,-1.0,0.45253518,-0.8252025,0.05008462944338031
159,1.6,7.0,7.9263997077941895,0.8473832011222839,-5.0,-2.5920000076293945,0.19215254485607147,-1.0,0.45508617,-0.82671404,0.05008570131719078
160,1.61,6.949999809265137,7.9003987312316895,0.8493092060089111,-5.0,-2.6082000732421875,0.19305667281150818,-1.0,0.45829794,-0.82787585,0.05008677993562287
161,1.62,6.900000095367432,7.874236106872559,0.8512443900108337,-5.0,-2.6244001388549805,0.19397976994514465,-1.0,0.46230102,-0.8287121,0.05008786529909399
162,1.6300000000000001,6.849999904632568,7.8479108810424805,0.8531888723373413,-5.0,-2.6405999660491943,0.19492225348949432,-1.0,0.4672484,-0.82923955,0.05008895740664755
163,1.6400000000000001,6.800000190734863,7.8214240074157715,0.8551428914070129,-5.0,-2.6568000316619873,0.1958846002817154,-1.0,0.47331935,-0.8294705,0.05009005625891804
164,1.6500000000000001,6.75,7.794775009155273,0.857106626033783,-5.0,-2.6730000972747803,0.1968672275543213,-1.0,0.48071742,-0.8294116,0.050091161854154485
165,1.6600000000000001,6.699999809265137,7.767963886260986,0.8590803146362305,-5.0,-2.689199924468994,0.1978706568479538,-1.0,0.48966813,-0.8290682,0.050092274193649686
166,1.67,6.650000095367432,7.740991115570068,0.8610641360282898,-5.0,-2.705399990081787,0.19889535009860992,-1.0,0.50041413,-0.82844377,0.05009339327716638
167,1.68,6.599999904632568,7.713855743408203,0.8630582690238953,-5.0,-2.72160005569458,0.19994182884693146,-1.0,0.5132046,-0.82754654,0.05009451910360552
168,1.69,6.550000190734863,7.686558723449707,0.8650630116462708,-5.0,-2.737800121307373,0.201010599732399,-1.0,0.5282812,-0.82638985,0.050095651673387274
169,1.7,6.5,7.65910005569458,0.8670785427093506,-5.0,-2.753999948501587,0.2021021991968155,-1.0,0.545857,-0.82500046,0.05009679098891863
170,1.71,6.449999809265137,7.631478786468506,0.8691051602363586,-5.0,-2.77020001411438,0.20321719348430634,-1.0,0.56609225,-0.8234238,0.050097937054046485
171,1.72,6.400000095367432,7.603695869445801,0.8711429834365845,-5.0,-2.786400079727173,0.2043561190366745,-1.0,0.5890677,-0.8217321,0.05009908986404475
172,1.73,6.349999904632568,7.575750827789307,0.8731923699378967,-5.0,-2.802600145339966,0.20551958680152893,-1.0,0.61475766,-0.8200348,0.05010024941651218
173,1.74,6.300000190734863,7.547644138336182,0.8752534985542297,-5.0,-2.8187999725341797,0.20670819282531738,-1.0,0.64301467,-0.81848466,0.05010141571210791
