Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
13,0.13,24.00822957381281,-0.00021266386414996738,9.909749673150504,-3.7315309961949588,0.010493299034224829,-0.8706863131348658,178.7726122106007,80.37109170928889,0.10113000725551967,1215.0000000000002,20.0,9.438605904579163,149.93559633027522,0.0859900545069738
14,0.14,23.97061217134503,-0.0002853825490902115,9.900952063787644,-3.7914110126618183,0.009176347656314065,-0.8970454439107087,178.6207690459753,80.40871609159127,0.10636332192423761,1215.0000000000002,20.0,9.471517205238342,149.93064220183487,0.08549099201658512
15,0.15,23.93239645851122,-0.0003738178399468128,9.891891346170947,-3.851293408273966,0.007653709089869707,-0.9233617320269161,178.46691708586624,80.4465113501687,0.11097880277829089,1215.0000000000002,20.0,9.461451172828674,149.9256880733945,0.08499845939781225
16,0.16,23.893582420877024,-0.0004796480702892873,9.882567923074145,-3.9111774143073075,0.0059343750840425875,-0.9496368987248067,178.3113457010365,80.48446318807025,0.11496211684270852,1215.0000000000002,20.0,9.41454827785492,149.92073394495412,0.08451251727894443
17,0.17,23.854170047746297,-0.0006045628277465606,9.872982199399932,-3.971062531708061,0.004024717803825521,-0.9758711072371292,178.15426283836757,80.52256838810047,0.11829826114646859,1215.0000000000002,20.0,9.335591197013855,149.91577981651375,0.08403322001575916
18,0.18,23.814159332436436,-0.0007502606196215028,9.863134582242546,-4.030948153709593,0.001929431389931454,-1.0020651847205853,177.9958174724767,80.56082925124534,0.12097204883465804,1215.0000000000002,20.0,9.228466153144836,149.91082568807337,0.08356061851737975
19,0.19,23.77355027248819,-0.0009184472185263126,9.85302548109392,-4.0908339361206725,-0.00034817231945295443,-1.0282183352548897,177.8361161418943,80.59924751940736,0.12296877371917103,1215.0000000000002,20.0,9.097018837928772,149.90587155963303,0.08309476195000466
20,0.2,23.732342869831626,-0.0011108342886894575,9.842655307971974,-4.150719426675633,-0.002805746584717845,-1.0543303499385661,177.67523344404682,80.63782282454787,0.12427358831961251,1215.0000000000002,20.0,8.944889903068542,149.90091743119265,0.08263569900205012
21,0.21,23.69053713100017,-0.0013291385547808021,9.832024477084042,-4.2106042884062695,-0.005441441289449081,-1.0804003133420712,177.5132205074676,80.67655519354831,0.12487127605858173,1215.0000000000002,20.0,8.776032328605652,149.89596330275228,0.082183478367353
22,0.22,23.648133067243908,-0.0015750811492873035,9.82113340488955,-4.2704879254367185,-0.008254343013886906,-1.1064287083576585,177.35011207660315,80.71544346635692,0.12474733809888527,1215.0000000000002,20.0,8.594481348991392,149.89100917431193,0.08173814907627525
23,0.23,23.605130694513146,-0.00185038677793883,9.809982510699411,-4.330370159678939,-0.011243155624493743,-1.1324136348424272,177.18593026901559,80.75447995026765,0.1238886070840718,1215.0000000000002,20.0,8.404921889305115,149.88605504587156,0.0812997613137047
24,0.24,23.561530033701864,-0.0021567837663955727,9.798572215794346,-4.390250367723272,-0.014407713995127417,-1.1583556070697267,177.02068891496353,80.79365513772534,0.12228271427433135,1215.0000000000002,20.0,8.211284279823303,149.88110091743118,0.08086836578045893
25,0.25,23.517331110604974,-0.0024960034207070457,9.786902943954148,-4.450128173310238,-0.017747469747411787,-1.1842537614814157,176.85439521866533,80.83295795976136,0.11991751580858344,1215.0000000000002,20.0,8.018222451210022,149.8761467889908,0.08044401379586416
26,0.26,23.472533956056413,-0.002869780019430575,9.774975120995078,-4.510003016057154,-0.021262386338803216,-1.210108208662005,176.68705167242362,80.8723792074587,0.1167801690843962,1215.0000000000002,20.0,7.829632163047791,149.87119266055043,0.08002675665043654
27,0.27,23.427138605993168,-0.003279850658508553,9.76278917465161,-4.569874284551881,-0.024952618458666625,-1.235919304835541,176.51865801917387,80.91191137898407,0.1128580758349579,1215.0000000000002,20.0,7.649288177490234,149.8662385321101,0.0796166455147148
28,0.28,23.381145101425687,-0.0037279548460578127,9.75034553489913,-4.62974151027887,-0.028818005586617255,-1.2616866367159674,176.34921040957394,80.9515472583071,0.10813788767581267,1215.0000000000002,20.0,7.48058021068573,149.8612844036697,0.0792137319032534
29,0.29,23.3345534885928,-0.0042158347474204015,9.737644633335721,-4.689604127284314,-0.032858703258216396,-1.2874102719666165,176.17870305665284,80.99128350521276,0.10260508765715866,1215.0000000000002,20.0,7.325974106788634,149.85633027522934,0.07881806668600536
30,0.3,23.287363818902307,-0.004745234772210014,9.724686903622086,-4.749461553698352,-0.03707487927335766,-1.3130903637779474,176.00712818554143,81.03111718994485,0.09624492566776126,1215.0000000000002,20.0,7.187668085098267,149.851376146789,0.07842970092921644
31,0.31,23.23957614904475,-0.0053179017317394025,9.711472781060523,-4.80931331799818,-0.04146650817375329,-1.3387264476130267,175.83447696360986,81.07104519527594,0.08904315493795878,1215.0000000000002,20.0,7.067520022392273,149.84642201834862,0.07804868596224754
32,0.32,23.19119054092417,-0.005935584459963644,9.698002703077686,-4.869158906956709,-0.04603365956114481,-1.364318272173981,175.66073903926238,81.11106175428559,0.08098624076659632,1215.0000000000002,20.0,6.967346668243407,149.84146788990824,0.07767507419223108
33,0.33,23.142207061789556,-0.006600034040975987,9.684277108694108,-4.92899776295189,-0.050776506735784696,-1.389865810320908,175.4859022704306,81.1511636902213,0.07205882926989475,1215.0000000000002,20.0,6.889859437942505,149.83651376146787,0.07730891778413412
34,0.34,23.092625784229057,-0.0073130036653804775,9.670296438663883,-4.988829312457141,-0.05569526751083351,-1.415369101773668,175.30995341674375,81.19135077599461,0.062244129111995596,1215.0000000000002,20.0,6.84003472328186,149.8315596330275,0.07695026841355099
35,0.35000000000000003,23.042446786210757,-0.008076248621298649,9.65606113538997,-5.0486529564491125,-0.06079020980610497,-1.4408283098401429,175.132878595972,81.23162343614644,0.051525073836566446,1215.0000000000002,20.0,6.827089786529541,149.82660550458715,0.07659917776794016
36,0.36,22.99167015104043,-0.008891526063837144,9.64157164324516,-5.108468205904848,-0.06606138338659925,-1.4662429936315642,174.95466322117863,81.27198010420572,0.03988517470144206,1215.0000000000002,20.0,6.867005228996277,149.82165137614678,0.07625569842653124
37,0.37,22.940295967466408,-0.009760595200557233,9.626828408176575,-5.168274597371196,-0.07150877273781799,-1.4916125746983497,174.77529231221448,81.31241866541622,0.027308215820700695,1215.0000000000002,20.0,6.984239220619201,149.8166972477064,0.0759198834916644
38,0.38,22.888324329655028,-0.010685217116995518,9.61183187793384,-5.228071545358195,-0.07713261958922644,-1.5169371068397228,174.5947495027264,81.35293740857219,0.013776867103105103,1215.0000000000002,20.0,7.209516167640687,149.81174311926605,0.07559178648153513
39,0.39,22.835755337237185,-0.01166715481317943,9.596582501952998,-5.287858380952793,-0.08293331111415755,-1.5422170839438938,174.4130173614568,81.39353649451462,-0.0007275853129227695,1215.0000000000002,20.0,7.568477392196655,149.80678899082568,0.07527146083010902
40,0.4,22.78258909534098,-0.01270817319426642,9.581080731297922,-5.347634616113902,-0.08891088793140164,-1.5674520159249725,174.2300772688087,81.43421773216373,-0.016225303438858165,1215.0000000000002,20.0,8.060750961303711,149.8018348623853,0.07495895991722179
41,0.41000000000000003,22.728825714567556,-0.013810038938959192,9.565327018893445,-5.407399704209392,-0.09506547974940807,-1.5926417291101764,174.04591000726145,81.47498246024988,-0.032736495590553714,1215.0000000000002,20.0,8.644895553588867,149.79688073394493,0.0746543378155436
42,0.42,22.674465311038173,-0.014974520526022432,9.549321819408767,-5.467153050306995,-0.10139731303275108,-1.6177862923786064,173.8604944311983,81.51583296074129,-0.05028319425558512,1215.0000000000002,20.0,9.259633421897888,149.79192660550456,0.07435764908419003
43,0.43,22.61950800644895,-0.0162033883181936,9.533065589108897,-5.526894111680945,-0.10790651035314767,-1.6428854850084391,173.67380813831025,81.55677372048241,-0.0688891326899262,1215.0000000000002,20.0,9.869540929794312,149.7869724770642,0.07406894814685464
44,0.44,22.563953928001148,-0.017498414301409665,9.51655878630872,-5.58662226000158,-0.1145933642003198,-1.6679395214587005,173.48582782983524,81.59780809012922,-0.08857820317180597,1215.0000000000002,20.0,10.486359596252441,149.78201834862384,0.0737882905228962
45,0.45,22.50780320848551,-0.018861372244671583,9.499801871090856,-5.646336970206575,-0.12145797533227348,-1.6929480498628855,173.2965280143726,81.63894124328633,-0.10937701343364414,1215.0000000000002,20.0,11.148476600646973,149.77706422018346,0.07351573169931444
46,0.46,22.451055986251422,-0.0202940375544528,9.482795305549464,-5.706037748764443,-0.12850030635473353,-1.7179106004018685,173.10588233470133,81.68017865512408,-0.13131280770190126,1215.0000000000002,20.0,11.86678409576416,149.77211009174312,0.07325132778035187
47,0.47000000000000003,22.393712405259212,-0.021798187366089704,9.465539553705202,-5.7657238906332715,-0.13572091214618287,-1.7428276522603847,172.91386279057966,81.72152596969617,-0.15441442843636935,1215.0000000000002,20.0,12.563056945800781,149.76715596330274,0.07299513543815886
48,0.48,22.335772615073495,-0.023375600443199907,9.44803508160293,-5.825394820741633,-0.1431199321669193,-1.7676991145109218,172.72043915910243,81.7629910027179,-0.17871382662978214,1215.0000000000002,20.0,13.061175346374512,149.76220183486237,0.07274721091148309
49,0.49,22.27723677083883,-0.0250280570891958,9.430282357559825,-5.885050133505784,-0.15069718218414996,-1.7925239968945965,172.52558070390782,81.80458082378979,-0.20424322548401166,1215.0000000000002,20.0,13.201724290847778,149.757247706422,0.072507611067261
50,0.5,22.21810503336602,-0.026757339340603495,9.412281851931551,-5.944689165529602,-0.15845309397761428,-1.8173025354531178,172.3292568278883,81.84630055059615,-0.23103384416466866,1215.0000000000002,20.0,13.010241985321045,149.75229357798162,0.07227639412397749
51,0.51,22.15838746932281,-0.028563909009059873,9.394035451747717,-6.0023314321616335,-0.16612388068296946,-1.8417503526074093,172.1314423430718,81.88814938576064,-0.25911329491877416,1174.6490782499316,20.0,12.678225040435791,149.74750397929355,0.0737339475715205
52,0.52,22.098119253968118,-0.0304447779810698,9.375548605868211,-6.054935858980854,-0.1732839815061218,-1.8654376059443327,171.93212801490358,81.93012072791745,-0.2885031975759551,1072.2973823547366,20.0,12.36453890800476,149.7431317167763,0.07780157872452696
53,0.53,22.03735314139032,-0.032394342714852205,9.35682920793228,-6.102027736551476,-0.17983680326070658,-1.8883041906670246,171.73131726254388,81.97219989413156,-0.31921721034809747,960.2145141363146,20.0,12.192269563674925,149.73921646901226,0.08233286358235095
54,0.54,21.97614704864456,-0.034405945730814555,9.337885798397842,-6.143049063673591,-0.18566971990007136,-1.910279825922445,171.5290175971864,82.01437085922937,-0.35126740317930066,836.6915148496629,20.0,12.250157594680786,149.7358048828151,0.08740351853645974
55,0.55,21.914566502758223,-0.03647147913423744,9.31872789602842,-6.1770356623482785,-0.1906061486210646,-1.9312390973688294,171.32524244273074,82.0566174715072,-0.384664161201202,693.4288761019708,20.0,12.492529153823853,149.73297744601143,0.0933644924889378
56,0.56,21.85268477218001,-0.03858130096817117,9.299366000352345,-6.203403266665994,-0.1945165073933731,-1.9511112005041353,171.1200111704202,82.09892152472243,-0.41941468906685886,538.1548239290715,20.0,12.797211408615112,149.73078313480275,0.09990330523334127
57,0.5700000000000001,21.79057348589962,-0.040725579310311635,9.279810274440516,-6.223063986896291,-0.19749232756850818,-1.970034076066277,170.91334356080787,82.14126525200746,-0.45552526253049097,401.4044854044915,20.0,13.057328462600708,149.72914641926593,0.10575394343823581
58,0.58,21.728290900602175,-0.04289609744292529,9.260068928716832,-6.23778005900027,-0.1997648530691248,-1.9882609069644603,170.70525125438692,82.1836347799665,-0.4930058784787438,300.55643856525427,20.0,13.23366403579712,149.72792090881308,0.11018336748668706
59,0.59,21.6658788427462,-0.04508684735442085,9.240147830806697,-6.249075250543843,-0.20154372952906405,-2.0060078607274856,170.4957365377591,82.2260202978219,-0.5318699942646516,230.77171146869665,20.0,13.342547416687012,149.7269799436287,0.1133753011525689
60,0.6,21.603366338768108,-0.047293602494748725,9.220051038386723,-6.257985839912402,-0.20297443901610293,-2.0234214134134674,170.2847932981888,82.26841488205022,-0.5721347199943424,182.11900010704997,20.0,13.408564329147337,149.726237358511,0.11572796282424315
61,0.61,21.540773868883363,-0.04951334581458282,9.19978140550899,-6.265184828774752,-0.20415247796377606,-2.0405963547482364,170.07241073332548,82.31081365509856,-0.6138187614810432,147.19209238886836,20.0,13.448261022567749,149.72563718688048,0.1175393290319876
62,0.62,21.47811635940658,-0.051743853266000776,9.17934100600353,-6.271110026554018,-0.20514032520946893,-2.057594262289307,169.85857407751277,82.35321270788715,-0.6569425354608042,121.19488880038264,20.0,13.471139669418335,149.7251430181188,0.11900234099872442
63,0.63,21.41540505440833,-0.053983429651610924,9.158731397274954,-6.2760601014083495,-0.2059808330444942,-2.0744570230513273,169.643266805428,82.39560870036811,-0.7015267175547466,101.28962561488153,20.0,13.482824563980103,149.72473001250978,0.12023075765939588
64,0.64,21.352648670582404,-0.05623074452271605,9.137953782414048,-6.280241893961314,-0.20670376668040255,-2.0912136708388442,169.42647009406306,82.43799874405767,-0.7475932824853244,85.60349464416505,20.0,13.486623764038086,149.72438096666005,0.12129955692068434
65,0.65,21.289854147568022,-0.05848472429786549,9.117009115624342,-6.283803975389621,-0.20733056229546434,-2.1078850772388558,169.2081637459449,82.48038033844423,-0.7951649237734812,72.94801712036134,20.0,13.48460078239441,149.72408352316518,0.12225614509365304
66,0.66,21.227027128136328,-0.0607444832187022,9.095898169625823,-6.286857149389897,-0.20787722469280623,-2.12448675062753,168.9883266569417,82.52275122880762,-0.844264734304269,62.552575618028655,20.0,13.478267192840576,149.7238284667916,0.12313111581527972
67,0.67,21.164172283529847,-0.06300927650843934,9.07462158120131,-6.289484923717112,-0.20835583763079252,-2.141030412396412,168.76693595789362,82.56510935591571,-0.8949172087714062,53.860480338335044,20.0,13.4686279296875,149.72360885219288,0.12394653616855356
68,0.68,21.101293542659338,-0.06527846711756069,9.053179883348081,-6.291752250952865,-0.20877581011156682,-2.1575251660611037,168.5439678816315,82.60745286721298,-0.9471474917984009,46.49315759539605,20.0,13.456628322601318,149.7234192776461,0.12471733200187941
69,0.6900000000000001,21.038394257861253,-0.06755150184547923,9.031573528173581,-6.293709502496849,-0.2091444152460096,-2.1739780949796663,168.31939794757685,82.64978012630154,-1.0009812960268127,40.15310749411584,20.0,13.44282865524292,149.72325555447588,0.1254552407565507
70,0.7000000000000001,20.975477325420194,-0.0698278932914532,9.00980290416143,-6.2953975029211335,-0.20946754202837925,-2.190394909964693,168.09320062893815,82.6920895467509,-1.0564451771025134,34.64544877409936,20.0,13.427877426147461,149.72311428862972,0.12616787447619016
71,0.71,20.91254527214515,-0.07210720774803196,8.987868347915494,-6.296849335237624,-0.20974996354769337,-2.206780255588214,167.86535021206345,82.73437965492293,-1.113565762499241,29.812306612730033,20.0,13.412381410598755,149.72299272978523,0.1268614010526266
72,0.72,20.849600323741647,-0.07438905491089418,8.96577015394176,-6.298092128746495,-0.20999558294039997,-2.2231379471146164,167.63581968047674,82.77664899479853,-1.1723708514004962,25.53219705820084,20.0,13.396754264831543,149.72288862296745,0.1275405517708323
73,0.73,20.78664445639989,-0.07667308053009175,8.943508581751821,-6.29914865862649,-0.2102076749774655,-2.2394711781484475,167.40458153647745,82.81889614144929,-1.2328886070576097,21.716261208057407,20.0,13.3815598487854,149.72280007552115,0.12820875996486736
74,0.74,20.72367943727523,-0.07895896050169804,8.921083861499852,-6.3000379601581225,-0.21038896206766647,-2.2557826219964103,167.17160813134532,82.86111974738884,-1.2951473007687966,18.28816875815392,20.0,13.36717963218689,149.72272550602568,0.1288689814887763
75,0.75,20.66070685781985,-0.08124639567006055,8.898496198881604,-6.300776124455171,-0.21054173650574,-2.272074544260424,166.93687016299324,82.90331841844493,-1.3591767535683996,15.187847614288334,20.0,13.353873491287231,149.7226635780028,0.1295235336426429
76,0.76,20.597728158614125,-0.08353510879419017,8.875745778161377,-6.301377250246616,-0.2106680216860522,-2.288348927605164,166.70033799784198,82.94549081080191,-1.4250070705471747,12.374706566333773,20.0,13.342278003692627,149.72261312048366,0.13017395258322972
77,0.77,20.534744649220364,-0.08582484141483596,8.852832765243813,-6.301853437644205,-0.21076954875737658,-2.3046074802952305,166.46198132741532,82.9876356099137,-1.492668998135275,9.807973355054857,20.0,13.332563638687134,149.72257312874726,0.1308218024617739
78,0.78,20.47175752644554,-0.08811535090959702,8.82975731041346,-6.302215121917101,-0.21084778923693195,-2.320851664010066,166.2217693688446,83.02975149617733,-1.562193695211369,7.453574538230898,20.0,13.324888944625854,149.72254273700602,0.13146838897061164
79,0.79,20.408767887956746,-0.09040640903113867,8.806519549854377,-6.30247170727968,-0.2109040972100619,-2.337082806767642,165.9796699979882,83.07183715184802,-1.6336136456601622,5.290617048740388,20.0,13.319700956344604,149.7225211646633,0.1321144863111891
80,0.8,20.345776742632985,-0.09269780044616938,8.7831196071872,-6.302631551656506,-0.21093967622147472,-2.3533020822009365,165.7356508279815,83.1138912923925,-1.706961572269672,3.2977370917797093,20.0,13.317248821258543,149.72250771823275,0.13276089887355555
81,0.81,20.282785021614732,-0.09498932058138843,8.75955759547407,-6.302701820242533,-0.21095553669265787,-2.3695104995003655,165.48967822764357,83.15591259656945,-1.7822714001984379,1.4505292475223543,20.0,13.317354917526245,149.7225018037404,0.13340856870346834
82,0.8200000000000001,20.219793523784496,-0.09728078957673264,8.735833610253753,-6.302701820240316,-0.21095553662430305,-2.385710499403007,165.24171788257868,83.19789977673035,-1.8595776991906936,0.0,20.0,13.320523500442505,149.7225018037404,0.13404698520657282
83,0.8300000000000001,20.156802600147774,-0.09957212629854151,8.71194769293887,-6.302701820230831,-0.21095553662186428,-2.4019104994016276,164.99173433244073,83.23985159581419,-1.9389159835960994,0.0,20.0,13.32653284072876,149.7225018037404,0.134632100251161
84,0.84,20.09381225027685,-0.10186332869166492,8.687899843120721,-6.3027018202354785,-0.21095553662278513,-2.4181104994016684,164.73969144720553,83.28176693954987,-2.020322349764815,0.0,20.0,13.335356712341309,149.7225018037404,0.1352236208848595
85,0.85,20.030822473852997,-0.10415439511768841,8.663690060222601,-6.302701820227911,-0.2109555366206534,-2.434310499400451,164.4855517591161,83.32364463303315,-2.1038342174553564,0.0,20.0,13.347117900848389,149.7225018037404,0.13582156193675307
86,0.86,19.96783327051245,-0.10644532382531419,8.639318343775603,-6.302701820235963,-0.21095553662249827,-2.450510499400855,164.22927701378725,83.36548347424099,-2.189489791665522,0.0,20.0,13.361839056015015,149.7225018037404,0.13642593842890638
87,0.87,19.9048446399105,-0.10873611313248295,8.61478469324541,-6.302701820237625,-0.21095553662271704,-2.4667104994005817,163.97082844890926,83.40728220883419,-2.2773277443835047,0.0,20.0,13.379546403884888,149.7225018037404,0.1370367655788059
88,0.88,19.84185658167032,-0.11102676128449926,8.590089108167577,-6.302701820242542,-0.21095553662377878,-2.482910499400636,163.71016686739947,83.44903963587805,-2.3673872484904632,0.0,20.0,13.400167226791382,149.7225018037404,0.1376540585328891
89,0.89,19.77886909543768,-0.11331726660542334,8.56523158800152,-6.302701820228305,-0.21095553661983668,-2.49911049939881,163.44725132137086,83.49075448265984,-2.4597092190104624,0.0,20.0,13.423614501953125,149.7225018037404,0.13827783287274065
90,0.9,19.715882180810073,-0.11560762730251274,8.540212132321944,-6.302701820236093,-0.21095553662171504,-2.515310499399161,163.18203993269304,83.53242541563074,-2.5543354697230556,0.0,20.0,13.449740409851072,149.7225018037404,0.13890810448109486
91,0.91,19.65289583742021,-0.11789784169640358,8.515030740593149,-6.30270182024621,-0.21095553662425395,-2.531510499399717,162.9144900881044,83.57405108086688,-2.65130855166042,0.0,20.0,13.478424549102783,149.7225018037404,0.1395448893849561
92,0.92,19.589910064897104,-0.12018790811404999,8.489687412276435,-6.302701820237938,-0.21095553662180117,-2.547710499398479,162.64455880047157,83.61563011550102,-2.7506713891450922,0.0,20.0,13.509432077407837,149.7225018037404,0.14018820366782503
93,0.93,19.526924862834907,-0.12247782480319343,8.464182146907905,-6.302701820236159,-0.21095553662111596,-2.5639104993979016,162.3722018197338,83.65716114802137,-2.852468204169399,0.0,20.0,13.54243516921997,149.7225018037404,0.14083806362102058
94,0.9400000000000001,19.463940230842358,-0.12476759006614667,8.438514943971608,-6.302701820223308,-0.21095553661733246,-2.5801104993962656,162.09737339074832,83.69864272565101,-2.9567446984838983,0.0,20.0,13.577163219451904,149.7225018037404,0.14149448595196834
95,0.9500000000000001,19.40095616850155,-0.12705720215093283,8.412685803005632,-6.302701820222011,-0.21095553661670016,-2.5963104993957273,161.82002701348705,83.74007337236512,-3.063547314061532,0.0,20.0,13.613274097442627,149.7225018037404,0.1421574875349974
96,0.96,19.33797267539907,-0.1293466593349635,8.386694723523423,-6.302701820246787,-0.2109555366235455,-2.6125104993976,161.5401149909834,83.78145156512085,-3.1729236864080397,0.0,20.0,13.650386333465576,149.7225018037404,0.14282708552370038
97,0.97,19.274989751157698,-0.1316359600059563,8.36054170492893,-6.302701820246948,-0.21095553662341576,-2.628710499397189,161.25758909828932,83.82277578248626,-3.2849219955118563,0.0,20.0,13.688116073608398,149.7225018037404,0.14350329710660614
98,0.98,19.212007395348483,-0.13392510242941807,8.334226746746467,-6.302701820228838,-0.21095553661791064,-2.6449104993950896,160.97239992036296,83.86404445149714,-3.399591599477967,0.0,20.0,13.72586965560913,149.7225018037404,0.14418613976569186
99,0.99,19.149025607520983,-0.13621408483131717,8.307749848536506,-6.3027018202439,-0.21095553662212221,-2.66111049939602,160.6844965293135,83.90525594514774,-3.5169833698827877,0.0,20.0,13.763149976730347,149.7225018037404,0.14487563133924192
100,1.0,19.086044387270956,-0.13850290557470776,8.28111100973229,-6.302701820253804,-0.2109555366249117,-2.677310499396478,160.3938269351213,83.94640861157963,-3.6371492528291935,0.0,20.0,13.799493312835692,149.7225018037404,0.14557178984504793
101,1.01,19.023063734185246,-0.14079156301359097,8.254310229776696,-6.302701820238698,-0.21095553662020122,-2.69351049939472,160.10033853884553,83.98750075363802,-3.7601417719017114,0.0,20.0,13.834232091903687,149.7225018037404,0.1462746334840442
102,1.02,18.960083647794363,-0.14308005537065513,8.227347508234208,-6.302701820222767,-0.21095553661513308,-2.7097104993929255,159.80397724036195,84.02853067006583,-3.886015004562723,0.0,20.0,13.866674900054932,149.7225018037404,0.1469841806437677
103,1.03,18.897104127622274,-0.1453683808702245,8.200222844676118,-6.302701820229497,-0.21095553661692878,-2.72591049939306,159.5046870847495,84.06949655044988,-4.014824843538428,0.0,20.0,13.896185159683228,149.7225018037404,0.14770045026925582
104,1.04,18.83412517325865,-0.14765653791995328,8.172936238494405,-6.3027018202387035,-0.21095553661959354,-2.742110499393429,159.20241120183533,84.11039655896106,-4.146628100462409,0.0,20.0,13.922141790390015,149.7225018037404,0.14842346146030733
105,1.05,18.771146784233366,-0.14994452478919065,8.145487689215768,-6.302701820252495,-0.21095553662374722,-2.75831049939417,158.89709179064977,84.15122883220599,-4.281482520975491,0.0,20.0,13.943724632263184,149.7225018037404,0.14915323348208087
106,1.06,18.708168960096135,-0.15223233981230533,8.11787719630344,-6.302701820252563,-0.2109555366236069,-2.7745104993937426,158.58866935357537,84.19199146886912,-4.419447572538204,0.0,20.0,13.960157632827759,149.7225018037404,0.14988978589758556
107,1.07,18.64519170040225,-0.1545199813518085,8.090104759193892,-6.302701820232833,-0.2109555366171001,-2.790710499391709,158.27708313765245,84.23268248011848,-4.560583935488026,0.0,20.0,13.970636129379272,149.7225018037404,0.1506331386656754
108,1.08,18.58221500460988,-0.15680744754662687,8.062170377551173,-6.302701820246954,-0.2109555366214739,-2.8069104993924445,157.96227086805865,84.27329984263814,-4.704953836204596,0.0,20.0,13.97433280944824,149.7225018037404,0.1513833120031972
109,1.09,18.519238872314627,-0.1590947368878195,8.034074050685383,-6.302701820223397,-0.2109555366135338,-2.8231104993900953,157.6441692664896,84.31384150166959,-4.852620503841922,0.0,20.0,13.970577716827393,149.7225018037404,0.15214032629391475
110,1.1,18.456263302966732,-0.16138184752551532,8.005815778246902,-6.302701820247653,-0.2109555366213375,-2.839310499391636,157.32271298665125,84.35430529491681,-5.003649212436424,0.0,20.0,13.958427906036375,149.7225018037404,0.15290420249567024
111,1.11,18.393288296125693,-0.16366877789103815,7.977395559610674,-6.3027018202447405,-0.21095553662013655,-2.8555104993909444,156.99783616218787,84.39468908266264,-5.158105788502882,0.0,20.0,13.937326669692993,149.7225018037404,0.15367496147204693
