Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
11,0.11,21.05237295591075,-0.00011658903490708042,9.92655092448348,-3.611832992779324,0.013446841835364124,-0.8173158138757769,178.99691364911888,80.25555075521518,0.10141998361902423,1215.0000000000002,20.0,9.505701065063477,149.94550458715597,0.09546745980389065
12,0.12,21.015953282520545,-0.00016666552736928185,9.91827913032416,-3.6716971510912675,0.012505131196033067,-0.8438091367135118,178.83975713752002,80.28657098173105,0.1094333306946957,1215.0000000000002,20.0,9.71159279346466,149.9405504587156,0.09498367691255075
13,0.13,20.978935509679246,-0.000230166628841618,9.909742952245368,-3.7315642889536087,0.011310453486120822,-0.8702588260156752,178.67957663504524,80.317790471914,0.11693295585417035,1215.0000000000002,20.0,9.848601818084715,149.93559633027522,0.09450754876278605
14,0.14,20.941319634542673,-0.0003088685377677419,9.900942724506852,-3.791432898295396,0.009881203998385478,-0.896669849723294,178.5169632782443,80.34915133956139,0.12390704698547626,1215.0000000000002,20.0,9.930405020713806,149.93064220183487,0.09403917543055484
15,0.15,20.903105657880722,-0.0004045671753311525,9.89187878317428,-3.8513017809898535,0.008230577195975872,-0.9230458435804298,178.35234390440434,80.38063042806819,0.13034178174893427,1215.0000000000002,20.0,9.966424107551575,149.9256880733945,0.09357863721559917
16,0.16,20.864293584469593,-0.0005190735405535043,9.8825514659555,-3.9111700794245015,0.006368216326821073,-0.949388685177232,178.18602671594869,80.41222715459287,0.13622310748146546,1215.0000000000002,20.0,9.963151812553406,149.92073394495412,0.09312600260141113
17,0.17,20.824883423408522,-0.0006542104742594823,9.872961112571394,-3.971037144111382,0.004300935963364736,-0.9756990725459024,178.01823492146633,80.44395028703069,0.14153764494012355,1215.0000000000002,20.0,9.925177693367004,149.91577981651375,0.09268133320335596
18,0.18,20.784875188406254,-0.0008118101585328677,9.863108064995425,-4.030902673972124,0.0020335218482136035,-1.001975594963051,177.84912952907726,80.47580926231582,0.1462716950521748,1215.0000000000002,20.0,9.855936169624329,149.91082568807337,0.09224468680652553
19,0.19,20.744268898132724,-0.0009937122535564938,9.852992666942795,-4.090765983649193,-0.00043039546505973386,-1.0282191243995706,177.67882576852642,80.50781577966559,0.1504111728148027,1215.0000000000002,20.0,9.75808560848236,149.90587155963303,0.09181611943450999
20,0.2,20.70306457627885,-0.0012017626312744983,9.842615264844806,-4.150626640595273,-0.00308832545494523,-1.054428942051524,177.50740491250497,80.53997953770579,0.15394117405337807,1215.0000000000002,20.0,9.634713530540466,149.90091743119265,0.09139568654595752
21,0.21,20.661262251788713,-0.0014378123104964236,9.831976207466651,-4.210484142438141,-0.005938541659804435,-1.0806046666603701,177.3349240695909,80.57230826401293,0.15684719508235487,1215.0000000000002,20.0,9.488873481750488,149.89596330275228,0.09098344374358797
22,0.22,20.61886195894015,-0.0017037166887238849,9.821075846228863,-4.270338122535575,-0.008979637216167423,-1.1067450978029485,177.1614225301421,80.6048055625175,0.1591152290000478,1215.0000000000002,20.0,9.324137568473816,149.89100917431193,0.09057944725949965
23,0.23,20.575863737448362,-0.0020013349563843714,9.809914535217606,-4.330188116650061,-0.01221066960614859,-1.132849541881423,176.9869269725923,80.6374696087529,0.16073271696695327,1215.0000000000002,20.0,9.144341349601746,149.88605504587156,0.09018375436790319
24,0.24,20.53226763256318,-0.0023325297227491195,9.798492631140645,-4.3900336503728,-0.01563099154146635,-1.1589173117775375,176.81145498978037,80.6702938387858,0.16168839474511848,1215.0000000000002,20.0,8.953858017921448,149.88110091743118,0.08979642339961386
25,0.25,20.488073695142173,-0.002699166682799923,9.786810493290247,-4.449874184626069,-0.019240243846947603,-1.1849480367328213,176.63501740251604,80.70326939164464,0.16197157989368496,1215.0000000000002,20.0,8.757374882698059,149.8761467889908,0.08941751355624072
26,0.26,20.443281981721988,-0.00310311434862583,9.774868483470511,-4.50970915812356,-0.023038205603547038,-1.2109414444795528,176.45762002137175,80.7363865187988,0.16157198850947832,1215.0000000000002,20.0,8.559784293174744,149.87119266055043,0.08904708481506637
27,0.27,20.39789255459478,-0.0035462439126687697,9.762666965838598,-4.569538007125077,-0.027024725872365388,-1.2368972571835277,176.27926516546972,80.76963536486228,0.16047989284415945,1215.0000000000002,20.0,8.365846872329712,149.8662385321101,0.08868519786832423
28,0.28,20.35190548184699,-0.004030429017943481,9.750206306918187,-4.629360181657909,-0.031199674671209376,-1.2628151091889592,176.0999520228515,80.8030057540337,0.1586857859552694,1215.0000000000002,20.0,8.179941773414612,149.8612844036697,0.08833191432482612
29,0.29,20.30532083743653,-0.004557545732374039,9.737486875391514,-4.689174960061521,-0.03556338364178896,-1.2886954885695536,175.91967738920835,80.83648975568644,0.15617921348518393,1215.0000000000002,20.0,8.00574779510498,149.85633027522934,0.08798729593648694
30,0.3,20.258138701251358,-0.005129472489870604,9.724509041947254,-4.748981720414287,-0.04011595811806985,-1.3145383563114001,175.73843658183213,80.87008269390643,0.15294872714186405,1215.0000000000002,20.0,7.846405506134033,149.851376146789,0.08765140410118163
31,0.31,20.21035915907383,-0.005748089782901852,9.711273179576148,-4.8087798795019685,-0.044857436070215334,-1.3403434572415736,175.55622327082372,80.90378035420628,0.14898261735554327,1215.0000000000002,20.0,7.704029679298401,149.84642201834862,0.08732430070356184
32,0.32,20.161982302718823,-0.006415280398838913,9.697779663051332,-4.868568832325732,-0.04978792684998792,-1.3661106294932488,175.37303033137258,80.93757954593039,0.14426919809320515,1215.0000000000002,20.0,7.5799596309661865,149.84146788990824,0.0870060478357341
33,0.33,20.1130082299757,-0.007132929077595254,9.684028869322276,-4.928347990442748,-0.05490750893459527,-1.391839613132616,175.1888494283952,80.97147610544735,0.13879700355756525,1215.0000000000002,20.0,7.475587725639343,149.83651376146787,0.08669670852896243
34,0.34,20.063437044694183,-0.00790292260710589,9.670021177240365,-4.98811674461534,-0.060216311775010474,-1.417530241456262,175.00367143642725,81.00546600897574,0.13255454847146395,1215.0000000000002,20.0,7.393500804901122,149.8315596330275,0.0863963464116506
35,0.35000000000000003,20.01326885678753,-0.008727149701062706,9.65575696765446,-5.04787445793224,-0.06571452438456177,-1.4431824752076252,174.817486555512,81.03954513400025,0.12553035724224895,1215.0000000000002,20.0,7.339974045753479,149.82660550458715,0.0861050258095557
36,0.36,19.962503782274965,-0.009607500985517827,9.641236623327284,-5.107620545374681,-0.07140223418879921,-1.468795994889751,174.6302838222339,81.07371044919857,0.11771190225986153,1215.0000000000002,20.0,7.328500747680664,149.82165137614678,0.08582281141422535
37,0.37,19.91114194333283,-0.010545869029968338,9.626460528786879,-5.167354351711118,-0.07727966391991344,-1.4943708309176749,174.4420518142883,81.10796060022933,0.10908604580231075,1215.0000000000002,20.0,7.383725643157959,149.8166972477064,0.08554976803075648
38,0.38,19.859183468309542,-0.011544148268709167,9.611429070372406,-5.227075238558842,-0.08334699749139407,-1.519906915914829,174.25277844384624,81.14229456137913,0.09963927218177422,1215.0000000000002,20.0,7.543004751205444,149.81174311926605,0.08528596102516081
39,0.39,19.806628491685824,-0.012604234812525865,9.596142636527645,-5.28678256867717,-0.08960441655108212,-1.5454041615455822,174.06245034476018,81.17671163857673,0.0893570058076081,1215.0000000000002,20.0,7.847349047660828,149.80678899082568,0.08503145644707288
40,0.4,19.753477154217684,-0.013728026714843362,9.580601617228472,-5.346475685302311,-0.09605212396767124,-1.570862575450362,173.871053343913,81.21121376149763,0.0782232741209367,1215.0000000000002,20.0,8.315392136573792,149.8018348623853,0.08478632017241042
41,0.41000000000000003,19.69972960284361,-0.014917423645931537,9.56480640452786,-5.406153976082738,-0.10269023185030819,-1.5962819283359817,173.6785717565642,81.24580319008308,0.06622089447031286,1215.0000000000002,20.0,8.911969065666199,149.79688073394493,0.08455061890583918
42,0.42,19.64538599077981,-0.01617432707023844,9.54875739223435,-5.465816726508817,-0.1095190428081901,-1.6216624985977979,173.48498938332034,81.28048305424961,0.0533321791041275,1215.0000000000002,20.0,9.557369947433472,149.79192660550456,0.08432441981346499
43,0.43,19.590446477453877,-0.017500639964842586,9.532454976318984,-5.525463478557557,-0.11653837161647602,-1.6470032483501598,173.29028920030842,81.3152549850369,0.039539611526181934,1215.0000000000002,20.0,10.191454887390137,149.7869724770642,0.08410779171009279
44,0.44,19.53491122861711,-0.018898267049692833,9.515899554527254,-5.585093422729266,-0.1237486819923028,-1.6723049236741003,173.09445190422412,81.35012318939343,0.02482279606788381,1215.0000000000002,20.0,10.817755460739136,149.78201834862384,0.083900803605757
45,0.45,19.478780416341532,-0.020369114709894977,9.499091526508662,-5.644705903604085,-0.13115016768965648,-1.697567452423774,172.8974570044468,81.38509385204624,0.009159660958143415,1215.0000000000002,20.0,11.48003339767456,149.77706422018346,0.0837035246100229
46,0.46,19.42205421893076,-0.021915090692566856,9.482031294322605,-5.704300401791644,-0.13874274532499173,-1.7227900810976855,172.69928311134657,81.42017163422231,-0.007471899295998463,1215.0000000000002,20.0,12.180584669113157,149.77211009174312,0.083516025548646
47,0.47000000000000003,19.36473282105763,-0.023538104398853794,9.464719261946628,-5.763876229111966,-0.14652665882373928,-1.7479728844969504,172.49990732971338,81.45536242876949,-0.025095771462777295,1215.0000000000002,20.0,12.798364162445068,149.76715596330274,0.08333837777367312
48,0.48,19.306816413729855,-0.02524006673765048,9.447155835553072,-5.823432777211551,-0.15450199247220453,-1.7731155303146857,172.29930550470522,81.49067279467434,-0.04373729837507926,1215.0000000000002,20.0,13.12204360961914,149.76220183486237,0.08317065322041856
49,0.49,19.24830519430075,-0.02702289010617304,9.42934142356902,-5.882969245925866,-0.1626692870345428,-1.798218533173233,172.0974517946179,81.52611046958006,-0.06342416599436455,1215.0000000000002,20.0,13.062479496002197,149.757247706422,0.08301292391406363
50,0.5,19.18922006626017,-0.028885572848481426,9.411279513755082,-5.9383451952431905,-0.1704467038227898,-1.8226641237173977,171.89433347461227,81.56167595972994,-0.0841774268955678,1130.482510328293,20.0,12.783294916152954,149.75263819567652,0.08638480512244553
51,0.51,19.12961059653111,-0.030822928017711835,9.392977826344502,-5.987968813722069,-0.17757835250633544,-1.8462210473977625,171.6899565506443,81.59735855077886,-0.10600767299471449,1013.4082630276682,20.0,12.588139772415161,149.74850605189252,0.09116380306500056
52,0.52,19.06953463455173,-0.03282824560506388,9.374445243277728,-6.031775180134868,-0.18401766307400952,-1.8688874497204035,171.48433385009048,81.63314407139343,-0.1289216923351192,894.9366062879564,20.0,12.719554901123047,149.7448569729678,0.09606807388958016
53,0.53,19.009053456059213,-0.03489391926409934,9.355691074984074,-6.06914370978351,-0.1896333424171398,-1.890579360837543,171.27748077890502,81.66901827276756,-0.15292607188962412,763.7029427289964,20.0,13.200647830963135,149.74174299562742,0.10157127643265854
54,0.54,18.948236295265996,-0.037010728593742784,9.336725717862807,-6.099103210279208,-0.19423427634056992,-1.9111631775968108,171.06941858620795,81.70496654186155,-0.178025789704939,612.5223746895791,20.0,13.819854259490967,149.73924545281523,0.10797852343650433
55,0.55,18.88715608507709,-0.039168434517857,9.317560019984139,-6.121885042185844,-0.19780803929556226,-1.930682048264207,170.86017288209274,81.74097287426468,-0.20422271276897566,465.9610211849214,20.0,14.294224977493286,149.73734550981345,0.1142762058250439
56,0.56,18.82587695065585,-0.0413577256702052,9.298203458408286,-6.139019340218055,-0.20055240049084477,-1.9493670714328801,170.6497655117589,81.7770222544525,-0.2315187171051479,350.5945739150048,20.0,14.541079998016356,149.73591597026638,0.1193550291207735
57,0.5700000000000001,18.764447256721166,-0.04357142225092726,9.27866314994274,-6.152127996835585,-0.20269531367779126,-1.9674597876887068,170.4382104916969,81.81310259618843,-0.25991731335811913,268.33675816655165,20.0,14.64634895324707,149.73482183465714,0.12311975383021434
58,0.58,18.702901285427117,-0.04580435270702494,9.258944122958868,-6.1624056647424,-0.20440935480720243,-1.9851369720263419,170.22551325955556,81.84920473689372,-0.28942528542976653,210.4762150347233,20.0,14.690310955047606,149.73396362379054,0.12591674343000292
59,0.59,18.641263348170042,-0.04805280070725679,9.239049933463852,-6.17065189261478,-0.20581194798012667,-2.0025168624880303,170.0116736915988,81.88532211446736,-0.320051583767251,168.94941553473475,20.0,14.712133407592773,149.7332747372848,0.12806971261480157
60,0.6,18.579551097380907,-0.05031403412450771,9.218983157107898,-6.177398933291196,-0.20698185865839283,-2.0196777746527914,169.79668760459333,81.92144942200682,-0.3518065702013866,138.29628065228465,20.0,14.727053642272951,149.73271083807725,0.12979795283140383
61,0.61,18.51777772781413,-0.052585985812205964,9.198745713951155,-6.1830061335364395,-0.20797269705631172,-2.0366726383982847,169.58054846472774,81.95758249578402,-0.3847014213781661,114.98573720455173,20.0,14.740759134292603,149.73224198695715,0.13124312765295626
62,0.62,18.45595337919023,-0.05486704692447792,9.178339075583315,-6.187725145133108,-0.20882224557081486,-2.053538480594167,169.3632468943313,81.99371789822548,-0.418749048297408,96.81771263480188,20.0,14.755005836486815,149.73184721544794,0.13249322205356404
63,0.63,18.39408603332389,-0.0571559341682422,9.15776439701853,-6.191735902804739,-0.20955760967066347,-2.0703017328899267,169.14477257452344,82.0298528696095,-0.45396263509481244,82.32668682932855,20.0,14.770187139511108,149.73151153069023,0.13360672190437164
64,0.64,18.332182107418426,-0.05945160128230613,9.137022603958004,-6.195171395515074,-0.2101989356043499,-2.0869819345419627,168.92511346783235,82.06598507485631,-0.49035655798833666,70.55357024073602,20.0,14.78631019592285,149.73122385048535,0.1346217506756458
65,0.65,18.270246854326114,-0.06175317899865216,9.116114451645382,-6.198131501377098,-0.2107613743822272,-2.1035937262396844,168.70425683795565,82.10211250211363,-0.527945480058991,60.82152888178827,20.0,14.803186655044557,149.73097585240635,0.135565154059254
66,0.66,18.208284646866787,-0.0640599322009404,9.09504056641311,-6.200692354231723,-0.21125650139779295,-2.120148291977171,168.4821894155443,82.13823337603779,-0.5667442948075182,52.645387351512916,20.0,14.82060432434082,149.73076119231519,0.1364561327525049
67,0.67,18.146299178370757,-0.06637122936613475,9.073801475206391,-6.202913714089382,-0.21169340564869743,-2.136654379861495,168.25889726627668,82.17434604017464,-0.6067682714831347,45.690349638462074,20.0,14.838531017303467,149.73057489119537,0.13730786669260067
68,0.68,18.0842936078422,-0.0686865204823978,9.052397626829377,-6.20484268551244,-0.21207925085714402,-2.153118899803489,168.03436582498355,82.21044893777226,-0.6480330933152937,39.697768986225135,20.0,14.85689640045166,149.73041302465515,0.13813053165255224
69,0.6900000000000001,18.022270669295207,-0.07100532029392086,9.030829407931265,-6.206517163264262,-0.21241977913870236,-2.16954739008797,167.80857996336567,82.24654056978576,-0.6905548066863745,34.47924569249154,20.0,14.875812530517578,149.7302724364974,0.13893150723324216
70,0.7000000000000001,17.960232750139415,-0.07332719685016115,9.009097154164767,-6.207968593061508,-0.21271981018473574,-2.185944478361723,167.5815246378504,82.28261961411694,-0.7343493274205347,29.90326568484307,20.0,14.895809888839722,149.7301505067698,0.13971589814082147
71,0.71,17.898181954405587,-0.07565176098873196,8.987201160041542,-6.209222173879081,-0.21298314705977608,-2.202313865027374,167.35318345149807,82.31868471185635,-0.7794337480658617,25.841863453388218,20.0,14.916480779647827,149.730045137296,0.14048872756508057
72,0.72,17.836120154525233,-0.07797865868281628,8.965141686065357,-6.210299033129521,-0.21321296779328178,-2.218658643056571,167.12353979206696,82.35473459812705,-0.8258253215819419,22.211756408214573,20.0,14.93828296661377,149.7299545694819,0.14125322190964285
73,0.73,17.774049028072366,-0.08030756567294754,8.942918963894627,-6.2112170309072985,-0.2134119750399627,-2.2349814547596307,166.89257681829486,82.39076809718783,-0.873541489619948,18.9463184773922,20.0,14.961557388305664,149.72987731639944,0.14201195579902162
74,0.74,17.711970087008037,-0.08263818237949176,8.92053320116517,-6.211991405665339,-0.21358245372463477,-2.2512845342031684,166.6602775236091,82.42678404988895,-0.9225997787051032,15.991814285516742,20.0,14.986432790756226,149.72981211022497,0.14276700069151205
75,0.75,17.649884702925547,-0.0849702303018095,8.897984584862456,-6.212634996800014,-0.2137263050882355,-2.267569767948812,166.42662439163632,82.46278130290285,-0.9730181621582948,13.299143314361574,20.0,15.013029575347899,149.72975788334094,0.14352026226436138
76,0.76,17.587794127770813,-0.08730344870947503,8.875273284367507,-6.213158893851291,-0.21384516742261359,-2.283838793838505,166.19159944364728,82.49875873172255,-1.0248150443824207,10.832566469907762,20.0,15.04161596298218,149.7297137138548,0.1442731146406565
77,0.77,17.52569951104635,-0.08963759215948909,8.852399453708308,-6.213572508420201,-0.21394040848209317,-2.3000930146345513,165.95518439602904,82.53471527315337,-1.0780091345748712,8.55775684118271,20.0,15.072239637374878,149.72967881984118,0.1450268912047781
78,0.78,17.463601913375555,-0.09197242766152307,8.829363234178922,-6.213884173403663,-0.21401322742997203,-2.3163336597407698,165.71735995147955,82.57064978255977,-1.1326200541820162,6.452590227127076,20.0,15.104967355728148,149.7296525095854,0.1457824350234057
79,0.79,17.401502318490586,-0.09430773346657532,8.806164755406627,-6.214100952244754,-0.21406461011396755,-2.3325617832201417,165.47810736022615,82.60656120015713,-1.1886668884463063,4.491067975759507,20.0,15.139951705932617,149.72963419738164,0.1465407615380523
80,0.8,17.339401644366248,-0.09664329695672035,8.78280413714695,-6.214228934730793,-0.2140953801834049,-2.34877830116388,165.2374073537509,82.64244849352978,-1.2461692491798926,2.653238475322724,20.0,15.17709732055664,149.7296233788761,0.14730264759364142
81,0.81,17.27730075241221,-0.0989789128441888,8.759281490794447,-6.2142733315180765,-0.2141062051955979,-2.3649840014244625,164.99523979972983,82.67831054830064,-1.305147525503281,0.921033024787903,20.0,15.216218233108519,149.7296196233898,0.14806880215413012
82,0.8200000000000001,17.215200282049125,-0.10131442489291073,8.735596898265843,-6.214273331483458,-0.21410620522545837,-2.3811840014709578,164.75158474947418,82.71414635490376,-1.365621870421118,0.0,20.0,15.257279872894289,149.7296196233898,0.1488098214228793
83,0.8300000000000001,17.153100454771568,-0.1036497766942607,8.711750387481645,-6.214273331481506,-0.214106205224714,-2.3973840014701695,164.50642111069885,82.74995502355169,-1.427613460537326,0.0,20.0,15.29996156692505,149.7296196233898,0.14952076770521522
84,0.84,17.091001270094566,-0.10598496604977821,8.687741957920478,-6.214273331494632,-0.21410620522796303,-2.413584001471056,164.25972673283823,82.78573562369435,-1.491144374864831,0.0,20.0,15.34393310546875,149.7296196233898,0.15023956776708142
85,0.85,17.02890272756355,-0.10831999091491916,8.663571609060151,-6.214273331490953,-0.21410620522671228,-2.429784001470028,164.01148007673478,82.8214872758902,-1.5562361085011611,0.0,20.0,15.388950109481812,149.7296196233898,0.1509662457866518
86,0.86,16.966804826707175,-0.11065484921951353,8.63923934040059,-6.214273331491513,-0.21410620522663937,-2.4459840014694993,163.7616586532686,82.85720907749321,-1.6229111257280087,0.0,20.0,15.434532165527346,149.7296196233898,0.1517008264355672
87,0.87,16.904707567054214,-0.11298953891450568,8.614745151427579,-6.214273331482927,-0.21410620522409474,-2.4621840014679957,163.51023965791538,82.89290009789954,-1.6911921898563183,0.0,20.0,15.480273962020872,149.7296196233898,0.15244333478456615
88,0.88,16.842610948101107,-0.11532405788209688,8.590089041684097,-6.21427333148315,-0.21410620522391083,-2.4783840014674365,163.25720005689507,82.928559379363,-1.761102271145799,0.0,20.0,15.52561044692993,149.7296196233898,0.1531937962977722
89,0.89,16.780514969371147,-0.1176584040987913,8.565271010635437,-6.21427333148539,-0.2141062052242888,-2.494584001467084,163.00251669323444,82.96418596109557,-1.8326644634306837,0.0,20.0,15.569941997528078,149.7296196233898,0.153952236751012
90,0.9,16.718419630379945,-0.11999257554079688,8.540291057748425,-6.214273331462566,-0.21410620521756216,-2.5107840014640685,162.7461663193373,82.99977892355776,-1.905902008043106,0.0,20.0,15.612547397613525,149.7296196233898,0.1547186820700951
91,0.91,16.656324930562157,-0.1223265699844772,8.515149182649719,-6.214273331474176,-0.21410620522057558,-2.5269840014647067,162.48812436458311,83.03533725642622,-1.980839428575057,0.0,20.0,15.652551651000978,149.7296196233898,0.155493158987585
92,0.92,16.59423086943916,-0.12466038546335947,8.489845384761491,-6.214273331504857,-0.2141062052292555,-2.543184001467395,162.22836620348923,83.07085994675208,-2.0575013005764777,0.0,20.0,15.689247846603394,149.7296196233898,0.15627569455086088
93,0.93,16.532137446536787,-0.12699402003767607,8.46437966348316,-6.214273331476503,-0.2141062052207276,-2.5593840014638496,161.96686701871454,83.10634599763632,-2.1359124211300595,0.0,20.0,15.7216215133667,149.7296196233898,0.1570663160791098
94,0.9400000000000001,16.470044661244323,-0.12932747142970386,8.438752018494215,-6.214273331472728,-0.21410620521926277,-2.5755840014628424,161.70360118995973,83.14179435226428,-2.2160983625457136,0.0,20.0,15.748497247695923,149.7296196233898,0.15786505152764752
95,0.9500000000000001,16.407952513079604,-0.1316607377186912,8.412962449175945,-6.214273331476772,-0.21410620522025953,-2.591784001462716,161.43854243523018,83.17720393209606,-2.298085367207877,0.0,20.0,15.768945217132568,149.7296196233898,0.15867192935230717
96,0.96,16.34586100146417,-0.13399381675442282,8.387010955108885,-6.214273331482894,-0.21410620522184365,-2.607984001462753,161.17166438375602,83.21257366825346,-2.381899780813968,0.0,20.0,15.781751871109009,149.7296196233898,0.1594869783103292
97,0.97,16.28377012589593,-0.1363267065989982,8.360897535685908,-6.21427333147703,-0.21410620521979237,-2.6241840014615785,160.90293985866182,83.24790241922662,-2.467568714730513,0.0,20.0,15.785677433013916,149.7296196233898,0.16031022786241617
98,0.98,16.22167988577719,-0.1386594050939347,8.33462219049597,-6.214273331483566,-0.2141062052215443,-2.6403840014616535,160.63234174909206,83.28318908258308,-2.555119255453773,0.0,20.0,15.779445171356201,149.7296196233898,0.16114170765583236
99,0.99,16.15959028058323,-0.1409919102815471,8.308184918953545,-6.214273331485949,-0.21410620522204002,-2.6565840014612947,160.35984216892084,83.3184324777592,-2.644579214931674,0.0,20.0,15.76179265975952,149.7296196233898,0.16198144808029818
100,1.0,16.09750130974422,-0.14332422011118975,8.28158572055435,-6.214273331496945,-0.21410620522534035,-2.6727840014618507,160.08541342977162,83.3536314651247,-2.7359762427077414,0.0,20.0,15.73143482208252,149.7296196233898,0.16282947969084674
101,1.01,16.03541297268896,-0.14565633254598742,8.25482459478458,-6.214273331477491,-0.21410620521883728,-2.6889840014593283,159.80902698902685,83.38878488159567,-2.829338861676069,0.0,20.0,15.687122344970703,149.7296196233898,0.1636858336221638
102,1.02,15.973325268809367,-0.1479882454790445,8.227901541189613,-6.214273331464656,-0.21410620521433996,-2.7051840014574724,159.5306536616355,83.42389151612413,-2.9246962153394263,0.0,20.0,15.627697706222534,149.7296196233898,0.16455054164629135
103,1.03,15.911238197504789,-0.15031995684118724,8.200816559283439,-6.214273331484307,-0.21410620522051535,-2.721384001458824,159.2502634618998,83.45895011599487,-3.022078244618359,0.0,20.0,15.552225112915037,149.7296196233898,0.16542363618899167
104,1.04,15.849151758225158,-0.15265146470358182,8.173569648464674,-6.214273331473848,-0.2141062052167349,-2.7375840014571926,158.9678263483257,83.49395942468729,-3.1215149421262693,0.0,20.0,15.459942817687987,149.7296196233898,0.166305150080655
105,1.05,15.787065950366044,-0.15498276702448643,8.146160808227574,-6.214273331478114,-0.2141062052179418,-2.7537840014570665,158.68331179391424,83.52891815132583,-3.2230367737880976,0.0,20.0,15.350253582000732,149.7296196233898,0.16719511674023768
106,1.06,15.72498077327971,-0.15731386167560155,8.11859003813707,-6.214273331497836,-0.21410620522438534,-2.76998400145839,158.39668897167303,83.56382501952092,-3.3266745386474605,0.0,20.0,15.223037004470825,149.7296196233898,0.16809356997217806
107,1.07,15.662896226391096,-0.15964474672221246,8.090857337601419,-6.2142733314976795,-0.21410620522412205,-2.7861840014577917,158.1079263327958,83.5986787092768,-3.4324597474603373,0.0,20.0,15.078525543212889,149.7296196233898,0.16900054426518163
108,1.08,15.600812309081878,-0.16197542014266575,8.062962706098954,-6.214273331478666,-0.21410620521728407,-2.802384001455412,157.81699185099063,83.63347786750849,-3.540424375988761,0.0,20.0,14.917380809783936,149.7296196233898,0.16991607472390083
109,1.09,15.538729020691214,-0.1643058798351343,8.034906143178244,-6.214273331466623,-0.21410620521273377,-2.8185840014536994,157.52385294898144,83.66822113098236,-3.650600970266475,0.0,20.0,14.740821123123169,149.7296196233898,0.17084019700031688
110,1.1,15.476646360581523,-0.1666361237718782,8.006687648330145,-6.214273331466998,-0.21410620521254456,-2.834784001453155,157.22847597025404,83.70290708364259,-3.7630231557186367,0.0,20.0,14.550588130950928,149.7296196233898,0.1717729475601149
111,1.11,15.414564328125772,-0.16896614996584883,7.978307221007993,-6.214273331479363,-0.21410620521669593,-2.8509840014537304,156.93082699622997,83.73753425896658,-3.877724779309152,0.0,20.0,14.34891939163208,149.7296196233898,0.17271436354430236
