Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
11,0.11,24.101079674139424,-0.00010774225915694087,9.926553985844466,-3.611781965344489,0.01245721089819881,-0.8178289156922035,179.06849487667859,80.29666794575861,0.08890137619542526,1215.0000000000002,20.0,9.210097193717957,149.94550458715597,0.08695844540981673
12,0.12,24.064658835853216,-0.00015400272147491825,9.918283799489112,-3.6716539797560115,0.011593813408681104,-0.8442833755609981,178.92201001771045,80.33385205832367,0.09533101248983729,1215.0000000000002,20.0,9.352969527244568,149.9405504587156,0.08644643102016387
13,0.13,24.027639725701896,-0.00021267138903115904,9.90974970822045,-3.7315305977749142,0.010494987435043445,-0.870688343756973,178.77255773772808,80.37130040053201,0.10116732923054189,1215.0000000000002,20.0,9.43653404712677,149.93559633027522,0.08594078447118778
14,0.14,23.990022322805466,-0.0002853936780020565,9.900952110394684,-3.7914105973678236,0.009178059160375687,-0.8970475768965575,178.62069530231037,80.40895491442137,0.10640029100603322,1215.0000000000002,20.0,9.468706250190735,149.93064220183487,0.0854415947721906
15,0.15,23.951806609305034,-0.0003738337401236883,9.891891406901655,-3.85129298678876,0.0076553857251185665,-0.9233638962315703,178.466821994058,80.4467832111521,0.11101433506131297,1215.0000000000002,20.0,9.457913041114807,149.9256880733945,0.08494893339280288
16,0.16,23.912992570757403,-0.0004796701042921449,9.882568000702411,-3.9111770083782496,0.00593596475210649,-0.9496389538463296,178.31122699493648,80.48477236275319,0.11499473604808659,1215.0000000000002,20.0,9.410303235054016,149.92073394495412,0.08446286096718095
17,0.17,23.87358019643596,-0.000604592585244708,9.872982297013012,-3.9710619939079828,0.004026211115250897,-0.975873931528345,178.15411854199724,80.52291956385909,0.11832655641253648,1215.0000000000002,20.0,9.330680966377258,149.91577981651375,0.08398343182304287
18,0.18,23.83356947954121,-0.0007502999241184815,9.863134703764558,-4.030947672122903,0.0019307421410304122,-1.0020676352066589,177.99564635819468,80.56122351708547,0.12099513119678329,1215.0000000000002,20.0,9.223150610923767,149.91082568807337,0.0835106967898632
19,0.19,23.79296041759898,-0.0009184981135719838,9.85302563066354,-4.090833452532581,-0.00034712482877955267,-1.0282207378884747,177.83591634352285,80.59968741888055,0.12298478529008103,1215.0000000000002,20.0,9.091148376464844,149.90587155963303,0.08304470494182226
20,0.2,23.75175301247849,-0.0011108990338544293,9.842655490235867,-4.15071905892545,-0.002804805478479562,-1.0543320263238916,177.6750032083863,80.63831167230165,0.12428083305686088,1215.0000000000002,20.0,8.938624262809753,149.90091743119265,0.08258550495474301
21,0.21,23.70994727067852,-0.0013292196948663396,9.83202469706593,-4.210603918410131,-0.005440783092572461,-1.08040192771993,177.51295814828327,80.67709574776795,0.12486828982420359,1215.0000000000002,20.0,8.769311308860779,149.89596330275228,0.08213314556723142
22,0.22,23.66754320333743,-0.0015751813461187033,9.821133668430397,-4.270487668642504,-0.008253822815073818,-1.1064295937880777,177.34981547934967,80.71603658914826,0.12473263214833046,1215.0000000000002,20.0,8.587620258331299,149.89100917431193,0.08168767600669352
23,0.23,23.6245408263907,-0.0018505090630080417,9.809982823941352,-4.330369816258928,-0.011243257319612912,-1.1324148604440818,177.1855975354885,80.75512959211652,0.12385953389191644,1215.0000000000002,20.0,8.397828936576843,149.88605504587156,0.0812491458194255
24,0.24,23.58094016063051,-0.002156931317467147,9.798572585622713,-4.390250021790789,-0.014408317477438998,-1.1583566858279577,177.02031816368986,80.79436873545939,0.12223498765454972,1215.0000000000002,20.0,8.204458355903625,149.88110091743118,0.08081760479728597
25,0.25,23.536741231795226,-0.0024961797254823316,9.786903377762517,-4.450127667418737,-0.017748994874207183,-1.1842555105857557,176.8539851042453,80.83374599476335,0.1198459139149198,1215.0000000000002,20.0,8.011636137962341,149.8761467889908,0.0803931032292382
26,0.26,23.491944070597835,-0.002869988687556813,9.774975627025833,-4.510002474435929,-0.0212645934637114,-1.2101099302722338,176.6866013086917,80.87324974847854,0.11668079097091227,1215.0000000000002,20.0,7.823694348335266,149.87119266055043,0.07997569248538056
27,0.27,23.446548712824345,-0.0032800953319598336,9.76278976217021,-4.569873865070728,-0.02495518247802017,-1.2359201289693416,176.5181653603672,80.91286869029548,0.11272740124337124,1215.0000000000002,20.0,7.643879055976869,149.8662385321101,0.07956542441869129
28,0.28,23.400555199416363,-0.003728239465782703,9.75034621381611,-4.629741183970063,-0.028821055817527034,-1.261686681303093,176.34867384494325,80.9525941323746,0.107973399304931,1215.0000000000002,20.0,7.475455403327943,149.8612844036697,0.07916235068595848
29,0.29,23.353963576424047,-0.004216163156535766,9.737645414833805,-4.6896040247434865,-0.032861986549959185,-1.2874088108031758,176.1781204530354,80.99241798582356,0.10240565344833917,1215.0000000000002,20.0,7.321292757987976,149.85633027522934,0.07876652329805126
30,0.3,23.306773895197463,-0.004745611105330157,9.724687799522373,-4.749461666325662,-0.03707845762497948,-1.3130874126762697,176.00649746642796,81.03233703005898,0.09600954205726471,1215.0000000000002,20.0,7.183220982551576,149.851376146789,0.078377993391411
31,0.31,23.258986212261906,-0.005318330084485799,9.711473804365854,-4.809313643478827,-0.04147042353399735,-1.3387219893013615,175.83379552286476,81.07234795772278,0.08877032750794832,1215.0000000000002,20.0,7.063401937484741,149.84642201834862,0.07799681242802634
32,0.32,23.21060058947837,-0.005936069251485821,9.698003867369865,-4.869159367327573,-0.046038125244668854,-1.3643126867815563,175.6600041721735,81.11244868421416,0.08067282744997374,1215.0000000000002,20.0,6.963594555854797,149.84146788990824,0.07762303174915544
33,0.33,23.161617093955314,-0.00660057972527873,9.68427842861031,-4.928998437564862,-0.05078140389588285,-1.3898586344598023,175.48511163208443,81.15263599579345,0.07170198246565981,1215.0000000000002,20.0,6.886666417121887,149.83651376146787,0.07725670335683932
34,0.34,23.112035798192057,-0.007313614879534067,9.670297929660926,-4.988830159688305,-0.055700717583532344,-1.4153605228815407,175.30910509562423,81.19290798180111,0.061842010261095794,1215.0000000000002,20.0,6.837332248687743,149.8315596330275,0.0768978792390059
35,0.35000000000000003,23.06185678002802,-0.008076930057898349,9.656062813953136,-5.048654156322256,-0.06079588407763359,-1.4408173285310941,175.13197116771144,81.23326191238677,0.051077523510375054,1215.0000000000002,20.0,6.825013756752014,149.82660550458715,0.07654661194859405
36,0.36,23.0110801227113,-0.008892282655999954,9.641573526557346,-5.108469735120872,-0.06606735312196708,-1.4662297051444206,174.95369549642004,81.27369524715019,0.03939264434118891,1215.0000000000002,20.0,6.865308284759521,149.82165137614678,0.07620295440024451
37,0.37,22.959705914880555,-0.009761431958818562,9.626830514379357,-5.1682764233021015,-0.07151515102984896,-1.4915971080502974,174.77426257764748,81.31420627052557,0.02677044497077707,1215.0000000000002,20.0,6.983006000518799,149.8166972477064,0.07586695967545348
38,0.38,22.907734250643944,-0.010686139269268823,9.611834225877839,-5.228073630828107,-0.07713951341500458,-1.516919621219536,174.59365565433538,81.35479575684411,0.013192232231010192,1215.0000000000002,20.0,7.208773493766785,149.81174311926605,0.0755386805346463
39,0.39,22.85516522959083,-0.011668167832020964,9.596585111113718,-5.2878607444336305,-0.08294070907049282,-1.5421974457019312,174.41185720370595,81.39546542373365,-0.0013613239725810047,1215.0000000000002,20.0,7.5681763887405396,149.80678899082568,0.07521816989622204
40,0.4,22.801998956758496,-0.012709282665685228,9.581083622032118,-5.3476372756184105,-0.08891877123916017,-1.5674300975292463,174.22884951953642,81.436214890728,-0.016908584986861715,1215.0000000000002,20.0,8.060693144798279,149.8018348623853,0.07490548182208343
41,0.41000000000000003,22.748235542680483,-0.013811250608162443,9.565330212347083,-5.407402753139696,-0.09507371886935365,-1.5926169776981973,174.0446138407571,81.47704313370664,-0.033468416878474815,1215.0000000000002,20.0,8.644864559173584,149.79688073394493,0.07460067121277451
42,0.42,22.693875103472553,-0.01497584043698937,9.549325337212117,-5.467156389234761,-0.10140609255095416,-1.617759220813529,173.8591283584632,81.51795412680168,-0.05106406429544634,1215.0000000000002,20.0,9.259353280067444,149.79192660550456,0.07430379221744304
43,0.43,22.638917760756524,-0.016204822640930205,9.533069453728533,-5.526897712113652,-0.10791593309234086,-1.6428561871552274,173.67236954298704,81.55895428881513,-0.06972109538873753,1215.0000000000002,20.0,9.869362115859985,149.7869724770642,0.07401489869986688
44,0.44,22.583363641748864,-0.01749996955874765,9.516563020615477,-5.586626121530389,-0.11460345417088968,-1.6679079585357597,173.48431350401228,81.60004977863245,-0.08946502695793576,1215.0000000000002,20.0,10.486395359039307,149.78201834862384,0.07373404508168228
45,0.45,22.52721287917742,-0.018863055099874737,9.499806498740824,-5.646341113030136,-0.121468711508513,-1.692914075722839,173.29493591147053,81.6412436540704,-0.11032038016347018,1215.0000000000002,20.0,11.148736476898193,149.77706422018346,0.07346128760711848
46,0.46,22.470465611356445,-0.02029585487538939,9.482800350885631,-5.706042181627386,-0.12851174712441865,-1.7178740823580696,173.1042109783477,81.68253910601499,-0.1323130034550247,1215.0000000000002,20.0,11.867085695266724,149.77211009174312,0.07319668321204456
47,0.47000000000000003,22.413121982243087,-0.021800146300512024,9.46554504159651,-5.765728662003155,-0.13573294092661672,-1.7427883285488008,172.91211001426686,81.7239430703169,-0.15547307807959498,1215.0000000000002,20.0,12.563166618347168,149.76715596330274,0.07294028793364316
48,0.48,22.35518214137218,-0.023377708352431612,9.44804103759289,-5.825399936790437,-0.14313256932225524,-1.7676568986305203,172.71860355264633,81.76546272947762,-0.1798314815121242,1215.0000000000002,20.0,13.06100606918335,149.76220183486237,0.07269215825775621
49,0.49,22.29664624388741,-0.025030321593525296,9.430288807752037,-5.885055622190488,-0.15071037991411643,-1.7924787104339637,172.5236613084607,81.80710364038403,-0.2054191022007006,1215.0000000000002,20.0,13.201510906219482,149.757247706422,0.07245235203803557
50,0.5,22.237514450581177,-0.026759768247391055,9.412288823052236,-5.944695041122629,-0.15846682533590628,-1.8172540771939591,172.3272521067588,81.84887118343396,-0.2322677690713624,1215.0000000000002,20.0,13.010333776473999,149.75229357798162,0.07222092760723686
51,0.51,22.177796712753103,-0.02856652594327776,9.394042953836973,-6.0023606179189555,-0.16614168076969543,-1.8417028024308697,172.12935001332926,81.89076754889192,-0.26040763247778664,1175.1198059320452,20.0,12.6791250705719,149.74750205991464,0.0736586677658023
52,0.52,22.11752804950536,-0.03044762733210573,9.375556625921195,-6.054996563229437,-0.17330674659793371,-1.8653919348847259,171.9299458093895,81.93278553325608,-0.28985970740830724,1072.9343855381014,20.0,12.36606478691101,149.74312720003476,0.07771893110574253
53,0.53,22.056761155479094,-0.032397477543190355,9.35683772256515,-6.102123740172468,-0.17986506482850753,-1.8882610973754355,171.7290423511695,81.9749110227414,-0.3206384657547673,960.9291511774065,20.0,12.193071842193602,149.73920903835818,0.08224645623679341
54,0.54,21.995553899865996,-0.03440942645178183,9.33789477518128,-6.143186134591653,-0.18570446549060035,-1.9102405432424308,171.52664777185882,82.01712821165212,-0.3527553938919747,837.5254994630815,20.0,12.249007225036621,149.73579405161217,0.08731157486226072
55,0.55,21.933971741379445,-0.03647537610786391,9.318737290678811,-6.177221695651205,-0.19064838598719178,-1.9312047640862147,171.32277539395236,82.05941923042886,-0.3862197649582003,694.4237047433854,20.0,12.489173412322998,149.7329625584226,0.09326522666440368
56,0.56,21.872087902669474,-0.03858569179564958,9.299375759007898,-6.203639547563615,-0.19456660489397856,-1.9510825266888747,171.11744352327005,82.10176725814402,-0.4210406946127952,539.177896231413,20.0,12.792801856994629,149.73076407566526,0.09980216050055345
57,0.5700000000000001,21.809974052931395,-0.04073053605010137,9.279820345717617,-6.223341099058605,-0.19754905173055912,-1.9700102447455734,170.910670716212,82.14415622644607,-0.4572268130267276,402.2372388839722,20.0,13.053261041641235,149.7291239645995,0.10566000646247116
58,0.58,21.74768855890227,-0.04290167587963863,9.260079273846284,-6.238085367930878,-0.19982629914304093,-1.9882403718972688,170.70246903290294,82.18657284336932,-0.49478813289122,301.13184884190565,20.0,13.230526447296143,149.72789610792736,0.11009952064548378
59,0.59,21.685273350497813,-0.045093087483286894,9.24015842349698,-6.249400710948469,-0.20160862241514443,-2.00598960655774,170.49284060091838,82.22900684375108,-0.5337380537015526,231.18298262357717,20.0,13.340255022048948,149.72695346579638,0.11329778744713895
60,0.6,21.622757532230043,-0.04730053224083981,9.220061861626704,-6.25832390432413,-0.20304158160802552,-2.0234044966429225,170.2817804313598,82.27145087768288,-0.5740923377898687,182.37630710005763,20.0,13.407002687454224,149.72620983151666,0.11565643693230342
61,0.61,21.560161639935775,-0.04952098417001884,9.199792449034037,-6.265531936283186,-0.20422124865915242,-2.040580288325852,170.0692776508268,82.31389937588409,-0.6158693744059033,147.3764728009701,20.0,13.447198867797852,149.72560890808018,0.11747049025651554
62,0.62,21.49750063058324,-0.051752214165556365,9.179352263100045,-6.27146363842045,-0.2052102586822765,-2.0575786836462573,169.85531794997408,82.35634799651413,-0.6590888888879047,121.32716327905658,20.0,13.47050428390503,149.725114199973,0.11893535671033408
63,0.63,21.434785775569374,-0.053992522611937994,9.158742864216448,-6.276417307187981,-0.20605147009570565,-2.0744416284875817,169.6398843784412,82.39879328794105,-0.7037719461734111,101.36269703507425,20.0,13.482528924942017,149.72470089641732,0.12016594758144236
64,0.64,21.372025811724104,-0.056240575604305586,9.137965457765466,-6.280601564209668,-0.2067749121291648,-2.0911983545170267,169.4229581151124,82.44123240364583,-0.7499405635749878,85.6535728275776,20.0,13.4866201877594,149.7243516463752,0.12123544077584443
65,0.65,21.309227688512998,-0.05849529770490993,9.117020999019687,-6.284165271310262,-0.20740205112484505,-2.107869739735909,169.2045183650764,82.48366282893673,-0.7976180213630141,72.9808956384659,20.0,13.48479151725769,149.7240540688191,0.12219249155590123
66,0.66,21.24639705619825,-0.060755801903578766,9.09591026129037,-6.2872194168810935,-0.20794895307605293,-2.124471356969109,168.98454389190383,82.52608242994782,-0.8468276245743098,62.572237551212325,20.0,13.478658199310303,149.72379893227452,0.1230677659477887
67,0.67,21.183538588808446,-0.06302134292213252,9.074633881448879,-6.2898482542233145,-0.2084278220527247,-2.1410150036632456,168.76301215485606,82.56848918987099,-0.8975935514172264,53.88209760189057,20.0,13.46926689147949,149.72357922953202,0.1238828630722546
68,0.68,21.120656219522775,-0.06529128281379393,9.053192392894537,-6.292115699013415,-0.20884785770778672,-2.1575096195298755,168.53989957061,82.61088119305914,-0.9499407115337521,46.49533018469811,20.0,13.457262516021729,149.72338964612658,0.12465422415843565
69,0.6900000000000001,21.05775330678551,-0.06756506704442389,9.031586248490699,-6.294072794176315,-0.20921645081772156,-2.1739623678274764,168.31518155659833,82.65325671275782,-1.0038948609069682,40.149558931589134,20.0,13.443536758422852,149.72322593742552,0.12539213463074123
70,0.7000000000000001,20.99483274954817,-0.06984220788637142,9.009815836674596,-6.29576039351889,-0.20953952846194313,-2.190379008211733,168.08883225989683,82.69561416851626,-1.0594828886021312,34.63701188564301,20.0,13.428710699081421,149.72308470598054,0.1261047366077672
71,0.71,20.931897076734256,-0.07212227108704178,8.987881494230539,-6.2972116373165505,-0.20982185698576844,-2.206764169327305,167.86082586604925,82.73795208920593,-1.1167315135798122,29.800031483173377,20.0,13.413279056549072,149.72296319718754,0.126798188508565
72,0.72,20.868948515646807,-0.07440486587379486,8.965783515848624,-6.298453704700683,-0.21006734936491114,-2.223121669606343,167.6311351179967,82.78026900260046,-1.1756687703558968,25.517097562551502,20.0,13.397685289382935,149.72285915193754,0.1274772226234818
73,0.73,20.80598904383124,-0.076689637781235,8.943522160956402,-6.2995093821883925,-0.21027928480830835,-2.239454708808098,167.39973259843674,82.82256354420744,-1.2363227898511766,21.698590815067295,20.0,13.382574319839478,149.72277067654176,0.12814530327930765
74,0.74,20.743020429482975,-0.07897626236572494,8.921097659786353,-6.300397743632081,-0.21046039469566263,-2.255765965399968,167.16659006065154,82.86483435429756,-1.2987224370232615,18.268724083900455,20.0,13.368217945098877,149.72269618633143,0.12880536367304043
75,0.75,20.68004426494221,-0.08126444033809564,8.898510217946255,-6.301134881601076,-0.2106129724601842,-2.272057706276604,166.9316781991968,82.90708006849661,-1.362897554624792,15.16666486859322,20.0,13.354940414428711,149.72263434468059,0.129459752275908
76,0.76,20.61706199136807,-0.08355389406075558,8.875760019864332,-6.30173493776495,-0.21073904395881013,-2.288331910048234,166.69496706672112,82.94929935886934,-1.4288785858015776,12.352618575096132,20.0,13.343325853347778,149.72258397722462,0.1301099720137046
77,0.77,20.554074918899012,-0.08584436504681608,8.852847231261661,-6.302209993335033,-0.21084033994042042,-2.3045902877186117,166.45642625404165,82.99149093392573,-1.4966963919529683,9.78461802005768,20.0,13.333642482757568,149.72254408071893,0.13075763630306733
78,0.78,20.491084243828894,-0.08813561066606543,8.829772002341427,-6.302570705091308,-0.21091837988332868,-2.3208343273842575,166.21602459228174,83.03365349209463,-1.5663825450997486,7.433514297008516,20.0,13.326091766357422,149.72251377077276,0.13140384595570376
79,0.79,20.42809106325065,-0.0904274028108894,8.80653446904813,-6.302826277626013,-0.21097447305983938,-2.337065329625441,165.97372985764096,83.07578570929046,-1.6379696174588627,5.269723981618882,20.0,13.320907354354857,149.72249228362097,0.13204973474830856
80,0.8,20.36509638714406,-0.09271952567491724,8.783134755229577,-6.302984918456237,-0.21100978840270246,-2.353284448101279,165.72950956869911,83.11788631219181,-1.71149044083706,3.272897154092789,20.0,13.318296670913696,149.72247893847455,0.1326960667438966
81,0.81,20.30210114697734,-0.09501177476710192,8.759572973701335,-6.303054122232177,-0.21102541107757908,-2.3694927335469127,165.48332990190536,83.15995395698131,-1.7869791095892857,1.4285498857498171,20.0,13.318533897399902,149.72247311360246,0.13334337244714298
82,0.8200000000000001,20.23910613559513,-0.09730397149060246,8.735849219285553,-6.303054122196834,-0.21102541104087952,-2.385692733504556,165.2351570339284,83.20198737323052,-1.8644697004236348,0.0,20.0,13.321560621261597,149.72247311360246,0.13398062533291905
83,0.8300000000000001,20.176111698626684,-0.09959603574184177,8.71196353286664,-6.303054122204996,-0.21102541104267286,-2.4018927335049898,164.9849551406563,83.24398535387044,-1.9439981309080019,0.0,20.0,13.327511548995972,149.72247311360246,0.13456547898582225
84,0.84,20.11311783570581,-0.10188796564925047,8.687915913870759,-6.30305412220534,-0.21102541104255235,-2.4180927335045945,164.73268741503827,83.28594674082873,-2.025601155140098,0.0,20.0,13.33633542060852,149.72247311360246,0.13515673606742476
85,0.85,20.05012454647857,-0.10417975947212466,8.663706361817402,-6.303054122222797,-0.2110254110467058,-2.434292733505924,164.47831639175337,83.3278703304323,-2.1093161549870985,0.0,20.0,13.34806203842163,149.72247311360246,0.13575441139314037
86,0.86,19.987131830647265,-0.10647141565005622,8.639334876062062,-6.303054122190064,-0.211025411038277,-2.450492733502221,164.22180457140593,83.36975496584027,-2.195180593334062,0.0,20.0,13.36279273033142,149.72247311360246,0.1363585196516773
87,0.87,19.924139687772854,-0.10876293222736717,8.614801456317329,-6.303054122200314,-0.21102541104067332,-2.4666927335028324,163.9631125287126,83.41159940285227,-2.28323383896973,0.0,20.0,13.380383253097534,149.72247311360246,0.13696907604588704
88,0.88,19.861148117521417,-0.11105430757263257,8.590106102004084,-6.303054122206869,-0.21102541104213537,-2.482892733503038,163.70220066584972,83.4534023957432,-2.373515433283803,0.0,20.0,13.40098261833191,149.72247311360246,0.13758609579032843
89,0.89,19.79815711953723,-0.11334554000627532,8.56524881258389,-6.303054122206647,-0.21102541104187716,-2.499092733502594,163.43902834725444,83.49516267518709,-2.4660659668723706,0.0,20.0,13.424404859542847,149.72247311360246,0.1382095943095824
90,0.9,19.7351666934333,-0.11563662777681415,8.540229587587012,-6.30305412219197,-0.21102541103773975,-2.515292733500766,163.1735536143333,83.53687896272142,-2.5609273864654285,0.0,20.0,13.450509309768677,149.72247311360246,0.13883958725058698
91,0.91,19.672176838796954,-0.11792756908260735,8.515048426605206,-6.303054122197975,-0.21102541103910452,-2.5314927335008863,162.90573302334997,83.5785498582858,-2.6581430584000287,0.0,20.0,13.47912073135376,149.72247311360246,0.13947609078127748
92,0.92,19.609187555279792,-0.12021836231043488,8.48970532902743,-6.30305412221467,-0.2110254110434963,-2.547692733502078,162.63552278706396,83.6201739671823,-2.7577567049592173,0.0,20.0,13.510104417800903,149.72247311360246,0.14011912109465202
93,0.93,19.5461988425018,-0.12250900577706897,8.464200294323657,-6.303054122200975,-0.21102541103952122,-2.5638927335003614,162.3628786015682,83.66174990119188,-2.859812583262379,0.0,20.0,13.54313850402832,149.72247311360246,0.140768694412967
94,0.9400000000000001,19.483210700029918,-0.1247994976735676,8.438533322088936,-6.303054122198057,-0.21102541103844052,-2.580092733499636,162.08775496289437,83.70327621780726,-2.9643561381245616,0.0,20.0,13.577855825424194,149.72247311360246,0.14142482726830718
95,0.9500000000000001,19.420223127486622,-0.12708983635575774,8.41270441175205,-6.303054122207265,-0.21102541104084077,-2.5962927335000745,161.810105184679,83.74475142629385,-3.071433989844557,0.0,20.0,13.613979816436768,149.72247311360246,0.1420875364759221
96,0.96,19.357236124453618,-0.12938002008638472,8.38671356283713,-6.303054122214831,-0.2110254110428345,-2.6124927335003663,161.5298817315878,83.78617405630855,-3.1810936534863794,0.0,20.0,13.651118278503418,149.72247311360246,0.14275683889612578
97,0.97,19.294249690509282,-0.13167004713550806,8.360560774863762,-6.303054122221016,-0.2110254110444263,-2.628692733500475,161.247035638899,83.82754253933685,-3.293384026136162,0.0,20.0,13.688808679580688,149.72247311360246,0.14343275184437915
98,0.98,19.23126382526942,-0.13395991588625167,8.334246047234275,-6.303054122207358,-0.2110254110402573,-2.6448927334988164,160.961517107296,83.86885529686246,-3.4083548567230326,0.0,20.0,13.726609945297241,149.72247311360246,0.14411529274876517
99,0.99,19.16827852826306,-0.13624962451226005,8.307769379568292,-6.30305412221217,-0.21102541104146152,-2.6610927334988124,160.67327509324073,83.91011070801333,-3.5260571380698766,0.0,20.0,13.763931989669798,149.72247311360246,0.14480447931896384
100,1.0,19.105293799109738,-0.1385391714360416,8.281130771230993,-6.303054122192152,-0.21102541103529412,-2.6772927334966323,160.38225714781646,83.95130711011797,-3.6465432779435067,0.0,20.0,13.80030870437622,149.72247311360246,0.14550032954234315
101,1.01,19.042309637297663,-0.14082855475808584,8.254330221914593,-6.303054122213107,-0.2110254110413556,-2.693492733498024,160.0884095678685,83.99244276735212,-3.769866910676798,0.0,20.0,13.83506178855896,149.72247311360246,0.14620286176667247
102,1.02,18.979326042473645,-0.14311777300170367,8.227367730888748,-6.3030541222166425,-0.21102541104228587,-2.7096927334979366,159.79167792624392,84.03351593193103,-3.896082402405786,0.0,20.0,13.867691755294798,149.72247311360246,0.14691209442982378
103,1.03,18.916343014144125,-0.14540682434408464,8.200243297767553,-6.3030541222233145,-0.21102541104414205,-2.7258927334980645,159.49200688418912,84.07452482353607,-4.025245027606883,0.0,20.0,13.89737606048584,149.72247311360246,0.14762804614482955
104,1.04,18.853360551888265,-0.1476957071657277,8.172956921968536,-6.303054122216634,-0.2110254110419294,-2.7420927334970857,159.18933947707558,84.11546764416896,-4.157411729639282,0.0,20.0,13.923457860946655,149.72247311360246,0.14835073575924806
105,1.05,18.7903786552067,-0.14998441966082288,8.145508603087437,-6.303054122223396,-0.2110254110438551,-2.7582927334972087,158.88361717628922,84.15634248933789,-4.292640965712402,0.0,20.0,13.945152759552002,149.72247311360246,0.14908018262131154
106,1.06,18.727397323695648,-0.15227296028304096,8.117898340478117,-6.303054122195385,-0.21102541103479847,-2.7744927334944216,158.57478054811625,84.19714745530104,-4.430992130189874,0.0,20.0,13.961776494979858,149.72247311360246,0.14981640613278652
107,1.07,18.66441655681667,-0.15456132715794121,8.090126133792573,-6.30305412221715,-0.21102541104155678,-2.7906927334958405,158.26276799990939,84.23788053075585,-4.572526748577079,0.0,20.0,13.972405195236206,149.72247311360246,0.1505594263010624
108,1.08,18.601436354164193,-0.1568495187650164,8.062191982372829,-6.303054122191897,-0.21102541103317576,-2.8068927334933242,157.9475175337691,84.2785397182603,-4.717306777800627,0.0,20.0,13.976434469223022,149.72247311360246,0.1513092630433066
109,1.09,18.538456715205452,-0.15913753327661334,8.03409588583118,-6.303054122198983,-0.21102541103520828,-2.8230927334934632,157.62896521714083,84.31912290561036,-4.865396066429109,0.0,20.0,13.972877264022825,149.72247311360246,0.15206593686677872
110,1.1,18.475477639493487,-0.16142536909611394,8.005837843573326,-6.303054122199109,-0.2110254110350105,-2.839292733493051,157.30704599467148,84.35962799380567,-5.016859639865914,0.0,20.0,13.961104154586792,149.72247311360246,0.15282946829773103
111,1.11,18.412499126526754,-0.16371302450507838,7.977417855117018,-6.303054122199227,-0.21102541103481212,-2.8554927334926377,156.98169304522708,84.40005279197474,-5.171764265251926,0.0,20.0,13.940293788909912,149.72247311360246,0.15359987833199923
