Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
25,0.25,23.594305313456125,-0.0027016725764919874,9.78688380703448,-4.449956015790816,-0.019258258566253895,-1.1843984560022793,176.63728808501986,80.7959491153566,0.16842802700955828,1215.0000000000002,20.0,7.575625181198119,149.8761467889908,0.08039876248296503
26,0.26,23.549512022047494,-0.0031060518326664253,9.774952549051656,-4.5098072265919456,-0.023060351812802672,-1.2102905163748645,176.45893631468985,80.83348981910099,0.1672744098770053,1215.0000000000002,20.0,7.398588657379151,149.87119266055043,0.07999672852880027
27,0.27,23.504120862800214,-0.003549658576112048,9.762762797640887,-4.569652857264251,-0.027051489414433007,-1.2361409400250458,176.2795316975761,80.87114416773662,0.16533396380964965,1215.0000000000002,20.0,7.236410975456237,149.8662385321101,0.07960261166128416
28,0.28,23.45813189730504,-0.0040343686348113415,9.750314965377164,-4.629492462086617,-0.03123131027896364,-1.261948758074635,176.09907168692013,80.90890313224669,0.16259465634841044,1215.0000000000002,20.0,7.091225981712341,149.8612844036697,0.07921646461222523
29,0.29,23.411545193162826,-0.004562060391813423,9.737609466618798,-4.689325270666491,-0.035600181096651265,-1.2877147055000369,175.91755192125115,80.94675994270287,0.15904422170380314,1215.0000000000002,20.0,6.964017152786255,149.85633027522934,0.07883833995697659
30,0.3,23.364360823956936,-0.005134614444715311,9.724646717791485,-4.749150711156174,-0.040158079435603226,-1.3134384441388292,175.7349654191938,80.98470963917964,0.15466906466211983,1215.0000000000002,20.0,6.855705976486206,149.851376146789,0.07846829026638547
31,0.31,23.316578869308515,-0.005753913602166384,9.71142713726042,-4.8089681987208674,-0.044905037006102086,-1.3391196854148522,175.551304082517,81.0227484849991,0.14945555121371026,1215.0000000000002,20.0,6.766483187675476,149.84642201834862,0.07810636808535867
32,0.32,23.268199414937744,-0.006421842845438231,9.69795114516576,-4.868777029812059,-0.04984132046952023,-1.3647587631939013,175.3665581579013,81.06087344158337,0.1433894731247296,1215.0000000000002,20.0,6.696570515632629,149.84146788990824,0.07775262618060305
33,0.33,23.219222552666977,-0.00714028919853866,9.684219163535207,-4.928576571924986,-0.05496707422308774,-1.3903556115861708,175.18071654460866,81.09908257488718,0.13645591374981447,1215.0000000000002,20.0,6.6470867395401,149.83651376146787,0.07740711737787599
34,0.34,23.16964838043866,-0.007911141644975717,9.670231616330726,-4.988366306533283,-0.06028223812046497,-1.4159095415486824,174.9937673616667,81.13737355310953,0.12864014304202445,1215.0000000000002,20.0,6.621130704879761,149.8315596330275,0.07706989492840349
35,0.35000000000000003,23.119477002398316,-0.00873629117283729,9.655988929141637,-5.0481455430393005,-0.06578705017503708,-1.44142078569033,174.8056967871882,81.17574606426497,0.1199256833045791,1215.0000000000002,20.0,6.625819206237793,149.82660550458715,0.07674101211900478
36,0.36,23.068708528882603,-0.009617630711485714,9.641491529408256,-5.107913585646998,-0.07148181401953817,-1.4668895545801628,174.61649078340815,81.21420029270789,0.11029605081594213,1215.0000000000002,20.0,6.675332188606262,149.82165137614678,0.07642052221327189
37,0.37,23.017343076404142,-0.010557054910642044,9.626739846573233,-5.167669987258071,-0.07736634819611737,-1.4923147402625616,174.4261348620003,81.25273421018352,0.09973552394675499,1215.0000000000002,20.0,6.793153285980225,149.8166972477064,0.07610847946274282
38,0.38,22.96538076776793,-0.011556460374727257,9.6117343116496,-5.227413956928851,-0.08344110465564053,-1.517697046368473,174.2346131321835,81.29134766219997,0.08822665670979106,1215.0000000000002,20.0,7.010754346847534,149.81174311926605,0.0758049379557919
39,0.39,22.91282173200494,-0.012617745388413324,9.596475357652857,-5.287144918768416,-0.08970613985930953,-1.543036019826829,174.04190951816076,81.33004003393843,0.07575230656562722,1215.0000000000002,20.0,7.359207272529602,149.80678899082568,0.07550995227746124
40,0.4,22.859666104467458,-0.013742810054653694,9.580963419244316,-5.346862208483225,-0.09616162661078825,-1.5683316945820864,173.84800604519637,81.36881249262954,0.06229319454701525,1215.0000000000002,20.0,7.8482431173324585,149.8018348623853,0.07522357704549774
41,0.41000000000000003,22.805914026791037,-0.014933556138623735,9.565198933037859,-5.406565175635044,-0.10280776196624428,-1.5935839809147527,173.65288337775624,81.4076677666064,0.047828488918693304,1215.0000000000002,20.0,8.446999192237854,149.79688073394493,0.07494586690873979
42,0.42,22.751565646951157,-0.016191887100498785,9.54918233743268,-5.466253255228392,-0.1096445368802873,-1.6187923630999386,173.45652170376823,81.44660832934063,0.032337414356933505,1215.0000000000002,20.0,9.095129966735838,149.79192660550456,0.07467687721155761
43,0.43,22.696621119289066,-0.017519708093969074,9.532914072625708,-5.525925715983368,-0.11667226442113718,-1.6439571696491,173.25889996269495,81.48563680184076,0.015798230695932045,1215.0000000000002,20.0,9.746697545051575,149.7869724770642,0.07441666392506358
44,0.44,22.64108060448821,-0.018918925830700324,9.516394580834108,-5.585581851329805,-0.1238912081213594,-1.669078584155001,173.05999465998252,81.52475771148694,-0.001813629850689729,1215.0000000000002,20.0,10.398905277252197,149.78201834862384,0.07416528310666919
45,0.45,22.584944269590533,-0.020391448553874713,9.499624306331956,-5.645221092189322,-0.13130138673619499,-1.6941560533272766,172.85978063525732,81.56397708437346,-0.020524717122868838,1215.0000000000002,20.0,11.075718402862547,149.77706422018346,0.07392279085157313
46,0.46,22.528212288070407,-0.02193918616281556,9.482603695227498,-5.704842788631408,-0.13890294295562755,-1.7191894500926372,172.6582319539275,81.60330130793362,-0.04036224776982986,1215.0000000000002,20.0,11.774283647537231,149.77211009174312,0.07368924365462252
47,0.47000000000000003,22.470884839767464,-0.023564049969063805,9.465333195902891,-5.764446388347074,-0.1466958266933789,-1.744178142213511,172.45532229864548,81.64273442837236,-0.06135265342831229,1215.0000000000002,20.0,12.406920194625854,149.76715596330274,0.07346469974924788
48,0.48,22.412962110955146,-0.025267952811152967,9.447813258833795,-5.824031110661372,-0.15468048645783397,-1.769122586523102,172.2510238865731,81.68228078451212,-0.08352387448509803,1215.0000000000002,20.0,12.813442945480347,149.76220183486237,0.0732492179179054
49,0.49,22.35444429433451,-0.02705280898089639,9.43004433672116,-5.88359639268639,-0.16285689663459071,-1.7940221690290925,172.0453065341426,81.72194676845457,-0.10690724854117327,1215.0000000000002,20.0,12.915170192718506,149.757247706422,0.07304285639885619
50,0.5,22.295331589056413,-0.028920534230066772,9.412026884507183,-5.943141466706488,-0.17122550131465938,-1.8188772154859578,171.83813942645529,81.76173917839508,-0.13153503207123324,1215.0000000000002,20.0,12.829841375350952,149.75229357798162,0.07284567344374386
51,0.51,22.235646039151955,-0.030869896229197114,9.393764512612805,-5.998298146889707,-0.17915771217372528,-1.843054642801391,171.62950608020435,81.80165577910357,-0.1574312011857308,1125.8457702398302,20.0,12.707586288452148,149.74770297341388,0.0763703341137076
52,0.52,22.17543475070879,-0.032895908766104896,9.375264419806616,-6.048422587748232,-0.18653042620752616,-1.8664679120359366,171.41940621690358,81.84168630001727,-0.18461201300854324,1023.4940743446352,20.0,12.623353004455566,149.74352970501695,0.08049736369614789
53,0.53,22.114750149900157,-0.03499247790090642,9.356534498685223,-6.09309419201309,-0.1932481097356253,-1.8890645704379816,171.2078435430008,81.8818191949327,-0.21309244382326073,912.4908381700518,20.0,12.677124738693237,149.73980904920384,0.08504373455126285
54,0.54,22.05364987773361,-0.03715237037032733,9.337583310121863,-6.131690465741678,-0.19917912346283245,-1.9107631327863688,170.99482643130253,81.92204115943939,-0.24288491921588048,788.6913406848909,20.0,12.917485237121582,149.73659318237128,0.09018605249679175
55,0.55,21.99219960718333,-0.039366722701891524,9.318420470425407,-6.1632275427432495,-0.20412929139932487,-1.9314330178478107,170.78036972169465,81.96233734057344,-0.27399893469233916,644.6929183602334,20.0,13.268114328384398,149.7339644650691,0.09623856491280261
56,0.56,21.930471468006502,-0.04162521988174353,9.299056413270893,-6.187397777524988,-0.2080030165539499,-1.951041279785643,170.56449400580962,82.00269087521713,-0.3064405077299855,494.2966550588609,20.0,13.624998331069946,149.73194898431453,0.10263611756709719
57,0.5700000000000001,21.868533343162373,-0.04391777126656269,9.27950087354521,-6.205358057532231,-0.21094086855092833,-1.9697607830771273,170.34721882167474,82.04308503596202,-0.34021475740501056,367.4511873722077,20.0,13.913003206253052,149.73045071239864,0.10813438788168807
58,0.58,21.80643876044187,-0.046236216677971426,9.259761482302874,-6.21882251963462,-0.21318779743396168,-1.9878396389377633,170.12855614204506,82.08350650420131,-0.37532925951527496,275.58719560503965,20.0,14.116270542144774,149.729327013334,0.11224558985551328
59,0.59,21.744225737477194,-0.04857465826730353,9.239843636825114,-6.229179030184663,-0.21495043585982573,-2.0054772875080094,169.90850802481427,82.12394559057991,-0.4117958908796044,212.06712976098063,20.0,14.256834983825684,149.72846231555718,0.11522882250831513
60,0.6,21.681920712564576,-0.050928938420053436,9.219751078028237,-6.237355605026261,-0.21636918065514868,-2.022806329644505,169.68707006960236,82.1643953694904,-0.4496287977561858,167.50406429171565,20.0,14.357900619506836,149.7277793224306,0.1174609848832301
61,0.61,21.61954246208918,-0.05329606822255873,9.199486454733657,-6.243956667954546,-0.2175364936419763,-2.03991299905318,169.46423249792568,82.2048505369675,-0.48884460893886406,135.2904309332371,20.0,14.434411525726318,149.72722767949102,0.11920787309370615
62,0.62,21.557104750868447,-0.05567383007517418,9.179051702893545,-6.249380150120761,-0.21851357653339754,-2.056853906867256,169.23998267621198,82.24530696473606,-0.529460968810927,111.20760440826417,20.0,14.495067596435545,149.72677423360147,0.1206390622367306
63,0.63,21.494617990474104,-0.05806052566336675,9.158448282177499,-6.253898799254061,-0.21934267973604638,-2.0736678668488504,169.01430545413123,82.28576126273518,-0.5714967992939688,92.69859194755556,20.0,14.545009136199951,149.72639625769142,0.12185701511433
64,0.64,21.432090283597375,-0.06045481565723545,9.137677324605257,-6.257701646250686,-0.22005312219107365,-2.090381771382856,168.78718349410622,82.32621060474801,-0.6149723767005806,78.05251568555833,20.0,14.587105512619017,149.72607800074672,0.12293022295988394
65,0.65,21.36952809031808,-0.06285561686781509,9.116739729397798,-6.260928185304415,-0.2206666526454552,-2.1070153987664577,168.55859877017159,82.36665253299796,-0.6599080457851588,66.25713005661966,20.0,14.623497724533081,149.72580783915626,0.1238989296553312
66,0.66,21.306936662233365,-0.06526203545958463,9.095636224417579,-6.263680641493484,-0.22119921178292498,-2.123583255426897,168.3285322101988,82.40708481739503,-0.7063247108947097,56.55072525143624,20.0,14.655420780181885,149.72557725515932,0.12479344709729026
67,0.67,21.244320347092795,-0.06767331912626419,9.074367409686674,-6.266037550503231,-0.22166310847830692,-2.1400964889866287,168.09696373002882,82.44750538488286,-0.7542439301384302,48.44932079315186,20.0,14.683880805969237,149.72537970441195,0.125632898991011
68,0.68,21.181682798746174,-0.07008882454259815,9.052933786994158,-6.268059155011174,-0.22206776768586417,-2.156563650182505,167.86387163803658,82.48791233130311,-0.8036886377810454,41.578905433416374,20.0,14.70954656600952,149.7252101675906,0.12643206970382725
69,0.6900000000000001,21.119027131295535,-0.07250799323228478,9.03133578162305,-6.269793166753391,-0.2224206653351085,-2.172991509492747,167.62923401303388,82.52830397458759,-0.8546818608393144,35.68336710333825,20.0,14.73312258720398,149.72506466966155,0.12720101924352684
70,0.7000000000000001,21.056356026792532,-0.07493033456754053,9.009573757871468,-6.271278272221043,-0.2227278874720845,-2.189385554157832,167.3930275199254,82.56867871647715,-0.9072478923011424,30.57828918099404,20.0,14.755163192749025,149.7249399875446,0.12794694951777402
71,0.71,20.993671817058093,-0.07735541335660504,8.987648030303523,-6.272545840871996,-0.2229943684650825,-2.205750235352136,167.1552285586717,82.60903509446379,-0.9614111869553404,26.11408889293671,20.0,14.776250123977663,149.72483350807917,0.12867570349947782
72,0.72,20.930976550037624,-0.07978283894407401,8.96555887342674,-6.2736212693160125,-0.22322407621812534,-2.222089156539683,166.91581307509588,82.64937168349401,-1.0171965305655826,22.16855809092522,20.0,14.796597957611086,149.72474311640502,0.12939205860028496
73,0.73,20.868272039712053,-0.08221225723681341,8.943306528739145,-6.274525948751142,-0.2234203493827273,-2.2384053334146845,166.67475678258361,82.68968708912105,-1.0746288406353675,18.659753948450092,20.0,14.816699028015135,149.72466703178137,0.13009917631660511
74,0.74,20.805559902557174,-0.0846433453975899,8.920891209650428,-6.275277999568958,-0.22358604452062786,-2.2547013478362583,166.43203415372412,82.72997992531069,-1.1337342019916894,15.521014183759693,20.0,14.837055206298828,149.72460374528112,0.13079962300847892
75,0.75,20.74284158676623,-0.08707580714609561,8.898313105772013,-6.275892953303843,-0.22372360949564357,-2.270979398748047,166.18761903800873,82.77024885971689,-1.1945392829022163,12.699363827705385,20.0,14.858109951019285,149.72455196398113,0.13149542844330425
76,0.76,20.68011839796428,-0.08950936866226966,8.875572386523462,-6.276383791869046,-0.22383507076116557,-2.2872413313806415,165.94148480575043,82.81049255523001,-1.2570711425411925,10.14262452721596,20.0,14.879941940307617,149.72451060771394,0.13218861578342542
77,0.77,20.617391519103602,-0.0919437751861234,8.852669204175912,-6.276762052924128,-0.2239222439393515,-2.303488770893191,165.69360441537543,82.85070966362959,-1.3213571774334099,7.8212852776050585,20.0,14.902980327606201,149.72447871664247,0.1328802904945524
78,0.78,20.55466202487223,-0.09437878947142386,8.829603695441362,-6.277037871472006,-0.2239867423171996,-2.3197231544096915,165.44395073242387,82.89089893486708,-1.3874249164970327,5.706776529550553,20.0,14.92766499519348,149.72445544742115,0.1335715335256006
79,0.79,20.491930895294498,-0.09681418907644433,8.806375983890241,-6.277220026283303,-0.22402995586677682,-2.3359457245410162,165.19249480069556,82.93105903439937,-1.4553036259716945,3.77132534980774,20.0,14.953975677490233,149.72444006994775,0.1342634075349396
80,0.8,20.429199027440895,-0.09924976491026441,8.782986181271756,-6.2773163369470435,-0.22405313046890413,-2.352157584347312,164.939207703995,82.97118866055725,-1.5250225032198936,1.99534222483635,20.0,14.982247352600098,149.72443193399576,0.13495664828509485
81,0.81,20.366467245043594,-0.10168531965824969,8.759434388936292,-6.277333654141505,-0.22405735645201577,-2.368359703935145,164.68405996360443,83.01128651601067,-1.5966112837652373,0.35902038216590887,20.0,15.012445449829102,149.72443047010023,0.13565201053952924
82,0.8200000000000001,20.303736029142996,-0.10412073502312466,8.735720665562612,-6.277333654122565,-0.22405735645638075,-2.384559703944896,164.4270209247023,83.05135138356403,-1.670100770168734,0.0,20.0,15.044858455657959,149.72443047010023,0.13630207854858967
83,0.8300000000000001,20.241005465821413,-0.10655598754099382,8.711845021148722,-6.277333654111064,-0.22405735645302813,-2.400759703943052,164.16805883446202,83.09138212206088,-1.7455227069373926,0.0,20.0,15.079340934753416,149.72443047010023,0.1369444831524243
84,0.84,20.178275554610686,-0.10899107507126896,8.687807455116136,-6.277333654110796,-0.22405735645263067,-2.4169597039423865,163.90714094818347,83.13137756209832,-1.8229097794197984,0.0,20.0,15.115947723388674,149.72443047010023,0.13759401203905983
85,0.85,20.11554629503675,-0.11142599549589303,8.66360796691732,-6.277333654141322,-0.22405735646055938,-2.4331597039449107,163.64423424362963,83.17133650990414,-1.9022949327351815,0.0,20.0,15.154699087142944,149.72443047010023,0.13825067850145156
86,0.86,20.052817686660198,-0.11386074681447376,8.639246555907267,-6.277333654119053,-0.22405735645418245,-2.449359703941959,163.37930572995455,83.21125781858642,-1.9837111260868356,0.0,20.0,15.1955509185791,149.72443047010023,0.13891449567908082
87,0.87,19.990089728956182,-0.11629532681288327,8.614723221627433,-6.277333654141887,-0.22405735646023733,-2.465559703943681,163.11232071191225,83.2511402528249,-2.0671929997463243,0.0,20.0,15.238221883773804,149.72443047010023,0.13958547723766446
88,0.88,19.92736242146229,-0.11872973346825941,8.59003796345496,-6.277333654131415,-0.22405735645704047,-2.481759703941964,162.8432446321364,83.29098257715533,-2.1527750458943102,0.0,20.0,15.282710790634157,149.72443047010023,0.1402636367984157
89,0.89,19.864635763667735,-0.12116396464742993,8.56519078086038,-6.277333654131404,-0.22405735645676333,-2.497959703941335,162.57204205795847,83.33078353766261,-2.2404926478669185,0.0,20.0,15.328644514083862,149.72443047010023,0.14094898816572587
90,0.9,19.801909755053973,-0.12359801821843774,8.540181673317546,-6.277333654141302,-0.22405735645936484,-2.5141597039417074,162.2986764438064,83.37054186319529,-2.330382330712645,0.0,20.0,15.375769138336182,149.72443047010023,0.14164154536184195
91,0.91,19.73918439512996,-0.1260318921417348,8.515010640216904,-6.277333654123556,-0.22405735645395836,-2.530359703939327,162.02311042857482,83.41025621628873,-2.422481395757865,0.0,20.0,15.423755645751953,149.72443047010023,0.1423413227196026
92,0.92,19.676459683325174,-0.12846558419022377,8.489677681119149,-6.277333654138097,-0.2240573564578785,-2.5465597039400762,161.74530597414864,83.44992523860816,-2.516827826106716,0.0,20.0,15.472121238708494,149.72443047010023,0.14304833472782885
93,0.93,19.613735619180478,-0.13089909244978853,8.46418279530478,-6.277333654130053,-0.2240573564552604,-2.5627597039386805,161.46522416005453,83.48954754983835,-2.6134605012918364,0.0,20.0,15.520502328872679,149.72443047010023,0.14376259606264752
94,0.9400000000000001,19.551012202135205,-0.13333241475903668,8.43852598227919,-6.277333654123807,-0.22405735645312877,-2.5789597039374548,161.18282541465072,83.52912171029918,-2.7124189114196695,0.0,20.0,15.56826114654541,149.72443047010023,0.1444841216717416
95,0.9500000000000001,19.488289431622366,-0.13576554896049622,8.412707241535122,-6.277333654139304,-0.22405735645746713,-2.595159703938275,160.89807006797957,83.56864630183837,-2.813742668819766,0.0,20.0,15.614877939224243,149.72443047010023,0.14521292641728317
96,0.96,19.425567307145435,-0.13819849310338542,8.386726572400429,-6.277333654143404,-0.22405735645853173,-2.611359703938058,160.61091693134716,83.60811987018585,-2.9174729346073014,0.0,20.0,15.65973162651062,149.72443047010023,0.1459490254948287
97,0.97,19.362845828130762,-0.14063124505225955,8.360583974353506,-6.277333654124139,-0.22405735645230765,-2.627559703935615,160.3213242698199,83.6475409145037,-3.0236513848317594,0.0,20.0,15.702115297317505,149.72443047010023,0.14669243430722045
98,0.98,19.30012499397028,-0.14306380260713394,8.334279446929447,-6.2773336541516835,-0.2240573564606282,-2.6437597039375254,160.02924939016717,83.68690788521428,-3.132320640924096,0.0,20.0,15.741301774978638,149.72443047010023,0.14744316854181394
99,0.99,19.23740480417738,-0.1454961638976764,8.30781298938762,-6.277333654132522,-0.2240573564543223,-2.6599597039351197,159.73464901106007,83.726219245835,-3.2435239523736117,0.0,20.0,15.776638984680174,149.72443047010023,0.1482012438931457
100,1.0,19.174685258116313,-0.147928326693105,8.281184601290844,-6.2773336541207625,-0.2240573564502214,-2.6761597039334064,159.43747857287352,83.7654733994633,-3.357305837106646,0.0,20.0,15.807182788848877,149.72443047010023,0.148966676429705
101,1.01,19.111966355212978,-0.15036028894091477,8.254394282055825,-6.2773336541247,-0.22405735645124167,-2.692359703933163,159.1376919845397,83.80466867986806,-3.4737123394123492,0.0,20.0,15.832211971282957,149.72443047010023,0.14973948266324438
102,1.02,19.049248094847794,-0.1527920484945084,8.227442031181456,-6.277333654151066,-0.2240573564595878,-2.7085597039348657,158.83524284667197,83.84380338916371,-3.5927897878249913,0.0,20.0,15.85092306137085,149.72443047010023,0.1505196792183349
103,1.03,18.98653047650091,-0.15522360347065958,8.200327847930849,-6.2773336541432965,-0.22405735645680758,-2.724759703933564,158.53008397516402,83.88287582660519,-3.714585325338082,0.0,20.0,15.862451791763306,149.72443047010023,0.15130728281011302
104,1.04,18.92381349952289,-0.15765495168745364,8.173051731838294,-6.277333654133172,-0.22405735645312602,-2.740959703932012,158.22216724835155,83.92188421799399,-3.8391469947009833,0.0,20.0,15.865838527679442,149.72443047010023,0.15210231051001388
105,1.05,18.861097163298652,-0.1600860910682575,8.145613682341589,-6.27733365414359,-0.2240573564564126,-2.757159703932316,157.91144342025248,83.9608267934886,-3.9665240188065223,0.0,20.0,15.860307216644289,149.72443047010023,0.1529047795016803
106,1.06,18.798381467229664,-0.16251701959309103,8.118013698833106,-6.277333654133449,-0.22405735645265323,-2.7733597039307782,157.59786239498732,83.99970169715934,-4.096766413583138,0.0,20.0,15.84505796432495,149.72443047010023,0.15371470735789416
107,1.07,18.73566641066105,-0.16494773512806735,8.090251780804508,-6.277333654139953,-0.22405735645459712,-2.7895597039306916,157.28137294753196,84.0385070803347,-4.22992538462559,0.0,20.0,15.819274187088013,149.72443047010023,0.15453211174360532
108,1.08,18.67295199298669,-0.16737823567300134,8.062327927631916,-6.277333654152642,-0.22405735645879782,-2.805759703931139,156.96192238217162,84.07724097718999,-4.366053550812192,0.0,20.0,15.782294273376465,149.72443047010023,0.15535701092659002
109,1.09,18.610238213585614,-0.1698085192109945,8.034242138709434,-6.277333654144522,-0.22405735645573746,-2.821959703929845,156.63945771166593,84.11590144052677,-4.505203851972102,0.0,20.0,15.733495950698853,149.72443047010023,0.15618942308728623
110,1.1,18.54752507179643,-0.17223858364745157,8.00599441349868,-6.277333654113308,-0.22405735644431968,-2.8381597039265984,156.3139247108784,84.15448646745214,-4.6474304648020786,0.0,20.0,15.672307014465334,149.72443047010023,0.15702936673714044
111,1.11,18.484812566934743,-0.1746684268548666,7.977584751490039,-6.277333654113298,-0.22405735644396652,-2.8543597039259683,155.98526755797923,84.19299397741628,-4.7927891557628985,0.0,20.0,15.598382949829103,149.72443047010023,0.15787686086355193
