Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
10,0.1,24.205272317121505,-7.226738424351573e-05,9.934559918046512,-3.551908048664201,0.013057861311193745,-0.7913661589820631,179.21138284195604,80.26047367582723,0.08198875396435658,1215.0000000000002,20.0,8.989592790603638,149.9504587155963,0.08730491157248577
11,0.11,24.169449723605343,-0.00010773888115197015,9.92655406076847,-3.6117803714973413,0.012456195655575033,-0.8178374495076663,179.06866700466585,80.2974511012806,0.08902258336660426,1215.0000000000002,20.0,9.207844138145447,149.94550458715597,0.08678620020668856
12,0.12,24.133028881077312,-0.00015399744130042663,9.918283908208988,-3.671654167877267,0.011593242234442481,-0.8442815350379198,178.92220688993405,80.33468852375728,0.09546866489328722,1215.0000000000002,20.0,9.347735047340393,149.9405504587156,0.08627372971139707
13,0.13,24.096009765076452,-0.00021266353341343764,9.90974985987995,-3.7315324864034247,0.010494876717407016,-0.870676570706506,178.7727893706807,80.37210814767052,0.1013349663756094,1215.0000000000002,20.0,9.427387118339539,149.93559633027522,0.0857676166163937
14,0.14,24.0583923546922,-0.0002853825382745783,9.900952313780463,-3.7914139835957443,0.009178379398800708,-0.8970270293178603,178.62096839814828,80.40965756167253,0.1066079613952093,1215.0000000000002,20.0,9.455592036247253,149.93064220183487,0.08526795009602495
15,0.15,24.0201766322051,-0.00037381859877423976,9.891891669519497,-3.851297567919979,0.007656134810146041,-0.9233363380950215,178.4671435907676,80.4473163266319,0.1112724093859655,1215.0000000000002,20.0,9.440863728523254,149.9256880733945,0.08477480170750773
16,0.16,23.981362583424147,-0.0004796502344134655,9.88256832819541,-3.911182541335587,0.005937159565978846,-0.9496058131436494,178.31160442963682,80.48508296853713,0.1153141484474353,1215.0000000000002,20.0,9.389500617980957,149.92073394495412,0.08428823224604495
17,0.17,23.941950197938553,-0.000604567331309302,9.87298269287885,-3.9710682403834983,0.004027917148852075,-0.9758366299227584,178.1545584865629,80.52296508031566,0.11871783890537249,1215.0000000000002,20.0,9.306332468986511,149.91577981651375,0.08380829627308024
18,0.18,23.901939469435302,-0.0007502687078894215,9.863135168445913,-4.030954320808229,0.0019329345705532477,-1.0020280253848974,177.99615386072944,80.56097536031476,0.12146745680194343,1215.0000000000002,20.0,9.195480346679688,149.91082568807337,0.08333504492031192
19,0.19,23.861330395928398,-0.0009184604648246825,9.853026161630758,-4.090840342271166,-0.0003444643598905922,-1.0281797846696583,177.8364956287102,80.59912769824618,0.12354641263266311,1215.0000000000002,20.0,9.060599207878111,149.90587155963303,0.0828685274503971
20,0.2,23.82012297990167,-0.001110854751390219,9.842656081300133,-4.150725890414847,-0.0028018867506185846,-1.0542914888924078,177.6756587010362,80.63743167667072,0.1249393217125109,1215.0000000000002,20.0,8.90554428100586,149.90091743119265,0.0824087923498224
21,0.21,23.778317228345912,-0.0013291686781530935,9.832025339089594,-4.210610696452314,-0.005437552726438786,-1.0803617977147686,177.51369463996272,80.67588813678624,0.12563153408136374,1215.0000000000002,20.0,8.734402060508728,149.89596330275228,0.08195588843959889
22,0.22,23.735913153005832,-0.0015751237953636954,9.821134348669416,-4.270494327999364,-0.008250338786921194,-1.1063902591087447,177.35063868744786,80.71449407005966,0.12560956069000587,1215.0000000000002,20.0,8.551127314567566,149.89100917431193,0.08150986504296641
23,0.23,23.69291077037631,-0.0018504453762731945,9.809983526280874,-4.330376471347763,-0.011239217122932087,-1.1323757218144102,177.18651348680783,80.75324223730794,0.12486021800533201,1215.0000000000002,20.0,8.360167741775513,149.88605504587156,0.0810707721985226
24,0.24,23.649310101873006,-0.002156862267187209,9.798573290233245,-4.390256544076327,-0.014403901902321884,-1.1583184851190773,177.02133367914084,80.7921243756708,0.12337106453192959,1215.0000000000002,20.0,8.165697455406189,149.88110091743118,0.08063866021246163
25,0.25,23.605111173827204,-0.0024961063460646276,9.786904061234297,-4.450134050538345,-0.017744105443021983,-1.184218332835089,176.85510684565782,80.83113213075646,0.1211289926547897,1215.0000000000002,20.0,7.972279191017152,149.8761467889908,0.08021357969811391
26,0.26,23.560314017638355,-0.0028699125664004253,9.774976261852832,-4.510008423828594,-0.021259808264284002,-1.2100754046782758,176.68783658802673,80.87025983153174,0.11812068071205349,1215.0000000000002,20.0,7.783948779106139,149.87119266055043,0.07979558089453158
27,0.27,23.514918669732538,-0.003280018468265883,9.762790316933378,-4.569879214630342,-0.024950755832632544,-1.2358892021560532,176.51952230156255,80.90950213688123,0.11433224658707626,1215.0000000000002,20.0,7.604485750198365,149.8662385321101,0.07938471422060187
28,0.28,23.468925171678226,-0.003728164260848083,9.750346653206599,-4.629745807257921,-0.02881717783422254,-1.2616600768721558,176.3501609177464,80.94885457926439,0.10974993933045651,1215.0000000000002,20.0,7.436820864677429,149.8612844036697,0.07898103009931086
29,0.29,23.42233357017373,-0.004216092494665072,9.737645699511535,-4.6896078552435,-0.03285869347291583,-1.2873869411039038,176.17974683767707,80.98831120300503,0.10436049888080508,1215.0000000000002,20.0,7.283657789230346,149.85633027522934,0.07858457964170934
30,0.3,23.375143917149458,-0.004745548178456485,9.724687886444615,-4.749464650259931,-0.03707577625654378,-1.3130706152052658,176.00827247176215,81.0278673278821,0.09815001408007874,1215.0000000000002,20.0,7.146661281585693,149.851376146789,0.07819541399135252
31,0.31,23.32735626975607,-0.005318278529928026,9.711473646550116,-4.809315744940033,-0.041468336237617795,-1.3387105118641425,175.83572846001022,81.06751954835067,0.09110379264197058,1215.0000000000002,20.0,7.027879953384399,149.84642201834862,0.07781358430320545
32,0.32,23.278970690421716,-0.005936032990554495,9.698003414169026,-4.8691606424679295,-0.046036410844814364,-1.3643062929048835,175.66210464574954,81.10726429789683,0.08320760879352719,1215.0000000000002,20.0,6.928983926773071,149.84146788990824,0.07743914203935878
33,0.33,23.229987246856826,-0.006600563078463772,9.684277625544745,-4.9289987298906235,-0.05078029656841487,-1.3898582229690237,175.4873896509348,81.14709676592305,0.07444748629594357,1215.0000000000002,20.0,6.852632164955139,149.83651376146787,0.07707213940125279
34,0.34,23.180406012125225,-0.007313622450404651,9.670296718585528,-4.98882949766395,-0.05570006705931986,-1.4153660065751763,175.3115705743969,81.18701421203806,0.06480792638378749,1215.0000000000002,20.0,6.803836822509766,149.8315596330275,0.07671262845137884
35,0.35000000000000003,23.1302270646278,-0.00807696674507172,9.656061133056877,-5.048652375824579,-0.06079593669307404,-1.4408296507268572,175.13463360560692,81.22701524391375,0.0542726378389689,1215.0000000000002,20.0,6.791631579399109,149.82660550458715,0.07636066121223767
36,0.36,23.079450488199246,-0.008892353731515864,9.641571310217094,-5.108466875495187,-0.06606794863693378,-1.4662487211538116,174.95656477685165,81.26709868126406,0.042825635434607705,1215.0000000000002,20.0,6.831828355789185,149.82165137614678,0.07601628990872118
37,0.37,23.028076372027886,-0.009761542982638236,9.62682769332987,-5.168272370696687,-0.07151643457962964,-1.491623494966434,174.77734901321992,81.30726176531613,0.030450856773757317,1215.0000000000002,20.0,6.948776245117187,149.8166972477064,0.07567956768101838
38,0.38,22.976104810782214,-0.01068629611228396,9.611830727138738,-5.22806836672691,-0.07714142111772761,-1.5169535614649385,174.5969700408854,81.3475042321741,0.0171305483899456,1215.0000000000002,20.0,7.173350453376769,149.81174311926605,0.07535054739125371
39,0.39,22.923535904578927,-0.011668376615414078,9.596580858150734,-5.287854247043945,-0.0829432197198994,-1.5422391193884448,174.41541140253705,81.38782547848996,0.0028472414117581297,1215.0000000000002,20.0,7.5310808420181266,149.80678899082568,0.07502928238651889
40,0.4,22.870369758989852,-0.012709549775142506,9.581078534704787,-5.347629568543258,-0.08892176924777107,-1.5674794508853898,174.23265585299586,81.42822360993326,-0.012416460701517952,1215.0000000000002,20.0,8.021937608718872,149.8018348623853,0.07471582702300476
41,0.41000000000000003,22.816606485135498,-0.013811582828646479,9.565324206622279,-5.407393713220811,-0.09507735363789935,-1.592674755095721,174.04868447807723,81.46869928874102,-0.028680131332939608,1215.0000000000002,20.0,8.605126142501831,149.79688073394493,0.07441023556386073
42,0.42,22.76224619966489,-0.014976244833522057,9.549318325419467,-5.467146017744829,-0.10141031407209108,-1.6178254766553066,173.86347674165975,81.50925544662007,-0.04596540102404588,1215.0000000000002,20.0,9.220098853111267,149.79192660550456,0.07411256220537922
43,0.43,22.70728902474686,-0.016205306585061027,9.533061344466738,-5.526885921117023,-0.10792081788191407,-1.6429314843560743,173.67701075772487,81.54989585952721,-0.06429526800463574,1215.0000000000002,20.0,9.831256866455078,149.7869724770642,0.07382286146592557
44,0.44,22.651735088116954,-0.017500540659191443,9.516553718870169,-5.586612978124074,-0.11460882122065763,-1.6679920122539618,173.4892635781924,81.59062470480448,-0.08369364416351831,1215.0000000000002,20.0,10.449187755584717,149.78201834862384,0.07354118834430418
45,0.45,22.59558452310199,-0.018863721409950088,9.499795905471139,-5.646326485066143,-0.12147474048898067,-1.6930076756460786,173.30021033520117,81.63144748267807,-0.1041865959511422,1215.0000000000002,20.0,11.110978126525879,149.77706422018346,0.07326759804628953
46,0.46,22.538837468607383,-0.020296624887027485,9.482788363029789,-5.706025931658036,-0.12851864067558105,-1.7179780357722951,173.10982516537896,81.6723702001912,-0.12580117963121573,1215.0000000000002,20.0,11.828398704528809,149.77211009174312,0.07300214614433582
47,0.47000000000000003,22.48149406912017,-0.021801028772603627,9.465531552324986,-5.765710687824094,-0.1357408290439895,-1.7429032596768166,172.91808020713907,81.71339927661965,-0.14856648543365963,1215.0000000000002,20.0,12.525506019592285,149.76715596330274,0.07274488870275592
48,0.48,22.423554474762188,-0.02337871248450435,9.448025936027932,-5.825380219205424,-0.14314141734938954,-1.7677830042791198,172.72494551600076,81.75454353770368,-0.17251464864832086,1215.0000000000002,20.0,13.0283784866333,149.76220183486237,0.07249588117777524
49,0.49,22.365018841215466,-0.025031456891359296,9.430271979125374,-5.8850340224607605,-0.1507204023234202,-1.7926167981783752,172.53039007512052,81.79581095515888,-0.19767836282692305,1215.0000000000002,20.0,13.177833557128906,149.757247706422,0.07225517999705411
50,0.5,22.30588732987027,-0.02676104474161596,9.412270148464325,-5.944671449589048,-0.15847820217202852,-1.8174047818990906,172.33438299407163,81.83720855631618,-0.2240899750442288,1215.0000000000002,20.0,12.998101711273193,149.75229357798162,0.0720228421079627
51,0.51,22.246169739804433,-0.028567973943832342,9.394022290976425,-6.002365771361371,-0.1661577537712507,-1.8418693731531337,172.13689996850704,81.87873508227118,-0.25177560018555356,1175.7408767938616,20.0,12.67798900604248,149.7474995275156,0.07343379012043605
52,0.52,22.185900791565047,-0.030449317655567843,9.375533793487811,-6.055059609012624,-0.17333176995452818,-1.8655781864282501,171.93793267391214,81.92038130073703,-0.2807538611076693,1074.149297475815,20.0,12.37164855003357,149.74311971386635,0.07746807928480073
53,0.53,22.125132866654067,-0.032399524677546365,9.356812503398,-6.10227809492615,-0.17990369443868579,-1.888470686171718,171.73748413116616,81.96213247326368,-0.3110385101447829,962.8223454952242,20.0,12.198355197906494,149.73919383274304,0.08196581428134879
54,0.54,22.063923420315685,-0.03441200484460743,9.337866904142547,-6.143481076697549,-0.1857642738648813,-1.9104798556208296,171.5355610061054,82.00397575264442,-0.3426442179855011,840.4237335920335,20.0,12.249701023101807,149.73576702852858,0.0869871955020756
55,0.55,22.00233734249316,-0.036478744699132336,9.318706436145899,-6.17772157367765,-0.19073901253220948,-1.9314813006437443,171.33217644052272,82.04589582149349,-0.3755817981579847,698.6314308643342,20.0,12.485028505325316,149.73291837845372,0.09288393331824031
56,0.56,21.940447402853344,-0.038590179444824374,9.29934154290771,-6.204370652234602,-0.1946922652003279,-1.9513979114835953,171.1273496102377,82.08787476530257,-0.40985858226754657,543.9174722135068,20.0,12.78728723526001,149.7307005702082,0.09939569338613186
57,0.5700000000000001,21.878325300589957,-0.04073647186084464,9.279782411588762,-6.22427124301359,-0.19770529182634217,-1.970358108424612,170.9211003428043,82.12989544477607,-0.4454812292894649,406.31562352180487,20.0,13.05124759674072,149.7290438296434,0.10527778696085946
58,0.58,21.816029849673,-0.04290932548408937,9.260037342144985,-6.23915732040143,-0.20000481396592817,-1.9886115810863179,170.71344118375671,82.1719439248919,-0.482459078919269,304.03953373432165,20.0,13.234161138534546,149.7278041169676,0.10976308942850269
59,0.59,21.75360349399576,-0.04510264059164555,9.240112296382483,-6.250568885317199,-0.20180261472350122,-2.0063770350433936,170.50437527083818,82.21401008218578,-0.520804845377266,233.15804734826094,20.0,13.348968029022217,149.72685342156558,0.11299780087195682
60,0.6,21.6910757008775,-0.04731212368257807,9.220011398810197,-6.259561325898914,-0.2032469038763888,-2.023803736552574,170.2938980971274,82.25608648039442,-0.5605339252469003,183.79862889647487,20.0,13.419733047485352,149.7261039878086,0.11537752841421815
61,0.61,21.62846724190982,-0.049534712444347505,9.19973754792244,-6.266818427636287,-0.2044348087998359,-2.040988193708293,170.08199944831324,82.29816758009316,-0.601664166411804,148.38578537106517,20.0,13.46321702003479,149.7254989489284,0.11720710602398236
62,0.62,21.56579323841171,-0.051768152120066246,9.179292847373066,-6.27278648930089,-0.20543007552660456,-2.057993213257564,169.86866571979198,82.34024912461045,-0.6442147173705551,122.07605481147769,20.0,13.489247560501099,149.725001187237,0.1186813384360649
63,0.63,21.503065064740827,-0.05401072667463826,9.158678874631773,-6.277768636177024,-0.20627625242648606,-2.07486139572209,169.65388108099646,82.38232757904669,-0.6882055021798488,101.94958582520486,20.0,13.503615856170654,149.72458549065874,0.11991731752232429
64,0.64,21.44029153018496,-0.056261090551493906,9.137896847213687,-6.281974770881503,-0.20700360016178673,-2.0916222770826347,169.43762692490424,82.42440002910578,-0.7336583122054,86.105073094368,20.0,13.509724140167236,149.72423439963694,0.12099116279946037
65,0.65,21.377479637478267,-0.058518159648122556,9.11694772941696,-6.285556295682655,-0.20763399375232405,-2.108297120173466,169.21988359807685,82.46646402943139,-0.7805953510511764,73.34904089570047,20.0,13.509780168533325,149.72393532097885,0.12195045759711702
66,0.66,21.3146350752984,-0.060781040385877665,9.095832301455884,-6.288624626618712,-0.20818352225964157,-2.124901539976246,169.00063009959294,82.50851737335516,-0.829039657689273,62.86557331681253,20.0,13.50522518157959,149.72367898836592,0.12282765329415034
67,0.67,21.251762549766724,-0.06304898215547025,9.074551205688058,-6.291264875437476,-0.20866454598327427,-2.1414475017725403,168.77984448455896,82.55055814441316,-0.8790148975926836,54.11836668848992,20.0,13.497329950332642,149.72345832224283,0.12364396152963629
68,0.68,21.18886601582618,-0.06532134326840346,9.053104979573611,-6.2935421479020714,-0.20908647542930558,-2.1579441264852393,168.55750375706432,82.59258450625826,-0.9305454578781089,46.698974221944816,20.0,13.486790657043457,149.72326790848456,0.12441553571171679
69,0.6900000000000001,21.125948845939753,-0.06759756695109885,9.031494078659291,-6.295507851061372,-0.20945677280771308,-2.1743986565896316,168.33358408178043,82.63459484577089,-0.9836564210054961,40.32814577221871,20.0,13.474435806274414,149.72310347160067,0.12515335167934427
70,0.7000000000000001,21.063013949593742,-0.06987716349429206,9.009718893829907,-6.297203154760522,-0.20978139693473705,-2.190816873506685,168.1080603690344,82.67658761669713,-1.0383739356005677,34.79687824845315,20.0,13.460819721221924,149.72296158830505,0.125865598940149
71,0.71,21.000063863756097,-0.07215969724408183,8.98777976374191,-6.298661397034354,-0.21006515161436806,-2.2072034438926544,167.88090733351004,82.71856139549352,-1.0947242323882382,29.94526907801629,20.0,13.446530103683472,149.72283948730984,0.1265585261435681
72,0.72,20.937100822036502,-0.07444477644385342,8.965676984512767,-6.299909913672472,-0.2103119757665402,-2.223562214024089,167.65209856284636,82.76051476346588,-1.1527345197726049,25.650929063558582,20.0,13.43203067779541,149.72273489636564,0.1272368995821857
73,0.73,20.874126806776097,-0.07673204581115203,8.94341081686697,-6.3009716286317206,-0.2105251776671463,-2.239896412313788,167.42160749380488,82.80244636292986,-1.2124320601165808,21.823876798152927,20.0,13.417891263961792,149.72264591011975,0.12790419697024794
74,0.74,20.8111435911495,-0.07902117997025902,8.920981492329041,-6.301865439947288,-0.21070744416561463,-2.2562086912107593,167.18940726822336,82.844354841614,-1.273844311864856,18.381807357072834,20.0,13.404310941696167,149.72257095881557,0.12856362124476112
75,0.75,20.748152770241745,-0.08131187910654698,8.898389217506773,-6.302608065750923,-0.21086118766410755,-2.272501390164787,166.95546972413177,82.88623885590395,-1.3369999890804531,15.280363708734516,20.0,13.392009735107422,149.72250865356088,0.1292168364578084
76,0.76,20.685155787171535,-0.0836038655568399,8.875634177340604,-6.303213197692144,-0.21098835689035944,-2.2887764594150823,166.71976547213345,82.92809706685937,-1.401928958211523,12.457808107137682,20.0,13.381073474884033,149.72245785719755,0.12986625290488682
77,0.77,20.622153954456614,-0.08589688007318878,8.852716538720173,-6.3036932423475625,-0.211090735117173,-2.305035632252918,166.4822651116835,82.96992816563598,-1.4686610448101716,9.887888431549074,20.0,13.372054100036621,149.72241753960967,0.13051283401612035
78,0.78,20.55914847025596,-0.08819068001758486,8.829636452272027,-6.304058676312771,-0.21116981379119876,-2.321280393331794,166.24293821252272,83.0117308545896,-1.5372270747092094,7.53124460577965,20.0,13.365063667297363,149.7223868311709,0.1311581024683065
79,0.79,20.496140433058446,-0.09048503701205475,8.80639405463616,-6.304318953104433,-0.2112269514378287,-2.337512070536902,166.00175412998433,83.05350388077564,-1.6076580716909252,5.367019772529603,20.0,13.360501527786255,149.72236494729822,0.1318028301149522
80,0.8,20.433130851997944,-0.09277973542028302,8.782989470094847,-6.30448247852104,-0.21126336066914356,-2.3537318426749656,165.7586807485668,83.09524592359641,-1.679986457723408,3.373850136995316,20.0,13.35852861404419,149.72235119051888,0.13244782089395757
81,0.81,20.37012065835584,-0.09507457102786213,8.759422811737753,-6.3045564318732445,-0.21128005883758386,-2.3699407270388306,165.51368579918582,83.13695573565596,-1.754244827093204,1.526678502559662,20.0,13.359206914901733,149.72234496553008,0.1330940431329211
82,0.8200000000000001,20.30711066935744,-0.09736935963945238,8.735694177769386,-6.304556431888455,-0.21128005873958083,-2.3861407268914503,165.2667358148292,83.1786320318939,-1.8304669033536507,0.0,20.0,13.362714052200317,149.72234496553008,0.1337341709099078
83,0.8300000000000001,20.244101254426422,-0.099664015909724,8.711803611939507,-6.304556431888546,-0.21128005873944422,-2.402340726891028,165.01779637318802,83.2202736215179,-1.9086871965679924,0.0,20.0,13.369170427322388,149.72234496553008,0.13431785036313743
84,0.84,20.18109241317842,-0.10195853791090083,8.68775111372018,-6.304556431874051,-0.21128005873567127,-2.4185407268891344,164.76683183673035,83.26187940492936,-1.988941321305113,0.0,20.0,13.378421068191528,149.72234496553008,0.13490792211463454
85,0.85,20.11808414524564,-0.1042529238649299,8.663536682676853,-6.304556431884003,-0.21128005873798567,-2.434740726889723,164.51380543157057,83.3034481719795,-2.0712659600105656,0.0,20.0,13.390545845031738,149.72234496553008,0.13550440094668148
86,0.86,20.055076450292393,-0.10654717209947603,8.639160318262569,-6.3045564318811715,-0.21128005873704717,-2.4509407268889793,164.25868070001135,83.34497877480908,-2.155697521684315,0.0,20.0,13.405680656433105,149.72234496553008,0.13610730144060348
87,0.87,19.992069327966732,-0.10884128091410783,8.614622019962622,-6.304556431884657,-0.21128005873780079,-2.467140726888928,164.00141959412278,83.38647001902653,-2.242274015760764,0.0,20.0,13.423736095428467,149.72234496553008,0.13671663853766175
88,0.88,19.929062777885427,-0.11113524853573949,8.589921787334946,-6.304556431886523,-0.21128005873810532,-2.483340726888654,163.741983783957,83.42792067031311,-2.331033699452678,0.0,20.0,13.444721698760986,149.72234496553008,0.13733242731206924
89,0.89,19.866056799702104,-0.11342907330981038,8.565059619813432,-6.304556431883531,-0.21128005873710318,-2.499540726887952,163.48033393261838,83.46932949648927,-2.4220158709615123,0.0,20.0,13.468544483184814,149.72234496553008,0.13795468298470304
90,0.9,19.803051393022304,-0.11572275347320643,8.540035516969462,-6.30455643188489,-0.2112800587373637,-2.5157407268876555,163.21642971345847,83.51069521978377,-2.515260806521513,0.0,20.0,13.495057821273804,149.72234496553008,0.13858342104061785
91,0.91,19.740046557479996,-0.11801628734222543,8.514849478249264,-6.304556431860617,-0.21128005873059225,-2.531940726884888,162.950229895885,83.55201655120919,-2.610809702229035,0.0,20.0,13.524117469787598,149.72234496553008,0.13921865712106665
92,0.92,19.677042292628858,-0.12030967304464193,8.48950150332737,-6.304556431881449,-0.21128005873602237,-2.5481407268864293,162.6816916459942,83.59329211600505,-2.708705334460785,0.0,20.0,13.555459976196289,149.72234496553008,0.13986040732646704
93,0.93,19.614038598173508,-0.12260290912753521,8.463991591443953,-6.304556431870108,-0.21128005873274322,-2.5643407268849554,162.4107719351756,83.63452052713905,-2.8089906622536756,0.0,20.0,13.588964939117432,149.72234496553008,0.1405086877981034
94,0.9400000000000001,19.55103547365253,-0.12489599370405406,8.438319742271833,-6.3045564318617435,-0.21128005873018746,-2.5805407268837346,162.1374269877762,83.67570040302172,-2.911709421937692,0.0,20.0,13.624168634414673,149.72234496553008,0.14116351475529257
95,0.9500000000000001,19.48803291866393,-0.12718892506553295,8.412485955307863,-6.304556431876667,-0.2112800587341372,-2.5967407268846965,161.8616115941267,83.71683028522627,-3.01690675378494,0.0,20.0,13.660794496536255,149.72234496553008,0.14182490483819604
96,0.96,19.42503093282514,-0.1294817015733444,8.386490229989205,-6.304556431875003,-0.21128005873346695,-2.61294072688413,161.5832798774688,83.75790874891906,-3.1246285212167653,0.0,20.0,13.69850754737854,149.72234496553008,0.14249287466579158
97,0.97,19.362029515694253,-0.1317743214426814,8.36033256588795,-6.304556431891503,-0.21128005873802483,-2.6291407268852005,161.30238423825102,83.79893423317029,-3.234922239071589,0.0,20.0,13.7367844581604,149.72234496553008,0.1431674414734411
98,0.98,19.29902866690437,-0.13406678310474074,8.334012962370466,-6.304556431876865,-0.21128005873358915,-2.6453407268834397,161.01887703755855,83.83990521968029,-3.3478354971432713,0.0,20.0,13.775264024734497,149.72234496553008,0.14384862234619278
99,0.99,19.236028385970464,-0.13635908469535787,8.307531419090925,-6.3045564318819265,-0.21128005873486336,-2.6615407268834623,160.73270902360977,83.88082014663559,-3.463417512786126,0.0,20.0,13.813300132751465,149.72234496553008,0.14453643471671368
100,1.0,19.173028672515088,-0.13865122464727647,8.280887935414857,-6.304556431860872,-0.21128005872840525,-2.677740726881171,160.44382949523268,83.9216773881682,-3.5817189437100287,0.0,20.0,13.850455284118652,149.72234496553008,0.14523089637753234
101,1.01,19.11002952602934,-0.1409432010673412,8.254082511024743,-6.304556431882831,-0.21128005873475428,-2.693940726882672,160.15218673760225,83.96247524883141,-3.702791425293017,0.0,20.0,13.88606071472168,149.72234496553008,0.1459320254485929
102,1.02,19.04703094615874,-0.14323501247859927,8.227115145205019,-6.304556431886282,-0.21128005873566286,-2.7101407268825786,159.85772838478837,84.00321203961387,-3.8266872692137777,0.0,20.0,13.91962170600891,149.72234496553008,0.14663984007954262
103,1.03,18.984032932421318,-0.14552665708752524,8.19998583754237,-6.304556431877571,-0.21128005873278594,-2.72634072688137,159.56040116449978,84.04388603620805,-3.9534596880892923,0.0,20.0,13.950316905975342,149.72234496553008,0.14735435860947166
104,1.04,18.92103548435854,-0.14781813317927756,8.17269458754893,-6.304556431875817,-0.21128005873204414,-2.7425407268808084,159.2601501563,84.08449549454997,-4.083163585635785,0.0,20.0,13.9774751663208,149.72234496553008,0.14807559963790193
105,1.05,18.85803860150037,-0.15010943902361448,8.145241394752347,-6.30455643188317,-0.21128005873411582,-2.758740726880985,158.9569187090653,84.12503855394785,-4.2158555443188215,0.0,20.0,14.000388383865356,149.72234496553008,0.1488035823313985
106,1.06,18.795042283426636,-0.1524005730337894,8.117626258549453,-6.304556431876272,-0.21128005873176553,-2.7749407268799913,158.65064933120203,84.16551334812391,-4.3515930098306645,0.0,20.0,14.018323421478271,149.72234496553008,0.14953832593712982
107,1.07,18.73204652962132,-0.1546915333931602,8.089849178547205,-6.304556431883923,-0.21128005873397487,-2.791140726880184,158.3412831316497,84.20591794321341,-4.490434811022258,0.0,20.0,14.03042197227478,149.72234496553008,0.15027985006135663
108,1.08,18.669051339666353,-0.15698231855010178,8.061910154116108,-6.304556431876668,-0.2112800587314719,-2.807340726879172,158.02876021665364,84.24625037877455,-4.632440787145929,0.0,20.0,14.035977125167847,149.72234496553008,0.15102817447576444
109,1.09,18.606056713048133,-0.1592729267245016,8.033809184830053,-6.304556431867907,-0.211280058728375,-2.823540726878001,157.71301935287335,84.28650863792902,-4.777672108953082,0.0,20.0,14.034099578857422,149.72234496553008,0.15178331926024108
110,1.1,18.543062649306137,-0.16156335628765908,8.005546270132871,-6.304556431872261,-0.21128005872963,-2.839740726877961,157.39399809867965,84.32669065208226,-4.926191147686349,0.0,20.0,14.024064540863037,149.72234496553008,0.15254530476602035
111,1.11,18.480069147913603,-0.16385360545725272,7.977121409595053,-6.304556431876459,-0.21128005873078004,-2.855940726877879,157.07163251235124,84.36679436206643,-5.078061843815966,0.0,20.0,14.005120992660522,149.72234496553008,0.15331415143887692
