Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
56,0.5700000000000001,11.111451719046945,-0.05731935131533791,9.642002664136577,-8.615000806196008,-0.30705024396713454,-1.430048313953825,-172.76781058109935,-71.94358843868862,-176.12241969845442,1620.0,1.7713826894760132,-20.0,199.62348623853208,0.4637008206419285
57,0.58,11.025125836676523,-0.06062516078166013,9.627249685282857,-8.675337882020958,-0.3194358343966175,-1.4663743566404162,-172.6599150999851,-71.60924915655733,-176.01490357883992,1620.0,1.960691809654236,-20.0,199.61688073394492,0.4554121882052903
58,0.59,10.938199540816015,-0.06405548025856758,9.612132688008726,-8.735510171795976,-0.3320462663112738,-1.5030510710970584,-172.55189621570923,-71.27523989256373,-175.9073856666788,1620.0,2.1387189626693726,-20.0,199.61027522935777,0.4473595240679904
59,0.6,10.850674482296464,-0.06761254562157479,9.596648182911855,-8.795514860547788,-0.3448811965316019,-1.5400771422286101,-172.44375886866308,-70.94156112569453,-175.7998621469317,1620.0,2.3049396276474,-20.0,199.6036697247706,0.4395335807965562
60,0.61,10.762552339331718,-0.07129858625266511,9.580792693533962,-8.85534925828869,-0.35793967066029697,-1.57745128873517,-172.33550563833592,-70.6082135826467,-175.69232894390709,1620.0,2.458171248435974,-20.0,199.59706422018346,0.4319254714300107
61,0.62,10.67383481745575,-0.07511582535867599,9.564562756532665,-8.915010585792114,-0.3712213116180481,-1.615172148924608,-172.22714102657824,-70.27519786869583,-175.58478198832475,1620.0,2.5972551107406616,-20.0,199.5904587155963,0.424526656686841
62,0.63,10.584523649334391,-0.07906647959976557,9.547954921799674,-8.974496188873983,-0.38472508151319706,-1.653238438228501,-172.11866713965028,-69.9425147363076,-175.4772181599521,1620.0,2.7197164297103877,-20.0,199.58385321100914,0.41732893256319015
63,0.64,10.494620594649836,-0.08315275904601922,9.530965752608395,-9.033803344092178,-0.398450413547537,-1.691648795434969,-172.01008415685277,-69.61016526780026,-175.3696341198939,1620.0,2.8236812353134155,-20.0,199.57724770642199,0.41032441951883875
64,0.65,10.404127439956088,-0.08737686714178576,9.513591825758533,-9.092929382800769,-0.412396515652633,-1.7304018699325059,-171.90139395372873,-69.27815046099157,-175.2620264494382,1620.0,2.905511260032654,-20.0,199.57064220183483,0.4035055499566339
65,0.66,10.31304599851685,-0.09174100047822778,9.495829731703411,-9.151871643239064,-0.42656262537808065,-1.7694962957704834,-171.79259835479567,-68.94647131270352,-175.15439209626498,1620.0,2.9614585638046265,-20.0,199.56403669724767,0.3968650568709565
66,0.67,10.221378110182899,-0.09624734881609961,9.477676074702371,-9.210627409653837,-0.4409483519465154,-1.8089306301015808,-171.68369850466416,-68.61512886334313,-175.04672830727498,1620.0,2.986721396446228,-20.0,199.55743119266052,0.39039596286000333
67,0.68,10.129125641218051,-0.1008980948335382,9.45912747294175,-9.26919409594073,-0.45555267117998344,-1.8487035095441535,-171.574693814888,-68.28412432649104,-174.93903249032223,1620.0,2.9748624563217163,-20.0,199.55082568807336,0.3840915697698019
68,0.6900000000000001,10.03629048414038,-0.10569541394377216,9.440180558661341,-9.327569023768168,-0.4703751348378164,-1.8888134630774789,-171.46558402129025,-67.95345896695993,-174.83130148048917,1620.0,2.9197686910629272,-20.0,199.5442201834862,0.3779454484022105
69,0.7000000000000001,9.942874557659032,-0.11064147467658418,9.42083197835026,-9.385749635881483,-0.485414721810224,-1.929259095859041,-171.35637036546387,-67.62313369215094,-174.7235329042787,1620.0,2.8126472234725948,-20.0,199.53761467889905,0.371951427320294
70,0.71,9.848879806396207,-0.11573843786898333,9.401078392788634,-9.443733480483411,-0.5006699098878555,-1.9700390994336043,-171.24704798182094,-67.29315006919035,-174.61572476744192,1620.0,2.6457303762435913,-20.0,199.5310091743119,0.3661035853677391
71,0.72,9.75430820089147,-0.12098845723706553,9.380916477285114,-9.501517782277913,-0.5161410081556119,-2.0111518101860164,-171.1376119162502,-66.963509709993,-174.5078745090654,1620.0,2.4107593297958374,-20.0,199.52440366972473,0.3603962412350768
72,0.73,9.659161737385944,-0.12639367903267218,9.360342921765737,-9.559100152723618,-0.5318263774841794,-2.052595887168037,-171.02805799522147,-66.63421399891016,-174.39997967146084,1620.0,2.094387412071228,-20.0,199.51779816513758,0.35482394347636403
73,0.74,9.563442437661152,-0.13195624181623075,9.339354430895504,-9.616477960829052,-0.5477255867415838,-2.0943698165517017,-170.91837985644403,-66.30526451481315,-174.29203773514666,1620.0,1.6873830556869507,-20.0,199.51119266055042,0.3493814627256978
74,0.75,9.467152349015514,-0.1376782770145699,9.317947724296111,-9.673648832100788,-0.5638371927917274,-2.1364721619188787,-170.80857336249258,-65.97666253823968,-174.18404614080393,1620.0,1.1766427010297775,-20.0,199.50458715596326,0.3440637831155187
75,0.76,9.370293543974245,-0.14356190812884437,9.296119536578367,-9.73060987957666,-0.5801621072896312,-2.1789011514559125,-170.69863080191658,-65.6484096449598,-174.07600258215155,1620.0,0.5522482842206955,-20.0,199.4979816513761,0.3388660941425422
76,0.77,9.272868120342432,-0.14960925146585313,9.27386661758684,-9.787359163248373,-0.5966969574122171,-2.221655645963263,-170.58853924118847,-65.32050758519428,-173.96790557864665,1620.0,-0.20105905830860138,-20.0,199.49137614678895,0.3337837814070701
77,0.78,9.17487820087706,-0.15582241530834,9.251185732450889,-9.843893933201347,-0.6134422648393331,-2.2647338551253235,-170.47828664727194,-64.9929578841435,-173.85975125069763,1620.0,-1.0873610526323318,-20.0,199.4847706422018,0.32881241772118175
78,0.79,9.076325933359563,-0.16220350074723203,9.228073661809862,-9.900211712607925,-0.6303972974127223,-2.3081341932577026,-170.367867856162,-64.66576130559982,-173.75153616120278,1620.0,-2.1179920434951782,-20.0,199.47816513761464,0.32394775904196527
79,0.8,8.977213490449323,-0.16875460162404732,9.20452720190768,-9.956309937971596,-0.6475616386887012,-2.351855064949213,-170.25727718784978,-64.33891847020908,-173.6432579157635,1620.0,-3.2986217737197876,-20.0,199.47155963302748,0.3191857369906785
80,0.81,8.877543069346137,-0.17547780370634297,9.18054316467369,-10.012186287659944,-0.6649340520806343,-2.395894904239273,-170.14650346611506,-64.01242990611422,-173.5349132694831,1620.0,-4.632635712623596,-20.0,199.46495412844033,0.3145224466721894
81,0.8200000000000001,8.777316891931035,-0.18237518560032273,9.156118377921239,-10.06783855464993,-0.6825129610177404,-2.44025216040198,-170.03553344814594,-63.68629582709943,-173.42649936106812,1620.0,-6.120677590370178,-20.0,199.45834862385317,0.3099541421956984
82,0.8300000000000001,8.676537204514668,-0.18944881816854198,9.131249685453053,-10.12326426241893,-0.7002978718468531,-2.4849251628186533,-169.92434979069031,-63.36051604892427,-173.31801251455485,1620.0,-7.761650681495666,-20.0,199.451743119266,0.30547722690374635
83,0.84,8.575206277929182,-0.1967007652080844,9.105933947211101,-10.178460973495625,-0.7182881236275944,-2.529912276348866,-169.81293528480194,-63.0350900373142,-173.2094490117267,1620.0,-9.556594491004944,-20.0,199.44513761467886,0.3010882518706451
84,0.85,8.473326407232353,-0.20413308282293316,9.080168039396016,-10.233426664768407,-0.7364818907834731,-2.575211823611248,-169.70126812091564,-62.710016261997716,-173.10080445060996,1620.0,-11.507049798965454,-20.0,199.4385321100917,0.2967839004605046
85,0.86,8.37089991191314,-0.21174782031898506,9.053948854616959,-10.288158804704688,-0.7548789382141786,-2.6208221212044527,-169.58932513409275,-62.38529248316569,-172.99207408175624,1620.0,-13.616133928298948,-20.0,199.43192660550454,0.2925609879692527
86,0.87,8.267929135683941,-0.2195470198495508,9.027273302001968,-10.342655125600231,-0.7734782513245363,-2.666741487243983,-169.47708109332575,-62.060915696813005,-172.88325241090251,1620.0,-15.889378786087034,-20.0,199.4253211009174,0.28841645483162887
87,0.88,8.164416446535519,-0.22753271684861695,9.000138307321976,-10.396913185946149,-0.7922792710357447,-2.7129682849154952,-169.36451008111544,-61.73688233718822,-172.7743335524498,1620.0,-18.33154797554016,-20.0,199.41871559633023,0.2843473644050405
88,0.89,8.060364236720668,-0.23570694020584027,8.972540813078897,-10.450930883013179,-0.8112808289507776,-2.7595006658435737,-169.25158571960162,-61.413188521864846,-172.66531123783088,1620.0,-20.0,-20.0,199.41211009174307,0.2803509000770585
89,0.9,7.955774922657648,-0.24407171233499952,8.94447777869315,-10.504705502936119,-0.8304829712027985,-2.806337115024342,-169.13828189473793,-61.08982972116993,-172.55617851070892,1620.0,-20.0,-20.0,199.40550458715592,0.2764243582165905
90,0.91,7.8506509450661115,-0.25262904969448274,8.91594618044971,-10.558234080908985,-0.8498858731853185,-2.853476454166592,-169.0245788911211,-60.76680584667573,-172.44692954229347,1620.0,-20.0,-20.0,199.39889908256876,0.27256518893720527
91,0.92,7.744994768660669,-0.26138096273267775,8.886943011702057,-10.611514262387724,-0.869489100846326,-2.900916805655912,-168.91046349241327,-60.44412062407837,-172.33756019190983,1620.0,-20.0,-20.0,199.3922935779816,0.2687709869546731
92,0.93,7.638808882098552,-0.27032945607499176,8.857465282957667,-10.664543178362575,-0.8892928083193475,-2.948656798394217,-168.79592788765052,-60.12178081773509,-172.228067492078,1620.0,-20.0,-20.0,199.38568807339445,0.26503947981415726
93,0.9400000000000001,7.532095797804955,-0.279476528590646,8.827510021989529,-10.717318471732245,-0.909296500192371,-2.996694583282448,-168.68096740369245,-59.799794509095186,-172.11844943019824,1620.0,-20.0,-20.0,199.3790825688073,0.26136850828445946
94,0.9500000000000001,7.424858051636973,-0.2888241730529037,8.797074274204338,-10.769838072553519,-0.929499372336396,-3.0450280471994824,-168.56557754349993,-59.47816670802071,-172.00870270810915,1620.0,-20.0,-20.0,199.37247706422013,0.25775598516986375
95,0.96,7.317098202994002,-0.2983743764467549,8.766155102609543,-10.822099298149363,-0.9499012570508327,-3.0936556778887203,-168.44975445721994,-59.1569015021922,-171.89882388710845,1620.0,-20.0,-20.0,199.36587155963298,0.25419990895263284
96,0.97,7.2088188344787785,-0.3081291196005224,8.734749588150796,-10.874100297925768,-0.970501084636327,-3.142575201506795,-168.33349485853546,-58.83600190278881,-171.7888089026904,1620.0,-20.0,-20.0,199.35926605504582,0.2506983586761965
97,0.98,7.10002255197471,-0.3180903774909994,8.702854829674076,-10.92583829401628,-0.9912987871883817,-3.1917851912306285,-168.2167970660555,-58.515472243888325,-171.67865456192936,1620.0,-20.0,-20.0,199.35266055045867,0.24724951017129015
98,0.99,6.99071198430548,-0.32826011882717665,8.670467944245662,-10.977311189402705,-1.0122935739354044,-3.2412836010619177,-168.09965895641082,-58.19531495916933,-171.56835685840016,1620.0,-20.0,-20.0,199.3460550458715,0.243851605638498
99,1.0,6.880889783124283,-0.3386403060744272,8.637586067253872,-11.028516532541174,-1.0334850088120988,-3.291068714618376,-167.98207896215874,-57.875532369669834,-171.45791174495042,1620.0,-20.0,-20.0,199.33944954128435,0.24050296508201058
100,1.01,6.770558622950917,-0.3492328956261967,8.604206352396762,-11.079452341757243,-1.0548721812225283,-3.341138410681634,-167.8640570938873,-57.55612881321522,-171.34731616125646,1620.0,-20.0,-20.0,199.3328440366972,0.23720200044871043
101,1.02,6.659721200770427,-0.360039837402771,8.570325971999576,-11.130116033840947,-1.0764547971515872,-3.3914910842304096,-167.74559293693198,-57.23710763114869,-171.23656675410797,1620.0,-20.0,-20.0,199.32623853211004,0.2339471874699166
102,1.03,6.548380236135662,-0.37106307507576214,8.535942116998365,-11.180505418769497,-1.0982321716444499,-3.442124786109149,-167.6266857970479,-56.91847143958298,-171.12566005239705,1620.0,-20.0,-20.0,199.31963302752288,0.23073706510419023
103,1.04,6.436538470680473,-0.3823045455385684,8.50105199727902,-11.230618776269583,-1.120203145201279,-3.4930372024120424,-167.50733402928492,-56.600221126347776,-171.0145917241499,1620.0,-20.0,-20.0,199.31302752293573,0.227570224269399
104,1.05,6.324198668410289,-0.3937661793901181,8.46565284154757,-11.280453011351005,-1.1423679455807334,-3.544227125325833,-167.38753812402192,-56.28236037813504,-170.90335871182603,1620.0,-20.0,-20.0,199.30642201834857,0.22444534240436537
105,1.06,6.211363615181074,-0.40544990040680084,8.429741897639355,-11.330006815945072,-1.1647250227660453,-3.595691918955438,-167.26729751327358,-55.96489142124021,-170.79195757816723,1620.0,-20.0,-20.0,199.2998165137614,0.2213611457237349
106,1.07,6.0980361187579435,-0.4173576256848126,8.393316432576706,-11.379277500196897,-1.1872742199398962,-3.6474300331831535,-167.14661121286778,-55.64781542993644,-170.6803844145475,1620.0,-20.0,-20.0,199.29321100917426,0.21831641029323373
107,1.08,5.984219008621411,-0.4294912654721412,8.356373732691269,-11.428263333472211,-1.2100144135014614,-3.6994391915182643,-167.02547680663207,-55.331131920923625,-170.56863484973928,1620.0,-20.0,-20.0,199.2866055045871,0.21530995449210466
108,1.09,5.869915135866895,-0.44185272310246904,8.31891110376747,-11.476961851952037,-1.2329451966793892,-3.7517176817168036,-166.90389145525324,-55.01483965926896,-170.45670400216528,1620.0,-20.0,-20.0,199.27999999999994,0.2123406441810513
109,1.1,5.755127373033564,-0.4544438949164985,8.280925871128035,-11.52537153291027,-1.2560653169347125,-3.8042630646174596,-166.7818524699367,-54.69893768113224,-170.34458722449668,1620.0,-20.0,-20.0,199.2733944954128,0.20940739889077503
110,1.11,5.639858614225634,-0.4672666704600258,8.242415379603404,-11.573489297184858,-1.2793749228949873,-3.8570740911063823,-166.65935913539107,-54.38342793323694,-170.2322809954379,1620.0,-20.0,-20.0,199.26678899082563,0.20650921052942584
111,1.12,5.524111774643283,-0.480322932118677,8.20337699378075,-11.621313355975408,-1.3028730236453254,-3.9101485106550107,-166.53641087349567,-54.068312470899905,-170.11978206925588,1620.0,-20.0,-20.0,199.26018348623847,0.20364511896989967
112,1.1300000000000001,5.4078897904940355,-0.4936145550428475,8.163808098099066,-11.668841640181677,-1.3265588589084911,-3.963484309401134,-166.41300628043948,-53.753592133844734,-170.00708661720353,1620.0,-20.0,-20.0,199.25357798165132,0.20081419921577248
