Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
29,0.3,13.210037033744943,-0.00680993801846322,9.915815032741321,-6.934062659137757,-0.05957801642548867,-0.5861323462487011,-175.60599671339205,-81.09383719584558,-179.0544994373988,1620.0,-7.404909729957581,-20.0,199.8018348623853,0.8228691469233967
30,0.31,13.14044240023176,-0.007618089898915707,9.909528151264631,-6.997757203123139,-0.0657000316968178,-0.6125572467136862,-175.50564747524632,-80.75067820436018,-178.94304607062966,1620.0,-6.960530877113342,-20.0,199.79522935779815,0.8029811883200464
31,0.32,13.070213632698147,-0.008488533384320665,9.902975831776109,-7.061366512894599,-0.07205877859957849,-0.6393612446211983,-175.40461795389172,-80.40787672120899,-178.8320843414162,1620.0,-6.524839997291564,-20.0,199.788623853211,0.7837727915802633
32,0.33,12.999351592367931,-0.009423616874607696,9.896154290400586,-7.124887309263471,-0.07865502532093532,-0.666543988719102,-175.30298141800142,-80.06542428680406,-178.72155339747377,1620.0,-6.095638871192932,-20.0,199.78201834862384,0.7652186262289302
33,0.34,12.927857171114688,-0.010425686493558356,9.88905975254532,-7.188316675726737,-0.08548735897749175,-0.6941043288785737,-175.20079909192205,-79.72331344502983,-178.61140000706808,1620.0,-5.6714969873428345,-20.0,199.77541284403668,0.7472942263120272
34,0.35000000000000003,12.855731291511637,-0.011497086670644297,9.881688452803273,-7.251651434437438,-0.09255606250150547,-0.7220416407780098,-175.09812564828567,-79.38153915454929,-178.50157872995433,1620.0,-5.251336693763733,-20.0,199.76880733944952,0.7299759808644017
35,0.36,12.782974906621508,-0.012640159430787608,9.874036635144195,-7.31488861197182,-0.09986021096334761,-0.750354921892885,-174.99500644631283,-79.040097312875,-178.3920512019838,1620.0,-4.835205674171448,-20.0,199.76220183486237,0.7132410969144052
36,0.37,12.7095889999765,-0.013857244436471907,9.866100552987994,-7.378025092253089,-0.10739985746392794,-0.7790433759720677,-174.8914794498597,-78.69898419799375,-178.2827835582585,1620.0,-4.423051476478577,-20.0,199.7555963302752,0.6970675721731876
37,0.38,12.63557458545634,-0.015150678847922733,9.857876469320889,-7.441057783930829,-0.11517494595722237,-0.8081061338993006,-174.78757806107916,-78.35819693098027,-178.1737464267761,1620.0,-4.015746712684631,-20.0,199.74899082568805,0.6814341770814385
38,0.39,12.560932707103703,-0.01652279648417646,9.849360656906779,-7.503983818503612,-0.12318414275318801,-0.8375420526244988,-174.68332933360148,-78.01773256541738,-178.0649129962637,1620.0,-3.614082932472229,-20.0,199.7423853211009,0.666320423448035
39,0.4,12.485664439169119,-0.017975928515905123,9.84054939830304,-7.566800095607761,-0.1314275695109639,-0.8673502784936601,-174.57875786241814,-77.6775890521041,-177.95625991587139,1620.0,-3.21881353855133,-20.0,199.73577981651374,0.6517065525466275
40,0.41000000000000003,12.40977088587507,-0.019512402675855644,9.831438986068662,-7.629503658814419,-0.13990455855469378,-0.8975297889344268,-174.47388828030918,-77.33776522339265,-177.8477654189286,1620.0,-2.831278443336487,-20.0,199.72917431192658,0.6375735141414935
41,0.42,12.333253181388537,-0.021134543830417067,9.822025722818491,-7.692091105403216,-0.14861703056937614,-0.9280799517183121,-174.3687489105247,-76.99826179303048,-177.73941173314847,1620.0,-2.4526458978652954,-20.0,199.72256880733943,0.6239029559271002
42,0.43,12.256112489510054,-0.022844672653238855,9.812305921482421,-7.754559850166948,-0.15756223339187123,-0.9589993938754808,-174.263359879215,-76.65907884939101,-177.63118399479757,1620.0,-2.0855671167373657,-20.0,199.71596330275227,0.6106771768458923
43,0.44,12.178350003728596,-0.024645106361511866,9.80227590538669,-7.816906908487329,-0.16673985124265336,-0.990287091661963,-174.15773766613663,-76.32021618720071,-177.5230681850381,1620.0,-1.7292934656143188,-20.0,199.70935779816512,0.5978791108693133
44,0.45,12.099966947034558,-0.026538158131818878,9.791932008431479,-7.87912900073778,-0.176151298956258,-1.0219421504685762,-174.0519020858639,-75.98167410939392,-177.41505041247723,1620.0,-1.3844400644302368,-20.0,199.70275229357796,0.5854923163398859
45,0.46,12.020964571741052,-0.028526136726599295,9.781270575251215,-7.941223549147235,-0.18579395422080328,-1.053963316243945,-173.9458691542639,-75.64345288416857,-177.30711992847375,1620.0,-1.053515151143074,-20.0,199.6961467889908,0.5735009501982411
46,0.47000000000000003,11.941344159459208,-0.030611346665466888,9.770287961342664,-8.003187452919352,-0.19566832168508613,-1.0863495626477024,-173.83964977880018,-75.30555268844091,-177.1992668907937,1620.0,-0.7347781211137772,-20.0,199.68954128440365,0.561889746921671
47,0.48,11.861107020905795,-0.03279608765548081,9.758980533239203,-8.065017884326423,-0.2057733680508051,-1.1190997562277303,-173.7332524324143,-74.96797369150904,-177.091481230113,1620.0,-0.42943544685840607,-20.0,199.6829357798165,0.5506440012948609
48,0.49,11.780254495881334,-0.03508265511186614,9.747344668648088,-8.126711908433942,-0.21610867339164216,-1.1522128364266109,-173.62668909169454,-74.63071644628991,-176.9837539799595,1620.0,-0.13725824654102325,-20.0,199.67633027522933,0.5397495575750494
49,0.5,11.698787953014593,-0.03747333926763292,9.735376756627875,-8.188266624400205,-0.2266738653869679,-1.1856875852391338,-173.51996368525602,-74.29378153375063,-176.87607880766768,1620.0,0.14235906302928925,-20.0,199.66972477064218,0.5291927825949057
50,0.51,11.616708789807658,-0.03997042572716353,9.723073197700476,-8.249679047971432,-0.2374686916993606,-1.2195230452109231,-173.41308220015497,-73.95717100277841,-176.7684479604527,1620.0,0.4092257469892501,-20.0,199.66311926605502,0.518960565262552
51,0.52,11.534018432221684,-0.04257619420969998,9.710430404022748,-8.310946261824236,-0.24849296596219353,-1.2537179637780154,-173.3060518696451,-73.62088738677768,-176.6608541184538,1620.0,0.6641142815351486,-20.0,199.65651376146786,0.509040291079345
52,0.53,11.450718334796859,-0.04529291968661061,9.697444799559777,-8.372065890184407,-0.2597433319791754,-1.288271256585731,-173.19887078782057,-73.28493282776351,-176.55329385549933,1620.0,0.9058564156293869,-20.0,199.6499082568807,0.4994198143059593
53,0.54,11.366809980586467,-0.04812287228741534,9.684112820333235,-8.433034393765668,-0.27122344927249215,-1.3231814467531244,-173.09154125526794,-72.94930852749847,-176.44575997125526,1620.0,1.1391060799360275,-20.0,199.64330275229355,0.49008744185071274
54,0.55,11.28229488063256,-0.05106831550187994,9.670430914464571,-8.493849891434223,-0.2829277174735644,-1.3584473407070918,-172.98406544873353,-72.61401505082387,-176.33824562690756,1620.0,1.358742117881775,-20.0,199.6366972477064,0.4810319195120766
55,0.56,11.197174574363265,-0.054131508581404746,9.656395542373081,-8.554508685041474,-0.2948602721272782,-1.394067639391323,-172.8764531388022,-72.27905303197568,-176.23074523618754,1620.0,1.571463942527771,-20.0,199.63009174311924,0.4722424277489914
56,0.5700000000000001,11.111450629023212,-0.05731470432971201,9.642003176914473,-8.61500828485445,-0.3070189452235883,-1.4300410627633853,-172.76871140807563,-71.94442239851625,-176.12325330114257,1620.0,1.7710679769515991,-20.0,199.62348623853208,0.4637085546394517
57,0.58,11.025124639741527,-0.06062015011803127,9.627250303518624,-8.675345906463635,-0.3194030990900411,-1.4663663567242038,-172.66084734391052,-71.61012296618885,-176.0157651792199,1620.0,1.9594949483871462,-20.0,199.61688073394492,0.45542028838237136
58,0.59,10.938198229287527,-0.06405008699742339,9.612133420290403,-8.73551872674972,-0.33201237618632157,-1.5030422226939628,-172.55286436366248,-71.27615492284913,-175.9082763516345,1620.0,2.1369165182113647,-20.0,199.61027522935777,0.44736800457448755
59,0.6,10.850673048030401,-0.06760675012114634,9.59664903819366,-8.795524146482785,-0.34484523128374295,-1.5400674663339042,-172.4447644238293,-70.94251863575673,-175.80078288201437,1620.0,2.301873564720154,-20.0,199.6036697247706,0.439542452978402
60,0.61,10.762550773741195,-0.07129236825640786,9.580793681153846,-8.855359321868757,-0.35790158603916444,-1.577440721678019,-172.33654822556562,-70.60921471819907,-175.69328064113884,1620.0,2.4553340673446655,-20.0,199.59706422018346,0.4319347443236541
61,0.62,10.673833111496496,-0.07510916388534253,9.564563886221604,-8.915021522869955,-0.3711807762609532,-1.6151606720242981,-172.22821766844635,-70.27624379710991,-175.58576550493476,1620.0,2.5946325063705444,-20.0,199.5904587155963,0.42453633759591
62,0.63,10.584521793528051,-0.07905935308857692,9.547956203703858,-8.974508061929516,-0.38468198363093165,-1.6532259976372827,-172.1197738726007,-69.94360656913918,-175.47823409950442,1620.0,2.717790007591247,-20.0,199.58385321100914,0.41733902738766493
63,0.64,10.494618579062628,-0.08314514532010292,9.530967197295858,-9.033816196302674,-0.3984047549175322,-1.6916353223114635,-172.01121733354907,-69.61130384717129,-175.370682772326,1620.0,2.8225988149642944,-20.0,199.57724770642199,0.4103349317135107
64,0.65,10.404125254206466,-0.08736874348219908,9.513593444229768,-9.092943227794352,-0.4123484594680957,-1.7303872768268735,-171.90255172898247,-69.27933633305383,-175.26310771335125,1620.0,2.9051393270492554,-20.0,199.57064220183483,0.4035164814324467
65,0.66,10.313043631755427,-0.09173234363703375,9.4958315353889,-9.151886496635644,-0.4265123070506843,-1.7694805042541057,-171.79377978448778,-68.94770481211661,-175.15550606654998,1620.0,2.9613441228866577,-20.0,199.56403669724767,0.3968764084173299
66,0.67,10.221375551071118,-0.09623813495889029,9.477678075454547,-9.210643342379838,-0.4408956181587493,-1.8089136027397288,-171.68490328369293,-68.61641021520927,-175.04787473721998,1620.0,2.986435294151306,-20.0,199.55743119266052,0.39040773450833705
67,0.68,10.129122877927076,-0.10088829963919024,9.459129683040087,-9.269211115653846,-0.45549771645530635,-1.8486851559557316,-171.5759244330514,-68.28545339037939,-174.9402108258675,1620.0,2.9744714498519897,-20.0,199.55082568807336,0.38410376035890037
68,0.6900000000000001,10.036287504346552,-0.10568501268995088,9.440182990813472,-9.32758727688758,-0.47031737628555836,-1.888793837090331,-171.46684360216327,-67.95483536426202,-174.83251186558476,1620.0,2.9185718297958374,-20.0,199.5442201834862,0.377958055833269
69,0.7000000000000001,9.942871348481313,-0.11063044189591724,9.42083464564526,-9.385769159230492,-0.485354195222848,-1.9292381405992265,-171.3576585313995,-67.62455747781428,-174.72477554209527,1620.0,2.812156081199646,-20.0,199.53761467889905,0.3719644504070497
70,0.71,9.848876354477882,-0.11572674780867527,9.401081308766015,-9.443754244348758,-0.5006070142265171,-1.970016688982691,-171.24836451225192,-67.2946212764206,-174.61699987968973,1620.0,2.645520567893982,-20.0,199.5310091743119,0.36611702282332986
71,0.72,9.754304492321625,-0.12097608348507423,9.380919655860046,-9.501539899603896,-0.5160752911943409,-2.0111280127144275,-171.13895541727115,-66.96502879512008,-174.5091824490376,1620.0,2.4100202322006226,-20.0,199.52440366972473,0.36041009430307924
72,0.73,9.659157757654494,-0.12638059437746924,9.360346377228396,-9.559123753855,-0.5317573979114479,-2.052570732632764,-171.02942512432347,-66.63578177778558,-174.4013205244742,1620.0,2.094244360923767,-20.0,199.51779816513758,0.354838214337518
73,0.74,9.563438171813372,-0.13194241901435644,9.339358178007245,-9.616502921695131,-0.547654239774799,-2.094343084598579,-170.9197721188829,-66.30688130337522,-174.29341129522848,1620.0,1.6882604360580444,-20.0,199.51119266055042,0.34939615307082955
74,0.75,9.467147781453534,-0.1376636880115571,9.317951778179166,-9.673675123468726,-0.5637638167420047,-2.13644375078295,-170.80999268662492,-65.97832848912803,-174.18545234688685,1620.0,1.1766760796308517,-20.0,199.50458715596326,0.3440788935849982
75,0.76,9.370288658600213,-0.14354652480119764,9.29612391280606,-9.73063770531733,-0.580086001743795,-2.178871107367107,-170.70008432872356,-65.65012430864753,-174.07744110891048,1620.0,0.5502837151288986,-20.0,199.4979816513761,0.33888162478910666
76,0.77,9.272862900264753,-0.1495930444864097,9.273871332020246,-9.78738848688789,-0.596618550303942,-2.2216238332423055,-170.5900349355159,-65.3222703795888,-173.96937575846712,1620.0,-0.202985480427742,-20.0,199.49137614678895,0.33379973158419246
77,0.78,9.174872628619383,-0.1558053549541173,9.251190801370692,-9.843925099290688,-0.6133601256374205,-2.2647004887817457,-170.47982198298405,-64.99476876671427,-173.86125502761345,1620.0,-1.0905463248491287,-20.0,199.4847706422018,0.32882878465205395
78,0.79,9.076319990916513,-0.1621855569445947,9.228079101860192,-9.900244655962556,-0.6303116146366479,-2.3080993595214334,-170.36943664404424,-64.66762236951381,-173.7530743933521,1620.0,-2.119765877723694,-20.0,199.47816513761464,0.32396455283290904
79,0.8,8.97720715905268,-0.16873574340679437,9.204533030097808,-9.956344430928231,-0.6474733624475216,-2.35181868913529,-170.25887948156563,-64.34083274602253,-173.64483099645986,1620.0,-3.299127221107483,-20.0,199.47155963302748,0.31920297929838043
80,0.81,8.877536329557234,-0.17545799963258626,9.180549398409314,-10.01222249762804,-0.6648427561771424,-2.3958569671490784,-170.14814419665186,-64.01440052861933,-173.53652226881835,1620.0,-4.633765816688538,-20.0,199.46495412844033,0.314540164326741
81,0.8200000000000001,8.777309723565544,-0.1823544037295399,9.15612503502941,-10.067876313431979,-0.6824195547757498,-2.4402124794216316,-170.03722038851853,-63.68832560320166,-173.42814536654683,1620.0,-6.121779084205627,-20.0,199.45834862385317,0.3099723617280764
82,0.8300000000000001,8.676529586565891,-0.189427025893687,9.131256784163364,-10.123303863971323,-0.7002015168882856,-2.4848837363715237,-169.92608985221037,-63.362607423590454,-173.31969712660847,1620.0,-7.763763070106506,-20.0,199.451743119266,0.3054959716938776
83,0.84,8.575198188453507,-0.1966779288965149,9.105941506189824,-10.178502742969604,-0.7181880536392983,-2.5298690152072756,-169.81472927730206,-63.03724469212172,-173.21117360154832,1620.0,-9.558349251747131,-20.0,199.44513761467886,0.3011075338730158
84,0.85,8.47331782353792,-0.20410916834213566,9.08017607777386,-10.233470575934152,-0.7363783765462381,-2.5751666716342068,-169.7031147978425,-62.71223556767447,-173.10257011607686,1620.0,-11.50783658027649,-20.0,199.4385321100917,0.29680372711635294
85,0.86,8.370890810355169,-0.2117227924658512,9.053957392006946,-10.288205104956765,-0.7547714817902639,-2.620774988831541,-169.59122077093517,-62.38757712362897,-172.99388137388908,1620.0,-13.61603856086731,-20.0,199.43192660550454,0.2925813586377224
86,0.87,8.267919491851472,-0.2195208428759577,9.02728235848709,-10.342703864429861,-0.7733668930984463,-2.6666923252258488,-169.4790225541542,-62.06326629723445,-172.88510181268043,1620.0,-15.888396501541138,-20.0,199.4253211009174,0.2884373687082407
87,0.88,8.16440623513428,-0.22750535420872778,9.000147903479162,-10.396964463681423,-0.7921639512371554,-2.712917014677505,-169.36649423765547,-61.73929903292863,-172.7762252660627,1620.0,-18.329917192459106,-20.0,199.41871559633023,0.28436881654052604
88,0.89,8.06035343156267,-0.2356783545848345,8.972550970006475,-10.450984636103001,-0.8111617661734778,-2.759447328833135,-169.25361022288556,-61.4156712073125,-172.66724511830142,1620.0,-20.0,-20.0,199.41211009174307,0.28037288393176996
89,0.9,7.955763496731963,-0.2440418658887157,8.944488517925217,-10.504761851043664,-0.8303600524457204,-2.806281639791146,-169.14034743946152,-61.092380136029476,-172.5581551206994,1620.0,-20.0,-20.0,199.40550458715592,0.2764468844092575
90,0.91,7.850638870462753,-0.2525979040012117,8.915957523980644,-10.55829317339947,-0.849759047908925,-2.853418678266091,-169.02668652767989,-60.76942516642968,-172.44894965828968,1620.0,-20.0,-20.0,199.39889908256876,0.27258826410661197
91,0.92,7.7449820164534255,-0.26134847853945226,8.88695498209595,-10.611576489431975,-0.8693579578847347,-2.900856395131158,-168.91261239843018,-60.44680709067585,-172.3396232184975,1620.0,-20.0,-20.0,199.3922935779816,0.268794592828287
92,0.93,7.638795422629739,-0.2702955937608464,8.85747790311136,-10.664608281441032,-0.8891576756199341,-2.948594057566905,-168.7981176076984,-60.12453345705951,-172.23017329652964,1620.0,-20.0,-20.0,199.38568807339445,0.26506360472044016
93,0.9400000000000001,7.532081600310888,-0.27944124758354866,8.827523315440468,-10.71738711826351,-0.909156682021257,-2.996628913774038,-168.68319525757965,-59.80260902749589,-172.12059644145117,1620.0,-20.0,-20.0,199.3790825688073,0.261393112628071
94,0.9500000000000001,7.424843084748464,-0.2887874325217957,8.797088264740104,-10.769909775597458,-0.9293554251547144,-3.044959976156858,-168.5678413330148,-59.481039948571215,-172.0108898302471,1620.0,-20.0,-20.0,199.37247706422013,0.25778103883591813
95,0.96,7.317082434269141,-0.2983361346918304,8.766169814582994,-10.822174613415173,-0.9497526291923326,-3.0935847320239223,-168.45205220139437,-59.1598303978157,-171.9010497683944,1620.0,-20.0,-20.0,199.36587155963298,0.25422538263765343
96,0.97,7.2088022309126805,-0.3080893348070429,8.734765046064862,-10.874178575169447,-0.9703485145404597,-3.14250202701496,-168.33582661187197,-58.838986817840265,-171.7910738944582,1620.0,-20.0,-20.0,199.35926605504582,0.2507242517681506
97,0.98,7.100005079462417,-0.3180490069880413,8.702871058556658,-10.925920178113005,-0.9911416344534522,-3.191709245511207,-168.21916087164828,-58.5185104140158,-171.68095761951193,1620.0,-20.0,-20.0,199.35266055045867,0.24727579596678312
98,0.99,6.99069360800757,-0.32821711961587885,8.670484969371829,-10.977396557453938,-1.012132007037756,-3.2412050497203575,-168.10205401165334,-58.198405255894805,-171.5706974375655,1620.0,-20.0,-20.0,199.3460550458715,0.2438782710196561
99,1.0,6.8808704674005305,-0.3385956348194106,8.637603914123527,-11.028605543759392,-1.033318909770239,-3.29098747023456,-167.98450652049618,-57.87867697727548,-171.46029073980102,1620.0,-20.0,-20.0,199.33944954128435,0.2405300241956725
100,1.01,6.770538331297888,-0.34918650859298767,8.604225046788287,-11.079544836067697,-1.054701764322793,-3.341054654226085,-167.8665177443748,-57.559329115142795,-171.34973439262166,1620.0,-20.0,-20.0,199.3328440366972,0.23722946070844197
101,1.02,6.6596998957078295,-0.35999169028680456,8.570345540052932,-11.130212246973768,-1.0762798718139084,-3.3914046573594154,-167.74808535125882,-57.24036203174761,-171.2390236785037,1620.0,-20.0,-20.0,199.32623853211004,0.23397503163133815
102,1.03,6.548357879319593,-0.3710131231671902,8.535962585129667,-11.180605700322952,-1.0980524327956698,-3.4420354485682245,-167.6292087018735,-56.92177833882542,-171.1281550498368,1620.0,-20.0,-20.0,199.31963302752288,0.23076527593806667
103,1.04,6.436515022915499,-0.3822527437459621,8.501073392176348,-11.230722849128613,-1.1200189306687864,-3.4929452201444673,-167.50988678783045,-56.60357966416543,-171.01712447179423,1620.0,-20.0,-20.0,199.31302752293573,0.22759879073431255
104,1.05,6.324174089671921,-0.3937124822828029,8.465675190129112,-11.280561316437874,-1.1421788729740587,-3.5441321906821495,-167.3901201485071,-56.28576975298808,-170.90592899802294,1620.0,-20.0,-20.0,199.30642201834857,0.22447425404496069
105,1.06,6.211337864536723,-0.4053942621240378,8.429765227107778,-11.330119480362347,-1.164531021531778,-3.595593981420346,-167.26990689790824,-55.96834899912435,-170.79456447377015,1620.0,-20.0,-20.0,199.2998165137614,0.22139037719624077
106,1.07,6.098009154519079,-0.4173000000804235,8.393340770335321,-11.379394594213148,-1.187075253942321,-3.647329100456947,-167.1492447057494,-55.65131700629262,-170.68302635165617,1620.0,-20.0,-20.0,199.29321100917426,0.21834592345277548
107,1.08,5.9841907882343985,-0.42943160598669433,8.356399106406444,-11.428385078630587,-1.2098103366253075,-3.6993351405733668,-167.028131376593,-55.33467337485154,-170.5713100096562,1620.0,-20.0,-20.0,199.2866055045871,0.21533971204916863
108,1.09,5.869885616141983,-0.4417909830788408,8.31893754118887,-11.477087926877088,-1.2327363668400904,-3.751610806614377,-166.90656644224742,-55.01842025034907,-170.45941202070856,1620.0,-20.0,-20.0,199.27999999999994,0.21237063638007897
109,1.1,5.755096509998065,-0.45438002746629813,8.28095340013456,-11.525501723511955,-1.2558519814364513,-3.804153571026502,-166.78454835055723,-54.70255819379279,-170.3473283760703,1620.0,-20.0,-20.0,199.2733944954128,0.209437628279451
110,1.11,5.6398263630697585,-0.4672006284631633,8.24244402819435,-11.573624026090005,-1.2791567637875383,-3.8569617023410685,-166.66207671057668,-54.38708953247008,-170.2350557649303,1620.0,-20.0,-20.0,199.26678899082563,0.20653968268613154
111,1.12,5.524078089717468,-0.48025466822119167,8.203406790078882,-11.621452412476716,-1.3026502627460093,-3.9100334381940263,-166.53915076951176,-54.0720161655801,-170.12259086517423,1620.0,-20.0,-20.0,199.26018348623847,0.20367583797283323
112,1.1300000000000001,5.407854625388587,-0.49354402178493106,8.163839070288114,-11.668985083777642,-1.3263315105009261,-3.9633665466894303,-166.41577033014403,-53.757340694600245,-170.0099305324518,1620.0,-20.0,-20.0,199.25357798165132,0.2008451829202384
