Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
21,0.22,13.784290863942775,-0.0013248975220283418,9.958624228986828,-6.037787566970455,-0.008605140709081029,-0.36936577912395085,-176.34709422658133,-84.9294846331916,179.30497320664685,1357.5094985961914,-20.0,20.0,199.89397741803336,0.4636233946887641
22,0.23,13.7236664190787,-0.0015660443730102207,9.954576119626472,-6.093131527597113,-0.011522400870300795,-0.3905774515420277,-176.28839787231144,-84.64246708784022,179.40779669432652,1391.1752665042877,-20.0,20.0,199.88830493988246,0.460056350914998
23,0.24,13.662483870450469,-0.0018377704935691292,9.950313693969226,-6.149746558351509,-0.014671858655684945,-0.4121931886592782,-176.22738517566256,-84.35504178336434,179.50868503062514,1424.0171885490417,-20.0,20.0,199.88249854971508,0.45651060107852504
24,0.25,13.600730732587945,-0.002142397853271859,9.945832889918428,-6.2075884430811445,-0.018057550023659975,-0.43422248568702054,-176.1643567207124,-84.06723151751457,179.60792605387786,1455.8366417884827,-20.0,20.0,199.87656241661912,0.45299254966576336
25,0.26,13.538394996338663,-0.0024822974606552493,9.941129560739594,-6.266606128434717,-0.021683871339627157,-0.4566725980439582,-176.09956201618238,-83.77905329526429,179.70575948149175,1486.4620399475098,-20.0,20.0,199.87050140932067,0.44950771668241224
26,0.27,13.475465186974276,-0.002859881930818475,9.936199488089681,-6.326743824190002,-0.02555468493774117,-0.47954946126924186,-176.03320640152683,-83.49051930652034,179.80238299861787,1515.7746148109436,-20.0,20.0,199.8643208808199,0.4460599506695691
27,0.28,13.411930405643306,-0.003277598169490059,9.931038394127054,-6.387942178915561,-0.02967283224861109,-0.5028582456373708,-175.96545972183281,-83.2016406449754,179.89796313518622,1543.6853384971619,-20.0,20.0,199.85802654712575,0.44265217246569843
28,0.29,13.347780356257125,-0.0037379211214242695,9.925641953082001,-6.450139997313489,-0.0340404324183538,-0.526603275538034,-175.89646655664754,-82.91242503685474,179.99264221335127,1570.1478624343872,-20.0,20.0,199.851624313232,0.4392859568456629
29,0.3,13.283005359355919,-0.004243347953211812,9.920005801669758,-6.513275151041259,-0.03865928355937165,-0.5507876931398158,-175.82634952553522,-82.6228774814778,-179.91345860594433,1595.1378536224365,-20.0,20.0,199.84512018334976,0.43596217596970793
30,0.31,13.217596356682545,-0.004796392860824556,9.914125548672265,-6.577285593064862,-0.0435315226610337,-0.5754128913693448,-175.75521549641596,-82.33299961909779,-179.82023444524384,1618.6551189422607,-20.0,20.0,199.8385201624774,0.43268092872820085
31,0.32,13.151548999643573,-0.005399256467321614,9.90799734469488,-6.64129139120615,-0.048592715396453434,-0.6003690456883786,-175.68315899739216,-82.04279316762363,-179.7275945672865,1620.0,-20.0,20.0,199.83191465789025,0.43008118837699694
32,0.33,13.084863616419058,-0.006053801548355682,9.901617925654808,-6.705237164989139,-0.05383935190117524,-0.6256486349186605,-175.61025978066377,-81.75226138500275,-179.6354637287882,1620.0,-20.0,20.0,199.8253091533031,0.42752024013738177
33,0.34,13.017540822865254,-0.006761870314344504,9.894984065572798,-6.769120636575454,-0.059270930926926396,-0.6512522540891751,-175.53658770856373,-81.4614073979682,-179.54377502921764,1620.0,-20.0,20.0,199.81870364871594,0.4249566838553231
34,0.35000000000000003,12.949581257217643,-0.007525306695562763,9.888092538504322,-6.8329396024655695,-0.06488818570040729,-0.6771792289451927,-175.46220455462696,-81.17023217023616,-179.45247022252906,1620.0,-20.0,20.0,199.81209814412878,0.4223906103776215
35,0.36,12.880985580197308,-0.008345955953549597,9.880940118199483,-6.8966917840634006,-0.07069080017036766,-0.7034299528440316,-175.38715927156755,-80.87873919817054,-179.36150006467767,1620.0,-20.0,20.0,199.80549263954163,0.41982213193406814
36,0.37,12.81175447505479,-0.009225664903656481,9.873523578468118,-6.960374880857339,-0.07667825620438762,-0.7300049962741532,-175.31149270179384,-80.58693323174585,-179.27082113595606,1620.0,-20.0,20.0,199.79888713495447,0.4172513713098631
37,0.38,12.741888647628697,-0.010166281881088523,9.865839693362563,-7.023986694560681,-0.08285165033031804,-0.7569033292231783,-175.23524265287944,-80.29481727971586,-179.18039400566335,1620.0,-20.0,20.0,199.7922816303673,0.4146784370904029
38,0.39,12.671388826412485,-0.011169656219936815,9.857885237040485,-7.087524893627251,-0.08921028291088622,-0.7841257149636824,-175.15844254121046,-80.00239449029095,-179.09018290376878,1620.0,-20.0,20.0,199.78567612578016,0.41210343928404186
39,0.4,12.6002557625926,-0.012237638808127657,9.849656984334754,-7.150987270967571,-0.09575516856606417,-0.8116711569846173,-175.08112455150626,-79.70966535432548,-179.00015540903615,1620.0,-20.0,20.0,199.779070621193,0.4095264664056733
40,0.41000000000000003,12.528490230127174,-0.013372081607388652,9.841151710629035,-7.21437148113299,-0.10248559036665306,-0.8395403978666428,-175.00331624403057,-79.41663040505652,-178.91028322070306,1620.0,-20.0,20.0,199.77246511660584,0.4069476078317301
41,0.42,12.45609302579012,-0.01457483751101445,9.832366191934778,-7.277675298672503,-0.1094024376836918,-0.8677325524576484,-174.92504260738718,-79.12329058291265,-178.82053985945996,1620.0,-20.0,20.0,199.7658596120187,0.40436695670275147
42,0.43,12.383064969225183,-0.015847760570822857,9.823297205241682,-7.3408963961936085,-0.11650539536854979,-0.8962479353021259,-174.84632812761836,-78.82964467172758,-178.73090124985518,1620.0,-20.0,20.0,199.75925410743153,0.40178458910036025
43,0.44,12.309406903005222,-0.017192705477916854,9.813941528338116,-7.40403245657853,-0.1237942888067481,-0.925086674872314,-174.767190391927,-78.53569411954459,-178.6413472869351,1620.0,-20.0,20.0,199.75264860284437,0.3992006034385518
44,0.45,12.235119692666634,-0.018611527984749802,9.804295940280232,-7.467081184133881,-0.13126933012334077,-0.9542485225482379,-174.6876449668788,-78.24144048373311,-178.55185958658788,1620.0,-20.0,20.0,199.74604309825722,0.3966150994558771
45,0.46,12.160204226767195,-0.020106084213357363,9.794357221112573,-7.530040221974967,-0.13893007014776687,-0.9837338662082556,-174.6077021814806,-77.94688803389575,-178.46242215734452,1620.0,-20.0,20.0,199.73943759367006,0.3940281992802876
46,0.47000000000000003,12.08466141690679,-0.021678231369065316,9.784122152545558,-7.592907334534327,-0.14677746832457755,-1.0135416659696237,-174.5273740073199,-77.65203886538325,-178.37301947534272,1620.0,-20.0,20.0,199.7328320890829,0.39144000773738863
47,0.48,12.008492197807882,-0.023329826868540036,9.773587517544517,-7.6556801326895165,-0.1548109255670183,-1.0436724607139076,-174.4466726050159,-77.35689491322977,-178.28363611192609,1620.0,-20.0,20.0,199.72622658449575,0.388850628803006
48,0.49,11.931697527332364,-0.02506272909202735,9.762750101055715,-7.718356374469867,-0.1630312619745776,-1.074125263662442,-174.3656125715214,-77.06145441703839,-178.19425759415282,1620.0,-20.0,20.0,199.7196210799086,0.38626013714396934
49,0.5,11.854278386559798,-0.026878796558204902,9.751606689598107,-7.780933662857761,-0.17143782898775697,-1.1049005927508544,-174.28420157138493,-76.76571925587595,-178.10487271636129,1620.0,-20.0,20.0,199.71301557532144,0.38366863738033097
50,0.51,11.776235779805361,-0.028779888197770585,9.740154071646879,-7.843409672708956,-0.18003075869534668,-1.1359981536453911,-174.20244609561954,-76.4696924597126,-178.01547022986148,1620.0,-20.0,20.0,199.70641007073428,0.38107624367502035
51,0.52,11.69757073466257,-0.030767863487907998,9.728389037920856,-7.905782083461519,-0.18881025701613552,-1.1674175592249416,-174.1203541882464,-76.17337473731385,-177.92603956251,1620.0,-20.0,20.0,199.69980456614712,0.3784830520285409
52,0.53,11.618284302061548,-0.03284458185764601,9.716308381159608,-7.96804858371895,-0.1977766026059622,-1.199158316808506,-174.03793394183052,-75.87676698055921,-177.8365698940691,1620.0,-20.0,20.0,199.69319906155997,0.37588916035935793
53,0.54,11.538377556300697,-0.035011903077906824,9.703908896573823,-8.030206796895008,-0.20692962540032794,-1.231220417216898,-173.95519590485483,-75.57986759832616,-177.74705051829952,1620.0,-20.0,20.0,199.6865935569728,0.3732946474674887
54,0.55,11.457851595099564,-0.037271687022582795,9.691187381886438,-8.09225439563238,-0.21626946140661632,-1.2636034466403163,-173.87214998775315,-75.28267426930722,-177.65747192174376,1620.0,-20.0,20.0,199.67998805238565,0.37069958706321143
55,0.56,11.37670753964554,-0.03962579344613546,9.67814063733471,-8.154189030134859,-0.22579616393862184,-1.296307095739967,-173.78880513159226,-74.98518531733903,-177.5678249334469,1620.0,-20.0,20.0,199.6733825477985,0.3681040587160343
56,0.5700000000000001,11.294946534633743,-0.04207608184095301,9.664765465769616,-8.216008315106887,-0.23550944805849872,-1.3293313507225955,-173.70516760359743,-74.68740024805507,-177.47810178623874,1620.0,-20.0,20.0,199.66677704321134,0.3655081520160823
57,0.58,11.212569748291942,-0.044624411682998306,9.651058672988327,-8.27770984807511,-0.2454089011119462,-1.3626762920867481,-173.62124013334153,-74.38932023115603,-177.3882965782626,1620.0,-20.0,20.0,199.66017153862418,0.3629119702996588
58,0.59,11.129578372422866,-0.04727264187040572,9.637017067560842,-8.339291306376573,-0.25549494049482796,-1.3963412046513224,-173.53702218310838,-74.09094912263126,-177.29840382008553,1620.0,-20.0,20.0,199.65356603403703,0.3603156382649764
59,0.6,11.045973622420563,-0.050022631082446097,9.622637461268855,-8.40075024826505,-0.26576686985482617,-1.430326401639144,-173.45251381268153,-73.7922900929732,-177.20841810224775,1620.0,-20.0,20.0,199.64696052944987,0.35771927550119326
60,0.61,10.96175673731092,-0.052876237469808185,9.607916669083536,-8.46208438392406,-0.27622538042009576,-1.4646308395943106,-173.36771494569388,-73.49334646387484,-177.11833407231688,1620.0,-20.0,20.0,199.6403550248627,0.3551230030930341
61,0.62,10.876928979781175,-0.05583531876029146,9.592851509463431,-8.523291288716262,-0.28687004652527004,-1.4992545505256027,-173.28262943681455,-73.19411886227904,-177.02814504509533,1620.0,-20.0,20.0,199.63374952027556,0.35252692139370184
62,0.63,10.791491636219293,-0.05890173226631174,9.577438804530974,-8.584368676345857,-0.29770152807422984,-1.534196454532801,-173.19726214907433,-72.89460615810093,-176.9378451036761,1620.0,-20.0,20.0,199.6271440156884,0.3499311177657708
63,0.64,10.705446016755483,-0.06207733443763761,9.561675379978345,-8.645314075554753,-0.30871908050117,-1.5694568603985242,-173.11161534100663,-72.59480919494462,-176.84742899050292,1620.0,-20.0,20.0,199.62053851110124,0.3473356954698832
64,0.65,10.618793455290222,-0.0653639809499193,9.545558065307697,-8.706125136906255,-0.3199229215664974,-1.6050350946213081,-173.02569249409683,-72.29472816115407,-176.75689085185493,1620.0,-20.0,20.0,199.6139330065141,0.34474075316406944
65,0.66,10.53153530951554,-0.06876352692562923,9.529083694181464,-8.766799464577787,-0.33131289355286786,-1.6409308204474833,-172.93949893768826,-71.9943610716682,-176.6662251397481,1620.0,-20.0,20.0,199.60732750192693,0.34214637344566023
66,0.67,10.443672960962948,-0.07227782627934323,9.512249104169243,-8.827334737449716,-0.3428893067469468,-1.6771431803299213,-172.85303710163666,-71.69370796347924,-176.5754270475611,1620.0,-20.0,20.0,199.60072199733978,0.3395526550324706
67,0.68,10.3552078150303,-0.07590873197410662,9.495051137097937,-8.88772837945753,-0.35465103121451963,-1.7136728855034713,-172.76630768585454,-71.39276984742095,-176.48449259656903,1620.0,-20.0,20.0,199.59411649275262,0.3369597046992495
68,0.6900000000000001,10.266141300986162,-0.07965809590358938,9.477486639204333,-8.947978154085297,-0.3665988450801471,-1.7505185002453232,-172.67931214083032,-71.09154728538412,-176.393417297565,1620.0,-20.0,20.0,199.58751098816546,0.3343676261167944
69,0.7000000000000001,10.176474872015694,-0.08352776875143351,9.459552461194658,-9.008081573471332,-0.37873211903382625,-1.7876801229397692,-172.5920493428877,-70.79004220434196,-176.30219812565437,1620.0,-20.0,20.0,199.5809054835783,0.3317765340319668
70,0.71,10.086210005228535,-0.08751959976446981,9.441245458321687,-9.068036202113996,-0.39105049523988916,-1.8251575071984703,-172.50451429469393,-70.48825967091166,-176.21083276859918,1620.0,-20.0,20.0,199.57429997899115,0.32918656722517253
71,0.72,9.995348201667836,-0.09163543702372298,9.422562490766884,-9.127839676516023,-0.4035541473284626,-1.8629498686034416,-172.4167047837892,-70.18620310442634,-176.11931780364793,1620.0,-20.0,20.0,199.567694474404,0.3265978521228274
72,0.73,9.903890986333984,-0.09587712722863351,9.403500423710609,-9.187489617962836,-0.41624312308373923,-1.901056519024087,-172.32861988732498,-69.88387466644352,-176.0276498334685,1620.0,-20.0,20.0,199.56108896981684,0.324010506009158
73,0.74,9.811839908210331,-0.10024651563431497,9.384056127513247,-9.246983625066834,-0.42911732753448334,-1.9394768901151367,-172.24026264083963,-69.58127394497774,-175.93582387334175,1620.0,-20.0,20.0,199.55448346522968,0.3214246270783407
74,0.75,9.719196540293977,-0.10474544598420953,9.364226477854293,-9.30631925744666,-0.4421763981753934,-1.9782106482511002,-172.15163600777674,-69.27839966340521,-175.84383583033042,1620.0,-20.0,20.0,199.54787796064252,0.3188403077317421
75,0.76,9.625962479607413,-0.10937576042133955,9.344008355876593,-9.365494145202556,-0.4554204510657848,-2.017256972215258,-172.06274050437938,-68.97525232405862,-175.75168236938825,1620.0,-20.0,20.0,199.54127245605537,0.3162576543239701
76,0.77,9.532139347227753,-0.11413929913459936,9.323398648144583,-9.42450585311869,-0.4688491736407295,-2.0566154386501196,-171.9735745305159,-68.67183428659011,-175.65936048207982,1620.0,-20.0,20.0,199.5346669514682,0.31367678746955774
77,0.78,9.437728788275821,-0.11903790073517585,9.302394247116196,-9.483351940917094,-0.48246222725908583,-2.0962856221795874,-171.88413861293392,-68.36814618338984,-175.5668666537854,1620.0,-20.0,20.0,199.52806144688105,0.3110978152878924
78,0.79,9.342732471960437,-0.12407340169526722,9.280992050961398,-9.542030023430996,-0.496259625803126,-2.1362667324901614,-171.7944338929825,-68.06418837759557,-175.47419697032743,1620.0,-20.0,20.0,199.5214559422939,0.3085208443340628
79,0.8,9.24715209156662,-0.1292476368018663,9.259188964083371,-9.600537708414128,-0.5102413291423314,-2.17655800672814,-171.70446384684226,-67.75995900804377,-175.3813473827628,1620.0,-20.0,20.0,199.51485043770674,0.30594596541731983
80,0.81,9.15098936450637,-0.13456243839772858,9.236981896801353,-9.658872504078202,-0.524406645624869,-2.2171592802053364,-171.6142269609021,-67.45545963395011,-175.2883153960094,1620.0,-20.0,20.0,199.50824493311958,0.30337329505442334
81,0.8200000000000001,9.054246032289862,-0.14001963688808106,9.214367765898809,-9.717032011073933,-0.5387555039885294,-2.2580697774701712,-171.52372150181438,-67.15069211043433,-175.19509840986944,1620.0,-20.0,20.0,199.50163942853243,0.3008029522521531
82,0.8300000000000001,8.956923860565917,-0.1456210600981499,9.191343494403712,-9.775013822807065,-0.5532877886319554,-2.299288747467381,-171.43294682989173,-66.845657969547,-175.1016930208996,1620.0,-20.0,20.0,199.49503392394527,0.29823505393571204
83,0.84,8.859024639101126,-0.1513685338689489,9.167906012202787,-9.832815558068491,-0.568003510144483,-2.340815285765509,-171.34190625282122,-66.5403552868798,-175.00809530709634,1620.0,-20.0,20.0,199.48842841935812,0.2956696925011287
84,0.85,8.760550181828378,-0.15726388115277032,9.144052255642315,-9.8904347029257,-0.5829018448541815,-2.382649253774548,-171.25059929850568,-66.23478489742267,-174.9143023450069,1620.0,-20.0,20.0,199.48182291477096,0.29310698090763004
85,0.86,8.661502326820301,-0.16330892277327877,9.1197791682266,-9.94786889347195,-0.5979829595905686,-2.424789574191671,-171.15902526185826,-65.9289474186674,-174.82031174006613,1620.0,-20.0,20.0,199.4752174101838,0.29054703111322455
86,0.87,8.561882936315467,-0.16950547646013867,9.095083700203865,-10.005115612821655,-0.6132460172387674,-2.4672360726146305,-171.06717804466692,-65.62284764134857,-174.72612223738648,1620.0,-20.0,20.0,199.46861190559665,0.28798998522473973
87,0.88,8.461693896687066,-0.17585535741197963,9.069962809144105,-10.062172523092483,-0.6286912280852176,-2.5099875496079878,-170.97505376549404,-65.31648917433849,-174.63173151452824,1620.0,-20.0,20.0,199.4620064010095,0.28543597686997024
88,0.89,8.36093711846346,-0.18236037798955565,9.044413459967668,-10.119037125234538,-0.6443179303765226,-2.553043641712202,-170.88265016388632,-65.00987415949257,-174.53713706863022,1620.0,-20.0,20.0,199.45540089642233,0.28288512942515315
89,0.9,8.259614536310876,-0.18902234780597874,9.018432625228055,-10.175707103605777,-0.6601264296677813,-2.5964030104889706,-170.7899687266198,-64.70300222986096,-174.4423350368099,1620.0,-20.0,20.0,199.44879539183518,0.28033754872138456
90,0.91,8.157728109066028,-0.1958430735268764,8.992017285185032,-10.232180026766555,-0.6761163900920917,-2.640064920586045,-170.69701228996476,-64.395871414411,-174.34732176764692,1620.0,-20.0,20.0,199.44218988724802,0.2777933299183656
91,0.92,8.055279819734611,-0.20282435853431324,8.965164427788965,-10.288453439600055,-0.6922873493760299,-2.6840287361047843,-170.60378128805255,-64.08848176073158,-174.25209403416795,1620.0,-20.0,20.0,199.43558438266086,0.27525258303586864
92,0.93,7.95227167548211,-0.2099680031283824,8.937871049020867,-10.344524834423563,-0.708638498362459,-2.728294104729242,-170.51027387255138,-63.780834563059685,-174.15664963583203,1620.0,-20.0,20.0,199.4289788780737,0.2727154273331415
93,0.9400000000000001,7.848705707624447,-0.21727580442481384,8.910134153035786,-10.400391898607001,-0.7251701677907415,-2.7728595992741933,-170.41648891772203,-63.472930955720734,-174.0609857793059,1620.0,-20.0,20.0,199.42237337348655,0.2701819812527909
94,0.9500000000000001,7.744583971633232,-0.22474955608768876,8.88195075220695,-10.456052218505787,-0.7418820673411065,-2.8177243414548956,-170.32242624479707,-63.16477126628731,-173.96509951569402,1620.0,-20.0,20.0,199.4157678688994,0.26765235804554216
95,0.96,7.6399085471334,-0.23239104813934697,8.85331786721443,-10.511503265342593,-0.7587732843667829,-2.8628880158209653,-170.22808415553325,-62.85635699258527,-173.8689882396337,1620.0,-20.0,20.0,199.40916236431224,0.26512667947065544
96,0.97,7.534681537881737,-0.240202067203417,8.824232527415207,-10.5667425843148,-0.7758432807047586,-2.9083499201468226,-170.13345971498907,-62.54769025348422,-173.7726499600925,1620.0,-20.0,20.0,199.40255685972508,0.26260507190875765
97,0.98,7.428905071751284,-0.2481843963721932,8.794691770978151,-10.621767900629644,-0.7930925013063584,-2.954108423238996,-170.0385507854277,-62.238772790412035,-173.6760822578751,1620.0,-20.0,20.0,199.39595135513792,0.2600876593873904
98,0.99,7.322581300744581,-0.2563398147132886,8.764692644786148,-10.676576665131492,-0.8105199689416298,-3.0001632185525087,-169.94335632608943,-61.92960588261901,-173.5792820931716,1620.0,-20.0,20.0,199.38934585055077,0.25757456305907994
99,1.0,7.215712400952536,-0.2646700977861546,8.734232204991455,-10.731166634312784,-0.8281260651517488,-3.0465126251913786,-169.84787845432442,-61.62018809131558,-173.48224596279297,1620.0,-20.0,20.0,199.3827403459636,0.25506588608164094
100,1.01,7.1083005725861925,-0.27317701690005786,8.703307516739978,-10.785535234971709,-0.8459097351711581,-3.0931563835807676,-169.7521167653981,-61.31051987864662,-173.38497102480935,1620.0,-20.0,20.0,199.37613484137646,0.2525617451061587
101,1.02,7.000348039927695,-0.2818623395030977,8.671915654644991,-10.83967998940386,-0.8638701514188329,-3.1400939020902605,-169.65606738774397,-61.000603714377824,-173.28745574105767,1620.0,-20.0,20.0,199.3695293367893,0.25006227060036945
102,1.03,6.891857051317715,-0.2907278288616255,8.640053702784753,-10.893598511131493,-0.8820071358038705,-3.187324029288494,-169.55972251537028,-60.690445222215146,-173.18969935831691,1620.0,-20.0,20.0,199.36292383220214,0.24756761422287493
103,1.04,6.782829879122571,-0.29977524400782585,8.607718754909579,-10.947288463268553,-0.9003205835715201,-3.234845470130301,-169.4630764022172,-60.380049052949,-173.09169999850317,1620.0,-20.0,20.0,199.35631832761499,0.2450779208641075
104,1.05,6.673268819715055,-0.3090063397578832,8.574907914684912,-11.00074738627634,-0.9188099117507498,-3.2826574025044417,-169.36612728978125,-60.06941687750112,-172.993454776353,1620.0,-20.0,20.0,199.34971282302783,0.24259331564168468
105,1.06,6.563176193457304,-0.318422866608456,8.541618295850984,-11.053972883666242,-0.9374747553306062,-3.330758749395351,-169.26887545316592,-59.7585487943928,-172.89496034469823,1620.0,-20.0,20.0,199.34310731844067,0.2401139136119097
106,1.07,6.452554344671017,-0.3280265708781364,8.50784702254702,-11.106962642823284,-0.956315053149822,-3.3791481022606638,-169.17132173198445,-59.44744391663751,-172.7962136563026,1620.0,-19.910221099853516,20.0,199.33650181385352,0.23763982380453935
107,1.08,6.3414056416527105,-0.3378191939198743,8.473591228986326,-11.15971412123925,-0.9753297890438748,-3.4278249734465827,-169.07346161932813,-59.136105752535244,-172.69721289533197,1620.0,-19.68270778656006,20.0,199.32989630926636,0.23517118465765624
108,1.09,6.229732476599679,-0.3478024727057764,8.438848060079753,-11.212224996890823,-0.9945188948582498,-3.476787940162303,-168.97529231379684,-58.824536890102806,-172.59795570669115,1620.0,-19.417994022369385,20.0,199.3232908046792,0.23270812886665349
109,1.1,6.117537265607064,-0.35797813935468614,8.403614671348029,-11.264492749201727,-1.0138815469801985,-3.5260363220066324,-168.8768132784294,-58.51273875754573,-172.4984390215687,1620.0,-19.111249446868896,20.0,199.31668530009205,0.23025078210077493
110,1.11,6.004822448609852,-0.36834792139466954,8.367888229333216,-11.3165151934412,-1.0334181940302718,-3.5755681458045006,-168.7780274406579,-58.200710220019225,-172.39865922094293,1620.0,-18.75659704208374,20.0,199.3100797955049,0.22779925422107034
111,1.12,5.891590489396418,-0.3789135411069194,8.331665911382954,-11.368289711999077,-1.0531276162116132,-3.625383077039532,-168.67893731314606,-57.888451110076524,-172.29861284183758,1620.0,-18.350677490234375,20.0,199.30347429091773,0.22535366248917166
112,1.1300000000000001,5.77784387552895,-0.38967671599251585,8.294944906205806,-11.41981410069482,-1.0730100442020132,-3.675479272243767,-168.5795494530304,-57.57595844694259,-172.1982955890458,1620.0,-17.888178825378418,20.0,199.29686878633058,0.2229141071773424
113,1.1400000000000001,5.663585118355225,-0.40063915819779755,8.257722413687148,-11.471085896463837,-1.0930649277629796,-3.725855729689372,-168.4798690460086,-57.26323052378328,-172.09770414684033,1620.0,-17.368059158325195,20.0,199.29026328174342,0.22048069831888406
114,1.1500000000000001,5.548816752945184,-0.411802574186333,8.219995644930531,-11.522102528827167,-1.1132909242813755,-3.776512048790203,-168.3798963489725,-56.95026982606024,-171.99683653739373,1620.0,-16.78977370262146,20.0,199.28365777715626,0.21805357353617955
