Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
10,0.11,14.418112340046399,-9.490598239169054e-05,9.990050406299149,-5.516432636801015,0.010361319399672456,-0.15993326134846614,-176.62813612578123,-88.02826052090941,177.8360266004763,998.8642501831055,-20.0,20.0,199.9472634441918,0.5019327234099993
11,0.12,14.362754560469721,-0.00013272962752104684,9.9881271497902,-5.557483089591304,0.00949379269920076,-0.1773134237443111,-176.65916423605455,-87.75583717819345,178.02405655450036,1026.9168198108673,-20.0,20.0,199.9430762196462,0.49867716911483545
12,0.13,14.30698208972293,-0.000180458294687854,9.98602566380063,-5.5996989428922515,0.008467976607039103,-0.19501478348550697,-176.66995203869268,-87.48009071091028,178.1923620750734,1056.377034187317,-20.0,20.0,199.9387688719023,0.4953478410617875
13,0.14,14.25078304917872,-0.00023955330388166093,9.98374342614229,-5.6431270960671105,0.007286060462716225,-0.21303396732031657,-176.66543420264398,-87.20178068398673,178.34576650733828,1087.0595955848694,-20.0,20.0,199.93433641687443,0.49195715961602876
14,0.15,14.194145113352139,-0.0003115592644231674,9.981277758149474,-5.687809489813619,0.005943889481360714,-0.23137255654599723,-176.6490427544607,-86.92147729958633,178.48766470280643,1118.84370803833,-20.0,20.0,199.92977436301902,0.48851389855272215
15,0.16,14.137055562726964,-0.0003981058567324605,9.978625823469562,-5.7337826434177455,0.0044347333508004474,-0.25003589796170306,-176.62323922770722,-86.63961024206475,178.6205166298176,1151.5975677967072,-20.0,20.0,199.92507875621862,0.48502594263006643
16,0.17,14.079501344736359,-0.0005009093179582198,9.975784627642788,-5.781076428656019,0.0027504756774840156,-0.26903200940055055,-176.5898342121364,-86.35650515415023,178.74614738870204,1185.1592445373535,-20.0,20.0,199.92024630262216,0.4815011967331286
17,0.18,14.0214691477122,-0.0006217724636789284,9.972751019176265,-5.829712681539512,0.0008832164358122258,-0.2883706869244951,-176.55019172629954,-86.07240997746905,178.8659422824178,1219.3312740325928,-20.0,20.0,199.91527451353335,0.47794798305797886
18,0.19,13.962945484474666,-0.0007625852207717007,9.969521692347163,-5.87970457749259,-0.001177259998535853,-0.3080625976000529,-176.50536507954092,-85.78751321478873,178.98096951094783,1253.9028668403625,-20.0,20.0,199.91016175974397,0.47437451695117355
19,0.2,13.903916786164588,-0.0009253215630144709,9.96609319212225,-5.9310552030309065,-0.0034399150665106615,-0.32811850042114565,-176.45618308610076,-85.5019563575355,179.0920660170046,1288.6237406730652,-20.0,20.0,199.9049074325649,0.47078982347853343
20,0.21,13.844369504167508,-0.0011120362561991071,9.962461921122392,-5.983757439325508,-0.0059127369341544465,-0.3485495864925718,-176.40331733472172,-85.21584222508928,179.19990250622885,1323.2418751716614,-20.0,20.0,199.89951195091282,0.46720264571525383
21,0.22,13.784290210858199,-0.0013248609929505802,9.958624148809452,-6.037794265171887,-0.008604757058166775,-0.36936551011252783,-176.34731868424387,-84.92923912612795,179.3050168929189,1357.5116229057312,-20.0,20.0,199.89397673532505,0.4636212323030596
22,0.23,13.723665699712827,-0.001565997465528054,9.954576021487085,-6.0931385429222935,-0.011522258406086481,-0.3905768849728331,-176.28863534408538,-84.64219449227228,179.40784297396482,1391.1827981472015,-20.0,20.0,199.8883042264641,0.4600537915181711
23,0.24,13.662483080535376,-0.0018377115682491412,9.950313574776604,-6.14975417498512,-0.014671107728130248,-0.412193268251881,-176.22763186333708,-84.35474116850268,179.50873095273326,1424.0328311920166,-20.0,20.0,199.88249777251428,0.4565075535602184
24,0.25,13.600729868244951,-0.002142325042984766,9.945832746211327,-6.207596272431401,-0.01805638866750343,-0.4342230023341994,-176.1646097393474,-84.06690401435567,179.6079714428929,1455.8424353599548,-20.0,20.0,199.8765616157952,0.4529895780583569
25,0.26,13.538394055308308,-0.0024822089269173134,9.941129389002915,-6.266614270092945,-0.02168288316457153,-0.456673005346157,-176.09982130483328,-83.77869779295081,179.7058045546588,1486.4697647094727,-20.0,20.0,199.87050057699923,0.44950444817646057
26,0.27,13.475464166059487,-0.002859775552998868,9.936199284174172,-6.32675239112133,-0.02555378174622873,-0.4795499189474947,-176.03347659324334,-83.49013326998843,179.80243103994457,1515.7854294776917,-20.0,20.0,199.86432000440197,0.44605632828216185
27,0.28,13.411929299313954,-0.0032774719927424604,9.931038153282442,-6.38795152924214,-0.029672127488183903,-0.5028587518815189,-175.96575289974132,-83.20121653776815,179.89801985905956,1543.7052297592163,-20.0,20.0,199.8580255896017,0.442647948244017
28,0.29,13.347779155483645,-0.0037377733298954844,9.92564166967403,-6.450150521835965,-0.03404063985519559,-0.5266032169183366,-175.89679727192518,-82.91195211652781,179.99271256503553,1570.176830291748,-20.0,20.0,199.85162323759238,0.43928104112225647
29,0.3,13.283004049995034,-0.004243176821909633,9.920005468758879,-6.513287526919794,-0.03866026059515787,-0.5507873669928202,-175.82672921607588,-82.62234547787001,-179.91337235452195,1595.1842021942139,-20.0,20.0,199.84511891872512,0.43595622733030953
30,0.31,13.217594919456966,-0.004796196471782793,9.914125157685962,-6.577300126421188,-0.04353240575868518,-0.5754133263545174,-175.75564845453948,-82.33240271062519,-179.8201328173131,1618.7107372283936,-20.0,20.0,199.83851867107077,0.43267415014687566
31,0.32,13.15154742455219,-0.0053990319729793745,9.907996887595354,-6.641305865166586,-0.04859313939640625,-0.6003701798757376,-175.68364357871937,-82.04212891975035,-179.727480786394,1620.0,-20.0,20.0,199.83191316648362,0.43007556386149126
32,0.33,13.084861904564933,-0.006053544730558828,9.90161739503022,-6.705251555024257,-0.05383914805235673,-0.625650720450725,-175.61079275033717,-81.7515299227509,-179.63534030183388,1620.0,-20.0,20.0,199.82530766189646,0.4275140558374728
33,0.34,13.017538975442609,-0.0067615764950450345,9.894983453257549,-6.769134928549428,-0.05926993964123485,-0.6512554607496984,-175.53716115508504,-81.46061147814733,-179.54364671661116,1620.0,-20.0,20.0,199.8187021573093,0.42494996455185063
34,0.35000000000000003,12.949579275508679,-0.007524970764054834,9.888091835592588,-6.832953755732346,-0.06488599056024015,-0.677184041186273,-175.46280666534224,-81.16937801814659,-179.45234244819022,1620.0,-20.0,20.0,199.81209665272215,0.422383409569481
35,0.36,12.880983465560012,-0.008345572557587878,9.880939315199145,-6.896705785259321,-0.07068736593868488,-0.7034364414867554,-175.3877798779029,-80.87783313437943,-179.36137665284647,1620.0,-20.0,20.0,199.805491148135,0.4198145036173021
36,0.37,12.811752228931166,-0.009225228358172273,9.873522665251452,-6.96038876742791,-0.07667429008427247,-0.7300124978373647,-175.31212477761483,-80.5859802137711,-179.27070432535243,1620.0,-20.0,20.0,199.79888564354783,0.4172433579637784
37,0.38,12.741886271544564,-0.010165786201007254,9.865838659226226,-7.024000396960902,-0.08284637719187982,-0.7569126789538777,-175.23588051607032,-80.29382164024112,-179.18028540855886,1620.0,-20.0,20.0,199.79228013896068,0.4146700758453865
38,0.39,12.671386321975689,-0.011169095523559325,9.857884070988062,-7.08753845459924,-0.08920444038121865,-0.784136206947985,-175.15908270687842,-80.00135865007063,-179.09008388510856,1620.0,-20.0,20.0,199.78567463437352,0.41209475139824475
39,0.4,12.600253131509342,-0.012237006945722408,9.84965567484998,-7.151000656680061,-0.09574836471181801,-0.8116831813636853,-175.08176435820872,-79.7085915417545,-179.00006671168507,1620.0,-20.0,20.0,199.77906912978636,0.409517471447711
40,0.41000000000000003,12.528487474200972,-0.013371372217994119,9.841150245706688,-7.2143847349796735,-0.1024785336474899,-0.8395532857505166,-175.00395529038198,-79.41551994270048,-178.91020424033115,1620.0,-20.0,20.0,199.7724636251992,0.4069383178249431
41,0.42,12.456090146926597,-0.014574044321892589,9.832364559311525,-7.277688345426601,-0.10939430816751015,-0.867747150942351,-174.92568039008904,-79.1221436303461,-178.8204711628712,1620.0,-20.0,20.0,199.76585812061205,0.40435737417551887
42,0.43,12.383061969433225,-0.0158468770622616,9.823295392159087,-7.3409092362278106,-0.11649630077366101,-0.8962641518396729,-174.84695825628137,-78.82846525503876,-178.73084536757474,1620.0,-20.0,20.0,199.7592526160249,0.40177474812407993
43,0.44,12.30940378438752,-0.017191725070175398,9.813939521689255,-7.404045073708537,-0.12378421084763717,-0.9251045719914494,-174.76780719451892,-78.53448704658744,-178.64130528086363,1620.0,-20.0,20.0,199.75264711143774,0.3991905441724801
44,0.45,12.235116457420702,-0.01861044403870088,9.804293726633452,-7.4670935739753475,-0.1312583696577991,-0.954268032014706,-174.68824755030752,-78.24020782196499,-178.55183051019975,1620.0,-20.0,20.0,199.74604160685058,0.3966048395436642
45,0.46,12.160200877196642,-0.020104890381051267,9.79435478695656,-7.530052485328005,-0.13891950397837569,-0.9837537473445574,-174.60829915185582,-77.94562516957222,-178.4624022734939,1620.0,-20.0,20.0,199.73943610226343,0.39401770219060517
46,0.47000000000000003,12.084657955459976,-0.021676920958036604,9.784119483858428,-7.592919387406979,-0.1467664352812327,-1.013562787717206,-174.52797483576427,-77.65073976442757,-178.3730055182437,1620.0,-20.0,20.0,199.73283059767627,0.3914292257768474
47,0.48,12.008488627068342,-0.02332839341483708,9.773584600162774,-7.655692023851118,-0.15479999444211875,-1.0436942528318103,-174.44728448430405,-77.35555358249394,-178.28362676169402,1620.0,-20.0,20.0,199.7262250930891,0.38883951496188396
48,0.49,11.93169385004399,-0.025061165547610436,9.762746920096353,-7.718368002254264,-0.16301944821752443,-1.0741487255594597,-174.36623424740807,-77.06007093377261,-178.19425379934168,1620.0,-20.0,20.0,199.71961958850196,0.3862486935206026
49,0.5,11.854274605602539,-0.026877095825835147,9.751603229815364,-7.780945020085112,-0.171425184072179,-1.1049256973574466,-174.28483137715727,-76.7642947108214,-178.1048747462029,1620.0,-20.0,20.0,199.7130140839148,0.3836568741206985
50,0.51,11.776231898198242,-0.02877804316524765,9.740150317464883,-7.843420737644212,-0.18001722013019023,-1.1360249991902465,-174.20308398997625,-76.46822643274068,-178.01547819488664,1620.0,-20.0,20.0,199.70640857932764,0.38106415880499456
51,0.52,11.697566755580967,-0.030765866663815086,9.728384973172199,-7.905792873584705,-0.18879609788496246,-1.1674458912256107,-174.12099941921966,-76.17186769746962,-177.9260534592868,1620.0,-20.0,20.0,199.6998030747405,0.3784706507177967
52,0.53,11.61828022882432,-0.032842425722963565,9.716303989336947,-7.968059003172275,-0.19776112614268146,-1.1991888924453997,-174.03858451132479,-75.87521983764653,-177.83659057631817,1620.0,-20.0,20.0,199.69319757015333,0.37587645134657777
53,0.54,11.538373392375929,-0.0350095800261446,9.703904160794494,-8.03021687715221,-0.2069131380139362,-1.231252903201543,-173.9558483650489,-75.57828214373914,-177.7470791847385,1620.0,-20.0,20.0,199.68659206556617,0.3732816463429173
54,0.55,11.457847344108767,-0.03726918915000544,9.691182284736227,-8.092264129130916,-0.2162520099015957,-1.2636378185147006,-173.8727989670763,-75.28105408144049,-177.6575098284179,1620.0,-20.0,20.0,199.67998656097902,0.37068632338556834
55,0.56,11.376703205351324,-0.03962311287936168,9.678135161116721,-8.15419837629612,-0.22577751908433785,-1.2963436100698484,-173.78944505818754,-74.98353396720334,-177.56787344382104,1620.0,-20.0,20.0,199.67338105639186,0.3680905617289293
56,0.5700000000000001,11.29494212094653,-0.04207321063086786,9.664759592432555,-8.21601722994556,-0.23548936151677546,-1.3293702810348575,-173.70579212806126,-74.68572206934184,-177.47816228014716,1620.0,-20.0,20.0,199.6667755518047,0.365494456732083
57,0.58,11.21256525926179,-0.04462134198033662,9.651052384260481,-8.277718394577604,-0.2453881599657055,-1.3627169264637995,-173.62184526446418,-74.387618289217,-177.3883694494439,1620.0,-20.0,20.0,199.66017004721755,0.3628981015273655
58,0.59,11.129573812252053,-0.04726936585076597,9.637010344919336,-8.339299454478342,-0.25547342749597024,-1.396383689184835,-173.53760934534085,-74.08922324450832,-177.29848746909053,1620.0,-20.0,20.0,199.6535645426304,0.3603015953223376
59,0.6,11.04596899547686,-0.05001914104461847,9.622630285994079,-8.400758020233917,-0.2657449408481297,-1.4303704259571128,-173.45308833907367,-73.79053692474517,-177.20851038164886,1620.0,-20.0,20.0,199.64695903804324,0.35770503304165197
60,0.61,10.961752048141662,-0.05287252576879397,9.607909022223396,-8.462091780103087,-0.27620321330877234,-1.464676274240693,-173.36828436530183,-73.49156093532899,-177.11843236670245,1620.0,-20.0,20.0,199.64035353345608,0.3551085226681039
61,0.62,10.876924233126948,-0.055831377737092854,9.59284337174663,-8.523298267643002,-0.286847446679076,-1.499301622832862,-173.28319766666095,-73.19229776609644,-177.02824875670768,1620.0,-20.0,20.0,199.63374802886892,0.35251217961811765
62,0.63,10.79148683701621,-0.0588975539586797,9.577430156183723,-8.584375120983822,-0.29767773983534723,-1.5342459540716376,-173.19782930813383,-72.89274979096784,-176.9379540179078,1620.0,-20.0,20.0,199.62714252428177,0.3499161186044438
63,0.64,10.705441170122967,-0.062072911077541836,9.56166620104188,-8.645320042095973,-0.3086946823382961,-1.5695082394821744,-173.11218422461533,-72.59291589737349,-176.84754217443793,1620.0,-20.0,20.0,199.6205370196946,0.34732042780943123
64,0.65,10.618788566542259,-0.06535930471282896,9.545548335481163,-8.706130609414927,-0.31989791606042967,-1.6050883730614423,-173.0262661661285,-72.29279568408425,-176.75700766815993,1620.0,-20.0,20.0,199.61393151510745,0.344725201525145
65,0.66,10.53153038417498,-0.06875858977390722,9.529073392705701,-8.766804433459015,-0.33128736220469657,-1.640985953882181,-172.94007875930527,-71.99238843191239,-176.6663454008207,1620.0,-20.0,20.0,199.6073260105203,0.34213053225465323
66,0.67,10.443668004758166,-0.07227262002527671,9.5122382098703,-8.827339112372586,-0.3428628529182677,-1.6772006431158148,-172.85362246597757,-71.69169561136808,-176.575551166309,1620.0,-20.0,20.0,199.60072050593314,0.339536529827253
67,0.68,10.35520283388262,-0.07590324837855142,9.495039628466683,-8.887732201738778,-0.354623879611671,-1.7137323942111238,-172.76689691728112,-71.39071901963088,-176.48462127640244,1620.0,-20.0,20.0,199.59411500134598,0.33694330702293057
68,0.6900000000000001,10.266136301021417,-0.07965232658356809,9.47747449431964,-8.947981334028572,-0.3665705939987355,-1.7505805208666516,-172.6799014538344,-71.08946081008763,-176.39355194925827,1620.0,-20.0,20.0,199.58750949675883,0.3343509796837376
69,0.7000000000000001,10.176469859556054,-0.0835217051100683,9.459539657709934,-9.00808412167682,-0.3787029926608151,-1.7877444628406625,-172.59263681846713,-70.78792237109403,-176.30233878405116,1620.0,-20.0,20.0,199.58090399217167,0.3317596581939741
70,0.71,10.086204986793236,-0.0875132333265374,9.441231973699674,-9.068038172523844,-0.39102101487367746,-1.8252236810412248,-172.50510549402034,-70.48610336476702,-176.21097736591045,1620.0,-20.0,20.0,199.5742984875845,0.32916944037327406
71,0.72,9.995343184003401,-0.09162875911536375,9.422548302074167,-9.127841040392294,-0.40352421416159784,-1.863017984602239,-172.41730868276633,-70.18400429006239,-176.11946369966347,1620.0,-20.0,20.0,199.56769298299736,0.3265804309204408
72,0.73,9.903885976432269,-0.09587012914049854,9.403485507709906,-9.18749038778495,-0.4162129775959191,-1.901126373893912,-172.32924863807986,-69.8816246689066,-176.02779374468645,1620.0,-20.0,20.0,199.5610874784102,0.32399272775592236
73,0.74,9.811834913333549,-0.10023918834580724,9.384040460451187,-9.24698376124939,-0.42908681644540386,-1.9395486519026308,-172.24092552731406,-69.578965390588,-175.9359640965961,1620.0,-20.0,20.0,199.55448197382304,0.3214064395826732
74,0.75,9.719191567981584,-0.1047377799803455,9.364210035320864,-9.306318723918643,-0.4421453861032478,-1.9782844633978311,-172.1523373537925,-69.27602891235365,-175.84397188007458,1620.0,-20.0,20.0,199.5478764692359,0.318821687204033
75,0.76,9.625957537679454,-0.10936774575372524,9.343991112827652,-9.365492911638697,-0.4553888684087697,-2.017332932198871,-172.0634834315979,-68.97281680326854,-175.75181382684355,1620.0,-20.0,20.0,199.54127096464873,0.3162385851470619
76,0.77,9.532134443788205,-0.11413092541411403,9.323380578901261,-9.424503810851617,-0.46881641921629363,-2.056694137940428,-171.97436251698713,-68.66933105632992,-175.65948680168123,1620.0,-20.0,20.0,199.53466546006158,0.3136572514640497
77,0.78,9.43772393172184,-0.11902915722974207,9.302375325407795,-9.48334915948393,-0.48242890606419325,-2.0963665027956604,-171.8849761678446,-68.36557139106164,-175.56698719159155,1620.0,-20.0,20.0,199.52805995547442,0.3110777878494232
78,0.79,9.342727670994853,-0.12406427706720478,9.280972249759362,-9.54202640004724,-0.49622525152362684,-2.136350301183439,-171.79532267451808,-68.06154002714757,-175.47431222439718,1620.0,-20.0,20.0,199.52145445088726,0.30850031499315095
79,0.8,9.247147355206991,-0.12923811900898485,9.259168255511765,-9.600533134028327,-0.5102053626682467,-2.1766448082458494,-171.7054013780759,-67.75723849178556,-175.3814588265025,1620.0,-20.0,20.0,199.5148489463001,0.30592494886918015
80,0.81,9.150984702059013,-0.13455251509821448,9.236960252421282,-9.658867046449531,-0.5243696667344973,-2.217248780233829,-171.6152124848443,-67.45266727894771,-175.28842383301426,1620.0,-20.0,20.0,199.50824344171295,0.30335179813876195
81,0.8200000000000001,9.054241453375901,-0.14000929497041975,9.214345156407271,-9.717025603076186,-0.5387172318797756,-2.2581622653759785,-171.52475435700225,-67.14782829367313,-175.19520447309694,1620.0,-20.0,20.0,199.5016379371258,0.3007809821704487
82,0.8300000000000001,8.956919375108129,-0.1456102860351388,9.191319889873808,-9.775006383535391,-0.5532478601848303,-2.299384586297644,-171.4340258683374,-66.84272315314273,-175.10179775793745,1620.0,-20.0,20.0,199.49503243253864,0.29821261857672776
83,0.84,8.859020257329648,-0.15135731363900232,9.167881382035015,-9.832807085015547,-0.5679620283721635,-2.3409143860580377,-171.34302744468593,-66.53735182056796,-175.00820073880115,1620.0,-20.0,20.0,199.48842692795148,0.29564681340621374
84,0.85,8.760545914273278,-0.1572522001791225,9.144026568533864,-9.890425122489578,-0.5828585232845434,-2.382751913236302,-171.2517544519586,-66.2317182416165,-174.91441153676504,1620.0,-20.0,20.0,199.48182142336432,0.2930837018359522
85,0.86,8.661498184300136,-0.16329676578061833,9.11975239209847,-9.947858122413203,-0.5979374144615004,-2.424896163599208,-171.16020358347438,-65.92582555704101,-174.82042777577647,1620.0,-20.0,20.0,199.47521591877717,0.2905234133800696
86,0.87,8.561878929911565,-0.16949282804009402,9.095055802609131,-10.005103673305833,-0.6131985292516128,-2.4673463397814483,-171.06837463055277,-65.61967454297573,-174.72624618582947,1620.0,-20.0,20.0,199.46861041419,0.28796606073924896
87,0.88,8.461690037759048,-0.17584220193534625,9.069933757238683,-10.062159475206366,-0.6286422393279446,-2.5101010712240415,-170.97626875510804,-65.31326468416131,-174.63186339378325,1620.0,-20.0,20.0,199.46200490960285,0.2854117478834953
88,0.89,8.360933418665917,-0.18234669934967132,9.044383220341379,-10.119022872638364,-0.644267084017488,-2.553160793915902,-170.8838825856218,-65.00659887648413,-174.53727734068198,1620.0,-20.0,20.0,199.4553994050157,0.28286060365853055
89,0.9,8.259611007589063,-0.1890081295806467,9.018401164013213,-10.175691653642096,-0.6600738678842235,-2.596523659367951,-170.7912155227301,-64.69967828757763,-174.44248480815784,1620.0,-20.0,20.0,199.44879390042854,0.2803127447836929
90,0.91,8.15772476364378,-0.19582829901276053,8.991984568099474,-10.232163299080081,-0.6760618161738835,-2.6401893683283326,-170.69826885757115,-64.39250215414282,-174.3474824726427,1620.0,-20.0,20.0,199.44218839584138,0.2777682747416644
91,0.92,8.05527667011384,-0.20280901072381688,8.965130420124748,-10.28843534543433,-0.6922304279111623,-2.684157319864833,-170.60504148781544,-64.0850717619341,-174.25226744505238,1620.0,-20.0,20.0,199.43558289125423,0.2752273119855398
92,0.93,7.952268734425942,-0.20995206492574833,8.937835715796071,-10.344505407494687,-0.7085796538180987,-2.7284264710493566,-170.51153170908802,-63.77738856907418,-174.15683750527052,1620.0,-20.0,20.0,199.42897738666707,0.27268997677917556
93,0.9400000000000001,7.848702988143066,-0.21725925852544992,8.910097458956736,-10.400371102605517,-0.72510930788836,-2.772995837023289,-170.41773737572896,-63.46945458395895,-174.06119017426778,1620.0,-20.0,20.0,199.42237188207991,0.2701563933892335
94,0.9500000000000001,7.744581486989353,-0.22473238488532934,8.881912661611427,-10.456029888963013,-0.741818504839455,-2.81786513219922,-170.32365686726962,-63.16127165185878,-173.96532256125002,1620.0,-20.0,20.0,199.41576637749276,0.2676266851586516
95,0.96,7.639906310796789,-0.23237323424721068,8.85327834445023,-10.511479472678925,-0.7587074979540902,-2.8630329034682043,-170.22929040499503,-62.852839782919155,-173.8692315912272,1620.0,-20.0,20.0,199.4091608729056,0.2651009629991922
96,0.97,7.53467956352546,-0.24018359337724773,8.824191536827565,-10.566717439166222,-0.7757759756327652,-2.9084982466887714,-170.13463790342468,-62.5441590506993,-173.7729144226168,1620.0,-20.0,20.0,199.40255536831845,0.26257933876672374
97,0.98,7.428903373276951,-0.24816524510983554,8.794649276662241,-10.621741277651433,-0.7930231600016234,-2.95426068944564,-170.03969803516748,-62.23523089284611,-173.67636810650794,1620.0,-20.0,20.0,199.3959498637313,0.26006193406296885
98,0.99,7.322579892238583,-0.2563199688730111,8.764648611015073,-10.676548634628725,-0.8104487965316011,-3.000319139010078,-169.94446981454513,-61.92605582782396,-173.57959005083683,1620.0,-20.0,20.0,199.38934435914413,0.2575488644593821
99,1.0,7.215711296719477,-0.26464954010278996,8.734186595893348,-10.731136968651724,-0.8280523162732302,-3.046673011511465,-169.84895051865757,-61.616636001920284,-173.48257783192207,1620.0,-20.0,20.0,199.38273885455698,0.25504025696675103
100,1.01,7.108299787083946,-0.27315573054391423,8.70326029672216,-10.785504007603787,-0.8458336525926485,-3.0933209207958767,-169.75314103769898,-61.306970731264464,-173.38532785731675,1620.0,-20.0,20.0,199.37613334996982,0.25253621944822807
101,1.02,7.00034758779913,-0.2818403078050593,8.67186678820098,-10.839647351107246,-0.8637926500159017,-3.140261753810586,-169.65704090884157,-60.99706022838809,-173.28783736735812,1620.0,-20.0,20.0,199.36952784538266,0.2500368666986113
102,1.03,6.891856947385097,-0.2907050354094669,8.640003154596641,-10.893564509723085,-0.8819285666071017,-3.1874948737938413,-169.56065054073923,-60.68690452099991,-173.19010296444463,1620.0,-20.0,20.0,199.3629223407955,0.24754231272701505
103,1.04,6.78283013841857,-0.29975167274790937,8.607666489912287,-10.947253079260953,-0.900241012796194,-3.2350192692082107,-169.46397209905373,-60.376502027077166,-173.0921210968541,1620.0,-20.0,20.0,199.35631683620835,0.24505266137893822
104,1.05,6.6732694575134275,-0.30898197482696965,8.574853897932872,-11.000710616251201,-0.9187293954995036,-3.2828340974084385,-169.36700250840158,-60.065854539990525,-172.9938900637365,1620.0,-20.0,20.0,199.3497113316212,0.24256803952911793
105,1.06,6.563177225292415,-0.3183976920913381,8.541562492328472,-11.053934666104494,-0.9373930577585213,-3.33093855003718,-169.26973562435552,-59.75496673358617,-172.89540829261904,1620.0,-20.0,20.0,199.34310582703404,0.24008859311098857
106,1.07,6.452555786344947,-0.3280005708341242,8.507789397155713,-11.106922917872817,-0.9562320252857666,-3.3793311633198626,-169.1721687858037,-59.443840473178525,-172.79667353655609,1620.0,-19.90851879119873,20.0,199.33650032244688,0.23761444961092149
107,1.08,6.3414075092373645,-0.3377923522854609,8.473531746478715,-11.159672799795636,-0.9752451362484402,-3.428011578949765,-169.07429760078895,-59.13247947971784,-172.69768358495935,1620.0,-19.681077003479,20.0,199.32989481785972,0.23514574891358142
108,1.09,6.229734786429762,-0.34777477360387277,8.438786685258377,-11.212182129172616,-0.9944329805220213,-3.4769777622590596,-168.97612223487857,-58.82088386750088,-172.59843550192596,1620.0,-19.416158199310303,20.0,199.32328931327257,0.2326826077893791
109,1.1,6.117540034307231,-0.35794956679390827,8.403551368863322,-11.264448292305618,-1.0137942597703937,-3.5262294611899527,-168.87764129173775,-58.509055467365044,-172.49892668304474,1620.0,-19.109715223312378,20.0,199.3166838086854,0.23022515492930812
110,1.11,6.004825693119322,-0.36831845910651423,8.36782296355351,-11.316469039190084,-1.0333292116029118,-3.5757649267755616,-168.7788556347509,-58.19699489528756,-172.39915392568759,1620.0,-18.755271434783936,20.0,199.31007830409825,0.22777351184828315
111,1.12,5.891594226940757,-0.3788831729400781,8.331598646659534,-11.36824195418774,-1.053037382366112,-3.625583060705128,-168.67976917086548,-57.884700769351795,-172.2991134889582,1620.0,-18.349103927612305,20.0,199.3034727995111,0.22532778817456223
112,1.1300000000000001,5.777848123664873,-0.3896454255402386,8.294875606601833,-11.419764589213196,-1.0729181397148022,-3.675682901451482,-168.5803851393389,-57.57217238115938,-172.19880233287643,1620.0,-17.887269258499146,20.0,199.29686729492394,0.22288809914948343
113,1.1400000000000001,5.663589894954345,-0.4006069286430411,8.257651042886096,-11.471034507074572,-1.0929708603022126,-3.7260634445431755,-168.48070464414258,-57.25941147011089,-172.09821777882874,1620.0,-17.366888523101807,20.0,199.29026179033679,0.22045457660899764
114,1.1500000000000001,5.548822076172871,-0.41176938896734955,8.219922166667555,-11.522049336301816,-1.1131952199525987,-3.7767233928540107,-168.38073178034188,-56.946417747233724,-171.9973569101383,1620.0,-16.787245273590088,20.0,199.28365628574963,0.2180273406070924
