Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
11,0.11,9.669289870788306,-5.14179819468517e-07,9.93188666677575,-3.0132649611721245,-0.002054645451500241,-0.7063283752210281,-179.28281865454184,79.72379080032675,0.5457998387068423,0.0,-20.0,-20.0,149.9951603300309,0.06906436894756937
12,0.12,9.63916288492649,-5.711510232196558e-07,9.924711565308835,-3.013264961168258,-0.0020546454515976255,-0.7225283752180697,-179.21451766290494,79.69491225085946,0.5961790736330989,0.0,-20.0,-20.0,149.9951603300309,0.06903013129373849
13,0.13,9.609035921754923,-6.261093354895299e-07,9.91737446446518,-3.0132649611625166,-0.0020546454515517135,-0.7387283752139256,-179.1465205712661,79.66601671037267,0.6462568989927544,0.0,-20.0,-20.0,149.9951603300309,0.06899540970580538
14,0.14,9.57890898110383,-6.802392259492978e-07,9.909875365186505,-3.0132649611609192,-0.0020546454514728343,-0.754928375212917,-179.07883973631002,79.63710515733806,0.6960216509233064,0.0,-20.0,-20.0,149.9951603300309,0.06896020673868775
15,0.15,9.548782062849838,-7.339355836743464e-07,9.902214268161009,-3.0132649611590265,-0.0020546454513276032,-0.7711283752118011,-179.01147897129633,79.60817832955972,0.7454699084022364,0.0,-20.0,-20.0,149.9951603300309,0.06892452512105661
16,0.16,9.518655166899567,-7.875318649530571e-07,9.894391173905783,-3.0132649611584736,-0.0020546454512633643,-0.7873283752115434,-178.9444388236459,79.57923678589351,0.7946013402319883,0.0,-20.0,-20.0,149.9951603300309,0.06888836768258685
17,0.17,9.488528293189649,-8.410885852282135e-07,9.886406082774226,-3.0132649611553326,-0.002054645451103024,-0.8035283752095205,-178.87771858373796,79.55028094973571,0.8434167809622248,0.0,-20.0,-20.0,149.9951603300309,0.06885173731792169
18,0.18,9.458401441667164,-8.95002731939045e-07,9.878258995049917,-3.013264961157259,-0.0020546454510706295,-0.8197283752110561,-178.81131709568183,79.52131115117517,0.8919175114197972,0.0,-20.0,-20.0,149.9951603300309,0.06881463696199137
19,0.19,9.428274612302955,-9.491527923575131e-07,9.869949910897768,-3.0132649611595426,-0.0020546454505872055,-0.8359283752136287,-178.74523297728618,79.49232764512536,0.9401049326693209,0.0,-20.0,-20.0,149.9951603300309,0.06877706960372083
20,0.2,9.398147805068593,-1.0034674662962398e-06,9.86147883047682,-3.0132649611564593,-0.00205464545166253,-0.8521283752095328,-178.67946456410397,79.46333062024163,0.9879806999270987,0.0,-20.0,-20.0,149.9951603300309,0.06873903828089367
21,0.21,9.36802101995611,-1.0580968704906408e-06,9.85284575382725,-3.013264961157046,-0.002054645451933108,-0.8683283752095476,-178.61401022442587,79.43432023602644,1.0355464265528664,0.0,-20.0,-20.0,149.9951603300309,0.06870054606951122
22,0.22,9.33789425694162,-1.1129070614272812e-06,9.844050681083713,-3.0132649611569833,-0.002054645451630931,-0.8845283752100549,-178.54886823283695,79.40529665868445,1.0828037714086824,0.0,-20.0,-20.0,149.9951603300309,0.06866159609204842
23,0.23,9.307767516030253,-1.168037403027153e-06,9.83509361221508,-3.013264961156651,-0.002054645450421857,-0.9007283752119287,-178.48403667229965,79.37626002776427,1.1297546172891673,0.0,-20.0,-20.0,149.9951603300309,0.06862219150411748
24,0.24,9.277640797188635,-1.2232696402780383e-06,9.825974547408807,-3.0132649611568265,-0.002054645451048194,-0.9169283752110273,-178.41951351833063,79.34721048533194,1.1764009430588591,0.0,-20.0,-20.0,149.9951603300309,0.06858233551907257
25,0.25,9.247514100421446,-1.27869935227425e-06,9.816693486637028,-3.0132649611565405,-0.002054645450640444,-0.9331283752115582,-178.35529662485985,79.31814814466813,1.2227448768349105,0.0,-20.0,-20.0,149.9951603300309,0.06854203136308362
26,0.26,9.21738742571171,-1.3342454324823121e-06,9.807250429993898,-3.013264961156546,-0.002054645450642939,-0.9493283752115996,-178.29138381932736,79.28907312260351,1.2687885627558624,0.0,-20.0,-20.0,149.9951603300309,0.06850128231695142
27,0.27,9.187260773051788,-1.3898902207683568e-06,9.797645377521125,-3.013264961156489,-0.0020546454504267943,-0.9655283752119653,-178.22777284854493,79.25998553279439,1.3145342254239794,0.0,-20.0,-20.0,149.9951603300309,0.06846009169279756
28,0.28,9.157134142448838,-1.4457289714255484e-06,9.78787832917703,-3.0132649611560036,-0.0020546454502575065,-0.9817283752119372,-178.16446137975674,79.23088546442233,1.3599842053623283,0.0,-20.0,-20.0,149.9951603300309,0.06841846283568248
29,0.29,9.127007533876156,-1.5015961651611907e-06,9.777949285110255,-3.0132649611571702,-0.002054645452324343,-0.997928375209284,-178.10144708769639,79.20177299810022,1.4051408306493465,0.0,-20.0,-20.0,149.9951603300309,0.06837639911767271
30,0.3,9.096880947366918,-1.5577915225763908e-06,9.767858245132425,-3.013264961157155,-0.0020546454515248977,-1.0141283752106922,-178.03872777671708,79.17264821278556,1.4500063079551202,0.0,-20.0,-20.0,149.9951603300309,0.06833390394091342
31,0.31,9.066754382896555,-1.6141338194278007e-06,9.75760520938139,-3.013264961156604,-0.0020546454505052897,-1.0303283752120787,-177.97630121156251,79.14351120912156,1.4945828455355707,0.0,-20.0,-20.0,149.9951603300309,0.06829098074816534
32,0.32,9.036627840452379,-1.6705562748551803e-06,9.747190177927049,-3.013264961157033,-0.0020546454523232304,-1.046528375209303,-177.91416508100366,79.11436205001053,1.5388727818414252,0.0,-20.0,-20.0,149.9951603300309,0.06824763299838868
33,0.33,9.006501320065096,-1.7273622864955922e-06,9.736613150593623,-3.0132649611563735,-0.0020546454500488414,-1.0627283752127794,-177.85231725449398,79.08520083412499,1.5828782178873861,0.0,-20.0,-20.0,149.9951603300309,0.06820386418375274
34,0.34,8.9763748216886,-1.7841746394767277e-06,9.725874127641138,-3.0132649611571374,-0.0020546454523774024,-1.0789283752093672,-177.790755511917,79.0560275927619,1.6266014466362715,0.0,-20.0,-20.0,149.9951603300309,0.06815967780551534
35,0.35000000000000003,8.946248345365237,-1.8414000334684777e-06,9.714973108827628,-3.0132649611569025,-0.0020546454508859825,-1.0951283752118077,-177.72947784076473,79.02684243582388,1.6700444283232998,0.0,-20.0,-20.0,149.9951603300309,0.06811507741281718
36,0.36,8.916121891057953,-1.8987325877408742e-06,9.70391009436213,-3.013264961157114,-0.0020546454523949183,-1.1113283752093996,-177.66848205036493,78.99764543055556,1.7132093691636865,0.0,-20.0,-20.0,149.9951603300309,0.06807006656239878
37,0.37,8.885995458797773,-1.9564800680446496e-06,9.692685084066753,-3.013264961156308,-0.0020546454501141095,-1.1275283752127834,-177.60776610916363,78.9684366672004,1.756098270498451,0.0,-20.0,-20.0,149.9951603300309,0.06802464884992168
38,0.38,8.855869048540956,-2.0142895947220415e-06,9.681298078187623,-3.0132649611569486,-0.002054645451940554,-1.1437283752101448,-177.54732785812442,78.93921619814346,1.798713326042465,0.0,-20.0,-20.0,149.9951603300309,0.06797882787962016
39,0.39,8.825742660314145,-2.0724204081863627e-06,9.669749076572177,-3.013264961156656,-0.0020546454512412843,-1.1599283752111749,-177.48716527505155,78.9099841287289,1.841056507769343,0.0,-20.0,-20.0,149.9951603300309,0.06793260728932571
40,0.4,8.795616294105503,-2.130799061549673e-06,9.658038079285596,-3.013264961157032,-0.0020546454520052795,-1.1761283752101757,-177.42727627083892,78.88074049356345,1.8831299607249352,0.0,-20.0,-20.0,149.9951603300309,0.06788599070919044
41,0.41000000000000003,8.765489949920218,-2.189495070445372e-06,9.646165086296945,-3.013264961157012,-0.0020546454520158682,-1.1923283752101839,-177.3676589158531,78.85148536920836,1.9249356050908153,0.0,-20.0,-20.0,149.9951603300309,0.06783898181145649
42,0.42,8.735363627749573,-2.248464588160053e-06,9.634130097653493,-3.0132649611566293,-0.002054645451298493,-1.2085283752111793,-177.30831121717114,78.82221885719953,1.9664753876023309,0.0,-20.0,-20.0,149.9951603300309,0.06779158429047852
43,0.43,8.705237327592096,-2.3077301396073236e-06,9.621933113361159,-3.013264961157222,-0.002054645451729577,-1.2247283752109182,-177.24923115656668,78.79294099182384,2.0077513776432614,0.0,-20.0,-20.0,149.9951603300309,0.06774380182934615
44,0.44,8.675111049449153,-2.367306532695222e-06,9.609574133412037,-3.0132649611566786,-0.0020546454514502894,-1.2409283752110338,-177.19041687171506,78.76365184310552,2.048765434265103,0.0,-20.0,-20.0,149.9951603300309,0.06769563813309656
45,0.45,8.644984793315663,-2.427196300089124e-06,9.597053157831592,-3.013264961156568,-0.002054645451320697,-1.2571283752112183,-177.1318664354645,78.73435151187458,2.0895194328432924,0.0,-20.0,-20.0,149.9951603300309,0.06764709697113905
46,0.46,8.614858559190175,-2.487412677695956e-06,9.584370186626195,-3.013264961156134,-0.0020546454502532933,-1.2733283752127853,-177.0735778576887,78.7050400633866,2.1300153675854467,0.0,-20.0,-20.0,149.9951603300309,0.06759818207228913
47,0.47000000000000003,8.58473234705073,-2.5477953434741675e-06,9.571525219917909,-3.0132649611571516,-0.0020546454525895304,-1.2895283752095312,-177.0155491967705,78.67571753810907,2.1702552182597237,0.0,-20.0,-20.0,149.9951603300309,0.06754889718632628
48,0.48,8.554606156935666,-2.6086932472433003e-06,9.558518257488458,-3.013264961156349,-0.0020546454507812456,-1.3057283752121094,-176.95777865816024,78.64638402655493,2.2102407423167203,0.0,-20.0,-20.0,149.9951603300309,0.06749924608568805
49,0.49,8.524479988816053,-2.6698865969966144e-06,9.545349299499232,-3.0132649611563203,-0.0020546454511631966,-1.3219283752114683,-176.90026434267392,78.61703956914512,2.2499738765365125,0.0,-20.0,-20.0,149.9951603300309,0.06744923254395194
50,0.5,8.494353842692957,-2.7314287782111825e-06,9.53201834594078,-3.0132649611564735,-0.0020546454510334228,-1.3381283752118516,-176.84300443743217,78.58768425289632,2.289456395921109,0.0,-20.0,-20.0,149.9951603300309,0.06739886035800609
51,0.51,8.464227718556508,-2.793240337030061e-06,9.518525396868409,-3.0132649611567897,-0.002054645452112161,-1.354328375210254,-176.785997083472,78.55831814174921,2.328690160749635,0.0,-20.0,-20.0,149.9951603300309,0.06734813334060416
52,0.52,8.4341016164224,-2.8554955701731783e-06,9.504870452190218,-3.013264961156219,-0.0020546454503526054,-1.370528375212925,-176.72924044278193,78.52894132251966,2.3676769717071022,0.0,-20.0,-20.0,149.9951603300309,0.0672970553016306
53,0.53,8.403975536258375,-2.917938658793918e-06,9.49105351208678,-3.013264961156781,-0.002054645451949723,-1.3867283752106052,-176.67273263283283,78.49955382964275,2.4064187545840774,0.0,-20.0,-20.0,149.9951603300309,0.06724563005267911
54,0.54,8.373849478105281,-2.9809508116243686e-06,9.477074576324659,-3.013264961155992,-0.0020546454503768087,-1.4029283752127943,-176.6164718980038,78.47015573441496,2.44491725126838,0.0,-20.0,-20.0,149.9951603300309,0.06719386140934022
55,0.55,8.343723441916206,-3.044167227799199e-06,9.46293364516576,-3.013264961156863,-0.0020546454520162546,-1.4191283752106307,-176.5604564706043,78.44074707854388,2.4831742569125783,0.0,-20.0,-20.0,149.9951603300309,0.06714175319765514
56,0.56,8.313597427726423,-3.1079015672547466e-06,9.448630718409724,-3.013264961156552,-0.0020546454515328436,-1.435328375211283,-176.50468462183272,78.41132794998927,2.5211914613799054,0.0,-20.0,-20.0,149.9951603300309,0.06708930925499484
57,0.5700000000000001,8.283471435521596,-3.1720605649399526e-06,9.434165796134995,-3.0132649611557776,-0.002054645450414159,-1.451528375212692,-176.4491546475276,78.38189838364161,2.558970602652522,0.0,-20.0,-20.0,149.9951603300309,0.06703653339586475
58,0.58,8.253345465291352,-3.2365943196852813e-06,9.419538878396692,-3.0132649611558042,-0.002054645450426677,-1.4677283752127313,-176.39386487702342,78.3524584423545,2.5965133456740745,0.0,-20.0,-20.0,149.9951603300309,0.06698342946791316
59,0.59,8.223219517027669,-3.3014624968717786e-06,9.404749965237485,-3.013264961156967,-0.0020546454523097126,-1.4839283752103631,-176.33881358657166,78.32300819956464,2.633821392171042,0.0,-20.0,-20.0,149.9951603300309,0.06693000131209625
60,0.6,8.193093590750946,-3.366851318178797e-06,9.38979905654109,-3.013264961156226,-0.002054645450966454,-1.5001283752121861,-176.2839991676793,78.29354771529394,2.6708963483453694,0.0,-20.0,-20.0,149.9951603300309,0.06687625276818604
61,0.61,8.162967686440371,-3.4326229667884433e-06,9.374686152421269,-3.0132649611562425,-0.0020546454509792157,-1.5163283752122168,-176.22941989882787,78.2640770573177,2.707739921151937,0.0,-20.0,-20.0,149.9951603300309,0.06682218768350118
62,0.62,8.132841804095584,-3.4988008688778133e-06,9.359411252877527,-3.0132649611564695,-0.0020546454515883317,-1.5325283752113672,-176.17507408173563,78.23459628805469,2.7443538010897592,0.0,-20.0,-20.0,149.9951603300309,0.0667678099283839
63,0.63,8.102715943717412,-3.565420304724144e-06,9.343974357902455,-3.0132649611561924,-0.0020546454510116897,-1.5487283752122032,-176.12096005751067,78.20510545664862,2.780739657070119,0.0,-20.0,-20.0,149.9951603300309,0.06671312331341853
64,0.64,8.072590105304561,-3.6324974572944167e-06,9.328375467500667,-3.0132649611565263,-0.002054645451750406,-1.564928375211206,-176.0670762237026,78.17560459428549,2.816899128084228,0.0,-20.0,-20.0,149.9951603300309,0.06665813166293791
65,0.65,8.04246428885559,-3.7000470995189703e-06,9.31261458167761,-3.0132649611564335,-0.0020546454516272026,-1.5811283752113945,-176.01342101845066,78.14609379421027,2.852833719929429,0.0,-20.0,-20.0,149.9951603300309,0.06660283886604801
66,0.66,8.012338494355557,-3.767975497240281e-06,9.296691700514199,-3.013264961156723,-0.0020546454521540142,-1.597328375210728,-175.9599927747113,78.11657310763327,2.8885451049913122,0.0,-20.0,-20.0,149.9951603300309,0.06654724873652465
67,0.67,7.982212721829668,-3.836516207625058e-06,9.280606823866279,-3.013264961155787,-0.002054645450790935,-1.6135283752124525,-175.90678992091213,78.08704258131023,2.9240348683464314,0.0,-20.0,-20.0,149.9951603300309,0.06649136509669114
68,0.68,7.952086971248661,-3.9054628097333715e-06,9.264359951894509,-3.013264961156302,-0.002054645451316638,-1.6297283752119625,-175.85381091986946,78.05750225017655,2.959304571667296,0.0,-20.0,-20.0,149.9951603300309,0.06643519176713072
69,0.6900000000000001,7.921961242620879,-3.974900451799979e-06,9.247951084550309,-3.013264961156316,-0.0020546454513257566,-1.6459283752119989,-175.801054251764,78.02795219246977,2.9943556970866365,0.0,-20.0,-20.0,149.9951603300309,0.06637873258360229
70,0.7000000000000001,7.89183553593733,-4.044785881418746e-06,9.23138022188089,-3.0132649611562443,-0.0020546454511110577,-1.6621283752123566,-175.74851837204372,77.99839247017636,3.029189776394476,0.0,-20.0,-20.0,149.9951603300309,0.06632199137173808
71,0.71,7.86170985119447,-4.1151190582239454e-06,9.214647363902962,-3.013264961156888,-0.0020546454529177765,-1.6783283752097178,-175.69620168953185,77.96882312659254,3.0638084169913173,0.0,-20.0,-20.0,149.9951603300309,0.06626497193523145
72,0.72,7.831584188412376,-4.1861000278203055e-06,9.197752510500134,-3.0132649611560693,-0.0020546454513505753,-1.6945283752118885,-175.64410275472835,77.93924421911827,3.098213058823554,0.0,-20.0,-20.0,149.9951603300309,0.0662076780808519
73,0.73,7.801458547559199,-4.257487645526047e-06,9.180695661848695,-3.0132649611564246,-0.0020546454517506507,-1.7107283752114975,-175.59221997947566,77.90965581900291,3.1324052562944407,0.0,-20.0,-20.0,149.9951603300309,0.06615011364136297
74,0.74,7.771332928647981,-4.329413041854064e-06,9.16347681787285,-3.013264961156147,-0.0020546454511779,-1.7269283752123303,-175.5405518797452,77.880057944515,3.1663865435285197,0.0,-20.0,-20.0,149.9951603300309,0.06609228236216477
75,0.75,7.741207331677171,-4.4018924349016586e-06,9.146095978578023,-3.0132649611561235,-0.0020546454515681014,-1.7431283752116724,-175.48909700979146,77.85045064474421,3.2001583706440644,0.0,-20.0,-20.0,149.9951603300309,0.06603418801586265
76,0.76,7.711081756643149,-4.4749434216884235e-06,9.128553143979135,-3.013264961155908,-0.0020546454507081517,-1.759328375213061,-175.43785397836425,77.8208339870511,3.233722100398555,0.0,-20.0,-20.0,149.9951603300309,0.0659758344070703
77,0.77,7.680956203521769,-4.548368972682793e-06,9.110848314211253,-3.0132649611569406,-0.0020546454530325346,-1.775528375209797,-175.3868212684468,77.79120801838091,3.2670792538652544,0.0,-20.0,-20.0,149.9951603300309,0.06591722528219146
78,0.78,7.6508306723549,-4.62255931430138e-06,9.092981489034425,-3.013264961155902,-0.002054645450743965,-1.7917283752130766,-175.33599748548116,77.7615728138261,3.300231187458283,0.0,-20.0,-20.0,149.9951603300309,0.06585836441535252
79,0.79,7.620705163087984,-4.697083615749902e-06,9.07495266875222,-3.0132649611566658,-0.002054645452361931,-1.8079283752108464,-175.28538113382575,77.73192839730643,3.333179432362336,0.0,-20.0,-20.0,149.9951603300309,0.06579925553754515
80,0.8,7.590579675757291,-4.772277580463208e-06,9.05676185315696,-3.013264961157055,-0.0020546454531121523,-1.824128375209864,-175.23497083809357,77.70227480747872,3.3659253795594695,0.0,-20.0,-20.0,149.9951603300309,0.06573990235892871
81,0.81,7.560454210359117,-4.848132287631707e-06,9.038409042266817,-3.0132649611560707,-0.002054645451288173,-1.8403283752123687,-175.18476527172717,77.67261211422249,3.3984703213828023,0.0,-20.0,-20.0,149.9951603300309,0.06568030860628385
82,0.8200000000000001,7.530328766876654,-4.924541125753577e-06,9.019894236172078,-3.013264961155784,-0.0020546454507994415,-1.8565283752130564,-175.1347630197843,77.64294035905085,3.4308156808424948,0.0,-20.0,-20.0,149.9951603300309,0.06562047799704407
83,0.8300000000000001,7.500203345300235,-5.001454816326133e-06,9.001217434923145,-3.0132649611560858,-0.002054645451315751,-1.872728375212413,-175.0849627236612,77.61325958313363,3.4629628248295696,0.0,-20.0,-20.0,149.9951603300309,0.06556041421341119
84,0.84,7.47007794564168,-5.078995177356742e-06,8.982378638450742,-3.0132649611560853,-0.0020546454513292807,-1.8889283752124295,-175.03536301763017,77.58356985122474,3.4949130914384803,0.0,-20.0,-20.0,149.9951603300309,0.06550012095052986
85,0.85,7.439952567897419,-5.157164130769362e-06,8.963377846770952,-3.0132649611561866,-0.0020546454515741946,-1.9051283752121202,-174.98596253027557,77.55387120101335,3.526667864433817,0.0,-20.0,-20.0,149.9951603300309,0.06543960186722393
86,0.86,7.409827212055124,-5.235888301726726e-06,8.94421505994922,-3.013264961156089,-0.0020546454513576074,-1.9213283752124648,-174.936759966336,77.52416368293561,3.5582284317179065,0.0,-20.0,-20.0,149.9951603300309,0.06537886062097426
87,0.87,7.3797018781259345,-5.315290787388854e-06,8.924890277919143,-3.0132649611558415,-0.002054645450877345,-1.9375283752131682,-174.887753970546,77.49444734875887,3.5895961393180698,0.0,-20.0,-20.0,149.9951603300309,0.0653179008708899
88,0.88,7.349576566088145,-5.395216741167178e-06,8.905403500799139,-3.0132649611560556,-0.0020546454513894583,-1.953728375212464,-174.83894320962244,77.46472223744068,3.6207723275608847,0.0,-20.0,-20.0,149.9951603300309,0.0652567262191055
89,0.89,7.319451275962392,-5.4758708435068295e-06,8.885754728469152,-3.0132649611557847,-0.002054645450906902,-1.9699283752131544,-174.79032639670183,77.43498839526434,3.651758281352404,0.0,-20.0,-20.0,149.9951603300309,0.0651953402913521
90,0.9,7.2893260077246325,-5.557081723799353e-06,8.86594396106024,-3.0132649611563695,-0.0020546454521374437,-1.9861283752114647,-174.74190226365815,77.40524584419214,3.682555301302334,0.0,-20.0,-20.0,149.9951603300309,0.0651337466441628
91,0.91,7.2592007613943474,-5.639040746087479e-06,8.845971198459253,-3.013264961155851,-0.0020546454509404724,-2.0023283752132284,-174.69366955688344,77.375494676545,3.713164567238757,0.0,-20.0,-20.0,149.9951603300309,0.06507194892119046
92,0.92,7.229075536941827,-5.72152490163944e-06,8.825836440829514,-3.0132649611563345,-0.0020546454521609475,-2.0185283752114778,-174.64562695054175,77.34573490121811,3.7435874560875604,0.0,-20.0,-20.0,149.9951603300309,0.06500995062567279
93,0.93,7.198950334386756,-5.8047341504666416e-06,8.80553968805577,-3.013264961156256,-0.0020546454520470516,-2.0347283752116625,-174.5977732150293,77.31596658923515,3.7738251547723456,0.0,-20.0,-20.0,149.9951603300309,0.06494775537628009
94,0.9400000000000001,7.168825153721002,-5.888629057671719e-06,8.785080940179745,-3.013264961156138,-0.0020546454517100855,-2.050928375212212,-174.55010706158416,77.28618976370562,3.803878980623846,0.0,-20.0,-20.0,149.9951603300309,0.06488536664076014
95,0.9500000000000001,7.138699994927573,-5.9730947875754525e-06,8.764460197293012,-3.013264961156512,-0.002054645452581439,-2.067128375210991,-174.50262729861595,77.2564044700969,3.8337501205615183,0.0,-20.0,-20.0,149.9951603300309,0.06482278797556429
96,0.96,7.108574858032882,-6.058385282992073e-06,8.74367745924279,-3.013264961156113,-0.002054645451743885,-2.0833283752122154,-174.45533265944565,77.2266107621766,3.8634398220978943,0.0,-20.0,-20.0,149.9951603300309,0.06476002284576295
97,0.97,7.078449743012065,-6.1443208384306334e-06,8.722732726164605,-3.013264961155731,-0.002054645451028687,-2.099528375213232,-174.40822198078266,77.1968086694455,3.892949267103319,0.0,-20.0,-20.0,149.9951603300309,0.06469707474734851
98,0.98,7.048324649860169,-6.230891527908062e-06,8.701625998081774,-3.0132649611563185,-0.002054645452257887,-2.1157283752115394,-174.361294057947,77.16699821982043,3.9222796791407513,0.0,-20.0,-20.0,149.9951603300309,0.06463394709855468
99,0.99,7.01819957859167,-6.318247282151371e-06,8.680357274908982,-3.013264961156311,-0.0020546454522561985,-2.131928375211579,-174.31454776161604,77.13717947170326,3.951432161262546,0.0,-20.0,-20.0,149.9951603300309,0.06457064337082707
100,1.0,6.988074529187899,-6.406258604630231e-06,8.658926556747092,-3.0132649611564712,-0.002054645452849943,-2.148128375210693,-174.26798183187972,77.10735249812068,3.9804079212675836,0.0,-20.0,-20.0,149.9951603300309,0.06450716703848884
101,1.01,6.957949501658396,-6.495044445700886e-06,8.637333843536945,-3.0132649611561497,-0.002054645451807784,-2.164328375212338,-174.22159508116187,77.0775173151773,4.009208183468048,0.0,-20.0,-20.0,149.9951603300309,0.06444352146917895
102,1.02,6.927824495977171,-6.584400982372135e-06,8.615579135422262,-3.013264961156423,-0.0020546454526736797,-2.180528375211046,-174.17538631752797,77.04767397037294,4.037834126586741,0.0,-20.0,-20.0,149.9951603300309,0.06437971008842973
103,1.03,6.897699512165044,-6.674551489382267e-06,8.593662432279094,-3.013264961156483,-0.0020546454527171237,-2.1967283752110545,-174.12935433811546,77.0178225050518,4.066286950283187,0.0,-20.0,-20.0,149.9951603300309,0.06431573625643607
104,1.04,6.8675745502176815,-6.765483541905619e-06,8.571583734128183,-3.0132649611567004,-0.002054645452995134,-2.2129283752107725,-174.08349799514886,76.98796293865225,4.094567831590154,0.0,-20.0,-20.0,149.9951603300309,0.06425160329165416
105,1.05,6.8374496101290045,-6.857172324244495e-06,8.549343040999725,-3.013264961156213,-0.0020546454522709706,-2.229128375211728,-174.03781622790555,76.95809531434016,4.122677824824358,0.0,-20.0,-20.0,149.9951603300309,0.06418731454109408
106,1.06,6.807324691900125,-6.949657475347728e-06,8.526940352882928,-3.0132649611554267,-0.002054645451167291,-2.245328375213134,-173.99230792031832,76.92821967052176,4.150618044521547,0.0,-20.0,-20.0,149.9951603300309,0.06412287329439867
107,1.07,6.777199795517047,-7.042860577727671e-06,8.504375669850363,-3.0132649611554094,-0.002054645451181485,-2.2615283752131368,-173.9469719661645,76.89833605003402,4.178389588566542,0.0,-20.0,-20.0,149.9951603300309,0.06405828284552363
108,1.08,6.747074920972192,-7.1367538997142035e-06,8.481648991939027,-3.013264961156571,-0.002054645452830961,-2.2777283752111246,-173.90180727705908,76.86844448494816,4.205993552534654,0.0,-20.0,-20.0,149.9951603300309,0.06399354647740595
109,1.09,6.7169500682911325,-7.231556768551972e-06,8.458760319004757,-3.013264961155809,-0.0020546454517214627,-2.2939283752125603,-173.85681276450498,76.83854503557092,4.23343099214687,0.0,-20.0,-20.0,149.9951603300309,0.06392866742502812
110,1.1,6.686825237453542,-7.327146511108679e-06,8.435709651154143,-3.013264961155478,-0.002054645451225955,-2.3101283752132344,-173.8119873413276,76.80863772667206,4.260703011154709,0.0,-20.0,-20.0,149.9951603300309,0.06386364894248614
111,1.11,6.656700428440462,-7.423402496321029e-06,8.412496988487469,-3.013264961156164,-0.0020546454523590043,-2.3263283752117796,-173.7673298783138,76.77872261333127,4.2878107109959025,0.0,-20.0,-20.0,149.9951603300309,0.06379849426061819
112,1.12,6.626575641279176,-7.520567239307022e-06,8.389122330849613,-3.013264961155419,-0.00205464545125945,-2.3425283752132136,-173.72283932274965,76.74879971554088,4.314755168079023,0.0,-20.0,-20.0,149.9951603300309,0.06373320653661513
113,1.1300000000000001,6.596450875938464,-7.618428810394845e-06,8.365585678407674,-3.0132649611561604,-0.0020546454524007353,-2.3587283752117845,-173.67851459057377,76.71886907655556,4.341537455051699,0.0,-20.0,-20.0,149.9951603300309,0.06366778896571845
