Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
11,0.11,9.669289870788266,-5.141773910981968e-07,9.931886666776034,-3.013264961172109,-0.00205464545133375,-0.7063283752210159,-179.28280504528132,79.72379076922941,0.545813668782021,0.0,-20.0,-20.0,149.9951603300309,0.0690643691894671
12,0.12,9.639162884926309,-5.711484356985432e-07,9.924711565309897,-3.0132649611682565,-0.002054645451428205,-0.7225283752180736,-179.21450372513112,79.69491221682514,0.5961932379534405,0.0,-20.0,-20.0,149.9951603300309,0.0690301315673616
13,0.13,9.609035921754712,-6.261067583032501e-07,9.917374464466413,-3.0132649611625153,-0.0020546454513810214,-0.7387283752139318,-179.14650630245922,79.66601667255948,0.6462714009904438,0.0,-20.0,-20.0,149.9951603300309,0.06899541001251794
14,0.14,9.578908981104089,-6.802223820183145e-07,9.909875365185416,-3.013264961160152,-0.002054645451252719,-0.7549283752124374,-179.0788251423526,79.63710511623312,0.696036491036803,0.0,-20.0,-20.0,149.9951603300309,0.06896020707893857
15,0.15,9.548782062849437,-7.339411869407514e-07,9.902214268163105,-3.013264961159034,-0.0020546454511566736,-0.771128375211814,-179.0114640428235,79.60817828407532,0.7454850909767655,0.0,-20.0,-20.0,149.9951603300309,0.06892452549701159
16,0.16,9.518655166899231,-7.87537051398393e-07,9.8943911739075,-3.0132649611584945,-0.00205464545109322,-0.7873283752115655,-178.94442356369555,79.57923673557794,0.7946168607785168,0.0,-20.0,-20.0,149.9951603300309,0.06888836809577625
17,0.17,9.488528293187503,-8.411669995788739e-07,9.886406082784069,-3.013264961155165,-0.00205464545088667,-0.8035283752094874,-178.87770299156617,79.55028089559316,0.8434326424143789,0.0,-20.0,-20.0,149.9951603300309,0.06885173776960357
18,0.18,9.458401441666151,-8.948915706275128e-07,9.87825899505865,-3.0132649611554903,-0.0020546454509754184,-0.8197283752096145,-178.8113011229587,79.52131109499577,0.8919337121845332,0.0,-20.0,-20.0,149.9951603300309,0.06881463746470257
19,0.19,9.428274612302786,-9.490817689242839e-07,9.869949910901124,-3.013264961161373,-0.002054645450215668,-0.8359283752153481,-178.74521647231148,79.4923275904918,0.9401215775141364,0.0,-20.0,-20.0,149.9951603300309,0.068777070171471
20,0.2,9.398147805067191,-1.0032993582975432e-06,9.861478830489933,-3.0132649611563695,-0.002054645451523779,-0.8521283752094184,-178.67944750941743,79.46333055870328,0.9879978983799503,0.0,-20.0,-20.0,149.9951603300309,0.06873903890132371
21,0.21,9.36802101996283,-1.0580115722887143e-06,9.852845753794163,-3.0132649611562576,-0.0020546454495851308,-0.868328375212702,-178.61399270215045,79.43432016071228,1.0355641323084703,0.0,-20.0,-20.0,149.9951603300309,0.06870054673135023
22,0.22,9.337894256962668,-1.1129880021252477e-06,9.844050680968211,-3.0132649611564366,-0.0020546454493113866,-0.8845283752133533,-178.5488502876659,79.40529655611877,1.0828219625460314,0.0,-20.0,-20.0,149.9951603300309,0.06866159679351871
23,0.23,9.307767516039885,-1.1680396689950102e-06,9.835093612163664,-3.01326496115668,-0.002054645450215989,-0.9007283752120161,-178.48401840585112,79.37625989235424,1.129773198673447,0.0,-20.0,-20.0,149.9951603300309,0.06862219224746649
24,0.24,9.277640797204969,-1.2233438789750685e-06,9.825974547318996,-3.013264961156655,-0.0020546454504446103,-0.9169283752116502,-178.41949502550267,79.34721032916572,1.1764197942927992,0.0,-20.0,-20.0,149.9951603300309,0.06858233629772288
25,0.25,9.247514100428896,-1.2787151375754764e-06,9.816693486596902,-3.013264961156521,-0.0020546454502165254,-0.9331283752119786,-178.35527799901206,79.31814799001512,1.2227638678644541,0.0,-20.0,-20.0,149.9951603300309,0.06854203218536084
26,0.26,9.217387425712202,-1.3342140462650603e-06,9.807250429992695,-3.013264961157083,-0.0020546454516321565,-0.949328375210006,-178.29136499544762,79.28907297974871,1.2688077420622252,0.0,-20.0,-20.0,149.9951603300309,0.0685012831923342
27,0.27,9.187260773050637,-1.3898521067000532e-06,9.797645377528944,-3.0132649611570765,-0.0020546454516460516,-0.9655283752100176,-178.22775373110807,79.2599854086527,1.3145536767693344,0.0,-20.0,-20.0,149.9951603300309,0.06846009262580457
28,0.28,9.157134142437007,-1.445611234771849e-06,9.787878329244826,-3.013264961156972,-0.0020546454514229866,-0.9817283752103595,-178.1644419138216,79.23088535208413,1.3600039870873148,0.0,-20.0,-20.0,149.9951603300309,0.06841846383220733
29,0.29,9.127007533871897,-1.501537898657017e-06,9.777949285135445,-3.01326496115699,-0.0020546454514502087,-0.9979283752103659,-178.10142722131081,79.20177290679793,1.4051609829356815,0.0,-20.0,-20.0,149.9951603300309,0.06837640018367874
30,0.3,9.096880947361651,-1.5577184462324736e-06,9.767858245163643,-3.013264961156757,-0.0020546454510669407,-1.014128375210895,-178.03870742807544,79.17264811537255,1.450026951848119,0.0,-20.0,-20.0,149.9951603300309,0.0683339050699207
31,0.31,9.066754382888472,-1.614041885087252e-06,9.757605209428318,-3.013264961156685,-0.0020546454509385117,-1.0303283752111054,-177.97628037068102,79.14351110663142,1.4946039898643961,0.0,-20.0,-20.0,149.9951603300309,0.06829098195091562
32,0.32,9.03662784045272,-1.6705430884191112e-06,9.747190177926,-3.0132649611567306,-0.002054645451091941,-1.0465283752109134,-177.91414378568817,79.11436193074132,1.5388944064030683,0.0,-20.0,-20.0,149.9951603300309,0.06824763425799471
33,0.33,9.006501320062354,-1.7273173451287017e-06,9.736613150610323,-3.013264961156551,-0.0020546454509450572,-1.062728375211075,-177.85229559830387,79.08520065934991,1.5829002885995653,0.0,-20.0,-20.0,149.9951603300309,0.06820386548931756
34,0.34,8.97637482170581,-1.7843114987187687e-06,9.72587412754438,-3.013264961156612,-0.0020546454506045315,-1.0789283752117518,-177.79073364964879,79.05602740477566,1.6266237413221554,0.0,-20.0,-20.0,149.9951603300309,0.06815967916793111
35,0.35000000000000003,8.94624834537584,-1.841475863050192e-06,9.714973108768525,-3.0132649611566205,-0.00205464545062206,-1.0951283752117682,-177.72945575327347,79.02684223744728,1.6700669612996824,0.0,-20.0,-20.0,149.9951603300309,0.06811507882937737
36,0.36,8.916121891065265,-1.8987798024778114e-06,9.703910094321703,-3.01326496115679,-0.0020546454514757035,-1.1113283752104552,-177.66845977648686,78.99764523276458,1.7132320818177529,0.0,-20.0,-20.0,149.9951603300309,0.0680700680500263
37,0.37,8.885995458786638,-1.9563688114288423e-06,9.692685084130717,-3.0132649611570033,-0.0020546454522181816,-1.1275283752093725,-177.6077435460385,78.96843646612753,1.7561212745515147,0.0,-20.0,-20.0,149.9951603300309,0.0680246504025522
38,0.38,8.855869048542491,-2.0142909946003935e-06,9.6812980781797,-3.013264961156653,-0.0020546454510433393,-1.143728375211185,-177.54730502438437,78.93921601287317,1.7987365733289151,0.0,-20.0,-20.0,149.9951603300309,0.06797882950954809
39,0.39,8.825742660316209,-2.0724266607583613e-06,9.669749076561255,-3.013264961156399,-0.0020546454504690717,-1.1599283752120262,-177.48714214396236,78.90998392298603,1.8410800804129772,0.0,-20.0,-20.0,149.9951603300309,0.06793260897906528
40,0.4,8.795616294107651,-2.13080785990589e-06,9.6580380792741,-3.013264961157002,-0.0020546454518234297,-1.176128375210178,-177.42725287070115,78.88074027680989,1.8831538162828598,0.0,-20.0,-20.0,149.9951603300309,0.06788599246996932
41,0.41000000000000003,8.765489949920374,-2.189489843669707e-06,9.646165086296524,-3.0132649611570113,-0.002054645451843626,-1.1923283752101907,-177.36763523298873,78.85148515367834,1.9249597393094215,0.0,-20.0,-20.0,149.9951603300309,0.06783898364348341
42,0.42,8.73536362775448,-2.2484992983006196e-06,9.63413009762626,-3.013264961156373,-0.0020546454505168156,-1.2085283752120484,-177.30828729428444,78.8222186140045,1.9664997987980901,0.0,-20.0,-20.0,149.9951603300309,0.06779158617720389
43,0.43,8.705237327599844,-2.307780684614459e-06,9.621933113318477,-3.0132649611564,-0.0020546454505297653,-1.2247283752120872,-177.24920707327138,78.79294073255441,2.0077759678724503,0.0,-20.0,-20.0,149.9951603300309,0.0677438037793397
44,0.44,8.675111049450958,-2.367312386997628e-06,9.60957413340253,-3.0132649611566005,-0.0020546454511410485,-1.2409283752112201,-177.1903925551562,78.76365160809539,2.0487902160605582,0.0,-20.0,-20.0,149.9951603300309,0.06769564018376775
45,0.45,8.644984793318269,-2.427210542686383e-06,9.597053157817474,-3.0132649611560796,-0.0020546454500629764,-1.2571283752127405,-177.13184178589762,78.734351284197,2.089544533524635,0.0,-20.0,-20.0,149.9951603300309,0.06764709910115763
46,0.46,8.61485855918049,-2.4873258563830097e-06,9.584370186681257,-3.0132649611565907,-0.0020546454511849136,-1.273328375211217,-177.07355284182555,78.70503982481544,2.1300408483673303,0.0,-20.0,-20.0,149.9951603300309,0.06759818429104031
47,0.47000000000000003,8.58473234705863,-2.547855420185791e-06,9.57152521987385,-3.0132649611563997,-0.0020546454508311315,-1.28952837521173,-177.0155238354544,78.67571729515844,2.170281047593696,0.0,-20.0,-20.0,149.9951603300309,0.06754889948695199
48,0.48,8.554606156930419,-2.6086453693422475e-06,9.558518257518376,-3.013264961156977,-0.002054645451952054,-1.3057283752102578,-176.95775292327946,78.64638376171983,2.210266972986693,0.0,-20.0,-20.0,149.9951603300309,0.06749924847219282
49,0.49,8.52447998881188,-2.669852083943229e-06,9.545349299522776,-3.0132649611566347,-0.0020546454513424286,-1.3219283752110982,-176.90023830227497,78.6170392854795,2.2500004339370188,0.0,-20.0,-20.0,149.9951603300309,0.06744923500619351
50,0.5,8.494353842683799,-2.7313422144550977e-06,9.532018345993233,-3.0132649611569637,-0.0020546454524121745,-1.3381283752095268,-176.8429781284877,78.58768394705118,2.2894832504404725,0.0,-20.0,-20.0,149.9951603300309,0.06739886290492911
51,0.51,8.464227718552163,-2.793196111599689e-06,9.518525396893578,-3.0132649611568887,-0.0020546454524133532,-1.3543283752095092,-176.78597052017338,78.55831783353894,2.3287172685933064,0.0,-20.0,-20.0,149.9951603300309,0.06734813597058972
52,0.52,8.4341016164189,-2.855461051723792e-06,9.504870452210398,-3.0132649611565787,-0.002054645451363342,-1.370528375211144,-176.72921363876176,78.52894098804404,2.3677043565776867,0.0,-20.0,-20.0,149.9951603300309,0.06729705799619709
53,0.53,8.40397553626788,-2.9180188893506404e-06,9.491053512033202,-3.0132649611567865,-0.002054645451973471,-1.3867283752102824,-176.672705648538,78.49955347851191,2.4064463399185447,0.0,-20.0,-20.0,149.9951603300309,0.06724563281754004
54,0.54,8.373849478100865,-2.9809149556725237e-06,9.47707457634948,-3.013264961156937,-0.0020546454524778394,-1.4029283752095556,-176.61644477383896,78.47015535576547,2.444945013087596,0.0,-20.0,-20.0,149.9951603300309,0.06719386423979753
55,0.55,8.343723441924336,-3.0442339300466813e-06,9.462933645120106,-3.0132649611567395,-0.0020546454517965025,-1.419128375210633,-176.56042924827105,78.44074670443247,2.483202103849521,0.0,-20.0,-20.0,149.9951603300309,0.06714175611055069
56,0.56,8.313597427727276,-3.10790831353548e-06,9.448630718405,-3.0132649611570748,-0.002054645452552351,-1.4353283752096098,-176.50465726430886,78.4113275604686,2.5212194579944804,0.0,-20.0,-20.0,149.9951603300309,0.06708931223438888
57,0.5700000000000001,8.283471435529428,-3.172129128620343e-06,9.43416579609066,-3.013264961156374,-0.002054645450977062,-1.451528375211873,-176.4491271892154,78.38189797914073,2.5589987140276826,0.0,-20.0,-20.0,149.9951603300309,0.06703653644764615
58,0.58,8.25334546529865,-3.236657232455654e-06,9.419538878355462,-3.0132649611563824,-0.002054645450988134,-1.467728375211902,-176.3938373188481,78.35245803255876,2.596541557459111,0.0,-20.0,-20.0,149.9951603300309,0.0669834325889744
59,0.59,8.223219517045088,-3.301606489149443e-06,9.404749965139613,-3.013264961156407,-0.0020546454509973227,-1.4839283752119454,-176.33878597615163,78.32300777983708,2.6338496657149832,0.0,-20.0,-20.0,149.9951603300309,0.06693000450363965
60,0.6,8.193093590759077,-3.366918843114844e-06,9.389799056495402,-3.01326496115654,-0.0020546454514856105,-1.5001283752112315,-176.2839714700861,78.29354728855569,2.670924715114171,0.0,-20.0,-20.0,149.9951603300309,0.0668762560266999
61,0.61,8.16296768644312,-3.4326431987967804e-06,9.374686152406106,-3.013264961156749,-0.002054645452542954,-1.516328375209584,-176.22939211571352,78.26407661983913,2.7077683855092043,0.0,-20.0,-20.0,149.9951603300309,0.06682219102355513
62,0.62,8.132841804097762,-3.4988174991188077e-06,9.359411252865467,-3.0132649611566173,-0.002054645451873801,-1.532528375210692,-176.1750461998102,78.23459586048875,2.7443823414409603,0.0,-20.0,-20.0,149.9951603300309,0.06676781335664478
63,0.63,8.102715943725643,-3.56549112030612e-06,9.343974357855974,-3.0132649611563758,-0.002054645451067287,-1.5487283752119643,-176.12093200702162,78.20510503244574,2.780768352674479,0.0,-20.0,-20.0,149.9951603300309,0.06671312683020272
64,0.64,8.072590105309981,-3.632543602462413e-06,9.32837546747012,-3.013264961156518,-0.0020546454515611053,-1.5649283752112468,-176.06704801703285,78.17560416146748,2.8169279872544255,0.0,-20.0,-20.0,149.9951603300309,0.06665813526870196
65,0.65,8.04246428886282,-3.7001122915003307e-06,9.312614581636476,-3.0132649611563247,-0.002054645450862494,-1.5811283752123622,-176.013392679718,78.14609334566038,2.852862728777095,0.0,-20.0,-20.0,149.9951603300309,0.06660284254646505
66,0.66,8.012338494361225,-3.7680213119893066e-06,9.29669170048249,-3.0132649611568207,-0.002054645452649881,-1.5973283752096514,-175.95996429793115,78.11657264382556,2.8885742684656535,0.0,-20.0,-20.0,149.9951603300309,0.06654725249799709
67,0.67,7.982212721830966,-3.836531723577844e-06,9.280606823858514,-3.0132649611564783,-0.0020546454515973033,-1.6135283752112761,-175.90676132923863,78.08704210407818,2.924064158496339,0.0,-20.0,-20.0,149.9951603300309,0.06649136893375027
68,0.68,7.952086971248391,-3.9054601739949516e-06,9.26435995189609,-3.0132649611564255,-0.0020546454514912857,-1.6297283752114649,-175.85378218611456,78.05750179246253,2.959333966247767,0.0,-20.0,-20.0,149.9951603300309,0.06643519572752218
69,0.6900000000000001,7.921961242616237,-3.974859963855492e-06,9.247951084576622,-3.013264961156219,-0.0020546454509287777,-1.6459283752123313,-175.80102528448478,78.02795174893897,2.9943852965782822,0.0,-20.0,-20.0,149.9951603300309,0.06637873666551669
70,0.7000000000000001,7.891835535933567,-4.044752772890204e-06,9.231380221902246,-3.0132649611561853,-0.0020546454509455104,-1.6621283752123175,-175.74848909655043,77.99839202601004,3.029219678015996,0.0,-20.0,-20.0,149.9951603300309,0.06632199557223159
71,0.71,7.861709851190435,-4.115084609465499e-06,9.214647363925748,-3.0132649611569917,-0.002054645452779407,-1.6783283752097544,-175.6961720908426,77.96882267112872,3.063838649530853,0.0,-20.0,-20.0,149.9951603300309,0.06626497625115452
72,0.72,7.831584188409641,-4.186073280174176e-06,9.19775251051596,-3.0132649611561844,-0.0020546454509752375,-1.694528375212348,-175.644072842658,77.93924375016412,3.0982436140644984,0.0,-20.0,-20.0,149.9951603300309,0.06620768251561773
73,0.73,7.801458547564319,-4.25752269500533e-06,9.180695661820799,-3.013264961156276,-0.0020546454512198682,-1.7107283752120335,-175.59218979192826,77.909655314065,3.132436132558958,0.0,-20.0,-20.0,149.9951603300309,0.06615011815878533
74,0.74,7.771332928644186,-4.32937351753826e-06,9.16347681789508,-3.0132649611566342,-0.0020546454520941775,-1.7269283752108062,-175.54052146653567,77.88005742325774,3.166417662324132,0.0,-20.0,-20.0,149.9951603300309,0.06609228699439337
75,0.75,7.74120733167092,-4.401840475530072e-06,9.14609597861315,-3.013264961156415,-0.002054645451632607,-1.7431283752114946,-175.4890663228377,77.85045014396174,3.2001897242288333,0.0,-20.0,-20.0,149.9951603300309,0.0660341928062666
76,0.76,7.711081756626489,-4.47479351702838e-06,9.128553144073992,-3.0132649611567595,-0.0020546454525469083,-1.7593283752101903,-175.43782290709905,77.82083348045118,3.2337538407206314,0.0,-20.0,-20.0,149.9951603300309,0.0659758393285465
77,0.77,7.680956203523996,-4.548384289220903e-06,9.110848314199142,-3.0132649611564433,-0.0020546454517893684,-1.775528375211322,-175.3867898792781,77.7912074911466,3.2671113354113417,0.0,-20.0,-20.0,149.9951603300309,0.06591723030547755
78,0.78,7.650830672356084,-4.622563754315135e-06,9.092981489028434,-3.013264961155838,-0.0020546454505668654,-1.7917283752130566,-175.33596584313432,77.76157224963717,3.300263569213041,0.0,-20.0,-20.0,149.9951603300309,0.06585836953419594
79,0.79,7.620705163103889,-4.697213547550174e-06,9.074952668663245,-3.013264961156234,-0.0020546454513101615,-1.8079283752120918,-175.28534932474548,77.73192779590173,3.3332120293786613,0.0,-20.0,-20.0,149.9951603300309,0.06579926072917283
80,0.8,7.590579675774633,-4.772418971889769e-06,9.056761853059998,-3.0132649611564273,-0.002054645451800096,-1.8241283752114141,-175.23493896907348,77.70227417565205,3.3659580750777884,0.0,-20.0,-20.0,149.9951603300309,0.06573990761651458
81,0.81,7.560454210368111,-4.848205028855367e-06,9.038409042216612,-3.013264961156313,-0.0020546454516777585,-1.8403283752115862,-175.18473333234414,77.6726114792315,3.398503083209373,0.0,-20.0,-20.0,149.9951603300309,0.06568031398909532
82,0.8200000000000001,7.530328766871998,-4.9244993023837096e-06,9.019894236198603,-3.013264961156669,-0.002054645452440175,-1.856528375210555,-175.13473090363675,77.64293973649784,3.4308485905293087,0.0,-20.0,-20.0,149.9951603300309,0.06562048351657607
83,0.8300000000000001,7.500203345293093,-5.001385511736984e-06,9.001217434964445,-3.013264961156398,-0.002054645452106955,-1.8727283752109738,-175.08493034865515,77.61325898363147,3.46299595119408,0.0,-20.0,-20.0,149.9951603300309,0.06556041988941946
84,0.84,7.470077945641581,-5.078989047092161e-06,8.982378638451975,-3.013264961155704,-0.002054645450663982,-1.8889283752130341,-175.03533032116124,77.58356925603859,3.494946524468614,0.0,-20.0,-20.0,149.9951603300309,0.06550012677315278
85,0.85,7.439952567893666,-5.157128545102485e-06,8.963377846792566,-3.013264961156127,-0.002054645451413789,-1.9051283752120758,-174.9859295190552,77.55387058153484,3.5267016392675514,0.0,-20.0,-20.0,149.9951603300309,0.06543960781665871
86,0.86,7.4098272120572615,-5.23590262544874e-06,8.94421505993768,-3.0132649611561497,-0.0020546454514216166,-1.9213283752121206,-174.93672666781697,77.52416303560662,3.5582625259769407,0.0,-20.0,-20.0,149.9951603300309,0.06537886669248481
87,0.87,7.379701878113881,-5.315185913691404e-06,8.92489027798735,-3.0132649611565583,-0.002054645452298481,-1.9375283752109205,-174.88772041639257,77.49444668262112,3.5896305071599626,0.0,-20.0,-20.0,149.9951603300309,0.06531790706910306
88,0.88,7.349576566092567,-5.395250565477429e-06,8.905403500774735,-3.0132649611561573,-0.002054645451451098,-1.953728375212157,-174.83890941739654,77.46472155230117,3.62080695248306,0.0,-20.0,-20.0,149.9951603300309,0.06525673254224193
89,0.89,7.3194512759514,-5.475775161673454e-06,8.885754728531358,-3.0132649611568443,-0.0020546454530421115,-1.969928375209908,-174.79029238347226,77.43498768449994,3.6517931561323667,0.0,-20.0,-20.0,149.9951603300309,0.06519534673325403
90,0.9,7.289326007718227,-5.557024101858865e-06,8.865943961096738,-3.0132649611568176,-0.002054645453053726,-1.9861283752099086,-174.74186802503243,77.40524514034077,3.682590382154972,0.0,-20.0,-20.0,149.9951603300309,0.06513375324389872
91,0.91,7.2592007613834895,-5.638947126907057e-06,8.84597119852057,-3.013264961156299,-0.002054645451869618,-2.00232837521165,-174.69363502189282,77.37549398010698,3.713199923925852,0.0,-20.0,-20.0,149.9951603300309,0.06507195569173874
92,0.92,7.229075536931504,-5.721439782294505e-06,8.825836440887276,-3.013264961156312,-0.0020546454519090626,-2.0185283752116305,-174.64559203593979,77.34573422744603,3.7436231489633265,0.0,-20.0,-20.0,149.9951603300309,0.06500995761173953
93,0.93,7.198950334368059,-5.804584590588805e-06,8.805539688159747,-3.0132649611566693,-0.0020546454524466694,-2.0347283752109893,-174.597737860041,77.31596589811294,3.773861303568823,0.0,-20.0,-20.0,149.9951603300309,0.0649477625283548
94,0.9400000000000001,7.16882515370238,-5.8884790813640525e-06,8.785080940283423,-3.0132649611568456,-0.002054645452705798,-2.050928375210711,-174.55007127360514,77.28618905276402,3.8039155820369346,0.0,-20.0,-20.0,149.9951603300309,0.06488537397512226
95,0.9500000000000001,7.138699994927765,-5.973096190861791e-06,8.764460197291953,-3.013264961156014,-0.0020546454515786884,-2.067128375212116,-174.5025911119092,77.25640372924865,3.8337871537284496,0.0,-20.0,-20.0,149.9951603300309,0.06482279543946512
96,0.96,7.108574858023645,-6.058309509171495e-06,8.74367745929439,-3.013264961156223,-0.002054645451956839,-2.083328375211646,-174.4552961625644,77.22660998787096,3.863477204343103,0.0,-20.0,-20.0,149.9951603300309,0.06476003047305406
97,0.97,7.078449742998653,-6.144212264387496e-06,8.722732726239315,-3.0132649611562434,-0.0020546454519787785,-2.099528375211664,-174.40818514869207,77.19680788412388,3.892986990179105,0.0,-20.0,-20.0,149.9951603300309,0.06469708255664258
98,0.98,7.0483246498557195,-6.230853804025237e-06,8.70162599810679,-3.0132649611555014,-0.00205464545087979,-2.1157283752130884,-174.3612568485724,77.16699744844664,3.9223177474417694,0.0,-20.0,-20.0,149.9951603300309,0.06463395512697531
99,0.99,7.0181995785736895,-6.318101515070887e-06,8.680357275009127,-3.0132649611564553,-0.00205464545256605,-2.1319283752108666,-174.31451006240664,77.13717870346314,3.951470702337958,0.0,-20.0,-20.0,149.9951603300309,0.06457065162185568
100,1.0,6.988074529176578,-6.406170772743807e-06,8.658926556809574,-3.0132649611563176,-0.0020546454521523055,-2.1481283752115345,-174.26794370722578,77.1073516802918,3.9804469482428937,0.0,-20.0,-20.0,149.9951603300309,0.0645071754301654
101,1.01,6.957949501644728,-6.494929805762669e-06,8.637333843613606,-3.0132649611566222,-0.0020546454527559307,-2.16432837521074,-174.22155659713124,77.07751645902096,4.009247613781053,0.0,-20.0,-20.0,149.9951603300309,0.06444353002764738
102,1.02,6.927824495978959,-6.584421438977695e-06,8.615579135411418,-3.013264961156267,-0.0020546454521572924,-2.1805283752115705,-174.175347560989,77.04767306944585,4.037873885060093,0.0,-20.0,-20.0,149.9951603300309,0.06437971875464438
103,1.03,6.897699512180145,-6.6746829064120555e-06,8.593662432193677,-3.0132649611560742,-0.0020546454516783227,-2.1967283752123192,-174.1293154349679,77.01782155487965,4.066326918765264,0.0,-20.0,-20.0,149.9951603300309,0.06431574500434203
104,1.04,6.8675745502246945,-6.765542197093526e-06,8.571583734088874,-3.01326496115641,-0.0020546454525416113,-2.2129283752110784,-174.08345905631072,76.98796195775348,4.09460787177878,0.0,-20.0,-20.0,149.9951603300309,0.06425161215805056
105,1.05,6.8374496101384725,-6.857252822180009e-06,8.549343040946468,-3.0132649611562234,-0.0020546454521941067,-2.2291283752115962,-174.03777724752945,76.95809431294481,4.122717926400902,0.0,-20.0,-20.0,149.9951603300309,0.06418732349224913
106,1.06,6.807324691907197,-6.94972410323613e-06,8.526940352842164,-3.0132649611562434,-0.002054645452203354,-2.2453283752116375,-173.99226895428274,76.92821863831199,4.1506581683327965,0.0,-20.0,-20.0,149.9951603300309,0.06412288231624956
107,1.07,6.777199795520462,-7.042892968496978e-06,8.50437566983064,-3.0132649611563496,-0.00205464545257201,-2.261528375211103,-173.94693304207365,76.89833501019798,4.178429671998575,0.0,-20.0,-20.0,149.9951603300309,0.06405829199479136
108,1.08,6.747074920980515,-7.136815960351833e-06,8.481648991893536,-3.0132649611566444,-0.002054645453314152,-2.27772837521005,-173.90176831408036,76.86844346033793,4.206033642361658,0.0,-20.0,-20.0,149.9951603300309,0.06399355575827037
109,1.09,6.716950068299443,-7.231626079338972e-06,8.45876031895821,-3.013264961156205,-0.002054645452253219,-2.293928375211644,-173.8567737509953,76.83854399832005,4.2334711411925445,0.0,-20.0,-20.0,149.9951603300309,0.06392867682776912
110,1.1,6.686825237460353,-7.32720974214422e-06,8.435709651115003,-3.0132649611560445,-0.0020546454517845723,-2.310128375212401,-173.8119482656015,76.80863668318841,4.2607432216256305,0.0,-20.0,-20.0,149.9951603300309,0.063863658468851
111,1.11,6.65670042845188,-7.423497656326251e-06,8.412496988423559,-3.0132649611559343,-0.0020546454515719898,-2.3263283752127326,-173.76729077392906,76.77872155568429,4.2878509605219275,0.0,-20.0,-20.0,149.9951603300309,0.06379850389110991
112,1.12,6.626575641288484,-7.520649634185131e-06,8.389122330796756,-3.013264961156024,-0.002054645451816088,-2.342528375212412,-173.72280018470917,76.74879863936646,4.314795468633394,0.0,-20.0,-20.0,149.9951603300309,0.06373321626791043
113,1.1300000000000001,6.596450875950624,-7.618526933505108e-06,8.365585678340132,-3.013264961156168,-0.0020546454527077397,-2.3587283752109753,-173.6784754514942,76.71886798327431,4.341577774024203,0.0,-20.0,-20.0,149.9951603300309,0.06366779880811119
