Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
10,0.1,22.378982479558825,0.24730927978104936,10.262333160821765,0.7530771379563604,2.458591670147423,2.470515322959783,-179.4658537398224,81.25031076697839,-0.41576136332167857,1215.0000000000002,-20.0,-20.0,149.95055053012086,0.09220477566606222
11,0.11,22.38618184553237,0.27207115105751817,10.287136984259446,0.6930884046495067,2.4593066794397225,2.444755719704697,-179.3446430463645,81.4612943836402,-0.45293258106810746,1215.0000000000002,-20.0,-20.0,149.9455964016805,0.0924670342383537
12,0.12,22.39278191048419,0.2968446842978423,10.311688805492983,0.6330452098177795,2.46026653787626,2.419366504312711,-179.21818143296025,81.67557748227102,-0.4878069554310301,1215.0000000000002,-20.0,-20.0,149.94064227324014,0.09272364936450103
13,0.13,22.398782405431533,0.3216315853234184,10.335990877013787,0.5729549993510573,2.46144833269933,2.3943166492018353,-179.08675348921923,81.89196459588808,-0.5201014065689654,1215.0000000000002,-20.0,-20.0,149.93568814479977,0.09297442407230544
14,0.14,22.404183065685224,0.3464335846162905,10.360045473041513,0.5128223559185957,2.4628374598241654,2.3695910265919085,-178.95048289636816,82.1094986949127,-0.5495675926340882,1215.0000000000002,-20.0,-20.0,149.9307340163594,0.093219168360946
15,0.15,22.408983631755607,0.37125243434536753,10.383854884552024,0.4526497814199414,2.4644326659502163,2.345189410005332,-178.8094419621522,82.32731397956255,-0.5760069572248117,1215.0000000000002,-20.0,-20.0,149.92577988791902,0.09345768972356942
16,0.16,22.413183852695937,0.39608990641378494,10.407421395854332,0.3924492834637512,2.466235462774578,2.3210395482560675,-178.6636452562789,82.54482397156066,-0.599167655598046,1215.0000000000002,-20.0,-20.0,149.92082575947865,0.09368979124656479
17,0.17,22.416783487031147,0.4209477892762661,10.430747299084883,0.3322215904948211,2.468247203190177,2.297149803868886,-178.51301237491722,82.76173648975755,-0.6186917899890976,1215.0000000000002,-20.0,-20.0,149.9158716310383,0.09391525609850314
18,0.18,22.419782306309422,0.44582788446501903,10.453834871138167,0.2719723873958652,2.470465853218921,2.273488857440355,-178.35744392815238,82.9779847902749,-0.6342270759973694,1215.0000000000002,-20.0,-20.0,149.91091750259793,0.09413385729306417
19,0.19,22.422180095366375,0.4707320033804479,10.476686386267554,0.2117037751160661,2.4728864627147655,2.250050773443222,-178.19676737099311,83.19358126543325,-0.6453939173794098,1215.0000000000002,-20.0,-20.0,149.90596337415755,0.09434537124567899
20,0.2,22.4239766534485,0.4956619651018746,10.499304113111119,0.1514172849971093,2.4755045992404012,2.226833681263134,-178.03071792323223,83.40857289614601,-0.6517706243608008,1215.0000000000002,-20.0,-20.0,149.9010092457172,0.0945495860594786
21,0.21,22.425171794524687,0.5206195941737608,10.521690315016643,0.09111447623054966,2.478314102326201,2.203834166142512,-177.8589212990744,83.62302560923762,-0.6528780388438389,1215.0000000000002,-20.0,-17.29544162750244,149.89605511727683,0.09474631163178551
22,0.22,22.42576534750918,0.5456067211881234,10.543847251828337,0.03079657815998431,2.4813136349453075,2.181053144362396,-177.680892044744,83.83701290091338,-0.6481641648179707,1215.0000000000002,-20.0,-13.455343246459961,149.89110098883646,0.09493537982201627
23,0.23,22.425757156388652,0.570625179745359,10.565777179000522,-0.029534993126874402,2.4845002877500715,2.1584889818088318,-177.49602664084415,84.05061584862608,-0.6369885236687061,1215.0000000000002,-20.0,-10.35147190093994,149.88614686039608,0.09511664745923643
24,0.24,22.425147080241448,0.5956768080508824,10.587482349792745,-0.08987895670229322,2.4878741544418377,2.136142532684815,-177.30360864410972,84.26391218151322,-0.6186093480458184,1215.0000000000002,-20.0,-8.466030955314634,149.8811927319557,0.09528999075623136
25,0.25,22.423934993113363,0.6207634474891716,10.608965015309506,-0.1502340325677825,2.4914348691755492,2.1140144880319958,-177.1028002587667,84.47697147089592,-0.5921683508991413,1215.0000000000002,-20.0,-8.105321526527405,149.87623860351536,0.09545530419191228
26,0.26,22.422120783850715,0.645886943075385,10.630227425801548,-0.21059893079895653,2.4951825762298037,2.0921057802322163,-176.89262760700302,84.68984972877605,-0.5566722111427268,1215.0000000000002,-20.0,-7.745007872581482,149.871284475075,0.09561249982756273
27,0.27,22.419704355968822,0.6710491426281865,10.651271830679638,-0.27097249468219764,2.499118132413155,2.070419473154314,-176.67195478254501,84.9025877437005,-0.5109668136881125,1215.0000000000002,-20.0,-7.377597689628601,149.8663303466346,0.09576150795227371
28,0.28,22.416685627433722,0.6962518967843072,10.67210047922168,-0.33135334878681155,2.50324112924159,2.0489555738208622,-176.43945157534893,85.11520999601146,-0.45370383047934043,1215.0000000000002,-20.0,-6.997765898704528,149.86137621819427,0.09590227741252269
29,0.29,22.413064530536076,0.7214970588273083,10.69271562093185,-0.3917402340311262,2.507552056484821,2.027716195025357,-176.19355096914188,85.32772676211906,-0.38329854339084984,1215.0000000000002,-20.0,-6.599435210227966,149.8564220897539,0.09603477613804728
30,0.3,22.408841011817515,0.7467864842802201,10.713119505324887,-0.45213174041717763,2.5120506662754343,2.0067012314565584,-175.93238587054014,85.5401413139639,-0.2978683664681907,1215.0000000000002,-20.0,-6.175538897514343,149.85146796131352,0.0961589932814149
31,0.31,22.40401503207362,0.7721220306955564,10.733314381965112,-0.512526491394108,2.516736991261671,1.985911273673096,-175.6537091027701,85.75245625867646,-0.19515426863257587,1215.0000000000002,-20.0,-5.719149708747864,149.84651383287314,0.09627494076413738
32,0.32,22.398586566359647,0.7975055574655867,10.753302500476137,-0.5729230502915713,2.5216107685742633,1.9653458105393002,-175.35479783703937,85.96467234006232,-0.07242420668230444,1215.0000000000002,-20.0,-5.222880244255066,149.84155970443277,0.09638265268527085
33,0.33,22.392555603982892,0.822938925805099,10.773086110853818,-0.6333200245835602,2.5266720922905805,1.9450053039319688,-175.0323259601678,86.1767861673959,0.0736557059064113,1215.0000000000002,-20.0,-4.676663279533386,149.83660557599242,0.09648218485018085
34,0.34,22.385922148538903,0.8484239985004846,10.792667463246204,-0.693715972523198,2.531920809007489,1.9248892239089366,-174.68218009536756,86.38879475106373,0.24720428414206683,1215.0000000000002,-20.0,-4.07010018825531,149.83165144755205,0.09657361569874548
35,0.35000000000000003,22.37868621796117,0.8739626397608724,10.812048807869129,-0.7541094664608224,2.537356877511764,1.9049973012349513,-174.2992145802249,86.60069626232706,0.45337040141219687,1215.0000000000002,-20.0,-3.389890193939209,149.82669731911167,0.09665704586096724
36,0.36,22.370847844515634,0.8995567152262076,10.831232395377583,-0.8144990903355724,2.542980379803566,1.885329573376939,-173.87692441258454,86.81248255447846,0.698661886006548,1215.0000000000002,-20.0,-2.621302008628845,149.82174319067133,0.09673259579814428
37,0.37,22.36240707479423,0.9252080918963527,10.85022047698355,-0.8748834603042362,2.548791562924973,1.865887085606396,-173.4069629404137,87.02413803111824,0.9914280433309929,1215.0000000000002,-20.0,-1.7453837394714355,149.81678906223095,0.09680040577267934
38,0.38,22.353363969768075,0.9509186379186084,10.869015304094757,-0.9352611685861085,2.554790533601348,1.8466704320467482,-172.87843393924678,87.23564234259833,1.34256679162072,1215.0000000000002,-20.0,-0.7431083917617798,149.81183493379058,0.09686063524423207
39,0.39,22.34371860474351,0.9766902225319615,10.887619128310389,-0.9956307013904182,2.5609771104263084,1.8276773519786018,-172.27684998664367,87.44696637602908,1.7665669131786275,1215.0000000000002,-20.0,0.4051631689071655,149.8068808053502,0.09691346156960542
40,0.4,22.333471069437852,1.002524716129534,10.906034201799857,-1.0559905752450225,2.567351371511238,1.8089062789076105,-171.5825007349488,87.65807406577733,2.283139962540375,1215.0000000000002,-20.0,1.7213284969329834,149.80192667690983,0.0969590799143741
41,0.41000000000000003,22.32262146806508,1.0284239901206202,10.924262778014178,-1.1163395726515337,2.5739136317128577,1.7903630104384092,-170.76792050177937,87.86891024449315,2.91975206947444,1215.0000000000002,-20.0,3.2198351621627808,149.79697254846948,0.09699770144993553
42,0.42,22.31116991930044,1.0543899166741042,10.942307109707993,-1.1766760718394584,2.5806636806792236,1.7720419116645578,-169.79368867550266,88.0793902031507,3.7158236975451597,1215.0000000000002,-20.0,4.896053075790405,149.7920184200291,0.09702955239408736
43,0.43,22.299116556280776,1.0804243689774435,10.96016945151406,-1.2369987179431186,2.587601808831104,1.7539455602700103,-168.6012773542175,88.28936949503777,4.729883419203712,1215.0000000000002,-20.0,6.7386603355407715,149.78706429158873,0.09705487104309572
44,0.44,22.286461526596256,1.1065292209598714,10.977852058940242,-1.2973060841456743,2.5947281108367486,1.7360743883134333,-167.09998861552182,88.49861573379071,6.052630106659375,1215.0000000000002,-20.0,8.702502250671387,149.7821101631484,0.0970739076206526
45,0.45,22.27320499231368,1.1327063472928338,10.995357188293642,-1.3575967022257975,2.6020427533730657,1.7184277443328666,-165.14176343665443,88.70674607703099,7.832124414436638,1215.0000000000002,-20.0,10.719013214111328,149.777156034708,0.09708692268837128
46,0.46,22.25934713003298,1.1589576233500853,11.012687096762946,-1.4178691122699718,2.609545904857233,1.701005173189446,-162.46880938291923,88.91308167606505,10.32616129483152,1215.0000000000002,-20.0,12.697978019714355,149.77220190626764,0.09709418553737634
47,0.47000000000000003,22.24488813089599,1.185284924990473,11.029844043005202,-1.4781219114199677,2.6172374590804064,1.683807411252224,-158.59437513600457,89.11629945973446,14.021494365006179,1215.0000000000002,-20.0,14.542088508605957,149.76724777782727,0.0970959735892557
48,0.48,22.22982820062291,1.2116901285732102,11.046830286891376,-1.5383536353044138,2.6251176044651827,1.6668340798408479,-152.50089743364157,89.3135187854235,19.935689217770378,1215.0000000000002,-20.0,16.163668632507324,149.7622936493869,0.09709257122682002
49,0.49,22.21416755954385,1.238175110936494,11.063648089686211,-1.5985628391393931,2.633186433668243,1.650085381202867,-141.803908489762,89.49745051247594,30.45321621631337,1215.0000000000002,-20.0,17.513549327850342,149.75733952094654,0.09708426806621895
50,0.5,22.19790644258033,1.264741749044189,11.080299714520908,-1.6587481484852808,2.6414435201204443,1.6335623880933827,-120.7561131431247,89.64640127543272,51.321371889355575,1215.0000000000002,-20.0,18.589015007019043,149.75238539250617,0.0970713595366996
51,0.51,22.18104509931151,1.2913919202747446,11.096787426011867,-1.71890806549409,2.649889232203418,1.6172646346775286,-83.55402558192604,89.70180906629533,88.34364335093535,1215.0000000000002,-20.0,19.423270225524902,149.7474312640658,0.09705414455026642
52,0.52,22.163583793945712,1.3181275019483603,11.113113490836191,-1.7790411939191,2.6585232123366533,1.601192969214927,-49.27924065223801,89.6199064029628,122.43843535406259,1215.0000000000002,-20.0,20.0,149.74247713562545,0.09703292629356638
53,0.53,22.14552280537551,1.34495037152493,11.129280177528114,-1.8391460989523183,2.6673453214412923,1.5853478956362317,-31.10725666104085,89.45965882617045,140.43024776692025,1215.0000000000002,-20.0,20.0,149.73752300718508,0.09700801112963271
54,0.54,22.12686242721527,1.3718624066386769,11.14528975651288,-1.899221324483887,2.6763555278574254,1.5697298066730268,-21.69699173587038,89.27082201106195,149.66015997814216,1215.0000000000002,-20.0,20.0,149.7325688787447,0.09697970666011191
55,0.55,22.10760296778394,1.3988654847669602,11.161144500351702,-1.9592654130221712,2.685553763546081,1.5543391495336008,-16.19916527529617,89.07050252652294,154.9774489452551,1215.0000000000002,-20.0,20.0,149.72761475030433,0.0969483218028174
56,0.56,22.087744750163655,1.4259614834245795,11.176846683566465,-2.0192768618488204,2.6949402420859503,1.5391760499780258,-12.635469818464136,88.86462880545378,158.3604186183485,1215.0000000000002,-20.0,20.0,149.72266062186395,0.09691416427624278
57,0.5700000000000001,22.067288112208658,1.4531522799555636,11.192398582753109,-2.0792542410466086,2.7045146094062025,1.5242411913991025,-10.141974551080507,88.65563512667202,160.67299722265525,1215.0000000000002,-20.0,20.0,149.7177064934236,0.09687753897472473
58,0.58,22.046233406648028,1.4804397519910923,11.207802476237662,-2.1391959561163545,2.714277663599094,1.5095340602938359,-8.295781358256756,88.4446765843236,162.33808205079237,1215.0000000000002,-20.0,20.0,149.71275236498323,0.09683874559752903
59,0.59,22.024581000982554,1.5078257764537975,11.223060644673806,-2.1991006276953993,2.724228609996201,1.4950557073256021,-6.868724628304468,88.23236729782028,163.5838359317633,1215.0000000000002,-20.0,20.0,149.70779823654286,0.09679808334517125
60,0.6,22.002331277682845,1.5353122306471287,11.238175370286873,-2.258966728959688,2.734367681548882,1.4808061445641676,-5.72777898629061,88.01906107669512,164.54328238193546,1215.0000000000002,-20.0,20.0,149.7028441081025,0.0967558462057781
61,0.61,21.979484634091012,1.5629009913005463,11.253148937409884,-2.3187927833358044,2.7446947115674294,1.4667857548240444,-4.790483713937598,87.8049766195776,165.29887936066152,1215.0000000000002,-20.0,20.0,149.69788997966214,0.09671232535377236
62,0.62,21.956041482536953,1.5905939350702367,11.267983632101291,-2.3785772420535056,2.755210024526688,1.452994429381122,-4.003118384532794,87.59025632949887,165.90434436986303,1215.0000000000002,-20.0,20.0,149.69293585122176,0.09666780738236061
63,0.63,21.93200225030288,1.6183929380253559,11.282681742374335,-2.438318692623031,2.7659129187386333,1.4394330179913193,-3.3292462211649405,87.37499884227763,166.39610931503293,1215.0000000000002,-20.0,20.0,149.6879817227814,0.09662257689416931
64,0.64,21.90736737976146,1.646299876267908,11.297245557734373,-2.498015531248062,2.7768040457023195,1.4261010844740643,-2.74330346906083,87.15927157250188,166.79973594460438,1215.0000000000002,-20.0,20.0,149.683027594341,0.09657690933646737
65,0.65,21.882137328313227,1.674316625232899,11.311677369511468,-2.5576663083164948,2.7878829017331332,1.4129992632877677,-2.2268347932870607,86.94312362568311,167.1336773181523,1215.0000000000002,-20.0,20.0,149.67807346590067,0.09653107468233546
66,0.66,21.856312568528903,1.7024450603271406,11.325979470371593,-2.6172694097499662,2.799150179318666,1.4001269792172517,-1.766194302878516,86.72659000040682,167.41157859620017,1215.0000000000002,-20.0,20.0,149.6731193374603,0.09648533485725909
67,0.67,21.829893588061694,1.7306870560408165,11.340154154818594,-2.6768233600164137,2.8106054958183977,1.387484739748048,-1.3510773757493075,86.50969733441252,167.64374334782977,1215.0000000000002,-20.0,20.0,149.66816520901992,0.0964399462008132
68,0.68,21.80288088981832,1.7590444867979278,11.354203718532348,-2.736326623571986,2.822248871213801,1.3750726605567032,-0.9735571251225515,86.29246550433267,167.8380981676986,1215.0000000000002,-20.0,20.0,149.66321108057957,0.09639515729401044
69,0.6900000000000001,21.775274991847194,1.787519225930436,11.368130458973015,-2.7957777035981737,2.834080022463077,1.3628910978977116,-0.6274398687577656,86.0749119311474,168.00083444548636,1215.0000000000002,-20.0,20.0,149.6582569521392,0.09635121369436868
70,0.7000000000000001,21.747076427520767,1.8161131465931062,11.381936674664916,-2.8551750610491635,2.8460989458825456,1.3509401309836782,-0.3078136960998468,85.85704987837786,168.1368625515777,1215.0000000000002,-20.0,20.0,149.65330282369882,0.09630835321683434
71,0.71,21.718285745467195,1.844828121035264,11.395624665584643,-2.914517138822178,2.8583057473922846,1.3392197143578486,-0.010735719973674906,85.63889092953393,168.25012298670094,1215.0000000000002,-20.0,20.0,149.64834869525845,0.09626680875250002
72,0.72,21.68890350961094,1.873666020576647,11.409196733091076,-2.973802489269395,2.8706996418378403,1.3277307071476623,0.26699705737805396,85.42044576540339,168.3438154079908,1215.0000000000002,-20.0,20.0,149.64339456681807,0.09622680844125953
73,0.73,21.658930299284528,1.9026287160828903,11.422655179493265,-3.0330294792637713,2.883281256753417,1.3164725133556545,0.528011572988166,85.20172264514795,168.4205643780471,1215.0000000000002,-20.0,20.0,149.63844043837773,0.09618857259375888
74,0.74,21.62836670919103,1.9317180774202447,11.436002308316603,-3.0921965503086914,2.896050617325394,1.3054451292644018,0.7744818634363502,84.98272778144194,168.4825424285953,1215.0000000000002,-20.0,20.0,149.63348630993735,0.09615231391139276
75,0.75,21.597213349477034,1.9609359736496201,11.449240424064357,-3.151302163676295,2.9090075484044493,1.2946487581373591,1.008220967221355,84.76346456262365,168.53156292891194,1215.0000000000002,-20.0,20.0,149.62853218149698,0.09611823575310902
76,0.76,21.56547084576259,1.9902842729201986,11.462371832212263,-3.210344754999205,2.9221520546030706,1.284083396631566,1.230755450592126,84.54393502996379,168.56915340214005,1215.0000000000002,-20.0,20.0,149.62357805305663,0.09608653373520115
77,0.77,21.533139839160683,2.019764842338975,11.475398839196131,-3.269322791144417,2.9354838575253983,1.2737493193117007,1.4433809679174165,84.32414209854785,168.59660902615923,1215.0000000000002,-20.0,20.0,149.61862392461626,0.09605739942557293
78,0.78,21.50022098626887,2.049379547663601,11.48832375251774,-3.328234764658814,2.949002448582399,1.2636470089163352,1.647204192667848,84.10409026550336,168.61503389871382,1215.0000000000002,-20.0,20.0,149.61366979617588,0.09603102207838918
79,0.79,21.466714959292005,2.079130253821153,11.501148880308596,-3.3870790568287186,2.9627081478569277,1.253776132854416,1.8431751431257304,83.88378320207109,168.62537594918058,1215.0000000000002,-20.0,20.0,149.6087156677355,0.09600758409219524
80,0.8,21.432622445996287,2.109018824367539,11.51387653157144,-3.4458541187658387,2.976600717638956,1.2441368734926592,2.0321152047844206,83.66322501559003,168.6284536795554,1215.0000000000002,-20.0,20.0,149.60376153929514,0.09598726349367298
81,0.81,21.397944149774375,2.139047121653368,11.526509015958709,-3.504558383780789,2.9906800204137074,1.2347293102834054,2.214734010473635,83.44241834787795,168.62497498189933,1215.0000000000002,-20.0,20.0,149.5988074108548,0.0959702310048103
82,0.8200000000000001,21.362680789670176,2.1692170066925396,11.539048643775061,-3.5631902566771663,3.004946109123752,1.2255533319407725,2.391649672878577,83.2213642387189,168.61555760057675,1215.0000000000002,-20.0,20.0,149.59385328241441,0.0959566491662346
83,0.8300000000000001,21.326833100417442,2.199530339182631,11.551497725846554,-3.6217482281403255,3.019398326912479,1.2166095043784786,2.5634071641272045,83.00006507719773,168.60074462677238,1215.0000000000002,-20.0,20.0,149.58889915397404,0.09594667718818538
84,0.84,21.29040183246971,2.2299889774323227,11.563858573474985,-3.680230630887294,3.0340372567400555,1.2078971575573572,2.730484572931074,82.77852340116674,168.5810119274557,1215.0000000000002,-20.0,20.0,149.5839450255337,0.09594047008131992
85,0.85,21.253387751985056,2.2605947780389513,11.576133498540784,-3.7386359503841455,3.04886220325178,1.1994168889015004,2.8933036622009225,82.55674136255976,168.55677931491846,1215.0000000000002,-20.0,20.0,149.57899089709332,0.09593817727521466
86,0.86,21.215791640947018,2.2913495963880446,11.588324813063235,-3.7969626016027895,3.0638730220528725,1.1911687239700668,3.052238719772023,82.33472022936242,168.52841991084605,1215.0000000000002,-20.0,20.0,149.57403676865295,0.09593994130999431
87,0.87,21.177614297127644,2.322255286191816,11.600434829403952,-3.855208913073761,3.0790702764386046,1.1831519537155522,3.2076211184627343,82.1124608274158,168.49626418901113,1215.0000000000002,-20.0,20.0,149.56908264021257,0.09594589962029437
88,0.88,21.138856534072634,2.353313699159405,11.612465860387903,-3.9133734306948473,3.0944526649160315,1.1753677479205733,3.3597499084137006,81.88996558885898,168.46060859064016,1215.0000000000002,-20.0,20.0,149.5641285117722,0.09595618777312181
89,0.89,21.099519181272395,2.3845266858349823,11.624420218622564,-3.971454473605617,3.1100207499381956,1.1678153908982283,3.5088922985602933,81.66723637914693,168.421718248926,1215.0000000000002,-20.0,20.0,149.55917438333185,0.09597093563864356
90,0.9,21.059603084019404,2.415896094489295,11.636300217148023,-4.029450456066508,3.1257742910016413,1.160494946641482,3.6552883397424143,81.44427577037966,168.37983040342056,1215.0000000000002,-20.0,20.0,149.55422025489148,0.09599027042404693
91,0.91,21.01910910356488,2.4474237718691234,11.648108168798661,-4.087359792440951,3.141712995552627,1.1534065318865863,3.7991519635364837,81.22108437055485,168.33515800373655,1215.0000000000002,-20.0,20.0,149.5492661264511,0.09601431144162356
92,0.92,20.978038117092918,2.4791115627854228,11.659846386388422,-4.145180863518557,3.1578368488840654,1.1465499569190603,3.9406742148434946,80.99766126729742,168.2878924937419,1215.0000000000002,-20.0,20.0,149.54431199801076,0.09604317109429189
93,0.93,20.936391017745628,2.510961310050121,11.671517182646166,-4.202912020307501,3.174146057881483,1.1399248056599747,4.080028367227076,80.77400536522282,168.23820768799465,1215.0000000000002,-20.0,20.0,149.53935786957038,0.09607695701032837
94,0.9400000000000001,20.89416871467084,2.5429748545293407,11.683122870080108,-4.260551710847158,3.1906399398376197,1.1335315585651733,4.217371713448707,80.55011570673265,168.18626135566907,1215.0000000000002,-20.0,20.0,149.53440374113,0.09611577262948995
95,0.9500000000000001,20.85137213297942,2.5751540346959936,11.694665761171725,-4.318098333569714,3.2073182426392535,1.1273702281307478,4.352848812591484,80.3259926361067,168.13219718178573,1215.0000000000002,-20.0,20.0,149.52944961268963,0.0961597201802913
96,0.96,20.808002213869578,2.6075006871430984,11.706148167939809,-4.375550323403298,3.224180395641716,1.121441113844274,4.486593701821593,80.10163728106998,168.07614750541023,1215.0000000000002,-20.0,20.0,149.52449548424926,0.09620889920652384
97,0.97,20.764059914571355,2.640016646083797,11.717572402148003,-4.4329060379733765,3.241226396365916,1.115743983743439,4.618731471423469,79.87705277131059,168.01823355338635,1215.0000000000002,-20.0,20.0,149.5195413558089,0.0962634101550317
98,0.98,20.719546208356224,2.6727037432299046,11.728940775267521,-4.4901638764423515,3.258455929804049,1.1102788576523819,4.749377748661625,79.65224335415326,167.95856591054965,1215.0000000000002,-20.0,20.0,149.51458722736854,0.09632335283308524
99,0.99,20.674462084621858,2.7055638080841073,11.740255598171153,-4.547322239379657,3.2758685852082117,1.1050458705854358,4.8786370126671335,79.42721214902924,167.897245200037,1215.0000000000002,-20.0,20.0,149.50963309892816,0.09638882151257253
100,1.0,20.628808548894675,2.738598667773145,11.751519181117176,-4.6043794500640995,3.2934646251731916,1.100044462578037,5.006601575114303,79.20195995215686,167.83436215916012,1215.0000000000002,-20.0,20.0,149.50467897048782,0.09645990291877167
101,1.01,20.582586622883603,2.771810147154656,11.762733833552224,-4.6613338885636555,3.3112438014329806,1.0952745619297506,5.133353937697638,78.97648509850062,167.7700000753362,1215.0000000000002,-20.0,20.0,149.49972484204744,0.09653667523173694
102,1.02,20.535797344469678,2.80520006853859,11.7739018642196,-4.718183897104641,3.329206157973318,1.090735805804036,5.258972287771415,78.75078692532489,167.70423700717643,1215.0000000000002,-20.0,20.0,149.49477071360707,0.0966192147041417
103,1.03,20.48844176767738,2.838770251364694,11.785025581249325,-4.774927928959664,3.347350729452155,1.0864288160561562,5.383531171627284,78.52486696250018,167.63714515758852,1215.0000000000002,-20.0,20.0,149.4898165851667,0.09670759942839263
104,1.04,20.440520962783342,2.8725225126430476,11.796107291755154,-4.831564304388613,3.3656777032926706,1.0823530605440608,5.507097178694134,78.29872540241051,167.56879010198114,1215.0000000000002,-20.0,20.0,149.48486245672632,0.09680190203997718
105,1.05,20.392036016274073,2.906458666528815,11.80714930200681,-4.888091402335645,3.3841867300470847,1.0785085212657108,5.629731827302083,78.0723619955004,167.49923278557583,1215.0000000000002,-20.0,20.0,149.47990832828597,0.09690219109093257
106,1.06,20.342988030882612,2.940580524369442,11.818153917279755,-4.944507630527236,3.402877204270466,1.0748954045661412,5.751493405842791,77.84577724342617,167.4285301368286,1215.0000000000002,-20.0,20.0,149.4749541998456,0.09700853381798105
107,1.07,20.293378125667402,2.974889894945407,11.829123441600728,-5.000811288758765,3.421749387574528,1.0715130880606152,5.872436783461106,77.6189717291224,167.356735632554,1215.0000000000002,-20.0,20.0,149.47000007140522,0.09712099438075082
108,1.08,20.243207435864246,3.0093885835359564,11.840060178222279,-5.057000830650113,3.4408022428209684,1.0683621611579293,5.992613743998541,77.39194744505502,167.28389811295563,1215.0000000000002,-20.0,20.0,149.46504594296488,0.09723963848525069
109,1.09,20.19247711311634,3.0440783929834283,11.850966428829794,-5.11307453569104,3.460036141584107,1.0654418803994758,6.112070912537421,77.16470453758721,167.210063291111,1215.0000000000002,-20.0,20.0,149.4600918145245,0.09736452419966588
110,1.1,20.14118832530489,3.0789611226410574,11.861844494109242,-5.1690308445606385,3.479450106246333,1.062752752375197,6.230856613349545,76.93724626358456,167.13527539932434,1215.0000000000002,-20.0,20.0,149.45513768608413,0.09749571374470677
111,1.11,20.089342256671085,3.114038568905165,11.872696673267056,-5.224868118736335,3.4990438023416552,1.0602946611265194,6.349017496445767,76.70957705734085,167.05957570197037,1215.0000000000002,-20.0,20.0,149.45018355764375,0.0976332701852842
112,1.12,20.036940107800877,3.1493125249898664,11.88352526405992,-5.280584680988627,3.5188172683645003,1.0580670946893502,6.466595747618379,76.48170061188426,166.98300179492043,1215.0000000000002,-20.0,20.0,149.44522942920338,0.09777725306231468
113,1.1300000000000001,19.98398309565349,3.184784780948491,11.894332562634977,-5.336178890078606,3.5387701036020625,1.0560699962394577,6.583626349364635,76.25361767176754,166.90558685923693,1215.0000000000002,-20.0,20.0,149.44027530076303,0.09792771408916659
114,1.1400000000000001,19.930472453624862,3.220457123848671,11.905120863297276,-5.391649058131204,3.558902482918957,1.0543026629645496,6.700140860594153,76.02532703475636,166.82736253351734,1215.0000000000002,-20.0,20.0,149.43532117232266,0.09808469753073072
115,1.1500000000000001,19.876409431425998,3.2563313369396782,11.915892458982864,-5.446993564851109,3.579213765792725,1.0527652500569005,6.8161704177849085,75.79682938750088,166.7483582654762,1215.0000000000002,-20.0,20.0,149.43036704388228,0.09824824989394125
