Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
21,0.21,24.07642068056463,0.1547674392917392,9.65294193157093,2.3093744572734587,0.735431047105602,-1.8967722932722573,179.45576149500803,81.00006476397967,-1.1787999160540723,1215.0000000000002,-12.561953067779541,-20.0,149.94898846808923,0.09351901658309941
22,0.22,24.099204502618388,0.1621713187754607,9.633911928844563,2.2493599880950965,0.7360912021849897,-1.922373877885836,179.43514413685858,81.06107224184419,-1.2424322966388832,1215.0000000000002,-20.0,-20.0,149.94403433964885,0.09376848742696105
23,0.23,24.121388346764366,0.1695822208520686,9.614625555030681,2.189337627633089,0.7367961384005447,-1.94792167942588,179.41416887420172,81.12149340320643,-1.306597405001127,1215.0000000000002,-20.0,-20.0,149.93908021120848,0.0940088971425937
24,0.24,24.14297211825146,0.17700059700224824,9.595083442629916,2.1293073834181357,0.7375428211593646,-1.9734154598536269,179.3928412373917,81.18141395874676,-1.3713058960343827,1215.0000000000002,-20.0,-20.0,149.93412608276813,0.09423994552118109
25,0.25,24.16395572441743,0.1844269010687005,9.57528621922301,2.0692691474653,0.738332322510257,-1.9988539110379229,179.37117935940336,81.24090810662157,-1.4365674370620212,1215.0000000000002,-20.0,-20.0,149.92917195432776,0.09446133698866184
26,0.26,24.184339074533504,0.19186158904438502,9.55523450812143,2.009222821442647,0.7391650648752933,-2.0242358147869415,179.3491980139942,81.30003447891143,-1.5023906802931581,1215.0000000000002,-20.0,-20.0,149.92421782588738,0.09467278035238239
27,0.27,24.204122079644375,0.19930512019060326,9.534928929047274,1.9491682847279757,0.7400434427453711,-2.0495595799734563,179.3269004229086,81.35883621355131,-1.5687842203305102,1215.0000000000002,-20.0,-20.0,149.91926369744704,0.09487398903820522
28,0.28,24.223304652465742,0.20675795614323156,9.51437009833242,1.8891056098720207,0.7409673706651032,-2.0748250899150786,179.3042838661295,81.41734525277849,-1.635756439990229,1215.0000000000002,-20.0,-20.0,149.91430956900666,0.09506468273692656
29,0.29,24.241886707235043,0.21422056201394404,9.493558629704705,1.8290346773751593,0.7419389144959755,-2.1000307093422648,179.28133768168368,81.47558175476877,-1.7033154015554555,1215.0000000000002,-20.0,-20.0,149.9093554405663,0.09524458834013866
30,0.3,24.25986815971601,0.22169340522945977,9.472495133883262,1.7689556504351363,0.7429576655486224,-2.125176919967825,179.25804861701147,81.53355954565744,-1.7714692619810035,1215.0000000000002,-20.0,-20.0,149.9044013121259,0.09541344185651471
31,0.31,24.27724892710482,0.22917695633814394,9.451180219204566,1.7088685463851652,0.7440244792234824,-2.1502630811467784,179.2344020774481,81.59128770582087,-1.8402260980979783,1215.0000000000002,-20.0,-19.873263835906982,149.89944718368554,0.09557098999148861
32,0.32,24.294028928040376,0.23667168837401192,9.429614491369595,1.6487734788694433,0.7451394874467784,-2.175289272315822,179.21038361294532,81.64877255920238,-1.9095940543425518,1215.0000000000002,-20.0,-19.722611904144287,149.8944930552452,0.09571699189174883
33,0.33,24.310208082560543,0.24417807715613044,9.407798553732103,1.5886705846348352,0.7463027255294802,-2.200255742869163,179.18597917755005,81.70601865359721,-1.9795813989798874,1215.0000000000002,-20.0,-19.6942138671875,149.88953892680482,0.09585122061857747
34,0.34,24.325786312106864,0.2516966010461537,9.385733007233117,1.528559944758801,0.747514686900361,-2.225162299424683,179.16117561790082,81.763029629666,-2.0501965127346553,1215.0000000000002,-20.0,-19.712820053100586,149.88458479836444,0.09597346485836265
35,0.35000000000000003,24.340763539523078,0.2592277407688755,9.363418450346268,1.468441771014352,0.7487748503135706,-2.2500097929575427,179.135961390376,81.81980943193231,-2.1214480832282363,1215.0000000000002,-20.0,-19.66959238052368,149.8796306699241,0.09608353041452045
36,0.36,24.355139689038648,0.2667719795825678,9.34085547925737,1.4083161780090225,0.7500834980146155,-2.27479830401566,179.110325885395,81.87636174117682,-2.1933448696059297,1215.0000000000002,-20.0,-19.415841102600098,149.87467654148372,0.09618124166069889
37,0.37,24.368914686226905,0.27432980363060466,9.318044688144715,1.3481831907371056,0.7514417386258083,-2.2995271397660932,179.0842561806996,81.93268694202357,-2.265895560867622,1215.0000000000002,-20.0,-18.75699520111084,149.86972241304335,0.09626644214824025
38,0.38,24.382088458076012,0.2819017008318625,9.294986668484688,1.2880430574930122,0.7528489143907314,-2.3241974544017796,179.05774109139304,81.98878740648136,-2.3391092583766424,1215.0000000000002,-20.0,-17.45574951171875,149.86476828460297,0.09633899654956117
39,0.39,24.394660932904706,0.2894881621044917,9.271682009875896,1.2278959135585708,0.7543054639401782,-2.348809443879714,179.0307688650172,82.04466623529461,-2.412995418376155,1215.0000000000002,-20.0,-15.258691310882568,149.8598141561626,0.09639879141924951
40,0.4,24.40663204042521,0.29708968036746425,9.248131299467463,1.1677420151001539,0.7558109380960757,-2.3733643272605907,179.0033310297719,82.1003329140227,-2.487564552914964,1215.0000000000002,-20.0,-11.956679821014404,149.85486002772225,0.09644573698223366
41,0.41000000000000003,24.41800171173329,0.30470675097210115,9.224335122282648,1.107581700693922,0.7573647562888628,-2.3978639862998987,178.9754221482531,82.15580662766546,-2.562828821490704,1215.0000000000002,-20.0,-7.528117299079895,149.84990589928188,0.09647976826328339
42,0.42,24.428769879297857,0.312339871877054,9.200294061578138,1.0474153363356609,0.7589670478514474,-2.4223104078647006,178.94703906570794,82.21112231133573,-2.6388030314171287,1215.0000000000002,-20.0,-2.300555109977722,149.8449517708415,0.09650084596603188
43,0.43,24.438936476998077,0.31998954346852243,9.176008698987799,0.987243750634204,0.760617790535586,-2.4467090434006877,178.9181792766215,82.26634739741321,-2.71550713893449,1215.0000000000002,-20.0,3.0658966302871704,149.83999764240116,0.09650895733203137
44,0.44,24.44850144029466,0.32765626858877034,9.151479614102955,0.9270669014179982,0.7623179512763765,-2.471058778193275,178.8888347664639,82.32159294701478,-2.7929657848987066,1215.0000000000002,-20.0,7.843534350395202,149.83504351396078,0.09650411463884048
45,0.45,24.457464705824545,0.3353405534895477,9.126707387523556,0.8668849366821391,0.7640685277189674,-2.495359930545315,178.8589797887009,82.37694789949957,-2.871208653895382,1215.0000000000002,-20.0,11.586155891418457,149.8300893855204,0.09648635637478478
46,0.46,24.465826211159314,0.34304290744808325,9.101692601919398,0.8066969272265743,0.7658711453463014,-2.5196045622144125,178.82858326675867,82.43244793660358,-2.950260254639119,1215.0000000000002,-20.0,14.165818691253662,149.82513525708003,0.09645574186433557
47,0.47000000000000003,24.4735858948634,0.35076384281343154,9.076435841175785,0.7465029402567382,0.7677265618726185,-2.543792261953592,178.79761155560263,82.48811103032818,-3.0301429205618264,1215.0000000000002,-20.0,15.71007490158081,149.82018112863966,0.09641235338662736
48,0.48,24.48074369631381,0.35850387447148363,9.050937691312319,0.6863029737208695,0.7696348292459297,-2.56792223844444,178.7660314674697,82.5439481494084,-3.110878478344723,1215.0000000000002,-20.0,16.461663246154785,149.81522700019931,0.09635629680563189
49,0.49,24.4872995557979,0.36626352027528764,9.025198739911989,0.6260971182157857,0.771596156939741,-2.5919943499370564,178.73380940753646,82.59996851971468,-3.1924899423228377,1215.0000000000002,-20.0,16.70116662979126,149.81027287175894,0.09628770080919245
50,0.5,24.493253414406837,0.37404330040241096,8.999219576878922,0.5658853025610147,0.7736100354990493,-2.6160073852988797,178.70091510966716,82.65617693674595,-3.2750004476356045,1215.0000000000002,-20.0,16.667017936706543,149.80531874331857,0.09620671647893597
51,0.51,24.498605214094678,0.3818437375888311,8.973000794120319,0.5056676420372044,0.7756767498072615,-2.6399613535037054,178.66732062017348,82.71257529593778,-3.3584336681691602,1215.0000000000002,-20.0,16.524643898010254,149.80036461487822,0.09611351649557451
52,0.52,24.503354897687913,0.38966535714060685,8.946542985565523,0.4454442086739797,0.777796465529046,-2.6638559516112217,178.6329986525231,82.76916446973367,-3.4428137267358085,1215.0000000000002,-20.0,16.37033462524414,149.79541048643785,0.09600829288210641
53,0.53,24.50750240885573,0.3975086866089145,8.919846747413045,0.3852150737997319,0.779969323659102,-2.687690869083028,178.59792248876988,82.825943941285,-3.528165549533427,1215.0000000000002,-20.0,16.249773502349854,149.79045635799747,0.0958912564498593
54,0.54,24.511047692169438,0.40537425610732614,8.892912677838996,0.324980308350113,0.782195458094895,-2.711465782667116,178.56206458884958,82.88291359216014,-3.614514712244146,1215.0000000000002,-20.0,16.17863416671753,149.7855022295571,0.09576263433245498
55,0.55,24.513990693072294,0.41326259799079634,8.865741377251911,0.26473998453570263,0.7844749860702768,-2.7351803749743584,178.52539707305573,82.94007257453896,-3.7018879458178047,1215.0000000000002,-20.0,16.157219409942627,149.78054810111672,0.09562266935691326
56,0.56,24.516331357942054,0.4211742472019984,8.838333447988036,0.20449416334536277,0.7868079637669393,-2.7588342460059505,178.48789200957907,82.99741925870605,-3.7903128941043893,1215.0000000000002,-20.0,16.1794376373291,149.77559397267638,0.09547161814468663
57,0.5700000000000001,24.51806963404361,0.42910974082437026,8.810689494656913,0.14424298333390717,0.7891948543059147,-2.7824274865689813,178.449522114028,83.05495097048806,-3.879817656193471,1215.0000000000002,-20.0,16.23739719390869,149.770639844236,0.09530974986360474
58,0.58,24.519205469592027,0.4370696184243972,8.782810123840596,0.08398652839176424,0.7916358143428439,-2.80595983221052,178.41025826514846,83.11266600358519,-3.970431611032295,1215.0000000000002,-20.0,16.32246732711792,149.76568571579563,0.09513734405314098
59,0.59,24.51973881375419,0.44505442195076717,8.754695944160417,0.023724916275893564,0.7941311713606071,-2.829431230677177,178.3700694113066,83.17056380451223,-4.062185423275001,1215.0000000000002,-20.0,16.42425537109375,149.76073158735528,0.09495468914212597
60,0.6,24.519669616661876,0.45306469573090247,8.726347566274246,-0.03654174434269638,0.7966812034036399,-2.852841563171002,178.32892308344677,83.22864393439303,-4.155111315949895,1215.0000000000002,-20.0,16.530308723449707,149.7557774589149,0.09476208135470496
61,0.61,24.518997829424954,0.46110098645696224,8.69776560287288,-0.09681336034055578,0.7992861047289531,-2.876190599984507,178.286785091323,83.28690708855034,-4.249242585769576,1215.0000000000002,-20.0,16.62670373916626,149.75082333047453,0.0945598225070786
62,0.62,24.51772340413996,0.4691638431622265,8.66895066871907,-0.15708983021587763,0.801946106024249,-2.8994781598960686,178.2436189361069,83.34535459005687,-4.344614554966406,1215.0000000000002,-20.0,16.70074224472046,149.74586920203416,0.09434821937201097
63,0.63,24.51584629390088,0.4772538172032777,8.63990338064747,-0.21737108139610492,0.8046612866013425,-2.92270386084849,178.199387743663,83.40398710571343,-4.441263594513699,1215.0000000000002,-20.0,16.74459934234619,149.74091507359378,0.09412758216840804
64,0.64,24.513366452837296,0.485371462454132,8.610624357426605,-0.2776569446510253,0.8074322398548855,-2.945867942399931,178.1540526028022,83.46280534106413,-4.539228129135058,1215.0000000000002,-20.0,16.75670623779297,149.73596094515344,0.0938982234048328
65,0.65,24.510283836061426,0.4935173348355957,8.58111422013699,-0.3379473982404748,0.8102587769856409,-2.968969667777932,178.1075749740058,83.52180875692156,-4.638547221046914,1215.0000000000002,-20.0,16.740481853485107,149.73100681671306,0.09366045689512727
66,0.66,24.5065983997439,0.501691992775598,8.5513735918032,-0.3982423363757381,0.8131411448003986,-2.9920088417753443,178.059913439105,83.58099763922908,-4.739262073385388,1215.0000000000002,-20.0,16.702001094818115,149.7260526882727,0.09341459607347574
67,0.67,24.502310101111817,0.5098959971029281,8.5214030974819,-0.4585416000617895,0.8160798727691828,-3.014985609528105,178.01102460993076,83.64037230081898,-4.841415790899507,1215.0000000000002,-20.0,16.647648811340332,149.72109855983234,0.09316095340391584
68,0.68,24.49741889842433,0.5181299107872689,8.491203364473366,-0.5188451189198856,0.8190750279951875,-3.037899517272458,177.96086449878985,83.69993199161152,-4.945052821729626,1215.0000000000002,-20.0,16.582834720611572,149.71614443139197,0.09289983954712933
69,0.6900000000000001,24.4919247510425,0.5263942993386992,8.460775021988216,-0.5791527990681633,0.8221267434947305,-3.0607502797186927,177.90938630971806,83.75967639858058,-5.050219956649292,1215.0000000000002,-20.0,16.511776447296143,149.7111903029516,0.0926315623275713
70,0.7000000000000001,24.48582761939044,0.5346897304579273,8.430118701449633,-0.6394644590812064,0.8252356876018074,-3.083538149243924,177.8565413498658,83.81960539956167,-5.156965573039298,1215.0000000000002,-20.0,16.437673568725586,149.70623617451122,0.09235642578706174
71,0.71,24.479127464997433,0.5430167742192907,8.399235036321885,-0.6997800635691862,0.8284016868637112,-3.106262426568707,177.80227751260563,83.8797194925528,-5.265340884265603,1215.0000000000002,-20.0,16.362857818603516,149.70128204607084,0.09207472977736923
72,0.72,24.471824250498067,0.5513760029959487,8.368124662178802,-0.7600995320658337,0.8316248049234559,-3.1289226984226026,177.7465421484342,83.94001754276664,-5.375398912292967,1215.0000000000002,-20.0,16.289057731628418,149.6963279176305,0.0917867699050794
73,0.73,24.463917939668967,0.5597679916294864,8.33678821656395,-0.8204226606021097,0.8349057863017978,-3.1515193541194693,177.68928033879578,84.00049824185886,-5.487194977980874,1215.0000000000002,-20.0,16.21776580810547,149.69137378919012,0.09149283657131348
74,0.74,24.455408497371515,0.5681933169180613,8.305226339390584,-0.8807494377445901,0.8382443038325723,-3.1740515053839804,177.6304365296791,84.06115901300313,-5.600786009677683,1215.0000000000002,-20.0,16.149790287017822,149.68641966074975,0.09119321512171177
75,0.75,24.446295889676446,0.5766525584068796,8.2734396722878,-0.9410796864187929,0.841640926825974,-3.19651935352351,177.5699501430224,84.1219990651092,-5.716232450704602,1215.0000000000002,-20.0,16.07470989227295,149.6814655323094,0.09088818431160317
76,0.76,24.43658008379788,0.5851462978148951,8.241428859060298,-1.0014132974829615,0.8450958502027636,-3.2189226388661947,177.50775809203216,84.18301726533187,-5.833597479422759,1215.0000000000002,-20.0,15.984387397766113,149.67651140386903,0.09057801683773505
77,0.77,24.426261048102546,0.5936751190114343,8.20919454570551,-1.0617502128606369,0.8486089863323912,-3.2412607476040893,177.44379619153938,84.24421098669913,-5.952946502311616,1215.0000000000002,-20.0,15.897157192230225,149.67155727542865,0.09026297955546192
78,0.78,24.415338752206136,0.6022396085840682,8.1767373799181,-1.1220901621891577,0.8521813755313424,-3.26353449498282,177.3779941935329,84.3055801765918,-6.07434889461273,1215.0000000000002,-20.0,15.813679695129393,149.66660314698828,0.08994333178063557
79,0.79,24.40381316689795,0.6108403552088986,8.144058011615453,-1.182433129932323,0.8558126907976692,-3.285742959670225,177.3102781987054,84.36712455030833,-6.197877793756013,1215.0000000000002,-20.0,15.733869075775145,149.6616490185479,0.08961932623111386
80,0.8,24.391684264176472,0.6194779498097641,8.11115709279765,-1.2427789720660658,0.859503285020864,-3.307886082076855,177.24057209545143,84.4288430727129,-6.323609082107813,1215.0000000000002,-20.0,15.658330917358397,149.65669489010756,0.08929120921702027
81,0.81,24.37895201731757,0.6281529859384313,8.078035277221614,-1.3031276061537707,0.863253161799032,-3.329963379888849,177.16879491750348,84.49073481148416,-6.451623339531021,1215.0000000000002,-20.0,15.587348937988281,149.65174076166718,0.08895922015302975
82,0.8200000000000001,24.365616400800068,0.6368660591579093,8.044693220904371,-1.3634788660974917,0.8670627790762082,-3.3519749266819803,177.09486495822915,84.55279692645477,-6.582003412450415,1215.0000000000002,-20.0,15.5210280418396,149.6467866332268,0.08862359243542639
83,0.8300000000000001,24.351677390388524,0.645617767524533,8.011131581707275,-1.4238326683902378,0.8709321391085385,-3.373920223480144,177.0186960513258,84.61502638376211,-6.714836659076187,1215.0000000000002,-20.0,15.459451675415039,149.64183250478646,0.0882845529048383
84,0.84,24.33713496310101,0.6544087112628466,7.9773510195894675,-1.4841888608708347,0.8748615923718972,-3.3957992421776972,176.94019870540782,84.67741998717683,-6.850213904348621,1215.0000000000002,-20.0,15.402719974517822,149.6368783763461,0.08794232171350833
85,0.85,24.32198909729539,0.6632394932342132,7.9433521961778,-1.5445472594940712,0.8788516506026874,-3.417612171139212,176.8592740787239,84.7399778704155,-6.988232840171008,1215.0000000000002,-20.0,15.350642204284666,149.63192424790572,0.087597111283292
86,0.86,24.306239772599863,0.6721107183802508,7.909135775263002,-1.6049077344050366,0.8829025438278651,-3.439358805919552,176.77581887055587,84.80269949678024,-7.1289961066797805,1215.0000000000002,-20.0,15.302946567535402,149.62697011946534,0.08724912788087133
87,0.87,24.289886969967945,0.6810229939951123,7.874702422543658,-1.6652702368438363,0.8870140603733685,-3.4610383638256965,176.68972568107702,84.86558305567779,-7.272611374842336,1215.0000000000002,-20.0,15.259413719177246,149.62201599102497,0.08689857193610728
88,0.88,24.27293067170611,0.6899769298182812,7.8400528055335394,-1.7256345564002147,0.8911868359103543,-3.4826511896777785,176.60088039005115,84.92862786655006,-7.419192177194593,1215.0000000000002,-20.0,15.21994352340698,149.61706186258462,0.08654563711539282
89,0.89,24.255370861466233,0.6989731378865152,7.805187593694091,-1.7860006066402128,0.8954208394311611,-3.5041967485085315,176.50916164781802,84.99183341192833,-7.568859144628234,1215.0000000000002,-20.0,15.183951854705809,149.61210773414425,0.08619051107879898
90,0.9,24.237207524246482,0.7080122324545529,7.7701074584898135,-1.8463682422741219,0.8997163483815142,-3.5256749085669563,176.41444503587388,85.0551966964536,-7.721737853000218,1215.0000000000002,-20.0,15.151135921478271,149.60715360570387,0.08583337663177877
91,0.91,24.21844064641699,0.7170948300772394,7.734813073307928,-1.9067373557035874,0.9040734339378522,-3.5470852586094996,176.31660101644576,85.11871367194169,-7.877959723893031,1215.0000000000002,-20.0,15.121054649353027,149.60219947726353,0.08547441126446176
92,0.92,24.19907021575849,0.7262215497557151,7.699305113293678,-1.96710774159178,0.9084926617748581,-3.568428090702684,176.2154896428839,85.18238276193398,-8.037664797499259,1215.0000000000002,-20.0,15.093219280242918,149.59724534882315,0.08511378588327845
93,0.93,24.179096221457925,0.7353930128070464,7.663584255473477,-2.027479205232979,0.9129745434195415,-3.5897036109363634,176.11095865853466,85.24620493276805,-8.201003566140967,1215.0000000000002,-20.0,15.067036151885985,149.59229122038278,0.08475166508765984
94,0.9400000000000001,24.15851865411891,0.7446098428335997,7.627651178777498,-2.087851653289265,0.9175190649942091,-3.6109112677646977,176.00284556766232,85.31018171244895,-8.36813628946115,1215.0000000000002,-20.0,15.041930675506592,149.5873370919424,0.08438820789621815
95,0.9500000000000001,24.137337505774358,0.7538726657204804,7.591506564046752,-2.148224968221368,0.9221263083606526,-3.6320506947995295,175.8909800498879,85.37431295571656,-8.539232273481229,1215.0000000000002,-20.0,15.01746654510498,149.58238296350203,0.08402356908842099
96,0.96,24.115552769899427,0.7631821096456757,7.5551510940240325,-2.208599033831489,0.9267963487624029,-3.653121496318226,175.77518549374102,85.43859609457778,-8.714468893696573,1215.0000000000002,-20.0,14.993197917938234,149.57742883506168,0.08365789961028991
97,0.97,24.093164441402998,0.7725388049330877,7.5185854534768195,-2.2689737177909484,0.9315293453752919,-3.674123376285743,175.65527636679607,85.50302791093274,-8.894032855429797,1215.0000000000002,-20.0,14.968671798706053,149.5724747066213,0.08329134591652684
98,0.98,24.07017251671749,0.781943384548698,7.48181032873803,-2.329348776557702,0.9363260415376841,-3.6950568472258385,175.53105035288365,85.56760794310946,-9.078125530226883,1215.0000000000002,-20.0,14.943432807922365,149.56752057818093,0.08292404875737791
99,0.99,24.046576993701862,0.7913964833597341,7.444826408365742,-2.3897241186901184,0.9411863567223494,-3.7159213050238185,175.4022959339609,85.63233346289536,-9.266959141881774,1215.0000000000002,-20.0,14.917004108428953,149.5625664497406,0.08255614567967999
100,1.0,24.022377871744705,0.8008987387282043,7.407634382594625,-2.450099618333296,0.9461103849889833,-3.7367163839115305,175.26878811141233,85.69720183183196,-9.460759259731189,1215.0000000000002,-20.0,14.889116287231447,149.5576123213002,0.08218776983833065
101,1.01,23.997575151714873,0.8104507900876516,7.370234943725945,-2.510475111055538,0.9510984278354508,-3.757441984496178,175.1302868513239,85.76221096861802,-9.659766004619682,1215.0000000000002,-20.0,14.85948085784912,149.55265819285984,0.08181905024125803
102,1.02,23.97216883607784,0.8200532796162484,7.332628785491148,-2.5708503579458473,0.956151173440576,-3.7780985611741755,174.9865309762454,85.82736066056262,-9.864239160804702,1215.0000000000002,-20.0,14.827883243560791,149.54770406441946,0.08145011112479911
103,1.03,23.946158928747035,0.8297068511591165,7.2948166040426505,-2.631225357564609,0.9612680345391005,-3.7986847782058777,174.83725005192292,85.89264669018542,-10.074450621082851,1215.0000000000002,-20.0,14.794209003448486,149.5427499359791,0.08108107492646732
104,1.04,23.919545435268954,0.839412151364136,7.2567990968888125,-2.6915998105735532,0.9664499885749568,-3.819201549728915,174.68215053807054,85.95806723878229,-10.290693544476392,1215.0000000000002,-20.0,14.7584867477417,149.53779580753874,0.08071205930679554
105,1.05,23.89232836269715,0.84916982875398,7.218576963771064,-2.7519736514100406,0.9716967924134964,-3.839647975768845,174.5209201654769,86.02361943241173,-10.513280444146892,1215.0000000000002,-20.0,14.72080945968628,149.53284167909837,0.0803431791203662
106,1.06,23.864507719710193,0.8589805344008299,7.180150905993068,-2.8123467054501017,0.9770087493502863,-3.8600240010838043,174.353222929885,86.08930107318866,-10.742547013610986,1215.0000000000002,-20.0,14.68142032623291,149.527887550658,0.07997454558491124
107,1.07,23.836083516575385,0.8688449215947783,7.141521626743729,-2.87271874040293,0.9823864785072836,-3.880329989942067,174.17869690304354,86.15511076835617,-10.978854144827164,1215.0000000000002,-20.0,14.640703201293945,149.52293342221765,0.07960626636655857
108,1.08,23.807055765150775,0.8787636457715049,7.102689831173004,-2.9330896634844126,0.9878298525003332,-3.9005652156366524,173.99695557318364,86.22104567067342,-11.222588052040171,1215.0000000000002,-20.0,14.599149227142332,149.51797929377727,0.07923844683408712
109,1.09,23.777424478930293,0.8887373647099476,7.063656226167573,-2.9934592918982013,0.9933391946757195,-3.920729660622271,173.80758476791675,86.2871025859003,-11.47416273201874,1215.0000000000002,-20.0,14.557349681854248,149.5130251653369,0.07887118946218025
110,1.1,23.747189673048826,0.898766738468816,7.0244215204300975,-3.053827450333836,0.9989147866170786,-3.9408232358646833,173.61013656299983,86.3532791233506,-11.734025297232614,1215.0000000000002,-20.0,14.516000747680664,149.50807103689652,0.078504593757008
111,1.11,23.71635136426877,0.908852429210258,6.984986424620415,-3.114194031056315,1.0045565334751798,-3.960845320313962,173.40413373518282,86.41957036308284,-12.002653914505581,1215.0000000000002,-20.0,14.493813514709473,149.50311690845615,0.07813875790472888
112,1.12,23.68490957103082,0.9189951014444561,6.945351651126523,-3.1745588406775638,1.010264804598606,-3.9807959346809003,173.18906532486105,86.48597010267386,-12.280561235170934,1215.0000000000002,-20.0,14.476773738861084,149.4981627800158,0.07777377824835055
