Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
15,0.15,23.962554599587985,-0.43601828917983027,10.28439448978136,-0.3327113176329995,-2.9067884863469455,1.7744632785325898,-179.83289408451358,79.99995507684967,0.16969895000073712,0.0,20.0,-3.2047849893569946,150.0,0.13963730772323274
16,0.16,23.959227486412342,-0.46508617071245695,10.302058122562787,-0.3327113176330111,-2.906788486346287,1.7582632785326555,-179.8207922094436,79.999948711269,0.18198441848840438,0.0,20.0,-3.5207754373550415,150.0,0.13970899976669246
17,0.17,23.955900373245782,-0.4941540531576849,10.31955975529268,-0.33271131763300715,-2.906788486346286,1.7420632785326324,-179.80869238853683,79.99994174260809,0.19426863440620684,0.0,20.0,-3.794919848442078,150.0,0.13978018632829708
18,0.18,23.952573260102064,-0.5232219362443785,10.336899387893059,-0.33271131763300077,-2.9067884863460764,1.725863278532596,-179.79659368517432,79.99993423084997,0.20655231958034245,0.0,20.0,-4.028277993202209,150.0,0.1398508640235739
19,0.19,23.94924614696179,-0.552289819798339,10.354077020473897,-0.33271131763299827,-2.906788486346009,1.7096632785325818,-179.78449542413708,79.99992626271455,0.21883599232857615,0.0,20.0,-4.220768809318542,150.0,0.13992102939864162
20,0.2,23.945919033824286,-0.5813577036927229,10.371092653039035,-0.3327113176329961,-2.906788486345675,1.6934632785325692,-179.77239742920912,79.99991785277642,0.23111971503118434,0.0,20.0,-4.372677206993103,150.0,0.13999067910587054
21,0.21,23.9425919206737,-0.6104255878319056,10.387946285678375,-0.3327113176330005,-2.9067884863458398,1.6772632785325945,-179.76029971426485,79.99990897759474,0.2434033885630432,0.0,20.0,-4.414319396018982,150.0,0.14005980970749624
22,0.22,23.93926480753675,-0.6394934721500922,10.404637918240363,-0.33271131763300166,-2.9067884863456857,1.6610632785326014,-179.74820213072644,79.99989966254766,0.25568709175165477,0.0,20.0,-4.41059410572052,150.0,0.14012841772811457
23,0.23,23.935937694381323,-0.6685613565964075,10.421167550907137,-0.3327113176329963,-2.9067884863460454,1.6448632785325707,-179.73610467355675,79.99988989609054,0.2679707815208619,0.0,20.0,-4.406886696815491,150.0,0.14019649975048762
24,0.24,23.932610581230943,-0.6976292411360939,10.43753518354529,-0.3327113176329957,-2.9067884863459974,1.6286632785325672,-179.72400721740783,79.99987972386403,0.2802545631418331,0.0,20.0,-4.403223395347595,150.0,0.14026405224517813
25,0.25,23.929283468066227,-0.7266971257595768,10.453740816264757,-0.3327113176329822,-2.9067884863463105,1.6124632785324904,-179.7119098284006,79.99986911096894,0.2925383424234511,0.0,20.0,-4.399568438529968,150.0,0.14033107180334514
26,0.26,23.925956354910966,-0.7557650104243208,10.469784448930614,-0.33271131763298073,-2.9067884863463047,1.596263278532482,-179.6998125098232,79.99985805013353,0.30482210045893804,0.0,20.0,-4.395967125892639,150.0,0.14039755488162675
27,0.27,23.922629241757058,-0.7848328951238903,10.485666081588775,-0.33271131763299755,-2.9067884863460374,1.5800632785325777,-179.68771522657462,79.9998465564465,0.31710586680629765,0.0,20.0,-4.392382502555847,150.0,0.1404634979710736
28,0.28,23.91930212860468,-0.8139007798584785,10.501385714238237,-0.3327113176329942,-2.906788486346033,1.5638632785325586,-179.67561804055217,79.99983458938047,0.32938955815823234,0.0,20.0,-4.388836026191711,150.0,0.14052889754881215
29,0.29,23.915975015443276,-0.8429686646336836,10.516943346938918,-0.3327113176329894,-2.9067884863461204,1.547663278532531,-179.6635208850155,79.99982218737365,0.34167324898060275,0.0,20.0,-4.385344386100769,150.0,0.14059375001839555
30,0.3,23.912647902295355,-0.8720365494047181,10.532338979563132,-0.33271131763301004,-2.906788486345743,1.5314632785326483,-179.65142375298038,79.99980935217995,0.35395694134764477,0.0,20.0,-4.381893277168274,150.0,0.14065805189853042
31,0.31,23.90932078912854,-0.901104434226554,10.547572612294502,-0.33271131763298734,-2.9067884863461724,1.5152632785325195,-179.6393266961546,79.99979604852271,0.36624056758091955,0.0,20.0,-4.378475546836852,150.0,0.14072179957993022
32,0.32,23.90599367598016,-0.9301723190292422,10.562644244921305,-0.33271131763300815,-2.9067884863457554,1.4990632785326377,-179.62722968184576,79.9997822958361,0.37852416326220983,0.0,20.0,-4.375123381614685,150.0,0.14078498949338442
33,0.33,23.902666562821576,-0.9592402038587499,10.577553877605984,-0.3327113176330029,-2.9067884863458695,1.4828632785326075,-179.61513274514243,79.9997680697105,0.39080768337006166,0.0,20.0,-4.371815323829651,150.0,0.14084761802364987
34,0.34,23.89933944967365,-0.9883080886784553,10.592301510230232,-0.33271131763300904,-2.9067884863457545,1.4666632785326426,-179.6030358448424,79.99975339720376,0.40309117582209325,0.0,20.0,-4.368564486503601,150.0,0.14090968155080302
35,0.35000000000000003,23.896012336513365,-1.0173759735264976,10.60688714292457,-0.3327113176330034,-2.9067884863458677,1.4504632785326106,-179.59093898155726,79.99973827801043,0.4153746387377824,0.0,20.0,-4.365373253822327,150.0,0.14097117649915367
36,0.36,23.892685223355127,-1.0464438583765565,10.62131077560729,-0.33271131763298695,-2.906788486346167,1.434263278532517,-179.57884215704436,79.99972271077102,0.42765806845440096,0.0,20.0,-4.362239241600037,150.0,0.14103209923510715
37,0.37,23.889358110208395,-1.0755117432094847,10.635572408224753,-0.33271131763300066,-2.9067884863459184,1.4180632785325953,-179.5667453875439,79.99970668387444,0.4399414436947733,0.0,20.0,-4.359179139137268,150.0,0.14109244611960267
38,0.38,23.88603099704348,-1.1045796280797018,10.64967204094533,-0.3327113176329794,-2.9067884863462843,1.4018632785324743,-179.55464866263839,79.99969020497136,0.4522247765316049,0.0,20.0,-4.35616672039032,150.0,0.14115221351393645
39,0.39,23.88270388389817,-1.1336475129147978,10.66360967355475,-0.3327113176330056,-2.9067884863458384,1.385663278532623,-179.54255196531912,79.99967328669563,0.4645080880518096,0.0,20.0,-4.353229403495789,150.0,0.14121139776322988
40,0.4,23.87937677073773,-1.1627153977811315,10.677385306249953,-0.3327113176329865,-2.906788486346167,1.3694632785325145,-179.5304552986292,79.9996559273876,0.47679137413415085,0.0,20.0,-4.350340962409973,150.0,0.1412699952353783
41,0.41000000000000003,23.87604965757643,-1.1917832826505619,10.690998938950035,-0.3327113176329801,-2.9067884863462763,1.3532632785324783,-179.51835868534562,79.9996381108574,0.4890746057326196,0.0,20.0,-4.347549080848694,150.0,0.14132800228948028
42,0.42,23.87272254443482,-1.220851167484148,10.704450571538478,-0.3327113176330009,-2.9067884863459184,1.337063278532596,-179.50626212962518,79.99961983498025,0.5013577781708637,0.0,20.0,-4.344820380210876,150.0,0.14138541524776022
43,0.43,23.869395431270984,-1.2499190523610793,10.717740204252932,-0.33271131763297834,-2.9067884863462985,1.3208632785324679,-179.4941656347982,79.99960109745342,0.5136408861819938,0.0,20.0,-4.3421632051467896,150.0,0.14144223041272538
44,0.44,23.866068318120345,-1.27898693721297,10.730867836892573,-0.33271131763298567,-2.9067884863461773,1.3046632785325096,-179.48206914891404,79.9995819371495,0.5259239959172053,0.0,20.0,-4.339585900306702,150.0,0.14149844416632074
45,0.45,23.862741204962724,-1.3080548220793529,10.74383346957178,-0.3327113176329962,-2.9067884863459947,1.2884632785325694,-179.46997268554333,79.99956234493399,0.5382070904332568,0.0,20.0,-4.337075352668762,150.0,0.14155405284124584
46,0.46,23.859414091802375,-1.3371227069472216,10.756637102266474,-0.3327113176329934,-2.9067884863461235,1.272263278532553,-179.45787630516284,79.99954227708517,0.5504900931429391,0.0,20.0,-4.334635138511658,150.0,0.14160905280592703
47,0.47000000000000003,23.85608697865358,-1.3661905918006338,10.769278734895634,-0.3327113176329942,-2.9067884863460316,1.2560632785325578,-179.44578000326928,79.999521737665,0.5627730098754988,0.0,20.0,-4.3322962522506705,150.0,0.1416634403481973
48,0.48,23.85275986550354,-1.3952584766540117,10.78175836753187,-0.33271131763300454,-2.9067884863458557,1.2398632785326165,-179.4336837410758,79.99950075652882,0.5750558910350023,0.0,20.0,-4.330034852027893,150.0,0.14171721180458496
49,0.49,23.849432752348367,-1.4243263615177197,10.794076000197208,-0.33271131763299433,-2.9067884863460276,1.2236632785325583,-179.42158753525456,79.99947932162405,0.5873387148252797,0.0,20.0,-4.327846169471741,150.0,0.14177036356178085
50,0.5,23.846105639188032,-1.4533942463914789,10.806231632891825,-0.33271131763297773,-2.906788486346306,1.2074632785324642,-179.40949137546798,79.99945744121261,0.5996214943258363,0.0,20.0,-4.3257540464401245,150.0,0.14182289194082132
51,0.51,23.842778526047034,-1.4824621312270303,10.818225265476782,-0.33271131763300266,-2.9067884863458957,1.1912632785326056,-179.3973952594854,79.9994351178512,0.6119042330815173,0.0,20.0,-4.323738217353821,150.0,0.14187479332366315
52,0.52,23.839451412880024,-1.511530016114393,10.830056898209252,-0.3327113176329888,-2.906788486346122,1.1750632785325268,-179.3852991882603,79.9994123513735,0.6241869295065627,0.0,20.0,-4.321801066398621,150.0,0.1419260640256567
53,0.53,23.836124299729697,-1.5405979009689827,10.841726530847097,-0.3327113176329942,-2.9067884863460276,1.1588632785325577,-179.37320318475238,79.99938912621191,0.6364695555275564,0.0,20.0,-4.3199580907821655,150.0,0.14197670049810313
54,0.54,23.832797186570083,-1.569665785841606,10.853234163537625,-0.33271131763298906,-2.906788486346119,1.1426632785325286,-179.36110723067029,79.9993654563715,0.6487521342665046,0.0,20.0,-4.318217635154724,150.0,0.1420266990200303
55,0.55,23.829470073411017,-1.5987336707130977,10.864579796225032,-0.33271131763299056,-2.906788486346097,1.1264632785325368,-179.34901130692162,79.9993413564579,0.6610346900268878,0.0,20.0,-4.316543936729431,150.0,0.14207605606518675
56,0.56,23.82614296025163,-1.627801555584147,10.875763428914274,-0.3327113176329901,-2.9067884863461186,1.1102632785325346,-179.33691544637196,79.99931680306037,0.6733171813187666,0.0,20.0,-4.314969182014465,150.0,0.1421247680250603
57,0.5700000000000001,23.82281584710728,-1.6568694404310926,10.886785061518236,-0.3327113176330072,-2.906788486345761,1.0940632785326314,-179.32481966441583,79.99929178620972,0.6855995895131771,0.0,20.0,-4.31348979473114,150.0,0.1421728313007392
58,0.58,23.819488733950113,-1.6859373252979146,10.897644694194879,-0.33271131763300243,-2.9067884863458717,1.0778632785326046,-179.31272397742148,79.99926629524114,0.6978818950455105,0.0,20.0,-4.312102198600769,150.0,0.14222024230764616
59,0.59,23.816161620795764,-1.7150052101612459,10.90834232685554,-0.3327113176329872,-2.9067884863461666,1.0616632785325182,-179.3006283561002,79.99924035163326,0.7101641340609066,0.0,20.0,-4.3108028173446655,150.0,0.14226699747721458
60,0.6,23.812834507648958,-1.7440730950104013,10.918877959473415,-0.33271131763300915,-2.906788486345758,1.0454632785326425,-179.28853276641772,79.99921398016147,0.7224463486720055,0.0,20.0,-4.309598803520203,150.0,0.14231309331348396
61,0.61,23.809507394482893,-1.7731409798940307,10.929251592200528,-0.33271131763299,-2.9067884863461155,1.0292632785325342,-179.2764372512075,79.99918715114332,0.7347284862590313,0.0,20.0,-4.30847704410553,150.0,0.14235852625897838
62,0.62,23.806180281331326,-1.8022088647522148,10.939463224845415,-0.33271131763299555,-2.906788486346005,1.0130632785325655,-179.26434178103202,79.99915988670769,0.7470105839788332,0.0,20.0,-4.307469725608826,150.0,0.14240329282797123
63,0.63,23.802853168173826,-1.8312767496203712,10.94951285752394,-0.33271131763299544,-2.9067884863460076,0.9968632785325653,-179.25224637527813,79.99913217343925,0.7592926174247432,0.0,20.0,-4.306547045707703,150.0,0.14244738953802868
64,0.64,23.799526055020646,-1.8603446344814443,10.959400490177975,-0.3327113176329939,-2.9067884863460347,0.9806632785325562,-179.24015108248295,79.99910397852392,0.7715745280719437,0.0,20.0,-4.305713772773743,150.0,0.1424908129432695
65,0.65,23.796198941865793,-1.889412519345828,10.969126122841498,-0.33271131763298994,-2.9067884863461138,0.964463278532534,-179.2280558569278,79.99907533479225,0.7838563722102029,0.0,20.0,-4.304988980293274,150.0,0.14253355953919714
66,0.66,23.79287182871474,-1.9184804042034636,10.978689755483463,-0.33271131763299555,-2.906788486346003,0.9482632785325658,-179.21596066513862,79.99904626641204,0.796138190951809,0.0,20.0,-4.304353594779968,150.0,0.14257562595891904
67,0.67,23.789544715560453,-1.9475482890662834,10.98809138814378,-0.332711317633003,-2.90678848634587,0.9320632785326078,-179.20386555666568,79.99901673907853,0.8084199232690685,0.0,20.0,-4.303805232048035,150.0,0.14261700882306838
68,0.68,23.786217602404385,-1.9766161739322627,10.997331020814185,-0.3327113176329955,-2.906788486346004,0.9158632785325653,-179.19177051521186,79.99898676496478,0.8207015894446311,0.0,20.0,-4.303355813026428,150.0,0.14265770472097103
69,0.6900000000000001,23.782890489254736,-2.0056840587867466,11.006408653448196,-0.33271131763300826,-2.9067884863457594,0.8996632785326378,-179.17967554475942,79.99895634216358,0.8329831850018666,0.0,20.0,-4.303019642829895,150.0,0.1426977103561572
70,0.7000000000000001,23.779563376100818,-2.0347519436484163,11.01532428610642,-0.3327113176330002,-2.906788486345921,0.8834632785325922,-179.1675806807038,79.99892544659546,0.845264666797356,0.0,20.0,-4.302763342857361,150.0,0.14273702239016856
71,0.71,23.77623626293784,-2.0638198285269254,11.02407791881602,-0.33271131763298056,-2.906788486346275,0.8672632785324806,-179.15548589401453,79.99889409966043,0.8575460709960879,0.0,20.0,-4.302610754966736,150.0,0.1427756375391793
72,0.72,23.77290914978804,-2.092887713381278,11.0326695514509,-0.3327113176329865,-2.906788486346169,0.8510632785325146,-179.14339115361406,79.99886232374726,0.8698274360507499,0.0,20.0,-4.302561879158019,150.0,0.14281355256724368
73,0.73,23.76958203663153,-2.121955598248083,11.041099184123825,-0.3327113176329871,-2.9067884863461626,0.8348632785325178,-179.13129648268287,79.99883010352336,0.8821087338345407,0.0,20.0,-4.302603602409363,150.0,0.14285076426264706
74,0.74,23.7662549234826,-2.1510234831013344,11.049366816753766,-0.33271131763300044,-2.9067884863459206,0.8186632785325938,-179.1192019010505,79.99879742563269,0.8943899397975552,0.0,20.0,-4.30273711681366,150.0,0.14288726944580887
75,0.75,23.762927810322207,-2.1800913679754714,11.057472449448698,-0.332711317632987,-2.9067884863461653,0.8024632785325175,-179.1071074055828,79.99876429325673,0.9066710582400069,0.0,20.0,-4.302968382835388,150.0,0.14292306493808524
76,0.76,23.759600697170228,-2.209159252834145,11.06541608209592,-0.3327113176329941,-2.90678848634603,0.7862632785325575,-179.09501300238495,79.99873070247799,0.918952081308218,0.0,20.0,-4.303311705589294,150.0,0.1429581476616564
77,0.77,23.756273584015428,-2.238227137697766,11.07319771475915,-0.33271131763299516,-2.906788486346013,0.7700632785325636,-179.08291865246153,79.9986966819857,0.9312330583141908,0.0,20.0,-4.303730130195618,150.0,0.14299251449234368
78,0.78,23.752946470855544,-2.267295022570519,11.080817347451207,-0.33271131763298734,-2.9067884863461675,0.7538632785325193,-179.0708243817178,79.99866221419649,0.9435139572486176,0.0,20.0,-4.304249882698059,150.0,0.14302616245065577
79,0.79,23.74961935770335,-2.2963629074301175,11.088274980099673,-0.33271131763300266,-2.906788486345871,0.737663278532606,-179.05873020736257,79.99862728753597,0.9557947566653386,0.0,20.0,-4.30488646030426,150.0,0.14305908852259594
80,0.8,23.746292244547515,-2.325430792295554,11.095570612768755,-0.33271131763298734,-2.906788486346167,0.721463278532519,-179.04663613887155,79.99859189644667,0.9680754455384719,0.0,20.0,-4.305588603019714,150.0,0.14309128972631405
81,0.81,23.74296513139059,-2.3544986771632415,11.102704245444022,-0.33271131763299,-2.906788486346114,0.7052632785325341,-179.03454214780498,79.99855606151986,0.9803560592089345,0.0,20.0,-4.30641233921051,150.0,0.14312276314816358
82,0.8200000000000001,23.739638018237436,-2.3835665620237694,11.10967587809791,-0.33271131763299566,-2.9067884863460054,0.6890632785325665,-179.02244821028864,79.99851979987746,0.9926366268549913,0.0,20.0,-4.307321906089783,150.0,0.14315350594999007
83,0.8300000000000001,23.736310905079833,-2.412634446892065,11.116485510777045,-0.3327113176329878,-2.90678848634617,0.6728632785325217,-179.01035438830866,79.9984830694915,1.0049170729212036,0.0,20.0,-4.308317303657532,150.0,0.14318351529711026
84,0.84,23.732983791927214,-2.441702331752288,11.123133143427873,-0.33271131763298756,-2.9067884863461684,0.6566632785325205,-178.9982606721594,79.99844587787975,1.0171974096330871,0.0,20.0,-4.309428334236145,150.0,0.14321278839255244
85,0.85,23.729656678774784,-2.4707702166121406,11.129618776077677,-0.33271131763299533,-2.906788486346005,0.6404632785325648,-178.98616702930804,79.99840824809631,1.0294776768255776,0.0,20.0,-4.310621619224548,150.0,0.14324132250066388
86,0.86,23.72632956561408,-2.4998381014853828,11.135942408774376,-0.3327113176329903,-2.9067884863461173,0.6242632785325357,-178.97407347966634,79.9983701673419,1.0417578506298175,0.0,20.0,-4.311899542808532,150.0,0.14326911495480307
87,0.87,23.723002452466776,-2.5289059863367247,11.142104041395095,-0.3327113176330027,-2.9067884863458704,0.6080632785326063,-178.96198003333998,79.9983316295994,1.0540379191801035,0.0,20.0,-4.313288331031799,150.0,0.14329616311423754
88,0.88,23.71967533930993,-2.557973871204103,11.148103674069912,-0.3327113176329874,-2.9067884863461675,0.5918632785325194,-178.94988668123108,79.99829264159762,1.0663178934040463,0.0,20.0,-4.314754605293274,150.0,0.14332246438509838
89,0.89,23.71634822615886,-2.587041756061312,11.153941306711992,-0.33271131763300305,-2.9067884863458695,0.5756632785326082,-178.93779341879187,79.99825320718116,1.0785977790966448,0.0,20.0,-4.316329360008239,150.0,0.14334801625398821
90,0.9,23.713021112999026,-2.6161096409341003,11.159616939403758,-0.33271131763298084,-2.9067884863462754,0.5594632785324822,-178.9257002764367,79.99821330604402,1.0908775390259249,0.0,20.0,-4.317978024482727,150.0,0.14337281620974243
91,0.91,23.709693999856377,-2.645177525776914,11.165130571998088,-0.3327113176330069,-2.906788486345781,0.54326327853263,-178.91360719554203,79.99817297899536,1.1031572449025389,0.0,20.0,-4.319748282432556,150.0,0.1433968618545523
92,0.92,23.706366886698504,-2.6742454106434685,11.170482204678729,-0.33271131763300416,-2.90678848634586,0.5270632785326147,-178.90151422939894,79.99813219081793,1.1154368328535536,0.0,20.0,-4.321573376655579,150.0,0.14342015079479076
93,0.93,23.703039773540066,-2.7033132955143335,11.175671837362586,-0.3327113176329957,-2.9067884863460023,0.510863278532567,-178.88942133467876,79.99809097238342,1.1277163566715738,0.0,20.0,-4.323503375053406,150.0,0.14344268071850758
94,0.9400000000000001,23.699712660380285,-2.732381180386999,11.180699470054074,-0.33271131763299566,-2.9067884863460067,0.49466327853256664,-178.87732852610102,79.9980493137172,1.1399957975197847,0.0,20.0,-4.325522780418396,150.0,0.14346444939256647
95,0.9500000000000001,23.696385547218934,-2.761449065261414,11.185565102754435,-0.33271131763299044,-2.9067884863461204,0.4784632785325371,-178.86523584770492,79.99800718536895,1.1522751016563633,0.0,20.0,-4.327636361122131,150.0,0.1434854545913804
96,0.96,23.693058434070892,-2.790516950114588,11.190268735379345,-0.3327113176330017,-2.9067884863458735,0.4622632785326009,-178.85314328195884,79.99796460008537,1.1645542906822361,0.0,20.0,-4.329840540885925,150.0,0.14350569419459516
97,0.97,23.689731320916703,-2.819584834977246,11.194810368039091,-0.33271131763298767,-2.9067884863461697,0.4460632785325212,-178.8410508446915,79.99792154831832,1.176833346346715,0.0,20.0,-4.332119822502136,150.0,0.14352516608483518
98,0.98,23.686404207767048,-2.848652719832167,11.199190000673132,-0.3327113176329941,-2.9067884863460316,0.42986327853255796,-178.82895851801126,79.99787804242955,1.1891122898171764,0.0,20.0,-4.334498047828674,150.0,0.14354386827620366
99,0.99,23.683077094621485,-2.877720604679008,11.20340763328397,-0.33271131763300976,-2.906788486345756,0.41366327853264695,-178.81686627077045,79.99783410478183,1.201391160004443,0.0,20.0,-4.336944222450256,150.0,0.14356179879029887
100,1.0,23.67974998146679,-2.9067884895421656,11.207463265946581,-0.332711317633001,-2.9067884863459175,0.3974632785325972,-178.80477414393758,79.99778970748928,1.2136699061182505,0.0,20.0,-4.3394869565963745,150.0,0.1435789557386249
101,1.01,23.676422868305742,-2.9358563744182673,11.211356898645258,-0.33271131763299505,-2.9067884863460143,0.3812632785325635,-178.79268208854836,79.99774488605702,1.2259485902513305,0.0,20.0,-4.342109560966492,150.0,0.1435953372781292
102,1.02,23.67309575514148,-2.9649242592997274,11.215088531362158,-0.33271131763298056,-2.906788486346277,0.36506327853248094,-178.78059015130154,79.9976996083699,1.2382271539680587,0.0,20.0,-4.344819188117981,150.0,0.1436109416800112
103,1.03,23.66976864199481,-2.9939921441484376,11.218658163979264,-0.33271131763299394,-2.906788486346031,0.3488632785325571,-178.76849834556026,79.99765386574626,1.2505055807329337,0.0,20.0,-4.347619414329529,150.0,0.1436257672286732
104,1.04,23.666441528840934,-3.0230600290124734,11.222065796637246,-0.3327113176329828,-2.9067884863461986,0.3326632785324939,-178.7564066592616,79.9976076673833,1.2627838856171958,0.0,20.0,-4.350486397743225,150.0,0.14363981224956326
105,1.05,23.66311441568655,-3.0521279138728317,11.225311429298129,-0.33271131763298645,-2.906788486346167,0.31646327853251427,-178.74431505733045,79.99756103904183,1.2750621139588039,0.0,20.0,-4.3534451723098755,150.0,0.1436530752132561
106,1.06,23.659787302525714,-3.081195798748408,11.228395061995577,-0.3327113176329901,-2.9067884863461044,0.3002632785325352,-178.73222355500562,79.99751397046006,1.2873402462874397,0.0,20.0,-4.356473088264465,150.0,0.14366555461348682
107,1.07,23.656460189374684,-3.1102636836055817,11.23131669463742,-0.33271131763300277,-2.906788486345871,0.2840632785326071,-178.7201321732953,79.9974664478417,1.2996182565682628,0.0,20.0,-4.359580874443054,150.0,0.14367724903825693
108,1.08,23.653133076214402,-3.139331568478944,11.234076327331728,-0.33271131763299006,-2.906788486346117,0.26786327853253483,-178.70804092885132,79.99741846062471,1.3118961246702874,0.0,20.0,-4.362764954566956,150.0,0.14368815708246555
109,1.09,23.64980596306942,-3.168399453325915,11.23667395993928,-0.3327113176330082,-2.90678848634576,0.25166327853263765,-178.6959497813615,79.99737003670148,1.324173899789601,0.0,20.0,-4.366031289100647,150.0,0.1436982774899202
110,1.1,23.646478849902486,-3.1974673382101417,11.23910959267131,-0.3327113176329817,-2.9067884863462807,0.23546327853248739,-178.68385878502326,79.99732114051562,1.33645151669508,0.0,20.0,-4.369366765022278,150.0,0.1437076090309723
111,1.11,23.643151736751854,-3.2265352230676343,11.241383225310901,-0.3327113176329809,-2.906788486346277,0.21926327853248284,-178.67176791949427,79.99727178636435,1.348729000162477,0.0,20.0,-4.372790455818176,150.0,0.14371615054534678
112,1.12,23.6398246236006,-3.2556031079261643,11.243494857954014,-0.33271131763298994,-2.9067884863461053,0.2030632785325343,-178.65967715023967,79.99722199861672,1.3610063931153051,0.0,20.0,-4.376279711723328,150.0,0.1437239009472143
113,1.1300000000000001,23.636497510442712,-3.2846709927956854,11.245444490634737,-0.33271131763298983,-2.906788486346113,0.18686327853253365,-178.64758647621142,79.99717177863073,1.3732836968068176,0.0,20.0,-4.379835724830627,150.0,0.1437308592559726
114,1.1400000000000001,23.633170397292208,-3.3137388776518653,11.247232123273605,-0.33271131763300266,-2.9067884863458713,0.17066327853260652,-178.63549593142446,79.99712110392387,1.3855608694378398,0.0,20.0,-4.38345730304718,150.0,0.14373702453835802
115,1.1500000000000001,23.62984328413818,-3.3428067625142814,11.248857755932455,-0.3327113176330027,-2.906788486345871,0.15446327853260677,-178.62340552921486,79.99706996641586,1.397837895223782,0.0,20.0,-4.387159943580627,150.0,0.1437423959234801
116,1.16,23.626516170986466,-3.3718746473723735,11.250321388578184,-0.3327113176330033,-2.906788486345869,0.13826327853261017,-178.61131526858088,79.99701836751827,1.4101147756123626,0.0,20.0,-4.390934109687805,150.0,0.14374697261221023
117,1.17,23.623189057833127,-3.4009425322336897,11.251623021233133,-0.3327113176329943,-2.9067884863460294,0.12206327853255847,-178.59922514185604,79.99696631290345,1.4223915198057373,0.0,20.0,-4.394766688346863,150.0,0.14375075391702483
