Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
27,0.27,22.45746895088373,0.8866372877261414,10.299854471838147,-1.3360787948533568,3.298348879492202,0.759999911660967,-176.13766816841436,82.55782347202471,-0.24644633455450268,1215.0000000000002,-20.0,8.584502339363098,149.8662385321101,0.09258168545076484
28,0.28,22.44380734427187,0.9198482105168084,10.307454796942526,-1.3961632278444993,3.302769943199046,0.7359977890015644,-175.92520664952357,82.66750921919251,-0.22262176034865444,1215.0000000000002,-20.0,9.603394865989685,149.8612844036697,0.09252720583846673
29,0.29,22.429545800716507,0.9531045671631907,10.314815900034464,-1.4562475407152256,3.3073920392825116,0.7121121150631178,-175.70885349775583,82.77728849183751,-0.19513628558709614,1215.0000000000002,-20.0,10.649335384368896,149.85633027522934,0.09246869841572056
30,0.3,22.414684327384094,0.9864083540418385,10.321938952394778,-1.5163308163910487,3.312215218903018,0.6883427740637128,-175.48843375917917,82.88716770445167,-0.1638051157104503,1215.0000000000002,-20.0,11.666424274444578,149.851376146789,0.09240641576173508
31,0.31,22.399222940274505,1.0197615695822384,10.328825127247686,-1.5764121122255492,3.3172396364178827,0.664689511482543,-175.2637575470159,82.99715652564275,-0.128429485322823,1215.0000000000002,-20.0,12.594377994537352,149.84642201834862,0.09234061584286846
32,0.32,22.383161664182158,1.0531662139814641,10.335475600282985,-1.6364906162475408,3.322465211528073,0.6411529783482871,-175.03461936698895,83.10726445713117,-0.08879646287153392,1215.0000000000002,-20.0,13.391594886779785,149.84146788990824,0.09227156162484114
33,0.33,22.366500532725738,1.0866242890685256,10.341891549642991,-1.696565489342693,3.327891861817448,0.6177336240499778,-174.8007973174494,83.2174999149902,-0.0446783851675117,1215.0000000000002,-20.0,14.046251773834227,149.83651376146787,0.09219952059947442
34,0.34,22.34923958845277,1.1201377985877659,10.348074155588616,-1.756635771859868,3.333519927920557,0.5944312299012742,-174.5620537725084,83.32787087217349,0.004167298889722652,1215.0000000000002,-20.0,14.569311141967775,149.8315596330275,0.09212476319690743
35,0.35000000000000003,22.331378882685115,1.1537087473981793,10.35402460149425,-1.8167007218824462,3.3393490838181044,0.5712469129583736,-174.31813210738338,83.43838143899916,0.05799974657507497,1215.0000000000002,-20.0,14.980754852294922,149.82660550458715,0.09204756381623955
36,0.36,22.312918475732854,1.1873391422326507,10.359744072915941,-1.8767593941729794,3.3453796431862934,0.5481806048057972,-174.06875679659467,83.54903689484999,0.1170975545449735,1215.0000000000002,-20.0,15.303337574005127,149.82165137614678,0.0919681973278749
37,0.37,22.293858436755546,1.2210309909209547,10.36523375844323,-1.9368110361597046,3.3516112100682176,0.5252333230085869,-173.81363260134867,83.65983880627239,0.18175648083213325,1215.0000000000002,-20.0,15.555615425109865,149.8166972477064,0.09188694144682004
38,0.38,22.27419884391798,1.2547863029432198,10.370494849145617,-1.9968546430958127,3.358044362578213,0.5024047677923779,-173.5524420454961,83.77078735904776,0.25229378339911185,1215.0000000000002,-20.0,15.752441883087156,149.81174311926605,0.09180407440231951
39,0.39,22.253939784304286,1.2886070888591152,10.37552853908628,-2.0568894359433894,3.3646787846943056,0.47969584967381396,-173.2848424954187,83.88188213329036,0.3290516991533163,1215.0000000000002,-20.0,15.90428113937378,149.80678899082568,0.0917198740886533
40,0.4,22.233081354030837,1.32249536067763,10.380336024977922,-2.1169144345374384,3.3715149266907556,0.45710643606618,-173.01046668503963,83.99312189896285,0.4123967538005293,1215.0000000000002,-20.0,16.019420623779293,149.8018348623853,0.09163461748754895
41,0.41000000000000003,22.211623658245212,1.356453131675575,10.384918506322192,-2.1769288240348703,3.3785525806944245,0.4346372759877903,-172.72891832629603,84.10450412484515,0.5027238921662214,1215.0000000000002,-20.0,16.103479862213135,149.79688073394493,0.09154858039403888
42,0.42,22.189566811125072,1.3904824162352563,10.389277185540903,-2.236931673078815,3.3857919856383685,0.4122885366165681,-172.43976951869885,84.21602569990706,0.6004596438300797,1215.0000000000002,-20.0,16.16095542907715,149.79192660550456,0.09146203663288732
43,0.43,22.166910936003877,1.4245852302629334,10.393413267581673,-2.2969220330094227,3.393233431215885,0.39006031412253633,-172.14255780701998,84.32768455553514,0.7060663674742184,1215.0000000000002,-20.0,16.19534969329834,149.7869724770642,0.09137525583024746
44,0.44,22.143656165266968,1.4587635905348206,10.397327960463326,-2.3568990397345755,3.4008768563744693,0.36795315229038117,-171.83678339479704,84.43947669082654,0.8200427460577623,1215.0000000000002,-20.0,16.209480762481686,149.78201834862384,0.09128850574589412
45,0.45,22.119802640497888,1.4930195152101902,10.401022474803218,-2.416861771543101,3.408722413522143,0.3459673178122955,-171.52190367497388,84.55139843201742,0.9429310894790484,1215.0000000000002,-20.0,16.20628595352173,149.77706422018346,0.0912020496978253
46,0.46,22.095350512467412,1.5273550236237874,10.404498023981784,-2.476809207053971,3.416770635024622,0.32410260792047213,-171.19733025954065,84.66344606477722,1.0753200549718707,1215.0000000000002,-20.0,16.18866443634033,149.77211009174312,0.09111614646228886
47,0.47000000000000003,22.070299941118453,1.5617721360270904,10.407755824307914,-2.5367406016089933,3.425020929816843,0.3023601892492189,-170.86242443904638,84.77561363449641,1.217847367232097,1215.0000000000002,-20.0,16.15983009338379,149.76715596330274,0.09103105221976004
48,0.48,22.044651095655745,1.5962728738285192,10.410797094796225,-2.5966548831871443,3.4334739948694155,0.28073963983269223,-170.51649048859423,84.88789429575836,1.371207635345529,1215.0000000000002,-20.0,16.123714447021484,149.76220183486237,0.09094701912035547
49,0.49,22.01840415454926,1.630859259430587,10.41362305725341,-2.6565512597366525,3.44212939490202,0.25924191295166055,-170.1587710094105,85.000279938854,1.5361567415944162,1215.0000000000002,-20.0,16.084599494934082,149.757247706422,0.09086429528221446
50,0.5,21.99155930557415,1.6655333162362835,10.416234936237524,-2.716428804908045,3.450987220308688,0.23786733122521042,-169.78843886267288,85.1127610248162,1.7135198327394485,1215.0000000000002,-20.0,16.047251224517822,149.75229357798162,0.09078312499683883
51,0.51,21.96411674590728,1.7002970688987216,10.418633958789888,-2.776286416420862,3.460048221151417,0.21661536368335318,-169.4045870442005,85.22532877072533,1.904203286549215,1215.0000000000002,-20.0,16.016476154327393,149.74733944954127,0.09070374598237488
52,0.52,21.93607668200599,1.7351525426157723,10.420821354990943,-2.836123342684706,3.46931177419277,0.19548722035377347,-169.00622210728875,85.33797225793367,2.1091990102116225,1215.0000000000002,-20.0,15.996713638305664,149.7423853211009,0.09062639245061276
53,0.53,21.90743932980325,1.7701017638154333,10.422798357326652,-2.8959385256210277,3.4787784165469504,0.17448260570187735,-168.59225217590475,85.45068008743469,2.3295978034310383,1215.0000000000002,-20.0,15.991616249084473,149.73743119266052,0.09055129300032197
54,0.54,21.878204914676818,1.8051467598493673,10.42456620088529,-2.955730966826413,3.488448429945714,0.15360152062166346,-168.16146940047182,85.56344185934024,2.5666080422048734,1215.0000000000002,-20.0,16.00348472595215,149.73247706422018,0.09047866913377464
55,0.55,21.8483736714316,1.840289558756209,10.426126123535989,-3.015499702713656,3.4983219626034163,0.1328441879131761,-167.7125384451279,85.67624680983177,2.821566269207194,1215.0000000000002,-20.0,16.03298187255859,149.7275229357798,0.09040873627411014
56,0.56,21.81794584441611,1.8755321895923602,10.42747936557615,-3.0752438831899314,3.508398682756035,0.11221131941615807,-167.24398284091498,85.78908269651079,3.0959500072096358,1215.0000000000002,-20.0,16.079249382019043,149.72256880733943,0.09034170460815916
57,0.5700000000000001,21.786921687488572,1.9108766821183394,10.428627169998043,-3.134962472921093,3.5186789891102186,0.09170283349556221,-166.75416481151967,85.90193469605005,3.3913972670932724,1215.0000000000002,-20.0,16.13964557647705,149.71761467889905,0.09027778039343548
58,0.58,21.755301464034808,1.946325066688804,10.429570782494347,-3.1946545641382715,3.529162748847599,0.071319209804315,-166.24126660012016,86.01478496577235,3.7097248467065604,1215.0000000000002,-20.0,16.210923194885254,149.71266055045868,0.0902171665878477
59,0.59,21.723085447070257,1.981879374512361,10.430311451205739,-3.254319241633859,3.539849852556667,0.05106091712127522,-165.70326096752802,86.1276136246032,4.052958936888399,1215.0000000000002,-20.0,16.2891674041748,149.70770642201833,0.09016006132602808
60,0.6,21.69027391918898,2.017541637272391,10.430850426997829,-3.3139554749157947,3.550740615854142,0.030927901860855117,-165.13787794545976,86.24039915551943,4.423368982024702,1215.0000000000002,-20.0,16.37044906616211,149.70275229357796,0.09010665726104275
61,0.61,21.656867172669987,2.0533138874089394,10.43118896316225,-3.373562265222854,3.5618352134593065,0.010920265239134044,-164.54256656392823,86.35311939110814,4.823507010276563,1215.0000000000002,-20.0,16.45169496536255,149.69779816513758,0.09005713964706857
62,0.62,21.62286550948277,2.0891981579874255,10.43132831549698,-3.4331386696005013,3.573133595456525,-0.008961616718124824,-163.91445538281312,86.46574977224867,5.256246064494301,1215.0000000000002,-20.0,16.53029203414917,149.69284403669724,0.0900116878102732
63,0.63,21.588269241306737,2.1251964826135623,10.431269742354255,-3.4926837053516495,3.5846358498229334,-0.02871752679455556,-163.25031300343957,86.57826051279325,5.724817737141261,1215.0000000000002,-20.0,16.6041898727417,149.68788990825686,0.08997047822424742
64,0.64,21.553078689491453,2.1613108950840654,10.431014504855893,-3.552196409301052,3.596341973163462,-0.04834715577703322,-162.5464883313641,86.69061558880726,6.232871537006734,1215.0000000000002,-20.0,16.672050952911373,149.6829357798165,0.08993368586365066
65,0.65,21.517294185181548,2.1975434297529204,10.430563866567228,-3.6116758441926313,3.6082518534862613,-0.06785005924861294,-161.798831367273,86.8027754941752,6.784557133475508,1215.0000000000002,-20.0,16.73328161239624,149.67798165137611,0.0899014792214832
66,0.66,21.480916069375862,2.2338961216100506,10.429919093391575,-3.671121028440629,3.6203655294059347,-0.08722598763211957,-161.00261483570677,86.91469578988749,7.384602207774234,1215.0000000000002,-20.0,16.787614822387695,149.67302752293574,0.08987402077309589
67,0.67,21.443944692829852,2.270371005718684,10.429081453975536,-3.73053092713489,3.6326832244594627,-0.10647490729121921,-160.15244422678884,87.02632351810648,8.038400230309197,1215.0000000000002,-20.0,16.835050582885742,149.6680733944954,0.0898514712440927
68,0.68,21.406380416193702,2.3069701176073925,10.42805221935269,-3.789904582859029,3.6452048569150475,-0.12559642822966183,-159.24214121529386,87.13759705371812,8.752128045221196,1215.0000000000002,-20.0,16.876370906829834,149.66311926605502,0.08983398770254403
69,0.6900000000000001,21.368223609972677,2.3436954929554505,10.4268326631443,-3.849241074306579,3.6579301987954604,-0.144589991827732,-158.26460236288418,87.24844436634704,9.532887048963836,1215.0000000000002,-20.0,16.91202402114868,149.65816513761465,0.08982172433535962
70,0.7000000000000001,21.32947465463047,2.380549167843085,10.425424061311745,-3.9085393401444732,3.670859525801389,-0.16345564374370494,-157.21162258790062,87.35878283379971,10.388881263519838,1215.0000000000002,-20.0,16.942496299743652,149.6532110091743,0.08981482963752646
71,0.71,21.29013394057209,2.417533178531028,10.423827692281417,-3.9677984375376614,3.6839926637671367,-0.18219288396776903,-156.07370180794672,87.46851562879273,11.329609641403332,1215.0000000000002,-20.0,16.96890354156494,149.64825688073392,0.08981344827239116
72,0.72,21.250201868205924,2.4546495615481803,10.422044836826077,-4.0270171942103845,3.6973302556834646,-0.20080224300398994,-154.83979167585855,87.5775296909194,12.366120242479445,1215.0000000000002,-20.0,16.991732120513916,149.64330275229355,0.0898177196695138
73,0.73,21.209678847908453,2.491900353414824,10.420076778242908,-4.08619479805835,3.7108716231975354,-0.2192826097142372,-153.497016070429,87.68569116733352,13.511288903569424,1215.0000000000002,-20.0,17.012939453125,149.63834862385318,0.08982777940799025
74,0.74,21.168565300183925,2.5292875910980976,10.417924801932536,-4.145330037224435,3.7246175182511467,-0.23763466550883686,-152.0303152414864,87.79284168635333,14.78017598323887,1215.0000000000002,-20.0,17.032196521759033,149.6333944954128,0.08984375768485497
75,0.75,21.12686165550312,2.5668133112474427,10.41559019598012,-4.204422096272359,3.738567249012038,-0.25585730069027934,-150.42206274276515,87.89879046190639,16.1904075930645,1215.0000000000002,-20.0,17.051503658294678,149.62844036697246,0.08986578288379984
76,0.76,21.084568354520748,2.604479550875127,10.413074250556855,-4.263469769531032,3.7527215121966084,-0.2739511267443164,-148.65157612999437,88.0033091170027,17.762666856892505,1215.0000000000002,-20.0,17.07047939300537,149.62348623853208,0.0898939779572366
77,0.77,21.041685847941533,2.642288346691861,10.410378258401213,-4.322472188854489,3.767079777692793,-0.2919152616610997,-146.69461771320965,88.10612055323917,19.521191375929725,1215.0000000000002,-20.0,17.09108591079712,149.6185321100917,0.0899284638985362
78,0.78,20.998214596677947,2.6802417355627774,10.407503514415541,-4.381428272923884,3.7816422657772,-0.309749740775949,-144.52281822653606,88.20688898668695,21.494350994690063,1215.0000000000002,-20.0,17.113053798675537,149.61357798165136,0.08996935705112666
79,0.79,20.954155071752812,2.7183417539866754,10.404451316023385,-4.4403370723906255,3.796408710116079,-0.3274540343166012,-142.10316500862263,88.30520422201944,23.715158138707398,1215.0000000000002,-20.0,17.137396335601807,149.608623853211,0.09001677222951324
80,0.8,20.909507754466286,2.7565904385666893,10.401222962761208,-4.499197471841149,3.811379421842478,-0.3450282873914748,-139.39759319977549,88.40056509760218,26.221677229607202,1215.0000000000002,-20.0,17.164249420166016,149.6036697247706,0.09007082131108923
81,0.81,20.86427313630245,2.794989825508406,10.397819756601884,-4.558008621937191,3.826553753716156,-0.36247154247154245,-136.3629308219303,88.49235795389912,29.057078452298974,1215.0000000000002,-20.0,17.194788455963135,149.59871559633024,0.09013161602797605
82,0.8200000000000001,20.818451719009218,2.8335419507757904,10.394243001798532,-4.616769275711247,3.841932451348377,-0.37978447084566913,-132.95142092847885,88.57983569285196,32.26911793735537,1215.0000000000002,-20.0,17.228076457977295,149.59376146788986,0.09019926373050297
83,0.8300000000000001,20.772044014667507,2.872248850194605,10.390494004726852,-4.67547847730458,3.8575152172907403,-0.39696652282888395,-129.11244154638635,88.66209460755093,35.908418617566525,1215.0000000000002,-20.0,17.266411781311035,149.58880733944952,0.09027386509300223
84,0.84,20.725050545634964,2.9111125591252787,10.386574074114199,-4.734135217630538,3.873301927030943,-0.41401738006817607,-124.79627161175637,88.73805209503838,40.02470165664055,1215.0000000000002,-20.0,17.30949878692627,149.58385321100914,0.0903555196177222
85,0.85,20.67747184461583,2.950135112548664,10.382484520910653,-4.792738497512605,3.8892924099957757,-0.43093666877254194,-119.96065419922057,88.80643811306227,44.660222654448795,1215.0000000000002,-20.0,17.357559204101562,149.57889908256877,0.090444327193509
86,0.86,20.629308454700872,2.9893185450706166,10.378226658231451,-4.851287249137067,3.905486722352244,-0.4477242756927626,-114.58076527689664,88.8658130300579,49.83980518670296,1215.0000000000002,-20.0,17.410588264465332,149.57394495412842,0.09054038360314987
87,0.87,20.580560929429268,3.0286648910087473,10.373801801249678,-4.909780283036551,3.9218853229779365,-0.46438056932803135,-108.66249083930393,88.91462517268813,55.557564170162635,1215.0000000000002,-20.0,17.46907949447632,149.56899082568805,0.09064377892477025
88,0.88,20.531229832637592,3.0681761837167967,10.369211267651737,-4.968216791038997,3.9384873406639165,-0.4809043857196541,-102.2567821951885,88.95132274638908,61.762547225122496,1215.0000000000002,-20.0,17.534687519073486,149.56403669724767,0.0907546052763794
89,0.89,20.48131573873655,3.1078544564066637,10.364456376968258,-5.026595574806427,3.95529323654593,-0.49729611038364246,-95.46933511383516,88.97452721238562,68.3490576170587,1215.0000000000002,-20.0,17.574589252471924,149.5590825688073,0.09087295192982373
90,0.9,20.430819232555162,3.1477017414678397,10.359538451020066,-5.084915700144324,3.9723025516821964,-0.513555077623194,-88.4588895976886,88.9832365114364,75.15835425140688,1215.0000000000002,-20.0,17.606818675994873,149.55412844036692,0.0909989066411142
91,0.91,20.37974090946828,3.187720070776775,10.354458813654409,-5.143176024365385,3.989515525614924,-0.5296814235290704,-81.41953607514853,88.97700333258744,81.99634599055393,1215.0000000000002,-20.0,17.63869285583496,149.54917431192658,0.09113255386012226
92,0.92,20.32808137535356,3.2279114753950595,10.349218790900958,-5.2013755283809395,4.006931963357524,-0.5456747861746264,-74.55023691827743,88.95601993743277,88.66406885864697,1215.0000000000002,-20.0,17.67097234725952,149.5442201834862,0.09127397814323022
93,0.93,20.27584124669569,3.268277985808617,10.343819710742435,-5.259513137375916,4.024551844274365,-0.5615349902039788,-68.02228762448622,88.92107398387402,94.99022641849055,1215.0000000000002,-20.0,17.70310401916504,149.53926605504583,0.09142326035715045
94,0.9400000000000001,20.223021150553457,3.3088216316707006,10.338262903243434,-5.317587789346569,4.042375092959157,-0.5772618882650191,-61.957327021846474,88.87339487509331,100.8531784191903,1215.0000000000002,-20.0,17.73498773574829,149.53431192660548,0.09158048057106868
95,0.9500000000000001,20.169621724583557,3.349544441752294,10.332549700561561,-5.375598461823764,4.060401485422153,-0.5928550422455955,-56.4212612335735,88.81445246877813,106.18701742011086,1215.0000000000002,-20.0,17.766423225402832,149.5293577981651,0.09174571682352986
96,0.96,20.115643617148056,3.3904484441804272,10.326681436654926,-5.4335439870146365,4.0786312743585995,-0.6083146875300517,-51.43136840146611,88.74577021524829,110.97446646951724,1215.0000000000002,-20.0,17.796707153320312,149.52440366972473,0.09191903978479976
97,0.97,20.06108748730748,3.4315356662862926,10.320659447395206,-5.491423248069066,4.097064523836724,-0.6236408136697938,-46.97003336381632,88.66879389837406,115.23314246660766,1215.0000000000002,-20.0,17.826440334320065,149.51944954128436,0.09210051623056256
98,0.98,20.005954004684682,3.4728081340194237,10.314485070954676,-5.54923528036901,4.115700778783396,-0.6388327878705305,-42.99879101282188,88.58481996086846,119.00150974658958,1215.0000000000002,-20.0,17.85557985305786,149.51449541284398,0.09229021721753879
99,0.99,19.950243849753758,3.514267872769953,10.308159647121375,-5.606978866979985,4.134540406293423,-0.65389094143393,-39.46921339841721,88.49496443613923,122.32799765027772,1215.0000000000002,-20.0,17.88273334503174,149.50954128440364,0.09248820684821808
100,1.0,19.893957713654693,3.555916906639678,10.301684517814683,-5.6646531557200825,4.153582559832766,-0.6688142400318019,-36.330500052751546,88.40016686308063,125.26340688694344,1215.0000000000002,-20.0,17.901451587677002,149.50458715596326,0.09269454973467986
101,1.01,19.837096298290643,3.5977572586093207,10.295061026895647,-5.7222568902274995,4.1728277068827735,-0.683603132914992,-33.53387108166861,88.30120695615187,127.85651632926914,1215.0000000000002,-20.0,17.910492420196533,149.4996330275229,0.09290931205572746
102,1.02,19.779660316334724,3.6397909504435826,10.288290520184065,-5.779789164544777,4.192275158048188,-0.6982567925964014,-31.03475501640641,88.19872635016067,130.15189607476148,1215.0000000000002,-20.0,17.917017936706543,149.49467889908254,0.09313255911470318
103,1.03,19.721650491333342,3.6820200028853405,10.281374345250642,-5.837248807700594,4.211925074886525,-0.7127753331332264,-28.79361775344598,88.09324989876897,132.18907999366178,1215.0000000000002,-20.0,17.918477058410645,149.48972477064217,0.0933643520397339
104,1.04,19.663067557637923,3.7244464353226157,10.274313851619006,-5.894634727019424,4.231777348713972,-0.7271585795640805,-26.776057502594746,87.98520841002072,134.0024688466092,1215.0000000000002,-20.0,17.914564609527588,149.4847706422018,0.09360475184371067
105,1.05,19.603912260449093,3.7670722657839635,10.267110390695471,-5.9519459353732564,4.251831519735689,-0.7414059626838093,-24.95248174167007,87.87495783588183,135.62165194859278,1215.0000000000002,-20.0,17.904250621795654,149.47981651376142,0.0938538234581543
106,1.06,19.54418535586059,3.8098995109623064,10.259765315691505,-6.009181207496217,4.272087883163856,-0.7555177972744352,-23.29755171893,87.76279089076245,137.07196584423266,1215.0000000000002,-20.0,17.86614418029785,149.47486238532105,0.09411162855109306
107,1.07,19.483887610947665,3.852930186376996,10.252279981418578,-6.066339444494705,4.292546310812332,-0.7694938962545333,-21.789612248959997,87.64894703340647,138.3750664326247,1215.0000000000002,-20.0,17.825915813446045,149.4699082568807,0.09437821988596419
108,1.08,19.42301980366438,3.8961663059444955,10.244655744581843,-6.123419645449379,4.31320635168538,-0.783333723329492,-20.410206258428687,87.53362613067752,139.54941059138406,1215.0000000000002,-20.0,17.786760330200195,149.46495412844033,0.09465365045150087
109,1.09,19.36158272298691,3.939609882290633,10.236893963460723,-6.180420512342888,4.334068487425088,-0.7970378280338782,-19.143583397980297,87.41699494480432,140.6107486399785,1215.0000000000002,-20.0,17.74771213531494,149.45999999999995,0.09493797156856616
110,1.1,19.299577168812647,3.9832629263364487,10.228995998172646,-6.237341163330524,4.3551318651620745,-0.8106052184049887,-17.976278041557908,87.29919375370135,141.57254595944943,1215.0000000000002,-20.0,17.710912227630615,149.4550458715596,0.0952312334858774
111,1.11,19.23700395213241,4.02712744768504,10.220963210316167,-6.294180345743837,4.3763967936558155,-0.8240362557778771,-16.896748929860422,87.18034179316626,142.44634293990507,1215.0000000000002,-20.0,17.67385244369507,149.45009174311923,0.09553348609883473
