Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
47,0.47000000000000003,25.055839702197098,-0.014590467148050424,9.845218484681771,3.98115857041996,-0.03104354040970714,-0.7100223615667026,-179.1635710643617,79.99891837581461,0.849336078090072,0.0,20.0,16.995258331298828,150.0,0.13119186395834595
48,0.48,25.095651287927634,-0.014900902551830972,9.838037260916748,3.98115857041996,-0.031043540409707433,-0.7262223615667047,-179.14543523606625,79.99887103853875,0.8677517431939099,0.0,20.0,17.087438106536865,150.0,0.1310749294043402
49,0.49,25.135462873652244,-0.015211337913171767,9.83069403718532,3.9811585704198267,-0.031043540410322142,-0.7424223615659452,-179.12729962781208,79.9988226740871,0.8861672073966746,0.0,20.0,17.181005477905273,150.0,0.130957693666371
50,0.5,25.17527445938504,-0.015521773335494751,9.823188813407477,3.981158570419881,-0.031043540410075166,-0.7586223615662518,-179.10916414931287,79.99877331412453,0.9045825219954142,0.0,20.0,17.27602243423462,150.0,0.13084015577351948
51,0.51,25.215086045119172,-0.015832208766730693,9.815521589622053,3.9811585704199084,-0.03104354040995137,-0.7748223615664098,-179.09102885968483,79.99872293950017,0.9229976504873586,0.0,20.0,17.372443675994873,150.0,0.130722314754324
52,0.52,25.254897630850216,-0.0161426441679281,9.807692365854146,3.9811585704198733,-0.031043540410059817,-0.7910223615662123,-179.07289378703229,79.99867154178305,0.9414125744104489,0.0,20.0,17.470450401306152,150.0,0.13060416974045555
53,0.53,25.294709216577203,-0.0164530795518316,9.79970114210925,3.9811585704198276,-0.03104354041032339,-0.8072223615659526,-179.05475888374622,79.9986191383258,0.9598273201038043,0.0,20.0,17.56993532180786,150.0,0.13048571986493898
54,0.54,25.334520802308212,-0.016763514960958327,9.791547918341525,3.9811585704198804,-0.031043540410073546,-0.823422361566254,-179.0366241290177,79.9985657384628,0.9782419001551135,0.0,20.0,17.671070098876953,150.0,0.1303669643120683
55,0.55,25.374332388046778,-0.01707395042559794,9.783232694530971,3.9811585704199994,-0.03104354040953223,-0.8396223615669284,-179.01848954430167,79.9985113354896,0.996656299617512,0.0,20.0,17.773821353912354,150.0,0.1302479022876724
56,0.56,25.41414397376215,-0.01738438572046468,9.774755470851929,3.9811585704198222,-0.031043540410323728,-0.8558223615659231,-179.00035521653177,79.99845590201845,1.0150704653175597,0.0,20.0,17.87825584411621,150.0,0.13012853304469743
57,0.5700000000000001,25.453955559505932,-0.01769482122758326,9.766116247011793,3.9811585704200008,-0.031043540409537773,-0.8720223615669382,-178.98222107595518,79.9983994621684,1.0334844362750817,0.0,20.0,17.98447608947754,150.0,0.13000885589470912
58,0.58,25.49376714523407,-0.018005256617568837,9.75731502326037,3.981158570419991,-0.03104354040961093,-0.8882223615668828,-178.96408714202798,79.99834201023249,1.0518981986951241,0.0,20.0,18.092365264892578,150.0,0.12988887015135936
59,0.59,25.53357873095208,-0.01831569192493696,9.748351799566382,3.981158570419875,-0.03104354041007782,-0.9044223615662282,-178.94595342411205,79.99828354516005,1.0703117474356392,0.0,20.0,18.20216655731201,150.0,0.12976857519288856
60,0.6,25.57339031668361,-0.018626127339323388,9.739226575795723,3.981158570419856,-0.031043540410155075,-0.9206223615661163,-178.9278199129564,79.99822407086322,1.0887250860464839,0.0,20.0,18.313729763031006,150.0,0.12964797039822765
61,0.61,25.613201902422308,-0.01893656281340091,9.7299393519844,3.981158570420004,-0.031043540409549614,-0.9368223615669549,-178.90968663957852,79.9981635785483,1.107138195084459,0.0,20.0,18.427274227142334,150.0,0.12952705522340585
62,0.62,25.65301348814202,-0.019246998133682497,9.720490128280767,3.9811585704198165,-0.031043540410320827,-0.9530223615658939,-178.89155365697522,79.99810205268737,1.1255510428869262,0.0,20.0,18.542628288269043,150.0,0.129405829145836
63,0.63,25.692825073881593,-0.019557433613810578,9.71087890446448,3.9811585704199643,-0.031043540409703873,-0.96922236156673,-178.87342084857903,79.99803953177641,1.143963693316173,0.0,20.0,18.66006374359131,150.0,0.1292842916550369
64,0.64,25.732636659609586,-0.019867869002705707,9.701105680713864,3.9811585704199164,-0.031043540409910145,-0.98542236156646,-178.85528823881322,79.99797600904142,1.1623761315967618,0.0,20.0,18.779432773590088,150.0,0.12916244231926508
65,0.65,25.772448245338104,-0.02017830439628314,9.691170456960279,3.981158570419965,-0.031043540409710267,-1.0016223615667343,-178.83715585452592,79.9979114769951,1.1807883412763873,0.0,20.0,18.90087366104126,150.0,0.129040280667055
66,0.66,25.812259831062196,-0.020488739752906434,9.6810732332318,3.981158570419815,-0.031043540410322024,-1.0178223615658861,-178.8190237832292,79.99784590908094,1.1992002711872183,0.0,20.0,19.02439594268799,150.0,0.12891780634805852
67,0.67,25.852071416797518,-0.020799175200831535,9.67081400943963,3.9811585704199155,-0.031043540409910864,-1.034022361566457,-178.8008918619675,79.99777935815382,1.2176120102791725,0.0,20.0,19.14999485015869,150.0,0.128795018995468
68,0.68,25.891883002518416,-0.02110961053085377,9.660392785729252,3.981158570419812,-0.031043540410322912,-1.0502223615658701,-178.78276022194603,79.99771178396396,1.236023484382668,0.0,20.0,19.277777671813965,150.0,0.12867191825044733
69,0.6900000000000001,25.931694588254977,-0.021420045991413336,9.649809561930056,3.9811585704198538,-0.03104354041015456,-1.066422361566106,-178.76462885516332,79.99764319049108,1.254434696530795,0.0,20.0,19.407706260681152,150.0,0.12854850385150016
70,0.7000000000000001,25.971506173993628,-0.021730481469564703,9.639064338119011,3.9811585704200088,-0.031043540409540844,-1.0826223615669837,-178.74649772286426,79.99757359063531,1.272845666068291,0.0,20.0,19.53983783721924,150.0,0.12842477552430062
71,0.71,26.011317759723763,-0.022040916876384778,9.628157114356247,3.981158570420009,-0.031043540409539733,-1.098822361566987,-178.72836685410297,79.99750297673359,1.2912563746918433,0.0,20.0,19.67418670654297,150.0,0.12830073304305
72,0.72,26.051129345452235,-0.022351352270626238,9.61708789060294,3.981158570419947,-0.031043540409782817,-1.115022361566637,-178.71023626403792,79.9974313456268,1.3096668136360587,0.0,20.0,19.81086254119873,150.0,0.12817637618618435
73,0.73,26.09094093118025,-0.022661787661384235,9.605856666852214,3.9811585704199066,-0.0310435404099482,-1.1312223615664052,-178.69210597628052,79.99735869047757,1.3280769680979487,0.0,20.0,19.94980812072754,150.0,0.1280517047935509
74,0.74,26.130752516917838,-0.022972223129657743,9.594463443047193,3.98115857042001,-0.03104354040952567,-1.1474223615669932,-178.67397588208672,79.99728504591984,1.3464868959988014,0.0,20.0,20.0,150.0,0.1279267187319259
75,0.75,26.170564102639833,-0.023282658460239667,9.582908219330589,3.981158570419945,-0.031043540409739494,-1.1636223615666237,-178.65584606589175,79.99721038822925,1.3648965502661172,0.0,20.0,20.0,150.0,0.1278014178636982
76,0.76,26.21037568837473,-0.02359309391791779,9.57119099554083,3.9811585704199484,-0.03104354040978231,-1.1798223615666426,-178.63771653801095,79.9971347125649,1.3833059190291235,0.0,20.0,20.0,150.0,0.12767580210214333
77,0.77,26.250187274096845,-0.02390352925068407,9.559311771823564,3.9811585704198125,-0.03104354041032573,-1.196022361565873,-178.6195873419933,79.99705800736226,1.4017149777991522,0.0,20.0,20.0,150.0,0.12754987142309004
78,0.78,26.28999885983585,-0.02421396472098748,9.5472705480105,3.981158570419907,-0.031043540409949305,-1.2122223615664094,-178.60145840345302,79.99698029719322,1.4201237662643496,0.0,20.0,20.0,150.0,0.12742362576061614
79,0.79,26.329810445569528,-0.024524400144612952,9.535067324227656,3.9811585704199683,-0.031043540409695175,-1.2284223615667562,-178.58332971903516,79.99690158437825,1.4385322864265326,0.0,20.0,20.0,150.0,0.12729706513719674
80,0.8,26.369622031303138,-0.024834835567422546,9.522702100445198,3.981158570419949,-0.031043540409777085,-1.244622361566644,-178.56520131911805,79.99682186105375,1.4569405195295466,0.0,20.0,20.0,150.0,0.127170189547994
81,0.81,26.409433617032548,-0.025145270954160158,9.510174876686555,3.981158570419969,-0.031043540409696643,-1.2608223615667562,-178.54707323839293,79.996741117439,1.4753484443806413,0.0,20.0,20.0,150.0,0.12704299907282468
82,0.8200000000000001,26.44924520276853,-0.02545570639391374,9.497485652890637,3.9811585704199492,-0.03104354040977454,-1.2770223615666458,-178.52894546286697,79.99665935934667,1.4937560672022987,0.0,20.0,20.0,150.0,0.1269154937691725
83,0.8300000000000001,26.48905678849828,-0.025766141781448343,9.484634429130052,3.9811585704199683,-0.03104354040969204,-1.2932223615667569,-178.51081798366693,79.99657659046363,1.512163391677722,0.0,20.0,20.0,150.0,0.12678767376125294
84,0.84,26.528868374220323,-0.02607657710727748,9.471621205413177,3.9811585704198755,-0.031043540410077227,-1.309422361566228,-178.4926907429201,79.99649283004743,1.530570449196867,0.0,20.0,20.0,150.0,0.1266595391535351
85,0.85,26.56867995995602,-0.026387012543995288,9.458445981618876,3.981158570419907,-0.03104354040995312,-1.3256223615664067,-178.47456386354622,79.99640804138036,1.548977169121952,0.0,20.0,20.0,150.0,0.12653109008571906
86,0.86,26.6084915456944,-0.02669744800153981,9.445108757809383,3.9811585704200114,-0.031043540409532278,-1.341822361566999,-178.45643725747712,79.99632225237215,1.5673835986844677,0.0,20.0,20.0,150.0,0.1264023267640074
87,0.87,26.648303131411893,-0.027007883283887524,9.4316095341183,3.981158570419873,-0.03104354041007937,-1.3580223615662135,-178.43831096416565,79.99623545233256,1.585789713370436,0.0,20.0,20.0,150.0,0.1262732493767415
88,0.88,26.688114717151507,-0.02731831875423633,9.417948310301806,3.9811585704200114,-0.031043540409550336,-1.3742223615670017,-178.4201849584311,79.99614765008046,1.604195526673445,0.0,20.0,20.0,150.0,0.12614385811842557
89,0.89,26.72792630287173,-0.027628754054884793,9.404125086595258,3.9811585704198698,-0.03104354041008147,-1.3904223615661995,-178.40205934333304,79.99605881595427,1.6226009796706162,0.0,19.980859756469727,20.0,150.0,0.12601415326998558
90,0.9,26.767737888607208,-0.02793918948968984,9.390139862802213,3.9811585704198507,-0.03104354041015711,-1.406622361566089,-178.3839340623791,79.99596896744511,1.6410061020733837,0.0,19.864506721496582,20.0,150.0,0.12588413507805518
91,0.91,26.807549474336643,-0.02824962486829302,9.375992639043423,3.981158570419809,-0.03104354041032164,-1.4228223615658537,-178.36580914876555,79.99587809548714,1.6594108727924937,0.0,19.745850563049316,20.0,150.0,0.1257538038390193
92,0.92,26.847361060078963,-0.028560060355874023,9.36168341521156,3.9811585704199066,-0.03104354040995069,-1.4390223615664084,-178.3476845840127,79.99578620681068,1.6778152997487852,0.0,19.624896049499508,20.0,150.0,0.12562315985517977
93,0.93,26.887172645815944,-0.02887049579227623,9.347212191409968,3.981158570419969,-0.031043540409694863,-1.4552223615667608,-178.32956032231988,79.99569331608218,1.6962194072215149,0.0,19.501612186431885,20.0,150.0,0.12549220348005205
94,0.9400000000000001,26.926984231546385,-0.02918093116628125,9.3325789676455,3.981158570419875,-0.031043540410041325,-1.4714223615662287,-178.3114363636666,79.9955994244168,1.7146231931308245,0.0,19.376001358032227,20.0,150.0,0.12536093505372764
95,0.9500000000000001,26.96679581728108,-0.029491366582348605,9.317783743856873,3.981158570419949,-0.031043540409774962,-1.4876223615666486,-178.2933127184401,79.99550453014102,1.7330266510548251,0.0,19.24797296524048,20.0,150.0,0.1252293549270045
96,0.96,27.00660740300829,-0.0298018019331621,9.302826520110719,3.9811585704199084,-0.031043540409946602,-1.5038223615664175,-178.27518946352046,79.99540861138705,1.7514297372892385,0.0,19.11758422851562,20.0,150.0,0.12509746349816753
97,0.97,27.046418988739852,-0.0301122373175807,9.287707296339859,3.9811585704199195,-0.031043540409904594,-1.5200223615664799,-178.25706650250768,79.99531169861072,1.7698325038196132,0.0,18.984780311584473,20.0,150.0,0.12496526122373938
98,0.98,27.08623057446464,-0.030422672643221484,9.272426072607434,3.981158570419917,-0.031043540409910954,-1.5362223615664645,-178.23894382437933,79.99521379633971,1.7882349543637392,0.0,18.849573135375977,20.0,150.0,0.12483274847745338
99,0.99,27.12604216019005,-0.030733107971667704,9.256982848871468,3.9811585704199146,-0.031043540409919673,-1.5524223615664523,-178.22082151111243,79.99511488032493,1.8066370407904684,0.0,18.711962699890137,20.0,150.0,0.12469992571797056
100,1.0,27.16585374591397,-0.0310435432804286,9.24137762514396,3.9811585704198045,-0.031043540410300573,-1.5686223615658272,-178.20269965815802,79.99501492341774,1.8250387121265856,0.0,18.57192277908325,20.0,150.0,0.12456679340256582
101,1.01,27.2056653316565,-0.031353978763709926,9.225610401310917,3.9811585704199683,-0.031043540409735487,-1.5848223615667558,-178.18457821261853,79.99491394259097,1.843439994228689,0.0,18.429431915283203,20.0,150.0,0.12443335204168471
102,1.02,27.245476917388878,-0.03166441415048945,9.209681177535439,3.9811585704199164,-0.0310435404099195,-1.6010223615664612,-178.16645711612935,79.9948119568214,1.8618409170987553,0.0,18.28453302383423,20.0,150.0,0.12429960214697494
103,1.03,27.285288503125372,-0.031974849578625786,9.19358995373662,3.981158570419941,-0.031043540409847744,-1.6172223615665986,-178.14833642254163,79.99470895079514,1.880241450886324,0.0,18.137202262878414,20.0,150.0,0.12416554419957784
104,1.04,27.325100088858363,-0.032285284964834716,9.177336729957654,3.9811585704199692,-0.031043540409725373,-1.6334223615667598,-178.13021609599963,79.99460493699178,1.898641613585421,0.0,17.987451553344727,20.0,150.0,0.12403117876350309
105,1.05,27.364911674587503,-0.03259572032093926,9.160921506200555,3.9811585704198547,-0.031043540410135143,-1.6496223615661112,-178.11209611896305,79.99449992144595,1.917041411479554,0.0,17.8352952003479,20.0,150.0,0.12389650637822788
106,1.06,27.404723260314615,-0.03290615565709558,9.144344282454949,3.981158570419874,-0.03104354041006538,-1.6658223615662202,-178.0939764881046,79.99439390623942,1.9354408440301336,0.0,17.680749893188477,20.0,150.0,0.12376152760939475
107,1.07,27.4445348460471,-0.033216591041275244,9.127605058678853,3.9811585704199164,-0.031043540409918302,-1.682022361566457,-178.0758572030056,79.99428689231517,1.9538399091419645,0.0,17.523818016052246,20.0,150.0,0.12362624303314598
108,1.08,27.48434643177799,-0.03352702641268288,9.110703834911838,3.9811585704199053,-0.03104354040996205,-1.6982223615663958,-178.05773839845256,79.99417884105668,1.9722385381994834,0.0,17.364516258239746,20.0,150.0,0.12349065322568743
109,1.09,27.52415801750821,-0.03383746177361804,9.093640611148599,3.981158570419873,-0.03104354041006242,-1.7144223615662113,-178.03961999388147,79.99406977734606,1.990636769248929,0.0,17.20284938812256,20.0,150.0,0.12335475885442042
110,1.1,27.563969603243603,-0.034147897178267106,9.076415387356018,3.98115857041993,-0.031043540409832898,-1.7306223615665353,-178.02150196039494,79.99395971034824,2.009034613932577,0.0,17.038862705230713,20.0,150.0,0.12321856049232521
111,1.11,27.603781188975915,-0.03445833256427112,9.059028163580924,3.9811585704199164,-0.0310435404099198,-1.746822361566459,-178.003384323457,79.99384863390874,2.0274320582378227,0.0,16.872589588165283,20.0,150.0,0.12308205881395891
112,1.12,27.643592774709294,-0.034768767956570676,9.041478939799774,3.981158570419969,-0.03104354040974841,-1.7630223615667584,-177.98526712136623,79.99373653876125,2.045829083446573,0.0,16.704039573669434,20.0,150.0,0.12294525444753218
113,1.1300000000000001,27.683404360442555,-0.03507920334773725,9.02376771601928,3.9811585704199692,-0.03104354040974731,-1.7792223615667588,-177.96715033573778,79.99362343115823,2.0642256957808485,0.0,16.53324604034424,20.0,150.0,0.1228081480700736
114,1.1400000000000001,27.723215946169237,-0.035389638671447836,9.005894492276113,3.981158570419873,-0.03104354041005611,-1.7954223615662164,-177.94903394225807,79.99350931921413,2.0826219044718672,0.0,16.360247135162354,20.0,150.0,0.12267074036749542
115,1.1500000000000001,27.763027531905554,-0.03570007409398221,8.9878592684783,3.981158570419969,-0.03104354040975228,-1.8116223615667586,-177.93091795279238,79.99339420028286,2.1010177019023386,0.0,16.185078620910645,20.0,150.0,0.12253303199718522
116,1.16,27.80283911763648,-0.036010509459646886,8.969662044711054,3.9811585704198533,-0.03104354041011571,-1.8278223615661044,-177.91280242292999,79.99327805942346,2.119413060196443,0.0,16.00778579711914,20.0,150.0,0.12239502370333877
117,1.17,27.84265070337133,-0.03632094486659033,8.951302820921558,3.9811585704199066,-0.031043540409951026,-1.8440223615664073,-177.89468733271877,79.9931609034187,2.137807986422336,0.0,15.828399658203123,20.0,150.0,0.12225671616650752
118,1.18,27.882462289106773,-0.03663138027812568,8.932781597128699,3.981158570419908,-0.031043540409945662,-1.8602223615664149,-177.87657268580793,79.99304273223522,2.1562024770997463,0.0,15.646986961364748,20.0,150.0,0.12211811012707649
119,1.19,27.92227387484618,-0.03694181572813874,8.914098373313369,3.981158570419951,-0.031043540409799116,-1.8764223615666575,-177.85845845797368,79.99292355421701,2.1745965415425355,0.0,15.463590621948244,20.0,150.0,0.12197920633128721
