Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
18,0.18,14.460000000062774,-5.670630530111031e-09,19.973755998163966,-2.9999999996353934,3.428691563083695e-10,-0.2915999996516566,-90.00060127798059,89.83658331506274,89.99940396638145,0.0,20.0,20.0,150.0,0.14780747228024946
19,0.19,14.43000000006642,-5.690454993122337e-09,19.970758996106706,-2.999999999635393,3.427835876415319e-10,-0.3077999996510625,-90.00119327827495,89.82717339925782,89.99881194124539,0.0,20.0,20.0,150.0,0.14785244335189096
20,0.2,14.400000000070065,-5.390718363050043e-09,19.967599994537903,-2.9999999996353934,3.417167703362144e-10,-0.3239999996487486,-90.0016029226617,89.81776326631753,89.99840215607698,0.0,20.0,20.0,150.0,0.1478969992457037
21,0.21,14.370000000073711,-5.225628072516182e-09,19.964278993171966,-2.999999999635393,3.4437795645162845e-10,-0.3401999996529026,-90.00187013951226,89.80835293574812,89.99813462984872,0.0,20.0,20.0,150.0,0.14794114385298274
22,0.22,14.340000000077357,-4.839753419273339e-09,19.96079599214999,-2.999999999635393,3.4389295944229094e-10,-0.3563999996523488,-90.00205433498112,89.79894248648507,89.99795010235653,0.0,20.0,20.0,150.0,0.14798488117146744
23,0.23,14.310000000081002,-4.4574405518682185e-09,19.957150991281555,-2.999999999635393,3.4380028476660925e-10,-0.3725999996521504,-90.00218185827275,89.78953195587954,89.99782224368849,0.0,20.0,20.0,150.0,0.1480282152755353
24,0.24,14.280000000084648,-4.0921872688327325e-09,19.9533439905226,-2.9999999996353934,3.4239064175587826e-10,-0.3887999996500279,-90.00228389316642,89.78012139285232,89.99771995500188,0.0,20.0,20.0,150.0,0.14807115033347684
25,0.25,14.250000000088294,-3.873758893111775e-09,19.949374989759228,-2.999999999635393,3.4321398514486907e-10,-0.40499999965119304,-90.00236178606754,89.7707107991925,89.99764184295462,0.0,20.0,20.0,150.0,0.14811369061005605
26,0.26,14.22000000009194,-3.590582132334255e-09,19.94524398911725,-2.9999999996353934,3.4198277809829075e-10,-0.42119999964949234,-90.00241999142385,89.76130018056075,89.99758343584725,0.0,20.0,20.0,150.0,0.14815584044461852
27,0.27,14.190000000095585,-3.4158686322969027e-09,19.940950988456475,-2.9999999996353934,3.417430068816495e-10,-0.43739999964913434,-90.00246509065859,89.75188954583165,89.99753815937468,0.0,20.0,20.0,150.0,0.148197604259811
28,0.28,14.160000000099231,-3.3111723686237384e-09,19.9364959877947,-2.999999999635394,3.436538237790621e-10,-0.4535999996518939,-90.00249994236846,89.74247889906047,89.99750314663424,0.0,20.0,20.0,150.0,0.14823898656573906
29,0.29,14.130000000102877,-3.1828254097103564e-09,19.93187898718687,-2.999999999635394,3.428826781758975e-10,-0.4697999996507835,-90.00253525456837,89.73306825623419,89.9974677422997,0.0,20.0,20.0,150.0,0.14827999196245267
30,0.3,14.100000000106522,-3.007500350320428e-09,19.927099986639266,-2.999999999635394,3.4123763160215697e-10,-0.4859999996483731,-90.00256712738914,89.72365761131853,89.9974358096254,0.0,20.0,20.0,150.0,0.14832062513446734
31,0.31,14.070000000110168,-2.973601017160363e-09,19.92215898601832,-2.999999999635394,3.4249352976806717e-10,-0.5021999996502192,-90.00258851086903,89.71424695307495,89.9974143355787,0.0,20.0,20.0,150.0,0.14836089084482346
32,0.32,14.040000000113814,-2.9446529890843107e-09,19.91705598541379,-2.999999999635394,3.428586443470578e-10,-0.518399999650764,-90.00261051735849,89.70483629774054,89.99739227932493,0.0,20.0,20.0,150.0,0.14840079393186045
33,0.33,14.01000000011746,-2.8502455098856954e-09,19.911790984867192,-2.9999999996353943,3.41761126909746e-10,-0.5345999996491138,-90.00263092807555,89.69542564187297,89.99737183719753,0.0,20.0,20.0,150.0,0.1484403393365074
34,0.34,13.980000000121105,-2.8366070381904885e-09,19.90636398427811,-2.9999999996353943,3.4235761837868484e-10,-0.5507999996500286,-90.00265057255508,89.68601498675886,89.99735218035615,0.0,20.0,20.0,150.0,0.14847953205819522
35,0.35000000000000003,13.950000000124751,-2.807862647996661e-09,19.90077498370827,-2.9999999996353943,3.417660438928508e-10,-0.5669999996491486,-90.00266702074694,89.6766043281474,89.99733571543237,0.0,20.0,20.0,150.0,0.1485183771992845
36,0.36,13.920000000128397,-2.8128649681247242e-09,19.895023983122602,-2.9999999996353943,3.43109906597593e-10,-0.5831999996511035,-90.00268154205908,89.66719366784986,89.99732117894901,0.0,20.0,20.0,150.0,0.14855687992464148
37,0.37,13.890000000132043,-2.7345422037802318e-09,19.88911098260031,-2.9999999996353943,3.4199749139172894e-10,-0.5993999996494913,-90.00269419357892,89.65778300575234,89.99730851076954,0.0,20.0,20.0,150.0,0.14859504549507882
38,0.38,13.860000000135688,-2.7822917444027435e-09,19.88303598199613,-2.9999999996353948,3.4286509261748186e-10,-0.6155999996507582,-90.00270493632311,89.64837234142917,89.99729774678575,0.0,20.0,20.0,150.0,0.14863287922003296
39,0.39,13.830000000139334,-2.726513753687821e-09,19.876798981466468,-2.9999999996353948,3.424854755541675e-10,-0.6317999996502218,-90.00271503081852,89.63896167698894,89.9972876347767,0.0,20.0,20.0,150.0,0.1486703865351314
40,0.4,13.80000000014298,-2.7356529111566054e-09,19.870399980895915,-2.9999999996353948,3.4284903761096764e-10,-0.6479999996507522,-90.00272466809746,89.62955101264107,89.99727798518914,0.0,20.0,20.0,150.0,0.148707572898577
41,0.41000000000000003,13.770000000146625,-2.742746455410522e-09,19.86383898032925,-2.9999999996353948,3.428564768619967e-10,-0.6641999996507586,-90.00273583139038,89.62014035211898,89.99726683299863,0.0,20.0,20.0,150.0,0.14874444388424096
42,0.42,13.740000000150271,-2.7674831031736163e-09,19.857115979751313,-2.9999999996353948,3.428777893104013e-10,-0.6803999996507687,-90.00274784518237,89.61072969441835,89.9972548462781,0.0,20.0,20.0,150.0,0.14878100513419246
43,0.43,13.710000000153917,-2.691897087714366e-09,19.8502309792449,-2.999999999635395,3.4126370913016406e-10,-0.6965999996484874,-90.00275926833649,89.60131903675604,89.99724345095795,0.0,20.0,20.0,150.0,0.14881726236687345
44,0.44,13.680000000157563,-2.7133022046529232e-09,19.843183978671263,-2.9999999996353948,3.4177180879279664e-10,-0.7127999996491963,-90.00276578173029,89.59190837021136,89.99723692231369,0.0,20.0,20.0,150.0,0.14885322136107706
45,0.45,13.650000000161208,-2.642842099241474e-09,19.835974978163534,-2.9999999996353948,3.419959157981763e-10,-0.7289999996494976,-90.00277023474223,89.58249770008854,89.99723243695198,0.0,20.0,20.0,150.0,0.14888888797825922
46,0.46,13.620000000164854,-2.6269304144216924e-09,19.828603977617078,-2.999999999635395,3.424764760190145e-10,-0.745199999650188,-90.00277303245578,89.57308702697634,89.99722959100981,0.0,20.0,20.0,150.0,0.14892426814747997
47,0.47000000000000003,13.5900000001685,-2.5526447527646815e-09,19.82107097711023,-2.999999999635395,3.419815934735551e-10,-0.7613999996494123,-90.00277858942701,89.56367636019976,89.99722401880885,0.0,20.0,20.0,150.0,0.1489593678801241
48,0.48,13.560000000172145,-2.531867592305589e-09,19.813375976567478,-2.999999999635395,3.4127770641360317e-10,-0.7775999996483033,-90.00278599940043,89.55426569810105,89.99721661817173,0.0,20.0,20.0,150.0,0.14899419324397348
49,0.49,13.530000000175791,-2.632099929085662e-09,19.80551897594884,-2.9999999996353957,3.423509656528695e-10,-0.793799999650009,-90.00279583712066,89.544855042359,89.99720682444296,0.0,20.0,20.0,150.0,0.1490287503982822
50,0.5,13.500000000179437,-2.6463268773161902e-09,19.79749997538598,-2.9999999996353957,3.4247994815615923e-10,-0.8099999996502214,-90.00280190802847,89.53544437893234,89.99720075645233,0.0,20.0,20.0,150.0,0.14906304557421934
51,0.51,13.470000000183083,-2.6337388229379013e-09,19.789318974840175,-2.9999999996353957,3.430732975807535e-10,-0.8261999996510921,-90.00280690173396,89.52603371353759,89.99719575558926,0.0,20.0,20.0,150.0,0.1490970850288484
52,0.52,13.440000000186728,-2.565238168926406e-09,19.7809759743314,-2.999999999635396,3.419885621046719e-10,-0.8423999996494452,-90.00281183897992,89.51662304858122,89.99719081306746,0.0,20.0,20.0,150.0,0.14913087513591314
53,0.53,13.410000000190374,-2.573852537614349e-09,19.77247097377133,-2.9999999996353957,3.417619818052121e-10,-0.8585999996490822,-90.00281645226696,89.5072123833389,89.99718619250217,0.0,20.0,20.0,150.0,0.1491644223048948
54,0.54,13.38000000019402,-2.533129402387885e-09,19.76380397324375,-2.9999999996353957,3.412733027570201e-10,-0.8747999996483427,-90.00282252667425,89.4978017223002,89.99718013253677,0.0,20.0,20.0,150.0,0.14919773302405723
55,0.55,13.350000000197666,-2.626957473770766e-09,19.75497497262897,-2.999999999635395,3.4235972846956933e-10,-0.8909999996500237,-90.00283020801811,89.48839106611118,89.99717249111968,0.0,20.0,20.0,150.0,0.14923081385045384
56,0.56,13.320000000201311,-2.6478415661067595e-09,19.745983972062486,-2.999999999635395,3.424897995037066e-10,-0.9071999996502402,-90.00283530716848,89.47898040400203,89.99716740092944,0.0,20.0,20.0,150.0,0.14926367142913904
57,0.5700000000000001,13.290000000204957,-2.565568730681389e-09,19.736830971564835,-2.999999999635395,3.419906247720085e-10,-0.9233999996494714,-90.00283810684533,89.4695697363527,89.9971645814164,0.0,20.0,20.0,150.0,0.14929631240951763
58,0.58,13.260000000208603,-2.5282665976668355e-09,19.72751597103555,-2.999999999635395,3.419842438210429e-10,-0.9395999996494381,-90.00284057794714,89.46015906821587,89.99716208646294,0.0,20.0,20.0,150.0,0.14932874354436015
59,0.59,13.230000000212248,-2.600307812661429e-09,19.718038970435487,-2.9999999996353957,3.428235281017914e-10,-0.9557999996507401,-90.00284459686675,89.45074840452597,89.99715806718943,0.0,20.0,20.0,150.0,0.14936097163398968
60,0.6,13.200000000215894,-2.5593165567572797e-09,19.70839996990866,-2.999999999635395,3.417610133945743e-10,-0.9719999996490913,-90.00284975360026,89.44133774428036,89.99715292936958,0.0,20.0,20.0,150.0,0.14939300356716753
61,0.61,13.17000000021954,-2.640081896913625e-09,19.69859896930214,-2.999999999635395,3.4305456105997634e-10,-0.9881999996512041,-90.00285511729649,89.43192708524529,89.99714758745392,0.0,20.0,20.0,150.0,0.1494248462663448
62,0.62,13.140000000223186,-2.6623411580074645e-09,19.688635968729756,-2.999999999635395,3.435875377500868e-10,-1.0043999996518331,-90.00285984997254,89.42251642506268,89.99714287038178,0.0,20.0,20.0,150.0,0.14945650673390629
63,0.63,13.110000000226831,-2.595798694863399e-09,19.678510968221268,-2.999999999635395,3.42484898161688e-10,-1.0205999996502189,-90.00286314642784,89.4131057613975,89.9971395710224,0.0,20.0,20.0,150.0,0.14948799202447996
64,0.64,13.080000000230477,-2.5153228394281318e-09,19.668223967721975,-2.9999999996353957,3.4198690841725655e-10,-1.0367999996494477,-90.00286529375323,89.40369509472232,89.99713740575157,0.0,20.0,20.0,150.0,0.14951930922349588
65,0.65,13.050000000234123,-2.565559610084047e-09,19.657774967136483,-2.999999999635395,3.4234654041883014e-10,-1.0529999996500166,-90.00286997309658,89.39428443577191,89.99713275045495,0.0,20.0,20.0,150.0,0.14955046550390982
66,0.66,13.020000000237768,-2.5726190037250907e-09,19.64716396657919,-2.9999999996353957,3.4176315643221976e-10,-1.0691999996491364,-90.0028741579397,89.38487377578001,89.9971285837769,0.0,20.0,20.0,150.0,0.14958146811071582
67,0.67,12.990000000241414,-2.5769049363120874e-09,19.636390966023676,-2.999999999635396,3.417637569194674e-10,-1.0853999996491468,-90.00287785123844,89.37546311473521,89.9971249025804,0.0,20.0,20.0,150.0,0.14961232431611235
68,0.68,12.96000000024506,-2.6407665642379645e-09,19.62545596542684,-2.9999999996353957,3.4287482230241695e-10,-1.1015999996507606,-90.00288177827065,89.36605245488136,89.99712099304506,0.0,20.0,20.0,150.0,0.14964304145564578
69,0.6900000000000001,12.930000000248706,-2.650356621629132e-09,19.614358964867066,-2.9999999996353957,3.428842608734162e-10,-1.1177999996507644,-90.00288555061296,89.35664179492706,89.99711723764253,0.0,20.0,20.0,150.0,0.14967362692611907
70,0.7000000000000001,12.900000000252351,-2.622462114219581e-09,19.603099964333627,-2.9999999996353957,3.4238164547707187e-10,-1.1339999996500632,-90.00288978398873,89.34723113683484,89.99711302993931,0.0,20.0,20.0,150.0,0.1497040881720286
71,0.71,12.870000000255997,-2.608806355352257e-09,19.59167896379019,-2.9999999996353957,3.425056215599057e-10,-1.150199999650246,-90.00289122325194,89.3378204698768,89.99711157243523,0.0,20.0,20.0,150.0,0.14973443271199652
72,0.72,12.840000000259643,-2.525503511389289e-09,19.580095963295143,-2.999999999635396,3.4199173277135245e-10,-1.1663999996494878,-90.0028924630084,89.3284098024891,89.99711031155456,0.0,20.0,20.0,150.0,0.14976466807661848
73,0.73,12.810000000263289,-2.5966532768080236e-09,19.5683509626937,-2.9999999996353965,3.4285811691548123e-10,-1.1825999996507528,-90.00289497710156,89.31899913952057,89.9971077993819,0.0,20.0,20.0,150.0,0.14979480186822897
74,0.74,12.780000000266934,-2.5571343351388615e-09,19.556443962167585,-2.9999999996353965,3.417626912091061e-10,-1.1987999996491503,-90.00289848867727,89.3095884802129,89.99710430790994,0.0,20.0,20.0,150.0,0.14982484177490535
75,0.75,12.75000000027058,-2.5584633716350563e-09,19.5443749616135,-2.999999999635396,3.4248674456458e-10,-1.2149999996502217,-90.00290026152199,89.3001778152899,89.99710252557661,0.0,20.0,20.0,150.0,0.14985479550644543
76,0.76,12.720000000274226,-2.474147340962671e-09,19.53214396111695,-2.999999999635396,3.412582366482064e-10,-1.2311999996483898,-90.00290247951526,89.290767152186,89.99710030686653,0.0,20.0,20.0,150.0,0.14988467078737633
77,0.77,12.690000000277871,-2.4895923909103635e-09,19.519750960553388,-2.9999999996353965,3.412615418874983e-10,-1.2473999996484042,-90.00290582607543,89.28135649350673,89.99709698185592,0.0,20.0,20.0,150.0,0.14991447546340828
78,0.78,12.660000000281517,-2.528214024749002e-09,19.507195959973593,-2.9999999996353965,3.417621015235485e-10,-1.263599999649137,-90.00290799594765,89.27194583116415,89.99709481275242,0.0,20.0,20.0,150.0,0.14994421738352814
79,0.79,12.630000000285163,-2.5565865582996208e-09,19.49447895940105,-2.9999999996353965,3.4309755959196056e-10,-1.279799999651091,-90.00291052705217,89.26253517041037,89.99709229083554,0.0,20.0,20.0,150.0,0.14997390446342723
80,0.8,12.600000000288809,-2.4875947795706005e-09,19.481599958895234,-2.999999999635397,3.412580185891446e-10,-1.2959999996484228,-90.00291334747725,89.25312451108363,89.99708948623378,0.0,20.0,20.0,150.0,0.1500035446528463
81,0.81,12.570000000292454,-2.5015578541572513e-09,19.468558958332988,-2.9999999996353965,3.4125657407304637e-10,-1.3121999996484472,-90.00291635062968,89.24371385291816,89.99708650391436,0.0,20.0,20.0,150.0,0.15003314596752498
82,0.8200000000000001,12.5400000002961,-2.6091942248168745e-09,19.455355957704302,-2.9999999996353965,3.4289042561302497e-10,-1.3283999996507638,-90.00291899032737,89.23430319385501,89.9970838797243,0.0,20.0,20.0,150.0,0.15006271645483438
83,0.8300000000000001,12.510000000299746,-2.6248967339666954e-09,19.44199095713912,-2.9999999996353965,3.4363885744479375e-10,-1.3445999996518148,-90.00292098635406,89.22489253266572,89.99708188730028,0.0,20.0,20.0,150.0,0.1500922642325321
84,0.84,12.480000000303392,-2.5435064139075354e-09,19.428463956643338,-2.9999999996353965,3.4249808647023253e-10,-1.3607999996502322,-90.002921989285,89.21548186807222,89.9970808692102,0.0,20.0,20.0,150.0,0.15012179744931264
85,0.85,12.450000000307037,-2.485989032940155e-09,19.414774956129595,-2.9999999996353965,3.424796724521383e-10,-1.376999999650193,-90.00292177145722,89.20607119886324,89.99708104818386,0.0,20.0,20.0,150.0,0.15015132427711503
86,0.86,12.420000000310683,-2.466207940695422e-09,19.400923955591207,-2.9999999996353965,3.430469646839161e-10,-1.3931999996510847,-90.00292284517566,89.19666053476786,89.99707996202106,0.0,20.0,20.0,150.0,0.15018085294215547
87,0.87,12.390000000314329,-2.4194636610921737e-09,19.38691095506797,-2.9999999996353965,3.419825345386727e-10,-1.409399999649423,-90.00292524340098,89.18724987608054,89.99707758011122,0.0,20.0,20.0,150.0,0.1502103917756388
88,0.88,12.360000000317974,-2.4729602073830367e-09,19.372735954480024,-2.9999999996353965,3.4305706885062823e-10,-1.4255999996510835,-90.0029272878717,89.17783921625232,89.99707554466995,0.0,20.0,20.0,150.0,0.15023994906820823
89,0.89,12.33000000032162,-2.496744730981893e-09,19.358398953910672,-2.9999999996353965,3.4235618817575183e-10,-1.4417999996500164,-90.00293114840215,89.16842856406713,89.99707173432265,0.0,20.0,20.0,150.0,0.15026953320919384
90,0.9,12.300000000325266,-2.4892074063130395e-09,19.343899953364225,-2.9999999996353965,3.4199658133609265e-10,-1.4579999996495039,-90.00293394953734,89.15901790792346,89.9970689624059,0.0,20.0,20.0,150.0,0.15029915264897023
91,0.91,12.270000000328912,-2.5704114402345233e-09,19.3292389527544,-2.9999999996353965,3.4361536945295067e-10,-1.4741999996518178,-90.00293509255523,89.14960724510188,89.99706781357894,0.0,20.0,20.0,150.0,0.15032881581844623
92,0.92,12.240000000332557,-2.445334370483338e-09,19.31441595228841,-2.9999999996353965,3.4125217605838267e-10,-1.4903999996484298,-90.00293694219027,89.14019658563257,89.99706597361941,0.0,20.0,20.0,150.0,0.15035853121565945
93,0.93,12.210000000336203,-2.4899979477155845e-09,19.299430951704313,-2.9999999996353965,3.4248638576006447e-10,-1.5065999996502177,-90.00293772899997,89.13078592195552,89.99706517402502,0.0,20.0,20.0,150.0,0.15038830742815676
94,0.9400000000000001,12.180000000339849,-2.5046877038783633e-09,19.284283951141582,-2.999999999635396,3.435644418853257e-10,-1.5227999996518244,-90.00293806750459,89.12137525647496,89.99706481258332,0.0,20.0,20.0,150.0,0.15041815300805655
95,0.9500000000000001,12.150000000343494,-2.4871733675599807e-09,19.268974950601056,-2.9999999996353965,3.4283534415893296e-10,-1.5389999996507429,-90.00294000929469,89.11196459812807,89.9970628854213,0.0,20.0,20.0,150.0,0.15044807660118745
96,0.96,12.12000000034714,-2.4468819829643017e-09,19.253503950074577,-2.9999999996353965,3.4175593532980606e-10,-1.555199999649114,-90.00294224475844,89.10255394121084,89.99706067244296,0.0,20.0,20.0,150.0,0.15047808690555134
97,0.97,12.090000000350786,-2.5225424466032964e-09,19.237870949470047,-2.999999999635396,3.435811465833579e-10,-1.5713999996518302,-90.00294390650059,89.09314328211023,89.99705902012322,0.0,20.0,20.0,150.0,0.15050819263563764
98,0.98,12.060000000354432,-2.422840255002912e-09,19.22207594898374,-2.9999999996353965,3.412580071772302e-10,-1.5875999996484127,-90.00294656907603,89.08373262792743,89.99705639087355,0.0,20.0,20.0,150.0,0.1505384025586517
99,0.99,12.030000000358077,-2.4935296990887684e-09,19.206118948381487,-2.999999999635396,3.4236999622286784e-10,-1.6037999996500458,-90.00294888075699,89.07432197267644,89.99705410501616,0.0,20.0,20.0,150.0,0.15056872546673125
100,1.0,12.000000000361723,-2.5493394764941442e-09,19.18999994778803,-2.9999999996353965,3.42896051174207e-10,-1.619999999650763,-90.00295079080848,89.0649113158401,89.9970522130646,0.0,20.0,20.0,150.0,0.15059917022750216
101,1.01,11.970000000365369,-2.4554874535098686e-09,19.17371894730255,-2.999999999635396,3.4199632861691043e-10,-1.6361999996495205,-90.0029517192662,89.05550065457076,89.99705128140737,0.0,20.0,20.0,150.0,0.15062974573359295
102,1.02,11.940000000369015,-2.4882281412807765e-09,19.15727594672616,-2.9999999996353965,3.4237039992947753e-10,-1.652399999650056,-90.00295335690008,89.04608999673064,89.99704965769416,0.0,20.0,20.0,150.0,0.1506604608889743
103,1.03,11.91000000037266,-2.5374264940298997e-09,19.14067094613711,-2.9999999996353965,3.428964125275136e-10,-1.6685999996507623,-90.00295492161493,89.0366793387398,89.99704810573671,0.0,20.0,20.0,150.0,0.1506913246968002
104,1.04,11.880000000376306,-2.474805343724961e-09,19.123903945629124,-2.9999999996353965,3.417613335479929e-10,-1.6847999996491891,-90.0029560103288,89.02726867858084,89.99704701950164,0.0,20.0,20.0,150.0,0.15072234616919972
105,1.05,11.850000000379952,-2.4909512911238917e-09,19.10697494506432,-2.9999999996353965,3.431252878938118e-10,-1.700999999651091,-90.00295705235857,89.01785801835523,89.99704597916808,0.0,20.0,20.0,150.0,0.15075353436281508
106,1.06,11.820000000383597,-2.508254326888288e-09,19.089883944498922,-2.999999999635396,3.436165848474721e-10,-1.7171999996518112,-90.00295741530111,89.00844735502717,89.997045601443,0.0,20.0,20.0,150.0,0.15078489837133194
107,1.07,11.790000000387243,-2.428489010059896e-09,19.07263094400129,-2.999999999635396,3.424827465563072e-10,-1.733399999650209,-90.0029579139905,88.99903669269608,89.99704509063126,0.0,20.0,20.0,150.0,0.15081644735499308
108,1.08,11.760000000390889,-2.459734646476356e-09,19.055215943427104,-2.9999999996353957,3.430601399130402e-10,-1.7495999996511933,-90.00295909546732,88.98962603382861,89.99704391297112,0.0,20.0,20.0,150.0,0.1508481904646773
109,1.09,11.730000000394535,-2.412557016710798e-09,19.03763894290276,-2.9999999996353957,3.424768511208931e-10,-1.7657999996502043,-90.00296026872624,88.98021537509024,89.99704274482744,0.0,20.0,20.0,150.0,0.15088013698419594
110,1.1,11.70000000039818,-2.4389412967006134e-09,19.019899942331907,-2.9999999996353957,3.435597564508184e-10,-1.781999999651824,-90.00296074990578,88.97080471302696,89.99704225220052,0.0,20.0,20.0,150.0,0.15091229613069831
111,1.11,11.670000000401826,-2.360928395384777e-09,19.001998941830966,-2.9999999996353957,3.417522351281829e-10,-1.798199999649083,-90.00296203419889,88.9613940551779,89.99704097948471,0.0,20.0,20.0,150.0,0.15094467722921331
112,1.12,11.640000000405472,-2.341216059745023e-09,18.983935941291524,-2.999999999635396,3.4125875827563115e-10,-1.81439999964837,-90.00296421680103,88.95198340212893,89.99703883381534,0.0,20.0,20.0,150.0,0.15097728965000573
113,1.1300000000000001,11.610000000409118,-2.456291121657757e-09,18.965710940660983,-2.9999999996353957,3.435838601551609e-10,-1.8305999996518227,-90.00296513665293,88.94257274312243,89.99703791651068,0.0,20.0,20.0,150.0,0.1510101427895504
114,1.1400000000000001,11.580000000412763,-2.4415105636210772e-09,18.94732394011859,-2.9999999996353957,3.428555390952925e-10,-1.8467999996507471,-90.00296661977592,88.93316208729655,89.99703645281784,0.0,20.0,20.0,150.0,0.15104324606911668
115,1.1500000000000001,11.550000000416409,-2.3621262370693535e-09,18.928774939620418,-2.999999999635396,3.412513433148746e-10,-1.8629999996484223,-90.00296852170203,88.923751433827,89.99703458259539,0.0,20.0,20.0,150.0,0.15107660899892078
116,1.16,11.520000000420055,-2.4311117378353314e-09,18.91006393901953,-2.9999999996353957,3.431109078759166e-10,-1.8791999996510869,-90.00296949882284,88.91434077586257,89.99703361197957,0.0,20.0,20.0,150.0,0.15111024109507967
117,1.17,11.490000000423702,-2.4559338825289407e-09,18.891190938449373,-2.999999999635396,3.4360377404052043e-10,-1.8953999996518145,-90.00296994059231,88.90493011523398,89.99703316242258,0.0,20.0,20.0,150.0,0.15114415192483754
118,1.18,11.460000000427348,-2.4462966680769047e-09,18.872155937903052,-2.999999999635396,3.4359263282772683e-10,-1.9115999996518203,-90.00297080072029,88.89551945720913,89.99703230574464,0.0,20.0,20.0,150.0,0.15117835111035627
