Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
18,0.18,14.460000000062774,-5.670154795487206e-09,19.973755998165615,-2.9999999996353943,3.428792266406831e-10,-0.291599999651647,-90.00060086635783,89.83658400479213,89.99940437864639,0.0,20.0,20.0,150.0,0.1478074722621807
19,0.19,14.43000000006642,-5.715394186580796e-09,19.97075899610161,-2.999999999635394,3.434557443994122e-10,-0.3077999996530898,-90.00119058679407,89.82717409987173,89.99881461573106,0.0,20.0,20.0,150.0,0.14785244333489433
20,0.2,14.400000000070065,-5.355030523452656e-09,19.967599994551307,-2.9999999996353943,3.4071027380088945e-10,-0.3239999996468226,-90.00160515295192,89.81776398609888,89.99839993112471,0.0,20.0,20.0,150.0,0.1478969992233836
21,0.21,14.370000000073711,-5.147761231538436e-09,19.96427899322632,-2.9999999996353934,3.425371152185432e-10,-0.34019999965030784,-90.00187196688975,89.80835366918151,89.99813280937194,0.0,20.0,20.0,150.0,0.14794114383681733
22,0.22,14.340000000077357,-4.721304148172909e-09,19.960795992227602,-2.999999999635394,3.4168658354645783e-10,-0.3563999996488986,-90.00205103939125,89.79894322332811,89.99795338176395,0.0,20.0,20.0,150.0,0.14798488115144143
23,0.23,14.310000000081002,-4.348337960700822e-09,19.95715099135506,-2.9999999996353934,3.417514611160055e-10,-0.3725999996490126,-90.00217848546009,89.7895327041721,89.99782559972864,0.0,20.0,20.0,150.0,0.1480282152529724
24,0.24,14.280000000084648,-3.99604159250464e-09,19.953343990589275,-2.999999999635394,3.411756784391545e-10,-0.3887999996482078,-90.00227802446295,89.7801221489008,89.99772579273836,0.0,20.0,20.0,150.0,0.14807115031373222
25,0.25,14.250000000088294,-3.776024616715474e-09,19.949374989828193,-2.9999999996353934,3.417458055191516e-10,-0.4049999996490791,-90.00235159560722,89.77071155990429,89.99765197544968,0.0,20.0,20.0,150.0,0.14811369058921178
26,0.26,14.22000000009194,-3.504808122402288e-09,19.94524398917503,-2.999999999635394,3.4119505972578915e-10,-0.4211999996482822,-90.00241144980195,89.76130095526537,89.99759192640293,0.0,20.0,20.0,150.0,0.14815584041769267
27,0.27,14.190000000095585,-3.3309683483354574e-09,19.940950988513514,-2.9999999996353934,3.4197981167715736e-10,-0.437399999649423,-90.00245737315728,89.7518903343093,89.9975458271778,0.0,20.0,20.0,150.0,0.14819760422967262
28,0.28,14.160000000099231,-3.172341421481655e-09,19.93649598788816,-2.9999999996353934,3.4198144252375524e-10,-0.4535999996494146,-90.00249588199608,89.74247970576047,89.99750717886192,0.0,20.0,20.0,150.0,0.1482389865377637
29,0.29,14.130000000102877,-3.033520199375593e-09,19.93187898728519,-2.999999999635394,3.419794905217054e-10,-0.4697999996493947,-90.00252738823477,89.73306906984834,89.99747555251652,0.0,20.0,20.0,150.0,0.14827999193588295
30,0.3,14.100000000106522,-3.0271076160760715e-09,19.927099986625937,-2.999999999635394,3.428477633276933e-10,-0.4859999996507611,-90.00255700284087,89.7236584337236,89.9974458598441,0.0,20.0,20.0,150.0,0.1483206250977063
31,0.31,14.070000000110168,-2.9339767482269748e-09,19.922158986044593,-2.999999999635394,3.4248659289992693e-10,-0.5021999996502089,-90.00258386237364,89.71424779611873,89.99741894790783,0.0,20.0,20.0,150.0,0.14836089080840906
32,0.32,14.040000000113814,-2.8810871769958147e-09,19.917055985455086,-2.999999999635394,3.43074957857794e-10,-0.5183999996511056,-90.00260655248768,89.70483715438004,89.99739621166079,0.0,20.0,20.0,150.0,0.14840079389506747
33,0.33,14.01000000011746,-2.8831593813887923e-09,19.911790984844902,-2.9999999996353934,3.4356584404551493e-10,-0.5345999996518778,-90.00262621234107,89.69542650998285,89.99737651252678,0.0,20.0,20.0,150.0,0.14844033929378736
34,0.34,13.980000000121105,-2.8210130976826466e-09,19.906363984286582,-2.9999999996353934,3.423708805731399e-10,-0.5507999996500157,-90.00264910308906,89.68601587289835,89.99735363579843,0.0,20.0,20.0,150.0,0.14847953201147523
35,0.35000000000000003,13.950000000124751,-2.8515347147051668e-09,19.900774983677213,-2.9999999996353934,3.4313376269784836e-10,-0.5669999996511143,-90.002668676532,89.67660523255199,89.99733407238446,0.0,20.0,20.0,150.0,0.1485183771537903
36,0.36,13.920000000128397,-2.7636008877825375e-09,19.89502398315698,-2.9999999996353934,3.420125987469154e-10,-0.5831999996495058,-90.0026819713996,89.66719458333961,89.99732075308644,0.0,20.0,20.0,150.0,0.1485568798820418
37,0.37,13.890000000132043,-2.752888469550126e-09,19.889110982587987,-2.9999999996353934,3.4178065336638793e-10,-0.5993999996491494,-90.00269349739742,89.65778393223204,89.99730920147564,0.0,20.0,20.0,150.0,0.14859504544612262
38,0.38,13.860000000135688,-2.7820454340199324e-09,19.883035981997125,-2.9999999996353934,3.4359468584365364e-10,-0.6155999996518426,-90.00270262539141,89.64837327804524,89.99730003714146,0.0,20.0,20.0,150.0,0.1486328791762825
39,0.39,13.830000000139334,-2.747836031525447e-09,19.876798981453483,-2.999999999635394,3.4356820031186294e-10,-0.63179999965185,-90.00271197226492,89.6389626253299,89.99729066517123,0.0,20.0,20.0,150.0,0.14867038648117775
40,0.4,13.80000000014298,-2.7247102744557915e-09,19.870399980904683,-2.9999999996353934,3.4355231862718015e-10,-0.6479999996518543,-90.00272148659342,89.62955197399043,89.99728113579718,0.0,20.0,20.0,150.0,0.14870757284693994
41,0.41000000000000003,13.770000000146625,-2.6426895463477453e-09,19.863838980395236,-2.9999999996353934,3.4247481730106675e-10,-0.6641999996501837,-90.00273000054497,89.62014132180241,89.99727260432364,0.0,20.0,20.0,150.0,0.14874444384032068
42,0.42,13.740000000150271,-2.6043862188223347e-09,19.857115979858506,-2.9999999996353934,3.424658054840295e-10,-0.6803999996501623,-90.00273708001733,89.6107306676708,89.99726549821354,0.0,20.0,20.0,150.0,0.14878100508968348
43,0.43,13.710000000153917,-2.5856513720709142e-09,19.850230979310787,-2.999999999635394,3.4177608722358873e-10,-0.6965999996490357,-90.00274694657426,89.60132001960535,89.99725564179444,0.0,20.0,20.0,150.0,0.14881726230916875
44,0.44,13.680000000157563,-2.642277117203094e-09,19.843183978717285,-2.9999999996353934,3.423603867705288e-10,-0.7127999996500002,-90.00275966959421,89.59190937831585,89.99724296826038,0.0,20.0,20.0,150.0,0.14885322129016262
45,0.45,13.650000000161208,-2.6625449776876696e-09,19.835974978148677,-2.999999999635394,3.4249010154709095e-10,-0.7289999996502218,-90.0027679519414,89.58249872912685,89.99723469327249,0.0,20.0,20.0,150.0,0.14888888790583954
46,0.46,13.620000000164854,-2.6667976119300293e-09,19.82860397758939,-2.9999999996353934,3.430943860256691e-10,-0.7451999996510983,-90.00277575031588,89.57308807969666,89.99722690168532,0.0,20.0,20.0,150.0,0.14892426806874165
47,0.47000000000000003,13.5900000001685,-2.648967777850198e-09,19.821070977046215,-2.999999999635394,3.4178127000472414e-10,-0.7613999996491396,-90.00278388296243,89.56367743180245,89.99721878415306,0.0,20.0,20.0,150.0,0.14895936779857105
48,0.48,13.560000000172145,-2.6819876249933208e-09,19.813375976468784,-2.9999999996353934,3.4238625819110777e-10,-0.7775999996500484,-90.00279300197991,89.55426678697033,89.99720969584521,0.0,20.0,20.0,150.0,0.14899419316515064
49,0.49,13.530000000175791,-2.7073661884656504e-09,19.805518975896348,-2.999999999635394,3.431397204666073e-10,-0.7937999996511039,-90.00279984063614,89.54485613781846,89.99720286631388,0.0,20.0,20.0,150.0,0.1490287503269942
50,0.5,13.500000000179437,-2.691978289382787e-09,19.797499975352995,-2.999999999635394,3.4313327505562877e-10,-0.8099999996511027,-90.0028050677353,89.53544548562003,89.99719763310502,0.0,20.0,20.0,150.0,0.1490630454909131
51,0.51,13.470000000183083,-2.7097162051357502e-09,19.789318974785477,-2.999999999635394,3.4362055638473776e-10,-0.8261999996518253,-90.00280908425641,89.52603483118071,89.99719359736817,0.0,20.0,20.0,150.0,0.14909708494882115
52,0.52,13.440000000186728,-2.6152510334679984e-09,19.780975974296574,-2.9999999996353943,3.417803999839214e-10,-0.8423999996491328,-90.00281368159706,89.51662417871667,89.99718899139533,0.0,20.0,20.0,150.0,0.14913087504650047
53,0.53,13.410000000190374,-2.5778337141776763e-09,19.772470973768385,-2.999999999635394,3.4200692311614785e-10,-0.858599999649468,-90.00281847502424,89.50721352727054,89.9971841944658,0.0,20.0,20.0,150.0,0.1491644222202294
54,0.54,13.38000000019402,-2.6479932073053145e-09,19.763803973168255,-2.9999999996353943,3.4356694681112583e-10,-0.8747999996518382,-90.00282178014368,89.49780287264473,89.9971808682017,0.0,20.0,20.0,150.0,0.14919773293874147
55,0.55,13.350000000197666,-2.5793518016059897e-09,19.754974972659625,-2.9999999996353943,3.4177790672232746e-10,-0.8909999996490988,-90.00282760485156,89.48839222487678,89.9971750580668,0.0,20.0,20.0,150.0,0.14923081377298408
56,0.56,13.320000000201311,-2.5781177212704e-09,19.745983972106874,-2.9999999996353943,3.424825629975475e-10,-0.9071999996501927,-90.00283117578205,89.47898157199609,89.9971714733338,0.0,20.0,20.0,150.0,0.14926367133700408
57,0.5700000000000001,13.290000000204957,-2.6204688045713245e-09,19.73683097152629,-2.9999999996353943,3.435431574095022e-10,-0.9233999996518477,-90.0028353170939,89.4695709209738,89.99716732820941,0.0,20.0,20.0,150.0,0.1492963123086855
58,0.58,13.260000000208603,-2.5488668273331232e-09,19.727515971018885,-2.9999999996353943,3.4177584269055023e-10,-0.9395999996490778,-90.00284046904649,89.4601602731182,89.99716219000143,0.0,20.0,20.0,150.0,0.14932874343825142
59,0.59,13.230000000212248,-2.517757120556147e-09,19.718038970485644,-2.9999999996353943,3.4200101581852544e-10,-0.9557999996494282,-90.00284475561708,89.45074962356263,89.9971579068929,0.0,20.0,20.0,150.0,0.14936097153435315
60,0.6,13.200000000215894,-2.616478222001006e-09,19.70839996986913,-2.9999999996353943,3.4284961486449536e-10,-0.9719999996507515,-90.0028501183369,89.44133897735495,89.99715256659802,0.0,20.0,20.0,150.0,0.149393003457163
61,0.61,13.17000000021954,-2.622850162606513e-09,19.69859896931089,-2.9999999996353943,3.4238455041467393e-10,-0.9881999996500357,-90.0028575352963,89.43192833748164,89.99714520504281,0.0,20.0,20.0,150.0,0.14942484615168217
62,0.62,13.140000000223186,-2.7072715523054905e-09,19.688635968699447,-2.9999999996353943,3.4364552081490075e-10,-1.004399999651832,-90.00286235302514,89.4225176910094,89.99714040693776,0.0,20.0,20.0,150.0,0.14945650662553023
63,0.63,13.110000000226831,-2.5843594581743e-09,19.678510968233407,-2.9999999996353943,3.420129878478841e-10,-1.0205999996495172,-90.00286497583511,89.41310703874815,89.99713777371403,0.0,20.0,20.0,150.0,0.14948799191040651
64,0.64,13.080000000230477,-2.5395973704694795e-09,19.66822396771042,-2.9999999996353943,3.412709438769633e-10,-1.0367999996484336,-90.00286761658583,89.40369638691085,89.99713512318328,0.0,20.0,20.0,150.0,0.14951930910518224
65,0.65,13.050000000234123,-2.6294703012628233e-09,19.657774967094944,-2.999999999635394,3.428778840195078e-10,-1.0529999996507577,-90.00287067224237,89.39428573682734,89.99713206515884,0.0,20.0,20.0,150.0,0.14955046538685574
66,0.66,13.020000000237768,-2.5397295204251016e-09,19.647163966603145,-2.999999999635394,3.4127736321137085e-10,-1.0691999996484267,-90.0028749175855,89.38487509068375,89.99712783798526,0.0,20.0,20.0,150.0,0.14958146798682193
67,0.67,12.990000000241414,-2.5882204484408623e-09,19.636390966017174,-2.999999999635394,3.4250299360620047e-10,-1.085399999650228,-90.0028771416451,89.3754644388477,89.9971256021716,0.0,20.0,20.0,150.0,0.14961232420186998
68,0.68,12.96000000024506,-2.536874098211198e-09,19.6254559654984,-2.999999999635394,3.4177560403628433e-10,-1.1015999996491133,-90.00287911333113,89.36605378646145,89.9971236157339,0.0,20.0,20.0,150.0,0.14964304133898815
69,0.6900000000000001,12.930000000248706,-2.522570266225224e-09,19.614358964954665,-2.999999999635394,3.424811397679795e-10,-1.1177999996501857,-90.00288052292625,89.3566431326318,89.99712218165146,0.0,20.0,20.0,150.0,0.14967362681295904
70,0.7000000000000001,12.900000000252351,-2.549554202586489e-09,19.603099964384796,-2.999999999635394,3.4352551881328394e-10,-1.1339999996518466,-90.00288239941011,89.34723248046424,89.99712028880235,0.0,20.0,20.0,150.0,0.14970408805341476
71,0.71,12.870000000255997,-2.511339323795323e-09,19.591678963855653,-2.999999999635394,3.423473029497539e-10,-1.1501999996499934,-90.00288725338963,89.33782183814559,89.99711547364565,0.0,20.0,20.0,150.0,0.14973443256497437
72,0.72,12.840000000259643,-2.534008612986984e-09,19.58009596328822,-2.999999999635394,3.424810564187683e-10,-1.1663999996502052,-90.00289047978754,89.32841119101155,89.99711225880213,0.0,20.0,20.0,150.0,0.14976466793064186
73,0.73,12.810000000263289,-2.515426821270861e-09,19.56835096274664,-2.999999999635394,3.417746950853312e-10,-1.1825999996491028,-90.00289375124132,89.31900054432985,89.99710900123542,0.0,20.0,20.0,150.0,0.14979480173263823
74,0.74,12.780000000266934,-2.513166721302704e-09,19.5564439621948,-2.9999999996353943,3.417749679167429e-10,-1.198799999649106,-90.00289656440792,89.30958989650249,89.99710619518339,0.0,20.0,20.0,150.0,0.1498248416353117
75,0.75,12.75000000027058,-2.4733284166039035e-09,19.544374961667867,-2.999999999635394,3.412799845825109e-10,-1.2149999996483771,-90.00289984829017,89.30017925071269,89.99710292827503,0.0,20.0,20.0,150.0,0.14985479534642987
76,0.76,12.720000000274226,-2.4827010882267326e-09,19.532143961108318,-2.999999999635394,3.4127816743903166e-10,-1.2311999996483973,-90.00290304959326,89.290768605262,89.99709974364761,0.0,20.0,20.0,150.0,0.14988467063254168
77,0.77,12.690000000277871,-2.5530317908609152e-09,19.519750960507373,-2.999999999635394,3.423772201953129e-10,-1.2473999996500398,-90.00290650468897,89.2813579612789,89.99709631151146,0.0,20.0,20.0,150.0,0.14991447529630475
78,0.78,12.660000000281517,-2.5806334497505652e-09,19.50719595993488,-2.9999999996353934,3.4239250453881867e-10,-1.2635999996500569,-90.00291037334183,89.2719473191589,89.99709247544678,0.0,20.0,20.0,150.0,0.14994421720503281
79,0.79,12.630000000285163,-2.6488984236244e-09,19.494478959332678,-2.999999999635393,3.4366264480619626e-10,-1.279799999651819,-90.00291279120681,89.26253667216262,89.99709006531646,0.0,20.0,20.0,150.0,0.1499739042932301
80,0.8,12.600000000288809,-2.520452363277684e-09,19.481599958871954,-2.999999999635393,3.412655757546727e-10,-1.2959999996484897,-90.00291496518906,89.25312602472957,89.99708789582745,0.0,20.0,20.0,150.0,0.15000354448152303
81,0.81,12.570000000292454,-2.5529498074455825e-09,19.4685589582955,-2.9999999996353934,3.4251406004662794e-10,-1.3121999996502365,-90.0029156042643,89.2437153718717,89.99708723388831,0.0,20.0,20.0,150.0,0.15003314580485494
82,0.8200000000000001,12.5400000002961,-2.4727071420086827e-09,19.45535595779815,-2.999999999635393,3.4200272027100296e-10,-1.3283999996494762,-90.00291651629534,89.23430472022109,89.99708630419269,0.0,20.0,20.0,150.0,0.1500627162957162
83,0.8300000000000001,12.510000000299746,-2.450518817607383e-09,19.441990957260007,-2.9999999996353934,3.412736385806392e-10,-1.344599999648393,-90.0029188318299,89.22489407405837,89.99708399919606,0.0,20.0,20.0,150.0,0.1500922640610165
84,0.84,12.480000000303392,-2.4553692594190574e-09,19.428463956703308,-2.9999999996353934,3.412742316990989e-10,-1.3607999996484028,-90.00292130179737,89.21548342902545,89.99708154284303,0.0,20.0,20.0,150.0,0.15012179725465724
85,0.85,12.450000000307037,-2.4590574002707953e-09,19.414774956147298,-2.9999999996353934,3.420037615973011e-10,-1.376999999649468,-90.00292270262864,89.20607278033471,89.99708013502503,0.0,20.0,20.0,150.0,0.15015132407884133
86,0.86,12.420000000310683,-2.5276561001509633e-09,19.400923955548123,-2.999999999635394,3.4286098608705257e-10,-1.393199999650749,-90.00292440042163,89.1966621329803,89.99707843769508,0.0,20.0,20.0,150.0,0.150180852745019
87,0.87,12.390000000314329,-2.479532338976913e-09,19.386910955027584,-2.9999999996353934,3.417734282462637e-10,-1.4093999996491218,-90.00292669493768,89.18725148812563,89.99707615762935,0.0,20.0,20.0,150.0,0.15021039157143257
88,0.88,12.360000000317974,-2.504000856602307e-09,19.37273595445814,-2.9999999996353934,3.430981487884724e-10,-1.4255999996510924,-90.00292859541167,89.17784084199477,89.9970742640817,0.0,20.0,20.0,150.0,0.15023994886349373
89,0.89,12.33000000032162,-2.4528665012073484e-09,19.358398953939734,-2.999999999635394,3.420048114648593e-10,-1.4417999996494717,-90.00293068700951,89.16843019691835,89.99707218459511,0.0,20.0,20.0,150.0,0.15026953302069357
90,0.9,12.300000000325266,-2.506050362178627e-09,19.343899953351002,-2.9999999996353934,3.4310490521975337e-10,-1.4579999996510937,-90.00293261400071,89.15901955133978,89.9970702674809,0.0,20.0,20.0,150.0,0.1502991524372046
91,0.91,12.270000000328912,-2.487700391452208e-09,19.329238952810655,-2.9999999996353934,3.4177469208250676e-10,-1.4741999996491475,-90.00293489660169,89.14960890750596,89.99706800318458,0.0,20.0,20.0,150.0,0.15032881559545735
92,0.92,12.240000000332557,-2.4937002343168974e-09,19.3144159522478,-2.9999999996353934,3.4206069939032257e-10,-1.490399999649379,-90.0029377511563,89.14019826641471,89.99706517902456,0.0,20.0,20.0,150.0,0.15035853098532304
93,0.93,12.210000000336203,-2.485363752252318e-09,19.299430951704306,-2.9999999996353934,3.412690043797651e-10,-1.5065999996484911,-90.00294053659104,89.13078762538404,89.99706242255607,0.0,20.0,20.0,150.0,0.15038830718691792
94,0.9400000000000001,12.180000000339849,-2.5101716584791575e-09,19.28428395113265,-2.999999999635393,3.4251929502829706e-10,-1.5227999996502366,-90.0029405871885,89.12137697286224,89.99706234440988,0.0,20.0,20.0,150.0,0.1504181527837158
95,0.9500000000000001,12.150000000343494,-2.4132361742227884e-09,19.26897495064739,-2.9999999996353934,3.419985234711376e-10,-1.5389999996494685,-90.0029404662466,89.11196631974973,89.9970624344624,0.0,20.0,20.0,150.0,0.15044807638190413
96,0.96,12.12000000034714,-2.3888751225854782e-09,19.253503950110623,-2.9999999996353934,3.412714185125685e-10,-1.5551999996483745,-90.00294211274667,89.10255567445851,89.99706079763331,0.0,20.0,20.0,150.0,0.15047808667225743
97,0.97,12.090000000350786,-2.44604018385819e-09,19.23787094951997,-2.9999999996353934,3.417716237421853e-10,-1.5713999996491252,-90.00294404444986,89.09314503076426,89.99705888288335,0.0,20.0,20.0,150.0,0.15050819240323562
98,0.98,12.060000000354432,-2.4395901988280756e-09,19.2220759489712,-2.9999999996353934,3.4248870353008024e-10,-1.5875999996502,-90.00294465269587,89.08373438144031,89.99705826025028,0.0,20.0,20.0,150.0,0.15053840233102328
99,0.99,12.030000000358077,-2.463110636944976e-09,19.206118948403095,-2.9999999996353934,3.435535660009342e-10,-1.6037999996518355,-90.00294520612633,89.07432373197277,89.99705769089407,0.0,20.0,20.0,150.0,0.15056872523057563
100,1.0,12.000000000361723,-2.4680555781809475e-09,19.18999994784654,-2.9999999996353934,3.4284789969815566e-10,-1.6199999996507466,-90.00294778106606,89.06491309191856,89.99705515049203,0.0,20.0,20.0,150.0,0.15059916996935624
101,1.01,11.970000000365369,-2.442708821995e-09,19.173718947312395,-2.9999999996353934,3.416270297736259e-10,-1.6361999996490064,-90.00295072634809,89.05550245385372,89.99705224888845,0.0,20.0,20.0,150.0,0.15062974546210223
102,1.02,11.940000000369015,-2.4302530165719073e-09,19.157275946765193,-2.9999999996353934,3.4200788162238346e-10,-1.652399999649497,-90.00295239259424,89.04609181020072,89.99705059758274,0.0,20.0,20.0,150.0,0.15066046063161545
103,1.03,11.91000000037266,-2.510308309333045e-09,19.14067094615675,-2.999999999635394,3.4289099286099947e-10,-1.6685999996507606,-90.00295395068946,89.03668116619706,89.9970490527018,0.0,20.0,20.0,150.0,0.15069132442306496
104,1.04,11.880000000376306,-2.434847079618759e-09,19.123903945656735,-2.999999999635394,3.4200988794897327e-10,-1.6847999996495093,-90.00295549178878,89.02727052229855,89.99704752476538,0.0,20.0,20.0,150.0,0.15072234590600062
105,1.05,11.850000000379952,-2.3992557605869036e-09,19.106974945128137,-2.9999999996353934,3.412616196285776e-10,-1.7009999996484446,-90.00295654840677,89.01785987629361,89.99704646958084,0.0,20.0,20.0,150.0,0.15075353408229947
106,1.06,11.820000000383597,-2.5036115065224935e-09,19.089883944501846,-2.9999999996353934,3.4289442337817407e-10,-1.7171999996507608,-90.0029580613026,89.00844923280478,89.99704497065804,0.0,20.0,20.0,150.0,0.15078489807613848
107,1.07,11.790000000387243,-2.4273562608353884e-09,19.072630944002533,-2.9999999996353934,3.4201034951677086e-10,-1.733399999649513,-90.00295949594616,88.99903858911117,89.99704354860413,0.0,20.0,20.0,150.0,0.15081644705774908
108,1.08,11.760000000390889,-2.404480687262233e-09,19.055215943465612,-2.9999999996353934,3.412613128200125e-10,-1.7495999996484635,-90.00296088412028,88.98962794535055,89.99704217250671,0.0,20.0,20.0,150.0,0.1508481901723291
109,1.09,11.730000000394535,-2.4442981298373896e-09,19.037638942884296,-2.9999999996353934,3.4250842774770395e-10,-1.76579999965023,-90.00296117872807,88.98021729638324,89.99704186307159,0.0,20.0,20.0,150.0,0.15088013668869632
110,1.1,11.70000000039818,-2.3890202736420087e-09,19.01989994236912,-2.9999999996353934,3.4176900848212656e-10,-1.7819999996491207,-90.00296146429677,88.97080664745282,89.99704156253875,0.0,20.0,20.0,150.0,0.15091229583003465
111,1.11,11.670000000401826,-2.43847439405811e-09,19.001998941783263,-2.999999999635393,3.42860978233184e-10,-1.7981999996507478,-90.00296259357823,88.96139600293809,89.99704044043025,0.0,20.0,20.0,150.0,0.15094467691973504
112,1.12,11.640000000405472,-2.3581515983852213e-09,18.983935941284308,-2.9999999996353934,3.412694748542233e-10,-1.8143999996484008,-90.00296458206304,88.9519853629277,89.99703848289724,0.0,20.0,20.0,150.0,0.15097728932945265
113,1.1300000000000001,11.610000000409118,-2.415657366022618e-09,18.965710940692613,-2.999999999635393,3.4249779296061743e-10,-1.8305999996502218,-90.00296537050082,88.94257471709831,89.99703769382306,0.0,20.0,20.0,150.0,0.15101014247937036
114,1.1400000000000001,11.580000000412763,-2.335645847902927e-09,18.947323940193417,-2.9999999996353934,3.419949752681975e-10,-1.846799999649452,-90.00296567853263,88.93316406891645,89.99703737219431,0.0,20.0,20.0,150.0,0.15104324576858855
115,1.1500000000000001,11.550000000416409,-2.340920025728183e-09,18.928774939635762,-2.9999999996353934,3.424753529315248e-10,-1.8629999996501716,-90.00296560623401,88.92375341887369,89.99703741907909,0.0,20.0,20.0,150.0,0.15107660869693487
116,1.16,11.520000000420056,-2.3713699377060578e-09,18.91006393906356,-2.9999999996353934,3.4352222490715555e-10,-1.8791999996518414,-90.00296609568684,88.91434277179737,89.99703691956847,0.0,20.0,20.0,150.0,0.15111024076862944
117,1.17,11.490000000423702,-2.3872280684789213e-09,18.89119093849922,-2.9999999996353934,3.4352891326165076e-10,-1.8953999996518487,-90.00296776857682,88.90493213117249,89.99703527158317,0.0,20.0,20.0,150.0,0.15114415159403916
118,1.18,11.46000000042735,-2.330070853308048e-09,18.872155937981724,-2.9999999996353934,3.424672935286918e-10,-1.9115999996501756,-90.00296894408055,88.89552148820529,89.99703410754597,0.0,20.0,20.0,150.0,0.15117835078766165
