Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
17,0.17,13.487820611749715,-0.09265733518131089,11.299689162283467,-1.5332218948863139,-0.5147629732295051,-0.2915999999999997,-71.56505117707799,90.0,128.6598082540901,0.0,200.0,0.2171186024358481
18,0.18,13.472488392800852,-0.09780496491360594,11.296692162283467,-1.5332218948863139,-0.5147629732295051,-0.3077999999999997,-90.0,90.0,108.43494882292202,0.0,200.0,0.21716807737875823
19,0.19,13.457156173851988,-0.10295259464590098,11.293533162283467,-1.5332218948863139,-0.5147629732295051,-0.3239999999999997,-90.0,90.0,110.85445803957835,0.0,200.0,0.21721670636641366
20,0.2,13.441823954903125,-0.10810022437819602,11.290212162283467,-1.5332218948863139,-0.5147629732295051,-0.34019999999999967,-97.01650174472292,90.0,104.03624346792648,0.0,200.0,0.21726450173694298
21,0.21,13.426491735954261,-0.11324785411049107,11.286729162283468,-1.5332218948863139,-0.5147629732295051,-0.35639999999999966,-95.1944289077348,90.0,105.59281093926634,0.0,200.0,0.21731147620792862
22,0.22,13.411159517005398,-0.11839548384278611,11.283084162283467,-1.5332218948863139,-0.5147629732295051,-0.37259999999999965,-98.20235424462558,90.0,102.30801581742793,0.0,200.0,0.21735764286488293
23,0.23,13.395827298056535,-0.12354311357508116,11.279277162283467,-1.5332218948863139,-0.5147629732295051,-0.38879999999999965,-96.70983680775694,90.0,103.43102887068167,0.0,200.0,0.2174030151494447
24,0.24,13.380495079107671,-0.1286907433073762,11.275308162283467,-1.5332218948863139,-0.5147629732295051,-0.40499999999999964,-98.32565033042684,90.0,101.17383824181474,0.0,200.0,0.21744760684733017
25,0.25,13.365162860158808,-0.13383837303967125,11.271177162283468,-1.5332218948863139,-0.5147629732295051,-0.42119999999999963,-96.87683073743679,90.0,103.82865097228016,0.0,200.0,0.21749143207607113
26,0.26,13.349830641209945,-0.1389860027719663,11.266884162283468,-1.5332218948863139,-0.5147629732295051,-0.4373999999999996,-95.73432792467268,90.0,107.17182242909412,0.0,200.0,0.21753450527257548
27,0.27,13.334498422261081,-0.14413363250426134,11.262429162283468,-1.5332218948863139,-0.5147629732295051,-0.4535999999999996,-94.71475451870495,90.0,107.50590950349996,0.0,200.0,0.21757684118054088
28,0.28,13.319166203312218,-0.14928126223655638,11.257812162283468,-1.5332218948863139,-0.5147629732295051,-0.4697999999999996,-92.67075339162204,90.0,107.54223623638376,0.0,200.0,0.21761845483775585
29,0.29,13.303833984363354,-0.15442889196885143,11.253033162283469,-1.5332218948863139,-0.5147629732295051,-0.4859999999999996,-92.30790079138828,90.0,108.6614131752632,0.0,200.0,0.2176593615633197
30,0.3,13.288501765414491,-0.15957652170114647,11.248092162283468,-1.5332218948863139,-0.5147629732295051,-0.5021999999999996,-91.01397872278531,90.0,108.474820618513,0.0,200.0,0.21769957694481173
31,0.31,13.273169546465628,-0.16472415143344152,11.242989162283468,-1.5332218948863139,-0.5147629732295051,-0.5183999999999996,-90.90044891700133,90.0,109.10566360053899,0.0,200.0,0.21773911682544114
32,0.32,13.257837327516764,-0.16987178116573656,11.237724162283468,-1.5332218948863139,-0.5147629732295051,-0.5345999999999996,-90.80269045196479,90.0,108.71937120565855,0.0,200.0,0.21777799729120584
33,0.33,13.2425051085679,-0.1750194108980316,11.23229716228347,-1.5332218948863139,-0.5147629732295051,-0.5507999999999996,-90.71504280735806,90.0,108.91499094248721,0.0,200.0,0.21781623465808897
34,0.34,13.227172889619037,-0.18016704063032665,11.226708162283469,-1.5332218948863139,-0.5147629732295051,-0.5669999999999996,-90.64374571417538,90.0,108.96803550890554,0.0,200.0,0.21785384545932024
35,0.35000000000000003,13.211840670670174,-0.1853146703626217,11.220957162283469,-1.5332218948863139,-0.5147629732295051,-0.5831999999999996,-90.58092589252509,90.0,108.86986648257998,0.0,200.0,0.2178908464327275
36,0.36,13.19650845172131,-0.19046230009491674,11.21504416228347,-1.5332218948863139,-0.5147629732295051,-0.5993999999999996,-91.04638190709817,90.0,108.57927038044467,0.0,200.0,0.21792725450820358
37,0.37,13.181176232772447,-0.1956099298272118,11.20896916228347,-1.5332218948863139,-0.5147629732295051,-0.6155999999999996,-90.94402627742977,90.0,108.21142936056144,0.0,200.0,0.21796308679531187
38,0.38,13.165844013823584,-0.20075755955950683,11.20273216228347,-1.5332218948863139,-0.5147629732295051,-0.6317999999999996,-91.28372418645647,90.0,108.2491983464724,0.0,200.0,0.21799836057105187
39,0.39,13.15051179487472,-0.20590518929180188,11.19633316228347,-1.5332218948863139,-0.5147629732295051,-0.6479999999999996,-90.7808140722222,90.0,107.8637082948483,0.0,200.0,0.21803309326780615
40,0.4,13.135179575925857,-0.21105281902409692,11.18977216228347,-1.5332218948863139,-0.5147629732295051,-0.6641999999999996,-91.0750096528068,90.0,108.19450879970486,0.0,200.0,0.21806730246148717
41,0.41000000000000003,13.119847356976994,-0.21620044875639197,11.18304916228347,-1.5332218948863139,-0.5147629732295051,-0.6803999999999996,-90.66044082865797,90.0,108.44797947530438,0.0,200.0,0.21810100585990227
42,0.42,13.10451513802813,-0.221348078488687,11.17616416228347,-1.5332218948863139,-0.5147629732295051,-0.6965999999999996,-90.30455941462853,90.0,108.57927038044467,0.0,200.0,0.21813422129135315
43,0.43,13.089182919079267,-0.22649570822098206,11.16911716228347,-1.5332218948863139,-0.5147629732295051,-0.7127999999999995,-90.28085941468339,90.0,108.56809137067236,0.0,200.0,0.21816696669348423
44,0.44,13.073850700130404,-0.2316433379532771,11.16190816228347,-1.5332218948863139,-0.5147629732295051,-0.7289999999999995,-90.25866993338677,90.0,108.66980812573075,0.0,200.0,0.21819926010239438
45,0.45,13.05851848118154,-0.23679096768557215,11.154537162283471,-1.5332218948863139,-0.5147629732295051,-0.7451999999999995,-90.23848261658033,90.0,108.43494882292202,0.0,200.0,0.2182311196420232
46,0.46,13.043186262232677,-0.2419385974178672,11.147004162283471,-1.5332218948863139,-0.5147629732295051,-0.7613999999999995,-90.44072807276102,90.0,108.59154181766279,0.0,200.0,0.21826256351382362
47,0.47000000000000003,13.027854043283813,-0.24708622715016224,11.139309162283471,-1.5332218948863139,-0.5147629732295051,-0.7775999999999995,-90.40961432266404,90.0,108.52387969191078,0.0,200.0,0.21829360998672942
48,0.48,13.01252182433495,-0.2522338568824573,11.131452162283471,-1.5332218948863139,-0.5147629732295051,-0.7937999999999995,-90.57198545209224,90.0,108.41235882034182,0.0,200.0,0.21832427738742666
49,0.49,12.997189605386087,-0.25738148661475235,11.123433162283472,-1.5332218948863139,-0.5147629732295051,-0.8099999999999995,-90.53421090184084,90.0,108.2802097995175,0.0,200.0,0.21835458409093533
50,0.5,12.981857386437223,-0.2625291163470474,11.115252162283472,-1.5332218948863139,-0.5147629732295051,-0.8261999999999995,-90.66741245610002,90.0,108.31632419011326,0.0,200.0,0.218384548511508
51,0.51,12.96652516748836,-0.26767674607934244,11.106909162283472,-1.5332218948863139,-0.5147629732295051,-0.8423999999999995,-90.31276812225497,90.0,108.29277596456505,0.0,200.0,0.21841418909384808
52,0.52,12.951192948539497,-0.2728243758116375,11.098404162283472,-1.5332218948863139,-0.5147629732295051,-0.8585999999999995,-90.1470533300115,90.0,108.40007616775581,0.0,200.0,0.21844352430465394
53,0.53,12.935860729590633,-0.27797200554393253,11.089737162283472,-1.5332218948863139,-0.5147629732295051,-0.8747999999999995,-90.13852080479106,90.0,108.3308445279258,0.0,200.0,0.21847257262448852
54,0.54,12.92052851064177,-0.2831196352762276,11.080908162283471,-1.5332218948863139,-0.5147629732295051,-0.8909999999999995,-90.0,90.0,108.47108454716872,0.0,200.0,0.21850135253997788
55,0.55,12.905196291692906,-0.2882672650085226,11.071917162283471,-1.5332218948863139,-0.5147629732295051,-0.9071999999999995,-90.12324967171479,90.0,108.43982215620218,0.0,200.0,0.21852988253633815
56,0.56,12.889864072744043,-0.29341489474081767,11.062764162283472,-1.5332218948863139,-0.5147629732295051,-0.9233999999999994,-90.11630692882905,90.0,108.46253465589548,0.0,200.0,0.21855818109023054
57,0.5700000000000001,12.87453185379518,-0.2985625244731127,11.05344916228347,-1.5332218948863139,-0.5147629732295051,-0.9395999999999994,-90.10984080387583,90.0,108.4392903989926,0.0,200.0,0.21858626666294362
58,0.58,12.859199634846316,-0.30371015420540776,11.04397216228347,-1.5332218948863139,-0.5147629732295051,-0.9557999999999994,-90.20759249564632,90.0,108.47596225866074,0.0,200.0,0.21861415769389994
59,0.59,12.843867415897453,-0.3088577839377028,11.03433316228347,-1.5332218948863139,-0.5147629732295051,-0.9719999999999994,-90.19630168849382,90.0,108.5667699804697,0.0,200.0,0.21864187259448517
60,0.6,12.82853519694859,-0.31400541366999785,11.02453216228347,-1.5332218948863139,-0.5147629732295051,-0.9881999999999994,-90.0927866063577,90.0,108.50462937557175,0.0,200.0,0.2186694297421953
61,0.61,12.813202977999726,-0.3191530434022929,11.01456916228347,-1.5332218948863139,-0.5147629732295051,-1.0043999999999995,-90.08769196062778,90.0,108.5562278847886,0.0,200.0,0.21869684747509888
62,0.62,12.797870759050863,-0.32430067313458794,11.00444416228347,-1.5332218948863139,-0.5147629732295051,-1.0205999999999995,-90.08303730347605,90.0,108.50387308192327,0.0,200.0,0.21872414408660834
63,0.63,12.782538540102,-0.329448302866883,10.99415716228347,-1.5332218948863139,-0.5147629732295051,-1.0367999999999995,-90.15775772768447,90.0,108.53781366664603,0.0,200.0,0.2187513378205566
64,0.64,12.767206321153136,-0.334595932599178,10.98370816228347,-1.5332218948863139,-0.5147629732295051,-1.0529999999999995,-90.15011140898986,90.0,108.47944463032141,0.0,200.0,0.21877844686657205
65,0.65,12.751874102204273,-0.33974356233147307,10.97309716228347,-1.5332218948863139,-0.5147629732295051,-1.0691999999999995,-90.21438919405998,90.0,108.4631872531211,0.0,200.0,0.21880548935574676
66,0.66,12.73654188325541,-0.3448911920637681,10.962324162283469,-1.5332218948863139,-0.5147629732295051,-1.0853999999999995,-90.1361144391424,90.0,108.48874766111418,0.0,200.0,0.2188324833565911
67,0.67,12.721209664306546,-0.35003882179606316,10.95138916228347,-1.5332218948863139,-0.5147629732295051,-1.1015999999999995,-90.12975667444711,90.0,108.5477558320996,0.0,200.0,0.21885944687126804
68,0.68,12.705877445357682,-0.3551864515283582,10.94029216228347,-1.5332218948863139,-0.5147629732295051,-1.1177999999999995,-90.06194973070507,90.0,108.53289023096656,0.0,200.0,0.2188863978321
69,0.6900000000000001,12.690545226408819,-0.36033408126065325,10.929033162283469,-1.5332218948863139,-0.5147629732295051,-1.1339999999999995,-90.05931237996525,90.0,108.58966252298619,0.0,200.0,0.2189133540983413
70,0.7000000000000001,12.675213007459956,-0.3654817109929483,10.917612162283469,-1.5332218948863139,-0.5147629732295051,-1.1501999999999994,-90.0,90.0,108.57881739566773,0.0,200.0,0.21894033345320826
71,0.71,12.659880788511092,-0.37062934072524334,10.906029162283469,-1.5332218948863139,-0.5147629732295051,-1.1663999999999994,-90.0,90.0,108.61188032047122,0.0,200.0,0.21896735360115985
72,0.72,12.644548569562229,-0.3757769704575384,10.89428416228347,-1.5332218948863139,-0.5147629732295051,-1.1825999999999994,-90.0,90.0,108.62772359185455,0.0,200.0,0.2189944321654206
73,0.73,12.629216350613365,-0.38092460018983343,10.882377162283468,-1.5332218948863139,-0.5147629732295051,-1.1987999999999994,-90.0,90.0,108.64236789276954,0.0,200.0,0.2190215866857386
74,0.74,12.613884131664502,-0.3860722299221285,10.870308162283468,-1.5332218948863139,-0.5147629732295051,-1.2149999999999994,-89.97568349026076,90.0,108.65594436102593,0.0,200.0,0.21904883461636943
75,0.75,12.598551912715639,-0.3912198596544235,10.858077162283468,-1.5332218948863139,-0.5147629732295051,-1.2311999999999994,-89.97654696016657,90.0,108.61849937682521,0.0,200.0,0.21907619332427974
76,0.76,12.583219693766775,-0.39636748938671856,10.845684162283469,-1.5332218948863139,-0.5147629732295051,-1.2473999999999994,-89.97738250210718,90.0,108.64411529996981,0.0,200.0,0.21910368008756112
77,0.77,12.567887474817912,-0.4015151191190136,10.833129162283468,-1.5332218948863139,-0.5147629732295051,-1.2635999999999994,-90.0,90.0,108.59177208262845,0.0,200.0,0.21913131209404682
78,0.78,12.552555255869049,-0.40666274885130865,10.820412162283468,-1.5332218948863139,-0.5147629732295051,-1.2797999999999994,-90.0,90.0,108.63579944502283,0.0,200.0,0.21915910644012365
79,0.79,12.537223036920185,-0.4118103785836037,10.807533162283468,-1.5332218948863139,-0.5147629732295051,-1.2959999999999994,-89.97974340564757,90.0,108.63508696208909,0.0,200.0,0.21918708012973068
80,0.8,12.521890817971322,-0.41695800831589874,10.794492162283468,-1.5332218948863139,-0.5147629732295051,-1.3121999999999994,-89.98045679976428,90.0,108.61725155622618,0.0,200.0,0.2192152500735373
81,0.81,12.506558599022458,-0.4221056380481938,10.781289162283468,-1.5332218948863139,-0.5147629732295051,-1.3283999999999994,-89.98113874497788,90.0,108.61983099220059,0.0,200.0,0.21924363308829276
82,0.8200000000000001,12.491226380073595,-0.42725326778048883,10.767924162283467,-1.5332218948863139,-0.5147629732295051,-1.3445999999999994,-90.0,90.0,108.634935790497,0.0,200.0,0.2192722458963401
83,0.8300000000000001,12.475894161124732,-0.4324008975127839,10.754397162283468,-1.5332218948863139,-0.5147629732295051,-1.3607999999999993,-89.9648842274793,90.0,108.61954493999035,0.0,200.0,0.21930110512528572
84,0.84,12.460561942175868,-0.4375485272450789,10.740708162283468,-1.5332218948863139,-0.5147629732295051,-1.3769999999999993,-89.96611221479695,90.0,108.6572631529739,0.0,200.0,0.21933022730781948
85,0.85,12.445229723227005,-0.44269615697737397,10.726857162283467,-1.5332218948863139,-0.5147629732295051,-1.3931999999999993,-89.95088583572016,90.0,108.66010385064118,0.0,200.0,0.2193596288816753
86,0.86,12.429897504278141,-0.447843786709669,10.712844162283467,-1.5332218948863139,-0.5147629732295051,-1.4093999999999993,-89.93670288619312,90.0,108.64883606253841,0.0,200.0,0.21938932618972778
87,0.87,12.414565285329278,-0.45299141644196406,10.698669162283467,-1.5332218948863139,-0.5147629732295051,-1.4255999999999993,-89.9541266875337,90.0,108.64406099027642,0.0,200.0,0.21941933548021655
88,0.88,12.399233066380415,-0.4581390461742591,10.684332162283468,-1.5332218948863139,-0.5147629732295051,-1.4417999999999993,-89.94090555359087,90.0,108.61480778704919,0.0,200.0,0.219449672907092
89,0.89,12.383900847431551,-0.46328667590655415,10.669833162283467,-1.5332218948863139,-0.5147629732295051,-1.4579999999999993,-89.92864788307084,90.0,108.62110163094151,0.0,200.0,0.2194803545304758
90,0.9,12.368568628482688,-0.4684343056388492,10.655172162283467,-1.5332218948863139,-0.5147629732295051,-1.4741999999999993,-89.93102299183391,90.0,108.61927017015185,0.0,200.0,0.2195113963172301
91,0.91,12.353236409533825,-0.47358193537114424,10.640349162283467,-1.5332218948863139,-0.5147629732295051,-1.4903999999999993,-89.93327228369071,90.0,108.63645965513842,0.0,200.0,0.21954281414162885
92,0.92,12.337904190584961,-0.4787295651034393,10.625364162283468,-1.5332218948863139,-0.5147629732295051,-1.5065999999999993,-89.97416781982378,90.0,108.66464114059818,0.0,200.0,0.2195746237861253
93,0.93,12.322571971636098,-0.4838771948357343,10.610217162283467,-1.5332218948863139,-0.5147629732295051,-1.5227999999999993,-89.9874968295464,90.0,108.62766352533184,0.0,200.0,0.2196068409422103
94,0.9400000000000001,12.307239752687234,-0.48902482456802937,10.594908162283467,-1.5332218948863139,-0.5147629732295051,-1.5389999999999993,-89.95161596800033,90.0,108.61376148641345,0.0,200.0,0.21963948121135538
95,0.9500000000000001,12.291907533738371,-0.4941724543003244,10.579437162283467,-1.5332218948863139,-0.5147629732295051,-1.5551999999999992,-89.9531753872654,90.0,108.60985342600551,0.0,200.0,0.21967256010603514
96,0.96,12.276575314789508,-0.49932008403261946,10.563804162283468,-1.5332218948863139,-0.5147629732295051,-1.5713999999999992,-89.9660150623536,90.0,108.58630899381656,0.0,200.0,0.21970609305082375
97,0.97,12.261243095840644,-0.5044677137649145,10.548009162283467,-1.5332218948863139,-0.5147629732295051,-1.5875999999999992,-89.95617285971166,90.0,108.60126411635922,0.0,200.0,0.21974009538356096
98,0.98,12.24591087689178,-0.5096153434972096,10.532052162283467,-1.5332218948863139,-0.5147629732295051,-1.6037999999999992,-89.9576155945726,90.0,108.59328190909679,0.0,200.0,0.2197745823565815
99,0.99,12.230578657942917,-0.5147629732295047,10.515933162283467,-1.5332218948863139,-0.5147629732295051,-1.6199999999999992,-89.96923716831816,90.0,108.5970756667036,0.0,200.0,0.21980956913800523
100,1.0,12.215246438994054,-0.5199106029617998,10.499652162283468,-1.5332218948863139,-0.5147629732295051,-1.6361999999999992,-89.98013580854865,90.0,108.57942860974636,0.0,200.0,0.21984507081308066
101,1.01,12.19991422004519,-0.5250582326940949,10.483209162283467,-1.5332218948863139,-0.5147629732295051,-1.6523999999999992,-89.99037005269574,90.0,108.56285457087967,0.0,200.0,0.21988110238558042
102,1.02,12.184582001096327,-0.53020586242639,10.466604162283467,-1.5332218948863139,-0.5147629732295051,-1.6685999999999992,-90.0,90.0,108.5774845292696,0.0,200.0,0.21991767877924237
103,1.03,12.169249782147464,-0.5353534921586851,10.449837162283467,-1.5332218948863139,-0.5147629732295051,-1.6847999999999992,-90.01814449452863,90.0,108.59270901864356,0.0,200.0,0.2199548148392534
104,1.04,12.1539175631986,-0.5405011218909802,10.432908162283468,-1.5332218948863139,-0.5147629732295051,-1.7009999999999992,-90.0176389679683,90.0,108.57856793488962,0.0,200.0,0.21999252533377173
105,1.05,12.138585344249737,-0.5456487516232753,10.415817162283467,-1.5332218948863139,-0.5147629732295051,-1.7171999999999992,-90.01716534555635,90.0,108.58487527510368,0.0,200.0,0.22003082495548404
106,1.06,12.123253125300874,-0.5507963813555704,10.398564162283467,-1.5332218948863139,-0.5147629732295051,-1.7333999999999992,-90.01669092648528,90.0,108.5820620484867,0.0,200.0,0.22006972832319344
107,1.07,12.10792090635201,-0.5559440110878655,10.381149162283467,-1.5332218948863139,-0.5147629732295051,-1.7495999999999992,-89.99188071291607,90.0,108.55947955095307,0.0,200.0,0.2201092499834365
108,1.08,12.092588687403147,-0.5610916408201606,10.363572162283468,-1.5332218948863139,-0.5147629732295051,-1.7657999999999991,-89.99209931341011,90.0,108.55799879850922,0.0,200.0,0.22014940441212366
109,1.09,12.077256468454284,-0.5662392705524557,10.345833162283467,-1.5332218948863139,-0.5147629732295051,-1.7819999999999991,-90.0,90.0,108.54803005159044,0.0,200.0,0.22019020601620187
110,1.1,12.06192424950542,-0.5713869002847508,10.327932162283467,-1.5332218948863139,-0.5147629732295051,-1.7981999999999991,-90.01497243828547,90.0,108.58761728108362,0.0,200.0,0.22023166913533568
111,1.11,12.046592030556557,-0.5765345300170459,10.309869162283468,-1.5332218948863139,-0.5147629732295051,-1.8143999999999991,-89.99271370519436,90.0,108.56743103668032,0.0,200.0,0.2202738080436039
112,1.12,12.031259811607693,-0.581682159749341,10.291644162283468,-1.5332218948863139,-0.5147629732295051,-1.8305999999999991,-90.0,90.0,108.54594573261032,0.0,200.0,0.22031663695121012
113,1.1300000000000001,12.01592759265883,-0.5868297894816361,10.273257162283468,-1.5332218948863139,-0.5147629732295051,-1.846799999999999,-90.0,90.0,108.55058311679005,0.0,200.0,0.2203601700062024
114,1.1400000000000001,12.000595373709967,-0.5919774192139312,10.254708162283467,-1.5332218948863139,-0.5147629732295051,-1.862999999999999,-90.0,90.0,108.55328560468462,0.0,200.0,0.22040442129620216
115,1.1500000000000001,11.985263154761103,-0.5971250489462263,10.235997162283468,-1.5332218948863139,-0.5147629732295051,-1.879199999999999,-90.01307376577722,90.0,108.57239807630995,0.0,200.0,0.2204494048501382
116,1.16,11.96993093581224,-0.6022726786785214,10.217124162283469,-1.5332218948863139,-0.5147629732295051,-1.895399999999999,-90.02547752798033,90.0,108.56384799693983,0.0,200.0,0.220495134639984
117,1.17,11.954598716863376,-0.6074203084108165,10.198089162283468,-1.5332218948863139,-0.5147629732295051,-1.911599999999999,-90.02484167722858,90.0,108.56700384162676,0.0,200.0,0.22054162458249682
118,1.18,11.939266497914513,-0.6125679381431116,10.178892162283468,-1.5332218948863139,-0.5147629732295051,-1.927799999999999,-90.01211583393086,90.0,108.54462355717799,0.0,200.0,0.22058888854095576
119,1.19,11.92393427896565,-0.6177155678754067,10.159533162283468,-1.5332218948863139,-0.5147629732295051,-1.943999999999999,-90.01182331380517,90.0,108.54150550232453,0.0,200.0,0.2206369403268971
120,1.2,11.908602060016786,-0.6228631976077018,10.140012162283469,-1.5332218948863139,-0.5147629732295051,-1.960199999999999,-90.02307580292101,90.0,108.56217832404465,0.0,200.0,0.22068579370184543
121,1.21,11.893269841067923,-0.6280108273399969,10.120329162283468,-1.5332218948863139,-0.5147629732295051,-1.976399999999999,-90.01125598522195,90.0,108.54529031320538,0.0,200.0,0.220735462379038
122,1.22,11.87793762211906,-0.633158457072292,10.100484162283468,-1.5332218948863139,-0.5147629732295051,-1.992599999999999,-90.02196344970666,90.0,108.55127998302893,0.0,200.0,0.22078596002514214
123,1.23,11.862605403170196,-0.6383060868045871,10.080477162283469,-1.5332218948863139,-0.5147629732295051,-2.008799999999999,-90.01071600109319,90.0,108.55016374353353,0.0,200.0,0.2208373002619618
124,1.24,11.847273184221333,-0.6434537165368822,10.06030816228347,-1.5332218948863139,-0.5147629732295051,-2.024999999999999,-90.02091182151337,90.0,108.5564518302209,0.0,200.0,0.22088949666813376
125,1.25,11.83194096527247,-0.6486013462691773,10.039977162283469,-1.5332218948863139,-0.5147629732295051,-2.041199999999999,-90.01019996954165,90.0,108.55952833337709,0.0,200.0,0.2209425627808113
126,1.26,11.816608746323606,-0.6537489760014724,10.019484162283469,-1.5332218948863139,-0.5147629732295051,-2.057399999999999,-90.00994912703214,90.0,108.54939314303726,0.0,200.0,0.22099651209733398
127,1.27,11.801276527374743,-0.6588966057337675,9.998829162283469,-1.5332218948863139,-0.5147629732295051,-2.073599999999999,-90.0,90.0,108.5573173203064,0.0,200.0,0.2210513580768818
128,1.28,11.78594430842588,-0.6640442354660626,9.97801216228347,-1.5332218948863139,-0.5147629732295051,-2.089799999999999,-90.0,90.0,108.55732513766192,0.0,200.0,0.22110711414211323
129,1.29,11.770612089477016,-0.6691918651983577,9.95703316228347,-1.5332218948863139,-0.5147629732295051,-2.105999999999999,-90.009240695767,90.0,108.56388702952343,0.0,200.0,0.22116379368078515
130,1.3,11.755279870528152,-0.6743394949306528,9.93589216228347,-1.5332218948863139,-0.5147629732295051,-2.122199999999999,-90.0090218917513,90.0,108.56475455935411,0.0,200.0,0.2212214100473542
131,1.31,11.739947651579289,-0.6794871246629479,9.91458916228347,-1.5332218948863139,-0.5147629732295051,-2.138399999999999,-90.00881117688033,90.0,108.56137401156515,0.0,200.0,0.2212799765645577
132,1.32,11.724615432630426,-0.684634754395243,9.89312416228347,-1.5332218948863139,-0.5147629732295051,-2.154599999999999,-90.00860410025076,90.0,108.56282275644098,0.0,200.0,0.22133950652497397
133,1.33,11.709283213681562,-0.6897823841275381,9.87149716228347,-1.5332218948863139,-0.5147629732295051,-2.170799999999999,-90.0084022186281,90.0,108.55551120599854,0.0,200.0,0.2214000131925602
134,1.34,11.693950994732699,-0.6949300138598332,9.84970816228347,-1.5332218948863139,-0.5147629732295051,-2.186999999999999,-90.00820283528648,90.0,108.5575126952356,0.0,200.0,0.22146150980416696
135,1.35,11.678618775783836,-0.7000776435921283,9.82775716228347,-1.5332218948863139,-0.5147629732295051,-2.203199999999999,-90.00800765593054,90.0,108.56377144909405,0.0,200.0,0.22152400957102913
136,1.36,11.663286556834972,-0.7052252733244234,9.805644162283471,-1.5332218948863139,-0.5147629732295051,-2.219399999999999,-90.00781808035715,90.0,108.56936954595216,0.0,200.0,0.22158752568023143
137,1.37,11.647954337886109,-0.7103729030567185,9.78336916228347,-1.5332218948863139,-0.5147629732295051,-2.235599999999999,-90.00763447481457,90.0,108.56832510825129,0.0,200.0,0.2216520712961478
138,1.3800000000000001,11.632622118937245,-0.7155205327890136,9.76093216228347,-1.5332218948863139,-0.5147629732295051,-2.251799999999999,-90.0074542003467,90.0,108.57018644631471,0.0,200.0,0.22171765956185432
