Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
13,0.13,12.838780968302334,0.028271737030987964,10.38236065540401,-0.9007013239303839,0.20194097879277115,-0.22679999999999995,101.30993247402021,90.0,-112.30620505490764,0.0,200.0,0.21681782811202038
14,0.14,12.82977395506303,0.030291146818915676,10.38001165540401,-0.9007013239303839,0.20194097879277115,-0.24299999999999994,99.36650995701213,90.0,-108.79988515865266,0.0,200.0,0.21683318873853744
15,0.15,12.820766941823727,0.032310556606843385,10.37750065540401,-0.9007013239303839,0.20194097879277115,-0.25919999999999993,97.9893267663969,90.0,-106.08165195681372,0.0,200.0,0.2168466903836827
16,0.16,12.811759928584424,0.034329966394771094,10.37482765540401,-0.9007013239303839,0.20194097879277115,-0.2753999999999999,97.01650174472292,90.0,-104.03624346792648,0.0,200.0,0.21685836965866898
17,0.17,12.80275291534512,0.0363493761826988,10.37199265540401,-0.9007013239303839,0.20194097879277115,-0.2915999999999999,96.08852815419519,90.0,-107.96913974015703,0.0,200.0,0.2168682645664129
18,0.18,12.793745902105817,0.03836878597062651,10.36899565540401,-0.9007013239303839,0.20194097879277115,-0.3077999999999999,95.37670542805076,90.0,-105.94539590092286,0.0,200.0,0.21687641437805577
19,0.19,12.784738888866514,0.04038819575855422,10.36583665540401,-0.9007013239303839,0.20194097879277115,-0.3239999999999999,94.76364169072617,90.0,-104.1780644147069,0.0,200.0,0.2168828595095058
20,0.2,12.77573187562721,0.04240760554648193,10.36251565540401,-0.9007013239303839,0.20194097879277115,-0.3401999999999999,98.35075253233141,90.0,-102.58522894105016,0.0,200.0,0.21688764139881206
21,0.21,12.766724862387907,0.04442701533440964,10.359032655404011,-0.9007013239303839,0.20194097879277115,-0.3563999999999999,97.41149285917888,90.0,-101.12918928961119,0.0,200.0,0.21689080238512035
22,0.22,12.757717849148603,0.04644642512233735,10.35538765540401,-0.9007013239303839,0.20194097879277115,-0.3725999999999999,96.66130163977016,90.0,-100.00797980144135,0.0,200.0,0.216892385589898
23,0.23,12.7487108359093,0.04846583491026506,10.35158065540401,-0.9007013239303839,0.20194097879277115,-0.38879999999999987,96.04850666100062,90.0,-102.04257514288498,0.0,200.0,0.216892434801045
24,0.24,12.739703822669997,0.050485244698192766,10.34761165540401,-0.9007013239303839,0.20194097879277115,-0.40499999999999986,95.44033203100551,90.0,-100.84734684295347,0.0,200.0,0.21689099436044015
25,0.25,12.730696809430693,0.052504654486120475,10.343480655404012,-0.9007013239303839,0.20194097879277115,-0.42119999999999985,97.29419630854086,90.0,-99.76177477504226,0.0,200.0,0.2168881090553989
26,0.26,12.72168979619139,0.054524064274048184,10.339187655404011,-0.9007013239303839,0.20194097879277115,-0.43739999999999984,96.61346048231475,90.0,-98.82974466790907,0.0,200.0,0.21688382401444786
27,0.27,12.712682782952086,0.05654347406197589,10.33473265540401,-0.9007013239303839,0.20194097879277115,-0.45359999999999984,96.00900595749452,90.0,-99.99358025926823,0.0,200.0,0.2168781846077526
28,0.28,12.703675769712783,0.0585628838499036,10.330115655404011,-0.9007013239303839,0.20194097879277115,-0.46979999999999983,97.18053549772016,90.0,-99.0017551225613,0.0,200.0,0.2168712363524677
29,0.29,12.69466875647348,0.06058229363783131,10.325336655404012,-0.9007013239303839,0.20194097879277115,-0.4859999999999998,96.47395596867231,90.0,-98.11580343268766,0.0,200.0,0.2168630248232132
30,0.3,12.685661743234176,0.06260170342575902,10.320395655404011,-0.9007013239303839,0.20194097879277115,-0.5021999999999999,95.89352923206509,90.0,-98.84382939225868,0.0,200.0,0.21685359556782224
31,0.31,12.676654729994873,0.06462111321368673,10.315292655404011,-0.9007013239303839,0.20194097879277115,-0.5183999999999999,96.71962844732889,90.0,-98.08263278795584,0.0,200.0,0.21684299402844745
32,0.32,12.66764771675557,0.06664052300161444,10.310027655404012,-0.9007013239303839,0.20194097879277115,-0.5345999999999999,96.13725594926198,90.0,-98.5950324246245,0.0,200.0,0.21683126546806344
33,0.33,12.658640703516266,0.06865993278954215,10.304600655404013,-0.9007013239303839,0.20194097879277115,-0.5507999999999998,96.77565616939901,90.0,-97.91103718087473,0.0,200.0,0.21681845490235513
34,0.34,12.649633690276962,0.07067934257746986,10.299011655404012,-0.9007013239303839,0.20194097879277115,-0.5669999999999998,96.28249208816139,90.0,-98.36967803531184,0.0,200.0,0.2168046070369395
35,0.35000000000000003,12.640626677037659,0.07269875236539756,10.293260655404012,-0.9007013239303839,0.20194097879277115,-0.5831999999999998,96.77328335403129,90.0,-97.75428569582292,0.0,200.0,0.21678976620983317
36,0.36,12.631619663798356,0.07471816215332527,10.287347655404012,-0.9007013239303839,0.20194097879277115,-0.5993999999999998,96.27229847006619,90.0,-98.0669317297931,0.0,200.0,0.2167739763390447
37,0.37,12.622612650559052,0.07673757194125298,10.281272655404013,-0.9007013239303839,0.20194097879277115,-0.6155999999999998,96.6492768688748,90.0,-97.49179698916876,0.0,200.0,0.2167572808751439
38,0.38,12.613605637319749,0.07875698172918069,10.275035655404013,-0.9007013239303839,0.20194097879277115,-0.6317999999999998,96.19613896750778,90.0,-97.74777203610812,0.0,200.0,0.21673972275863768
39,0.39,12.604598624080445,0.0807763915171084,10.268636655404013,-0.9007013239303839,0.20194097879277115,-0.6479999999999998,96.48916639592755,90.0,-97.21426203920676,0.0,200.0,0.2167213443819636
40,0.4,12.595591610841142,0.08279580130503611,10.262075655404013,-0.9007013239303839,0.20194097879277115,-0.6641999999999998,96.04850666100062,90.0,-97.39527745539594,0.0,200.0,0.2167021875558974
41,0.41000000000000003,12.586584597601838,0.08481521109296382,10.255352655404014,-0.9007013239303839,0.20194097879277115,-0.6803999999999998,96.30112940701713,90.0,-97.56349589706718,0.0,200.0,0.21668229348016016
42,0.42,12.577577584362535,0.08683462088089153,10.248467655404013,-0.9007013239303839,0.20194097879277115,-0.6965999999999998,96.51141812812783,90.0,-97.1066992844641,0.0,200.0,0.2166617027180029
43,0.43,12.568570571123232,0.08885403066881924,10.241420655404013,-0.9007013239303839,0.20194097879277115,-0.7127999999999998,96.12537194019973,90.0,-97.23692202596801,0.0,200.0,0.21664045517454192
44,0.44,12.559563557883928,0.09087344045674695,10.234211655404014,-0.9007013239303839,0.20194097879277115,-0.7289999999999998,96.31121057513263,90.0,-97.36076666515916,0.0,200.0,0.21661859007861609
45,0.45,12.550556544644625,0.09289285024467465,10.226840655404015,-0.9007013239303839,0.20194097879277115,-0.7451999999999998,96.47045594778415,90.0,-96.97099580722946,0.0,200.0,0.21659614596793755
46,0.46,12.541549531405321,0.09491226003260236,10.219307655404014,-0.9007013239303839,0.20194097879277115,-0.7613999999999997,95.6550002731791,90.0,-97.0703448201576,0.0,200.0,0.21657316067730967
47,0.47000000000000003,12.532542518166018,0.09693166982053007,10.211612655404014,-0.9007013239303839,0.20194097879277115,-0.7775999999999997,95.35322635909822,90.0,-97.59832455201746,0.0,200.0,0.21654967132969
48,0.48,12.523535504926715,0.09895107960845778,10.203755655404015,-0.9007013239303839,0.20194097879277115,-0.7937999999999997,94.64327258311886,90.0,-98.46171888770643,0.0,200.0,0.21652571432988127
49,0.49,12.514528491687411,0.10097048939638549,10.195736655404016,-0.9007013239303839,0.20194097879277115,-0.8099999999999997,93.98110780692497,90.0,-98.78016456746317,0.0,200.0,0.2165013253606408
50,0.5,12.505521478448108,0.1029898991843132,10.187555655404015,-0.9007013239303839,0.20194097879277115,-0.8261999999999997,93.75326289900829,90.0,-99.0421144301911,0.0,200.0,0.21647653938100475
51,0.51,12.496514465208804,0.10500930897224091,10.179212655404015,-0.9007013239303839,0.20194097879277115,-0.8423999999999997,93.55005444707133,90.0,-99.26902718615219,0.0,200.0,0.21645139062663388
52,0.52,12.4875074519695,0.10702871876016862,10.170707655404016,-0.9007013239303839,0.20194097879277115,-0.8585999999999997,93.03158932286416,90.0,-99.80455792133046,0.0,200.0,0.21642591261199476
53,0.53,12.478500438730197,0.10904812854809633,10.162040655404015,-0.9007013239303839,0.20194097879277115,-0.8747999999999997,92.88540995444754,90.0,-99.98593269940964,0.0,200.0,0.21640013813420023
54,0.54,12.469493425490894,0.11106753833602404,10.153211655404014,-0.9007013239303839,0.20194097879277115,-0.8909999999999997,92.44070036810109,90.0,-100.42415923891579,0.0,200.0,0.2163740992783424
55,0.55,12.46048641225159,0.11308694812395174,10.144220655404014,-0.9007013239303839,0.20194097879277115,-0.9071999999999997,92.31737599453139,90.0,-100.48290877858163,0.0,200.0,0.2163478274241611
56,0.56,12.451479399012287,0.11510635791187945,10.135067655404015,-0.9007013239303839,0.20194097879277115,-0.9233999999999997,92.19929718122461,90.0,-100.50461638036238,0.0,200.0,0.21632135325389995
57,0.5700000000000001,12.442472385772984,0.11712576769980716,10.125752655404014,-0.9007013239303839,0.20194097879277115,-0.9395999999999997,92.08552506294629,90.0,-100.7446895127139,0.0,200.0,0.21629470676121204
58,0.58,12.43346537253368,0.11914517748773487,10.116275655404014,-0.9007013239303839,0.20194097879277115,-0.9557999999999996,91.97759568732612,90.0,-100.9432978188161,0.0,200.0,0.2162679172609862
59,0.59,12.424458359294377,0.12116458727566258,10.106636655404014,-0.9007013239303839,0.20194097879277115,-0.9719999999999996,91.64876790114265,90.0,-101.12824313943787,0.0,200.0,0.21624101339997426
60,0.6,12.415451346055074,0.12318399706359029,10.096835655404014,-0.9007013239303839,0.20194097879277115,-0.9881999999999996,91.57667914130722,90.0,-101.10835289682743,0.0,200.0,0.21621402316810842
61,0.61,12.40644433281577,0.125203406851518,10.086872655404013,-0.9007013239303839,0.20194097879277115,-1.0043999999999997,91.50849858935582,90.0,-101.27033987458687,0.0,200.0,0.21618697391040595
62,0.62,12.397437319576467,0.12722281663944573,10.076747655404013,-0.9007013239303839,0.20194097879277115,-1.0205999999999997,91.44336778055549,90.0,-101.40843514977598,0.0,200.0,0.2161598923393672
63,0.63,12.388430306337163,0.12924222642737346,10.066460655404013,-0.9007013239303839,0.20194097879277115,-1.0367999999999997,91.38124523781664,90.0,-101.32202682506976,0.0,200.0,0.21613280454777994
64,0.64,12.37942329309786,0.13126163621530118,10.056011655404014,-0.9007013239303839,0.20194097879277115,-1.0529999999999997,91.31989140555493,90.0,-101.39084233683914,0.0,200.0,0.21610573602185126
65,0.65,12.370416279858556,0.1332810460032289,10.045400655404013,-0.9007013239303839,0.20194097879277115,-1.0691999999999997,91.26028134873802,90.0,-101.41806673673277,0.0,200.0,0.21607871165459386
66,0.66,12.361409266619253,0.13530045579115663,10.034627655404012,-0.9007013239303839,0.20194097879277115,-1.0853999999999997,91.2044644253964,90.0,-101.60297600009469,0.0,200.0,0.2160517557594022
67,0.67,12.35240225337995,0.13731986557908435,10.023692655404012,-0.9007013239303839,0.20194097879277115,-1.1015999999999997,91.31738543791734,90.0,-101.43708130574629,0.0,200.0,0.21602489208375766
68,0.68,12.343395240140646,0.13933927536701207,10.012595655404013,-0.9007013239303839,0.20194097879277115,-1.1177999999999997,91.26207807096021,90.0,-101.43368126542669,0.0,200.0,0.21599814382300941
69,0.6900000000000001,12.334388226901343,0.1413586851549398,10.001336655404012,-0.9007013239303839,0.20194097879277115,-1.1339999999999997,91.21042731892823,90.0,-101.5731804983806,0.0,200.0,0.21597153363418328
70,0.7000000000000001,12.32538121366204,0.14337809494286752,9.989915655404012,-0.9007013239303839,0.20194097879277115,-1.1501999999999997,91.16044578997487,90.0,-101.53389572554808,0.0,200.0,0.2159450836497733
71,0.71,12.316374200422736,0.14539750473079524,9.978332655404012,-0.9007013239303839,0.20194097879277115,-1.1663999999999997,91.25045964051846,90.0,-101.46829708083438,0.0,200.0,0.21591881549147923
72,0.72,12.307367187183432,0.14741691451872296,9.966587655404012,-0.9007013239303839,0.20194097879277115,-1.1825999999999997,91.32990109416096,90.0,-101.38003397607461,0.0,200.0,0.21589275028385416
73,0.73,12.298360173944129,0.1494363243066507,9.954680655404012,-0.9007013239303839,0.20194097879277115,-1.1987999999999996,91.27391439160515,90.0,-101.41141267168297,0.0,200.0,0.2158669086678321
74,0.74,12.289353160704826,0.1514557340945784,9.942611655404011,-0.9007013239303839,0.20194097879277115,-1.2149999999999996,91.34465267727695,90.0,-101.31892192735053,0.0,200.0,0.2158413108141086
75,0.75,12.280346147465522,0.15347514388250613,9.930380655404011,-0.9007013239303839,0.20194097879277115,-1.2311999999999996,91.41025362851306,90.0,-101.35458114563168,0.0,200.0,0.21581597643635134
76,0.76,12.271339134226219,0.15549455367043385,9.917987655404012,-0.9007013239303839,0.20194097879277115,-1.2473999999999996,91.35803550199843,90.0,-101.38618815490528,0.0,200.0,0.2157909248042194
77,0.77,12.262332120986915,0.15751396345836158,9.905432655404011,-0.9007013239303839,0.20194097879277115,-1.2635999999999996,91.41745072058391,90.0,-101.41012550914101,0.0,200.0,0.21576617475617443
78,0.78,12.253325107747612,0.1595333732462893,9.892715655404011,-0.9007013239303839,0.20194097879277115,-1.2797999999999996,91.26005454113577,90.0,-101.51966479110138,0.0,200.0,0.2157417447120682
79,0.79,12.244318094508309,0.16155278303421702,9.879836655404011,-0.9007013239303839,0.20194097879277115,-1.2959999999999996,91.21323025131318,90.0,-101.70131130501635,0.0,200.0,0.21571765268549423
80,0.8,12.235311081269005,0.16357219282214475,9.866795655404012,-0.9007013239303839,0.20194097879277115,-1.3121999999999996,91.16913932790742,90.0,-101.76828893202065,0.0,200.0,0.2156939162958923
81,0.81,12.226304068029702,0.16559160261007247,9.853592655404011,-0.9007013239303839,0.20194097879277115,-1.3283999999999996,91.03383192753553,90.0,-101.82576478331563,0.0,200.0,0.21567055278039793
82,0.8200000000000001,12.217297054790398,0.1676110123980002,9.84022765540401,-0.9007013239303839,0.20194097879277115,-1.3445999999999996,90.90749016185787,90.0,-101.87697872887641,0.0,200.0,0.2156475790054292
83,0.8300000000000001,12.208290041551095,0.16963042218592791,9.82670065540401,-0.9007013239303839,0.20194097879277115,-1.3607999999999996,90.87819570985857,90.0,-101.93839590936152,0.0,200.0,0.2156250114780066
84,0.84,12.199283028311791,0.17164983197385564,9.813011655404011,-0.9007013239303839,0.20194097879277115,-1.3769999999999996,90.76531554383672,90.0,-101.98825946822123,0.0,200.0,0.21560286635680048
85,0.85,12.190276015072488,0.17366924176178336,9.79916065540401,-0.9007013239303839,0.20194097879277115,-1.3931999999999995,90.74098547384291,90.0,-102.02432679799774,0.0,200.0,0.21558115946290482
86,0.86,12.181269001833185,0.17568865154971108,9.78514765540401,-0.9007013239303839,0.20194097879277115,-1.4093999999999995,90.71765490397118,90.0,-102.12676899927024,0.0,200.0,0.21555990629033506
87,0.87,12.172261988593881,0.1777080613376388,9.77097265540401,-0.9007013239303839,0.20194097879277115,-1.4255999999999995,90.61813682069445,90.0,-102.14129075150024,0.0,200.0,0.21553912201624967
88,0.88,12.163254975354578,0.17972747112556653,9.756635655404011,-0.9007013239303839,0.20194097879277115,-1.4417999999999995,90.59944353360973,90.0,-102.15296985152803,0.0,200.0,0.21551882151089544
89,0.89,12.154247962115274,0.18174688091349425,9.74213665540401,-0.9007013239303839,0.20194097879277115,-1.4579999999999995,90.58184764115326,90.0,-102.2340784256035,0.0,200.0,0.21549901934727814
90,0.9,12.145240948875971,0.18376629070142197,9.72747565540401,-0.9007013239303839,0.20194097879277115,-1.4741999999999995,90.49467837313752,90.0,-102.24432589095221,0.0,200.0,0.21547972981055993
91,0.91,12.136233935636668,0.1857857004893497,9.71265265540401,-0.9007013239303839,0.20194097879277115,-1.4903999999999995,90.48153806204965,90.0,-102.2676959383001,0.0,200.0,0.21546096690718627
92,0.92,12.127226922397364,0.18780511027727742,9.697667655404011,-0.9007013239303839,0.20194097879277115,-1.5065999999999995,90.46938656602755,90.0,-102.36249241571431,0.0,200.0,0.2154427443737445
93,0.93,12.11821990915806,0.18982452006520514,9.68252065540401,-0.9007013239303839,0.20194097879277115,-1.5227999999999995,90.4572786328698,90.0,-102.37297830609667,0.0,200.0,0.21542507568555871
94,0.9400000000000001,12.109212895918757,0.19184392985313287,9.66721165540401,-0.9007013239303839,0.20194097879277115,-1.5389999999999995,90.38180712314022,90.0,-102.37441038119974,0.0,200.0,0.21540797406502377
95,0.9500000000000001,12.100205882679454,0.1938633396410606,9.65174065540401,-0.9007013239303839,0.20194097879277115,-1.5551999999999995,90.37209562339963,90.0,-102.37327866509133,0.0,200.0,0.21539145248968217
96,0.96,12.09119886944015,0.1958827494289883,9.636107655404011,-0.9007013239303839,0.20194097879277115,-1.5713999999999995,90.36245940417807,90.0,-102.41744579007631,0.0,200.0,0.21537552370004942
97,0.97,12.082191856200847,0.19790215921691603,9.62031265540401,-0.9007013239303839,0.20194097879277115,-1.5875999999999995,90.35285638278825,90.0,-102.44431130243602,0.0,200.0,0.21536020020719143
98,0.98,12.073184842961544,0.19992156900484376,9.60435565540401,-0.9007013239303839,0.20194097879277115,-1.6037999999999994,90.34370610852261,90.0,-102.41077471871857,0.0,200.0,0.21534549430005898
99,0.99,12.06417782972224,0.20194097879277148,9.58823665540401,-0.9007013239303839,0.20194097879277115,-1.6199999999999994,90.33524300992757,90.0,-102.44246990469343,0.0,200.0,0.215331418052584
100,1.0,12.055170816482937,0.2039603885806992,9.571955655404011,-0.9007013239303839,0.20194097879277115,-1.6361999999999994,90.32718666614149,90.0,-102.47263684348839,0.0,200.0,0.21531798333054322
101,1.01,12.046163803243633,0.20597979836862693,9.55551265540401,-0.9007013239303839,0.20194097879277115,-1.6523999999999994,90.31960126581201,90.0,-102.45299342053127,0.0,200.0,0.2153052017981937
102,1.02,12.03715679000433,0.20799920815655465,9.53890765540401,-0.9007013239303839,0.20194097879277115,-1.6685999999999994,90.3124128321045,90.0,-102.48716911117334,0.0,200.0,0.21529308492468519
103,1.03,12.028149776765027,0.21001861794448237,9.52214065540401,-0.9007013239303839,0.20194097879277115,-1.6847999999999994,90.25478777917456,90.0,-102.47838376146552,0.0,200.0,0.21528164399025537
104,1.04,12.019142763525723,0.2120380277324101,9.505211655404011,-0.9007013239303839,0.20194097879277115,-1.7009999999999994,90.24961244689358,90.0,-102.47670004193743,0.0,200.0,0.2152708900922122
105,1.05,12.01013575028642,0.21405743752033782,9.48812065540401,-0.9007013239303839,0.20194097879277115,-1.7171999999999994,90.24470847741996,90.0,-102.52748094192016,0.0,200.0,0.215260834150709
106,1.06,12.001128737047116,0.21607684730826554,9.47086765540401,-0.9007013239303839,0.20194097879277115,-1.7333999999999994,90.19202535396806,90.0,-102.53075994278343,0.0,200.0,0.21525148691431703
107,1.07,11.992121723807813,0.21809625709619326,9.45345265540401,-0.9007013239303839,0.20194097879277115,-1.7495999999999994,90.18848196666106,90.0,-102.53775049326548,0.0,200.0,0.21524285896540102
108,1.08,11.98311471056851,0.220115666884121,9.435875655404011,-0.9007013239303839,0.20194097879277115,-1.7657999999999994,90.18501095580669,90.0,-102.58585865222044,0.0,200.0,0.21523496072530218
109,1.09,11.974107697329206,0.2221350766720487,9.41813665540401,-0.9007013239303839,0.20194097879277115,-1.7819999999999994,90.18141382451186,90.0,-102.570614180764,0.0,200.0,0.21522780245933415
110,1.1,11.965100684089903,0.22415448645997643,9.40023565540401,-0.9007013239303839,0.20194097879277115,-1.7981999999999994,90.17766076243367,90.0,-102.57877853390401,0.0,200.0,0.21522139428159603
111,1.11,11.9560936708506,0.22617389624790415,9.38217265540401,-0.9007013239303839,0.20194097879277115,-1.8143999999999993,90.17399376592009,90.0,-102.53942251600868,0.0,200.0,0.21521574615960773
112,1.12,11.947086657611296,0.22819330603583188,9.363947655404012,-0.9007013239303839,0.20194097879277115,-1.8305999999999993,90.17036420192059,90.0,-102.5351591189707,0.0,200.0,0.2152108679187721
113,1.1300000000000001,11.938079644371992,0.2302127158237596,9.345560655404011,-0.9007013239303839,0.20194097879277115,-1.8467999999999993,90.1667539579492,90.0,-102.52146053860167,0.0,200.0,0.21520676924666854
114,1.1400000000000001,11.929072631132689,0.23223212561168732,9.32701165540401,-0.9007013239303839,0.20194097879277115,-1.8629999999999993,90.20386243631818,90.0,-102.49232661345276,0.0,200.0,0.2152034596971818
115,1.1500000000000001,11.920065617893385,0.23425153539961505,9.308300655404011,-0.9007013239303839,0.20194097879277115,-1.8791999999999993,90.1594313228106,90.0,-102.53367063300894,0.0,200.0,0.21520094869447187
116,1.16,11.911058604654082,0.23627094518754277,9.289427655404012,-0.9007013239303839,0.20194097879277115,-1.8953999999999993,90.15582037345416,90.0,-102.56418899773544,0.0,200.0,0.21519924553678674
117,1.17,11.902051591414779,0.2382903549754705,9.270392655404011,-0.9007013239303839,0.20194097879277115,-1.9115999999999993,90.11424866116691,90.0,-102.59024146926387,0.0,200.0,0.2151983594001248
118,1.18,11.893044578175475,0.24030976476339821,9.251195655404011,-0.9007013239303839,0.20194097879277115,-1.9277999999999993,90.11177378288224,90.0,-102.61820326504098,0.0,200.0,0.2151982993417485
119,1.19,11.884037564936172,0.24232917455132594,9.231836655404011,-0.9007013239303839,0.20194097879277115,-1.9439999999999993,90.1095345732915,90.0,-102.58622325018375,0.0,200.0,0.21519907430355467
120,1.2,11.875030551696868,0.24434858433925366,9.212315655404012,-0.9007013239303839,0.20194097879277115,-1.9601999999999993,90.14335114298194,90.0,-102.57107681215307,0.0,200.0,0.2152006931153042
121,1.21,11.866023538457565,0.24636799412718138,9.192632655404012,-0.9007013239303839,0.20194097879277115,-1.9763999999999993,90.14081883661343,90.0,-102.56126071021967,0.0,200.0,0.21520316449771568
122,1.22,11.857016525218262,0.2483874039151091,9.172787655404012,-0.9007013239303839,0.20194097879277112,-1.9925999999999993,90.13832746479908,90.0,-102.54802889526874,0.0,200.0,0.21520649706542516
123,1.23,11.848009511978958,0.2504068137030368,9.152780655404012,-0.9007013239303839,0.2019409787927711,-2.0087999999999995,90.16989062000263,90.0,-102.53433525527426,0.0,200.0,0.21521069932981654
124,1.24,11.839002498739655,0.2524262234909645,9.132611655404013,-0.9007013239303839,0.2019409787927711,-2.0249999999999995,90.16692095386723,90.0,-102.51658837507254,0.0,200.0,0.21521577970172545
125,1.25,11.829995485500351,0.2544456332788922,9.112280655404012,-0.9007013239303839,0.2019409787927711,-2.0411999999999995,90.1967370060819,90.0,-102.49235577542414,0.0,200.0,0.21522174649401904
126,1.26,11.820988472261048,0.2564650430668199,9.091787655404012,-0.9007013239303839,0.2019409787927711,-2.0573999999999995,90.16094842882778,90.0,-102.52313479490469,0.0,200.0,0.21522860792405585
127,1.27,11.811981459021744,0.2584844528547476,9.071132655404012,-0.9007013239303839,0.2019409787927711,-2.0735999999999994,90.1578066091955,90.0,-102.53394227632786,0.0,200.0,0.2152363721160277
128,1.28,11.802974445782441,0.2605038626426753,9.050315655404013,-0.9007013239303839,0.20194097879277112,-2.0897999999999994,90.15471195938902,90.0,-102.56823611844356,0.0,200.0,0.2152450471031866
129,1.29,11.793967432543138,0.26252327243060297,9.029336655404013,-0.9007013239303839,0.20194097879277112,-2.1059999999999994,90.15169115569398,90.0,-102.56787884928636,0.0,200.0,0.21525464082995951
130,1.3,11.784960419303834,0.26454268221853067,9.008195655404013,-0.9007013239303839,0.20194097879277112,-2.1221999999999994,90.11900190225236,90.0,-102.5642989521988,0.0,200.0,0.21526516115395322
131,1.31,11.77595340606453,0.26656209200645836,8.986892655404013,-0.9007013239303839,0.20194097879277112,-2.1383999999999994,90.11679592335588,90.0,-102.56760157627953,0.0,200.0,0.21527661584785193
132,1.32,11.766946392825227,0.26858150179438606,8.965427655404014,-0.9007013239303839,0.2019409787927711,-2.1545999999999994,90.11471687748778,90.0,-102.57507527209937,0.0,200.0,0.2152890126012097
133,1.33,11.757939379585924,0.27060091158231375,8.943800655404013,-0.9007013239303839,0.20194097879277106,-2.1707999999999994,90.11269323458757,90.0,-102.60862940013864,0.0,200.0,0.2153023590221399
134,1.34,11.74893236634662,0.27262032137024145,8.922011655404013,-0.9007013239303839,0.20194097879277106,-2.1869999999999994,90.08307241857963,90.0,-102.58925122294661,0.0,200.0,0.21531666263890423
135,1.35,11.739925353107317,0.27463973115816914,8.900060655404014,-0.9007013239303839,0.20194097879277106,-2.2031999999999994,90.08173672395668,90.0,-102.63258857449632,0.0,200.0,0.21533193090140257
136,1.36,11.730918339868014,0.27665914094609684,8.877947655404014,-0.9007013239303839,0.20194097879277106,-2.2193999999999994,90.05363987035979,90.0,-102.62588921766958,0.0,200.0,0.2153481711825661
137,1.37,11.72191132662871,0.27867855073402453,8.855672655404014,-0.9007013239303839,0.2019409787927711,-2.2355999999999994,90.02640586477243,90.0,-102.64443980143207,0.0,200.0,0.21536539077965539
138,1.3800000000000001,11.712904313389407,0.28069796052195223,8.833235655404014,-0.9007013239303839,0.20194097879277112,-2.2517999999999994,90.02600659317028,90.0,-102.66313948251575,0.0,200.0,0.21538359691546455
139,1.3900000000000001,11.703897300150103,0.2827173703098799,8.810636655404014,-0.9007013239303839,0.20194097879277115,-2.2679999999999993,90.0,90.0,-102.6840940952718,0.0,200.0,0.21540279673943444
140,1.4000000000000001,11.6948902869108,0.2847367800978076,8.787875655404015,-0.9007013239303839,0.20194097879277115,-2.2841999999999993,89.98737178751185,90.0,-102.70513609730052,0.0,200.0,0.21542299732867473
