Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
39,0.39,14.195584893678749,-0.5256068337359615,8.478925867233526,-5.309445543438309,-1.3140170843399053,-0.6479999999999986,-90.97917023743558,90.0,103.25652655802071,0.0,200.0,0.17356745530077433
40,0.4,14.142490438244366,-0.5387470045793605,8.472364867233527,-5.309445543438309,-1.3140170843399053,-0.6641999999999986,-90.78729582706626,90.0,103.1034096171081,0.0,200.0,0.1738641009007934
41,0.41000000000000003,14.089395982809982,-0.5518871754227596,8.465641867233527,-5.309445543438309,-1.3140170843399053,-0.6803999999999986,-90.73668520308253,90.0,103.25282070878424,0.0,200.0,0.17416230775959946
42,0.42,14.036301527375599,-0.5650273462661586,8.458756867233527,-5.309445543438309,-1.3140170843399053,-0.6965999999999986,-90.69027719786507,90.0,103.46107395872981,0.0,200.0,0.1744620968005276
43,0.43,13.983207071941216,-0.5781675171095576,8.451709867233527,-5.309445543438309,-1.3140170843399053,-0.7127999999999985,-90.53898484868738,90.0,103.37939044797004,0.0,200.0,0.17476348921279705
44,0.44,13.930112616506833,-0.5913076879529566,8.444500867233527,-5.309445543438309,-1.3140170843399053,-0.7289999999999985,-90.50496239771759,90.0,103.35185021958745,0.0,200.0,0.17506650645528368
45,0.45,13.87701816107245,-0.6044478587963557,8.437129867233528,-5.309445543438309,-1.3140170843399053,-0.7451999999999985,-90.47350805873494,90.0,103.37878918672018,0.0,200.0,0.17537117026035773
46,0.46,13.823923705638066,-0.6175880296397547,8.429596867233528,-5.309445543438309,-1.3140170843399053,-0.7613999999999985,-90.5336925824275,90.0,103.37421353846061,0.0,200.0,0.17567750263778717
47,0.47000000000000003,13.770829250203683,-0.6307282004831537,8.421901867233528,-5.309445543438309,-1.3140170843399053,-0.7775999999999985,-90.41725820017207,90.0,103.39346442850785,0.0,200.0,0.17598552587870792
48,0.48,13.7177347947693,-0.6438683713265527,8.414044867233528,-5.309445543438309,-1.3140170843399053,-0.7937999999999985,-90.46994800804534,90.0,103.59356179373943,0.0,200.0,0.17629526255966302
49,0.49,13.664640339334916,-0.6570085421699517,8.406025867233529,-5.309445543438309,-1.3140170843399053,-0.8099999999999985,-90.44132921864,90.0,103.58368310383148,0.0,200.0,0.17660673554671114
50,0.5,13.611545883900533,-0.6701487130133508,8.397844867233529,-5.309445543438309,-1.3140170843399053,-0.8261999999999985,-90.48342436558922,90.0,103.58938144933431,0.0,200.0,0.1769199679996062
51,0.51,13.55845142846615,-0.6832888838567498,8.389501867233529,-5.309445543438309,-1.3140170843399053,-0.8423999999999985,-90.38871451896878,90.0,103.66322934012852,0.0,200.0,0.17723498337604915
52,0.52,13.505356973031766,-0.6964290547001488,8.380996867233529,-5.309445543438309,-1.3140170843399053,-0.8585999999999985,-90.36435616643115,90.0,103.66632532371234,0.0,200.0,0.17755180543601382
53,0.53,13.452262517597383,-0.7095692255435478,8.372329867233528,-5.309445543438309,-1.3140170843399053,-0.8747999999999985,-90.3983502333479,90.0,103.6127516356399,0.0,200.0,0.17787045824614778
54,0.54,13.399168062163,-0.7227093963869469,8.363500867233528,-5.309445543438309,-1.3140170843399053,-0.8909999999999985,-90.32071938103556,90.0,103.65060462162145,0.0,200.0,0.17819096618424907
55,0.55,13.346073606728616,-0.7358495672303459,8.354509867233528,-5.309445543438309,-1.3140170843399053,-0.9071999999999985,-90.30236621250214,90.0,103.73382133660792,0.0,200.0,0.17851335394382173
56,0.56,13.292979151294233,-0.7489897380737449,8.345356867233528,-5.309445543438309,-1.3140170843399053,-0.9233999999999984,-90.23793791587697,90.0,103.73909279427822,0.0,200.0,0.17883764653870995
57,0.5700000000000001,13.23988469585985,-0.7621299089171439,8.336041867233527,-5.309445543438309,-1.3140170843399053,-0.9395999999999984,-90.22475428314762,90.0,103.7487587341842,0.0,200.0,0.17916386930781358
58,0.58,13.186790240425466,-0.775270079760543,8.326564867233527,-5.309445543438309,-1.3140170843399053,-0.9557999999999984,-90.21255002710214,90.0,103.73277016722413,0.0,200.0,0.1794920479198857
59,0.59,13.133695784991083,-0.788410250603942,8.316925867233527,-5.309445543438309,-1.3140170843399053,-0.9719999999999984,-90.20132839179777,90.0,103.69992425451143,0.0,200.0,0.17982220837841412
60,0.6,13.0806013295567,-0.801550421447341,8.307124867233528,-5.309445543438309,-1.3140170843399053,-0.9881999999999984,-90.19115248154155,90.0,103.74070389759896,0.0,200.0,0.18015437702658826
61,0.61,13.027506874122317,-0.81469059229074,8.297161867233527,-5.309445543438309,-1.3140170843399053,-1.0043999999999984,-90.18187631796576,90.0,103.77214088494551,0.0,200.0,0.1804885805523528
62,0.62,12.974412418687933,-0.8278307631341391,8.287036867233526,-5.309445543438309,-1.3140170843399053,-1.0205999999999984,-90.13863077891499,90.0,103.78723345087211,0.0,200.0,0.18082484599355048
63,0.63,12.92131796325355,-0.8409709339775381,8.276749867233526,-5.309445543438309,-1.3140170843399053,-1.0367999999999984,-90.1323273562491,90.0,103.82766272212048,0.0,200.0,0.18116320074315412
64,0.64,12.868223507819167,-0.8541111048209371,8.266300867233527,-5.309445543438309,-1.3140170843399053,-1.0529999999999984,-90.12636286376231,90.0,103.81166232449885,0.0,200.0,0.18150367255459135
65,0.65,12.815129052384783,-0.8672512756643361,8.255689867233526,-5.309445543438309,-1.3140170843399053,-1.0691999999999984,-90.1206463272117,90.0,103.79575988152095,0.0,200.0,0.1818462895471625
66,0.66,12.7620345969504,-0.8803914465077352,8.244916867233526,-5.309445543438309,-1.3140170843399053,-1.0853999999999984,-90.11552644590573,90.0,103.79327327464887,0.0,200.0,0.1821910802115536
67,0.67,12.708940141516017,-0.8935316173511342,8.233981867233526,-5.309445543438309,-1.3140170843399053,-1.1015999999999984,-90.11092399139554,90.0,103.80379641978031,0.0,200.0,0.18253807341544626
68,0.68,12.655845686081634,-0.9066717881945332,8.222884867233526,-5.309445543438309,-1.3140170843399053,-1.1177999999999984,-90.10650998213391,90.0,103.79245372223266,0.0,200.0,0.18288729840922574
69,0.6900000000000001,12.60275123064725,-0.9198119590379322,8.211625867233526,-5.309445543438309,-1.3140170843399053,-1.1339999999999983,-90.10230236558539,90.0,103.81527978448513,0.0,200.0,0.1832387848317908
70,0.7000000000000001,12.549656775212867,-0.9329521298813312,8.200204867233525,-5.309445543438309,-1.3140170843399053,-1.1501999999999983,-90.09834329090076,90.0,103.82754917980598,0.0,200.0,0.18359256271646401
71,0.71,12.496562319778484,-0.9460923007247303,8.188621867233525,-5.309445543438309,-1.3140170843399053,-1.1663999999999983,-90.07096730602046,90.0,103.83077131295619,0.0,200.0,0.1839486624970072
72,0.72,12.4434678643441,-0.9592324715681293,8.176876867233526,-5.309445543438309,-1.3140170843399053,-1.1825999999999983,-90.09105174191164,90.0,103.83647156677202,0.0,200.0,0.18430711501374203
73,0.73,12.390373408909717,-0.9723726424115283,8.164969867233525,-5.309445543438309,-1.3140170843399053,-1.1987999999999983,-90.08767099476354,90.0,103.81064192054636,0.0,200.0,0.18466795151977872
74,0.74,12.337278953475334,-0.9855128132549273,8.152900867233525,-5.309445543438309,-1.3140170843399053,-1.2149999999999983,-90.06333647221231,90.0,103.83590491501613,0.0,200.0,0.1850312036873541
75,0.75,12.28418449804095,-0.9986529840983264,8.140669867233525,-5.309445543438309,-1.3140170843399053,-1.2311999999999983,-90.06094482957513,90.0,103.8265265522292,0.0,200.0,0.18539690361428063
76,0.76,12.231090042606567,-1.0117931549417254,8.128276867233525,-5.309445543438309,-1.3140170843399053,-1.2473999999999983,-90.07819275870712,90.0,103.85668361978975,0.0,200.0,0.18576508383050983
77,0.77,12.177995587172184,-1.0249333257851245,8.115721867233525,-5.309445543438309,-1.3140170843399053,-1.2635999999999983,-90.05644439140748,90.0,103.85001145068583,0.0,200.0,0.18613577730480993
78,0.78,12.1249011317378,-1.0380734966285237,8.103004867233524,-5.309445543438309,-1.3140170843399053,-1.2797999999999983,-90.05436460408187,90.0,103.85247347534334,0.0,200.0,0.1865090174515614
79,0.79,12.071806676303417,-1.0512136674719228,8.090125867233525,-5.309445543438309,-1.3140170843399053,-1.2959999999999983,-90.05242863826882,90.0,103.85292981142555,0.0,200.0,0.1868848381376712
80,0.8,12.018712220869034,-1.064353838315322,8.077084867233525,-5.309445543438309,-1.3140170843399053,-1.3121999999999983,-90.05065285385663,90.0,103.86144003022602,0.0,200.0,0.1872632736896088
81,0.81,11.96561776543465,-1.077494009158721,8.063881867233524,-5.309445543438309,-1.3140170843399053,-1.3283999999999982,-90.04899865924635,90.0,103.87061627620763,0.0,200.0,0.1876443589005647
82,0.8200000000000001,11.912523310000267,-1.0906341800021202,8.050516867233524,-5.309445543438309,-1.3140170843399053,-1.3445999999999982,-90.04737879287087,90.0,103.85837672009541,0.0,200.0,0.18802812903773483
83,0.8300000000000001,11.859428854565884,-1.1037743508455193,8.036989867233524,-5.309445543438309,-1.3140170843399053,-1.3607999999999982,-90.06114298929299,90.0,103.86084688098448,0.0,200.0,0.18841461984973226
84,0.84,11.8063343991315,-1.1169145216889185,8.023300867233525,-5.309445543438309,-1.3140170843399053,-1.3769999999999982,-90.05926828157295,90.0,103.85476910830523,0.0,200.0,0.1888038675741277
85,0.85,11.753239943697118,-1.1300546925323176,8.009449867233524,-5.309445543438309,-1.3140170843399053,-1.3931999999999982,-90.0430808750015,90.0,103.86340407497981,0.0,200.0,0.18919590894512145
86,0.86,11.700145488262734,-1.1431948633757167,7.995436867233524,-5.309445543438309,-1.3140170843399053,-1.4093999999999982,-90.04175949663902,90.0,103.87356531415796,0.0,200.0,0.18959078120134962
87,0.87,11.647051032828351,-1.1563350342191159,7.981261867233524,-5.309445543438309,-1.3140170843399053,-1.4255999999999982,-90.04046966404152,90.0,103.86713998591473,0.0,200.0,0.18998852209382494
88,0.88,11.593956577393968,-1.169475205062515,7.966924867233524,-5.309445543438309,-1.3140170843399053,-1.4417999999999982,-90.02614603869075,90.0,103.87473959900585,0.0,200.0,0.190389169894016
89,0.89,11.540862121959584,-1.1826153759059141,7.952425867233524,-5.309445543438309,-1.3140170843399053,-1.4579999999999982,-90.02535281430289,90.0,103.8765615745825,0.0,200.0,0.19079276340206577
90,0.9,11.487767666525201,-1.1957555467493133,7.937764867233524,-5.309445543438309,-1.3140170843399053,-1.4741999999999982,-90.01230628996164,90.0,103.88178163177577,0.0,200.0,0.191199341955152
91,0.91,11.434673211090818,-1.2088957175927124,7.922941867233524,-5.309445543438309,-1.3140170843399053,-1.4903999999999982,-90.01195717194788,90.0,103.89831307534716,0.0,200.0,0.19160894543599194
92,0.92,11.381578755656435,-1.2220358884361116,7.907956867233524,-5.309445543438309,-1.3140170843399053,-1.5065999999999982,-90.01161538264218,90.0,103.8883419169807,0.0,200.0,0.1920216142814925
93,0.93,11.328484300222051,-1.2351760592795107,7.892809867233524,-5.309445543438309,-1.3140170843399053,-1.5227999999999982,-90.0112813337316,90.0,103.89875684386352,0.0,200.0,0.19243738949154948
94,0.9400000000000001,11.275389844787668,-1.2483162301229098,7.877500867233524,-5.309445543438309,-1.3140170843399053,-1.5389999999999981,-90.01095626327847,90.0,103.89673774117797,0.0,200.0,0.19285631263799635
95,0.9500000000000001,11.222295389353285,-1.261456400966309,7.862029867233524,-5.309445543438309,-1.3140170843399053,-1.5551999999999981,-90.01062385515938,90.0,103.90387402732064,0.0,200.0,0.19327842587370545
96,0.96,11.169200933918901,-1.274596571809708,7.846396867233524,-5.309445543438309,-1.3140170843399053,-1.5713999999999981,-90.0,90.0,103.90588550631496,0.0,200.0,0.1937037719418439
97,0.97,11.116106478484518,-1.2877367426531072,7.830601867233524,-5.309445543438309,-1.3140170843399053,-1.5875999999999981,-90.0,90.0,103.9086203049802,0.0,200.0,0.19413239418528583
98,0.98,11.063012023050135,-1.3008769134965064,7.814644867233524,-5.309445543438309,-1.3140170843399053,-1.6037999999999981,-90.0,90.0,103.90435166696373,0.0,200.0,0.19456433655618283
99,0.99,11.009917567615751,-1.3140170843399055,7.798525867233524,-5.309445543438309,-1.3140170843399053,-1.619999999999998,-90.00940344514744,90.0,103.91180908723949,0.0,200.0,0.19499964362569466
100,1.0,10.956823112181368,-1.3271572551833046,7.782244867233524,-5.309445543438309,-1.3140170843399053,-1.636199999999998,-90.00912789215046,90.0,103.91864145837799,0.0,200.0,0.19543836059388342
101,1.01,10.903728656746985,-1.3402974260267038,7.765801867233524,-5.309445543438309,-1.3140170843399053,-1.652399999999998,-89.9955712979334,90.0,103.90936428356444,0.0,200.0,0.19588053329977112
102,1.02,10.850634201312602,-1.353437596870103,7.749196867233524,-5.309445543438309,-1.3140170843399053,-1.668599999999998,-89.9957030716747,90.0,103.91196854491596,0.0,200.0,0.1963262082315638
103,1.03,10.797539745878218,-1.366577767713502,7.732429867233524,-5.309445543438309,-1.3140170843399053,-1.684799999999998,-90.0,90.0,103.90080795140457,0.0,200.0,0.19677543253704402
104,1.04,10.744445290443835,-1.3797179385569012,7.715500867233524,-5.309445543438309,-1.3140170843399053,-1.700999999999998,-89.99189979618905,90.0,103.90657967035935,0.0,200.0,0.19722825403413272
105,1.05,10.691350835009452,-1.3928581094003003,7.698409867233524,-5.309445543438309,-1.3140170843399053,-1.717199999999998,-89.98819829991446,90.0,103.91268735080394,0.0,200.0,0.1976847212216231
106,1.06,10.638256379575068,-1.4059982802436994,7.681156867233524,-5.309445543438309,-1.3140170843399053,-1.733399999999998,-89.99235521142494,90.0,103.91190326028381,0.0,200.0,0.19814488329008775
107,1.07,10.585161924140685,-1.4191384510870986,7.663741867233524,-5.309445543438309,-1.3140170843399053,-1.749599999999998,-89.98885558120276,89.99999914622636,103.91078273253855,0.0,200.0,0.19860879013296054
108,1.08,10.532067468706302,-1.4322786219304977,7.646164867233524,-5.309445543438309,-1.3140170843399053,-1.765799999999998,-89.98555803751287,89.99999914622636,103.91386916505162,0.0,200.0,0.19907649235779523
109,1.09,10.478973013271919,-1.4454187927738968,7.628425867233524,-5.309445543438309,-1.3140170843399053,-1.781999999999998,-89.98596895350367,89.99999914622636,103.91469296913809,0.0,200.0,0.19954804129770118
110,1.1,10.425878557837535,-1.458558963617296,7.610524867233524,-5.309445543438309,-1.3140170843399053,-1.798199999999998,-89.98637690002698,89.99999914622636,103.90944655033974,0.0,200.0,0.2000234890229593
111,1.11,10.372784102403152,-1.4716991344606951,7.592461867233524,-5.309445543438309,-1.3140170843399053,-1.814399999999998,-89.98346859655264,89.99999914622636,103.91706203535094,0.0,200.0,0.2005028883528176
112,1.12,10.319689646968769,-1.4848393053040942,7.574236867233524,-5.309445543438309,-1.3140170843399053,-1.830599999999998,-89.98075183325169,89.99999914622636,103.91807612328459,0.0,200.0,0.2009862928674683
113,1.1300000000000001,10.266595191534385,-1.4979794761474934,7.555849867233524,-5.309445543438309,-1.3140170843399053,-1.846799999999998,-89.98443757851953,90.0,103.91857514236985,0.0,200.0,0.20147375692020777
114,1.1400000000000001,10.213500736100002,-1.5111196469908925,7.537300867233524,-5.309445543438309,-1.3140170843399053,-1.862999999999998,-89.98791945102953,90.0,103.9203277325419,0.0,200.0,0.20196533564977912
115,1.1500000000000001,10.160406280665619,-1.5242598178342917,7.5185898672335245,-5.309445543438309,-1.3140170843399053,-1.879199999999998,-89.98241156960528,90.0,103.91999977038908,0.0,200.0,0.20246108499289925
116,1.16,10.107311825231236,-1.5373999886776908,7.499716867233524,-5.309445543438309,-1.3140170843399053,-1.895399999999998,-89.98575945162808,90.0,103.92131773317134,0.0,200.0,0.20296106169697017
117,1.17,10.054217369796852,-1.55054015952109,7.480681867233525,-5.309445543438309,-1.3140170843399053,-1.911599999999998,-89.98336631200526,90.0,103.9258072755804,0.0,200.0,0.20346532333297498
118,1.18,10.001122914362469,-1.563680330364489,7.4614848672335246,-5.309445543438309,-1.3140170843399053,-1.927799999999998,-89.98649711517717,90.0,103.9309577857639,0.0,200.0,0.2039739283085582
119,1.19,9.948028458928086,-1.5768205012078882,7.442125867233525,-5.309445543438309,-1.3140170843399053,-1.943999999999998,-89.9789483157536,90.0,103.92543285561639,0.0,200.0,0.20448693588129202
120,1.2,9.894934003493702,-1.5899606720512873,7.422604867233525,-5.309445543438309,-1.3140170843399053,-1.960199999999998,-89.98204808596304,90.0,103.928717794139,0.0,200.0,0.20500440617212654
121,1.21,9.841839548059319,-1.6031008428946865,7.402921867233525,-5.309445543438309,-1.3140170843399053,-1.976399999999998,-89.97752078340157,90.0,103.92887041959824,0.0,200.0,0.205526400179023
122,1.22,9.788745092624936,-1.6162410137380856,7.383076867233525,-5.309445543438309,-1.3140170843399053,-1.992599999999998,-89.97810003756413,90.0,103.92868675421812,0.0,200.0,0.20605297979077208
123,1.23,9.735650637190552,-1.6293811845814847,7.363069867233525,-5.309445543438309,-1.3140170843399053,-2.008799999999998,-89.97391874483294,90.0,103.92655152644622,0.0,200.0,0.20658420780099143
124,1.24,9.68255618175617,-1.6425213554248839,7.342900867233525,-5.309445543438309,-1.3140170843399053,-2.024999999999998,-89.97226253692065,90.0,103.9269240470994,0.0,200.0,0.20712014792230574
125,1.25,9.629461726321786,-1.655661526268283,7.3225698672335255,-5.309445543438309,-1.3140170843399053,-2.041199999999998,-89.97971641425401,90.0,103.9293831532311,0.0,200.0,0.20766086480070392
126,1.26,9.576367270887403,-1.6688016971116821,7.3020768672335254,-5.309445543438309,-1.3140170843399053,-2.057399999999998,-89.97800070967438,90.0,103.93026577815328,0.0,200.0,0.20820642403007422
127,1.27,9.52327281545302,-1.6819418679550813,7.281421867233526,-5.309445543438309,-1.3140170843399053,-2.073599999999998,-89.97848682246264,90.0,103.93078282951456,0.0,200.0,0.20875689216691212
128,1.28,9.470178360018636,-1.6950820387984804,7.260604867233526,-5.309445543438309,-1.3140170843399053,-2.089799999999998,-89.98103774264513,90.0,103.92848713007582,0.0,200.0,0.2093123367451989
129,1.29,9.417083904584253,-1.7082222096418795,7.239625867233526,-5.309445543438309,-1.3140170843399055,-2.105999999999998,-89.97729593322445,90.0,103.92836597880631,0.0,200.0,0.20987282629144838
130,1.3,9.36398944914987,-1.7213623804852787,7.218484867233526,-5.309445543438309,-1.3140170843399057,-2.122199999999998,-89.9737157951904,90.0,103.92977251936527,0.0,200.0,0.21043843033991771
131,1.31,9.310894993715486,-1.7345025513286778,7.197181867233526,-5.309445543438309,-1.3140170843399057,-2.138399999999998,-89.97227783478182,90.0,103.93058675467084,0.0,200.0,0.21100921944797668
132,1.32,9.257800538281103,-1.747642722172077,7.175716867233526,-5.309445543438309,-1.3140170843399057,-2.154599999999998,-89.97284790206868,90.0,103.92999656717272,0.0,200.0,0.21158526521163096
133,1.33,9.20470608284672,-1.760782893015476,7.154089867233527,-5.309445543438309,-1.3140170843399057,-2.170799999999998,-89.97337501672665,90.0,103.92848407052692,0.0,200.0,0.21216664028119464
134,1.34,9.151611627412336,-1.7739230638588752,7.132300867233527,-5.309445543438309,-1.3140170843399055,-2.186999999999998,-89.9719900393788,90.0,103.9288512292846,0.0,200.0,0.21275341837710368
135,1.35,9.098517171977953,-1.7870632347022744,7.110349867233527,-5.309445543438309,-1.3140170843399053,-2.203199999999998,-89.97247413549916,90.0,103.92903834746993,0.0,200.0,0.21334567430586587
136,1.36,9.04542271654357,-1.8002034055456735,7.088236867233527,-5.309445543438309,-1.3140170843399053,-2.219399999999998,-89.97476314362949,90.0,103.9268879946631,0.0,200.0,0.21394348397613844
137,1.37,8.992328261109186,-1.8133435763890726,7.065961867233527,-5.309445543438309,-1.3140170843399053,-2.235599999999998,-89.97699657676019,90.0,103.9280946260032,0.0,200.0,0.21454692441492523
138,1.3800000000000001,8.939233805674803,-1.8264837472324718,7.043524867233527,-5.309445543438309,-1.3140170843399053,-2.251799999999998,-89.97566772361142,90.0,103.92954469453392,0.0,200.0,0.2151560737838841
