Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
22,0.22,17.108672992925484,0.07410712236346564,10.881049543205014,-6.275576125787371,0.322204879841155,-0.3725999999999992,85.27311778638146,90.0,-99.43818750873147,0.0,200.0,0.13171229479360225
23,0.23,17.045917231667612,0.0773291711618772,10.877242543205014,-6.275576125787371,0.322204879841155,-0.3887999999999992,85.97703087650116,90.0,-98.04154635123604,0.0,200.0,0.13194596260281843
24,0.24,16.98316147040974,0.08055121996028874,10.873273543205014,-6.275576125787371,0.322204879841155,-0.4049999999999992,86.58975914024502,90.0,-96.82165755174827,0.0,200.0,0.13218066087588898
25,0.25,16.92040570915187,0.0837732687587003,10.869142543205015,-6.275576125787371,0.322204879841155,-0.4211999999999992,87.1331227336606,90.0,-95.74626920979625,0.0,200.0,0.13241640359333673
26,0.26,16.857649947893997,0.08699531755711185,10.864849543205015,-6.275576125787371,0.322204879841155,-0.4373999999999992,87.53387272102658,90.0,-94.93637297257158,0.0,200.0,0.13265320491100854
27,0.27,16.794894186636125,0.0902173663555234,10.860394543205015,-6.275576125787371,0.322204879841155,-0.45359999999999917,87.85909863367691,90.0,-94.28581752424004,0.0,200.0,0.132891079162576
28,0.28,16.732138425378253,0.09343941515393495,10.855777543205015,-6.275576125787371,0.322204879841155,-0.46979999999999916,90.0,90.0,-93.68767884145868,0.0,200.0,0.1331300408620804
29,0.29,16.66938266412038,0.0966614639523465,10.850998543205016,-6.275576125787371,0.322204879841155,-0.48599999999999915,90.0,90.0,-93.25021801997384,0.0,200.0,0.13337010470652333
30,0.3,16.60662690286251,0.09988351275075805,10.846057543205015,-6.275576125787371,0.322204879841155,-0.5021999999999992,90.0,90.0,-92.89628933715507,0.0,200.0,0.13361128557850355
31,0.31,16.543871141604637,0.1031055615491696,10.840954543205015,-6.275576125787371,0.322204879841155,-0.5183999999999992,90.0,90.0,-92.58970490783227,0.0,200.0,0.1338535985489012
32,0.32,16.481115380346765,0.10632761034758115,10.835689543205016,-6.275576125787371,0.322204879841155,-0.5345999999999992,90.0,90.0,-92.34178133432177,0.0,200.0,0.13409705887961088
33,0.33,16.418359619088893,0.1095496591459927,10.830262543205016,-6.275576125787371,0.322204879841155,-0.5507999999999992,90.0,90.0,-94.31856421857066,0.0,200.0,0.1343416820263237
34,0.34,16.35560385783102,0.11277170794440425,10.824673543205016,-6.275576125787371,0.322204879841155,-0.5669999999999992,90.0,90.0,-93.98153937890669,0.0,200.0,0.13458748364136036
35,0.35000000000000003,16.29284809657315,0.1159937567428158,10.818922543205016,-6.275576125787371,0.322204879841155,-0.5831999999999992,90.0,90.0,-93.67476218525692,0.0,200.0,0.13483447957655492
36,0.36,16.230092335315277,0.11921580554122735,10.813009543205016,-6.275576125787371,0.322204879841155,-0.5993999999999992,90.0,90.0,-93.4470631743265,0.0,200.0,0.13508268588619274
37,0.37,16.167336574057405,0.1224378543396389,10.806934543205017,-6.275576125787371,0.322204879841155,-0.6155999999999991,90.0,90.0,-93.27340425838136,0.0,200.0,0.1353321188300008
38,0.38,16.104580812799533,0.12565990313805045,10.800697543205017,-6.275576125787371,0.322204879841155,-0.6317999999999991,90.0,90.0,-93.09797522800753,0.0,200.0,0.13558279487619376
39,0.39,16.04182505154166,0.12888195193646199,10.794298543205016,-6.275576125787371,0.322204879841155,-0.6479999999999991,90.0,90.0,-92.9298146827509,0.0,200.0,0.13583473070457636
40,0.4,15.979069290283787,0.13210400073487352,10.787737543205017,-6.275576125787371,0.322204879841155,-0.6641999999999991,90.0,90.0,-92.74980417228767,0.0,200.0,0.1360879432097027
41,0.41000000000000003,15.916313529025913,0.13532604953328506,10.781014543205018,-6.275576125787371,0.322204879841155,-0.6803999999999991,90.0,90.0,-92.59887568986089,0.0,200.0,0.13634244950409452
42,0.42,15.85355776776804,0.1385480983316966,10.774129543205017,-6.275576125787371,0.322204879841155,-0.6965999999999991,91.22991165513059,90.0,-92.4603395472569,0.0,200.0,0.13659826692151936
43,0.43,15.790802006510166,0.14177014713010813,10.767082543205017,-6.275576125787371,0.322204879841155,-0.7127999999999991,91.16727874912111,90.0,-92.33507452680149,0.0,200.0,0.13685541302032977
44,0.44,15.728046245252292,0.14499219592851967,10.759873543205018,-6.275576125787371,0.322204879841155,-0.7289999999999991,91.10769577758778,90.0,-92.21590172322291,0.0,200.0,0.13711390558686526
45,0.45,15.665290483994418,0.1482142447269312,10.752502543205019,-6.275576125787371,0.322204879841155,-0.7451999999999991,91.05785147600896,90.0,-92.11620224962347,0.0,200.0,0.13737376263891826
46,0.46,15.602534722736545,0.15143629352534274,10.744969543205018,-6.275576125787371,0.322204879841155,-0.7613999999999991,91.00757127910408,90.0,-92.01618053923018,0.0,200.0,0.13763500242926502
47,0.47000000000000003,15.539778961478671,0.15465834232375428,10.737274543205018,-6.275576125787371,0.322204879841155,-0.7775999999999991,90.96134917973166,90.0,-91.9236693524806,0.0,200.0,0.1378976434492638
48,0.48,15.477023200220797,0.15788039112216581,10.729417543205019,-6.275576125787371,0.322204879841155,-0.7937999999999991,90.92172286475157,90.0,-91.84435886184421,0.0,200.0,0.13816170443252074
49,0.49,15.414267438962924,0.16110243992057735,10.72139854320502,-6.275576125787371,0.322204879841155,-0.809999999999999,90.89934479518237,90.0,-92.69758527990629,0.0,200.0,0.138427204358626
50,0.5,15.35151167770505,0.1643244887189889,10.713217543205019,-6.275576125787371,0.322204879841155,-0.826199999999999,90.89430051191327,90.0,-92.6824672755322,0.0,200.0,0.13869416245696076
51,0.51,15.288755916447176,0.16754653751740042,10.704874543205019,-6.275576125787371,0.322204879841155,-0.842399999999999,90.88995994722683,90.0,-92.67010561708216,0.0,200.0,0.13896259821057727
52,0.52,15.226000155189302,0.17076858631581196,10.69636954320502,-6.275576125787371,0.322204879841155,-0.858599999999999,90.8975838208567,90.0,-92.69230756792028,0.0,200.0,0.13923253136015337
53,0.53,15.163244393931429,0.1739906351142235,10.687702543205019,-6.275576125787371,0.322204879841155,-0.874799999999999,90.90645833050498,90.0,-92.71957617724675,0.0,200.0,0.1395039819080231
54,0.54,15.100488632673555,0.17721268391263503,10.678873543205018,-6.275576125787371,0.322204879841155,-0.890999999999999,90.92125976728015,90.0,-91.84343198932885,0.0,200.0,0.13977697012228507
55,0.55,15.037732871415681,0.18043473271104657,10.669882543205018,-6.275576125787371,0.322204879841155,-0.907199999999999,90.95583673270164,90.0,-91.91263642729874,0.0,200.0,0.14005151654099057
56,0.56,14.974977110157807,0.1836567815094581,10.660729543205019,-6.275576125787371,0.322204879841155,-0.923399999999999,91.01341832079675,90.0,-92.0278830408319,0.0,200.0,0.1403276419764128
57,0.5700000000000001,14.912221348899934,0.18687883030786964,10.651414543205018,-6.275576125787371,0.322204879841155,-0.939599999999999,91.08572430222206,90.0,-92.17195452649474,0.0,200.0,0.14060536751939948
58,0.58,14.84946558764206,0.19010087910628118,10.641937543205017,-6.275576125787371,0.322204879841155,-0.955799999999999,91.17513323723936,90.0,-92.35153720632344,0.0,200.0,0.1408847145438103
59,0.59,14.786709826384186,0.19332292790469272,10.632298543205017,-6.275576125787371,0.322204879841155,-0.971999999999999,91.32261130465348,90.0,-92.64572073657858,0.0,200.0,0.14116570471104156
60,0.6,14.723954065126312,0.19654497670310425,10.622497543205018,-6.275576125787371,0.322204879841155,-0.988199999999999,90.0,90.0,-93.06947731392223,0.0,200.0,0.14144835997463942
61,0.61,14.661198303868439,0.1997670255015158,10.612534543205017,-6.275576125787371,0.322204879841155,-1.004399999999999,90.0,90.0,-93.64195915567325,0.0,200.0,0.1417327025850044
62,0.62,14.598442542610565,0.20298907429992732,10.602409543205017,-6.275576125787371,0.322204879841155,-1.020599999999999,90.0,90.0,-94.69367979468389,0.0,200.0,0.14201875509418865
63,0.63,14.535686781352691,0.20621112309833886,10.592122543205017,-6.275576125787371,0.322204879841155,-1.036799999999999,90.0,90.0,-93.56591443460913,0.0,200.0,0.14230654036078844
64,0.64,14.472931020094817,0.2094331718967504,10.581673543205017,-6.275576125787371,0.322204879841155,-1.052999999999999,86.05481377096244,90.0,-97.90377562685026,0.0,200.0,0.1425960815549338
65,0.65,14.410175258836944,0.21265522069516193,10.571062543205016,-6.275576125787371,0.322204879841155,-1.069199999999999,-74.05460409907715,90.0,119.09688879952802,0.0,200.0,0.14288740216337775
66,0.66,14.34741949757907,0.21587726949357347,10.560289543205016,-6.275576125787371,0.322204879841155,-1.085399999999999,-84.70077098531108,90.0,95.2840001419773,0.0,200.0,0.14318052599468745
67,0.67,14.284663736321196,0.219099318291985,10.549354543205016,-6.275576125787371,0.322204879841155,-1.101599999999999,-87.096837428912,90.0,90.0,0.0,200.0,0.1434754771845391
68,0.68,14.221907975063322,0.22232136709039654,10.538257543205017,-6.275576125787371,0.322204879841155,-1.117799999999999,-86.96395259704273,90.0,90.0,0.0,200.0,0.1437722802011195
69,0.6900000000000001,14.159152213805449,0.22554341588880808,10.526998543205016,-6.275576125787371,0.322204879841155,-1.133999999999999,-87.62332913194602,90.0,90.0,0.0,200.0,0.14407095985063684
70,0.7000000000000001,14.096396452547575,0.22876546468721962,10.515577543205016,-6.275576125787371,0.322204879841155,-1.150199999999999,-88.02151549279026,90.0,90.0,0.0,200.0,0.1443715412829423
71,0.71,14.033640691289701,0.23198751348563115,10.503994543205016,-6.275576125787371,0.322204879841155,-1.166399999999999,-87.73624359783209,90.0,89.43413415675336,0.0,200.0,0.14467404999726644
72,0.72,13.970884930031827,0.2352095622840427,10.492249543205016,-6.275576125787371,0.322204879841155,-1.182599999999999,-88.03458900913445,90.0,89.50872990001906,0.0,200.0,0.14497851184807176
73,0.73,13.908129168773954,0.23843161108245423,10.480342543205015,-6.275576125787371,0.322204879841155,-1.198799999999999,-87.85258218163455,90.0,89.14129851631924,0.0,200.0,0.14528495305102485
74,0.74,13.84537340751608,0.24165365988086576,10.468273543205015,-6.275576125787371,0.322204879841155,-1.214999999999999,-89.2414737985463,90.0,89.2414737985463,0.0,200.0,0.14559340018909067
75,0.75,13.782617646258206,0.2448757086792773,10.456042543205015,-6.275576125787371,0.322204879841155,-1.231199999999999,-89.32744653910072,90.0,88.31778809858243,0.0,200.0,0.14590388021875184
76,0.76,13.719861885000332,0.24809775747768884,10.443649543205016,-6.275576125787371,0.322204879841155,-1.247399999999999,-90.0,90.0,88.19274591937653,0.0,200.0,0.14621642047635602
77,0.77,13.657106123742459,0.2513198062761004,10.431094543205015,-6.275576125787371,0.322204879841155,-1.263599999999999,-89.7281762507405,90.0,87.28136404472372,0.0,200.0,0.1465310486845941
78,0.78,13.594350362484585,0.25454185507451194,10.418377543205015,-6.275576125787371,0.322204879841155,-1.279799999999999,-90.49538483040021,90.0,87.52121089142167,0.0,200.0,0.14684779295911238
79,0.79,13.531594601226711,0.25776390387292347,10.405498543205015,-6.275576125787371,0.322204879841155,-1.295999999999999,-90.45108305165822,90.0,86.8412787682844,0.0,200.0,0.14716668181526207
80,0.8,13.468838839968837,0.260985952671335,10.392457543205015,-6.275576125787371,0.322204879841155,-1.312199999999999,-90.0,89.99999914622636,86.68708429411495,0.0,200.0,0.14748774417498925
81,0.81,13.406083078710964,0.26420800146974655,10.379254543205015,-6.275576125787371,0.322204879841155,-1.328399999999999,-90.3806182217298,90.0,86.76276458785736,0.0,200.0,0.14781100937386832
82,0.8200000000000001,13.34332731745309,0.2674300502681581,10.365889543205014,-6.275576125787371,0.322204879841155,-1.344599999999999,-90.69650475057442,90.0,86.86304599036231,0.0,200.0,0.14813650716828275
83,0.8300000000000001,13.280571556195216,0.2706520990665696,10.352362543205015,-6.275576125787371,0.322204879841155,-1.360799999999999,-90.6373127064299,90.0,86.65166961621155,0.0,200.0,0.1484642677427566
84,0.84,13.217815794937342,0.27387414786498115,10.338673543205015,-6.275576125787371,0.322204879841155,-1.376999999999999,-90.88225218209396,90.0,86.76229125430278,0.0,200.0,0.14879432171744
85,0.85,13.155060033679469,0.2770961966633927,10.324822543205014,-6.275576125787371,0.322204879841155,-1.3931999999999989,-90.81645105512195,90.0,86.45947813531345,0.0,200.0,0.14912670015575288
86,0.86,13.092304272421595,0.2803182454618042,10.310809543205014,-6.275576125787371,0.322204879841155,-1.4093999999999989,-90.50563081849826,89.99999914622636,86.2058906818341,0.0,200.0,0.1494614345721898
87,0.87,13.029548511163721,0.28354029426021576,10.296634543205014,-6.275576125787371,0.322204879841155,-1.4255999999999989,-90.70691031847528,90.0,86.34535384789318,0.0,200.0,0.14979855694029104
88,0.88,12.966792749905848,0.2867623430586273,10.282297543205015,-6.275576125787371,0.322204879841155,-1.4417999999999989,-90.88507349277333,90.0,86.56754327020056,0.0,200.0,0.15013809970078268
89,0.89,12.904036988647974,0.28998439185703884,10.267798543205014,-6.275576125787371,0.322204879841155,-1.4579999999999989,-90.83125654162355,90.0,86.36067075733293,0.0,200.0,0.15048009576989052
90,0.9,12.8412812273901,0.2932064406554504,10.253137543205014,-6.275576125787371,0.322204879841155,-1.4741999999999988,-90.58419588130951,89.99999914622636,86.20069717777345,0.0,200.0,0.1508245785478317
91,0.91,12.778525466132226,0.2964284894538619,10.238314543205014,-6.275576125787371,0.322204879841155,-1.4903999999999988,-90.7338595746321,90.0,86.32836109138734,0.0,200.0,0.15117158192748856
92,0.92,12.715769704874353,0.29965053825227345,10.223329543205015,-6.275576125787371,0.322204879841155,-1.5065999999999988,-90.69455893682665,89.99999914622636,86.26442459876164,0.0,200.0,0.15152114030326852
93,0.93,12.653013943616479,0.302872587050685,10.208182543205014,-6.275576125787371,0.322204879841155,-1.5227999999999988,-90.82437988317074,90.0,86.37015092481157,0.0,200.0,0.1518732885801557
94,0.9400000000000001,12.590258182358605,0.3060946358490965,10.192873543205014,-6.275576125787371,0.322204879841155,-1.5389999999999988,-90.94248971147891,90.0,86.46271421788741,0.0,200.0,0.15222806218295748
95,0.9500000000000001,12.527502421100731,0.30931668464750806,10.177402543205014,-6.275576125787371,0.322204879841155,-1.5551999999999988,-90.7506080055711,90.0,86.31963790674344,0.0,200.0,0.15258549706575192
96,0.96,12.464746659842858,0.3125387334459196,10.161769543205015,-6.275576125787371,0.322204879841155,-1.5713999999999988,-90.85803176990939,90.0,86.42213225085786,0.0,200.0,0.1529456297215403
97,0.97,12.401990898584984,0.31576078224433113,10.145974543205014,-6.275576125787371,0.322204879841155,-1.5875999999999988,-90.81442629506371,90.0,86.33251043885045,0.0,200.0,0.15330849719210998
98,0.98,12.33923513732711,0.31898283104274266,10.130017543205014,-6.275576125787371,0.322204879841155,-1.6037999999999988,-90.89664327531554,90.0,86.4747351523898,0.0,200.0,0.15367413707811284
99,0.99,12.276479376069236,0.3222048798411542,10.113898543205014,-6.275576125787371,0.322204879841155,-1.6199999999999988,-90.72481816136602,90.0,86.43390946144703,0.0,200.0,0.1540425875493642
100,1.0,12.213723614811363,0.32542692863956574,10.097617543205015,-6.275576125787371,0.322204879841155,-1.6361999999999988,-90.57215204103379,89.99999914622636,86.33623752905237,0.0,200.0,0.15441388735536843
101,1.01,12.150967853553489,0.3286489774379773,10.081174543205014,-6.275576125787371,0.322204879841155,-1.6523999999999988,-90.65274076469787,90.0,86.46215488571887,0.0,200.0,0.15478807583607573
102,1.02,12.088212092295615,0.3318710262363888,10.064569543205014,-6.275576125787371,0.322204879841155,-1.6685999999999988,-90.72647628584306,90.0,86.46888443083918,0.0,200.0,0.15516519293287695
103,1.03,12.025456331037741,0.33509307503480035,10.047802543205014,-6.275576125787371,0.322204879841155,-1.6847999999999987,-90.69357838836902,90.0,86.38107738218316,0.0,200.0,0.15554527919984126
104,1.04,11.962700569779868,0.3383151238332119,10.030873543205015,-6.275576125787371,0.322204879841155,-1.7009999999999987,-90.75782082382703,90.0,86.35035442691391,0.0,200.0,0.15592837581520358
105,1.05,11.899944808521994,0.3415371726316234,10.013782543205014,-6.275576125787371,0.322204879841155,-1.7171999999999987,-90.81556335545746,90.0,86.32748384352526,0.0,200.0,0.15631452459310735
106,1.06,11.83718904726412,0.34475922143003496,9.996529543205014,-6.275576125787371,0.322204879841155,-1.7333999999999987,-90.95274398105418,90.0,86.27280140580865,0.0,200.0,0.15670376799560934
107,1.07,11.774433286006246,0.3479812702284465,9.979114543205014,-6.275576125787371,0.322204879841155,-1.7495999999999987,-90.91137333229936,90.0,86.18592516570965,0.0,200.0,0.15709614914495296
108,1.08,11.711677524748373,0.35120331902685803,9.961537543205015,-6.275576125787371,0.322204879841155,-1.7657999999999987,-91.11037880311078,90.0,86.15014591426805,0.0,200.0,0.15749171183611643
109,1.09,11.648921763490499,0.35442536782526957,9.943798543205014,-6.275576125787371,0.322204879841155,-1.7819999999999987,-91.06291034091699,90.0,86.01106831942548,0.0,200.0,0.15789050054964354
110,1.1,11.586166002232625,0.3576474166236811,9.925897543205014,-6.275576125787371,0.322204879841155,-1.7981999999999987,-91.16269917918223,90.0,86.0362200982384,0.0,200.0,0.15829256046476262
111,1.11,11.523410240974751,0.36086946542209264,9.907834543205015,-6.275576125787371,0.322204879841155,-1.8143999999999987,-91.25202488587234,90.0,86.03163057368289,0.0,200.0,0.15869793747280286
112,1.12,11.460654479716878,0.3640915142205042,9.889609543205015,-6.275576125787371,0.322204879841155,-1.8305999999999987,-91.19649623842942,90.0,85.97499055088609,0.0,200.0,0.15910667819091356
113,1.1300000000000001,11.397898718459004,0.3673135630189157,9.871222543205015,-6.275576125787371,0.322204879841155,-1.8467999999999987,-91.20517270047287,90.0,85.90541572782148,0.0,200.0,0.1595188299760953
114,1.1400000000000001,11.33514295720113,0.37053561181732725,9.852673543205015,-6.275576125787371,0.322204879841155,-1.8629999999999987,-91.27199980365539,90.0,85.93825387524386,0.0,200.0,0.15993444093955
115,1.1500000000000001,11.272387195943256,0.3737576606157388,9.833962543205015,-6.275576125787371,0.322204879841155,-1.8791999999999986,-91.27252808294915,90.0,85.88959178470542,0.0,200.0,0.16035355996135886
116,1.16,11.209631434685383,0.3769797094141503,9.815089543205016,-6.275576125787371,0.322204879841155,-1.8953999999999986,-91.32547928724486,90.0,85.85412884905102,0.0,200.0,0.16077623670549496
117,1.17,11.146875673427509,0.38020175821256186,9.796054543205015,-6.275576125787371,0.322204879841155,-1.9115999999999986,-91.3729213455488,90.0,85.82473757923326,0.0,200.0,0.16120252163518095
118,1.18,11.084119912169635,0.3834238070109734,9.776857543205015,-6.275576125787371,0.322204879841155,-1.9277999999999986,-91.36469819248515,90.0,85.80105986166785,0.0,200.0,0.1616324660285987
119,1.19,11.021364150911761,0.38664585580938493,9.757498543205015,-6.275576125787371,0.322204879841155,-1.9439999999999986,-91.4036899856882,90.0,85.78511485818419,0.0,200.0,0.16206612199496123
120,1.2,10.958608389653888,0.38986790460779647,9.737977543205016,-6.275576125787371,0.322204879841155,-1.9601999999999986,-91.39212525634906,90.0,85.75021504558755,0.0,200.0,0.16250354249095514
121,1.21,10.895852628396014,0.393089953406208,9.718294543205015,-6.275576125787371,0.322204879841155,-1.9763999999999986,-91.3364919774367,89.99999914622636,85.67506787282962,0.0,200.0,0.16294478133756365
122,1.22,10.83309686713814,0.39631200220461954,9.698449543205015,-6.275576125787371,0.322204879841155,-1.9925999999999986,-91.40962948913025,90.0,85.72460673598205,0.0,200.0,0.16338989323727962
123,1.23,10.770341105880266,0.3995340510030311,9.678442543205016,-6.275576125787371,0.322204879841155,-2.0087999999999986,-91.39245377504875,90.0,85.73694496611428,0.0,200.0,0.1638389337917182
124,1.24,10.707585344622393,0.4027560998014426,9.658273543205016,-6.275576125787371,0.322204879841155,-2.0249999999999986,-91.41390823631788,90.0,85.73486504135575,0.0,200.0,0.16429195951964023
125,1.25,10.644829583364519,0.40597814859985415,9.637942543205016,-6.275576125787371,0.322204879841155,-2.0411999999999986,-91.39462515049529,90.0,85.7369803252477,0.0,200.0,0.16474902787539555
126,1.26,10.582073822106645,0.4092001973982657,9.617449543205016,-6.275576125787371,0.322204879841155,-2.0573999999999986,-91.37682225695025,90.0,85.73897379059487,0.0,200.0,0.16521019726779823
127,1.27,10.519318060848772,0.4124222461966772,9.596794543205016,-6.275576125787371,0.322204879841155,-2.0735999999999986,-91.32680425510313,89.99999914622636,85.70183040850797,0.0,200.0,0.16567552707944383
128,1.28,10.456562299590898,0.41564429499508876,9.575977543205017,-6.275576125787371,0.322204879841155,-2.0897999999999985,-91.35041837968626,89.99999914622636,85.69199072518259,0.0,200.0,0.1661450776864804
129,1.29,10.393806538333024,0.4188663437935003,9.554998543205016,-6.275576125787371,0.322204879841155,-2.1059999999999985,-91.3415858789703,89.99999914622636,85.70986531543917,0.0,200.0,0.16661891047884492
130,1.3,10.33105077707515,0.42208839259191183,9.533857543205016,-6.275576125787371,0.322204879841155,-2.1221999999999985,-91.39684240404642,90.0,85.74220632747195,0.0,200.0,0.16709708788097677
131,1.31,10.268295015817277,0.42531044139032337,9.512554543205017,-6.275576125787371,0.322204879841155,-2.1383999999999985,-91.41734629752568,90.0,85.72878913685166,0.0,200.0,0.16757967337302065
132,1.32,10.205539254559403,0.4285324901887349,9.491089543205018,-6.275576125787371,0.322204879841155,-2.1545999999999985,-91.40688509280243,90.0,85.7157552701933,0.0,200.0,0.16806673151253146
133,1.33,10.142783493301529,0.43175453898714644,9.469462543205017,-6.275576125787371,0.322204879841155,-2.1707999999999985,-91.39755814031732,90.0,85.71618826986392,0.0,200.0,0.16855832795669393
134,1.34,10.080027732043655,0.434976587785558,9.447673543205017,-6.275576125787371,0.322204879841155,-2.1869999999999985,-91.4165756183972,90.0,85.71811912080963,0.0,200.0,0.1690545294850703
135,1.35,10.017271970785782,0.4381986365839695,9.425722543205017,-6.275576125787371,0.322204879841155,-2.2031999999999985,-91.40716635318603,90.0,85.71949827836544,0.0,200.0,0.1695554040228896
136,1.36,9.954516209527908,0.44142068538238105,9.403609543205018,-6.275576125787371,0.322204879841155,-2.2193999999999985,-91.42399720618042,90.0,85.71076294801746,0.0,200.0,0.17006102066489193
137,1.37,9.891760448270034,0.4446427341807926,9.381334543205018,-6.275576125787371,0.322204879841155,-2.2355999999999985,-91.41338354955556,90.0,85.70370000141995,0.0,200.0,0.17057144969974286
138,1.3800000000000001,9.82900468701216,0.4478647829792041,9.358897543205018,-6.275576125787371,0.322204879841155,-2.2517999999999985,-91.40245563218984,90.0,85.71230672322581,0.0,200.0,0.17108676263503153
139,1.3900000000000001,9.766248925754287,0.45108683177761566,9.336298543205018,-6.275576125787371,0.322204879841155,-2.2679999999999985,-91.36700545821267,89.99999914622636,85.6716694834935,0.0,200.0,0.1716070322228681
140,1.4000000000000001,9.703493164496413,0.4543088805760272,9.313537543205019,-6.275576125787371,0.322204879841155,-2.2841999999999985,-91.38172256158842,89.99999914622636,85.6693796658121,0.0,200.0,0.17213233248609539
141,1.41,9.64073740323854,0.45753092937443873,9.290614543205018,-6.275576125787371,0.322204879841155,-2.3003999999999984,-91.37049163259896,89.99999914622636,85.68402804569943,0.0,200.0,0.172662738745131
142,1.42,9.577981641980665,0.46075297817285027,9.267529543205018,-6.275576125787371,0.322204879841155,-2.3165999999999984,-91.38183626804533,90.0,85.68957791859211,0.0,200.0,0.1731983276454549
143,1.43,9.515225880722792,0.4639750269712618,9.244282543205019,-6.275576125787371,0.322204879841155,-2.3327999999999984,-91.39215991616499,89.99999914622636,85.6738607238024,0.0,200.0,0.17373917718576037
