Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
22,0.22,12.645154349139068,-0.14429700032760837,8.099743809441032,-3.7726317271061056,-0.6273782622939496,-0.372599999999999,90.0,90.0,-102.69958448959737,0.0,200.0,0.19321112541817087
23,0.23,12.607428031868007,-0.15057078295054785,8.095936809441032,-3.7726317271061056,-0.6273782622939496,-0.388799999999999,90.0,90.0,-99.97205768733109,0.0,200.0,0.193458715433933
24,0.24,12.569701714596947,-0.15684456557348733,8.091967809441032,-3.7726317271061056,-0.6273782622939496,-0.40499999999999897,90.0,90.0,-99.0017551225613,0.0,200.0,0.19370725689733792
25,0.25,12.531975397325887,-0.16311834819642682,8.087836809441033,-3.7726317271061056,-0.6273782622939496,-0.42119999999999896,90.0,90.0,-98.42696902148067,0.0,200.0,0.19395676678575963
26,0.26,12.494249080054827,-0.1693921308193663,8.083543809441032,-3.7726317271061056,-0.6273782622939496,-0.43739999999999896,90.0,90.0,-98.13010235415598,0.0,200.0,0.1942072622967604
27,0.27,12.456522762783766,-0.17566591344230578,8.079088809441032,-3.7726317271061056,-0.6273782622939496,-0.45359999999999895,90.0,90.0,-98.20235424462558,0.0,200.0,0.19445876085067576
28,0.28,12.418796445512706,-0.18193969606524527,8.074471809441032,-3.7726317271061056,-0.6273782622939496,-0.46979999999999894,90.0,90.0,-99.27260177720031,0.0,200.0,0.19471128009324215
29,0.29,12.381070128241646,-0.18821347868818475,8.069692809441033,-3.7726317271061056,-0.6273782622939496,-0.48599999999999893,90.0,90.0,-101.73857120672233,0.0,200.0,0.19496483789826888
30,0.3,12.343343810970586,-0.19448726131112423,8.064751809441033,-3.7726317271061056,-0.6273782622939496,-0.502199999999999,57.724355685422374,90.0,-90.0,0.0,200.0,0.19521945237035526
31,0.31,12.305617493699526,-0.20076104393406372,8.059648809441033,-3.7726317271061056,-0.6273782622939496,-0.518399999999999,-36.86989764584402,90.0,90.0,0.0,200.0,0.1954751418476542
32,0.32,12.267891176428465,-0.2070348265570032,8.054383809441033,-3.7726317271061056,-0.6273782622939496,-0.534599999999999,-75.96375653207353,90.0,104.4702941000659,0.0,200.0,0.19573192490468339
33,0.33,12.230164859157405,-0.21330860917994268,8.048956809441034,-3.7726317271061056,-0.6273782622939496,-0.550799999999999,-85.91438322002513,90.0,98.2758928270752,0.0,200.0,0.19598982035518603
34,0.34,12.192438541886345,-0.21958239180288217,8.043367809441033,-3.7726317271061056,-0.6273782622939496,-0.566999999999999,-87.17287542183873,90.0,95.71059313749964,0.0,200.0,0.19624884725504146
35,0.35000000000000003,12.154712224615285,-0.22585617442582165,8.037616809441033,-3.7726317271061056,-0.6273782622939496,-0.5831999999999989,-90.0,90.0,94.52882423693254,0.0,200.0,0.19650902490522784
36,0.36,12.116985907344224,-0.23212995704876113,8.031703809441034,-3.7726317271061056,-0.6273782622939496,-0.5993999999999989,-90.0,90.0,97.23692202596801,0.0,200.0,0.19677037285483803
37,0.37,12.079259590073164,-0.23840373967170062,8.025628809441034,-3.7726317271061056,-0.6273782622939496,-0.6155999999999989,-95.93152692491977,90.0,98.91492695714787,0.0,200.0,0.1970329109041499
38,0.38,12.041533272802104,-0.2446775222946401,8.019391809441034,-3.7726317271061056,-0.6273782622939496,-0.6317999999999989,-94.96974072811031,90.0,99.91865062606084,0.0,200.0,0.19729665910775282
39,0.39,12.003806955531044,-0.2509513049175796,8.012992809441034,-3.7726317271061056,-0.6273782622939496,-0.6479999999999989,-96.28249208816139,90.0,98.38868890056007,0.0,200.0,0.19756163777773156
40,0.4,11.966080638259983,-0.2572250875405191,8.006431809441034,-3.7726317271061056,-0.6273782622939496,-0.6641999999999989,-95.3977487764804,90.0,97.20861908068726,0.0,200.0,0.19782786748690964
41,0.41000000000000003,11.928354320988923,-0.2634988701634586,7.999708809441034,-3.7726317271061056,-0.6273782622939496,-0.6803999999999989,-94.72283273785983,90.0,97.86670720729514,0.0,200.0,0.1980953690721528
42,0.42,11.890628003717863,-0.26977265278639806,7.992823809441035,-3.7726317271061056,-0.6273782622939496,-0.6965999999999989,-95.53031033874066,90.0,96.92161290393166,0.0,200.0,0.19836416363773507
43,0.43,11.852901686446803,-0.27604643540933754,7.985776809441035,-3.7726317271061056,-0.6273782622939496,-0.7127999999999989,-94.90999887226363,90.0,97.36216639989848,0.0,200.0,0.1986342725587687
44,0.44,11.815175369175742,-0.282320218032277,7.978567809441035,-3.7726317271061056,-0.6273782622939496,-0.7289999999999989,-95.39563705410252,90.0,96.48155229673421,0.0,200.0,0.19890571748469932
45,0.45,11.777449051904682,-0.2885940006552165,7.971196809441035,-3.7726317271061056,-0.6273782622939496,-0.7451999999999989,-94.74886966127184,90.0,96.64756257159222,0.0,200.0,0.19917852034286893
46,0.46,11.739722734633622,-0.294867783278156,7.9636638094410355,-3.7726317271061056,-0.6273782622939496,-0.7613999999999989,-94.14836822065725,90.0,97.47155917659238,0.0,200.0,0.19945270334214713
47,0.47000000000000003,11.701996417362562,-0.3011415659010955,7.9559688094410355,-3.7726317271061056,-0.6273782622939496,-0.7775999999999988,-92.88263996140367,90.0,97.93312307422447,0.0,200.0,0.19972828897663397
48,0.48,11.664270100091501,-0.30741534852403496,7.948111809441036,-3.7726317271061056,-0.6273782622939496,-0.7937999999999988,-92.52206553120092,90.0,98.22484288173122,0.0,200.0,0.20000530002943462
49,0.49,11.626543782820441,-0.31368913114697444,7.940092809441036,-3.7726317271061056,-0.6273782622939496,-0.8099999999999988,-91.64145967752884,90.0,98.77732102655311,0.0,200.0,0.20028375957650904
50,0.5,11.588817465549381,-0.3199629137699139,7.931911809441036,-3.7726317271061056,-0.6273782622939496,-0.8261999999999988,-91.43508469759367,90.0,99.10913352027747,0.0,200.0,0.20056369099059776
51,0.51,11.55109114827832,-0.3262366963928534,7.923568809441036,-3.7726317271061056,-0.6273782622939496,-0.8423999999999988,-91.2648347064243,90.0,98.88635229234502,0.0,200.0,0.2008451179452262
52,0.52,11.51336483100726,-0.3325104790157929,7.915063809441036,-3.7726317271061056,-0.6273782622939496,-0.8585999999999988,-91.14148341432859,90.0,99.16159047602753,0.0,200.0,0.20112806441878905
53,0.53,11.4756385137362,-0.3387842616387324,7.906396809441036,-3.7726317271061056,-0.6273782622939496,-0.8747999999999988,-90.69657090142218,90.0,99.08684032531515,0.0,200.0,0.20141255469871716
54,0.54,11.43791219646514,-0.34505804426167186,7.8975678094410355,-3.7726317271061056,-0.6273782622939496,-0.8909999999999988,-90.64419806237107,90.0,99.37633230102551,0.0,200.0,0.2016986133857288
55,0.55,11.40018587919408,-0.35133182688461134,7.888576809441036,-3.7726317271061056,-0.6273782622939496,-0.9071999999999988,-90.6038857221288,90.0,99.39720634853045,0.0,200.0,0.20198626539816764
56,0.56,11.36245956192302,-0.3576056095075508,7.879423809441035,-3.7726317271061056,-0.6273782622939496,-0.9233999999999988,-90.28399162479505,90.0,99.68963896049637,0.0,200.0,0.20227553597642914
57,0.5700000000000001,11.32473324465196,-0.3638793921304903,7.870108809441035,-3.7726317271061056,-0.6273782622939496,-0.9395999999999988,-90.268755716435,90.0,99.71623247817857,0.0,200.0,0.20256645068747828
58,0.58,11.287006927380899,-0.3701531747534298,7.860631809441035,-3.7726317271061056,-0.6273782622939496,-0.9557999999999988,-90.0,90.0,99.75635955087114,0.0,200.0,0.20285903542946032
59,0.59,11.249280610109839,-0.3764269573763693,7.850992809441035,-3.7726317271061056,-0.6273782622939496,-0.9719999999999988,-90.0,90.0,100.02206777251546,0.0,200.0,0.2031533164364071
60,0.6,11.211554292838779,-0.38270073999930876,7.841191809441034,-3.7726317271061056,-0.6273782622939496,-0.9881999999999987,-89.88378153968746,90.0,100.03993880968629,0.0,200.0,0.2034493202830415
61,0.61,11.173827975567718,-0.38897452262224824,7.8312288094410345,-3.7726317271061056,-0.6273782622939496,-1.0043999999999988,-89.77760119647148,90.0,100.05385053664776,0.0,200.0,0.20374707388968186
62,0.62,11.136101658296658,-0.3952483052451877,7.821103809441034,-3.7726317271061056,-0.6273782622939496,-1.0205999999999988,-89.68036158929782,90.0,100.27627714701855,0.0,200.0,0.20404660452724982
63,0.63,11.098375341025598,-0.4015220878681272,7.810816809441034,-3.7726317271061056,-0.6273782622939496,-1.0367999999999988,-89.5909340045032,90.0,100.27285935587985,0.0,200.0,0.2043479398223832
64,0.64,11.060649023754538,-0.4077958704910667,7.800367809441034,-3.7726317271061056,-0.6273782622939496,-1.0529999999999988,-89.50988552601927,90.0,100.24350666554461,0.0,200.0,0.20465110776265677
65,0.65,11.022922706483477,-0.4140696531140062,7.789756809441034,-3.7726317271061056,-0.6273782622939496,-1.0691999999999988,-89.52979488517649,90.0,100.39309395993456,0.0,200.0,0.2049561367019144
66,0.66,10.985196389212417,-0.42034343573694566,7.7789838094410335,-3.7726317271061056,-0.6273782622939496,-1.0853999999999988,-89.46033828727268,90.0,100.30484646876603,0.0,200.0,0.20526305536571351
67,0.67,10.947470071941357,-0.42661721835988514,7.768048809441034,-3.7726317271061056,-0.6273782622939496,-1.1015999999999988,-89.3967954296773,90.0,100.39150500542861,0.0,200.0,0.20557189285688698
68,0.68,10.909743754670297,-0.4328910009828246,7.756951809441033,-3.7726317271061056,-0.6273782622939496,-1.1177999999999988,-89.42190004116826,90.0,100.45429172198087,0.0,200.0,0.2058826786612229
69,0.6900000000000001,10.872017437399236,-0.4391647836057641,7.745692809441033,-3.7726317271061056,-0.6273782622939496,-1.1339999999999988,-89.36779636698611,90.0,100.4796169877622,0.0,200.0,0.2061954426532672
70,0.7000000000000001,10.834291120128176,-0.4454385662287036,7.734271809441033,-3.7726317271061056,-0.6273782622939496,-1.1501999999999988,-89.47002442271439,90.0,100.34544817179368,0.0,200.0,0.2065102151022507
71,0.71,10.796564802857116,-0.4517123488516431,7.722688809441033,-3.7726317271061056,-0.6273782622939496,-1.1663999999999988,-89.42045126779195,90.0,100.33885037523667,0.0,200.0,0.20682702667814434
72,0.72,10.758838485586056,-0.45798613147458256,7.710943809441033,-3.7726317271061056,-0.6273782622939496,-1.1825999999999988,-89.44450613621576,90.0,100.32812639415107,0.0,200.0,0.20714590845784575
73,0.73,10.721112168314995,-0.46425991409752204,7.699036809441033,-3.7726317271061056,-0.6273782622939496,-1.1987999999999988,-89.4692683442129,90.0,100.26481940962569,0.0,200.0,0.20746689193149956
74,0.74,10.683385851043935,-0.4705336967204615,7.6869678094410325,-3.7726317271061056,-0.6273782622939496,-1.2149999999999987,-89.55836199475299,90.0,100.14268570950267,0.0,200.0,0.2077900090089561
75,0.75,10.645659533772875,-0.476807479343401,7.674736809441033,-3.7726317271061056,-0.6273782622939496,-1.2311999999999987,-89.63941771230968,90.0,100.02407595410232,0.0,200.0,0.20811529202637058
76,0.76,10.607933216501815,-0.4830812619663405,7.662343809441032,-3.7726317271061056,-0.6273782622939496,-1.2473999999999987,-89.60028508786915,90.0,99.87192289636225,0.0,200.0,0.20844277375294673
77,0.77,10.570206899230755,-0.48935504458928,7.6497888094410325,-3.7726317271061056,-0.6273782622939496,-1.2635999999999987,-89.51325110539615,90.0,99.99897527856827,0.0,200.0,0.20877248739782842
78,0.78,10.532480581959694,-0.49562882721221946,7.637071809441032,-3.7726317271061056,-0.6273782622939496,-1.2797999999999987,-89.53846420933974,90.0,99.99758425824156,0.0,200.0,0.20910446661714305
79,0.79,10.494754264688634,-0.501902609835159,7.624192809441032,-3.7726317271061056,-0.6273782622939496,-1.2959999999999987,-89.51040901523515,90.0,100.03775562518003,0.0,200.0,0.20943874552119993
80,0.8,10.457027947417574,-0.5081763924580985,7.611151809441032,-3.7726317271061056,-0.6273782622939496,-1.3121999999999987,-89.57785289838255,90.0,100.08572718060711,0.0,200.0,0.20977535868184738
81,0.81,10.419301630146514,-0.5144501750810381,7.597948809441032,-3.7726317271061056,-0.6273782622939496,-1.3283999999999987,-89.63965393661277,90.0,100.04710378555927,0.0,200.0,0.21011434113999358
82,0.8200000000000001,10.381575312875453,-0.5207239577039776,7.584583809441032,-3.7726317271061056,-0.6273782622939496,-1.3445999999999987,-89.60987021270721,90.0,100.01896351913759,0.0,200.0,0.2104557284132933
83,0.8300000000000001,10.343848995604393,-0.5269977403269172,7.571056809441032,-3.7726317271061056,-0.6273782622939496,-1.3607999999999987,-89.66527720927809,90.0,99.92225354115098,0.0,200.0,0.21079955650400634
84,0.84,10.306122678333333,-0.5332715229498567,7.557367809441032,-3.7726317271061056,-0.6273782622939496,-1.3769999999999987,-89.5965507786634,90.0,99.89259207596828,0.0,200.0,0.21114586190703064
85,0.85,10.268396361062273,-0.5395453055727962,7.543516809441032,-3.7726317271061056,-0.6273782622939496,-1.3931999999999987,-89.64933316759424,90.0,99.94423197582162,0.0,200.0,0.21149468161811488
86,0.86,10.230670043791212,-0.5458190881957358,7.529503809441032,-3.7726317271061056,-0.6273782622939496,-1.4093999999999987,-89.62324541368484,90.0,99.84321492574588,0.0,200.0,0.21184605314225516
87,0.87,10.192943726520152,-0.5520928708186753,7.515328809441032,-3.7726317271061056,-0.6273782622939496,-1.4255999999999986,-89.600226230939,90.0,99.8611366943214,0.0,200.0,0.21220001450227904
88,0.88,10.155217409249092,-0.5583666534416148,7.5009918094410315,-3.7726317271061056,-0.6273782622939496,-1.4417999999999986,-89.54423777047215,90.0,99.93412185285703,0.0,200.0,0.21255660424762335
89,0.89,10.117491091978032,-0.5646404360645544,7.486492809441032,-3.7726317271061056,-0.6273782622939496,-1.4579999999999986,-89.55995540152415,90.0,99.93249650084238,0.0,200.0,0.2129158614633094
90,0.9,10.079764774706971,-0.5709142186874939,7.471831809441031,-3.7726317271061056,-0.6273782622939496,-1.4741999999999986,-89.54239528911961,90.0,99.91970617885497,0.0,200.0,0.2132778257791203
91,0.91,10.042038457435911,-0.5771880013104335,7.457008809441032,-3.7726317271061056,-0.6273782622939496,-1.4903999999999986,-89.55842277379456,90.0,99.95226150710953,0.0,200.0,0.21364253737898542
92,0.92,10.004312140164851,-0.583461783933373,7.442023809441031,-3.7726317271061056,-0.6273782622939496,-1.5065999999999986,-89.57390378461245,90.0,99.90947712568558,0.0,200.0,0.21401003701057833
93,0.93,9.96658582289379,-0.5897355665563125,7.426876809441032,-3.7726317271061056,-0.6273782622939496,-1.5227999999999986,-89.55867786319713,90.0,99.93321760262363,0.0,200.0,0.21438036599513152
94,0.9400000000000001,9.92885950562273,-0.5960093491792521,7.411567809441031,-3.7726317271061056,-0.6273782622939496,-1.5389999999999986,-89.6017239357311,90.0,99.89200619123045,0.0,200.0,0.21475356623747416
95,0.9500000000000001,9.89113318835167,-0.6022831318021916,7.3960968094410315,-3.7726317271061056,-0.6273782622939496,-1.5551999999999986,-89.58751051381434,90.0,99.8928970049219,0.0,200.0,0.21512968023629908
96,0.96,9.85340687108061,-0.6085569144251312,7.380463809441031,-3.7726317271061056,-0.6273782622939496,-1.5713999999999986,-89.60017550952914,90.0,99.85724393822669,0.0,200.0,0.21550875109466358
97,0.97,9.81568055380955,-0.6148306970480707,7.3646688094410315,-3.7726317271061056,-0.6273782622939496,-1.5875999999999986,-89.61230469117444,90.0,99.86968165494466,0.0,200.0,0.2158908225307297
98,0.98,9.77795423653849,-0.6211044796710102,7.348711809441031,-3.7726317271061056,-0.6273782622939496,-1.6037999999999986,-89.6238019950624,90.0,99.82928066030371,0.0,200.0,0.21627593888875113
99,0.99,9.74022791926743,-0.6273782622939498,7.3325928094410315,-3.7726317271061056,-0.6273782622939496,-1.6199999999999986,-89.61050789700691,90.0,99.83348401798362,0.0,200.0,0.2166641451503119
100,1.0,9.702501601996369,-0.6336520449168893,7.316311809441031,-3.7726317271061056,-0.6273782622939496,-1.6361999999999985,-89.64541486514618,90.0,99.83340870750115,0.0,200.0,0.21705548694582327
101,1.01,9.664775284725309,-0.6399258275398289,7.299868809441032,-3.7726317271061056,-0.6273782622939496,-1.6523999999999985,-89.65579920747003,90.0,99.82256151556686,0.0,200.0,0.21745001056628482
102,1.02,9.627048967454249,-0.6461996101627684,7.283263809441031,-3.7726317271061056,-0.6273782622939496,-1.6685999999999985,-89.68809838062616,90.0,99.80473777886344,0.0,200.0,0.21784776297531805
103,1.03,9.589322650183188,-0.6524733927857079,7.266496809441032,-3.7726317271061056,-0.6273782622939496,-1.6847999999999985,-89.69693645704773,90.0,99.74525763544273,0.0,200.0,0.21824879182147613
104,1.04,9.551596332912128,-0.6587471754086475,7.249567809441031,-3.7726317271061056,-0.6273782622939496,-1.7009999999999985,-89.72661424811052,90.0,99.72032390646369,0.0,200.0,0.21865314545084075
105,1.05,9.513870015641068,-0.665020958031587,7.232476809441032,-3.7726317271061056,-0.6273782622939496,-1.7171999999999985,-89.77555186939232,90.0,99.75831562587112,0.0,200.0,0.21906087291990894
106,1.06,9.476143698370008,-0.6712947406545265,7.2152238094410315,-3.7726317271061056,-0.6273782622939496,-1.7333999999999985,-89.7427816179495,90.0,99.78106247076953,0.0,200.0,0.21947202400878127
107,1.07,9.438417381098947,-0.6775685232774661,7.197808809441032,-3.7726317271061056,-0.6273782622939496,-1.7495999999999985,-89.73125553876959,90.0,99.79757055451573,0.0,200.0,0.21988664923465534
108,1.08,9.400691063827887,-0.6838423059004056,7.180231809441032,-3.7726317271061056,-0.6273782622939496,-1.7657999999999985,-89.72073764841734,90.0,99.80201652533827,0.0,200.0,0.22030479986563495
109,1.09,9.362964746556827,-0.6901160885233452,7.162492809441032,-3.7726317271061056,-0.6273782622939496,-1.7819999999999985,-89.72912133338964,90.0,99.79774595274158,0.0,200.0,0.2207265279348614
110,1.1,9.325238429285767,-0.6963898711462847,7.144591809441032,-3.7726317271061056,-0.6273782622939496,-1.7981999999999985,-89.71968806081117,90.0,99.78739247634036,0.0,200.0,0.22115188625497573
111,1.11,9.287512112014706,-0.7026636537692242,7.126528809441032,-3.7726317271061056,-0.6273782622939496,-1.8143999999999985,-89.72789386165633,90.0,99.77438916070373,0.0,200.0,0.22158092843291996
112,1.12,9.249785794743646,-0.7089374363921638,7.108303809441032,-3.7726317271061056,-0.6273782622939496,-1.8305999999999985,-89.7196861701122,90.0,99.77470355770565,0.0,200.0,0.2220137088850857
113,1.1300000000000001,9.212059477472586,-0.7152112190151033,7.089916809441032,-3.7726317271061056,-0.6273782622939496,-1.8467999999999984,-89.7442704833761,90.0,99.76380701920696,0.0,200.0,0.22245028285281998
114,1.1400000000000001,9.174333160201526,-0.7214850016380429,7.071367809441032,-3.7726317271061056,-0.6273782622939496,-1.8629999999999984,-89.78303027348883,90.0,99.71645042468317,0.0,200.0,0.22289070641829617
115,1.1500000000000001,9.136606842930465,-0.7277587842609824,7.052656809441032,-3.7726317271061056,-0.6273782622939496,-1.8791999999999984,-89.74471138327272,90.0,99.71690123917644,0.0,200.0,0.22333503652075976
116,1.16,9.098880525659405,-0.7340325668839219,7.033783809441032,-3.7726317271061056,-0.6273782622939496,-1.8953999999999984,-89.75297433006617,90.0,99.694944123898,0.0,200.0,0.22378333097315867
117,1.17,9.061154208388345,-0.7403063495068615,7.014748809441032,-3.7726317271061056,-0.6273782622939496,-1.9115999999999984,-89.76093204905875,90.0,99.6932241458569,0.0,200.0,0.22423564847916813
118,1.18,9.023427891117285,-0.746580132129801,6.995551809441032,-3.7726317271061056,-0.6273782622939496,-1.9277999999999984,-89.74129933153505,90.0,99.71300922876664,0.0,200.0,0.22469204865061992
119,1.19,8.985701573846224,-0.7528539147527405,6.976192809441033,-3.7726317271061056,-0.6273782622939496,-1.9439999999999984,-89.76293580529541,90.0,99.68641180264805,0.0,200.0,0.2251525920253458
120,1.2,8.947975256575164,-0.7591276973756801,6.9566718094410325,-3.7726317271061056,-0.6273782622939496,-1.9601999999999984,-89.78349618164638,90.0,99.69915813935884,0.0,200.0,0.22561734008544726
121,1.21,8.910248939304104,-0.7654014799986196,6.936988809441033,-3.7726317271061056,-0.6273782622939496,-1.9763999999999984,-89.8026630400749,90.0,99.69015788548464,0.0,200.0,0.22608635527600143
122,1.22,8.872522622033044,-0.7716752626215592,6.917143809441033,-3.7726317271061056,-0.6273782622939496,-1.9925999999999984,-89.80860107791291,90.0,99.6867376006502,0.0,200.0,0.2265597010242142
123,1.23,8.834796304761984,-0.7779490452444987,6.897136809441033,-3.7726317271061056,-0.6273782622939496,-2.0087999999999986,-89.82573446696506,90.0,99.66476645317334,0.0,200.0,0.22703744175903334
124,1.24,8.797069987490923,-0.7842228278674382,6.876967809441033,-3.7726317271061056,-0.6273782622939496,-2.0249999999999986,-89.83057824891394,90.0,99.64567921725161,0.0,200.0,0.22751964293123256
125,1.25,8.759343670219863,-0.7904966104903778,6.856636809441033,-3.7726317271061056,-0.6273782622939496,-2.0411999999999986,-89.8351679475068,90.0,99.64883066018038,0.0,200.0,0.2280063710339788
126,1.26,8.721617352948803,-0.7967703931133173,6.836143809441033,-3.7726317271061056,-0.6273782622939496,-2.0573999999999986,-89.85017947609835,90.0,99.6329600398098,0.0,200.0,0.22849769362389574
127,1.27,8.683891035677743,-0.8030441757362569,6.8154888094410335,-3.7726317271061056,-0.6273782622939496,-2.0735999999999986,-89.85403376879195,90.0,99.63649576811537,0.0,200.0,0.22899367934263634
128,1.28,8.646164718406682,-0.8093179583591964,6.794671809441033,-3.7726317271061056,-0.6273782622939496,-2.0897999999999985,-89.86782124401772,90.0,99.62257363308566,0.0,200.0,0.22949439793897727
129,1.29,8.608438401135622,-0.8155917409821359,6.773692809441034,-3.7726317271061056,-0.6273782622939496,-2.1059999999999985,-89.8611434902394,90.0,99.62556979882412,0.0,200.0,0.22999992029144956
130,1.3,8.570712083864562,-0.8218655236050755,6.752551809441034,-3.7726317271061056,-0.6273782622939496,-2.1221999999999985,-89.87416582571925,90.0,99.60771842453417,0.0,200.0,0.2305103184315186
131,1.31,8.532985766593502,-0.828139306228015,6.731248809441034,-3.7726317271061056,-0.6273782622939496,-2.1383999999999985,-89.87710872933982,90.0,99.59208405157044,0.0,200.0,0.23102566556732906
132,1.32,8.495259449322441,-0.8344130888509546,6.709783809441034,-3.7726317271061056,-0.6273782622939496,-2.1545999999999985,-89.889192208229,90.0,99.59210842526268,0.0,200.0,0.23154603610802846
133,1.33,8.457533132051381,-0.8406868714738941,6.688156809441034,-3.7726317271061056,-0.6273782622939496,-2.1707999999999985,-89.8646878540658,90.0,99.58837390595828,0.0,200.0,0.23207150568868556
134,1.34,8.419806814780321,-0.8469606540968336,6.666367809441034,-3.7726317271061056,-0.6273782622939496,-2.1869999999999985,-89.88549447267879,90.0,99.59209458645991,0.0,200.0,0.23260215119581776
135,1.35,8.38208049750926,-0.8532344367197732,6.644416809441035,-3.7726317271061056,-0.6273782622939496,-2.2031999999999985,-89.87962411855973,90.0,99.58865648489842,0.0,200.0,0.2331380507935462
136,1.36,8.3443541802382,-0.8595082193427127,6.622303809441035,-3.7726317271061056,-0.6273782622939496,-2.2193999999999985,-89.87396230222372,90.0,99.60649459009169,0.0,200.0,0.23367928395039148
137,1.37,8.30662786296714,-0.8657820019656522,6.600028809441035,-3.7726317271061056,-0.6273782622939496,-2.2355999999999985,-89.86027201452214,90.0,99.59541713364133,0.0,200.0,0.23422593146673068
138,1.3800000000000001,8.26890154569608,-0.8720557845885918,6.577591809441035,-3.7726317271061056,-0.6273782622939496,-2.2517999999999985,-89.85531907001287,90.0,99.59363657492045,0.0,200.0,0.23477807550293003
