Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
14,0.14,16.026070943699835,-0.1035820610467233,8.39358445675838,-6.006197727690253,-0.6905470736448223,-0.24299999999999855,41.18592516570965,90.0,-136.8476102659946,0.0,200.0,0.14752513441149062
15,0.15,15.966008966422933,-0.11048753178317151,8.39107345675838,-6.006197727690253,-0.6905470736448223,-0.25919999999999854,5.35582504285519,90.0,-171.11934084947978,0.0,200.0,0.14781728114398646
16,0.16,15.905946989146031,-0.11739300251961973,8.38840045675838,-6.006197727690253,-0.6905470736448223,-0.27539999999999853,-71.56505117707799,90.0,125.41705527646745,0.0,200.0,0.14811090491101767
17,0.17,15.845885011869129,-0.12429847325606795,8.38556545675838,-6.006197727690253,-0.6905470736448223,-0.2915999999999985,-80.81945804237385,90.0,108.43494882292202,0.0,200.0,0.14840602545571657
18,0.18,15.785823034592227,-0.13120394399251617,8.38256845675838,-6.006197727690253,-0.6905470736448223,-0.3077999999999985,-84.32464411483085,90.0,101.44933798850003,0.0,200.0,0.14870266278857175
19,0.19,15.725761057315324,-0.1381094147289644,8.37940945675838,-6.006197727690253,-0.6905470736448223,-0.3239999999999985,-85.80233164283908,90.0,98.50457924087881,0.0,200.0,0.14900083719163415
20,0.2,15.665699080038422,-0.14501488546541264,8.37608845675838,-6.006197727690253,-0.6905470736448223,-0.3401999999999985,-86.76410749145876,90.0,96.54296794043323,0.0,200.0,0.149300569222805
21,0.21,15.60563710276152,-0.15192035620186087,8.37260545675838,-6.006197727690253,-0.6905470736448223,-0.3563999999999985,-90.0,90.0,95.05168934376243,0.0,200.0,0.149601879720207
22,0.22,15.545575125484618,-0.1588258269383091,8.36896045675838,-6.006197727690253,-0.6905470736448223,-0.3725999999999985,-90.0,90.0,98.33191182207047,0.0,200.0,0.1499047898066413
23,0.23,15.485513148207716,-0.16573129767475733,8.36515345675838,-6.006197727690253,-0.6905470736448223,-0.3887999999999985,-90.0,90.0,97.04332090115778,0.0,200.0,0.1502093208941312
24,0.24,15.425451170930813,-0.17263676841120557,8.36118445675838,-6.006197727690253,-0.6905470736448223,-0.4049999999999985,-90.0,90.0,95.99921097006741,0.0,200.0,0.15051549468855535
25,0.25,15.365389193653911,-0.1795422391476538,8.357053456758381,-6.006197727690253,-0.6905470736448223,-0.42119999999999846,-92.55188361367009,90.0,95.10783585601278,0.0,200.0,0.15082333319437286
26,0.26,15.305327216377009,-0.18644770988410203,8.35276045675838,-6.006197727690253,-0.6905470736448223,-0.43739999999999846,-92.19732133552239,90.0,94.39870535499554,0.0,200.0,0.1511328587194411
27,0.27,15.245265239100107,-0.19335318062055026,8.34830545675838,-6.006197727690253,-0.6905470736448223,-0.45359999999999845,-91.88366324387404,90.0,93.7748687506921,0.0,200.0,0.15144409387992952
28,0.28,15.185203261823204,-0.2002586513569985,8.34368845675838,-6.006197727690253,-0.6905470736448223,-0.46979999999999844,-91.66329389453853,90.0,94.98772151506533,0.0,200.0,0.15175706160533176
29,0.29,15.125141284546302,-0.20716412209344673,8.338909456758381,-6.006197727690253,-0.6905470736448223,-0.48599999999999843,-91.47708198988703,90.0,94.43053044680482,0.0,200.0,0.15207178514357717
30,0.3,15.0650793072694,-0.21406959282989496,8.333968456758381,-6.006197727690253,-0.6905470736448223,-0.5021999999999984,-92.53425882095557,90.0,93.80616869669556,0.0,200.0,0.15238828806624538
31,0.31,15.005017329992498,-0.2209750635663432,8.32886545675838,-6.006197727690253,-0.6905470736448223,-0.5183999999999984,-92.16746334793557,90.0,94.33384713104248,0.0,200.0,0.15270659427388592
32,0.32,14.944955352715596,-0.22788053430279143,8.323600456758381,-6.006197727690253,-0.6905470736448223,-0.5345999999999984,-92.78987161649925,90.0,93.72131326474977,0.0,200.0,0.15302672800144473
33,0.33,14.884893375438693,-0.23478600503923966,8.318173456758382,-6.006197727690253,-0.6905470736448223,-0.5507999999999984,-92.40365878778526,90.0,94.00542056242143,0.0,200.0,0.15334871382380103
34,0.34,14.824831398161791,-0.2416914757756879,8.312584456758382,-6.006197727690253,-0.6905470736448223,-0.5669999999999984,-92.79909258590499,90.0,93.50130423042827,0.0,200.0,0.15367257666141654
35,0.35000000000000003,14.764769420884889,-0.24859694651213612,8.306833456758381,-6.006197727690253,-0.6905470736448223,-0.5831999999999984,-93.12461102899786,90.0,93.75172907052598,0.0,200.0,0.15399834178609997
36,0.36,14.704707443607987,-0.25550241724858436,8.300920456758382,-6.006197727690253,-0.6905470736448223,-0.5993999999999984,-92.85794710446551,90.0,94.00168002372362,0.0,200.0,0.15432603482688945
37,0.37,14.644645466331085,-0.26240788798503256,8.294845456758383,-6.006197727690253,-0.6905470736448223,-0.6155999999999984,-93.15432646794366,90.0,93.68081383424853,0.0,200.0,0.1546556817760557
38,0.38,14.584583489054182,-0.26931335872148077,8.288608456758382,-6.006197727690253,-0.6905470736448223,-0.6317999999999984,-92.88339488691612,90.0,93.8450233975174,0.0,200.0,0.15498730899522872
39,0.39,14.52452151177728,-0.27621882945792897,8.282209456758382,-6.006197727690253,-0.6905470736448223,-0.6479999999999984,-93.11430961487686,90.0,93.56072717152084,0.0,200.0,0.15532094322165152
40,0.4,14.464459534500378,-0.2831243001943772,8.275648456758383,-6.006197727690253,-0.6905470736448223,-0.6641999999999983,-92.90710478723895,90.0,93.73814986070454,0.0,200.0,0.15565661157456284
41,0.41000000000000003,14.404397557223476,-0.2900297709308254,8.268925456758383,-6.006197727690253,-0.6905470736448223,-0.6803999999999983,-93.1111043248185,90.0,93.50130423042827,0.0,200.0,0.15599434156171313
42,0.42,14.344335579946573,-0.2969352416672736,8.262040456758383,-6.006197727690253,-0.6905470736448223,-0.6965999999999983,-92.91237774552431,90.0,93.64015390499235,0.0,200.0,0.15633416108601647
43,0.43,14.284273602669671,-0.3038407124037218,8.254993456758383,-6.006197727690253,-0.6905470736448223,-0.7127999999999983,-93.06307341325993,90.0,93.40454836801092,0.0,200.0,0.15667609845234132
44,0.44,14.224211625392769,-0.31074618314017,8.247784456758383,-6.006197727690253,-0.6905470736448223,-0.7289999999999983,-93.19088681202977,90.0,93.51043431043307,0.0,200.0,0.15702018237444476
45,0.45,14.164149648115867,-0.3176516538766182,8.240413456758384,-6.006197727690253,-0.6905470736448223,-0.7451999999999983,-92.99704258028369,90.0,93.897521881507,0.0,200.0,0.15736644198205177
46,0.46,14.104087670838965,-0.3245571246130664,8.232880456758384,-6.006197727690253,-0.6905470736448223,-0.7613999999999983,-92.80679952755128,90.0,94.4921445897041,0.0,200.0,0.15771490682808526
47,0.47000000000000003,14.044025693562062,-0.3314625953495146,8.225185456758384,-6.006197727690253,-0.6905470736448223,-0.7775999999999983,-92.35867590970193,90.0,94.71946345905003,0.0,200.0,0.15806560689604848
48,0.48,13.98396371628516,-0.3383680660859628,8.217328456758384,-6.006197727690253,-0.6905470736448223,-0.7937999999999983,-92.2064249845474,90.0,94.90737691635131,0.0,200.0,0.15841857260756556
49,0.49,13.923901739008258,-0.345273536822411,8.209309456758385,-6.006197727690253,-0.6905470736448223,-0.8099999999999983,-91.83352660936607,90.0,95.04727595924248,0.0,200.0,0.15877383483008212
50,0.5,13.863839761731356,-0.3521790075588592,8.201128456758385,-6.006197727690253,-0.6905470736448223,-0.8261999999999983,-91.71501037826641,90.0,95.36415776233005,0.0,200.0,0.15913142488473128
51,0.51,13.803777784454454,-0.35908447829530743,8.192785456758385,-6.006197727690253,-0.6905470736448223,-0.8423999999999983,-91.41177875611012,90.0,95.45168121909889,0.0,200.0,0.15949137455436882
52,0.52,13.743715807177551,-0.36598994903175563,8.184280456758385,-6.006197727690253,-0.6905470736448223,-0.8585999999999983,-91.33471322718415,90.0,95.72659257908246,0.0,200.0,0.15985371609178112
53,0.53,13.68365382990065,-0.37289541976820384,8.175613456758384,-6.006197727690253,-0.6905470736448223,-0.8747999999999982,-91.26164391057654,90.0,95.77558480194621,0.0,200.0,0.16021848222807103
54,0.54,13.623591852623747,-0.37980089050465204,8.166784456758384,-6.006197727690253,-0.6905470736448223,-0.8909999999999982,-91.0211311664383,90.0,95.79524996051745,0.0,200.0,0.16058570618122575
55,0.55,13.563529875346845,-0.38670636124110025,8.157793456758384,-6.006197727690253,-0.6905470736448223,-0.9071999999999982,-90.96650085408181,90.0,95.96949254141461,0.0,200.0,0.16095542166487065
56,0.56,13.503467898069943,-0.39361183197754845,8.148640456758384,-6.006197727690253,-0.6905470736448223,-0.9233999999999982,-90.76491823096661,90.0,95.97598159191774,0.0,200.0,0.16132766289721512
57,0.5700000000000001,13.44340592079304,-0.40051730271399666,8.139325456758383,-6.006197727690253,-0.6905470736448223,-0.9395999999999982,-90.72949461702117,90.0,96.13784072239832,0.0,200.0,0.16170246461019364
58,0.58,13.383343943516138,-0.40742277345044486,8.129848456758383,-6.006197727690253,-0.6905470736448223,-0.9557999999999982,-90.6968356305089,90.0,96.14256284246373,0.0,200.0,0.1620798620588082
59,0.59,13.323281966239236,-0.41432824418689307,8.120209456758383,-6.006197727690253,-0.6905470736448223,-0.9719999999999982,-90.53254292248215,90.0,96.26762478540844,0.0,200.0,0.1624598910306767
60,0.6,13.263219988962334,-0.4212337149233413,8.110408456758384,-6.006197727690253,-0.6905470736448223,-0.9881999999999982,-90.51009710045422,90.0,96.25967508795522,0.0,200.0,0.1628425878557926
61,0.61,13.203158011685431,-0.4281391856597895,8.100445456758383,-6.006197727690253,-0.6905470736448223,-1.0043999999999982,-90.48943415598822,90.0,96.3739626835959,0.0,200.0,0.16322798941650085
62,0.62,13.14309603440853,-0.4350446563962377,8.090320456758382,-6.006197727690253,-0.6905470736448223,-1.0205999999999982,-90.35213351981594,90.0,96.35031675013634,0.0,200.0,0.16361613315769657
63,0.63,13.083034057131627,-0.4419501271326859,8.080033456758382,-6.006197727690253,-0.6905470736448223,-1.0367999999999982,-90.33979924297935,90.0,96.46797137993501,0.0,200.0,0.16400705709725083
64,0.64,13.022972079854725,-0.4488555978691341,8.069584456758383,-6.006197727690253,-0.6905470736448223,-1.0529999999999982,-90.33152513099886,90.0,96.53273894217831,0.0,200.0,0.16440079983667047
65,0.65,12.962910102577823,-0.4557610686055823,8.058973456758382,-6.006197727690253,-0.6905470736448223,-1.0691999999999982,-90.3268561424555,90.0,96.4405634824472,0.0,200.0,0.16479740057199757
66,0.66,12.90284812530092,-0.4626665393420305,8.048200456758382,-6.006197727690253,-0.6905470736448223,-1.0853999999999981,-90.32332097630861,90.0,96.47851163644523,0.0,200.0,0.16519689910495444
67,0.67,12.842786148024018,-0.4695720100784787,8.037265456758382,-6.006197727690253,-0.6905470736448223,-1.1015999999999981,-90.42637932534738,90.0,96.40749337581978,0.0,200.0,0.16559933585434106
68,0.68,12.782724170747116,-0.4764774808149269,8.026168456758382,-6.006197727690253,-0.6905470736448223,-1.1177999999999981,-90.4224983782281,90.0,96.34893785781162,0.0,200.0,0.16600475186769098
69,0.6900000000000001,12.722662193470214,-0.4833829515513751,8.014909456758382,-6.006197727690253,-0.6905470736448223,-1.1339999999999981,-90.41692611327554,90.0,96.36931879107117,0.0,200.0,0.1664131888331929
70,0.7000000000000001,12.662600216193312,-0.4902884222878233,8.003488456758381,-6.006197727690253,-0.6905470736448223,-1.1501999999999981,-90.2036608967022,89.99999914622636,96.3261355714426,0.0,200.0,0.16682468909188414
71,0.71,12.60253823891641,-0.4971938930242715,7.991905456758381,-6.006197727690253,-0.6905470736448224,-1.166399999999998,-90.19800827747227,89.99999914622636,96.34941685389585,0.0,200.0,0.16723929565012385
72,0.72,12.542476261639507,-0.5040993637607197,7.980160456758381,-6.006197727690253,-0.6905470736448225,-1.182599999999998,-90.19326003911937,90.0,96.48689166616658,0.0,200.0,0.16765705219235297
73,0.73,12.482414284362605,-0.5110048344971679,7.968253456758381,-6.006197727690253,-0.6905470736448226,-1.198799999999998,-90.18931883647421,90.0,96.45027591934583,0.0,200.0,0.1680780030941481
74,0.74,12.422352307085703,-0.5179103052336161,7.956184456758381,-6.006197727690253,-0.6905470736448226,-1.214999999999998,-90.18560090411904,90.0,96.5092658079508,0.0,200.0,0.16850219343557757
75,0.75,12.3622903298088,-0.5248157759700643,7.943953456758381,-6.006197727690253,-0.6905470736448226,-1.231199999999998,-90.18202618773849,90.0,96.47523860979815,0.0,200.0,0.16892966901486764
76,0.76,12.302228352531898,-0.5317212467065126,7.931560456758381,-6.006197727690253,-0.6905470736448225,-1.247399999999998,-90.2685326641357,90.0,96.54742951575975,0.0,200.0,0.1693604763623865
77,0.77,12.242166375254996,-0.5386267174429608,7.919005456758381,-6.006197727690253,-0.6905470736448225,-1.263599999999998,-90.17603179641661,90.0,96.52635932466131,0.0,200.0,0.16979466275495517
78,0.78,12.182104397978094,-0.545532188179409,7.90628845675838,-6.006197727690253,-0.6905470736448225,-1.279799999999998,-90.17359016611434,90.0,96.43603605181545,0.0,200.0,0.17023227623049342
79,0.79,12.122042420701192,-0.5524376589158572,7.893409456758381,-6.006197727690253,-0.6905470736448225,-1.295999999999998,-90.25789374003524,90.0,96.46002495070931,0.0,200.0,0.17067336560301033
80,0.8,12.06198044342429,-0.5593431296523054,7.88036845675838,-6.006197727690253,-0.6905470736448226,-1.312199999999998,-90.25546228157549,90.0,96.3992531774789,0.0,200.0,0.17111798047794752
81,0.81,12.001918466147387,-0.5662486003887536,7.86716545675838,-6.006197727690253,-0.6905470736448227,-1.328399999999998,-90.25363639692728,90.0,96.35361228408168,0.0,200.0,0.17156617126788615
82,0.8200000000000001,11.941856488870485,-0.5731540711252018,7.85380045675838,-6.006197727690253,-0.6905470736448228,-1.344599999999998,-90.33530431851507,90.0,96.3829989960267,0.0,200.0,0.17201798920862577
83,0.8300000000000001,11.881794511593583,-0.58005954186165,7.84027345675838,-6.006197727690253,-0.6905470736448228,-1.360799999999998,-90.33097654128755,90.0,96.30078887583572,0.0,200.0,0.17247348637564658
84,0.84,11.82173253431668,-0.5869650125980982,7.82658445675838,-6.006197727690253,-0.6905470736448228,-1.376999999999998,-90.32448924243914,90.0,96.42080166859013,0.0,200.0,0.17293271570096397
85,0.85,11.761670557039778,-0.5938704833345464,7.81273345675838,-6.006197727690253,-0.6905470736448228,-1.393199999999998,-90.2370948505288,90.0,96.41409359325954,0.0,200.0,0.17339573099038746
86,0.86,11.701608579762876,-0.6007759540709946,7.79872045675838,-6.006197727690253,-0.6905470736448227,-1.409399999999998,-90.23079746068552,90.0,96.39859937443165,0.0,200.0,0.1738625869411936
87,0.87,11.641546602485974,-0.6076814248074428,7.78454545675838,-6.006197727690253,-0.6905470736448226,-1.425599999999998,-90.22498227107938,90.0,96.46285842760966,0.0,200.0,0.1743333391602252
88,0.88,11.581484625209072,-0.614586895543891,7.77020845675838,-6.006197727690253,-0.6905470736448225,-1.441799999999998,-90.21961063232331,90.0,96.52811233797162,0.0,200.0,0.17480804418242765
89,0.89,11.52142264793217,-0.6214923662803392,7.75570945675838,-6.006197727690253,-0.6905470736448224,-1.457999999999998,-90.14221145466962,90.0,96.48397683567958,0.0,200.0,0.17528675948983527
90,0.9,11.461360670655267,-0.6283978370167874,7.74104845675838,-6.006197727690253,-0.6905470736448224,-1.474199999999998,-90.13802547504169,90.0,96.50045824346385,0.0,200.0,0.17576954353101906
91,0.91,11.401298693378365,-0.6353033077532356,7.72622545675838,-6.006197727690253,-0.6905470736448225,-1.490399999999998,-90.13382931460491,90.0,96.5041323452447,0.0,200.0,0.17625645574100915
92,0.92,11.341236716101463,-0.6422087784896838,7.71124045675838,-6.006197727690253,-0.6905470736448226,-1.506599999999998,-90.13009272314761,90.0,96.5177248038095,0.0,200.0,0.17674755656170468
93,0.93,11.28117473882456,-0.649114249226132,7.69609345675838,-6.006197727690253,-0.6905470736448228,-1.522799999999998,-90.19001536145153,90.0,96.53710471261995,0.0,200.0,0.17724290746278487
94,0.9400000000000001,11.221112761547658,-0.6560197199625802,7.68078445675838,-6.006197727690253,-0.6905470736448229,-1.538999999999998,-90.12358613467478,90.0,96.5018233384939,0.0,200.0,0.1777425709631347
95,0.9500000000000001,11.161050784270756,-0.6629251906990284,7.66531345675838,-6.006197727690253,-0.6905470736448229,-1.555199999999998,-90.12035725523393,90.0,96.51275573821941,0.0,200.0,0.17824661065280034
96,0.96,11.100988806993854,-0.6698306614354766,7.64968045675838,-6.006197727690253,-0.6905470736448228,-1.571399999999998,-90.11714291855274,90.0,96.51502196423793,0.0,200.0,0.178755091215488
97,0.97,11.040926829716952,-0.6767361321719249,7.63388545675838,-6.006197727690253,-0.6905470736448227,-1.587599999999998,-90.11424866116691,90.0,96.52547654754214,0.0,200.0,0.17926807845162207
98,0.98,10.98086485244005,-0.6836416029083731,7.61792845675838,-6.006197727690253,-0.6905470736448225,-1.603799999999998,-90.11156520793584,90.0,96.5399887602511,0.0,200.0,0.179785639301978
99,0.99,10.920802875163147,-0.6905470736448213,7.60180945675838,-6.006197727690253,-0.6905470736448224,-1.6199999999999979,-90.16335174418529,90.0,96.547232866448,0.0,200.0,0.18030784187190577
100,1.0,10.860740897886245,-0.6974525443812695,7.58552845675838,-6.006197727690253,-0.6905470736448223,-1.636199999999998,-90.15938050609992,90.0,96.54788586006711,0.0,200.0,0.1808347554561612
101,1.01,10.800678920609343,-0.7043580151177177,7.56908545675838,-6.006197727690253,-0.6905470736448223,-1.652399999999998,-90.15488360418165,90.0,96.51833639582166,0.0,200.0,0.18136645056436115
102,1.02,10.74061694333244,-0.7112634858541659,7.55248045675838,-6.006197727690253,-0.6905470736448223,-1.668599999999998,-90.09969891755995,90.0,96.54367788414073,0.0,200.0,0.18190299894708134
103,1.03,10.680554966055539,-0.7181689565906141,7.53571345675838,-6.006197727690253,-0.6905470736448225,-1.684799999999998,-90.09601546061309,90.0,96.54245515372487,0.0,200.0,0.18244447362261418
104,1.04,10.620492988778636,-0.7250744273270623,7.51878445675838,-6.006197727690253,-0.6905470736448227,-1.700999999999998,-90.09233335132443,90.0,96.56926786633586,0.0,200.0,0.18299094890440515
105,1.05,10.560431011501734,-0.7319798980635105,7.50169345675838,-6.006197727690253,-0.6905470736448228,-1.717199999999998,-90.08879402748848,90.0,96.54028047896114,0.0,200.0,0.1835425004291881
106,1.06,10.500369034224832,-0.7388853687999587,7.48444045675838,-6.006197727690253,-0.6905470736448228,-1.733399999999998,-90.08534088570757,90.0,96.54220828496157,0.0,200.0,0.18409920518583792
107,1.07,10.44030705694793,-0.7457908395364069,7.46702545675838,-6.006197727690253,-0.6905470736448227,-1.7495999999999978,-90.08201582161212,90.0,96.53406092974315,0.0,200.0,0.18466114154496183
108,1.08,10.380245079671027,-0.7526963102728551,7.44944845675838,-6.006197727690253,-0.6905470736448225,-1.7657999999999976,-90.07866579964606,90.0,96.50389120072776,0.0,200.0,0.1852283892892504
109,1.09,10.320183102394125,-0.7596017810093033,7.43170945675838,-6.006197727690253,-0.6905470736448222,-1.7819999999999976,-90.03769381139175,90.0,96.53518299805279,0.0,200.0,0.18580102964460954
110,1.1,10.260121125117223,-0.7665072517457515,7.41380845675838,-6.006197727690253,-0.6905470736448219,-1.7981999999999976,-90.03611030648884,90.0,96.55029734492167,0.0,200.0,0.18637914531209632
111,1.11,10.20005914784032,-0.7734127224821997,7.39574545675838,-6.006197727690253,-0.6905470736448217,-1.8143999999999976,-90.0,90.0,96.58347205166281,0.0,200.0,0.18696282050068133
112,1.12,10.139997170563419,-0.7803181932186479,7.37752045675838,-6.006197727690253,-0.6905470736448217,-1.8305999999999978,-90.0,90.0,96.56736304284968,0.0,200.0,0.1875521409608613
113,1.1300000000000001,10.079935193286516,-0.7872236639550961,7.35913345675838,-6.006197727690253,-0.6905470736448217,-1.846799999999998,-90.0,90.0,96.56220947675044,0.0,200.0,0.1881471940191471
114,1.1400000000000001,10.019873216009614,-0.7941291346915443,7.34058445675838,-6.006197727690253,-0.6905470736448219,-1.862999999999998,-90.0,90.0,96.57436708203844,0.0,200.0,0.1887480686134509
115,1.1500000000000001,9.959811238732712,-0.8010346054279925,7.3218734567583805,-6.006197727690253,-0.6905470736448223,-1.879199999999998,-90.0,90.0,96.54661877950468,0.0,200.0,0.18935485532940038
116,1.16,9.89974926145581,-0.8079400761644407,7.30300045675838,-6.006197727690253,-0.6905470736448225,-1.8953999999999978,-90.02813788822931,90.0,96.54226656265216,0.0,200.0,0.1899676464376054
117,1.17,9.839687284178908,-0.814845546900889,7.283965456758381,-6.006197727690253,-0.6905470736448227,-1.9115999999999975,-90.0,90.0,96.57256744604041,0.0,200.0,0.1905865359319045
118,1.18,9.779625306902005,-0.8217510176373372,7.264768456758381,-6.006197727690253,-0.6905470736448227,-1.9277999999999973,-89.98707206982483,90.0,96.5817285558261,0.0,200.0,0.19121161956862143
119,1.19,9.719563329625103,-0.8286564883737854,7.245409456758381,-6.006197727690253,-0.6905470736448226,-1.943999999999997,-89.9876107190053,90.0,96.58073165286797,0.0,200.0,0.19184299490685863
120,1.2,9.659501352348201,-0.8355619591102336,7.225888456758381,-6.006197727690253,-0.6905470736448223,-1.9601999999999968,-89.95246212521343,90.0,96.62235710331674,0.0,200.0,0.19248076134985914
121,1.21,9.599439375071299,-0.8424674298466818,7.206205456758381,-6.006197727690253,-0.6905470736448218,-1.9763999999999968,-89.9315403296323,90.0,96.63259698160728,0.0,200.0,0.1931250201874684
122,1.22,9.539377397794397,-0.84937290058313,7.186360456758381,-6.006197727690253,-0.6905470736448215,-1.992599999999997,-89.90133594711207,90.0,96.65844034842749,0.0,200.0,0.1937758746397262
123,1.23,9.479315420517494,-0.8562783713195782,7.166353456758381,-6.006197727690253,-0.6905470736448214,-2.0087999999999973,-89.90503907859521,90.0,96.68333196024372,0.0,200.0,0.19443342990162396
124,1.24,9.419253443240592,-0.8631838420560264,7.146184456758381,-6.006197727690253,-0.6905470736448214,-2.0249999999999972,-89.90851894090336,90.0,96.70323088773922,0.0,200.0,0.19509779318905895
125,1.25,9.35919146596369,-0.8700893127924746,7.1258534567583816,-6.006197727690253,-0.6905470736448216,-2.0411999999999977,-89.89215155521042,89.99999914622636,96.66236786439876,0.0,200.0,0.19576907378602212
126,1.26,9.299129488686788,-0.8769947835289228,7.1053604567583815,-6.006197727690253,-0.690547073644822,-2.0573999999999977,-89.8957042202527,89.99999914622636,96.65202157610291,0.0,200.0,0.19644738309305476
127,1.27,9.239067511409885,-0.883900254265371,7.084705456758382,-6.006197727690253,-0.6905470736448224,-2.0735999999999977,-89.89912119831257,89.99999914622636,96.65465277288716,0.0,200.0,0.1971328346770106
128,1.28,9.179005534132983,-0.8908057250018192,7.063888456758382,-6.006197727690253,-0.6905470736448227,-2.0897999999999977,-89.89377182775173,89.99999914622636,96.67189102588483,0.0,200.0,0.19782554432216204
129,1.29,9.118943556856081,-0.8977111957382674,7.042909456758382,-6.006197727690253,-0.6905470736448227,-2.105999999999997,-89.89756331586996,89.99999914622636,96.6562886376133,0.0,200.0,0.1985256300826902
130,1.3,9.058881579579179,-0.9046166664747156,7.021768456758382,-6.006197727690253,-0.6905470736448226,-2.1221999999999968,-89.87666852761484,90.0,96.67501202596459,0.0,200.0,0.19923321233659708
131,1.31,8.998819602302277,-0.9115221372111638,7.000465456758382,-6.006197727690253,-0.6905470736448223,-2.1383999999999967,-89.86528570419962,90.0,96.68749961142768,0.0,200.0,0.19994841384108342
132,1.32,8.938757625025374,-0.918427607947612,6.979000456758382,-6.006197727690253,-0.6905470736448217,-2.1545999999999967,-89.85470934462839,89.99999914622636,96.69861259542647,0.0,200.0,0.20067135978943393
133,1.33,8.878695647748472,-0.9253330786840602,6.957373456758383,-6.006197727690253,-0.6905470736448213,-2.1707999999999967,-89.8445994195283,89.99999914622636,96.71972585796863,0.0,200.0,0.20140217786945372
134,1.34,8.81863367047157,-0.9322385494205084,6.935584456758383,-6.006197727690253,-0.6905470736448208,-2.186999999999997,-89.82064861837658,89.99999914622636,96.73042585315159,0.0,200.0,0.20214099832350102
135,1.35,8.758571693194668,-0.9391440201569566,6.913633456758383,-6.006197727690253,-0.6905470736448207,-2.2031999999999976,-89.82595238907656,90.0,96.7684010525917,0.0,200.0,0.20288795401016288
136,1.36,8.698509715917766,-0.9460494908934048,6.891520456758383,-6.006197727690253,-0.6905470736448209,-2.219399999999998,-89.81775971491517,90.0,96.75168337969231,0.0,200.0,0.2036431804676209
137,1.37,8.638447738640863,-0.952954961629853,6.869245456758383,-6.006197727690253,-0.6905470736448215,-2.2355999999999985,-89.82992633149038,90.0,96.75297040316917,0.0,200.0,0.20440681597875668
138,1.3800000000000001,8.578385761363961,-0.9598604323663013,6.846808456758383,-6.006197727690253,-0.6905470736448222,-2.2517999999999985,-89.82875771021189,90.0,96.75096362486178,0.0,200.0,0.20517900163804567
139,1.3900000000000001,8.518323784087059,-0.9667659031027495,6.824209456758384,-6.006197727690253,-0.6905470736448228,-2.2679999999999985,-89.83421384153847,90.0,96.74512478615405,0.0,200.0,0.20595988142029276
