Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
35,0.35000000000000003,19.017561322415908,-0.07371618825113274,11.526322262502243,-0.8167367096629607,-0.20476718958647966,-0.5831999999999996,81.10223967415392,89.99999914622636,-83.77015736130929,0.0,200.0,0.19083358995216362
36,0.36,19.00939395531928,-0.07576386014699754,11.520409262502243,-0.8167367096629607,-0.20476718958647966,-0.5993999999999996,84.1546179085369,90.0,-85.8478805395956,0.0,200.0,0.1907777015316792
37,0.37,19.00122658822265,-0.07781153204286234,11.514334262502244,-0.8167367096629607,-0.20476718958647966,-0.6155999999999996,83.7986421172579,90.0,-85.37231956324824,0.0,200.0,0.19072047069129258
38,0.38,18.99305922112602,-0.07985920393872714,11.508097262502243,-0.8167367096629607,-0.20476718958647966,-0.6317999999999996,83.53109840775336,90.0,-84.97592474146046,0.0,200.0,0.1906619437397321
39,0.39,18.984891854029392,-0.08190687583459194,11.501698262502243,-0.8167367096629607,-0.20476718958647966,-0.6479999999999996,83.94707241100684,90.0,-85.30589198813861,0.0,200.0,0.19060216610557912
40,0.4,18.976724486932763,-0.08395454773045674,11.495137262502244,-0.8167367096629607,-0.20476718958647966,-0.6641999999999996,83.7203654498093,90.0,-84.9827812766494,0.0,200.0,0.19054118230941558
41,0.41000000000000003,18.968557119836134,-0.08600221962632154,11.488414262502245,-0.8167367096629607,-0.20476718958647966,-0.6803999999999996,81.83908794482737,89.99999914622636,-83.58753611083455,0.0,200.0,0.19047903594127727
42,0.42,18.960389752739506,-0.08804989152218634,11.481529262502244,-0.8167367096629607,-0.20476718958647966,-0.6965999999999996,81.8121979880955,89.99999914622636,-83.45703205956677,0.0,200.0,0.1904157696430199
43,0.43,18.952222385642877,-0.09009756341805114,11.474482262502244,-0.8167367096629607,-0.20476718958647966,-0.7127999999999995,81.81582803668576,89.99999914622636,-83.35718012387676,0.0,200.0,0.19035142509521083
44,0.44,18.944055018546248,-0.09214523531391594,11.467273262502244,-0.8167367096629607,-0.20476718958647966,-0.7289999999999995,83.72629207144678,90.0,-84.70215904432614,0.0,200.0,0.1902860430081714
45,0.45,18.93588765144962,-0.09419290720978074,11.459902262502245,-0.8167367096629607,-0.20476718958647966,-0.7451999999999995,83.65356348250576,90.0,-84.5757149590561,0.0,200.0,0.1902196631168056
46,0.46,18.92772028435299,-0.09624057910564554,11.452369262502245,-0.8167367096629607,-0.20476718958647966,-0.7613999999999995,83.6305607938877,90.0,-84.4894464412387,0.0,200.0,0.19015232417886624
47,0.47000000000000003,18.91955291725636,-0.09828825100151034,11.444674262502245,-0.8167367096629607,-0.20476718958647966,-0.7775999999999995,83.24383550513842,90.0,-84.04800732819238,0.0,200.0,0.19008406397632602
48,0.48,18.911385550159732,-0.10033592289737514,11.436817262502245,-0.8167367096629607,-0.20476718958647966,-0.7937999999999995,83.27382797400766,90.0,-84.02998401914299,0.0,200.0,0.19001491931953762
49,0.49,18.903218183063103,-0.10238359479323994,11.428798262502246,-0.8167367096629607,-0.20476718958647966,-0.8099999999999995,82.2840470007313,89.99999914622636,-83.34629798386962,0.0,200.0,0.18994492605388463
50,0.5,18.895050815966474,-0.10443126668910474,11.420617262502246,-0.8167367096629607,-0.20476718958647966,-0.8261999999999995,82.39991362762376,89.99999914622636,-83.39128603297542,0.0,200.0,0.18987411906864377
51,0.51,18.886883448869845,-0.10647893858496954,11.412274262502246,-0.8167367096629607,-0.20476718958647966,-0.8423999999999995,83.43147076722155,90.0,-84.06847307508025,0.0,200.0,0.18980253230779615
52,0.52,18.878716081773216,-0.10852661048083434,11.403769262502246,-0.8167367096629607,-0.20476718958647966,-0.8585999999999995,83.18218439068772,90.0,-83.77817936201124,0.0,200.0,0.18973019878254493
53,0.53,18.870548714676588,-0.11057428237669914,11.395102262502245,-0.8167367096629607,-0.20476718958647966,-0.8747999999999995,83.22849517223614,90.0,-83.79579174345628,0.0,200.0,0.1896571505853128
54,0.54,18.86238134757996,-0.11262195427256394,11.386273262502245,-0.8167367096629607,-0.20476718958647966,-0.8909999999999995,83.2862499470548,90.0,-83.82622552818981,0.0,200.0,0.18958341890501126
55,0.55,18.85421398048333,-0.11466962616842874,11.377282262502245,-0.8167367096629607,-0.20476718958647966,-0.9071999999999995,83.13076668183747,90.0,-83.13076668183747,0.0,200.0,0.18950903404339015
56,0.56,18.8460466133867,-0.11671729806429354,11.368129262502245,-0.8167367096629607,-0.20476718958647966,-0.9233999999999994,83.71970624779001,90.0,-83.22671664596871,0.0,200.0,0.1894340254322911
57,0.5700000000000001,18.837879246290072,-0.11876496996015834,11.358814262502245,-0.8167367096629607,-0.20476718958647966,-0.9395999999999994,84.27803865242869,90.0,-82.43556397249435,0.0,200.0,0.18935842165164565
58,0.58,18.829711879193443,-0.12081264185602314,11.349337262502244,-0.8167367096629607,-0.20476718958647966,-0.9557999999999994,84.99258637223902,90.0,-81.92373981775066,0.0,200.0,0.18928225044807118
59,0.59,18.821544512096814,-0.12286031375188794,11.339698262502244,-0.8167367096629607,-0.20476718958647966,-0.9719999999999994,85.43434474011582,90.0,-81.2538377374448,0.0,200.0,0.1892055387539332
60,0.6,18.813377145000185,-0.12490798564775274,11.329897262502245,-0.8167367096629607,-0.20476718958647966,-0.9881999999999994,86.04120593853499,90.0,-80.86284898586129,0.0,200.0,0.18912831270675462
61,0.61,18.805209777903556,-0.12695565754361754,11.319934262502244,-0.8167367096629607,-0.20476718958647966,-1.0043999999999995,86.22978195939599,90.0,-80.52992883617729,0.0,200.0,0.18905059766886462
62,0.62,18.797042410806927,-0.12900332943948234,11.309809262502243,-0.8167367096629607,-0.20476718958647966,-1.0205999999999995,86.57939079311642,90.0,-80.04548355180393,0.0,200.0,0.1889724182471913
63,0.63,18.7888750437103,-0.13105100133534714,11.299522262502244,-0.8167367096629607,-0.20476718958647966,-1.0367999999999995,86.90362185120895,90.0,-79.62206976631562,0.0,200.0,0.18889379831311268
64,0.64,18.78070767661367,-0.13309867323121194,11.289073262502244,-0.8167367096629607,-0.20476718958647966,-1.0529999999999995,87.20629717541232,90.0,-79.25414277042216,0.0,200.0,0.18881476102228953
65,0.65,18.77254030951704,-0.13514634512707674,11.278462262502243,-0.8167367096629607,-0.20476718958647966,-1.0691999999999995,87.48743296050942,90.0,-78.93273055298431,0.0,200.0,0.18873532883441374
66,0.66,18.76437294242041,-0.13719401702294154,11.267689262502243,-0.8167367096629607,-0.20476718958647966,-1.0853999999999995,87.59765271766301,90.0,-78.6643000714631,0.0,200.0,0.18865552353281265
67,0.67,18.756205575323783,-0.13924168891880634,11.256754262502243,-0.8167367096629607,-0.20476718958647966,-1.1015999999999995,87.8463631476634,90.0,-78.5738347768443,0.0,200.0,0.18857536624385812
68,0.68,18.748038208227154,-0.14128936081467114,11.245657262502244,-0.8167367096629607,-0.20476718958647966,-1.1177999999999995,88.07769872836874,90.0,-78.3802179886529,0.0,200.0,0.188494877456136
69,0.6900000000000001,18.739870841130525,-0.14333703271053594,11.234398262502243,-0.8167367096629607,-0.20476718958647966,-1.1339999999999995,88.28969534469422,90.0,-78.20285379766052,0.0,200.0,0.18841407703933674
70,0.7000000000000001,18.731703474033896,-0.14538470460640074,11.222977262502242,-0.8167367096629607,-0.20476718958647966,-1.1501999999999994,88.48592663936489,90.0,-78.04305240207499,0.0,200.0,0.1883329842628355
71,0.71,18.723536106937267,-0.14743237650226554,11.211394262502242,-0.8167367096629607,-0.20476718958647966,-1.1663999999999994,88.42525493424682,90.0,-77.78992789040804,0.0,200.0,0.18825161781393318
72,0.72,18.71536873984064,-0.14948004839813034,11.199649262502243,-0.8167367096629607,-0.20476718958647966,-1.1825999999999994,88.60459089386417,90.0,-77.80260613215181,0.0,200.0,0.18816999581573565
73,0.73,18.70720137274401,-0.15152772029399514,11.187742262502242,-0.8167367096629607,-0.20476718958647966,-1.1987999999999994,88.76922533004227,90.0,-77.70192860407613,0.0,200.0,0.18808813584465245
74,0.74,18.69903400564738,-0.15357539218985994,11.175673262502242,-0.8167367096629607,-0.20476718958647966,-1.2149999999999994,88.81492487684544,90.0,-77.50334890241867,0.0,200.0,0.1880060549474996
75,0.75,18.69086663855075,-0.15562306408572474,11.163442262502242,-0.8167367096629607,-0.20476718958647966,-1.2311999999999994,88.96285093759839,90.0,-77.44586445951525,0.0,200.0,0.18792376965819468
76,0.76,18.682699271454123,-0.15767073598158954,11.151049262502243,-0.8167367096629607,-0.20476718958647966,-1.2473999999999994,89.00278513501377,90.0,-77.3250920222607,0.0,200.0,0.18784129601403532
77,0.77,18.674531904357494,-0.15971840787745434,11.138494262502242,-0.8167367096629607,-0.20476718958647966,-1.2635999999999994,88.94441831494657,90.0,-77.31493146141742,0.0,200.0,0.18775864957155528
78,0.78,18.666364537260865,-0.16176607977331914,11.125777262502242,-0.8167367096629607,-0.20476718958647966,-1.2797999999999994,88.98356861692484,90.0,-77.23056045544286,0.0,200.0,0.18767584542195384
79,0.79,18.658197170164236,-0.16381375166918394,11.112898262502242,-0.8167367096629607,-0.20476718958647966,-1.2959999999999994,89.11038547858563,90.0,-77.25393526780363,0.0,200.0,0.18759289820609673
80,0.8,18.650029803067607,-0.16586142356504874,11.099857262502242,-0.8167367096629607,-0.20476718958647966,-1.3121999999999994,89.05800181372217,90.0,-77.12738457146699,0.0,200.0,0.187509822129089
81,0.81,18.641862435970978,-0.16790909546091354,11.086654262502242,-0.8167367096629607,-0.20476718958647966,-1.3283999999999994,89.09274659192363,90.0,-77.10431819201276,0.0,200.0,0.1874266309744214
82,0.8200000000000001,18.63369506887435,-0.16995676735677834,11.073289262502241,-0.8167367096629607,-0.20476718958647966,-1.3445999999999994,89.0459867293922,90.0,-77.16488141480288,0.0,200.0,0.18734333811769271
83,0.8300000000000001,18.62552770177772,-0.17200443925264314,11.059762262502241,-0.8167367096629607,-0.20476718958647966,-1.3607999999999993,89.0795110286944,90.0,-77.15278740830757,0.0,200.0,0.18725995653991329
84,0.84,18.61736033468109,-0.17405211114850794,11.046073262502242,-0.8167367096629607,-0.20476718958647966,-1.3769999999999993,89.11133401853408,90.0,-77.14770076929157,0.0,200.0,0.187176498840394
85,0.85,18.609192967584463,-0.17609978304437274,11.032222262502241,-0.8167367096629607,-0.20476718958647966,-1.3931999999999993,89.14009039347725,90.0,-77.13098892906001,0.0,200.0,0.18709297724922758
86,0.86,18.601025600487834,-0.17814745494023754,11.018209262502241,-0.8167367096629607,-0.20476718958647966,-1.4093999999999993,89.09777883846985,90.0,-77.04765830874209,0.0,200.0,0.18700940363936877
87,0.87,18.592858233391205,-0.18019512683610234,11.004034262502241,-0.8167367096629607,-0.20476718958647966,-1.4255999999999993,89.05805209015722,90.0,-77.10062274461588,0.0,200.0,0.1869257895383208
88,0.88,18.584690866294576,-0.18224279873196714,10.989697262502242,-0.8167367096629607,-0.20476718958647966,-1.4417999999999993,89.08621714333323,90.0,-77.09225981732706,0.0,200.0,0.18684214613943634
89,0.89,18.576523499197947,-0.18429047062783194,10.975198262502241,-0.8167367096629607,-0.20476718958647966,-1.4579999999999993,89.11421644782124,90.0,-77.10383965864887,0.0,200.0,0.18675848431284134
90,0.9,18.568356132101318,-0.18633814252369674,10.96053726250224,-0.8167367096629607,-0.20476718958647966,-1.4741999999999993,89.08089521628577,90.0,-77.07889820159912,0.0,200.0,0.18667481461599061
91,0.91,18.56018876500469,-0.18838581441956154,10.945714262502241,-0.8167367096629607,-0.20476718958647966,-1.4903999999999993,89.05157916065866,90.0,-77.085367957679,0.0,200.0,0.18659114730386345
92,0.92,18.55202139790806,-0.19043348631542634,10.930729262502242,-0.8167367096629607,-0.20476718958647966,-1.5065999999999993,88.96723852266801,90.0,-77.1489813523147,0.0,200.0,0.18650749233880975
93,0.93,18.54385403081143,-0.19248115821129114,10.915582262502241,-0.8167367096629607,-0.20476718958647966,-1.5227999999999993,88.94512726190038,90.0,-77.17450119571292,0.0,200.0,0.1864238594000548
94,0.9400000000000001,18.535686663714802,-0.19452883010715594,10.90027326250224,-0.8167367096629607,-0.20476718958647966,-1.5389999999999993,88.92528437550392,90.0,-77.2073497551135,0.0,200.0,0.18634025789287229
95,0.9500000000000001,18.527519296618173,-0.19657650200302074,10.884802262502241,-0.8167367096629607,-0.20476718958647966,-1.5551999999999992,88.90754546381625,90.0,-77.09457196270436,0.0,200.0,0.1862566969574356
96,0.96,18.519351929521545,-0.19862417389888554,10.869169262502242,-0.8167367096629607,-0.20476718958647966,-1.5713999999999992,88.99115371798233,90.0,-77.12640381651894,0.0,200.0,0.1861731854773561
97,0.97,18.511184562424916,-0.20067184579475034,10.853374262502241,-0.8167367096629607,-0.20476718958647966,-1.5875999999999992,88.92323045786596,90.0,-77.01455610985154,0.0,200.0,0.18608973208791765
98,0.98,18.503017195328287,-0.20271951769061514,10.83741726250224,-0.8167367096629607,-0.20476718958647966,-1.6037999999999992,89.0496128629659,90.0,-77.05615284723184,0.0,200.0,0.18600634518401735
99,0.99,18.494849828231658,-0.20476718958647994,10.821298262502241,-0.8167367096629607,-0.20476718958647966,-1.6199999999999992,89.0310305775896,90.0,-76.96690384549187,0.0,200.0,0.1859230329278205
100,1.0,18.48668246113503,-0.20681486148234474,10.805017262502242,-0.8167367096629607,-0.20476718958647966,-1.6361999999999992,89.0597082073471,90.0,-76.8992310838343,0.0,200.0,0.18583980325614
101,1.01,18.4785150940384,-0.20886253337820954,10.788574262502241,-0.8167367096629607,-0.20476718958647966,-1.6523999999999992,89.13046661806712,90.0,-76.79806372409047,0.0,200.0,0.18575666388754786
102,1.02,18.47034772694177,-0.21091020527407434,10.77196926250224,-0.8167367096629607,-0.20476718958647966,-1.6685999999999992,89.23983155435022,90.0,-76.78971133356418,0.0,200.0,0.18567362232922838
103,1.03,18.462180359845142,-0.21295787716993914,10.755202262502241,-0.8167367096629607,-0.20476718958647966,-1.6847999999999992,89.26199696205475,90.0,-76.71838996491088,0.0,200.0,0.18559068588358119
104,1.04,18.454012992748513,-0.21500554906580394,10.738273262502242,-0.8167367096629607,-0.20476718958647966,-1.7009999999999992,89.2846472262335,90.0,-76.6457021883729,0.0,200.0,0.18550786165458188
105,1.05,18.445845625651884,-0.21705322096166874,10.721182262502241,-0.8167367096629607,-0.20476718958647966,-1.7171999999999992,89.30536431658041,90.0,-76.64236293245735,0.0,200.0,0.18542515655390937
106,1.06,18.437678258555255,-0.21910089285753354,10.70392926250224,-0.8167367096629607,-0.20476718958647966,-1.7333999999999992,89.36220805750649,90.0,-76.59729199919737,0.0,200.0,0.18534257730684736
107,1.07,18.429510891458627,-0.22114856475339834,10.686514262502241,-0.8167367096629607,-0.20476718958647966,-1.7495999999999992,89.3807087455912,90.0,-76.5811345328948,0.0,200.0,0.18526013045796713
108,1.08,18.421343524361998,-0.22319623664926314,10.668937262502242,-0.8167367096629607,-0.20476718958647966,-1.7657999999999991,89.36384815980442,90.0,-76.55409345637203,0.0,200.0,0.18517782237660013
109,1.09,18.41317615726537,-0.22524390854512794,10.651198262502241,-0.8167367096629607,-0.20476718958647966,-1.7819999999999991,89.38264943432907,90.0,-76.53561397134084,0.0,200.0,0.1850956592621065
110,1.1,18.40500879016874,-0.22729158044099274,10.633297262502241,-0.8167367096629607,-0.20476718958647966,-1.7981999999999991,89.3678422549308,90.0,-76.56897112931834,0.0,200.0,0.18501364714894797
111,1.11,18.39684142307211,-0.22933925233685754,10.615234262502241,-0.8167367096629607,-0.20476718958647966,-1.8143999999999991,89.35571139169667,90.0,-76.57317999670673,0.0,200.0,0.18493179191157036
112,1.12,18.388674055975482,-0.23138692423272234,10.597009262502242,-0.8167367096629607,-0.20476718958647966,-1.8305999999999991,89.34423827113172,90.0,-76.57531746951895,0.0,200.0,0.1848500992691036
113,1.1300000000000001,18.380506688878853,-0.23343459612858714,10.578622262502241,-0.8167367096629607,-0.20476718958647966,-1.846799999999999,89.33327148721813,90.0,-76.63452905203,0.0,200.0,0.18476857478988498
114,1.1400000000000001,18.372339321782224,-0.23548226802445194,10.560073262502241,-0.8167367096629607,-0.20476718958647966,-1.862999999999999,89.32341098809087,90.0,-76.64157037132964,0.0,200.0,0.18468722389581238
115,1.1500000000000001,18.364171954685595,-0.23752993992031673,10.541362262502242,-0.8167367096629607,-0.20476718958647966,-1.879199999999999,89.34354803348863,90.0,-76.66386496462572,0.0,200.0,0.18460605186653242
116,1.16,18.356004587588966,-0.23957761181618153,10.522489262502242,-0.8167367096629607,-0.20476718958647966,-1.895399999999999,89.33440462230955,90.0,-76.5935306821659,0.0,200.0,0.1845250638434709
117,1.17,18.347837220492337,-0.24162528371204633,10.503454262502242,-0.8167367096629607,-0.20476718958647966,-1.911599999999999,89.32536789333592,90.0,-76.62891012927022,0.0,200.0,0.18444426483370957
118,1.18,18.33966985339571,-0.24367295560791113,10.484257262502242,-0.8167367096629607,-0.20476718958647966,-1.927799999999999,89.36986044996559,90.0,-76.64445225060537,0.0,200.0,0.18436365971371582
119,1.19,18.33150248629908,-0.24572062750377593,10.464898262502242,-0.8167367096629607,-0.20476718958647966,-1.943999999999999,89.4126334902622,90.0,-76.62199709694382,0.0,200.0,0.18428325323292963
120,1.2,18.32333511920245,-0.24776829939964073,10.445377262502243,-0.8167367096629607,-0.20476718958647966,-1.960199999999999,89.45298086129006,90.0,-76.54803320337842,0.0,200.0,0.18420305001721335
121,1.21,18.315167752105822,-0.24981597129550553,10.425694262502242,-0.8167367096629607,-0.20476718958647966,-1.976399999999999,89.49117524398804,90.0,-76.52288328406485,0.0,200.0,0.18412305457216888
122,1.22,18.307000385009193,-0.25186364319137033,10.405849262502242,-0.8167367096629607,-0.20476718958647966,-1.992599999999999,89.55114007212255,90.0,-76.47807520490882,0.0,200.0,0.18404327128632736
123,1.23,18.298833017912564,-0.25391131508723513,10.385842262502242,-0.8167367096629607,-0.20476718958647966,-2.008799999999999,89.56210836074114,90.0,-76.43478118834634,0.0,200.0,0.183963704434215
124,1.24,18.290665650815935,-0.25595898698309993,10.365673262502243,-0.8167367096629607,-0.20476718958647966,-2.024999999999999,89.61747126970008,90.0,-76.39288693725236,0.0,200.0,0.1838843581793002
125,1.25,18.282498283719306,-0.25800665887896473,10.345342262502243,-0.8167367096629607,-0.20476718958647966,-2.041199999999999,89.64831114600177,90.0,-76.37365257290776,0.0,200.0,0.18380523657682585
126,1.26,18.274330916622677,-0.26005433077482953,10.324849262502243,-0.8167367096629607,-0.20476718958647966,-2.057399999999999,89.65627241304581,90.0,-76.33440599053237,0.0,200.0,0.1837263435765308
127,1.27,18.26616354952605,-0.26210200267069433,10.304194262502243,-0.8167367096629607,-0.20476718958647966,-2.073599999999999,89.6425630767497,90.0,-76.28755888746882,0.0,200.0,0.18364768302526407
128,1.28,18.25799618242942,-0.26414967456655913,10.283377262502244,-0.8167367096629607,-0.20476718958647966,-2.089799999999999,89.62932531486025,90.0,-76.31963411835486,0.0,200.0,0.18356925866949642
129,1.29,18.24982881533279,-0.26619734646242393,10.262398262502243,-0.8167367096629607,-0.20476718958647966,-2.105999999999999,89.65703640195638,90.0,-76.33200457114208,0.0,200.0,0.1834910741577315
130,1.3,18.24166144823616,-0.26824501835828873,10.241257262502243,-0.8167367096629607,-0.20476718958647966,-2.122199999999999,89.64413016937813,90.0,-76.30662557575948,0.0,200.0,0.18341313304282142
131,1.31,18.233494081139533,-0.27029269025415353,10.219954262502243,-0.8167367096629607,-0.20476718958647966,-2.138399999999999,89.61223362981028,90.0,-76.31819161703211,0.0,200.0,0.18333543878418895
132,1.32,18.225326714042904,-0.27234036215001833,10.198489262502244,-0.8167367096629607,-0.20476718958647966,-2.154599999999999,89.60035146975767,90.0,-76.32088413730585,0.0,200.0,0.18325799474996018
133,1.33,18.217159346946275,-0.27438803404588313,10.176862262502244,-0.8167367096629607,-0.20476718958647966,-2.170799999999999,89.58869829192035,90.0,-76.35373365490469,0.0,200.0,0.1831808042190103
134,1.34,18.208991979849646,-0.27643570594174793,10.155073262502244,-0.8167367096629607,-0.20476718958647966,-2.186999999999999,89.5953332990682,90.0,-76.35133643644998,0.0,200.0,0.18310387038292594
135,1.35,18.200824612753017,-0.27848337783761273,10.133122262502244,-0.8167367096629607,-0.20476718958647966,-2.203199999999999,89.60137982789016,90.0,-76.33618703709975,0.0,200.0,0.18302719634788606
136,1.36,18.192657245656388,-0.28053104973347753,10.111009262502245,-0.8167367096629607,-0.20476718958647966,-2.219399999999999,89.60683488316955,90.0,-76.34195173251773,0.0,200.0,0.18295078513646518
137,1.37,18.18448987855976,-0.28257872162934233,10.088734262502244,-0.8167367096629607,-0.20476718958647966,-2.235599999999999,89.6118590093998,90.0,-76.30390745114396,0.0,200.0,0.1828746396893603
