Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
26,0.26,18.15375857408486,-0.057185652562974754,8.00333181544435,-1.0709549390264734,-0.21179871319620291,-0.43739999999999946,83.93154833029281,90.0,-88.49256424122504,0.0,200.0,0.193709925588315
27,0.27,18.143049024694598,-0.05930363969493678,7.9988768154443495,-1.0709549390264734,-0.21179871319620291,-0.45359999999999945,84.51095398369715,90.0,-88.63200258777366,0.0,200.0,0.1937021234523888
28,0.28,18.132339475304335,-0.061421626826898806,7.99425981544435,-1.0709549390264734,-0.21179871319620291,-0.46979999999999944,85.08343399398998,90.0,-88.7746086976259,0.0,200.0,0.1936927882229469
29,0.29,18.12162992591407,-0.06353961395886083,7.98948081544435,-1.0709549390264734,-0.21179871319620291,-0.48599999999999943,84.55966796899449,90.0,-87.82868820908519,0.0,200.0,0.1936819510068061
30,0.3,18.110920376523808,-0.06565760109082286,7.98453981544435,-1.0709549390264734,-0.21179871319620291,-0.5021999999999994,84.20546584750582,90.0,-87.107515094001,0.0,200.0,0.1936696431321609
31,0.31,18.100210827133544,-0.06777558822278489,7.97943681544435,-1.0709549390264734,-0.21179871319620291,-0.5183999999999994,84.87317100301718,90.0,-87.44099768230058,0.0,200.0,0.19365589609619568
32,0.32,18.08950127774328,-0.06989357535474691,7.97417181544435,-1.0709549390264734,-0.21179871319620291,-0.5345999999999994,84.69421749742669,90.0,-86.9723007811764,0.0,200.0,0.1936407415147528
33,0.33,18.078791728353018,-0.07201156248670894,7.96874481544435,-1.0709549390264734,-0.21179871319620291,-0.5507999999999994,84.54352603970948,90.0,-86.59860593295606,0.0,200.0,0.1936242110741498
34,0.34,18.068082178962754,-0.07412954961867096,7.963155815444351,-1.0709549390264734,-0.21179871319620291,-0.5669999999999994,84.42780219603621,90.0,-86.28871619197912,0.0,200.0,0.19360633648521575
35,0.35000000000000003,18.05737262957249,-0.07624753675063299,7.957404815444351,-1.0709549390264734,-0.21179871319620291,-0.5831999999999994,84.28940686250037,90.0,-86.00578016760304,0.0,200.0,0.19358714943960112
36,0.36,18.046663080182228,-0.07836552388259502,7.951491815444351,-1.0709549390264734,-0.21179871319620291,-0.5993999999999994,84.67930291912116,90.0,-86.27868673525025,0.0,200.0,0.19356668156839563
37,0.37,18.035953530791964,-0.08048351101455704,7.945416815444351,-1.0709549390264734,-0.21179871319620291,-0.6155999999999994,84.54205385482489,90.0,-86.03351026589728,0.0,200.0,0.19354496440307364
38,0.38,18.0252439814017,-0.08260149814651907,7.939179815444351,-1.0709549390264734,-0.21179871319620291,-0.6317999999999994,84.42216936202746,90.0,-85.8193174488878,0.0,200.0,0.19352202933877155
39,0.39,18.014534432011438,-0.0847194852784811,7.932780815444351,-1.0709549390264734,-0.21179871319620291,-0.6479999999999994,84.31655096673883,90.0,-85.63058910279743,0.0,200.0,0.19349790759988716
40,0.4,18.003824882621174,-0.08683747241044312,7.926219815444352,-1.0709549390264734,-0.21179871319620291,-0.6641999999999993,84.61845294786808,90.0,-85.86284501025642,0.0,200.0,0.19347263020797956
41,0.41000000000000003,17.99311533323091,-0.08895545954240515,7.919496815444352,-1.0709549390264734,-0.21179871319620291,-0.6803999999999993,84.48508840875496,90.0,-85.6691716720389,0.0,200.0,0.1934462279519355
42,0.42,17.982405783840647,-0.09107344667436718,7.912611815444352,-1.0709549390264734,-0.21179871319620291,-0.6965999999999993,84.34094025617917,90.0,-85.47489382372127,0.0,200.0,0.19341873136036017
43,0.43,17.971696234450384,-0.0931914338063292,7.905564815444352,-1.0709549390264734,-0.21179871319620291,-0.7127999999999993,84.55537277206764,90.0,-85.64646687978784,0.0,200.0,0.1933901706761395
44,0.44,17.96098668506012,-0.09530942093829123,7.8983558154443525,-1.0709549390264734,-0.21179871319620291,-0.7289999999999993,84.3809893214033,90.0,-85.43656511026784,0.0,200.0,0.19336057583311594
45,0.45,17.950277135669857,-0.09742740807025325,7.8909848154443525,-1.0709549390264734,-0.21179871319620291,-0.7451999999999993,84.52321383545122,90.0,-85.5521418579378,0.0,200.0,0.1933299764348107
46,0.46,17.939567586279594,-0.09954539520221528,7.883451815444353,-1.0709549390264734,-0.21179871319620291,-0.7613999999999993,84.31018728358,90.0,-85.3195563817467,0.0,200.0,0.19329840173512347
47,0.47000000000000003,17.92885803688933,-0.10166338233417731,7.875756815444353,-1.0709549390264734,-0.21179871319620291,-0.7775999999999993,84.4475924581071,90.0,-85.42932965668977,0.0,200.0,0.1932658806209326
48,0.48,17.918148487499067,-0.10378136946613933,7.867899815444353,-1.0709549390264734,-0.21179871319620291,-0.7937999999999993,84.60845747239324,90.0,-85.56488555468404,0.0,200.0,0.19323244159651867
49,0.49,17.907438938108804,-0.10589935659810136,7.859880815444353,-1.0709549390264734,-0.21179871319620291,-0.8099999999999993,84.45765346237492,90.0,-85.38317203973875,0.0,200.0,0.19319811276973017
50,0.5,17.89672938871854,-0.10801734373006339,7.851699815444354,-1.0709549390264734,-0.21179871319620291,-0.8261999999999993,84.58813084768298,90.0,-85.49486654099438,0.0,200.0,0.19316292183980868
51,0.51,17.886019839328277,-0.11013533086202541,7.843356815444354,-1.0709549390264734,-0.21179871319620291,-0.8423999999999993,84.40281299488598,90.0,-85.28826770946688,0.0,200.0,0.19312689608679037
52,0.52,17.875310289938014,-0.11225331799398744,7.834851815444353,-1.0709549390264734,-0.21179871319620291,-0.8585999999999993,84.49452214202165,90.0,-85.36551087512787,0.0,200.0,0.19309006236239967
53,0.53,17.86460074054775,-0.11437130512594947,7.826184815444353,-1.0709549390264734,-0.21179871319620291,-0.8747999999999992,84.55966796899449,90.0,-85.42323040028826,0.0,200.0,0.1930524470823522
54,0.54,17.853891191157487,-0.11648929225791149,7.817355815444353,-1.0709549390264734,-0.21179871319620291,-0.8909999999999992,84.33513092484223,90.0,-85.18644910629348,0.0,200.0,0.19301407621998362
55,0.55,17.843181641767224,-0.11860727938987352,7.808364815444353,-1.0709549390264734,-0.21179871319620291,-0.9071999999999992,84.40406776000582,90.0,-85.24505882239481,0.0,200.0,0.1929749753011236
56,0.56,17.83247209237696,-0.12072526652183554,7.799211815444353,-1.0709549390264734,-0.21179871319620291,-0.9233999999999992,84.47799193092904,90.0,-85.3107237960364,0.0,200.0,0.19293516940013447
57,0.5700000000000001,17.821762542986697,-0.12284325365379757,7.789896815444353,-1.0709549390264734,-0.21179871319620291,-0.9395999999999992,84.52402921792084,90.0,-85.34981515011374,0.0,200.0,0.19289468313703725
58,0.58,17.811052993596434,-0.1249612407857596,7.780419815444352,-1.0709549390264734,-0.21179871319620291,-0.9557999999999992,84.55322263694305,90.0,-85.37186246226764,0.0,200.0,0.19285354067564842
59,0.59,17.80034344420617,-0.12707922791772164,7.770780815444352,-1.0709549390264734,-0.21179871319620291,-0.9719999999999992,84.31963678205534,90.0,-85.13262266993236,0.0,200.0,0.19281176572265554
60,0.6,17.789633894815907,-0.12919721504968368,7.760979815444352,-1.0709549390264734,-0.21179871319620291,-0.9881999999999992,84.3296426561061,90.0,-85.14120127955728,0.0,200.0,0.19276938152755932
61,0.61,17.778924345425644,-0.13131520218164572,7.751016815444352,-1.0709549390264734,-0.21179871319620291,-1.0043999999999993,84.57251311607513,90.0,-85.38826153220229,0.0,200.0,0.1927264108834159
62,0.62,17.76821479603538,-0.13343318931360776,7.740891815444352,-1.0709549390264734,-0.21179871319620291,-1.0205999999999993,84.52402921792084,90.0,-85.34981515011374,0.0,200.0,0.19268287612831295
63,0.63,17.757505246645117,-0.1355511764455698,7.730604815444352,-1.0709549390264734,-0.21179871319620291,-1.0367999999999993,84.4513367763484,90.0,-85.28524548129506,0.0,200.0,0.19263879914751814
64,0.64,17.746795697254854,-0.13766916357753184,7.720155815444351,-1.0709549390264734,-0.21179871319620291,-1.0529999999999993,84.33513092484223,90.0,-85.18644910629348,0.0,200.0,0.19259420137624048
65,0.65,17.73608614786459,-0.13978715070949388,7.709544815444351,-1.0709549390264734,-0.21179871319620291,-1.0691999999999993,84.45609029421628,90.0,-85.33906046116444,0.0,200.0,0.19254910380294832
66,0.66,17.725376598474327,-0.14190513784145592,7.698771815444351,-1.0709549390264734,-0.21179871319620291,-1.0853999999999993,84.5810430023297,90.0,-85.49191872936318,0.0,200.0,0.1925035269731908
67,0.67,17.714667049084063,-0.14402312497341796,7.687836815444351,-1.0709549390264734,-0.21179871319620291,-1.1015999999999992,84.39762865948622,90.0,-85.33314162856101,0.0,200.0,0.19245749099387216
68,0.68,17.7039574996938,-0.14614111210538,7.676739815444351,-1.0709549390264734,-0.21179871319620291,-1.1177999999999992,84.49839727505238,90.0,-85.47117576306746,0.0,200.0,0.19241101553793166
69,0.6900000000000001,17.693247950303537,-0.14825909923734204,7.665480815444351,-1.0709549390264734,-0.21179871319620291,-1.1339999999999992,84.63114371202902,90.0,-85.63984304433258,0.0,200.0,0.1923641198493841
70,0.7000000000000001,17.682538400913273,-0.15037708636930408,7.65405981544435,-1.0709549390264734,-0.21179871319620291,-1.1501999999999992,84.41511233533015,90.0,-85.46429560825406,0.0,200.0,0.19231682274867973
71,0.71,17.67182885152301,-0.15249507350126612,7.6424768154443505,-1.0709549390264734,-0.21179871319620291,-1.1663999999999992,84.54244651489542,90.0,-85.63612490181619,0.0,200.0,0.1922691426383431
72,0.72,17.661119302132747,-0.15461306063322816,7.63073181544435,-1.0709549390264734,-0.21179871319620291,-1.1825999999999992,84.29884603531663,90.0,-85.44497763426254,0.0,200.0,0.1922210975088557
73,0.73,17.650409752742483,-0.1567310477651902,7.61882481544435,-1.0709549390264734,-0.21179871319620291,-1.1987999999999992,84.4613624672095,90.0,-85.65052757185686,0.0,200.0,0.19217270494474664
74,0.74,17.63970020335222,-0.15884903489715224,7.60675581544435,-1.0709549390264734,-0.21179871319620291,-1.2149999999999992,84.31963678205534,90.0,-85.54308696488081,0.0,200.0,0.19212398213086104
75,0.75,17.628990653961957,-0.16096702202911428,7.59452481544435,-1.0709549390264734,-0.21179871319620291,-1.2311999999999992,84.63295180817845,90.0,-85.87399788936582,0.0,200.0,0.19207494585877533
76,0.76,17.618281104571693,-0.16308500916107632,7.58213181544435,-1.0709549390264734,-0.21179871319620291,-1.2473999999999992,84.49452214202165,90.0,-85.76750991211603,0.0,200.0,0.1920256125333331
77,0.77,17.60757155518143,-0.16520299629303836,7.56957681544435,-1.0709549390264734,-0.21179871319620291,-1.2635999999999992,84.30029545596736,90.0,-85.61808215683381,0.0,200.0,0.19197599817927605
78,0.78,17.596862005791166,-0.1673209834250004,7.55685981544435,-1.0709549390264734,-0.21179871319620291,-1.2797999999999992,84.51640955553556,90.0,-85.89000203872523,0.0,200.0,0.19192611844794594
79,0.79,17.586152456400903,-0.16943897055696244,7.54398081544435,-1.0709549390264734,-0.21179871319620291,-1.2959999999999992,84.65737848787604,90.0,-86.11737510680537,0.0,200.0,0.19187598862403782
80,0.8,17.57544290701064,-0.17155695768892448,7.530939815444349,-1.0709549390264734,-0.21179871319620291,-1.3121999999999991,84.31507701289438,90.0,-85.86842896334629,0.0,200.0,0.19182562363238315
81,0.81,17.564733357620376,-0.17367494482088652,7.51773681544435,-1.0709549390264734,-0.21179871319620291,-1.3283999999999991,84.53379496126426,90.0,-86.18139263035695,0.0,200.0,0.19177503804474577
82,0.8200000000000001,17.554023808230113,-0.17579293195284856,7.504371815444349,-1.0709549390264734,-0.21179871319620291,-1.3445999999999991,84.22486846481223,90.0,-86.53613364071371,0.0,200.0,0.19172424608661448
83,0.8300000000000001,17.54331425883985,-0.1779109190848106,7.490844815444349,-1.0709549390264734,-0.21179871319620291,-1.3607999999999991,84.50913305403316,90.0,-86.34292726235249,0.0,200.0,0.19167326164397674
84,0.84,17.532604709449586,-0.18002890621677264,7.477155815444349,-1.0709549390264734,-0.21179871319620291,-1.3769999999999991,84.23371811905469,90.0,-86.1593328630089,0.0,200.0,0.19162209827006038
85,0.85,17.521895160059323,-0.18214689334873468,7.463304815444349,-1.0709549390264734,-0.21179871319620291,-1.393199999999999,84.55160892417626,90.0,-86.60364068933812,0.0,200.0,0.1915707691920308
86,0.86,17.51118561066906,-0.18426488048069672,7.449291815444349,-1.0709549390264734,-0.21179871319620291,-1.409399999999999,84.89621585694623,90.0,-87.0876222544757,0.0,200.0,0.19151928731763293
87,0.87,17.500476061278796,-0.18638286761265876,7.435116815444349,-1.0709549390264734,-0.21179871319620291,-1.425599999999999,84.41813895380999,90.0,-86.81465111888207,0.0,200.0,0.19146766524176786
88,0.88,17.489766511888533,-0.1885008547446208,7.420779815444349,-1.0709549390264734,-0.21179871319620291,-1.441799999999999,84.69567522447711,90.0,-87.35237033470777,0.0,200.0,0.1914159152529952
89,0.89,17.47905696249827,-0.19061884187658285,7.406280815444349,-1.0709549390264734,-0.21179871319620291,-1.457999999999999,84.90913836561248,90.0,-87.9681858906852,0.0,200.0,0.19136404933995357
90,0.9,17.468347413108006,-0.19273682900854489,7.391619815444349,-1.0709549390264734,-0.21179871319620291,-1.474199999999999,85.13548556223948,90.0,-88.79076997764665,0.0,200.0,0.19131207919769205
91,0.91,17.457637863717743,-0.19485481614050693,7.376796815444349,-1.0709549390264734,-0.21179871319620291,-1.490399999999999,83.97130815442492,90.0,-90.0,0.0,200.0,0.1912600162339066
92,0.92,17.44692831432748,-0.19697280327246897,7.361811815444349,-1.0709549390264734,-0.21179871319620291,-1.506599999999999,83.96471760338775,90.0,-90.0,0.0,200.0,0.19120787157507566
93,0.93,17.436218764937216,-0.199090790404431,7.346664815444349,-1.0709549390264734,-0.21179871319620291,-1.522799999999999,83.43370137925369,90.0,-96.42874774882986,0.0,200.0,0.19115565607249146
94,0.9400000000000001,17.425509215546953,-0.20120877753639305,7.331355815444349,-1.0709549390264734,-0.21179871319620291,-1.538999999999999,90.0,90.0,-109.17900802581072,0.0,200.0,0.1911033803081812
95,0.9500000000000001,17.41479966615669,-0.2033267646683551,7.315884815444349,-1.0709549390264734,-0.21179871319620291,-1.555199999999999,-90.0,90.0,121.12247019679201,0.0,200.0,0.19105105460071672
96,0.96,17.404090116766426,-0.20544475180031713,7.300251815444349,-1.0709549390264734,-0.21179871319620291,-1.571399999999999,-95.74626920979625,90.0,107.00009445363877,0.0,200.0,0.19099868901090844
97,0.97,17.393380567376163,-0.20756273893227917,7.284456815444349,-1.0709549390264734,-0.21179871319620291,-1.587599999999999,-97.09757584357018,90.0,100.66034829453534,0.0,200.0,0.19094629334738178
98,0.98,17.3826710179859,-0.2096807260642412,7.268499815444349,-1.0709549390264734,-0.21179871319620291,-1.603799999999999,-95.17979397075727,90.0,100.33357335505937,0.0,200.0,0.19089387717203452
99,0.99,17.371961468595636,-0.21179871319620325,7.252380815444349,-1.0709549390264734,-0.21179871319620291,-1.619999999999999,-96.10198616023398,90.0,98.14804653756964,0.0,200.0,0.1908414498053729
100,1.0,17.361251919205372,-0.2139167003281653,7.236099815444349,-1.0709549390264734,-0.21179871319620291,-1.636199999999999,-95.07026755288565,90.0,98.44237836139372,0.0,200.0,0.19078902033172643
101,1.01,17.35054236981511,-0.21603468746012733,7.219656815444349,-1.0709549390264734,-0.21179871319620291,-1.652399999999999,-95.80978308792703,90.0,97.27117873468129,0.0,200.0,0.19073659760434
102,1.02,17.339832820424846,-0.21815267459208937,7.203051815444349,-1.0709549390264734,-0.21179871319620291,-1.668599999999999,-95.12921304926441,90.0,97.68963490274527,0.0,200.0,0.19068419025034306
103,1.03,17.329123271034582,-0.2202706617240514,7.186284815444349,-1.0709549390264734,-0.21179871319620291,-1.684799999999999,-95.76788889791415,90.0,96.92855403450558,0.0,200.0,0.19063180667559632
104,1.04,17.31841372164432,-0.22238864885601345,7.169355815444349,-1.0709549390264734,-0.21179871319620291,-1.700999999999999,-95.2658403117791,90.0,97.36917302234485,0.0,200.0,0.1905794550694156
105,1.05,17.307704172254056,-0.2245066359879755,7.152264815444349,-1.0709549390264734,-0.21179871319620291,-1.717199999999999,-95.78845689195684,90.0,96.75908112697051,0.0,200.0,0.19052714340917346
106,1.06,17.296994622863792,-0.22662462311993753,7.135011815444349,-1.0709549390264734,-0.21179871319620291,-1.733399999999999,-95.329950866727,90.0,97.10441623730871,0.0,200.0,0.1904748794647794
107,1.07,17.28628507347353,-0.22874261025189957,7.117596815444349,-1.0709549390264734,-0.21179871319620291,-1.749599999999999,-95.8084729029869,90.0,96.64328067584266,0.0,200.0,0.19042267080303946
108,1.08,17.275575524083266,-0.2308605973838616,7.100019815444349,-1.0709549390264734,-0.21179871319620291,-1.765799999999999,-95.48203369487372,90.0,97.04631340456532,0.0,200.0,0.1903705247918959
109,1.09,17.264865974693002,-0.23297858451582365,7.082280815444349,-1.0709549390264734,-0.21179871319620291,-1.781999999999999,-95.92198180441282,90.0,96.66665989090137,0.0,200.0,0.19031844860454855
110,1.1,17.25415642530274,-0.2350965716477857,7.064379815444349,-1.0709549390264734,-0.21179871319620291,-1.798199999999999,-95.61901067859671,90.0,97.02184930623226,0.0,200.0,0.19026644922345898
111,1.11,17.243446875912475,-0.23721455877974773,7.046316815444349,-1.0709549390264734,-0.21179871319620291,-1.814399999999999,-95.37670542805076,90.0,96.72453494233034,0.0,200.0,0.19021453344423864
112,1.12,17.232737326522212,-0.23933254591170977,7.028091815444349,-1.0709549390264734,-0.21179871319620291,-1.830599999999999,-95.77432590266328,90.0,96.419781448633,0.0,200.0,0.19016270787942294
113,1.1300000000000001,17.22202777713195,-0.2414505330436718,7.0097048154443495,-1.0709549390264734,-0.21179871319620291,-1.8467999999999989,-95.5128124218341,90.0,96.73660844953407,0.0,200.0,0.19011097896213233
114,1.1400000000000001,17.211318227741685,-0.24356852017563385,6.991155815444349,-1.0709549390264734,-0.21179871319620291,-1.8629999999999989,-95.8597437186906,90.0,96.44921875131303,0.0,200.0,0.19005935294962242
115,1.1500000000000001,17.200608678351422,-0.2456865073075959,6.97244481544435,-1.0709549390264734,-0.21179871319620291,-1.8791999999999989,-95.6858814657977,90.0,96.25789843201923,0.0,200.0,0.19000783592672507
116,1.16,17.18989912896116,-0.24780449443955793,6.9535718154443495,-1.0709549390264734,-0.21179871319620291,-1.8953999999999989,-95.55872516191874,90.0,96.66934223572142,0.0,200.0,0.189956433809181
117,1.17,17.179189579570895,-0.24992248157151997,6.93453681544435,-1.0709549390264734,-0.21179871319620291,-1.9115999999999989,-95.4306924977684,90.0,96.51595659088139,0.0,200.0,0.1899051523468678
118,1.18,17.168480030180632,-0.252040468703482,6.91533981544435,-1.0709549390264734,-0.21179871319620291,-1.9277999999999988,-95.835750424146,90.0,96.3694392061123,0.0,200.0,0.18985399712692302
119,1.19,17.15777048079037,-0.25415845583544405,6.89598081544435,-1.0709549390264734,-0.21179871319620291,-1.9439999999999988,-95.6658208250463,90.0,96.18399546007862,0.0,200.0,0.1898029735767658
120,1.2,17.147060931400105,-0.2562764429674061,6.87645981544435,-1.0709549390264734,-0.21179871319620291,-1.9601999999999988,-95.44033203100551,90.0,96.42874774882986,0.0,200.0,0.18975208696701795
121,1.21,17.136351382009842,-0.25839443009936813,6.85677681544435,-1.0709549390264734,-0.21179871319620291,-1.9763999999999988,-95.63766809349465,90.0,96.57634827118399,0.0,200.0,0.18970134241432707
122,1.22,17.12564183261958,-0.2605124172313302,6.83693181544435,-1.0709549390264734,-0.21179871319620291,-1.9925999999999988,-94.8668565541793,90.0,96.19986587071791,0.0,200.0,0.18965074488409317
123,1.23,17.114932283229315,-0.2626304043632922,6.8169248154443505,-1.0709549390264734,-0.21179871319620291,-2.008799999999999,-95.0058325529511,90.0,96.6794201946388,0.0,200.0,0.18960029919310048
124,1.24,17.104222733839052,-0.26474839149525425,6.79675581544435,-1.0709549390264734,-0.21179871319620291,-2.024999999999999,-95.15410186226156,90.0,96.74742961199581,0.0,200.0,0.18955001001205735
125,1.25,17.09351318444879,-0.2668663786272163,6.776424815444351,-1.0709549390264734,-0.21179871319620291,-2.041199999999999,-94.93077029216637,90.0,96.45260290427666,0.0,200.0,0.1894998818680447
126,1.26,17.082803635058525,-0.26898436575917833,6.755931815444351,-1.0709549390264734,-0.21179871319620291,-2.057399999999999,-95.09973883594887,90.0,96.56369814568332,0.0,200.0,0.18944991914687623
127,1.27,17.07209408566826,-0.2711023528911404,6.735276815444351,-1.0709549390264734,-0.21179871319620291,-2.073599999999999,-95.27389595735177,90.0,96.6867590039246,0.0,200.0,0.18940012609537135
128,1.28,17.061384536278,-0.2732203400231024,6.714459815444351,-1.0709549390264734,-0.21179871319620291,-2.089799999999999,-95.10972885189092,90.0,96.48115204748902,0.0,200.0,0.18935050682354324
129,1.29,17.050674986887735,-0.27533832715506446,6.693480815444351,-1.0709549390264734,-0.21179871319620291,-2.105999999999999,-95.27263564303077,90.0,96.59924125640471,0.0,200.0,0.1893010653067031
130,1.3,17.03996543749747,-0.2774563142870265,6.672339815444351,-1.0709549390264734,-0.21179871319620291,-2.122199999999999,-95.09898105278867,90.0,96.37973940552537,0.0,200.0,0.1892518053874836
131,1.31,17.02925588810721,-0.27957430141898854,6.6510368154443515,-1.0709549390264734,-0.21179871319620291,-2.138399999999999,-95.22569441215695,90.0,96.46313477630213,0.0,200.0,0.18920273077778185
132,1.32,17.018546338716945,-0.2816922885509506,6.6295718154443515,-1.0709549390264734,-0.21179871319620291,-2.154599999999999,-95.05659387702688,90.0,96.24998807424365,0.0,200.0,0.18915384506062496
133,1.33,17.00783678932668,-0.2838102756829126,6.607944815444352,-1.0709549390264734,-0.21179871319620291,-2.170799999999999,-95.21078697829847,90.0,96.37211139693251,0.0,200.0,0.18910515169195885
134,1.34,16.997127239936418,-0.28592826281487466,6.586155815444352,-1.0709549390264734,-0.21179871319620291,-2.186999999999999,-95.13956954676202,90.0,96.2889961355283,0.0,200.0,0.1890566540023627
135,1.35,16.986417690546155,-0.2880462499468367,6.564204815444352,-1.0709549390264734,-0.21179871319620291,-2.203199999999999,-95.10153596034178,90.0,96.23861744434713,0.0,200.0,0.18900835519869033
136,1.36,16.97570814115589,-0.29016423707879874,6.542091815444352,-1.0709549390264734,-0.21179871319620291,-2.219399999999999,-95.35363651040733,90.0,96.48784092548384,0.0,200.0,0.1889602583656401
137,1.37,16.964998591765628,-0.2922822242107608,6.5198168154443525,-1.0709549390264734,-0.21179871319620291,-2.235599999999999,-95.32751254958148,90.0,96.45225591850652,0.0,200.0,0.1889123664672553
138,1.3800000000000001,16.954289042375365,-0.2944002113427228,6.4973798154443525,-1.0709549390264734,-0.21179871319620291,-2.251799999999999,-95.29521293661712,90.0,96.41317017468529,0.0,200.0,0.1888646823483563
