Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
33,0.33,18.01331351048075,-0.06605699417551836,10.281793984095959,-0.5908882949430387,-0.19428527698681877,-0.5507999999999996,79.79076592393926,90.0,-81.41637851988605,0.0,200.0,0.20869939739012633
34,0.34,18.00740462753132,-0.06799984694538655,10.276204984095958,-0.5908882949430387,-0.19428527698681877,-0.5669999999999996,80.00641974073177,90.0,-81.51839420597068,0.0,200.0,0.20862454640843656
35,0.35000000000000003,18.001495744581888,-0.06994269971525474,10.270453984095958,-0.5908882949430387,-0.19428527698681877,-0.5831999999999996,80.2333206042273,90.0,-81.60707481260751,0.0,200.0,0.20854835512061717
36,0.36,17.995586861632457,-0.07188555248512293,10.264540984095959,-0.5908882949430387,-0.19428527698681877,-0.5993999999999996,81.35208704871307,90.0,-80.04192940153901,0.0,200.0,0.2084708891715366
37,0.37,17.989677978683027,-0.07382840525499113,10.25846598409596,-0.5908882949430387,-0.19428527698681877,-0.6155999999999996,82.77568430595467,90.0,-79.51582460347099,0.0,200.0,0.208392211828288
38,0.38,17.983769095733596,-0.07577125802485932,10.252228984095959,-0.5908882949430387,-0.1942852769868188,-0.6317999999999996,83.61843946740656,90.0,-78.28528712190624,0.0,200.0,0.20831238401588614
39,0.39,17.977860212784165,-0.07771411079472751,10.245829984095959,-0.5908882949430387,-0.1942852769868188,-0.6479999999999996,84.70991879462873,90.0,-77.58570735391442,0.0,200.0,0.20823146436065004
40,0.4,17.971951329834734,-0.0796569635645957,10.23926898409596,-0.5908882949430387,-0.1942852769868188,-0.6641999999999996,85.04455105994776,90.0,-76.68391695089274,0.0,200.0,0.20814950923990747
41,0.41000000000000003,17.966042446885304,-0.08159981633446389,10.23254598409596,-0.5908882949430387,-0.1942852769868188,-0.6803999999999996,85.64892204842613,90.0,-76.18992290810108,0.0,200.0,0.20806657283680424
42,0.42,17.960133563935873,-0.08354266910433208,10.22566098409596,-0.5908882949430387,-0.1942852769868188,-0.6965999999999996,86.47854662307776,90.0,-75.7860406642977,0.0,200.0,0.20798270719913242
43,0.43,17.954224680986442,-0.08548552187420028,10.21861398409596,-0.5908882949430387,-0.1942852769868188,-0.7127999999999995,86.95815784338163,90.0,-75.19315801198236,0.0,200.0,0.20789796230121965
44,0.44,17.94831579803701,-0.08742837464406847,10.21140498409596,-0.5908882949430387,-0.1942852769868188,-0.7289999999999995,87.39151758885077,90.0,-74.69915442755,0.0,200.0,0.20781238610803918
45,0.45,17.94240691508758,-0.08937122741393666,10.204033984095961,-0.5908882949430387,-0.1942852769868188,-0.7451999999999995,88.27733792837721,90.0,-75.0208860341182,0.0,200.0,0.20772602464080805
46,0.46,17.93649803213815,-0.09131408018380485,10.19650098409596,-0.5908882949430387,-0.1942852769868188,-0.7613999999999995,87.90899366408723,90.0,-74.21437998026842,0.0,200.0,0.20763892204343987
47,0.47000000000000003,17.93058914918872,-0.09325693295367304,10.18880598409596,-0.5908882949430387,-0.19428527698681877,-0.7775999999999995,88.02506598911803,90.0,-73.75297077348395,0.0,200.0,0.20755112064930847
48,0.48,17.92468026623929,-0.09519978572354124,10.180948984095961,-0.5908882949430387,-0.19428527698681877,-0.7937999999999995,88.33670610546149,90.0,-73.56942105059584,0.0,200.0,0.2074626610478591
49,0.49,17.918771383289858,-0.09714263849340943,10.172929984095962,-0.5908882949430387,-0.19428527698681877,-0.8099999999999995,88.61964592655556,90.0,-73.40462077659721,0.0,200.0,0.20737358215067678
50,0.5,17.912862500340427,-0.09908549126327762,10.164748984095962,-0.5908882949430387,-0.19428527698681877,-0.8261999999999995,88.50485419803206,90.0,-73.13076566347915,0.0,200.0,0.20728392125668513
51,0.51,17.906953617390997,-0.10102834403314581,10.156405984095962,-0.5908882949430387,-0.19428527698681877,-0.8423999999999995,88.7526995417106,90.0,-73.19841152323923,0.0,200.0,0.20719371411620632
52,0.52,17.901044734441566,-0.102971196803014,10.147900984095962,-0.5908882949430387,-0.19428527698681877,-0.8585999999999995,88.97544550092726,90.0,-72.99782291545614,0.0,200.0,0.20710299499366386
53,0.53,17.895135851492135,-0.1049140495728822,10.139233984095961,-0.5908882949430387,-0.19428527698681877,-0.8747999999999995,89.17802225678838,90.0,-72.81267491933664,0.0,200.0,0.2070117967287522
54,0.54,17.889226968542705,-0.10685690234275039,10.13040498409596,-0.5908882949430387,-0.19428527698681877,-0.8909999999999995,89.36428928297683,90.0,-72.57013718233218,0.0,200.0,0.20692015079593742
55,0.55,17.883318085593274,-0.10879975511261858,10.12141398409596,-0.5908882949430387,-0.19428527698681877,-0.9071999999999995,89.84639238005062,90.0,-72.80671173935158,0.0,200.0,0.206828087362185
56,0.56,17.877409202643843,-0.11074260788248677,10.112260984095961,-0.5908882949430387,-0.19428527698681877,-0.9233999999999994,89.55528101759141,90.0,-72.38518014343983,0.0,200.0,0.2067356353428408
57,0.5700000000000001,17.871500319694412,-0.11268546065235496,10.10294598409596,-0.5908882949430387,-0.19428527698681877,-0.9395999999999994,89.7145937453736,90.0,-72.29884862445797,0.0,200.0,0.2066428224556145
58,0.58,17.86559143674498,-0.11462831342222315,10.09346898409596,-0.5908882949430387,-0.19428527698681877,-0.9557999999999994,89.72487232107875,90.0,-72.10863808818479,0.0,200.0,0.20654967527263687
59,0.59,17.85968255379555,-0.11657116619209135,10.08382998409596,-0.5908882949430387,-0.19428527698681877,-0.9719999999999994,89.8676009762437,90.0,-72.08876400921845,0.0,200.0,0.2064562192705797
60,0.6,17.85377367084612,-0.11851401896195954,10.07402898409596,-0.5908882949430387,-0.19428527698681877,-0.9881999999999994,90.0,90.0,-72.41053538922938,0.0,200.0,0.2063624788788417
61,0.61,17.84786478789669,-0.12045687173182773,10.06406598409596,-0.5908882949430387,-0.19428527698681877,-1.0043999999999995,89.75644873785724,90.0,-72.18111108547723,0.0,200.0,0.20626847752581653
62,0.62,17.84195590494726,-0.12239972450169592,10.05394098409596,-0.5908882949430387,-0.19428527698681874,-1.0205999999999995,89.76685467638646,90.0,-72.21086997105249,0.0,200.0,0.20617423768326912
63,0.63,17.836047021997828,-0.12434257727156411,10.04365398409596,-0.5908882949430387,-0.19428527698681874,-1.0367999999999995,89.66428638381781,90.0,-72.14877927414031,0.0,200.0,0.2060797809088553
64,0.64,17.830138139048398,-0.1262854300414323,10.03320498409596,-0.5908882949430387,-0.19428527698681874,-1.0529999999999995,89.56880754220182,90.0,-72.14446524492699,0.0,200.0,0.20598512788682527
65,0.65,17.824229256098967,-0.1282282828113005,10.022593984095959,-0.5908882949430387,-0.19428527698681874,-1.0691999999999995,89.58255179826266,90.0,-72.17578685867619,0.0,200.0,0.2058902984669583
66,0.66,17.818320373149536,-0.1301711355811687,10.011820984095959,-0.5908882949430387,-0.19428527698681874,-1.0853999999999995,89.69604646142223,90.0,-72.17421670135634,0.0,200.0,0.20579531170177845
67,0.67,17.812411490200105,-0.13211398835103688,10.000885984095959,-0.5908882949430387,-0.19428527698681874,-1.1015999999999995,89.70466354605297,90.0,-72.07897072520136,0.0,200.0,0.20570018588210567
68,0.68,17.806502607250675,-0.13405684112090507,9.98978898409596,-0.5908882949430387,-0.19428527698681874,-1.1177999999999995,89.80869593790054,90.0,-72.09485173938234,0.0,200.0,0.20560493857099701
69,0.6900000000000001,17.800593724301244,-0.13599969389077327,9.978529984095958,-0.5908882949430387,-0.19428527698681874,-1.1339999999999995,89.72028320103253,90.0,-71.99251368734878,0.0,200.0,0.2055095866361361
70,0.7000000000000001,17.794684841351813,-0.13794254666064146,9.967108984095958,-0.5908882949430387,-0.19428527698681874,-1.1501999999999994,89.81825348979615,90.0,-72.08225078541645,0.0,200.0,0.20541414628072768
71,0.71,17.788775958402383,-0.13988539943050965,9.955525984095958,-0.5908882949430387,-0.19428527698681874,-1.1663999999999994,89.82261425246773,90.0,-71.97159625188345,0.0,200.0,0.20531863307295561
72,0.72,17.782867075452952,-0.14182825220037784,9.943780984095959,-0.5908882949430387,-0.19428527698681874,-1.1825999999999994,89.91318827928968,90.0,-71.9013948870189,0.0,200.0,0.20522306197406182
73,0.73,17.77695819250352,-0.14377110497024603,9.931873984095958,-0.5908882949430387,-0.19428527698681874,-1.1987999999999994,90.0,90.0,-71.81413242335812,0.0,200.0,0.20512744736510324
74,0.74,17.77104930955409,-0.14571395774011422,9.919804984095958,-0.5908882949430387,-0.19428527698681874,-1.2149999999999994,90.0,90.0,-71.6908012132118,0.0,200.0,0.20503180307244284
75,0.75,17.76514042660466,-0.14765681050998242,9.907573984095958,-0.5908882949430387,-0.19428527698681874,-1.2311999999999994,90.16487948591555,90.0,-71.71498858982329,0.0,200.0,0.20493614239202979
76,0.76,17.75923154365523,-0.1495996632798506,9.895180984095958,-0.5908882949430387,-0.19428527698681874,-1.2473999999999994,90.32530965983743,90.0,-71.54576183446267,0.0,200.0,0.2048404781125218
77,0.77,17.7533226607058,-0.1515425160497188,9.882625984095958,-0.5908882949430387,-0.19428527698681874,-1.2635999999999994,90.32109382665132,90.0,-71.69209260860148,0.0,200.0,0.2047448225373025
78,0.78,17.747413777756368,-0.153485368819587,9.869908984095957,-0.5908882949430387,-0.19428527698681874,-1.2797999999999994,90.3175348412396,90.0,-71.81634684428694,0.0,200.0,0.20464918750544392
79,0.79,17.741504894806937,-0.15542822158945518,9.857029984095957,-0.5908882949430387,-0.19428527698681874,-1.2959999999999994,90.15724359702395,90.0,-71.8387154332155,0.0,200.0,0.2045535844116623
80,0.8,17.735596011857506,-0.15737107435932338,9.843988984095958,-0.5908882949430387,-0.19428527698681874,-1.3121999999999994,90.15595954543811,90.0,-71.98470254902978,0.0,200.0,0.20445802422531548
81,0.81,17.729687128908076,-0.15931392712919157,9.830785984095957,-0.5908882949430387,-0.19428527698681872,-1.3283999999999994,90.0,90.0,-72.03086025984298,0.0,200.0,0.2043625175084861
82,0.8200000000000001,17.723778245958645,-0.16125677989905976,9.817420984095957,-0.5908882949430387,-0.19428527698681872,-1.3445999999999994,90.0,90.0,-72.07638964940303,0.0,200.0,0.20426707443319453
83,0.8300000000000001,17.717869363009214,-0.16319963266892795,9.803893984095957,-0.5908882949430387,-0.19428527698681872,-1.3607999999999993,89.92358019934989,90.0,-72.12130340415867,0.0,200.0,0.20417170479778302
84,0.84,17.711960480059783,-0.16514248543879614,9.790204984095958,-0.5908882949430387,-0.19428527698681872,-1.3769999999999993,89.84822345564422,90.0,-72.17142838285764,0.0,200.0,0.20407641804251153
85,0.85,17.706051597110353,-0.16708533820866434,9.776353984095957,-0.5908882949430387,-0.19428527698681872,-1.3931999999999993,89.84892380559452,90.0,-72.25244799591836,0.0,200.0,0.20398122326440277
86,0.86,17.700142714160922,-0.16902819097853253,9.762340984095957,-0.5908882949430387,-0.19428527698681874,-1.4093999999999993,89.77383362397244,90.0,-72.22085351991848,0.0,200.0,0.20388612923137348
87,0.87,17.69423383121149,-0.17097104374840072,9.748165984095957,-0.5908882949430387,-0.19428527698681874,-1.4255999999999993,89.77398231827159,90.0,-72.23235953291308,0.0,200.0,0.2037911443956867
88,0.88,17.68832494826206,-0.1729138965182689,9.733828984095958,-0.5908882949430387,-0.19428527698681874,-1.4417999999999993,89.77383362397244,90.0,-72.2150951039884,0.0,200.0,0.2036962769067582
89,0.89,17.68241606531263,-0.1748567492881371,9.719329984095957,-0.5908882949430387,-0.19428527698681874,-1.4579999999999993,89.848873995013,90.0,-72.24668452202334,0.0,200.0,0.2036015346233485
90,0.9,17.6765071823632,-0.1767996020580053,9.704668984095957,-0.5908882949430387,-0.19428527698681874,-1.4741999999999993,89.84837407671803,90.0,-72.19464978548825,0.0,200.0,0.20350692512517166
91,0.91,17.67059829941377,-0.1787424548278735,9.689845984095957,-0.5908882949430387,-0.19428527698681874,-1.4903999999999993,89.92380884874943,90.0,-72.17398055224432,0.0,200.0,0.20341245572394817
92,0.92,17.664689416464338,-0.18068530759774168,9.674860984095957,-0.5908882949430387,-0.19428527698681874,-1.5065999999999993,90.0,90.0,-72.11776549930586,0.0,200.0,0.2033181334739302
93,0.93,17.658780533514907,-0.18262816036760987,9.659713984095957,-0.5908882949430387,-0.19428527698681874,-1.5227999999999993,89.84472726490809,90.0,-71.9949149835092,0.0,200.0,0.20322396518192543
94,0.9400000000000001,17.652871650565476,-0.18457101313747806,9.644404984095956,-0.5908882949430387,-0.19428527698681874,-1.5389999999999993,89.68529926074507,90.0,-72.08749061403674,0.0,200.0,0.20312995741684284
95,0.9500000000000001,17.646962767616046,-0.18651386590734625,9.628933984095957,-0.5908882949430387,-0.19428527698681874,-1.5551999999999992,89.84079018535412,90.0,-72.18855983472193,0.0,200.0,0.20303611651878564
96,0.96,17.641053884666615,-0.18845671867721445,9.613300984095957,-0.5908882949430387,-0.19428527698681874,-1.5713999999999992,89.91964131564549,90.0,-72.10526159818197,0.0,200.0,0.20294244860771193
97,0.97,17.635145001717184,-0.19039957144708264,9.597505984095957,-0.5908882949430387,-0.19428527698681874,-1.5875999999999992,90.0,90.0,-72.04544053078241,0.0,200.0,0.20284895959168578
98,0.98,17.629236118767754,-0.19234242421695083,9.581548984095956,-0.5908882949430387,-0.19428527698681874,-1.6037999999999992,90.0,90.0,-71.92604591109641,0.0,200.0,0.2027556551747376
99,0.99,17.623327235818323,-0.19428527698681902,9.565429984095957,-0.5908882949430387,-0.19428527698681874,-1.6199999999999992,90.16417083871703,90.0,-71.88310536975862,0.0,200.0,0.20266254086435354
100,1.0,17.617418352868892,-0.19622812975668721,9.549148984095957,-0.5908882949430387,-0.19428527698681874,-1.6361999999999992,90.16529569579852,90.0,-71.83312259312508,0.0,200.0,0.20256962197861192
101,1.01,17.61150946991946,-0.1981709825265554,9.532705984095957,-0.5908882949430387,-0.19428527698681874,-1.6523999999999992,90.16637566162548,90.0,-71.79541780280897,0.0,200.0,0.20247690365298357
102,1.02,17.60560058697003,-0.2001138352964236,9.516100984095957,-0.5908882949430387,-0.19428527698681874,-1.6685999999999992,90.33432606411272,90.0,-71.71050518600966,0.0,200.0,0.2023843908468125
103,1.03,17.5996917040206,-0.2020566880662918,9.499333984095957,-0.5908882949430387,-0.19428527698681874,-1.6847999999999992,90.33493680297742,90.0,-71.68422410797533,0.0,200.0,0.2022920883494923
104,1.04,17.59378282107117,-0.20399954083615998,9.482404984095957,-0.5908882949430387,-0.19428527698681874,-1.7009999999999992,90.33591863995495,90.0,-71.70458602470269,0.0,200.0,0.20220000078635322
105,1.05,17.58787393812174,-0.20594239360602817,9.465313984095957,-0.5908882949430387,-0.19428527698681874,-1.7171999999999992,90.33839860198351,90.0,-71.5717422642265,0.0,200.0,0.20210813262427307
106,1.06,17.581965055172308,-0.20788524637589637,9.448060984095957,-0.5908882949430387,-0.19428527698681874,-1.7333999999999992,90.51270022584856,90.0,-71.55152845381879,0.0,200.0,0.2020164881770262
107,1.07,17.576056172222877,-0.20982809914576456,9.430645984095957,-0.5908882949430387,-0.19428527698681874,-1.7495999999999992,90.34711141870669,90.0,-71.62682927888515,0.0,200.0,0.20192507161038184
108,1.08,17.570147289273446,-0.21177095191563275,9.413068984095958,-0.5908882949430387,-0.19428527698681874,-1.7657999999999991,90.35326429891018,90.0,-71.74676443308118,0.0,200.0,0.20183388694696455
109,1.09,17.564238406324016,-0.21371380468550094,9.395329984095957,-0.5908882949430387,-0.19428527698681874,-1.7819999999999991,90.18038753311255,90.0,-71.82198120158151,0.0,200.0,0.2017429380708874
110,1.1,17.558329523374585,-0.21565665745536913,9.377428984095957,-0.5908882949430387,-0.19428527698681872,-1.7981999999999991,90.18542258734394,90.0,-71.8805453016223,0.0,200.0,0.20165222873216915
111,1.11,17.552420640425154,-0.21759951022523732,9.359365984095957,-0.5908882949430387,-0.1942852769868187,-1.8143999999999991,90.3845296595845,90.0,-71.70194022259591,0.0,200.0,0.20156176255094468
112,1.12,17.546511757475724,-0.21954236299510552,9.341140984095958,-0.5908882949430387,-0.1942852769868187,-1.8305999999999991,90.40083844170627,90.0,-71.63640329400715,0.0,200.0,0.20147154302147963
113,1.1300000000000001,17.540602874526293,-0.2214852157649737,9.322753984095957,-0.5908882949430387,-0.1942852769868187,-1.846799999999999,90.62644369661712,90.0,-71.59811278882286,0.0,200.0,0.20138157351599612
114,1.1400000000000001,17.534693991576862,-0.2234280685348419,9.304204984095957,-0.5908882949430387,-0.1942852769868187,-1.862999999999999,90.65602987408172,90.0,-71.39195267195784,0.0,200.0,0.20129185728832072
115,1.1500000000000001,17.52878510862743,-0.2253709213047101,9.285493984095957,-0.5908882949430387,-0.19428527698681872,-1.879199999999999,90.92079713487938,90.0,-71.46480417031414,0.0,200.0,0.2012023974773611
116,1.16,17.522876225678,-0.22731377407457828,9.266620984095958,-0.5908882949430387,-0.19428527698681874,-1.895399999999999,90.73256461209095,90.0,-71.71010347354961,0.0,200.0,0.20111319711041944
117,1.17,17.51696734272857,-0.22925662684444648,9.247585984095958,-0.5908882949430387,-0.19428527698681874,-1.911599999999999,90.78348318985064,90.0,-71.76165864284883,0.0,200.0,0.20102425910635063
118,1.18,17.51105845977914,-0.23119947961431467,9.228388984095957,-0.5908882949430387,-0.19428527698681874,-1.927799999999999,90.28189577959344,90.0,-71.49819498861928,0.0,200.0,0.20093558627857153
119,1.19,17.50514957682971,-0.23314233238418286,9.209029984095958,-0.5908882949430387,-0.19428527698681874,-1.943999999999999,90.30762539037494,90.0,-71.52856480150923,0.0,200.0,0.20084718133792806
120,1.2,17.499240693880278,-0.23508518515405105,9.189508984095959,-0.5908882949430387,-0.19428527698681874,-1.960199999999999,90.67902929811765,90.0,-71.83404347077447,0.0,200.0,0.20075904689542676
121,1.21,17.493331810930847,-0.23702803792391924,9.169825984095958,-0.5908882949430387,-0.19428527698681872,-1.976399999999999,91.14480908481245,90.0,-71.8979864549436,0.0,200.0,0.20067118546483634
122,1.22,17.487422927981417,-0.23897089069378744,9.149980984095958,-0.5908882949430387,-0.1942852769868187,-1.992599999999999,91.3118877825041,90.0,-71.7037816069656,0.0,200.0,0.2005835994651653
123,1.23,17.481514045031986,-0.24091374346365563,9.129973984095958,-0.5908882949430387,-0.1942852769868187,-2.008799999999999,91.54815769897796,90.0,-71.56505117707799,0.0,200.0,0.2004962912230206
124,1.24,17.475605162082555,-0.24285659623352382,9.109804984095959,-0.5908882949430387,-0.1942852769868187,-2.024999999999999,91.25731867662742,90.0,-70.76932762433871,0.0,200.0,0.20040926297485281
125,1.25,17.469696279133125,-0.244799449003392,9.089473984095958,-0.5908882949430387,-0.1942852769868187,-2.041199999999999,93.23589250854124,90.0,-70.92130546290261,0.0,200.0,0.20032251686909278
126,1.26,17.463787396183694,-0.2467423017732602,9.068980984095958,-0.5908882949430387,-0.19428527698681872,-2.057399999999999,93.53955916854996,90.0,-70.01689347810003,0.0,200.0,0.20023605496818325
127,1.27,17.457878513234263,-0.2486851545431284,9.048325984095959,-0.5908882949430387,-0.19428527698681874,-2.073599999999999,94.44124118943282,90.0,-69.3453956238801,0.0,200.0,0.200149879250512
128,1.28,17.451969630284832,-0.25062800731299656,9.02750898409596,-0.5908882949430387,-0.1942852769868188,-2.089799999999999,143.13010235415598,90.0,-45.0,0.0,200.0,0.2000639916122483
129,1.29,17.4460607473354,-0.2525708600828647,9.006529984095959,-0.5908882949430387,-0.19428527698681883,-2.105999999999999,-94.52882423693254,90.0,106.10130239915843,0.0,200.0,0.19997839386908814
130,1.3,17.44015186438597,-0.2545137128527329,8.985388984095959,-0.5908882949430387,-0.19428527698681883,-2.122199999999999,-92.1559993996186,90.0,107.41797079220284,0.0,200.0,0.1998930877579118
131,1.31,17.43424298143654,-0.25645656562260105,8.96408598409596,-0.5908882949430387,-0.19428527698681883,-2.138399999999999,-91.39718102729638,90.0,107.66518620157925,0.0,200.0,0.1998080749383569
132,1.32,17.42833409848711,-0.2583994183924692,8.94262098409596,-0.5908882949430387,-0.19428527698681877,-2.154599999999999,-91.54641708532863,90.0,107.27329392145201,0.0,200.0,0.1997233569943101
133,1.33,17.42242521553768,-0.2603422711623374,8.92099398409596,-0.5908882949430387,-0.19428527698681872,-2.170799999999999,-91.22648409199674,90.0,107.41797079220284,0.0,200.0,0.19963893543532216
134,1.34,17.416516332588248,-0.26228512393220554,8.89920498409596,-0.5908882949430387,-0.1942852769868187,-2.186999999999999,-91.3478872801986,90.0,107.4242646109849,0.0,200.0,0.19955481169794756
135,1.35,17.410607449638817,-0.2642279767020737,8.87725398409596,-0.5908882949430387,-0.19428527698681866,-2.203199999999999,-90.84876427155359,90.0,107.79847930488143,0.0,200.0,0.19947098714701264
136,1.36,17.404698566689387,-0.26617082947194187,8.85514098409596,-0.5908882949430387,-0.19428527698681866,-2.219399999999999,-90.48375234241519,90.0,107.6802206618887,0.0,200.0,0.19938746307681543
137,1.37,17.398789683739956,-0.26811368224181004,8.83286598409596,-0.5908882949430387,-0.1942852769868187,-2.235599999999999,-90.42244970506388,90.0,107.81709348397959,0.0,200.0,0.19930424071225836
138,1.3800000000000001,17.392880800790525,-0.2700565350116782,8.81042898409596,-0.5908882949430387,-0.19428527698681877,-2.251799999999999,-90.37555073483226,90.0,107.94499944812527,0.0,200.0,0.1992213212099182
