Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
29,0.29,13.968979343959974,-0.07872707603563918,13.277632877747655,-4.010313174059512,-0.26242358678546407,-0.48599999999999843,85.28524548129506,90.0,-90.0,0.0,200.0,0.1592405892701357
30,0.3,13.928876212219379,-0.08135131190349382,13.272691877747654,-4.010313174059512,-0.26242358678546407,-0.5021999999999984,86.07169277460233,90.0,-90.0,0.0,200.0,0.15937896646326005
31,0.31,13.888773080478783,-0.08397554777134845,13.267588877747654,-4.010313174059512,-0.26242358678546407,-0.5183999999999984,86.63353933657021,90.0,-90.0,0.0,200.0,0.15951761189425306
32,0.32,13.848669948738188,-0.08659978363920309,13.262323877747654,-4.010313174059512,-0.26242358678546407,-0.5345999999999984,87.03587545295623,90.0,-90.0,0.0,200.0,0.1596565342321865
33,0.33,13.808566816997592,-0.08922401950705773,13.256896877747655,-4.010313174059512,-0.26242358678546407,-0.5507999999999984,86.00329652468108,90.0,-90.0,0.0,200.0,0.15979574224967497
34,0.34,13.768463685256997,-0.09184825537491237,13.251307877747655,-4.010313174059512,-0.26242358678546407,-0.5669999999999984,86.38137051985564,90.0,-90.0,0.0,200.0,0.15993524482367305
35,0.35000000000000003,13.728360553516401,-0.094472491242767,13.245556877747655,-4.010313174059512,-0.26242358678546407,-0.5831999999999984,86.69019568999141,90.0,-90.0,0.0,200.0,0.16007505093628305
36,0.36,13.688257421775806,-0.09709672711062164,13.239643877747655,-4.010313174059512,-0.26242358678546407,-0.5993999999999984,87.00034469350399,90.0,-90.0,0.0,200.0,0.16021516967557323
37,0.37,13.64815429003521,-0.09972096297847628,13.233568877747656,-4.010313174059512,-0.26242358678546407,-0.6155999999999984,87.28444877676783,90.0,-90.0,0.0,200.0,0.16035561023640857
38,0.38,13.608051158294614,-0.10234519884633092,13.227331877747655,-4.010313174059512,-0.26242358678546407,-0.6317999999999984,87.48312434306048,90.0,-90.0,0.0,200.0,0.16049638192129229
39,0.39,13.567948026554019,-0.10496943471418556,13.220932877747655,-4.010313174059512,-0.26242358678546407,-0.6479999999999984,86.9163395055297,90.0,-89.2290352031006,0.0,200.0,0.16063749414122055
40,0.4,13.527844894813423,-0.1075936705820402,13.214371877747656,-4.010313174059512,-0.26242358678546407,-0.6641999999999983,87.15974748679348,90.0,-89.28994148703677,0.0,200.0,0.1607789564165498
41,0.41000000000000003,13.487741763072828,-0.11021790644989483,13.207648877747657,-4.010313174059512,-0.26242358678546407,-0.6803999999999983,87.35427926342142,90.0,-89.33860623887121,0.0,200.0,0.160920778377877
42,0.42,13.447638631332232,-0.11284214231774947,13.200763877747656,-4.010313174059512,-0.26242358678546407,-0.6965999999999983,87.5087567874295,90.0,-89.37724431279368,0.0,200.0,0.1610629697669343
43,0.43,13.407535499591637,-0.11546637818560411,13.193716877747656,-4.010313174059512,-0.26242358678546407,-0.7127999999999983,87.68042636690923,90.0,-89.42017635831648,0.0,200.0,0.16120554043749724
44,0.44,13.367432367851041,-0.11809061405345875,13.186507877747657,-4.010313174059512,-0.26242358678546407,-0.7289999999999983,87.31203103439643,90.0,-88.92478022846275,0.0,200.0,0.1613485003563081
45,0.45,13.327329236110446,-0.12071484992131339,13.179136877747657,-4.010313174059512,-0.26242358678546407,-0.7451999999999983,87.50231270966124,90.0,-89.00148184992088,0.0,200.0,0.16149185960401435
46,0.46,13.28722610436985,-0.12333908578916802,13.171603877747657,-4.010313174059512,-0.26242358678546407,-0.7613999999999983,87.68510963655126,90.0,-89.07455552844806,0.0,200.0,0.16163562837612283
47,0.47000000000000003,13.247122972629255,-0.12596332165702268,13.163908877747657,-4.010313174059512,-0.26242358678546407,-0.7775999999999983,87.85909863367691,90.0,-89.14410431218201,0.0,200.0,0.16177981698397026
48,0.48,13.207019840888659,-0.12858755752487733,13.156051877747657,-4.010313174059512,-0.26242358678546407,-0.7937999999999983,87.61612291692317,90.0,-88.80857841849986,0.0,200.0,0.1619244358557101
49,0.49,13.166916709148063,-0.13121179339273198,13.148032877747658,-4.010313174059512,-0.26242358678546407,-0.8099999999999983,87.77783482332758,90.0,-88.88894840867668,0.0,200.0,0.16206949553731737
50,0.5,13.126813577407468,-0.13383602926058663,13.139851877747658,-4.010313174059512,-0.26242358678546407,-0.8261999999999983,87.9276306058298,90.0,-88.96386676254366,0.0,200.0,0.16221500669361066
51,0.51,13.086710445666872,-0.13646026512844128,13.131508877747658,-4.010313174059512,-0.26242358678546407,-0.8423999999999983,87.74479149049861,90.0,-88.71176670479598,0.0,200.0,0.16236098010929312
52,0.52,13.046607313926277,-0.13908450099629593,13.123003877747658,-4.010313174059512,-0.26242358678546407,-0.8585999999999983,87.89696877539326,90.0,-88.79829820186748,0.0,200.0,0.1625074266900116
53,0.53,13.006504182185681,-0.1417087368641506,13.114336877747657,-4.010313174059512,-0.26242358678546407,-0.8747999999999982,87.7645202837154,90.0,-88.60281897270363,0.0,200.0,0.16265435746343648
54,0.54,12.966401050445086,-0.14433297273200524,13.105507877747657,-4.010313174059512,-0.26242358678546407,-0.8909999999999982,87.9203861180089,90.0,-88.70026202796298,0.0,200.0,0.16280178358036024
55,0.55,12.92629791870449,-0.1469572085998599,13.096516877747657,-4.010313174059512,-0.26242358678546407,-0.9071999999999982,87.81951117973296,90.0,-88.54633502998726,0.0,200.0,0.16294971631581784
56,0.56,12.886194786963895,-0.14958144446771454,13.087363877747658,-4.010313174059512,-0.26242358678546407,-0.9233999999999982,87.9646787961341,90.0,-88.64347137393041,0.0,200.0,0.16309816707022778
57,0.5700000000000001,12.846091655223299,-0.1522056803355692,13.078048877747657,-4.010313174059512,-0.26242358678546407,-0.9395999999999982,87.88037422164692,90.0,-88.51660267292621,0.0,200.0,0.16324714737055535
58,0.58,12.805988523482704,-0.15482991620342385,13.068571877747656,-4.010313174059512,-0.26242358678546407,-0.9557999999999982,88.00400436772787,90.0,-88.6031230500793,0.0,200.0,0.1633966688714981
59,0.59,12.765885391742108,-0.1574541520712785,13.058932877747656,-4.010313174059512,-0.26242358678546407,-0.9719999999999982,87.93744610129527,90.0,-88.5002690149284,0.0,200.0,0.16354674335669483
60,0.6,12.725782260001512,-0.16007838793913315,13.049131877747657,-4.010313174059512,-0.26242358678546407,-0.9881999999999982,88.06558713909507,90.0,-88.59344207712634,0.0,200.0,0.16369738273995815
61,0.61,12.685679128260917,-0.1627026238069878,13.039168877747656,-4.010313174059512,-0.26242358678546407,-1.0043999999999982,88.01902254303833,90.0,-88.51454284451226,0.0,200.0,0.16384859906653151
62,0.62,12.645575996520321,-0.16532685967484245,13.029043877747656,-4.010313174059512,-0.26242358678546407,-1.0205999999999982,87.98194247815478,90.0,-88.44791156082059,0.0,200.0,0.16400040451437137
63,0.63,12.605472864779726,-0.1679510955426971,13.018756877747656,-4.010313174059512,-0.26242358678546407,-1.0367999999999982,87.95361352265991,90.0,-88.3923758948837,0.0,200.0,0.16415281139545512
64,0.64,12.56536973303913,-0.17057533141055176,13.008307877747656,-4.010313174059512,-0.26242358678546407,-1.0529999999999982,88.07221470061249,90.0,-88.48532032198769,0.0,200.0,0.16430583215711564
65,0.65,12.525266601298535,-0.1731995672784064,12.997696877747655,-4.010313174059512,-0.26242358678546407,-1.0691999999999982,88.05549479905255,90.0,-88.44440077909734,0.0,200.0,0.1644594793834028
66,0.66,12.48516346955794,-0.17582380314626106,12.986923877747655,-4.010313174059512,-0.26242358678546407,-1.0853999999999981,88.04506304576026,90.0,-88.41182754334022,0.0,200.0,0.16461376579647286
67,0.67,12.445060337817344,-0.1784480390141157,12.975988877747655,-4.010313174059512,-0.26242358678546407,-1.1015999999999981,88.04070219610743,90.0,-88.38666384419983,0.0,200.0,0.16476870425800688
68,0.68,12.404957206076748,-0.18107227488197036,12.964891877747656,-4.010313174059512,-0.26242358678546407,-1.1177999999999981,88.04332512937383,90.0,-88.36943724487573,0.0,200.0,0.1649243077706577
69,0.6900000000000001,12.364854074336153,-0.18369651074982501,12.953632877747655,-4.010313174059512,-0.26242358678546407,-1.1339999999999981,88.05504623359548,89.99999914622636,-88.05504623359548,0.0,200.0,0.1650805894795278
70,0.7000000000000001,12.324750942595557,-0.18632074661767967,12.942211877747654,-4.010313174059512,-0.26242358678546407,-1.1501999999999981,88.36118630039498,90.0,-88.07178041860692,0.0,200.0,0.16523756267367765
71,0.71,12.284647810854961,-0.18894498248553432,12.930628877747655,-4.010313174059512,-0.26242358678546407,-1.166399999999998,88.36908279100709,89.99999914622636,-87.91578857364217,0.0,200.0,0.1653952407876652
72,0.72,12.244544679114366,-0.19156921835338897,12.918883877747655,-4.010313174059512,-0.26242358678546407,-1.182599999999998,88.5560974193831,90.0,-87.87634969390228,0.0,200.0,0.16555363740311893
73,0.73,12.20444154737377,-0.19419345422124362,12.906976877747654,-4.010313174059512,-0.26242358678546407,-1.198799999999998,88.80557770360934,90.0,-87.69009503409526,0.0,200.0,0.16571276625034298
74,0.74,12.164338415633175,-0.19681769008909827,12.894907877747654,-4.010313174059512,-0.26242358678546407,-1.214999999999998,88.95387393769062,90.0,-87.45851346021523,0.0,200.0,0.16587264120995687
75,0.75,12.12423528389258,-0.19944192595695293,12.882676877747654,-4.010313174059512,-0.26242358678546407,-1.231199999999998,89.15754025659331,90.0,-87.33108683020737,0.0,200.0,0.1660332763145699
76,0.76,12.084132152151984,-0.20206616182480758,12.870283877747655,-4.010313174059512,-0.26242358678546407,-1.247399999999998,89.20651472506108,90.0,-87.1553443952266,0.0,200.0,0.16619468575049132
77,0.77,12.044029020411388,-0.20469039769266223,12.857728877747654,-4.010313174059512,-0.26242358678546407,-1.263599999999998,89.3770327237295,90.0,-87.07070772931367,0.0,200.0,0.166356883859477
78,0.78,12.003925888670793,-0.20731463356051688,12.845011877747654,-4.010313174059512,-0.26242358678546407,-1.279799999999998,89.47163891287434,90.0,-87.0041853651299,0.0,200.0,0.1665198851405134
79,0.79,11.963822756930197,-0.20993886942837153,12.832132877747654,-4.010313174059512,-0.26242358678546407,-1.295999999999998,89.5564196907718,90.0,-86.89303392617632,0.0,200.0,0.16668370425164014
80,0.8,11.923719625189602,-0.21256310529622618,12.819091877747654,-4.010313174059512,-0.26242358678546407,-1.312199999999998,89.63291347738178,90.0,-86.79926100331824,0.0,200.0,0.16684835601181164
81,0.81,11.883616493449006,-0.21518734116408084,12.805888877747654,-4.010313174059512,-0.26242358678546407,-1.328399999999998,89.70199137276998,90.0,-86.71994834617058,0.0,200.0,0.16701385540279856
82,0.8200000000000001,11.84351336170841,-0.2178115770319355,12.792523877747653,-4.010313174059512,-0.26242358678546407,-1.344599999999998,89.71657907095964,90.0,-86.64411508771357,0.0,200.0,0.16718021757113102
83,0.8300000000000001,11.803410229967815,-0.22043581289979014,12.778996877747653,-4.010313174059512,-0.26242358678546407,-1.360799999999998,89.77444942999581,90.0,-86.61449841876635,0.0,200.0,0.1673474578300833
84,0.84,11.76330709822722,-0.2230600487676448,12.765307877747654,-4.010313174059512,-0.26242358678546407,-1.376999999999998,89.82729282296293,90.0,-86.54368816248628,0.0,200.0,0.16751559166170188
85,0.85,11.723203966486624,-0.22568428463549944,12.751456877747653,-4.010313174059512,-0.26242358678546407,-1.393199999999998,89.917131585719,90.0,-86.51688589233842,0.0,200.0,0.16768463471887715
86,0.86,11.683100834746028,-0.2283085205033541,12.737443877747653,-4.010313174059512,-0.26242358678546407,-1.409399999999998,89.9601974502978,90.0,-86.45501380026478,0.0,200.0,0.16785460282746043
87,0.87,11.642997703005433,-0.23093275637120875,12.723268877747653,-4.010313174059512,-0.26242358678546407,-1.425599999999998,89.96178211797016,90.0,-86.40504026563517,0.0,200.0,0.16802551198842708
88,0.88,11.602894571264837,-0.2335569922390634,12.708931877747654,-4.010313174059512,-0.26242358678546407,-1.441799999999998,90.0,90.0,-86.36472408043731,0.0,200.0,0.16819737838008664
89,0.89,11.562791439524242,-0.23618122810691805,12.694432877747653,-4.010313174059512,-0.26242358678546407,-1.457999999999998,90.0,90.0,-86.36425529847601,0.0,200.0,0.16837021836034088
90,0.9,11.522688307783646,-0.2388054639747727,12.679771877747653,-4.010313174059512,-0.26242358678546407,-1.474199999999998,90.06791613889827,90.0,-86.32965919394262,0.0,200.0,0.16854404846899182
91,0.91,11.48258517604305,-0.24142969984262735,12.664948877747653,-4.010313174059512,-0.26242358678546407,-1.490399999999998,90.06551830136017,90.0,-86.2952990559791,0.0,200.0,0.16871888543009939
92,0.92,11.442482044302455,-0.244053935710482,12.649963877747654,-4.010313174059512,-0.26242358678546407,-1.506599999999998,90.12642821463824,90.0,-86.26753161111843,0.0,200.0,0.16889474615439137
93,0.93,11.40237891256186,-0.24667817157833666,12.634816877747653,-4.010313174059512,-0.26242358678546407,-1.522799999999998,90.12188141852492,90.0,-86.24926786978165,0.0,200.0,0.16907164774172548
94,0.9400000000000001,11.362275780821264,-0.2493024074461913,12.619507877747653,-4.010313174059512,-0.26242358678546407,-1.538999999999998,90.11735661399213,90.0,-86.2122734350504,0.0,200.0,0.1692496074836056
95,0.9500000000000001,11.322172649080668,-0.25192664331404596,12.604036877747653,-4.010313174059512,-0.26242358678546407,-1.555199999999998,90.11300231538587,90.0,-86.23960510858647,0.0,200.0,0.16942864286575338
96,0.96,11.282069517340073,-0.2545508791819006,12.588403877747654,-4.010313174059512,-0.26242358678546407,-1.571399999999998,90.16332749160055,90.0,-86.21320137678686,0.0,200.0,0.16960877157073567
97,0.97,11.241966385599477,-0.25717511504975527,12.572608877747653,-4.010313174059512,-0.26242358678546407,-1.587599999999998,90.15758146295632,90.0,-86.2150803199182,0.0,200.0,0.16979001148065023
98,0.98,11.201863253858882,-0.2597993509176099,12.556651877747653,-4.010313174059512,-0.26242358678546407,-1.603799999999998,90.15231873599093,90.0,-86.21452824862618,0.0,200.0,0.16997238067986994
99,0.99,11.161760122118286,-0.26242358678546457,12.540532877747653,-4.010313174059512,-0.26242358678546407,-1.6199999999999979,90.14751079919783,90.0,-86.18633402701848,0.0,200.0,0.17015589745784732
100,1.0,11.12165699037769,-0.2650478226533192,12.524251877747654,-4.010313174059512,-0.26242358678546407,-1.6361999999999979,90.14296364865054,90.0,-86.1846373195683,0.0,200.0,0.17034058031198096
101,1.01,11.081553858637095,-0.2676720585211739,12.507808877747653,-4.010313174059512,-0.26242358678546407,-1.6523999999999979,90.09243576272883,89.99999914622636,-86.11483242896661,0.0,200.0,0.17052644795054464
102,1.02,11.0414507268965,-0.2702962943890285,12.491203877747653,-4.010313174059512,-0.26242358678546407,-1.6685999999999979,90.17932454289964,90.0,-86.18639114038017,0.0,200.0,0.17071351929568102
103,1.03,11.001347595155904,-0.2729205302568832,12.474436877747653,-4.010313174059512,-0.26242358678546407,-1.6847999999999979,90.17392774393201,90.0,-86.17055869663939,0.0,200.0,0.17090181348646122
104,1.04,10.961244463415309,-0.2755447661247378,12.457507877747654,-4.010313174059512,-0.26242358678546407,-1.7009999999999978,90.16883462752976,90.0,-86.17706292670933,0.0,200.0,0.1710913498820118
105,1.05,10.921141331674713,-0.2781690019925925,12.440416877747653,-4.010313174059512,-0.26242358678546407,-1.7171999999999978,90.16381147632204,90.0,-86.16787689189727,0.0,200.0,0.17128214806471037
106,1.06,10.881038199934117,-0.28079323786044713,12.423163877747653,-4.010313174059512,-0.26242358678546407,-1.7333999999999978,90.15880301845273,90.0,-86.16578744492406,0.0,200.0,0.17147422784345173
107,1.07,10.840935068193522,-0.2834174737283018,12.405748877747653,-4.010313174059512,-0.26242358678546407,-1.7495999999999978,90.15400437025639,90.0,-86.18536490423982,0.0,200.0,0.17166760925698635
108,1.08,10.800831936452926,-0.28604170959615643,12.388171877747654,-4.010313174059512,-0.26242358678546407,-1.7657999999999978,90.14948722252072,90.0,-86.1850705834328,0.0,200.0,0.17186231257733184
109,1.09,10.76072880471233,-0.2886659454640111,12.370432877747653,-4.010313174059512,-0.26242358678546407,-1.7819999999999978,90.14531095806768,90.0,-86.20072707603691,0.0,200.0,0.1720583583132604
110,1.1,10.720625672971735,-0.29129018133186574,12.352531877747653,-4.010313174059512,-0.26242358678546407,-1.7981999999999978,90.14138077405855,90.0,-86.1974608093878,0.0,200.0,0.17225576721386254
111,1.11,10.68052254123114,-0.2939144171997204,12.334468877747653,-4.010313174059512,-0.26242358678546407,-1.8143999999999978,90.13751304462627,90.0,-86.19828862639898,0.0,200.0,0.1724545602721903
112,1.12,10.640419409490544,-0.29653865306757504,12.316243877747654,-4.010313174059512,-0.26242358678546407,-1.8305999999999978,90.13373413919496,90.0,-86.16889744509787,0.0,200.0,0.17265475872898028
113,1.1300000000000001,10.600316277749949,-0.2991628889354297,12.297856877747654,-4.010313174059512,-0.26242358678546407,-1.8467999999999978,90.13013658355469,90.0,-86.12553290053326,0.0,200.0,0.17285638407645942
114,1.1400000000000001,10.560213146009353,-0.30178712480328435,12.279307877747653,-4.010313174059512,-0.26242358678546407,-1.8629999999999978,90.15831349760352,90.0,-86.13405854676706,0.0,200.0,0.17305945806223505
115,1.1500000000000001,10.520110014268758,-0.304411360671139,12.260596877747654,-4.010313174059512,-0.26242358678546407,-1.8791999999999978,90.15411375518798,90.0,-86.09795560513027,0.0,200.0,0.17326400269327058
116,1.16,10.480006882528162,-0.30703559653899365,12.241723877747654,-4.010313174059512,-0.26242358678546407,-1.8953999999999978,90.18013055988636,90.0,-86.10910055441555,0.0,200.0,0.1734700402399501
117,1.17,10.439903750787566,-0.3096598324068483,12.222688877747654,-4.010313174059512,-0.26242358678546407,-1.9115999999999977,90.17543385462652,90.0,-86.07889149618403,0.0,200.0,0.1736775932402324
118,1.18,10.399800619046971,-0.31228406827470295,12.203491877747654,-4.010313174059512,-0.26242358678546407,-1.9277999999999977,90.19933219692554,90.0,-86.09571281864332,0.0,200.0,0.17388668450389738
119,1.19,10.359697487306375,-0.3149083041425576,12.184132877747654,-4.010313174059512,-0.26242358678546407,-1.9439999999999977,90.1940665859823,90.0,-86.07400755744705,0.0,200.0,0.17409733711688682
120,1.2,10.31959435556578,-0.31753254001041226,12.164611877747655,-4.010313174059512,-0.26242358678546407,-1.9601999999999977,90.215773720726,90.0,-86.08601325996227,0.0,200.0,0.17430957444574197
121,1.21,10.279491223825184,-0.3201567758782669,12.144928877747654,-4.010313174059512,-0.26242358678546407,-1.9763999999999977,90.18370014505334,90.0,-86.07360299945992,0.0,200.0,0.17452342014213898
122,1.22,10.239388092084589,-0.32278101174612156,12.125083877747654,-4.010313174059512,-0.26242358678546407,-1.9925999999999977,90.20445577498387,90.0,-86.04832979321439,0.0,200.0,0.17473889814752624
123,1.23,10.199284960343993,-0.3254052476139762,12.105076877747655,-4.010313174059512,-0.26242358678546407,-2.0087999999999977,90.22400798804001,90.0,-86.03934794402551,0.0,200.0,0.17495603269786453
124,1.24,10.159181828603398,-0.32802948348183086,12.084907877747655,-4.010313174059512,-0.26242358678546407,-2.0249999999999977,90.24243058163695,90.0,-86.02093299937304,0.0,200.0,0.1751748483284733
125,1.25,10.119078696862802,-0.3306537193496855,12.064576877747655,-4.010313174059512,-0.26242358678546407,-2.0411999999999977,90.25984637141147,90.0,-86.01641674975733,0.0,200.0,0.17539536987898463
126,1.26,10.078975565122207,-0.33327795521754017,12.044083877747655,-4.010313174059512,-0.26242358678546407,-2.0573999999999977,90.25321392986191,90.0,-86.00289541721294,0.0,200.0,0.17561762249840857
127,1.27,10.038872433381611,-0.3359021910853948,12.023428877747655,-4.010313174059512,-0.26242358678546407,-2.0735999999999977,90.26922269901601,90.0,-85.99205736269404,0.0,200.0,0.17584163165031158
128,1.28,9.998769301641016,-0.33852642695324947,12.002611877747656,-4.010313174059512,-0.26242358678546407,-2.0897999999999977,90.30618330347181,90.0,-85.98343208137018,0.0,200.0,0.17606742311811077
129,1.29,9.95866616990042,-0.3411506628211041,11.981632877747655,-4.010313174059512,-0.26242358678546407,-2.1059999999999977,90.31982054554054,90.0,-85.94557181434412,0.0,200.0,0.17629502301048763
130,1.3,9.918563038159824,-0.3437748986889588,11.960491877747655,-4.010313174059512,-0.26242358678546407,-2.1221999999999976,90.35346460245887,90.0,-85.94206699016611,0.0,200.0,0.17652445776692247
131,1.31,9.878459906419229,-0.3463991345568134,11.939188877747656,-4.010313174059512,-0.26242358678546407,-2.1383999999999976,90.3651180177273,90.0,-85.90923470202432,0.0,200.0,0.17675575416335423
132,1.32,9.838356774678633,-0.3490233704246681,11.917723877747656,-4.010313174059512,-0.26242358678546407,-2.1545999999999976,90.39584510503005,90.0,-85.9093153943576,0.0,200.0,0.17698893931796716
133,1.33,9.798253642938038,-0.35164760629252273,11.896096877747656,-4.010313174059512,-0.26242358678546407,-2.1707999999999976,90.3862144369632,90.0,-85.88325486775703,0.0,200.0,0.17722404069710854
134,1.34,9.758150511197442,-0.3542718421603774,11.874307877747656,-4.010313174059512,-0.26242358678546407,-2.1869999999999976,90.39573810347679,90.0,-85.85060938515804,0.0,200.0,0.17746108612133965
135,1.35,9.718047379456847,-0.35689607802823203,11.852356877747656,-4.010313174059512,-0.26242358678546407,-2.2031999999999976,90.40467888035582,90.0,-85.83001733679338,0.0,200.0,0.17770010377162404
136,1.36,9.677944247716251,-0.3595203138960867,11.830243877747657,-4.010313174059512,-0.26242358678546407,-2.2193999999999976,90.43095597473514,90.0,-85.80348169842392,0.0,200.0,0.17794112219565583
137,1.37,9.637841115975656,-0.36214454976394134,11.807968877747657,-4.010313174059512,-0.26242358678546407,-2.2355999999999976,90.47337222578167,90.0,-85.81476401247808,0.0,200.0,0.17818417031433187
138,1.3800000000000001,9.59773798423506,-0.364768785631796,11.785531877747657,-4.010313174059512,-0.26242358678546407,-2.2517999999999976,90.47927236039574,90.0,-85.76834682905171,0.0,200.0,0.17842927742837084
139,1.3900000000000001,9.557634852494465,-0.36739302149965064,11.762932877747657,-4.010313174059512,-0.26242358678546407,-2.2679999999999976,90.48475788823079,90.0,-85.7587431613571,0.0,200.0,0.17867647322508348
