Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
37,0.37,19.03867379549798,0.055615846979610126,10.796208488375601,-2.437261493638713,0.14635749205160561,-0.6155999999999993,-42.67218491095885,89.99999914622636,90.0,0.0,200.0,0.1631050564969384
38,0.38,19.014301180561596,0.05707942190012618,10.7899714883756,-2.437261493638713,0.14635749205160561,-0.6317999999999993,3.576334374997351,89.99999914622636,-90.0,0.0,200.0,0.16315773948915127
39,0.39,18.98992856562521,0.058542996820642235,10.7835724883756,-2.437261493638713,0.14635749205160564,-0.6479999999999992,48.366460663429805,89.99999914622636,-132.84703721089954,0.0,200.0,0.16320994310406292
40,0.4,18.965555950688824,0.06000657174115829,10.777011488375601,-2.437261493638713,0.14635749205160564,-0.6641999999999992,65.8889804974491,89.99999914622636,-114.56717132060132,0.0,200.0,0.16326167508821168
41,0.41000000000000003,18.941183335752438,0.061470146661674344,10.770288488375602,-2.437261493638713,0.14635749205160564,-0.6803999999999992,74.32047587758075,89.99999914622636,-105.87810787605837,0.0,200.0,0.16331294328485133
42,0.42,18.916810720816052,0.0629337215821904,10.763403488375602,-2.437261493638713,0.14635749205160564,-0.6965999999999992,78.92612884865592,89.99999914622636,-101.20755775358036,0.0,200.0,0.16336375563158279
43,0.43,18.892438105879666,0.06439729650270647,10.756356488375602,-2.437261493638713,0.14635749205160564,-0.7127999999999992,81.7241071729248,89.99999914622636,-98.35075253233141,0.0,200.0,0.16341412015797632
44,0.44,18.86806549094328,0.06586087142322253,10.749147488375602,-2.437261493638713,0.14635749205160564,-0.7289999999999992,86.78113246583453,89.99999914622636,-96.43999075773912,0.0,200.0,0.16346404498318695
45,0.45,18.843692876006894,0.06732444634373859,10.741776488375603,-2.437261493638713,0.14635749205160561,-0.7451999999999992,87.34854420731587,89.99999914622636,-95.31454566994475,0.0,200.0,0.16351353831356535
46,0.46,18.81932026107051,0.06878802126425465,10.734243488375602,-2.437261493638713,0.14635749205160561,-0.7613999999999992,87.77603875961452,89.99999914622636,-94.45740455906945,0.0,200.0,0.1635626084402675
47,0.47000000000000003,18.794947646134123,0.07025159618477071,10.726548488375602,-2.437261493638713,0.14635749205160561,-0.7775999999999992,88.13548555434123,89.99999914622636,-93.74026513813779,0.0,200.0,0.1636112637368643
48,0.48,18.770575031197737,0.07171517110528677,10.718691488375603,-2.437261493638713,0.14635749205160561,-0.7937999999999992,88.41161592370001,89.99999914622636,-93.17983011986423,0.0,200.0,0.1636595126569552
49,0.49,18.74620241626135,0.07317874602580283,10.710672488375604,-2.437261493638713,0.14635749205160561,-0.8099999999999992,88.63098132041749,89.99999914622636,-92.74466260777095,0.0,200.0,0.16370736373178663
50,0.5,18.721829801324965,0.0746423209463189,10.702491488375603,-2.437261493638713,0.14635749205160561,-0.8261999999999992,88.82411320060842,89.99999914622636,-92.35531113151487,0.0,200.0,0.16375482556787824
51,0.51,18.69745718638858,0.07610589586683496,10.694148488375603,-2.437261493638713,0.14635749205160561,-0.8423999999999991,90.0,89.99999914622636,-92.05342284533307,0.0,200.0,0.16380190684465948
52,0.52,18.673084571452193,0.07756947078735102,10.685643488375604,-2.437261493638713,0.14635749205160561,-0.8585999999999991,90.0,89.99999914622636,-91.81470477439075,0.0,200.0,0.1638486163121177
53,0.53,18.648711956515807,0.07903304570786708,10.676976488375603,-2.437261493638713,0.14635749205160561,-0.8747999999999991,90.0,89.99999914622636,-93.2216925913579,0.0,200.0,0.16389496278846094
54,0.54,18.62433934157942,0.08049662062838314,10.668147488375602,-2.437261493638713,0.14635749205160561,-0.8909999999999991,90.0,89.99999914622636,-92.87248698904081,0.0,200.0,0.16394095515779641
55,0.55,18.599966726643036,0.0819601955488992,10.659156488375602,-2.437261493638713,0.14635749205160561,-0.9071999999999991,90.0,89.99999914622636,-92.56526382156235,0.0,200.0,0.16398660236782728
56,0.56,18.57559411170665,0.08342377046941526,10.650003488375603,-2.437261493638713,0.14635749205160564,-0.9233999999999991,90.0,89.99999914622636,-92.3035536909943,0.0,200.0,0.16403191342756934
57,0.5700000000000001,18.551221496770264,0.08488734538993133,10.640688488375602,-2.437261493638713,0.14635749205160564,-0.9395999999999991,91.04281142776253,89.99999914622636,-92.08671133217173,0.0,200.0,0.16407689740508927
58,0.58,18.526848881833878,0.08635092031044739,10.631211488375602,-2.437261493638713,0.14635749205160564,-0.9557999999999991,90.94768557353405,89.99999914622636,-91.89632222110366,0.0,200.0,0.16412156342526624
59,0.59,18.502476266897492,0.08781449523096345,10.621572488375602,-2.437261493638713,0.14635749205160564,-0.9719999999999991,90.8633511546818,89.99999914622636,-92.58970490783227,0.0,200.0,0.16416592066757868
60,0.6,18.478103651961106,0.08927807015147951,10.611771488375602,-2.437261493638713,0.14635749205160564,-0.9881999999999991,90.78921609371012,89.99999914622636,-92.36746946755753,0.0,200.0,0.16420997836391701
61,0.61,18.45373103702472,0.09074164507199557,10.601808488375601,-2.437261493638713,0.14635749205160561,-1.004399999999999,90.7237928993945,89.99999914622636,-92.17174023904634,0.0,200.0,0.16425374579642513
62,0.62,18.429358422088335,0.09220521999251163,10.591683488375601,-2.437261493638713,0.14635749205160561,-1.020599999999999,91.33902931506088,89.99999914622636,-92.00882019698143,0.0,200.0,0.16429723229537024
63,0.63,18.40498580715195,0.0936687949130277,10.581396488375601,-2.437261493638713,0.14635749205160561,-1.036799999999999,91.24684612351719,89.99999914622636,-91.87117209724296,0.0,200.0,0.1643404472370441
64,0.64,18.380613192215563,0.09513236983354376,10.570947488375602,-2.437261493638713,0.14635749205160561,-1.052999999999999,91.16505385548898,89.99999914622636,-91.74839028609406,0.0,200.0,0.1643834000416956
65,0.65,18.356240577279177,0.09659594475405982,10.5603364883756,-2.437261493638713,0.14635749205160561,-1.069199999999999,91.08717266026807,89.99999914622636,-92.17420709925281,0.0,200.0,0.16442610017149628
66,0.66,18.33186796234279,0.09805951967457588,10.5495634883756,-2.437261493638713,0.14635749205160561,-1.085399999999999,91.015945019499,89.99999914622636,-92.03209548295152,0.0,200.0,0.16446855712854014
67,0.67,18.307495347406405,0.09952309459509194,10.5386284883756,-2.437261493638713,0.14635749205160564,-1.101599999999999,91.42874894669886,89.99999914622636,-91.90518622924299,0.0,200.0,0.16451078045287776
68,0.68,18.28312273247002,0.100986669515608,10.527531488375601,-2.437261493638713,0.14635749205160564,-1.117799999999999,91.34164173833376,89.99999914622636,-91.78903762281962,0.0,200.0,0.16455277972058716
69,0.6900000000000001,18.258750117533634,0.10245024443612406,10.5162724883756,-2.437261493638713,0.14635749205160564,-1.133999999999999,91.26236767723219,89.99999914622636,-92.10382375722484,0.0,200.0,0.16459456454188046
70,0.7000000000000001,18.234377502597248,0.10391381935664012,10.5048514883756,-2.437261493638713,0.14635749205160564,-1.150199999999999,91.19374840902721,89.99999914622636,-91.9897164797765,0.0,200.0,0.16463614455924847
71,0.71,18.210004887660862,0.10537739427715619,10.4932684883756,-2.437261493638713,0.14635749205160561,-1.166399999999999,91.5082105914841,89.99999914622636,-91.88559977077969,0.0,200.0,0.16467752944564312
72,0.72,18.185632272724476,0.10684096919767225,10.4815234883756,-2.437261493638713,0.14635749205160561,-1.182599999999999,91.42819259411587,89.99999914622636,-91.78555417733043,0.0,200.0,0.16471872890269867
73,0.73,18.16125965778809,0.10830454411818831,10.4696164883756,-2.437261493638713,0.14635749205160561,-1.198799999999999,91.35435792066896,89.99999914622636,-92.03143906560263,0.0,200.0,0.16475975265899212
74,0.74,18.136887042851704,0.10976811903870437,10.4575474883756,-2.437261493638713,0.14635749205160561,-1.214999999999999,91.28496104214193,89.99999914622636,-91.92737532367592,0.0,200.0,0.16480061046834318
75,0.75,18.11251442791532,0.11123169395922043,10.4453164883756,-2.437261493638713,0.14635749205160561,-1.231199999999999,91.52270582137294,89.99999914622636,-91.82736115600571,0.0,200.0,0.16484131210815448
76,0.76,18.088141812978932,0.1126952688797365,10.4329234883756,-2.437261493638713,0.14635749205160561,-1.247399999999999,91.44735486413666,89.99999914622636,-91.73693745441143,0.0,200.0,0.16488186737779198
77,0.77,18.063769198042547,0.11415884380025255,10.4203684883756,-2.437261493638713,0.14635749205160561,-1.263599999999999,91.37662370407025,89.99999914622636,-91.92735121288588,0.0,200.0,0.16492228609700618
78,0.78,18.03939658310616,0.11562241872076862,10.407651488375599,-2.437261493638713,0.14635749205160561,-1.279799999999999,91.56924289991316,89.99999914622636,-91.83100974443556,0.0,200.0,0.16496257810439416
79,0.79,18.015023968169775,0.11708599364128468,10.3947724883756,-2.437261493638713,0.14635749205160561,-1.295999999999999,91.49139670857477,89.99999914622636,-91.74005677162206,0.0,200.0,0.16500275325590258
80,0.8,17.99065135323339,0.11854956856180074,10.3817314883756,-2.437261493638713,0.14635749205160561,-1.312199999999999,91.41806902473522,89.99999914622636,-91.89070214268635,0.0,200.0,0.16504282142337157
81,0.81,17.966278738297003,0.1200131434823168,10.368528488375599,-2.437261493638713,0.14635749205160561,-1.328399999999999,91.57861797229812,89.99999914622636,-91.80432787989345,0.0,200.0,0.16508279249312044
82,0.8200000000000001,17.941906123360617,0.12147671840283286,10.355163488375599,-2.437261493638713,0.14635749205160561,-1.344599999999999,91.50956291936279,89.99999914622636,-91.94091570160926,0.0,200.0,0.16512267636457345
83,0.8300000000000001,17.91753350842423,0.12294029332334892,10.341636488375599,-2.437261493638713,0.14635749205160561,-1.360799999999999,91.44312438674801,89.99999914622636,-91.85550230380743,0.0,200.0,0.16516248294892738
84,0.84,17.893160893487845,0.12440386824386498,10.3279474883756,-2.437261493638713,0.14635749205160561,-1.376999999999999,91.57635243300516,89.99999914622636,-91.77346818767961,0.0,200.0,0.1652022221678599
85,0.85,17.86878827855146,0.12586744316438103,10.314096488375599,-2.437261493638713,0.14635749205160561,-1.3931999999999989,91.5082105914841,89.99999914622636,-91.88540593899354,0.0,200.0,0.16524190395227822
86,0.86,17.844415663615074,0.12733101808489708,10.300083488375599,-2.437261493638713,0.14635749205160561,-1.4093999999999989,91.62361767411004,89.99999914622636,-91.80408384118748,0.0,200.0,0.16528153824110864
87,0.87,17.820043048678688,0.12879459300541313,10.285908488375599,-2.437261493638713,0.1463574920516056,-1.4255999999999989,91.55603918540353,89.99999914622636,-91.7290772334258,0.0,200.0,0.16532113498012616
88,0.88,17.795670433742302,0.13025816792592917,10.2715714883756,-2.437261493638713,0.1463574920516056,-1.4417999999999989,91.49453656122093,89.99999914622636,-91.82661664380605,0.0,200.0,0.16536070412082426
89,0.89,17.771297818805916,0.13172174284644522,10.257072488375599,-2.437261493638713,0.1463574920516056,-1.4579999999999989,91.59709859326655,89.99999914622636,-91.75694240636334,0.0,200.0,0.1654002556193239
90,0.9,17.74692520386953,0.13318531776696127,10.242411488375598,-2.437261493638713,0.1463574920516056,-1.4741999999999988,91.53674150961244,89.99999914622636,-91.84412705637611,0.0,200.0,0.16543979943532178
91,0.91,17.722552588933144,0.13464889268747732,10.227588488375599,-2.437261493638713,0.1463574920516056,-1.4903999999999988,91.62766407584596,89.99999914622636,-91.77582929550648,0.0,200.0,0.1654793455310779
92,0.92,17.69817997399676,0.13611246760799336,10.2126034883756,-2.437261493638713,0.1463574920516056,-1.5065999999999988,91.56825679297263,89.99999914622636,-91.85335489485432,0.0,200.0,0.16551890387044055
93,0.93,17.673807359060373,0.1375760425285094,10.197456488375598,-2.437261493638713,0.1463574920516056,-1.5227999999999988,91.64760408433071,89.99999914622636,-91.78508628732699,0.0,200.0,0.1655584844179101
94,0.9400000000000001,17.649434744123987,0.13903961744902546,10.182147488375598,-2.437261493638713,0.1463574920516056,-1.5389999999999988,91.5883267570805,89.99999914622636,-91.85301023891516,0.0,200.0,0.16559809713773938
95,0.9500000000000001,17.6250621291876,0.1405031923695415,10.166676488375598,-2.437261493638713,0.1463574920516056,-1.5551999999999988,91.65912699084576,89.99999914622636,-91.78685887906258,0.0,200.0,0.1656377519930712
96,0.96,17.600689514251215,0.14196676729005756,10.151043488375599,-2.437261493638713,0.1463574920516056,-1.5713999999999988,91.60177692995545,89.99999914622636,-91.84823088080066,0.0,200.0,0.16567745894511207
97,0.97,17.57631689931483,0.1434303422105736,10.135248488375598,-2.437261493638713,0.1463574920516056,-1.5875999999999988,91.54740406826875,89.99999914622636,-91.78543829601415,0.0,200.0,0.16571722795234153
98,0.98,17.551944284378443,0.14489391713108965,10.119291488375598,-2.437261493638713,0.14635749205160556,-1.6037999999999988,91.60999767515133,89.99999914622636,-91.83996449591146,0.0,200.0,0.16575706896975628
99,0.99,17.527571669442057,0.1463574920516057,10.103172488375598,-2.437261493638713,0.14635749205160556,-1.6199999999999988,91.6670736953211,89.99999914622636,-91.77835834013302,0.0,200.0,0.16579699194814915
100,1.0,17.50319905450567,0.14782106697212175,10.0868914883756,-2.437261493638713,0.14635749205160556,-1.6361999999999988,91.61188440980762,89.99999914622636,-91.82682582451945,0.0,200.0,0.16583700683342106
101,1.01,17.478826439569286,0.1492846418926378,10.070448488375598,-2.437261493638713,0.14635749205160556,-1.6523999999999988,91.6629168566867,89.99999914622636,-91.76693541250467,0.0,200.0,0.16587712356592688
102,1.02,17.4544538246329,0.15074821681315384,10.053843488375598,-2.437261493638713,0.14635749205160556,-1.6685999999999988,91.60818879676927,89.99999914622636,-91.80918537104775,0.0,200.0,0.16591735207985284
103,1.03,17.430081209696514,0.1522117917336699,10.037076488375599,-2.437261493638713,0.14635749205160556,-1.6847999999999987,91.653063936556,89.99999914622636,-91.75033698721191,0.0,200.0,0.16595770230262616
104,1.04,17.405708594760128,0.15367536665418594,10.0201474883756,-2.437261493638713,0.14635749205160556,-1.7009999999999987,91.60131494944291,89.99999914622636,-91.789772711824,0.0,200.0,0.16599818415435505
105,1.05,17.381335979823742,0.15513894157470198,10.003056488375599,-2.437261493638713,0.14635749205160556,-1.7171999999999987,91.64337999043512,90.0,-91.9173731561188,0.0,200.0,0.16603880754729938
106,1.06,17.356963364887356,0.15660251649521803,9.985803488375598,-2.437261493638713,0.14635749205160556,-1.7333999999999987,91.59498422208951,90.0,-91.86091109562496,0.0,200.0,0.16607958238537038
107,1.07,17.33259074995097,0.15806609141573408,9.968388488375599,-2.437261493638713,0.14635749205160556,-1.7495999999999987,91.6354632575449,90.0,-91.8937412857878,0.0,200.0,0.16612051856365925
108,1.08,17.308218135014585,0.15952966633625013,9.9508114883756,-2.437261493638713,0.14635749205160556,-1.7657999999999987,91.67460859704204,90.0,-91.92584286755725,0.0,200.0,0.16616162596799336
109,1.09,17.2838455200782,0.16099324125676617,9.933072488375599,-2.437261493638713,0.14635749205160556,-1.7819999999999987,91.63024870884745,90.0,-91.95641398628511,0.0,200.0,0.16620291447452007
110,1.1,17.259472905141813,0.16245681617728222,9.915171488375599,-2.437261493638713,0.14635749205160556,-1.7981999999999987,91.50870853562341,90.0,-91.9852800523088,0.0,200.0,0.16624439394931612
111,1.11,17.235100290205427,0.16392039109779827,9.897108488375599,-2.437261493638713,0.14635749205160556,-1.8143999999999987,91.54727602399312,90.0,-91.9342793334547,0.0,200.0,0.16628607424802339
112,1.12,17.21072767526904,0.16538396601831432,9.8788834883756,-2.437261493638713,0.14635749205160556,-1.8305999999999987,91.50842768737003,90.0,-91.961046645265,0.0,200.0,0.16632796521550866
113,1.1300000000000001,17.186355060332655,0.16684754093883036,9.860496488375599,-2.437261493638713,0.14635749205160556,-1.8467999999999987,91.54406107328121,90.0,-92.05893827599536,0.0,200.0,0.1663700766855479
114,1.1400000000000001,17.16198244539627,0.1683111158593464,9.841947488375599,-2.437261493638713,0.14635749205160556,-1.8629999999999987,91.43436444780473,90.0,-92.0800001407272,0.0,200.0,0.1664124184805332
115,1.1500000000000001,17.137609830459883,0.16977469077986246,9.8232364883756,-2.437261493638713,0.14635749205160556,-1.8791999999999986,91.47065168479814,90.0,-92.17118743439478,0.0,200.0,0.16645500041120243
116,1.16,17.113237215523498,0.1712382657003785,9.8043634883756,-2.437261493638713,0.14635749205160556,-1.8953999999999986,91.43728063572549,90.0,-92.12196707740436,0.0,200.0,0.1664978322763901
117,1.17,17.08886460058711,0.17270184062089455,9.7853284883756,-2.437261493638713,0.14635749205160556,-1.9115999999999986,91.47260714090153,90.0,-92.1421905472188,0.0,200.0,0.16654092386279912
118,1.18,17.064491985650726,0.1741654155414106,9.7661314883756,-2.437261493638713,0.14635749205160556,-1.9277999999999986,91.44130522371049,90.0,-92.09666209908197,0.0,200.0,0.1665842849447925
119,1.19,17.04011937071434,0.17562899046192665,9.7467724883756,-2.437261493638713,0.14635749205160556,-1.9439999999999986,91.3466617796609,90.0,-92.11642422105615,0.0,200.0,0.1666279252842038
120,1.2,17.015746755777954,0.1770925653824427,9.7272514883756,-2.437261493638713,0.14635749205160556,-1.9601999999999986,91.38151213568948,90.0,-92.19811124783591,0.0,200.0,0.16667185463016643
121,1.21,16.991374140841568,0.17855614030295874,9.7075684883756,-2.437261493638713,0.14635749205160556,-1.9763999999999986,91.3526550733654,90.0,-92.21378463343133,0.0,200.0,0.1667160827189597
122,1.22,16.967001525905182,0.1800197152234748,9.6877234883756,-2.437261493638713,0.14635749205160556,-1.9925999999999986,91.26385918250165,89.99999914622636,-92.16700102866972,0.0,200.0,0.16676061927387226
123,1.23,16.942628910968796,0.18148329014399084,9.6677164883756,-2.437261493638713,0.14635749205160556,-2.0087999999999986,91.23795774917399,90.0,-92.24050937423422,0.0,200.0,0.16680547400508078
124,1.24,16.91825629603241,0.1829468650645069,9.6475474883756,-2.437261493638713,0.14635749205160556,-2.0249999999999986,91.27070436910086,90.0,-92.31077159485378,0.0,200.0,0.166850656609544
125,1.25,16.893883681096025,0.18441043998502293,9.6272164883756,-2.437261493638713,0.14635749205160556,-2.0411999999999986,91.18853494085643,90.0,-92.26435019309025,0.0,200.0,0.166896176770911
126,1.26,16.86951106615964,0.18587401490553898,9.6067234883756,-2.437261493638713,0.14635749205160556,-2.0573999999999986,91.22018397111852,90.0,-92.3853668476158,0.0,200.0,0.16694204415944286
127,1.27,16.845138451223253,0.18733758982605503,9.5860684883756,-2.437261493638713,0.14635749205160556,-2.0735999999999986,91.14151725217526,90.0,-92.33792931738441,0.0,200.0,0.16698826843194686
128,1.28,16.820765836286867,0.18880116474657108,9.565251488375601,-2.437261493638713,0.14635749205160556,-2.0897999999999985,91.11896144964967,90.0,-92.39828198089945,0.0,200.0,0.16703485923172262
129,1.29,16.79639322135048,0.19026473966708712,9.5442724883756,-2.437261493638713,0.14635749205160556,-2.1059999999999985,91.0454720951035,90.0,-92.40515450829426,0.0,200.0,0.16708182618851955
130,1.3,16.772020606414095,0.19172831458760317,9.5231314883756,-2.437261493638713,0.14635749205160556,-2.1221999999999985,91.07764205324993,90.0,-92.46374688484246,0.0,200.0,0.16712917891850396
131,1.31,16.74764799147771,0.19319188950811922,9.501828488375601,-2.437261493638713,0.14635749205160556,-2.1383999999999985,91.00743288597195,90.0,-92.4687686127986,0.0,200.0,0.16717692702423634
132,1.32,16.723275376541324,0.19465546442863527,9.480363488375602,-2.437261493638713,0.14635749205160556,-2.1545999999999985,91.03794860882644,90.0,-92.5213519294445,0.0,200.0,0.1672250800946567
133,1.33,16.698902761604938,0.19611903934915131,9.458736488375601,-2.437261493638713,0.14635749205160556,-2.1707999999999985,91.0178382372967,90.0,-92.5209991985569,0.0,200.0,0.16727364770507847
134,1.34,16.674530146668552,0.19758261426966736,9.436947488375601,-2.437261493638713,0.14635749205160556,-2.1869999999999985,90.99794883711618,90.0,-92.56679242160774,0.0,200.0,0.16732263941718903
135,1.35,16.650157531732166,0.1990461891901834,9.414996488375602,-2.437261493638713,0.14635749205160556,-2.2031999999999985,90.93179329245491,90.0,-92.56316240278869,0.0,200.0,0.16737206477905683
136,1.36,16.62578491679578,0.20050976411069946,9.392883488375602,-2.437261493638713,0.14635749205160556,-2.2193999999999985,90.91416358509122,90.0,-92.65185222976581,0.0,200.0,0.16742193332514416
137,1.37,16.601412301859394,0.2019733390312155,9.370608488375602,-2.437261493638713,0.14635749205160556,-2.2355999999999985,90.85199198440336,90.0,-92.6912873967653,0.0,200.0,0.1674722545763246
138,1.3800000000000001,16.57703968692301,0.20343691395173155,9.348171488375602,-2.437261493638713,0.14635749205160556,-2.2517999999999985,90.7917150929174,90.0,-92.72787998187096,0.0,200.0,0.16752303803990484
139,1.3900000000000001,16.552667071986622,0.2049004888722476,9.325572488375602,-2.437261493638713,0.14635749205160556,-2.2679999999999985,90.73344946354892,90.0,-92.76215784454577,0.0,200.0,0.16757429320964942
