Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
13,0.13,14.629649027852174,-0.007772547965696611,9.163976284786573,-0.7475835740216081,-0.055518199754975774,-0.22679999999999984,41.18592516570965,90.0,-136.8476102659946,0.0,200.0,0.20305317284148067
14,0.14,14.622173192111958,-0.008327729963246369,9.161627284786572,-0.7475835740216081,-0.055518199754975774,-0.24299999999999983,46.73570458892839,90.0,-131.63353933657018,0.0,200.0,0.20305021961152295
15,0.15,14.614697356371742,-0.008882911960796127,9.159116284786572,-0.7475835740216081,-0.055518199754975774,-0.2591999999999998,53.3438915840331,90.0,-126.02737338510362,0.0,200.0,0.20304480598831892
16,0.16,14.607221520631526,-0.009438093958345885,9.156443284786572,-0.7475835740216081,-0.055518199754975774,-0.2753999999999998,58.3924977537511,90.0,-120.65066795705286,0.0,200.0,0.2030369918232141
17,0.17,14.59974568489131,-0.009993275955895643,9.153608284786573,-0.7475835740216081,-0.055518199754975774,-0.2915999999999998,64.13364320590549,90.0,-115.20112364547508,0.0,200.0,0.20302683869173976
18,0.18,14.592269849151094,-0.010548457953445401,9.150611284786573,-0.7475835740216081,-0.055518199754975774,-0.3077999999999998,67.69379494509236,90.0,-111.80140948635182,0.0,200.0,0.2030144096193346
19,0.19,14.584794013410878,-0.01110363995099516,9.147452284786572,-0.7475835740216081,-0.055518199754975774,-0.3239999999999998,70.62586023134241,90.0,-109.17900802581072,0.0,200.0,0.20299976881510295
20,0.2,14.577318177670662,-0.011658821948544918,9.144131284786573,-0.7475835740216081,-0.055518199754975774,-0.3401999999999998,73.20162821869471,90.0,-106.7983717813053,0.0,200.0,0.20298298141550636
21,0.21,14.569842341930446,-0.012214003946094676,9.140648284786574,-0.7475835740216081,-0.055518199754975774,-0.3563999999999998,75.06858282186245,90.0,-104.81346411880467,0.0,200.0,0.2029641132395809
22,0.22,14.56236650619023,-0.012769185943644434,9.137003284786573,-0.7475835740216081,-0.055518199754975774,-0.37259999999999976,76.56897112931834,90.0,-103.2405199151872,0.0,200.0,0.2029432305569707
23,0.23,14.554890670450014,-0.013324367941194192,9.133196284786573,-0.7475835740216081,-0.055518199754975774,-0.38879999999999976,77.95742485711503,90.0,-101.88865803962798,0.0,200.0,0.2029203998697752
24,0.24,14.547414834709798,-0.01387954993874395,9.129227284786573,-0.7475835740216081,-0.055518199754975774,-0.40499999999999975,79.2157021324374,90.0,-100.72196905939099,0.0,200.0,0.20289568770893196
25,0.25,14.539938998969582,-0.014434731936293708,9.125096284786574,-0.7475835740216081,-0.055518199754975774,-0.42119999999999974,80.13419305691563,90.0,-99.76177477504226,0.0,200.0,0.2028691604455978
26,0.26,14.532463163229366,-0.014989913933843467,9.120803284786573,-0.7475835740216081,-0.055518199754975774,-0.43739999999999973,80.9982448774387,90.0,-98.91492695714787,0.0,200.0,0.2028408841177592
27,0.27,14.52498732748915,-0.015545095931393225,9.116348284786573,-0.7475835740216081,-0.055518199754975774,-0.4535999999999997,81.76103942436478,90.0,-90.0,0.0,200.0,0.20281092427209044
28,0.28,14.517511491748934,-0.01610027792894298,9.111731284786574,-0.7475835740216081,-0.055518199754975774,-0.4697999999999997,82.46739859905264,90.0,-90.0,0.0,200.0,0.2027793458208964
29,0.29,14.510035656008718,-0.016655459926492738,9.106952284786574,-0.7475835740216081,-0.055518199754975774,-0.4859999999999997,83.1402399944742,90.0,-90.0,0.0,200.0,0.20274621291381778
30,0.3,14.502559820268502,-0.017210641924042494,9.102011284786574,-0.7475835740216081,-0.055518199754975774,-0.5021999999999998,83.74596725608353,90.0,-90.0,0.0,200.0,0.2027115888238461
31,0.31,14.495083984528286,-0.01776582392159225,9.096908284786574,-0.7475835740216081,-0.055518199754975774,-0.5183999999999997,84.25373079020376,90.0,-90.0,0.0,200.0,0.20267553584708525
32,0.32,14.48760814878807,-0.018321005919142007,9.091643284786574,-0.7475835740216081,-0.055518199754975774,-0.5345999999999997,84.7159998580227,90.0,-90.0,0.0,200.0,0.20263811521561514
33,0.33,14.480132313047854,-0.018876187916691763,9.086216284786575,-0.7475835740216081,-0.055518199754975774,-0.5507999999999997,85.13548556223948,90.0,-90.0,0.0,200.0,0.2025993870227466
34,0.34,14.472656477307638,-0.01943136991424152,9.080627284786575,-0.7475835740216081,-0.055518199754975774,-0.5669999999999997,85.47117576306746,90.0,-90.0,0.0,200.0,0.20255941015991324
35,0.35000000000000003,14.465180641567422,-0.019986551911791276,9.074876284786574,-0.7475835740216081,-0.055518199754975774,-0.5831999999999997,85.78305717083141,90.0,-90.0,0.0,200.0,0.20251824226441786
36,0.36,14.457704805827206,-0.020541733909341033,9.068963284786575,-0.7475835740216081,-0.055518199754975774,-0.5993999999999997,84.11902909086882,90.0,-90.0,0.0,200.0,0.2024759396772392
37,0.37,14.45022897008699,-0.02109691590689079,9.062888284786576,-0.7475835740216081,-0.055518199754975774,-0.6155999999999997,84.49452214202165,90.0,-90.0,0.0,200.0,0.20243255741010255
38,0.38,14.442753134346773,-0.021652097904440545,9.056651284786575,-0.7475835740216081,-0.055518199754975774,-0.6317999999999997,84.84441568259376,90.0,-90.0,0.0,200.0,0.20238814912102998
39,0.39,14.435277298606557,-0.022207279901990302,9.050252284786575,-0.7475835740216081,-0.055518199754975774,-0.6479999999999997,85.18644910629348,90.0,-90.0,0.0,200.0,0.20234276709760432
40,0.4,14.427801462866341,-0.022762461899540058,9.043691284786576,-0.7475835740216081,-0.055518199754975774,-0.6641999999999997,85.50075063775827,90.0,-90.0,0.0,200.0,0.20229646224720643
41,0.41000000000000003,14.420325627126125,-0.023317643897089815,9.036968284786576,-0.7475835740216081,-0.055518199754975774,-0.6803999999999997,85.76360520094116,90.0,-90.0,0.0,200.0,0.20224928409351853
42,0.42,14.41284979138591,-0.02387282589463957,9.030083284786576,-0.7475835740216081,-0.055518199754975774,-0.6965999999999997,86.02061754732179,90.0,-90.0,0.0,200.0,0.20220128077861996
43,0.43,14.405373955645693,-0.024428007892189327,9.023036284786576,-0.7475835740216081,-0.055518199754975774,-0.7127999999999997,86.25846454756922,90.0,-90.0,0.0,200.0,0.2021524990700414
44,0.44,14.397898119905477,-0.024983189889739084,9.015827284786576,-0.7475835740216081,-0.055518199754975774,-0.7289999999999996,86.47854662307776,90.0,-90.0,0.0,200.0,0.2021029843721832
45,0.45,14.390422284165261,-0.02553837188728884,9.008456284786577,-0.7475835740216081,-0.055518199754975774,-0.7451999999999996,86.67420347418056,90.0,-90.0,0.0,200.0,0.20205278074154423
46,0.46,14.382946448425045,-0.026093553884838597,9.000923284786577,-0.7475835740216081,-0.055518199754975774,-0.7613999999999996,85.79271644215518,90.0,-88.94881925045625,0.0,200.0,0.20200193090524957
47,0.47000000000000003,14.375470612684829,-0.026648735882388353,8.993228284786577,-0.7475835740216081,-0.055518199754975774,-0.7775999999999996,85.99457943757857,90.0,-88.99930212214117,0.0,200.0,0.20195047628240426
48,0.48,14.367994776944613,-0.02720391787993811,8.985371284786577,-0.7475835740216081,-0.055518199754975774,-0.7937999999999996,86.20954579629938,90.0,-89.05304855322653,0.0,200.0,0.20189845700784165
49,0.49,14.360518941204397,-0.027759099877487866,8.977352284786578,-0.7475835740216081,-0.055518199754975774,-0.8099999999999996,86.41668514507703,90.0,-89.10482628978893,0.0,200.0,0.20184591195787227
50,0.5,14.353043105464181,-0.028314281875037622,8.969171284786578,-0.7475835740216081,-0.055518199754975774,-0.8261999999999996,86.60866058020366,90.0,-89.15280437992274,0.0,200.0,0.20179287877767532
51,0.51,14.345567269723965,-0.02886946387258738,8.960828284786578,-0.7475835740216081,-0.055518199754975774,-0.8423999999999996,86.7754773934801,90.0,-89.19448851157424,0.0,200.0,0.20173939391001044
52,0.52,14.338091433983749,-0.029424645870137135,8.952323284786578,-0.7475835740216081,-0.055518199754975774,-0.8585999999999996,86.92151215117465,90.0,-89.23097531742197,0.0,200.0,0.20168549262495922
53,0.53,14.330615598243533,-0.02997982786768689,8.943656284786577,-0.7475835740216081,-0.055518199754975774,-0.8747999999999996,87.05962265970055,90.0,-89.26547896574519,0.0,200.0,0.20163120905043724
54,0.54,14.323139762503317,-0.030535009865236648,8.934827284786577,-0.7475835740216081,-0.055518199754975774,-0.8909999999999996,86.47854662307776,90.0,-88.59209223835613,0.0,200.0,0.20157657620324526
55,0.55,14.3156639267631,-0.031090191862786404,8.925836284786577,-0.7475835740216081,-0.055518199754975774,-0.9071999999999996,86.6236317144118,90.0,-88.65012834729754,0.0,200.0,0.2015216260204553
56,0.56,14.308188091022885,-0.03164537386033616,8.916683284786577,-0.7475835740216081,-0.055518199754975774,-0.9233999999999996,86.76638787511214,90.0,-88.70631379122426,0.0,200.0,0.2014663893909509
57,0.5700000000000001,14.300712255282669,-0.03220055585788592,8.907368284786576,-0.7475835740216081,-0.055518199754975774,-0.9395999999999995,86.9163395055297,90.0,-88.76719435436928,0.0,200.0,0.2014108961869639
58,0.58,14.293236419542453,-0.03275573785543568,8.897891284786576,-0.7475835740216081,-0.055518199754975774,-0.9557999999999995,87.05868007301832,90.0,-88.82411320060842,0.0,200.0,0.20135517529546942
59,0.59,14.285760583802237,-0.03331091985298544,8.888252284786576,-0.7475835740216081,-0.055518199754975774,-0.9719999999999995,87.1850192280136,90.0,-88.87393803817746,0.0,200.0,0.20129925464932147
60,0.6,14.27828474806202,-0.0338661018505352,8.878451284786577,-0.7475835740216081,-0.055518199754975774,-0.9881999999999995,87.29618692699903,90.0,-88.91907581333932,0.0,200.0,0.20124316125802463
61,0.61,14.270808912321804,-0.03442128384808496,8.868488284786576,-0.7475835740216081,-0.055518199754975774,-1.0043999999999995,86.88669667638554,90.0,-88.44396081459647,0.0,200.0,0.2011869212380572
62,0.62,14.263333076581588,-0.03497646584563472,8.858363284786575,-0.7475835740216081,-0.055518199754975774,-1.0205999999999995,87.00686799402094,90.0,-88.50322712559918,0.0,200.0,0.2011305598426706
63,0.63,14.255857240841372,-0.03553164784318448,8.848076284786575,-0.7475835740216081,-0.055518199754975774,-1.0367999999999995,87.11660511308389,90.0,-88.55890070787787,0.0,200.0,0.20107410149110488
64,0.64,14.248381405101156,-0.03608682984073424,8.837627284786576,-0.7475835740216081,-0.055518199754975774,-1.0529999999999995,87.23117760524234,90.0,-88.61617381280709,0.0,200.0,0.20101756979716973
65,0.65,14.24090556936094,-0.036642011838284,8.827016284786575,-0.7475835740216081,-0.055518199754975774,-1.0691999999999995,87.34854420731587,90.0,-88.67483999145263,0.0,200.0,0.2009609875971506
66,0.66,14.233429733620724,-0.03719719383583376,8.816243284786575,-0.7475835740216081,-0.055518199754975774,-1.0853999999999995,87.4587205381752,90.0,-88.30676105537026,0.0,200.0,0.2009043769770084
67,0.67,14.225953897880508,-0.03775237583338352,8.805308284786575,-0.7475835740216081,-0.055518199754975774,-1.1015999999999995,87.15282221315937,90.0,-88.37286105474706,0.0,200.0,0.20084775929884835
68,0.68,14.218478062140292,-0.03830755783093328,8.794211284786575,-0.7475835740216081,-0.055518199754975774,-1.1177999999999995,87.2585594105877,90.0,-88.43399541419768,0.0,200.0,0.20079115522664037
69,0.6900000000000001,14.211002226400076,-0.03886273982848304,8.782952284786575,-0.7475835740216081,-0.055518199754975774,-1.1339999999999995,87.35998958092867,90.0,-88.49132412652212,0.0,200.0,0.20073458475118008
70,0.7000000000000001,14.20352639065986,-0.0394179218260328,8.771531284786574,-0.7475835740216081,-0.055518199754975774,-1.1501999999999994,87.45620373637527,90.0,-88.54633502998726,0.0,200.0,0.20067806721428327
71,0.71,14.196050554919644,-0.03997310382358256,8.759948284786574,-0.7475835740216081,-0.055518199754975774,-1.1663999999999994,87.19448790624891,90.0,-88.24704204396971,0.0,200.0,0.20062162133221254
72,0.72,14.188574719179428,-0.04052828582113232,8.748203284786575,-0.7475835740216081,-0.055518199754975774,-1.1825999999999994,87.29279597880797,90.0,-88.30847892194868,0.0,200.0,0.20056526521833726
73,0.73,14.181098883439212,-0.04108346781868208,8.736296284786574,-0.7475835740216081,-0.055518199754975774,-1.1987999999999994,87.38258663673557,90.0,-88.36459047299368,0.0,200.0,0.20050901640503274
74,0.74,14.173623047698996,-0.04163864981623184,8.724227284786574,-0.7475835740216081,-0.055518199754975774,-1.2149999999999994,87.46923698236459,90.0,-88.4187375544607,0.0,200.0,0.2004528918648263
75,0.75,14.16614721195878,-0.0421938318137816,8.711996284786574,-0.7475835740216081,-0.055518199754975774,-1.2311999999999994,87.54951936684861,90.0,-88.46890369433238,0.0,200.0,0.20039690803080018
76,0.76,14.158671376218564,-0.04274901381133136,8.699603284786575,-0.7475835740216081,-0.055518199754975774,-1.2473999999999994,87.32838242027111,90.0,-88.21878110581243,0.0,200.0,0.20034108081626478
77,0.77,14.151195540478348,-0.04330419580888112,8.687048284786574,-0.7475835740216081,-0.055518199754975774,-1.2635999999999994,87.41131007699843,90.0,-88.27409570395392,0.0,200.0,0.2002854256337147
78,0.78,14.143719704738132,-0.04385937780643088,8.674331284786573,-0.7475835740216081,-0.055518199754975774,-1.2797999999999994,87.49001106192068,90.0,-88.32709713748508,0.0,200.0,0.20022995741308428
79,0.79,14.136243868997916,-0.04441455980398064,8.661452284786574,-0.7475835740216081,-0.055518199754975774,-1.2959999999999994,87.56837565267396,90.0,-88.37933162280632,0.0,200.0,0.20017469061931817
80,0.8,14.1287680332577,-0.0449697418015304,8.648411284786574,-0.7475835740216081,-0.055518199754975774,-1.3121999999999994,87.38557040340456,90.0,-88.17029499366119,0.0,200.0,0.20011963926927442
81,0.81,14.121292197517484,-0.04552492379908016,8.635208284786573,-0.7475835740216081,-0.055518199754975774,-1.3283999999999994,87.46853859295932,90.0,-88.22787820088352,0.0,200.0,0.20006481694797829
82,0.8200000000000001,14.113816361777268,-0.04608010579662992,8.621843284786573,-0.7475835740216081,-0.055518199754975774,-1.3445999999999994,87.54706204859563,90.0,-88.28286778627627,0.0,200.0,0.20001023682424418
83,0.8300000000000001,14.106340526037052,-0.04663528779417968,8.608316284786573,-0.7475835740216081,-0.055518199754975774,-1.3607999999999993,87.62024609269785,90.0,-88.334548320217,0.0,200.0,0.19995591166568538
84,0.84,14.098864690296836,-0.04719046979172944,8.594627284786574,-0.7475835740216081,-0.055518199754975774,-1.3769999999999993,87.46478610247664,90.0,-88.15610469085121,0.0,200.0,0.19990185385312972
85,0.85,14.09138885455662,-0.0477456517892792,8.580776284786573,-0.7475835740216081,-0.055518199754975774,-1.3931999999999993,87.54557036626146,90.0,-88.21531456618435,0.0,200.0,0.19984807539445976
86,0.86,14.083913018816403,-0.04830083378682896,8.566763284786573,-0.7475835740216081,-0.055518199754975774,-1.4093999999999993,87.62304918559653,90.0,-88.27165601761743,0.0,200.0,0.19979458793789678
87,0.87,14.076437183076187,-0.04885601578437872,8.552588284786573,-0.7475835740216081,-0.055518199754975774,-1.4255999999999993,87.486572416808,90.0,-88.11526139901717,0.0,200.0,0.19974140278474684
88,0.88,14.068961347335971,-0.04941119778192848,8.538251284786574,-0.7475835740216081,-0.055518199754975774,-1.4417999999999993,87.56335175318986,90.0,-88.17284111719182,0.0,200.0,0.19968853090162725
89,0.89,14.061485511595755,-0.04996637977947824,8.523752284786573,-0.7475835740216081,-0.055518199754975774,-1.4579999999999993,87.63659722648269,90.0,-88.22776947771206,0.0,200.0,0.19963598293219179
90,0.9,14.05400967585554,-0.050521561777028,8.509091284786573,-0.7475835740216081,-0.055518199754975774,-1.4741999999999993,87.5145980436904,90.0,-88.08845991123977,0.0,200.0,0.19958376920837156
91,0.91,14.046533840115323,-0.05107674377457776,8.494268284786573,-0.7475835740216081,-0.055518199754975774,-1.4903999999999993,87.58408551532344,90.0,-88.14115453325137,0.0,200.0,0.1995318997611504
92,0.92,14.039058004375107,-0.05163192577212752,8.479283284786574,-0.7475835740216081,-0.055518199754975774,-1.5065999999999993,87.64608372675545,90.0,-88.18959430670594,0.0,200.0,0.19948038433089016
93,0.93,14.031582168634891,-0.05218710776967728,8.464136284786573,-0.7475835740216081,-0.055518199754975774,-1.5227999999999993,87.52579553182956,90.0,-88.23285428079791,0.0,200.0,0.1994292323772237
94,0.9400000000000001,14.024106332894675,-0.05274228976722704,8.448827284786573,-0.7475835740216081,-0.055518199754975774,-1.5389999999999993,87.58170578386331,90.0,-88.10019575755888,0.0,200.0,0.19937845308853067
95,0.9500000000000001,14.016630497154459,-0.053297471764776796,8.433356284786573,-0.7475835740216081,-0.055518199754975774,-1.5551999999999992,87.63688717039118,90.0,-88.14354915707925,0.0,200.0,0.1993280553910123
96,0.96,14.009154661414243,-0.053852653762326556,8.417723284786574,-0.7475835740216081,-0.055518199754975774,-1.5713999999999992,87.69126932961557,90.0,-88.18594791305067,0.0,200.0,0.1992780479573807
97,0.97,14.001678825674027,-0.054407835759876316,8.401928284786573,-0.7475835740216081,-0.055518199754975774,-1.5875999999999992,87.58516185416899,90.0,-88.06805688423066,0.0,200.0,0.1992284392151759
98,0.98,13.994202989933811,-0.054963017757426076,8.385971284786573,-0.7475835740216081,-0.055518199754975774,-1.6037999999999992,87.64388219705316,90.0,-88.11536898995655,0.0,200.0,0.19917923735472653
99,0.99,13.986727154193595,-0.055518199754975836,8.369852284786573,-0.7475835740216081,-0.055518199754975774,-1.6199999999999992,87.70365521816402,90.0,-88.1631834422402,0.0,200.0,0.19913045033676702
100,1.0,13.979251318453379,-0.056073381752525596,8.353571284786574,-0.7475835740216081,-0.055518199754975774,-1.6361999999999992,87.61405596961119,90.0,-88.0613549491111,0.0,200.0,0.1990820858997238
101,1.01,13.971775482713163,-0.056628563750075356,8.337128284786573,-0.7475835740216081,-0.055518199754975774,-1.6523999999999992,87.67565049595865,90.0,-88.11141317255012,0.0,200.0,0.1990341515666851
102,1.02,13.964299646972947,-0.057183745747625116,8.320523284786573,-0.7475835740216081,-0.055518199754975774,-1.6685999999999992,87.73379657633086,90.0,-88.15895220343177,0.0,200.0,0.19898665465206497
103,1.03,13.95682381123273,-0.057738927745174876,8.303756284786573,-0.7475835740216081,-0.055518199754975774,-1.6847999999999992,87.65036735556112,90.0,-88.0652426379678,0.0,200.0,0.19893960226797378
104,1.04,13.949347975492515,-0.058294109742724635,8.286827284786574,-0.7475835740216081,-0.055518199754975774,-1.7009999999999992,87.70297865559404,90.0,-88.10856669280867,0.0,200.0,0.19889300133030674
105,1.05,13.941872139752299,-0.058849291740274395,8.269736284786573,-0.7475835740216081,-0.055518199754975774,-1.7171999999999992,87.62195987849536,90.0,-88.01852319931264,0.0,200.0,0.1988468585645617
106,1.06,13.934396304012083,-0.059404473737824155,8.252483284786573,-0.7475835740216081,-0.055518199754975774,-1.7333999999999992,87.67421799483293,90.0,-88.06206923581858,0.0,200.0,0.19880118051139564
107,1.07,13.926920468271867,-0.059959655735373915,8.235068284786573,-0.7475835740216081,-0.055518199754975774,-1.7495999999999992,87.72391616356488,90.0,-88.10322019091934,0.0,200.0,0.19875597353193097
108,1.08,13.91944463253165,-0.060514837732923675,8.217491284786574,-0.7475835740216081,-0.055518199754975774,-1.7657999999999991,87.64881969673523,90.0,-88.02000266472459,0.0,200.0,0.19871124381282057
109,1.09,13.911968796791434,-0.061070019730473435,8.199752284786573,-0.7475835740216081,-0.055518199754975774,-1.7819999999999991,87.69789170756339,90.0,-88.06159135223672,0.0,200.0,0.19866699737108146
110,1.1,13.904492961051218,-0.061625201728023195,8.181851284786573,-0.7475835740216081,-0.055518199754975774,-1.7981999999999991,87.74495824699004,90.0,-88.10122383562347,0.0,200.0,0.19862324005870505
111,1.11,13.897017125311002,-0.062180383725572955,8.163788284786573,-0.7475835740216081,-0.055518199754975774,-1.8143999999999991,87.67807762272241,90.0,-88.02656589172189,0.0,200.0,0.19857997756705348
112,1.12,13.889541289570786,-0.06273556572312271,8.145563284786574,-0.7475835740216081,-0.055518199754975774,-1.8305999999999991,87.73008100449414,90.0,-88.07052756951283,0.0,200.0,0.19853721543104955
113,1.1300000000000001,13.88206545383057,-0.06329074772067246,8.127176284786573,-0.7475835740216081,-0.055518199754975774,-1.846799999999999,87.67117172896451,90.0,-88.00405263445573,0.0,200.0,0.1984949590331679
114,1.1400000000000001,13.874589618090354,-0.06384592971822221,8.108627284786573,-0.7475835740216081,-0.055518199754975774,-1.862999999999999,87.72722850012222,90.0,-88.05209889373994,0.0,200.0,0.1984532136072358
115,1.1500000000000001,13.867113782350138,-0.06440111171577197,8.089916284786574,-0.7475835740216081,-0.055518199754975774,-1.879199999999999,87.67722235482601,90.0,-87.99414740494585,0.0,200.0,0.1984119842420491
116,1.16,13.859637946609922,-0.06495629371332172,8.071043284786574,-0.7475835740216081,-0.055518199754975774,-1.895399999999999,87.73255515747289,90.0,-88.04193257076595,0.0,200.0,0.19837127588481182
117,1.17,13.852162110869706,-0.06551147571087147,8.052008284786574,-0.7475835740216081,-0.055518199754975774,-1.911599999999999,87.68475396526675,90.0,-87.98691736121958,0.0,200.0,0.19833109334440488
118,1.18,13.84468627512949,-0.06606665770842123,8.032811284786574,-0.7475835740216081,-0.055518199754975774,-1.927799999999999,87.73788212034852,90.0,-88.0329027430957,0.0,200.0,0.1982914412944904
119,1.19,13.837210439389274,-0.06662183970597098,8.013452284786574,-0.7475835740216081,-0.055518199754975774,-1.943999999999999,87.69064652881269,90.0,-87.97948331212763,0.0,200.0,0.19825232427645748
120,1.2,13.829734603649058,-0.06717702170352073,7.993931284786574,-0.7475835740216081,-0.055518199754975774,-1.960199999999999,87.73787201328389,90.0,-88.02060044448149,0.0,200.0,0.19821374670221553
121,1.21,13.822258767908842,-0.06773220370107048,7.974248284786574,-0.7475835740216081,-0.055518199754975774,-1.976399999999999,87.7838751897627,90.0,-88.06085944132298,0.0,200.0,0.19817571285684002
122,1.22,13.814782932168626,-0.06828738569862024,7.954403284786574,-0.7475835740216081,-0.055518199754975774,-1.992599999999999,87.73942380494165,90.0,-88.0108523945979,0.0,200.0,0.198138226901076
123,1.23,13.80730709642841,-0.06884256769616999,7.934396284786574,-0.7475835740216081,-0.055518199754975774,-2.008799999999999,87.78399120061296,90.0,-88.0498814201,0.0,200.0,0.19810129287370465
124,1.24,13.799831260688194,-0.06939774969371974,7.914227284786574,-0.7475835740216081,-0.055518199754975774,-2.024999999999999,87.73828322018102,90.0,-87.99940414694824,0.0,200.0,0.19806491469377727
125,1.25,13.792355424947978,-0.0699529316912695,7.893896284786575,-0.7475835740216081,-0.055518199754975774,-2.041199999999999,87.78017915160147,90.0,-88.03628152864681,0.0,200.0,0.19802909616272116
126,1.26,13.784879589207762,-0.07050811368881925,7.8734032847865745,-0.7475835740216081,-0.055518199754975774,-2.057399999999999,87.73722609698783,90.0,-87.98879359095739,0.0,200.0,0.19799384096632186
127,1.27,13.777403753467546,-0.071063295686369,7.852748284786575,-0.7475835740216081,-0.055518199754975774,-2.073599999999999,87.77942889197234,90.0,-88.02612865542933,0.0,200.0,0.19795915267658593
128,1.28,13.76992791772733,-0.07161847768391875,7.831931284786575,-0.7475835740216081,-0.055518199754975774,-2.089799999999999,87.74221405607729,90.0,-87.98408536849203,0.0,200.0,0.197925034753488
129,1.29,13.762452081987114,-0.07217365968146851,7.810952284786575,-0.7475835740216081,-0.055518199754975774,-2.105999999999999,87.78810618039633,90.0,-88.02506598911803,0.0,200.0,0.19789149054660565
130,1.3,13.754976246246898,-0.07272884167901826,7.789811284786575,-0.7475835740216081,-0.055518199754975774,-2.122199999999999,87.7559626120688,90.0,-87.98824212167968,0.0,200.0,0.1978585232966463
131,1.31,13.747500410506682,-0.07328402367656801,7.768508284786575,-0.7475835740216081,-0.055518199754975774,-2.138399999999999,87.80140726291559,90.0,-88.02882106600293,0.0,200.0,0.19782613613686867
132,1.32,13.740024574766466,-0.07383920567411777,7.747043284786575,-0.7475835740216081,-0.055518199754975774,-2.154599999999999,87.77117486104632,90.0,-87.99419016333808,0.0,200.0,0.19779433209440295
133,1.33,13.73254873902625,-0.07439438767166752,7.725416284786576,-0.7475835740216081,-0.055518199754975774,-2.170799999999999,87.74248934828012,90.0,-87.96092573092587,0.0,200.0,0.1977631140914717
134,1.34,13.725072903286033,-0.07494956966921727,7.703627284786576,-0.7475835740216081,-0.055518199754975774,-2.186999999999999,87.7859100939567,90.0,-88.00030503297737,0.0,200.0,0.19773248494651557
135,1.35,13.717597067545817,-0.07550475166676703,7.681676284786576,-0.7475835740216081,-0.055518199754975774,-2.203199999999999,87.75751751178588,90.0,-87.96787540498477,0.0,200.0,0.19770244737522566
136,1.36,13.710121231805601,-0.07605993366431678,7.659563284786576,-0.7475835740216081,-0.055518199754975774,-2.219399999999999,87.79855830743179,90.0,-88.004917710948,0.0,200.0,0.19767300399148555
137,1.37,13.702645396065385,-0.07661511566186653,7.637288284786576,-0.7475835740216081,-0.055518199754975774,-2.235599999999999,87.77096147733049,90.0,-87.9735732004823,0.0,200.0,0.1976441573082262
138,1.3800000000000001,13.69516956032517,-0.07717029765941628,7.614851284786576,-0.7475835740216081,-0.055518199754975774,-2.251799999999999,87.81030909223226,90.0,-88.00949178615713,0.0,200.0,0.19761590973819446
