Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
35,0.35000000000000003,17.22003335511642,0.1344915773179711,12.294467072335781,-1.0936231338190612,0.3735877147721421,-0.5831999999999995,90.0,89.99999914622636,-107.74467162505692,0.0,200.0,0.20415769682123727
36,0.36,17.20909712377823,0.1382274544656925,12.288554072335781,-1.0936231338190612,0.3735877147721421,-0.5993999999999995,90.0,89.99999914622636,-108.59544078275663,0.0,200.0,0.20413408484042112
37,0.37,17.198160892440036,0.14196333161341393,12.282479072335782,-1.0936231338190612,0.3735877147721421,-0.6155999999999995,90.6287350308633,90.0,-109.17900802581072,0.0,200.0,0.20410932120084113
38,0.38,17.187224661101844,0.14569920876113535,12.276242072335782,-1.0936231338190612,0.3735877147721421,-0.6317999999999995,89.70655427123057,89.99999914622636,-108.57458082799965,0.0,200.0,0.2040834346526602
39,0.39,17.176288429763652,0.14943508590885676,12.269843072335782,-1.0936231338190612,0.3735877147721421,-0.6479999999999995,89.45041705231105,89.99999914622636,-109.04353057304309,0.0,200.0,0.2040564538756618
40,0.4,17.16535219842546,0.15317096305657818,12.263282072335782,-1.0936231338190612,0.3735877147721421,-0.6641999999999995,89.48557360337963,89.99999914622636,-109.39012873035217,0.0,200.0,0.2040284074498631
41,0.41000000000000003,17.154415967087267,0.1569068402042996,12.256559072335783,-1.0936231338190612,0.3735877147721421,-0.6803999999999994,89.27170304692359,89.99999914622636,-109.31871704321335,0.0,200.0,0.20399932382787808
42,0.42,17.143479735749075,0.160642717352021,12.249674072335782,-1.0936231338190612,0.3735877147721421,-0.6965999999999994,90.0,90.0,-110.04162632061282,0.0,200.0,0.20396923130901579
43,0.43,17.132543504410883,0.16437859449974243,12.242627072335782,-1.0936231338190612,0.3735877147721421,-0.7127999999999994,89.13685205165572,89.99999914622636,-109.3741397686576,0.0,200.0,0.2039381580150927
44,0.44,17.12160727307269,0.16811447164746385,12.235418072335783,-1.0936231338190612,0.3735877147721421,-0.7289999999999994,89.1902195830891,89.99999914622636,-109.39512338958836,0.0,200.0,0.20390613186793075
45,0.45,17.1106710417345,0.17185034879518526,12.228047072335784,-1.0936231338190612,0.3735877147721421,-0.7451999999999994,89.43413415675336,89.99999914622636,-109.22549389196097,0.0,200.0,0.20387318056850492
46,0.46,17.099734810396306,0.17558622594290668,12.220514072335783,-1.0936231338190612,0.3735877147721421,-0.7613999999999994,89.64903483675839,89.99999914622636,-109.29418250127172,0.0,200.0,0.20383933157770237
47,0.47000000000000003,17.088798579058114,0.1793221030906281,12.212819072335783,-1.0936231338190612,0.3735877147721421,-0.7775999999999994,89.83676460258107,89.99999914622636,-108.95111305268685,0.0,200.0,0.20380461209864628
48,0.48,17.077862347719922,0.18305798023834952,12.204962072335784,-1.0936231338190612,0.3735877147721421,-0.7937999999999994,90.0,90.0,-109.3897900767942,0.0,200.0,0.20376904906053797
49,0.49,17.06692611638173,0.18679385738607093,12.196943072335785,-1.0936231338190612,0.3735877147721421,-0.8099999999999994,90.0,90.0,-109.40897179000898,0.0,200.0,0.2037326691039641
50,0.5,17.055989885043537,0.19052973453379235,12.188762072335784,-1.0936231338190612,0.3735877147721421,-0.8261999999999994,90.0,90.0,-109.5839937702482,0.0,200.0,0.20369549856761512
51,0.51,17.045053653705345,0.19426561168151377,12.180419072335784,-1.0936231338190612,0.3735877147721421,-0.8423999999999994,89.87925038000566,90.0,-109.42665421666955,0.0,200.0,0.20365756347635933
52,0.52,17.034117422367153,0.19800148882923518,12.171914072335785,-1.0936231338190612,0.3735877147721421,-0.8585999999999994,90.0,90.0,-109.44625890935458,0.0,200.0,0.20361888953061308
53,0.53,17.02318119102896,0.2017373659769566,12.163247072335784,-1.0936231338190612,0.3735877147721421,-0.8747999999999994,90.0,90.0,-109.39364618978429,0.0,200.0,0.20357950209695008
54,0.54,17.01224495969077,0.20547324312467802,12.154418072335783,-1.0936231338190612,0.3735877147721421,-0.8909999999999993,89.80428503273359,89.99999914622636,-108.94581362123527,0.0,200.0,0.2035394261998896
55,0.55,17.001308728352576,0.20920912027239943,12.145427072335783,-1.0936231338190612,0.3735877147721421,-0.9071999999999993,89.81643385350587,89.99999914622636,-108.88494442577341,0.0,200.0,0.20349868651480368
56,0.56,16.990372497014384,0.21294499742012085,12.136274072335784,-1.0936231338190612,0.3735877147721421,-0.9233999999999993,90.0,89.99999914622636,-108.80336147515077,0.0,200.0,0.20345730736188497
57,0.5700000000000001,16.979436265676192,0.21668087456784227,12.126959072335783,-1.0936231338190612,0.3735877147721421,-0.9395999999999993,90.0,90.0,-108.95307226100327,0.0,200.0,0.20341531270111565
58,0.58,16.968500034338,0.22041675171556369,12.117482072335783,-1.0936231338190612,0.3735877147721421,-0.9557999999999993,90.0,90.0,-109.0665302586956,0.0,200.0,0.20337272612818005
59,0.59,16.957563802999807,0.2241526288632851,12.107843072335783,-1.0936231338190612,0.3735877147721421,-0.9719999999999993,89.85644682837862,90.0,-109.14366798818767,0.0,200.0,0.20332957087126363
60,0.6,16.946627571661615,0.22788850601100652,12.098042072335783,-1.0936231338190612,0.3735877147721421,-0.9881999999999993,89.86434880743668,90.0,-109.07315117981628,0.0,200.0,0.20328586978868268
61,0.61,16.935691340323423,0.23162438315872794,12.088079072335782,-1.0936231338190612,0.3735877147721421,-1.0043999999999993,89.807031503078,90.0,-109.1314733691481,0.0,200.0,0.20324164536729125
62,0.62,16.92475510898523,0.23536026030644935,12.077954072335782,-1.0936231338190612,0.3735877147721421,-1.0205999999999993,89.75573490053522,90.0,-109.16396170093515,0.0,200.0,0.2031969197216114
63,0.63,16.91381887764704,0.23909613745417077,12.067667072335782,-1.0936231338190612,0.3735877147721421,-1.0367999999999993,89.76756403570211,90.0,-109.18378053640541,0.0,200.0,0.20315171459363762
64,0.64,16.902882646308846,0.2428320146018922,12.057218072335782,-1.0936231338190612,0.3735877147721421,-1.0529999999999993,89.72274216167555,90.0,-109.31554413389843,0.0,200.0,0.2031060513532646
65,0.65,16.891946414970654,0.2465678917496136,12.046607072335782,-1.0936231338190612,0.3735877147721421,-1.0691999999999993,89.68213485883398,90.0,-109.32253531688735,0.0,200.0,0.20305995099929233
66,0.66,16.881010183632462,0.250303768897335,12.035834072335781,-1.0936231338190612,0.3735877147721421,-1.0853999999999993,89.74737474327301,90.0,-109.24952587268173,0.0,200.0,0.20301343416096282
67,0.67,16.87007395229427,0.25403964604505647,12.024899072335781,-1.0936231338190612,0.3735877147721421,-1.1015999999999992,89.71075157204358,90.0,-109.24230732491235,0.0,200.0,0.20296652109998553
68,0.68,16.859137720956078,0.2577755231927779,12.013802072335782,-1.0936231338190612,0.3735877147721421,-1.1177999999999992,89.81613932500635,90.0,-109.10351458572096,0.0,200.0,0.20291923171300957
69,0.6900000000000001,16.848201489617885,0.26151140034049936,12.002543072335781,-1.0936231338190612,0.3735877147721421,-1.1339999999999992,89.78098050291537,90.0,-109.18260384477884,0.0,200.0,0.20287158553450385
70,0.7000000000000001,16.837265258279693,0.2652472774882208,11.99112207233578,-1.0936231338190612,0.3735877147721421,-1.1501999999999992,89.74897957096172,90.0,-109.1824440030491,0.0,200.0,0.20282360174000788
71,0.71,16.8263290269415,0.26898315463594225,11.97953907233578,-1.0936231338190612,0.3735877147721421,-1.1663999999999992,89.72002285213358,90.0,-109.23155035079894,0.0,200.0,0.20277529914971762
72,0.72,16.81539279560331,0.2727190317836637,11.967794072335781,-1.0936231338190612,0.3735877147721421,-1.1825999999999992,89.6942215581137,90.0,-109.23864451690845,0.0,200.0,0.20272669623237288
73,0.73,16.804456564265116,0.27645490893138513,11.95588707233578,-1.0936231338190612,0.3735877147721421,-1.1987999999999992,89.67082263516924,90.0,-109.22705919702851,0.0,200.0,0.20267781110941538
74,0.74,16.793520332926924,0.2801907860791066,11.94381807233578,-1.0936231338190612,0.3735877147721421,-1.2149999999999992,89.68413060246239,90.0,-109.23953399747498,0.0,200.0,0.20262866155938683
75,0.75,16.782584101588732,0.283926663226828,11.93158707233578,-1.0936231338190612,0.3735877147721421,-1.2311999999999992,89.69622551758769,90.0,-109.25660510653871,0.0,200.0,0.20257926502253948
76,0.76,16.77164787025054,0.28766254037454947,11.919194072335781,-1.0936231338190612,0.3735877147721421,-1.2473999999999992,89.67528950918259,90.0,-109.25098509868744,0.0,200.0,0.20252963860563344
77,0.77,16.760711638912348,0.2913984175222709,11.90663907233578,-1.0936231338190612,0.3735877147721421,-1.2635999999999992,89.7190640789386,90.0,-109.2097691370728,0.0,200.0,0.20247979908689576
78,0.78,16.749775407574155,0.29513429466999236,11.89392207233578,-1.0936231338190612,0.3735877147721421,-1.2797999999999992,89.72966805285157,90.0,-109.21353097894651,0.0,200.0,0.20242976292111833
79,0.79,16.738839176235963,0.2988701718177138,11.88104307233578,-1.0936231338190612,0.3735877147721421,-1.2959999999999992,89.76873675736395,90.0,-109.14339662758097,0.0,200.0,0.20237954624487337
80,0.8,16.72790294489777,0.30260604896543525,11.86800207233578,-1.0936231338190612,0.3735877147721421,-1.3121999999999991,89.77700611932056,90.0,-109.13552368497511,0.0,200.0,0.2023291648818272
81,0.81,16.71696671355958,0.3063419261131567,11.85479907233578,-1.0936231338190612,0.3735877147721421,-1.3283999999999991,89.83860386487962,90.0,-109.06856591867361,0.0,200.0,0.2022786343481326
82,0.8200000000000001,16.706030482221387,0.31007780326087814,11.84143407233578,-1.0936231338190612,0.3735877147721421,-1.3445999999999991,89.81864385387081,90.0,-109.10667296701368,0.0,200.0,0.20222796985788385
83,0.8300000000000001,16.695094250883194,0.3138136804085996,11.82790707233578,-1.0936231338190612,0.3735877147721421,-1.3607999999999991,89.82548929995775,90.0,-109.0950773469336,0.0,200.0,0.20217718632861864
84,0.84,16.684158019545002,0.317549557556321,11.81421807233578,-1.0936231338190612,0.3735877147721421,-1.3769999999999991,89.85619161046634,90.0,-109.04318556375024,0.0,200.0,0.20212629838685106
85,0.85,16.67322178820681,0.32128543470404247,11.80036707233578,-1.0936231338190612,0.3735877147721421,-1.393199999999999,89.81575131901855,90.0,-109.09391043165127,0.0,200.0,0.20207532037362336
86,0.86,16.662285556868618,0.3250213118517639,11.78635407233578,-1.0936231338190612,0.3735877147721421,-1.409399999999999,89.82280283184092,90.0,-109.08624792860331,0.0,200.0,0.2020242663500641
87,0.87,16.651349325530425,0.32875718899948536,11.77217907233578,-1.0936231338190612,0.3735877147721421,-1.425599999999999,89.82955661094681,90.0,-109.05477550266657,0.0,200.0,0.20197315010294054
88,0.88,16.640413094192233,0.3324930661472068,11.75784207233578,-1.0936231338190612,0.3735877147721421,-1.441799999999999,89.83613728254458,90.0,-109.06799876139546,0.0,200.0,0.2019219851501958
89,0.89,16.62947686285404,0.33622894329492825,11.74334307233578,-1.0936231338190612,0.3735877147721421,-1.457999999999999,89.842580893705,90.0,-109.043247301371,0.0,200.0,0.2018707847464614
90,0.9,16.61854063151585,0.3399648204426497,11.72868207233578,-1.0936231338190612,0.3735877147721421,-1.474199999999999,89.82991325113494,90.0,-109.05794807838778,0.0,200.0,0.20181956188853548
91,0.91,16.607604400177657,0.34370069759037114,11.71385907233578,-1.0936231338190612,0.3735877147721421,-1.490399999999999,89.85468328341862,90.0,-109.0566901009796,0.0,200.0,0.2017683293208204
92,0.92,16.596668168839464,0.3474365747380926,11.69887407233578,-1.0936231338190612,0.3735877147721421,-1.506599999999999,89.86020119664539,90.0,-109.04269225361679,0.0,200.0,0.20171709954071187
93,0.93,16.585731937501272,0.35117245188581403,11.68372707233578,-1.0936231338190612,0.3735877147721421,-1.522799999999999,89.89906061178196,90.0,-109.01738133017457,0.0,200.0,0.2016658848039331
94,0.9400000000000001,16.57479570616308,0.3549083290335355,11.668418072335779,-1.0936231338190612,0.3735877147721421,-1.538999999999999,89.9189879938757,90.0,-109.0393338771392,0.0,200.0,0.20161469712980923
95,0.9500000000000001,16.563859474824888,0.3586442061812569,11.65294707233578,-1.0936231338190612,0.3735877147721421,-1.555199999999999,89.92195635213761,90.0,-109.01237833850482,0.0,200.0,0.20156354830647633
96,0.96,16.552923243486696,0.36238008332897836,11.63731407233578,-1.0936231338190612,0.3735877147721421,-1.571399999999999,89.87969407809017,90.0,-108.99129337588309,0.0,200.0,0.20151244989602027
97,0.97,16.541987012148503,0.3661159604766998,11.62151907233578,-1.0936231338190612,0.3735877147721421,-1.587599999999999,89.88406813517058,90.0,-108.95284713146536,0.0,200.0,0.20146141323954253
98,0.98,16.53105078081031,0.36985183762442125,11.605562072335779,-1.0936231338190612,0.3735877147721421,-1.603799999999999,89.91615257764109,90.0,-108.92993244367933,0.0,200.0,0.20141044946214828
99,0.99,16.52011454947212,0.3735877147721427,11.58944307233578,-1.0936231338190612,0.3735877147721421,-1.619999999999999,89.90561946256459,90.0,-108.94978792711437,0.0,200.0,0.2013595694778546
100,1.0,16.509178318133927,0.37732359191986414,11.57316207233578,-1.0936231338190612,0.3735877147721421,-1.636199999999999,89.90885805742522,90.0,-108.96194314337704,0.0,200.0,0.20130878399441587
101,1.01,16.498242086795734,0.3810594690675856,11.55671907233578,-1.0936231338190612,0.3735877147721421,-1.652399999999999,89.91196397059454,90.0,-108.95693497526737,0.0,200.0,0.2012581035180644
102,1.02,16.487305855457542,0.38479534621530703,11.54011407233578,-1.0936231338190612,0.3735877147721421,-1.668599999999999,89.95141080975006,90.0,-108.97453517762037,0.0,200.0,0.20120753835816402
103,1.03,16.47636962411935,0.3885312233630285,11.52334707233578,-1.0936231338190612,0.3735877147721421,-1.684799999999999,89.94131937783685,90.0,-108.95445590262956,0.0,200.0,0.2011570986317758
104,1.04,16.465433392781158,0.3922671005107499,11.50641807233578,-1.0936231338190612,0.3735877147721421,-1.700999999999999,89.93192920838887,90.0,-108.9479459759331,0.0,200.0,0.20110679426813413
105,1.05,16.454497161442966,0.39600297765847137,11.48932707233578,-1.0936231338190612,0.3735877147721421,-1.717199999999999,89.93416173019828,90.0,-108.95192571799073,0.0,200.0,0.20105663501303211
106,1.06,16.443560930104773,0.3997388548061928,11.47207407233578,-1.0936231338190612,0.3735877147721421,-1.733399999999999,89.93623768243326,90.0,-108.94072885237246,0.0,200.0,0.20100663043311656
107,1.07,16.43262469876658,0.40347473195391426,11.45465907233578,-1.0936231338190612,0.3735877147721421,-1.749599999999999,89.93820894332697,90.0,-108.94134389639312,0.0,200.0,0.2009567899200906
108,1.08,16.42168846742839,0.4072106091016357,11.43708207233578,-1.0936231338190612,0.3735877147721421,-1.765799999999999,89.94009591778415,90.0,-108.95108461464143,0.0,200.0,0.2009071226948255
109,1.09,16.410752236090197,0.41094648624935715,11.41934307233578,-1.0936231338190612,0.3735877147721421,-1.781999999999999,89.95158786153124,90.0,-108.93249485564263,0.0,200.0,0.20085763781137994
110,1.1,16.399816004752005,0.4146823633970786,11.40144207233578,-1.0936231338190612,0.3735877147721421,-1.798199999999999,89.93423729772994,90.0,-108.92439051264351,0.0,200.0,0.2008083441609282
111,1.11,16.388879773413812,0.41841824054480004,11.38337907233578,-1.0936231338190612,0.3735877147721421,-1.814399999999999,89.95438961358832,90.0,-108.9317935308319,0.0,200.0,0.20075925047559634
112,1.12,16.37794354207562,0.4221541176925215,11.36515407233578,-1.0936231338190612,0.3735877147721421,-1.830599999999999,89.96453234978475,90.0,-108.9248840312983,0.0,200.0,0.20071036533220812
113,1.1300000000000001,16.367007310737428,0.4258899948402429,11.34676707233578,-1.0936231338190612,0.3735877147721421,-1.8467999999999989,89.9655052543103,90.0,-108.89923921639156,0.0,200.0,0.20066169715593984
114,1.1400000000000001,16.356071079399236,0.42962587198796437,11.32821807233578,-1.0936231338190612,0.3735877147721421,-1.8629999999999989,89.9580542704513,90.0,-108.89856869932538,0.0,200.0,0.20061325422388587
115,1.1500000000000001,16.345134848061043,0.4333617491356858,11.30950707233578,-1.0936231338190612,0.3735877147721421,-1.8791999999999989,89.95103449155921,90.0,-108.89883816582974,0.0,200.0,0.20056504466853517
116,1.16,16.33419861672285,0.43709762628340726,11.29063407233578,-1.0936231338190612,0.3735877147721421,-1.8953999999999989,89.96824069363176,90.0,-108.90318681036683,0.0,200.0,0.20051707648115955
117,1.17,16.32326238538466,0.4408335034311287,11.27159907233578,-1.0936231338190612,0.3735877147721421,-1.9115999999999989,89.97681975265013,90.0,-108.8997945167453,0.0,200.0,0.20046935751511488
118,1.18,16.312326154046467,0.44456938057885015,11.25240207233578,-1.0936231338190612,0.3735877147721421,-1.9277999999999988,89.97743001941392,90.0,-108.9077687816262,0.0,200.0,0.20042189548905573
119,1.19,16.301389922708275,0.4483052577265716,11.23304307233578,-1.0936231338190612,0.3735877147721421,-1.9439999999999988,89.96335650313297,90.0,-108.91177015081675,0.0,200.0,0.2003746979900652
120,1.2,16.290453691370082,0.45204113487429304,11.213522072335781,-1.0936231338190612,0.3735877147721421,-1.9601999999999988,89.97143868909008,90.0,-108.91866274442938,0.0,200.0,0.20032777247670058
121,1.21,16.27951746003189,0.4557770120220145,11.19383907233578,-1.0936231338190612,0.3735877147721421,-1.9763999999999988,89.97217047448113,90.0,-108.90245704756329,0.0,200.0,0.20028112628195627
122,1.22,16.268581228693698,0.4595128891697359,11.17399407233578,-1.0936231338190612,0.3735877147721421,-1.9925999999999988,89.96610620081653,90.0,-108.9006446313172,0.0,200.0,0.20023476661614464
123,1.23,16.257644997355506,0.46324876631745737,11.15398707233578,-1.0936231338190612,0.3735877147721421,-2.008799999999999,89.96697269243312,90.0,-108.90179376481126,0.0,200.0,0.20018870056969687
124,1.24,16.246708766017314,0.4669846434651788,11.133818072335782,-1.0936231338190612,0.3735877147721421,-2.024999999999999,89.96781678734637,90.0,-108.89193742676085,0.0,200.0,0.20014293511588382
125,1.25,16.23577253467912,0.47072052061290026,11.113487072335781,-1.0936231338190612,0.3735877147721421,-2.041199999999999,89.97491291079783,90.0,-108.90498223082051,0.0,200.0,0.2000974771134599
126,1.26,16.22483630334093,0.4744563977606217,11.092994072335781,-1.0936231338190612,0.3735877147721421,-2.057399999999999,89.97554989020743,90.0,-108.8983771632864,0.0,200.0,0.20005233330922903
127,1.27,16.213900072002737,0.47819227490834315,11.072339072335781,-1.0936231338190612,0.3735877147721421,-2.073599999999999,89.9761615243574,90.0,-108.89855168329066,0.0,200.0,0.2000075103405363
128,1.28,16.202963840664545,0.4819281520560646,11.051522072335782,-1.0936231338190612,0.3735877147721421,-2.089799999999999,89.9767527407338,90.0,-108.90265533262387,0.0,200.0,0.19996301473768432
129,1.29,16.192027609326352,0.48566402920378604,11.030543072335782,-1.0936231338190612,0.3735877147721421,-2.105999999999999,89.97733889295476,90.0,-108.89984035388481,0.0,200.0,0.1999188529262777
130,1.3,16.18109137798816,0.4893999063515075,11.009402072335781,-1.0936231338190612,0.3735877147721421,-2.122199999999999,89.97790793264944,90.0,-108.89777617612006,0.0,200.0,0.19987503122949524
131,1.31,16.170155146649968,0.49313578349922893,10.988099072335782,-1.0936231338190612,0.3735877147721421,-2.138399999999999,89.97845618469154,90.0,-108.89946334645181,0.0,200.0,0.19983155587029214
132,1.32,16.159218915311776,0.4968716606469504,10.966634072335783,-1.0936231338190612,0.3735877147721421,-2.154599999999999,89.97898896584732,90.0,-108.90335057021252,0.0,200.0,0.1997884329735329
133,1.33,16.148282683973584,0.5006075377946718,10.945007072335782,-1.0936231338190612,0.3735877147721421,-2.170799999999999,89.97950886420662,90.0,-108.89501587967463,0.0,200.0,0.19974566856805648
134,1.34,16.13734645263539,0.5043434149423932,10.923218072335782,-1.0936231338190612,0.3735877147721421,-2.186999999999999,89.98001106722305,90.0,-108.89871539538957,0.0,200.0,0.1997032685886751
135,1.35,16.1264102212972,0.5080792920901146,10.901267072335783,-1.0936231338190612,0.3735877147721421,-2.203199999999999,89.98050169225753,90.0,-108.89276270982182,0.0,200.0,0.19966123887810724
136,1.36,16.115473989959007,0.511815169237836,10.879154072335783,-1.0936231338190612,0.3735877147721421,-2.219399999999999,89.98098065480214,90.0,-108.89316094462303,0.0,200.0,0.19961958518884707
137,1.37,16.104537758620815,0.5155510463855574,10.856879072335783,-1.0936231338190612,0.3735877147721421,-2.235599999999999,89.98608143364848,90.0,-108.88828215001392,0.0,200.0,0.19957831318497052
138,1.3800000000000001,16.093601527282622,0.5192869235332788,10.834442072335783,-1.0936231338190612,0.3735877147721421,-2.251799999999999,89.99547095789627,90.0,-108.88143574515009,0.0,200.0,0.19953742844387967
139,1.3900000000000001,16.08266529594443,0.5230228006810002,10.811843072335783,-1.0936231338190612,0.3735877147721421,-2.267999999999999,89.98673427344013,90.0,-108.88484877771158,0.0,200.0,0.19949693645798666
