Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
15,0.15,11.913615578119552,0.3311399530654648,8.202445388092181,-6.44955418680845,2.069624706659155,-0.2591999999999985,-90.0,90.0,73.7664906076871,0.0,200.0,0.18542615558110137
16,0.16,11.849120036251469,0.35183620013205635,8.199772388092182,-6.44955418680845,2.069624706659155,-0.2753999999999985,-89.683451952727,89.99999914622636,72.61761111877209,0.0,200.0,0.18587351938005484
17,0.17,11.784624494383385,0.3725324471986479,8.196937388092183,-6.44955418680845,2.069624706659155,-0.29159999999999847,-90.0,90.0,72.2245724237859,0.0,200.0,0.18632349117829727
18,0.18,11.720128952515301,0.3932286942652395,8.193940388092182,-6.44955418680845,2.069624706659155,-0.30779999999999846,-90.0,90.0,72.36991978118085,0.0,200.0,0.1867760975764611
19,0.19,11.655633410647217,0.41392494133183105,8.190781388092182,-6.44955418680845,2.069624706659155,-0.32399999999999846,-90.40348473505875,90.0,72.36299094377637,0.0,200.0,0.18723136539042506
20,0.2,11.591137868779134,0.4346211883984226,8.187460388092182,-6.44955418680845,2.069624706659155,-0.34019999999999845,-90.0,90.0,72.60872885555754,0.0,200.0,0.18768932165043012
21,0.21,11.52664232691105,0.4553174354650142,8.183977388092183,-6.44955418680845,2.069624706659155,-0.35639999999999844,-90.31874930971067,90.0,72.49845333384026,0.0,200.0,0.18814999360004891
22,0.22,11.462146785042966,0.47601368253160575,8.180332388092182,-6.44955418680845,2.069624706659155,-0.37259999999999843,-90.28918759861573,90.0,72.49260518468472,0.0,200.0,0.1886134086950042
23,0.23,11.397651243174883,0.4967099295981973,8.176525388092182,-6.44955418680845,2.069624706659155,-0.3887999999999985,-90.2641861600718,90.0,72.66373966024877,0.0,200.0,0.18907959460182613
24,0.24,11.333155701306799,0.5174061766647888,8.172556388092183,-6.44955418680845,2.069624706659155,-0.4049999999999985,-89.8788674542316,90.0,72.27378929645593,0.0,200.0,0.1895485791963425
25,0.25,11.268660159438715,0.5381024237313804,8.168425388092183,-6.44955418680845,2.069624706659155,-0.42119999999999846,-90.0,90.0,72.49675067058351,0.0,200.0,0.1900203905619936
26,0.26,11.204164617570632,0.558798670797972,8.164132388092183,-6.44955418680845,2.069624706659155,-0.43739999999999846,-90.0,90.0,72.26315165934751,0.0,200.0,0.19049505698796276
27,0.27,11.139669075702548,0.5794949178645635,8.159677388092183,-6.44955418680845,2.069624706659155,-0.45359999999999845,-90.0,90.0,72.21183875021642,0.0,200.0,0.19097260696711416
28,0.28,11.075173533834464,0.6001911649311551,8.155060388092183,-6.44955418680845,2.069624706659155,-0.46979999999999844,-90.17704317391829,90.0,72.27219768786023,0.0,200.0,0.19145306919372965
29,0.29,11.01067799196638,0.6208874119977467,8.150281388092184,-6.44955418680845,2.069624706659155,-0.48599999999999843,-90.0,90.0,72.26478221392883,0.0,200.0,0.19193647256103374
30,0.3,10.946182450098297,0.6415836590643382,8.145340388092183,-6.44955418680845,2.069624706659155,-0.5021999999999984,-90.15495778179138,90.0,72.19033873256731,0.0,200.0,0.19242284615849792
31,0.31,10.881686908230213,0.6622799061309298,8.140237388092183,-6.44955418680845,2.069624706659155,-0.5183999999999984,-90.29074678193547,90.0,72.11125631143818,0.0,200.0,0.19291221926891408
32,0.32,10.81719136636213,0.6829761531975214,8.134972388092184,-6.44955418680845,2.069624706659155,-0.5345999999999984,-90.40973637283082,90.0,72.0730366660552,0.0,200.0,0.19340462136522618
33,0.33,10.752695824494046,0.7036724002641129,8.129545388092184,-6.44955418680845,2.069624706659155,-0.5507999999999984,-90.25521336560861,90.0,72.02429580654012,0.0,200.0,0.19390008210710913
34,0.34,10.688200282625962,0.7243686473307045,8.123956388092184,-6.44955418680845,2.069624706659155,-0.5669999999999984,-90.23842059320887,89.99999914622636,71.99867334519948,0.0,200.0,0.19439863133728308
35,0.35000000000000003,10.623704740757878,0.7450648943972961,8.118205388092184,-6.44955418680845,2.069624706659155,-0.5831999999999984,-90.3362883144922,90.0,72.03951199854691,0.0,200.0,0.19490029907755269
36,0.36,10.559209198889794,0.7657611414638876,8.112292388092184,-6.44955418680845,2.069624706659155,-0.5993999999999984,-90.31698586413678,90.0,71.99960826662289,0.0,200.0,0.19540511552455703
37,0.37,10.49471365702171,0.7864573885304792,8.106217388092185,-6.44955418680845,2.069624706659155,-0.6155999999999984,-90.39891978199198,90.0,71.94365213919232,0.0,200.0,0.1959131110452182
38,0.38,10.430218115153627,0.8071536355970708,8.099980388092185,-6.44955418680845,2.069624706659155,-0.6317999999999984,-90.37663075928755,90.0,71.94488244559993,0.0,200.0,0.1964243161718755
39,0.39,10.365722573285543,0.8278498826636623,8.093581388092185,-6.44955418680845,2.069624706659155,-0.6479999999999984,-90.35538698028692,90.0,71.93034545930333,0.0,200.0,0.19693876159709056
40,0.4,10.30122703141746,0.8485461297302539,8.087020388092185,-6.44955418680845,2.069624706659155,-0.6641999999999983,-90.41714428222883,90.0,71.96109864463288,0.0,200.0,0.19745647816810952
41,0.41000000000000003,10.236731489549376,0.8692423767968455,8.080297388092186,-6.44955418680845,2.069624706659155,-0.6803999999999983,-90.39371158017902,90.0,71.94176635505342,0.0,200.0,0.19797749688096686
42,0.42,10.172235947681292,0.889938623863437,8.073412388092185,-6.44955418680845,2.069624706659155,-0.6965999999999983,-90.37325712687132,90.0,71.89555468606555,0.0,200.0,0.19850184887421524
43,0.43,10.107740405813209,0.9106348709300286,8.066365388092185,-6.44955418680845,2.069624706659155,-0.7127999999999983,-90.35411032137087,90.0,71.88426001714755,0.0,200.0,0.19902956542226627
44,0.44,10.043244863945125,0.9313311179966202,8.059156388092186,-6.44955418680845,2.069624706659155,-0.7289999999999983,-90.40206904570559,90.0,71.90680305684891,0.0,200.0,0.199560677928323
45,0.45,9.978749322077041,0.9520273650632117,8.051785388092187,-6.44955418680845,2.069624706659155,-0.7451999999999983,-90.31707357287871,90.0,71.8808791191516,0.0,200.0,0.20009521791688878
46,0.46,9.914253780208957,0.9727236121298033,8.044252388092186,-6.44955418680845,2.069624706659155,-0.7613999999999983,-90.359874542084,90.0,71.85430159987229,0.0,200.0,0.2006332170258336
47,0.47000000000000003,9.849758238340874,0.9934198591963949,8.036557388092186,-6.44955418680845,2.069624706659155,-0.7775999999999983,-90.34028273709853,90.0,71.89234958924102,0.0,200.0,0.20117470699799903
48,0.48,9.78526269647279,1.0141161062629864,8.028700388092187,-6.44955418680845,2.069624706659155,-0.7937999999999983,-90.32184534702611,90.0,71.8894954780453,0.0,200.0,0.201719719672322
49,0.49,9.720767154604706,1.0348123533295779,8.020681388092187,-6.44955418680845,2.069624706659155,-0.8099999999999983,-90.3052015763788,89.99999879258174,71.84848236023424,0.0,200.0,0.20226828697445726
50,0.5,9.656271612736623,1.0555086003961693,8.012500388092187,-6.44955418680845,2.069624706659155,-0.8261999999999983,-90.33752646084203,90.0,71.9291860903586,0.0,200.0,0.20282044090687834
51,0.51,9.591776070868539,1.0762048474627608,8.004157388092187,-6.44955418680845,2.069624706659155,-0.8423999999999983,-90.36529988071084,90.0,71.91345374653143,0.0,200.0,0.20337621353843316
52,0.52,9.527280529000455,1.0969010945293522,7.9956523880921875,-6.44955418680845,2.069624706659155,-0.8585999999999983,-90.30366587262667,90.0,71.89425481037259,0.0,200.0,0.2039356369933336
53,0.53,9.462784987132371,1.1175973415959437,7.9869853880921875,-6.44955418680845,2.069624706659155,-0.8747999999999982,-90.32993425925969,90.0,71.94496298381644,0.0,200.0,0.20449874343955493
54,0.54,9.398289445264288,1.1382935886625352,7.978156388092187,-6.44955418680845,2.069624706659155,-0.8909999999999983,-90.31324904777192,90.0,71.92263238448528,0.0,200.0,0.20506556507661994
55,0.55,9.333793903396204,1.1589898357291266,7.969165388092187,-6.44955418680845,2.069624706659155,-0.9071999999999983,-90.33421772141514,90.0,71.9306046533804,0.0,200.0,0.20563613412274373
56,0.56,9.26929836152812,1.179686082795718,7.960012388092187,-6.44955418680845,2.069624706659155,-0.9233999999999983,-90.31784065094183,90.0,71.93505655064914,0.0,200.0,0.206210482801312
57,0.5700000000000001,9.204802819660037,1.2003823298623095,7.950697388092187,-6.44955418680845,2.069624706659155,-0.9395999999999983,-90.30241608504402,90.0,71.9064492682178,0.0,200.0,0.2067886433266672
58,0.58,9.140307277791953,1.221078576928901,7.941220388092186,-6.44955418680845,2.069624706659155,-0.9557999999999983,-90.32012953368007,90.0,71.89916308595134,0.0,200.0,0.20737064788917253
59,0.59,9.07581173592387,1.2417748239954924,7.931581388092186,-6.44955418680845,2.069624706659155,-0.9719999999999983,-90.3047821748111,90.0,71.90236473716763,0.0,200.0,0.20795652863952643
60,0.6,9.011316194055786,1.262471071062084,7.921780388092186,-6.44955418680845,2.069624706659155,-0.9881999999999984,-90.31917303555213,90.0,71.94132751668583,0.0,200.0,0.20854631767229603
61,0.61,8.946820652187702,1.2831673181286753,7.911817388092186,-6.44955418680845,2.069624706659155,-1.0043999999999984,-90.3039168962828,90.0,71.9495221942779,0.0,200.0,0.20914004700864017
62,0.62,8.882325110319618,1.3038635651952668,7.901692388092186,-6.44955418680845,2.069624706659155,-1.0205999999999984,-90.28941999385933,89.99999914622636,71.9155337760629,0.0,200.0,0.20973774857818844
63,0.63,8.817829568451534,1.3245598122618583,7.891405388092186,-6.44955418680845,2.069624706659155,-1.0367999999999984,-90.30130616976311,90.0,71.89950681413742,0.0,200.0,0.2103394542000434
64,0.64,8.75333402658345,1.3452560593284497,7.880956388092185,-6.44955418680845,2.069624706659155,-1.0529999999999984,-90.33672946548148,90.0,71.88925761038897,0.0,200.0,0.2109451955628714
65,0.65,8.688838484715367,1.3659523063950412,7.870345388092185,-6.44955418680845,2.069624706659155,-1.0691999999999984,-90.34612413933993,90.0,71.8724574024668,0.0,200.0,0.21155500420404738
66,0.66,8.624342942847283,1.3866485534616326,7.859572388092185,-6.44955418680845,2.069624706659155,-1.0853999999999984,-90.35408296707925,90.0,71.83971053036277,0.0,200.0,0.21216891148781553
67,0.67,8.5598474009792,1.407344800528224,7.848637388092185,-6.44955418680845,2.069624706659155,-1.1015999999999984,-90.3605461392081,90.0,71.85010245466182,0.0,200.0,0.21278694858242783
68,0.68,8.495351859111116,1.4280410475948155,7.837540388092185,-6.44955418680845,2.069624706659155,-1.1177999999999984,-90.3862692515092,90.0,71.8270261827769,0.0,200.0,0.21340914643622266
69,0.6900000000000001,8.430856317243032,1.448737294661407,7.826281388092185,-6.44955418680845,2.069624706659155,-1.1339999999999983,-90.41001561794195,90.0,71.83056479741585,0.0,200.0,0.21403553575260237
70,0.7000000000000001,8.366360775374948,1.4694335417279984,7.8148603880921845,-6.44955418680845,2.069624706659155,-1.1501999999999983,-90.41317226902602,90.0,71.81745385936713,0.0,200.0,0.21466614696386777
71,0.71,8.301865233506865,1.49012978879459,7.803277388092185,-6.44955418680845,2.069624706659155,-1.1663999999999983,-90.43386233103902,90.0,71.80659904477444,0.0,200.0,0.21530101020386652
72,0.72,8.237369691638781,1.5108260358611814,7.791532388092184,-6.44955418680845,2.069624706659155,-1.1825999999999983,-90.43533680523538,90.0,71.81080657888292,0.0,200.0,0.21594015527941118
73,0.73,8.172874149770697,1.5315222829277728,7.779625388092184,-6.44955418680845,2.069624706659155,-1.1987999999999983,-90.4529216289612,90.0,71.79450363816437,0.0,200.0,0.21658361164042156
74,0.74,8.108378607902614,1.5522185299943643,7.767556388092184,-6.44955418680845,2.069624706659155,-1.2149999999999983,-90.4361769745271,90.0,71.77129951203308,0.0,200.0,0.2172314083487435
75,0.75,8.04388306603453,1.5729147770609557,7.755325388092184,-6.44955418680845,2.069624706659155,-1.2311999999999983,-90.43626373584304,90.0,71.7763010381001,0.0,200.0,0.2178835740455966
76,0.76,7.979387524166445,1.5936110241275472,7.742932388092184,-6.44955418680845,2.069624706659155,-1.2473999999999983,-90.45112374675115,90.0,71.78439651778513,0.0,200.0,0.21854013691760044
77,0.77,7.914891982298361,1.6143072711941386,7.730377388092184,-6.44955418680845,2.069624706659155,-1.2635999999999983,-90.46455509884028,90.0,71.77854061314369,0.0,200.0,0.21920112466132807
78,0.78,7.850396440430276,1.63500351826073,7.717660388092184,-6.44955418680845,2.069624706659155,-1.2797999999999983,-90.46254723667467,90.0,71.78614949279981,0.0,200.0,0.21986656444633368
79,0.79,7.785900898562192,1.6556997653273215,7.704781388092184,-6.44955418680845,2.069624706659155,-1.2959999999999983,-90.43351184185826,90.0,71.77068790565653,0.0,200.0,0.22053648287660166
80,0.8,7.721405356694107,1.676396012393913,7.6917403880921835,-6.44955418680845,2.069624706659155,-1.3121999999999983,-90.4586185145389,90.0,71.76135929847136,0.0,200.0,0.22121090595036053
81,0.81,7.656909814826022,1.6970922594605045,7.678537388092184,-6.44955418680845,2.069624706659155,-1.3283999999999982,-90.4555222180845,90.0,71.76411562259538,0.0,200.0,0.22188985901820452
82,0.8200000000000001,7.592414272957938,1.717788506527096,7.665172388092183,-6.44955418680845,2.069624706659155,-1.3445999999999982,-90.4633925877037,90.0,71.76076367442091,0.0,200.0,0.22257336673946504
83,0.8300000000000001,7.527918731089853,1.7384847535936874,7.6516453880921835,-6.44955418680845,2.069624706659155,-1.3607999999999982,-90.47044640805304,90.0,71.75706075485384,0.0,200.0,0.2232614530367718
84,0.84,7.463423189221769,1.7591810006602788,7.637956388092183,-6.44955418680845,2.069624706659155,-1.3769999999999982,-90.46553215733329,90.0,71.76389275377818,0.0,200.0,0.22395414104874378
85,0.85,7.398927647353684,1.7798772477268703,7.624105388092183,-6.44955418680845,2.069624706659155,-1.3931999999999982,-90.46064863530948,90.0,71.75537597781752,0.0,200.0,0.22465145308074605
86,0.86,7.334432105485599,1.8005734947934617,7.610092388092183,-6.44955418680845,2.069624706659155,-1.4093999999999982,-90.4561183909201,90.0,71.76128606456246,0.0,200.0,0.22535341055364794
87,0.87,7.269936563617515,1.8212697418600532,7.595917388092183,-6.44955418680845,2.069624706659155,-1.4255999999999982,-90.4518359203767,90.0,71.75827168080671,0.0,200.0,0.22606003395052013
88,0.88,7.20544102174943,1.8419659889266446,7.581580388092183,-6.44955418680845,2.069624706659155,-1.4417999999999982,-90.45748131366028,90.0,71.75650684685655,0.0,200.0,0.22677134276120134
89,0.89,7.140945479881346,1.862662235993236,7.567081388092183,-6.44955418680845,2.069624706659155,-1.4579999999999982,-90.47117375272214,90.0,71.7543461893616,0.0,200.0,0.22748735542466908
90,0.9,7.076449938013261,1.8833584830598276,7.552420388092183,-6.44955418680845,2.069624706659155,-1.4741999999999982,-90.46489256662846,90.0,71.75763883645482,0.0,200.0,0.22820808926914288
91,0.91,7.0119543961451765,1.904054730126419,7.537597388092183,-6.44955418680845,2.069624706659155,-1.4903999999999982,-90.45019919355502,89.99999914622636,71.74869542998339,0.0,200.0,0.22893356044985386
92,0.92,6.947458854277092,1.9247509771930105,7.522612388092183,-6.44955418680845,2.069624706659155,-1.5065999999999982,-90.45384438900543,89.99999914622636,71.75375836254766,0.0,200.0,0.22966378388440822
93,0.93,6.882963312409007,1.945447224259602,7.507465388092183,-6.44955418680845,2.069624706659155,-1.5227999999999982,-90.45692650817712,90.0,71.75034820330701,0.0,200.0,0.2303987731856707
94,0.9400000000000001,6.818467770540923,1.9661434713261934,7.492156388092183,-6.44955418680845,2.069624706659155,-1.5389999999999981,-90.45976030895525,90.0,71.75425257748668,0.0,200.0,0.23113854059209718
95,0.9500000000000001,6.753972228672838,1.9868397183927848,7.476685388092183,-6.44955418680845,2.069624706659155,-1.5551999999999981,-90.46245458680923,90.0,71.75289725184071,0.0,200.0,0.2318830968954449
96,0.96,6.6894766868047535,2.0075359654593763,7.461052388092183,-6.44955418680845,2.069624706659155,-1.5713999999999981,-90.46440899529581,90.0,71.75107578158551,0.0,200.0,0.2326324513657827
97,0.97,6.624981144936669,2.028232212525968,7.445257388092183,-6.44955418680845,2.069624706659155,-1.5875999999999981,-90.46538192174017,90.0,71.74960189849311,0.0,200.0,0.23338661167372943
98,0.98,6.560485603068584,2.0489284595925596,7.429300388092183,-6.44955418680845,2.069624706659155,-1.6037999999999981,-90.46620882499658,90.0,71.757984921765,0.0,200.0,0.23414558380984396
99,0.99,6.4959900612005,2.0696247066591513,7.413181388092183,-6.44955418680845,2.069624706659155,-1.619999999999998,-90.46745009528786,90.0,71.75599347240282,0.0,200.0,0.2349093720010958
100,1.0,6.431494519332415,2.090320953725743,7.396900388092183,-6.44955418680845,2.069624706659155,-1.636199999999998,-90.4687160134777,90.0,71.75441523905178,0.0,200.0,0.23567797862433837
101,1.01,6.3669989774643305,2.1110172007923347,7.380457388092183,-6.44955418680845,2.069624706659155,-1.652399999999998,-90.46330487900364,90.0,71.7484518266498,0.0,200.0,0.23645140411670984
102,1.02,6.302503435596246,2.1317134478589264,7.363852388092183,-6.44955418680845,2.069624706659155,-1.668599999999998,-90.45801623188177,89.99999914622636,71.74557570948484,0.0,200.0,0.23722964688289253
103,1.03,6.238007893728161,2.152409694925518,7.347085388092183,-6.44955418680845,2.069624706659155,-1.684799999999998,-90.45882163229815,90.0,71.74817659141054,0.0,200.0,0.2380127031991527
104,1.04,6.173512351860077,2.1731059419921097,7.330156388092183,-6.44955418680845,2.069624706659155,-1.700999999999998,-90.46499003069476,90.0,71.75670137203065,0.0,200.0,0.23880056711409273
105,1.05,6.109016809991992,2.1938021890587014,7.313065388092183,-6.44955418680845,2.069624706659155,-1.717199999999998,-90.45803102878091,90.0,71.75158239570878,0.0,200.0,0.23959323034604343
106,1.06,6.0445212681239076,2.214498436125293,7.295812388092183,-6.44955418680845,2.069624706659155,-1.733399999999998,-90.45128852399077,90.0,71.75339619286054,0.0,200.0,0.24039068217702905
107,1.07,5.980025726255823,2.2351946831918847,7.278397388092183,-6.44955418680845,2.069624706659155,-1.749599999999998,-90.4564394937451,90.0,71.7608146790352,0.0,200.0,0.24119290934323817
108,1.08,5.915530184387738,2.2558909302584764,7.260820388092183,-6.44955418680845,2.069624706659155,-1.765799999999998,-90.45589915492303,90.0,71.76306689538102,0.0,200.0,0.24199989592193707
109,1.09,5.851034642519654,2.276587177325068,7.243081388092183,-6.44955418680845,2.069624706659155,-1.781999999999998,-90.45546653728991,90.0,71.76460060059297,0.0,200.0,0.2428116232147626
110,1.1,5.786539100651569,2.29728342439166,7.225180388092183,-6.44955418680845,2.069624706659155,-1.7981999999999982,-90.45980451609003,90.0,71.75808933160197,0.0,200.0,0.2436280696273409
111,1.11,5.722043558783485,2.3179796714582515,7.2071173880921835,-6.44955418680845,2.069624706659155,-1.8143999999999985,-90.46330849863791,90.0,71.75286949183214,0.0,200.0,0.24444921054517335
112,1.12,5.6575480169154,2.338675918524843,7.188892388092183,-6.44955418680845,2.069624706659155,-1.8305999999999987,-90.46064456192354,90.0,71.75545187693177,0.0,200.0,0.24527501820574618
113,1.1300000000000001,5.593052475047315,2.359372165591435,7.170505388092184,-6.44955418680845,2.069624706659155,-1.8467999999999987,-90.46238634736395,90.0,71.75475504400714,0.0,200.0,0.246105461566815
114,1.1400000000000001,5.528556933179231,2.3800684126580265,7.1519563880921835,-6.44955418680845,2.069624706659155,-1.8629999999999987,-90.45933190471258,90.0,71.74811612341334,0.0,200.0,0.24694050617082924
115,1.1500000000000001,5.464061391311146,2.400764659724618,7.133245388092184,-6.44955418680845,2.069624706659155,-1.8791999999999986,-90.46572005142076,90.0,71.75114975464061,0.0,200.0,0.24778011400546404
116,1.16,5.399565849443062,2.42146090679121,7.114372388092184,-6.44955418680845,2.069624706659155,-1.8953999999999986,-90.46683544045652,90.0,71.75100665021597,0.0,200.0,0.2486242433602324
117,1.17,5.335070307574977,2.4421571538578015,7.095337388092184,-6.44955418680845,2.069624706659155,-1.9115999999999986,-90.46758095195807,90.0,71.75195630280749,0.0,200.0,0.24947284867916095
118,1.18,5.270574765706892,2.462853400924393,7.076140388092184,-6.44955418680845,2.069624706659155,-1.9277999999999986,-90.46394052999896,90.0,71.75433426826613,0.0,200.0,0.2503258804095239
119,1.19,5.206079223838808,2.483549647990985,7.056781388092184,-6.44955418680845,2.069624706659155,-1.9439999999999986,-90.45631144014973,90.0,71.74984865519694,0.0,200.0,0.2511832848466319
120,1.2,5.141583681970723,2.5042458950575766,7.037260388092184,-6.44955418680845,2.069624706659155,-1.9601999999999986,-90.45713075254501,90.0,71.75198173831241,0.0,200.0,0.2520450039746904
121,1.21,5.077088140102639,2.5249421421241682,7.017577388092184,-6.44955418680845,2.069624706659155,-1.9763999999999986,-90.46208855180585,90.0,71.7523936577069,0.0,200.0,0.2529109753037465
122,1.22,5.012592598234554,2.54563838919076,6.997732388092184,-6.44955418680845,2.069624706659155,-1.9925999999999986,-90.46316545303019,90.0,71.75088259245562,0.0,200.0,0.25378113170276345
123,1.23,4.9480970563664695,2.5663346362573516,6.977725388092185,-6.44955418680845,2.069624706659155,-2.0087999999999986,-90.46390802961737,90.0,71.75140977256324,0.0,200.0,0.2546554012288665
124,1.24,4.883601514498385,2.5870308833239433,6.9575563880921845,-6.44955418680845,2.069624706659155,-2.0249999999999986,-90.46050045643555,90.0,71.74984885524029,0.0,200.0,0.2555337069528254
125,1.25,4.8191059726303,2.607727130390535,6.937225388092185,-6.44955418680845,2.069624706659155,-2.0411999999999986,-90.46428027597943,90.0,71.74971317309196,0.0,200.0,0.2564159667808509
126,1.26,4.754610430762216,2.6284233774571266,6.916732388092185,-6.44955418680845,2.069624706659155,-2.0573999999999986,-90.46443252254329,90.0,71.75072131387286,0.0,200.0,0.2573020932728015
127,1.27,4.690114888894131,2.6491196245237183,6.896077388092185,-6.44955418680845,2.069624706659155,-2.0735999999999986,-90.46429923298372,90.0,71.75198284622287,0.0,200.0,0.2581919934569135
128,1.28,4.6256193470260465,2.66981587159031,6.875260388092185,-6.44955418680845,2.069624706659155,-2.0897999999999985,-90.46394031147719,90.0,71.75229466001504,0.0,200.0,0.2590855686411846
129,1.29,4.561123805157962,2.6905121186569017,6.854281388092185,-6.44955418680845,2.069624706659155,-2.1059999999999985,-90.45701506086951,89.99999914622636,71.74959893724812,0.0,200.0,0.2599827142215679
130,1.3,4.496628263289877,2.7112083657234933,6.833140388092185,-6.44955418680845,2.069624706659155,-2.1221999999999985,-90.46016163030178,90.0,71.75305398814498,0.0,200.0,0.26088331948715093
131,1.31,4.432132721421793,2.731904612790085,6.811837388092186,-6.44955418680845,2.069624706659155,-2.1383999999999985,-90.4631293207904,90.0,71.7521068496934,0.0,200.0,0.2617872674225202
132,1.32,4.367637179553708,2.7526008598566767,6.790372388092186,-6.44955418680845,2.069624706659155,-2.1545999999999985,-90.4657432602166,90.0,71.75098275707133,0.0,200.0,0.26269443450753394
133,1.33,4.3031416376856235,2.7732971069232684,6.768745388092186,-6.44955418680845,2.069624706659155,-2.1707999999999985,-90.46196750025446,90.0,71.74741781038314,0.0,200.0,0.26360469051475677
134,1.34,4.238646095817539,2.79399335398986,6.746956388092186,-6.44955418680845,2.069624706659155,-2.1869999999999985,-90.46114686834949,90.0,71.75107578158551,0.0,200.0,0.26451789830483663
135,1.35,4.174150553949454,2.8146896010564517,6.725005388092186,-6.44955418680845,2.069624706659155,-2.2031999999999985,-90.46302119651627,90.0,71.75093650784056,0.0,200.0,0.26543391362013335
136,1.36,4.10965501208137,2.8353858481230434,6.702892388092186,-6.44955418680845,2.069624706659155,-2.2193999999999985,-90.45874722599477,90.0,71.75086499442952,0.0,200.0,0.26635258487694186
137,1.37,4.045159470213285,2.856082095189635,6.680617388092187,-6.44955418680845,2.069624706659155,-2.2355999999999985,-90.45971616276805,90.0,71.75301103981857,0.0,200.0,0.2672737529566834
138,1.3800000000000001,3.9806639283452006,2.8767783422562268,6.658180388092187,-6.44955418680845,2.069624706659155,-2.2517999999999985,-90.4578904591805,90.0,71.75290130507791,0.0,200.0,0.268197250996476
139,1.3900000000000001,3.916168386477116,2.8974745893228184,6.635581388092187,-6.44955418680845,2.069624706659155,-2.2679999999999985,-90.4563190272196,90.0,71.7522419276824,0.0,200.0,0.26912290417953466
140,1.4000000000000001,3.8516728446090314,2.91817083638941,6.612820388092187,-6.44955418680845,2.069624706659155,-2.2841999999999985,-90.4577790567647,90.0,71.75525844233789,0.0,200.0,0.2700505295258807
141,1.41,3.7871773027409468,2.938867083456002,6.589897388092187,-6.44955418680845,2.069624706659155,-2.3003999999999984,-90.45689649340885,90.0,71.75554402948708,0.0,200.0,0.270979935683889
142,1.42,3.722681760872862,2.9595633305225935,6.566812388092187,-6.44955418680845,2.069624706659155,-2.3165999999999984,-90.45839152470829,90.0,71.75704073336281,0.0,200.0,0.27191092272323947
143,1.43,3.6581862190047776,2.980259577589185,6.543565388092188,-6.44955418680845,2.069624706659155,-2.3327999999999984,-90.4546920416457,90.0,71.7540108079798,0.0,200.0,0.2728432819298804
