Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
21,0.21,17.282546170815912,-0.09794955810479854,11.747128297608596,-1.5061990079493017,-0.4452252641127205,-0.3563999999999997,-95.93152692491977,90.0,102.04257514288498,0.0,200.0,0.19574002217389339
22,0.22,17.26748418073642,-0.10240181074592575,11.743483297608595,-1.5061990079493017,-0.4452252641127205,-0.3725999999999997,-94.666858371439,90.0,99.36650995701213,0.0,200.0,0.19576385323350956
23,0.23,17.25242219065693,-0.10685406338705296,11.739676297608595,-1.5061990079493017,-0.4452252641127205,-0.3887999999999997,-97.53260140094737,90.0,101.4024942343891,0.0,200.0,0.19578659630771109
24,0.24,17.237360200577438,-0.11130631602818017,11.735707297608595,-1.5061990079493017,-0.4452252641127205,-0.4049999999999997,-96.21182202900917,90.0,99.39823299592602,0.0,200.0,0.19580826431199186
25,0.25,17.222298210497947,-0.11575856866930738,11.731576297608596,-1.5061990079493017,-0.4452252641127205,-0.4211999999999997,-97.94347181059041,90.0,100.59942371643346,0.0,200.0,0.19582887049644482
26,0.26,17.207236220418455,-0.12021082131043459,11.727283297608595,-1.5061990079493017,-0.4452252641127205,-0.4373999999999997,-96.9810574068298,90.0,99.31932139135952,0.0,200.0,0.1958484284314106
27,0.27,17.192174230338964,-0.1246630739515618,11.722828297608595,-1.5061990079493017,-0.4452252641127205,-0.45359999999999967,-98.16606956820932,90.0,100.25921065244039,0.0,200.0,0.19586695199298462
28,0.28,17.177112240259472,-0.129115326592689,11.718211297608596,-1.5061990079493017,-0.4452252641127205,-0.46979999999999966,-97.32317289905362,90.0,99.16234704572172,0.0,200.0,0.19588445534841895
29,0.29,17.16205025017998,-0.1335675792338162,11.713432297608596,-1.5061990079493017,-0.4452252641127205,-0.48599999999999965,-98.24632081446853,90.0,99.93638994342834,0.0,200.0,0.19590095294145743
30,0.3,17.14698826010049,-0.1380198318749434,11.708491297608596,-1.5061990079493017,-0.4452252641127205,-0.5021999999999996,-97.47155917659238,90.0,99.0017551225613,0.0,200.0,0.19591645947763997
31,0.31,17.131926270020998,-0.1424720845160706,11.703388297608596,-1.5061990079493017,-0.4452252641127205,-0.5183999999999996,-98.05910390287096,90.0,99.43474965023441,0.0,200.0,0.19593098990961066
32,0.32,17.116864279941506,-0.1469243371571978,11.698123297608596,-1.5061990079493017,-0.4452252641127205,-0.5345999999999996,-97.31348862803166,90.0,98.56088957116461,0.0,200.0,0.19594455942246447
33,0.33,17.101802289862015,-0.151376589798325,11.692696297608597,-1.5061990079493017,-0.4452252641127205,-0.5507999999999996,-97.85331330197822,90.0,98.97989119955545,0.0,200.0,0.19595718341916352
34,0.34,17.086740299782523,-0.1558288424394522,11.687107297608597,-1.5061990079493017,-0.4452252641127205,-0.5669999999999996,-98.2573856917676,90.0,99.314107292293,0.0,200.0,0.19596887750605524
35,0.35000000000000003,17.07167830970303,-0.1602810950805794,11.681356297608597,-1.5061990079493017,-0.4452252641127205,-0.5831999999999996,-96.61346048231475,90.0,100.43137356418565,0.0,200.0,0.19597965747852086
36,0.36,17.05661631962354,-0.16473334772170659,11.675443297608597,-1.5061990079493017,-0.4452252641127205,-0.5993999999999996,-95.1944289077348,90.0,101.30993247402021,0.0,200.0,0.19598953930678267
37,0.37,17.04155432954405,-0.16918560036283378,11.669368297608598,-1.5061990079493017,-0.4452252641127205,-0.6155999999999996,-94.00716853740481,90.0,102.11575479639203,0.0,200.0,0.19599853912189535
38,0.38,17.026492339464557,-0.17363785300396098,11.663131297608597,-1.5061990079493017,-0.4452252641127205,-0.6317999999999996,-93.70928439150653,90.0,103.4525292325462,0.0,200.0,0.19600667320194648
39,0.39,17.011430349385066,-0.17809010564508818,11.656732297608597,-1.5061990079493017,-0.4452252641127205,-0.6479999999999996,-93.42168307467041,90.0,103.80822239437792,0.0,200.0,0.19601395795848905
40,0.4,16.996368359305574,-0.18254235828621537,11.650171297608598,-1.5061990079493017,-0.4452252641127205,-0.6641999999999996,-92.53076301763541,90.0,104.05541876155898,0.0,200.0,0.1960204099232263
41,0.41000000000000003,16.981306369226083,-0.18699461092734257,11.643448297608598,-1.5061990079493017,-0.4452252641127205,-0.6803999999999996,-91.76919130604661,90.0,104.30448017634838,0.0,200.0,0.19602604573496832
42,0.42,16.96624437914659,-0.19144686356846977,11.636563297608598,-1.5061990079493017,-0.4452252641127205,-0.6965999999999996,-91.65429190640721,90.0,105.05569321117585,0.0,200.0,0.19603088212687844
43,0.43,16.9511823890671,-0.19589911620959696,11.629516297608598,-1.5061990079493017,-0.4452252641127205,-0.7127999999999995,-91.03808851627015,90.0,105.23235518438537,0.0,200.0,0.19603493591402482
44,0.44,16.936120398987608,-0.20035136885072416,11.622307297608598,-1.5061990079493017,-0.4452252641127205,-0.7289999999999995,-90.97515314309257,90.0,105.3086161473741,0.0,200.0,0.19603822398125104
45,0.45,16.921058408908117,-0.20480362149185136,11.6149362976086,-1.5061990079493017,-0.4452252641127205,-0.7451999999999995,-90.91849092447823,90.0,105.8035554492095,0.0,200.0,0.19604076327137884
46,0.46,16.905996418828625,-0.20925587413297855,11.607403297608599,-1.5061990079493017,-0.4452252641127205,-0.7613999999999995,-90.43446203877633,90.0,105.84096418305998,0.0,200.0,0.1960425707737536
47,0.47000000000000003,16.890934428749134,-0.21370812677410575,11.599708297608599,-1.5061990079493017,-0.4452252641127205,-0.7775999999999995,-90.41145274399173,90.0,106.24171424654647,0.0,200.0,0.19604366351314143
48,0.48,16.875872438669642,-0.21816037941523295,11.5918512976086,-1.5061990079493017,-0.4452252641127205,-0.7937999999999995,-90.38647494470433,90.0,106.4358278424614,0.0,200.0,0.19604405853898613
49,0.49,16.86081044859015,-0.22261263205636014,11.5838322976086,-1.5061990079493017,-0.4452252641127205,-0.8099999999999995,-90.36176807011562,90.0,106.13176338692135,0.0,200.0,0.1960437729150324
50,0.5,16.84574845851066,-0.22706488469748734,11.5756512976086,-1.5061990079493017,-0.4452252641127205,-0.8261999999999995,-90.33802427593754,90.0,106.10800258237481,0.0,200.0,0.19604282370931972
51,0.51,16.830686468431168,-0.23151713733861454,11.5673082976086,-1.5061990079493017,-0.4452252641127205,-0.8423999999999995,-90.31742489375249,90.0,106.08714937203104,0.0,200.0,0.19604122798455068
52,0.52,16.815624478351676,-0.23596938997974173,11.5588032976086,-1.5061990079493017,-0.4452252641127205,-0.8585999999999995,-90.29783112908017,90.0,105.99654826614966,0.0,200.0,0.19603900278883635
53,0.53,16.800562488272185,-0.24042164262086893,11.5501362976086,-1.5061990079493017,-0.4452252641127205,-0.8747999999999995,-90.56136138316319,90.0,106.20550105765498,0.0,200.0,0.19603616514681912
54,0.54,16.785500498192693,-0.24487389526199613,11.541307297608599,-1.5061990079493017,-0.4452252641127205,-0.8909999999999995,-90.52836108712566,90.0,105.79111920848197,0.0,200.0,0.19603273205117377
55,0.55,16.7704385081132,-0.24932614790312332,11.532316297608599,-1.5061990079493017,-0.4452252641127205,-0.9071999999999995,-90.74607758381975,90.0,105.86854044129988,0.0,200.0,0.196028720454485
56,0.56,16.75537651803371,-0.25377840054425055,11.5231632976086,-1.5061990079493017,-0.4452252641127205,-0.9233999999999994,-90.70190399082527,90.0,105.63210979761412,0.0,200.0,0.1960241472614994
57,0.5700000000000001,16.74031452795422,-0.25823065318537775,11.513848297608599,-1.5061990079493017,-0.4452252641127205,-0.9395999999999994,-90.88098051505992,90.0,106.04357614275192,0.0,200.0,0.19601902932174942
58,0.58,16.725252537874727,-0.26268290582650494,11.504371297608598,-1.5061990079493017,-0.4452252641127205,-0.9557999999999994,-91.04210025355688,90.0,105.82378696290091,0.0,200.0,0.1960133834225446
59,0.59,16.710190547795236,-0.26713515846763214,11.494732297608598,-1.5061990079493017,-0.4452252641127205,-0.9719999999999994,-91.18782004455103,90.0,105.62605125201807,0.0,200.0,0.19600722628232592
60,0.6,16.695128557715744,-0.27158741110875934,11.484931297608599,-1.5061990079493017,-0.4452252641127205,-0.9881999999999994,-90.93803782699709,90.0,105.93896359339858,0.0,200.0,0.19600057454437766
61,0.61,16.680066567636253,-0.27603966374988653,11.474968297608598,-1.5061990079493017,-0.4452252641127205,-1.0043999999999995,-90.71254194432076,90.0,105.86593309022133,0.0,200.0,0.1959934447708913
62,0.62,16.66500457755676,-0.28049191639101373,11.464843297608597,-1.5061990079493017,-0.4452252641127205,-1.0205999999999995,-90.67777427797937,90.0,106.12561641811764,0.0,200.0,0.19598585343737362
63,0.63,16.64994258747727,-0.2849441690321409,11.454556297608598,-1.5061990079493017,-0.4452252641127205,-1.0367999999999995,-90.48537444892929,90.0,106.21737188631221,0.0,200.0,0.1959778169273933
64,0.64,16.63488059739778,-0.2893964216732681,11.444107297608598,-1.5061990079493017,-0.4452252641127205,-1.0529999999999995,-90.46470718333468,90.0,106.31204137488852,0.0,200.0,0.19596935152765735
65,0.65,16.619818607318287,-0.2938486743143953,11.433496297608597,-1.5061990079493017,-0.4452252641127205,-1.0691999999999995,-90.44314253594561,90.0,106.3155807666298,0.0,200.0,0.19596047342340966
66,0.66,16.604756617238795,-0.2983009269555225,11.422723297608597,-1.5061990079493017,-0.4452252641127205,-1.0853999999999995,-90.28111779086494,90.0,106.23491228227101,0.0,200.0,0.19595119869414399
67,0.67,16.589694627159304,-0.3027531795966497,11.411788297608597,-1.5061990079493017,-0.4452252641127205,-1.1015999999999995,-90.40054655022855,90.0,106.3622517025867,0.0,200.0,0.19594154330962144
68,0.68,16.574632637079812,-0.3072054322377769,11.400691297608597,-1.5061990079493017,-0.4452252641127205,-1.1177999999999995,-90.3808026754207,90.0,106.20247246706894,0.0,200.0,0.1959315231261845
69,0.6900000000000001,16.55957064700032,-0.3116576848789041,11.389432297608597,-1.5061990079493017,-0.4452252641127205,-1.1339999999999995,-90.4831150177795,90.0,106.15693327220013,0.0,200.0,0.19592115388335857
70,0.7000000000000001,16.54450865692083,-0.3161099375200313,11.378011297608596,-1.5061990079493017,-0.4452252641127205,-1.1501999999999994,-90.4598509095902,90.0,106.18609160632532,0.0,200.0,0.19591045120073058
71,0.71,16.529446666841338,-0.3205621901611585,11.366428297608596,-1.5061990079493017,-0.4452252641127205,-1.1663999999999994,-90.54866198880494,90.0,106.11488168943781,0.0,200.0,0.1958994305750973
72,0.72,16.514384676761846,-0.3250144428022857,11.354683297608597,-1.5061990079493017,-0.4452252641127205,-1.1825999999999994,-90.62974276868279,90.0,106.04986795376657,0.0,200.0,0.1958881073778716
73,0.73,16.499322686682355,-0.3294666954434129,11.342776297608596,-1.5061990079493017,-0.4452252641127205,-1.1987999999999994,-90.50115301420414,90.0,106.14148985035347,0.0,200.0,0.19587649685273928
74,0.74,16.484260696602863,-0.3339189480845401,11.330707297608596,-1.5061990079493017,-0.4452252641127205,-1.2149999999999994,-90.38332376945057,90.0,106.21183243036022,0.0,200.0,0.19586461411355538
75,0.75,16.469198706523372,-0.3383712007256673,11.318476297608596,-1.5061990079493017,-0.4452252641127205,-1.2311999999999994,-90.3672756073381,90.0,106.27626294205996,0.0,200.0,0.19585247414247137
76,0.76,16.45413671644388,-0.3428234533667945,11.306083297608597,-1.5061990079493017,-0.4452252641127205,-1.2473999999999994,-90.35197578815851,90.0,106.23248435268988,0.0,200.0,0.19584009178828365
77,0.77,16.43907472636439,-0.3472757060079217,11.293528297608596,-1.5061990079493017,-0.4452252641127205,-1.2635999999999994,-90.253239365385,90.0,106.33656640977004,0.0,200.0,0.19582748176499365
78,0.78,16.424012736284897,-0.3517279586490489,11.280811297608595,-1.5061990079493017,-0.4452252641127205,-1.2797999999999994,-90.24342192155294,90.0,106.36036354595892,0.0,200.0,0.19581465865057074
79,0.79,16.408950746205406,-0.3561802112901761,11.267932297608596,-1.5061990079493017,-0.4452252641127205,-1.2959999999999994,-90.23401822017273,90.0,106.36588326270925,0.0,200.0,0.19580163688590868
80,0.8,16.393888756125914,-0.36063246393130327,11.254891297608596,-1.5061990079493017,-0.4452252641127205,-1.3121999999999994,-90.22505591427326,90.0,106.34721189942381,0.0,200.0,0.1957884307739664
81,0.81,16.378826766046423,-0.36508471657243047,11.241688297608595,-1.5061990079493017,-0.4452252641127205,-1.3283999999999994,-90.21644768878787,90.0,106.37885547442475,0.0,200.0,0.1957750544790846
82,0.8200000000000001,16.36376477596693,-0.36953696921355766,11.228323297608595,-1.5061990079493017,-0.4452252641127205,-1.3445999999999994,-90.2083158080832,90.0,106.39345692296251,0.0,200.0,0.1957615220264695
83,0.8300000000000001,16.34870278588744,-0.37398922185468486,11.214796297608595,-1.5061990079493017,-0.4452252641127205,-1.3607999999999993,-90.20033407700784,90.0,106.312289338061,0.0,200.0,0.19574784730183445
84,0.84,16.33364079580795,-0.37844147449581206,11.201107297608596,-1.5061990079493017,-0.4452252641127205,-1.3769999999999993,-90.19245535852778,90.0,106.31760565027058,0.0,200.0,0.19573404405119288
85,0.85,16.318578805728457,-0.38289372713693925,11.187256297608595,-1.5061990079493017,-0.4452252641127205,-1.3931999999999993,-90.1848244541215,90.0,106.35999299093221,0.0,200.0,0.1957201258807927
86,0.86,16.303516815648965,-0.38734597977806645,11.173243297608595,-1.5061990079493017,-0.4452252641127205,-1.4093999999999993,-90.17740863291658,90.0,106.36367994581217,0.0,200.0,0.195706106257185
87,0.87,16.288454825569474,-0.39179823241919365,11.159068297608595,-1.5061990079493017,-0.4452252641127205,-1.4255999999999993,-90.17035364919526,90.0,106.34708181474201,0.0,200.0,0.19569199850741953
88,0.88,16.273392835489982,-0.39625048506032085,11.144731297608596,-1.5061990079493017,-0.4452252641127205,-1.4417999999999993,-90.16360439869335,90.0,106.3087456514321,0.0,200.0,0.19567781581935986
89,0.89,16.25833084541049,-0.40070273770144804,11.130232297608595,-1.5061990079493017,-0.4452252641127205,-1.4579999999999993,-90.15713578570526,90.0,106.29791445573679,0.0,200.0,0.19566357124210956
90,0.9,16.243268855331,-0.40515499034257524,11.115571297608595,-1.5061990079493017,-0.4452252641127205,-1.4741999999999993,-90.20154527670188,90.0,106.29144339044832,0.0,200.0,0.19564927768654455
91,0.91,16.228206865251508,-0.40960724298370244,11.100748297608595,-1.5061990079493017,-0.4452252641127205,-1.4903999999999993,-90.19426339465338,90.0,106.24563304547428,0.0,200.0,0.1956349479259429
92,0.92,16.213144875172016,-0.41405949562482963,11.085763297608596,-1.5061990079493017,-0.4452252641127205,-1.5065999999999993,-90.23414573174631,90.0,106.23163923933133,0.0,200.0,0.19562059459670667
93,0.93,16.198082885092525,-0.41851174826595683,11.070616297608595,-1.5061990079493017,-0.4452252641127205,-1.5227999999999993,-90.22603997340774,90.0,106.21861527773206,0.0,200.0,0.1956062301991695
94,0.9400000000000001,16.183020895013033,-0.422964000907084,11.055307297608595,-1.5061990079493017,-0.4452252641127205,-1.5389999999999993,-90.26217142254414,90.0,106.20646371565219,0.0,200.0,0.19559186709848356
95,0.9500000000000001,16.167958904933542,-0.4274162535482112,11.039836297608595,-1.5061990079493017,-0.4452252641127205,-1.5551999999999992,-90.29574478357894,90.0,106.26886387105469,0.0,200.0,0.1955775175255796
96,0.96,16.15289691485405,-0.4318685061893384,11.024203297608596,-1.5061990079493017,-0.4452252641127205,-1.5713999999999992,-90.28583848855835,90.0,106.2636752496527,0.0,200.0,0.19556319357819585
97,0.97,16.13783492477456,-0.4363207588304656,11.008408297608595,-1.5061990079493017,-0.4452252641127205,-1.5875999999999992,-90.23722778410256,90.0,106.30783786208669,0.0,200.0,0.1955489072219692
98,0.98,16.122772934695067,-0.4407730114715928,10.992451297608595,-1.5061990079493017,-0.4452252641127205,-1.6037999999999992,-90.26869944983764,90.0,106.26039661025561,0.0,200.0,0.19553467029158345
99,0.99,16.107710944615576,-0.44522526411272,10.976332297608595,-1.5061990079493017,-0.44522526411272045,-1.6199999999999992,-90.29848569116008,90.0,106.25927203837597,0.0,200.0,0.1955204944919708
100,1.0,16.092648954536084,-0.4496775167538472,10.960051297608596,-1.5061990079493017,-0.44522526411272045,-1.6361999999999992,-90.29030943776338,90.0,106.25312999075904,0.0,200.0,0.19550639139956055
101,1.01,16.077586964456593,-0.4541297693949744,10.943608297608595,-1.5061990079493017,-0.44522526411272045,-1.6523999999999992,-90.28259094904753,90.0,106.21587727517192,0.0,200.0,0.19549237246357185
102,1.02,16.0625249743771,-0.4585820220361016,10.927003297608595,-1.5061990079493017,-0.44522526411272045,-1.6685999999999992,-90.30982019656568,90.0,106.22199651265669,0.0,200.0,0.19547844900734437
103,1.03,16.04746298429761,-0.4630342746772288,10.910236297608595,-1.5061990079493017,-0.4452252641127205,-1.6847999999999992,-90.30234959197668,90.0,106.23719799823348,0.0,200.0,0.19546463222970484
104,1.04,16.03240099421812,-0.467486527318356,10.893307297608596,-1.5061990079493017,-0.4452252641127205,-1.7009999999999992,-90.29531531204546,90.0,106.22592120447244,0.0,200.0,0.19545093320636364
105,1.05,16.017339004138627,-0.4719387799594832,10.876216297608595,-1.5061990079493017,-0.4452252641127205,-1.7171999999999992,-90.28864128368906,90.0,106.21851406674612,0.0,200.0,0.1954373628913391
106,1.06,16.002277014059135,-0.4763910326006104,10.858963297608595,-1.5061990079493017,-0.4452252641127205,-1.7333999999999992,-90.31304581005088,90.0,106.21090355530632,0.0,200.0,0.19542393211840492
107,1.07,15.987215023979642,-0.4808432852417376,10.841548297608595,-1.5061990079493017,-0.4452252641127205,-1.7495999999999992,-90.27483440941408,90.0,106.21699499939807,0.0,200.0,0.1954106516025586
108,1.08,15.972153033900149,-0.4852955378828648,10.823971297608596,-1.5061990079493017,-0.44522526411272045,-1.7657999999999991,-90.29835454867579,90.0,106.23529635473648,0.0,200.0,0.19539753194150566
109,1.09,15.957091043820656,-0.489747790523992,10.806232297608595,-1.5061990079493017,-0.4452252641127204,-1.7819999999999991,-90.29146781265615,90.0,106.21459726812661,0.0,200.0,0.19538458361715844
110,1.1,15.942029053741162,-0.4942000431651192,10.788331297608595,-1.5061990079493017,-0.4452252641127204,-1.7981999999999991,-90.25614831676074,90.0,106.21025633482317,0.0,200.0,0.1953718169971459
111,1.11,15.92696706366167,-0.49865229580624637,10.770268297608595,-1.5061990079493017,-0.4452252641127204,-1.8143999999999991,-90.25045655086289,90.0,106.24448306825309,0.0,200.0,0.19535924233633142
112,1.12,15.911905073582176,-0.5031045484473736,10.752043297608596,-1.5061990079493017,-0.4452252641127204,-1.8305999999999991,-90.21763382119273,90.0,106.23966575985627,0.0,200.0,0.19534686977833618
113,1.1300000000000001,15.896843083502683,-0.5075568010885009,10.733656297608595,-1.5061990079493017,-0.44522526411272045,-1.846799999999999,-90.21278436896964,90.0,106.25501834236641,0.0,200.0,0.19533470935706576
114,1.1400000000000001,15.88178109342319,-0.5120090537296281,10.715107297608595,-1.5061990079493017,-0.4452252641127205,-1.862999999999999,-90.20816995479443,90.0,106.27152294550771,0.0,200.0,0.1953227709982378
115,1.1500000000000001,15.866719103343696,-0.5164613063707554,10.696396297608596,-1.5061990079493017,-0.44522526411272056,-1.879199999999999,-90.2036608967022,90.0,106.28197091220378,0.0,200.0,0.1953110645209076
116,1.16,15.851657113264203,-0.5209135590118826,10.677523297608596,-1.5061990079493017,-0.44522526411272056,-1.895399999999999,-90.19947315855468,90.0,106.29984592586793,0.0,200.0,0.19529959963899102
117,1.17,15.83659512318471,-0.5253658116530099,10.658488297608596,-1.5061990079493017,-0.44522526411272056,-1.911599999999999,-90.19587178055872,90.0,106.27917925215408,0.0,200.0,0.19528838596278128
118,1.18,15.821533133105216,-0.5298180642941371,10.639291297608596,-1.5061990079493017,-0.4452252641127205,-1.927799999999999,-90.19252945958175,90.0,106.26934954628095,0.0,200.0,0.19527743300045852
119,1.19,15.806471143025723,-0.5342703169352644,10.619932297608596,-1.5061990079493017,-0.44522526411272045,-1.943999999999999,-90.21281867277884,90.0,106.27427468393064,0.0,200.0,0.19526675015959064
120,1.2,15.79140915294623,-0.5387225695763916,10.600411297608597,-1.5061990079493017,-0.4452252641127204,-1.960199999999999,-90.18563848820355,90.0,106.27610034877705,0.0,200.0,0.19525634674862324
121,1.21,15.776347162866736,-0.5431748222175189,10.580728297608596,-1.5061990079493017,-0.44522526411272034,-1.976399999999999,-90.18213468123385,90.0,106.29173618891915,0.0,200.0,0.19524623197835753
122,1.22,15.761285172787243,-0.5476270748586461,10.560883297608596,-1.5061990079493017,-0.44522526411272034,-1.992599999999999,-90.17868229222759,90.0,106.2997365921979,0.0,200.0,0.19523641496341407
123,1.23,15.74622318270775,-0.5520793274997734,10.540876297608596,-1.5061990079493017,-0.44522526411272045,-2.008799999999999,-90.17532481203176,90.0,106.3051313928015,0.0,200.0,0.1952269047236818
124,1.24,15.731161192628257,-0.5565315801409007,10.520707297608597,-1.5061990079493017,-0.44522526411272056,-2.024999999999999,-90.17205888072789,90.0,106.30655250260902,0.0,200.0,0.19521771018575043
125,1.25,15.716099202548763,-0.5609838327820279,10.500376297608597,-1.5061990079493017,-0.4452252641127207,-2.041199999999999,-90.16883462752976,90.0,106.30051401141739,0.0,200.0,0.19520884018432583
126,1.26,15.70103721246927,-0.5654360854231552,10.479883297608596,-1.5061990079493017,-0.4452252641127207,-2.057399999999999,-90.18635233222386,90.0,106.30730931550514,0.0,200.0,0.19520030346362613
127,1.27,15.685975222389777,-0.5698883380642824,10.459228297608597,-1.5061990079493017,-0.4452252641127206,-2.073599999999999,-90.18293122733513,90.0,106.29648612247681,0.0,200.0,0.19519210867875852
128,1.28,15.670913232310284,-0.5743405907054097,10.438411297608598,-1.5061990079493017,-0.4452252641127205,-2.089799999999999,-90.17969606651766,90.0,106.29165189386799,0.0,200.0,0.1951842643970751
129,1.29,15.65585124223079,-0.5787928433465369,10.417432297608597,-1.5061990079493017,-0.4452252641127204,-2.105999999999999,-90.17667165098571,90.0,106.29662018150691,0.0,200.0,0.19517677909950717
130,1.3,15.640789252151297,-0.5832450959876642,10.396291297608597,-1.5061990079493017,-0.4452252641127203,-2.122199999999999,-90.17404056182929,90.0,106.28805085873208,0.0,200.0,0.19516966118187729
131,1.31,15.625727262071804,-0.5876973486287914,10.374988297608597,-1.5061990079493017,-0.4452252641127203,-2.138399999999999,-90.19062779988002,90.0,106.28774928772557,0.0,200.0,0.1951629189561874
132,1.32,15.61066527199231,-0.5921496012699187,10.353523297608598,-1.5061990079493017,-0.4452252641127204,-2.154599999999999,-90.20668197283764,90.0,106.2815284887561,0.0,200.0,0.19515656065188342
133,1.33,15.595603281912817,-0.5966018539110459,10.331896297608598,-1.5061990079493017,-0.44522526411272056,-2.170799999999999,-90.20390695639186,90.0,106.27067800269172,0.0,200.0,0.19515059441709534
134,1.34,15.580541291833324,-0.6010541065521732,10.310107297608598,-1.5061990079493017,-0.44522526411272073,-2.186999999999999,-90.20123759187307,90.0,106.2620341922986,0.0,200.0,0.1951450283198511
135,1.35,15.56547930175383,-0.6055063591933004,10.288156297608598,-1.5061990079493017,-0.44522526411272084,-2.203199999999999,-90.19885657077867,90.0,106.28867544446345,0.0,200.0,0.19513987034926517
136,1.36,15.550417311674337,-0.6099586118344277,10.266043297608599,-1.5061990079493017,-0.4452252641127209,-2.219399999999999,-90.19686118836266,90.0,106.27112166705605,0.0,200.0,0.19513512841670028
137,1.37,15.535355321594844,-0.6144108644755549,10.243768297608598,-1.5061990079493017,-0.44522526411272084,-2.235599999999999,-90.21277202230534,90.0,106.28148052594271,0.0,200.0,0.1951308103569016
138,1.3800000000000001,15.52029333151535,-0.6188631171166822,10.221331297608598,-1.5061990079493017,-0.44522526411272073,-2.251799999999999,-90.19351408272081,90.0,106.26196397444728,0.0,200.0,0.19512692392910447
