Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
85,0.85,13.470080917319436,-0.055583298713250365,10.896911030315797,-3.2491278967255544,-0.06463174268982577,-1.3931999999999989,89.34192953258938,90.0,-89.73676208987696,0.0,200.0,0.17387551422625336
86,0.86,13.437589638352181,-0.056229616140148625,10.882898030315797,-3.2491278967255544,-0.06463174268982581,-1.4093999999999989,89.23229009899589,90.0,-89.61615460802219,0.0,200.0,0.1740146345422468
87,0.87,13.405098359384926,-0.056875933567046885,10.868723030315797,-3.2491278967255544,-0.06463174268982592,-1.425599999999999,89.2535174253108,90.0,-89.62676820030296,0.0,200.0,0.17415447007250792
88,0.88,13.372607080417671,-0.057522250993945145,10.854386030315798,-3.2491278967255544,-0.06463174268982608,-1.441799999999999,89.27432124342202,90.0,-89.63717000506065,0.0,200.0,0.17429503606976066
89,0.89,13.340115801450416,-0.058168568420843406,10.839887030315797,-3.2491278967255544,-0.06463174268982619,-1.457999999999999,89.2948567786503,90.0,-89.64743763792437,0.0,200.0,0.17443634792508947
90,0.9,13.307624522483161,-0.058814885847741666,10.825226030315797,-3.2491278967255544,-0.0646317426898263,-1.474199999999999,89.31556331546368,90.0,-89.65778009494201,0.0,200.0,0.17457842116916172
91,0.91,13.275133243515906,-0.059461203274639926,10.810403030315797,-3.2491278967255544,-0.0646317426898263,-1.490399999999999,89.33595139872358,90.0,-89.66797457062704,0.0,200.0,0.17472127147349023
92,0.92,13.242641964548652,-0.060107520701538186,10.795418030315798,-3.2491278967255544,-0.06463174268982619,-1.506599999999999,89.35580193762893,90.0,-89.67790965084248,0.0,200.0,0.17486491465173598
93,0.93,13.210150685581397,-0.060753838128436446,10.780271030315797,-3.2491278967255544,-0.064631742689826,-1.522799999999999,89.27125507366704,90.0,-89.58358284936745,0.0,200.0,0.17500936666105305
94,0.9400000000000001,13.177659406614142,-0.06140015555533471,10.764962030315797,-3.2491278967255544,-0.06463174268982583,-1.538999999999999,89.2936343462632,90.0,-89.59635981886746,0.0,200.0,0.17515464360347488
95,0.9500000000000001,13.145168127646887,-0.06204647298223297,10.749491030315797,-3.2491278967255544,-0.06463174268982569,-1.555199999999999,89.31528337903791,90.0,-89.60873125220542,0.0,200.0,0.17530076172734366
96,0.96,13.112676848679632,-0.06269279040913123,10.733858030315798,-3.2491278967255544,-0.06463174268982567,-1.5713999999999992,89.33604014130223,90.0,-89.6206025562747,0.0,200.0,0.17544773742878367
97,0.97,13.080185569712377,-0.06333910783602949,10.718063030315797,-3.2491278967255544,-0.06463174268982573,-1.5875999999999995,89.35517082083318,90.0,-89.63152496256029,0.0,200.0,0.1755955872532184
98,0.98,13.047694290745122,-0.06398542526292775,10.702106030315797,-3.2491278967255544,-0.0646317426898259,-1.6037999999999994,89.37336769658783,90.0,-89.64193226565766,0.0,200.0,0.17574432789693317
99,0.99,13.015203011777867,-0.06463174268982601,10.685987030315797,-3.2491278967255544,-0.06463174268982612,-1.6199999999999994,89.30481563302585,90.0,-89.56551737041917,0.0,200.0,0.1758939762086838
100,1.0,12.982711732810612,-0.06527806011672427,10.669706030315798,-3.2491278967255544,-0.06463174268982629,-1.6361999999999994,89.32610245216296,90.0,-89.57882154794565,0.0,200.0,0.17604454919135132
101,1.01,12.950220453843357,-0.06592437754362253,10.653263030315797,-3.2491278967255544,-0.06463174268982642,-1.6523999999999994,89.34624100729104,90.0,-89.59140803530595,0.0,200.0,0.17619606400364474
102,1.02,12.917729174876103,-0.06657069497052079,10.636658030315797,-3.2491278967255544,-0.06463174268982641,-1.6685999999999992,89.36545805125239,90.0,-89.60341855803703,0.0,200.0,0.17634853796185174
103,1.03,12.885237895908848,-0.06721701239741905,10.619891030315797,-3.2491278967255544,-0.06463174268982631,-1.684799999999999,89.38364239477492,90.0,-89.61478362884948,0.0,200.0,0.1765019885416384
104,1.04,12.852746616941593,-0.06786332982431731,10.602962030315798,-3.2491278967255544,-0.06463174268982608,-1.700999999999999,89.32663695305074,90.0,-89.55109813823259,0.0,200.0,0.17665643337989875
105,1.05,12.820255337974338,-0.06850964725121557,10.585871030315797,-3.2491278967255544,-0.06463174268982581,-1.717199999999999,89.34615358277615,90.0,-89.56410051218221,0.0,200.0,0.17681189027665495
106,1.06,12.787764059007083,-0.06915596467811383,10.568618030315797,-3.2491278967255544,-0.06463174268982558,-1.7333999999999992,89.36513306141165,90.0,-89.57676203469464,0.0,200.0,0.17696837719700875
107,1.07,12.755272780039828,-0.06980228210501209,10.551203030315797,-3.2491278967255544,-0.06463174268982554,-1.7495999999999994,89.3834567280094,90.0,-89.58896233812675,0.0,200.0,0.17712591227314559
108,1.08,12.722781501072573,-0.07044859953191035,10.533626030315798,-3.2491278967255544,-0.0646317426898256,-1.7657999999999996,89.33497193957352,90.0,-89.5344865809251,0.0,200.0,0.17728451380639115
109,1.09,12.690290222105318,-0.07109491695880861,10.515887030315797,-3.2491278967255544,-0.0646317426898258,-1.7819999999999998,89.54826600452681,90.0,-89.54826600452681,0.0,200.0,0.1774442002693225
110,1.1,12.657798943138063,-0.07174123438570687,10.497986030315797,-3.2491278967255544,-0.0646317426898261,-1.7981999999999998,89.74944695070624,90.0,-89.37360623968021,0.0,200.0,0.1776049903079338
111,1.11,12.625307664170808,-0.07238755181260513,10.479923030315797,-3.2491278967255544,-0.06463174268982638,-1.8143999999999998,89.93915427421149,90.0,-89.20897677058002,0.0,200.0,0.1777669027438572
112,1.12,12.592816385203554,-0.07303386923950339,10.461698030315798,-3.2491278967255544,-0.06463174268982662,-1.8305999999999996,89.88176740930989,90.0,-89.05410187019538,0.0,200.0,0.17792995657664112
113,1.1300000000000001,12.560325106236299,-0.07368018666640165,10.443311030315797,-3.2491278967255544,-0.06463174268982662,-1.8467999999999993,89.88503135389982,90.0,-89.08021325551373,0.0,200.0,0.1780941709860854
114,1.1400000000000001,12.527833827269044,-0.07432650409329991,10.424762030315797,-3.2491278967255544,-0.0646317426898265,-1.862999999999999,89.88810115268006,90.0,-89.10474434002343,0.0,200.0,0.17825956533463505
115,1.1500000000000001,12.495342548301789,-0.07497282152019817,10.406051030315798,-3.2491278967255544,-0.06463174268982622,-1.8791999999999989,89.83652931396104,90.0,-89.07360666100541,0.0,200.0,0.178426159169833
116,1.16,12.462851269334534,-0.07561913894709643,10.387178030315798,-3.2491278967255544,-0.06463174268982584,-1.8953999999999989,89.84069104430657,90.0,-89.09720397080757,0.0,200.0,0.1785939722268336
117,1.17,12.430359990367279,-0.07626545637399469,10.368143030315798,-3.2491278967255544,-0.06463174268982558,-1.911599999999999,89.84467026183933,90.0,-89.11975338505091,0.0,200.0,0.1787630244309768
118,1.18,12.397868711400024,-0.07691177380089295,10.348946030315798,-3.2491278967255544,-0.06463174268982534,-1.9277999999999993,89.84865776906834,90.0,-89.14234989305132,0.0,200.0,0.1789333359004248
119,1.19,12.36537743243277,-0.07755809122779121,10.329587030315798,-3.2491278967255544,-0.06463174268982531,-1.9439999999999995,89.80350107778321,89.99999914622636,-88.9683360746309,0.0,200.0,0.17910492694886157
120,1.2,12.332886153465514,-0.07820440865468946,10.310066030315799,-3.2491278967255544,-0.06463174268982552,-1.9601999999999997,90.0,90.0,-88.99534667488606,0.0,200.0,0.1792778180882571
121,1.21,12.30039487449826,-0.07885072608158772,10.290383030315798,-3.2491278967255544,-0.06463174268982594,-1.9764,90.18624191040337,90.0,-88.88243089449801,0.0,200.0,0.17945203003169613
122,1.22,12.267903595531005,-0.07949704350848598,10.270538030315798,-3.2491278967255544,-0.06463174268982638,-1.9926,90.27186741399072,90.0,-88.73113835624578,0.0,200.0,0.17962758369627368
123,1.23,12.23541231656375,-0.08014336093538424,10.250531030315798,-3.2491278967255544,-0.06463174268982678,-2.0088,90.35285638278825,90.0,-88.63251265038565,0.0,200.0,0.17980450020605776
124,1.24,12.202921037596495,-0.08078967836228251,10.2303620303158,-3.2491278967255544,-0.06463174268982687,-2.0249999999999995,90.51580121363565,90.0,-88.53832678690655,0.0,200.0,0.1799828008951204
125,1.25,12.17042975862924,-0.08143599578918079,10.210031030315799,-3.2491278967255544,-0.0646317426898268,-2.041199999999999,90.50302979252416,90.0,-88.53260962011949,0.0,200.0,0.18016250731063832
126,1.26,12.137938479661985,-0.08208231321607905,10.189538030315799,-3.2491278967255544,-0.06463174268982648,-2.0573999999999986,90.49059641737279,90.0,-88.56890963235944,0.0,200.0,0.18034364121606436
127,1.27,12.10544720069473,-0.08272863064297731,10.168883030315799,-3.2491278967255544,-0.06463174268982594,-2.0735999999999986,90.39875060476045,90.0,-88.6042014568547,0.0,200.0,0.18052622459437045
128,1.28,12.072955921727475,-0.08337494806987557,10.1480660303158,-3.2491278967255544,-0.06463174268982545,-2.0897999999999985,90.38883954834321,90.0,-88.60000421093562,0.0,200.0,0.18071027965136408
129,1.29,12.04046464276022,-0.08402126549677381,10.1270870303158,-3.2491278967255544,-0.06463174268982504,-2.105999999999999,90.37919343459578,90.0,-88.63473265171632,0.0,200.0,0.18089582881907873
130,1.3,12.007973363792965,-0.08466758292367206,10.105946030315799,-3.2491278967255544,-0.06463174268982501,-2.1221999999999994,90.36990980849403,90.0,-88.66815641977735,0.0,200.0,0.18108289475923964
131,1.31,11.97548208482571,-0.08531390035057031,10.0846430303158,-3.2491278967255544,-0.06463174268982522,-2.1384,90.3609739200852,89.99999914622636,-88.48376577213865,0.0,200.0,0.18127150036680667
132,1.32,11.942990805858456,-0.08596021777746857,10.0631780303158,-3.2491278967255544,-0.0646317426898257,-2.1546000000000003,90.49349908603199,90.0,-88.51928331328843,0.0,200.0,0.1814616687735952
133,1.33,11.9104995268912,-0.08660653520436683,10.0415510303158,-3.2491278967255544,-0.06463174268982638,-2.1708000000000003,90.55100745230476,90.0,-88.41562822450068,0.0,200.0,0.18165342335197593
134,1.34,11.878008247923946,-0.0872528526312651,10.0197620303158,-3.2491278967255544,-0.06463174268982694,-2.1870000000000003,90.60588123031958,90.0,-88.35039979427074,0.0,200.0,0.18184678771865617
135,1.35,11.84551696895669,-0.08789917005816336,9.9978110303158,-3.2491278967255544,-0.06463174268982715,-2.2032,90.72406573007336,90.0,-88.28828326844608,0.0,200.0,0.18204178573854254
136,1.36,11.813025689989436,-0.08854548748506164,9.975698030315801,-3.2491278967255544,-0.06463174268982727,-2.2193999999999994,90.7080021715978,90.0,-88.19752452802706,0.0,200.0,0.18223844152868757
137,1.37,11.780534411022181,-0.08919180491195991,9.9534230303158,-3.2491278967255544,-0.06463174268982692,-2.235599999999999,90.62955537319753,90.0,-88.23700393374038,0.0,200.0,0.18243677946232154
138,1.3800000000000001,11.748043132054926,-0.08983812233885817,9.9309860303158,-3.2491278967255544,-0.0646317426898262,-2.251799999999999,90.61585815590243,90.0,-88.24456356332935,0.0,200.0,0.18263682417296984
