Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
34,0.34,16.55735478223628,-0.2204317502989447,10.010599110478266,-5.85021309835158,-0.6298050008541276,-0.5669999999999972,81.2538377374448,90.0,-106.50436138175503,0.0,200.0,0.1420418108986908
35,0.35000000000000003,16.498852651252765,-0.226729800307486,10.004848110478266,-5.85021309835158,-0.6298050008541276,-0.5831999999999972,90.0,90.0,-118.47420361007437,0.0,200.0,0.1422824301027688
36,0.36,16.44035052026925,-0.23302785031602727,9.998935110478266,-5.85021309835158,-0.6298050008541276,-0.5993999999999972,0.0,90.0,-176.42366562500266,0.0,200.0,0.1425241861570555
37,0.37,16.381848389285732,-0.23932590032456855,9.992860110478267,-5.85021309835158,-0.6298050008541276,-0.6155999999999971,-90.0,90.0,137.81555668421123,0.0,200.0,0.14276709490803263
38,0.38,16.323346258302216,-0.24562395033310983,9.986623110478266,-5.85021309835158,-0.6298050008541276,-0.6317999999999971,-90.0,90.0,123.69006752597979,0.0,200.0,0.14301117240563188
39,0.39,16.2648441273187,-0.2519220003416511,9.980224110478266,-5.85021309835158,-0.6298050008541276,-0.6479999999999971,-90.0,90.0,138.81407483429035,0.0,200.0,0.14325643490623552
40,0.4,16.206341996335183,-0.25822005035019235,9.973663110478267,-5.85021309835158,-0.6298050008541276,-0.6641999999999971,90.0,90.0,-150.64224645720873,0.0,200.0,0.1435028988757323
41,0.41000000000000003,16.147839865351667,-0.26451810035873363,9.966940110478268,-5.85021309835158,-0.6298050008541276,-0.6803999999999971,90.0,90.0,-109.77607660263921,0.0,200.0,0.1437505809926316
42,0.42,16.08933773436815,-0.2708161503672749,9.960055110478267,-5.85021309835158,-0.6298050008541276,-0.6965999999999971,84.49452214202165,90.0,-100.78429786756261,0.0,200.0,0.1439994981512353
43,0.43,16.030835603384634,-0.2771142003758162,9.953008110478267,-5.85021309835158,-0.6298050008541276,-0.7127999999999971,86.1700140915524,90.0,-97.56349589706718,0.0,200.0,0.14424966746487022
44,0.44,15.972333472401118,-0.28341225038435747,9.945799110478267,-5.85021309835158,-0.6298050008541276,-0.7289999999999971,87.09223713650375,90.0,-95.74626920979625,0.0,200.0,0.1445011062691816
45,0.45,15.913831341417602,-0.28971030039289875,9.938428110478268,-5.85021309835158,-0.6298050008541276,-0.7451999999999971,87.65672303157436,90.0,-94.64327258311886,0.0,200.0,0.1447538321254894
46,0.46,15.855329210434085,-0.29600835040144,9.930895110478268,-5.85021309835158,-0.6298050008541276,-0.7613999999999971,85.98582430458899,90.0,-93.9880241870465,0.0,200.0,0.1450078628242083
47,0.47000000000000003,15.79682707945057,-0.3023064004099813,9.923200110478268,-5.85021309835158,-0.6298050008541276,-0.7775999999999971,86.21735455340371,90.0,-93.75941075702436,0.0,200.0,0.14526321638833364
48,0.48,15.738324948467053,-0.3086044504185226,9.915343110478268,-5.85021309835158,-0.6298050008541276,-0.7937999999999971,86.28621389238084,90.0,-93.69882265063342,0.0,200.0,0.14551991107699433
49,0.49,15.679822817483537,-0.31490250042706386,9.90732411047827,-5.85021309835158,-0.6298050008541276,-0.8099999999999971,86.55778471410262,90.0,-93.42295916770074,0.0,200.0,0.14577796538907392
50,0.5,15.62132068650002,-0.32120055043560514,9.899143110478269,-5.85021309835158,-0.6298050008541276,-0.826199999999997,86.87432466506118,90.0,-90.0,0.0,200.0,0.1460373980669019
51,0.51,15.562818555516504,-0.3274986004441464,9.890800110478269,-5.85021309835158,-0.6298050008541276,-0.842399999999997,87.22419655121688,90.0,-90.0,0.0,200.0,0.14629822810001708
52,0.52,15.504316424532988,-0.3337966504526877,9.88229511047827,-5.85021309835158,-0.6298050008541276,-0.858599999999997,86.30861401354873,90.0,-90.0,0.0,200.0,0.14656047472900352
53,0.53,15.445814293549471,-0.34009470046122897,9.87362811047827,-5.85021309835158,-0.6298050008541276,-0.874799999999997,86.6621076408194,90.0,-90.0,0.0,200.0,0.14682415744940203
54,0.54,15.387312162565955,-0.34639275046977025,9.86479911047827,-5.85021309835158,-0.6298050008541276,-0.890999999999997,87.00034469350399,90.0,-90.0,0.0,200.0,0.14708929601569842
55,0.55,15.328810031582439,-0.35269080047831153,9.85580811047827,-5.85021309835158,-0.6298050008541276,-0.907199999999997,86.54807527936192,90.0,-89.13766392140704,0.0,200.0,0.14735591044538948
56,0.56,15.270307900598922,-0.3589888504868528,9.84665511047827,-5.85021309835158,-0.6298050008541276,-0.923399999999997,87.05490368062488,90.0,-89.26488999985725,0.0,200.0,0.1476240210231302
57,0.5700000000000001,15.211805769615406,-0.3652869004953941,9.83734011047827,-5.85021309835158,-0.6298050008541276,-0.939599999999997,86.82457115371085,90.0,-88.73049522324858,0.0,200.0,0.14789364830496238
58,0.58,15.15330363863189,-0.37158495050393536,9.827863110478269,-5.85021309835158,-0.6298050008541276,-0.955799999999997,87.1535793368839,90.0,-88.86205843172051,0.0,200.0,0.14816481312262753
59,0.59,15.094801507648373,-0.37788300051247664,9.818224110478269,-5.85021309835158,-0.6298050008541276,-0.971999999999997,86.87432466506118,90.0,-88.4377750831576,0.0,200.0,0.1484375365879661
60,0.6,15.036299376664857,-0.3841810505210179,9.80842311047827,-5.85021309835158,-0.6298050008541276,-0.988199999999997,87.10294857638634,90.0,-88.55207375401082,0.0,200.0,0.14871184009740396
61,0.61,14.97779724568134,-0.3904791005295592,9.798460110478269,-5.85021309835158,-0.6298050008541276,-1.004399999999997,86.84515713520803,90.0,-88.19777755327105,0.0,200.0,0.14898774533652948
62,0.62,14.919295114697825,-0.3967771505381005,9.788335110478268,-5.85021309835158,-0.6298050008541276,-1.020599999999997,87.0345068891404,90.0,-88.30676105537026,0.0,200.0,0.1492652742847626
63,0.63,14.860792983714308,-0.40307520054664175,9.778048110478268,-5.85021309835158,-0.6298050008541276,-1.036799999999997,86.88096471886425,90.0,-88.0510870126137,0.0,200.0,0.14954444922011811
64,0.64,14.802290852730792,-0.40937325055518303,9.767599110478269,-5.85021309835158,-0.6298050008541276,-1.052999999999997,87.06667286613565,90.0,-88.16789283717907,0.0,200.0,0.14982529272406556
65,0.65,14.743788721747276,-0.4156713005637243,9.756988110478268,-5.85021309835158,-0.6298050008541276,-1.069199999999997,86.86006439037698,90.0,-87.90713805769454,0.0,200.0,0.15010782768648775
66,0.66,14.68528659076376,-0.4219693505722656,9.746215110478268,-5.85021309835158,-0.6298050008541276,-1.085399999999997,87.00469671239725,90.0,-88.0042939330982,0.0,200.0,0.15039207731074083
67,0.67,14.626784459780243,-0.42826740058080687,9.735280110478268,-5.85021309835158,-0.6298050008541276,-1.101599999999997,86.81686091816856,90.0,-87.77218026309609,0.0,200.0,0.15067806511881726
68,0.68,14.568282328796727,-0.43456545058934815,9.724183110478268,-5.85021309835158,-0.6298050008541276,-1.117799999999997,86.93385604937433,90.0,-87.85408949509652,0.0,200.0,0.1509658149566152
69,0.6900000000000001,14.50978019781321,-0.4408635005978894,9.712924110478268,-5.85021309835158,-0.6298050008541276,-1.133999999999997,87.07741781562288,90.0,-87.95459151111277,0.0,200.0,0.15125535099931636
70,0.7000000000000001,14.451278066829694,-0.4471615506064307,9.701503110478267,-5.85021309835158,-0.6298050008541276,-1.150199999999997,86.93971265760297,90.0,-87.77536448735545,0.0,200.0,0.1515466977568747
71,0.71,14.392775935846178,-0.453459600614972,9.689920110478267,-5.85021309835158,-0.6298050008541276,-1.166399999999997,86.84747959184887,90.0,-87.63727365168614,0.0,200.0,0.1518398800796191
72,0.72,14.334273804862661,-0.45975765062351326,9.678175110478268,-5.85021309835158,-0.6298050008541276,-1.182599999999997,87.0446271287016,90.0,-87.78380081744724,0.0,200.0,0.15213492316397242
73,0.73,14.275771673879145,-0.46605570063205454,9.666268110478267,-5.85021309835158,-0.6298050008541276,-1.198799999999997,86.97958384042634,90.0,-87.67690146699233,0.0,200.0,0.15243185255828987
74,0.74,14.217269542895629,-0.4723537506405958,9.654199110478267,-5.85021309835158,-0.6298050008541276,-1.214999999999997,86.93546519271487,90.0,-87.59299636790139,0.0,200.0,0.15273069416881951
75,0.75,14.158767411912113,-0.4786518006491371,9.641968110478267,-5.85021309835158,-0.6298050008541276,-1.231199999999997,86.91080284141108,90.0,-87.5288901047435,0.0,200.0,0.15303147426578778
76,0.76,14.100265280928596,-0.48494985065767837,9.629575110478267,-5.85021309835158,-0.6298050008541276,-1.247399999999997,86.90202477199249,90.0,-87.48312434306048,0.0,200.0,0.15333421948961332
77,0.77,14.04176314994508,-0.49124790066621965,9.617020110478267,-5.85021309835158,-0.6298050008541276,-1.263599999999997,86.89052351992446,90.0,-87.4394670788765,0.0,200.0,0.15363895685725207
78,0.78,13.983261018961564,-0.49754595067476093,9.604303110478266,-5.85021309835158,-0.6298050008541276,-1.279799999999997,86.89313828509547,90.0,-87.4111477328573,0.0,200.0,0.1539457137686765
79,0.79,13.924758887978047,-0.5038440006833022,9.591424110478266,-5.85021309835158,-0.6298050008541276,-1.295999999999997,86.92015261023735,90.0,-87.40709268474632,0.0,200.0,0.15425451801349305
80,0.8,13.866256756994531,-0.5101420506918434,9.578383110478267,-5.85021309835158,-0.6298050008541276,-1.312199999999997,86.96076821500391,90.0,-86.96076821500391,0.0,200.0,0.15456539777770023
81,0.81,13.807754626011015,-0.5164401007003846,9.565180110478266,-5.85021309835158,-0.6298050008541276,-1.328399999999997,87.42302606022362,90.0,-86.99285462081203,0.0,200.0,0.15487838165059176
82,0.8200000000000001,13.749252495027498,-0.5227381507089258,9.551815110478266,-5.85021309835158,-0.6298050008541276,-1.344599999999997,87.31045497847124,90.0,-86.50280049626281,0.0,200.0,0.15519349863180742
83,0.8300000000000001,13.690750364043982,-0.529036200717467,9.538288110478266,-5.85021309835158,-0.6298050008541276,-1.360799999999997,87.72861323853034,90.0,-86.2126731591454,0.0,200.0,0.155510778138536
84,0.84,13.632248233060466,-0.5353342507260083,9.524599110478267,-5.85021309835158,-0.6298050008541276,-1.376999999999997,87.99174044235455,90.0,-85.98117374654416,0.0,200.0,0.15583025001287373
85,0.85,13.57374610207695,-0.5416323007345495,9.510748110478266,-5.85021309835158,-0.6298050008541276,-1.3931999999999969,88.12144371555661,90.0,-85.68709049052615,0.0,200.0,0.15615194452934222
86,0.86,13.515243971093433,-0.5479303507430907,9.496735110478266,-5.85021309835158,-0.6298050008541276,-1.4093999999999969,88.44519208870379,90.0,-85.53768570137545,0.0,200.0,0.15647589240256954
87,0.87,13.456741840109917,-0.5542284007516319,9.482560110478266,-5.85021309835158,-0.6298050008541276,-1.4255999999999969,88.6336043621674,90.0,-85.31081178375946,0.0,200.0,0.1568021247951392
88,0.88,13.3982397091264,-0.5605264507601732,9.468223110478267,-5.85021309835158,-0.6298050008541276,-1.4417999999999969,88.80555376463045,90.0,-85.12477302184269,0.0,200.0,0.15713067332561045
89,0.89,13.339737578142884,-0.5668245007687144,9.453724110478266,-5.85021309835158,-0.6298050008541276,-1.4579999999999969,88.95530719413865,90.0,-84.94447803845485,0.0,200.0,0.1574615700767148
90,0.9,13.281235447159368,-0.5731225507772556,9.439063110478266,-5.85021309835158,-0.6298050008541276,-1.4741999999999968,89.01197348216569,90.0,-84.88804050351105,0.0,200.0,0.157794847603733
91,0.91,13.222733316175852,-0.5794206007857968,9.424240110478266,-5.85021309835158,-0.6298050008541276,-1.4903999999999968,89.1411888272536,90.0,-84.76183555064753,0.0,200.0,0.15813053894305673
92,0.92,13.164231185192335,-0.585718650794338,9.409255110478266,-5.85021309835158,-0.6298050008541276,-1.5065999999999968,89.25780811569773,90.0,-84.6485047002684,0.0,200.0,0.1584686776209402
93,0.93,13.105729054208819,-0.5920167008028793,9.394108110478266,-5.85021309835158,-0.6298050008541276,-1.5227999999999968,89.36443618812216,90.0,-84.55380920532423,0.0,200.0,0.15880929766244645
94,0.9400000000000001,13.047226923225303,-0.5983147508114205,9.378799110478266,-5.85021309835158,-0.6298050008541276,-1.5389999999999968,89.46107852027882,90.0,-84.4674579871383,0.0,200.0,0.1591524336005924
95,0.9500000000000001,12.988724792241786,-0.6046128008199617,9.363328110478266,-5.85021309835158,-0.6298050008541276,-1.5551999999999968,89.5480353427686,90.0,-84.3737290740536,0.0,200.0,0.15949812048569936
96,0.96,12.93022266125827,-0.6109108508285029,9.347695110478266,-5.85021309835158,-0.6298050008541276,-1.5713999999999968,89.56432862875509,90.0,-84.32656766985903,0.0,200.0,0.1598463938949527
97,0.97,12.871720530274754,-0.6172089008370442,9.331900110478266,-5.85021309835158,-0.6298050008541276,-1.5875999999999968,89.64026667377584,90.0,-84.23422012885112,0.0,200.0,0.16019728994217688
98,0.98,12.813218399291237,-0.6235069508455854,9.315943110478266,-5.85021309835158,-0.6298050008541276,-1.6037999999999968,89.71135871631095,90.0,-84.15944723560551,0.0,200.0,0.1605508452878312
99,0.99,12.754716268307721,-0.6298050008541266,9.299824110478266,-5.85021309835158,-0.6298050008541276,-1.6199999999999968,89.77697899468507,90.0,-84.07963602554814,0.0,200.0,0.16090709714923207
100,1.0,12.696214137324205,-0.6361030508626678,9.283543110478266,-5.85021309835158,-0.6298050008541276,-1.6361999999999968,89.838547015538,90.0,-84.01564117305409,0.0,200.0,0.1612660833110075
101,1.01,12.637712006340688,-0.642401100871209,9.267100110478266,-5.85021309835158,-0.6298050008541276,-1.6523999999999968,89.9479602509012,90.0,-84.05603532928379,0.0,200.0,0.16162784213578987
102,1.02,12.579209875357172,-0.6486991508797503,9.250495110478266,-5.85021309835158,-0.6298050008541276,-1.6685999999999968,89.89949221226955,90.0,-83.95811268054105,0.0,200.0,0.1619924125751535
103,1.03,12.520707744373656,-0.6549972008882915,9.233728110478266,-5.85021309835158,-0.6298050008541276,-1.6847999999999967,89.95146483201323,90.0,-83.92144629655378,0.0,200.0,0.16235983418080285
104,1.04,12.46220561339014,-0.6612952508968327,9.216799110478266,-5.85021309835158,-0.6298050008541276,-1.7009999999999967,90.0,90.0,-83.90060651895656,0.0,200.0,0.16273014711601855
105,1.05,12.403703482406623,-0.6675933009053739,9.199708110478266,-5.85021309835158,-0.6298050008541276,-1.7171999999999967,90.0,90.0,-83.87363947714044,0.0,200.0,0.16310339216736733
106,1.06,12.345201351423107,-0.6738913509139152,9.182455110478266,-5.85021309835158,-0.6298050008541276,-1.7333999999999967,90.08775911883075,90.0,-83.84485838945623,0.0,200.0,0.16347961075668388
107,1.07,12.28669922043959,-0.6801894009224564,9.165040110478266,-5.85021309835158,-0.6298050008541276,-1.7495999999999967,90.08520604112012,90.0,-83.85272260762312,0.0,200.0,0.1638588449533304
108,1.08,12.228197089456074,-0.6864874509309976,9.147463110478267,-5.85021309835158,-0.6298050008541276,-1.7657999999999967,90.08306363701975,90.0,-83.79913285786195,0.0,200.0,0.16424113748674254
109,1.09,12.169694958472558,-0.6927855009395388,9.129724110478266,-5.85021309835158,-0.6298050008541276,-1.7819999999999967,90.16175923711879,90.0,-83.75945978390456,0.0,200.0,0.16462653175926856
110,1.1,12.111192827489042,-0.6990835509480801,9.111823110478266,-5.85021309835158,-0.6298050008541276,-1.7981999999999967,90.15745966408797,90.0,-83.72800874950032,0.0,200.0,0.16501507185930966
111,1.11,12.052690696505525,-0.7053816009566213,9.093760110478266,-5.85021309835158,-0.6298050008541276,-1.8143999999999967,90.23046866537173,90.0,-83.68764580377704,0.0,200.0,0.16540680257477003
112,1.12,11.994188565522009,-0.7116796509651625,9.075535110478267,-5.85021309835158,-0.6298050008541276,-1.8305999999999967,90.22479837377574,90.0,-83.65489475639839,0.0,200.0,0.16580176940682392
113,1.1300000000000001,11.935686434538493,-0.7179777009737037,9.057148110478266,-5.85021309835158,-0.6298050008541276,-1.8467999999999967,90.21973345585776,90.0,-83.65096089055152,0.0,200.0,0.16620001858400943
114,1.1400000000000001,11.877184303554976,-0.724275750982245,9.038599110478266,-5.85021309835158,-0.6298050008541276,-1.8629999999999967,90.28639819957438,90.0,-83.6140944004355,0.0,200.0,0.16660159707665703
115,1.1500000000000001,11.81868217257146,-0.7305738009907862,9.019888110478266,-5.85021309835158,-0.6298050008541276,-1.8791999999999967,90.35020096125031,90.0,-83.57762431715912,0.0,200.0,0.1670065526116623
116,1.16,11.760180041587944,-0.7368718509993274,9.001015110478267,-5.85021309835158,-0.6298050008541276,-1.8953999999999966,90.34339282882007,90.0,-83.53064168627877,0.0,200.0,0.16741493368761165
117,1.17,11.701677910604428,-0.7431699010078686,8.981980110478267,-5.85021309835158,-0.6298050008541276,-1.9115999999999966,90.40461257902687,90.0,-83.51178634045237,0.0,200.0,0.16782678959027164
118,1.18,11.643175779620911,-0.7494679510164098,8.962783110478266,-5.85021309835158,-0.6298050008541276,-1.9277999999999966,90.33231428718764,90.0,-83.47312392387282,0.0,200.0,0.16824217040845074
119,1.19,11.584673648637395,-0.7557660010249511,8.943424110478267,-5.85021309835158,-0.6298050008541276,-1.9439999999999966,90.3922068539804,90.0,-83.44911817142162,0.0,200.0,0.16866112705024466
120,1.2,11.526171517653879,-0.7620640510334923,8.923903110478268,-5.85021309835158,-0.6298050008541276,-1.9601999999999966,90.38654284294726,90.0,-83.5110611485291,0.0,200.0,0.16908371125967472
121,1.21,11.467669386670362,-0.7683621010420335,8.904220110478267,-5.85021309835158,-0.6298050008541276,-1.9763999999999966,90.38127780684508,90.0,-83.44096746458116,0.0,200.0,0.16950997563373138
122,1.22,11.409167255686846,-0.7746601510505747,8.884375110478267,-5.85021309835158,-0.6298050008541276,-1.9925999999999966,90.50096815947862,90.0,-83.50397674022041,0.0,200.0,0.16993997363983313
123,1.23,11.35066512470333,-0.780958201059116,8.864368110478267,-5.85021309835158,-0.6298050008541276,-2.008799999999997,90.5540298223316,90.0,-83.45988201063975,0.0,200.0,0.1703737596337125
124,1.24,11.292162993719813,-0.7872562510676572,8.844199110478268,-5.85021309835158,-0.6298050008541276,-2.024999999999997,90.54432566000561,90.0,-83.42289406400441,0.0,200.0,0.1708113888777413
125,1.25,11.233660862736297,-0.7935543010761984,8.823868110478267,-5.85021309835158,-0.6298050008541276,-2.041199999999997,90.53516377351305,90.0,-83.41414999246753,0.0,200.0,0.1712529175597071
126,1.26,11.17515873175278,-0.7998523510847396,8.803375110478267,-5.85021309835158,-0.6298050008541276,-2.057399999999997,90.58502224947522,90.0,-83.4029651539144,0.0,200.0,0.1716984028120534
127,1.27,11.116656600769264,-0.8061504010932808,8.782720110478268,-5.85021309835158,-0.6298050008541276,-2.073599999999997,90.63365356880726,90.0,-83.35979145520899,0.0,200.0,0.17214790273159727
128,1.28,11.058154469785748,-0.8124484511018221,8.761903110478269,-5.85021309835158,-0.6298050008541276,-2.0897999999999968,90.62429780325034,90.0,-83.34384244488088,0.0,200.0,0.17260147639973641
129,1.29,10.999652338802232,-0.8187465011103633,8.740924110478268,-5.85021309835158,-0.6298050008541276,-2.1059999999999968,90.6711584197914,90.0,-83.30078297659723,0.0,200.0,0.1730591839031612
130,1.3,10.941150207818716,-0.8250445511189045,8.719783110478268,-5.85021309835158,-0.6298050008541276,-2.1221999999999968,90.71566539648218,90.0,-83.26784991319361,0.0,200.0,0.1735210863550844
131,1.31,10.8826480768352,-0.8313426011274457,8.698480110478268,-5.85021309835158,-0.6298050008541276,-2.1383999999999967,90.705560670703,90.0,-83.25369583234787,0.0,200.0,0.17398724591700443
132,1.32,10.824145945851683,-0.837640651135987,8.67701511047827,-5.85021309835158,-0.6298050008541276,-2.1545999999999967,90.69351064273208,90.0,-83.26191578486085,0.0,200.0,0.17445772582101632
133,1.33,10.765643814868167,-0.8439387011445282,8.655388110478269,-5.85021309835158,-0.6298050008541276,-2.1707999999999967,90.62972474503866,90.0,-83.1621760966011,0.0,200.0,0.17493259039268677
134,1.34,10.70714168388465,-0.8502367511530694,8.633599110478269,-5.85021309835158,-0.6298050008541276,-2.1869999999999967,90.77518029383002,90.0,-83.21354568042136,0.0,200.0,0.17541190507450918
135,1.35,10.648639552901134,-0.8565348011616106,8.611648110478269,-5.85021309835158,-0.6298050008541276,-2.2031999999999967,90.71250238910838,90.0,-83.11345826284965,0.0,200.0,0.17589573644995488
136,1.36,10.590137421917618,-0.8628328511701518,8.58953511047827,-5.85021309835158,-0.6298050008541276,-2.2193999999999967,90.75467573284418,90.0,-83.16653045532696,0.0,200.0,0.1763841522681382
137,1.37,10.531635290934101,-0.8691309011786931,8.56726011047827,-5.85021309835158,-0.6298050008541276,-2.2355999999999967,90.69747938246384,90.0,-83.15846320649909,0.0,200.0,0.1768772214691128
138,1.3800000000000001,10.473133159950585,-0.8754289511872343,8.54482311047827,-5.85021309835158,-0.6298050008541276,-2.2517999999999967,90.73717883927934,90.0,-83.12813398580982,0.0,200.0,0.17737501420981772
139,1.3900000000000001,10.414631028967069,-0.8817270011957755,8.52222411047827,-5.85021309835158,-0.6298050008541276,-2.2679999999999967,90.72560696226753,90.0,-83.11496457031393,0.0,200.0,0.17787760189069118
140,1.4000000000000001,10.356128897983552,-0.8880250512043167,8.49946311047827,-5.85021309835158,-0.6298050008541276,-2.2841999999999967,90.71578717846687,90.0,-83.08823458959375,0.0,200.0,0.17838505718297265
