Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
20,0.2,13.63963055338526,-0.05303413220164781,13.125366836480595,-6.653654568147621,-0.2525434866745133,-0.3401999999999984,-90.0,90.0,114.56717132060132,0.0,200.0,0.13404332187165935
21,0.21,13.573094007703784,-0.05555956706839294,13.121883836480595,-6.653654568147621,-0.2525434866745133,-0.3563999999999984,-90.0,90.0,111.98814140374812,0.0,200.0,0.13428879238608
22,0.22,13.506557462022307,-0.058085001935138075,13.118238836480595,-6.653654568147621,-0.2525434866745133,-0.3725999999999984,-90.0,90.0,109.67409857225064,0.0,200.0,0.13453521544023683
23,0.23,13.440020916340831,-0.06061043680188321,13.114431836480595,-6.653654568147621,-0.2525434866745133,-0.38879999999999837,-90.0,90.0,107.49854843726182,0.0,200.0,0.1347826018613026
24,0.24,13.373484370659355,-0.06313587166862834,13.110462836480595,-6.653654568147621,-0.2525434866745133,-0.40499999999999836,-90.0,90.0,105.26545530397632,0.0,200.0,0.13503096257472696
25,0.25,13.306947824977879,-0.06566130653537347,13.106331836480596,-6.653654568147621,-0.2525434866745133,-0.42119999999999835,-90.0,90.0,103.40692146231099,0.0,200.0,0.1352803086048746
26,0.26,13.240411279296403,-0.0681867414021186,13.102038836480595,-6.653654568147621,-0.2525434866745133,-0.43739999999999835,-90.0,90.0,101.94592039702292,0.0,200.0,0.13553065107566015
27,0.27,13.173874733614927,-0.07071217626886372,13.097583836480595,-6.653654568147621,-0.2525434866745133,-0.45359999999999834,-90.0,90.0,100.97565517281255,0.0,200.0,0.13578200121117776
28,0.28,13.10733818793345,-0.07323761113560885,13.092966836480596,-6.653654568147621,-0.2525434866745133,-0.46979999999999833,-95.12921304926441,90.0,100.20553482955957,0.0,200.0,0.13603437033632682
29,0.29,13.040801642251974,-0.07576304600235398,13.088187836480596,-6.653654568147621,-0.2525434866745133,-0.4859999999999983,-94.70268875679153,90.0,99.36650995701213,0.0,200.0,0.13628776987743219
30,0.3,12.974265096570498,-0.0782884808690991,13.083246836480596,-6.653654568147621,-0.2525434866745133,-0.5021999999999983,-94.22664647426765,90.0,98.42696902148067,0.0,200.0,0.13654221136285893
31,0.31,12.907728550889022,-0.08081391573584423,13.078143836480596,-6.653654568147621,-0.2525434866745133,-0.5183999999999983,-93.7555659913495,90.0,97.48672732330128,0.0,200.0,0.13679770642362094
32,0.32,12.841192005207546,-0.08333935060258936,13.072878836480596,-6.653654568147621,-0.2525434866745133,-0.5345999999999983,-93.42935391974216,90.0,96.84701220669831,0.0,200.0,0.13705426679398267
33,0.33,12.77465545952607,-0.08586478546933449,13.067451836480597,-6.653654568147621,-0.2525434866745133,-0.5507999999999983,-93.1964440125495,90.0,96.38416393951246,0.0,200.0,0.13731190431205437
34,0.34,12.708118913844594,-0.08839022033607961,13.061862836480596,-6.653654568147621,-0.2525434866745133,-0.5669999999999983,-93.01031647388716,90.0,96.00900595749452,0.0,200.0,0.1375706309203792
35,0.35000000000000003,12.641582368163117,-0.09091565520282474,13.056111836480596,-6.653654568147621,-0.2525434866745133,-0.5831999999999983,-92.84245235524143,90.0,95.6797368197725,0.0,200.0,0.137830458666512
36,0.36,12.575045822481641,-0.09344109006956987,13.050198836480597,-6.653654568147621,-0.2525434866745133,-0.5993999999999983,-92.71823320183894,90.0,95.43229672083967,0.0,200.0,0.13809139970358986
37,0.37,12.508509276800165,-0.095966524936315,13.044123836480598,-6.653654568147621,-0.2525434866745133,-0.6155999999999983,-92.6136847168249,90.0,95.22394759626843,0.0,200.0,0.1383534662908925
38,0.38,12.441972731118689,-0.09849195980306012,13.037886836480597,-6.653654568147621,-0.2525434866745133,-0.6317999999999983,-92.52901872776681,90.0,95.05516240724327,0.0,200.0,0.1386166707943931
39,0.39,12.375436185437213,-0.10101739466980525,13.031487836480597,-6.653654568147621,-0.2525434866745133,-0.6479999999999982,-92.43826748064127,90.0,94.87096067625195,0.0,200.0,0.13888102568729815
40,0.4,12.308899639755737,-0.10354282953655038,13.024926836480597,-6.653654568147621,-0.2525434866745133,-0.6641999999999982,-92.37667086805399,90.0,94.74825614342868,0.0,200.0,0.13914654355057576
41,0.41000000000000003,12.24236309407426,-0.1060682644032955,13.018203836480598,-6.653654568147621,-0.2525434866745133,-0.6803999999999982,-92.34178133432177,90.0,94.68172128230111,0.0,200.0,0.13941323707347222
42,0.42,12.175826548392784,-0.10859369927004063,13.011318836480598,-6.653654568147621,-0.2525434866745133,-0.6965999999999982,-92.30066470564023,90.0,94.59680752970948,0.0,200.0,0.139681119054015
43,0.43,12.109290002711308,-0.11111913413678576,13.004271836480598,-6.653654568147621,-0.2525434866745133,-0.7127999999999982,-92.25125469051255,90.0,94.50108649410072,0.0,200.0,0.13995020239950262
44,0.44,12.042753457029832,-0.11364456900353088,12.997062836480598,-6.653654568147621,-0.2525434866745133,-0.7289999999999982,-92.19076073446034,90.0,94.3803505683555,0.0,200.0,0.1402205001269795
45,0.45,11.976216911348356,-0.11617000387027601,12.989691836480599,-6.653654568147621,-0.2525434866745133,-0.7451999999999982,-92.13965273181523,90.0,94.27335424918421,0.0,200.0,0.140492025363696
46,0.46,11.90968036566688,-0.11869543873702114,12.982158836480599,-6.653654568147621,-0.2525434866745133,-0.7613999999999982,-92.06498143748125,90.0,94.12924882808358,0.0,200.0,0.1407647913475515
47,0.47000000000000003,11.843143819985404,-0.12122087360376627,12.974463836480599,-6.653654568147621,-0.2525434866745133,-0.7775999999999982,-91.97493401088198,90.0,93.94730629266218,0.0,200.0,0.1410388114275208
48,0.48,11.776607274303927,-0.12374630847051139,12.966606836480599,-6.653654568147621,-0.2525434866745133,-0.7937999999999982,-91.90320929843021,90.0,93.80419727353018,0.0,200.0,0.14131409906406234
49,0.49,11.710070728622451,-0.12627174333725652,12.9585878364806,-6.653654568147621,-0.2525434866745133,-0.8099999999999982,-91.83467292688374,90.0,93.66925409563942,0.0,200.0,0.14159066782950697
50,0.5,11.643534182940975,-0.12879717820400166,12.9504068364806,-6.653654568147621,-0.2525434866745133,-0.8261999999999982,-91.75228802681931,90.0,93.50130423042827,0.0,200.0,0.14186853140842703
51,0.51,11.576997637259499,-0.1313226130707468,12.9420638364806,-6.653654568147621,-0.2525434866745133,-0.8423999999999982,-91.6877850744423,90.0,93.37574735298809,0.0,200.0,0.14214770359798368
52,0.52,11.510461091578023,-0.13384804793749194,12.9335588364806,-6.653654568147621,-0.2525434866745133,-0.8585999999999981,-91.62713894525294,90.0,93.25454041345145,0.0,200.0,0.1424281983082522
53,0.53,11.443924545896547,-0.13637348280423708,12.9248918364806,-6.653654568147621,-0.2525434866745133,-0.8747999999999981,-91.55274550346127,90.0,94.65110803728469,0.0,200.0,0.1427100295625239
54,0.54,11.37738800021507,-0.13889891767098222,12.916062836480599,-6.653654568147621,-0.2525434866745133,-0.8909999999999981,-91.47174763400885,90.0,94.40926289670635,0.0,200.0,0.14299321149758276
55,0.55,11.310851454533594,-0.14142435253772737,12.907071836480599,-6.653654568147621,-0.2525434866745133,-0.9071999999999981,-91.40145205073335,90.0,94.20086854591635,0.0,200.0,0.14327775836395681
56,0.56,11.244314908852118,-0.1439497874044725,12.8979188364806,-6.653654568147621,-0.2525434866745133,-0.9233999999999981,-91.33028699351505,90.0,93.9880241870465,0.0,200.0,0.1435636845261418
57,0.5700000000000001,11.177778363170642,-0.14647522227121765,12.888603836480598,-6.653654568147621,-0.2525434866745133,-0.9395999999999981,-91.2752432548424,90.0,93.823340213113,0.0,200.0,0.14385100446279625
58,0.58,11.111241817489166,-0.1490006571379628,12.879126836480598,-6.653654568147621,-0.2525434866745133,-0.9557999999999981,-91.22826403753803,90.0,93.6827475326233,0.0,200.0,0.14413973276690678
59,0.59,11.04470527180769,-0.15152609200470793,12.869487836480598,-6.653654568147621,-0.2525434866745133,-0.9719999999999981,-91.16951215555149,90.0,93.50687807852923,0.0,200.0,0.14442988414592167
60,0.6,10.978168726126214,-0.15405152687145307,12.859686836480599,-6.653654568147621,-0.2525434866745133,-0.9881999999999981,-91.11273713373903,90.0,93.33688101736743,0.0,200.0,0.1447214734218517
61,0.61,10.911632180444737,-0.1565769617381982,12.849723836480598,-6.653654568147621,-0.2525434866745133,-1.004399999999998,-91.06091169026423,90.0,93.18166758312809,0.0,200.0,0.14501451553133632
62,0.62,10.845095634763261,-0.15910239660494335,12.839598836480597,-6.653654568147621,-0.2525434866745133,-1.020599999999998,-91.00784817945602,90.0,93.02188272850472,0.0,200.0,0.14530902552567343
63,0.63,10.778559089081785,-0.1616278314716885,12.829311836480597,-6.653654568147621,-0.2525434866745133,-1.036799999999998,-90.95236160410082,90.0,92.85572324283699,0.0,200.0,0.1456050185708119
64,0.64,10.712022543400309,-0.16415326633843363,12.818862836480598,-6.653654568147621,-0.2525434866745133,-1.052999999999998,-91.79780597222748,90.0,92.69626391444224,0.0,200.0,0.1459025099473039
65,0.65,10.645485997718833,-0.16667870120517878,12.808251836480597,-6.653654568147621,-0.2525434866745133,-1.069199999999998,-91.6979418139401,90.0,92.5471597591262,0.0,200.0,0.14620151505021595
66,0.66,10.578949452037357,-0.16920413607192392,12.797478836480597,-6.653654568147621,-0.2525434866745133,-1.085399999999998,-91.6092912875888,90.0,92.41420257783544,0.0,200.0,0.14650204938899697
67,0.67,10.51241290635588,-0.17172957093866906,12.786543836480597,-6.653654568147621,-0.2525434866745133,-1.101599999999998,-91.52403451594506,90.0,92.28632774018408,0.0,200.0,0.14680412858730063
68,0.68,10.445876360674404,-0.1742550058054142,12.775446836480597,-6.653654568147621,-0.2525434866745133,-1.117799999999998,-91.42680360604803,90.0,92.14006878153076,0.0,200.0,0.14710776838276066
69,0.6900000000000001,10.379339814992928,-0.17678044067215934,12.764187836480597,-6.653654568147621,-0.2525434866745133,-1.133999999999998,-91.33927379755741,90.0,92.00918693806229,0.0,200.0,0.14741298462671654
70,0.7000000000000001,10.312803269311452,-0.17930587553890448,12.752766836480596,-6.653654568147621,-0.2525434866745133,-1.150199999999998,-91.25839720292832,90.0,92.51601275244947,0.0,200.0,0.14771979328388807
71,0.71,10.246266723629976,-0.18183131040564962,12.741183836480596,-6.653654568147621,-0.2525434866745133,-1.1663999999999979,-91.18175983388689,90.0,92.36327591430803,0.0,200.0,0.1480282104319955
72,0.72,10.1797301779485,-0.18435674527239476,12.729438836480597,-6.653654568147621,-0.2525434866745133,-1.1825999999999979,-91.11004271442485,90.0,92.21958840905057,0.0,200.0,0.14833825226132352
73,0.73,10.113193632267024,-0.1868821801391399,12.717531836480596,-6.653654568147621,-0.2525434866745133,-1.1987999999999979,-91.04221871522913,90.0,92.08434014111819,0.0,200.0,0.1486499350742274
74,0.74,10.046657086585547,-0.18940761500588504,12.705462836480596,-6.653654568147621,-0.2525434866745133,-1.2149999999999979,-91.46177601629118,90.0,91.94922366162602,0.0,200.0,0.14896327528457687
75,0.75,9.980120540904071,-0.19193304987263018,12.693231836480596,-6.653654568147621,-0.2525434866745133,-1.2311999999999979,-91.37226277447998,90.0,91.82941169639525,0.0,200.0,0.14927828941713664
76,0.76,9.913583995222595,-0.19445848473937533,12.680838836480596,-6.653654568147621,-0.2525434866745133,-1.2473999999999978,-91.29216688624993,90.0,91.7230666835464,0.0,200.0,0.14959499410688099
77,0.77,9.847047449541119,-0.19698391960612047,12.668283836480596,-6.653654568147621,-0.2525434866745133,-1.2635999999999978,-91.22266782769312,90.0,91.63039363825378,0.0,200.0,0.1499134060982381
78,0.78,9.780510903859643,-0.1995093544728656,12.655566836480595,-6.653654568147621,-0.2525434866745133,-1.2797999999999978,-91.15757659963693,90.0,91.929030764674,0.0,200.0,0.15023354224426277
79,0.79,9.713974358178167,-0.20203478933961075,12.642687836480595,-6.653654568147621,-0.25254348667451326,-1.2959999999999978,-91.09436393052727,90.0,91.82390843544877,0.0,200.0,0.15055541950573365
80,0.8,9.64743781249669,-0.2045602242063559,12.629646836480596,-6.653654568147621,-0.25254348667451326,-1.3121999999999978,-91.03253531990947,90.0,91.72072257573171,0.0,200.0,0.15087905495017234
81,0.81,9.580901266815214,-0.20708565907310103,12.616443836480595,-6.653654568147621,-0.25254348667451326,-1.3283999999999978,-91.30033704256773,90.0,91.62555248546387,0.0,200.0,0.15120446575078056
82,0.8200000000000001,9.514364721133738,-0.20961109393984617,12.603078836480595,-6.653654568147621,-0.25254348667451326,-1.3445999999999978,-91.23208087215689,90.0,91.54022626358044,0.0,200.0,0.15153166918529237
83,0.8300000000000001,9.447828175452262,-0.2121365288065913,12.589551836480595,-6.653654568147621,-0.25254348667451326,-1.3607999999999978,-91.1734412481511,90.0,91.76013586141922,0.0,200.0,0.15186068263473823
84,0.84,9.381291629770786,-0.21466196367333645,12.575862836480596,-6.653654568147621,-0.25254348667451326,-1.3769999999999978,-91.12218562790157,90.0,91.68313820694861,0.0,200.0,0.1521915235821167
85,0.85,9.31475508408931,-0.2171873985400816,12.562011836480595,-6.653654568147621,-0.25254348667451326,-1.3931999999999978,-91.07830216873745,90.0,91.61745234815825,0.0,200.0,0.15252420961097046
86,0.86,9.248218538407833,-0.21971283340682674,12.547998836480595,-6.653654568147621,-0.25254348667451326,-1.4093999999999978,-91.29762260827357,90.0,91.55725037168467,0.0,200.0,0.15285875840386254
87,0.87,9.181681992726357,-0.22223826827357188,12.533823836480595,-6.653654568147621,-0.25254348667451326,-1.4255999999999978,-91.25114217520492,90.0,91.50147049105995,0.0,200.0,0.15319518774074903
88,0.88,9.115145447044881,-0.22476370314031702,12.519486836480596,-6.653654568147621,-0.25254348667451326,-1.4417999999999978,-91.2053353045755,90.0,91.44649863622502,0.0,200.0,0.15353351549724378
89,0.89,9.048608901363405,-0.22728913800706216,12.504987836480595,-6.653654568147621,-0.25254348667451326,-1.4579999999999977,-91.1677247478225,90.0,91.40136280481448,0.0,200.0,0.1538737596427714
90,0.9,8.982072355681929,-0.2298145728738073,12.490326836480595,-6.653654568147621,-0.25254348667451326,-1.4741999999999977,-91.13351001087044,90.0,91.58681338959741,0.0,200.0,0.15421593823860297
91,0.91,8.915535810000453,-0.23234000774055244,12.475503836480595,-6.653654568147621,-0.25254348667451326,-1.4903999999999977,-91.10018580024358,90.0,91.54026322377061,0.0,200.0,0.1545600694357714
92,0.92,8.848999264318977,-0.23486544260729758,12.460518836480595,-6.653654568147621,-0.25254348667451326,-1.5065999999999977,-91.07001213469071,90.0,91.49802463862815,0.0,200.0,0.1549061714728604
93,0.93,8.7824627186375,-0.23739087747404272,12.445371836480595,-6.653654568147621,-0.25254348667451326,-1.5227999999999977,-91.24932373579864,90.0,91.45762645227823,0.0,200.0,0.15525426267366238
94,0.9400000000000001,8.715926172956024,-0.23991631234078786,12.430062836480595,-6.653654568147621,-0.25254348667451326,-1.5389999999999977,-91.21376561542229,90.0,91.41613961394756,0.0,200.0,0.1556043614447013
95,0.9500000000000001,8.649389627274548,-0.242441747207533,12.414591836480595,-6.653654568147621,-0.25254348667451326,-1.5551999999999977,-91.18011201131844,90.0,91.3767270532185,0.0,200.0,0.15595648627261327
96,0.96,8.582853081593072,-0.24496718207427814,12.398958836480595,-6.653654568147621,-0.2525434866745133,-1.5713999999999977,-91.15302736954875,90.0,91.3452740032406,0.0,200.0,0.15631065572138114
97,0.97,8.516316535911596,-0.24749261694102329,12.383163836480595,-6.653654568147621,-0.2525434866745134,-1.5875999999999977,-91.13959169092503,90.0,91.51945714048087,0.0,200.0,0.15666688842941648
98,0.98,8.44977999023012,-0.2500180518077684,12.367206836480594,-6.653654568147621,-0.2525434866745134,-1.6037999999999977,-91.1295301401196,90.0,91.50604306383053,0.0,200.0,0.15702520310648363
99,0.99,8.383243444548643,-0.25254348667451354,12.351087836480595,-6.653654568147621,-0.2525434866745134,-1.6199999999999977,-91.1217565706771,90.0,91.49560305851861,0.0,200.0,0.15738561853045932
100,1.0,8.316706898867167,-0.25506892154125865,12.334806836480595,-6.653654568147621,-0.2525434866745134,-1.6361999999999977,-91.11448424137842,90.0,91.48598375723621,0.0,200.0,0.15774815354392205
101,1.01,8.250170353185691,-0.25759435640800377,12.318363836480595,-6.653654568147621,-0.2525434866745133,-1.6523999999999976,-91.10836531781622,90.0,91.47775150390055,0.0,200.0,0.1581128270505644
102,1.02,8.183633807504215,-0.2601197912747489,12.301758836480595,-6.653654568147621,-0.25254348667451326,-1.6685999999999976,-91.10375082201571,90.0,91.47160000727223,0.0,200.0,0.15847965801142216
103,1.03,8.117097261822739,-0.262645226141494,12.284991836480595,-6.653654568147621,-0.25254348667451326,-1.6847999999999976,-91.10613665799937,90.0,91.4748546503946,0.0,200.0,0.1588486654409125
104,1.04,8.050560716141263,-0.2651706610082391,12.268062836480595,-6.653654568147621,-0.25254348667451326,-1.7009999999999976,-91.1116128711995,90.0,91.48215561274124,0.0,200.0,0.159219868402675
105,1.05,7.9840241704597865,-0.2676960958749842,12.250971836480595,-6.653654568147621,-0.25254348667451326,-1.7171999999999976,-91.12021467719161,90.0,91.49362363026935,0.0,200.0,0.15959328600520745
106,1.06,7.91748762477831,-0.27022153074172933,12.233718836480595,-6.653654568147621,-0.2525434866745133,-1.7333999999999976,-91.13057476278485,90.0,91.50743575877497,0.0,200.0,0.1599689373972894
107,1.07,7.850951079096834,-0.27274696560847445,12.216303836480595,-6.653654568147621,-0.2525434866745134,-1.7495999999999976,-91.14201659351308,90.0,91.52269001753153,0.0,200.0,0.16034684176318525
108,1.08,7.784414533415358,-0.27527240047521956,12.198726836480596,-6.653654568147621,-0.25254348667451343,-1.7657999999999976,-91.15910099634036,90.0,91.35236034842352,0.0,200.0,0.16072701831761843
109,1.09,7.717877987733882,-0.27779783534196467,12.180987836480595,-6.653654568147621,-0.2525434866745135,-1.7819999999999976,-91.18519697924262,90.0,91.38273307109768,0.0,200.0,0.16110948630050936
110,1.1,7.651341442052406,-0.2803232702087098,12.163086836480595,-6.653654568147621,-0.2525434866745135,-1.7981999999999976,-91.21975356020464,90.0,91.42312595684496,0.0,200.0,0.1614942649714673
111,1.11,7.58480489637093,-0.2828487050754549,12.145023836480595,-6.653654568147621,-0.25254348667451343,-1.8143999999999976,-91.25789366052203,90.0,91.46754135761718,0.0,200.0,0.16188137360402827
112,1.12,7.518268350689453,-0.2853741399422,12.126798836480596,-6.653654568147621,-0.2525434866745134,-1.8305999999999976,-91.08035102316357,90.0,91.51249758424723,0.0,200.0,0.16227083147962873
113,1.1300000000000001,7.451731805007977,-0.2878995748089451,12.108411836480595,-6.653654568147621,-0.2525434866745133,-1.8467999999999976,-91.11321000234874,90.0,91.55849497805103,0.0,200.0,0.16266265788130652
114,1.1400000000000001,7.385195259326501,-0.29042500967569024,12.089862836480595,-6.653654568147621,-0.25254348667451326,-1.8629999999999975,-91.14784274805425,90.0,91.60687408491991,0.0,200.0,0.1630568720871184
115,1.1500000000000001,7.318658713645025,-0.29295044454243535,12.071151836480595,-6.653654568147621,-0.25254348667451326,-1.8791999999999975,-91.18454621010639,90.0,91.42145817193267,0.0,200.0,0.1634534933632648
116,1.16,7.252122167963549,-0.29547587940918046,12.052278836480596,-6.653654568147621,-0.2525434866745133,-1.8953999999999975,-91.2261287216749,90.0,91.47145241014213,0.0,200.0,0.163852540956911
117,1.17,7.185585622282073,-0.2980013142759256,12.033243836480596,-6.653654568147621,-0.25254348667451343,-1.9115999999999975,-91.2731184019618,90.0,91.52773752744385,0.0,200.0,0.1642540340886935
118,1.18,7.1190490766005965,-0.3005267491426707,12.014046836480595,-6.653654568147621,-0.25254348667451354,-1.9277999999999975,-91.05670844177003,90.0,91.58495222802254,0.0,200.0,0.16465799194490144
119,1.19,7.05251253091912,-0.3030521840094158,11.994687836480596,-6.653654568147621,-0.2525434866745136,-1.9439999999999975,-91.09619028792865,90.0,91.64415756270462,0.0,200.0,0.16506443366932105
120,1.2,6.985975985237644,-0.3055776188761609,11.975166836480597,-6.653654568147621,-0.25254348667451365,-1.9601999999999975,-91.13776505277616,90.0,91.70663191759941,0.0,200.0,0.16547337835473117
121,1.21,6.919439439556168,-0.30810305374290603,11.955483836480596,-6.653654568147621,-0.2525434866745136,-1.9763999999999975,-91.18080860594188,90.0,91.7711846150052,0.0,200.0,0.16588484503403828
122,1.22,6.852902893874692,-0.31062848860965114,11.935638836480596,-6.653654568147621,-0.2525434866745135,-1.9925999999999975,-91.22273576703208,90.0,91.52854398857988,0.0,200.0,0.1662988526710379
123,1.23,6.786366348193216,-0.31315392347639626,11.915631836480596,-6.653654568147621,-0.2525434866745134,-2.0087999999999977,-91.2606681408368,90.0,91.57596298003776,0.0,200.0,0.16671542015079005
124,1.24,6.71982980251174,-0.31567935834314137,11.895462836480597,-6.653654568147621,-0.25254348667451326,-2.0249999999999977,-91.29334404983733,90.0,91.6168106729782,0.0,200.0,0.16713456626959503
125,1.25,6.653293256830263,-0.3182047932098865,11.875131836480596,-6.653654568147621,-0.2525434866745132,-2.0411999999999977,-91.31703063197995,90.0,91.64642079362545,0.0,200.0,0.16755630972455623
126,1.26,6.586756711148787,-0.3207302280766316,11.854638836480596,-6.653654568147621,-0.25254348667451315,-2.0573999999999977,-91.32679793945663,90.0,91.65848068101032,0.0,200.0,0.1679806691027158
127,1.27,6.520220165467311,-0.3232556629433767,11.833983836480597,-6.653654568147621,-0.2525434866745132,-2.0735999999999977,-91.32727809998006,90.0,91.65923090904322,0.0,200.0,0.16840766286974823
128,1.28,6.453683619785835,-0.3257810978101218,11.813166836480598,-6.653654568147621,-0.2525434866745133,-2.0897999999999977,-91.32296912368273,90.0,91.65384436340197,0.0,200.0,0.16883730935819835
129,1.29,6.387147074104359,-0.32830653267686694,11.792187836480597,-6.653654568147621,-0.25254348667451343,-2.1059999999999977,-91.30368816503955,90.0,91.62974165871637,0.0,200.0,0.16926962675524698
130,1.3,6.320610528422883,-0.33083196754361205,11.771046836480597,-6.653654568147621,-0.25254348667451354,-2.1221999999999976,-91.2528089786907,90.0,91.56613831996978,0.0,200.0,0.169704633089989
131,1.31,6.2540739827414065,-0.33335740241035716,11.749743836480597,-6.653654568147621,-0.2525434866745136,-2.1383999999999976,-90.88981598721318,90.0,91.77963455865982,0.0,200.0,0.17014234622020868
132,1.32,6.18753743705993,-0.3358828372771023,11.728278836480598,-6.653654568147621,-0.25254348667451354,-2.1545999999999976,-90.84284699568124,90.0,91.96676579783927,0.0,200.0,0.17058278381863418
133,1.33,6.121000891378454,-0.3384082721438474,11.706651836480598,-6.653654568147621,-0.25254348667451343,-2.1707999999999976,-90.26546757757822,90.0,92.12432049617165,0.0,200.0,0.17102596335865522
134,1.34,6.054464345696978,-0.3409337070105925,11.684862836480598,-6.653654568147621,-0.25254348667451326,-2.1869999999999976,-90.0,90.0,92.49293579850897,0.0,200.0,0.17147190209948646
135,1.35,5.987927800015502,-0.3434591418773376,11.662911836480598,-6.653654568147621,-0.2525434866745131,-2.2031999999999976,-89.76637935988875,90.0,92.80408299512229,0.0,200.0,0.17192061707075817
136,1.36,5.921391254334026,-0.34598457674408273,11.640798836480599,-6.653654568147621,-0.252543486674513,-2.2193999999999976,-89.66935174194799,90.0,93.08643870457729,0.0,200.0,0.17237212505651658
137,1.37,5.8548547086525495,-0.34851001161082784,11.618523836480598,-6.653654568147621,-0.25254348667451293,-2.2355999999999976,-89.37618492777212,90.0,92.91204762577608,0.0,200.0,0.17282644257861435
138,1.3800000000000001,5.788318162971073,-0.35103544647757295,11.596086836480598,-6.653654568147621,-0.252543486674513,-2.2517999999999976,-89.5101212346307,90.0,92.94022030119923,0.0,200.0,0.17328358587947246
139,1.3900000000000001,5.721781617289597,-0.35356088134431807,11.573487836480599,-6.653654568147621,-0.25254348667451315,-2.2679999999999976,-89.26196808172098,90.0,92.95324252066591,0.0,200.0,0.17374357090419373
140,1.4000000000000001,5.655245071608121,-0.3560863162110632,11.5507268364806,-6.653654568147621,-0.2525434866745134,-2.2841999999999976,-89.39084056247452,90.0,93.13368077649814,0.0,200.0,0.17420641328200803
