Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
29,0.29,12.015095312148972,0.001581747438596606,10.447793324475846,-0.1693532209911366,0.0052724914619886884,-0.48599999999999977,90.0,90.0,-107.2392749550235,0.0,200.0,0.21328266099098725
30,0.3,12.01340177993906,0.0016344723532164928,10.442852324475846,-0.1693532209911366,0.0052724914619886884,-0.5021999999999998,90.0,90.0,-106.13333426808296,0.0,200.0,0.21316099845944664
31,0.31,12.01170824772915,0.0016871972678363797,10.437749324475845,-0.1693532209911366,0.0052724914619886884,-0.5183999999999997,90.0,90.0,-105.15759843435634,0.0,200.0,0.2130395862754601
32,0.32,12.010014715519238,0.0017399221824562665,10.432484324475846,-0.1693532209911366,0.0052724914619886884,-0.5345999999999997,90.0,90.0,-104.30448017634838,0.0,200.0,0.2129184668748697
33,0.33,12.008321183309327,0.0017926470970761534,10.427057324475847,-0.1693532209911366,0.0052724914619886884,-0.5507999999999997,90.0,90.0,-103.55285360034563,0.0,200.0,0.2127976783629546
34,0.34,12.006627651099416,0.0018453720116960403,10.421468324475846,-0.1693532209911366,0.0052724914619886884,-0.5669999999999997,90.0,90.0,-102.86389853341848,0.0,200.0,0.21267725505144855
35,0.35000000000000003,12.004934118889505,0.0018980969263159271,10.415717324475846,-0.1693532209911366,0.0052724914619886884,-0.5831999999999997,90.0,90.0,-102.23052881224572,0.0,200.0,0.21255722791973783
36,0.36,12.003240586679594,0.001950821840935814,10.409804324475846,-0.1693532209911366,0.0052724914619886884,-0.5993999999999997,90.0,90.0,-101.66492036979143,0.0,200.0,0.21243762501209046
37,0.37,12.001547054469683,0.002003546755555701,10.403729324475847,-0.1693532209911366,0.0052724914619886884,-0.6155999999999997,90.0,90.0,-101.14031846531022,0.0,200.0,0.21231847178076363
38,0.38,11.999853522259771,0.002056271670175588,10.397492324475847,-0.1693532209911366,0.0052724914619886884,-0.6317999999999997,90.0,90.0,-100.64505233987879,0.0,200.0,0.21219979138319237
39,0.39,11.99815999004986,0.0021089965847954748,10.391093324475847,-0.1693532209911366,0.0052724914619886884,-0.6479999999999997,90.0,90.0,-100.1915018500277,0.0,200.0,0.2120816049401091
40,0.4,11.996466457839949,0.0021617214994153616,10.384532324475847,-0.1693532209911366,0.0052724914619886884,-0.6641999999999997,90.0,90.0,-99.77465982229307,0.0,200.0,0.2119639317603296
41,0.41000000000000003,11.994772925630038,0.0022144464140352485,10.377809324475848,-0.1693532209911366,0.0052724914619886884,-0.6803999999999997,90.0,90.0,-99.39028228851137,0.0,200.0,0.21184678953701938
42,0.42,11.993079393420127,0.0022671713286551353,10.370924324475848,-0.1693532209911366,0.0052724914619886884,-0.6965999999999997,90.0,90.0,-99.03474970119223,0.0,200.0,0.2117301945194947
43,0.43,11.991385861210215,0.002319896243275022,10.363877324475848,-0.1693532209911366,0.0052724914619886884,-0.7127999999999997,90.0,90.0,-98.69983353489383,0.0,200.0,0.2116141616639781
44,0.44,11.989692329000304,0.002372621157894909,10.356668324475848,-0.1693532209911366,0.0052724914619886884,-0.7289999999999996,90.0,90.0,-98.39345502195276,0.0,200.0,0.21149870476620464
45,0.45,11.987998796790393,0.002425346072514796,10.349297324475849,-0.1693532209911366,0.0052724914619886884,-0.7451999999999996,90.0,90.0,-98.10778222302442,0.0,200.0,0.21138383657833404
46,0.46,11.986305264580482,0.0024780709871346828,10.341764324475848,-0.1693532209911366,0.0052724914619886884,-0.7613999999999996,90.0,90.0,-97.84913699646505,0.0,200.0,0.21126956891226062
47,0.47000000000000003,11.98461173237057,0.0025307959017545696,10.334069324475848,-0.1693532209911366,0.0052724914619886884,-0.7775999999999996,90.0,90.0,-97.60247012621137,0.0,200.0,0.21115591273110207
48,0.48,11.98291820016066,0.0025835208163744565,10.326212324475849,-0.1693532209911366,0.0052724914619886884,-0.7937999999999996,90.0,90.0,-97.37812572439277,0.0,200.0,0.2110428782303928
49,0.49,11.981224667950748,0.0026362457309943433,10.31819332447585,-0.1693532209911366,0.0052724914619886884,-0.8099999999999996,90.0,90.0,-97.1630935288111,0.0,200.0,0.21093047491028843
50,0.5,11.979531135740837,0.00268897064561423,10.31001232447585,-0.1693532209911366,0.0052724914619886884,-0.8261999999999996,90.0,90.0,-96.95033463551322,0.0,200.0,0.21081871163990418
51,0.51,11.977837603530926,0.002741695560234117,10.30166932447585,-0.1693532209911366,0.0052724914619886884,-0.8423999999999996,90.0,90.0,-96.74361516623304,0.0,200.0,0.21070759671475534
52,0.52,11.976144071321015,0.002794420474854004,10.29316432447585,-0.1693532209911366,0.0052724914619886884,-0.8585999999999996,90.0,90.0,-96.5400632068344,0.0,200.0,0.21059713790813495
53,0.53,11.974450539111103,0.0028471453894738908,10.284497324475849,-0.1693532209911366,0.0052724914619886884,-0.8747999999999996,90.0,90.0,-96.34292232683111,0.0,200.0,0.2104873425171515
54,0.54,11.972757006901192,0.0028998703040937776,10.275668324475848,-0.1693532209911366,0.0052724914619886884,-0.8909999999999996,90.0,90.0,-96.15470055388853,0.0,200.0,0.21037821740405396
55,0.55,11.971063474691281,0.0029525952187136645,10.266677324475848,-0.1693532209911366,0.0052724914619886884,-0.9071999999999996,90.0,90.0,-95.97243807850282,0.0,200.0,0.21026976903338945
56,0.56,11.96936994248137,0.0030053201333335514,10.257524324475849,-0.1693532209911366,0.0052724914619886884,-0.9233999999999996,90.0,90.0,-95.79149393337751,0.0,200.0,0.21016200350546788
57,0.5700000000000001,11.967676410271459,0.003058045047953438,10.248209324475848,-0.1693532209911366,0.0052724914619886884,-0.9395999999999995,90.0,90.0,-95.61686581795996,0.0,200.0,0.21005492658654867
58,0.58,11.965982878061547,0.003110769962573325,10.238732324475848,-0.1693532209911366,0.0052724914619886884,-0.9557999999999995,90.0,90.0,-95.45040955785842,0.0,200.0,0.20994854373611188
59,0.59,11.964289345851636,0.003163494877193212,10.229093324475848,-0.1693532209911366,0.0052724914619886884,-0.9719999999999995,90.0,90.0,-95.28970073004415,0.0,200.0,0.20984286013153122
60,0.6,11.962595813641725,0.003216219791813099,10.219292324475848,-0.1693532209911366,0.0052724914619886884,-0.9881999999999995,90.0,90.0,-95.13458526043685,0.0,200.0,0.2097378806904289
61,0.61,11.960902281431814,0.0032689447064329856,10.209329324475847,-0.1693532209911366,0.0052724914619886884,-1.0043999999999995,90.0,90.0,-94.98152599913672,0.0,200.0,0.20963361009095666
62,0.62,11.959208749221903,0.0033216696210528725,10.199204324475847,-0.1693532209911366,0.0052724914619886884,-1.0205999999999995,90.0,90.0,-94.83730675674293,0.0,200.0,0.2095300527902202
63,0.63,11.957515217011991,0.0033743945356727594,10.188917324475847,-0.1693532209911366,0.0052724914619886884,-1.0367999999999995,90.0,90.0,-94.69817996665745,0.0,200.0,0.2094272130410382
64,0.64,11.95582168480208,0.0034271194502926462,10.178468324475848,-0.1693532209911366,0.0052724914619886884,-1.0529999999999995,92.28277136036658,90.0,-94.5611473890096,0.0,200.0,0.20932509490720405
65,0.65,11.954128152592169,0.003479844364912533,10.167857324475847,-0.1693532209911366,0.0052724914619886884,-1.0691999999999995,92.2165711189824,90.0,-94.42919522807594,0.0,200.0,0.20922370227740084
66,0.66,11.952434620382258,0.00353256927953242,10.157084324475846,-0.1693532209911366,0.0052724914619886884,-1.0853999999999995,92.15157386478728,90.0,-94.30212867460932,0.0,200.0,0.2091230388779023
67,0.67,11.950741088172347,0.003585294194152307,10.146149324475846,-0.1693532209911366,0.0052724914619886884,-1.1015999999999995,92.08908792201395,90.0,-94.17738101610516,0.0,200.0,0.20902310828417753
68,0.68,11.949047555962435,0.0036380191087721937,10.135052324475847,-0.1693532209911366,0.0052724914619886884,-1.1177999999999995,92.02900465086962,90.0,-94.05628986176784,0.0,200.0,0.20892391393150522
69,0.6900000000000001,11.947354023752524,0.0036907440233920805,10.123793324475846,-0.1693532209911366,0.0052724914619886884,-1.1339999999999995,91.97016099779918,90.0,-93.93989600426953,0.0,200.0,0.2088254591246907
70,0.7000000000000001,11.945660491542613,0.0037434689380119674,10.112372324475846,-0.1693532209911366,0.0052724914619886884,-1.1501999999999994,91.91363419014986,90.0,-93.82599572589581,0.0,200.0,0.2087277470469696
71,0.71,11.943966959332702,0.0037961938526318542,10.100789324475846,-0.1693532209911366,0.0052724914619886884,-1.1663999999999994,91.859316565125,90.0,-93.7166052254159,0.0,200.0,0.20863078076817337
72,0.72,11.94227342712279,0.003848918767251741,10.089044324475847,-0.1693532209911366,0.0052724914619886884,-1.1825999999999994,91.80443882839768,90.0,-93.6088488476111,0.0,200.0,0.2085345632522235
73,0.73,11.94057989491288,0.003901643681871628,10.077137324475846,-0.1693532209911366,0.0052724914619886884,-1.1987999999999994,91.75228802681931,90.0,-93.50381027061304,0.0,200.0,0.20843909736401445
74,0.74,11.938886362702968,0.003954368596491515,10.065068324475845,-0.1693532209911366,0.0052724914619886884,-1.2149999999999994,91.7014861404507,90.0,-93.40312820975242,0.0,200.0,0.20834438587573942
75,0.75,11.937192830493057,0.004007093511111402,10.052837324475846,-0.1693532209911366,0.0052724914619886884,-1.2311999999999994,91.6528010372354,90.0,-93.30508615286364,0.0,200.0,0.20825043147270794
76,0.76,11.935499298283146,0.004059818425731289,10.040444324475846,-0.1693532209911366,0.0052724914619886884,-1.2473999999999994,91.60576862483501,90.0,-93.21112408541474,0.0,200.0,0.20815723675869843
77,0.77,11.933805766073235,0.004112543340351177,10.027889324475845,-0.1693532209911366,0.0052724914619886884,-1.2635999999999994,91.56034191431111,90.0,-93.12036103623342,0.0,200.0,0.20806480426088536
78,0.78,11.932112233863323,0.004165268254971064,10.015172324475845,-0.1693532209911366,0.0052724914619886884,-1.2797999999999994,91.51647304620386,90.0,-93.0333292027321,0.0,200.0,0.20797313643437665
79,0.79,11.930418701653412,0.004217993169590951,10.002293324475845,-0.1693532209911366,0.0052724914619886884,-1.2959999999999994,91.47440998815767,90.0,-92.94805337399691,0.0,200.0,0.20788223566639372
80,0.8,11.928725169443501,0.0042707180842108386,9.989252324475846,-0.1693532209911366,0.0052724914619886884,-1.3121999999999994,91.43349549885296,90.0,-92.86743725326242,0.0,200.0,0.2077921042801227
81,0.81,11.92703163723359,0.004323442998830726,9.976049324475845,-0.1693532209911366,0.0052724914619886884,-1.3283999999999994,91.39425976501185,90.0,-92.78845839108952,0.0,200.0,0.20770274453826348
82,0.8200000000000001,11.925338105023679,0.004376167913450613,9.962684324475845,-0.1693532209911366,0.0052724914619886884,-1.3445999999999994,91.35636140177019,90.0,-92.71270740947637,0.0,200.0,0.20761415864630076
83,0.8300000000000001,11.923644572813767,0.0044288928280705004,9.949157324475845,-0.1693532209911366,0.0052724914619886884,-1.3607999999999993,91.31999319990567,90.0,-92.63953567093881,0.0,200.0,0.20752634875551823
84,0.84,11.921951040603856,0.004481617742690388,9.935468324475845,-0.1693532209911366,0.0052724914619886884,-1.3769999999999993,91.28484850225365,90.0,-92.56975510495161,0.0,200.0,0.20743931696577592
85,0.85,11.920257508393945,0.004534342657310275,9.921617324475845,-0.1693532209911366,0.0052724914619886884,-1.3931999999999993,91.25067285261156,90.0,-92.50143332280616,0.0,200.0,0.20735306532806846
86,0.86,11.918563976184034,0.004587067571930162,9.907604324475844,-0.1693532209911366,0.0052724914619886884,-1.4093999999999993,91.21786335339584,90.0,-92.43583943563121,0.0,200.0,0.20726759584688098
87,0.87,11.916870443974123,0.00463979248655005,9.893429324475845,-0.1693532209911366,0.0052724914619886884,-1.4255999999999993,91.18615529249556,90.0,-92.37244470189879,0.0,200.0,0.20718291048235676
88,0.88,11.915176911764211,0.004692517401169937,9.879092324475845,-0.1693532209911366,0.0052724914619886884,-1.4417999999999993,91.1555098424213,90.0,-92.31117189323471,0.0,200.0,0.2070990111522908
89,0.89,11.9134833795543,0.004745242315789824,9.864593324475845,-0.1693532209911366,0.0052724914619886884,-1.4579999999999993,91.12588911181751,90.0,-92.25194560826343,0.0,200.0,0.20701589973396156
90,0.9,11.911789847344389,0.0047979672304097115,9.849932324475844,-0.1693532209911366,0.0052724914619886884,-1.4741999999999993,91.09725620080043,90.0,-92.19469238780535,0.0,200.0,0.20693357806581195
91,0.91,11.910096315134478,0.004850692145029599,9.835109324475845,-0.1693532209911366,0.0052724914619886884,-1.4903999999999993,91.0697312340005,90.0,-92.13934080062407,0.0,200.0,0.20685204794898981
92,0.92,11.908402782924567,0.004903417059649486,9.820124324475845,-0.1693532209911366,0.0052724914619886884,-1.5065999999999993,91.04295971123584,90.0,-92.08611802899081,0.0,200.0,0.20677131114875816
93,0.93,11.906709250714655,0.004956141974269373,9.804977324475844,-0.1693532209911366,0.0052724914619886884,-1.5227999999999993,91.01693103009696,90.0,-92.03378536200552,0.0,200.0,0.2066913693957828
94,0.9400000000000001,11.905015718504744,0.005008866888889261,9.789668324475844,-0.1693532209911366,0.0052724914619886884,-1.5389999999999993,90.99149914766843,90.0,-92.97292816233298,0.0,200.0,0.2066122243873053
95,0.9500000000000001,11.903322186294833,0.005061591803509148,9.774197324475844,-0.1693532209911366,0.0052724914619886884,-1.5551999999999992,90.96667069632993,90.0,-92.89857679928171,0.0,200.0,0.20653387778821003
96,0.96,11.901628654084922,0.005114316718129035,9.758564324475845,-0.1693532209911366,0.0052724914619886884,-1.5713999999999992,90.94208618295355,90.0,-92.82494836897588,0.0,200.0,0.20645633123198975
97,0.97,11.89993512187501,0.0051670416327489225,9.742769324475844,-0.1693532209911366,0.0052724914619886884,-1.5875999999999992,90.9180310678468,90.0,-92.75289836068148,0.0,200.0,0.20637958632161768
98,0.98,11.8982415896651,0.00521976654736881,9.726812324475844,-0.1693532209911366,0.0052724914619886884,-1.6037999999999992,90.89451865175631,90.0,-92.68312105823553,0.0,200.0,0.20630364463033055
99,0.99,11.896548057455188,0.005272491461988697,9.710693324475844,-0.1693532209911366,0.0052724914619886884,-1.6199999999999992,90.8719730756058,90.0,-92.6155477121069,0.0,200.0,0.20622850770232867
100,1.0,11.894854525245277,0.005325216376608584,9.694412324475845,-0.1693532209911366,0.0052724914619886884,-1.6361999999999992,90.8503387423495,90.0,-92.55011011771836,0.0,200.0,0.2061541770533967
101,1.01,11.893160993035366,0.005377941291228472,9.677969324475844,-0.1693532209911366,0.0052724914619886884,-1.6523999999999992,90.82918902835081,90.0,-92.48674085920322,0.0,200.0,0.20608065417145066
102,1.02,11.891467460825455,0.005430666205848359,9.661364324475844,-0.1693532209911366,0.0052724914619886884,-1.6685999999999992,90.80835242243135,90.0,-92.42483922186715,0.0,200.0,0.20600794051701427
103,1.03,11.889773928615543,0.005483391120468246,9.644597324475845,-0.1693532209911366,0.0052724914619886884,-1.6847999999999992,90.78819831667303,90.0,-92.36391034650089,0.0,200.0,0.20593603752362877
104,1.04,11.888080396405632,0.005536116035088134,9.627668324475845,-0.1693532209911366,0.0052724914619886884,-1.7009999999999992,90.76829965459403,90.0,-92.3045182982509,0.0,200.0,0.20586494659819948
105,1.05,11.886386864195721,0.005588840949708021,9.610577324475845,-0.1693532209911366,0.0052724914619886884,-1.7171999999999992,90.748998264947,90.0,-92.24665937904676,0.0,200.0,0.20579466912128253
106,1.06,11.88469333198581,0.005641565864327908,9.593324324475844,-0.1693532209911366,0.0052724914619886884,-1.7333999999999992,90.7304245493008,90.0,-92.19097879023319,0.0,200.0,0.20572520644731374
107,1.07,11.882999799775899,0.0056942907789477954,9.575909324475845,-0.1693532209911366,0.0052724914619886884,-1.7495999999999992,90.71261117651088,90.0,-92.13736734555503,0.0,200.0,0.20565655990478388
108,1.08,11.881306267565988,0.005747015693567683,9.558332324475845,-0.1693532209911366,0.0052724914619886884,-1.7657999999999991,90.69557995613242,90.0,-92.08651352696742,0.0,200.0,0.20558873079636086
109,1.09,11.879612735356076,0.00579974060818757,9.540593324475845,-0.1693532209911366,0.0052724914619886884,-1.7819999999999991,90.67915505579519,90.0,-92.03726784013,0.0,200.0,0.20552172039896277
110,1.1,11.877919203146165,0.005852465522807457,9.522692324475845,-0.1693532209911366,0.0052724914619886884,-1.7981999999999991,90.66336789469456,90.0,-91.98993234480483,0.0,200.0,0.20545552996378286
111,1.11,11.876225670936254,0.005905190437427345,9.504629324475845,-0.1693532209911366,0.0052724914619886884,-1.8143999999999991,90.64812611239684,90.0,-91.94423037594679,0.0,200.0,0.2053901607162685
112,1.12,11.874532138726343,0.005957915352047232,9.486404324475846,-0.1693532209911366,0.0052724914619886884,-1.8305999999999991,91.26698304173165,90.0,-91.90041565668211,0.0,200.0,0.20532561385605633
113,1.1300000000000001,11.872838606516432,0.006010640266667119,9.468017324475845,-0.1693532209911366,0.0052724914619886884,-1.846799999999999,91.23915780082767,90.0,-91.85868848698367,0.0,200.0,0.20526189055686464
114,1.1400000000000001,11.87114507430652,0.0060633651812870065,9.449468324475845,-0.1693532209911366,0.0052724914619886884,-1.862999999999999,91.21242808994494,90.0,-91.81875374140711,0.0,200.0,0.205198991966345
115,1.1500000000000001,11.86945154209661,0.006116090095906894,9.430757324475845,-0.1693532209911366,0.0052724914619886884,-1.879199999999999,91.1869230594619,90.0,-91.78049839222592,0.0,200.0,0.20513691920589383
116,1.16,11.867758009886698,0.006168815010526781,9.411884324475846,-0.1693532209911366,0.0052724914619886884,-1.895399999999999,91.16246884070364,90.0,-91.74381871635282,0.0,200.0,0.20507567337042598
117,1.17,11.866064477676787,0.006221539925146668,9.392849324475845,-0.1693532209911366,0.0052724914619886884,-1.911599999999999,91.138736566208,90.0,-91.70822149937054,0.0,200.0,0.20501525552811067
118,1.18,11.864370945466876,0.006274264839766556,9.373652324475845,-0.1693532209911366,0.0052724914619886884,-1.927799999999999,91.11569917013568,90.0,-91.67366619455125,0.0,200.0,0.2049556667200715
119,1.19,11.862677413256964,0.006326989754386443,9.354293324475845,-0.1693532209911366,0.0052724914619886884,-1.943999999999999,91.09406466217342,90.0,-91.64121485408981,0.0,200.0,0.20489690796005122
120,1.2,11.860983881047053,0.00637971466900633,9.334772324475846,-0.1693532209911366,0.0052724914619886884,-1.960199999999999,91.07301761266056,90.0,-91.60964440389145,0.0,200.0,0.20483898023404176
121,1.21,11.859290348837142,0.0064324395836262175,9.315089324475846,-0.1693532209911366,0.0052724914619886884,-1.976399999999999,91.05253836398792,90.0,-91.57892539110888,0.0,200.0,0.20478188449988105
122,1.22,11.85759681662723,0.006485164498246105,9.295244324475846,-0.1693532209911366,0.0052724914619886884,-1.992599999999999,91.03246264748384,90.0,-91.5487024444073,0.0,200.0,0.2047256216868169
123,1.23,11.85590328441732,0.006537889412865992,9.275237324475846,-0.1693532209911366,0.0052724914619886884,-2.008799999999999,91.0128585378433,90.0,-91.51940468676568,0.0,200.0,0.20467019269503844
124,1.24,11.854209752207408,0.006590614327485879,9.255068324475847,-0.1693532209911366,0.0052724914619886884,-2.024999999999999,90.99405231407387,90.0,-91.49119459030844,0.0,200.0,0.20461559839517646
125,1.25,11.852516219997497,0.006643339242105767,9.234737324475846,-0.1693532209911366,0.0052724914619886884,-2.041199999999999,90.97554224701472,90.0,-91.46342856050062,0.0,200.0,0.20456183962777227
126,1.26,11.850822687787586,0.006696064156725654,9.214244324475846,-0.1693532209911366,0.0052724914619886884,-2.057399999999999,90.95733384860111,90.0,-91.43611488125829,0.0,200.0,0.20450891720271594
127,1.27,11.849129155577675,0.006748789071345541,9.193589324475846,-0.1693532209911366,0.0052724914619886884,-2.073599999999999,90.93967224895805,90.0,-91.87920021860313,0.0,200.0,0.2044568318986547
128,1.28,11.847435623367764,0.006801513985965429,9.172772324475847,-0.1693532209911366,0.0052724914619886884,-2.089799999999999,90.92230239166534,90.0,-91.84447478642545,0.0,200.0,0.2044055844623715
129,1.29,11.845742091157852,0.006854238900585316,9.151793324475847,-0.1693532209911366,0.0052724914619886884,-2.105999999999999,90.90539531182176,90.0,-91.81067378921722,0.0,200.0,0.20435517560813396
130,1.3,11.844048558947941,0.006906963815205203,9.130652324475847,-0.1693532209911366,0.0052724914619886884,-2.122199999999999,90.88909688513398,90.0,-91.77808895059285,0.0,200.0,0.20430560601701417
131,1.31,11.84235502673803,0.0069596887298250905,9.109349324475847,-0.1693532209911366,0.0052724914619886884,-2.138399999999999,90.87306293821578,90.0,-91.74603224653909,0.0,200.0,0.20425687633617987
132,1.32,11.840661494528119,0.007012413644444978,9.087884324475848,-0.1693532209911366,0.0052724914619886884,-2.154599999999999,90.85719609517855,90.0,-91.71430903334178,0.0,200.0,0.20420898717815672
133,1.33,11.838967962318208,0.007065138559064865,9.066257324475847,-0.1693532209911366,0.0052724914619886884,-2.170799999999999,90.84189563791014,90.0,-91.68371766597217,0.0,200.0,0.2041619391200623
134,1.34,11.837274430108296,0.007117863473684752,9.044468324475847,-0.1693532209911366,0.0052724914619886884,-2.186999999999999,90.82699187782214,90.0,-91.65391893709068,0.0,200.0,0.20411573270281147
135,1.35,11.835580897898385,0.00717058838830464,9.022517324475848,-0.1693532209911366,0.0052724914619886884,-2.203199999999999,90.81233656801605,90.0,-91.62461648484295,0.0,200.0,0.20407036843029355
136,1.36,11.833887365688474,0.007223313302924527,9.000404324475848,-0.1693532209911366,0.0052724914619886884,-2.219399999999999,90.7979744929917,90.0,-91.59589989061746,0.0,200.0,0.20402584676852192
137,1.37,11.832193833478563,0.007276038217544414,8.978129324475848,-0.1693532209911366,0.0052724914619886884,-2.235599999999999,90.78398568210943,90.0,-91.56792921222461,0.0,200.0,0.2039821681447546
138,1.3800000000000001,11.830500301268652,0.0073287631321643015,8.955692324475848,-0.1693532209911366,0.0052724914619886884,-2.251799999999999,90.77015522760104,90.0,-91.54027477419375,0.0,200.0,0.2039393329465876
139,1.3900000000000001,11.82880676905874,0.007381488046784189,8.933093324475848,-0.1693532209911366,0.0052724914619886884,-2.267999999999999,90.75668713726378,90.0,-91.51342258356925,0.0,200.0,0.20389734152101988
140,1.4000000000000001,11.82711323684883,0.007434212961404076,8.91033232447585,-0.1693532209911366,0.005272491461988688,-2.284199999999999,91.11550121058463,90.0,-91.4873395916313,0.0,200.0,0.2038561941734902
141,1.41,11.825419704638918,0.007486937876023963,8.887409324475849,-0.1693532209911366,0.005272491461988688,-2.300399999999999,91.09649072030889,90.0,-91.46199452109754,0.0,200.0,0.20381589116688606
