Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
21,0.21,16.118194325866142,0.43551383017352213,8.893726712390853,-5.543971862880958,1.9796083189705556,-0.35639999999999805,-88.65211271980141,90.0,73.49563861824498,0.0,200.0,0.17316010733710616
22,0.22,16.062754607237334,0.4553099133632277,8.890081712390852,-5.543971862880958,1.9796083189705556,-0.37259999999999804,-87.66269414087618,89.99999914622636,72.21086997105249,0.0,200.0,0.17341498565422303
23,0.23,16.007314888608526,0.47510599655293323,8.886274712390852,-5.543971862880958,1.9796083189705556,-0.38879999999999804,-87.90793372051985,89.99999914622636,71.95031958417417,0.0,200.0,0.17367091540302063
24,0.24,15.951875169979717,0.4949020797426388,8.882305712390853,-5.543971862880958,1.9796083189705556,-0.40499999999999803,-88.13485353339905,89.99999914622636,72.00691218202626,0.0,200.0,0.17392790992393925
25,0.25,15.896435451350907,0.5146981629323444,8.878174712390853,-5.543971862880958,1.9796083189705556,-0.421199999999998,-88.05144194769191,90.0,72.44645517366013,0.0,200.0,0.17418598270257024
26,0.26,15.840995732722098,0.53449424612205,8.873881712390853,-5.543971862880958,1.9796083189705556,-0.437399999999998,-88.2259191411821,90.0,72.46806224388848,0.0,200.0,0.17444514737117464
27,0.27,15.785556014093288,0.5542903293117556,8.869426712390853,-5.543971862880958,1.9796083189705556,-0.453599999999998,-88.14303654274808,90.0,72.52111793047972,0.0,200.0,0.17470541771021747
28,0.28,15.730116295464478,0.5740864125014612,8.864809712390853,-5.543971862880958,1.9796083189705556,-0.469799999999998,-88.28378598051361,90.0,72.34522967405402,0.0,200.0,0.17496680764991696
29,0.29,15.674676576835669,0.5938824956911668,8.860030712390854,-5.543971862880958,1.9796083189705556,-0.485999999999998,-88.4074780422157,90.0,72.39947316808814,0.0,200.0,0.17522933127180998
30,0.3,15.61923685820686,0.6136785788808724,8.855089712390853,-5.543971862880958,1.9796083189705556,-0.502199999999998,-88.48509282778657,90.0,72.4649108919824,0.0,200.0,0.17549300281033212
31,0.31,15.56379713957805,0.633474662070578,8.849986712390853,-5.543971862880958,1.9796083189705556,-0.518399999999998,-88.72088094604581,90.0,72.15779484442312,0.0,200.0,0.1757578366544143
32,0.32,15.50835742094924,0.6532707452602836,8.844721712390854,-5.543971862880958,1.9796083189705556,-0.534599999999998,-88.57679515336687,90.0,71.90274341328657,0.0,200.0,0.17602384734909446
33,0.33,15.45291770232043,0.6730668284499892,8.839294712390855,-5.543971862880958,1.9796083189705556,-0.550799999999998,-88.42224431857733,90.0,71.99479612202981,0.0,200.0,0.17629104959714476
34,0.34,15.397477983691621,0.6928629116396948,8.833705712390854,-5.543971862880958,1.9796083189705556,-0.566999999999998,-88.43659126975442,90.0,72.1692987406259,0.0,200.0,0.17655945826071456
35,0.35000000000000003,15.342038265062811,0.7126589948294004,8.827954712390854,-5.543971862880958,1.9796083189705556,-0.5831999999999979,-88.44484049493285,90.0,72.26191277224945,0.0,200.0,0.1768290883629894
36,0.36,15.286598546434002,0.732455078019106,8.822041712390854,-5.543971862880958,1.9796083189705556,-0.5993999999999979,-88.46793726655204,90.0,72.50866104764772,0.0,200.0,0.1770999550898649
37,0.37,15.231158827805192,0.7522511612088116,8.815966712390855,-5.543971862880958,1.9796083189705556,-0.6155999999999979,-88.68497633114836,90.0,72.26787192014535,0.0,200.0,0.1773720737916366
38,0.38,15.175719109176383,0.7720472443985172,8.809729712390855,-5.543971862880958,1.9796083189705556,-0.6317999999999979,-88.27851390184925,89.99999914622636,71.86191784440268,0.0,200.0,0.17764545998470538
39,0.39,15.120279390547573,0.7918433275882228,8.803330712390855,-5.543971862880958,1.9796083189705556,-0.6479999999999979,-88.67717667780471,90.0,72.05355390337874,0.0,200.0,0.17792012935329826
40,0.4,15.064839671918763,0.8116394107779284,8.796769712390855,-5.543971862880958,1.9796083189705556,-0.6641999999999979,-88.78614511129395,90.0,71.88513600085966,0.0,200.0,0.17819609775120476
41,0.41000000000000003,15.009399953289954,0.831435493967634,8.790046712390856,-5.543971862880958,1.9796083189705556,-0.6803999999999979,-89.02276804190157,90.0,71.7196952806741,0.0,200.0,0.1784733812035284
42,0.42,14.953960234661144,0.8512315771573397,8.783161712390855,-5.543971862880958,1.9796083189705556,-0.6965999999999979,-88.89136663943407,89.99999914622636,71.27599068444535,0.0,200.0,0.1787519959084536
43,0.43,14.898520516032335,0.8710276603470453,8.776114712390855,-5.543971862880958,1.9796083189705556,-0.7127999999999979,-89.08415968505078,90.0,71.25134725002339,0.0,200.0,0.17903195823902776
44,0.44,14.843080797403525,0.8908237435367509,8.768905712390856,-5.543971862880958,1.9796083189705556,-0.7289999999999979,-89.25138398954583,90.0,71.13604354626163,0.0,200.0,0.17931328474495856
45,0.45,14.787641078774715,0.9106198267264565,8.761534712390857,-5.543971862880958,1.9796083189705556,-0.7451999999999979,-89.48480267990442,90.0,71.19146217716077,0.0,200.0,0.17959599215442582
46,0.46,14.732201360145906,0.9304159099161621,8.754001712390856,-5.543971862880958,1.9796083189705556,-0.7613999999999979,-89.607837886449,90.0,71.13053030225322,0.0,200.0,0.179880097375908
47,0.47000000000000003,14.676761641517096,0.9502119931058677,8.746306712390856,-5.543971862880958,1.9796083189705556,-0.7775999999999978,-89.57015538919586,90.0,71.01529155167903,0.0,200.0,0.1801656175000237
48,0.48,14.621321922888287,0.9700080762955733,8.738449712390857,-5.543971862880958,1.9796083189705556,-0.7937999999999978,-89.54216675767995,90.0,70.80487558503222,0.0,200.0,0.18045256980138713
49,0.49,14.565882204259477,0.9898041594852789,8.730430712390858,-5.543971862880958,1.9796083189705556,-0.8099999999999978,-89.76207443476827,90.0,70.83565765978257,0.0,200.0,0.18074097174047835
50,0.5,14.510442485630668,1.0096002426749844,8.722249712390857,-5.543971862880958,1.9796083189705556,-0.8261999999999978,-89.83803356354811,90.0,70.78326928561576,0.0,200.0,0.18103084096552635
51,0.51,14.455002767001858,1.0293963258646899,8.713906712390857,-5.543971862880958,1.9796083189705556,-0.8423999999999978,-89.75472846949111,90.0,70.69200325016091,0.0,200.0,0.18132219531440677
52,0.52,14.399563048373048,1.0491924090543954,8.705401712390858,-5.543971862880958,1.9796083189705556,-0.8585999999999978,-89.730427649136,90.0,70.5811482173387,0.0,200.0,0.1816150528165524
53,0.53,14.344123329744239,1.0689884922441009,8.696734712390858,-5.543971862880958,1.9796083189705556,-0.8747999999999978,-89.91681199382545,90.0,70.61766482957233,0.0,200.0,0.1819094316948772
54,0.54,14.28868361111543,1.0887845754338064,8.687905712390858,-5.543971862880958,1.9796083189705558,-0.8909999999999978,-89.92298959004002,90.0,70.59630069198292,0.0,200.0,0.18220535036771296
55,0.55,14.23324389248662,1.1085806586235118,8.678914712390858,-5.543971862880958,1.979608318970556,-0.9071999999999978,-90.0,90.0,70.55701008017506,0.0,200.0,0.18250282745075783
56,0.56,14.17780417385781,1.1283767418132173,8.669761712390859,-5.543971862880958,1.979608318970556,-0.9233999999999978,-90.0,90.0,70.46110829492392,0.0,200.0,0.1828018817590369
57,0.5700000000000001,14.122364455229,1.1481728250029228,8.660446712390858,-5.543971862880958,1.979608318970556,-0.9395999999999978,-90.0,90.0,70.4647187648974,0.0,200.0,0.18310253230887455
58,0.58,14.06692473660019,1.1679689081926283,8.650969712390857,-5.543971862880958,1.979608318970556,-0.9557999999999979,-89.94449429732214,89.99999914622636,70.38677946395754,0.0,200.0,0.18340479831987822
59,0.59,14.011485017971381,1.1877649913823338,8.641330712390857,-5.543971862880958,1.979608318970556,-0.971999999999998,-89.97431546534793,90.0,70.4053595278739,0.0,200.0,0.18370869921693192
60,0.6,13.956045299342572,1.2075610745720393,8.631529712390858,-5.543971862880958,1.979608318970556,-0.9881999999999981,-90.0,90.0,70.44174846300257,0.0,200.0,0.18401425463220067
61,0.61,13.900605580713762,1.2273571577617448,8.621566712390857,-5.543971862880958,1.979608318970556,-1.0043999999999982,-90.04360823400215,90.0,70.40449653012065,0.0,200.0,0.18432148440714324
62,0.62,13.845165862084952,1.2471532409514503,8.611441712390857,-5.543971862880958,1.979608318970556,-1.0205999999999982,-90.04047740726325,90.0,70.38702951170698,0.0,200.0,0.18463040859453458
63,0.63,13.789726143456143,1.2669493241411558,8.601154712390857,-5.543971862880958,1.979608318970556,-1.0367999999999982,-90.07583818140651,90.0,70.34904624828658,0.0,200.0,0.1849410474604966
64,0.64,13.734286424827333,1.2867454073308613,8.590705712390857,-5.543971862880958,1.979608318970556,-1.0529999999999982,-90.0714633611496,90.0,70.31612529040294,0.0,200.0,0.1852534214865367
65,0.65,13.678846706198524,1.3065414905205668,8.580094712390856,-5.543971862880958,1.979608318970556,-1.0691999999999982,-90.06754583315046,90.0,70.29534305382363,0.0,200.0,0.18556755137159192
66,0.66,13.623406987569714,1.3263375737102723,8.569321712390856,-5.543971862880958,1.979608318970556,-1.0853999999999981,-90.0639684663535,90.0,70.29426834775667,0.0,200.0,0.18588345803407985
67,0.67,13.567967268940905,1.3461336568999778,8.558386712390856,-5.543971862880958,1.9796083189705558,-1.1015999999999981,-90.09108415909972,90.0,70.28540771373372,0.0,200.0,0.1862011626139547
68,0.68,13.512527550312095,1.3659297400896833,8.547289712390857,-5.543971862880958,1.9796083189705558,-1.1177999999999981,-90.05783069397549,90.0,70.26764332551166,0.0,200.0,0.1865206864747675
69,0.6900000000000001,13.457087831683285,1.3857258232793888,8.536030712390856,-5.543971862880958,1.9796083189705558,-1.1339999999999981,-90.1100914307694,90.0,70.28970046415843,0.0,200.0,0.18684205120573014
70,0.7000000000000001,13.401648113054476,1.4055219064690943,8.524609712390856,-5.543971862880958,1.9796083189705558,-1.1501999999999983,-90.10455422612351,90.0,70.26814629084659,0.0,200.0,0.18716527862378096
71,0.71,13.346208394425666,1.4253179896587997,8.513026712390856,-5.543971862880958,1.9796083189705558,-1.1663999999999983,-90.09927246248981,89.99999914622636,70.24058595472098,0.0,200.0,0.18749039077565188
72,0.72,13.290768675796857,1.4451140728485052,8.501281712390856,-5.543971862880958,1.9796083189705558,-1.1825999999999983,-90.14185020619188,90.0,70.24617334702597,0.0,200.0,0.18781740993993587
73,0.73,13.235328957168047,1.4649101560382107,8.489374712390855,-5.543971862880958,1.9796083189705558,-1.1987999999999983,-90.1582908480324,90.0,70.23910852232483,0.0,200.0,0.18814635862915363
74,0.74,13.179889238539237,1.4847062392279162,8.477305712390855,-5.543971862880958,1.9796083189705558,-1.2149999999999983,-90.17356551674092,90.0,70.178158424606,0.0,200.0,0.18847725959181816
75,0.75,13.124449519910428,1.5045023224176217,8.465074712390855,-5.543971862880958,1.9796083189705558,-1.231199999999998,-90.1879142410411,90.0,70.20957206104885,0.0,200.0,0.18881013581449452
76,0.76,13.069009801281618,1.5242984056073272,8.452681712390856,-5.543971862880958,1.9796083189705556,-1.2473999999999978,-90.20171823363688,90.0,70.210804583748,0.0,200.0,0.18914501052385585
77,0.77,13.013570082652809,1.5440944887970327,8.440126712390855,-5.543971862880958,1.9796083189705556,-1.2635999999999978,-90.17603836921052,90.0,70.18400795747188,0.0,200.0,0.18948190718873245
78,0.78,12.958130364023999,1.5638905719867382,8.427409712390855,-5.543971862880958,1.9796083189705553,-1.2797999999999978,-90.18946947970521,90.0,70.203084980932,0.0,200.0,0.18982084952215328
79,0.79,12.90269064539519,1.5836866551764437,8.414530712390855,-5.543971862880958,1.9796083189705551,-1.2959999999999978,-90.18341923581639,90.0,70.190854301111,0.0,200.0,0.19016186148337627
80,0.8,12.84725092676638,1.6034827383661492,8.401489712390855,-5.543971862880958,1.979608318970555,-1.3121999999999978,-90.1776745355652,90.0,70.17855578859698,0.0,200.0,0.19050496727990893
81,0.81,12.79181120813757,1.6232788215558547,8.388286712390855,-5.543971862880958,1.979608318970555,-1.328399999999998,-90.20625360259903,90.0,70.18357591139616,0.0,200.0,0.19085019136951534
82,0.8200000000000001,12.73637148950876,1.6430749047455602,8.374921712390854,-5.543971862880958,1.979608318970555,-1.3445999999999982,-90.19900046004939,90.0,70.16070912845291,0.0,200.0,0.19119755846220723
83,0.8300000000000001,12.680931770879951,1.6628709879352657,8.361394712390855,-5.543971862880958,1.9796083189705551,-1.3607999999999985,-90.223607733141,90.0,70.14311647112491,0.0,200.0,0.19154709352221835
84,0.84,12.625492052251142,1.6826670711249712,8.347705712390855,-5.543971862880958,1.9796083189705553,-1.3769999999999984,-90.23084395443315,90.0,70.14312692896073,0.0,200.0,0.1918988217699594
85,0.85,12.570052333622332,1.7024631543146767,8.333854712390854,-5.543971862880958,1.9796083189705556,-1.3931999999999984,-90.252190293625,90.0,70.13160656861746,0.0,200.0,0.19225276868395175
86,0.86,12.514612614993522,1.7222592375043821,8.319841712390854,-5.543971862880958,1.9796083189705558,-1.4093999999999984,-90.24286050636866,89.99999914622636,70.10172203154697,0.0,200.0,0.19260896000273686
87,0.87,12.459172896364713,1.7420553206940876,8.305666712390854,-5.543971862880958,1.9796083189705558,-1.4255999999999982,-90.26170922615219,90.0,70.09044461603251,0.0,200.0,0.19296742172675868
88,0.88,12.403733177735903,1.7618514038837931,8.291329712390855,-5.543971862880958,1.9796083189705556,-1.441799999999998,-90.25343834026243,89.99999914622636,70.094385416736,0.0,200.0,0.19332818012021763
89,0.89,12.348293459107094,1.7816474870734986,8.276830712390854,-5.543971862880958,1.9796083189705553,-1.457999999999998,-90.24591701043981,90.0,70.09761428822816,0.0,200.0,0.1936912617128939
90,0.9,12.292853740478284,1.8014435702632041,8.262169712390854,-5.543971862880958,1.9796083189705551,-1.474199999999998,-90.26388197766298,90.0,70.11191193516127,0.0,200.0,0.1940566933019336
91,0.91,12.237414021849474,1.8212396534529096,8.247346712390854,-5.543971862880958,1.979608318970555,-1.4903999999999982,-90.25682719628682,90.0,70.10779969251873,0.0,200.0,0.19442450195359787
92,0.92,12.181974303220665,1.841035736642615,8.232361712390855,-5.543971862880958,1.979608318970555,-1.5065999999999984,-90.27420456586304,90.0,70.10296708442107,0.0,200.0,0.19479471500497286
93,0.93,12.126534584591855,1.8608318198323206,8.217214712390854,-5.543971862880958,1.979608318970555,-1.5227999999999986,-90.25546551744426,90.0,70.08733211020794,0.0,200.0,0.19516736006563362
94,0.9400000000000001,12.071094865963046,1.880627903022026,8.201905712390854,-5.543971862880958,1.9796083189705551,-1.5389999999999988,-90.27126072579968,90.0,70.0820732034964,0.0,200.0,0.19554246501925954
95,0.9500000000000001,12.015655147334236,1.9004239862117316,8.186434712390854,-5.543971862880958,1.9796083189705556,-1.555199999999999,-90.28604332687608,90.0,70.07235069208407,0.0,200.0,0.1959200580252002
96,0.96,11.960215428705427,1.920220069401437,8.170801712390855,-5.543971862880958,1.9796083189705558,-1.571399999999999,-90.29905949105981,90.0,70.06982206273177,0.0,200.0,0.19630016751998552
97,0.97,11.904775710076617,1.9400161525911426,8.155006712390854,-5.543971862880958,1.979608318970556,-1.5875999999999988,-90.30098721941663,90.0,70.06566734136415,0.0,200.0,0.19668282221877373
98,0.98,11.849335991447807,1.959812235780848,8.139049712390854,-5.543971862880958,1.979608318970556,-1.6037999999999986,-90.31276468009092,90.0,70.06085748464756,0.0,200.0,0.1970680511167401
99,0.99,11.793896272818998,1.9796083189705536,8.122930712390854,-5.543971862880958,1.979608318970556,-1.6199999999999983,-90.30428549435977,90.0,70.04582613192193,0.0,200.0,0.19745588349039422
100,1.0,11.738456554190188,1.999404402160259,8.106649712390855,-5.543971862880958,1.9796083189705558,-1.636199999999998,-90.32518747788045,90.0,70.04876339285427,0.0,200.0,0.1978463488988254
101,1.01,11.683016835561379,2.0192004853499648,8.090206712390854,-5.543971862880958,1.9796083189705553,-1.652399999999998,-90.30778187601638,90.0,70.05434683793149,0.0,200.0,0.19823947718487073
102,1.02,11.627577116932569,2.0389965685396705,8.073601712390854,-5.543971862880958,1.979608318970555,-1.6685999999999983,-90.29965426283827,90.0,70.04870162020262,0.0,200.0,0.1986352984762001
103,1.03,11.57213739830376,2.058792651729376,8.056834712390854,-5.543971862880958,1.9796083189705544,-1.6847999999999985,-90.3003277889622,90.0,70.05123152840244,0.0,200.0,0.19903384318631095
104,1.04,11.51669767967495,2.078588734919082,8.039905712390855,-5.543971862880958,1.9796083189705542,-1.7009999999999987,-90.30057089776331,90.0,70.05357897229163,0.0,200.0,0.1994351420154325
105,1.05,11.46125796104614,2.0983848181087876,8.022814712390854,-5.543971862880958,1.9796083189705544,-1.7171999999999992,-90.31744224881992,90.0,70.05507876305937,0.0,200.0,0.1998392259513273
106,1.06,11.40581824241733,2.1181809012984933,8.005561712390854,-5.543971862880958,1.9796083189705547,-1.7333999999999994,-90.31729530992493,90.0,70.04852061519489,0.0,200.0,0.2002461262699887
107,1.07,11.350378523788521,2.137976984488199,7.988146712390854,-5.543971862880958,1.9796083189705551,-1.7495999999999994,-90.30888514549008,90.0,70.04023801246892,0.0,200.0,0.20065587453622508
108,1.08,11.294938805159711,2.1577730676779048,7.970569712390854,-5.543971862880958,1.9796083189705556,-1.7657999999999991,-90.3162391014633,90.0,70.0452309711204,0.0,200.0,0.20106850260412396
109,1.09,11.239499086530902,2.1775691508676105,7.952830712390854,-5.543971862880958,1.9796083189705558,-1.781999999999999,-90.32333512022917,90.0,70.04387656546311,0.0,200.0,0.2014840426173906
110,1.1,11.184059367902092,2.197365234057316,7.934929712390854,-5.543971862880958,1.9796083189705558,-1.7981999999999985,-90.31577212293637,90.0,70.03132370837972,0.0,200.0,0.20190252700955305
111,1.11,11.128619649273283,2.217161317247022,7.9168667123908545,-5.543971862880958,1.9796083189705556,-1.814399999999998,-90.32318926155901,90.0,70.03438127577061,0.0,200.0,0.20232398850402533
112,1.12,11.073179930644473,2.2369574004367276,7.898641712390854,-5.543971862880958,1.9796083189705551,-1.8305999999999978,-90.32341354919436,90.0,70.03851849279903,0.0,200.0,0.20274846011402076
113,1.1300000000000001,11.017740212015664,2.2567534836264334,7.880254712390855,-5.543971862880958,1.9796083189705544,-1.846799999999998,-90.31641978699741,90.0,70.04569112053119,0.0,200.0,0.20317597514230681
114,1.1400000000000001,10.962300493386854,2.276549566816139,7.8617057123908545,-5.543971862880958,1.979608318970554,-1.8629999999999984,-90.30931317705331,90.0,70.04504335685468,0.0,200.0,0.20360656718079348
115,1.1500000000000001,10.906860774758044,2.296345650005845,7.842994712390855,-5.543971862880958,1.9796083189705538,-1.8791999999999989,-90.30904636729089,90.0,70.04357791769746,0.0,200.0,0.2040402701099439
116,1.16,10.851421056129235,2.3161417331955505,7.824121712390855,-5.543971862880958,1.9796083189705538,-1.8953999999999993,-90.30844046484448,90.0,70.04818693139201,0.0,200.0,0.20447711809800173
117,1.17,10.795981337500425,2.335937816385256,7.805086712390855,-5.543971862880958,1.979608318970554,-1.9115999999999997,-90.31407970843729,90.0,70.04104374745508,0.0,200.0,0.2049171456000184
118,1.18,10.740541618871616,2.355733899574962,7.785889712390855,-5.543971862880958,1.9796083189705547,-1.9278,-90.31977992607825,90.0,70.03659586098762,0.0,200.0,0.2053603873566766
119,1.19,10.685101900242806,2.3755299827646676,7.766530712390855,-5.543971862880958,1.9796083189705553,-1.944,-90.3308771736453,90.0,70.02743036106712,0.0,200.0,0.20580687839289577
120,1.2,10.629662181613996,2.3953260659543734,7.747009712390855,-5.543971862880958,1.979608318970556,-1.9601999999999997,-90.32962496993196,90.0,70.02317961831028,0.0,200.0,0.20625665401620435
121,1.21,10.574222462985187,2.415122149144079,7.727326712390855,-5.543971862880958,1.9796083189705562,-1.976399999999999,-90.33461641357106,90.0,70.01935800085295,0.0,200.0,0.20670974981487356
122,1.22,10.518782744356377,2.434918232333785,7.707481712390855,-5.543971862880958,1.979608318970556,-1.9925999999999984,-90.34540268183781,90.0,70.01616780094236,0.0,200.0,0.2071662016557978
123,1.23,10.463343025727568,2.4547143155234905,7.687474712390856,-5.543971862880958,1.9796083189705556,-2.0087999999999977,-90.33921763680827,90.0,70.0199816871176,0.0,200.0,0.20762604568210413
124,1.24,10.407903307098758,2.4745103987131962,7.6673057123908555,-5.543971862880958,1.9796083189705547,-2.0249999999999977,-90.33864861360064,90.0,70.02389350915998,0.0,200.0,0.2080893183104824
125,1.25,10.352463588469949,2.494306481902902,7.646974712390856,-5.543971862880958,1.9796083189705538,-2.041199999999998,-90.33215348979668,90.0,70.02719212511849,0.0,200.0,0.20855605622821932
126,1.26,10.297023869841139,2.5141025650926077,7.626481712390856,-5.543971862880958,1.9796083189705531,-2.0573999999999986,-90.33093908503018,90.0,70.02474752529004,0.0,200.0,0.20902629638992012
127,1.27,10.24158415121233,2.5338986482823134,7.605826712390856,-5.543971862880958,1.9796083189705531,-2.073599999999999,-90.3244288631677,90.0,70.02635285551693,0.0,200.0,0.20950007601390616
128,1.28,10.18614443258352,2.553694731472019,7.585009712390856,-5.543971862880958,1.9796083189705533,-2.0897999999999994,-90.32845118988108,90.0,70.02185822117666,0.0,200.0,0.20997743257826776
129,1.29,10.13070471395471,2.573490814661725,7.564030712390856,-5.543971862880958,1.979608318970554,-2.106,-90.33743511021162,90.0,70.0135018312334,0.0,200.0,0.21045840381655812
130,1.3,10.0752649953259,2.5932868978514305,7.542889712390856,-5.543971862880958,1.9796083189705551,-2.1222,-90.35108463775383,90.0,70.00397881954187,0.0,200.0,0.2109430277131084
131,1.31,10.019825276697091,2.6130829810411362,7.521586712390857,-5.543971862880958,1.979608318970556,-2.1383999999999994,-90.35972391577387,90.0,69.99517452487106,0.0,200.0,0.21143134249794615
132,1.32,9.964385558068281,2.632879064230842,7.500121712390857,-5.543971862880958,1.9796083189705567,-2.154599999999999,-90.36802036843848,90.0,69.98645889454625,0.0,200.0,0.21192338664129856
133,1.33,9.908945839439472,2.6526751474205477,7.478494712390857,-5.543971862880958,1.9796083189705567,-2.170799999999998,-90.36209048643877,89.99999914622636,69.98258780853301,0.0,200.0,0.2124191988476581
134,1.34,9.853506120810662,2.6724712306102534,7.456705712390857,-5.543971862880958,1.9796083189705562,-2.186999999999997,-90.36529260271315,90.0,69.98158880879829,0.0,200.0,0.212918818049392
135,1.35,9.798066402181853,2.692267313799959,7.434754712390857,-5.543971862880958,1.9796083189705551,-2.2031999999999967,-90.36384557235542,90.0,69.9907971099518,0.0,200.0,0.21342228339987113
136,1.36,9.742626683553043,2.712063396989665,7.412641712390857,-5.543971862880958,1.9796083189705538,-2.2193999999999967,-90.35797657037203,90.0,69.99801440207665,0.0,200.0,0.21392963426609735
137,1.37,9.687186964924233,2.7318594801793705,7.390366712390858,-5.543971862880958,1.9796083189705527,-2.235599999999997,-90.3519232423356,90.0,70.00371586942865,0.0,200.0,0.21444091022080417
138,1.3800000000000001,9.631747246295424,2.7516555633690762,7.367929712390858,-5.543971862880958,1.9796083189705522,-2.251799999999998,-90.3546887154097,90.0,70.00703552734505,0.0,200.0,0.21495615103400484
139,1.3900000000000001,9.576307527666614,2.771451646558782,7.345330712390858,-5.543971862880958,1.9796083189705524,-2.267999999999999,-90.35335831791636,90.0,70.0016188808124,0.0,200.0,0.21547539666396504
140,1.4000000000000001,9.520867809037805,2.7912477297484877,7.322569712390858,-5.543971862880958,1.9796083189705531,-2.2842,-90.36044703175361,90.0,69.99707108823361,0.0,200.0,0.21599868724757004
141,1.41,9.465428090408995,2.8110438129381934,7.299646712390858,-5.543971862880957,1.9796083189705547,-2.3004000000000002,-90.36712852461784,90.0,69.99092925027828,0.0,200.0,0.21652606309005895
142,1.42,9.409988371780186,2.830839896127899,7.276561712390858,-5.543971862880956,1.9796083189705562,-2.3165999999999998,-90.37346641178179,90.0,69.98601463779214,0.0,200.0,0.21705756465409645
