Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
48,0.48,10.000869075365978,-0.4613301925129758,10.168487522277822,-5.468096308673383,-0.941490188801992,-0.7937999999999978,90.06218505713298,90.0,-80.2820545236558,0.0,200.0,0.18217719156176304
49,0.49,9.946188112279245,-0.4707450944009957,10.160468522277823,-5.468096308673383,-0.941490188801992,-0.8099999999999978,90.0,90.0,-80.28152797476315,0.0,200.0,0.18252983897106714
50,0.5,9.891507149192512,-0.4801599962890156,10.152287522277822,-5.468096308673383,-0.941490188801992,-0.8261999999999978,90.0,90.0,-80.237340224473,0.0,200.0,0.18288444216504882
51,0.51,9.836826186105778,-0.48957489817703553,10.143944522277822,-5.468096308673383,-0.941490188801992,-0.8423999999999978,90.0,90.0,-80.27130402362047,0.0,200.0,0.18324102469495002
52,0.52,9.782145223019045,-0.49898980006505544,10.135439522277823,-5.468096308673383,-0.941490188801992,-0.8585999999999978,90.05031185097343,90.0,-80.26728499788105,0.0,200.0,0.18359961036633193
53,0.53,9.727464259932312,-0.5084047019530754,10.126772522277824,-5.468096308673383,-0.941490188801992,-0.8747999999999978,90.0,90.0,-80.22298804140833,0.0,200.0,0.18396022324149652
54,0.54,9.672783296845578,-0.5178196038410954,10.117943522277823,-5.468096308673383,-0.941490188801992,-0.8909999999999978,90.04570407207943,90.0,-80.21691344689732,0.0,200.0,0.18432288764191462
55,0.55,9.618102333758845,-0.5272345057291153,10.108952522277823,-5.468096308673383,-0.941490188801992,-0.9071999999999978,90.04364144982021,90.0,-80.17625443035186,0.0,200.0,0.18468762815065845
56,0.56,9.563421370672112,-0.5366494076171353,10.099799522277824,-5.468096308673383,-0.941490188801992,-0.9233999999999978,90.08340749928486,90.0,-80.15160964611772,0.0,200.0,0.1850544696148377
57,0.5700000000000001,9.508740407585378,-0.5460643095051553,10.090484522277823,-5.468096308673383,-0.941490188801992,-0.9395999999999978,90.07968117176961,90.0,-80.15083215604454,0.0,200.0,0.18542343714803833
58,0.58,9.454059444498645,-0.5554792113931752,10.081007522277822,-5.468096308673383,-0.941490188801992,-0.9557999999999978,90.07610260112088,90.0,-80.1720914651106,0.0,200.0,0.1857945561327619
59,0.59,9.399378481411912,-0.5648941132811952,10.071368522277822,-5.468096308673383,-0.941490188801992,-0.9719999999999978,90.10899627849766,90.0,-80.17777315639304,0.0,200.0,0.18616785222286514
60,0.6,9.344697518325178,-0.5743090151692152,10.061567522277823,-5.468096308673383,-0.941490188801992,-0.9881999999999977,90.06947834498233,90.0,-80.13791307895386,0.0,200.0,0.18654335134599767
61,0.61,9.290016555238445,-0.5837239170572351,10.051604522277822,-5.468096308673383,-0.941490188801992,-1.0043999999999977,90.09974954256542,90.0,-80.17550090772687,0.0,200.0,0.1869210797060362
62,0.62,9.235335592151712,-0.5931388189452551,10.041479522277822,-5.468096308673383,-0.941490188801992,-1.0205999999999977,90.12740337173248,90.0,-80.15704686518984,0.0,200.0,0.1873010637855141
63,0.63,9.180654629064978,-0.6025537208332751,10.031192522277822,-5.468096308673383,-0.941490188801992,-1.0367999999999977,90.1220436777942,90.0,-80.15673993227381,0.0,200.0,0.18768333034804424
64,0.64,9.125973665978245,-0.611968622721295,10.020743522277822,-5.468096308673383,-0.941490188801992,-1.0529999999999977,90.14630701261954,90.0,-80.14829499392687,0.0,200.0,0.1880679064407332
65,0.65,9.071292702891512,-0.621383524609315,10.010132522277821,-5.468096308673383,-0.941490188801992,-1.0691999999999977,90.11219671394367,90.0,-80.16152993826412,0.0,200.0,0.1884548193965855
66,0.66,9.016611739804778,-0.630798426497335,9.999359522277821,-5.468096308673383,-0.941490188801992,-1.0853999999999977,90.10767973135661,90.0,-80.15235544557945,0.0,200.0,0.18884409683689504
67,0.67,8.961930776718045,-0.6402133283853549,9.988424522277821,-5.468096308673383,-0.941490188801992,-1.1015999999999977,90.1035532997137,90.0,-80.16552195593799,0.0,200.0,0.18923576667362174
68,0.68,8.907249813631312,-0.6496282302733749,9.977327522277822,-5.468096308673383,-0.941490188801992,-1.1177999999999977,90.09976130215256,90.0,-80.17452559087383,0.0,200.0,0.1896298571117525
69,0.6900000000000001,8.852568850544579,-0.6590431321613949,9.966068522277821,-5.468096308673383,-0.941490188801992,-1.1339999999999977,90.07212682832095,90.0,-80.14217446754243,0.0,200.0,0.19002639665164167
70,0.7000000000000001,8.797887887457845,-0.6684580340494148,9.95464752227782,-5.468096308673383,-0.941490188801992,-1.1501999999999977,90.09269981771241,90.0,-80.15975659805245,0.0,200.0,0.19042541409133018
71,0.71,8.743206924371112,-0.6778729359374348,9.94306452227782,-5.468096308673383,-0.941490188801992,-1.1663999999999977,90.11161410774987,90.0,-80.1511668742465,0.0,200.0,0.19082693852884086
72,0.72,8.688525961284379,-0.6872878378254548,9.931319522277821,-5.468096308673383,-0.941490188801992,-1.1825999999999977,90.10758242910086,90.0,-80.15032297632027,0.0,200.0,0.1912309993644456
73,0.73,8.633844998197645,-0.6967027397134747,9.91941252227782,-5.468096308673383,-0.941490188801992,-1.1987999999999976,90.10371908117142,90.0,-80.15996323754409,0.0,200.0,0.19163762630290332
74,0.74,8.579164035110912,-0.7061176416014947,9.90734352227782,-5.468096308673383,-0.941490188801992,-1.2149999999999976,90.10004054526735,90.0,-80.12733670120974,0.0,200.0,0.19204684935566424
75,0.75,8.524483072024179,-0.7155325434895147,9.89511252227782,-5.468096308673383,-0.941490188801992,-1.2311999999999976,90.11587813288787,90.0,-80.13998424899458,0.0,200.0,0.1924586988430378
76,0.76,8.469802108937445,-0.7249474453775346,9.88271952227782,-5.468096308673383,-0.941490188801992,-1.2473999999999976,90.09318840993132,90.0,-80.12920337409575,0.0,200.0,0.1928732053963207
77,0.77,8.415121145850712,-0.7343623472655546,9.87016452227782,-5.468096308673383,-0.941490188801992,-1.2635999999999976,90.10794811644044,90.0,-80.11897266244793,0.0,200.0,0.19329039995988154
78,0.78,8.360440182763979,-0.7437772491535746,9.85744752227782,-5.468096308673383,-0.941490188801992,-1.2797999999999976,90.13896175151098,90.0,-80.12786823923416,0.0,200.0,0.19371031379319803
79,0.79,8.305759219677245,-0.7531921510415945,9.84456852227782,-5.468096308673383,-0.941490188801992,-1.2959999999999976,90.15081109153905,90.0,-80.10601934470876,0.0,200.0,0.1941329784728432
80,0.8,8.251078256590512,-0.7626070529296145,9.83152752227782,-5.468096308673383,-0.941490188801992,-1.3121999999999976,90.14548455358033,90.0,-80.0817409352478,0.0,200.0,0.19455842589441583
81,0.81,8.196397293503779,-0.7720219548176345,9.81832452227782,-5.468096308673383,-0.941490188801992,-1.3283999999999976,90.17166931136362,90.0,-80.07135245270095,0.0,200.0,0.1949866882744115
82,0.8200000000000001,8.141716330417045,-0.7814368567056544,9.80495952227782,-5.468096308673383,-0.941490188801992,-1.3445999999999976,90.18081448302229,90.0,-80.05803076603755,0.0,200.0,0.19541779815202878
83,0.8300000000000001,8.087035367330312,-0.7908517585936744,9.79143252227782,-5.468096308673383,-0.941490188801992,-1.3607999999999976,90.18917233616976,90.0,-80.04755027237698,0.0,200.0,0.19585178839090678
84,0.84,8.032354404243579,-0.8002666604816944,9.77774352227782,-5.468096308673383,-0.941490188801992,-1.3769999999999976,90.19695841222125,90.0,-80.03174879741884,0.0,200.0,0.19628869218078757
85,0.85,7.977673441156845,-0.8096815623697143,9.76389252227782,-5.468096308673383,-0.941490188801992,-1.3931999999999976,90.20421362799144,90.0,-80.02484801225084,0.0,200.0,0.19672854303909937
86,0.86,7.92299247807011,-0.8190964642577343,9.74987952227782,-5.468096308673383,-0.941490188801992,-1.4093999999999975,90.21101197278874,90.0,-80.01231294336239,0.0,200.0,0.1971713748124549
87,0.87,7.868311514983376,-0.8285113661457543,9.73570452227782,-5.468096308673383,-0.941490188801992,-1.4255999999999975,90.21718570411898,90.0,-80.01010556353354,0.0,200.0,0.19761722167805765
88,0.88,7.813630551896642,-0.8379262680337742,9.72136752227782,-5.468096308673383,-0.941490188801992,-1.4417999999999975,90.23504877346893,90.0,-80.00290423809132,0.0,200.0,0.19806611814501143
89,0.89,7.758949588809908,-0.8473411699217942,9.70686852227782,-5.468096308673383,-0.941490188801992,-1.4579999999999975,90.23955449211839,90.0,-79.99579299858836,0.0,200.0,0.19851809905552642
90,0.9,7.704268625723174,-0.8567560718098142,9.692207522277819,-5.468096308673383,-0.941490188801992,-1.4741999999999975,90.24360981852641,90.0,-79.99021421679336,0.0,200.0,0.19897319958601373
91,0.91,7.649587662636439,-0.8661709736978341,9.67738452227782,-5.468096308673383,-0.941490188801992,-1.4903999999999975,90.24741445171269,90.0,-79.98522061446613,0.0,200.0,0.19943145524806377
92,0.92,7.594906699549705,-0.8755858755858541,9.66239952227782,-5.468096308673383,-0.9414901888019921,-1.5065999999999975,90.24003518641227,90.0,-79.98218414896105,0.0,200.0,0.19989290188929845
93,0.93,7.540225736462971,-0.8850007774738741,9.64725252227782,-5.468096308673383,-0.9414901888019922,-1.5227999999999975,90.26443001137943,90.0,-79.99033515022136,0.0,200.0,0.2003575756940912
94,0.9400000000000001,7.485544773376237,-0.894415679361894,9.631943522277819,-5.468096308673383,-0.9414901888019923,-1.5389999999999975,90.26629952458407,90.0,-79.97800287367724,0.0,200.0,0.2008255131841456
95,0.9500000000000001,7.430863810289503,-0.903830581249914,9.61647252227782,-5.468096308673383,-0.9414901888019923,-1.5551999999999975,90.26745760898505,90.0,-79.97867855069552,0.0,200.0,0.20129675121892435
96,0.96,7.376182847202768,-0.913245483137934,9.60083952227782,-5.468096308673383,-0.9414901888019923,-1.5713999999999975,90.26826698490143,90.0,-79.97495330617411,0.0,200.0,0.20177132699592065
97,0.97,7.321501884116034,-0.9226603850259539,9.58504452227782,-5.468096308673383,-0.9414901888019923,-1.5875999999999975,90.27824240924069,90.0,-79.9690178167979,0.0,200.0,0.20224927805076068
98,0.98,7.2668209210293,-0.9320752869139739,9.569087522277819,-5.468096308673383,-0.9414901888019923,-1.6037999999999974,90.28711859094393,90.0,-79.96671378107476,0.0,200.0,0.2027306422571294
99,0.99,7.212139957942566,-0.9414901888019939,9.55296852227782,-5.468096308673383,-0.9414901888019923,-1.6199999999999974,90.2860268921578,90.0,-79.95932103634347,0.0,200.0,0.20321545782650735
100,1.0,7.157458994855832,-0.9509050906900138,9.53668752227782,-5.468096308673383,-0.9414901888019923,-1.6361999999999974,90.28442959233286,90.0,-79.9641546072482,0.0,200.0,0.20370376330770962
101,1.01,7.102778031769097,-0.9603199925780338,9.52024452227782,-5.468096308673383,-0.9414901888019923,-1.6523999999999974,90.29080826904325,90.0,-79.95598777064849,0.0,200.0,0.20419559758621403
102,1.02,7.048097068682363,-0.9697348944660538,9.503639522277819,-5.468096308673383,-0.9414901888019924,-1.6685999999999974,90.28888219505068,90.0,-79.95459274914212,0.0,200.0,0.2046909998832688
103,1.03,6.993416105595629,-0.9791497963540737,9.48687252227782,-5.468096308673383,-0.9414901888019925,-1.6847999999999974,90.29449717519738,90.0,-79.95434564956388,0.0,200.0,0.20519000975476512
104,1.04,6.938735142508895,-0.9885646982420937,9.46994352227782,-5.468096308673383,-0.9414901888019925,-1.7009999999999974,90.2922343431415,90.0,-79.9540093248862,0.0,200.0,0.20569266708986317
105,1.05,6.884054179422161,-0.9979796001301137,9.45285252227782,-5.468096308673383,-0.9414901888019926,-1.7171999999999976,90.29696741316332,90.0,-79.95049718417059,0.0,200.0,0.20619901210935773
106,1.06,6.829373216335426,-1.0073945020181336,9.435599522277819,-5.468096308673383,-0.9414901888019928,-1.7333999999999978,90.28727591055537,90.0,-79.94506733536754,0.0,200.0,0.20670908536376922
107,1.07,6.774692253248692,-1.0168094039061535,9.41818452227782,-5.468096308673383,-0.9414901888019928,-1.7495999999999978,90.29111399406997,90.0,-79.94466236654458,0.0,200.0,0.20722292773114515
108,1.08,6.720011290161958,-1.0262243057941733,9.40060752227782,-5.468096308673383,-0.9414901888019926,-1.7657999999999978,90.29457930543899,90.0,-79.94553303365068,0.0,200.0,0.2077405804145577
109,1.09,6.665330327075224,-1.0356392076821932,9.38286852227782,-5.468096308673383,-0.9414901888019925,-1.7819999999999978,90.29153368173435,90.0,-79.94328743133133,0.0,200.0,0.2082620849392797
110,1.1,6.61064936398849,-1.045054109570213,9.36496752227782,-5.468096308673383,-0.9414901888019924,-1.7981999999999978,90.29452509905539,90.0,-79.9405749984748,0.0,200.0,0.2087874831496237
111,1.11,6.555968400901755,-1.054469011458233,9.34690452227782,-5.468096308673383,-0.9414901888019924,-1.8143999999999978,90.29131406313175,90.0,-79.9447057198395,0.0,200.0,0.20931681720542528
112,1.12,6.501287437815021,-1.0638839133462528,9.32867952227782,-5.468096308673383,-0.9414901888019924,-1.8305999999999978,90.29371150511568,90.0,-79.94244973630512,0.0,200.0,0.20985012957815294
113,1.1300000000000001,6.446606474728287,-1.0732988152342726,9.31029252227782,-5.468096308673383,-0.9414901888019925,-1.8467999999999978,90.29018416677069,89.99999914622636,-79.93713101696058,0.0,200.0,0.210387463046625
114,1.1400000000000001,6.391925511641553,-1.0827137171222925,9.29174352227782,-5.468096308673383,-0.9414901888019926,-1.8629999999999978,90.29204687887861,89.99999914622636,-79.93653797140216,0.0,200.0,0.21092886069231417
115,1.1500000000000001,6.337244548554819,-1.0921286190103123,9.27303252227782,-5.468096308673383,-0.9414901888019928,-1.8791999999999978,90.29373439725664,89.99999914622636,-79.93823096059225,0.0,200.0,0.2114743658942172
116,1.16,6.282563585468084,-1.1015435208983322,9.25415952227782,-5.468096308673383,-0.9414901888019929,-1.8953999999999978,90.29022307723805,90.0,-79.93823245137123,0.0,200.0,0.2120240223232705
117,1.17,6.22788262238135,-1.110958422786352,9.23512452227782,-5.468096308673383,-0.9414901888019929,-1.911599999999998,90.28675445089948,89.99999914622636,-79.93641579625765,0.0,200.0,0.2125778739362853
118,1.18,6.173201659294616,-1.120373324674372,9.21592752227782,-5.468096308673383,-0.9414901888019929,-1.9277999999999982,90.29267057809143,90.0,-79.94568706327003,0.0,200.0,0.21313596496938148
119,1.19,6.118520696207882,-1.1297882265623918,9.19656852227782,-5.468096308673383,-0.9414901888019929,-1.9439999999999982,90.28899224890242,90.0,-79.94148201807862,0.0,200.0,0.2136983399308936
120,1.2,6.0638397331211475,-1.1392031284504116,9.177047522277821,-5.468096308673383,-0.9414901888019928,-1.9601999999999982,90.29433506807771,90.0,-79.94101439151255,0.0,200.0,0.21426504359372375
121,1.21,6.009158770034413,-1.1486180303384315,9.15736452227782,-5.468096308673383,-0.9414901888019926,-1.9763999999999982,90.29501359286886,90.0,-79.93957288235059,0.0,200.0,0.2148361209871141
122,1.22,5.954477806947679,-1.1580329322264513,9.13751952227782,-5.468096308673383,-0.9414901888019926,-1.9925999999999982,90.2956139953054,90.0,-79.9397293705232,0.0,200.0,0.21541161738781006
123,1.23,5.899796843860945,-1.1674478341144712,9.11751252227782,-5.468096308673383,-0.9414901888019926,-2.008799999999998,90.29197668270142,90.0,-79.94104086845378,0.0,200.0,0.21599157831058577
124,1.24,5.845115880774211,-1.176862736002491,9.097343522277821,-5.468096308673383,-0.9414901888019928,-2.024999999999998,90.28841930225416,89.99999914622636,-79.9399543150376,0.0,200.0,0.21657604949809967
125,1.25,5.7904349176874765,-1.1862776378905109,9.07701252227782,-5.468096308673383,-0.941490188801993,-2.041199999999998,90.28893387124309,90.0,-79.94507305990065,0.0,200.0,0.21716507691004966
126,1.26,5.735753954600742,-1.1956925397785307,9.05651952227782,-5.468096308673383,-0.9414901888019932,-2.057399999999998,90.2893413220927,90.0,-79.94330819381715,0.0,200.0,0.2177587067115932
127,1.27,5.681072991514008,-1.2051074416665506,9.035864522277821,-5.468096308673383,-0.9414901888019933,-2.073599999999998,90.28972424606795,90.0,-79.94552984210685,0.0,200.0,0.2183569852609975
128,1.28,5.626392028427274,-1.2145223435545704,9.015047522277822,-5.468096308673383,-0.9414901888019934,-2.089799999999998,90.28999031841617,90.0,-79.94561377285919,0.0,200.0,0.21895995909648402
129,1.29,5.57171106534054,-1.2239372454425903,8.994068522277821,-5.468096308673383,-0.9414901888019934,-2.105999999999998,90.29005795854303,90.0,-79.94142030696587,0.0,200.0,0.21956767492222887
130,1.3,5.5170301022538055,-1.2333521473306102,8.972927522277821,-5.468096308673383,-0.9414901888019933,-2.122199999999998,90.2899137861143,90.0,-79.94122516163854,0.0,200.0,0.22018017959347982
131,1.31,5.462349139167071,-1.24276704921863,8.951624522277822,-5.468096308673383,-0.9414901888019932,-2.138399999999998,90.29283053121677,90.0,-79.93998505387702,0.0,200.0,0.2207975201007485
132,1.32,5.407668176080337,-1.2521819511066499,8.930159522277823,-5.468096308673383,-0.9414901888019931,-2.154599999999998,90.29554380488968,90.0,-79.94088450757762,0.0,200.0,0.22141974355303506
133,1.33,5.352987212993603,-1.2615968529946697,8.908532522277822,-5.468096308673383,-0.9414901888019931,-2.170799999999998,90.29801539820826,90.0,-79.93756084730873,0.0,200.0,0.2220468971600416
134,1.34,5.298306249906869,-1.2710117548826896,8.886743522277822,-5.468096308673383,-0.9414901888019931,-2.186999999999998,90.29707121911059,90.0,-79.93698543590061,0.0,200.0,0.2226790282133263
135,1.35,5.2436252868201345,-1.2804266567707094,8.864792522277822,-5.468096308673383,-0.9414901888019932,-2.203199999999998,90.29907044199308,90.0,-79.9355602438019,0.0,200.0,0.22331618406634998
136,1.36,5.1889443237334,-1.2898415586587293,8.842679522277823,-5.468096308673383,-0.9414901888019934,-2.219399999999998,90.29789403604413,90.0,-79.93165514075528,0.0,200.0,0.22395841211336737
137,1.37,5.134263360646666,-1.2992564605467491,8.820404522277823,-5.468096308673383,-0.9414901888019936,-2.235599999999998,90.30262214339139,90.0,-79.93407677863598,0.0,200.0,0.2246057597671066
138,1.3800000000000001,5.079582397559932,-1.308671362434769,8.797967522277823,-5.468096308673383,-0.9414901888019939,-2.251799999999998,90.30127067240802,90.0,-79.93382888941905,0.0,200.0,0.22525827443518726
139,1.3900000000000001,5.024901434473198,-1.3180862643227889,8.775368522277823,-5.468096308673383,-0.941490188801994,-2.267999999999998,90.30250519498863,90.0,-79.93503772598251,0.0,200.0,0.2259160034952154
140,1.4000000000000001,4.9702204713864635,-1.3275011662108087,8.752607522277824,-5.468096308673383,-0.941490188801994,-2.2841999999999985,90.30358057658636,90.0,-79.9327752238604,0.0,200.0,0.22657899426850037
