Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
13,0.13,13.398276469276642,-0.1940485885735765,12.812681476797346,-6.80449016296247,-1.386061346954118,-0.2268,80.7273982227997,90.0,-107.41797079220284,0.0,200.0,0.1429382231734429
14,0.14,13.330231567647017,-0.2079092020431177,12.810332476797345,-6.80449016296247,-1.386061346954118,-0.243,83.29016319224307,90.0,-102.87500155961249,0.0,200.0,0.14319845668434045
15,0.15,13.262186666017392,-0.22176981551265887,12.807821476797345,-6.80449016296247,-1.386061346954118,-0.2592,85.3800765183396,90.0,-99.0017551225613,0.0,200.0,0.14345964059760918
16,0.16,13.194141764387767,-0.23563042898220005,12.805148476797346,-6.80449016296247,-1.386061346954118,-0.2754,83.99099404250548,90.0,-95.93152692491977,0.0,200.0,0.1437217841531099
17,0.17,13.126096862758143,-0.24949104245174122,12.802313476797346,-6.80449016296247,-1.386061346954118,-0.29159999999999997,83.99099404250548,90.0,-90.0,0.0,200.0,0.14398489664771458
18,0.18,13.058051961128518,-0.2633516559212824,12.799316476797346,-6.80449016296247,-1.386061346954118,-0.30779999999999996,84.35945056784317,90.0,-88.59425073895368,0.0,200.0,0.14424898743495096
19,0.19,12.990007059498893,-0.2772122693908236,12.796157476797346,-6.80449016296247,-1.386061346954118,-0.32399999999999995,84.68545433005525,90.0,-84.68545433005525,0.0,200.0,0.144514065924619
20,0.2,12.921962157869268,-0.2910728828603648,12.792836476797346,-6.80449016296247,-1.386061346954118,-0.34019999999999995,87.51044707800085,90.0,-83.33869836022986,0.0,200.0,0.14478014158237834
21,0.21,12.853917256239644,-0.304933496329906,12.789353476797347,-6.80449016296247,-1.386061346954118,-0.35639999999999994,88.64213209393112,90.0,-81.13768472264515,0.0,200.0,0.14504722392930552
22,0.22,12.785872354610019,-0.3187941097994472,12.785708476797346,-6.80449016296247,-1.386061346954118,-0.37259999999999993,90.0,90.0,-80.28043316350292,0.0,200.0,0.14531532254142038
23,0.23,12.717827452980394,-0.33265472326898843,12.781901476797346,-6.80449016296247,-1.386061346954118,-0.3887999999999999,90.0,90.0,-79.52576517177418,0.0,200.0,0.14558444704917953
24,0.24,12.64978255135077,-0.34651533673852963,12.777932476797346,-6.80449016296247,-1.386061346954118,-0.4049999999999999,90.79919182026005,90.0,-79.12203574618344,0.0,200.0,0.14585460713693735
25,0.25,12.581737649721145,-0.36037595020807084,12.773801476797347,-6.80449016296247,-1.386061346954118,-0.4211999999999999,90.69131823897392,90.0,-79.19138218221049,0.0,200.0,0.1461258125423719
26,0.26,12.51369274809152,-0.37423656367761204,12.769508476797347,-6.80449016296247,-1.386061346954118,-0.43739999999999996,90.60991207271557,90.0,-78.62266956783395,0.0,200.0,0.14639807305587513
27,0.27,12.445647846461895,-0.38809717714715325,12.765053476797346,-6.80449016296247,-1.386061346954118,-0.4536,91.0912162252626,90.0,-78.44899273747473,0.0,200.0,0.14667139851990657
28,0.28,12.37760294483227,-0.40195779061669445,12.760436476797347,-6.80449016296247,-1.386061346954118,-0.4698,90.99149914766843,90.0,-78.24563993913893,0.0,200.0,0.14694579882830855
29,0.29,12.309558043202646,-0.41581840408623566,12.755657476797348,-6.80449016296247,-1.386061346954118,-0.486,91.37140757588433,90.0,-78.24105023326146,0.0,200.0,0.147221283925582
30,0.3,12.241513141573021,-0.42967901755577687,12.750716476797347,-6.80449016296247,-1.386061346954118,-0.5022,91.27954406687623,90.0,-78.16087601451542,0.0,200.0,0.1474978638061214
31,0.31,12.173468239943396,-0.44353963102531807,12.745613476797347,-6.80449016296247,-1.386061346954118,-0.5184,91.6092912875888,90.0,-78.0178911524061,0.0,200.0,0.14777554851340746
32,0.32,12.105423338313772,-0.4574002444948593,12.740348476797347,-6.80449016296247,-1.386061346954118,-0.5346,91.1433814278657,90.0,-77.13030372794968,0.0,200.0,0.1480543481391567
33,0.33,12.037378436684147,-0.4712608579644005,12.734921476797348,-6.80449016296247,-1.386061346954118,-0.5508,91.43489755021075,90.0,-76.98018791514869,0.0,200.0,0.14833427282242512
34,0.34,11.969333535054522,-0.4851214714339417,12.729332476797348,-6.80449016296247,-1.386061346954118,-0.567,91.36595944094007,90.0,-76.9158386378548,0.0,200.0,0.14861533274866595
35,0.35000000000000003,11.901288633424898,-0.4989820849034829,12.723581476797348,-6.80449016296247,-1.386061346954118,-0.5831999999999999,91.64302827834307,90.0,-77.23036144531211,0.0,200.0,0.14889753814873902
36,0.36,11.833243731795273,-0.5128426983730241,12.717668476797348,-6.80449016296247,-1.386061346954118,-0.5993999999999999,91.58783398246742,90.0,-77.18252930272664,0.0,200.0,0.14918089929787026
37,0.37,11.765198830165648,-0.5267033118425652,12.711593476797349,-6.80449016296247,-1.386061346954118,-0.6155999999999999,91.55762511981855,90.0,-77.2725795496962,0.0,200.0,0.14946542651456016
38,0.38,11.697153928536023,-0.5405639253121064,12.705356476797348,-6.80449016296247,-1.386061346954118,-0.6317999999999999,91.23322018481517,90.0,-77.40426777228409,0.0,200.0,0.14975113015943892
39,0.39,11.629109026906399,-0.5544245387816475,12.698957476797348,-6.80449016296247,-1.386061346954118,-0.6479999999999999,91.2217174689491,90.0,-77.52092819807237,0.0,200.0,0.15003802063406668
40,0.4,11.561064125276774,-0.5682851522511887,12.692396476797349,-6.80449016296247,-1.386061346954118,-0.6641999999999999,91.21847028075732,90.0,-77.5579758351265,0.0,200.0,0.15032610837967747
41,0.41000000000000003,11.49301922364715,-0.5821457657207298,12.68567347679735,-6.80449016296247,-1.386061346954118,-0.6803999999999999,91.53263179035797,90.0,-77.47950868232984,0.0,200.0,0.15061540387586425
42,0.42,11.424974322017524,-0.596006379190271,12.678788476797349,-6.80449016296247,-1.386061346954118,-0.6965999999999999,91.5758275632287,90.0,-77.27874591039082,0.0,200.0,0.15090591763920397
43,0.43,11.3569294203879,-0.6098669926598121,12.671741476797349,-6.80449016296247,-1.386061346954118,-0.7127999999999999,91.96435854134408,90.0,-77.10673720174351,0.0,200.0,0.15119766022182024
44,0.44,11.288884518758275,-0.6237276061293533,12.66453247679735,-6.80449016296247,-1.386061346954118,-0.7289999999999999,91.70726739527716,90.0,-76.7350391011132,0.0,200.0,0.15149064220988126
45,0.45,11.22083961712865,-0.6375882195988944,12.65716147679735,-6.80449016296247,-1.386061346954118,-0.7451999999999999,92.16362851634227,90.0,-76.71299998002884,0.0,200.0,0.1517848742220319
46,0.46,11.152794715499025,-0.6514488330684356,12.64962847679735,-6.80449016296247,-1.386061346954118,-0.7613999999999999,92.27733967075554,90.0,-76.40094475827378,0.0,200.0,0.15208036690775692
47,0.47000000000000003,11.0847498138694,-0.6653094465379767,12.64193347679735,-6.80449016296247,-1.386061346954118,-0.7775999999999998,92.35430356821921,90.0,-76.13619038319385,0.0,200.0,0.15237713094567323
48,0.48,11.016704912239776,-0.6791700600075179,12.63407647679735,-6.80449016296247,-1.386061346954118,-0.7937999999999998,92.86751726923818,90.0,-75.92648694961554,0.0,200.0,0.15267517704174943
49,0.49,10.948660010610151,-0.693030673477059,12.62605747679735,-6.80449016296247,-1.386061346954118,-0.8099999999999998,93.506319896255,90.0,-76.02368933397312,0.0,200.0,0.15297451592745015
50,0.5,10.880615108980527,-0.7068912869466002,12.617876476797349,-6.80449016296247,-1.386061346954118,-0.8261999999999998,93.93883965869635,90.0,-75.78414652632645,0.0,200.0,0.15327515835780214
51,0.51,10.812570207350902,-0.7207519004161413,12.609533476797349,-6.80449016296247,-1.386061346954118,-0.8423999999999998,94.55408151116539,90.0,-75.28004781086526,0.0,200.0,0.15357711510938096
52,0.52,10.744525305721277,-0.7346125138856825,12.60102847679735,-6.80449016296247,-1.386061346954118,-0.8585999999999998,94.60338850011645,90.0,-74.02075135293482,0.0,200.0,0.15388039697821415
53,0.53,10.676480404091652,-0.7484731273552236,12.592361476797349,-6.80449016296247,-1.386061346954118,-0.8747999999999998,95.44493428646877,90.0,-73.44041046062775,0.0,200.0,0.15418501477759927
54,0.54,10.608435502462028,-0.7623337408247648,12.583532476797348,-6.80449016296247,-1.386061346954118,-0.8909999999999999,97.27979337286396,90.0,-72.84690481769893,0.0,200.0,0.15449097933583458
55,0.55,10.540390600832403,-0.7761943542943059,12.574541476797348,-6.80449016296247,-1.386061346954118,-0.9071999999999999,99.14020569517646,90.0,-71.343677647585,0.0,200.0,0.1547983014938581
56,0.56,10.472345699202778,-0.7900549677638471,12.565388476797349,-6.80449016296247,-1.386061346954118,-0.9233999999999999,100.35602624927002,90.0,-69.96757497983238,0.0,200.0,0.15510699210279352
57,0.5700000000000001,10.404300797573153,-0.8039155812333882,12.556073476797348,-6.80449016296247,-1.386061346954118,-0.9395999999999999,103.2405199151872,90.0,-65.8140642043338,0.0,200.0,0.15541706202140004
58,0.58,10.336255895943529,-0.8177761947029294,12.546596476797347,-6.80449016296247,-1.386061346954118,-0.9557999999999999,111.05803978825281,90.0,-57.41925568297499,0.0,200.0,0.15572852211342209
59,0.59,10.268210994313904,-0.8316368081724705,12.536957476797348,-6.80449016296247,-1.386061346954118,-0.9719999999999999,140.9061411137705,90.0,-31.487469364213986,0.0,200.0,0.15604138324483718
60,0.6,10.20016609268428,-0.8454974216420117,12.527156476797348,-6.80449016296247,-1.386061346954118,-0.9881999999999999,-155.47515711400968,89.99999914622636,35.3112134396332,0.0,200.0,0.15635565628099757
61,0.61,10.132121191054654,-0.8593580351115528,12.517193476797347,-6.80449016296247,-1.386061346954118,-1.0044,-115.7307056015312,89.99999914622636,76.18992290810108,0.0,200.0,0.1566713520836632
62,0.62,10.06407628942503,-0.873218648581094,12.507068476797347,-6.80449016296247,-1.386061346954118,-1.0206,-103.89029383579044,90.0,87.25328307365889,0.0,200.0,0.15698848150792283
63,0.63,9.996031387795405,-0.8870792620506351,12.496781476797347,-6.80449016296247,-1.386061346954118,-1.0368,-99.7152023166847,90.0,92.64001041907133,0.0,200.0,0.1573070553989992
64,0.64,9.92798648616578,-0.9009398755201763,12.486332476797347,-6.80449016296247,-1.386061346954118,-1.053,-97.20605700138327,90.0,94.57392125990086,0.0,200.0,0.15762708458893535
65,0.65,9.859941584536156,-0.9148004889897174,12.475721476797347,-6.80449016296247,-1.386061346954118,-1.0692,-96.24342658821689,90.0,95.72027911388315,0.0,200.0,0.15794857989315772
66,0.66,9.79189668290653,-0.9286611024592586,12.464948476797346,-6.80449016296247,-1.386061346954118,-1.0854,-95.59567032683239,90.0,96.0286918455751,0.0,200.0,0.15827155210691374
67,0.67,9.723851781276906,-0.9425217159287997,12.454013476797346,-6.80449016296247,-1.386061346954118,-1.1016,-95.14870867263349,90.0,96.62668093248838,0.0,200.0,0.15859601200157863
68,0.68,9.655806879647281,-0.9563823293983409,12.442916476797347,-6.80449016296247,-1.386061346954118,-1.1178,-94.77188806077763,90.0,97.00679964008056,0.0,200.0,0.1589219703208284
69,0.6900000000000001,9.587761978017657,-0.970242942867882,12.431657476797346,-6.80449016296247,-1.386061346954118,-1.134,-94.61719192439266,90.0,97.6192958704299,0.0,200.0,0.15924943777667488
70,0.7000000000000001,9.519717076388032,-0.9841035563374232,12.420236476797346,-6.80449016296247,-1.386061346954118,-1.1502,-94.00080091041472,90.0,97.78104622298352,0.0,200.0,0.15957842504535907
71,0.71,9.451672174758407,-0.9979641698069643,12.408653476797346,-6.80449016296247,-1.386061346954118,-1.1663999999999999,-93.74238280742992,90.0,97.91895078182111,0.0,200.0,0.15990894276309725
72,0.72,9.383627273128782,-1.0118247832765055,12.396908476797346,-6.80449016296247,-1.386061346954118,-1.1825999999999999,-93.70853516483915,90.0,97.99576698184772,0.0,200.0,0.1602410015216777
73,0.73,9.315582371499158,-1.0256853967460466,12.385001476797346,-6.80449016296247,-1.386061346954118,-1.1987999999999999,-93.46262182948851,90.0,98.26699913178516,0.0,200.0,0.16057461186390148
74,0.74,9.247537469869533,-1.0395460102155878,12.372932476797345,-6.80449016296247,-1.386061346954118,-1.2149999999999999,-93.2390073053849,90.0,98.5630400531201,0.0,200.0,0.1609097842788648
75,0.75,9.179492568239908,-1.053406623685129,12.360701476797345,-6.80449016296247,-1.386061346954118,-1.2311999999999999,-93.19088681202977,90.0,98.53651522941092,0.0,200.0,0.16124652919707655
76,0.76,9.111447666610283,-1.06726723715467,12.348308476797346,-6.80449016296247,-1.386061346954118,-1.2473999999999998,-93.0092305030248,90.0,98.69357951376415,0.0,200.0,0.16158485698540764
77,0.77,9.043402764980659,-1.0811278506242112,12.335753476797345,-6.80449016296247,-1.386061346954118,-1.2635999999999998,-92.8409290252248,90.0,98.662078616379,0.0,200.0,0.16192477794186616
78,0.78,8.975357863351034,-1.0949884640937524,12.323036476797345,-6.80449016296247,-1.386061346954118,-1.2797999999999998,-92.69252706054854,90.0,98.9072034950948,0.0,200.0,0.16226630229019476
79,0.79,8.90731296172141,-1.1088490775632935,12.310157476797345,-6.80449016296247,-1.386061346954118,-1.2959999999999998,-92.56411145479903,90.0,99.00712565783553,0.0,200.0,0.16260944017428375
80,0.8,8.839268060091785,-1.1227096910328347,12.297116476797346,-6.80449016296247,-1.386061346954118,-1.3121999999999998,-92.45350354858843,90.0,99.17210948889067,0.0,200.0,0.162954201652396
81,0.81,8.77122315846216,-1.1365703045023758,12.283913476797345,-6.80449016296247,-1.386061346954118,-1.3283999999999998,-92.42232604061392,90.0,99.25608461398203,0.0,200.0,0.16330059669119712
82,0.8200000000000001,8.703178256832535,-1.150430917971917,12.270548476797345,-6.80449016296247,-1.386061346954118,-1.3445999999999998,-92.23094118882139,90.0,99.24941566707416,0.0,200.0,0.16364863515958677
83,0.8300000000000001,8.63513335520291,-1.1642915314414581,12.257021476797345,-6.80449016296247,-1.386061346954118,-1.3607999999999998,-92.11620224962347,90.0,99.36381992156772,0.0,200.0,0.16399832682232482
84,0.84,8.567088453573286,-1.1781521449109993,12.243332476797345,-6.80449016296247,-1.386061346954118,-1.3769999999999998,-92.0760486684792,90.0,99.44287950057188,0.0,200.0,0.1643496813334466
85,0.85,8.499043551943661,-1.1920127583805404,12.229481476797345,-6.80449016296247,-1.386061346954118,-1.3931999999999998,-92.03431794255845,90.0,99.47857698819226,0.0,200.0,0.16470270822946154
86,0.86,8.430998650314036,-1.2058733718500816,12.215468476797344,-6.80449016296247,-1.386061346954118,-1.4093999999999998,-91.9864161759895,90.0,99.60728479526246,0.0,200.0,0.1650574169223299
87,0.87,8.362953748684411,-1.2197339853196227,12.201293476797344,-6.80449016296247,-1.386061346954118,-1.4255999999999998,-91.88978430071187,90.0,99.63804504207813,0.0,200.0,0.1654138166922107
88,0.88,8.294908847054787,-1.2335945987891639,12.186956476797345,-6.80449016296247,-1.386061346954118,-1.4417999999999997,-91.85664251922398,90.0,99.73538756643072,0.0,200.0,0.1657719166799756
89,0.89,8.226863945425162,-1.247455212258705,12.172457476797344,-6.80449016296247,-1.386061346954118,-1.4579999999999997,-91.74894604455424,90.0,99.81374500273776,0.0,200.0,0.16613172587948105
90,0.9,8.158819043795537,-1.2613158257282462,12.157796476797344,-6.80449016296247,-1.386061346954118,-1.4741999999999997,-91.73731052594009,90.0,99.82298410424447,0.0,200.0,0.16649325312959373
91,0.91,8.090774142165913,-1.2751764391977873,12.142973476797344,-6.80449016296247,-1.386061346954118,-1.4903999999999997,-91.7269154778857,90.0,99.83170531232516,0.0,200.0,0.1668565071059625
92,0.92,8.022729240536288,-1.2890370526673285,12.127988476797345,-6.80449016296247,-1.386061346954118,-1.5065999999999997,-91.6769820300047,90.0,99.88961525511006,0.0,200.0,0.16722149631252944
93,0.93,7.954684338906663,-1.3028976661368696,12.112841476797344,-6.80449016296247,-1.386061346954118,-1.5227999999999997,-91.6289070232886,90.0,99.92517886394737,0.0,200.0,0.16758822907277393
94,0.9400000000000001,7.886639437277038,-1.3167582796064108,12.097532476797344,-6.80449016296247,-1.386061346954118,-1.5389999999999997,-91.6146986373575,90.0,99.93425790938488,0.0,200.0,0.16795671352068273
95,0.9500000000000001,7.818594535647414,-1.330618893075952,12.082061476797344,-6.80449016296247,-1.386061346954118,-1.5551999999999997,-91.59728133286316,90.0,99.97612431672843,0.0,200.0,0.16832695759143856
96,0.96,7.750549634017789,-1.344479506545493,12.066428476797345,-6.80449016296247,-1.386061346954118,-1.5713999999999997,-91.54619978371932,90.0,100.0100248530181,0.0,200.0,0.16869896901182083
97,0.97,7.682504732388164,-1.3583401200150342,12.050633476797344,-6.80449016296247,-1.386061346954118,-1.5875999999999997,-91.524656306028,90.0,100.04415898807447,0.0,200.0,0.16907275529031082
98,0.98,7.614459830758539,-1.3722007334845754,12.034676476797344,-6.80449016296247,-1.386061346954118,-1.6037999999999997,-91.47520248223383,90.0,100.08177148621881,0.0,200.0,0.1694483237068939
99,0.99,7.546414929128915,-1.3860613469541165,12.018557476797344,-6.80449016296247,-1.386061346954118,-1.6199999999999997,-91.45146479707898,90.0,100.13434965625068,0.0,200.0,0.16982568130255132
100,1.0,7.47837002749929,-1.3999219604236577,12.002276476797345,-6.80449016296247,-1.386061346954118,-1.6361999999999997,-91.42808891527129,90.0,100.14466676616419,0.0,200.0,0.17020483486843452
101,1.01,7.410325125869665,-1.4137825738931988,11.985833476797344,-6.80449016296247,-1.386061346954118,-1.6523999999999996,-91.38400025136714,90.0,100.17798455930327,0.0,200.0,0.1705857909347132
102,1.02,7.3422802242400405,-1.42764318736274,11.969228476797344,-6.80449016296247,-1.386061346954118,-1.6685999999999996,-91.36399298272289,90.0,100.19417764714669,0.0,200.0,0.17096855575909048
103,1.03,7.274235322610416,-1.4415038008322811,11.952461476797344,-6.80449016296247,-1.386061346954118,-1.6847999999999996,-91.303265996357,90.0,100.20568029845556,0.0,200.0,0.17135313531497665
104,1.04,7.206190420980791,-1.4553644143018223,11.935532476797345,-6.80449016296247,-1.386061346954118,-1.7009999999999996,-91.28622847546536,90.0,100.24305995532681,0.0,200.0,0.17173953527931318
105,1.05,7.138145519351166,-1.4692250277713634,11.918441476797344,-6.80449016296247,-1.386061346954118,-1.7171999999999996,-91.24928008836031,90.0,100.25972407762292,0.0,200.0,0.17212776102004024
106,1.06,7.0701006177215415,-1.4830856412409046,11.901188476797344,-6.80449016296247,-1.386061346954118,-1.7333999999999996,-91.25174000445844,90.0,100.28879544432135,0.0,200.0,0.1725178175831981
107,1.07,7.002055716091917,-1.4969462547104457,11.883773476797344,-6.80449016296247,-1.386061346954118,-1.7495999999999996,-91.21807732156425,90.0,100.29339990423685,0.0,200.0,0.17290970967965447
108,1.08,6.934010814462292,-1.5108068681799869,11.866196476797345,-6.80449016296247,-1.386061346954118,-1.7657999999999996,-91.22140101087635,90.0,100.31774212468807,0.0,200.0,0.17330344167145068
109,1.09,6.865965912832667,-1.524667481649528,11.848457476797345,-6.80449016296247,-1.386061346954118,-1.7819999999999996,-91.17469410511576,89.99999914622636,100.33366480379081,0.0,200.0,0.17369901755775646
110,1.1,6.797921011203043,-1.5385280951190692,11.830556476797344,-6.80449016296247,-1.386061346954118,-1.7981999999999998,-91.16392461830732,89.99999914622636,100.3419488083763,0.0,200.0,0.1740964409604268
111,1.11,6.729876109573418,-1.5523887085886103,11.812493476797345,-6.80449016296247,-1.386061346954118,-1.8143999999999998,-91.15357775440843,89.99999914622636,100.36186190347962,0.0,200.0,0.1744957151091505
112,1.12,6.661831207943793,-1.5662493220581515,11.794268476797345,-6.80449016296247,-1.386061346954118,-1.8305999999999998,-91.14128303127812,90.0,100.37158813048786,0.0,200.0,0.17489684282618376
113,1.1300000000000001,6.593786306314168,-1.5801099355276926,11.775881476797345,-6.80449016296247,-1.386061346954118,-1.8467999999999998,-91.14034412545601,90.0,100.40352596393176,0.0,200.0,0.1752998265106592
114,1.1400000000000001,6.525741404684544,-1.5939705489972338,11.757332476797345,-6.80449016296247,-1.386061346954118,-1.8629999999999998,-91.110772531453,90.0,100.41902809429266,0.0,200.0,0.17570466812246244
115,1.1500000000000001,6.457696503054919,-1.607831162466775,11.738621476797345,-6.80449016296247,-1.386061346954118,-1.8791999999999998,-91.09784274997368,90.0,100.42086013443907,0.0,200.0,0.17611136916566636
116,1.16,6.389651601425294,-1.621691775936316,11.719748476797346,-6.80449016296247,-1.386061346954118,-1.8953999999999998,-91.07294744021742,90.0,100.44553970995139,0.0,200.0,0.17651993067151603
117,1.17,6.3216066997956695,-1.6355523894058572,11.700713476797345,-6.80449016296247,-1.386061346954118,-1.9115999999999997,-91.06161769213509,90.0,100.46581606936093,0.0,200.0,0.1769303531809555
118,1.18,6.253561798166045,-1.6494130028753984,11.681516476797345,-6.80449016296247,-1.386061346954118,-1.9277999999999997,-91.05067994502441,90.0,100.46995497406445,0.0,200.0,0.17734263672668804
119,1.19,6.18551689653642,-1.6632736163449395,11.662157476797345,-6.80449016296247,-1.386061346954118,-1.9439999999999997,-91.03890287980725,90.0,100.48097960605466,0.0,200.0,0.17775678081476012
120,1.2,6.117471994906795,-1.6771342298144807,11.642636476797346,-6.80449016296247,-1.386061346954118,-1.9601999999999997,-91.03857640347915,90.0,100.487654785786,0.0,200.0,0.17817278440566403
121,1.21,6.0494270932771705,-1.6909948432840218,11.622953476797345,-6.80449016296247,-1.386061346954118,-1.9763999999999997,-91.0398728249896,90.0,100.4992356759779,0.0,200.0,0.17859064589494705
122,1.22,5.981382191647546,-1.704855456753563,11.603108476797345,-6.80449016296247,-1.386061346954118,-1.9925999999999997,-91.03073254590045,90.0,100.50050507823195,0.0,200.0,0.17901036309332105
123,1.23,5.913337290017921,-1.7187160702231041,11.583101476797346,-6.80449016296247,-1.386061346954118,-2.0087999999999995,-91.02992554079033,90.0,100.49832522513445,0.0,200.0,0.17943193320626602
124,1.24,5.845292388388296,-1.7325766836926453,11.562932476797346,-6.80449016296247,-1.386061346954118,-2.0249999999999995,-91.0274413055954,90.0,100.49880412026184,0.0,200.0,0.17985535281311787
125,1.25,5.777247486758672,-1.7464372971621864,11.542601476797346,-6.80449016296247,-1.386061346954118,-2.0411999999999995,-91.01377963056953,90.0,100.51795671284447,0.0,200.0,0.18028061784563232
126,1.26,5.709202585129047,-1.7602979106317276,11.522108476797346,-6.80449016296247,-1.386061346954118,-2.0573999999999995,-91.00808996233447,90.0,100.52420321117425,0.0,200.0,0.18070772356601983
127,1.27,5.641157683499422,-1.7741585241012687,11.501453476797346,-6.80449016296247,-1.386061346954118,-2.0735999999999994,-91.00147174501313,90.0,100.53411832849059,0.0,200.0,0.181136664544443
128,1.28,5.573112781869797,-1.7880191375708099,11.480636476797347,-6.80449016296247,-1.386061346954118,-2.0897999999999994,-90.98628200871464,90.0,100.5389876553297,0.0,200.0,0.18156743463597008
129,1.29,5.505067880240173,-1.801879751040351,11.459657476797346,-6.80449016296247,-1.386061346954118,-2.1059999999999994,-90.97370145890886,90.0,100.53671021399383,0.0,200.0,0.18200002695697742
130,1.3,5.437022978610548,-1.8157403645098922,11.438516476797346,-6.80449016296247,-1.386061346954118,-2.1221999999999994,-90.97049942813814,90.0,100.54038559163466,0.0,200.0,0.182434433860996
131,1.31,5.368978076980923,-1.8296009779794333,11.417213476797347,-6.80449016296247,-1.386061346954118,-2.1383999999999994,-90.9589343053887,90.0,100.5523019019768,0.0,200.0,0.18287064691399504
132,1.32,5.3009331753512985,-1.8434615914489745,11.395748476797348,-6.80449016296247,-1.386061346954118,-2.1545999999999994,-90.95468216963322,90.0,100.56057327603318,0.0,200.0,0.1833086568690987
133,1.33,5.232888273721674,-1.8573222049185156,11.374121476797347,-6.80449016296247,-1.386061346954118,-2.1707999999999994,-90.94961039823063,90.0,100.56445627876063,0.0,200.0,0.18374845364072978
134,1.34,5.164843372092049,-1.8711828183880568,11.352332476797347,-6.80449016296247,-1.386061346954118,-2.1869999999999994,-90.93565925708322,90.0,100.5819659252471,0.0,200.0,0.18419002627817604
135,1.35,5.096798470462424,-1.885043431857598,11.330381476797347,-6.80449016296247,-1.386061346954118,-2.2031999999999994,-90.92733419751562,90.0,100.5879618194468,0.0,200.0,0.1846333629385763
136,1.36,5.0287535688328,-1.898904045327139,11.308268476797348,-6.80449016296247,-1.386061346954118,-2.2193999999999994,-90.92480736461805,90.0,100.59713449235058,0.0,200.0,0.18507845085932298
137,1.37,4.960708667203175,-1.9127646587966802,11.285993476797348,-6.80449016296247,-1.386061346954118,-2.2355999999999994,-90.91558190048657,90.0,100.60213022249516,0.0,200.0,0.18552527632987628
138,1.3800000000000001,4.89266376557355,-1.9266252722662214,11.263556476797348,-6.80449016296247,-1.386061346954118,-2.2517999999999994,-90.90038664090086,90.0,100.61746440052478,0.0,200.0,0.18597382466299162
139,1.3900000000000001,4.824618863943925,-1.9404858857357625,11.240957476797348,-6.80449016296247,-1.386061346954118,-2.2679999999999993,-90.89169110752188,90.0,100.62536876188962,0.0,200.0,0.18642408016535572
140,1.4000000000000001,4.756573962314301,-1.9543464992053037,11.218196476797349,-6.80449016296247,-1.386061346954118,-2.2841999999999993,-90.89040661614939,90.0,100.63761882334968,0.0,200.0,0.186876026107635
141,1.41,4.688529060684676,-1.9682071126748448,11.195273476797349,-6.80449016296247,-1.386061346954118,-2.3003999999999993,-90.8783896216289,90.0,100.63620424127933,0.0,200.0,0.1873296446939311
