Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
43,0.43,11.961267991774777,-0.2296958379556955,11.242751741321118,-4.740649118220037,-0.5220359953538535,-0.7127999999999992,-92.73443690216452,90.0,95.4727116712505,0.0,200.0,0.16961056360909615
44,0.44,11.913861500592576,-0.23491619790923404,11.235542741321119,-4.740649118220037,-0.5220359953538535,-0.7289999999999992,-92.45293795140437,90.0,94.91656600601003,0.0,200.0,0.16984656471145076
45,0.45,11.866455009410375,-0.24013655786277258,11.22817174132112,-4.740649118220037,-0.5220359953538535,-0.7451999999999992,-92.16362851634227,90.0,94.33129248596072,0.0,200.0,0.1700836410542536
46,0.46,11.819048518228174,-0.2453569178163111,11.22063874132112,-4.740649118220037,-0.5220359953538535,-0.7613999999999992,-91.94767127974268,90.0,93.90741018120792,0.0,200.0,0.17032180897326252
47,0.47000000000000003,11.771642027045973,-0.25057727776984967,11.21294374132112,-4.740649118220037,-0.5220359953538535,-0.7775999999999992,-91.79165913667305,90.0,93.59383675089268,0.0,200.0,0.1705610850014594
48,0.48,11.724235535863771,-0.2557976377233882,11.20508674132112,-4.740649118220037,-0.5220359953538535,-0.7937999999999992,-91.65578546686274,90.0,93.31478534974629,0.0,200.0,0.17080148587160532
49,0.49,11.67682904468157,-0.26101799767692674,11.19706774132112,-4.740649118220037,-0.5220359953538535,-0.8099999999999992,-93.1661164342685,90.0,94.75132531526819,0.0,200.0,0.17104302851884123
50,0.5,11.629422553499369,-0.26623835763046527,11.18888674132112,-4.740649118220037,-0.5220359953538535,-0.8261999999999992,-93.12567533493882,90.0,94.69467908938377,0.0,200.0,0.17128573008333348
51,0.51,11.582016062317168,-0.2714587175840038,11.18054374132112,-4.740649118220037,-0.5220359953538535,-0.8423999999999991,-93.13904053526512,90.0,94.71879017877721,0.0,200.0,0.17152960791296684
52,0.52,11.534609571134967,-0.27667907753754234,11.17203874132112,-4.740649118220037,-0.5220359953538535,-0.8585999999999991,-93.17983011986423,90.0,94.776021936755,0.0,200.0,0.17177467956608466
53,0.53,11.487203079952765,-0.2818994374910809,11.16337174132112,-4.740649118220037,-0.5220359953538535,-0.8747999999999991,-93.1661164342685,90.0,94.75132531526819,0.0,200.0,0.17202096281427826
54,0.54,11.439796588770564,-0.2871197974446194,11.15454274132112,-4.740649118220037,-0.5220359953538535,-0.8909999999999991,-93.01774174364468,90.0,94.52882423693254,0.0,200.0,0.1722684756452262
55,0.55,11.392390097588363,-0.29234015739815794,11.14555174132112,-4.740649118220037,-0.5220359953538535,-0.9071999999999991,-92.82712457816127,90.0,94.24618811227226,0.0,200.0,0.17251723626558374
56,0.56,11.344983606406162,-0.2975605173516965,11.13639874132112,-4.740649118220037,-0.5220359953538535,-0.9233999999999991,-92.60996667125066,90.0,93.91992168470026,0.0,200.0,0.17276726310392526
57,0.5700000000000001,11.29757711522396,-0.302780877305235,11.127083741321119,-4.740649118220037,-0.5220359953538535,-0.9395999999999991,-92.39528979686418,90.0,93.5950096610091,0.0,200.0,0.173018574813739
58,0.58,11.25017062404176,-0.30800123725877354,11.117606741321119,-4.740649118220037,-0.5220359953538535,-0.9557999999999991,-92.17775630738824,90.0,93.26854658178078,0.0,200.0,0.17327119027647653
59,0.59,11.202764132859558,-0.3132215972123121,11.107967741321119,-4.740649118220037,-0.5220359953538535,-0.9719999999999991,-92.94352164574379,90.0,93.92830722539767,0.0,200.0,0.17352512860465752
60,0.6,11.155357641677357,-0.3184419571658506,11.09816674132112,-4.740649118220037,-0.5220359953538535,-0.9881999999999991,-92.68116066478628,90.0,93.57807694736644,0.0,200.0,0.17378040914503082
61,0.61,11.107951150495156,-0.32366231711938914,11.088203741321118,-4.740649118220037,-0.5220359953538535,-1.004399999999999,-92.49859438941867,90.0,93.33435533899495,0.0,200.0,0.17403705148179405
62,0.62,11.060544659312955,-0.3288826770729277,11.078078741321118,-4.740649118220037,-0.5220359953538535,-1.020599999999999,-93.12967294150688,90.0,93.91323894439228,0.0,200.0,0.17429507543987144
63,0.63,11.013138168130753,-0.3341030370264662,11.067791741321118,-4.740649118220037,-0.5220359953538535,-1.036799999999999,-92.94155566800238,90.0,93.67954923845046,0.0,200.0,0.17455450108825268
64,0.64,10.965731676948552,-0.33932339698000474,11.057342741321118,-4.740649118220037,-0.5220359953538535,-1.052999999999999,-92.75496502142322,90.0,93.44479913024534,0.0,200.0,0.1748153487433929
65,0.65,10.918325185766351,-0.3445437569335433,11.046731741321118,-4.740649118220037,-0.5220359953538535,-1.069199999999999,-92.58514372867327,90.0,93.23247313662438,0.0,200.0,0.17507763897267598
66,0.66,10.87091869458415,-0.3497641168870818,11.035958741321117,-4.740649118220037,-0.5220359953538535,-1.085399999999999,-93.03973519231869,90.0,93.64980261587458,0.0,200.0,0.17534139259794196
67,0.67,10.823512203401949,-0.35498447684062034,11.025023741321117,-4.740649118220037,-0.5220359953538535,-1.101599999999999,-92.91979207670451,90.0,93.50464641373023,0.0,200.0,0.1756066306990801
68,0.68,10.776105712219747,-0.3602048367941589,11.013926741321118,-4.740649118220037,-0.5220359953538535,-1.117799999999999,-92.87046496372064,90.0,93.44544569681575,0.0,200.0,0.1758733746176892
69,0.6900000000000001,10.728699221037546,-0.3654251967476974,11.002667741321117,-4.740649118220037,-0.5220359953538535,-1.133999999999999,-92.81325444691939,90.0,93.37678236742786,0.0,200.0,0.17614164596080617
70,0.7000000000000001,10.681292729855345,-0.37064555670123595,10.991246741321117,-4.740649118220037,-0.5220359953538535,-1.150199999999999,-92.71903882799153,90.0,93.26370328566288,0.0,200.0,0.17641146660470483
71,0.71,10.633886238673144,-0.3758659166547745,10.979663741321117,-4.740649118220037,-0.5220359953538535,-1.166399999999999,-93.16884970997316,90.0,93.69882265063342,0.0,200.0,0.17668285869876638
72,0.72,10.586479747490943,-0.381086276608313,10.967918741321117,-4.740649118220037,-0.5220359953538535,-1.182599999999999,-93.11594622496077,90.0,93.63603432144951,0.0,200.0,0.17695584466942213
73,0.73,10.539073256308741,-0.38630663656185155,10.956011741321117,-4.740649118220037,-0.5220359953538535,-1.198799999999999,-93.0310329823798,90.0,93.53696125068858,0.0,200.0,0.17723044722417167
74,0.74,10.49166676512654,-0.3915269965153901,10.943942741321116,-4.740649118220037,-0.5220359953538535,-1.214999999999999,-92.94904037772965,90.0,93.44129342233265,0.0,200.0,0.17750668935567693
75,0.75,10.444260273944339,-0.3967473564689286,10.931711741321116,-4.740649118220037,-0.5220359953538535,-1.231199999999999,-92.8743617742506,90.0,93.35415751147953,0.0,200.0,0.17778459434593366
76,0.76,10.396853782762138,-0.40196771642246715,10.919318741321117,-4.740649118220037,-0.5220359953538535,-1.247399999999999,-92.79199414043026,90.0,93.2588743063338,0.0,200.0,0.178064185770523
77,0.77,10.349447291579937,-0.4071880763760057,10.906763741321116,-4.740649118220037,-0.5220359953538535,-1.263599999999999,-93.12036103623342,90.0,93.56764687817027,0.0,200.0,0.17834548750294385
78,0.78,10.302040800397736,-0.4124084363295442,10.894046741321116,-4.740649118220037,-0.5220359953538534,-1.279799999999999,-93.01278750418334,90.0,93.44382973471475,0.0,200.0,0.17862852371902838
79,0.79,10.254634309215534,-0.41762879628308275,10.881167741321116,-4.740649118220037,-0.5220359953538534,-1.295999999999999,-92.9505080031655,90.0,93.37264610867331,0.0,200.0,0.1789133189014419
80,0.8,10.207227818033333,-0.4228491562366213,10.868126741321117,-4.740649118220037,-0.5220359953538534,-1.312199999999999,-92.90710478723895,90.0,93.32303688692768,0.0,200.0,0.17919989784426965
81,0.81,10.159821326851132,-0.4280695161901598,10.854923741321116,-4.740649118220037,-0.5220359953538534,-1.328399999999999,-92.88296345253954,90.0,93.29618323603495,0.0,200.0,0.17948828565769157
82,0.8200000000000001,10.11241483566893,-0.43328987614369835,10.841558741321116,-4.740649118220037,-0.5220359953538535,-1.344599999999999,-92.83461136805886,90.0,93.24017689907436,0.0,200.0,0.1797785077727478
83,0.8300000000000001,10.06500834448673,-0.4385102360972369,10.828031741321116,-4.740649118220037,-0.5220359953538536,-1.360799999999999,-93.12767286211633,90.0,93.51920315239443,0.0,200.0,0.1800705899461957
84,0.84,10.017601853304528,-0.4437305960507754,10.814342741321116,-4.740649118220037,-0.5220359953538537,-1.376999999999999,-93.01526259077359,90.0,93.39273234657422,0.0,200.0,0.18036455826546166
85,0.85,9.970195362122327,-0.44895095600431395,10.800491741321116,-4.740649118220037,-0.5220359953538537,-1.3931999999999989,-92.91526948642641,90.0,93.28088077260942,0.0,200.0,0.18066043915368885
86,0.86,9.922788870940126,-0.4541713159578525,10.786478741321115,-4.740649118220037,-0.5220359953538537,-1.4093999999999989,-93.18350716898722,90.0,93.53842211064095,0.0,200.0,0.18095825937488297
87,0.87,9.875382379757925,-0.459391675911391,10.772303741321116,-4.740649118220037,-0.5220359953538536,-1.4255999999999989,-93.11565234790737,90.0,93.46299509463142,0.0,200.0,0.18125804603915874
88,0.88,9.827975888575724,-0.46461203586492955,10.757966741321116,-4.740649118220037,-0.5220359953538535,-1.4417999999999989,-93.10219360977355,90.0,93.44803438911559,0.0,200.0,0.18155982660808856
89,0.89,9.780569397393522,-0.4698323958184681,10.743467741321115,-4.740649118220037,-0.5220359953538534,-1.4579999999999989,-93.16641989893706,90.0,93.51942804559042,0.0,200.0,0.18186362890015598
90,0.9,9.733162906211321,-0.4750527557720066,10.728806741321115,-4.740649118220037,-0.5220359953538534,-1.4741999999999988,-93.30054626534577,90.0,93.30054626534577,0.0,200.0,0.1821694810963163
91,0.91,9.68575641502912,-0.48027311572554515,10.713983741321115,-4.740649118220037,-0.5220359953538534,-1.4903999999999988,-93.47845217237756,90.0,93.09145210619732,0.0,200.0,0.1824774117456659
92,0.92,9.638349923846919,-0.4854934756790837,10.698998741321116,-4.740649118220037,-0.5220359953538535,-1.5065999999999988,-94.12322326386528,90.0,92.88620235825762,0.0,200.0,0.18278744977122363
93,0.93,9.590943432664718,-0.4907138356326222,10.683851741321115,-4.740649118220037,-0.5220359953538536,-1.5227999999999988,-93.9851394483019,90.0,92.2126942406288,0.0,200.0,0.18309962447582584
94,0.9400000000000001,9.543536941482516,-0.49593419558616075,10.668542741321115,-4.740649118220037,-0.5220359953538537,-1.5389999999999988,-94.71475451870495,90.0,92.3559160833205,0.0,200.0,0.18341396554813783
95,0.9500000000000001,9.496130450300315,-0.5011545555396993,10.653071741321115,-4.740649118220037,-0.5220359953538537,-1.5551999999999988,-94.98321416219777,90.0,91.49352226232358,0.0,200.0,0.18373050306878452
96,0.96,9.448723959118114,-0.5063749154932379,10.637438741321116,-4.740649118220037,-0.5220359953538537,-1.5713999999999988,-95.65948184016248,90.0,91.54165051223559,0.0,200.0,0.184049267516602
97,0.97,9.401317467935913,-0.5115952754467764,10.621643741321115,-4.740649118220037,-0.5220359953538536,-1.5875999999999988,-95.86110130512756,90.0,90.53219512781315,0.0,200.0,0.18437028977501363
98,0.98,9.353910976753712,-0.5168156354003149,10.605686741321115,-4.740649118220037,-0.5220359953538535,-1.6037999999999988,-96.64727694092848,90.0,90.55323112989612,0.0,200.0,0.18469360113853245
99,0.99,9.30650448557151,-0.5220359953538535,10.589567741321115,-4.740649118220037,-0.5220359953538534,-1.6199999999999988,-96.89613666000096,90.0,89.42688221494947,0.0,200.0,0.18501923331939318
100,1.0,9.25909799438931,-0.527256355307392,10.573286741321116,-4.740649118220037,-0.5220359953538533,-1.6361999999999988,-97.2630612872469,90.0,88.49206844001434,0.0,200.0,0.18534721845431662
101,1.01,9.211691503207108,-0.5324767152609305,10.556843741321115,-4.740649118220037,-0.5220359953538533,-1.652399999999999,-98.23330772629966,90.0,88.10596241225667,0.0,200.0,0.18567758911140841
102,1.02,9.164285012024907,-0.5376970752144691,10.540238741321115,-4.740649118220037,-0.5220359953538533,-1.668599999999999,-99.08070995200816,90.0,87.41485627132673,0.0,200.0,0.1860103782971966
103,1.03,9.116878520842706,-0.5429174351680076,10.523471741321115,-4.740649118220037,-0.5220359953538534,-1.684799999999999,-100.43537706577843,90.0,86.42619725187946,0.0,200.0,0.1863456194638094
104,1.04,9.069472029660504,-0.5481377951215461,10.506542741321116,-4.740649118220037,-0.5220359953538536,-1.700999999999999,-101.31803998486367,90.0,85.3600774105635,0.0,200.0,0.18668334651629687
105,1.05,9.022065538478303,-0.5533581550750847,10.489451741321115,-4.740649118220037,-0.5220359953538537,-1.717199999999999,-102.17829565372523,90.0,84.28105227237103,0.0,200.0,0.1870235938201003
106,1.06,8.974659047296102,-0.5585785150286232,10.472198741321115,-4.740649118220037,-0.5220359953538538,-1.733399999999999,-103.62699485989154,90.0,83.22101910778616,0.0,200.0,0.1873663962086705
107,1.07,8.927252556113901,-0.5637988749821617,10.454783741321116,-4.740649118220037,-0.5220359953538538,-1.7495999999999987,-104.38560364742928,90.0,82.16987280814793,0.0,200.0,0.18771178899124047
108,1.08,8.8798460649317,-0.5690192349357003,10.437206741321116,-4.740649118220037,-0.5220359953538537,-1.7657999999999987,-104.56674478460029,90.0,82.07038041621387,0.0,200.0,0.18805980796075433
109,1.09,8.832439573749499,-0.5742395948892388,10.419467741321116,-4.740649118220037,-0.5220359953538535,-1.7819999999999987,-104.96545595596164,90.0,81.50194243539123,0.0,200.0,0.1884104894019561
110,1.1,8.785033082567297,-0.5794599548427773,10.401566741321115,-4.740649118220037,-0.5220359953538533,-1.798199999999999,-106.54386321997977,90.0,81.01647213128471,0.0,200.0,0.18876387009964174
111,1.11,8.737626591385096,-0.5846803147963159,10.383503741321116,-4.740649118220037,-0.522035995353853,-1.8143999999999991,-107.91250938596326,90.0,78.59231959075485,0.0,200.0,0.18911998734707863
112,1.12,8.690220100202895,-0.5899006747498544,10.365278741321116,-4.740649118220037,-0.522035995353853,-1.8305999999999993,-111.98243820311865,90.0,74.68332763157626,0.0,200.0,0.189478878954595
113,1.1300000000000001,8.642813609020694,-0.595121034703393,10.346891741321116,-4.740649118220037,-0.522035995353853,-1.8467999999999996,-118.61641092842247,90.0,67.9349082742757,0.0,200.0,0.18984058325834358
114,1.1400000000000001,8.595407117838493,-0.6003413946569315,10.328342741321116,-4.740649118220037,-0.5220359953538533,-1.8629999999999998,-132.56699286323422,90.0,56.060400049461336,0.0,200.0,0.19020513912924294
115,1.1500000000000001,8.548000626656291,-0.60556175461047,10.309631741321116,-4.740649118220037,-0.5220359953538536,-1.8791999999999998,-160.61548432064217,90.0,27.591855578156302,0.0,200.0,0.19057258598210097
116,1.16,8.50059413547409,-0.6107821145640085,10.290758741321117,-4.740649118220037,-0.5220359953538538,-1.8953999999999998,159.28173995981564,90.0,-15.919594741072872,0.0,200.0,0.19094296378492295
117,1.17,8.453187644291889,-0.6160024745175471,10.271723741321116,-4.740649118220037,-0.522035995353854,-1.9115999999999995,135.185823498238,90.0,-38.95663915498644,0.0,200.0,0.19131631306840963
118,1.18,8.405781153109688,-0.6212228344710856,10.252526741321116,-4.740649118220037,-0.5220359953538541,-1.9277999999999993,124.46980052856625,90.0,-50.73638831337088,0.0,200.0,0.19169267493564876
119,1.19,8.358374661927487,-0.6264431944246242,10.233167741321116,-4.740649118220037,-0.522035995353854,-1.943999999999999,116.97365123563321,90.0,-57.60140600056167,0.0,200.0,0.19207209107200393
120,1.2,8.310968170745285,-0.6316635543781627,10.213646741321117,-4.740649118220037,-0.5220359953538537,-1.960199999999999,111.35494807552016,90.0,-62.8223297777284,0.0,200.0,0.19245460375520518
121,1.21,8.263561679563084,-0.6368839143317012,10.193963741321117,-4.740649118220037,-0.5220359953538534,-1.976399999999999,108.05213193924017,90.0,-66.36675406927391,0.0,200.0,0.19284025586564557
122,1.22,8.216155188380883,-0.6421042742852398,10.174118741321116,-4.740649118220037,-0.522035995353853,-1.992599999999999,105.01471824170014,90.0,-69.25092377257637,0.0,200.0,0.19322909089688867
123,1.23,8.168748697198682,-0.6473246342387783,10.154111741321117,-4.740649118220037,-0.5220359953538529,-2.0087999999999995,103.0017210422847,90.0,-71.4146688990064,0.0,200.0,0.19362115296638976
124,1.24,8.12134220601648,-0.6525449941923168,10.133942741321118,-4.740649118220037,-0.5220359953538529,-2.025,101.72417847904276,90.0,-72.86445259202303,0.0,200.0,0.1940164868264378
125,1.25,8.07393571483428,-0.6577653541458554,10.113611741321117,-4.740649118220037,-0.5220359953538531,-2.0412000000000003,100.34214435620433,90.0,-74.04742582601374,0.0,200.0,0.19441513787531992
126,1.26,8.026529223652078,-0.6629857140993939,10.093118741321117,-4.740649118220037,-0.5220359953538536,-2.0574000000000003,99.2348309397954,90.0,-75.03929624312967,0.0,200.0,0.19481715216871562
127,1.27,7.979122732469878,-0.6682060740529324,10.072463741321117,-4.740649118220037,-0.522035995353854,-2.0736000000000003,98.34688087706076,90.0,-75.86336271864567,0.0,200.0,0.19522257643132426
128,1.28,7.931716241287678,-0.673426434006471,10.051646741321118,-4.740649118220037,-0.5220359953538545,-2.0898000000000003,97.43986566932375,90.0,-76.17560986754323,0.0,200.0,0.19563145806873017
129,1.29,7.884309750105477,-0.6786467939600095,10.030667741321118,-4.740649118220037,-0.5220359953538546,-2.106,97.04923535930011,90.0,-77.0974952964605,0.0,200.0,0.19604384517951234
130,1.3,7.836903258923277,-0.683867153913548,10.009526741321118,-4.740649118220037,-0.5220359953538545,-2.1221999999999994,96.59597719078054,90.0,-77.50841287459619,0.0,200.0,0.1964597865676011
131,1.31,7.789496767741077,-0.6890875138670866,9.988223741321118,-4.740649118220037,-0.5220359953538541,-2.138399999999999,96.06083813831738,90.0,-77.80428933706388,0.0,200.0,0.19687933175488964
132,1.32,7.742090276558876,-0.6943078738206251,9.966758741321119,-4.740649118220037,-0.5220359953538536,-2.154599999999999,95.43523372179409,90.0,-78.20421238901805,0.0,200.0,0.19730253099410325
133,1.33,7.694683785376676,-0.6995282337741636,9.945131741321118,-4.740649118220037,-0.5220359953538531,-2.170799999999999,95.11561959989756,90.0,-78.73257567827959,0.0,200.0,0.19772943528193335
134,1.34,7.647277294194476,-0.7047485937277022,9.923342741321118,-4.740649118220037,-0.5220359953538527,-2.186999999999999,94.61964018261753,90.0,-79.0176496914287,0.0,200.0,0.1981600963724407
135,1.35,7.5998708030122755,-0.7099689536812407,9.901391741321119,-4.740649118220037,-0.5220359953538526,-2.2031999999999994,94.41557119561035,90.0,-79.2765043024546,0.0,200.0,0.19859456679073384
136,1.36,7.552464311830075,-0.7151893136347792,9.87927874132112,-4.740649118220037,-0.5220359953538528,-2.2194,94.2732964495053,90.0,-79.36662374024208,0.0,200.0,0.1990328998469284
137,1.37,7.505057820647875,-0.7204096735883178,9.857003741321119,-4.740649118220037,-0.5220359953538534,-2.2356000000000003,94.35428089444291,90.0,-79.58303093120502,0.0,200.0,0.19947514965039237
138,1.3800000000000001,7.4576513294656746,-0.7256300335418563,9.834566741321119,-4.740649118220037,-0.5220359953538541,-2.2518000000000002,94.27520589416031,90.0,-79.57980141284102,0.0,200.0,0.1999213711242834
139,1.3900000000000001,7.410244838283474,-0.7308503934953948,9.81196774132112,-4.740649118220037,-0.5220359953538547,-2.268,94.29625060680299,90.0,-79.64566961115219,0.0,200.0,0.2003716200203851
140,1.4000000000000001,7.362838347101274,-0.7360707534489334,9.78920674132112,-4.740649118220037,-0.5220359953538549,-2.2841999999999993,94.31622636912562,90.0,-79.6653596434472,0.0,200.0,0.20082595293424582
