Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
19,0.19,13.713940187373725,-0.040796294648892034,10.220194081294059,-1.0039579145041122,-0.20398147324446025,-0.3239999999999995,82.40535663140857,90.0,-97.47155917659238,0.0,200.0,0.20974300478091978
20,0.2,13.703900608228684,-0.042836109381336626,10.21687308129406,-1.0039579145041122,-0.20398147324446025,-0.3401999999999995,83.1909498203866,90.0,-96.70983680775694,0.0,200.0,0.20975428727851994
21,0.21,13.693861029083644,-0.04487592411378123,10.21339008129406,-1.0039579145041122,-0.20398147324446025,-0.3563999999999995,83.8298249049704,90.0,-96.08852815419519,0.0,200.0,0.2097640349125457
22,0.22,13.683821449938604,-0.046915738846225824,10.20974508129406,-1.0039579145041122,-0.20398147324446025,-0.3725999999999995,84.28940686250037,90.0,-90.0,0.0,200.0,0.2097722816288001
23,0.23,13.673781870793563,-0.04895555357867043,10.20593808129406,-1.0039579145041122,-0.20398147324446025,-0.3887999999999995,84.55966796899449,90.0,-90.0,0.0,200.0,0.2097790620482885
24,0.24,13.663742291648523,-0.05099536831111502,10.20196908129406,-1.0039579145041122,-0.20398147324446025,-0.40499999999999947,84.8055710922652,90.0,-90.0,0.0,200.0,0.20978441138855952
25,0.25,13.653702712503483,-0.05303518304355963,10.19783808129406,-1.0039579145041122,-0.20398147324446025,-0.42119999999999946,85.18644910629348,90.0,-90.0,0.0,200.0,0.20978836538666465
26,0.26,13.643663133358443,-0.05507499777600422,10.19354508129406,-1.0039579145041122,-0.20398147324446025,-0.43739999999999946,83.48019824834302,90.0,-90.0,0.0,200.0,0.20979096022404073
27,0.27,13.633623554213402,-0.057114812508448826,10.18909008129406,-1.0039579145041122,-0.20398147324446025,-0.45359999999999945,84.0428688852918,90.0,-90.0,0.0,200.0,0.20979223245358739
28,0.28,13.623583975068362,-0.05915462724089342,10.18447308129406,-1.0039579145041122,-0.20398147324446025,-0.46979999999999944,84.55966796899449,90.0,-90.0,0.0,200.0,0.20979221892917632
29,0.29,13.613544395923322,-0.061194441973338023,10.17969408129406,-1.0039579145041122,-0.20398147324446025,-0.48599999999999943,83.43370137925369,90.0,-88.36342295838328,0.0,200.0,0.20979095673779488
30,0.3,13.603504816778281,-0.06323425670578262,10.17475308129406,-1.0039579145041122,-0.20398147324446025,-0.5021999999999994,83.91147184580483,90.0,-88.48258587498786,0.0,200.0,0.20978848313449378
31,0.31,13.593465237633241,-0.06527407143822722,10.16965008129406,-1.0039579145041122,-0.20398147324446025,-0.5183999999999994,84.28940686250037,90.0,-88.57679515336687,0.0,200.0,0.20978483548027616
32,0.32,13.583425658488201,-0.06731388617067183,10.16438508129406,-1.0039579145041122,-0.20398147324446025,-0.5345999999999994,84.65455462723291,90.0,-88.66778014613037,0.0,200.0,0.2097800511830351
33,0.33,13.57338607934316,-0.06935370090311643,10.158958081294061,-1.0039579145041122,-0.20398147324446025,-0.5507999999999994,83.8298249049704,90.0,-87.53718332408316,0.0,200.0,0.2097741676416169
34,0.34,13.56334650019812,-0.07139351563556104,10.153369081294061,-1.0039579145041122,-0.20398147324446025,-0.5669999999999994,84.31763138214495,90.0,-87.73204546409417,0.0,200.0,0.2097672221930603
35,0.35000000000000003,13.55330692105308,-0.07343333036800564,10.14761808129406,-1.0039579145041122,-0.20398147324446025,-0.5831999999999994,83.7031812810156,90.0,-87.90793372051985,0.0,200.0,0.2097592520630378
36,0.36,13.54326734190804,-0.07547314510045025,10.141705081294061,-1.0039579145041122,-0.20398147324446025,-0.5993999999999994,84.14398641457105,90.0,-87.08299271337229,0.0,200.0,0.2097502943195001
37,0.37,13.533227762763,-0.07751295983289486,10.135630081294062,-1.0039579145041122,-0.20398147324446025,-0.6155999999999994,84.53812415368604,90.0,-87.27368900609373,0.0,200.0,0.20974038582950547
38,0.38,13.52318818361796,-0.07955277456533946,10.129393081294062,-1.0039579145041122,-0.20398147324446025,-0.6317999999999994,84.03551289874689,90.0,-86.59608295957028,0.0,200.0,0.20972956321919564
39,0.39,13.513148604472919,-0.08159258929778407,10.122994081294062,-1.0039579145041122,-0.20398147324446025,-0.6479999999999994,84.44702896696319,90.0,-86.83115029002684,0.0,200.0,0.2097178628368646
40,0.4,13.503109025327879,-0.08363240403022867,10.116433081294062,-1.0039579145041122,-0.20398147324446025,-0.6641999999999993,84.06847307508025,90.0,-86.29670097088578,0.0,200.0,0.20970532071905004
41,0.41000000000000003,13.493069446182838,-0.08567221876267328,10.109710081294063,-1.0039579145041122,-0.20398147324446025,-0.6803999999999993,84.44463285708198,90.0,-86.53177074108285,0.0,200.0,0.20969197255956698
42,0.42,13.483029867037798,-0.08771203349511789,10.102825081294062,-1.0039579145041122,-0.20398147324446025,-0.6965999999999993,84.1273717189332,90.0,-86.08842818747134,0.0,200.0,0.20967785368139016
43,0.43,13.472990287892758,-0.08975184822756249,10.095778081294062,-1.0039579145041122,-0.20398147324446025,-0.7127999999999993,84.47245984834383,90.0,-86.3233981132111,0.0,200.0,0.20966299901128488
44,0.44,13.462950708747718,-0.0917916629600071,10.088569081294063,-1.0039579145041122,-0.20398147324446025,-0.7289999999999993,84.23211110208587,90.0,-85.96566836521971,0.0,200.0,0.20964744305707722
45,0.45,13.452911129602677,-0.0938314776924517,10.081198081294064,-1.0039579145041122,-0.20398147324446025,-0.7451999999999993,84.04754056203248,90.0,-85.67380779677748,0.0,200.0,0.20963121988745065
46,0.46,13.442871550457637,-0.09587129242489631,10.073665081294063,-1.0039579145041122,-0.20398147324446025,-0.7613999999999993,84.41549772301306,90.0,-85.9414691522241,0.0,200.0,0.20961436311415016
47,0.47000000000000003,13.432831971312597,-0.09791110715734092,10.065970081294063,-1.0039579145041122,-0.20398147324446025,-0.7775999999999993,84.27756399794949,90.0,-85.71084667118099,0.0,200.0,0.20959690587647423
48,0.48,13.422792392167556,-0.09995092188978552,10.058113081294064,-1.0039579145041122,-0.20398147324446025,-0.7937999999999993,84.14398641457105,90.0,-85.50221926605967,0.0,200.0,0.20957888082793208
49,0.49,13.412752813022516,-0.10199073662223013,10.050094081294064,-1.0039579145041122,-0.20398147324446025,-0.8099999999999993,84.04654010315808,90.0,-85.32450559282671,0.0,200.0,0.20956032012494344
50,0.5,13.402713233877476,-0.10403055135467473,10.041913081294064,-1.0039579145041122,-0.20398147324446025,-0.8261999999999993,84.35450429417058,90.0,-85.57044070102236,0.0,200.0,0.20954125541745913
51,0.51,13.392673654732436,-0.10607036608711934,10.033570081294064,-1.0039579145041122,-0.20398147324446025,-0.8423999999999993,84.26567207532733,90.0,-85.41847529252742,0.0,200.0,0.20952171784138157
52,0.52,13.382634075587395,-0.10811018081956394,10.025065081294064,-1.0039579145041122,-0.20398147324446025,-0.8585999999999993,84.18102909860544,90.0,-85.27778964406163,0.0,200.0,0.20950173801266614
53,0.53,13.372594496442355,-0.11014999555200855,10.016398081294064,-1.0039579145041122,-0.20398147324446025,-0.8747999999999992,84.15274455872678,90.0,-85.18644910629348,0.0,200.0,0.2094813460229881
54,0.54,13.362554917297315,-0.11218981028445316,10.007569081294063,-1.0039579145041122,-0.20398147324446025,-0.8909999999999992,84.14398641457105,90.0,-85.12171295242378,0.0,200.0,0.20946057143686123
55,0.55,13.352515338152275,-0.11422962501689776,9.998578081294063,-1.0039579145041122,-0.20398147324446025,-0.9071999999999992,84.13612798923107,90.0,-85.06362702742842,0.0,200.0,0.20943944329009978
56,0.56,13.342475759007234,-0.11626943974934237,9.989425081294064,-1.0039579145041122,-0.20398147324446025,-0.9233999999999992,84.14398641457105,90.0,-85.0270955944951,0.0,200.0,0.20941799008951753
57,0.5700000000000001,13.332436179862194,-0.11830925448178697,9.980110081294063,-1.0039579145041122,-0.20398147324446025,-0.9395999999999992,84.17927575447496,90.0,-85.01227848493468,0.0,200.0,0.2093962398137637
58,0.58,13.322396600717154,-0.12034906921423158,9.970633081294062,-1.0039579145041122,-0.20398147324446025,-0.9557999999999992,84.23736711340156,90.0,-85.02459511496949,0.0,200.0,0.20937421991519778
59,0.59,13.312357021572113,-0.12238888394667619,9.960994081294062,-1.0039579145041122,-0.20398147324446025,-0.9719999999999992,84.2955663743572,90.0,-85.04098580541843,0.0,200.0,0.209351957322712
60,0.6,13.302317442427073,-0.12442869867912079,9.951193081294063,-1.0039579145041122,-0.20398147324446025,-0.9881999999999992,84.35945056784317,90.0,-85.06583565943993,0.0,200.0,0.20932947844541305
61,0.61,13.292277863282033,-0.1264685134115654,9.941230081294062,-1.0039579145041122,-0.20398147324446025,-1.0043999999999993,84.22040244033644,90.0,-84.22040244033644,0.0,200.0,0.20930680917708044
62,0.62,13.282238284136993,-0.12850832814401,9.931105081294062,-1.0039579145041122,-0.20398147324446025,-1.0205999999999993,84.95524252315329,90.0,-83.69167303540691,0.0,200.0,0.20928397490132247
63,0.63,13.272198704991952,-0.1305481428764546,9.920818081294062,-1.0039579145041122,-0.20398147324446025,-1.0367999999999993,85.23635830927383,90.0,-83.04404259573202,0.0,200.0,0.2092610004973567
64,0.64,13.262159125846912,-0.13258795760889922,9.910369081294062,-1.0039579145041122,-0.20398147324446025,-1.0529999999999993,85.68925689053033,90.0,-82.48887586213606,0.0,200.0,0.2092379103463445
65,0.65,13.252119546701872,-0.13462777234134382,9.899758081294062,-1.0039579145041122,-0.20398147324446025,-1.0691999999999993,86.28442447152617,90.0,-82.37321969601093,0.0,200.0,0.20921472833821578
66,0.66,13.242079967556831,-0.13666758707378843,9.888985081294061,-1.0039579145041122,-0.20398147324446025,-1.0853999999999993,86.64951593755184,90.0,-81.93502664276343,0.0,200.0,0.20919147787892198
67,0.67,13.232040388411791,-0.13870740180623303,9.878050081294061,-1.0039579145041122,-0.20398147324446025,-1.1015999999999992,86.97990582524376,90.0,-81.5497500677908,0.0,200.0,0.20916818189806208
68,0.68,13.222000809266751,-0.14074721653867764,9.866953081294062,-1.0039579145041122,-0.20398147324446025,-1.1177999999999992,87.28355537169767,90.0,-81.21944307653591,0.0,200.0,0.2091448628568274
69,0.6900000000000001,13.21196123012171,-0.14278703127112224,9.855694081294061,-1.0039579145041122,-0.20398147324446025,-1.1339999999999992,87.41778719979597,90.0,-80.92954346393167,0.0,200.0,0.20912154275621822
70,0.7000000000000001,13.20192165097667,-0.14482684600356685,9.84427308129406,-1.0039579145041122,-0.20398147324446025,-1.1501999999999992,87.68283923623098,90.0,-80.82897177563062,0.0,200.0,0.20909824314548525
71,0.71,13.19188207183163,-0.14686666073601146,9.83269008129406,-1.0039579145041122,-0.20398147324446025,-1.1663999999999992,87.9326912182478,90.0,-80.6571433809689,0.0,200.0,0.2090749851307559
72,0.72,13.18184249268659,-0.14890647546845606,9.820945081294061,-1.0039579145041122,-0.20398147324446025,-1.1825999999999992,88.04140985032558,90.0,-80.40941513400038,0.0,200.0,0.209051789383806
73,0.73,13.17180291354155,-0.15094629020090067,9.80903808129406,-1.0039579145041122,-0.20398147324446025,-1.1987999999999992,88.25769983385739,90.0,-80.31330786430588,0.0,200.0,0.20902867615094245
74,0.74,13.16176333439651,-0.15298610493334527,9.79696908129406,-1.0039579145041122,-0.20398147324446025,-1.2149999999999992,88.23676180040063,90.0,-80.14599141546456,0.0,200.0,0.20900566526196415
75,0.75,13.151723755251469,-0.15502591966578988,9.78473808129406,-1.0039579145041122,-0.20398147324446025,-1.2311999999999992,88.33027020921665,90.0,-80.0381052180946,0.0,200.0,0.20898277613917185
76,0.76,13.141684176106429,-0.15706573439823449,9.77234508129406,-1.0039579145041122,-0.20398147324446025,-1.2473999999999992,88.4201678356652,90.0,-80.07709765892186,0.0,200.0,0.2089600278064009
77,0.77,13.131644596961388,-0.1591055491306791,9.75979008129406,-1.0039579145041122,-0.20398147324446025,-1.2635999999999992,88.50576787304304,90.0,-80.0521970061874,0.0,200.0,0.20893743889805136
78,0.78,13.121605017816348,-0.1611453638631237,9.74707308129406,-1.0039579145041122,-0.20398147324446025,-1.2797999999999992,88.50010667119615,90.0,-79.98116158784015,0.0,200.0,0.20891502766809447
79,0.79,13.111565438671308,-0.1631851785955683,9.73419408129406,-1.0039579145041122,-0.20398147324446025,-1.2959999999999992,88.57861203794117,90.0,-79.99989058105409,0.0,200.0,0.20889281199903542
80,0.8,13.101525859526268,-0.1652249933280129,9.72115308129406,-1.0039579145041122,-0.20398147324446025,-1.3121999999999991,88.72851467961358,90.0,-80.17335539017458,0.0,200.0,0.20887080941081443
81,0.81,13.091486280381227,-0.16726480806045751,9.70795008129406,-1.0039579145041122,-0.20398147324446025,-1.3283999999999991,88.71606432796193,90.0,-80.13095724122658,0.0,200.0,0.20884903706963034
82,0.8200000000000001,13.081446701236187,-0.16930462279290212,9.69458508129406,-1.0039579145041122,-0.20398147324446025,-1.3445999999999991,88.4909103015132,90.0,-79.96027969387015,0.0,200.0,0.20882751179667247
83,0.8300000000000001,13.071407122091147,-0.17134443752534673,9.68105808129406,-1.0039579145041122,-0.20398147324446025,-1.3607999999999991,88.49323980871416,90.0,-79.95235816729652,0.0,200.0,0.20880625007674794
84,0.84,13.061367542946106,-0.17338425225779133,9.66736908129406,-1.0039579145041122,-0.20398147324446025,-1.3769999999999991,88.62947094583862,90.0,-79.96366624710411,0.0,200.0,0.20878526806679423
85,0.85,13.051327963801066,-0.17542406699023594,9.65351808129406,-1.0039579145041122,-0.20398147324446025,-1.393199999999999,88.81881108667336,90.0,-79.81193599299857,0.0,200.0,0.20876458160426567
86,0.86,13.041288384656026,-0.17746388172268054,9.63950508129406,-1.0039579145041122,-0.20398147324446025,-1.409399999999999,88.99114065780137,90.0,-79.73497452297806,0.0,200.0,0.20874420621538692
87,0.87,13.031248805510986,-0.17950369645512515,9.62533008129406,-1.0039579145041122,-0.20398147324446025,-1.425599999999999,89.03689838121538,90.0,-79.5748043841739,0.0,200.0,0.20872415712326536
88,0.88,13.021209226365945,-0.18154351118756976,9.61099308129406,-1.0039579145041122,-0.20398147324446025,-1.441799999999999,89.13471360275992,90.0,-79.50162830724938,0.0,200.0,0.2087044492558561
89,0.89,13.011169647220905,-0.18358332592001436,9.59649408129406,-1.0039579145041122,-0.20398147324446025,-1.457999999999999,89.2251691193405,90.0,-79.40057628356654,0.0,200.0,0.20868509725377457
90,0.9,13.001130068075865,-0.18562314065245897,9.581833081294059,-1.0039579145041122,-0.20398147324446025,-1.474199999999999,89.30793623574976,90.0,-79.35794457793837,0.0,200.0,0.2086661154779522
91,0.91,12.991090488930825,-0.18766295538490357,9.56701008129406,-1.0039579145041122,-0.20398147324446025,-1.490399999999999,89.33737699194938,90.0,-79.28656269881617,0.0,200.0,0.20864751801713172
92,0.92,12.981050909785784,-0.18970277011734818,9.55202508129406,-1.0039579145041122,-0.20398147324446025,-1.506599999999999,89.36585974136926,90.0,-79.2453709446538,0.0,200.0,0.2086293186951991
93,0.93,12.971011330640744,-0.19174258484979279,9.53687808129406,-1.0039579145041122,-0.20398147324446025,-1.522799999999999,89.39285768629505,90.0,-79.18019927940665,0.0,200.0,0.2086115310783497
94,0.9400000000000001,12.960971751495704,-0.1937823995822374,9.521569081294059,-1.0039579145041122,-0.20398147324446025,-1.538999999999999,89.45988174771657,90.0,-79.21473015675542,0.0,200.0,0.20859416848208792
95,0.9500000000000001,12.950932172350663,-0.195822214314682,9.50609808129406,-1.0039579145041122,-0.20398147324446025,-1.555199999999999,89.44312026065617,90.0,-79.19430028235378,0.0,200.0,0.20857724397805816
96,0.96,12.940892593205623,-0.1978620290471266,9.49046508129406,-1.0039579145041122,-0.20398147324446025,-1.571399999999999,89.42867993474717,90.0,-79.19342738382375,0.0,200.0,0.20856077040070753
97,0.97,12.930853014060583,-0.1999018437795712,9.47467008129406,-1.0039579145041122,-0.20398147324446025,-1.587599999999999,89.4517317636958,90.0,-79.18834147814107,0.0,200.0,0.2085447603537797
98,0.98,12.920813434915543,-0.20194165851201581,9.458713081294059,-1.0039579145041122,-0.20398147324446025,-1.603799999999999,89.40319054877082,90.0,-79.1574019258289,0.0,200.0,0.20852922621664027
99,0.99,12.910773855770502,-0.20398147324446042,9.44259408129406,-1.0039579145041122,-0.20398147324446025,-1.619999999999999,89.42592166402297,90.0,-79.19595361635854,0.0,200.0,0.20851418015043444
100,1.0,12.900734276625462,-0.20602128797690503,9.42631308129406,-1.0039579145041122,-0.20398147324446025,-1.636199999999999,89.38227968126382,90.0,-79.17387748886922,0.0,200.0,0.20849963410407787
101,1.01,12.890694697480422,-0.20806110270934963,9.40987008129406,-1.0039579145041122,-0.20398147324446025,-1.652399999999999,89.40400736559519,90.0,-79.17608256064301,0.0,200.0,0.2084855998200817
102,1.02,12.880655118335381,-0.21010091744179424,9.393265081294059,-1.0039579145041122,-0.20398147324446025,-1.668599999999999,89.42448681006074,90.0,-79.21145052094252,0.0,200.0,0.20847208884021384
103,1.03,12.870615539190341,-0.21214073217423884,9.37649808129406,-1.0039579145041122,-0.20398147324446025,-1.684799999999999,89.3849242000755,90.0,-79.1862437104251,0.0,200.0,0.2084591125109975
104,1.04,12.860575960045301,-0.21418054690668345,9.35956908129406,-1.0039579145041122,-0.20398147324446025,-1.700999999999999,89.40470377929475,90.0,-79.21901788919739,0.0,200.0,0.2084466819890492
105,1.05,12.85053638090026,-0.21622036163912806,9.34247808129406,-1.0039579145041122,-0.20398147324446025,-1.717199999999999,89.39553512339468,90.0,-79.19192241785471,0.0,200.0,0.20843480824625837
106,1.06,12.84049680175522,-0.21826017637157266,9.32522508129406,-1.0039579145041122,-0.20398147324446025,-1.733399999999999,89.3875546443959,90.0,-79.20386747549036,0.0,200.0,0.20842350207481047
107,1.07,12.83045722261018,-0.22029999110401727,9.30781008129406,-1.0039579145041122,-0.20398147324446025,-1.749599999999999,89.3808543104215,90.0,-79.1517428447039,0.0,200.0,0.2084127740920558
108,1.08,12.82041764346514,-0.22233980583646187,9.29023308129406,-1.0039579145041122,-0.20398147324446025,-1.765799999999999,89.4250930021907,90.0,-79.08650605747953,0.0,200.0,0.2084026347452267
109,1.09,12.8103780643201,-0.22437962056890648,9.27249408129406,-1.0039579145041122,-0.20398147324446025,-1.781999999999999,89.46734104492589,90.0,-79.03846145629326,0.0,200.0,0.20839309431600542
110,1.1,12.80033848517506,-0.22641943530135109,9.25459308129406,-1.0039579145041122,-0.20398147324446025,-1.798199999999999,89.50777529269756,90.0,-79.0331312800272,0.0,200.0,0.2083841629249449
111,1.11,12.790298906030019,-0.2284592500337957,9.23653008129406,-1.0039579145041122,-0.20398147324446025,-1.814399999999999,89.54606917958543,90.0,-78.99220424307993,0.0,200.0,0.20837585053574548
112,1.12,12.780259326884979,-0.2304990647662403,9.21830508129406,-1.0039579145041122,-0.20398147324446025,-1.830599999999999,89.56001226204147,90.0,-78.97591302933009,0.0,200.0,0.20836816695938945
113,1.1300000000000001,12.770219747739938,-0.2325388794986849,9.19991808129406,-1.0039579145041122,-0.20398147324446025,-1.8467999999999989,89.57352149726758,90.0,-78.92843265193292,0.0,200.0,0.20836112185813677
114,1.1400000000000001,12.760180168594898,-0.2345786942311295,9.18136908129406,-1.0039579145041122,-0.20398147324446025,-1.8629999999999989,89.58637524396597,90.0,-78.9288598196622,0.0,200.0,0.20835472474938388
115,1.1500000000000001,12.750140589449858,-0.23661850896357411,9.16265808129406,-1.0039579145041122,-0.20398147324446025,-1.8791999999999989,89.59858235629521,90.0,-78.91197334886941,0.0,200.0,0.20834898500938837
116,1.16,12.740101010304818,-0.23865832369601872,9.14378508129406,-1.0039579145041122,-0.20398147324446025,-1.8953999999999989,89.61035476694809,90.0,-78.90402783127152,0.0,200.0,0.20834391187686252
117,1.17,12.730061431159777,-0.24069813842846333,9.12475008129406,-1.0039579145041122,-0.20398147324446025,-1.9115999999999989,89.60323425000554,90.0,-78.89709786362457,0.0,200.0,0.20833951445643764
118,1.18,12.720021852014737,-0.24273795316090793,9.10555308129406,-1.0039579145041122,-0.20398147324446025,-1.9277999999999988,89.61508592995463,90.0,-78.91518212471776,0.0,200.0,0.20833580172200172
119,1.19,12.709982272869697,-0.24477776789335254,9.08619408129406,-1.0039579145041122,-0.20398147324446025,-1.9439999999999988,89.59092606821639,90.0,-78.92159167102376,0.0,200.0,0.20833278251991355
120,1.2,12.699942693724656,-0.24681758262579714,9.066673081294061,-1.0039579145041122,-0.20398147324446025,-1.9601999999999988,89.62036331520684,90.0,-78.86942293294607,0.0,200.0,0.2083304655720955
121,1.21,12.689903114579616,-0.24885739735824175,9.04699008129406,-1.0039579145041122,-0.20398147324446025,-1.9763999999999988,89.66502648172629,90.0,-78.84238950232097,0.0,200.0,0.20832885947900653
122,1.22,12.679863535434576,-0.25089721209068633,9.02714508129406,-1.0039579145041122,-0.20398147324446025,-1.9925999999999988,89.69091162678666,90.0,-78.8180834140206,0.0,200.0,0.20832797272249912
123,1.23,12.669823956289536,-0.2529370268231309,9.00713808129406,-1.0039579145041122,-0.20398147324446025,-2.008799999999999,89.7154402837498,90.0,-78.7993557541381,0.0,200.0,0.2083278136685615
124,1.24,12.659784377144495,-0.2549768415555755,8.986969081294061,-1.0039579145041122,-0.20398147324446025,-2.024999999999999,89.73866680157023,90.0,-78.76769892968818,0.0,200.0,0.208328390569948
125,1.25,12.649744797999455,-0.25701665628802006,8.966638081294061,-1.0039579145041122,-0.20398147324446025,-2.041199999999999,89.77564175559007,90.0,-78.754602986569,0.0,200.0,0.208329711568699
126,1.26,12.639705218854415,-0.25905647102046464,8.94614508129406,-1.0039579145041122,-0.20398147324446025,-2.057399999999999,89.78157887301552,90.0,-78.72969091008193,0.0,200.0,0.2083317846985539
127,1.27,12.629665639709375,-0.2610962857529092,8.925490081294061,-1.0039579145041122,-0.20398147324446025,-2.073599999999999,89.80150633694244,90.0,-78.71231183409758,0.0,200.0,0.20833461788725743
128,1.28,12.619626060564334,-0.2631361004853538,8.904673081294062,-1.0039579145041122,-0.20398147324446025,-2.089799999999999,89.84819146724092,90.0,-78.74758999243417,0.0,200.0,0.2083382189587632
129,1.29,12.609586481419294,-0.2651759152177984,8.883694081294061,-1.0039579145041122,-0.20398147324446025,-2.105999999999999,89.81192543208108,90.0,-78.69632457296956,0.0,200.0,0.20834259563533514
130,1.3,12.599546902274254,-0.26721572995024295,8.862553081294061,-1.0039579145041122,-0.20398147324446025,-2.122199999999999,89.81677976725065,90.0,-78.69808814583023,0.0,200.0,0.208347755539549
131,1.31,12.589507323129213,-0.26925554468268753,8.841250081294062,-1.0039579145041122,-0.20398147324446025,-2.138399999999999,89.85970620995275,90.0,-78.72821592675514,0.0,200.0,0.20835370619619661
132,1.32,12.579467743984173,-0.2712953594151321,8.819785081294063,-1.0039579145041122,-0.20398147324446025,-2.154599999999999,89.81348590035294,90.0,-78.68610488821633,0.0,200.0,0.20836045503409326
133,1.33,12.569428164839133,-0.2733351741475767,8.798158081294062,-1.0039579145041122,-0.20398147324446025,-2.170799999999999,89.83019928771594,90.0,-78.69541954846179,0.0,200.0,0.20836800938779096
134,1.34,12.559388585694093,-0.27537498888002127,8.776369081294062,-1.0039579145041122,-0.20398147324446025,-2.186999999999999,89.82260509902257,90.0,-78.70340412721852,0.0,200.0,0.2083763764991991
135,1.35,12.549349006549052,-0.27741480361246584,8.754418081294062,-1.0039579145041122,-0.20398147324446025,-2.203199999999999,89.80394032810251,90.0,-78.6940255492496,0.0,200.0,0.20838556351911366
136,1.36,12.539309427404012,-0.2794546183449104,8.732305081294063,-1.0039579145041122,-0.20398147324446025,-2.219399999999999,89.80872411345761,90.0,-78.70937519287801,0.0,200.0,0.20839557750865673
137,1.37,12.529269848258972,-0.281494433077355,8.710030081294063,-1.0039579145041122,-0.20398147324446025,-2.235599999999999,89.82436447921054,90.0,-78.71913145808503,0.0,200.0,0.20840642544062807
138,1.3800000000000001,12.519230269113931,-0.2835342478097996,8.687593081294063,-1.0039579145041122,-0.20398147324446025,-2.251799999999999,89.83940307540443,90.0,-78.70607860514238,0.0,200.0,0.20841811420076972
