Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
24,0.24,18.469524836822757,-0.20432982597395533,9.214382328410037,-2.839651809181636,-0.817319303895821,-0.4049999999999995,-89.3489396197705,90.0,106.52751352900005,0.0,200.0,0.18209629120018994
25,0.25,18.44112831873094,-0.21250301901291355,9.210251328410038,-2.839651809181636,-0.817319303895821,-0.4211999999999995,-89.42848998223626,90.0,106.7674859591248,0.0,200.0,0.18219002301225148
26,0.26,18.412731800639122,-0.22067621205187177,9.205958328410038,-2.839651809181636,-0.817319303895821,-0.4373999999999995,-89.74870433279106,90.0,106.29033923192523,0.0,200.0,0.18228346466599338
27,0.27,18.384335282547305,-0.22884940509083,9.201503328410038,-2.839651809181636,-0.817319303895821,-0.4535999999999995,-90.0,90.0,105.76214776397256,0.0,200.0,0.18237662207379715
28,0.28,18.355938764455487,-0.2370225981297882,9.196886328410038,-2.839651809181636,-0.817319303895821,-0.4697999999999995,-90.0,90.0,106.02687834826109,0.0,200.0,0.18246950123911937
29,0.29,18.32754224636367,-0.24519579116874643,9.192107328410039,-2.839651809181636,-0.817319303895821,-0.4859999999999995,-89.64578021918557,90.0,106.16449915225692,0.0,200.0,0.1825621082558182
30,0.3,18.299145728271853,-0.25336898420770465,9.187166328410038,-2.839651809181636,-0.817319303895821,-0.5021999999999995,-89.51920754127839,90.0,106.56121933621097,0.0,200.0,0.1826544493074583
31,0.31,18.270749210180036,-0.26154217724666284,9.182063328410038,-2.839651809181636,-0.817319303895821,-0.5183999999999995,-89.55927192723898,90.0,106.67113050734258,0.0,200.0,0.18274653066659433
32,0.32,18.242352692088218,-0.26971537028562104,9.176798328410039,-2.839651809181636,-0.817319303895821,-0.5345999999999995,-89.32516925678502,90.0,106.68632814324914,0.0,200.0,0.1828383586940346
33,0.33,18.2139561739964,-0.27788856332457923,9.17137132841004,-2.839651809181636,-0.817319303895821,-0.5507999999999995,-89.37724431279368,90.0,106.68134303289528,0.0,200.0,0.18292993983808473
34,0.34,18.185559655904584,-0.2860617563635374,9.165782328410039,-2.839651809181636,-0.817319303895821,-0.5669999999999995,-89.30553971245023,90.0,106.67706236150019,0.0,200.0,0.18302128063377326
35,0.35000000000000003,18.157163137812766,-0.2942349494024956,9.160031328410039,-2.839651809181636,-0.817319303895821,-0.5831999999999995,-89.24330728638634,90.0,106.67334666772568,0.0,200.0,0.18311238770205918
36,0.36,18.12876661972095,-0.3024081424414538,9.15411832841004,-2.839651809181636,-0.817319303895821,-0.5993999999999995,-89.29080464413265,90.0,106.84958832476515,0.0,200.0,0.18320326774902274
37,0.37,18.10037010162913,-0.310581335480412,9.14804332841004,-2.839651809181636,-0.817319303895821,-0.6155999999999995,-89.2367375157992,90.0,106.83627150665612,0.0,200.0,0.1832939275650404
38,0.38,18.071973583537314,-0.3187545285193702,9.14180632841004,-2.839651809181636,-0.817319303895821,-0.6317999999999995,-89.18734840574626,90.0,106.85708940431168,0.0,200.0,0.18338437402394447
39,0.39,18.043577065445497,-0.3269277215583284,9.13540732841004,-2.839651809181636,-0.817319303895821,-0.6479999999999995,-89.14234281373753,90.0,106.87580369512582,0.0,200.0,0.18347461408216864
40,0.4,18.01518054735368,-0.3351009145972866,9.12884632841004,-2.839651809181636,-0.817319303895821,-0.6641999999999995,-89.10291519888061,90.0,106.88679112394404,0.0,200.0,0.18356465477788006
41,0.41000000000000003,17.986784029261862,-0.3432741076362448,9.12212332841004,-2.839651809181636,-0.817319303895821,-0.6803999999999994,-89.0655951093106,90.0,107.06267300128626,0.0,200.0,0.18365450323009935
42,0.42,17.958387511170045,-0.35144730067520297,9.11523832841004,-2.839651809181636,-0.817319303895821,-0.6965999999999994,-88.95395919148994,90.0,106.98734913606556,0.0,200.0,0.1837441666378086
43,0.43,17.929990993078228,-0.35962049371416116,9.10819132841004,-2.839651809181636,-0.817319303895821,-0.7127999999999994,-89.06287673683768,90.0,106.97023809753198,0.0,200.0,0.18383365227904883
44,0.44,17.90159447498641,-0.36779368675311935,9.10098232841004,-2.839651809181636,-0.817319303895821,-0.7289999999999994,-89.23377993564847,90.0,106.82102218794037,0.0,200.0,0.18392296751000778
45,0.45,17.873197956894593,-0.37596687979207755,9.093611328410041,-2.839651809181636,-0.817319303895821,-0.7451999999999994,-89.3241743169476,90.0,106.72999794059295,0.0,200.0,0.18401211976409865
46,0.46,17.844801438802776,-0.38414007283103574,9.086078328410041,-2.839651809181636,-0.817319303895821,-0.7613999999999994,-89.34240156462494,90.0,106.6771952819984,0.0,200.0,0.1841011165510307
47,0.47000000000000003,17.81640492071096,-0.39231326586999393,9.078383328410041,-2.839651809181636,-0.817319303895821,-0.7775999999999994,-89.55075638468013,90.0,106.9095171124471,0.0,200.0,0.18418996545587282
48,0.48,17.78800840261914,-0.4004864589089521,9.070526328410041,-2.839651809181636,-0.817319303895821,-0.7937999999999994,-89.37298503689362,90.0,106.66470518778158,0.0,200.0,0.18427867413811058
49,0.49,17.759611884527324,-0.4086596519479103,9.062507328410042,-2.839651809181636,-0.817319303895821,-0.8099999999999994,-89.44850685503668,90.0,106.65229973035416,0.0,200.0,0.18436725033069787
50,0.5,17.731215366435507,-0.4168328449868685,9.054326328410042,-2.839651809181636,-0.817319303895821,-0.8261999999999994,-89.39880716928921,90.0,106.70500144654591,0.0,200.0,0.18445570183910392
51,0.51,17.70281884834369,-0.4250060380258267,9.045983328410042,-2.839651809181636,-0.817319303895821,-0.8423999999999994,-89.34776056949907,90.0,106.71485770966729,0.0,200.0,0.18454403654035606
52,0.52,17.674422330251872,-0.4331792310647849,9.037478328410042,-2.839651809181636,-0.817319303895821,-0.8585999999999994,-89.41282322654061,90.0,106.55440909141106,0.0,200.0,0.18463226238207997
53,0.53,17.646025812160055,-0.4413524241037431,9.028811328410042,-2.839651809181636,-0.817319303895821,-0.8747999999999994,-89.53407254657428,90.0,106.53745521844913,0.0,200.0,0.18472038738153712
54,0.54,17.617629294068237,-0.4495256171427013,9.019982328410041,-2.839651809181636,-0.817319303895821,-0.8909999999999993,-89.53642858737521,90.0,106.45085769284746,0.0,200.0,0.18480841962466135
55,0.55,17.58923277597642,-0.4576988101816595,9.010991328410041,-2.839651809181636,-0.817319303895821,-0.9071999999999993,-89.5970220112621,90.0,106.45938744935269,0.0,200.0,0.184896367265094
56,0.56,17.560836257884603,-0.46587200322061767,9.001838328410042,-2.839651809181636,-0.817319303895821,-0.9233999999999993,-89.65700117697976,90.0,106.34597676925908,0.0,200.0,0.18498423852321977
57,0.5700000000000001,17.532439739792785,-0.47404519625957586,8.99252332841004,-2.839651809181636,-0.817319303895821,-0.9395999999999993,-89.71671044440319,90.0,106.31119975177084,0.0,200.0,0.18507204168520264
58,0.58,17.504043221700968,-0.48221838929853406,8.98304632841004,-2.839651809181636,-0.817319303895821,-0.9557999999999993,-89.83160730479386,90.0,106.16137250672043,0.0,200.0,0.18515978510202413
59,0.59,17.47564670360915,-0.49039158233749225,8.97340732841004,-2.839651809181636,-0.817319303895821,-0.9719999999999993,-89.88888105177467,90.0,106.33075776757674,0.0,200.0,0.18524747718852264
60,0.6,17.447250185517333,-0.49856477537645044,8.963606328410041,-2.839651809181636,-0.817319303895821,-0.9881999999999993,-89.83516004383176,90.0,106.37171556653148,0.0,200.0,0.1853351264224365
61,0.61,17.418853667425516,-0.5067379684154086,8.95364332841004,-2.839651809181636,-0.817319303895821,-1.0043999999999993,-89.78353527495639,90.0,106.44675599258069,0.0,200.0,0.18542274134345024
62,0.62,17.3904571493337,-0.5149111614543669,8.94351832841004,-2.839651809181636,-0.817319303895821,-1.0205999999999993,-89.84043917922098,90.0,106.38728976331858,0.0,200.0,0.18551033055224486
63,0.63,17.36206063124188,-0.5230843544933251,8.93323132841004,-2.839651809181636,-0.817319303895821,-1.0367999999999993,-89.79017432501632,90.0,106.38139825941103,0.0,200.0,0.18559790270955306
64,0.64,17.333664113150064,-0.5312575475322834,8.92278232841004,-2.839651809181636,-0.817319303895821,-1.0529999999999993,-89.74115477877834,90.0,106.47495937908529,0.0,200.0,0.18568546653521958
65,0.65,17.305267595058247,-0.5394307405712416,8.91217132841004,-2.839651809181636,-0.817319303895821,-1.0691999999999993,-89.69299273319427,90.0,106.4898325580685,0.0,200.0,0.18577303080726776
66,0.66,17.27687107696643,-0.5476039336101999,8.901398328410039,-2.839651809181636,-0.817319303895821,-1.0853999999999993,-89.59500013075855,90.0,106.62292743466546,0.0,200.0,0.18586060436097226
67,0.67,17.248474558874612,-0.5557771266491581,8.89046332841004,-2.839651809181636,-0.817319303895821,-1.1015999999999992,-89.64826536437249,90.0,106.50079413501386,0.0,200.0,0.18594819608793894
68,0.68,17.220078040782795,-0.5639503196881164,8.87936632841004,-2.839651809181636,-0.817319303895821,-1.1177999999999992,-89.70061262939436,90.0,106.48311137371515,0.0,200.0,0.1860358149351923
69,0.6900000000000001,17.191681522690978,-0.5721235127270746,8.868107328410039,-2.839651809181636,-0.817319303895821,-1.1339999999999992,-89.80195964107916,90.0,106.35672048610378,0.0,200.0,0.18612346990427084
70,0.7000000000000001,17.16328500459916,-0.5802967057660329,8.856686328410039,-2.839651809181636,-0.817319303895821,-1.1501999999999992,-89.85255246914778,90.0,106.33340131390139,0.0,200.0,0.18621117005033086
71,0.71,17.134888486507343,-0.5884698988049911,8.845103328410039,-2.839651809181636,-0.817319303895821,-1.1663999999999992,-89.9022674218443,90.0,106.2406631744472,0.0,200.0,0.18629892448125923
72,0.72,17.106491968415526,-0.5966430918439494,8.83335832841004,-2.839651809181636,-0.817319303895821,-1.1825999999999992,-89.95150591127246,90.0,106.2151151267157,0.0,200.0,0.1863867423567952
73,0.73,17.07809545032371,-0.6048162848829076,8.821451328410038,-2.839651809181636,-0.817319303895821,-1.1987999999999992,-90.0,90.0,106.1678639798451,0.0,200.0,0.18647463288766242
74,0.74,17.04969893223189,-0.6129894779218659,8.809382328410038,-2.839651809181636,-0.817319303895821,-1.2149999999999992,-90.0,90.0,106.1678639798451,0.0,200.0,0.18656260533471036
75,0.75,17.021302414140074,-0.6211626709608241,8.797151328410038,-2.839651809181636,-0.817319303895821,-1.2311999999999992,-90.0,90.0,106.17796664829521,0.0,200.0,0.18665066900806676
76,0.76,16.992905896048256,-0.6293358639997824,8.784758328410039,-2.839651809181636,-0.817319303895821,-1.2473999999999992,-90.0,90.0,106.18133693569581,0.0,200.0,0.1867388332663003
77,0.77,16.96450937795644,-0.6375090570387406,8.772203328410038,-2.839651809181636,-0.817319303895821,-1.2635999999999992,-89.95151617022437,90.0,106.21173113314855,0.0,200.0,0.18682710751559467
78,0.78,16.936112859864622,-0.6456822500776989,8.759486328410038,-2.839651809181636,-0.817319303895821,-1.2797999999999992,-89.90253757303752,90.0,106.28991232966632,0.0,200.0,0.18691550120893374
79,0.79,16.907716341772804,-0.6538554431166571,8.746607328410038,-2.839651809181636,-0.817319303895821,-1.2959999999999992,-90.0,90.0,106.15148886178902,0.0,200.0,0.18700402384529824
80,0.8,16.879319823680987,-0.6620286361556154,8.733566328410038,-2.839651809181636,-0.817319303895821,-1.3121999999999991,-90.09936392295371,90.0,106.10573019331645,0.0,200.0,0.1870926849688741
81,0.81,16.85092330558917,-0.6702018291945736,8.720363328410038,-2.839651809181636,-0.817319303895821,-1.3283999999999991,-90.0,90.0,106.03828836745609,0.0,200.0,0.18718149416827315
82,0.8200000000000001,16.822526787497353,-0.6783750222335319,8.706998328410037,-2.839651809181636,-0.817319303895821,-1.3445999999999991,-89.949607946579,90.0,106.13574087872817,0.0,200.0,0.18727046107576553
83,0.8300000000000001,16.794130269405535,-0.6865482152724901,8.693471328410038,-2.839651809181636,-0.817319303895821,-1.3607999999999991,-89.94950802848112,90.0,106.06678875678054,0.0,200.0,0.18735959536652458
84,0.84,16.765733751313718,-0.6947214083114484,8.679782328410038,-2.839651809181636,-0.817319303895821,-1.3769999999999991,-89.94950802848112,90.0,106.07377987028043,0.0,200.0,0.18744890675788428
85,0.85,16.7373372332219,-0.7028946013504066,8.665931328410037,-2.839651809181636,-0.817319303895821,-1.393199999999999,-89.94950802848112,90.0,106.07377987028043,0.0,200.0,0.18753840500860863
86,0.86,16.708940715130083,-0.7110677943893648,8.651918328410037,-2.839651809181636,-0.817319303895821,-1.409399999999999,-89.94955248539983,90.0,106.05282427867128,0.0,200.0,0.1876280999181745
87,0.87,16.680544197038266,-0.7192409874283231,8.637743328410037,-2.839651809181636,-0.817319303895821,-1.425599999999999,-90.0,90.0,106.07296098436201,0.0,200.0,0.18771800132606617
88,0.88,16.65214767894645,-0.7274141804672813,8.623406328410038,-2.839651809181636,-0.817319303895821,-1.441799999999999,-90.0,90.0,105.97624338489341,0.0,200.0,0.18780811911108358
89,0.89,16.62375116085463,-0.7355873735062396,8.608907328410037,-2.839651809181636,-0.817319303895821,-1.457999999999999,-90.09927783785605,90.0,105.98970949137733,0.0,200.0,0.18789846319066247
90,0.9,16.595354642762814,-0.7437605665451978,8.594246328410037,-2.839651809181636,-0.817319303895821,-1.474199999999999,-90.09878572886159,90.0,105.91485715662829,0.0,200.0,0.1879890435202075
91,0.91,16.566958124670997,-0.7519337595841561,8.579423328410037,-2.839651809181636,-0.817319303895821,-1.490399999999999,-90.1963857931002,90.0,105.91504766990185,0.0,200.0,0.18807987009243832
92,0.92,16.53856160657918,-0.7601069526231143,8.564438328410038,-2.839651809181636,-0.817319303895821,-1.506599999999999,-90.1948828522386,90.0,105.79145632287428,0.0,200.0,0.18817095293674768
93,0.93,16.510165088487362,-0.7682801456620726,8.549291328410037,-2.839651809181636,-0.817319303895821,-1.522799999999999,-90.28955295891636,90.0,105.92883211903829,0.0,200.0,0.1882623021185728
94,0.9400000000000001,16.481768570395545,-0.7764533387010308,8.533982328410037,-2.839651809181636,-0.817319303895821,-1.538999999999999,-90.2861784127295,90.0,105.94212063985728,0.0,200.0,0.18835392773877854
95,0.9500000000000001,16.453372052303727,-0.7846265317399891,8.518511328410037,-2.839651809181636,-0.817319303895821,-1.555199999999999,-90.18854980727413,90.0,106.03598203811399,0.0,200.0,0.18844583993305328
96,0.96,16.42497553421191,-0.7927997247789473,8.502878328410038,-2.839651809181636,-0.817319303895821,-1.571399999999999,-90.18640285439209,90.0,106.04455942108835,0.0,200.0,0.188538048871317
97,0.97,16.396579016120093,-0.8009729178179056,8.487083328410037,-2.839651809181636,-0.817319303895821,-1.587599999999999,-90.09230081344982,90.0,105.98659194114938,0.0,200.0,0.18863056475714127
98,0.98,16.368182498028276,-0.8091461108568638,8.471126328410037,-2.839651809181636,-0.817319303895821,-1.603799999999999,-90.09145368053407,89.99999914622636,105.93597354450297,0.0,200.0,0.188723397827181
99,0.99,16.339785979936458,-0.8173193038958221,8.455007328410037,-2.839651809181636,-0.817319303895821,-1.619999999999999,-90.18120763306472,90.0,105.96717013134624,0.0,200.0,0.18881655835061822
100,1.0,16.31138946184464,-0.8254924969347803,8.438726328410038,-2.839651809181636,-0.817319303895821,-1.636199999999999,-90.1797156372868,90.0,106.01633893100839,0.0,200.0,0.18891005662861715
101,1.01,16.282992943752824,-0.8336656899737386,8.422283328410037,-2.839651809181636,-0.817319303895821,-1.652399999999999,-90.26857199939903,90.0,105.95768981330002,0.0,200.0,0.18900390299379038
102,1.02,16.254596425661006,-0.8418388830126968,8.405678328410037,-2.839651809181636,-0.817319303895821,-1.668599999999999,-90.26810073547216,90.0,105.93005443356435,0.0,200.0,0.1890981078096761
103,1.03,16.22619990756919,-0.8500120760516551,8.388911328410037,-2.839651809181636,-0.817319303895821,-1.684799999999999,-90.26721506770994,90.0,105.96373935459839,0.0,200.0,0.189192681470226
104,1.04,16.19780338947737,-0.8581852690906133,8.371982328410038,-2.839651809181636,-0.817319303895821,-1.700999999999999,-90.2664900760584,90.0,105.92100174400915,0.0,200.0,0.18928763439930382
105,1.05,16.169406871385554,-0.8663584621295716,8.354891328410037,-2.839651809181636,-0.817319303895821,-1.717199999999999,-90.26674854960561,90.0,105.93623956388325,0.0,200.0,0.1893829770501936
106,1.06,16.141010353293737,-0.8745316551685298,8.337638328410037,-2.839651809181636,-0.817319303895821,-1.733399999999999,-90.26664510004294,90.0,105.93014102774752,0.0,200.0,0.189478719905118
107,1.07,16.11261383520192,-0.8827048482074881,8.320223328410037,-2.839651809181636,-0.817319303895821,-1.749599999999999,-90.35380965641748,90.0,105.85429122414553,0.0,200.0,0.18957487347476565
108,1.08,16.084217317110102,-0.8908780412464463,8.302646328410038,-2.839651809181636,-0.817319303895821,-1.765799999999999,-90.35306022302696,90.0,105.82113982320686,0.0,200.0,0.1896714482978284
109,1.09,16.055820799018285,-0.8990512342854046,8.284907328410037,-2.839651809181636,-0.817319303895821,-1.781999999999999,-90.35428822733665,90.0,105.8754581392509,0.0,200.0,0.18976845494054617
110,1.1,16.027424280926468,-0.9072244273243628,8.267006328410037,-2.839651809181636,-0.817319303895821,-1.798199999999999,-90.26674854960561,90.0,105.93623956388325,0.0,200.0,0.18986590399626066
111,1.11,15.999027762834652,-0.9153976203633211,8.248943328410038,-2.839651809181636,-0.817319303895821,-1.814399999999999,-90.26783963610735,90.0,105.91474169620066,0.0,200.0,0.18996380608497687
112,1.12,15.970631244742837,-0.9235708134022793,8.230718328410038,-2.839651809181636,-0.817319303895821,-1.830599999999999,-90.26836234438737,90.0,105.94232530527677,0.0,200.0,0.1900621718529322
113,1.1300000000000001,15.942234726651021,-0.9317440064412376,8.212331328410038,-2.839651809181636,-0.817319303895821,-1.8467999999999989,-90.27122059907286,90.0,105.92987826202238,0.0,200.0,0.1901610119721722
114,1.1400000000000001,15.913838208559206,-0.9399171994801958,8.193782328410038,-2.839651809181636,-0.817319303895821,-1.8629999999999989,-90.36588306164495,90.0,105.92969799739689,0.0,200.0,0.19026033714013277
115,1.1500000000000001,15.88544169046739,-0.9480903925191541,8.175071328410038,-2.839651809181636,-0.817319303895821,-1.8791999999999989,-90.27639960629143,90.0,105.85999553650561,0.0,200.0,0.19036015807922863
116,1.16,15.857045172375575,-0.9562635855581123,8.156198328410039,-2.839651809181636,-0.817319303895821,-1.8953999999999989,-90.27954620797829,90.0,105.75979726432205,0.0,200.0,0.19046048553644784
117,1.17,15.828648654283759,-0.9644367785970706,8.137163328410038,-2.839651809181636,-0.817319303895821,-1.9115999999999989,-90.28540625462641,90.0,105.79841277962979,0.0,200.0,0.19056133028295
118,1.18,15.800252136191943,-0.9726099716360288,8.117966328410038,-2.839651809181636,-0.817319303895821,-1.9277999999999988,-90.2917646557131,90.0,105.85524789997184,0.0,200.0,0.19066270311366987
119,1.19,15.771855618100128,-0.980783164674987,8.098607328410038,-2.839651809181636,-0.817319303895821,-1.9439999999999988,-90.19864112660049,90.0,105.89084149749667,0.0,200.0,0.19076461484692486
120,1.2,15.743459100008312,-0.9889563577139453,8.079086328410039,-2.839651809181636,-0.817319303895821,-1.9601999999999988,-90.2026367484558,90.0,105.90365541813244,0.0,200.0,0.19086707632402555
121,1.21,15.715062581916497,-0.9971295507529035,8.059403328410038,-2.839651809181636,-0.817319303895821,-1.9763999999999988,-90.20712347014917,90.0,105.94184057968309,0.0,200.0,0.19097009840888962
122,1.22,15.686666063824681,-1.0053027437918618,8.039558328410038,-2.839651809181636,-0.817319303895821,-1.9925999999999988,-90.10610317410621,90.0,105.90532001170006,0.0,200.0,0.1910736919876568
123,1.23,15.658269545732866,-1.01347593683082,8.019551328410039,-2.839651809181636,-0.817319303895821,-2.008799999999999,-90.21936539671749,90.0,105.88889306314029,0.0,200.0,0.19117786796830682
124,1.24,15.62987302764105,-1.021649129869778,7.9993823284100385,-2.839651809181636,-0.817319303895821,-2.024999999999999,-90.22725028881608,90.0,105.8790791133988,0.0,200.0,0.19128263728027683
125,1.25,15.601476509549235,-1.0298223229087362,7.979051328410039,-2.839651809181636,-0.817319303895821,-2.041199999999999,-90.23835860209032,90.0,105.93312042612128,0.0,200.0,0.19138801087408044
126,1.26,15.57307999145742,-1.0379955159476943,7.958558328410039,-2.839651809181636,-0.817319303895821,-2.057399999999999,-90.2523332081856,90.0,105.84574740002641,0.0,200.0,0.1914939997209253
127,1.27,15.544683473365604,-1.0461687089866525,7.937903328410039,-2.839651809181636,-0.817319303895821,-2.073599999999999,-90.27090001212886,90.0,105.90820293015669,0.0,200.0,0.19160061481233054
128,1.28,15.516286955273788,-1.0543419020256106,7.917086328410039,-2.839651809181636,-0.817319303895821,-2.089799999999999,-90.29363371121167,90.0,105.91011059710131,0.0,200.0,0.19170786715974159
129,1.29,15.487890437181973,-1.0625150950645688,7.896107328410039,-2.839651809181636,-0.817319303895821,-2.105999999999999,-90.3180857231315,90.0,105.78699241433789,0.0,200.0,0.191815767794143
130,1.3,15.459493919090157,-1.070688288103527,7.874966328410039,-2.839651809181636,-0.817319303895821,-2.122199999999999,-90.34411465826712,90.0,105.67952412241925,0.0,200.0,0.19192432776566845
131,1.31,15.431097400998341,-1.078861481142485,7.85366332841004,-2.839651809181636,-0.817319303895821,-2.138399999999999,-90.37570464465679,90.0,105.59701914546235,0.0,200.0,0.19203355814320602
132,1.32,15.402700882906526,-1.0870346741814432,7.83219832841004,-2.839651809181636,-0.817319303895821,-2.154599999999999,-90.61578404075077,90.0,105.57213877405154,0.0,200.0,0.19214347001399903
133,1.33,15.37430436481471,-1.0952078672204013,7.81057132841004,-2.839651809181636,-0.817319303895821,-2.170799999999999,-90.68409620114198,90.0,105.23261348815365,0.0,200.0,0.19225407448324164
134,1.34,15.345907846722895,-1.1033810602593594,7.78878232841004,-2.839651809181636,-0.817319303895821,-2.186999999999999,-91.02589200135591,90.0,105.30288624884042,0.0,200.0,0.1923653826736677
135,1.35,15.31751132863108,-1.1115542532983176,7.76683132841004,-2.839651809181636,-0.817319303895821,-2.203199999999999,-91.17438064016775,90.0,104.84630694313269,0.0,200.0,0.19247740572513303
136,1.36,15.289114810539264,-1.1197274463372757,7.74471832841004,-2.839651809181636,-0.817319303895821,-2.219399999999999,-91.37004147262472,90.0,104.54520274117435,0.0,200.0,0.19259015479418898
137,1.37,15.260718292447448,-1.1279006393762339,7.722443328410041,-2.839651809181636,-0.817319303895821,-2.235599999999999,-91.69872816574451,90.0,104.57626848614994,0.0,200.0,0.1927036410536484
138,1.3800000000000001,15.232321774355633,-1.136073832415192,7.700006328410041,-2.839651809181636,-0.817319303895821,-2.251799999999999,-92.1764643469785,90.0,103.72306482318781,0.0,200.0,0.1928178756921402
139,1.3900000000000001,15.203925256263817,-1.1442470254541501,7.677407328410041,-2.839651809181636,-0.817319303895821,-2.267999999999999,-93.7334202981042,90.0,102.79186259178017,0.0,200.0,0.19293286991365502
140,1.4000000000000001,15.175528738172002,-1.1524202184931083,7.654646328410041,-2.839651809181636,-0.817319303895821,-2.284199999999999,-96.27107744950115,90.0,101.34062115855902,0.0,200.0,0.19304863493707852
141,1.41,15.147132220080186,-1.1605934115320664,7.631723328410041,-2.839651809181636,-0.817319303895821,-2.300399999999999,-116.28141102132017,90.0,87.36756513101352,0.0,200.0,0.19316518199571228
