step,time,r,h,theta,rdot,hdot,thetadot,thrust,pitch,roll,reward
25,0.26,13.699999809265137,9.945243835449219,0.6279176473617554,-5.0,-0.4211999475955963,0.1533709168434143,-1.0,1.0,-1.0,0.050002169850532276
26,0.27,13.649999618530273,9.940951347351074,0.6294513940811157,-5.0,-0.4373999536037445,0.15337546169757843,-1.0,1.0,-1.0,0.050002344307301196
27,0.28,13.600000381469727,9.936495780944824,0.6309851408004761,-5.0,-0.4535999596118927,0.15338191390037537,-1.0,1.0,-1.0,0.05000252550973
28,0.29,13.550000190734863,9.931879043579102,0.632519006729126,-5.0,-0.4697999656200409,0.1533903181552887,-1.0,1.0,-1.0,0.05000271345725873
29,0.3,13.5,9.92710018157959,0.6340529918670654,-5.0,-0.4859999418258667,0.15340068936347961,-1.0,1.0,-1.0,0.050002908149673786
30,0.31,13.449999809265137,9.922159194946289,0.6355870366096497,-5.0,-0.5021999478340149,0.1534130573272705,-1.0,1.0,-1.0,0.050003109587479694
31,0.32,13.399999618530273,9.9170560836792,0.6371212601661682,-5.0,-0.5183999538421631,0.15342746675014496,-1.0,1.0,-1.0,0.0500033177709418
32,0.33,13.350000381469727,9.91179084777832,0.6386556029319763,-5.0,-0.5345999598503113,0.15344393253326416,-1.0,1.0,-1.0,0.05000353269977486
33,0.34,13.300000190734863,9.906364440917969,0.6401901245117188,-5.0,-0.5507999658584595,0.1534624844789505,-1.0,1.0,-1.0,0.050003754373667074
34,0.35000000000000003,13.25,9.900774955749512,0.6417248845100403,-5.0,-0.5669999718666077,0.15348315238952637,-1.0,1.0,-1.0,0.05000398279267558
35,0.36,13.199999809265137,9.895024299621582,0.6432598233222961,-5.0,-0.5831999778747559,0.15350596606731415,-1.0,1.0,-1.0,0.05000421795585168
36,0.37,13.149999618530273,9.889110565185547,0.6447950005531311,-5.0,-0.599399983882904,0.15353097021579742,-1.0,1.0,-1.0,0.05000445986397365
37,0.38,13.100000381469727,9.883035659790039,0.6463304162025452,-5.0,-0.6155999302864075,0.1535581797361374,-1.0,1.0,-1.0,0.05000470851729748
38,0.39,13.050000190734863,9.876798629760742,0.6478661298751831,-5.0,-0.6317999362945557,0.15358762443065643,-1.0,1.0,-1.0,0.05000496391499585
39,0.4,13.0,9.870400428771973,0.6494022011756897,-5.0,-0.6479999423027039,0.15361933410167694,-1.0,1.0,-1.0,0.05000522605793424
40,0.41000000000000003,12.949999809265137,9.863839149475098,0.6509385704994202,-5.0,-0.664199948310852,0.1536533534526825,-1.0,1.0,-1.0,0.05000549494661187
41,0.42,12.899999618530273,9.857115745544434,0.6524752378463745,-5.0,-0.6803999543190002,0.15368972718715668,-1.0,1.0,-1.0,0.050005770580737664
42,0.43,12.850000381469727,9.850231170654297,0.6540123820304871,-5.0,-0.6965999603271484,0.1537284553050995,-1.0,1.0,-1.0,0.050006052959193456
43,0.44,12.800000190734863,9.843184471130371,0.6555498242378235,-5.0,-0.7127999663352966,0.1537695974111557,-1.0,1.0,-1.0,0.050006342081719
44,0.45,12.75,9.83597469329834,0.6570877432823181,-5.0,-0.7289999723434448,0.1538131684064865,-1.0,1.0,-1.0,0.05000663794925781
45,0.46,12.699999809265137,9.828603744506836,0.658626139163971,-5.0,-0.745199978351593,0.1538592278957367,-1.0,1.0,-1.0,0.05000694056141109
46,0.47000000000000003,12.649999618530273,9.821070671081543,0.6601649522781372,-5.0,-0.7613999843597412,0.15390779078006744,-1.0,1.0,-1.0,0.0500072499183567
47,0.48,12.600000381469727,9.813376426696777,0.6617043018341064,-5.0,-0.7775999307632446,0.15395890176296234,-1.0,1.0,-1.0,0.05000756602043009
48,0.49,12.550000190734863,9.805519104003906,0.6632441282272339,-5.0,-0.7937999367713928,0.15401260554790497,-1.0,1.0,-1.0,0.050007888867700384
49,0.5,12.5,9.797499656677246,0.6647845506668091,-5.0,-0.809999942779541,0.1540689319372177,-1.0,1.0,-1.0,0.05000821845982824
50,0.51,12.449999809265137,9.789319038391113,0.6663255095481873,-5.0,-0.8261999487876892,0.15412791073322296,-1.0,1.0,-1.0,0.05000855479622993
51,0.52,12.399999618530273,9.780976295471191,0.667867124080658,-5.0,-0.8423999547958374,0.1541895866394043,-1.0,1.0,-1.0,0.0500088978764821
52,0.53,12.350000381469727,9.77247142791748,0.6694093346595764,-5.0,-0.8585999608039856,0.1542540043592453,-1.0,1.0,-1.0,0.05000924770142207
53,0.54,12.300000190734863,9.76380443572998,0.6709522008895874,-5.0,-0.8747999668121338,0.15432119369506836,-1.0,1.0,-1.0,0.05000960427217095
54,0.55,12.25,9.754975318908691,0.6724957823753357,-5.0,-0.890999972820282,0.15439119935035706,-1.0,1.0,-1.0,0.05000996758791975
55,0.56,12.199999809265137,9.745984077453613,0.6740400195121765,-5.0,-0.9071999788284302,0.15446408092975616,-1.0,1.0,-1.0,0.05001033764847406
56,0.5700000000000001,12.149999618530273,9.736830711364746,0.6755850315093994,-5.0,-0.9233999848365784,0.15453985333442688,-1.0,1.0,-1.0,0.05001071445263845
57,0.58,12.100000381469727,9.727516174316406,0.6771308183670044,-5.0,-0.9395999312400818,0.15461857616901398,-1.0,1.0,-1.0,0.05001109800148142
58,0.59,12.050000190734863,9.718038558959961,0.6786774396896362,-5.0,-0.95579993724823,0.15470027923583984,-1.0,1.0,-1.0,0.05001148829480237
59,0.6,12.0,9.708399772644043,0.6802248358726501,-5.0,-0.9719999432563782,0.15478502213954926,-1.0,1.0,-1.0,0.05001188533360011
60,0.61,11.949999809265137,9.698598861694336,0.6817731261253357,-5.0,-0.9881999492645264,0.1548728346824646,-1.0,1.0,-1.0,0.050012289117920536
61,0.62,11.899999618530273,9.68863582611084,0.6833223104476929,-5.0,-1.0044000148773193,0.15496379137039185,-1.0,1.0,-1.0,0.05001269964669132
62,0.63,11.850000381469727,9.678510665893555,0.6848724484443665,-5.0,-1.0205999612808228,0.155057892203331,-1.0,1.0,-1.0,0.050013116919302866
63,0.64,11.800000190734863,9.668224334716797,0.6864234805107117,-5.0,-1.0367999076843262,0.1551552265882492,-1.0,1.0,-1.0,0.05001354093703998
64,0.65,11.75,9.657774925231934,0.6879755258560181,-5.0,-1.0529999732971191,0.15525582432746887,-1.0,1.0,-1.0,0.05001397169822819
65,0.66,11.699999809265137,9.647164344787598,0.6895286440849304,-5.0,-1.0691999197006226,0.15535974502563477,-1.0,1.0,-1.0,0.05001440920473114
66,0.67,11.649999618530273,9.636390686035156,0.691082775592804,-5.0,-1.0853999853134155,0.15546701848506927,-1.0,1.0,-1.0,0.050014853456291274
67,0.68,11.600000381469727,9.625455856323242,0.6926379799842834,-5.0,-1.101599931716919,0.15557771921157837,-1.0,1.0,-1.0,0.05001530445310889
68,0.6900000000000001,11.550000190734863,9.614358901977539,0.6941943168640137,-5.0,-1.117799997329712,0.15569187700748444,-1.0,1.0,-1.0,0.05001576219388917
69,0.7000000000000001,11.5,9.603099822998047,0.6957518458366394,-5.0,-1.1339999437332153,0.15580956637859344,-1.0,1.0,-1.0,0.05001622667921739
70,0.71,11.449999809265137,9.591678619384766,0.6973105072975159,-5.0,-1.1502000093460083,0.15593083202838898,-1.0,1.0,-1.0,0.05001669790785846
71,0.72,11.399999618530273,9.580096244812012,0.6988704204559326,-5.0,-1.1663999557495117,0.15605571866035461,-1.0,1.0,-1.0,0.05001717588169242
72,0.73,11.350000381469727,9.568350791931152,0.7004316449165344,-5.0,-1.1825999021530151,0.15618430078029633,-1.0,1.0,-1.0,0.05001766060039237
73,0.74,11.300000190734863,9.55644416809082,0.7019941210746765,-5.0,-1.198799967765808,0.1563166081905365,-1.0,1.0,-1.0,0.050018152064121045
74,0.75,11.25,9.5443754196167,0.7035579681396484,-5.0,-1.2149999141693115,0.1564527302980423,-1.0,1.0,-1.0,0.05001865027219272
75,0.76,11.199999809265137,9.532143592834473,0.7051231861114502,-5.0,-1.2311999797821045,0.1565927118062973,-1.0,1.0,-1.0,0.05001915522522281
76,0.77,11.149999618530273,9.519750595092773,0.7066898345947266,-5.0,-1.247399926185608,0.1567366123199463,-1.0,1.0,-1.0,0.050019666921136276
77,0.78,11.100000381469727,9.507196426391602,0.7082579731941223,-5.0,-1.2635999917984009,0.15688449144363403,-1.0,1.0,-1.0,0.05002018536258885
78,0.79,11.050000190734863,9.494479179382324,0.7098275423049927,-5.0,-1.2797999382019043,0.1570364087820053,-1.0,1.0,-1.0,0.050020710547805596
79,0.8,11.0,9.481599807739258,0.711398720741272,-5.0,-1.2960000038146973,0.1571924388408661,-1.0,1.0,-1.0,0.050021242477417766
80,0.81,10.949999809265137,9.468559265136719,0.7129714488983154,-5.0,-1.3121999502182007,0.15735262632369995,-1.0,1.0,-1.0,0.050021781150355965
81,0.8200000000000001,10.899999618530273,9.455355644226074,0.7145457863807678,-5.0,-1.3284000158309937,0.15751706063747406,-1.0,1.0,-1.0,0.05002232656937155
82,0.8300000000000001,10.850000381469727,9.441990852355957,0.7161217927932739,-5.0,-1.344599962234497,0.1576858013868332,-1.0,1.0,-1.0,0.05002287873399029
83,0.84,10.800000190734863,9.42846393585205,0.7176994681358337,-5.0,-1.3607999086380005,0.1578589230775833,-1.0,1.0,-1.0,0.050023437642584934
84,0.85,10.75,9.414774894714355,0.7192789912223816,-5.0,-1.3769999742507935,0.158036470413208,-1.0,1.0,-1.0,0.05002400329376226
85,0.86,10.699999809265137,9.400923728942871,0.7208602428436279,-5.0,-1.3931999206542969,0.15821854770183563,-1.0,1.0,-1.0,0.05002457568852627
86,0.87,10.649999618530273,9.386911392211914,0.7224433422088623,-5.0,-1.4093999862670898,0.15840519964694977,-1.0,1.0,-1.0,0.05002515482812128
87,0.88,10.600000381469727,9.372735977172852,0.7240283489227295,-5.0,-1.4255999326705933,0.15859651565551758,-1.0,1.0,-1.0,0.05002574071331677
88,0.89,10.550000190734863,9.358399391174316,0.7256153225898743,-5.0,-1.4417999982833862,0.15879257023334503,-1.0,1.0,-1.0,0.05002633334145958
89,0.9,10.5,9.343899726867676,0.7272042036056519,-5.0,-1.4579999446868896,0.1589934378862381,-1.0,1.0,-1.0,0.05002693271611324
90,0.91,10.449999809265137,9.329238891601562,0.7287951707839966,-5.0,-1.4742000102996826,0.15919920802116394,-1.0,1.0,-1.0,0.050027538834771464
91,0.92,10.399999618530273,9.31441593170166,0.7303882241249084,-5.0,-1.490399956703186,0.15940994024276733,-1.0,1.0,-1.0,0.050028151697459104
92,0.93,10.350000381469727,9.299430847167969,0.7319834232330322,-5.0,-1.5065999031066895,0.15962572395801544,-1.0,1.0,-1.0,0.05002877130360328
93,0.9400000000000001,10.300000190734863,9.284283638000488,0.7335807681083679,-5.0,-1.5227999687194824,0.15984664857387543,-1.0,1.0,-1.0,0.050029397654188706
94,0.9500000000000001,10.25,9.268975257873535,0.7351803779602051,-5.0,-1.5389999151229858,0.16007278859615326,-1.0,1.0,-1.0,0.05003003074884321
95,0.96,10.199999809265137,9.253503799438477,0.7367822527885437,-5.0,-1.5551999807357788,0.1603042483329773,-1.0,1.0,-1.0,0.050030670587232054
96,0.97,10.149999618530273,9.237871170043945,0.7383864521980286,-5.0,-1.5713999271392822,0.1605411022901535,-1.0,1.0,-1.0,0.050031317168752996
97,0.98,10.100000381469727,9.222076416015625,0.7399930953979492,-5.0,-1.5875999927520752,0.16078345477581024,-1.0,1.0,-1.0,0.05003197049604707
98,0.99,10.050000190734863,9.2061185836792,0.7416021227836609,-5.0,-1.6037999391555786,0.16103138029575348,-1.0,1.0,-1.0,0.05003263056802417
99,1.0,10.0,9.1899995803833,0.7432137131690979,-5.0,-1.6200000047683716,0.16128499805927277,-1.0,1.0,-1.0,0.05003329738231103
100,1.01,9.949999809265137,9.17371940612793,0.7448278665542603,-5.0,-1.636199951171875,0.16154436767101288,-1.0,1.0,-1.0,0.0500339709421767
101,1.02,9.899999618530273,9.157276153564453,0.7464446425437927,-5.0,-1.6523998975753784,0.16180962324142456,-1.0,1.0,-1.0,0.05003465124740141
102,1.03,9.850000381469727,9.140670776367188,0.7480641007423401,-5.0,-1.6685999631881714,0.16208083927631378,-1.0,1.0,-1.0,0.05003533829622886
103,1.04,9.800000190734863,9.12390422821045,0.7496862411499023,-5.0,-1.6847999095916748,0.1623581349849701,-1.0,1.0,-1.0,0.0500360320871372
104,1.05,9.75,9.106974601745605,0.7513112425804138,-5.0,-1.7009999752044678,0.16264161467552185,-1.0,1.0,-1.0,0.05003673262192142
105,1.06,9.699999809265137,9.089883804321289,0.7529391050338745,-5.0,-1.7171999216079712,0.1629313826560974,-1.0,1.0,-1.0,0.050037439901753925
106,1.07,9.649999618530273,9.072630882263184,0.7545698881149292,-5.0,-1.7333999872207642,0.16322754323482513,-1.0,1.0,-1.0,0.05003815392594534
107,1.08,9.600000381469727,9.055215835571289,0.7562037110328674,-5.0,-1.7495999336242676,0.16353021562099457,-1.0,1.0,-1.0,0.05003887469407483
108,1.09,9.550000190734863,9.037638664245605,0.7578405141830444,-5.0,-1.7657999992370605,0.16383950412273407,-1.0,1.0,-1.0,0.05003960220566948
109,1.1,9.5,9.01990032196045,0.7594804763793945,-5.0,-1.781999945640564,0.1641555279493332,-1.0,1.0,-1.0,0.0500403364599558
110,1.11,9.449999809265137,9.001998901367188,0.7611236572265625,-5.0,-1.798200011253357,0.16447842121124268,-1.0,1.0,-1.0,0.05004107745844534
111,1.12,9.399999618530273,8.983936309814453,0.7627701163291931,-5.0,-1.8143999576568604,0.16480828821659088,-1.0,1.0,-1.0,0.05004182520225526
112,1.1300000000000001,9.350000381469727,8.965710639953613,0.7644198536872864,-5.0,-1.8305999040603638,0.16514526307582855,-1.0,1.0,-1.0,0.050042579688170157
113,1.1400000000000001,9.300000190734863,8.9473237991333,0.7660730481147766,-5.0,-1.8467999696731567,0.16548947989940643,-1.0,1.0,-1.0,0.050043340918657336
114,1.1500000000000001,9.25,8.9287748336792,0.7677296996116638,-5.0,-1.8629999160766602,0.16584105789661407,-1.0,1.0,-1.0,0.05004410889466302
115,1.16,9.199999809265137,8.910063743591309,0.7693898677825928,-5.0,-1.8791999816894531,0.16620013117790222,-1.0,1.0,-1.0,0.0500448836130628
116,1.17,9.149999618530273,8.891191482543945,0.771053671836853,-5.0,-1.8953999280929565,0.16656683385372162,-1.0,1.0,-1.0,0.05004566507706125
117,1.18,9.100000381469727,8.872156143188477,0.7727212309837341,-5.0,-1.9115999937057495,0.1669413149356842,-1.0,1.0,-1.0,0.050046453282126084
118,1.19,9.050000190734863,8.852958679199219,0.7743925452232361,-5.0,-1.927799940109253,0.16732370853424072,-1.0,1.0,-1.0,0.050047248231809095
119,1.2,9.0,8.833600044250488,0.7760677337646484,-5.0,-1.944000005722046,0.1677141636610031,-1.0,1.0,-1.0,0.050048049924522525
120,1.21,8.949999809265137,8.814079284667969,0.777746856212616,-5.0,-1.9601999521255493,0.1681128293275833,-1.0,1.0,-1.0,0.050048858361196914
121,1.22,8.899999618530273,8.79439640045166,0.7794300317764282,-5.0,-1.9764000177383423,0.16851985454559326,-1.0,1.0,-1.0,0.05004967354128562
122,1.23,8.850000381469727,8.774551391601562,0.7811172604560852,-5.0,-1.9925999641418457,0.16893541812896729,-1.0,1.0,-1.0,0.05005049546476365
123,1.24,8.800000190734863,8.754544258117676,0.782808780670166,-5.0,-2.0088000297546387,0.16935965418815613,-1.0,1.0,-1.0,0.050051324133297215
124,1.25,8.75,8.734375,0.7845045328140259,-5.0,-2.0249998569488525,0.16979272663593292,-1.0,1.0,-1.0,0.05005215954525487
125,1.26,8.699999809265137,8.714043617248535,0.7862046360969543,-5.0,-2.0411999225616455,0.1702348291873932,-1.0,1.0,-1.0,0.050053001701375964
126,1.27,8.649999618530273,8.693551063537598,0.787909209728241,-5.0,-2.0573999881744385,0.17068609595298767,-1.0,1.0,-1.0,0.05005385060220667
127,1.28,8.600000381469727,8.672896385192871,0.7896183729171753,-5.0,-2.0736000537872314,0.17114673554897308,-1.0,1.0,-1.0,0.05005470624455122
128,1.29,8.550000190734863,8.652078628540039,0.7913321852684021,-5.0,-2.0897998809814453,0.17161691188812256,-1.0,1.0,-1.0,0.05005556862905479
129,1.3,8.5,8.631099700927734,0.7930507659912109,-5.0,-2.1059999465942383,0.17209681868553162,-1.0,1.0,-1.0,0.05005643775772573
130,1.31,8.449999809265137,8.60995864868164,0.7947741746902466,-5.0,-2.1222000122070312,0.17258663475513458,-1.0,1.0,-1.0,0.05005731362923755
131,1.32,8.399999618530273,8.588656425476074,0.7965025305747986,-5.0,-2.138399839401245,0.17308656871318817,-1.0,1.0,-1.0,0.05005819624615553
132,1.33,8.350000381469727,8.567191123962402,0.7982359528541565,-5.0,-2.154599905014038,0.1735967993736267,-1.0,1.0,-1.0,0.05005908560660559
133,1.34,8.300000190734863,8.545563697814941,0.7999745011329651,-5.0,-2.170799970626831,0.1741175353527069,-1.0,1.0,-1.0,0.05005998170890378
134,1.35,8.25,8.523775100708008,0.8017183542251587,-5.0,-2.187000036239624,0.17464900016784668,-1.0,1.0,-1.0,0.0500608845560275
135,1.36,8.199999809265137,8.501824378967285,0.8034675121307373,-5.0,-2.203199863433838,0.17519138753414154,-1.0,1.0,-1.0,0.05006179414496418
136,1.37,8.149999618530273,8.479710578918457,0.80522221326828,-5.0,-2.219399929046631,0.1757449358701706,-1.0,1.0,-1.0,0.05006271047878372
137,1.3800000000000001,8.100000381469727,8.457435607910156,0.8069824576377869,-5.0,-2.235599994659424,0.17630985379219055,-1.0,1.0,-1.0,0.05006363355649802
138,1.3900000000000001,8.050000190734863,8.434999465942383,0.8087484240531921,-5.0,-2.251800060272217,0.17688637971878052,-1.0,1.0,-1.0,0.0500645633758813
139,1.4000000000000001,8.0,8.412400245666504,0.8105202317237854,-5.0,-2.2679998874664307,0.1774747371673584,-1.0,1.0,-1.0,0.050065499938380234
140,1.41,7.949999809265137,8.389638900756836,0.8122979402542114,-5.0,-2.2841999530792236,0.17807519435882568,-1.0,1.0,-1.0,0.050066443242188056
141,1.42,7.900000095367432,8.366716384887695,0.8140817880630493,-5.0,-2.3004000186920166,0.17868797481060028,-1.0,1.0,-1.0,0.05006739328862178
142,1.43,7.849999904632568,8.34363079071045,0.8158717751502991,-5.0,-2.3165998458862305,0.17931333184242249,-1.0,1.0,-1.0,0.05006835007976096
143,1.44,7.800000190734863,8.32038402557373,0.817668080329895,-5.0,-2.3327999114990234,0.17995154857635498,-1.0,1.0,-1.0,0.050069313615588334
144,1.45,7.75,8.296975135803223,0.8194708228111267,-5.0,-2.3489999771118164,0.18060287833213806,-1.0,1.0,-1.0,0.05007028389433097
145,1.46,7.699999809265137,8.273404121398926,0.8212801814079285,-5.0,-2.3652000427246094,0.1812676042318344,-1.0,1.0,-1.0,0.050071260917646694
146,1.47,7.650000095367432,8.24967098236084,0.8230962157249451,-5.0,-2.3813998699188232,0.18194599449634552,-1.0,1.0,-1.0,0.05007224468547336
147,1.48,7.599999904632568,8.225775718688965,0.8249191641807556,-5.0,-2.397599935531616,0.18263834714889526,-1.0,1.0,-1.0,0.050073235197877534
148,1.49,7.550000190734863,8.201719284057617,0.8267490267753601,-5.0,-2.413800001144409,0.18334496021270752,-1.0,1.0,-1.0,0.050074232449987495
149,1.5,7.5,8.177499771118164,0.8285861015319824,-5.0,-2.430000066757202,0.18406614661216736,-1.0,1.0,-1.0,0.050075236442053646
150,1.51,7.449999809265137,8.153119087219238,0.8304304480552673,-5.0,-2.446199893951416,0.18480220437049866,-1.0,1.0,-1.0,0.05007624717766652
151,1.52,7.400000095367432,8.128576278686523,0.8322821855545044,-5.0,-2.462399959564209,0.18555346131324768,-1.0,1.0,-1.0,0.05007726465457379
152,1.53,7.349999904632568,8.10387134552002,0.8341415524482727,-5.0,-2.478600025177002,0.1863202601671219,-1.0,1.0,-1.0,0.050078288877609574
153,1.54,7.300000190734863,8.079004287719727,0.8360086679458618,-5.0,-2.494799852371216,0.18710292875766754,-1.0,1.0,-1.0,0.05007931984425467
154,1.55,7.25,8.053975105285645,0.8378836512565613,-5.0,-2.510999917984009,0.1879018247127533,-1.0,1.0,-1.0,0.050080357552016785
155,1.56,7.199999809265137,8.028783798217773,0.8397667407989502,-5.0,-2.5271999835968018,0.1887172907590866,-1.0,1.0,-1.0,0.05008140200238237
156,1.57,7.150000095367432,8.00343132019043,0.8416580557823181,-5.0,-2.5434000492095947,0.18954971432685852,-1.0,1.0,-1.0,0.05008245319628762
157,1.58,7.099999904632568,7.977916240692139,0.8435577750205994,-5.0,-2.5595998764038086,0.19039948284626007,-1.0,1.0,-1.0,0.05008351113293043
158,1.59,7.050000190734863,7.952239036560059,0.845466136932373,-5.0,-2.5757999420166016,0.1912669539451599,-1.0,1.0,-1.0,0.05008457581130517
159,1.6,7.0,7.926400184631348,0.8473832011222839,-5.0,-2.5920000076293945,0.19215254485607147,-1.0,1.0,-1.0,0.05008564723233226
160,1.61,6.949999809265137,7.900399208068848,0.8493092060089111,-5.0,-2.6082000732421875,0.19305668771266937,-1.0,1.0,-1.0,0.05008672539711949
161,1.62,6.900000095367432,7.874236106872559,0.8512443900108337,-5.0,-2.6243999004364014,0.19397978484630585,-1.0,1.0,-1.0,0.050087810305719495
162,1.6300000000000001,6.849999904632568,7.8479108810424805,0.8531888723373413,-5.0,-2.6405999660491943,0.19492226839065552,-1.0,1.0,-1.0,0.050088901957789075
163,1.6400000000000001,6.800000190734863,7.8214240074157715,0.8551428914070129,-5.0,-2.6568000316619873,0.1958846002817154,-1.0,1.0,-1.0,0.050090000350939516
164,1.6500000000000001,6.75,7.794775009155273,0.857106626033783,-5.0,-2.672999858856201,0.19686724245548248,-1.0,1.0,-1.0,0.050091105488164145
165,1.6600000000000001,6.699999809265137,7.767963886260986,0.8590803146362305,-5.0,-2.689199924468994,0.197870671749115,-1.0,1.0,-1.0,0.050092217367740506
166,1.67,6.650000095367432,7.740991115570068,0.8610641360282898,-5.0,-2.705399990081787,0.19889536499977112,-1.0,1.0,-1.0,0.05009333599070888
167,1.68,6.599999904632568,7.713856220245361,0.8630582690238953,-5.0,-2.72160005569458,0.19994184374809265,-1.0,1.0,-1.0,0.05009446135471038
168,1.69,6.550000190734863,7.686559200286865,0.8650630116462708,-5.0,-2.737799882888794,0.20101061463356018,-1.0,1.0,-1.0,0.05009559345898741
169,1.7,6.5,7.65910005569458,0.8670786023139954,-5.0,-2.753999948501587,0.20210221409797668,-1.0,1.0,-1.0,0.05009673230608598
170,1.71,6.449999809265137,7.631479263305664,0.8691051602363586,-5.0,-2.77020001411438,0.20321719348430634,-1.0,1.0,-1.0,0.050097877893826304
171,1.72,6.400000095367432,7.603695869445801,0.8711429834365845,-5.0,-2.7863998413085938,0.2043561339378357,-1.0,1.0,-1.0,0.05009903022332935
172,1.73,6.349999904632568,7.575751304626465,0.8731923699378967,-5.0,-2.8025999069213867,0.20551960170269012,-1.0,1.0,-1.0,0.050100189297618614
173,1.74,6.300000190734863,7.547644138336182,0.8752534985542297,-5.0,-2.8187999725341797,0.20670820772647858,-1.0,1.0,-1.0,0.050101355114620334
174,1.75,6.25,7.519374847412109,0.8773266077041626,-5.0,-2.8350000381469727,0.20792256295681,-1.0,1.0,-1.0,0.0501025276741861
175,1.76,6.199999809265137,7.490943908691406,0.8794119954109192,-5.0,-2.8511998653411865,0.2091633379459381,-1.0,1.0,-1.0,0.050103706974851725
176,1.77,6.150000095367432,7.462350845336914,0.8815099596977234,-5.0,-2.8673999309539795,0.21043115854263306,-1.0,1.0,-1.0,0.050104893018298735
177,1.78,6.099999904632568,7.433596134185791,0.8836207389831543,-5.0,-2.8835999965667725,0.21172672510147095,-1.0,1.0,-1.0,0.05010608580344349
178,1.79,6.050000190734863,7.404679298400879,0.885744571685791,-5.0,-2.8998000621795654,0.2130507230758667,-1.0,1.0,-1.0,0.05010728533336822
