Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
14,0.14,21.968185659423693,5.627902856961108e-09,9.911191748721835,-2.9544232587550945,-2.253394659174235e-10,-0.7477445331025543,-179.52520508136337,79.99963754176264,0.48211436531285173,0.0,-12.90441632270813,-20.0,150.0,0.1492044165658331
15,0.15,21.938641425978027,5.020380254659685e-09,9.903633308257405,-2.9544232587550283,-2.2519880389428116e-10,-0.7639445331029335,-179.49008971509946,79.9995888844592,0.5177720085642008,0.0,-12.90441632270813,-20.0,150.0,0.1492598003774422
16,0.16,21.909097192749748,4.5979533833804e-09,9.895912866560124,-2.9544232587550003,-2.2510630038152498e-10,-0.7801445331030914,-179.45497056829055,79.99953527026756,0.553433346225655,0.0,-12.90441632270813,-20.0,150.0,0.1493148210127535
17,0.17,21.879552959680073,4.317474723822888e-09,9.888030423963356,-2.9544232587549546,-2.250576701806457e-10,-0.7963445331033505,-179.41984914623825,79.99947701207172,0.5890968589847405,0.0,-12.90441632270813,-20.0,150.0,0.14936948432742658
18,0.18,21.85000872672972,4.038362433536828e-09,9.879985980689876,-2.9544232587546246,-2.2471379598292072e-10,-0.8125445331052238,-179.38472644340553,79.99941433736751,0.6247616148189834,0.0,-12.90441632270813,-20.0,150.0,0.14942379623644375
19,0.19,21.820464493860015,3.955340495191039e-09,9.871779536959027,-2.9544232587549595,-2.2494317048852057e-10,-0.828744533103324,-179.34960306997732,79.99934740984536,0.660427054641261,0.0,-12.90441632270813,-20.0,150.0,0.14947776271578594
20,0.2,21.790920261055945,3.786387064330557e-09,9.863411092855939,-2.954423258755172,-2.253059670979865e-10,-0.8449445331021189,-179.31447938576733,79.99927633638114,0.6960928464503416,0.0,-12.90441632270813,-20.0,150.0,0.1495313897968031
21,0.21,21.76137602829832,3.609298938695722e-09,9.85488064848947,-2.954423258755298,-2.2569525149151034e-10,-0.8611445331014047,-179.2793556353658,79.99920119839551,0.7317587533120044,0.0,-12.90441632270813,-20.0,150.0,0.14958468356777274
22,0.22,21.73183179558856,3.2593902939488983e-09,9.846188203851526,-2.9544232587549772,-2.2487650084846467e-10,-0.8773445331032259,-179.2442320051592,79.99912208294724,0.7674245336445084,0.0,-12.90441632270813,-20.0,150.0,0.1496376501828794
23,0.23,21.702287562889335,3.1011149656559207e-09,9.83733375915382,-2.954423258755097,-2.2519096744845273e-10,-0.893544533102544,-179.20910866560297,79.99903904288091,0.8030900145221711,0.0,-12.90441632270813,-20.0,150.0,0.14969029583548676
24,0.24,21.672743330215056,2.8544603369190988e-09,9.828317314314667,-2.954423258754997,-2.2492069428151503e-10,-0.9097445331031154,-179.17398572899407,79.99895212445978,0.8387550625651476,0.0,-12.90441632270813,-20.0,150.0,0.14974262677967948
25,0.25,21.64319909755397,2.620283367080701e-09,9.819138869400657,-2.954423258754932,-2.2472506469407567e-10,-0.9259445331034832,-179.13886328985046,79.99886133115815,0.8744196255108941,0.0,-12.90441632270813,-20.0,150.0,0.14979464931334624
26,0.26,21.613654864896912,2.4644938327702344e-09,9.809798424463834,-2.954423258755121,-2.2524624734525344e-10,-0.9421445331024101,-179.10374140921502,79.9987666811134,0.9100836377365351,0.0,-12.90441632270813,-20.0,150.0,0.14984636980369145
27,0.27,21.584110632248137,2.31145550864884e-09,9.80029597948002,-2.95442325875512,-2.2523454433174967e-10,-0.9583445331024164,-179.06862012211104,79.99866821297252,0.9457470076010179,0.0,-12.90441632270813,-20.0,150.0,0.14989779464722622
28,0.28,21.554566399604052,2.183026446215848e-09,9.790631534469615,-2.954423258754992,-2.248871355593786e-10,-0.9745445331031417,-179.03349947409833,79.99856593337974,0.981409694547084,0.0,-12.90441632270813,-20.0,150.0,0.14994893030276585
29,0.29,21.525022166959157,2.1294284324944913e-09,9.780805089463795,-2.9544232587549946,-2.2489780286259173e-10,-0.9907445331031259,-178.99837950515882,79.9984598496563,1.017071658714054,0.0,-12.90441632270813,-20.0,150.0,0.1499997832637739
30,0.3,21.49547793431818,2.079028107777608e-09,9.770816644435753,-2.9544232587549955,-2.2489913580266328e-10,-1.0069445331031215,-178.96326026903805,79.99834995016901,1.0527328852314812,0.0,-12.90441632270813,-20.0,150.0,0.15005036008004255
31,0.31,21.46593370167728,2.067388176054753e-09,9.760666199407293,-2.9544232587552024,-2.2546558609194389e-10,-1.0231445331019473,-178.92814181479145,79.99823622366517,1.0883933586200192,0.0,-12.90441632270813,-20.0,150.0,0.1501006673408628
32,0.32,21.436389469045537,1.9793772635167675e-09,9.750353754326893,-2.9544232587552006,-2.2543928746261183e-10,-1.0393445331019588,-178.893024162863,79.99811868550458,1.124053033237253,0.0,-12.90441632270813,-20.0,150.0,0.1501507116885848
33,0.33,21.40684523641611,1.886433909903418e-09,9.739879309233368,-2.954423258755115,-2.2520541398802418e-10,-1.0555445331024456,-178.8579073230491,79.99799735755747,1.159711858138222,0.0,-12.90441632270813,-20.0,150.0,0.1502004997976337
34,0.34,21.377301003786222,1.8184239099991133e-09,9.729242864142446,-2.9544232587548875,-2.2463100566283234e-10,-1.0717445331037332,-178.82279134107839,79.99787222706168,1.195369820525046,0.0,-12.90441632270813,-20.0,150.0,0.15025003839067674
35,0.35000000000000003,21.347756771149395,1.8595484813087845e-09,9.718444419090872,-2.954423258755199,-2.2540667846490627e-10,-1.0879445331019661,-178.7876762480472,79.99774329512533,1.2310268918806684,0.0,-12.90441632270813,-20.0,150.0,0.15029933422670044
36,0.36,21.31821253851948,1.8234366752486392e-09,9.70748397400011,-2.9544232587551984,-2.253955881186547e-10,-1.1041445331019704,-178.75256207300873,79.99761056271188,1.2666830442510615,0.0,-12.90441632270813,-20.0,150.0,0.15034839410957243
37,0.37,21.28866830589461,1.72863622303801e-09,9.696361528880734,-2.9544232587550083,-2.249298697469638e-10,-1.1203445331030457,-178.71744884666705,79.99747402938395,1.3023382513756552,0.0,-12.90441632270813,-20.0,150.0,0.15039722487663468
38,0.38,21.259124073262168,1.7469387685379544e-09,9.685077083804297,-2.9544232587550714,-2.2507739977623008e-10,-1.1365445331026893,-178.68233657942332,79.99733370720006,1.337992475804515,0.0,-12.90441632270813,-20.0,150.0,0.15044583341400425
39,0.39,21.22957984063719,1.6666088516209187e-09,9.673630638685522,-2.9544232587547987,-2.2442957600049324e-10,-1.1527445331042359,-178.6472252938215,79.99718960021174,1.373645687075484,0.0,-12.90441632270813,-20.0,150.0,0.15049422662632916
40,0.4,21.200035607998657,1.779234949311787e-09,9.662022193643613,-2.954423258755197,-2.2539212540219014e-10,-1.1689445331019745,-178.61211505851966,79.99704168295422,1.409297881156022,0.0,-12.90441632270813,-20.0,150.0,0.15054241146608982
41,0.41000000000000003,21.170491375372553,1.7269074553240688e-09,9.65025174853123,-2.954423258755087,-2.2508941438632678e-10,-1.185144533102603,-178.577005870942,79.99688997588572,1.4449490130786875,0.0,-12.90441632270813,-20.0,150.0,0.1505903949214578
42,0.42,21.14094714274437,1.7026405634422114e-09,9.638319303430649,-2.95442325875501,-2.2493298325152788e-10,-1.2013445331030381,-178.5418977795198,79.99673446303235,1.4805990714830408,0.0,-12.90441632270813,-20.0,150.0,0.1506381840052332
43,0.43,21.111402910119573,1.6377597843213572e-09,9.626224858310856,-2.954423258754923,-2.2472945923698067e-10,-1.2175445331035322,-178.5067907926692,79.99657515751433,1.5162480176141864,0.0,-12.904418706893921,-20.0,150.0,0.15068578577192016
44,0.44,21.08185867749189,1.6143343680132139e-09,9.613968413207429,-2.9544232587549217,-2.247287985211257e-10,-1.2337445331035415,-178.4716849470509,79.99641205422101,1.551895829390544,0.0,-12.904418706893921,-20.0,150.0,0.15073320730483863
45,0.45,21.05231444485701,1.6950930550845964e-09,9.60154996814481,-2.954423258755071,-2.2507546725158746e-10,-1.2499445331026926,-178.436580252646,79.99624516411525,1.587542470669883,0.0,-12.904418706893921,-20.0,150.0,0.1507804557233337
46,0.46,21.022770212229524,1.6726810875255014e-09,9.58896952304027,-2.9544232587548853,-2.2463457169141413e-10,-1.266144533103747,-178.40147673099517,79.9960744906631,1.6231879119862491,0.0,-12.904418706893921,-20.0,150.0,0.1508275381568406
47,0.47000000000000003,20.993225979594417,1.755490826305764e-09,9.576227077978952,-2.9544232587551975,-2.2539514535968196e-10,-1.2823445331019754,-178.3663744409796,79.9959000141916,1.6588321437449847,0.0,-12.904418706893921,-20.0,150.0,0.1508744617810231
48,0.48,20.96368174697129,1.6778500402295796e-09,9.56332263284969,-2.954423258754887,-2.2463330844872113e-10,-1.2985445331037357,-178.33127339793467,79.99572174193402,1.694475133036797,0.0,-12.904418706893921,-20.0,150.0,0.15092123379868674
49,0.49,20.934137514340854,1.6991020439239445e-09,9.550256187761876,-2.9544232587549906,-2.248822662602227e-10,-1.3147445331031489,-178.29617361771906,79.99553968224136,1.730116846041048,0.0,-12.904418706893921,-20.0,150.0,0.15096786144248703
50,0.5,20.9045932817086,1.7431752081700194e-09,9.537027742684371,-2.9544232587551136,-2.2520760887429507e-10,-1.33094453310245,-178.2610751326507,79.99535383078978,1.7657572604210279,0.0,-12.904418706893921,-20.0,150.0,0.15101435194882015
51,0.51,20.87504904907764,1.771164740072184e-09,9.523637297599532,-2.9544232587550754,-2.2510987011125507e-10,-1.3471445331026666,-178.225977981074,79.99516418006503,1.8013963561435968,0.0,-12.904418706893921,-20.0,150.0,0.15106071260975878
52,0.52,20.845504816452575,1.7238884396196043e-09,9.51008485248125,-2.954423258755015,-2.2494197817898296e-10,-1.3633445331030118,-178.19088219154176,79.99497072893783,1.8370341079796981,0.0,-12.904418706893921,-20.0,150.0,0.15110695071268251
53,0.53,20.815960583827053,1.6810629127088293e-09,9.49637040736558,-2.95442325875489,-2.2463223027512367e-10,-1.379544533103722,-178.15578778015396,79.99477348472854,1.87267048286963,0.0,-12.904418706893921,-20.0,150.0,0.15115307359745478
54,0.54,20.78641635119393,1.7388260498709496e-09,9.482493962292992,-2.954423258755075,-2.2510090470728433e-10,-1.3957445331026734,-178.12069476141025,79.99457245660106,1.9083054460122417,0.0,-12.904418706893921,-20.0,150.0,0.1511990886057955
55,0.55,20.756872118566985,1.7156280032659036e-09,9.4684555171854,-2.9544232587551136,-2.2520270755132234e-10,-1.4119445331024525,-178.08560317403084,79.99436763589293,1.9439389790909603,0.0,-12.904418706893921,-20.0,150.0,0.15124500310292857
56,0.56,20.72732788593624,1.7420148786308179e-09,9.454255072099336,-2.9544232587551966,-2.2540963810876857e-10,-1.4281445331019795,-178.0505130577072,79.99415901461103,1.9795710621398477,0.0,-12.904418706893921,-20.0,150.0,0.1512908244812965
57,0.5700000000000001,20.697783653314335,1.6527809064808514e-09,9.439892626963152,-2.9544232587549355,-2.2470872338079741e-10,-1.4443445331034614,-178.01542442691664,79.99394660327651,2.0152016592098474,0.0,-12.904418706893921,-20.0,150.0,0.1513365601513038
58,0.58,20.668239420684916,1.6578096179117208e-09,9.425368181869558,-2.9544232587550865,-2.2508782099342975e-10,-1.4605445331026063,-177.9803373009897,79.99373040554906,2.0508307413341185,0.0,-12.904418706893921,-20.0,150.0,0.15138221754902403
59,0.59,20.63869518805173,1.713742966724736e-09,9.410681736797331,-2.954423258755197,-2.2539428192555303e-10,-1.4767445331019793,-177.94525170620457,79.99351041979118,2.086458283353779,0.0,-12.904418706893921,-20.0,150.0,0.1514278041096596
60,0.6,20.60915095542532,1.68182933215463e-09,9.395833291686689,-2.954423258754991,-2.248874683652675e-10,-1.4929445331031481,-177.910167654194,79.99328665721751,2.1220842487737643,0.0,-12.904418706893921,-20.0,150.0,0.15147332730499183
61,0.61,20.57960672279397,1.7172355589435247e-09,9.380822846604081,-2.954423258755114,-2.2521066644726607e-10,-1.50914453310245,-177.87508520778215,79.99305909343187,2.157708632817085,0.0,-12.904418706893921,-20.0,150.0,0.151518794612369
62,0.62,20.55006249016742,1.6913554408180279e-09,9.365650401494209,-2.9544232587550145,-2.2494145377805387e-10,-1.525344533103015,-177.84000439710115,79.9928277269118,2.193331410156067,0.0,-12.904418706893921,-20.0,150.0,0.15156421352393135
63,0.63,20.520518257545625,1.6020144475696157e-09,9.350315956357377,-2.954423258754806,-2.2441536092436104e-10,-1.5415445331041981,-177.80492522841155,79.99259257213035,2.228952541941625,0.0,-12.904418706893921,-20.0,150.0,0.1516095915742639
64,0.64,20.490974024911306,1.6766221466231814e-09,9.334819511291595,-2.954423258755113,-2.2519671007193166e-10,-1.5577445331024558,-177.76984772327842,79.99235363259382,2.2645719986419435,0.0,-12.904418706893921,-20.0,150.0,0.15165493627347537
65,0.65,20.461429792285347,1.6414189687047426e-09,9.319161066178388,-2.9544232587550106,-2.2493449643971885e-10,-1.5739445331030344,-177.73477193076005,79.99211089388511,2.300189766306783,0.0,-12.904418706893921,-20.0,150.0,0.15170025516274205
66,0.66,20.43188555966009,1.5950014395506424e-09,9.303340621061215,-2.9544232587548835,-2.2463365448184013e-10,-1.590144533103756,-177.69969785781285,79.9918643690333,2.3358058078773833,0.0,-12.904418706893921,-20.0,150.0,0.15174555580975824
67,0.67,20.402341327031866,1.5886002389073839e-09,9.287358175960856,-2.9544232587550066,-2.2492618816610517e-10,-1.606344533103056,-177.66462554080664,79.9916140530906,2.3714201007227755,0.0,-12.904418706893921,-20.0,150.0,0.15179084577294122
68,0.68,20.372797094402287,1.6012374213316165e-09,9.271213730868176,-2.9544232587551096,-2.2516809027076633e-10,-1.6225445331024708,-177.6295549786826,79.99135996164385,2.4070326065184777,0.0,-12.904418706893921,-20.0,150.0,0.15183613263650586
69,0.6900000000000001,20.343252861772275,1.619217550374345e-09,9.254907285777982,-2.9544232587549866,-2.2487714972064547e-10,-1.638744533103169,-177.59448620009695,79.9911020940442,2.442643299275878,0.0,-12.904418706893921,-20.0,150.0,0.15188142399036544
70,0.7000000000000001,20.31370862914238,1.6370591389863903e-09,9.238438840687092,-2.9544232587548875,-2.2463106179032247e-10,-1.6549445331037278,-177.55941926243418,79.99084043173332,2.4782521677042877,0.0,-12.904418706893921,-20.0,150.0,0.15192672742725807
71,0.71,20.284164396515735,1.610889114808629e-09,9.221808395577785,-2.9544232587549275,-2.2472897708670702e-10,-1.6711445331035029,-177.5243541941774,79.99057497354279,2.5138591863307367,0.0,-12.904418706893921,-20.0,150.0,0.1519720505589336
72,0.72,20.254620163886738,1.614206087849969e-09,9.205015950481814,-2.9544232587550088,-2.249343632231696e-10,-1.6873445331030401,-177.48929103425186,79.99030571196207,2.549464335034245,0.0,-12.904418706893921,-20.0,150.0,0.1520174010138398
73,0.73,20.225075931259372,1.597856095791494e-09,9.188061505376574,-2.954423258754987,-2.2487167526471226e-10,-1.703544533103164,-177.45422975766257,79.99003268008323,2.5850675609369174,0.0,-12.904418706893921,-20.0,150.0,0.1520627864326997
74,0.74,20.195531698625224,1.670760824694898e-09,9.17094506030982,-2.9544232587550727,-2.2509196314945807e-10,-1.7197445331026793,-177.41917040497634,79.98975586923413,2.6206688447461444,0.0,-12.904418706893921,-20.0,150.0,0.1521082144332584
75,0.75,20.165987465997297,1.659952392206439e-09,9.153666615207783,-2.954423258755112,-2.2519930669262837e-10,-1.7359445331024552,-177.38411301893748,79.98947526903225,2.6562681687081104,0.0,-12.904418706893921,-20.0,150.0,0.15215369266591622
76,0.76,20.136443233372614,1.608414547450895e-09,9.136226170087337,-2.9544232587549284,-2.247290509536731e-10,-1.7521445331034975,-177.34905762980586,79.9891908780778,2.691865507295307,0.0,-12.904418706893921,-20.0,150.0,0.15219922877797437
77,0.77,20.10689900074273,1.6238766087909024e-09,9.118623724996407,-2.9544232587550106,-2.2493633619694788e-10,-1.76834453310303,-177.31400427567246,79.98890268842598,2.727460840991317,0.0,-12.904418706893921,-20.0,150.0,0.1522448304350423
78,0.78,20.07735476811444,1.618958000555288e-09,9.10085927989643,-2.9544232587549892,-2.2487928862540542e-10,-1.7845445331031522,-177.27895293756828,79.98861073029316,2.7630541194776743,0.0,-12.904418706893921,-20.0,150.0,0.15229050531448096
79,0.79,20.047810535479528,1.6994004590096292e-09,9.082932834833983,-2.9544232587550745,-2.2510590931360516e-10,-1.8007445331026684,-177.24390365792758,79.98831499371451,2.7986453242930454,0.0,-12.904418706893921,-20.0,150.0,0.15233626106579795
80,0.8,20.018266302851185,1.6930102733424535e-09,9.064844389734295,-2.9544232587549946,-2.248977197095253e-10,-1.8169445331031235,-177.2088564676072,79.98801547733655,2.834234430230094,0.0,-12.904418706893921,-20.0,150.0,0.152382105370641
81,0.81,19.988722070225048,1.6629149453816264e-09,9.0465939446221,-2.954423258754935,-2.247302382946544e-10,-1.833144533103457,-177.17381142186258,79.98771215992866,2.869821428588346,0.0,-12.904418706893921,-20.0,150.0,0.15242804589632533
82,0.8200000000000001,19.9591778375914,1.7213860486690918e-09,9.028181499552486,-2.954423258755123,-2.2520590301088762e-10,-1.8493445331023926,-177.13876853899876,79.98740504919935,2.905406286932467,0.0,-12.904418706893921,-20.0,150.0,0.1524740903476824
83,0.8300000000000001,19.92963360496696,1.6650536923616692e-09,9.009607054430695,-2.954423258755113,-2.2521477827890813e-10,-1.86554453310245,-177.1037278279986,79.9870941556643,2.940988970431205,0.0,-12.904418706893921,-20.0,150.0,0.15252024640195794
84,0.84,19.9000893723399,1.6446235330215748e-09,8.990870609323737,-2.9544232587549923,-2.24887857714665e-10,-1.8817445331031333,-177.06868930364274,79.98677948791358,2.976569445987246,0.0,-12.904418706893921,-20.0,150.0,0.1525665217589175
85,0.85,19.870545139706305,1.7031905674975676e-09,8.971972164253836,-2.9544232587551957,-2.254310212825238e-10,-1.8979445331019797,-177.03365301537042,79.98646103193768,3.012147698629231,0.0,-12.904418706893921,-20.0,150.0,0.1526129240880747
86,0.86,19.841000907080055,1.6733681661051e-09,8.952911719142294,-2.9544232587550736,-2.251083588301534e-10,-1.9141445331026712,-176.99861897700367,79.98613879468579,3.047723696265643,0.0,-12.904418706893921,-20.0,150.0,0.15265946111031795
87,0.87,19.81145667445774,1.5930436061065197e-09,8.933689274008422,-2.9544232587549297,-2.2472917522756075e-10,-1.9303445331034896,-176.9635872160955,79.98581277660347,3.083297413081847,0.0,-12.904418706893921,-20.0,150.0,0.15270614049331316
88,0.88,19.781912441831928,1.5559198041756316e-09,8.914304828894384,-2.9544232587548063,-2.244108245026956e-10,-1.9465445331041882,-176.92855776776824,79.98548297268064,3.1188688266344937,0.0,-12.904418706893921,-20.0,150.0,0.1527529699643646
89,0.89,19.752368209195055,1.6617742669866595e-09,8.894758383843094,-2.9544232587550736,-2.251050054741162e-10,-1.962744533102672,-176.8935306429422,79.98514939300792,3.1544379028099923,0.0,-12.904418706893921,-20.0,150.0,0.1527999572053284
90,0.9,19.722823976573412,1.5726328281734055e-09,8.875049938705406,-2.954423258754928,-2.2472785419301414e-10,-1.9789445331034965,-176.85850588483123,79.98481202679878,3.190004624435721,0.0,-12.904418706893921,-20.0,150.0,0.15284710990706213
91,0.91,19.693279743942526,1.6015689316221044e-09,8.855179493620126,-2.9544232587551114,-2.2519450399635553e-10,-1.9951445331024582,-176.82348352008006,79.98447087492426,3.225568964646177,0.0,-12.904418706893921,-20.0,150.0,0.152894435792095
92,0.92,19.663735511318336,1.5423141444777593e-09,8.835147048496909,-2.954423258754804,-2.2441637681257525e-10,-2.0113445331042,-176.7884635433827,79.98412595806049,3.261130881677369,0.0,-12.904418706893921,-20.0,150.0,0.15294194254165736
93,0.93,19.63419127868828,1.561642070339781e-09,8.814952603406942,-2.9544232587549275,-2.2472792624167386e-10,-2.0275445331035002,-176.75344601743987,79.98377725307904,3.29669036642323,0.0,-12.904418706893921,-20.0,150.0,0.15298963784908032
94,0.9400000000000001,19.60464704605843,1.5769490938180201e-09,8.794596158315798,-2.9544232587550097,-2.2493528260503154e-10,-2.043744533103033,-176.71843097268953,79.9834247578084,3.3322473950890736,0.0,-12.904418706893921,-20.0,150.0,0.15303752941463336
95,0.9500000000000001,19.575102813431084,1.5603467561459938e-09,8.774077713210477,-2.95442325875511,-2.2518018551918254e-10,-2.059944533102465,-176.68341841189797,79.98306848762391,3.3678019302854008,0.0,-12.904418706893921,-20.0,150.0,0.1530856249526782
96,0.96,19.545558580801163,1.5763570270494339e-09,8.753397268119748,-2.954423258754988,-2.248809436692853e-10,-2.076144533103157,-176.6484083319871,79.98270846042573,3.4033539331357727,0.0,-12.904418706893921,-20.0,150.0,0.15313393213729426
97,0.97,19.516014348171712,1.5874243514894272e-09,8.732554823026353,-2.9544232587548893,-2.2462842830524973e-10,-2.092344533103718,-176.61340080875956,79.98234464667972,3.4389033989972386,0.0,-12.904418706893921,-20.0,150.0,0.1531824586540182
98,0.98,19.48647011554551,1.5555049870948041e-09,8.711550377914524,-2.9544232587548085,-2.244101198413887e-10,-2.108544533104179,-176.57839585488128,79.98197705563314,3.474450294946566,0.0,-12.904418706893921,-20.0,150.0,0.15323121219713876
99,0.99,19.456925882916963,1.5530573756458498e-09,8.690383932816005,-2.954423258754809,-2.244072714910614e-10,-2.1247445331041743,-176.54339350895395,79.98160568019566,3.509994599565186,0.0,-12.904418706893921,-20.0,150.0,0.15328020045452848
100,1.0,19.427381650281106,1.64188492636013e-09,8.669055487758925,-2.954423258755195,-2.254210645230182e-10,-2.140944533101984,-176.50839380525943,79.98123051483789,3.545536290934804,0.0,-12.904418706893921,-20.0,150.0,0.15332943111043656
101,1.01,19.397837417656316,1.591775965497617e-09,8.647565042639085,-2.954423258755112,-2.2520028148142093e-10,-2.157144533102458,-176.47339673105367,79.98085158505253,3.581075324729325,0.0,-12.904418706893921,-20.0,150.0,0.15337891183700925
102,1.02,19.36829318502664,1.5958026555887383e-09,8.625912597546955,-2.954423258755122,-2.252861989002921e-10,-2.1733445331023966,-176.4384023443817,79.98046887146633,3.6166116894660063,0.0,-12.904418706893921,-20.0,150.0,0.15342865031215108
103,1.03,19.338748952405137,1.505244213167804e-09,8.604098152408499,-2.954423258754924,-2.247287045670051e-10,-2.1895445331035206,-176.40341065031933,79.98008238774396,3.6521453493577964,0.0,-12.904418706893921,-20.0,150.0,0.1534786541982258
104,1.04,19.30920471977826,1.479989444856589e-09,8.58212170730048,-2.9544232587548005,-2.2441940317500266e-10,-2.2057445331042222,-176.36842167816303,79.97969213064135,3.6876762810952104,0.0,-12.904418706893921,-20.0,150.0,0.1535289311766085
105,1.05,19.279660487148917,1.488399625538764e-09,8.559983262206494,-2.9544232587548014,-2.2441875496371187e-10,-2.2219445331042156,-176.33343545405123,79.97929810183207,3.7232044568940315,0.0,-12.904418706893921,-20.0,150.0,0.15357948889683726
106,1.06,19.250116254517007,1.5311522779316629e-09,8.537682817127026,-2.9544232587548858,-2.2463054385061116e-10,-2.2381445331037373,-176.29845201836898,79.97890029296087,3.7587298568308585,0.0,-12.904418706893921,-20.0,150.0,0.1536303350169139
107,1.07,19.220572021883157,1.6004557193067983e-09,8.51522037205857,-2.9544232587550723,-2.2509800348597295e-10,-2.254344533102678,-176.26347137498755,79.97849871731299,3.794252446526087,0.0,-12.904418706893921,-20.0,150.0,0.1536814771909174
108,1.08,19.191027789252004,1.632110485872939e-09,8.492595926974833,-2.9544232587551957,-2.2541690654469196e-10,-2.2705445331019782,-176.22849356741688,79.97809336570629,3.8297722063996322,0.0,-12.904418706893921,-20.0,150.0,0.1537329230471298
109,1.09,19.161483556626273,1.5933921124256957e-09,8.469809481860327,-2.9544232587551122,-2.252093044871563e-10,-2.2867445331024543,-176.19351861701054,79.97768424182514,3.8652891075855926,0.0,-12.904418706893921,-20.0,150.0,0.15378468023205238
110,1.1,19.13193932399816,1.5871567372917007e-09,8.446861036759364,-2.9544232587549923,-2.2488924977923605e-10,-2.3029445331031337,-176.15854654650082,79.97727134768795,3.900803123508054,0.0,-12.904418706893921,-20.0,150.0,0.1538367563864278
111,1.11,19.10239509137109,1.5710734332402619e-09,8.423750591652457,-2.9544232587548764,-2.2455635153718817e-10,-2.3191445331037905,-176.12357739706803,79.97685467479498,3.936314234552296,0.0,-12.904418706893921,-20.0,150.0,0.15388915911565146
112,1.12,19.072850858743195,1.5553167223179042e-09,8.400478146550224,-2.954423258755012,-2.2494220301568062e-10,-2.3353445331030245,-176.0886112112746,79.97643421170953,3.971822422263677,0.0,-12.904418706893921,-20.0,150.0,0.15394189604937691
