Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
36,0.36,22.115599500743333,1.7428671140715238e-09,9.707483973966198,-2.9544232587549173,-2.24794652119737e-10,-1.1041445331035773,-178.75257102833137,79.99761060553732,1.266673930584001,0.0,-12.90441632270813,-20.0,150.0,0.14797848865287333
37,0.37,22.08605526811154,1.7395076924279043e-09,9.696361528886097,-2.954423258755001,-2.2499941834948915e-10,-1.1203445331031052,-178.71745775472505,79.99747406924457,1.3023291958564696,0.0,-12.90441632270813,-20.0,150.0,0.14802136678383987
38,0.38,22.056511035478582,1.7645825794203863e-09,9.685077083812569,-2.9544232587551886,-2.2544133797276703e-10,-1.1365445331020392,-178.6823454434457,79.99733374186226,1.337983480262598,0.0,-12.90441632270813,-20.0,150.0,0.14806398089225103
39,0.39,22.02696680285221,1.6968320752201689e-09,9.6736306387017,-2.954423258754913,-2.2484341200398226e-10,-1.1527445331036037,-178.6472341179546,79.9971896273621,1.3736367533410991,0.0,-12.90441632270813,-20.0,150.0,0.14810633754689365
40,0.4,21.997422570220703,1.7178092892978722e-09,9.662022193619991,-2.954423258755077,-2.2515011165141157e-10,-1.1689445331026715,-178.612123817284,79.99704172042603,1.4092889935522335,0.0,-12.90441632270813,-20.0,150.0,0.1481484433518449
41,0.41000000000000003,21.967878337590815,1.7136183080690726e-09,9.650251748529056,-2.954423258755002,-2.2499724108116607e-10,-1.1851445331030983,-178.5770145783336,79.99689001129678,1.4449401834644953,0.0,-12.90441632270813,-20.0,150.0,0.1481903049330815
42,0.42,21.938334104965517,1.6532250834777743e-09,9.638319303412105,-2.954423258754793,-2.2449153835271422e-10,-1.201344533104284,-178.54190641210792,79.99673451207403,1.4805902853199542,0.0,-12.90441632270813,-20.0,150.0,0.1482319289660214
43,0.43,21.90878987233481,1.6696138390605633e-09,9.626224858325822,-2.9544232587548924,-2.246995262952261e-10,-1.2175445331037194,-178.50679936575997,79.99657521299504,1.5162392808369742,0.0,-12.904417514801024,-20.0,150.0,0.14827332213584563
44,0.44,21.87924563970695,1.6464369793658566e-09,9.613968413223404,-2.9544232587547943,-2.244883274947484e-10,-1.2337445331042751,-178.47169345651568,79.99641211743345,1.5518871407819737,0.0,-12.904417514801024,-20.0,150.0,0.14831449117510645
45,0.45,21.84970140707418,1.6960229398785972e-09,9.601549968148849,-2.9544232587550026,-2.2499995412968135e-10,-1.2499445331030967,-178.4365887207366,79.99624521919793,1.5875338439625193,0.0,-12.904417514801024,-20.0,150.0,0.1483554428236854
46,0.46,21.820157174450063,1.6298310084322565e-09,9.588969523025183,-2.9544232587547934,-2.2449053565690582e-10,-1.2661445331042827,-178.40148515934956,79.9960745374389,1.6231793469254088,0.0,-12.904418706893921,-20.0,150.0,0.14839618386670997
47,0.47000000000000003,21.790612941820566,1.6376792090443887e-09,9.57622707793205,-2.9544232587547947,-2.2448860866545754e-10,-1.2823445331042742,-178.36638281594344,79.9959000623077,1.6588236311682318,0.0,-12.904418706893921,-20.0,150.0,0.14843672110256373
48,0.48,21.76106870918386,1.7420392527852303e-09,9.5633226328798,-2.954423258755065,-2.2516272190344288e-10,-1.2985445331027399,-178.33128172059807,79.99572179107611,1.694466672778662,0.0,-12.904418706893921,-20.0,150.0,0.148477061362847
49,0.49,21.73152447655555,1.7346397082300499e-09,9.550256187779938,-2.9544232587551043,-2.2526929591475862e-10,-1.3147445331025154,-178.29618188725232,79.9955397322176,1.7301084384736622,0.0,-12.904418706893921,-20.0,150.0,0.14851721148979266
50,0.5,21.7019802439234,1.7781320107174423e-09,9.537027742701838,-2.954423258755067,-2.2517585220030556e-10,-1.3309445331027283,-178.2610833516234,79.99535388054053,1.7657489060113296,0.0,-12.904418706893921,-20.0,150.0,0.14855717836020732
51,0.51,21.67243601129677,1.7512028660793598e-09,9.523637297592451,-2.9544232587549857,-2.24959966340618e-10,-1.3471445331031877,-178.225986138493,79.99516423730569,1.8013880483467064,0.0,-12.904418706893921,-20.0,150.0,0.14859696887104715
52,0.52,21.642891778666765,1.7662557719706656e-09,9.510084852502192,-2.954423258754987,-2.249636105490351e-10,-1.3633445331031795,-178.19089027989176,79.99497079935819,1.8370258418104715,0.0,-12.904418706893921,-20.0,150.0,0.14863658993618717
53,0.53,21.613347546037307,1.7739078589144168e-09,9.496370407408842,-2.9544232587551056,-2.2529360009721157e-10,-1.3795445331025054,-178.15579581363482,79.99477355715496,1.8726622688070973,0.0,-12.904418706893921,-20.0,150.0,0.14867604848848712
54,0.54,21.5838033134082,1.7783277257425777e-09,9.482493962313477,-2.954423258755187,-2.2550040072581896e-10,-1.395744533102045,-178.12070276648092,79.99457251146836,1.9082973013919828,0.0,-12.904418706893921,-20.0,150.0,0.14871535149005144
55,0.55,21.55425908078941,1.6530679428990074e-09,9.468455517159624,-2.95442325875492,-2.2479471499571688e-10,-1.4119445331035603,-178.0856111424149,79.99436768128767,1.9439308951718526,0.0,-12.904418706893921,-20.0,150.0,0.14875450590554362
56,0.56,21.524714848163715,1.612444676081676e-09,9.454255072044935,-2.954423258754795,-2.244829725846762e-10,-1.4281445331042677,-178.0505209721485,79.99415906246237,1.9795630283904904,0.0,-12.904418706893921,-20.0,150.0,0.1487935187385382
57,0.5700000000000001,21.495170615534153,1.6239835036506139e-09,9.439892626952172,-2.954423258754917,-2.2479425156408864e-10,-1.4443445331035762,-178.01543228420377,79.99394665350226,2.0151936756466147,0.0,-12.904418706893921,-20.0,150.0,0.1488323969791051
58,0.58,21.465626382900247,1.6942430427625858e-09,9.42536818188403,-2.9544232587550634,-2.251551347564253e-10,-1.460544533102746,-177.98034510552017,79.9937304546107,2.0508228109933033,0.0,-12.904418706893921,-20.0,150.0,0.14887114766574208
59,0.59,21.43608215027774,1.6114916438289624e-09,9.410681736751258,-2.9544232587547943,-2.2448763813173002e-10,-1.4767445331042728,-177.94525944848425,79.99351047526471,2.0864504000252078,0.0,-12.904418706893921,-20.0,150.0,0.1489097778228854
60,0.6,21.406537917640932,1.7188912889956623e-09,9.395833291699581,-2.9544232587550647,-2.251648583722587e-10,-1.4929445331027387,-177.91017536486825,79.99328670006896,2.1220764285567615,0.0,-12.904418706893921,-20.0,150.0,0.14894829450857627
61,0.61,21.37699368501387,1.6976374038833573e-09,9.380822846592647,-2.9544232587551034,-2.2526710610405308e-10,-1.5091445331025173,-177.87509287194666,79.99305913384657,2.157700867157294,0.0,-12.904418706893921,-20.0,150.0,0.1489867047842171
62,0.62,21.347449452384577,1.705174464846555e-09,9.365650401498346,-2.9544232587549835,-2.2495648263765652e-10,-1.525344533103198,-177.84001198282635,79.99282778766188,2.1933236794608333,0.0,-12.904418706893921,-20.0,150.0,0.1490250157272583
63,0.63,21.317905219753953,1.7291698684123757e-09,9.3503159564116,-2.9544232587551047,-2.252832755955114e-10,-1.54154453310251,-177.80493275303596,79.99259264045779,2.2289448576224458,0.0,-12.904418706893921,-20.0,150.0,0.14906323442086808
64,0.64,21.28836098712396,1.745418661468682e-09,9.334819511321278,-2.9544232587550665,-2.2517971434567957e-10,-1.557744533102729,-177.7698551993049,79.99235369975082,2.2645643683830228,0.0,-12.904418706893921,-20.0,150.0,0.14910136797394086
65,0.65,21.258816754495474,1.7431744250003096e-09,9.319161066222405,-2.9544232587551873,-2.2549092731050746e-10,-1.5739445331020434,-177.7347793519347,79.99211096309294,2.300182187713194,0.0,-12.904418706893921,-20.0,150.0,0.14913942349029133
66,0.66,21.2292725218759,1.6262563907617866e-09,9.303340621072984,-2.954423258754919,-2.2479451464146224e-10,-1.5901445331035626,-177.69970522425598,79.99186444142651,2.3357982789186162,0.0,-12.904418706893921,-20.0,150.0,0.14917740808727153
67,0.67,21.199728289246348,1.6371327370977826e-09,9.287358175980145,-2.954423258755001,-2.2500069151249305e-10,-1.6063445331030983,-177.66463285877697,79.99161412255185,2.3714126270124303,0.0,-12.904418706893921,-20.0,150.0,0.14921532889548497
68,0.68,21.170184056618012,1.6334186952494014e-09,9.27121373088043,-2.95442325875498,-2.249430320870072e-10,-1.6225445331032196,-177.62956224126222,79.9913600340901,2.407025182814574,0.0,-12.904418706893921,-20.0,150.0,0.14925319305864276
69,0.6900000000000001,21.140639823984017,1.7032240803050142e-09,9.254907285812799,-2.9544232587550647,-2.2516496697958772e-10,-1.638744533102737,-177.59449342376848,79.99110215979283,2.442635933294556,0.0,-12.904418706893921,-20.0,150.0,0.1492910077059322
70,0.7000000000000001,21.111095591361668,1.6212784687174213e-09,9.238438840679105,-2.9544232587547996,-2.244790590747509e-10,-1.6549445331042443,-177.55942643631744,79.9908404975795,2.4782448540311974,0.0,-12.904418706893921,-20.0,150.0,0.14932877998809874
71,0.71,21.081551358725367,1.7177209711558124e-09,9.221808395624576,-2.9544232587551873,-2.254853189708724e-10,-1.6711445331020445,-177.52436133286753,79.99057502991349,2.5138519323364927,0.0,-12.904418706893921,-20.0,150.0,0.14936651706765194
72,0.72,21.052007126105508,1.6031689370637975e-09,9.205015950476787,-2.9544232587549186,-2.2479422984249698e-10,-1.6873445331035684,-177.48929810549168,79.99030578053443,2.5494571221214843,0.0,-12.904418706893921,-20.0,150.0,0.1494042260992077
73,0.73,21.022462893475694,1.6176334641353818e-09,9.188061505385425,-2.9544232587550012,-2.2499932974879648e-10,-1.703544533103101,-177.45423679930994,79.9900327360362,2.585060409128596,0.0,-12.904418706893921,-20.0,150.0,0.14944191425170145
74,0.74,20.992918660849384,1.5853424980774246e-09,9.17094506027423,-2.954423258754999,-2.2499372126083676e-10,-1.7197445331031143,-177.41917742869765,79.98975590576104,2.620661759340993,0.0,-12.904418706893921,-20.0,150.0,0.14947958869649242
75,0.75,20.96337442822269,1.5547497044544929e-09,9.15366661516521,-2.9544232587548613,-2.246862570739382e-10,-1.7359445331038947,-177.3841199959815,79.98947530595547,2.656261134039419,0.0,-12.904418706893921,-20.0,150.0,0.14951725660934173
76,0.76,20.93383019559427,1.5469623400467445e-09,9.136226170065953,-2.954423258754839,-2.2456983738765763e-10,-1.7521445331040202,-177.34906455240778,79.98919092173382,2.691858518053376,0.0,-12.904418706893921,-20.0,150.0,0.14955492515716706
77,0.77,20.90428596295761,1.6501971956014579e-09,9.118623725013443,-2.9544232587550634,-2.2515760641807383e-10,-1.7683445331027483,-177.31401112648118,79.98890274871596,2.7274538885352992,0.0,-12.904418706893921,-20.0,150.0,0.14959260153088055
78,0.78,20.874741730331177,1.6210079220829163e-09,9.100859279902917,-2.954423258755003,-2.24999060948774e-10,-1.7845445331030931,-177.27895974648996,79.98861078618778,2.7630472203939274,0.0,-12.904418706893921,-20.0,150.0,0.1496302928896663
79,0.79,20.845197497699562,1.6606230125020377e-09,9.08293283482177,-2.9544232587550647,-2.2516127088086313e-10,-1.8007445331027423,-177.2439104293326,79.9883150413793,2.798638481754305,0.0,-12.904418706893921,-20.0,150.0,0.14966800643743342
80,0.8,20.81565326506962,1.6786165791303823e-09,9.064844389731158,-2.9544232587550656,-2.2516717105565655e-10,-1.8169445331027367,-177.2088632021828,79.98801551452154,2.8342276463129394,0.0,-12.904418706893921,-20.0,150.0,0.1497057493487067
81,0.81,20.786109032446486,1.6087305095747651e-09,9.04659394460194,-2.954423258754802,-2.2447703049276332e-10,-1.8331445331042342,-177.17381808910153,79.98771220885281,2.8698146851792856,0.0,-12.904418706893921,-20.0,150.0,0.14974352879367467
82,0.8200000000000001,20.756564799812914,1.6709141259158114e-09,9.028181499531904,-2.954423258755105,-2.2528047886985367e-10,-1.8493445331025131,-177.13877514959358,79.98740510230658,2.9053995891260938,0.0,-12.904418706893921,-20.0,150.0,0.14978135196641518
83,0.8300000000000001,20.72702056719082,1.5884539141794687e-09,9.009607054396769,-2.9544232587548014,-2.2447363896199983e-10,-1.8655445331042368,-177.1037343812481,79.98709421461598,2.940982316513891,0.0,-12.904418706893921,-20.0,150.0,0.14981922604675346
84,0.84,20.697476334555173,1.6761111927155538e-09,8.990870609338511,-2.9544232587551873,-2.2548353871940032e-10,-1.8817445331020475,-177.06869583166224,79.98677953214076,2.976562851478468,0.0,-12.904418706893921,-20.0,150.0,0.1498571582156785
85,0.85,20.667932101932767,1.5954541853442325e-09,8.97197216420516,-2.954423258755002,-2.2500041301150768e-10,-1.8979445331030984,-177.03365950556363,79.98646107019465,3.0121411557768094,0.0,-12.904418706893921,-20.0,150.0,0.14989515563824163
86,0.86,20.638387869302736,1.615149238906036e-09,8.952911719115056,-2.9544232587551873,-2.2544770005206686e-10,-1.9141445331020506,-176.99862543671978,79.98613882328625,3.047717208421846,0.0,-12.904418706893921,-20.0,150.0,0.14993322550857582
87,0.87,20.60884363667506,1.6032392037773028e-09,8.933689274011579,-2.954423258755063,-2.251457644642085e-10,-1.9303445331027531,-176.9635936212884,79.98581280987023,3.0832909692824857,0.0,-12.904418706893921,-20.0,150.0,0.14997137499718594
88,0.88,20.579299404050488,1.5471134166799797e-09,8.914304828890513,-2.9544232587547947,-2.2448813994411434e-10,-1.9465445331042757,-176.92856409062907,79.98548302769872,3.1188624143556054,0.0,-12.904418706893921,-20.0,150.0,0.1500096112522341
89,0.89,20.54975517142069,1.5639661820066881e-09,8.894758383799077,-2.954423258754919,-2.2479339023525535e-10,-1.9627445331035684,-176.89353692473284,79.98514944499708,3.1544315403500396,0.0,-12.904418706893921,-20.0,150.0,0.1500479414502458
90,0.9,20.520210938788416,1.6114905849663387e-09,8.875049938721686,-2.954423258755104,-2.2526165987953775e-10,-1.9789445331025217,-176.85851211747152,79.98481208092886,3.1899983079520324,0.0,-12.904418706893921,-20.0,150.0,0.1500863727572106
91,0.91,20.49066670615746,1.6416435726245305e-09,8.855179493636818,-2.9544232587551873,-2.254675270967797e-10,-1.9951445331020456,-176.823489703579,79.98447093152151,3.2255626935390596,0.0,-12.904418706893921,-20.0,150.0,0.15012491232761288
92,0.92,20.461122473531656,1.6028608070071992e-09,8.835147048522742,-2.9544232587549817,-2.2495002153500384e-10,-2.011344533103213,-176.78846967172848,79.98412602096428,3.261124652742657,0.0,-12.904418706893921,-20.0,150.0,0.15016356731665298
93,0.93,20.431578240901686,1.6207251391014694e-09,8.81495260343228,-2.954423258754884,-2.2469303822009868e-10,-2.0275445331037663,-176.7534520838972,79.98377732622006,3.296684177395482,0.0,-12.904418706893921,-20.0,150.0,0.15020234484702027
94,0.9400000000000001,20.402034008269183,1.668062185614186e-09,8.794596158356192,-2.9544232587550665,-2.2517764642326185e-10,-2.0437445331027324,-176.71843697600008,79.9834248417567,3.332241245355997,0.0,-12.904418706893921,-20.0,150.0,0.15024125208934283
95,0.9500000000000001,20.372489775639274,1.6824486275203752e-09,8.774077713265381,-2.954423258755188,-2.2549631522435322e-10,-2.0599445331020427,-176.68342436192813,79.98306857665524,3.367795823758975,0.0,-12.904418706893921,-20.0,150.0,0.15028029615465344
96,0.96,20.34294554301688,1.6023477113766871e-09,8.75339726813195,-2.954423258755004,-2.2500618391018964e-10,-2.0761445331030846,-176.64841427617907,79.9827085260433,3.403347889524039,0.0,-12.904418706893921,-20.0,150.0,0.15031948417357943
97,0.97,20.31340131038635,1.6264109403364522e-09,8.732554823044692,-2.9544232587551615,-2.2537446264841522e-10,-2.092344533102191,-176.61340673285014,79.98234469857627,3.438897411109159,0.0,-12.904418706893921,-20.0,150.0,0.15035882327812736
98,0.98,20.283857077766044,1.5125144961612742e-09,8.711550377899414,-2.954423258754794,-2.2448305393945943e-10,-2.108544533104274,-176.57840174007924,79.98197710416386,3.47444435520305,0.0,-12.904418706893921,-20.0,150.0,0.1503983205769213
99,0.99,20.254312845138884,1.5144058878702463e-09,8.690383932793031,-2.9544232587548653,-2.2451152960537516e-10,-2.124744533103871,-176.54339935042964,79.98160572511222,3.5099887081971137,0.0,-12.904418706893921,-20.0,150.0,0.1504379831544801
100,1.0,20.224768612503205,1.5966960831285358e-09,8.669055487734965,-2.954423258755064,-2.2515364531968897e-10,-2.1409445331027444,-176.50839958535622,79.98123056598457,3.5455304414113846,0.0,-12.904418706893921,-20.0,150.0,0.15047781814616026
101,1.01,20.195224379879832,1.5269201185925808e-09,8.647565042607088,-2.954423258754796,-2.2448105537321756e-10,-2.1571445331042645,-176.47340244326767,79.98085164820367,3.5810695139563378,0.0,-12.904418706893921,-20.0,150.0,0.15051783260556162
102,1.02,20.16568014724683,1.58416773378112e-09,8.625912597533814,-2.9544232587548827,-2.2469252215517073e-10,-2.173344533103776,-176.43840799057733,79.98046894590563,3.616605917708069,0.0,-12.904418706893921,-20.0,150.0,0.15055803361784298
103,1.03,20.136135914620944,1.5476607087908421e-09,8.604098152420207,-2.954423258754921,-2.2479232180502308e-10,-2.189544533103559,-176.40341625030257,79.98008246069323,3.6521396259825862,0.0,-12.904418706893921,-20.0,150.0,0.15059842825309766
104,1.04,20.106591681986323,1.6229237435895988e-09,8.582121707356123,-2.954423258755065,-2.2516877828406066e-10,-2.205744533102738,-176.368427232153,79.97969220275631,3.687670605964188,0.0,-12.904418706893921,-20.0,150.0,0.15063902358272796
105,1.05,20.07704744935692,1.6313504081513344e-09,8.559983262262456,-2.954423258755066,-2.2517166700045632e-10,-2.221944533102735,-176.33344096006684,79.97929817409214,3.723198830351069,0.0,-12.904418706893921,-20.0,150.0,0.15067982665053048
106,1.06,20.047503216728977,1.6197573704310524e-09,8.537682817160501,-2.9544232587551047,-2.2528073800480878e-10,-2.238144533102514,-176.29845746401168,79.97890037318712,3.7587242742565645,0.0,-12.904418706893921,-20.0,150.0,0.15072084448573786
107,1.07,20.0179589841051,1.5591213648976456e-09,8.515220372035488,-2.954423258754923,-2.2479332128708343e-10,-2.2543445331035468,-176.26347678602056,79.97849879005781,3.7942469186028944,0.0,-12.904418706893921,-20.0,150.0,0.15076208411352046
108,1.08,19.98841475147185,1.6152140757156575e-09,8.492595926963642,-2.9544232587550656,-2.2517234649685757e-10,-2.2705445331027376,-176.22849894754015,79.97809342773219,3.829766735673371,0.0,-12.904418706893921,-20.0,150.0,0.1508035525838763
109,1.09,19.95887051884964,1.532269952135799e-09,8.469809481829182,-2.9544232587548005,-2.2447413208701406e-10,-2.286744533104241,-176.19352394368485,79.97768430718229,3.8652836849747465,0.0,-12.904418706893921,-20.0,150.0,0.15084525686814504
110,1.1,19.929326286213314,1.6270510639503154e-09,8.446861036774777,-2.9544232587550665,-2.2517761707800919e-10,-2.3029445331027336,-176.15855183832429,79.97727140486528,3.9007977563557397,0.0,-12.904418706893921,-20.0,150.0,0.15088720398003155
111,1.11,19.899782053587142,1.595289116765696e-09,8.423750591662762,-2.9544232587549852,-2.249567604698978e-10,-2.3191445331031915,-176.12358262939807,79.9768547384818,3.9363089127470703,0.0,-12.904418706893921,-20.0,150.0,0.1509294008977758
