Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
10,0.1,23.73210610485882,4.937247960475558e-09,9.939805485136418,-2.9544232587703005,-2.2989639558772213e-10,-0.682944533016049,-179.66557729897656,79.99977024612504,0.339578444731649,0.0,-12.904412746429443,-20.0,150.0,0.14450031368553684
11,0.11,23.702561869265484,8.083460778131454e-09,9.932895056851955,-2.954423258757031,-2.258596466560601e-10,-0.6991445330914445,-179.63049137775977,79.99974825677673,0.37520260255077803,0.0,-12.904413938522339,-20.0,150.0,0.1445473129648886
12,0.12,23.67301763450258,7.416820657198716e-09,9.925822623857949,-2.954423258755872,-2.257248815975258e-10,-0.71534453309811,-179.59540306523672,79.99971799535125,0.4108321614938941,0.0,-12.904413938522339,-20.0,150.0,0.1445938600034883
13,0.13,23.643473400336156,6.403248391211048e-09,9.91858818748112,-2.9544232587552477,-2.2537066165069026e-10,-0.7315445331016671,-179.56030250522053,79.99968078061673,0.44647484763611905,0.0,-12.904413938522339,-20.0,150.0,0.14463995990377942
14,0.14,23.613929166589582,5.591613186140638e-09,9.911191748723228,-2.954423258755071,-2.2515080675026244e-10,-0.7477445331026736,-179.5251923719352,79.99963752448832,0.4821273043012023,0.0,-12.904413938522339,-20.0,150.0,0.14468561780125036
15,0.15,23.58438493314405,4.989772136901851e-09,9.903633308258037,-2.9544232587550048,-2.250101753386923e-10,-0.7639445331030498,-179.49007605878236,79.99958886362153,0.5177859039965718,0.0,-12.904413938522339,-20.0,150.0,0.14473083888528382
16,0.16,23.55484069991588,4.572870371451637e-09,9.895912866560144,-2.9544232587549772,-2.249176922022401e-10,-0.7801445331032082,-179.45495599404634,79.99953524584471,0.5534481686436041,0.0,-12.904413938522339,-20.0,150.0,0.14477562840238475
17,0.17,23.52529646684546,4.395445837288055e-09,9.888030423967573,-2.95442325875512,-2.2492881377156872e-10,-0.7963445331024009,-179.4198336868822,79.9994769837507,0.5891125794929659,0.0,-12.904413938522339,-20.0,150.0,0.14481999165673037
18,0.18,23.49575223389431,4.112852933559756e-09,9.879985980698626,-2.954423258754999,-2.248108933244122e-10,-0.8125445331030872,-179.38471013042053,79.99941430033603,0.6247782361544586,0.0,-12.904413938522339,-20.0,150.0,0.1448639340065296
19,0.19,23.466208001025088,3.965837970173968e-09,9.871779536965047,-2.954423258755305,-2.2519153152094497e-10,-0.8287445331013481,-179.34958587998733,79.99934735882987,0.6604446151324495,0.0,-12.904415130615234,-20.0,150.0,0.14490746086834766
20,0.2,23.436663768224626,3.6855340352363583e-09,9.863411092841492,-2.9544232587549413,-2.2472494169271233e-10,-0.8449445331034118,-179.31446126589097,79.99927629581008,0.696111303361759,0.0,-12.904415130615234,-20.0,150.0,0.14495057771129852
21,0.21,23.40711953547111,3.4909560465003218e-09,9.85488064845169,-2.9544232587548085,-2.2426041242295695e-10,-0.8611445331041656,-179.27933661370628,79.99920117017787,0.731778072773635,0.0,-12.904415130615234,-20.0,150.0,0.1449932900480578
22,0.22,23.37757530275233,3.263858079467866e-09,9.846188203864909,-2.9544232587549555,-2.2468901013166597e-10,-0.8773445331033332,-179.24421210929566,79.9991220489081,0.7674447334944692,0.0,-12.904415130615234,-20.0,150.0,0.1450356034607686
23,0.23,23.34803107006064,3.0140396973383693e-09,9.837333759124476,-2.9544232587548573,-2.2444806537054832e-10,-0.8935445331038862,-179.20908790477938,79.999038991409,0.8031111166602125,0.0,-12.904415130615234,-20.0,150.0,0.14507752356425754
24,0.24,23.31848683738066,2.8464570165772665e-09,9.828317314317633,-2.9544232587550665,-2.2497431989763486e-10,-0.9097445331027038,-179.17396410533468,79.9989520513293,0.8387770748579467,0.0,-12.904415130615234,-20.0,150.0,0.14511905602922914
25,0.25,23.28894260471648,2.6506128328446594e-09,9.819138869421213,-2.954423258755196,-2.2531009122199072e-10,-0.9259445331019677,-179.13884079935468,79.99886124493246,0.8744425338431666,0.0,-12.904415130615234,-20.0,150.0,0.14516020656939055
26,0.26,23.259398372064915,2.4293665159194817e-09,9.809798424453222,-2.954423258755098,-2.250488145338903e-10,-0.9421445331025222,-179.10371803808007,79.99876660657164,0.9101074027396409,0.0,-12.904415130615234,-20.0,150.0,0.14520098094719872
27,0.27,23.229854139419885,2.2307081898928227e-09,9.800295979448174,-2.9544232587549017,-2.2453147457068613e-10,-0.9583445331036353,-179.06859588179023,79.99866813751994,0.945771644392173,0.0,-12.904415130615234,-20.0,150.0,0.14524138496535677
28,0.28,23.200309906776077,2.0993959454785257e-09,9.79063153443619,-2.9544232587549,-2.2452985792157145e-10,-0.9745445331036455,-179.03347437967074,79.9985658416847,0.9814352215322654,0.0,-12.904415130615234,-20.0,150.0,0.14528142447531503
29,0.29,23.170765674131605,2.044635095646283e-09,9.780805089427984,-2.954423258755092,-2.2500768587865498e-10,-0.9907445331025586,-178.99835356836377,79.99845973016286,1.0170980899136255,0.0,-12.904415130615234,-20.0,150.0,0.1453211053725044
30,0.3,23.14122144149476,1.941449725180057e-09,9.77081664437651,-2.9544232587549857,-2.247449584754424e-10,-1.0069445331031583,-178.96323348785552,79.99834980586961,1.0527602165470236,0.0,-12.904415130615234,-20.0,150.0,0.1453604335832068
31,0.31,23.111677208860307,1.848148876525109e-09,9.760666199311475,-2.9544232587548547,-2.2444166791759255e-10,-1.0231445331039029,-178.92811416207786,79.99823607956498,1.0884215619631357,0.0,-12.904415130615234,-20.0,150.0,0.1453994150881443
32,0.32,23.082132976218805,1.890610618766039e-09,9.75035375428643,-2.95442325875505,-2.2489605478653407e-10,-1.0393445331027928,-178.89299561138336,79.99811856272457,1.1240820856638731,0.0,-12.904415130615234,-20.0,150.0,0.14543805589376418
33,0.33,23.052588743586895,1.8259359698402938e-09,9.739879309206978,-2.954423258754861,-2.244433683142411e-10,-1.055544533103865,-178.857877889195,79.99799724128235,1.1597417754488997,0.0,-12.904415130615234,-20.0,150.0,0.14547636204831887
34,0.34,23.023044510952776,1.8144075485319566e-09,9.729242864140064,-2.9544232587548627,-2.2444299563596696e-10,-1.071744533103853,-178.82276102950152,79.99787211485406,1.1954006044336094,0.0,-12.904415130615234,-20.0,150.0,0.14551433963783256
35,0.35000000000000003,22.99350027832367,1.7521431556105962e-09,9.718444419044697,-2.9544232587549017,-2.2454070712783472e-10,-1.0879445331036335,-178.78764507213262,79.9977431770994,1.2310585519309671,0.0,-12.90441632270813,-20.0,150.0,0.1455519947867303
36,0.36,22.963956045685947,1.8202995181001398e-09,9.707483973998226,-2.95442325875505,-2.2490513543612947e-10,-1.104144533102791,-178.75253002075416,79.9976104465456,1.2667155734861955,0.0,-12.90441632270813,-20.0,150.0,0.14558933365439056
37,0.37,22.93441181306013,1.7389390434912662e-09,9.696361528884202,-2.954423258754781,-2.2423041290695558e-10,-1.120344533104317,-178.71741589863726,79.99747392896475,1.3023716364605502,0.0,-12.90441632270813,-20.0,150.0,0.14562636242009788
38,0.38,22.904867580426608,1.7687139739272876e-09,9.685077083813901,-2.9544232587549883,-2.2475103048221312e-10,-1.1365445331031399,-178.6823027829016,79.99733358921434,1.338026747570098,0.0,-12.90441632270813,-20.0,150.0,0.14566308730800492
39,0.39,22.87532334780308,1.6723297803069748e-09,9.67363063868691,-2.9544232587548995,-2.2453819825408516e-10,-1.1527445331036434,-178.64719067095902,79.99718944977768,1.3736808589292304,0.0,-12.90441632270813,-20.0,150.0,0.1456995145768849
40,0.4,22.845779115168217,1.735427234315541e-09,9.662022193624196,-2.9544232587550474,-2.248914564180289e-10,-1.1689445331028043,-178.61207957276898,79.99704152359527,1.4093339319945524,0.0,-12.90441632270813,-20.0,150.0,0.14573565051049409
41,0.41000000000000003,22.816234882542624,1.6670951623886872e-09,9.650251748508918,-2.9544232587548143,-2.2438374568242487e-10,-1.1851445331041248,-178.5769695084306,79.99688981612663,1.4449859353798205,0.0,-12.90441632270813,-20.0,150.0,0.14577150141249712
42,0.42,22.786690649910376,1.705768876949366e-09,9.638319303431393,-2.9544232587549857,-2.2474488887909196e-10,-1.2013445331031538,-178.54186055278464,79.9967342965189,1.4806368702160295,0.0,-12.90441632270813,-20.0,150.0,0.14580707361979103
43,0.43,22.757146417279312,1.727228195489176e-09,9.62622485834714,-2.9544232587551718,-2.2518892447890247e-10,-1.2175445331020982,-178.5067527116798,79.99657497712816,1.5162866990864983,0.0,-12.90441632270813,-20.0,150.0,0.14584237351128432
44,0.44,22.727602184652383,1.6932022433377294e-09,9.613968413239435,-2.9544232587550865,-2.2498932379195054e-10,-1.233744533102581,-178.47164598210634,79.99641187905112,1.5519353757176808,0.0,-12.90441632270813,-20.0,150.0,0.14587740747129818
45,0.45,22.69805795202613,1.6534350467922698e-09,9.601549968127909,-2.9544232587547774,-2.2423837652927533e-10,-1.2499445331043315,-178.43654040392303,79.99624499430118,1.5875828811418857,0.0,-12.904417514801024,-20.0,150.0,0.14591218191330407
46,0.46,22.66851371939359,1.700810080963964e-09,9.588969523052027,-2.954423258754864,-2.2444426797121288e-10,-1.266144533103842,-178.40143603787652,79.99607430102839,1.6232292080662192,0.0,-12.904417514801024,-20.0,150.0,0.14594670328295511
47,0.47000000000000003,22.638969486759777,1.7642372744132316e-09,9.576227077983363,-2.954423258755172,-2.252165584404574e-10,-1.2823445331020937,-178.36633289599627,79.99589980889242,1.6588743216747652,0.0,-12.904417514801024,-20.0,150.0,0.14598097804272236
48,0.48,22.60942525413889,1.6572229283579766e-09,9.563322632841372,-2.9544232587549017,-2.2454162782720307e-10,-1.298544533103626,-178.33123099421613,79.99572152633766,1.694518187270763,0.0,-12.904417514801024,-20.0,150.0,0.1460150126751013
49,0.49,22.57988102150864,1.675820474270719e-09,9.550256187752511,-2.9544232587549852,-2.247446306362528e-10,-1.3147445331031535,-178.29613037669597,79.99553944049022,1.7301607908727357,0.0,-12.904417514801024,-20.0,150.0,0.14604881368857042
50,0.5,22.550336788884596,1.61013835901953e-09,9.537027742628451,-2.954423258754898,-2.2453996730840413e-10,-1.3309445331036478,-178.26103104951105,79.99535356633635,1.7658020923421431,0.0,-12.904417514801024,-20.0,150.0,0.14608238760903539
51,0.51,22.520792556254815,1.622621875005437e-09,9.523637297536903,-2.954423258754857,-2.2444619095378823e-10,-1.3471445331038814,-178.2259330451354,79.99516390046526,1.8014420683359738,0.0,-12.904417514801024,-20.0,150.0,0.14611574098623287
52,0.52,22.491248323625094,1.636035446030362e-09,9.510084852445036,-2.954423258754957,-2.2464392466611803e-10,-1.3633445331033143,-178.19083638914518,79.99497044503838,1.8370806903446313,0.0,-12.904417514801024,-20.0,150.0,0.14614888037367693
53,0.53,22.461704090996637,1.6269694466761187e-09,9.496370407345994,-2.954423258754858,-2.2444760183022773e-10,-1.3795445331038767,-178.1557411011629,79.99477320208948,1.872717930557066,0.0,-12.904417514801024,-20.0,150.0,0.14618181235738742
54,0.54,22.432159858364336,1.6760747291199063e-09,9.482493962268746,-2.954423258755087,-2.2499615597763472e-10,-1.3957445331025786,-178.12064721141033,79.9945721697913,1.908353763656526,0.0,-12.904417514801024,-20.0,150.0,0.1462145435310273
55,0.55,22.402615625736207,1.6694532790780656e-09,9.468455517167849,-2.9544232587549866,-2.2474309494510667e-10,-1.4119445331031488,-178.0855547650835,79.99436733734598,1.9439881725420751,0.0,-12.904417514801024,-20.0,150.0,0.1462470804991442
56,0.56,22.373071393104453,1.7103621542138997e-09,9.454255072087527,-2.9544232587551718,-2.252006470034396e-10,-1.4281445331020968,-178.05046378250722,79.99415870917298,1.979621127057287,0.0,-12.904417514801024,-20.0,150.0,0.14627942989639695
57,0.5700000000000001,22.343527160484022,1.5981002330348898e-09,9.43989262694296,-2.9544232587547765,-2.2423693233795467e-10,-1.4443445331043387,-178.01537426967553,79.99394629905339,2.015252588421867,0.0,-12.904417514801024,-20.0,150.0,0.14631159835995453
58,0.58,22.31398292785193,1.6441389749993523e-09,9.42536818186455,-2.954423258754862,-2.2444486313469961e-10,-1.4605445331038558,-177.98028627867643,79.9937300913082,2.0508825434273135,0.0,-12.904418706893921,-20.0,150.0,0.14634359254006518
59,0.59,22.284438695225447,1.6151377318325902e-09,9.41068173675433,-2.954423258754901,-2.2454078531340076e-10,-1.476744533103633,-177.94519982562875,79.99351009195813,2.0865109610621277,0.0,-12.904418706893921,-20.0,150.0,0.1463754190961801
60,0.6,22.25489446259765,1.6038469732166107e-09,9.39583329165155,-2.9544232587549004,-2.2453996841999404e-10,-1.492944533103637,-177.91011494079672,79.9932862988309,2.1221378170636487,0.0,-12.904418706893921,-20.0,150.0,0.14640708470556657
61,0.61,22.22535022996273,1.687000434233395e-09,9.380822846589178,-2.9544232587550483,-2.2490086623384984e-10,-1.5091445331028002,-177.87503163946215,79.99305872094682,2.157763077449502,0.0,-12.904418706893921,-20.0,150.0,0.14643859605692724
62,0.62,22.195805997339892,1.608418166204216e-09,9.365650401458256,-2.9544232587549013,-2.2454080336489999e-10,-1.5253445331036335,-177.83994995623829,79.99282735124018,2.1933867218470695,0.0,-12.904418706893921,-20.0,150.0,0.14646995983031325
63,0.63,22.166261764708153,1.6500396516905588e-09,9.350315956377845,-2.9544232587550874,-2.2499621322813916e-10,-1.5415445331025786,-177.80486992440612,79.9925921868281,2.229008726156791,0.0,-12.904418706893921,-20.0,150.0,0.14650118274210622
64,0.64,22.136717532081683,1.6199773590403705e-09,9.33481951126754,-2.954423258754861,-2.2444456118083936e-10,-1.557744533103862,-177.76979155765423,79.99235323617141,2.2646290568166694,0.0,-12.904418706893921,-20.0,150.0,0.14653227149296394
65,0.65,22.10717329945338,1.6146838336674526e-09,9.319161066167638,-2.9544232587548604,-2.244447512601811e-10,-1.5739445331038637,-177.73471489040347,79.99211049484505,2.3002476910203864,0.0,-12.904418706893921,-20.0,150.0,0.14656323280476283
66,0.66,22.077629066819277,1.688535292557886e-09,9.303340621100629,-2.954423258755172,-2.252004801986078e-10,-1.590144533102096,-177.6996399470476,79.99186396454759,2.3358646008901354,0.0,-12.904418706893921,-20.0,150.0,0.14659407339301095
67,0.67,22.04808483419387,1.6441941771838554e-09,9.287358175984295,-2.9544232587549653,-2.2469216850017548e-10,-1.6063445331032713,-177.66456673584796,79.99161365690682,2.371479750472405,0.0,-12.904418706893921,-20.0,150.0,0.14662479999580552
68,0.68,22.018540601564688,1.6515774788103926e-09,9.271213730889345,-2.9544232587548658,-2.244421111629756e-10,-1.6225445331038364,-177.6294953106905,79.99135955460366,2.4070931282007417,0.0,-12.904418706893921,-20.0,150.0,0.14665541933389806
69,0.6900000000000001,21.98899636893853,1.6191985434774068e-09,9.25490728577729,-2.954423258754904,-2.245391082665629e-10,-1.6387445331036177,-177.59442569962349,79.9911016569511,2.4427047080888835,0.0,-12.904418706893921,-20.0,150.0,0.1466859381473743
70,0.7000000000000001,21.95945213630382,1.6980995615411995e-09,9.238438840713718,-2.9544232587550496,-2.249121259816004e-10,-1.6549445331027905,-177.55935791483205,79.99083997351207,2.478314456224655,0.0,-12.904418706893921,-20.0,150.0,0.14671636318465622
71,0.71,21.929907903676956,1.67463054679884e-09,9.22180839560565,-2.9544232587549684,-2.246996347194195e-10,-1.6711445331032537,-177.52429197301984,79.99057451168639,2.513922340272376,0.0,-12.904418706893921,-20.0,150.0,0.1467467011857992
72,0.72,21.900363671042502,1.7466917724498769e-09,9.20501595054063,-2.9544232587550523,-2.2492942885835128e-10,-1.6873445331027765,-177.48922791537052,79.99030526223655,2.549528341248892,0.0,-12.904418706893921,-20.0,150.0,0.14677695888691847
73,0.73,21.87081943841238,1.7622186987004822e-09,9.188061505451037,-2.9544232587550527,-2.249374829574602e-10,-1.7035445331027723,-177.45416577214263,79.99003222310259,2.585132434512748,0.0,-12.904418706893921,-20.0,150.0,0.14680714303811226
74,0.74,21.84127520579092,1.6740173618382338e-09,9.170945060312322,-2.9544232587547934,-2.2421187840801904e-10,-1.7197445331042431,-177.41910556802281,79.98975539570596,2.620734592789572,0.0,-12.904418706893921,-20.0,150.0,0.14683726037961708
75,0.75,21.811730973155846,1.747644173461295e-09,9.153666615250797,-2.9544232587551718,-2.2526190941198474e-10,-1.7359445331021,-177.38404735816172,79.98947475788296,2.6563348078618336,0.0,-12.904418706893921,-20.0,150.0,0.1468673176677121
76,0.76,21.78218674053116,1.700778097942069e-09,9.136226170130373,-2.9544232587551713,-2.2523409871840164e-10,-1.7521445331021004,-177.34899113905826,79.98919033343952,2.691933032994391,0.0,-12.904418706893921,-20.0,150.0,0.1468973216529952
77,0.77,21.752642507909194,1.6148721187358252e-09,9.118623724994524,-2.954423258754864,-2.2444243052622167e-10,-1.7683445331038443,-177.31393691604316,79.9889021377133,2.7275292297723204,0.0,-12.904418706893921,-20.0,150.0,0.14692727907224568
78,0.78,21.723098275283245,1.5793061968313344e-09,9.100859279881266,-2.9544232587547814,-2.2422785817125064e-10,-1.7845445331043133,-177.27888472239385,79.98861016500446,2.763123377412726,0.0,-12.904418706893921,-20.0,150.0,0.14695719667044382
79,0.79,21.69355404264573,1.6942459418341249e-09,9.082932834833594,-2.9544232587550505,-2.2491783813191596e-10,-1.800744533102786,-177.24383459797806,79.98831440675707,2.798715456174369,0.0,-12.904418706893921,-20.0,150.0,0.14698708118555592
80,0.8,21.66400981001895,1.6699707282395447e-09,9.064844389725058,-2.9544232587549693,-2.2470311748461955e-10,-1.8169445331032466,-177.20878656215356,79.98801486810592,2.834305436572331,0.0,-12.904418706893921,-20.0,150.0,0.14701693935808735
81,0.81,21.63446557738862,1.6898353416906872e-09,9.046593944636635,-2.9544232587550896,-2.2503195226431077e-10,-1.8331445331025626,-177.17374066270924,79.9877115346179,2.8698933039686896,0.0,-12.904418706893921,-20.0,150.0,0.14704677791842624
82,0.8200000000000001,21.604921344762825,1.6535804418385318e-09,9.02818149952251,-2.95442325875499,-2.2475580613967806e-10,-1.8493445331031282,-177.13869692765948,79.9874044059001,2.905479031968649,0.0,-12.904418706893921,-20.0,150.0,0.14707660358905733
83,0.8300000000000001,21.575377112141513,1.5587023454636234e-09,9.00960705438297,-2.9544232587549026,-2.245372597497261e-10,-1.8655445331036267,-177.10365537535566,79.98709348779934,2.9410625896338947,0.0,-12.904418706893921,-20.0,150.0,0.14710642311776326
84,0.84,21.54583287951212,1.5675921041788857e-09,8.990870609289251,-2.9544232587549843,-2.247411939748534e-10,-1.8817445331031641,-177.06861602143573,79.98677878841072,2.9766439447673827,0.0,-12.904418706893921,-20.0,150.0,0.14713624321183466
85,0.85,21.516288646880703,1.606439769545534e-09,8.971972164206996,-2.954423258755047,-2.2489071493207484e-10,-1.897944533102806,-177.03357886672697,79.98646032304964,3.012223059994097,0.0,-12.904418706893921,-20.0,150.0,0.14716607059455517
86,0.86,21.48674441425229,1.6015519088937381e-09,8.95291171910771,-2.954423258754965,-2.2469280252255763e-10,-1.9141445331032727,-176.99854394353716,79.98613808816575,3.0477999120141552,0.0,-12.904418706893921,-20.0,150.0,0.14719591196560147
87,0.87,21.457200181625343,1.580048985078688e-09,8.933689274000114,-2.954423258754784,-2.242258630059056e-10,-1.9303445331042985,-176.9635113080046,79.98581206689018,3.0833744870458055,0.0,-12.904418706893921,-20.0,150.0,0.14722577402006556
88,0.88,21.427655948991344,1.6473304977764385e-09,8.914304828932487,-2.954423258754969,-2.2470178713422509e-10,-1.9465445331032472,-176.9284809902012,79.98548225765074,3.1189467596128644,0.0,-12.904418706893921,-20.0,150.0,0.14725566346853947
89,0.89,21.3981117163584,1.6987139739163726e-09,8.8947583838589,-2.9544232587550514,-2.2492980004817356e-10,-1.962744533102779,-176.89345301133974,79.98514866231174,3.154516702976063,0.0,-12.904418706893921,-20.0,150.0,0.14728558698778488
90,0.9,21.36856748373251,1.6636750569753364e-09,8.875049938745306,-2.9544232587549706,-2.247062289352462e-10,-1.9789445331032376,-176.85842738625817,79.98481128923879,3.1900842847997475,0.0,-12.904418706893921,-20.0,150.0,0.14731555126638293
91,0.91,21.339023251101967,1.6825970537945106e-09,8.855179493658119,-2.95442325875509,-2.2504130022622592e-10,-1.995144533102561,-176.8234041562643,79.98447012942566,3.225649486000576,0.0,-12.904418706893921,-20.0,150.0,0.147345562958621
92,0.92,21.309479018480413,1.5948100311903674e-09,8.83514704851991,-2.9544232587547894,-2.2421308747347557e-10,-2.0113445331042654,-176.7883833429097,79.98412518508425,3.2612122782154036,0.0,-12.904418706893921,-20.0,150.0,0.1473756287450413
93,0.93,21.279934785846972,1.6521694243711722e-09,8.814952603449141,-2.954423258755089,-2.2503052976009248e-10,-2.0275445331025646,-176.7533649709763,79.98377645763311,3.2967726343504253,0.0,-12.904418706893921,-20.0,150.0,0.14740575526722086
94,0.9400000000000001,21.250390553217382,1.6637977042252732e-09,8.794596158356526,-2.9544232587551713,-2.2523685731224412e-10,-2.0437445331020996,-176.71834907445796,79.9834239432026,3.3323305312118032,0.0,-12.904418706893921,-20.0,150.0,0.147435949171692
95,0.9500000000000001,21.220846320598994,1.5330146155348097e-09,8.7740777132004,-2.9544232587549017,-2.2453757772958372e-10,-2.0599445331036272,-176.683335665416,79.98306765213,3.3678859345594456,0.0,-12.904418706893921,-20.0,150.0,0.14746621709327687
96,0.96,21.191302087966996,1.5778256033114416e-09,8.753397268121454,-2.9544232587549653,-2.2469060124268353e-10,-2.0761445331032675,-176.64832474774096,79.98270759794123,3.4034388097387662,0.0,-12.904418706893921,-20.0,150.0,0.14749656566368405
97,0.97,21.161757855337157,1.593684692372502e-09,8.732554823030258,-2.9544232587549883,-2.247468686653999e-10,-2.0923445331031383,-176.61331638357055,79.98234375903681,3.4389891463561284,0.0,-12.904418706893921,-20.0,150.0,0.14752700145754272
98,0.98,21.13221362271181,1.548905921765365e-09,8.711550377913575,-2.9544232587548622,-2.2444133654894487e-10,-2.1085445331038533,-176.57831059892658,79.98197613574439,3.4745369181515064,0.0,-12.904418706893921,-20.0,150.0,0.14755753111026676
99,0.99,21.10266939007927,1.60076205856975e-09,8.690383932837685,-2.9544232587551713,-2.252028147745778e-10,-2.1247445331021,-176.54330741455942,79.98160473285029,3.5100820952246514,0.0,-12.904418706893921,-20.0,150.0,0.1475881612020668
100,1.0,21.073125157455408,1.5349746319030558e-09,8.669055487712601,-2.9544232587548604,-2.244424125317611e-10,-2.140944533103863,-176.5083068303228,79.98122956617266,3.5456246403301224,0.0,-12.904418706893921,-20.0,150.0,0.14761889829681704
101,1.01,21.043580924829268,1.5001295725480354e-09,8.647565042600418,-2.9544232587548995,-2.245384095526542e-10,-2.157144533103641,-176.4733089068093,79.98085061528367,3.581164542078035,0.0,-12.904418706893921,-20.0,150.0,0.14764974896072067
102,1.02,21.0140366921996,1.512381281433393e-09,8.625912597508265,-2.954423258754982,-2.247395213899543e-10,-2.1733445331031693,-176.43831367531234,79.980467878078,3.6167017761820195,0.0,-12.904418706893921,-20.0,150.0,0.14768071975095726
103,1.03,20.984492459574962,1.4551985682980748e-09,8.60409815238756,-2.954423258754772,-2.2423907773134434e-10,-2.1895445331043635,-176.40332111213476,79.98008138315276,3.6522362972446802,0.0,-12.904418706893921,-20.0,150.0,0.1477118172037718
104,1.04,20.954948226944644,1.4775934882135625e-09,8.582121707299107,-2.9544232587547747,-2.2423537452825168e-10,-2.2057445331043457,-176.3683312733288,79.97969111512201,3.68776808885237,0.0,-12.904418706893921,-20.0,150.0,0.147743047834339
105,1.05,20.92540399431469,1.4950160547949551e-09,8.559983262208565,-2.9544232587549,-2.2453891806166486e-10,-2.2219445331036383,-176.33334420574053,79.9792970616883,3.723297133596554,0.0,-12.904418706893921,-20.0,150.0,0.14777441815055434
106,1.06,20.895859761684115,1.5209199100602834e-09,8.537682817121535,-2.9544232587548604,-2.2444173517199699e-10,-2.2381445331038607,-176.29835991308357,79.97889923527009,3.758823398312238,0.0,-12.904418706893921,-20.0,150.0,0.14780593465020347
107,1.07,20.866315529053463,1.547712028329754e-09,8.515220372034928,-2.9544232587549644,-2.246910433602629e-10,-2.2543445331032705,-176.26337841305127,79.97849764246672,3.794346852218851,0.0,-12.904418706893921,-20.0,150.0,0.14783760382065161
108,1.08,20.836771296424377,1.5536307021632324e-09,8.492595926939465,-2.954423258754865,-2.2443975340062514e-10,-2.2705445331038376,-176.22839975122287,79.97809227161224,3.829867477747993,0.0,-12.904418706893921,-20.0,150.0,0.14786943210819598
109,1.09,20.80722706379819,1.5220577347286076e-09,8.46980948182756,-2.954423258754783,-2.2422180745462326e-10,-2.2867445331042995,-176.19342394359126,79.97768312998267,3.86538524376497,0.0,-12.904418706893921,-20.0,150.0,0.14790142597230743
110,1.1,20.77768283116586,1.56947097621236e-09,8.446861036750489,-2.9544232587549883,-2.2475124732162357e-10,-2.302944533103136,-176.15845104505098,79.97727019973574,3.9009001364612943,0.0,-12.904418706893921,-20.0,150.0,0.14793359183356986
111,1.11,20.748138598537896,1.5604445290441442e-09,8.423750591648647,-2.9544232587550865,-2.2500813839620993e-10,-2.319144533102578,-176.1234810501731,79.97685350104206,3.9364121167523614,0.0,-12.904418706893921,-20.0,150.0,0.14796593612681777
112,1.12,20.718594365914626,1.4897231955049358e-09,8.400478146520204,-2.954423258754901,-2.2453738345002314e-10,-2.3353445331036307,-176.0885139940282,79.97643302908179,3.9719211617927415,0.0,-12.904418706893921,-20.0,150.0,0.14799846524026047
