Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
13,0.13,19.904681928849122,6.428957054754992e-09,9.91858818748405,-2.954423258755273,-2.2562493670821033e-10,-0.7315445331015452,-179.56033658244314,79.99968082949964,0.4464402204316593,0.0,-12.90441632270813,-20.0,150.0,0.15562601694626682
14,0.14,19.875137695102673,5.6128691348562065e-09,9.911191748725441,-2.9544232587550963,-2.2540524904575585e-10,-0.7477445331025498,-179.52522783807456,79.9996375783937,0.48209127106048755,0.0,-12.90441632270813,-20.0,150.0,0.15569701891079724
15,0.15,19.845593461657216,5.0074785878036166e-09,9.90363330825984,-2.9544232587550314,-2.2526483967290772e-10,-0.7639445331029213,-179.49011288550776,79.99958892308929,0.5177484928637262,0.0,-12.90441632270813,-20.0,150.0,0.15576776148101068
16,0.16,19.816049228429097,4.586838139848363e-09,9.895912866561666,-2.9544232587550026,-2.251722830568238e-10,-0.7801445331030833,-179.45499416388645,79.99953531128568,0.5534093968495125,0.0,-12.90441632270813,-20.0,150.0,0.1558382513980648
17,0.17,19.786504995359504,4.352435239760352e-09,9.888030423964418,-2.954423258755028,-2.2509373839818605e-10,-0.79634453310294,-179.41987318606593,79.99947705872239,0.5890724517180801,0.0,-12.90441632270813,-20.0,150.0,0.155908495473764
18,0.18,19.756960762406898,4.131050421532816e-09,9.879985980703728,-2.9544232587548027,-2.2489192552812942e-10,-0.8125445331042206,-179.38475093751964,79.99941438711448,0.6247367460342418,0.0,-12.90441632270813,-20.0,150.0,0.15597850058833235
19,0.19,19.727416529536235,4.042149326446927e-09,9.871779536978309,-2.9544232587551265,-2.251929784377761e-10,-0.828744533102386,-179.3496280156613,79.99934746189278,0.6604017276229137,0.0,-12.90441632270813,-20.0,150.0,0.15604827369130236
20,0.2,19.69787229673239,3.843395130627749e-09,9.86341109287395,-2.9544232587551216,-2.2522811567835018e-10,-0.8449445331024121,-179.3145047739531,79.99927639601441,0.6960670569805548,0.0,-12.90441632270813,-20.0,150.0,0.15611782180011255
21,0.21,19.668328063984166,3.5382470120538357e-09,9.85488064845414,-2.9544232587550217,-2.2498784320397074e-10,-0.8611445331029798,-179.279381470645,79.99920125849202,0.7317325106540631,0.0,-12.90441632270813,-20.0,150.0,0.15618715199083721
22,0.22,19.63878383126627,3.2775214333916234e-09,9.846188203862344,-2.9544232587551624,-2.254792206740006e-10,-0.8773445331021802,-179.244258298979,79.99912212294612,0.7673978797748134,0.0,-12.90441632270813,-20.0,150.0,0.15625627141986992
23,0.23,19.609239598576313,3.0066300092232578e-09,9.837333759112079,-2.9544232587552353,-2.2556639833529464e-10,-0.893544533101766,-179.20913541557232,79.99903906309191,0.803062956826057,0.0,-12.904418706893921,-20.0,150.0,0.1563251872974346
24,0.24,19.57969536591036,2.644006503966878e-09,9.828317314225684,-2.9544232587547765,-2.2444416401036768e-10,-0.909744533104368,-179.17401292005817,79.99895213808567,0.8387275819799465,0.0,-12.904418706893921,-20.0,150.0,0.15639390689405894
25,0.25,19.55015113324497,2.462468611826731e-09,9.819138869336108,-2.9544232587549186,-2.2478148127069387e-10,-0.9259445331035621,-179.13889092172656,79.9988613464615,0.8743917040856976,0.0,-12.904418706893921,-20.0,150.0,0.1564624375430978
26,0.26,19.52060690058944,2.2893083426911323e-09,9.809798424390612,-2.954423258754788,-2.2445048950184898e-10,-0.9421445331043057,-179.1037694630841,79.99876672453766,0.9100552342756348,0.0,-12.904418706893921,-20.0,150.0,0.15653078664062903
27,0.27,19.49106266793531,2.207092073306127e-09,9.800295979437168,-2.954423258755014,-2.2500754251805735e-10,-0.9583445331030226,-179.06864862670778,79.99866825886662,0.9457181516884133,0.0,-12.904418706893921,-20.0,150.0,0.1565989616371923
28,0.28,19.461518435290312,2.0909801733364606e-09,9.790631534431943,-2.9544232587551167,-2.2525152799684382e-10,-0.9745445331024382,-179.03352843309077,79.99856597743995,0.9813803908970749,0.0,-12.904418706893921,-20.0,150.0,0.15666697005197586
29,0.29,19.431974202652167,1.9479996184936043e-09,9.780805089387853,-2.9544232587549204,-2.2478714440215729e-10,-0.9907445331035528,-178.99840892492935,79.99845988526609,1.017041914925202,0.0,-12.904418706893921,-20.0,150.0,0.15673481944788262
30,0.3,19.402429970010928,1.904082630514381e-09,9.770816644361327,-2.9544232587548804,-2.246959213402707e-10,-1.0069445331037792,-178.96329014557693,79.9983499817517,1.0527026959770542,0.0,-12.904418706893921,-20.0,150.0,0.15680251745552898
31,0.31,19.372885737373192,1.8561923387366455e-09,9.760666199314912,-2.954423258755009,-2.24992180856978e-10,-1.0231445331030486,-178.92817213762058,79.99823626528814,1.0883627065175523,0.0,-12.904418706893921,-20.0,150.0,0.15687007175375914
32,0.32,19.343341504738422,1.8014474170883636e-09,9.750353754251678,-2.954423258754881,-2.247001498784821e-10,-1.039344533103778,-178.89305490924633,79.99811875394178,1.1240219011935741,0.0,-12.904418706893921,-20.0,150.0,0.15693749008135766
33,0.33,19.313797272104843,1.759562217050469e-09,9.739879309181667,-2.9544232587549226,-2.2479452049436726e-10,-1.0555445331035394,-178.85793850513758,79.99799744127318,1.1596802582936747,0.0,-12.904418706893921,-20.0,150.0,0.15700478022145298
34,0.34,19.284253039465895,1.8203980106470633e-09,9.72924286414212,-2.954423258755058,-2.2508194607278118e-10,-1.0717445331027726,-178.8228229600589,79.99787232724384,1.1953377515584962,0.0,-12.904418706893921,-20.0,150.0,0.1570719500242025
35,0.35000000000000003,19.254708806835147,1.7742405945578853e-09,9.718444419056098,-2.9544232587550128,-2.2499684312271386e-10,-1.0879445331030297,-178.78770831168796,79.99774340475535,1.2309943611564296,0.0,-12.904418706893921,-20.0,150.0,0.15713900737364972
36,0.36,19.22516457420285,1.768973618427802e-09,9.707483973978817,-2.954423258755115,-2.252483089324671e-10,-1.1041445331024506,-178.7525945728017,79.99761068700218,1.2666500475030629,0.0,-12.904418706893921,-20.0,150.0,0.15720596022227182
37,0.37,19.195620341572614,1.7477337997875692e-09,9.696361528889879,-2.9544232587549875,-2.2490227682180742e-10,-1.1203445331031736,-178.71748178210098,79.99747416994698,1.3023047875173166,0.0,-12.904418706893921,-20.0,150.0,0.15727281655531955
38,0.38,19.166076108945475,1.6878242332373526e-09,9.685077083783352,-2.954423258754926,-2.2479621500252175e-10,-1.1365445331035195,-178.68236996580023,79.99733385290746,1.337958555359424,0.0,-12.904418706893921,-20.0,150.0,0.15733958441793097
39,0.39,19.1365318763122,1.7240696949497546e-09,9.673630638711634,-2.954423258755114,-2.25245744406623e-10,-1.152744533102454,-178.64725915214296,79.99718973656118,1.3736113237025065,0.0,-12.904418706893921,-20.0,150.0,0.1574062719046473
40,0.4,19.10698764368206,1.7228563105700655e-09,9.66202219362213,-2.954423258754991,-2.2494567175263615e-10,-1.1689445331031505,-178.6121493457284,79.9970418373665,1.4092630504550665,0.0,-12.904418706893921,-20.0,150.0,0.1574728871502268
41,0.41000000000000003,19.077443411046943,1.792464516670025e-09,9.650251748560866,-2.954423258755077,-2.251668959177547e-10,-1.185144533102662,-178.57704059591936,79.99689014134384,1.4449137219432642,0.0,-12.904418706893921,-20.0,150.0,0.1575394383342678
42,0.42,19.047899178423133,1.7146672556150182e-09,9.638319303435487,-2.9544232587548116,-2.2448206730971702e-10,-1.2013445331041674,-178.54193292759763,79.99673465221181,1.4805633082460918,0.0,-12.904418706893921,-20.0,150.0,0.15760593368345416
43,0.43,19.018354945787987,1.7868514340631695e-09,9.626224858374384,-2.954423258755117,-2.2528323442613343e-10,-1.217544533102437,-178.50682638308328,79.99657535650117,1.5162117951408485,0.0,-12.904418706893921,-20.0,150.0,0.1576723814710241
44,0.44,18.988810713165382,1.702629047181143e-09,9.61396841324217,-2.9544232587549324,-2.2479560497126752e-10,-1.2337445331034802,-178.47172098893412,79.99641225533215,1.5518591550970045,0.0,-12.904418706893921,-20.0,150.0,0.1577387900147954
45,0.45,18.959266480538794,1.6686884938378247e-09,9.601549968132538,-2.954423258754809,-2.2448094850652326e-10,-1.2499445331041814,-178.43661674813833,79.99624536724545,1.5875053444332026,0.0,-12.904418706893921,-20.0,150.0,0.1578051676747456
46,0.46,18.92972224790269,1.7595285067560706e-09,9.588969523076907,-2.9544232587550763,-2.2516760921902204e-10,-1.2661445331026655,-178.40151369914352,79.9960746848382,1.623150342786622,0.0,-12.904418706893921,-20.0,150.0,0.15787152285278055
47,0.47000000000000003,18.90017801527477,1.7449085456858857e-09,9.576227077974814,-2.9544232587549946,-2.2495785420515065e-10,-1.2823445331031271,-178.36641184445523,79.99590022535455,1.6587941086096454,0.0,-12.904418706893921,-20.0,150.0,0.15793786398452986
48,0.48,18.87063378264798,1.71920540813126e-09,9.563322632866308,-2.9544232587549346,-2.247973553426304e-10,-1.2985445331034653,-178.33131124819928,79.99572196101636,1.6944366410477696,0.0,-12.904418706893921,-20.0,150.0,0.15800419954149664
49,0.49,18.841089550014775,1.772877886866921e-09,9.550256187794204,-2.9544232587550767,-2.2517742746734235e-10,-1.3147445331026597,-178.2962119363589,79.99553989282984,1.730077912587656,0.0,-12.904418706893921,-20.0,150.0,0.1580705380666567
50,0.5,18.811545317387875,1.748078957019742e-09,9.537027742686359,-2.9544232587551154,-2.2527761123529434e-10,-1.3309445331024408,-178.26111391080835,79.99535404043844,1.7657178786153909,0.0,-12.904418706893921,-20.0,150.0,0.1581368881007211
51,0.51,18.78200108475754,1.7675365405321697e-09,9.523637297597986,-2.9544232587551984,-2.2548484863554762e-10,-1.3471445331019714,-178.22601722421743,79.99516438445862,1.801356529978953,0.0,-12.904418706893921,-20.0,150.0,0.15820325824894876
52,0.52,18.752456852132976,1.7113221151487085e-09,9.510084852476862,-2.9544232587551145,-2.2526587278581815e-10,-1.3633445331024476,-178.190921879239,79.99497094435307,1.8369938221943583,0.0,-12.904418706893921,-20.0,150.0,0.15826965714299548
53,0.53,18.722912619504804,1.7035832062918205e-09,9.496370407376205,-2.954423258755114,-2.2526303389882582e-10,-1.3795445331024478,-178.15582791117725,79.99477371128445,1.8726297373903595,0.0,-12.904418706893921,-20.0,150.0,0.15833609345376914
54,0.54,18.69336838688147,1.632447695804144e-09,9.482493962248128,-2.9544232587548067,-2.2448510305715863e-10,-1.395744533104191,-178.12073534027718,79.99457269104947,1.9082642438023394,0.0,-12.904418706893921,-20.0,150.0,0.158402575886741
55,0.55,18.663824154247713,1.69820786688047e-09,9.468455517179157,-2.954423258755114,-2.252632941755979e-10,-1.4119445331024483,-178.08564421007532,79.99436787272451,1.9438973241899336,0.0,-12.904418706893921,-20.0,150.0,0.15846911318279322
56,0.56,18.634279921624472,1.6260915098425317e-09,9.45425507205053,-2.9544232587548067,-2.2448493725565556e-10,-1.4281445331041918,-178.0505545291621,79.99415926854424,1.979528941777842,0.0,-12.904418706893921,-20.0,150.0,0.1585357141168123
57,0.5700000000000001,18.604735688990733,1.6919314314020675e-09,9.43989262698147,-2.9544232587549932,-2.2495145894955468e-10,-1.4443445331031344,-178.0154663295292,79.99394687590639,2.015159071985695,0.0,-12.904418706893921,-20.0,150.0,0.15860238750355043
58,0.58,18.575191456364053,1.666454498403367e-09,9.425368181872356,-2.954423258754932,-2.2479670204055993e-10,-1.4605445331034805,-177.98037964441227,79.99373068877603,2.050787694558828,0.0,-12.904418706893921,-20.0,150.0,0.15866914216736383
59,0.59,18.54564722373715,1.643945386610809e-09,9.41068173676451,-2.9544232587548107,-2.2447862863152639e-10,-1.47674453310417,-177.94529449834573,79.99351070967754,2.0864147808016904,0.0,-12.904418706893921,-20.0,150.0,0.1587359869964618
60,0.6,18.516102991106308,1.6702540794321083e-09,9.395833291678986,-2.9544232587548915,-2.2469785137726068e-10,-1.4929445331037092,-177.91021092933212,79.99328693148124,2.1220403097228058,0.0,-12.904418706893921,-20.0,150.0,0.15880293089189143
61,0.61,18.486558758479422,1.6465771438055747e-09,9.380822846571045,-2.954423258755012,-2.2500215886479227e-10,-1.5091445331030293,-177.8751289652906,79.99305935360653,2.157664255640962,0.0,-12.904418706893921,-20.0,150.0,0.1588699827912648
62,0.62,18.45701452585126,1.6410966301676858e-09,9.365650401470326,-2.9544232587551122,-2.252453919696421e-10,-1.525344533102456,-177.84004859895907,79.99282799866926,2.1932865733493383,0.0,-12.904418706893921,-20.0,150.0,0.15893715166763334
63,0.63,18.42747029321869,1.6939191785953654e-09,9.350315956394628,-2.954423258755075,-2.251563829758634e-10,-1.5415445331026718,-177.8049698558643,79.99259286750011,2.2289072357229456,0.0,-12.904418706893921,-20.0,150.0,0.15900444650783538
64,0.64,18.39792606059557,1.6200271520876001e-09,9.334819511265312,-2.9544232587549284,-2.2479531149668704e-10,-1.5577445331035,-177.7698927941632,79.9923539392953,2.2645262341783434,0.0,-12.904418706893921,-20.0,150.0,0.15907187633288888
65,0.65,18.368381827968857,1.593473451809654e-09,9.319161066156385,-2.9544232587549266,-2.247938130987284e-10,-1.5739445331035105,-177.73481744759766,79.99211121058279,2.3001435449185212,0.0,-12.904418706893921,-20.0,150.0,0.15913945020848774
66,0.66,18.33883759534231,1.5628490790185135e-09,9.303340621046505,-2.9544232587549244,-2.2479319665226005e-10,-1.5901445331035262,-177.69974382793518,79.99186469148471,2.335759132949575,0.0,-12.904418706893921,-20.0,150.0,0.15920717721633496
67,0.67,18.30929336270809,1.639581886951744e-09,9.287358175980158,-2.9544232587550723,-2.2514324529154993e-10,-1.6063445331026844,-177.66467194379945,79.99161439298095,2.371372963297982,0.0,-12.904418706893921,-20.0,150.0,0.1592750664724607
68,0.68,18.2797491300773,1.6680802015331935e-09,9.271213730894356,-2.954423258755074,-2.2515110123946121e-10,-1.6225445331026762,-177.6296018177788,79.99136031713316,2.4069850081970414,0.0,-12.904418706893921,-20.0,150.0,0.15934312710381504
69,0.6900000000000001,18.250204897453756,1.598520865107076e-09,9.254907285767434,-2.954423258754806,-2.2448740219901739e-10,-1.638744533104197,-177.59453349158804,79.99110245548846,2.4425952480829807,0.0,-12.904418706893921,-20.0,150.0,0.15941136827620186
70,0.7000000000000001,18.220660664815735,1.721443795159946e-09,9.238438840722644,-2.9544232587551984,-2.2547965108778079e-10,-1.6549445331019692,-177.5594670166585,79.9908407927906,2.478203668326271,0.0,-12.904418706893921,-20.0,150.0,0.15947979917984886
71,0.71,18.191116432187577,1.7132666487455781e-09,9.221808395621917,-2.9544232587550767,-2.2517223855728122e-10,-1.6711445331026624,-177.52440238958258,79.99057534958236,2.5138102255730774,0.0,-12.904418706893921,-20.0,150.0,0.1595484290380281
72,0.72,18.161572199564667,1.6391505450574733e-09,9.205015950491433,-2.954423258754932,-2.2479497197079505e-10,-1.6873445331034795,-177.48933965128424,79.99030611490929,2.549414903537302,0.0,-12.904418706893921,-20.0,150.0,0.1596172670745406
73,0.73,18.132027966931165,1.6997017621243442e-09,9.188061505420984,-2.954423258755197,-2.254813034801291e-10,-1.7035445331019756,-177.45427884695337,79.99003307641703,2.5850176860107186,0.0,-12.904418706893921,-20.0,150.0,0.15968632258039847
74,0.74,18.102483734306357,1.649553880937639e-09,9.170945060301255,-2.954423258754993,-2.2495102799976062e-10,-1.7197445331031371,-177.41921994592224,79.98975627418342,2.6206185132153914,0.0,-12.904418706893921,-20.0,150.0,0.15975560484035844
75,0.75,18.07293950167676,1.6617749808454737e-09,9.153666615208676,-2.954423258755015,-2.2500529843897658e-10,-1.7359445331030074,-177.3841630222487,79.98947567521125,2.6562173866582333,0.0,-12.904418706893921,-20.0,150.0,0.15982512314878433
76,0.76,18.043395269045867,1.6894056990586428e-09,9.136226170123443,-2.9544232587551975,-2.2547596711813952e-10,-1.7521445331019738,-177.34910809798404,79.98919128337754,2.6918142767355238,0.0,-12.904418706893921,-20.0,150.0,0.15989488686874742
77,0.77,18.013851036417964,1.6791493751780289e-09,9.118623725021271,-2.9544232587551233,-2.2524241175635065e-10,-1.768344533102395,-177.3140551753008,79.98890311770914,2.7274091411732013,0.0,-12.904418706893921,-20.0,150.0,0.15996490535209126
78,0.78,17.984306803788705,1.6816676940612441e-09,9.100859279926786,-2.954423258755076,-2.2516876344500688e-10,-1.7845445331026673,-177.27900428882106,79.98861116888008,2.7630019621773045,0.0,-12.904418706893921,-20.0,150.0,0.16003518798870262
79,0.79,17.95476257115788,1.7083034981594752e-09,9.08293283484119,-2.9544232587550767,-2.2517734663612262e-10,-1.8007445331026588,-177.24395546236798,79.98831544016477,2.798592710705558,0.0,-12.904418706893921,-20.0,150.0,0.16010574417879753
80,0.8,17.925218338527287,1.731017971803794e-09,9.064844389754253,-2.9544232587551984,-2.2550196731770844e-10,-1.8169445331019694,-177.2089087456882,79.98801591684536,2.8341813722316633,0.0,-12.904418706893921,-20.0,150.0,0.1601765833483953
81,0.81,17.89567410590775,1.6165257631826665e-09,9.04659394460462,-2.954423258754814,-2.244733978842486e-10,-1.8331445331041514,-177.173864146403,79.98771261308995,2.8697679085259704,0.0,-12.904418706893921,-20.0,150.0,0.16024771495507373
82,0.8200000000000001,17.86612987327993,1.60506412537398e-09,9.02818149950197,-2.9544232587549324,-2.2479465173930051e-10,-1.8493445331034781,-177.13882171931272,79.9874055082628,2.905352310141454,0.0,-12.904418706893921,-20.0,150.0,0.1603191484728188
83,0.8300000000000001,17.83658564064891,1.6355403588459224e-09,9.009607054417486,-2.954423258755114,-2.2526697660906715e-10,-1.8655445331024474,-177.10378145990495,79.9870946235034,2.940934534975092,0.0,-12.904418706893921,-20.0,150.0,0.1603908934032464
84,0.84,17.80704140802015,1.636976320134234e-09,8.990870609320154,-2.954423258755114,-2.2526708864784223e-10,-1.8817445331024478,-177.06874338801236,79.98677996450772,2.976514552172776,0.0,-12.904418706893921,-20.0,150.0,0.16046295924803952
85,0.85,17.777497175394277,1.6011333512180547e-09,8.97197216420645,-2.9544232587550123,-2.2500195833391845e-10,-1.897944533103024,-177.03370756160584,79.9864615109606,3.0120923513092666,0.0,-12.904418706893921,-20.0,150.0,0.1605353555424816
86,0.86,17.747952942764414,1.618463979904137e-09,8.952911719115384,-2.954423258755197,-2.2545112313577378e-10,-1.9141445331019777,-176.9986739924383,79.98613927290674,3.04766789860509,0.0,-12.904418706893921,-20.0,150.0,0.16060809186300223
87,0.87,17.718408710135787,1.6183321975983438e-09,8.933689274017322,-2.9544232587550736,-2.2515098578149784e-10,-1.9303445331026778,-176.9636426689579,79.98581327393164,3.083241149816493,0.0,-12.904418706893921,-20.0,150.0,0.16068117777131746
88,0.88,17.6888644775123,1.5483091194663335e-09,8.914304828890097,-2.9544232587548054,-2.2448622651052522e-10,-1.9465445331041997,-176.92861364479117,79.98548349712195,3.1188120922332607,0.0,-12.904418706893921,-20.0,150.0,0.16075462285927988
89,0.89,17.659320244877815,1.6248509629426383e-09,8.894758383825256,-2.9544232587551136,-2.2526710399880728e-10,-1.962744533102448,-176.89358697373365,79.9851499269795,3.154380710507277,0.0,-12.904418706893921,-20.0,150.0,0.1608284367535794
90,0.9,17.629776012248453,1.633158133750988e-09,8.875049938731346,-2.9544232587549932,-2.2495586778009541e-10,-1.9789445331031297,-176.85856264387215,79.98481258756829,3.1899469609903446,0.0,-12.904418706893921,-20.0,150.0,0.16090262908973987
91,0.91,17.60023177962176,1.6093010550793494e-09,8.855179493622297,-2.954423258754815,-2.2447163470306294e-10,-1.9951445331041429,-176.82354070081044,79.98447146669476,3.2255108270985837,0.0,-12.904418706893921,-20.0,150.0,0.1609772095090865
92,0.92,17.570687546984768,1.7101660055217772e-09,8.83514704857167,-2.9544232587551975,-2.2551233777655098e-10,-2.011344533101972,-176.78852119794882,79.98412654594124,3.2610722963746595,0.0,-12.904418706893921,-20.0,150.0,0.16105218769134183
93,0.93,17.541143314362056,1.6376511348279688e-09,8.814952603440037,-2.9544232587551145,-2.25278485437725e-10,-2.0275445331024424,-176.75350413548145,79.98377784391943,3.2966313283423054,0.0,-12.904418706893921,-20.0,150.0,0.16112757334459077
94,0.9400000000000001,17.511599081736257,1.6007373402715941e-09,8.794596158325936,-2.954423258755013,-2.2500598760155503e-10,-2.0437445331030153,-176.71848954242148,79.98342535969435,3.3321878979299466,0.0,-12.904418706893921,-20.0,150.0,0.1612033761608304
95,0.9500000000000001,17.48205484910837,1.5909103683207324e-09,8.774077713223672,-2.9544232587549915,-2.249475533040073e-10,-2.0599445331031387,-176.68347741591955,79.98306911160387,3.3677419660631465,0.0,-12.904418706893921,-20.0,150.0,0.1612796058922236
96,0.96,17.452510616482517,1.5539618111327979e-09,8.753397268109865,-2.9544232587549293,-2.2479385353323829e-10,-2.0761445331034922,-176.64846781497573,79.98270907904798,3.4032935219126745,0.0,-12.904418706893921,-20.0,150.0,0.1613562722589384
97,0.97,17.422966383853698,1.5545837250953997e-09,8.73255482301289,-2.95442325875501,-2.2500071211570426e-10,-2.0923445331030326,-176.61346078129398,79.98234525339201,3.4388425455452936,0.0,-12.904418706893921,-20.0,150.0,0.16143338504545152
98,0.98,17.39342215122639,1.537742742545487e-09,8.711550377907338,-2.9544232587549883,-2.2493705683526238e-10,-2.1085445331031565,-176.57845628792404,79.98197766734167,3.474388987663924,0.0,-12.904418706893921,-20.0,150.0,0.16151095405493848
99,0.99,17.363877918591157,1.6246952451450877e-09,8.690383932846716,-2.954423258755198,-2.254620156549444e-10,-2.1247445331019703,-176.5434543829248,79.981606308325,3.5099328311548055,0.0,-12.904418706893921,-20.0,150.0,0.1615889890490064
100,1.0,17.334333685970492,1.5174643176892998e-09,8.669055487703478,-2.954423258754805,-2.2448314999892322e-10,-2.1409445331041987,-176.50845509621578,79.98123117469622,3.545474050820268,0.0,-12.904418706893921,-20.0,150.0,0.16166749987507323
101,1.01,17.30478945333259,1.6382116189340612e-09,8.647565042658023,-2.9544232587551975,-2.2547787787526665e-10,-2.1571445331019716,-176.4734584733342,79.98085225518896,3.5810126285285007,0.0,-12.904418706893921,-20.0,150.0,0.16174649635485885
102,1.02,17.275245220710357,1.5543036011273403e-09,8.625912597523692,-2.954423258754889,-2.2469521965609683e-10,-2.1733445331037218,-176.4384645259267,79.98046955876524,3.6165485322658983,0.0,-12.904418706893921,-20.0,150.0,0.16182598835380324
103,1.03,17.24570098807773,1.6060416440435707e-09,8.604098152448305,-2.954423258755074,-2.2516314129315172e-10,-2.1895445331026715,-176.4034732765704,79.98008308831291,3.652081734327432,0.0,-12.904418706893921,-20.0,150.0,0.16190598574918535
104,1.04,17.21615675545055,1.5862082484546083e-09,8.58212170734201,-2.9544232587549923,-2.2495211067627704e-10,-2.205744533103135,-176.36848473534062,79.97969285378252,3.687612202315657,0.0,-12.904418706893921,-20.0,150.0,0.16198649842260532
105,1.05,17.186612522816834,1.6495064784272383e-09,8.55998326227281,-2.9544232587550763,-2.2517915458232704e-10,-2.2219445331026586,-176.33349895508238,79.97929883949777,3.723139921074051,0.0,-12.904418706893921,-20.0,150.0,0.1620675362799382
106,1.06,17.157068290189205,1.6347105423500827e-09,8.53768281716908,-2.9544232587549963,-2.2496402100641756e-10,-2.2381445331031133,-176.29851594367491,79.97890105833571,3.7586648556390387,0.0,-12.904418706893921,-20.0,150.0,0.16214910924010945
107,1.07,17.127524057558425,1.6632473214220766e-09,8.515220372083231,-2.954423258755148,-2.2535404071366668e-10,-2.2543445331022505,-176.26353576436756,79.97849948600309,3.7941869977883593,0.0,-12.904418706893921,-20.0,150.0,0.16223122724046884
108,1.08,17.097979824935372,1.5873315302227768e-09,8.492595926953532,-2.954423258755015,-2.2501470537153893e-10,-2.2705445331030054,-176.22855843925106,79.97809412367216,3.829706320091362,0.0,-12.904418706893921,-20.0,150.0,0.1623139002458373
109,1.09,17.06843559231353,1.5007620540096874e-09,8.469809481816982,-2.9544232587549275,-2.2479120920816256e-10,-2.2867445331035015,-176.19358396407318,79.97768499355674,3.8652227810153024,0.0,-12.904418706893921,-20.0,150.0,0.16239713823494722
110,1.1,17.038891359686623,1.4770488433886992e-09,8.446861036709167,-2.9544232587548036,-2.2448131875587582e-10,-2.3029445331042058,-176.15861234967917,79.97727210487356,3.9007363490485805,0.0,-12.904418706893921,-20.0,150.0,0.16248095119680844
111,1.11,17.009347127048947,1.5961506901389592e-09,8.423750591662422,-2.9544232587550745,-2.251646110100373e-10,-2.319144533102669,-176.12364363560562,79.9768554500416,3.936247003057185,0.0,-12.904418706893921,-20.0,150.0,0.16256534912588394
