Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
54,0.54,23.29789798114733,1.5569936927502034e-09,9.482493962220556,-2.9544232587549155,-2.2480272940134308e-10,-1.395744533103587,-178.12063627395392,79.99457208386181,1.9083649249516295,0.0,-12.904417514801024,-20.0,150.0,0.14380261640444764
55,0.55,23.26835374851465,1.613320794983117e-09,9.468455517145472,-2.9544232587549817,-2.249433345643487e-10,-1.4119445331032108,-178.0855435430742,79.99436725832174,1.9439995999720938,0.0,-12.904417514801024,-20.0,150.0,0.14382895456810757
56,0.56,23.238809515882025,1.6672263984076454e-09,9.454255072070069,-2.9544232587549852,-2.2495607746128998e-10,-1.428144533103191,-178.0504522535945,79.99415865062251,1.9796328089182214,0.0,-12.904417514801024,-20.0,150.0,0.1438550634427139
57,0.5700000000000001,23.20926528325385,1.6636003280931158e-09,9.439892626969433,-2.9544232587549266,-2.2480407281203474e-10,-1.4443445331035252,-178.01536246309448,79.99394624146446,2.0152645419551884,0.0,-12.904417514801024,-20.0,150.0,0.14388094933654877
58,0.58,23.179721050621303,1.7145750492408529e-09,9.425368181893607,-2.9544232587551105,-2.25279283018844e-10,-1.4605445331024818,-177.98027419874373,79.99373003079849,2.05089477305511,0.0,-12.904417514801024,-20.0,150.0,0.14390661859205212
59,0.59,23.15017681799084,1.7377835251364927e-09,9.410681736805964,-2.9544232587550723,-2.251792552105083e-10,-1.476744533102701,-177.9451874728639,79.99351002898425,2.086523466296458,0.0,-12.904417514801024,-20.0,150.0,0.14393207754869378
60,0.6,23.120632585365648,1.6927520576026323e-09,9.395833291688394,-2.954423258755012,-2.250148834034012e-10,-1.4929445331030455,-177.91010231894725,79.9932862314313,2.12215059947308,0.0,-12.904417514801024,-20.0,150.0,0.14395733253597337
61,0.61,23.091088352739867,1.653866397963822e-09,9.380822846574189,-2.9544232587548858,-2.2470549282046515e-10,-1.5091445331037578,-177.87501875543984,79.99305864337359,2.1577761417007424,0.0,-12.904417514801024,-20.0,150.0,0.14398238992119514
62,0.62,23.061544120110163,1.6676330720299684e-09,9.365650401482231,-2.9544232587551096,-2.2526465785989452e-10,-1.5253445331024895,-177.83993680973285,79.99282726496315,2.1934000662289255,0.0,-12.904417514801024,-20.0,150.0,0.14400725606251807
63,0.63,23.031999887479227,1.6976891736769371e-09,9.350315956397264,-2.9544232587551935,-2.2546686975518841e-10,-1.541544533102012,-177.80485651121052,79.99259209477782,2.2290223477965485,0.0,-12.904417514801024,-20.0,150.0,0.14403193732429648
64,0.64,23.00245565485064,1.6957459989468277e-09,9.33481951129897,-2.954423258755071,-2.2516637741092506e-10,-1.55774453310271,-177.76977786187774,79.9923531494038,2.2646429456885406,0.0,-12.904417514801024,-20.0,150.0,0.14405644007894125
65,0.65,22.972911422224126,1.6667375118762113e-09,9.319161066188892,-2.954423258754888,-2.2470422923323158e-10,-1.5739445331037474,-177.7347009077019,79.99211041567101,2.300261845398503,0.0,-12.904417514801024,-20.0,150.0,0.14408077069156208
66,0.66,22.94336718959015,1.7343281318524835e-09,9.30334062112118,-2.954423258755073,-2.251826992978902e-10,-1.5901445331026982,-177.6996256830407,79.99186388906841,2.3358790240366347,0.0,-12.904417514801024,-20.0,150.0,0.14410493555331025
67,0.67,22.913822956967525,1.6575019914423001e-09,9.287358175989056,-2.9544232587548107,-2.2448277128968518e-10,-1.606344533104189,-177.66455220432758,79.99161357738394,2.37149444890142,0.0,-12.904417514801024,-20.0,150.0,0.1441289410354953
68,0.68,22.88427872433327,1.7261571047257292e-09,9.271213730922913,-2.954423258754994,-2.2497115726527317e-10,-1.6225445331031483,-177.62948050751356,79.99135947400852,2.407108098939848,0.0,-12.904417514801024,-20.0,150.0,0.1441527935319582
69,0.6900000000000001,22.85473449170792,1.6853539619864598e-09,9.25490728580625,-2.954423258754816,-2.2447434936634232e-10,-1.6387445331041577,-177.59441061718232,79.9911015804624,2.442719947061223,0.0,-12.904417514801024,-20.0,150.0,0.14417649941541186
70,0.7000000000000001,22.825190259074585,1.7393102211602346e-09,9.238438840734888,-2.954423258755113,-2.2530592476009184e-10,-1.6549445331024726,-177.55934257315928,79.99083988593182,2.4783299759610857,0.0,-12.904418706893921,-20.0,150.0,0.1442000650804936
71,0.71,22.79564602645261,1.6569898989706031e-09,9.22180839559909,-2.954423258754932,-2.248031622262949e-10,-1.6711445331035022,-177.52427639168053,79.99057439959641,2.5139381511134866,0.0,-12.904418706893921,-20.0,150.0,0.14422349690336975
72,0.72,22.76610179382539,1.636481257212453e-09,9.20501595049306,-2.9544232587548884,-2.2470420451222015e-10,-1.6873445331037487,-177.4892121011803,79.99030511985463,2.5495444478000935,0.0,-12.904418706893921,-20.0,150.0,0.14424680128693007
73,0.73,22.736557561199064,1.6000137696004856e-09,9.188061505381917,-2.9544232587548427,-2.2463582900284163e-10,-1.7035445331040098,-177.45414969701858,79.99003207032193,2.5851488201697546,0.0,-12.904418706893921,-20.0,150.0,0.14426998460534324
74,0.74,22.70701332856536,1.6689524905696218e-09,9.170945060312645,-2.954423258755111,-2.2527853689765e-10,-1.7197445331024859,-177.41908922794204,79.98975523518118,2.620751255114463,0.0,-12.904418706893921,-20.0,150.0,0.14429305323034824
75,0.75,22.677469095939607,1.6313596383481713e-09,9.153666615198286,-2.9544232587550097,-2.2501129862422228e-10,-1.7359445331030603,-177.38403074123872,79.98947459965015,2.656351738354471,0.0,-12.904418706893921,-20.0,150.0,0.14431601354568296
76,0.76,22.647924863311452,1.6253528105234923e-09,9.136226170097528,-2.9544232587551096,-2.25261641618146e-10,-1.7521445331024923,-177.34897423157958,79.9891901854548,2.6919502264036193,0.0,-12.904418706893921,-20.0,150.0,0.14433887193731942
77,0.77,22.618380630684115,1.6077501541112092e-09,9.118623724992144,-2.954423258754885,-2.2470490595762999e-10,-1.7683445331037657,-177.31391972562702,79.98890199303847,2.7275466926268304,0.0,-12.904418706893921,-20.0,150.0,0.1443616347626792
78,0.78,22.588836398052564,1.645850385265411e-09,9.100859279910658,-2.954423258754989,-2.2496017910104616e-10,-1.7845445331031753,-177.27886724912327,79.98861002352461,2.76314110983749,0.0,-12.904418706893921,-20.0,150.0,0.14438430839870967
79,0.79,22.559292165417716,1.7244046991127282e-09,9.082932834847862,-2.954423258755195,-2.2550098489554595e-10,-1.8007445331020064,-177.24381685635345,79.9883142590658,2.7987334659655136,0.0,-12.904418706893921,-20.0,150.0,0.14440689919009847
80,0.8,22.529747932792556,1.6784453177365627e-09,9.064844389730105,-2.954423258754992,-2.249680002496705e-10,-1.8169445331031586,-177.20876854968483,79.98801471734909,2.8343237200309757,0.0,-12.904418706893921,-20.0,150.0,0.14442941350700106
81,0.81,22.500203700162373,1.696191267522895e-09,9.046593944640856,-2.9544232587551122,-2.2529771044940306e-10,-1.8331445331024765,-177.17372238100856,79.98771137889622,2.869911862580934,0.0,-12.904418706893921,-20.0,150.0,0.1444518576924862
82,0.8200000000000001,22.470659467536652,1.6638595729218968e-09,9.0281814995263,-2.9544232587548938,-2.2469990221178814e-10,-1.8493445331037177,-177.13867835957674,79.9874042543897,2.9054978583602935,0.0,-12.904418706893921,-20.0,150.0,0.1444742380840565
83,0.8300000000000001,22.441115234908025,1.6635172333141733e-09,9.009607054428237,-2.954423258754993,-2.2496300037853888e-10,-1.8655445331031562,-177.10363651357017,79.98709334719558,2.9410816786930623,0.0,-12.904418706893921,-20.0,150.0,0.1444965610367991
84,0.84,22.411571002282507,1.6233626947097293e-09,8.990870609312532,-2.954423258754812,-2.2447765409375005e-10,-1.8817445331041802,-177.06859685970267,79.98677866333206,2.9766632928372303,0.0,-12.904418706893921,-20.0,150.0,0.14451883284930422
85,0.85,22.38202676964693,1.7058089285095962e-09,8.971972164253856,-2.954423258755073,-2.2519377598747238e-10,-1.8979445331026952,-177.033559449762,79.98646018487364,3.01224268821333,0.0,-12.904418706893921,-20.0,150.0,0.14454105986321017
86,0.86,22.352482537025637,1.6141196511931188e-09,8.952911719114192,-2.95442325875493,-2.2480276754066468e-10,-1.9141445331035092,-176.99852429241167,79.98613792439886,3.0478198292577434,0.0,-12.904418706893921,-20.0,150.0,0.14456324836225926
87,0.87,22.32293830439278,1.6656628516452218e-09,8.93368927404013,-2.9544232587550723,-2.251812166802797e-10,-1.9303445331027038,-176.96349142108886,79.98581187673122,3.0833946940192627,0.0,-12.904418706893921,-20.0,150.0,0.14458540467931905
88,0.88,22.29339407176308,1.678649192568062e-09,8.914304828948142,-2.9544232587550727,-2.2518286116247038e-10,-1.9465445331026998,-176.9284608352063,79.98548206128633,3.1189672412936367,0.0,-12.904418706893921,-20.0,150.0,0.14460753507722454
89,0.89,22.26384983913575,1.665780320124255e-09,8.894758383842678,-2.9544232587550243,-2.2502152911167927e-10,-1.9627445331029747,-176.89343257985766,79.98514846660747,3.154537454185192,0.0,-12.904418706893921,-20.0,150.0,0.14462964584748556
90,0.9,22.234305606502737,1.7112435480939416e-09,8.875049938769502,-2.954423258755074,-2.2519606735428998e-10,-1.9789445331026911,-176.85840668328012,79.98481109009943,3.1901053083532425,0.0,-12.904418706893921,-20.0,150.0,0.14465174324850966
91,0.91,22.204761373872994,1.7222252375938371e-09,8.855179493677754,-2.954423258755075,-2.2520279626583578e-10,-1.995144533102687,-176.82338317556372,79.98446993057621,3.2256707785238414,0.0,-12.904418706893921,-20.0,150.0,0.1446738335358314
92,0.92,22.175217141244904,1.7144414397183063e-09,8.835147048576642,-2.954423258755194,-2.2552556609774202e-10,-2.0113445331020126,-176.78836210229747,79.98412497367389,3.261233850029868,0.0,-12.904418706893921,-20.0,150.0,0.14469592295968464
93,0.93,22.14567290862389,1.6205098872939075e-09,8.814952603435374,-2.9544232587550114,-2.250187248586697e-10,-2.0275445331030464,-176.75334347557916,79.9837762322427,3.2967944855547837,0.0,-12.904418706893921,-20.0,150.0,0.144718017747219
94,0.9400000000000001,22.116128675999054,1.57147591051201e-09,8.7945961583158,-2.9544232587550074,-2.2501033908154548e-10,-2.043744533103067,-176.71832731796067,79.98342370827251,3.3323526584223764,0.0,-12.904418706893921,-20.0,150.0,0.14474012412575432
95,0.9500000000000001,22.086584443368487,1.5990135253151506e-09,8.774077713228733,-2.954423258755193,-2.2545827665506312e-10,-2.0599445331020156,-176.68331363895018,79.98306741311903,3.367908334466096,0.0,-12.904418706893921,-20.0,150.0,0.14476224830022846
96,0.96,22.057040210740723,1.5879038094395765e-09,8.75339726812576,-2.9544232587551935,-2.2544931174439436e-10,-2.0761445331020147,-176.64830246838181,79.9827073447638,3.403461488925149,0.0,-12.904418706893921,-20.0,150.0,0.14478439646229813
97,0.97,22.027495978113706,1.5631929871236862e-09,8.732554823018544,-2.9544232587551083,-2.2525522695879123e-10,-2.0923445331024975,-176.61329381950472,79.98234351076282,3.439012090518784,0.0,-12.904418706893921,-20.0,150.0,0.14480657478539566
98,0.98,21.997951745480293,1.6267606098303931e-09,8.711550377947617,-2.9544232587550714,-2.2516961428774e-10,-2.108544533102708,-176.5782877327021,79.98197590332722,3.4745601189125632,0.0,-12.904418706893921,-20.0,150.0,0.14482878943003086
99,0.99,21.96840751285229,1.617304820326188e-09,8.69038393284601,-2.9544232587549906,-2.249640658301893e-10,-2.1247445331031676,-176.5432842405763,79.98160451911706,3.510105550944482,0.0,-12.904418706893921,-20.0,150.0,0.14485104655307118
100,1.0,21.938863280225533,1.5950963350275636e-09,8.669055487737337,-2.954423258754931,-2.2480216629158288e-10,-2.1409445331035033,-176.50828338955006,79.981229345402,3.5456483700136756,0.0,-12.904418706893921,-20.0,150.0,0.14487335226613385
101,1.01,21.90931904759126,1.6635166903165238e-09,8.64756504267128,-2.954423258755194,-2.2550703486621026e-10,-2.1571445331020134,-176.4732852095566,79.98085037983554,3.5811885518818847,0.0,-12.904418706893921,-20.0,150.0,0.14489571270930215
102,1.02,21.879774814970133,1.5669120835735572e-09,8.625912597530663,-2.9544232587548875,-2.247026541873329e-10,-2.1733445331037515,-176.4382896993449,79.98046764253255,3.616726055071671,0.0,-12.904418706893921,-20.0,150.0,0.14491813397783873
103,1.03,21.85023058234569,1.511301548273771e-09,8.60409815240887,-2.954423258754803,-2.2448558594730667e-10,-2.1895445331042303,-176.40329688238845,79.98008113408821,3.6522608536752976,0.0,-12.904418706893921,-20.0,150.0,0.1449406221637508
104,1.04,21.820686349711043,1.5884621902938172e-09,8.582121707344957,-2.9544232587551105,-2.2527480816897627e-10,-2.2057445331024885,-176.36830678848844,79.97969085208685,3.68779292354136,0.0,-12.904418706893921,-20.0,150.0,0.14496318332445765
105,1.05,21.791142117086682,1.532685798996035e-09,8.559983262222685,-2.9544232587548054,-2.2448483308779351e-10,-2.221944533104216,-176.33331943581416,79.97929680276971,3.723322234616721,0.0,-12.904418706893921,-20.0,150.0,0.144985823506237
106,1.06,21.761597884452872,1.5974639478368013e-09,8.537682817154025,-2.9544232587549906,-2.2496254724806358e-10,-2.2381445331031657,-176.298334868729,79.9788989756606,3.758848767944637,0.0,-12.904418706893921,-20.0,150.0,0.14500854875580424
107,1.07,21.73205365182258,1.6164888517776745e-09,8.515220372065395,-2.9544232587551114,-2.252910206951131e-10,-2.254344533102482,-176.2633531161073,79.97849736789556,3.7943725005934295,0.0,-12.904418706893921,-20.0,150.0,0.14503136507648473
108,1.08,21.702509419191387,1.6470715941917396e-09,8.492595926981885,-2.954423258755073,-2.2519045119230285e-10,-2.2705445331026977,-176.22837419009852,79.97809198979088,3.8298933989306176,0.0,-12.904418706893921,-20.0,150.0,0.14505427847287708
109,1.09,21.672965186569403,1.5642298603568117e-09,8.46980948184614,-2.9544232587549306,-2.248020474614705e-10,-2.286744533103508,-176.19339812817836,79.97768283403433,3.8654114426659283,0.0,-12.904418706893921,-20.0,150.0,0.14507729490564586
110,1.1,21.64342095393801,1.5977037186906415e-09,8.446861036763766,-2.9544232587551114,-2.2528681434473868e-10,-2.3029445331024836,-176.15842495775132,79.97726989973438,3.9009266068592265,0.0,-12.904418706893921,-20.0,150.0,0.14510042035400195
111,1.11,21.613876721315833,1.5156194394350304e-09,8.423750591629119,-2.9544232587548067,-2.2447994808457977e-10,-2.3191445331042106,-176.123454690388,79.97685319798919,3.9364388573396667,0.0,-12.904418706893921,-20.0,150.0,0.14512366075135144
