Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
16,0.16,22.302811193262148,0.0005097860876962552,9.883255041251871,-3.908696541024792,-0.004731894061899318,-0.9582725720203535,-178.92062806297432,83.0471579997017,-0.7536298296633506,1215.0000000000002,-20.0,20.0,149.92073394495412,0.08881181798370524
17,0.17,22.263393600029598,0.0006397469563645058,9.873846177799402,-3.968971319907179,-0.0027727852373775584,-0.9817982004388444,-178.798759505505,83.31627386999348,-0.7853049376057808,1215.0000000000002,-20.0,20.0,149.91577981651375,0.08834300884048132
18,0.18,22.22337482041928,0.0007906444047780042,9.864204833961459,-4.029277388749091,-0.0006487295331047312,-1.0050138068605752,-178.67247392126657,83.58635258018401,-0.8130131109020341,1215.0000000000002,-20.0,20.0,149.91082568807337,0.08788077607330388
19,0.19,22.182754598332064,0.0009641077701514141,9.854333850705073,-4.089611964467442,0.0016418353085867234,-1.027925349997358,-178.54125258624023,83.85718864488716,-0.8362141006651677,1215.0000000000002,-20.0,20.0,149.90587155963303,0.08742520561511112
20,0.2,22.141532693045786,0.001161771007628658,9.844236078019957,-4.149972484108947,0.004099953017932055,-1.0505376817306857,-178.4044743853267,84.12863458667647,-0.8542614773254767,1215.0000000000002,-20.0,20.0,149.90091743119265,0.08697637824680027
21,0.21,22.099708879889285,0.0013852722946572347,9.833914373770373,-4.210356529102814,0.006727034768524563,-1.0728547417233745,-178.2613953338462,84.40058835871407,-0.866379213346868,1215.0000000000002,-20.0,20.0,149.89596330275228,0.08653436792136396
22,0.22,22.057282950850706,0.0016362540545904881,9.823371602299725,-4.27076213950958,0.009522067773383706,-1.0948773686364843,-178.1111184584681,84.67298020253315,-0.8716362396991444,1215.0000000000002,-20.0,20.0,149.89100917431193,0.08609924283462192
23,0.23,22.014254714963613,0.00191636244639832,9.812610633743056,-4.331187156317309,0.012486013060885613,-1.116607771838342,-177.95254206527414,84.9457602644481,-0.8689001244409928,1215.0000000000002,-20.0,20.0,149.88605504587156,0.08567106787642575
24,0.24,21.97062399858092,0.0022272465499567594,9.801634343745661,-4.391629647473626,0.015618599914247324,-1.1380465913671785,-177.78429841198295,85.2188917217309,-0.8567768773851354,1215.0000000000002,-20.0,20.0,149.88110091743118,0.08524990577078766
25,0.25,21.926390645626547,0.0025705581743808666,9.790445612993329,-4.452087774385877,0.01891924751095027,-1.1591936782823218,-177.60467328297045,85.49234740072633,-0.8335293713709799,1215.0000000000002,-20.0,20.0,149.8761467889908,0.0848358171785013
26,0.26,21.881554517833383,0.002947951949655498,9.779047326575652,-4.512559559403582,0.02238847049343416,-1.1800499370465007,-177.4114992123172,85.76610821525209,-0.7969691878655938,1215.0000000000002,-20.0,20.0,149.87119266055043,0.0844288603326473
27,0.27,21.83611549484864,0.003361084586265338,9.7674423740841,-4.573043170201569,0.026025928397916016,-1.2006151195826569,-177.20199646202795,86.04015778957601,-0.7443001442913346,1215.0000000000002,-20.0,20.0,149.8662385321101,0.08402909278632187
28,0.28,21.79007347435003,0.0038116146216049455,9.755633649419728,-4.633536825419578,0.029830962786062638,-1.220888509075288,-176.97254250723753,86.31447984027427,-0.6718882357897732,1215.0000000000002,-20.0,20.0,149.8612844036697,0.08363657238983663
29,0.29,21.743428372182326,0.0043012024740068,9.743624050409567,-4.69403861774706,0.033803856692641035,-1.2408703506833765,-176.7183325445004,86.5890598382505,-0.5749191211218508,1215.0000000000002,-20.0,20.0,149.85633027522934,0.08325135622105764
30,0.3,21.696180122459204,0.004831510248021523,9.731416478665878,-4.7545467011351406,0.03794447597283149,-1.2605603654651838,-176.43286714765924,86.86388366476076,-0.44688547242182697,1215.0000000000002,-20.0,20.0,149.851376146789,0.0828735005162446
31,0.31,21.64832867761773,0.005404201340667315,9.719013839612376,-4.815059235926868,0.04225264336347853,-1.279958162762352,-176.1071302965345,87.1389339710619,-0.278766595543408,1215.0000000000002,-20.0,20.0,149.84642201834862,0.08250306210052838
32,0.32,21.599874008533426,0.0060209406390846695,9.706419042116819,-4.87557434006041,0.046728507194062074,-1.2990636502820927,-175.72824804511714,87.41419035751466,-0.057684666068433886,1215.0000000000002,-20.0,20.0,149.84146788990824,0.08214009719746743
33,0.33,21.55081610456927,0.00668339410702985,9.693634998575567,-4.936090165810134,0.05137192454381148,-1.3178764087697876,-175.27718572309496,87.68962604540471,0.23539807986369243,1215.0000000000002,-20.0,20.0,149.83651376146787,0.08178466158190023
34,0.34,21.50115497367152,0.0073932289995028355,9.680664624578274,-4.996604780699412,0.056183450309146815,-1.336396665843468,-174.72457476895895,87.9652026630524,0.6298530298725946,1215.0000000000002,-20.0,20.0,149.8315596330275,0.08143681029558551
35,0.35000000000000003,21.450890642390387,0.008152113297534479,9.667510839101906,-5.057116374498747,0.0611625359321676,-1.3546236526866464,-174.02261218361406,88.24085911693122,1.1734848449052824,1215.0000000000002,-20.0,20.0,149.82660550458715,0.08109659851125092
36,0.36,21.40002315600415,0.008961716192926083,9.654176564053943,-5.117623011688191,0.06630971530771039,-1.3725575311136762,-173.08796856075625,88.51649213850257,1.9496253659715927,1215.0000000000002,-20.0,20.0,149.82165137614678,0.08076408012955905
37,0.37,21.348552578542158,0.009823707676935195,9.640664724364704,-5.178122829709425,0.07162482996479798,-1.3901978552028782,-171.76145631589435,88.79190343271176,3.1174628362294636,1215.0000000000002,-20.0,20.0,149.8166972477064,0.08043930960851631
38,0.38,21.296478992793528,0.010739758045547424,9.626978248159325,-5.238614027651534,0.07710709419761362,-1.407543579533643,-169.69711959398185,89.06665918325268,5.022950275392956,1215.0000000000002,-20.0,20.0,149.81174311926605,0.08012234391084759
39,0.39,21.243802500459246,0.01171153884974324,9.613120066014705,-5.299094628934188,0.0827572844768226,-1.4245951430584647,-165.98074648692725,89.33961150433602,8.580297046208594,1215.0000000000002,-20.0,20.0,149.80678899082568,0.07981323950443212
40,0.4,21.19052322209565,0.012740721735652166,9.599093111539256,-5.359562816866953,0.08857463910648755,-1.4413515013519165,-157.24019390191094,89.6064397373977,17.161641732292274,1215.0000000000002,-20.0,20.0,149.8018348623853,0.07951205462092628
41,0.41000000000000003,21.136641297285077,0.013828979529460533,9.584900320508602,-5.4200165613565625,0.09456037012032431,-1.4578136006720124,-120.56017105293404,89.83304698740018,53.68227374679774,1215.0000000000002,-20.0,20.0,149.79688073394493,0.0792188449338233
42,0.42,21.082156884594934,0.014977985150523782,9.570544631455153,-5.480454011129687,0.10071393976853457,-1.4739805956922607,-34.8199868621072,89.76445792153199,139.26288352079044,1215.0000000000002,-20.0,20.0,149.79192660550456,0.07893366547311859
43,0.43,21.02707016170478,0.016189412276620765,9.55602898508413,-5.54087321826202,0.10703570096619064,-1.4898525957625148,-14.775309718034984,89.5120179633572,159.14780230651937,1215.0000000000002,-20.0,20.0,149.7869724770642,0.07865657060073344
44,0.44,20.97138132540437,0.017464934845748726,9.541356324474892,-5.601272295998785,0.11352533605835778,-1.5054290053344606,-8.608674031834322,89.24090396724174,165.15449313600647,1215.0000000000002,-20.0,20.0,149.78201834862384,0.07838761659588969
45,0.45,20.915090591656252,0.01880622713038273,9.526529594892247,-5.661649280860317,0.12018326367284253,-1.520710021362677,-5.659531454210474,88.96549872523885,167.9435022974101,1215.0000000000002,-20.0,20.0,149.77706422018346,0.07812685959902282
46,0.46,20.858198195668855,0.02021496390154623,9.511551743528212,-5.7220022711374625,0.1270091991564825,-1.5356951189255295,-3.918237959279595,88.68834538694487,169.52447299634562,1215.0000000000002,-20.0,20.0,149.77211009174312,0.07787435441327531
47,0.47000000000000003,20.800704391891024,0.021692819828965502,9.496425719787032,-5.782329339585494,0.13400306135335055,-1.5503839992124862,-2.7564258801279777,88.4102290372657,170.52577086736116,1215.0000000000002,-20.0,20.0,149.76715596330274,0.07763015719565525
48,0.48,20.742609454119112,0.023241470081698988,9.481154474730783,-5.842628508050099,0.14116528562625527,-1.5647769116930343,-1.9164142018656667,88.13146940562437,171.2050758379606,1215.0000000000002,-20.0,20.0,149.76220183486237,0.07739432317623716
49,0.49,20.68391367549296,0.02486258968696265,9.465740961378708,-5.902897848513382,0.1484957003061474,-1.5788734999072613,-1.2733636456238062,87.85222121819572,171.68722573208512,1215.0000000000002,-20.0,20.0,149.757247706422,0.0771669081533773
50,0.5,20.624617368591156,0.026557854016370532,9.450188134245442,-5.963135410583732,0.1559943201486173,-1.5926736021226409,-0.7595282746703742,87.57256789847715,172.03996552622726,1215.0000000000002,-20.0,20.0,149.75229357798162,0.0769479673331214
51,0.51,20.564720886210452,0.028328935288680072,9.434498948831706,-6.023335088654394,0.16366048888697657,-1.6061771259949282,-0.3349996277224138,87.2925600464296,172.3032010842523,1214.9159932136538,-20.0,20.0,149.7473397920766,0.07674105497648757
52,0.52,20.504227866388042,0.030177079492210754,9.418676197921165,-6.082845878096897,0.17140990469589526,-1.619416502850047,0.025255097291683497,87.01222986599964,172.5019650321449,1201.7258414626124,-20.0,20.0,149.74243978864553,0.07708832476294859
53,0.53,20.443145117122384,0.03210310340887674,9.40272248839134,-6.141684789711509,0.17924094264082238,-1.63239668344121,0.33772410574333755,86.7316010612498,172.65274564490096,1188.9019158482554,-20.0,20.0,149.7375920744117,0.0774351993536618
54,0.54,20.38147939009338,0.03410779518876286,9.386640365484489,-6.199846002927222,0.18714964544697807,-1.6451243505658082,0.6137085327177634,86.4506890343677,172.76684592469596,1175.9831205010416,-20.0,20.0,149.73279703620375,0.07780071186037689
55,0.55,20.319237595121987,0.03619188657984011,9.37043230326629,-6.257303652042332,0.19512908746610005,-1.657607454794179,0.8612166616970641,86.16950550069228,172.85227572116182,1162.5622397661211,-20.0,20.0,149.72805672126077,0.07820186922187806
56,0.56,20.256426985203774,0.03835602546961875,9.354100689736704,-6.3140149651912045,0.20316903628599398,-1.669854833483183,1.0860838636660326,85.88806233165595,172.91486938833006,1148.293687105179,-20.0,20.0,149.7233745859413,0.0786533050624601
57,0.5700000000000001,20.193055307949493,0.040600751001442136,9.337647810714444,-6.36992379067206,0.211257452791366,-1.6818774750836532,1.2926589247735534,85.60637146680014,172.95897319789714,1132.9039335250857,-20.0,20.0,149.7187552019106,0.07916681442705746
58,0.58,20.12913091743807,0.04292647324020784,9.321075833355748,-6.424964905168685,0.2193811852207613,-1.6936887027795406,1.4842445806277191,85.32444085301341,172.9878904275658,1116.2059190869334,-20.0,20.0,149.7142039035657,0.07975071345090505
59,0.59,20.064662840775206,0.04533345716517851,9.304386791907987,-6.4790688612193,0.22752469234774977,-1.7053019661305644,1.6633982988837523,85.04227733099846,173.0041798350663,1098.1076708436015,-20.0,20.0,149.70972640032068,0.08040944123492978
60,0.6,19.9996607966773,0.04782181458390821,9.287582575268349,-6.532166740454132,0.2356729160216192,-1.7167328089861156,1.8321263228298046,84.75988509483638,173.00985135220773,1078.6159962415697,-20.0,20.0,149.70532837383243,0.08114335928699908
61,0.61,19.93413517111478,0.050391501181245,9.270664918989425,-6.584193945032203,0.24381006168750655,-1.727996629233579,1.9920284563823454,84.47726762612075,173.00650920005745,1057.8122225403788,-20.0,20.0,149.70101517414827,0.08194971640070477
62,0.62,19.868096966743906,0.05304231845247926,9.253635399877735,-6.635091696243294,0.2519209436943784,-1.7391094902918123,2.1443981413588658,84.19443045934226,172.99544932865464,1035.8096140623095,-20.0,20.0,149.69679168948338,0.08282438973853727
63,0.63,19.801557750950266,0.055773916462392596,9.236495431626949,-6.684805786489014,0.25999031706187264,-1.7500876997441712,2.2902909954596904,83.91138060081795,172.9777286198122,1012.695364058018,-20.0,20.0,149.69266245252493,0.0837642840598342
64,0.64,19.734529631105296,0.058585792508597995,9.219246258645018,-6.733282396883843,0.2680024631288745,-1.7609482959293414,2.4305748273098975,83.62812519537862,172.95421625578803,988.4720072150233,-20.0,20.0,149.68863198562497,0.08476978077131897
65,0.65,19.667025280185857,0.06147728239951669,9.201888944041098,-6.780462163693529,0.27594095676541514,-1.7717105794639443,2.565971950590996,83.34467009817176,172.92563731500346,963.0213546752932,-20.0,20.0,149.6847052930473,0.08584627534422946
66,0.66,19.599058025183435,0.06444753883286047,9.184424350860105,-6.826273568075248,0.28378596261695505,-1.7823955033314816,2.6970870341454476,83.06102306137164,172.8925975958053,936.0878375172617,-20.0,20.0,149.68088842113082,0.0870049300554973
67,0.67,19.530641996829658,0.0674955005562093,9.166853112269369,-6.870627328111228,0.29151449070277763,-1.793027986439844,2.824429405241389,82.77719027774558,172.8556096439293,907.3013189435006,-20.0,20.0,149.67718892543687,0.08826178073401666
68,0.68,19.46179232579081,0.07061984931426417,9.149175594051252,-6.913412652357517,0.29909848301095643,-1.8036367694184015,2.948429030201173,82.4931776337753,172.8151075931281,876.2118557095529,-20.0,20.0,149.67361619615772,0.08963634239787745
69,0.6900000000000001,19.39252536224942,0.07381896153561572,9.131391848990896,-6.954496356720106,0.3065049570116352,-1.8142555678141594,3.0694538143044783,82.20899080619051,172.7714645666654,842.3494443297387,-20.0,20.0,149.6701815399117,0.0911491557980089
70,0.7000000000000001,19.322858888659383,0.07709085799896209,9.113501567942118,-6.993725101529918,0.3136955536101834,-1.8249226591421817,3.1878225874065187,81.9246373299233,172.7250037912325,805.2867364883424,-20.0,20.0,149.66689800581798,0.09281918608097185
71,0.71,19.25281229553837,0.08043315806535209,9.095504031459974,-7.030930519261336,0.32062846102799536,-1.8356817172531152,3.3038094069741435,81.64012541992876,172.67600423952786,764.7003060579301,-20.0,20.0,149.6637799617566,0.094661249405966
72,0.72,19.182406691098365,0.0838430432359338,9.077398068067337,-7.065937317043362,0.3272582741548612,-1.8465795309512574,3.4176525482114175,81.35546461438757,172.62470905828783,720.4296711087228,-20.0,20.0,149.66084242996817,0.09668350739894291
73,0.73,19.111664920901987,0.08731723798784373,9.059182023030193,-7.098573216536605,0.3335389347112708,-1.8576656681688937,3.5295580983336365,81.07066418939827,172.57133082472805,672.5187179446222,-20.0,20.0,149.65810025374822,0.09888566495520192
74,0.74,19.040611483830286,0.0908520091308943,9.040853743906125,-7.12867970918093,0.33942519717414843,-1.8689900587906507,3.6397073802770565,80.7857341360883,172.51605790993088,621.2321403622628,-20.0,20.0,149.65556719711066,0.10125819368572957
75,0.75,18.969272345080363,0.09444318663005732,9.02241058449646,-7.156121918642964,0.3448749970351574,-1.8806013226534315,3.7482600722152073,80.50068610835972,172.45905651910024,567.0393624901773,-20.0,20.0,149.65325511000572,0.10378290335346106
76,0.76,18.897674662534207,0.09808620470116747,9.003849426818778,-7.180796070852148,0.34985121438576916,-1.892544968114042,3.8553554152546003,80.21553155361809,172.40047354785048,510.5663797259332,-20.0,20.0,149.65117328990488,0.10643485248669625
77,0.77,18.82584645608529,0.10177615697272141,8.985166719211078,-7.2026334183133764,0.3543229521040386,-1.9048621456224328,3.9611159350483063,79.93028182808622,172.34043996075013,452.52362877130514,-20.0,20.0,149.649328137494,0.10918528206557361
78,0.78,18.753816255550912,0.10550786053387684,8.966358524850502,-7.221600608024882,0.3582661078242587,-1.9175889357947573,4.065648880951585,79.64494795675698,172.27907219319758,393.63291621208197,-20.0,20.0,149.6477231103127,0.11200462163573399
79,0.79,18.681612762547484,0.10927592120568044,8.947420575148037,-7.237696531959127,0.361662635454858,-1.9307556615202353,4.169050860445886,79.35954099511524,172.2164762132137,334.55452814698225,-20.0,20.0,149.64635897360262,0.11486552097354011
80,0.8,18.609264556241314,0.11307479327961077,8.928348322094307,-7.2509466946413506,0.3645001534699871,-1.9443877282714497,4.271407726451098,79.07407265417433,172.15274654160552,275.83563119173056,-20.0,20.0,149.64523426154884,0.11774503039594297
81,0.81,18.536799858786075,0.11689883112373743,8.909136984420462,-7.261396917954311,0.3667709401757737,-1.9585063289865878,4.372796244344387,78.7885542081091,172.08796882974306,217.89564371109012,-20.0,20.0,149.64434579816978,0.12062526142157563
82,0.8200000000000001,18.464246365276484,0.12074232836650223,8.88978158653075,-7.269106713615219,0.3684705686285206,-1.9731291995332574,4.473285779998879,78.50299693928518,172.02222098219403,161.01834207773211,-20.0,20.0,149.64368925039372,0.12349377565746322
83,0.8300000000000001,18.391631135728524,0.12459954592267136,8.870276987960423,-7.274143515128125,0.36959685469184167,-1.9882716014184094,4.572938732625675,78.21741214936743,171.95557349220886,105.3689154982567,-20.0,20.0,149.64325961159454,0.1263429379112188
84,0.84,18.318980538797835,0.12846473037330808,8.850617903760968,-7.2765781040046145,0.37014899801833395,-2.0039471984007378,4.671811016510897,77.93181065666627,171.88809037076524,51.01811796426774,-20.0,20.0,149.64305158664874,0.12916896436175013
85,0.85,18.24631975088515,0.13233223418423024,8.830799025619102,-7.27657810066038,0.3701489900922748,-2.0201471917307154,4.769952838335041,77.64620283131991,171.81982949551235,0.0,-20.0,20.0,149.64305158664874,0.13188638854807955
86,0.86,18.173660939243565,0.13619928600745035,8.810817715768971,-7.276578100661525,0.37014899007774077,-2.0363471917242513,4.867412131560788,77.36059395415262,171.7508415083236,0.0,-20.0,20.0,149.64305158664874,0.13251042083953368
87,0.87,18.101004096823754,0.14006587466759335,8.79067395396299,-7.276578100655469,0.37014899006293517,-2.052547191717554,4.964235591652063,77.07498472192037,171.68117094316,0.0,-20.0,20.0,149.64305158664874,0.13314058965834266
88,0.88,18.028349220015134,0.1439319947216959,8.770367730205423,-7.276578100657308,0.37014899004859075,-2.068747191710976,5.060466518139617,76.78937578431383,171.61085899400595,0.0,-20.0,20.0,149.64305158664874,0.13377691232794287
89,0.89,17.95569630514513,0.14779764077806634,8.749899034493122,-7.276578100666934,0.3701489900344223,-2.0849471917053384,5.156144740233363,76.50376780885423,171.53994335064473,0.0,-20.0,20.0,149.64305158664874,0.1344194065925155
90,0.9,17.883045348452793,0.15166280717045214,8.729267857033213,-7.2765781006633725,0.37014899001973883,-2.101147191698322,5.251306119363696,76.21816145784376,171.4684577364377,0.0,-20.0,20.0,149.64305158664874,0.13506809094699979
91,0.91,17.810396346142635,0.15552748863467092,8.708474187787365,-7.2765781006607995,0.3701489900053219,-2.117347191690871,5.345984354118762,75.93255741510849,171.39643366865187,0.0,-20.0,20.0,149.64305158664874,0.13572298405055705
92,0.92,17.737749294352398,0.15939167987959263,8.687518016769149,-7.276578100665791,0.37014898999081236,-2.133547191685303,5.4402112121329065,75.6469562999031,171.32390082149442,0.0,-20.0,20.0,149.64305158664874,0.1363841043933147
93,0.93,17.66510418912947,0.16325537533623052,8.666399334196813,-7.27657810067128,0.3701489899766602,-2.149747191678888,5.5340155392650345,75.3613587478168,171.25088591641858,0.0,-20.0,20.0,149.64305158664874,0.1370514712468468
94,0.9400000000000001,17.592461026471312,0.16711856961490798,8.645118130202631,-7.276578100673161,0.370148989962283,-2.1659471916722692,5.627423422353701,75.0757654076999,171.17741289455407,0.0,-20.0,20.0,149.64305158664874,0.13772510469652133
95,0.9500000000000001,17.519819802315936,0.17098125741582468,8.623674394884121,-7.276578100677221,0.3701489899481429,-2.182147191665896,5.72045914963956,74.79017692977519,171.10350388831597,0.0,-20.0,20.0,149.64305158664874,0.13840502526481896
96,0.96,17.44718051252004,0.1748434332182701,8.602068118521412,-7.2765781006661605,0.3701489899324818,-2.198347191659257,5.813145238769433,74.50459399839339,171.02917920451083,0.0,-20.0,20.0,149.64305158664874,0.1390912541073256
97,0.97,17.374543152914615,0.1787050920608306,8.580299291036063,-7.27657810067665,0.3701489899190692,-2.214547191652808,5.905503504974977,74.2190172279117,170.95445853883635,0.0,-20.0,20.0,149.64305158664874,0.1397838120813546
98,0.98,17.301907719212434,0.1825662282278194,8.558367902904209,-7.276578100673071,0.37014898990389916,-2.2307471916463495,5.9975536226876995,73.93344726797878,170.87935939464455,0.0,-20.0,20.0,149.64305158664874,0.14048272109087023
99,0.99,17.229274207110144,0.18642683671373123,8.536273944136516,-7.276578100676401,0.370148989889644,-2.2469471916399595,6.089313832287447,73.64788477677605,170.80389782286625,0.0,-20.0,20.0,149.64305158664874,0.14118800361947678
100,1.0,17.156642612213457,0.19028691213147217,8.514017405042113,-7.27657810068239,0.37014898987570083,-2.2631471916332235,6.180801790438141,73.36233039126496,170.72808931416026,0.0,-20.0,20.0,149.64305158664874,0.14189968224167415
101,1.01,17.084012930067505,0.19414644914948959,8.491598275923527,-7.276578100673925,0.3701489898602327,-2.2793471916269947,6.272033457716918,73.07678477860877,170.65194761703933,0.0,-20.0,20.0,149.64305158664874,0.14261778054518653
102,1.02,17.011385156170956,0.19800544271051934,8.469016546923855,-7.276578100681938,0.37014898984654,-2.295547191620479,6.363024328611972,72.79124853794796,170.57548610421145,0.0,-20.0,20.0,149.64305158664874,0.14334232203152109
103,1.03,16.938759285931205,0.20186388736714508,8.446272208487903,-7.2765781006815065,0.37014898983185585,-2.3117471916137275,6.453788239878885,72.50572235787102,170.49871636063008,0.0,-20.0,20.0,149.64305158664874,0.1440733316132543
104,1.04,16.866135314721646,0.20572177810863676,8.423365250793452,-7.276578100682682,0.37014898981769856,-2.3279471916070875,6.544338627120478,72.22020688754527,170.42164962035702,0.0,-20.0,20.0,149.64305158664874,0.1448108343164597
105,1.05,16.793513237831803,0.20957910964191262,8.400295664245322,-7.276578100682214,0.37014898980303695,-2.3441471916004555,6.634688686735081,71.93470277937871,170.34429686508412,0.0,-20.0,20.0,149.64305158664874,0.1455548553670442
106,1.06,16.72089305050395,0.2134358768962832,8.377063439133865,-7.276578100685539,0.37014898978835675,-2.3603471915948386,6.724850696080794,71.64921063113258,170.2666682377003,0.0,-20.0,20.0,149.64305158664874,0.1463054204566096
107,1.07,16.648274747897847,0.2172920746113558,8.353668565896415,-7.276578100687488,0.3701489897744619,-2.3765471915877106,6.814835411550021,71.3637311112307,170.18877225060336,0.0,-20.0,20.0,149.64305158664874,0.14706255683865696
108,1.08,16.575658325128536,0.22114769769413697,8.330111034913363,-7.276578100687847,0.37014898975934896,-2.392747191582351,6.9046536565336805,71.0782648693258,170.11061750941565,0.0,-20.0,20.0,149.64305158664874,0.14782629179516782
109,1.09,16.50304377724058,0.22500274103643436,8.306390836593023,-7.276578100691133,0.3701489897457683,-2.408947191574624,6.994315558843962,70.79281257031606,170.032211888203,0.0,-20.0,20.0,149.64305158664874,0.14859665343886572
110,1.1,16.430431099222307,0.22885719959066944,8.282507961347031,-7.276578100699813,0.37014898973240407,-2.425147191567335,7.08383105231992,70.50737482915814,169.9535631434513,0.0,-20.0,20.0,149.64305158664874,0.14937366999842816
111,1.11,16.357820285992943,0.23271106820477228,8.258462399696775,-7.276578100696289,0.3701489897168268,-2.4413471915619587,7.173209165330856,70.22195232837971,169.87467801980486,0.0,-20.0,20.0,149.64305158664874,0.1501573710185109
112,1.12,16.285211332418708,0.23656434194943118,8.234254142035335,-7.276578100703737,0.370148989703149,-2.4575471915553715,7.26245896901,69.93654566260962,169.795563428606,0.0,-20.0,20.0,149.64305158664874,0.15094778591888097
113,1.1300000000000001,16.2126042332833,0.2404170155615931,8.209883179026184,-7.276578100699575,0.37014898968793647,-2.4737471915490343,7.351588250792032,69.65115551807905,169.71622486312822,0.0,-20.0,20.0,149.64305158664874,0.15174494595695776
114,1.1400000000000001,16.139998983338213,0.2442690842402533,8.185349501056095,-7.276578100705678,0.3701489896741865,-2.4899471915419715,7.44060508059312,69.36578251932592,169.63666818201406,0.0,-20.0,20.0,149.64305158664874,0.15254888226985563
115,1.1500000000000001,16.06739557724878,0.24812054281517626,8.160653098801557,-7.276578100696907,0.3701489896581644,-2.5061471915366456,7.52951645695287,69.0804273544818,169.5568980775904,0.0,-20.0,20.0,149.64305158664874,0.15335962767782418
116,1.16,15.994794009639183,0.25197138648177236,8.135793962722616,-7.276578100702962,0.37014898964443066,-2.522347191529571,7.618329650578255,68.79509065512269,169.476919589396,0.0,-20.0,20.0,149.64305158664874,0.1541772149384904
