Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
14,0.14,14.276655799938663,-1.8198541310769139,19.980024896586013,16.444504957523773,-32.42188906579716,39.21405217908392,-98.56944033947897,59.73604332232001,74.1649281816624,0.3490658503988659,20.0,20.0,7496819.719508426,-0.2663525720800376
15,0.15,14.36654800189912,-1.9784283350136638,20.440443529516717,16.50583155418965,-32.81079883459985,39.10979268025683,-97.32695011644984,59.154702566917535,74.92217401308602,0.3490658503988659,20.0,20.0,7496589.476496528,-0.2599490625226359
16,0.16,14.456431585748625,-2.133194411515008,20.905419870248107,16.602438429526877,-29.23619425684116,39.57704684010567,-96.3420903470214,58.996076418565636,75.4771105495428,0.3490658503988659,20.0,20.0,7496370.381355559,-0.25753632817728034
17,0.17,14.546313791377218,-2.287351133609393,21.370989431406525,16.764086574111033,-22.749662157257774,40.4770878615964,-95.4054555686192,58.91356732442534,75.99416740618392,0.3490658503988659,20.0,20.0,7496154.545881059,-0.25478321747971944
18,0.18,14.636195879549856,-2.44145567311106,21.836461666657193,16.89523975439112,-22.86318519840287,40.40605219498482,-94.47362493160219,58.826642338809044,76.50551577868833,0.3490658503988659,20.0,20.0,7495938.91871823,-0.25256606335433496
19,0.19,14.726077968460535,-2.5955602127416078,22.301771901940075,17.025685590751582,-22.976589873909184,40.33511538430653,-93.5467509805723,58.73537668938652,77.01099362428607,0.3490658503988659,20.0,20.0,7495733.489702874,-0.24825379501415207
20,0.2,14.815960058108823,-2.749664752504837,22.766920137248977,17.155427454213896,-23.089863292394575,40.26428034425751,-92.62497689856463,58.63984689302416,77.51044832154503,0.3490658503988659,20.0,20.0,7495535.278334803,-0.24446592352977692
21,0.21,14.905842148494221,-2.903769292404538,23.231906372577697,17.284468838373904,-23.20299257258852,40.19354997029207,-91.70843650597878,58.540130631610225,78.00373667210029,0.3490658503988659,20.0,20.0,7495342.244771915,-0.2410139677260933
22,0.22,14.995724239616164,-3.0578738324444825,23.696730607920028,17.41281335889135,-23.315964845293415,40.12292713812614,-90.7972542905812,58.436306629571874,78.49072487133785,0.3490658503988659,20.0,20.0,7495154.13922919,-0.23753796071828948
23,0.23,15.085606331474015,-3.2119783726284297,24.161392843269766,17.54046475296222,-23.428767255344226,40.05241470324284,-89.89154546692527,58.32845453348448,78.97128844968785,0.3490658503988659,20.0,20.0,7494973.012005653,-0.2335749525624729
24,0.24,15.175488424067064,-3.366082912960122,24.6258930786207,17.66742687877407,-23.54138696356609,39.98201550040098,-88.9914160634289,58.216654794141455,79.44531218628701,0.3490658503988659,20.0,20.0,7494803.5084597,-0.2286024189270378
25,0.25,15.26537051739454,-3.5201874534432878,25.090231313966612,17.79370371494435,-23.653811148729723,39.91173234314617,-88.09696303526643,58.10098855141783,79.912689996853,0.3490658503988659,20.0,20.0,7494651.965096045,-0.2222802592884543
26,0.26,15.355252611455596,-3.6742919940816403,25.554407549301306,17.919299359941803,-23.766027009504384,39.84156802332497,-87.20827440117183,57.98153752222751,80.37332479767485,0.3490658503988659,20.0,20.0,7494523.061375278,-0.21494417941322536
27,0.27,15.44513470624932,-3.828396534878879,26.01842178461857,18.04421803149069,-23.87802176640809,39.771525310602115,-86.32542940220911,57.858383891839715,80.8271283476624,0.3490658503988659,20.0,20.0,7494416.349661322,-0.20763029017692203
28,0.28,15.535016801774727,-3.9825010758386896,26.482274019912207,18.16846406595818,-23.989782663754966,39.701606951981006,-85.44849868054736,57.731610208785405,81.2740210704181,0.3490658503988659,20.0,20.0,7494327.101150783,-0.20120391947861632
29,0.29,15.624898898030766,-4.136605616964741,26.94596425517601,18.292041917724834,-24.101296971599403,39.631815671327345,-84.5775444762752,57.601299283552216,81.71393185829652,0.3490658503988659,20.0,20.0,7494249.860215761,-0.19581291491677028
30,0.3,15.71478099501632,-4.29071015826069,27.409492490403778,18.4149561585382,-24.212551987676846,39.56215416889619,-83.71262084030566,57.467534091233276,82.14679786039993,0.3490658503988659,20.0,20.0,7494180.56832951,-0.19117637715665575
31,0.31,15.804663092730191,-4.444814699730173,27.872858725589328,18.537211476849844,-24.323535039340975,39.49262512086227,-82.85377386145275,57.33039767826392,82.57256425642936,0.3490658503988659,20.0,20.0,7494116.872451583,-0.18695113121377382
32,0.32,15.894545191171128,-4.598919241376814,28.336062960726455,18.65881267713579,-24.43423348549685,39.423231178853655,-82.00104190580548,57.189973073350856,82.99118401826476,0.3490658503988659,20.0,20.0,7494057.79483928,-0.18286062482967624
33,0.33,15.9844272903378,-4.753023783204219,28.799105195808984,18.77976467920042,-24.54463471853,39.353974969488895,-81.1544558665822,57.0463432026692,83.40261766109195,0.3490658503988659,20.0,20.0,7494003.372370512,-0.17870108376403354
34,0.34,16.074309390228812,-4.907128325215976,29.26198543083072,18.900072517464118,-24.6547261662311,39.28485909391766,-80.31403942271386,56.89959080937649,83.8068329858276,0.3490658503988659,20.0,20.0,7493954.385435225,-0.17432343333264128
35,0.35000000000000003,16.164191490842704,-5.061232867415657,29.724703665785494,19.019741340234575,-24.76449529371584,39.21588612736489,-79.4798093044806,56.74979837746734,84.20380481451738,0.3490658503988659,20.0,20.0,7493912.143389428,-0.1696218822494221
36,0.36,16.254073592177935,-5.215337409806814,30.187259900667133,19.138776408961824,-24.873929605340052,39.14705861867858,-78.65177556460911,56.597048059969055,84.59351472030067,0.3490658503988659,20.0,20.0,7493878.275372429,-0.16453284115591532
37,0.37,16.343955694232914,-5.369441952392983,30.649654135469476,19.257183097477306,-24.983016646609546,39.078379089881416,-77.8299418533249,56.44142161145725,84.97595075344668,0.3490658503988659,20.0,20.0,7493854.498224383,-0.1590395460413594
38,0.38,16.433837797005967,-5.523546495177682,31.11188637018637,19.37496689121678,-25.091744006084532,39.00985003572597,-77.01430569594741,56.28300032485096,85.35110716487469,0.3490658503988659,20.0,20.0,7493842.371957427,-0.1531745716345836
39,0.39,16.52371990049536,-5.677651038164407,31.57395660481166,19.492133386427376,-25.20009931727845,38.94147392325391,-76.20485877170985,56.1218649724287,85.71898412847638,0.3490658503988659,20.0,20.0,7493842.371957427,-0.14715775162021416
40,0.4,16.613602004699295,-5.831755581356639,32.03586483933921,19.608688289358852,-25.308070260550778,38.87325319135905,-75.40158719258261,55.95809575099168,86.07958746346107,0.3490658503988659,20.0,20.0,7493842.371957427,-0.1435336349813074
41,0.41000000000000003,16.7034841096159,-5.985860124757835,32.4976110737629,19.72463741543914,-25.41564456499374,38.805190250354286,-74.60447178097608,55.79177223108526,86.43292835784786,0.3490658503988659,20.0,20.0,7493842.371957427,-0.13985537742746745
42,0.42,16.793366215243232,-6.139964668371438,32.959195308076595,19.83998668843423,-25.522810010312647,38.73728748154264,-73.8134883452965,55.622973310179084,86.77902309413189,0.3490658503988659,20.0,20.0,7493842.371957427,-0.13612382816860863
43,0.43,16.883248321579284,-6.294069212200867,33.4206175422742,19.95474213959273,-25.629554428699496,38.6695472367923,-73.02860795242182,55.451777169693976,87.11789277805636,0.3490658503988659,20.0,20.0,7493842.371957427,-0.13233982137188438
44,0.44,16.973130428621996,-6.448173756249521,33.881877776349604,20.06890990677489,-25.73586570669979,38.60197183811577,-72.24979719625985,55.2782612357558,87.44956307132865,0.3490658503988659,20.0,20.0,7493842.371957427,-0.12850417702490324
45,0.45,17.06301253636922,-6.60227830052078,34.342976010296724,20.182496233566475,-25.841731787072156,38.53456357725334,-71.47701846164077,55.1025021435489,87.77406392902854,0.3490658503988659,20.0,20.0,7493842.371957427,-0.1246177017639648
46,0.46,17.152894644818755,-6.756382845018001,34.8039122441095,20.29550746837745,-25.94714067064057,38.46732471526057,-70.7102301828827,54.92457570513518,88.09142934236895,0.3490658503988659,20.0,20.0,7493842.371957427,-0.12068118966751712
47,0.47000000000000003,17.242776753968325,-6.910487389744522,35.264686477781844,20.407950063525632,-26.052080418139084,38.4002574821003,-69.94938709645406,54.74455688060072,88.40169708738614,0.3490658503988659,20.0,20.0,7493842.371957427,-0.1166954230152597
48,0.48,17.3326588638156,-7.064591934703658,35.72529871130772,20.519830574305487,-26.15653915204851,38.333364076238894,-69.19444048723501,54.562519752388056,88.70490848005616,0.3490658503988659,20.0,20.0,7493842.371957427,-0.11266117301349843
49,0.49,17.422540974358167,-7.2186964798987,36.1857489446811,20.63115565804206,-26.260505058425224,38.26664666424693,-68.44533842795562,54.378537502670255,89.00110813826058,0.3490658503988659,20.0,20.0,7493842.371957427,-0.10857920048749414
50,0.5,17.51242308559357,-7.372801025332921,36.64603717789595,20.741932073130254,-26.36396638872146,38.20010738040436,-67.70202601145937,54.1926823936208,89.29034375095128,0.3490658503988659,20.0,20.0,7493842.371957427,-0.1044502565416568
51,0.51,17.60230519751927,-7.526905571009568,37.106163410946266,20.852166678059746,-26.466911461597185,38.13374832631018,-66.96444557550798,54.00502575043509,89.57266585480143,0.3490658503988659,20.0,20.0,7493842.371957427,-0.10027508318851064
52,0.52,17.692187310132667,-7.6810101169318665,37.566127643826064,20.96186643042509,-26.56932866472299,38.06757157049675,-66.23253691990065,53.81563794695537,89.84812761856303,0.3490658503988659,20.0,20.0,7493842.371957427,-0.09605441394742403
53,0.53,17.782069423431096,-7.83511466310302,38.02592987652937,21.07103838592195,-26.67120645657411,38.00157914804864,-65.50623751574477,53.62458839375879,90.11678463530119,0.3490658503988659,20.0,20.0,7493842.371957427,-0.09178897441411882
54,0.54,17.87195153741183,-7.989219209526207,38.48557010905022,21.17968969732896,-26.77253336821513,37.93577306022625,-64.78548270676096,53.43194552856386,90.37869472261714,0.3490658503988659,20.0,20.0,7493842.371957427,-0.08747948280201018
55,0.55,17.96183365207208,-8.143323756204582,38.94504834138269,21.287827613475585,-26.873298005075092,37.87015527409412,-64.07020590255581,53.237776808816704,90.63391773092748,0.3490658503988659,20.0,20.0,7493842.371957427,-0.08312665045643314
56,0.56,18.051715767408982,-8.297428303141276,39.40436457352083,21.395459478196102,-26.973489048713066,37.804727722154084,-63.360338763839735,53.04214870632066,90.88251535982285,0.3490658503988659,20.0,20.0,7493842.371957427,-0.07873118234280957
57,0.5700000000000001,18.14159788341962,-8.451532850339394,39.86351880545875,21.5025927292699,-27.073095258573545,37.73949230198319,-62.65581137960422,52.84512670377589,91.12455098249004,0.3490658503988659,20.0,20.0,7493842.371957427,-0.07429377750980376
58,0.58,18.23148000010101,-8.605637397802022,40.32251103719058,21.609234897347935,-27.172105473731726,37.674450875876616,-61.95655243631021,52.646775293099665,91.36008947814672,0.3490658503988659,20.0,20.0,7493842.371957427,-0.06981512952849728
59,0.59,18.3213621174501,-8.759741945532213,40.781341268710435,21.715393604866055,-27.27050861462846,37.609605270495436,-61.262489379168784,52.44715797540234,91.5891970724067,0.3490658503988659,20.0,20.0,7493842.371957427,-0.06529592690859531
60,0.6,18.411244235463787,-8.913846493533,41.24000950001248,21.821076564944605,-27.36829368479448,37.54495727651943,-60.57354856562371,52.24633726249789,91.81194118546581,0.3490658503988659,20.0,20.0,7493842.371957427,-0.06073685349265057
61,0.61,18.501126354138894,-9.067951041807392,41.69851573109087,21.926291580275105,-27.465449772563694,37.480508648304976,-59.88965541116893,52.044374679832636,92.02839028797466,0.3490658503988659,20.0,20.0,7493842.371957427,-0.056138588829262925
62,0.62,18.591008473472183,-9.222055590358366,42.15685996193982,22.031046541993767,-27.561966052775535,37.41626110354798,-59.21073452765581,51.84133077072063,92.23861376444397,0.3490658503988659,20.0,20.0,7493842.371957427,-0.051501808526187576
63,0.63,18.680890593460354,-9.376160139188876,42.615042192553545,22.1353494285421,-27.65783178846589,37.35221632295189,-58.53670985426177,51.637265101778375,92.44268178400964,0.3490658503988659,20.0,20.0,7493842.371957427,-0.04682718458424506
64,0.64,18.770772714100058,-9.530264688301854,43.073062422926284,22.239208304514772,-27.753036332546465,37.288375949901074,-57.86750478130731,51.43223626945691,92.6406651783698,0.3490658503988659,20.0,20.0,7493842.371957427,-0.042115385712902464
65,0.65,18.86065483538787,-9.684369237700198,43.53092065305229,22.34263131949484,-27.84756912947259,37.22474159013929,-57.20304226712153,51.22630190757373,92.83263532669469,0.3490658503988659,20.0,20.0,7493842.371957427,-0.037367077628358
66,0.66,18.950536957320303,-9.838473787386782,43.988616882925854,22.44562670687651,-27.941419716898757,37.161314811453494,-56.54324494816522,51.019518695751934,93.01866404729807,0.3490658503988659,20.0,20.0,7493842.371957427,-0.03258292333492713
67,0.67,19.040419079893816,-9.992578337364455,44.44615111254129,22.54820278267564,-28.034577727322258,37.098097143362935,-55.88803524262923,50.81194236867866,93.19882349585343,0.3490658503988659,20.0,20.0,7493842.371957427,-0.027763583390498947
68,0.68,19.13030120310481,-10.146682887636034,44.90352334189293,22.650367944328003,-28.12703288971424,37.03509007681366,-55.23733544773176,50.603627726099546,93.37318606992955,0.3490658503988659,20.0,20.0,7493842.371957427,-0.022909716156797377
69,0.6900000000000001,19.220183326949616,-10.300787438204315,45.36073357097512,22.752130669475576,-28.218775031138183,36.972295063878434,-54.59106783094203,50.394628643470895,93.54182431961829,0.3490658503988659,20.0,20.0,7493842.371957427,-0.018021978035146546
70,0.7000000000000001,19.310065451424517,-10.454891989072062,45.81778179978227,22.853499514740996,-28.30979407835563,36.909713517462116,-53.949154715360734,50.18499808319496,93.7048108640235,0.3490658503988659,20.0,20.0,7493842.371957427,-0.013101023688416535
71,0.71,19.399947576525726,-10.608996540242009,46.27466802830876,22.954483114490316,-28.400080059418762,36.847346811012514,-53.3115185594884,49.974788106369004,93.8622183133789,0.3490658503988659,20.0,20.0,7493842.371957427,-0.008147506249784608
72,0.72,19.489829702249406,-10.763101091716862,46.73139225654905,23.05509017958424,-28.489623105249848,36.78519627823682,-52.678082031613116,49.764049884982306,94.01411919656307,0.3490658503988659,20.0,20.0,7493842.371957427,-0.00316207751892722
73,0.73,19.57971182859165,-10.917205643499301,47.187954484497595,23.15532949611786,-28.578413451207105,36.72326321282359,-52.048768079047385,49.55283371450004,94.16058589378133,0.3490658503988659,20.0,20.0,7493842.371957427,0.0018546118537763334
74,0.74,19.669593955548503,-11.071310195591977,47.64435471214889,23.25520992414953,-28.666441438637126,36.66154886817036,-51.42349999244162,49.341189026776036,94.30169057418571,0.3490658503988659,20.0,20.0,7493842.371957427,0.006901912194473725
75,0.75,19.75947608311595,-11.225414747997508,48.10059293949744,23.354740396418176,-28.75369751641312,36.600054457117,-50.80220146539997,49.12916440324216,94.43750513820868,0.3490658503988659,20.0,20.0,7493842.371957427,0.01197917464397541
76,0.76,19.84935821128991,-11.379519300718488,48.55666916653781,23.453929917050168,-28.84017224245943,36.53878115168466,-50.18479664961656,48.91680758832163,94.56810116438689,0.3490658503988659,20.0,20.0,7493842.371957427,0.017085751006287397
77,0.77,19.93924034006626,-11.533623853757476,49.01258339326456,23.552787560255325,-28.925856285261574,36.477730082820536,-49.571210205751655,48.70416550302313,94.69354986046126,0.3490658503988659,20.0,20.0,7493842.371957427,0.02222099360707097
78,0.78,20.029122469440807,-11.687728407117001,49.46833561967231,23.65132246901227,-29.010740425361917,36.41690234014836,-48.96136735025658,48.491284258670326,94.81392201853879,0.3490658503988659,20.0,20.0,7493842.371957427,0.027384255161569115
79,0.79,20.119004599409305,-11.841832960799568,49.92392584575569,23.749543853743617,-29.094815556840686,36.35629897172478,-48.35519389835389,48.27820917072744,94.92928797411078,0.3490658503988659,20.0,20.0,7493842.371957427,0.03257488865156388
80,0.8,20.208886729967457,-11.995937514807643,50.379354071509376,23.847460990980707,-29.178072688782077,36.295920983801565,-47.75261630337256,48.06498477268421,95.0397175687266,0.3490658503988659,20.0,20.0,7493842.371957427,0.037792247210959085
81,0.81,20.298768861110904,-12.15004206914367,50.83462029692805,23.94508322201854,-29.260502946725413,36.235769340593606,-47.15356169263234,47.85165482996604,95.14528011612786,0.3490658503988659,20.0,20.0,7493842.371957427,0.04303568401959157
82,0.8200000000000001,20.388650992835235,-12.304146623810054,51.28972452200646,24.042419951560696,-29.342097574100986,36.17584496405304,-46.557957900063876,47.638262353838,95.24604437165557,0.3490658503988659,20.0,20.0,7493842.371957427,0.04830455220490032
83,0.8300000000000001,20.478533125135986,-12.458251178809176,51.74466674673935,24.13948064635457,-29.42284793365055,36.11614873364917,-45.96573349574645,47.424849615274006,95.34207850474756,0.3490658503988659,20.0,20.0,7493842.371957427,0.053598204751099665
84,0.84,20.568415258008635,-12.61235573414338,52.199446971121525,24.23627483381724,-29.502745508832156,36.05668148615439,-45.376817812537126,47.211458158764906,95.43345007435113,0.3490658503988659,20.0,20.0,7493842.371957427,0.05891599441552048
85,0.85,20.658297391448606,-12.76646028981498,52.6540651951478,24.3328121006518,-29.58178190520924,35.99744401543622,-44.791140969959045,46.99812881604144,95.52022600708267,0.3490658503988659,20.0,20.0,7493842.371957427,0.06425727365179723
86,0.86,20.74817952545127,-12.92056484582626,53.10852141881306,24.42910209145466,-29.659948851823643,35.93843707225535,-44.2086338955101,46.78490171969024,95.60247257797157,0.3490658503988659,20.0,20.0,7493842.371957427,0.0696213945395997
87,0.87,20.838061660011945,-13.074669402179472,53.562815642112184,24.525154507313836,-29.737238202552653,35.87966136406975,-43.6292283435462,46.57181631664307,95.68025539363343,0.3490658503988659,20.0,20.0,7493842.371957427,0.07500770872061668
88,0.88,20.927943795125902,-13.22877395887683,54.016947865040095,24.620979104398454,-29.81364193744949,35.8211175548449,-43.052856911887034,46.35891138152148,95.75363937772353,0.3490658503988659,20.0,20.0,7493842.371957427,0.08041556734052124
89,0.89,21.01782593078835,-13.382878515920524,54.47091808759177,24.716585692539606,-29.889152164067433,35.762806264870235,-42.47945305628535,46.146225029820634,95.82268875852822,0.3490658503988659,20.0,20.0,7493842.371957427,0.08584432099664979
90,0.9,21.10770806699446,-13.536983073312706,54.9247263097622,24.811984133802774,-29.963761118767245,35.7047280705817,-41.908951102894974,45.933794730917846,95.88746705855849,0.3490658503988659,20.0,20.0,7493842.371957427,0.09129331969115317
91,0.91,21.19759020373933,-13.691087631055499,55.378372531546425,24.907184341052034,-30.037461168007724,35.64688350439047,-41.341286258865786,45.72165732089317,95.9480370860155,0.3490658503988659,20.0,20.0,7493842.371957427,0.09676191278937685
92,0.92,21.287472341018027,-13.845192189150987,55.83185675293952,25.002196276506133,-30.11024480961911,35.58927305451808,-40.77639462118812,45.50984901515013,96.0044609280048,0.3490658503988659,20.0,20.0,7493842.371957427,0.10224944898324861
93,0.93,21.377354478825563,-13.999296747601226,56.285178973936596,25.097029950286867,-30.182104674059545,35.53189716483752,-40.214213183903816,45.29840542082759,96.05679994538224,0.3490658503988659,20.0,20.0,7493842.371957427,0.10775527625946252
94,0.9400000000000001,21.467236617156896,-14.153401306408236,56.73833919453279,25.19169541895946,-30.25303352565388,35.47475623472093,-39.65467984379262,45.087361548991716,96.10511476911742,0.3490658503988659,20.0,20.0,7493842.371957427,0.11327874187224213
95,0.9500000000000001,21.557118756006933,-14.307505865574004,57.1913374147233,25.286202784065637,-30.323024263815128,35.4178506188934,-39.09773340464114,44.8767518266033,96.14946529807168,0.3490658503988659,20.0,20.0,7493842.371957427,0.11881919232050686
96,0.96,21.647000895370542,-14.461610425100485,57.64417363450333,25.3805621906494,-30.392069924248204,35.36118062729315,-38.54331358019243,44.66661010825155,96.18991069808744,0.3490658503988659,20.0,20.0,7493842.371957427,0.12437597332924405
97,0.97,21.736883035242528,-14.615714984989596,58.09684785386816,25.47478382577557,-30.460163680135764,35.30474652493808,-37.99136099587081,44.456969687649845,96.22650940229427,0.3490658503988659,20.0,20.0,7493842.371957427,0.12994842983491356
98,0.98,21.826765175617663,-14.769819545243221,58.54936007281308,25.568877917041476,-30.5272988433061,35.248548531798704,-37.44181718937097,44.247863308888626,96.25931911254104,0.3490658503988659,20.0,20.0,7493842.371957427,0.13553590597471954
99,0.99,21.916647316490664,-14.923924105863215,59.00171029133344,25.6628547310818,-30.593468865382746,35.19258682267744,-36.89462461019571,44.039323177441425,96.28839680186871,0.3490658503988659,20.0,20.0,7493842.371957427,0.14113774507958482
100,1.0,22.006529457856196,-15.078028666851388,59.453898509424604,25.75672457206704,-30.65866733891592,35.13686152709437,-36.349726618221595,43.83138097092142,96.31379871794269,0.3490658503988659,20.0,20.0,7493842.371957427,0.1467532896706804
101,1.01,22.096411599708887,-15.232133228209527,59.90592472708201,25.850497780195308,-30.72288799849541,35.08137272917941,-35.80706748136758,43.62406784958591,96.33558038736835,0.3490658503988659,20.0,20.0,7493842.371957427,0.15238188145936027
102,1.02,22.186293742043315,-15.386237789939376,60.357788944301106,25.944184730178392,-30.78612472184472,35.02612046757096,-35.26659237243748,43.417414466587324,96.35379662081796,0.3490658503988659,20.0,20.0,7493842.371957427,0.15802286135036564
103,1.03,22.276175884854016,-15.540342352042646,60.8094911610774,26.037795829721457,-30.84837153089673,34.97110473532105,-34.72824736520234,43.21145097796957,96.36850151890025,0.3490658503988659,20.0,20.0,7493842.371957427,0.16367556944816497
104,1.04,22.366058028135473,-15.694446914521015,61.26103137740645,26.131341517997114,-30.909622592850248,34.91632547980684,-34.191979429785675,43.00620705240963,96.37974847870953,0.3490658503988659,20.0,20.0,7493842.371957427,0.16933934506630216
105,1.05,22.455940171882133,-15.848551477376121,61.712409593283816,26.224832264114035,-30.969872221207428,34.86178260264888,-33.65773642740997,42.80171188070421,96.38759020099334,0.3490658503988659,20.0,20.0,7493842.371957427,0.175013526739634
106,1.06,22.545822316088394,-16.002656040609573,62.163625808705156,26.31827856557991,-31.02911487679223,34.807475959635696,-33.12546710456,42.597994185002015,96.39207869788221,0.3490658503988659,20.0,20.0,7493842.371957427,0.18069745223934242
107,1.07,22.635704460748613,-16.156760604222935,62.61468002366612,26.41169094675953,-31.087345168749433,34.75340536065495,-32.59512108661426,42.39508222778275,96.39326530112812,0.3490658503988659,20.0,20.0,7493842.371957427,0.1863904585906056
108,1.08,22.725586605857103,-16.310865168217745,63.06557223816243,26.505079957327673,-31.14455785552402,34.69957056963126,-32.06664887099343,42.19300382058433,96.39120067080171,0.3490658503988659,20.0,20.0,7493842.371957427,0.1920918820928298
109,1.09,22.815468751408137,-16.464969732595502,63.516302452189855,26.59845617071722,-31.200747845821283,34.645971304470514,-31.54000181987075,41.99178633247957,96.38593480440115,0.3490658503988659,20.0,20.0,7493842.371957427,0.19780105834233608
110,1.1,22.905350897395945,-16.619074297357663,63.96687066574419,26.691830182562775,-31.25591019954697,34.5926072370107,-31.01513215248707,41.79145669830493,96.37751704632866,0.3490658503988659,20.0,20.0,7493842.371957427,0.20351732225740643
111,1.11,22.99523304381471,-16.773178862505656,64.41727687882128,26.785212609139855,-31.31004012872758,34.53947799297948,-30.491992937110204,41.59204142664333,96.36599609769333,0.3490658503988659,20.0,20.0,7493842.371957427,0.20924000810559873
112,1.12,23.085115190658588,-16.92728342804087,64.86752109141703,26.878614085799846,-31.363132998410798,34.486583151958285,-29.970538082675176,41.39356660756353,96.35142002640168,0.3490658503988659,20.0,20.0,7493842.371957427,0.21496844953323702
113,1.1300000000000001,23.174997337921674,-17.081387993964658,65.31760330352738,26.972045265401114,-31.41518432754566,34.43392224735303,-29.450722330140348,41.19605792011924,96.33383627749976,0.3490658503988659,20.0,20.0,7493842.371957427,0.22070197959700066
114,1.1400000000000001,23.264879485598048,-17.235492560278335,65.76752351514831,27.065516816736192,-31.466189789842655,34.38149476637145,-28.932501243591112,40.99954063961056,96.31329168373284,0.3490658503988659,20.0,20.0,7493842.371957427,0.22643993079752117
115,1.1500000000000001,23.354761633681736,-17.38959712698318,66.21728172627584,27.159039422955367,-31.516145214613402,34.32930015000708,-28.415831201121108,40.80403964461124,96.28983247629151,0.3490658503988659,20.0,20.0,7493842.371957427,0.23218163511491624
116,1.16,23.44464378216673,-17.543701694080436,66.66687793690606,27.25262377998717,-31.565046587589812,34.277337793029886,-27.90066938551884,40.60957942376495,96.26350429571407,0.3490658503988659,20.0,20.0,7493842.371957427,0.23792642404618186
117,1.17,23.534525931046975,-17.69780626157131,67.1163121470351,27.346280594955246,-31.6128900517228,34.22560704398353,-27.386973774785126,40.41618408235403,96.23435220291854,0.3490658503988659,20.0,20.0,7493842.371957427,0.24367362864437353
118,1.18,23.624408080316392,-17.851910829456966,67.56558435665912,27.440020584592702,-31.65967190796011,34.17410720518932,-26.874703132505495,40.22387734864449,96.20242069033796,0.3490658503988659,20.0,20.0,7493842.371957427,0.2494225795595043
