Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
20,0.2,24.011287476374797,0.00116178879790283,9.844236052432976,-4.149972385522003,0.004100239522159231,-1.0505386233283642,-178.404370200083,84.12858392861146,-0.8542215762276085,1215.0000000000002,-20.0,20.0,149.90091743119265,0.08191874995071682
21,0.21,23.96946366372165,0.0013852941115449916,9.833914343421347,-4.210356459601747,0.006727233080584819,-1.072855437415896,-178.2612790248846,84.4005391228454,-0.8663304153771281,1215.0000000000002,-20.0,20.0,149.89596330275228,0.08146080539363403
22,0.22,23.927037735321427,0.0016362808107209417,9.823371566555064,-4.270762014750794,0.009522787634656388,-1.094878384012308,-178.1109918856826,84.67293446361694,-0.8715767445907262,1215.0000000000002,-20.0,20.0,149.89100917431193,0.08100942249538762
23,0.23,23.88400950017591,0.0019163947390414074,9.812610592208049,-4.331186964913346,0.012487320840843134,-1.1166092001855805,-177.95240600781585,84.945720763389,-0.8688265129539652,1215.0000000000002,-20.0,20.0,149.88605504587156,0.08056466229113092
24,0.24,23.840378784649733,0.002227285063812753,9.801634295995857,-4.391629400226575,0.015620407383328636,-1.138048357876182,-177.78415418038733,85.21886278582689,-0.8566849931296204,1215.0000000000002,-20.0,20.0,149.88110091743118,0.08012658309339754
25,0.25,23.796145432694544,0.0025706036880468767,9.790445558564954,-4.452087352098021,0.01892235234693258,-1.1591967176697104,-177.6045226751127,85.49233573316711,-0.8334137061930023,1215.0000000000002,-20.0,20.0,149.8761467889908,0.07969524066979464
26,0.26,23.751309305998756,0.0029480046585664966,9.77904726547668,-4.5125591050890534,0.02239186409792402,-1.180053180586448,-177.4113435163607,85.76611856723298,-0.7968258080048276,1215.0000000000002,-20.0,20.0,149.87119266055043,0.07927069012139465
27,0.27,23.705870284221557,0.0033611446978454385,9.767442306378854,-4.57304268044545,0.02602961779122961,-1.2006185997418999,-177.2018338956174,86.04019430049603,-0.7441228425341515,1215.0000000000002,-20.0,20.0,149.8662385321101,0.07885298536043148
28,0.28,23.659828265019332,0.003811682014199476,9.755633575476342,-4.633536305043304,0.02983488892549636,-1.220892215758153,-176.97237045851907,86.31454579899113,-0.6716711265436586,1215.0000000000002,-20.0,20.0,149.8612844036697,0.07844218070498743
29,0.29,23.613183164200898,0.004301276676750721,9.743623970931475,-4.694038101856815,0.03380775140187479,-1.2408740181947526,-176.71814762676792,86.5891556182684,-0.5746584777652476,1215.0000000000002,-20.0,20.0,149.85633027522934,0.07803833076441272
30,0.3,23.56593491583276,0.004831590420812132,9.731416394700425,-4.754546253289268,0.037947845622849495,-1.2605634680649156,-176.4326611621455,86.8640072669899,-0.446575024941337,1215.0000000000002,-20.0,20.0,149.851376146789,0.07764148921163037
31,0.31,23.51808347230947,0.005404286328374812,9.719013752514309,-4.815058808348787,0.04225585215255161,-1.2799610887219353,-176.10688775970678,87.13908411348831,-0.2783920859461223,1215.0000000000002,-20.0,20.0,149.84642201834862,0.07725170858545657
32,0.32,23.469628804482703,0.006021029092227911,9.706418953452186,-4.8755739259270845,0.04673160910533357,-1.299066452818433,-175.72794913307413,87.41436729829849,-0.05722601118563928,1215.0000000000002,-20.0,20.0,149.84146788990824,0.07686903995475154
33,0.33,23.42057090169286,0.006683484461788252,9.693634910141238,-4.936089704648749,0.05137542200105037,-1.317879600478996,-175.27679834984312,87.68983099446056,0.23597420487742868,1215.0000000000002,-20.0,20.0,149.83651376146787,0.07649353413214445
34,0.34,23.3709097718277,0.0073933190702526845,9.68066453867577,-4.996604369868762,0.05618651202686723,-1.336399458958799,-174.72405020115798,87.9654355464968,0.6305951640622831,1215.0000000000002,-20.0,20.0,149.8315596330275,0.07612524265466411
35,0.35000000000000003,23.320645441445155,0.00815220095266415,9.667510758097068,-5.057115986719238,0.061165402020472374,-1.3546262485193066,-174.02186865813215,88.24111970545394,1.1744742838396762,1215.0000000000002,-20.0,20.0,149.82660550458715,0.0757642163839502
36,0.36,23.269777955764322,0.008961798731887247,9.654176490779513,-5.117622735322639,0.06631159520323493,-1.372559176094357,-173.0868685555527,88.5167772625426,1.9509961490230057,1215.0000000000002,-20.0,20.0,149.82165137614678,0.07541050684259862
37,0.37,23.21830737876881,0.00982378208368358,9.640664661953858,-5.1781226612263715,0.07162573439576374,-1.3901985726687929,-171.7597234237779,88.79220768372855,3.1194857973254897,1215.0000000000002,-20.0,20.0,149.8166972477064,0.07506416579508333
38,0.38,23.16623379324783,0.01073982139740767,9.626978199766683,-5.2386139212780485,0.07710742839157833,-1.4075437389828536,-169.69409073282122,89.06697883251522,5.026285196804033,1215.0000000000002,-20.0,20.0,149.81174311926605,0.07472524405375931
39,0.39,23.11355730085956,0.01171158779877146,9.613120035135765,-5.299094570052118,0.08275717090901456,-1.4245948754948898,-165.9744070594279,89.33994340879491,8.586957579764913,1215.0000000000002,-20.0,20.0,149.80678899082568,0.0743937916282087
40,0.4,23.060278022187454,0.012740753070644525,9.599093101643343,-5.359562727620288,0.0885748109073016,-1.4413515326964064,-157.22133002334357,89.6067750262767,17.180844631212583,1215.0000000000002,-20.0,20.0,149.8018348623853,0.07406985854634116
41,0.41000000000000003,23.006396096794855,0.013828989628343263,9.584900335421226,-5.420016483105826,0.09456043688141932,-1.4578135123663765,-120.44917669942089,89.83325038145189,53.7936277051585,1215.0000000000002,-20.0,20.0,149.79688073394493,0.07375349518136934
42,0.42,22.95191168324676,0.014977970196209871,9.570544675222765,-5.480453990828248,0.10071343609664168,-1.4739799179359963,-34.761472569084006,89.76413281761256,139.3217780756253,1215.0000000000002,-20.0,20.0,149.79192660550456,0.07344475325621791
43,0.43,22.896824959206988,0.016189368258654448,9.556029061977647,-5.540873273385665,0.10703443488866621,-1.489851112478562,-14.761100858223408,89.511610894697,159.16240968270486,1215.0000000000002,-20.0,20.0,149.7869724770642,0.07314368404625804
44,0.44,22.841136121439156,0.017464857508318336,9.541356439016381,-5.601272415361451,0.11352340371638667,-1.505426813396771,-8.602616727235011,89.2404692215417,165.16096455083255,1215.0000000000002,-20.0,20.0,149.78201834862384,0.0728503389290809
45,0.45,22.784845385900937,0.018806112191261933,9.526529751691736,-5.661649470179054,0.12018058810905721,-1.5207070383094363,-5.656186531357915,88.96504569139154,167.94727462662945,1215.0000000000002,-20.0,20.0,149.77706422018346,0.07256476809916435
46,0.46,22.727952987753838,0.020214806635173485,9.511551947567726,-5.72200252977676,0.12700576143436135,-1.5356912913189729,-3.916122753692964,88.68787934416326,169.5270258076199,1215.0000000000002,-20.0,20.0,149.77211009174312,0.07228702177461907
47,0.47000000000000003,22.67045918147772,0.02169261584145348,9.496425975863806,-5.782329626792443,0.1339992933933112,-1.5503797757624416,-2.7549660516544625,88.40975175928561,170.52767776299171,1215.0000000000002,-20.0,20.0,149.76715596330274,0.07201714803625152
48,0.48,22.612364240835912,0.02324121458315641,9.481154787955314,-5.842628850232534,0.14116088127062443,-1.5647719830876157,-1.9153445840281793,88.13098292482006,171.2066005798892,1215.0000000000002,-20.0,20.0,149.76220183486237,0.07175519683905404
49,0.49,22.55366845896922,0.024862277908695628,9.465741336882974,-5.902898278967249,0.148490244981613,-1.5788674315590217,-1.272540177448709,87.85172885791124,171.68850958879716,1215.0000000000002,-20.0,20.0,149.757247706422,0.0715012192117616
50,0.5,22.494372148428067,0.026557480998757224,9.450188577315398,-5.963135932298079,0.15598774402346735,-1.592666317994848,-0.7588667780455681,87.57207531820733,172.04108757057594,1215.0000000000002,-20.0,20.0,149.75229357798162,0.0712552667656089
51,0.51,22.434475641195,0.02832849890459242,9.434499465582983,-6.023339850872191,0.16365345411090024,-1.6061685756570512,-0.33444431499398364,87.29207357890746,172.3042114262082,1215.0000000000002,-20.0,20.0,149.74733944954127,0.07101739133432425
52,0.52,22.37397928876827,0.03017700683754384,9.41867695932251,-6.083508080884444,0.17148730266684925,-1.6193739757391594,0.02574078087958489,87.01175443358551,172.50289349280558,1215.0000000000002,-20.0,20.0,149.7423853211009,0.07078764285353385
53,0.53,22.312883462167992,0.03210467967571463,9.402724017703644,-6.143638657866768,0.17948931178675423,-1.6322824292108011,0.33816881998372905,86.73113824954011,172.65361270462782,1215.0000000000002,-20.0,20.0,149.73743119266052,0.07056607147028493
54,0.54,22.251188552030772,0.03411319245822536,9.386643600913295,-6.2037295886031565,0.18765982754732247,-1.6448942019080117,0.6141344657260804,86.45023677995844,172.7676643447508,1215.0000000000002,-20.0,20.0,149.73247706422018,0.07035272527351
55,0.55,22.188894968606597,0.03620421968940566,9.370438670538714,-6.263778928972253,0.1959984905731382,-1.6572088328640209,0.8616419387336952,86.16905858494998,172.85305236501037,1215.0000000000002,-20.0,20.0,149.7275229357798,0.07014765309610395
56,0.56,22.12600548019953,0.038379103304944484,9.354112025165163,-6.323316990858061,0.2044389257286529,-1.6692587734129527,1.0865193805102287,85.88761147382779,172.91560452602664,1205.5296832323077,-20.0,20.0,149.72260742229057,0.07034508675074573
57,0.5700000000000001,22.062526442144623,0.04063866142557149,9.337666186704626,-6.382096037297365,0.21294272498112088,-1.681066882320293,1.293108533737784,85.60590297168828,172.95966330873898,1191.0649457573893,-20.0,20.0,149.7177508883629,0.07076320036565348
58,0.58,21.998465584393795,0.04298347980680723,9.321103515249968,-6.4400888021725695,0.2215021322436297,-1.692642457814417,1.4847135162812066,85.3239401064955,172.9885338135283,1176.0644477605822,-20.0,20.0,149.71295551854533,0.07121876621786842
59,0.59,21.933830980008533,0.04541405215018539,9.304426270653774,-6.497253855577766,0.23010678601951862,-1.703996190203699,1.6638923092534617,85.0417298279396,173.00477443069855,1160.2377140522005,-20.0,20.0,149.7082246817908,0.07172412834312669
60,0.6,21.86863116938151,0.04793075847403546,9.287636597471593,-6.553539155288868,0.2387438135307041,-1.7151398710658603,1.8326554509049944,84.75927899077544,173.01039587562585,1143.364951014519,-20.0,20.0,149.70356264325454,0.07228882139578104
61,0.61,21.80287524522791,0.05053384806851166,9.270736509663255,-6.608886232568809,0.247400050968749,-1.7260878717503374,1.992603969545799,84.47659299657994,173.00700069940572,1125.3126892447474,-20.0,20.0,149.69897421230962,0.07291888347129877
62,0.62,21.736572893639213,0.05322342786581613,9.253727878141815,-6.663234805222836,0.2560606800176464,-1.7368548098251253,2.1450307846019108,84.19367698546577,172.99588375024828,1106.0380563139918,-20.0,20.0,149.69446437314014,0.07361663809071056
63,0.63,21.669734391366205,0.055999457034363244,9.236612422158403,-6.716526974909319,0.2647109913068059,-1.7474563000306245,2.290989472615384,83.91053723195162,172.978099566962,1085.5845764279368,-20.0,20.0,149.6900379324615,0.07438082877755937
64,0.64,21.60237056901081,0.0588617480859496,9.219391703706743,-6.768709840341437,0.27333609944961285,-1.757907847834517,2.4313484070603253,83.62717947903552,172.95451808786677,1064.0482056140902,-20.0,20.0,149.6856993057312,0.0752079901134462
65,0.65,21.534492759692576,0.06180997037274961,9.202067124537516,-6.819735747708921,0.2819223397884747,-1.7682260038411783,2.5668265829924057,83.343608176785,172.92586131533358,1041.5316349267962,-20.0,20.0,149.68145248968665,0.07609432458574063
66,0.66,21.466112759396225,0.064843651528526,9.184639923165603,-6.86955971656691,0.2904551937429844,-1.7784269192173106,2.698028162130618,83.05982861569083,172.8927358030644,1018.0832406878474,-20.0,20.0,149.67730128381226,0.07703824262524857
67,0.67,21.397242825374256,0.06796217389319814,9.167111167170768,-6.918134429872344,0.29891999913232287,-1.7885284373893782,2.825463575500598,82.77584651659177,172.8556542197162,993.650663495064,-20.0,20.0,149.6732497010865,0.07804231899298696
68,0.68,21.327895730936657,0.071164759999248,9.149481738848998,-6.9654039179107725,0.30729986676365884,-1.798550083613054,2.9495656834032102,82.49166776144291,172.81505176845388,968.0506816506388,-20.0,20.0,149.66930250156906,0.07911459221147682
69,0.6900000000000001,21.258084883217155,0.07445044653362291,9.13175231097403,-7.011297353301314,0.3155739916016015,-1.8085136248997034,3.070706875521952,82.20729923445485,172.77130258592007,940.9714561700823,-20.0,20.0,149.66546571683443,0.08026853054367077
70,0.7000000000000001,21.187824496093192,0.07781804684171492,9.113923312378576,-7.055724152004275,0.3237184738062012,-1.818445934630209,3.189205557287516,81.92274810987038,172.72472711505134,912.000629603863,-20.0,20.0,149.66174705983298,0.08152191918587022
71,0.71,21.117129800957976,0.081266104354304,9.095994884357987,-7.098571303183418,0.3317037583268963,-1.8283780426413183,3.3053368518733497,81.63802068465895,172.67560410085855,880.6668224930764,-20.0,20.0,149.65815616555167,0.08289517436036414
72,0.72,21.04601726981614,0.08479284020244447,9.077966831379284,-7.139703616168167,0.33949485747809843,-1.8383459994272433,3.4193407855272855,81.35312529935602,172.62417614790135,846.5014797449113,-20.0,20.0,149.65470457949766,0.08440879780051659
73,0.73,20.974504820537742,0.08839610295423275,9.059838568764267,-7.1789670202399645,0.34705238643137165,-1.8483915479867818,3.531423254023748,81.06806909612867,172.5706539273273,809.1015136241914,-20.0,20.0,149.6514054907571,0.0860807612582591
74,0.74,20.90261197452556,0.09207332387026824,9.041609074332547,-7.216194765918122,0.35433292511282055,-1.8585608931854818,3.641763068891916,80.78285823129295,172.51522314174952,768.1886154413224,-20.0,20.0,149.64827322321196,0.08792400527741484
75,0.75,20.83035993991113,0.09582148483077346,9.02327684884732,-7.251216155449161,0.361289867396308,-1.8689028133593386,3.750520272178389,80.49750110871548,172.45804982757653,723.6622667312623,-20.0,20.0,149.64532251060552,0.08994417842610895
76,0.76,20.757771599140117,0.09963710500745454,9.004839890359527,-7.283866920543945,0.36787699895272336,-1.8794685275909404,3.857834782775666,80.21200731638554,172.3992800564957,675.6363835930825,-20.0,20.0,149.64256762219128,0.09213802993519621
77,0.77,20.684871392321394,0.1035162485155911,8.986295687097574,-7.313999672867885,0.3740498158815832,-1.8903088337612874,3.9638292020866404,79.92638607218632,172.3390441769868,624.4407650828363,-20.0,20.0,149.64002148247636,0.09449324952457107
78,0.78,20.611685103851393,0.10745455285403462,8.967641230465567,-7.341492811873639,0.3797679113213785,-1.9014724650677883,4.068611998416781,79.64064729387292,172.2774587571577,570.5915459990503,-20.0,20.0,149.63769491144274,0.09698960235062813
79,0.79,20.53823957273964,0.11144727671273262,8.94887304606457,-7.366256904321577,0.3849958502666837,-1.9130035912093208,4.172280000746521,79.35480138357003,172.21462908216265,514.7395616769792,-20.0,20.0,149.63559607530948,0.09960099537096657
80,0.8,20.46456235544946,0.11548936082505498,8.9299872401968,-7.388237780906802,0.3897054399310065,-1.9249417130679516,4.2749199715683694,79.06885958090719,172.15065013060632,457.6043736934663,-20.0,20.0,149.6337302063036,0.10229816603176536
81,0.81,20.39068137786528,0.11957549549822225,8.910979555445206,-7.407415620482455,0.3938747879222796,-1.9373199797317804,4.376610267838932,78.78283382351864,172.08560809273646,399.88993719220167,-20.0,20.0,149.63209966629466,0.10505216396125516
82,0.8200000000000001,20.316624610137886,0.1237001878674552,8.891845428751703,-7.423801302381859,0.39748896075170265,-1.9501661684461842,4.4774203569557685,78.49673585529179,172.01958057159433,342.22905501723295,-20.0,20.0,149.63070423691642,0.10783667191300193
83,0.8300000000000001,20.24241978716083,0.12785782207276475,8.87258004759615,-7.437430900228236,0.40053848611870335,-1.9635025667853763,4.5774116822613236,78.21057728437859,171.95263713255486,285.1430761814118,-20.0,20.0,149.62954157401657,0.11062971856222395
84,0.84,20.16809418837704,0.13204271091707467,8.853178398709233,-7.4483593565582105,0.40301852506304797,-1.9773470697371045,4.676640413760831,77.92436919459138,171.88484235042546,229.0245151519776,-20.0,20.0,149.6286077329762,0.11341445293753272
85,0.85,20.093674482516143,0.136249134362396,8.833635308100943,-7.456653800143826,0.4049273879218472,-1.9917140533487474,4.775156373867283,77.638122508892,171.81625417436987,174.1284339129925,-20.0,20.0,149.6278977291682,0.11617956429875095
86,0.86,20.019186630304386,0.14047136690534492,8.813945471343288,-7.462388638239878,0.40626561595225197,-2.0066152790082215,4.8730052919450095,77.3518479302572,171.74692622947342,120.60876041650775,-20.0,20.0,149.62740595032858,0.11891783330846156
87,0.87,19.944655834538906,0.14470369550585374,8.79410347487833,-7.465640994324952,0.40703502536926595,-2.022060814292703,4.970227642453337,77.06555584702959,171.67690665530637,68.5246977210045,-20.0,20.0,149.62712654279454,0.1216259116787006
88,0.88,19.870106528400736,0.14894042872933191,8.77410380974353,-7.466487616269794,0.4072380575411092,-2.0380597535336618,5.066861389144834,76.77925630410927,171.6062409044429,17.870922982692722,-20.0,20.0,149.62705367460705,0.12430310717620154
89,0.89,19.79555496699556,0.15317770717282964,8.753942686760126,-7.466487615095062,0.40723805783590544,-2.054259754375015,5.162942308218271,76.4929562091015,171.53496907362666,0.0,-20.0,20.0,149.62705367460705,0.12564477297280907
90,0.9,19.721005376514455,0.15741450474725235,8.733619082342312,-7.466487615092532,0.4072380578210718,-2.0704597543683385,5.258505143011986,76.20665790755325,171.4631253588628,0.0,-20.0,20.0,149.62705367460705,0.12625680615391993
91,0.91,19.646457751791797,0.1616508140743379,8.71313298284114,-7.466487615091125,0.4072380578061366,-2.0866597543617056,5.353584146702923,75.92036205615452,171.3907418624371,0.0,-20.0,20.0,149.62705367460705,0.1268746471362755
92,0.92,19.571912088918335,0.16588662971811516,8.692484378241954,-7.466487615097451,0.4072380577920274,-2.1028597543549647,5.448210459757266,75.6340692754243,171.31784761887317,0.0,-20.0,20.0,149.62705367460705,0.1274983077887351
93,0.93,19.49736838391482,0.17012194619803261,8.671673258589292,-7.466487615097499,0.4072380577774685,-2.119059754348534,5.542412194407321,75.34778026378726,171.2444685200827,0.0,-20.0,20.0,149.62705367460705,0.12812780092376175
94,0.9400000000000001,19.422826632730395,0.17435675794901126,8.650699614018844,-7.466487615088754,0.4072380577616634,-2.1352597543422425,5.63621604157387,75.06149567514234,171.17062909080505,0.0,-20.0,20.0,149.62705367460705,0.12876313915233528
95,0.9500000000000001,19.348286831275914,0.17859105983623044,8.629563434385718,-7.466487615097039,0.40723805774782795,-2.151459754335571,5.729647010116402,74.77521616428442,171.09635216614095,0.0,-20.0,20.0,149.62705367460705,0.12940433525525685
96,0.96,19.27374897536287,0.18282484621715628,8.608264709939789,-7.466487615095148,0.4072380577330534,-2.1676597543291343,5.822727795589039,74.48894237261028,171.02165828188842,0.0,-20.0,20.0,149.62705367460705,0.13005140262371417
97,0.97,19.199213060755824,0.18705811174085515,8.58680343075255,-7.4664876150982735,0.407238057718519,-2.18385975432236,5.915479572974847,74.20267495895334,170.94656642352325,0.0,-20.0,20.0,149.62705367460705,0.130704354993765
98,0.98,19.124679083162373,0.19129085118354833,8.56517958683805,-7.466487615101427,0.4072380577041064,-2.2000597543159857,6.007922252274744,73.91641462034191,170.87109424995,0.0,-20.0,20.0,149.62705367460705,0.13136320649357844
99,0.99,19.050147038206713,0.19552305907293327,8.5433931684137,-7.466487615100346,0.40723805768952265,-2.2162597543093696,6.100074921289993,73.63016197684377,170.7952587027537,0.0,-20.0,20.0,149.62705367460705,0.13202797101399857
100,1.0,18.975616921457426,0.19975473007807826,8.521444165631001,-7.466487615102159,0.4072380576750321,-2.2324597543027567,6.191954824298818,73.34391766379701,170.71907485428179,0.0,-20.0,20.0,149.62705367460705,0.13269866320681986
101,1.01,18.901088728417715,0.2039858588700859,8.499332568671852,-7.466487615101366,0.4072380576601668,-2.2486597542961047,6.283578172734672,73.0576823595473,170.64255667656053,0.0,-20.0,20.0,149.62705367460705,0.1333752982402859
102,1.02,18.82656245453642,0.2082164402775,8.47705836764246,-7.466487615108709,0.4072380576461822,-2.26485975428975,6.3749603258098055,72.77145668925006,170.5657173614376,0.0,-20.0,20.0,149.62705367460705,0.1340578913442632
103,1.03,18.752038095181344,0.21244646890188856,8.454621552838539,-7.4664876151124435,0.4072380576315598,-2.281059754283411,6.466115556612871,72.48524134844287,170.48856890504518,0.0,-20.0,20.0,149.62705367460705,0.13474645852014377
104,1.04,18.67751564566998,0.21667593956083653,8.432022114439318,-7.466487615113297,0.40723805761718124,-2.297259754276832,6.557057601789759,72.19903697742406,170.41112284439816,0.0,-20.0,20.0,149.62705367460705,0.13544101570737577
105,1.05,18.60299510124686,0.22090484696889406,8.40926004272635,-7.466487615114135,0.40723805760207354,-2.3134597542712134,6.647799658936246,71.91284420775418,170.3333901880569,0.0,-20.0,20.0,149.62705367460705,0.1361415790023096
106,1.06,18.52847645708669,0.2251331857756252,8.386335328057434,-7.46648761510946,0.4072380575873298,-2.32965975426351,6.738353491571733,71.6266636925575,170.25538047075426,0.0,-20.0,20.0,149.62705367460705,0.1368481655309552
107,1.07,18.45395970832978,0.22936095100154225,8.363247960586008,-7.466487615110579,0.40723805757263665,-2.3458597542572024,6.82873045657854,71.34049607034132,170.17710283684423,0.0,-20.0,20.0,149.62705367460705,0.13756079257353698
108,1.08,18.379444850028737,0.2335881374077162,8.33999793066172,-7.466487615118562,0.40723805755892123,-2.3620597542504536,6.918941124263627,71.05434199573091,170.0985656182725,0.0,-20.0,20.0,149.62705367460705,0.1382794780710273
109,1.09,18.304931877172958,0.23781473974052159,8.316585228685843,-7.466487615123044,0.40723805754453557,-2.3782597542437722,7.008995438822578,70.76820216454456,170.01977645819716,0.0,-20.0,20.0,149.62705367460705,0.13900424061570177
110,1.1,18.230420784693365,0.2420407528453593,8.293009845024285,-7.466487615120042,0.4072380575295625,-2.394459754237076,7.098903042697824,70.4820772236517,169.94074276330022,0.0,-20.0,20.0,149.62705367460705,0.13973509889156732
111,1.11,18.15591156747182,0.24626617176522972,8.269271769950365,-7.466487615122758,0.4072380575150612,-2.4106597542308146,7.188673228340453,70.19596784000842,169.86147155501672,0.0,-20.0,20.0,149.62705367460705,0.14047207197877282
112,1.12,18.081404220309246,0.2504909913174707,8.245370993921997,-7.466487615127146,0.4072380575010478,-2.426859754224154,7.278315048417607,69.90987464841434,169.78196965679192,0.0,-20.0,20.0,149.62705367460705,0.14121517911186615
113,1.1300000000000001,18.006898737945225,0.2547152063471886,8.221307507416428,-7.466487615129304,0.407238057486654,-2.4430597542174333,7.367836873072917,69.62379830215384,169.70224318008175,0.0,-20.0,20.0,149.62705367460705,0.14196444029462413
114,1.1400000000000001,17.932395115061922,0.2589388117740956,8.197081300900516,-7.4664876151283055,0.40723805747158875,-2.4592597542110575,7.457246553117289,69.33773945151457,169.62229771678753,0.0,-20.0,20.0,149.62705367460705,0.14271987611255046
115,1.1500000000000001,17.857893346286644,0.2631618026765183,8.172692364766373,-7.466487615133487,0.40723805745781555,-2.475459754204006,7.546551469110013,69.05169875008013,169.5421383788186,0.0,-20.0,20.0,149.62705367460705,0.14348150780197244
116,1.16,17.783393426168146,0.26738417384003216,8.14814068965266,-7.466487615128201,0.4072380574420418,-2.4916597541984697,7.635758454104766,68.76567687950707,169.46176968543273,0.0,-20.0,20.0,149.62705367460705,0.14424935747473422
