Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
29,0.29,13.797056912331321,0.0008405761633121368,14.933250237234457,-3.603047552495143,-0.00725402712816756,-0.4831783744851498,4.423240573023621,85.02788523201461,-178.4426397590904,0.0,-20.0,20.0,149.950746788388,0.15797510332712295
30,0.3,13.76105189846775,0.0008907586105281108,14.928553696327876,-3.6030475524901986,-0.007254027132125753,-0.49937837448156214,4.464335812738456,84.8279854914011,-178.5140057687463,0.0,-20.0,19.635757207870483,149.950746788388,0.1581194491955983
31,0.31,13.725047878720801,0.0009408891295397247,14.923695065532822,-3.6030475524899135,-0.007254027136903693,-0.515578374479184,4.506518537460453,84.62807246647859,-178.58427006184277,0.0,-20.0,18.34025740623474,149.950746788388,0.15826540914821113
32,0.32,13.689044852665972,0.0009909658208025443,14.918674341340951,-3.6030475524965144,-0.007254027143340286,-0.5317783744795468,4.549671371857082,84.42814638636325,-178.65355068523894,0.0,-20.0,17.12962508201599,149.950746788388,0.15841298791499664
33,0.33,13.653042819865904,0.0010409864546155967,14.913491520470732,-3.6030475524930172,-0.007254027147331991,-0.5479783744758644,4.593692308980847,84.22820750013862,-178.72195035932825,0.0,-20.0,16.000486612319946,149.950746788388,0.1585621903606596
34,0.34,13.617041779864048,0.0010909492906976586,14.908146599323935,-3.6030475524947816,-0.007254027152555963,-0.5641783744740213,4.6384941771506965,84.0282560150574,-178.7895569267417,0.0,-20.0,14.949408769607542,149.950746788388,0.15871302132315757
35,0.35000000000000003,13.581041732190291,0.001140852316172906,14.90263957448632,-3.603047552492194,-0.007254027156843532,-0.5803783744709347,4.684000856965356,83.82829215842571,-178.85644720938905,0.0,-20.0,13.973063230514526,149.950746788388,0.15886548574925705
36,0.36,13.545042676357012,0.0011906936254723738,14.896970442467921,-3.603047552494707,-0.007254027161870122,-0.5965783744689785,4.730146325352794,83.62831611514078,-178.92268787859078,0.0,-20.0,13.068150281906128,149.950746788388,0.1590195886019115
37,0.37,13.509044611864507,0.0012404710931384684,14.891139199943625,-3.6030475524969425,-0.007254027166780932,-0.6127783744664536,4.776871385579908,83.42832807462439,-178.98833878590918,0.0,-20.0,12.23152756690979,149.950746788388,0.15917533496157335
38,0.38,13.47304753819208,0.001290182894816791,14.885145843367356,-3.603047552501272,-0.007254027171706726,-0.6289783744640897,4.824123210589718,83.22832825621249,-179.0534534514681,0.0,-20.0,11.460038423538208,149.950746788388,0.15933273005485477
39,0.39,13.437051454810122,0.0013398269339435788,14.878990369415924,-3.603047552493429,-0.007254027175979466,-0.6451783744611301,4.8718553201058254,83.02831688852332,-179.11807906313388,0.0,-20.0,10.750709772109985,149.950746788388,0.15949177917841573
40,0.4,13.401056361164295,0.001389401420699775,14.872672774511557,-3.6030475524925074,-0.007254027180885235,-0.6613783744591234,4.920026615913749,82.82829415756342,-179.18225738524683,0.0,-20.0,10.100463628768921,149.950746788388,0.15965248766159734
41,0.41000000000000003,13.365062256691392,0.0014389043114487578,14.86619305528808,-3.6030475524923,-0.007254027185671947,-0.6775783744567229,4.968600314525146,82.62826029480709,-179.24602591518527,0.0,-20.0,9.506357908248901,149.950746788388,0.15981486094797476
42,0.42,13.32906914080411,0.001488333746866307,14.859551208208126,-3.6030475524974617,-0.007254027190487999,-0.6937783744540753,5.017544364023247,82.42821554663995,-179.30941742877167,0.0,-20.0,8.965405225753784,149.950746788388,0.15997890450944266
43,0.43,13.293077012913239,0.0015376876742958442,14.852747229957087,-3.603047552481981,-0.007254027195202696,-0.7099783744527042,5.0668304988194235,82.22816008610624,-179.37246085317688,0.0,-20.0,8.474615812301636,149.950746788388,0.16014462383463307
44,0.44,13.257085872402177,0.0015869641881823663,14.845781117048226,-3.6030475524759975,-0.007254027200088301,-0.7261783744508278,5.1164326999598355,82.02809409410052,-179.43518287611968,0.0,-20.0,8.031030893325806,149.950746788388,0.16031202449459064
45,0.45,13.221095718635885,0.0016361613882247697,14.838652865976547,-3.6030475524998815,-0.007254027204748218,-0.7423783744464229,5.166327348664938,81.82801776236917,-179.4976077973476,0.0,-20.0,7.631655931472778,149.950746788388,0.16048111217872943
46,0.46,13.18510655098292,0.0016852772164772374,14.831362473470447,-3.6030475524923804,-0.00725402720959895,-0.7585783744447594,5.21649239235911,81.62793129323464,-179.55975836089593,0.0,-20.0,7.273555994033814,149.950746788388,0.1606518927178315
47,0.47000000000000003,13.149118368771122,0.0017343098127502701,14.823909935971287,-3.6030475524975234,-0.007254027214291899,-0.7747783744418457,5.266908421055957,81.42783493750504,-179.62165469840804,0.0,-20.0,6.953791379928589,149.950746788388,0.16082437198362737
48,0.48,13.113131171328218,0.0017832572068811462,14.816295250095774,-3.603047552496673,-0.007254027219074306,-0.7909783744395169,5.317558479865373,81.2277288927257,-179.6833144515262,0.0,-20.0,6.669496297836304,149.950746788388,0.1609985558719119
49,0.49,13.07714495796258,0.0018321174534830739,14.808518412424116,-3.6030475525084253,-0.007254027223564617,-0.8071783744356572,5.3684268086708995,81.02761331838012,-179.7447540470049,0.0,-20.0,6.41785979270935,149.950746788388,0.16117445033332928
50,0.5,13.041159727971644,0.0018808885873196036,14.800579419581714,-3.6030475525008714,-0.007254027228537818,-0.8233783744340529,5.41949857569074,80.82748844040216,-179.80598902340137,0.0,-20.0,6.196154356002808,149.950746788388,0.1613520614727829
51,0.51,13.005175480618806,0.0019295687316713268,14.792478268028377,-3.603047552497372,-0.007254027233384733,-0.8395783744321326,5.4707606511539675,80.62735447440603,-179.86703320951867,0.0,-20.0,6.001769304275513,149.950746788388,0.1615313954521107
52,0.52,12.96919221517918,0.0019781558816645583,14.784214954477006,-3.6030475524810366,-0.007254027238695889,-0.8557783744319047,5.522201091896474,80.42721159836573,-179.9278992297045,0.0,-20.0,5.8322060108184814,149.950746788388,0.16171245846822452
53,0.53,12.933209930881556,0.0020266481655506555,14.775789475377136,-3.6030475525090813,-0.00725402724250513,-0.8719783744256095,5.57380892242096,80.22706000857912,-179.98859874988372,0.0,-20.0,5.68510890007019,149.950746788388,0.1618952568083011
54,0.54,12.897228626976775,0.002075043567324463,14.767201827490947,-3.60304755248012,-0.0072540272483599755,-0.8881783744273287,5.625573657103848,80.02689992478597,179.95085703851817,0.0,-20.0,5.558282136917114,149.950746788388,0.16207979690191068
55,0.55,12.861248302659618,0.0021233402216133835,14.758452007259223,-3.6030475524794925,-0.007254027253189518,-0.9043783744250711,5.67748619337795,79.82673154020412,179.8904583433576,0.0,-20.0,5.449646711349487,149.950746788388,0.16226608517695312
56,0.56,12.82526895713232,0.0021715361748407,14.74954001131484,-3.6030475524860743,-0.007254027257678422,-0.9205783744215783,5.729538105317034,79.62655506764912,179.83019603941867,0.0,-20.0,5.357338190078735,149.950746788388,0.16245412814805
57,0.5700000000000001,12.789290589575959,0.0022196295106971936,14.740465836239041,-3.603047552489681,-0.007254027262359206,-0.9367783744187489,5.781721685578016,79.42637069792619,179.77006172936606,0.0,-20.0,5.279635190963745,149.950746788388,0.16264393240058658
58,0.58,12.753313199163342,0.002267618272999597,14.731229478680676,-3.6030475524798495,-0.007254027267615318,-0.9529783744180154,5.834029655474556,79.22617861361357,179.71004744474416,0.0,-20.0,5.214980840682983,149.950746788388,0.1628355046391685
59,0.59,12.717336785042363,0.0023155005425880824,14.72183093522199,-3.603047552489537,-0.007254027271943628,-0.9691783744140008,5.886455237797649,79.02597901543797,179.6501457116625,0.0,-20.0,5.161978006362915,149.950746788388,0.16302885159589736
60,0.6,12.68136134635357,0.002363274384084253,14.712270202498507,-3.603047552483331,-0.007254027277065767,-0.9853783744126491,5.938992193522644,78.82577210142831,179.5903495937008,0.0,-20.0,5.119403600692749,149.950746788388,0.16322398016951287
61,0.61,12.64538688221146,0.002410937885339431,14.702547277084477,-3.603047552483097,-0.0072540272818815464,-1.0015783744103075,5.991634589382426,78.62555806755482,179.5306524587358,0.0,-20.0,5.086182355880737,149.950746788388,0.16342089729442055
62,0.62,12.609413391720645,0.002458489122736193,14.692662155594375,-3.6030475524709717,-0.007254027287376506,-1.0177783744101287,6.044377029821252,78.42533714204728,179.4710482011429,0.0,-20.0,5.061367750167847,149.950746788388,0.16361961001682465
63,0.63,12.573440873966941,0.0025059261824332667,14.682614834625534,-3.6030475524708723,-0.007254027292196376,-1.0339783744078164,6.097214759513448,78.22510950889655,179.41153137463107,0.0,-20.0,5.04414439201355,149.950746788388,0.16382012538991783
64,0.64,12.537469328013822,0.002553247168886239,14.672405310737242,-3.603047552497048,-0.007254027295381868,-1.0501783744006488,6.150143310538528,78.02487536958638,179.3520968110613,0.0,-20.0,5.033806562423706,149.950746788388,0.1640224505754813
65,0.65,12.50149875294767,0.002600450097498406,14.662033580728611,-3.6030475524854833,-0.007254027300953195,-1.066378374400521,6.203158399118887,77.8246349092085,179.2927395330737,0.0,-20.0,5.029765367507935,149.950746788388,0.16422659285374305
66,0.66,12.465529147786436,0.0026475331050406703,14.651499641079218,-3.603047552508473,-0.007254027304189302,-1.08257837439357,6.2562559378396,77.62438831629767,179.23345475190578,0.0,-20.0,5.031501054763794,149.950746788388,0.16443255954463237
67,0.67,12.429560511580004,0.002694494232555595,14.640803488551285,-3.6030475524822982,-0.007254027310725752,-1.0987783743962174,6.309432149142556,77.42413582653988,179.17423797312856,0.0,-20.0,5.0385582447052,149.950746788388,0.16464035815705486
68,0.68,12.393592843310708,0.0027413316311273406,14.629945119607877,-3.6030475524782877,-0.007254027315781858,-1.1149783743947022,6.362683644713015,77.2238776177904,179.11508511441443,0.0,-20.0,5.0505530834198,149.950746788388,0.1648499961529886
69,0.6900000000000001,12.357626141979756,0.002788043379404914,14.618924530920197,-3.603047552495594,-0.007254027319361786,-1.1311783743888555,6.416007421887285,77.02361390843087,179.05599246482674,0.0,-20.0,5.0671422481536865,149.950746788388,0.16506148111288835
70,0.7000000000000001,12.32166040658202,0.002834627533143208,14.607741719213198,-3.6030475524881425,-0.007254027324690885,-1.1473783743879404,6.469400654982275,76.82334489255769,178.9969564997971,0.0,-20.0,5.088001489639281,149.950746788388,0.16527482069433055
71,0.71,12.285695636071324,0.0028810822142996185,14.59639668106488,-3.603047552500446,-0.007254027328531237,-1.1635783743828803,6.522860604085316,76.62307072403894,178.93797379271987,0.0,-20.0,5.112859010696411,149.950746788388,0.16549002262320997
72,0.72,12.249731829406286,0.0029274055003499695,14.584889413172336,-3.6030475525001937,-0.007254027333330399,-1.1797783743805041,6.576384403339759,76.42279161743845,178.87904076161502,0.0,-20.0,5.141433477401733,149.950746788388,0.16570709481065463
73,0.73,12.21376898552193,0.0029735954883056094,14.573219912189831,-3.6030475524816326,-0.007254027339609342,-1.1959783743821792,6.629969528731911,76.22250778710418,178.82015416855734,0.0,-20.0,5.173474550247192,149.950746788388,0.16592604526515814
74,0.74,12.177807103311702,0.0030196503269104918,14.561388174640564,-3.6030475525074794,-0.007254027342275043,-1.2121783743740702,6.683613736165474,76.02221942463827,178.76131106474438,0.0,-20.0,5.2087342739105225,149.950746788388,0.16614688199995806
75,0.75,12.141846181713085,0.003065568053754931,14.54939419736108,-3.603047552487201,-0.007254027348758046,-1.228378374376213,6.737314867470081,75.82192676376395,178.70250856993394,0.0,-20.0,5.246971845626831,149.950746788388,0.16636961316980003
76,0.76,12.105886219589614,0.003111346820357466,14.537237976886027,-3.6030475524776038,-0.007254027354345901,-1.2445783743760561,6.791071109227065,75.62162996948103,178.64374417796896,0.0,-20.0,5.28795599937439,149.950746788388,0.16659424695141536
77,0.77,12.069927215821052,0.0031569847205991687,14.524919509919437,-3.6030475524775105,-0.0072540273591577675,-1.2607783743737233,6.84488058362218,75.42132924345002,178.58501529959497,0.0,-20.0,5.331457853317261,149.950746788388,0.1668207916561693
78,0.78,12.033969169262251,0.0032024798684088802,14.512438793119507,-3.603047552498753,-0.007254027362072268,-1.2769783743662677,6.898741588861508,75.22102477935681,178.5263195252062,0.0,-20.0,5.377253293991089,149.950746788388,0.16704925565619427
79,0.79,11.998012078755593,0.003247830375293307,14.499795823160856,-3.6030475524949117,-0.007254027367180403,-1.2931783743648286,6.952652385987977,75.02071679590578,178.4676543937997,0.0,-20.0,5.425127744674683,149.950746788388,0.16727964749422475
80,0.8,11.962055943142081,0.0032930343266613427,14.486990596792717,-3.603047552480911,-0.007254027373285072,-1.3093783743657654,7.0066115934341635,74.82040548341311,178.40901781796745,0.0,-20.0,5.474876165390015,149.950746788388,0.16751197575612264
81,0.81,11.926100761205287,0.003338089893719887,14.474023110560804,-3.6030475524865837,-0.007254027377552927,-1.3255783743620357,7.060617726592367,74.62009103962255,178.3504075988955,0.0,-20.0,5.526307821273804,149.950746788388,0.1677462490753166
82,0.8200000000000001,11.890146531754707,0.0033829951680098497,14.460893361217549,-3.603047552498595,-0.007254027381149548,-1.3417783743565703,7.1146695960101995,74.41977366563981,178.29182183499884,0.0,-20.0,5.5792176723480225,149.950746788388,0.16798247624476179
83,0.8300000000000001,11.85419325358573,0.0034277482462762294,14.447601345518754,-3.6030475524688397,-0.007254027388921905,-1.3579783743618106,7.168765830932645,74.21945356250977,178.23325843716256,0.0,-20.0,5.633457899093628,149.950746788388,0.1682206661651129
84,0.84,11.818240925431011,0.003472347310417989,14.43414706000775,-3.603047552498574,-0.007254027390681479,-1.374178374351701,7.222905391769176,74.01913090991576,178.17471565965903,0.0,-20.0,5.688837766647338,149.950746788388,0.1684608277565361
85,0.85,11.782289546082268,0.0035167904145279455,14.420530501569777,-3.603047552480422,-0.007254027397364632,-1.3903783743540667,7.277086968771825,73.81880591559982,178.11619146694355,0.0,-20.0,5.745218992233276,149.950746788388,0.1687029701727358
86,0.86,11.746339114234823,0.003561075758160228,14.406751666727759,-3.60304755249758,-0.007254027400355138,-1.406578374347141,7.331309574957778,73.61847879904454,178.05768414630765,0.0,-20.0,5.8024561405181885,149.950746788388,0.1689471025897642
87,0.87,11.710389628641423,0.003605201411420437,14.392810552336252,-3.603047552480194,-0.00725402740699334,-1.4227783743493698,7.3855722361938065,73.41814975562879,177.9991920058305,0.0,-20.0,5.860427618026733,149.950746788388,0.16919323431048294
88,0.88,11.674441087984631,0.0036491655507250704,14.378707155005996,-3.6030475524689325,-0.007254027413009576,-1.438978374350064,7.439874062916931,73.21781899567853,177.94071343082925,0.0,-20.0,5.919016599655151,149.950746788388,0.16944137469016163
89,0.89,11.638493490948434,0.003692966327652164,14.36444147142584,-3.603047552476589,-0.007254027416956459,-1.4551783743456783,7.4942143791032425,73.01748671334663,177.88224702958323,0.0,-20.0,5.978111028671265,149.950746788388,0.16969153318133534
90,0.9,11.602546836221466,0.0037366018507674742,14.350013498381674,-3.603047552485663,-0.00725402742076546,-1.4713783743407938,7.54859251035477,72.81715311525564,177.82379140563384,0.0,-20.0,6.037629842758179,149.950746788388,0.16994371930535865
91,0.91,11.566601122459685,0.003780070268612254,14.335423232581658,-3.603047552485963,-0.007254027425515107,-1.4875783743383224,7.603007820957771,72.61681839039782,177.76534520800237,0.0,-20.0,6.097501516342162,149.950746788388,0.17019794273222427
92,0.92,11.530656348307199,0.0038233697260721994,14.32067067075395,-3.6030475525054633,-0.007254027427978357,-1.503778374330303,7.6574595804052095,72.41648269877524,177.70690699709567,0.0,-20.0,6.15763783454895,149.950746788388,0.17045421322886561
93,0.93,11.494712512413649,0.0038664983368545997,14.30575580971622,-3.6030475524857315,-0.007254027435144902,-1.5199783743336275,7.711946966165775,72.21614630168146,177.64847519366225,0.0,-20.0,6.217993497848511,149.950746788388,0.17071254081639076
94,0.9400000000000001,11.45876961335637,0.003909454314567174,14.290678646053072,-3.60304755249389,-0.0072540274389037,-1.536178374328839,7.766469535439118,72.01580937761818,177.59004864062496,0.0,-20.0,6.2785136699676505,149.950746788388,0.17097293545793774
95,0.9500000000000001,11.422827649778396,0.003952235740009201,14.275439176685698,-3.6030475524680656,-0.007254027446948859,-1.5523783743341923,7.821026697990486,71.81547213251308,177.5316260166688,0.0,-20.0,6.339157819747925,149.950746788388,0.17123540730288422
96,0.96,11.386886620215044,0.0039948408489944385,14.260037398165089,-3.603047552497249,-0.007254027448045279,-1.568578374322923,7.875617995409594,71.61513474904922,177.4732061422496,0.0,-20.0,6.399894952774048,149.950746788388,0.17149996653557958
97,0.97,11.350946523272729,0.004037267740675338,14.24447330739136,-3.603047552496857,-0.007254027452882808,-1.584778374320631,7.930242845122831,71.4147974545538,177.41478769015495,0.0,-20.0,6.460708379745483,149.950746788388,0.1717666236018408
98,0.98,11.315007357495151,0.004079514594172866,14.228746901079356,-3.6030475524851044,-0.007254027459204241,-1.600978374321905,7.984900812809191,71.21446046059538,177.35636948935704,0.0,-20.0,6.521559953689575,149.950746788388,0.1720353889512859
99,0.99,11.279069121417335,0.0041215795809523845,14.212858175974228,-3.60304755248691,-0.007254027463743921,-1.6171783743189683,8.03959159401107,71.01412394384225,177.29795051662936,0.0,-20.0,6.582461595535278,149.950746788388,0.17230627315924749
100,1.0,11.243131813569105,0.004163460860450769,14.196807128864688,-3.603047552495733,-0.0072540274673800606,-1.6333783743137544,8.09431475840375,70.81378812676347,177.23952959578128,0.0,-20.0,6.643399000167847,149.950746788388,0.1725792869160601
101,1.01,11.20719543246661,0.004205156589438527,14.180593756548209,-3.6030475524791794,-0.007254027474389088,-1.6495783743165902,8.149069989162545,70.61345321634002,177.18110567299985,0.0,-20.0,6.704367399215698,149.950746788388,0.17285444109544756
102,1.02,11.17125997658154,0.004246664988350005,14.164218055710375,-3.603047552484342,-0.007254027478497841,-1.6657783743126222,8.203857024160744,70.41311941667678,177.1226777498576,0.0,-20.0,6.76538348197937,149.950746788388,0.17313174654925217
103,1.03,11.135325444408071,0.004287984204572505,14.147680023191498,-3.6030475524846355,-0.007254027483234717,-1.6819783743101355,8.258675754097201,70.21278693865099,177.06424498093185,0.0,-20.0,6.826449632644653,149.950746788388,0.17341121431256268
104,1.04,11.099391834413366,0.004329112414555637,14.130979655786982,-3.6030475524958674,-0.007254027486428279,-1.698178374303996,8.313525999594237,70.0124559472052,177.00580646950786,0.0,-20.0,6.887587308883667,149.950746788388,0.1736928554939288
105,1.05,11.063459145069888,0.004370047762306486,14.114116950371885,-3.603047552467922,-0.007254027495251866,-1.714378374310988,8.368407319305724,69.81212665833945,176.9473610195161,0.0,-20.0,6.948815584182739,149.950746788388,0.17397668150493606
106,1.06,11.027527374770083,0.0044107885105882485,14.097091903583028,-3.6030475524952945,-0.007254027496070959,-1.7305783742993628,8.423319567606063,69.6117992712896,176.88890774726215,0.0,-20.0,7.010146379470825,149.950746788388,0.17426270374820374
107,1.07,10.99159652198152,0.004451332764818041,14.079904512397876,-3.603047552478774,-0.007254027503288699,-1.7467783743025687,8.478262427087975,69.41147401165806,176.8304455758071,0.0,-20.0,7.071613073348999,149.950746788388,0.17455093391402868
108,1.08,10.955666585066473,0.004491678800833854,14.062554773460649,-3.603047552494252,-0.007254027505809413,-1.7629783742949316,8.533235815441236,69.21115109313196,176.77197367651334,0.0,-20.0,7.133253812789917,149.950746788388,0.17484138364747137
109,1.09,10.919737562453331,0.004531824740774396,14.045042683725462,-3.6030475524786922,-0.007254027512908775,-1.7791783742978562,8.588239631616238,69.01083072110399,176.71349120206645,0.0,-20.0,7.195085287094117,149.950746788388,0.17513406480364835
110,1.1,10.883809452491235,0.00457176884309077,14.027368239905641,-3.603047552485389,-0.007254027516692289,-1.7953783742932246,8.643273770587765,68.81051307801148,176.65499731259095,0.0,-20.0,7.257145643234252,149.950746788388,0.17542898930170026
111,1.11,10.847882253566487,0.004611509256417191,14.00953143892025,-3.603047552485139,-0.0072540275215266506,-1.8115783742909233,8.698338055601956,68.61019838062099,176.5964910734539,0.0,-20.0,7.3194777965545645,149.950746788388,0.17572616928404197
112,1.12,10.81195596400883,0.004651044229029858,13.99153227753038,-3.603047552483208,-0.007254027526638956,-1.8277783742892315,8.753432519140354,68.40988687794184,176.53797174459226,0.0,-20.0,7.382107973098755,149.950746788388,0.17602561698603186
113,1.1300000000000001,10.776030582147667,0.004690371976849755,13.973370752559822,-3.603047552490328,-0.007254027530283498,-1.8439783742843494,8.808557297547422,68.20957872957531,176.47943874596123,0.0,-20.0,7.445095777511596,149.950746788388,0.17632734462228059
114,1.1400000000000001,10.740106106324243,0.004729490659880455,13.955046860938735,-3.603047552490611,-0.00725402753501093,-1.8601783742818314,8.863712326911854,68.00927413421883,176.42089126424568,0.0,-20.0,7.508465051651,149.950746788388,0.17663136468719876
115,1.1500000000000001,10.704182534851322,0.0047683984797501034,13.93656059954417,-3.6030475524680985,-0.007254027543485293,-1.8763783742876978,8.918897548053474,67.80897330902413,176.36232847929293,0.0,-20.0,7.572275400161742,149.950746788388,0.17693768990179629
