Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
14,0.14,23.534902177010483,0.00030617322579940464,9.901364035384606,-3.788253311541844,-0.008152398308533019,-0.9102583314016316,-179.15289681803506,82.51311443540747,-0.6801716162224027,1215.0000000000002,-20.0,20.0,149.93064220183487,0.08663031526609306
15,0.15,23.496686131394956,0.0003991225253150806,9.892428612529468,-3.848455942373164,-0.006525100699673178,-0.9344298976803097,-179.03863554346458,82.77937870523536,-0.7184734399661448,1215.0000000000002,-20.0,20.0,149.9256880733945,0.08613964964508163
16,0.16,23.457869453716988,0.0005097652202787888,9.883255064798371,-3.9086964361712138,-0.004731819750354513,-0.9582730974640163,-178.9207562091455,83.04726290809639,-0.7536600579993902,1215.0000000000002,-20.0,20.0,149.92073394495412,0.0856551848925634
17,0.17,23.418451860144355,0.0006397197779708288,9.873846208014115,-3.968971265333172,-0.0027735462693084453,-0.981798539712972,-178.79889705164834,83.31638919368258,-0.7853404792012053,1215.0000000000002,-20.0,20.0,149.91577981651375,0.08517701113377069
18,0.18,23.37843308012214,0.0007906100704459201,9.86420487202384,-4.029277309917595,-0.0006490927590811248,-1.0050142336347054,-178.6726196881957,83.5864784520689,-0.8130548541112252,1215.0000000000002,-20.0,20.0,149.91082568807337,0.08470521648822146
19,0.19,23.337812857534814,0.0009640650212072962,9.854333897916918,-4.089611859738302,0.0016415537885076104,-1.0279259823848568,-178.54140364319025,83.85732610105354,-0.8362598529783654,1215.0000000000002,-20.0,20.0,149.90587155963303,0.08423988466999208
20,0.2,23.296590951625774,0.0011617184403872138,9.844236136044206,-4.1499724782947345,0.00409896645812468,-1.0505376563115367,-178.4046308446933,84.12878285310691,-0.854312033834312,1215.0000000000002,-20.0,20.0,149.90091743119265,0.08378109435000664
21,0.21,23.254767137775847,0.001385209083797961,9.833914443993153,-4.210356598017925,0.006725575224372723,-1.072854172684954,-178.26155820475705,84.40074735936244,-0.8664353682880543,1215.0000000000002,-20.0,20.0,149.89596330275228,0.08332891705178382
22,0.22,23.21234120793666,0.0016361790585260171,9.82337168640658,-4.270762119039803,0.009521286841375709,-1.0948773968475394,-178.111286760916,84.67315178881398,-0.871694954082309,1215.0000000000002,-20.0,20.0,149.89100917431193,0.08288341814955916
23,0.23,23.169312971145974,0.0019162744880191237,9.812610733550297,-4.331187074761832,0.01248571795508947,-1.1166082063257898,-177.952717340783,84.94594894409211,-0.8689582796422597,1215.0000000000002,-20.0,20.0,149.88605504587156,0.08244465897643806
24,0.24,23.125682253760978,0.002227144349742042,9.8016344612703,-4.391629502247439,0.015618817641933742,-1.1380474524333621,-177.7844824022405,85.21910309527568,-0.856830580691022,1215.0000000000002,-20.0,20.0,149.88110091743118,0.08201269921039692
25,0.25,23.081448899731342,0.0025704404534411477,9.790445750377934,-4.452087503057147,0.018920400662353103,-1.1591954565545497,-177.6048672302362,85.49258928531233,-0.8335723424999941,1215.0000000000002,-20.0,20.0,149.8761467889908,0.08158759588268669
26,0.26,23.036612770792914,0.002947817118802411,9.779047486356067,-4.512559171188651,0.02239052360436561,-1.1800525663589165,-177.4117030852466,85.76639015488534,-0.7969923102161612,1215.0000000000002,-20.0,20.0,149.87119266055043,0.0811694035426468
27,0.27,22.991173746594637,0.0033609307263564366,9.76744255923094,-4.573042699307268,0.026028641790461608,-1.200618341871689,-177.20220852330294,86.04048995107708,-0.7442920465181494,1215.0000000000002,-20.0,20.0,149.8662385321101,0.08075817635675703
28,0.28,22.94513172482636,0.003811439519087728,9.755633863345311,-4.633536287618064,0.029834199315867387,-1.2208922282775032,-176.97275858015888,86.31487235002878,-0.6718353607840272,1215.0000000000002,-20.0,20.0,149.8612844036697,0.0803539691147098
29,0.29,22.89848662130259,0.004301003304265701,9.743624297228184,-4.694038046569522,0.0338073732164753,-1.240874302300312,-176.71854413803035,86.58952026528493,-0.5748062072532922,1215.0000000000002,-20.0,20.0,149.85633027522934,0.07995683720140988
30,0.3,22.851238370085337,0.0048312834787106965,9.731416763293309,-4.75454613246866,0.037948004162220224,-1.260564250658812,-176.4330556263401,86.86441689490991,-0.44668964321220367,1215.0000000000002,-20.0,20.0,149.851376146789,0.07956683543461238
31,0.31,22.803386923593735,0.005403943065519859,9.719014167560484,-4.815058655548223,0.04225630559098131,-1.279962075990747,-176.1072646732676,87.1395453639533,-0.27845201657392665,1215.0000000000002,-20.0,20.0,149.84642201834862,0.07918401731964819
32,0.32,22.754932252625903,0.006020645987381924,9.706419419911107,-4.875573780297446,0.04673204982615829,-1.2990673124074597,-175.7282783616629,87.41488417811496,-0.05719753117264269,1215.0000000000002,-20.0,20.0,149.84146788990824,0.07880843671671647
33,0.33,22.705874346505645,0.00668305770418133,9.693635433466248,-4.936089643029011,0.05137521424876107,-1.3178796603251615,-175.27703478393752,87.69040506301992,0.23613747370632038,1215.0000000000002,-20.0,20.0,149.83651376146787,0.07844014716608189
34,0.34,22.656213213101495,0.007392844572809409,9.680665124812288,-4.996604341878238,0.05618607352185999,-1.336399112733715,-174.72411119310615,87.96606727181688,0.6309762046770424,1215.0000000000002,-20.0,20.0,149.8315596330275,0.07807920242021217
35,0.35000000000000003,22.60594887890118,0.008151673882861947,9.667511413797856,-5.057116039281047,0.06116432281217151,-1.3546250714049586,-174.02160544304138,88.24180817071341,1.175220936028955,1215.0000000000002,-20.0,20.0,149.82660550458715,0.07772565585328835
36,0.36,22.555081389102618,0.008961213958866973,9.654177223299476,-5.117622822035957,0.06631026837753147,-1.3725575345558005,-173.08597487585115,88.51752335205683,1.9524157707607015,1215.0000000000002,-20.0,20.0,149.82165137614678,0.07737955936060692
37,0.37,22.50361080768461,0.009823134159967065,9.640665479071938,-5.178122759960077,0.07162434735398045,-1.390196628548512,-171.75752462199108,88.79301555290803,3.1222578814706554,1215.0000000000002,-20.0,20.0,149.8166972477064,0.07704096338212285
38,0.38,22.45153721740785,0.01073910426330979,9.626979109999779,-5.238614040273895,0.07710590050709128,-1.40754140004412,-169.6889211346221,89.06785081021039,5.032079510477031,1215.0000000000002,-20.0,20.0,149.81174311926605,0.0767099204475005
39,0.39,22.398860719902284,0.011710794826298963,9.613121047720984,-5.2990947543914695,0.08275507378772552,-1.4245916943120875,-165.9610591595679,89.34087459729513,8.600982528071244,1215.0000000000002,-20.0,20.0,149.80678899082568,0.07638648459444022
40,0.4,22.34558143571209,0.012739877005986536,9.599094226577886,-5.359563022955422,0.08857168521303904,-1.4413470389988092,-157.17513299743783,89.60773492439708,17.227770245292856,1215.0000000000002,-20.0,20.0,149.8018348623853,0.07607070913030872
41,0.41000000000000003,22.291699504382834,0.013828022773763994,9.584901583346944,-5.42001683686983,0.09455675642217178,-1.4578081649083146,-120.1439107677532,89.83386489697443,54.09967485304054,1215.0000000000002,-20.0,20.0,149.79688073394493,0.07576264485466483
42,0.42,22.237215084475377,0.01497690440246431,9.570546057424634,-5.480454346071231,0.1007097399694323,-1.4739742403570004,-34.58590317254728,89.76323742915076,139.4981858402684,1215.0000000000002,-20.0,20.0,149.79192660550456,0.0754623422939958
43,0.43,22.182128353628457,0.016188194542144263,9.556030590652778,-5.540873658174087,0.10703042327500185,-1.4898448060680443,-14.714454574678628,89.51044656503932,159.2099576960229,1215.0000000000002,-20.0,20.0,149.7869724770642,0.07516985284194538
44,0.44,22.1264395086298,0.01746356643351187,9.541358127050605,-5.601272808824879,0.11351926954616601,-1.5054200509278088,-8.581016685796593,89.23918416273716,165.18353669441973,1215.0000000000002,-20.0,20.0,149.78201834862384,0.07488522846047352
45,0.45,22.070148765424076,0.018804693443073235,9.526531612963797,-5.661649918885697,0.12017581653460575,-1.5206992951083345,-5.643364822318264,88.9636560257956,167.96114463350526,1215.0000000000002,-20.0,20.0,149.77706422018346,0.07460852204368756
46,0.46,22.013256359185085,0.020213249249457107,9.51155399681582,-5.722003040046346,0.12700025158941317,-1.5356824853970095,-3.907459009842801,88.686385373059,169.53681958175605,1215.0000000000002,-20.0,20.0,149.77211009174312,0.07433978568531556
47,0.47000000000000003,21.955762544356503,0.021690907705719884,9.496428229060486,-5.782330188808841,0.13399311362144956,-1.5503699422879293,-2.7486551018389114,88.40815154801278,170.53520444187842,1215.0000000000002,-20.0,20.0,149.76715596330274,0.07407907081667206
48,0.48,21.897667594723863,0.023239342974119892,9.481157261948903,-5.842629476431298,0.14115384896289382,-1.564760921672966,-1.9105251751395902,88.1292727297938,171.2127259252003,1215.0000000000002,-20.0,20.0,149.76220183486237,0.07382642864137198
49,0.49,21.83897180339573,0.024860228887393015,9.465744049827396,-5.902898984943178,0.14848214107666025,-1.5788549267484024,-1.2687492806624678,87.84990529579702,171.6937001630891,1215.0000000000002,-20.0,20.0,149.757247706422,0.07358191313916883
50,0.5,21.779675482935918,0.026555239809042498,9.450191548422868,-5.963136710773335,0.1559785984818066,-1.5926523851119907,-0.7558312504559147,87.57013385066521,172.04562083275897,1215.0000000000002,-20.0,20.0,149.75229357798162,0.0733455771327303
51,0.51,21.71977896533664,0.028326049804077914,9.434502715245412,-6.0233406861557475,0.16364340129320212,-1.606153339676832,-0.33199379567814885,87.29000797554237,172.3082633961738,1215.0000000000002,-20.0,20.0,149.74733944954127,0.07311747308756898
52,0.52,21.659282602075347,0.03017433264680077,9.418680509457346,-6.0835090089121895,0.17147583897528618,-1.6193569186370667,0.02771900147280337,87.00955899978548,172.50658188144268,1215.0000000000002,-20.0,20.0,149.7423853211009,0.07289765362412429
53,0.53,21.598186764229553,0.0321017625545943,9.402727891239302,-6.1436396569941705,0.17947662940910278,-1.6322637218947713,0.3397534992725766,86.72880624750393,172.65702227874135,1215.0000000000002,-20.0,20.0,149.73743119266052,0.0726861696640965
54,0.54,21.5364937538373,0.03410975237988977,9.386647707453882,-6.203348362892813,0.18759360967368655,-1.6448962934979803,0.615384474871858,86.4477648986673,172.7708581358916,1207.2698548436167,-20.0,20.0,149.73250858367035,0.07280483675981642
55,0.55,21.474209259841295,0.03619924136900975,9.370442578720706,-6.262342057237274,0.19578334724157084,-1.6572764187463966,0.8626029231331059,86.16644839357122,172.85607940211722,1193.6379432678225,-20.0,20.0,149.72764155841747,0.07318122438023111
56,0.56,21.411340494763657,0.038370928087811944,9.35411497530943,-6.320609027849608,0.2040414012022716,-1.6694122770737705,1.08722476316332,85.88486816103175,172.9185014243751,1179.7901487350466,-20.0,20.0,149.7228309971586,0.07358145812377821
57,0.5700000000000001,21.347894875760396,0.04062544389286633,9.33766728553212,-6.378119977115768,0.21235914471926784,-1.6813120394005374,1.2935868186282977,85.60303292950191,172.96246144656044,1165.3661110997202,-20.0,20.0,149.71807924950886,0.07402064690710267
58,0.58,21.283880186059783,0.042963327997155284,9.321101801449357,-6.434830951531464,0.22072683019516828,-1.6929867982393267,1.4849871104183712,85.32095058529303,172.99125776136532,1150.0677511096003,-20.0,20.0,149.71338988049314,0.07451147399479868
59,0.59,21.21930470296424,0.04538500530723687,9.304420702519032,-6.49068704575222,0.22913142820959853,-1.7044479973475477,1.6639785305866592,85.03862762372425,173.00744433522658,1133.6675986647608,-20.0,20.0,149.70876738263925,0.07506381838860783
60,0.6,21.154177285963186,0.04789076835723993,9.287626040483465,-6.545626686443975,0.23755953673753544,-1.7157096911048848,1.83256846518425,84.75607043274424,173.01302949585508,1116.0273322463038,-20.0,20.0,149.70421681247717,0.07568395017974686
61,0.61,21.08850742004322,0.05048076551445075,9.270719726292132,-6.599586306505377,0.24599566855019078,-1.726785829895615,1.9923573342990735,84.47328537609579,173.00961459391675,1097.1000239253046,-20.0,20.0,149.6997434178842,0.07637439448385912
62,0.62,21.022305214176516,0.05315499542244039,9.253703520715192,-6.6525046204507055,0.25442555827136826,-1.7376925923997502,2.1446336925187786,84.19027811823409,172.99848985102088,1076.928473711014,-20.0,20.0,149.69535227222178,0.07713395721817563
63,0.63,20.955581364717194,0.05591330730486526,9.236579028329473,-6.704325377382118,0.2628338131668237,-1.7484451692118412,2.290450242859664,83.90705404735112,172.98071004341227,1055.6082031130793,-20.0,20.0,149.69104805936504,0.07795922331421953
64,0.64,20.888347102875084,0.05875540405349969,9.219347694056362,-6.754997833238835,0.2712060735856252,-1.7590596900842403,2.4306728529569774,83.62361904840601,172.95714282190684,1033.246827721596,-20.0,20.0,149.68683502438964,0.07884622468569162
65,0.65,20.820614152426472,0.06168084458130427,9.20201079923689,-6.804474136977887,0.2795285573623547,-1.76955333870539,2.566019665266751,83.33997751366086,172.9285097304116,1009.8985898494723,-20.0,20.0,149.68271719119963,0.07979315667589079
66,0.66,20.752394725531058,0.06468903931276929,9.184569454547468,-6.85270441248774,0.2877853129824769,-1.7799429260312483,2.6970933675847784,83.05613475068648,172.89541616781622,985.5153304338457,-20.0,20.0,149.67869878006636,0.08080244598215695
67,0.67,20.683701574108454,0.06777923714927392,9.16702458537738,-6.899630546087607,0.2959597073421494,-1.7902483336365416,2.824404003840321,82.77209669744646,172.85837462445622,959.9240389466288,-20.0,20.0,149.67478471670674,0.08188173096130785
68,0.68,20.61454810413442,0.07095049971356548,9.149376908614215,-6.945179762641176,0.3040313108717506,-1.8004916656124128,2.948381493271656,82.4878689178125,172.8178181779656,932.8172215819361,-20.0,20.0,149.67098118063504,0.08304431809926772
69,0.6900000000000001,20.544948546601287,0.074201664850598,9.131626898949094,-6.9892597791070745,0.3119757313287921,-1.810699090427116,3.069394248606312,82.20345624944125,172.77411968139543,903.7872281670572,-20.0,20.0,149.6672960135477,0.08430781154223242
70,0.7000000000000001,20.474918166252007,0.07753130048869411,9.113774746723694,-7.031756057666084,0.31976342373194894,-1.8209012086514291,3.1877601654033287,81.91886507807341,172.72760066389466,872.3673141002656,-20.0,20.0,149.6637389602792,0.08569245087550993
71,0.71,20.404473483327724,0.08093765365436972,9.095820309417451,-7.072531970490184,0.32735947913176655,-1.8311335380567355,3.30375486893963,81.63410343451184,172.67853963724818,838.0914589762689,-20.0,20.0,149.66032166584915,0.08721864605800239
72,0.72,20.33363247807605,0.08441860082204108,9.077763060436602,-7.1114320525412555,0.3347249181142213,-1.841437420567112,3.4176157853361246,81.3491786781204,172.6271786691392,800.5585303902627,-20.0,20.0,149.65705741088323,0.08890430038860703
73,0.73,20.262414748083934,0.08797160306700419,9.059602041852234,-7.148288184301451,0.3418160013153354,-1.8518578606970304,3.52955156965838,81.06409976884932,172.57373073978272,759.4907265901567,-20.0,20.0,149.65396060873607,0.09076234871472529
74,0.74,20.190841591669585,0.09159367517698608,9.041335824493993,-7.1829282389393105,0.3485871856209559,-1.8624438395772045,3.639743231776269,80.77887600501143,172.51838216709322,714.787601530552,-20.0,20.0,149.6510460823282,0.09279844955258622
75,0.75,20.118935996078235,0.0952813713860577,9.022962482471595,-7.215186446141411,0.35499187331098975,-1.8732454272464445,3.7483507112639143,80.49351744888448,172.46129867691315,666.5607538819314,-20.0,20.0,149.6483281995397,0.09500945988198557
76,0.76,20.046722521257294,0.09903079276482069,9.004479585111927,-7.244913918567693,0.3609860749025951,-1.8843133074152376,3.855514261296141,80.20803465269707,172.40262706697501,615.1404896378518,-20.0,20.0,149.6458199814372,0.0973830615470757
77,0.77,19.974227085643495,0.10283761520444469,8.985884208792443,-7.2719877108063296,0.3665292503438788,-1.895695656629163,3.961357353232733,79.92243862353818,172.34249802135236,561.0451523959638,-20.0,20.0,149.64353233555585,0.09989893953295116
78,0.78,19.90147667568473,0.10669713599309671,8.967172966713331,-7.296317049223575,0.37158617914832537,-1.907436688490056,4.0659875062771365,79.63674023492501,172.28102714598242,504.92517918348324,-20.0,20.0,149.64147351729213,0.1025310270879341
79,0.79,19.828499008123277,0.11060433449732975,8.948342053016445,-7.317846539212932,0.37612875475463203,-1.919576154690364,4.169499090297231,79.3509491313751,172.21831864860454,447.50125408172613,-20.0,20.0,149.63964884347322,0.10525002061886372
80,0.8,19.755322181627015,0.11455393773882909,8.929387297032244,-7.336555078638862,0.38013489639341025,-1.9321474404083332,4.271976451866329,79.06507544503368,172.15446658483333,389.475232064724,-20.0,20.0,149.6380607691325,0.10802706089786604
81,0.81,19.681974351114835,0.11854048661107912,8.910304219543422,-7.352452430399276,0.3835890807555725,-1.9451784404279704,4.373496699347683,78.77913012734953,172.0895570541668,331.48190751671797,-20.0,20.0,149.6367091609469,0.11083575274186352
82,0.8200000000000001,19.608483449100007,0.122558395605275,8.891088086674127,-7.365573230025142,0.3864814071955242,-1.9586920726923769,4.4741304508316855,78.49312484463948,172.02366890865403,274.03513401746756,-20.0,20.0,149.63559179036986,0.1136544403501231
83,0.8300000000000001,19.53487696738003,0.12660200223716986,8.87173395744557,-7.375970901510926,0.38880642095282725,-1.9727069178312082,4.573939168480644,78.20707119335552,171.9568716164655,217.52478271722796,-20.0,20.0,149.63470483916612,0.11646639125013016
84,0.84,19.461181803641885,0.13066560507288622,8.852236721940123,-7.383710772421961,0.3905617856537925,-1.9872382742856716,4.672977998864858,77.92098010572076,171.88922859768687,162.19928920269015,-20.0,20.0,149.6340434761113,0.11926057814228859
85,0.85,19.387424166936636,0.13474349004470065,8.832591130120779,-7.388865178290166,0.3917472603409152,-2.0022989295788163,4.771297209046487,77.63486225384128,171.82079821279723,108.20624470710756,-20.0,20.0,149.6336022681818,0.1220300553402874
86,0.86,19.31362953102108,0.13882994676389218,8.812791812103352,-7.391508781718932,0.39236374278428227,-2.0179001044467744,4.86894267943227,77.34872824097705,171.75163399425577,55.596125721931465,-20.0,20.0,149.63337557653767,0.12477184972929607
87,0.87,19.239822624377,0.14291927719575898,8.79283329090107,-7.391715920844487,0.3924127159436306,-2.0340520474451287,4.9659556581748685,77.06258838053256,171.68178464692284,4.36422497034073,-20.0,20.0,149.63335778153268,0.1274852596347991
88,0.88,19.166016659033055,0.14700838812652284,8.772712556529171,-7.391715920551428,0.3924127164201874,-2.050252048040391,5.062375875594084,76.7764484917522,171.61129290281426,0.0,-20.0,20.0,149.63335778153268,0.128277762688772
89,0.89,19.09221266347372,0.15109702364650043,8.752429348793147,-7.391715920556387,0.39241271640552955,-2.0664520480347797,5.158242840615234,76.49030966548348,171.54019649998855,0.0,-20.0,20.0,149.63335778153268,0.12889658336463805
90,0.9,19.018410633600304,0.1551851776343925,8.731983656924752,-7.391715920551689,0.3924127163911731,-2.082652048026932,5.253593137333352,76.20417257446705,171.46852985616812,0.0,-20.0,20.0,149.63335778153268,0.12952133324738657
91,0.91,18.944610565601984,0.15927284489465954,8.711375470767901,-7.391715920559294,0.39241271637686603,-2.09885204802153,5.348460995804427,75.91803783635598,171.3963251125796,0.0,-20.0,20.0,149.63335778153268,0.13015202601550102
92,0.92,18.870812455553363,0.16336001966072705,8.690604780566904,-7.391715920562364,0.3924127163623295,-2.1150520480148356,5.442877160866008,75.63190610642138,171.32361086339515,0.0,-20.0,20.0,149.63335778153268,0.1307886762557125
93,0.93,18.79701629950261,0.16744669664333045,8.669671576281386,-7.3917159205569085,0.3924127163474309,-2.131252048008185,5.536869652753722,75.34577806222778,171.25041294059727,0.0,-20.0,20.0,149.63335778153268,0.1314312992170273
94,0.9400000000000001,18.723222093422486,0.1715328704558228,8.648575847960585,-7.391715920561943,0.39241271633308533,-2.1474520480018238,5.630465114488485,75.05965433917629,171.17675585029747,0.0,-20.0,20.0,149.63335778153268,0.13207990997831234
95,0.9500000000000001,18.649429833214427,0.17561853563770094,8.62731758573395,-7.391715920560864,0.39241271631859176,-2.163652047994858,5.723687521859543,74.77353562748635,171.10266134830442,0.0,-20.0,20.0,149.63335778153268,0.13273452459634494
96,0.96,18.57563951473225,0.17970368696384598,8.605896779603217,-7.391715920566442,0.3924127163041781,-2.1798520479889905,5.816560350119324,74.48742258104068,171.02815073272063,0.0,-20.0,20.0,149.63335778153268,0.13339515868568516
97,0.97,18.501851133739773,0.18378831891641145,8.58431341979109,-7.391715920566191,0.3924127162895234,-2.1960520479821537,5.90910545925575,74.20131585065748,170.9532436843911,0.0,-20.0,20.0,149.63335778153268,0.13406182822592827
98,0.98,18.428064685956947,0.18787242624093234,8.562567496379394,-7.391715920567756,0.3924127162750039,-2.212252047975675,6.00134297230889,73.91521604147611,170.8779582128347,0.0,-20.0,20.0,149.63335778153268,0.13473454953097685
99,0.99,18.354280167027373,0.19195600355749787,8.540658999561089,-7.391715920569345,0.39241271626048946,-2.2284520479691694,6.093291231105446,73.62912380511509,170.8023104722419,0.0,-20.0,20.0,149.63335778153268,0.13541333978942782
100,1.0,18.28049757253523,0.19603904556035445,8.51858791951188,-7.391715920570924,0.39241271624597046,-2.244652047962664,6.184967392633014,73.34303979757215,170.726315419947,0.0,-20.0,20.0,149.63335778153268,0.136098216623616
101,1.01,18.206716897997353,0.20012154690115716,8.4963542464713,-7.391715920564774,0.39241271623035473,-2.260852047956866,6.276387421875878,73.05696467291888,170.64998681878714,0.0,-20.0,20.0,149.63335778153268,0.1367891981527238
102,1.02,18.132938138881187,0.20420350251658548,8.473957970502447,-7.391715920582203,0.39241271621814006,-2.2770520479489673,6.367566576283628,72.770899071988,170.5733377368488,0.0,-20.0,20.0,149.63335778153268,0.13748630267706324
103,1.03,18.05916129055911,0.20828490680288975,8.451399082095811,-7.391715920573713,0.39241271620213763,-2.2932520479430556,6.458518722536781,72.48484368852746,170.4963797761585,0.0,-20.0,20.0,149.63335778153268,0.13818954949036955
104,1.04,17.985386348381592,0.21236575489225798,8.42867757124454,-7.391715920577036,0.392412716187826,-2.3094520479366167,6.549257696747021,72.19879917356681,170.41912455798604,0.0,-20.0,20.0,149.63335778153268,0.1388989575763533
105,1.05,17.911613307599318,0.21644604134462664,8.405793428381806,-7.3917159205770195,0.3924127161731371,-2.3256520479300122,6.639796600000806,71.91276614232066,170.34158301787988,0.0,-20.0,20.0,149.63335778153268,0.13961454621196923
106,1.06,17.837842163421858,0.22052576107989294,8.382746643724241,-7.391715920584242,0.39241271615922113,-2.3418520479233367,6.730147147402004,71.62674524192889,170.26376465638268,0.0,-20.0,20.0,149.63335778153268,0.14033633570751247
107,1.07,17.76407291098137,0.2246049088214616,8.359537207658244,-7.391715920581994,0.3924127161442954,-2.35805204791701,6.820320612697675,71.3407371628183,170.1856784637998,0.0,-20.0,20.0,149.63335778153268,0.1410643469252612
108,1.08,17.690305545354164,0.22868347942215178,8.336165110515307,-7.391715920582173,0.3924127161296402,-2.374252047910362,6.910328035975951,71.05474251059752,170.10733331481586,0.0,-20.0,20.0,149.63335778153268,0.14179860055244814
109,1.09,17.616540061562663,0.23276146788072513,8.312630342564082,-7.391715920591188,0.39241271611599293,-2.3904520479038696,7.000179338649043,70.76876194744428,170.02873688036115,0.0,-20.0,20.0,149.63335778153268,0.14253911844155376
110,1.1,17.542776454539876,0.23683886882535832,8.288932894359457,-7.391715920590379,0.3924127161010565,-2.4066520478973144,7.089884064592969,70.48279614989042,169.94989642726014,0.0,-20.0,20.0,149.63335778153268,0.1432859229310917
111,1.11,17.469014719187008,0.24091567735526487,8.26507275617264,-7.3917159205923415,0.3924127160866285,-2.4228520478906588,7.179451629426188,70.1968457616769,169.8708191368495,0.0,-20.0,20.0,149.63335778153268,0.1440390364485747
112,1.12,17.39525485032404,0.24499188830691473,8.241049918490148,-7.39171592059416,0.3924127160721446,-2.439052047884052,7.26889071856174,69.91091141780265,169.79151146985006,0.0,-20.0,20.0,149.63335778153268,0.14479848213334467
113,1.1300000000000001,17.32149684271002,0.24906749655831129,8.216864371805944,-7.391715920590842,0.3924127160570653,-2.4552520478775883,7.358209367735529,69.62499378048753,169.71197919339735,0.0,-20.0,20.0,149.63335778153268,0.14556428403436938
114,1.1400000000000001,17.247740691054158,0.25314249718590176,8.192516106517898,-7.391715920589278,0.39241271604225514,-2.4714520478711726,7.447415427521852,69.33909352963602,169.63222785785126,0.0,-20.0,20.0,149.63335778153268,0.14633646667068767
115,1.1500000000000001,17.173986389999364,0.2572168852166095,8.168005113095699,-7.391715920595767,0.39241271602829664,-2.4876520478646587,7.536516864081747,69.05321130198065,169.55226318688798,0.0,-20.0,20.0,149.63335778153268,0.1471150544861669
116,1.16,17.100233934115032,0.26129065553906355,8.14333138213649,-7.391715920604335,0.39241271601494354,-2.5038520478574346,7.625520876926991,68.76734772386422,169.47209015025084,0.0,-20.0,20.0,149.63335778153268,0.14790007287970938
