Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
24,0.24,21.008512301073104,0.002227181209472514,9.801634417696917,-4.391629803371665,0.01561747314111829,-1.1380451623337464,-177.78442316809412,85.21900107608245,-0.8568105028860922,1215.0000000000002,-20.0,20.0,149.88110091743118,0.08813890481299702
25,0.25,20.964278946988557,0.00257048178516457,9.790445699852953,-4.452087831026393,0.01891884726972411,-1.1591929734845767,-177.60480382066234,85.49246101098483,-0.8335636091006736,1215.0000000000002,-20.0,20.0,149.8761467889908,0.08773491749670825
26,0.26,20.919442817928775,0.0029478634481378252,9.779047427570069,-4.512559597114408,0.022388243437769833,-1.1800493508538534,-177.4116392924584,85.7662292722788,-0.797004324831791,1215.0000000000002,-20.0,20.0,149.87119266055043,0.08733825902847411
27,0.27,20.874003793524672,0.0033609826948894188,9.767442490606017,-4.573043231335306,0.026025556280947954,-1.2006143234757478,-177.20214583515565,86.04028751910958,-0.7443343454542601,1215.0000000000002,-20.0,20.0,149.8662385321101,0.08694899010821774
28,0.28,20.827961771485448,0.0038114982088372894,9.755633782764367,-4.633536834346565,0.029830978699541388,-1.2208881145584487,-176.9726988240118,86.31462211490133,-0.671915320567406,1215.0000000000002,-20.0,20.0,149.8612844036697,0.08656716957695301
29,0.29,20.781316667668438,0.004301070313180491,9.743624201974008,-4.694038554849728,0.033804419696912696,-1.2408705273011447,-176.71849543650094,86.58921990978894,-0.5749337010180245,1215.0000000000002,-20.0,20.0,149.85633027522934,0.0861928558008366
30,0.3,20.734068416164153,0.004831360700190714,9.731416650175145,-4.754546614520215,0.03794521678697073,-1.2605607332225375,-176.4330305598483,86.86406602287742,-0.4468771873939491,1215.0000000000002,-20.0,20.0,149.851376146789,0.08582610761199215
31,0.31,20.686216969424002,0.005404032678458407,9.719014032923175,-4.815059091497701,0.042253843299453156,-1.2799590026927763,-176.10728585534926,87.13914342387812,-0.27872247525065585,1215.0000000000002,-20.0,20.0,149.84642201834862,0.08546698375977
32,0.32,20.637762298295,0.006020750692394297,9.706419259469836,-4.875574225795555,0.04672945053329035,-1.2990642518561,-175.7283823239117,87.41442950586877,-0.05758890594683999,1215.0000000000002,-20.0,20.0,149.84146788990824,0.08511554411556416
33,0.33,20.588704392129532,0.0066831805426055295,9.69363524242168,-4.936090036420943,0.05137298866015456,-1.3178771491721637,-175.27727580964316,87.6898959054903,0.23556923532136795,1215.0000000000002,-20.0,20.0,149.83651376146787,0.08477184793536133
34,0.34,20.53904325881799,0.007392988886287886,9.68066489786907,-4.996604736216865,0.056183777235423615,-1.3363967190743218,-174.7245790682423,87.96550252568993,0.6301402310439774,1215.0000000000002,-20.0,20.0,149.8315596330275,0.08443595419669848
35,0.35000000000000003,20.488778924912218,0.008151843700906722,9.667511144904555,-5.057116330055483,0.06116286113025936,-1.3546237161775263,-174.0224539675926,88.2411891933966,1.1739647198637562,1215.0000000000002,-20.0,20.0,149.82660550458715,0.08410792026398917
36,0.36,20.43791143564454,0.008961413697005817,9.654176905853936,-5.11762305923119,0.06630922346334653,-1.3725568164741824,-173.08751047113242,88.51685104664043,1.950433562029404,1215.0000000000002,-20.0,20.0,149.82165137614678,0.08378780391624185
37,0.37,20.386440854992664,0.009823368413595842,9.64066510605359,-5.178123003770108,0.07162319351896267,-1.3901960428414413,-171.76041292777992,88.79228693244231,3.1188803331852095,1215.0000000000002,-20.0,20.0,149.8166972477064,0.08347566475463378
38,0.38,20.334367265743307,0.010739378211196249,9.626978673696735,-5.238614244931193,0.07710506177809828,-1.4075413886344679,-169.69478097641687,89.0670633724294,5.025683492090097,1215.0000000000002,-20.0,20.0,149.81174311926605,0.08317156227153888
39,0.39,20.28169076953205,0.011711114012034434,9.613120539852918,-5.2990949449523,0.08275433047350837,-1.424592039428424,-165.97487025887426,89.34003170028991,8.586585910254017,1215.0000000000002,-20.0,20.0,149.80678899082568,0.0828755555018019
40,0.4,20.22841148695752,0.012740247798620659,9.59909363798616,-5.359563116524333,0.0885718372576923,-1.441348555185565,-157.22004244300325,89.60686559387113,17.18222622788391,1215.0000000000002,-20.0,20.0,149.8018348623853,0.08258770181605551
41,0.41000000000000003,20.17452955757263,0.01382845187936218,9.584900904309809,-5.42001687184295,0.09455746403212988,-1.4578105313461611,-120.42729745770765,89.83331932520365,53.81560391023459,1215.0000000000002,-20.0,20.0,149.79688073394493,0.08230805907960564
42,0.42,20.120045139954755,0.014977399054238102,9.57054527753271,-5.480454343247318,0.10071082358042857,-1.4739773032537007,-34.74290763299768,89.76407073821119,139.34044487129836,1215.0000000000002,-20.0,20.0,149.79192660550456,0.08203668609333678
43,0.43,20.064958411750737,0.016188762531240096,9.556029698785574,-5.540873634315184,0.10703173803353871,-1.4898484209825875,-14.754953211438027,89.5115202226332,159.16866579887144,1215.0000000000002,-20.0,20.0,149.7869724770642,0.081773642832711
44,0.44,20.009269569748927,0.01746421616814601,9.541357111308269,-5.601272763836469,0.11352084059687947,-1.505424272901743,-8.599309942318055,89.24036566587333,165.16438787436877,1215.0000000000002,-20.0,20.0,149.78201834862384,0.08151898944195607
45,0.45,19.952978829881594,0.018805433874293107,9.526530460710603,-5.661649833970635,0.12017786467456341,-1.520704340749812,-5.654003137539706,88.96493143917851,167.94958331895893,1215.0000000000002,-20.0,20.0,149.77706422018346,0.08127278596676381
46,0.46,19.89608642733923,0.020214090147319,9.511552694463083,-5.722002875593189,0.1270032414540965,-1.5356888478979536,-3.914517290207127,88.68775247615339,169.52876790861058,1215.0000000000002,-20.0,20.0,149.77211009174312,0.0810350899295584
47,0.47000000000000003,19.838592616585792,0.02169185964602086,9.496426762058595,-5.782329961385523,0.1339969106609773,-1.550377517430893,-2.7537130528172025,88.40960975470726,170.52908128905537,1215.0000000000002,-20.0,20.0,149.76715596330274,0.08080595870573494
48,0.48,19.780497671395505,0.02324041704574529,9.481155614983505,-5.842629187187797,0.14115848373442227,-1.5647697575721409,-1.9143328552372874,88.13082256537945,171.20777978328906,1215.0000000000002,-20.0,20.0,149.76220183486237,0.08058545120993366
49,0.49,19.72180188493738,0.02486143742310419,9.465742206333688,-5.902898579210632,0.1484882887935317,-1.5788657002614859,-1.2717061905483127,87.85154567425766,171.68953225246273,1215.0000000000002,-20.0,20.0,149.757247706422,0.08037362678980509
50,0.5,19.6625074847452,0.026556356380461422,9.450189414043352,-5.962753148785438,0.1559388360358672,-1.5926806461181964,-0.7581807637697245,87.57186403610486,172.04198976623144,1207.2743448615076,-20.0,20.0,149.7523250791239,0.0804921442829278
51,0.51,19.60261981864419,0.028326208905020266,9.434499969479615,-6.021953803930008,0.16347754935104541,-1.6062286564964754,-0.33389421285662324,87.29182719576306,172.3050168042676,1194.7539299726488,-20.0,20.0,149.74745350346652,0.08082269733422326
52,0.52,19.542145383275862,0.03017185675923105,9.418676504309966,-6.080509854072072,0.1711021964516204,-1.6195150761371082,0.026159597228427086,87.01146666359118,172.50362215674076,1182.4457046389582,-20.0,20.0,149.7426321142529,0.08115915366171993
53,0.53,19.481090698811432,0.032094124617035626,9.402721589110385,-6.138407223012931,0.1788078587649529,-1.6325466950136631,0.33845721228220904,86.73080568319217,172.6542826901597,1169.8769858479502,-20.0,20.0,149.73786197363782,0.0815211066027989
54,0.54,19.419462527726303,0.03409377125372009,9.386637721347975,-6.19561153496559,0.1865858092577006,-1.6453308895413632,0.6142943799677145,86.44986188890469,172.76829382311186,1156.6341850161555,-20.0,20.0,149.7331458301719,0.08192591220905895
55,0.55,19.357268060966746,0.03617146163507923,9.370427310185898,-6.252071450149487,0.19442587241750692,-1.6578777625467442,0.8616756452789384,86.16865002012324,172.85365888207986,1142.3734536767008,-20.0,20.0,149.72848783443825,0.08238821645870073
56,0.56,19.29451506665345,0.0383277421159634,9.354092660042767,-6.307722828963978,0.20231456974321876,-1.6701981337682408,1.0864286824113356,85.88718312360265,172.9162036897874,1126.830532550812,-20.0,20.0,149.72389321452977,0.08291951081019061
57,0.5700000000000001,19.231211994718958,0.04056302061768019,9.33763595412263,-6.362493427659231,0.2102374310779451,-1.6823050790517287,1.2928954448422036,85.60547128454012,172.96027001788593,1109.8381322622301,-20.0,20.0,149.71936788065716,0.0835273672742976
58,0.58,19.167368031793234,0.04287755258347341,9.321059239804567,-6.4163080450248575,0.21817930708456512,-1.6942134389722059,1.4843776858004967,85.32352201946388,172.9891613115041,1091.3317993283274,-20.0,20.0,149.71491800583829,0.08421514717902213
59,0.59,19.10299310686777,0.04527143312415646,9.304364417263024,-6.469093370586314,0.2261231873218402,-1.7059375769141027,1.6634325248448114,85.0413430991549,173.00543573929107,1071.3425293564799,-20.0,20.0,149.71054963670736,0.08498226286832568
60,0.6,19.038097856257284,0.04774459648245871,9.287553230654407,-6.520781223049401,0.23405365259750321,-1.7174939854081956,1.832070013028809,84.75894124189959,173.01110529128817,1049.9708408117297,-20.0,20.0,149.70626841003738,0.08582521024867981
61,0.61,18.972693568524164,0.05029681718823124,9.270627262946034,-6.571309248582902,0.24195469746013767,-1.7288987836586795,1.9918911327118785,84.47632404522403,173.0077720102947,1027.3284047842028,-20.0,20.0,149.70207950726558,0.08673996841501908
62,0.62,18.9067921379684,0.05292771226259247,9.253587929724869,-6.620618611962131,0.24981071411850192,-1.7401691237656338,2.14418776867793,84.19349821697492,172.9967298291051,1003.4817025065424,-20.0,20.0,149.69798783875385,0.08772433696164801
63,0.63,18.840406054426932,0.0556367368300848,9.236436470942504,-6.668648985418363,0.2576049637945384,-1.7513228944733177,2.2900100872711056,83.9104694623703,172.97903202883833,978.3942344784739,-20.0,20.0,149.6939984636897,0.08878036244926887
64,0.64,18.77354844956301,0.058423171275578376,9.219173936230543,-6.715332262282934,0.26531956721775907,-1.7623805225444662,2.4302242478863207,83.62724258685333,172.95554903980604,951.9020426273348,-20.0,20.0,149.6901171097952,0.08991540339394219
65,0.65,18.70623320770281,0.06128609610570463,9.201801162487127,-6.760585961569334,0.27293234882015716,-1.773363914966795,2.5655509083782997,83.34382421386461,172.92700438779943,923.7035715579989,-20.0,20.0,149.686350734376,0.09114261364075527
66,0.66,18.638475133873246,0.06422435677482874,9.184318741709912,-6.804308370919849,0.2804183220249635,-1.7842998627714066,2.696593442687741,83.06022130273675,172.89400455054442,893.3990648388864,-20.0,20.0,149.68270792473345,0.09247936230260768
67,0.67,18.570290160593526,0.06723651913528776,9.166726980910688,-6.846375613437243,0.28774696413814477,-1.7952188251419452,2.8238583597027787,82.77644020615745,172.85706047300707,860.5246022343637,-20.0,20.0,149.67919915979058,0.0939458585001773
68,0.68,18.501695567749433,0.07032082029044602,9.149025855901975,-6.886642014962351,0.294883107565704,-1.8061564526095872,2.947775344705069,82.4924867477561,172.81660775166233,824.6223467588426,-20.0,20.0,149.675836785288,0.09556225367400367
69,0.6900000000000001,18.432710182977328,0.07347511985870119,9.131214963275747,-6.92494362235756,0.3017862800130948,-1.8171525824263188,3.0687151478857753,82.20836899257057,172.7730218798671,785.30289798975,-20.0,20.0,149.67263473473554,0.09734604405558854
70,0.7000000000000001,18.363354532303852,0.0766968583667906,9.113293474675302,-6.961104620542107,0.3084130405211011,-1.8282520340910944,3.1869957048589206,81.92409660330411,172.72662519067063,742.3075729608537,-20.0,20.0,149.66960799641564,0.09930944418230968
71,0.71,18.293650912671612,0.07998302784049434,9.095260099257718,-6.9949465200182,0.31471749793941584,-1.8395025751344944,3.3028919191061346,81.63967974488402,172.67769782399068,695.5633726716043,-20.0,20.0,149.66677185626202,0.10145703534938814
72,0.72,18.22362336691165,0.0833301594866964,9.077113059232197,-7.026298520456519,0.32065330806600084,-1.85095346391729,3.416640172858581,81.35512935686307,172.62648195099732,645.2097049355508,-20.0,20.0,149.66414103177706,0.10378456841069365
73,0.73,18.15329755208738,0.0867343332455494,9.058850081362019,-7.055008458302041,0.3261767619904001,-1.8626545058191175,3.5284459817842215,81.07045523251193,172.57319123726094,591.6121441125871,-20.0,20.0,149.6617287498439,0.10627829078350265
74,0.74,18.082700509967218,0.0901912058998061,9.040468407920033,-7.080951413290841,0.3312475817648195,-1.8746531818935115,3.6384876188156037,80.78566786750251,172.51801246949134,535.3142720460893,-20.0,20.0,149.65954602090588,0.10891685221103882
75,0.75,18.011860362110472,0.09369605802585776,9.02196482388787,-7.104036237452941,0.3358306170577674,-1.886993068013411,3.7469219674896506,80.50077824678462,172.46111139029387,476.99708685278904,-20.0,20.0,149.65760107865572,0.11167291505571633
76,0.76,17.94080596156224,0.09724385366640793,9.00333569751904,-7.124207676101309,0.33989764250815374,-1.8997137380180817,3.853887154072234,80.21579730582071,172.4026356714604,417.3893836140633,-20.0,20.0,149.65589918514456,0.11451682373994188
77,0.77,17.869566540785595,0.10082930359890652,8.984577029678112,-7.141444983743223,0.34342650817795306,-1.9128492604168879,3.959506163253028,79.93073672165778,172.34271743867134,357.19446569681173,-20.0,20.0,149.65444273472377,0.11741963815630187
78,0.78,17.798171389269225,0.10444692768768762,8.96568450455115,-7.155757406615635,0.3464010096719688,-1.926428686576491,4.06388709738738,79.64560849512286,172.28147367501887,297.026089578867,-20.0,20.0,149.65323161916993,0.12035581447624596
79,0.79,17.72664958412507,0.10809111013159192,8.946653537282936,-7.1671780891901395,0.34881007774024597,-1.940476655926621,4.167126878686587,79.36042451729848,172.2190101588074,237.3750793933869,-20.0,20.0,149.65226372893795,0.1233046370806101
80,0.8,17.65502978610473,0.11175614396156942,8.92747931490735,-7.175757076838592,0.35064653675074187,-1.9550141975145212,4.2693128148312525,79.07519671613309,172.15542280301966,178.58966499567035,-20.0,20.0,149.65153553458526,0.12625109492563857
81,0.81,17.58334010220499,0.11543626354813234,8.908156828640085,-7.181554996509104,0.35190589141959416,-1.9700595840002073,4.370520859183597,78.78993669303827,172.09079608933195,120.88858991861346,-20.0,20.0,149.6510426147487,0.12918540285218738
82,0.8200000000000001,17.51160800394036,0.11912566675488104,8.888680897866724,-7.184638247335936,0.3525852892156264,-1.9856289628990897,4.470819554378582,78.50465567357871,172.02520702155948,64.39178109169008,-20.0,20.0,149.65078005906636,0.13210178392514804
83,0.8300000000000001,17.439860290055677,0.12281852873666832,8.869046186394836,-7.185074924397425,0.35268290388904777,-2.0017373023531864,4.570271171707271,78.21936466042882,171.95872612705875,9.135013818740847,-20.0,20.0,149.6507428113036,0.1349979041089262
84,0.84,17.368112370949703,0.12651144055613267,8.849249524633219,-7.185074923804401,0.3526829035042977,-2.0179373022503855,4.668934528995253,77.93407032903353,171.8914160530831,0.0,-20.0,20.0,149.6507428113036,0.13600634282414503
85,0.85,17.296366423241885,0.1302039027568506,8.82929043400097,-7.185074923808268,0.35268290348951786,-2.034137302245143,4.766865125272789,77.64877423182,171.82333099432662,0.0,-20.0,20.0,149.6507428113036,0.1366451843305225
86,0.86,17.224622442840207,0.13389590871212909,8.80916890277746,-7.185074923805817,0.35268290347586745,-2.0503373022366365,4.86411429114913,77.36347705829947,171.754520139996,0.0,-20.0,20.0,149.6507428113036,0.13729037590768506
87,0.87,17.15288042622853,0.13758745311946755,8.788884920913892,-7.185074923805255,0.3526829034613607,-2.0665373022298525,4.9607298527362635,77.07817945578222,171.6850292271808,0.0,-20.0,20.0,149.6507428113036,0.13794193821971767
88,0.88,17.081140369815234,0.14127853058594847,8.768438478439135,-7.185074923813067,0.3526829034468225,-2.0827373022248072,5.056755196528708,76.79288205167788,171.61489957571735,0.0,-20.0,20.0,149.6507428113036,0.13859989249085064
89,0.89,17.009402269924678,0.14496913551549057,8.747829565537431,-7.185074923813834,0.3526829034326395,-2.0989373022182596,5.152229092552008,76.50758552660172,171.5441678038179,0.0,-20.0,20.0,149.6507428113036,0.1392642610958697
90,0.9,16.93766612282655,0.14865926241944935,8.727058172357642,-7.185074923806605,0.3526829034174893,-2.1151373022114517,5.2471878823767435,76.22229053366684,171.47286813088277,0.0,-20.0,20.0,149.6507428113036,0.13993506648629478
91,0.91,16.865931924745173,0.15234890608470633,8.706124288883482,-7.185074923812168,0.3526829034033765,-2.1313373022050643,5.3416647193272855,75.93699769192918,171.401031629358,0.0,-20.0,20.0,149.6507428113036,0.14061233164489628
92,0.92,16.79419967182491,0.15603806111650462,8.685027905249534,-7.1850749238215945,0.3526829033896228,-2.147537302199083,5.435689692593571,75.65170769059094,171.32868620181873,0.0,-20.0,20.0,149.6507428113036,0.14129608058353083
93,0.93,16.72246936013755,0.15972672201348212,8.663769011694699,-7.18507492382172,0.3526829033749222,-2.1637373021929647,5.529291273341741,75.36642120773804,171.2558581400617,0.0,-20.0,20.0,149.6507428113036,0.14198633748122874
94,0.9400000000000001,16.65074098570149,0.163414883463637,8.642347598347085,-7.18507492381681,0.35268290336059843,-2.1799373021853254,5.622496162804301,75.08113889659381,171.18257199297423,0.0,-20.0,20.0,149.6507428113036,0.1426831267900684
95,0.9500000000000001,16.579014544480167,0.16710254025131796,8.620763655310094,-7.185074923816769,0.35268290334570007,-2.1961373021796695,5.715329498337672,74.7958613622855,171.10885081212123,0.0,-20.0,20.0,149.6507428113036,0.14338647309992517
96,0.96,16.507290032349868,0.1707896869148312,8.599017172870573,-7.185074923817519,0.35268290333159374,-2.2123373021722745,5.807813911016589,74.51058925412359,171.03471506987916,0.0,-20.0,20.0,149.6507428113036,0.1440964021518934
97,0.97,16.43556744515167,0.17447631833441535,8.577108141127605,-7.185074923823197,0.3526829033173493,-2.2285373021664565,5.899970914491793,74.2253232116198,170.96018413087572,0.0,-20.0,20.0,149.6507428113036,0.14481293995307093
98,0.98,16.363846778629647,0.1781624290109016,8.555036550453933,-7.185074923819177,0.3526829033025147,-2.244737302159937,5.991820340457744,73.94006387773521,170.88527566811834,0.0,-20.0,20.0,149.6507428113036,0.1455361132787774
99,0.99,16.292128028496574,0.1818480138857526,8.532802390956656,-7.185074923833198,0.3526829032894251,-2.2609373021534696,6.083380586369843,73.65481185225133,170.81000597959823,0.0,-20.0,20.0,149.6507428113036,0.1462659493782718
100,1.0,16.220411190370548,0.18553306746411555,8.510405653076576,-7.185074923833806,0.35268290327479485,-2.277137302147255,6.174668240217007,73.36956783087018,170.7343894097893,0.0,-20.0,20.0,149.6507428113036,0.14700247692890436
101,1.01,16.14869625983243,0.18921758466084815,8.487846326998095,-7.185074923834731,0.35268290326024915,-2.2933373021409666,6.2656996774343385,73.08433246707206,170.6584401453427,0.0,-20.0,20.0,149.6507428113036,0.14774572453300883
102,1.02,16.076983232386976,0.19290156021588195,8.465124403059566,-7.18507492383116,0.35268290324547846,-2.3095373021341126,6.356490411360274,72.7991064092007,170.58217151019994,0.0,-20.0,20.0,149.6507428113036,0.1484957213024634
103,1.03,16.005272103487982,0.19658498904249436,8.442239871516216,-7.185074923837019,0.35268290323158835,-2.3257373021274113,6.447055322690129,72.51389024271661,170.50559628419762,0.0,-20.0,20.0,149.6507428113036,0.14925249653553815
104,1.04,15.933562868506913,0.20026786580477338,8.419192722822995,-7.185074923830967,0.3526829032164253,-2.3419373021214525,6.537407213426107,72.2286846242882,170.42872506406115,0.0,-20.0,20.0,149.6507428113036,0.15001608135941208
105,1.05,15.861855522770547,0.20395018545555943,8.395982947268436,-7.185074923840385,0.3526829032028974,-2.358137302114392,6.627558938099302,71.94349019338361,170.35156851533276,0.0,-20.0,20.0,149.6507428113036,0.1507865069444258
106,1.06,15.790150061531774,0.20763194277422115,8.372610535297698,-7.18507492383745,0.3526829031879312,-2.3743373021083447,6.717522119765968,71.65830762120405,170.27413602427674,0.0,-20.0,20.0,149.6507428113036,0.15156380569604633
107,1.07,15.718446479987694,0.21131313267570995,8.34907547729294,-7.185074923835971,0.3526829031733439,-2.3905373021020715,6.807308156967742,71.37313752828275,170.19643681879947,0.0,-20.0,20.0,149.6507428113036,0.15234801023444144
108,1.08,15.646744773271278,0.2149937500537617,8.325377763687586,-7.185074923837794,0.35268290315905115,-2.4067373020955576,6.896927648114304,71.08798056889422,170.11847927484072,0.0,-20.0,20.0,149.6507428113036,0.15313915420111787
109,1.09,15.575044936452361,0.21867378980946633,8.301517384943214,-7.185074923843137,0.35268290314508605,-2.422937302088905,6.986390595463868,70.80283737339919,170.04027120307416,0.0,-20.0,20.0,149.6507428113036,0.15393727193724716
110,1.1,15.50334696454376,0.2223532469238752,8.277494331504247,-7.185074923848558,0.35268290313087747,-2.439137302082866,7.075706370980296,70.51770862125964,169.9618197079695,0.0,-20.0,20.0,149.6507428113036,0.15474239888108193
111,1.11,15.431650852482129,0.22603211621995978,8.253308593950544,-7.185074923846204,0.3526829031162899,-2.4553373020760034,7.164884131245074,70.23259496447974,169.88313171282624,0.0,-20.0,20.0,149.6507428113036,0.15555457096559777
112,1.12,15.35995659516848,0.22971039285962766,8.228960162680384,-7.185074923847323,0.35268290310181916,-2.4715373020695264,7.253932994184687,69.94749705547983,169.80421409162494,0.0,-20.0,20.0,149.6507428113036,0.15637382456105153
113,1.1300000000000001,15.288264187422381,0.23338807177388493,8.20444902827563,-7.185074923849291,0.3526829030875709,-2.487737302063004,7.342861737578389,69.66241549060688,169.72507346301094,0.0,-20.0,20.0,149.6507428113036,0.1572001965109748
114,1.1400000000000001,15.216573624006438,0.23706514797360628,8.179775181301268,-7.185074923853798,0.35268290307377537,-2.503937302056371,7.4316782116558535,69.37735089806554,169.6457154674603,0.0,-20.0,20.0,149.6507428113036,0.1580337251403544
115,1.1500000000000001,15.144884899612592,0.24074161632360747,8.154938612461146,-7.185074923852958,0.3526829030588901,-2.5201373020502635,7.520389520352607,69.09230391867953,169.5661449751621,0.0,-20.0,20.0,149.6507428113036,0.1588744501088067
116,1.16,15.07319800888789,0.24441747196259114,8.129939312309304,-7.185074923852427,0.3526829030441261,-2.5363373020437505,7.609002285852482,68.80727524548341,169.48636629424766,0.0,-20.0,20.0,149.6507428113036,0.1597224123871648
