Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
14,0.14,24.035013234191982,0.00030618904337159533,9.901364014833208,-3.788253467893456,-0.008153175970612304,-0.9102577002396355,-179.1527634077938,82.51300403306718,-0.6801337880972554,1215.0000000000002,-20.0,20.0,149.93064220183487,0.0853411146565852
15,0.15,23.996797188740516,0.00039914370897348433,9.892428585457537,-3.848456083063291,-0.006525675897754522,-0.9344293447286365,-179.03848542205537,82.77925673380945,-0.7184297539451574,1215.0000000000002,-20.0,20.0,149.9256880733945,0.08484685117519598
16,0.16,23.957980511360784,0.0005097928772315656,9.88325502992029,-3.908696558026577,-0.004732151715263647,-0.9582726359160855,-178.92058944270596,83.04712900457729,-0.7536097260245375,1215.0000000000002,-20.0,20.0,149.92073394495412,0.08435871147787452
17,0.17,23.918562918219905,0.0006397550141803155,9.873846163947059,-3.9689713655344288,-0.002773626345595387,-0.9817981895994364,-178.7987133743132,83.31624300574802,-0.7852821760845606,1215.0000000000002,-20.0,20.0,149.91577981651375,0.08387678483415138
18,0.18,23.878544138784733,0.0007906544207927787,9.86420481720065,-4.029277420791214,-0.0006493722922260546,-1.0050138548436254,-178.6724208395597,83.58631976576281,-0.8129890599138769,1215.0000000000002,-20.0,20.0,149.91082568807337,0.08340115838950742
19,0.19,23.837923916929654,0.000964119777577675,9.854333830737973,-4.089612011715043,0.0016408769597303467,-1.0279253688548988,-178.54118813501628,83.85715313035551,-0.8361880097756786,1215.0000000000002,-20.0,20.0,149.90587155963303,0.08293191651859189
20,0.2,23.796702011967298,0.0011617854368089857,9.844236054465362,-4.149972572188088,0.004098527098039675,-1.0505374951409108,-178.40439556350174,84.1285949180487,-0.8542342854205281,1215.0000000000002,-20.0,20.0,149.90091743119265,0.08246913747831064
21,0.21,23.75487819922798,0.001385289557632628,9.833914346295591,-4.210356711439883,0.006724805819311223,-1.0728539642029666,-178.26129691951098,84.4005420471495,-0.8663504511539066,1215.0000000000002,-20.0,20.0,149.89596330275228,0.08201289300350655
22,0.22,23.71245227073979,0.0016362749748994186,9.82337157036238,-4.270762240021939,0.009520317337802682,-1.0948772060479828,-178.11099550617328,84.67292743604702,-0.871602525347648,1215.0000000000002,-20.0,20.0,149.89100917431193,0.08156324735306555
23,0.23,23.66942403555619,0.0019163878975079348,9.81261059683662,-4.331187159886377,0.0124849003678379,-1.1166083251358008,-177.95239094432017,84.94570503370426,-0.8688551421293105,1215.0000000000002,-20.0,20.0,149.88605504587156,0.08112026059974366
24,0.24,23.625793320076223,0.002227277621708612,9.801634301319703,-4.391629568047419,0.015618074558577829,-1.1380477457396767,-177.78411841078463,85.21884063468822,-0.8567143613676544,1215.0000000000002,-20.0,20.0,149.88110091743118,0.0806839907184062
25,0.25,23.5815599682879,0.002570596276227751,9.790445564387499,-4.452087537450647,0.018919836667022592,-1.1591960090252722,-177.6044645886169,85.49230869468883,-0.8334423483953328,1215.0000000000002,-20.0,20.0,149.8761467889908,0.08025449392851222
26,0.26,23.536723841939768,0.0029479983647708414,9.779047271389503,-4.512559225644034,0.02238978596358956,-1.1800529823642816,-177.41126152157537,85.7660889367538,-0.7968511859794033,1215.0000000000002,-20.0,20.0,149.87119266055043,0.07983182514809967
27,0.27,23.491284820698123,0.0033611405851890065,9.76744231212222,-4.5730427800069,0.02602769959503799,-1.2006185594842214,-177.2017265500908,86.04016355511231,-0.7441430109392033,1215.0000000000002,-20.0,20.0,149.8662385321101,0.07941603883487865
28,0.28,23.445242802240205,0.0038116813092527587,9.755633580809347,-4.6335363576557,0.02983334884023204,-1.2208925182366168,-176.97223246897371,86.31451586417829,-0.6716795999305522,1215.0000000000002,-20.0,20.0,149.8612844036697,0.0790071894022584
29,0.29,23.39859770244373,0.004301281127554826,9.743623975400528,-4.694038070044581,0.033806902177386695,-1.2408749417426006,-176.71797511657687,86.58913121102563,-0.5746473379837469,1215.0000000000002,-20.0,20.0,149.85633027522934,0.07860533000424344
30,0.3,23.351349455368325,0.00483160153185674,9.731416398188145,-4.754546120446221,0.03794785416607463,-1.2605651287908843,-176.4324449649387,86.86399328075159,-0.446530713830929,1215.0000000000002,-20.0,20.0,149.851376146789,0.07821051433287213
31,0.31,23.303498013482265,0.005404306114451345,9.719013754728858,-4.815058583834536,0.04225665654912381,-1.2799634156793278,-176.10661950818823,87.13908650257723,-0.2783006410521388,1215.0000000000002,-20.0,20.0,149.84642201834862,0.07782279409451975
32,0.32,23.255043347633315,0.0060210593460720205,9.706418954478279,-4.875573640086913,0.04673299519269772,-1.299069168978338,-175.7276132540816,87.41439002252336,-0.05706801237938388,1215.0000000000002,-20.0,20.0,149.84146788990824,0.07744222160206467
33,0.33,23.205985447166597,0.006683526931801319,9.693634910307894,-4.936089451971598,0.05137661034080092,-1.3178818973355697,-175.27637463769716,87.68987549137576,0.23622036383971612,1215.0000000000002,-20.0,20.0,149.83651376146787,0.07706884943491987
34,0.34,23.156324320001016,0.0073933757840305234,9.680664538359927,-4.996604052014442,0.05618833633140239,-1.3364021279120608,-174.72349959805067,87.96550348163909,0.6309703465319192,1215.0000000000002,-20.0,20.0,149.8315596330275,0.07670272932229745
35,0.35000000000000003,23.106059992667582,0.008152273585758376,9.667510758140407,-5.0571156564799535,0.06116741120041856,-1.35462882543049,-174.0211256020625,88.24121261509701,1.175045814807548,1215.0000000000002,-20.0,20.0,149.82660550458715,0.07634391250810874
36,0.36,23.055192510416408,0.008961889179568675,9.654176492117214,-5.117622314447719,0.06631447906855453,-1.372562309024843,-173.08580384819174,88.5168985313327,1.9518970362635057,1215.0000000000002,-20.0,20.0,149.82165137614678,0.07599244940236045
37,0.37,23.003721937244936,0.009823892125535912,9.640664665844973,-5.1781221627647644,0.07162938436923123,-1.3902021185760038,-171.75806374985467,88.7923625732259,3.1209953391291965,1215.0000000000002,-20.0,20.0,149.8166972477064,0.07564839030003676
38,0.38,22.951648355938726,0.01073995251736592,9.626978207932966,-5.238613340998365,0.07711188870981048,-1.407547728030655,-169.6911992519129,89.06717135503605,5.029045484461817,1215.0000000000002,-20.0,20.0,149.81174311926605,0.07531178657025644
39,0.39,22.898971868175543,0.011711741441849966,9.61312004961154,-5.299093960989004,0.08276194924079819,-1.4245987938286846,-165.96841998744407,89.34017384993075,8.592835605408364,1215.0000000000002,-20.0,20.0,149.80678899082568,0.0749826899000959
40,0.4,22.845692594526184,0.012740930366798416,9.599093124958094,-5.359562098182017,0.0885798157713018,-1.441355279268871,-157.20394415098144,89.60703280153216,17.1981449234382,1215.0000000000002,-20.0,20.0,149.8018348623853,0.07466115230600712
41,0.41000000000000003,22.791810674529348,0.013829191273329398,9.584900370688269,-5.420015844553038,0.09456554399881102,-1.4578169469550868,-120.35012141355578,89.83340858209898,53.89262217115974,1215.0000000000002,-20.0,20.0,149.79688073394493,0.0743472248100846
42,0.42,22.73732626679263,0.01497819707102772,9.57054472573005,-5.4804532649556,0.10071940347636062,-1.4739837826263384,-34.71103727026088,89.76381816197475,139.37218108040898,1215.0000000000002,-20.0,20.0,149.79192660550456,0.07404095729215111
43,0.43,22.68223954893911,0.016189620495121865,9.556029131812997,-5.540872536118784,0.10704049396830205,-1.4898546309300291,-14.749205505117187,89.51119526580865,159.17430371230648,1215.0000000000002,-20.0,20.0,149.7869724770642,0.0737424025387343
44,0.44,22.626550717757492,0.01746513515217826,9.541356532641169,-5.601271628357153,0.11352992976592605,-1.5054303537543552,-8.597709623668084,89.2399921769514,165.16590409565765,1215.0000000000002,-20.0,20.0,149.78201834862384,0.0734516120095591
45,0.45,22.570259989198952,0.018806414777350254,9.526529874232546,-5.661648656688947,0.12018731688649963,-1.5207103041668866,-5.653602288000409,88.964509171141,167.94992835497376,1215.0000000000002,-20.0,20.0,149.77706422018346,0.0731686359696613
46,0.46,22.513367598446028,0.020215133437189968,9.511552104654946,-5.722001671228753,0.12701287310040263,-1.5356944767291774,-3.914591275366242,88.68728009539777,169.5286681449263,1215.0000000000002,-20.0,20.0,149.77211009174312,0.07289352393831774
47,0.47000000000000003,22.455873799977585,0.021692965527991888,9.496426173888404,-5.782328738044442,0.13400659795207642,-1.5503826654101258,-2.7540158541118926,88.40908541301685,170.52878473362318,1215.0000000000002,-20.0,20.0,149.76715596330274,0.07262632420948084
48,0.48,22.397778867600422,0.02324158560187794,9.481155033828944,-5.842627883139679,0.141168885603017,-1.5647750444248958,-1.9147599743173829,88.13024311226192,171.2073942214928,1215.0000000000002,-20.0,20.0,149.76220183486237,0.07236708518970156
49,0.49,22.339083094468194,0.024862668063422348,9.465741638339058,-5.902897229201258,0.1484989897679065,-1.5788707028823525,-1.272212520390344,87.85090842887779,171.689105544292,1215.0000000000002,-20.0,20.0,149.757247706422,0.07211585746148799
50,0.5,22.27978679312642,0.026557887185992456,9.450188943107925,-5.963134836546713,0.15599678150667068,-1.592669349640479,-0.7587401348308146,87.57116708708156,172.04154862741848,1215.0000000000002,-20.0,20.0,149.75229357798162,0.07187269315152728
51,0.51,22.21989029562603,0.028328917759342778,9.434499905093714,-6.023338676236563,0.16366313077123423,-1.60617167034683,-0.3344858022391521,87.29106819549082,172.30457934806535,1215.0000000000002,-20.0,20.0,149.74733944954127,0.071637642040724
52,0.52,22.159393953455712,0.030177433831204813,9.41867748319355,-6.08350686808489,0.17149710388029862,-1.6193766298813435,0.025553468916683666,87.01064465535434,172.50319724872313,1215.0000000000002,-20.0,20.0,149.7423853211009,0.07141075642656733
53,0.53,22.09829813766178,0.03210510953295183,9.40272463758059,-6.143637448407462,0.17949865714337332,-1.6322840434957746,0.3378527047719585,86.7299193646293,172.6538733724796,1215.0000000000002,-20.0,20.0,149.73743119266052,0.07119208948250345
54,0.54,22.03660323888702,0.03411361898633776,9.386644329603277,-6.203728375631241,0.1876687292298605,-1.6448947495047288,0.6137032501834871,86.44890668058177,172.76789719567205,1215.0000000000002,-20.0,20.0,149.73247706422018,0.07098169252298099
55,0.55,21.97431060334467,0.03620450546254947,9.370439461018211,-6.263590537187368,0.19598041731953555,-1.6572198480282605,0.8611070721798366,86.16761723255921,172.8532691700935,1211.2121629714968,-20.0,20.0,149.7275383805791,0.07093728039392802
56,0.56,21.91142507583473,0.03837881511542684,9.354112686737542,-6.322713312632671,0.20436086054351055,-1.669296926128402,1.085891572393444,85.88606166542083,172.91581515891286,1197.1203142404559,-20.0,20.0,149.7226571560562,0.07133189854210667
57,0.5700000000000001,21.847954134326326,0.04063719708118119,9.33766643603066,-6.3810806153331034,0.2128041972497288,-1.6811342020794429,1.292396541538944,85.60424884394044,172.95987529114475,1182.72140622139,-20.0,20.0,149.7178346426771,0.07175430186803303
58,0.58,21.783905499281342,0.0429802250283026,9.321103048833956,-6.438659968891864,0.22130106349710724,-1.692740493491405,1.4839253913542274,85.32218617753546,172.98875363417358,1167.6797738671305,-20.0,20.0,149.7130734611323,0.07221861097466897
59,0.59,21.719287282409855,0.04540837413071393,9.304424761753081,-6.49540556392872,0.22984114902109865,-1.7041276329746138,1.6630351445737086,85.03988065219254,173.0050076771469,1151.7236262559893,-20.0,20.0,149.70837734033205,0.07273644238137224
60,0.6,21.65410810051209,0.04792199992491537,9.287633692258009,-6.551262142834193,0.2384109482464982,-1.7153076396291758,1.8317354824508925,84.7573389322281,173.010647595147,1134.6555474400523,-20.0,20.0,149.70375081414474,0.07331644003185046
61,0.61,21.58837714843953,0.050521322698264676,9.270731823988264,-6.60616930483234,0.24699707198549314,-1.7262953466276425,1.9916244154427167,84.47456557837725,173.00727381395163,1116.368139088154,-20.0,20.0,149.69919885435235,0.07396358629943937
62,0.62,21.522104227244128,0.053206417713015486,9.25372099515495,-6.660066126311629,0.2555846417324026,-1.73710567293182,2.143992273582883,84.19156428019353,172.9961800212059,1096.8446722626688,-20.0,20.0,149.6947265009486,0.07467913280613071
63,0.63,21.455299730260464,0.0559772116824027,9.236602890734174,-6.71289506693344,0.2641581517951199,-1.7477535317066695,2.2898930132702535,83.90834050702878,172.97842194525188,1076.1480072140696,-20.0,20.0,149.69033853761644,0.07546102257104488
64,0.64,21.38797459896938,0.05883348481315395,9.219379037812349,-6.764603986062041,0.27270390459952065,-1.7582555897262706,2.4301925346558395,83.6248994002331,172.95486774994336,1054.3844559788706,-20.0,20.0,149.68603931455436,0.07630535488171165
65,0.65,21.320140271913292,0.06177487426467737,9.202050802656217,-6.815145540112821,0.28120741306025876,-1.7686276801247538,2.565609397880483,83.3412449069968,172.92623967142637,1031.645339727402,-20.0,20.0,149.68183280960133,0.07720879598313656
66,0.66,21.251808653423335,0.06480087454352164,9.184619386589585,-6.864473887765846,0.2896542275684881,-1.7788864619584435,2.6967464736301436,83.05738154461407,172.89314391891597,1007.956295013428,-20.0,20.0,149.67772289606407,0.07817069806751792
67,0.67,21.1829921261274,0.06791083117616556,9.167085816688065,-6.912539142664729,0.2980293331372881,-1.7890503705289023,2.824113127558424,82.77331417585388,172.85609312944374,983.2298389077189,-20.0,20.0,149.67371380395844,0.07919510309506501
68,0.68,21.113703623573528,0.07110392263749842,9.149450929008765,-6.959280963318016,0.30631409602515963,-1.799138842047841,2.948145308115186,82.48905011375791,172.81552423752004,957.2444397211077,-20.0,20.0,149.66981066658954,0.08029166817164218
69,0.6900000000000001,21.043956764736823,0.07437913165228675,9.131715341174395,-7.004622591610506,0.31448717451038966,-1.8091752643666221,3.0692164701370674,82.20459756833145,172.77181122748075,929.6576249599459,-20.0,20.0,149.6660200136845,0.08147517800291615
70,0.7000000000000001,20.973766039266636,0.07773520460258172,9.113879415651269,-7.048466552062268,0.3225232190047469,-1.8191877056211652,3.187646593278224,81.91996476251661,172.72527528645514,900.0361078977586,-20.0,20.0,149.6623501416849,0.08276434310512087
71,0.71,20.9031470244325,0.08117060302189505,9.095943214385796,-7.090692697085005,0.3303911846190649,-1.8292086129601173,3.303707691336536,81.63515805260205,172.67619221620163,867.9029327630998,-20.0,20.0,149.65881129180616,0.08417987430312167
72,0.72,20.832116606266997,0.08468345179233884,9.07790644813727,-7.1311593417491395,0.3380548834105199,-1.839275705805994,3.417635129424198,81.35018254909102,172.62480337118032,832.8022903203965,-20.0,20.0,149.655415563813,0.08574180202711569
73,0.73,20.760693173496897,0.08827148965276317,9.059768425353473,-7.169707540176607,0.3454734150396462,-1.8494316586515491,3.5296371643241597,81.06504501398454,172.57132255596275,794.3634644150735,-20.0,20.0,149.65217656905494,0.08746680603178132
74,0.74,20.688896755282325,0.09193202752399776,9.041528006231678,-7.206168053430856,0.35260196961088186,-1.8597230252872952,3.6398977794612546,80.7797554386586,172.5159373250635,752.3566675186158,-20.0,20.0,149.64910885583367,0.08936585373168672
75,0.75,20.61674907701538,0.09566192277454685,9.02318356626391,-7.2403707745502635,0.3593945083968984,-1.8701998247606535,3.7485771059862203,80.49432364832462,172.45881289692855,706.7456173896791,-20.0,20.0,149.64622712039068,0.09144194121234926
76,0.76,20.544273517268593,0.09945757080416322,9.004732976345116,-7.272155041654044,0.365805165601806,-1.8809131712419798,3.8558153969398803,80.20875988286605,172.40009547622017,657.7059316635133,-20.0,20.0,149.64354534289157,0.09368924001271313
77,0.77,20.471494962642172,0.10331491892777592,8.986173600817636,-7.3013797937698355,0.37179012632091046,-1.8919129466059814,3.961736350750143,79.923074656929,172.33991560156647,605.6239691376687,-20.0,20.0,149.64107592813463,0.09609304931100798
78,0.78,20.398439568819494,0.10722950118620789,8.967502315445152,-7.327932155823617,0.3773107412417317,-1.9032469771538982,4.066449152994737,79.63727844295865,172.2783903074448,551.06626868248,-20.0,20.0,149.6388289708719,0.09863097357667316
79,0.79,20.32513445253698,0.11119648967696447,8.948715543718418,-7.351732665769188,0.38233356334415514,-1.9149579878903686,4.170050288756856,79.35138241244559,172.21562403988244,494.7103884816171,-20.0,20.0,149.6368118031309,0.10127572311341297
80,0.8,20.25160734782737,0.11521075865178529,8.929809305438074,-7.372737222891609,0.3868323672225341,-1.927083775026718,4.272623811039035,79.06539672744509,172.15171020880086,437.27856963872915,-20.0,20.0,149.63502881202126,0.10399782548552183
81,0.81,20.177886261627012,0.11926695165259983,8.910779273573768,-7.390935240609046,0.3907875467523814,-1.939656150431694,4.374245664302303,78.77933174114658,172.08673419774908,379.4586177170277,-20.0,20.0,149.63348158014475,0.10676890247600221
82,0.8200000000000001,20.103999161034857,0.12335954670225867,8.89162083152747,-7.406345179402079,0.3941855940496253,-1.9527011742903313,4.474984121577715,78.49319828446663,172.02077332502918,321.8494431674481,-20.0,20.0,149.6321692480625,0.10956395614215006
83,0.8300000000000001,20.029973711265267,0.12748291411918494,8.87232912659338,-7.419008874491778,0.3970182225305153,-1.966239771960696,4.574900962323495,78.2070073265653,171.95389813441912,264.9351713061333,-20.0,20.0,149.63108898232832,0.11236248880986467
84,0.84,19.9558370747984,0.13163136362965186,8.85289911617239,-7.42898496276585,0.3992815161518894,-1.9802889795923337,4.67405290954023,77.92077011645542,171.88617353308058,209.06566143035892,-20.0,20.0,149.6302365229545,0.11514936790103444
85,0.85,19.881615773826546,0.13579917949283163,8.833325604555474,-7.436342795212293,0.40097425450840163,-1.994862433092266,4.772490924885359,77.63449798608391,171.817658116082,154.46545064449313,-20.0,20.0,149.62960669440957,0.11791451616215283
86,0.86,19.807335608554137,0.13998064491043596,8.813603269990018,-7.441157359575173,0.40209730579349073,-2.009971694388424,4.870260248357861,77.34820175697445,171.7484047734187,101.254321038723,-20.0,20.0,149.62919383275397,0.12065211216668709
87,0.87,19.73302162211319,0.1441700565344378,8.79372668284699,-7.443505028662475,0.40265251843595523,-2.025626951355079,4.967401515498706,77.06189159795221,171.6784619128523,49.463485479354866,-20.0,20.0,149.62899214677853,0.1233599635713878
88,0.88,19.658697879410504,0.1483617832991643,8.773690369672426,-7.44350502538352,0.4026525141471556,-2.0418269484446325,5.0639516858032145,76.77557736672348,171.6078738942927,0.0,-20.0,20.0,149.62899214677853,0.1259994419571197
89,0.89,19.584376112852205,0.15255303848294266,8.753491591562247,-7.443505025373191,0.4026525141318139,-2.058026948437293,5.15994712292948,76.4892642687,171.53667952517648,0.0,-20.0,20.0,149.62899214677853,0.12660920647420915
90,0.9,19.510056315082053,0.1567438114290005,8.733130328347437,-7.443505025380439,0.4026525141176216,-2.074226948431284,5.255424946212261,76.20295290237051,171.46491386613607,0.0,-20.0,20.0,149.62899214677853,0.12722480322719185
91,0.91,19.43573848223585,0.160934096392127,8.712606570206429,-7.443505025377397,0.40265251410296904,-2.0904269484238993,5.350418196655475,75.91664398572348,171.3926077205702,0.0,-20.0,20.0,149.62899214677853,0.12784624518483476
92,0.92,19.361422610422895,0.16512388813512752,8.691920307002441,-7.443505025378771,0.4026525140884185,-2.1066269484174582,5.444958782809813,75.6303381631763,171.31979085543318,0.0,-20.0,20.0,149.62899214677853,0.12847354466009714
93,0.93,19.287108695667108,0.1693131811966242,8.671071528774462,-7.443505025389377,0.40265251407414915,-2.122826948412274,5.53907562039417,75.3440360478755,171.24649008949407,0.0,-20.0,20.0,149.62899214677853,0.1291067144278251
94,0.9400000000000001,19.212796733907307,0.1735019698799802,8.650060225746781,-7.443505025383746,0.40265251405945657,-2.1390269484047715,5.632794649033448,75.05773834709143,171.17272911862085,0.0,-20.0,20.0,149.62899214677853,0.1297457684290243
95,0.9500000000000001,19.138486721060758,0.17769024904568104,8.628886387803458,-7.443505025390654,0.4026525140449159,-2.1552269483987785,5.726141137495768,74.77144567867398,171.09853109123466,0.0,-20.0,20.0,149.62899214677853,0.13039071989485884
96,0.96,19.064178652951064,0.18187801321595168,8.607550005081178,-7.44350502539126,0.4026525140304994,-2.171426948392234,5.819137644496144,74.48515872046539,171.02391635429004,0.0,-20.0,20.0,149.62899214677853,0.13104158317176892
97,0.97,18.989872525336565,0.18606525692311265,8.586051067739987,-7.443505025388025,0.4026525140156905,-2.1876269483853266,5.911805669901008,74.19887811355677,170.9489042429828,0.0,-20.0,20.0,149.62899214677853,0.13169837251558197
98,0.98,18.915568333932818,0.19025197500310728,8.564389565766259,-7.443505025397726,0.4026525140016023,-2.203826948379294,6.004165313699407,73.9126044966865,170.87351269107478,0.0,-20.0,20.0,149.62899214677853,0.13236110247788235
99,0.99,18.841266074358515,0.19443816187969667,8.542565489455212,-7.443505025393582,0.40265251398654134,-2.220026948372452,6.096234812187227,73.62633855883352,170.79775768950802,0.0,-20.0,20.0,149.62899214677853,0.1330297885099026
100,1.0,18.766965742200288,0.19862381243146443,8.520578828824908,-7.443505025395359,0.40265251397205315,-2.2362269483658856,6.188032085282436,73.34008092505623,170.72165500022803,0.0,-20.0,20.0,149.62899214677853,0.1337044456222492
101,1.01,18.692667332956134,0.2028089212141639,8.4984295741463,-7.443505025394807,0.4026525139571985,-2.2524269483594033,6.279573375960406,73.05383222468095,170.6452186970715,0.0,-20.0,20.0,149.62899214677853,0.13438508959297862
102,1.02,18.61837084207254,0.20699348299149042,8.476117715577125,-7.443505025396569,0.4026525139426647,-2.268626948352788,6.370873423105534,72.76759312321168,170.56846129431472,0.0,-20.0,20.0,149.62899214677853,0.135071737054336
103,1.03,18.544076264933405,0.2111774925574878,8.45364324328924,-7.443505025399903,0.4026525139283166,-2.2848269483463364,6.461946585626819,72.48136431162543,170.4913948836354,0.0,-20.0,20.0,149.62899214677853,0.13576440479614596
104,1.04,18.469783596849012,0.21536094458652444,8.431006147568858,-7.4435050254058615,0.4026525139142872,-2.3010269483394863,6.552806813212121,72.1951464044267,170.4140312517424,0.0,-20.0,20.0,149.62899214677853,0.13646310939042477
105,1.05,18.395492833073437,0.2195438338731971,8.408206418654439,-7.443505025409832,0.40265251390006923,-2.3172269483329986,6.643466586023381,71.90894005978265,170.33638064997942,0.0,-20.0,20.0,149.62899214677853,0.13716786849103946
106,1.06,18.32120396878784,0.2237261550933286,8.385244046899787,-7.443505025404933,0.40265251388467005,-2.3334269483266454,6.7339378136590025,71.62274595530037,170.25845272452375,0.0,-20.0,20.0,149.62899214677853,0.13787870014285444
107,1.07,18.246916999127873,0.2279079032125305,8.362119022492584,-7.443505025403524,0.40265251386992007,-2.3496269483202905,6.824232174049441,71.33656471564873,170.18025696217126,0.0,-20.0,20.0,149.62899214677853,0.1385956223069827
108,1.08,18.172631919149,0.2320890729607844,8.33883133581806,-7.4435050254090225,0.4026525138557913,-2.3658269483135195,6.914360148500628,71.05039697123998,170.10180164176785,0.0,-20.0,20.0,149.62899214677853,0.13931865382091435
109,1.09,18.09834872385523,0.2362696592505347,8.315380977173282,-7.4435050254152175,0.4026525138416089,-2.3820269483071264,7.004331623925445,70.7642434281529,170.02309433399495,0.0,-20.0,20.0,149.62899214677853,0.14004781436777086
110,1.1,18.02406740817727,0.24044965687530004,8.291767936968807,-7.44350502541637,0.40265251382691414,-2.3982269483007443,7.094156450010608,70.47810474358637,169.94414263637552,0.0,-20.0,20.0,149.62899214677853,0.14078312351000488
111,1.11,17.949787966990126,0.24462906074018115,8.26799220557758,-7.443505025415471,0.4026525138122936,-2.41442694829395,7.18384389666922,70.19198156408464,169.86495357616005,0.0,-20.0,20.0,149.62899214677853,0.14152460128617944
112,1.12,17.875510395107366,0.24880786578445943,8.244053773386248,-7.4435050254174975,0.4026525137978718,-2.4306269482872906,7.2734029944722245,69.90587452467044,169.7855339558515,0.0,-20.0,20.0,149.62899214677853,0.1422722679740927
113,1.1300000000000001,17.801234687269066,0.25298606680713465,8.219952630912065,-7.443505025415174,0.40265251378269185,-2.446826948280746,7.3628420358995115,69.61978426881124,169.7058898242588,0.0,-20.0,20.0,149.62899214677853,0.14302614467475847
114,1.1400000000000001,17.726960838172364,0.2571636589404786,8.19568876847981,-7.4435050254212305,0.40265251376952593,-2.4630269482727734,7.452168545893921,69.33371146726053,169.62602641931716,0.0,-20.0,20.0,149.62899214677853,0.14378625345952661
115,1.1500000000000001,17.652688842439375,0.26134063704317223,8.17126217665427,-7.443505025423195,0.4026525137544709,-2.479226948267388,7.541390107663188,69.04765678796477,169.5459490343721,0.0,-20.0,20.0,149.62899214677853,0.1445526165621569
116,1.16,17.578418694625217,0.26551699604058104,8.146672845971349,-7.443505025426068,0.4026525137399254,-2.4954269482606426,7.630513990757858,68.76162088624419,169.46566266033528,0.0,-20.0,20.0,149.62899214677853,0.14532525667848087
