Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
14,0.14,17.746923806971065,0.0002338831859544082,14.984498394704385,-3.702790091835423,-0.00959913118401285,-0.24480707180259406,3.5956969927111824,87.55877662445712,-177.84524292127608,648.9241084456445,-20.0,20.0,149.9426031500265,0.1189040740649302
15,0.15,17.70976554507922,0.0002940549944226573,14.982247722652017,-3.732105760032669,-0.008846196069639066,-0.2597947045153736,3.588369694856063,87.3082758404449,-177.99212555927141,587.0086446404458,-20.0,20.0,149.9402096387334,0.12128128125015533
16,0.16,17.672331333593206,0.0003618464580712581,14.979847978349731,-3.7583020762096266,-0.008109071303702631,-0.27477548608951397,3.5935247156615935,87.05699270181708,-178.1266906902569,524.7013905644418,-20.0,20.0,149.93807018352211,0.12370911690161525
17,0.17,17.634652368749347,0.00043699529836007116,14.977298773370046,-3.7813778339075474,-0.007403436888373624,-0.2897863188915402,3.6084940912720276,86.80517054175496,-178.25158677866563,462.3436599969865,-20.0,20.0,149.93618499020917,0.1261734442302065
18,0.18,17.596759770310015,0.0005190895945843135,14.974599451890963,-3.801349542695143,-0.006743585866216758,-0.30486024068767853,3.63129259941368,86.55297743208853,-178.3687810724725,400.2867606282235,-20.0,20.0,149.9345528321638,0.12865953208923517
19,0.19,17.558684414118435,0.0006075739523933823,14.971749100181555,-3.8182495103304577,-0.006143725251050171,-0.32002717475426534,3.660415120801709,86.30052917060114,-178.479759015837,338.8431832194329,-20.0,20.0,149.93317120858288,0.13115408308443563
20,0.2,17.520456787307904,0.0007017560892746166,14.968746558253008,-3.8321232101298888,-0.0056167873874639375,-0.3353143782486152,3.694703691431258,86.04790555420574,-178.58565762777155,278.27392816543585,-20.0,20.0,149.93203655444154,0.13364578144033995
21,0.21,17.48210686712073,0.0008008143674867907,14.965590432310076,-3.8430271752700085,-0.005175397408298999,-0.3507468203668914,3.73325132889268,85.795161100478,-178.68736228789987,218.79741311073306,-20.0,20.0,149.93114441412305,0.13612494845930212
22,0.22,17.443664016871793,0.0009038052796055534,14.962279108832375,-3.851027690855392,-0.004831385929385191,-0.3663472867917543,3.7753394330780212,85.54233321135946,-178.7855703203225,160.60663640499118,-20.0,20.0,149.9304895450653,0.13858284975278046
23,0.23,17.4051568892508,0.0010096721017192093,14.958810769816546,-3.85620060851968,-0.004595955677154526,-0.3821362316309353,3.8203958426067572,85.2894483215441,-178.88083424708572,103.89140993356706,-20.0,20.0,149.93006593075367,0.1410107830633781
24,0.24,17.366613330255262,0.0011172549150174163,14.955183409308985,-3.858631411660168,-0.0044791543206974625,-0.3981321761645734,3.867963238106284,85.03652610739874,-178.97359416140304,48.84306639432908,-20.0,20.0,149.92986677451964,0.14339988496786982
25,0.25,17.328059201952236,0.0012253556085423782,14.951394948905282,-3.8586314087813673,-0.0044791489742006165,-0.41433217693486335,3.917672702670902,84.78358196645634,-179.06420522927615,0.0,-20.0,20.0,149.92986677451964,0.14556017384211736
26,0.26,17.28950665662614,0.0013333785856477196,14.947444353111477,-3.858631408781217,-0.004479148983928292,-0.4305321769304675,3.9692264808962956,84.53062276773136,-179.15296001093782,0.0,-20.0,20.0,149.92986677451964,0.14571295834720177
27,0.27,17.250955692415747,0.0014413149965168206,14.943331606010261,-3.8586314087900506,-0.004479148994930685,-0.44673217692802397,4.022380485393779,84.2776489601858,-179.24010393368675,0.0,-20.0,20.0,149.92986677451964,0.1458682426789697
28,0.28,17.212406308422604,0.0015491607628325217,14.939056700755467,-3.858631408787351,-0.004479149004438019,-0.4629321769229411,4.076930716619806,84.02466101621319,-179.32584238875228,0.0,-20.0,20.0,149.92986677451964,0.14602602837585923
29,0.29,17.17385850370548,0.0016569121128862743,14.934619630303661,-3.8586314087838836,-0.004479149013730048,-0.47913217691796556,4.1327064724711535,83.77165934201194,-179.4103473919609,0.0,-20.0,20.0,149.92986677451964,0.14618631694414672
30,0.3,17.13531227728414,0.0017645651102080676,14.93002038772743,-3.8586314087817453,-0.004479149023241005,-0.49533217691287945,4.189563513332273,83.5186443978218,-179.49376459088202,0.0,-20.0,20.0,149.92986677451964,0.14634910997017705
31,0.31,17.096767628136487,0.001872116055330319,14.925258965953583,-3.85863140878729,-0.004479149033936975,-0.5115321769103411,4.247380003246436,83.26561659393792,-179.57621717092582,0.0,-20.0,19.986053705215454,149.92986677451964,0.1465144089843602
32,0.32,17.05822455520311,0.0019795608053113064,14.920335358197315,-3.858631408780595,-0.004479149043006378,-0.5277321769047024,4.306051754964498,83.01257640188626,-179.6578107600555,0.0,-20.0,18.373454809188843,149.92986677451964,0.14668221558684336
33,0.33,17.019683057379343,0.002086895646963505,14.915249557389474,-3.8586314087777116,-0.004479149052015624,-0.5439321768989802,4.365490948408053,82.7595242015764,-179.73863449621257,0.0,-20.0,16.8809974193573,149.92986677451964,0.14685253121031716
34,0.34,16.981143133524174,0.00219411677902446,14.91000155655336,-3.858631408779827,-0.004479149062457435,-0.5601321768959506,4.425620869249643,82.50646038280799,-179.81876644369066,0.0,-20.0,15.505982637405396,149.92986677451964,0.14702535735121303
35,0.35000000000000003,16.942604782458318,0.0023012201341435804,14.904591348883367,-3.858631408775944,-0.004479149071891841,-0.5763321768913441,4.486373755252849,82.25338532887002,-179.89827570852154,0.0,-20.0,14.24496054649353,149.92986677451964,0.1472006956132592
36,0.36,16.904068002960734,0.0024082018908267028,14.899018927426974,-3.858631408774914,-0.004479149081707896,-0.592532176887118,4.547690041195856,82.00029943460338,-179.9772232234159,0.0,-20.0,13.093994855880737,149.92986677451964,0.14737854766005293
37,0.37,16.86553279377161,0.00251505818604326,14.893284285271049,-3.858631408779621,-0.004479149091714724,-0.6087321768828814,4.609517345295702,81.74720309009349,179.94433726122438,0.0,-20.0,12.048641443252563,149.92986677451964,0.14755891520198
38,0.38,16.826999153588154,0.0026217852068321635,14.887387415460237,-3.8586314087846896,-0.004479149101416962,-0.6249321768782116,4.671809458284081,81.49409674033224,179.86635810026442,0.0,-20.0,11.103965044021606,149.92986677451964,0.14774180002575607
39,0.39,16.78846708107711,0.0027283789957869464,14.881328311193897,-3.8586314087711053,-0.004479149111365247,-0.6411321768745265,4.734527055725382,81.24098076981099,179.78879859570472,0.0,-20.0,10.254601240158081,149.92986677451964,0.14792720379158109
40,0.4,16.749936574848043,0.0028348358605523533,14.875106965408843,-3.858631408779806,-0.0044791491209354405,-0.6573321768695423,4.797634188329247,80.98785553494109,179.7116214548858,0.0,-20.0,9.494918584823607,149.92986677451964,0.14811512823122194
41,0.41000000000000003,16.711407633493703,0.0029411517775252555,14.8687233713951,-3.8586314087689773,-0.004479149131053838,-0.673532176866103,4.861098575548584,80.73472145934427,179.63479298489491,0.0,-20.0,8.819040060043335,149.92986677451964,0.1483055751947126
42,0.42,16.67288025554018,0.003047323060171109,14.862177522080826,-3.8586314087636615,-0.004479149140934105,-0.6897321768625536,4.9248919048054836,80.48157894883236,179.55828347615673,0.0,-20.0,8.220885992050171,149.92986677451964,0.14849854650215066
43,0.43,16.634354439497802,0.003153345767976067,14.855469410705693,-3.8586314087524203,-0.004479149151236704,-0.7059321768596019,4.988989604322133,80.22842841100056,179.4820669606333,0.0,-20.0,7.6943981647491455,149.92986677451964,0.14869404391881164
44,0.44,16.595830183812858,0.0032592161644486384,14.848599030249273,-3.858631408790869,-0.004479149159411907,-0.7221321768501842,5.053369544902125,79.97527019110474,179.40611995730993,0.0,-20.0,7.233546972274779,149.92986677451964,0.1488920691852001
45,0.45,16.55730748693026,0.0033649302612067016,14.841566374070041,-3.858631408769486,-0.004479149170157253,-0.7383321768487431,5.118010686475371,79.7221046845881,179.33042003020145,0.0,-20.0,6.832393407821654,149.92986677451964,0.14909262426484643
46,0.46,16.51878634721076,0.003470484338673269,14.834371435125302,-3.8586314087865863,-0.004479149178991067,-0.754532176841665,5.182894524284643,79.46893229242349,179.25494727661626,0.0,-20.0,6.485227346420288,149.92986677451964,0.14929571107341322
47,0.47000000000000003,16.48026676300427,0.00357587453809928,14.827014206625856,-3.8586314087917275,-0.004479149188486112,-0.7707321768364772,5.248004469543977,79.21575342525338,179.17968370241837,0.0,-20.0,6.186584234237671,149.92986677451964,0.14950133156707723
48,0.48,16.44174873261728,0.003681097013610116,14.819494681759947,-3.858631408755992,-0.00447914920032445,-0.7869321768379212,5.31332555160728,78.96256848250408,179.10461293688095,0.0,-20.0,5.931345224380493,149.92986677451964,0.14970948771385942
49,0.49,16.403232254295023,0.003786148013891115,14.811812853559148,-3.85863140876637,-0.0044791492094500545,-0.8031321768319313,5.378844465652716,78.70937782996188,179.02972029375397,0.0,-20.0,5.714684724807739,149.92986677451964,0.14992018144359057
50,0.5,16.364717326280456,0.0038910236503409104,14.803968715338948,-3.858631408779349,-0.004479149218281828,-0.8193321768248852,5.44454878329871,78.45618185173568,178.95499194453896,0.0,-20.0,5.53219199180603,149.92986677451964,0.1501334147782836
51,0.51,16.32620394673966,0.0039957201791838825,14.795962260148066,-3.858631408779958,-0.004479149228117254,-0.8355321768206554,5.510427174920926,78.20298098715395,178.88041514086515,0.0,-20.0,5.379806756973267,149.92986677451964,0.15034918977922096
52,0.52,16.287692113821095,0.004100233763630065,14.787793481212077,-3.8586314087925113,-0.004479149236946348,-0.8517321768138013,5.576469933238045,77.94977560764318,178.80597878760761,0.0,-20.0,5.253919363021851,149.92986677451964,0.1505675084400388
53,0.53,16.249181825638402,0.0042045605891437845,14.779462371773016,-3.8586314087576117,-0.004479149249293957,-0.8679321768161931,5.6426676560485065,77.69656610594015,178.7316720768874,0.0,-20.0,5.151265859603882,149.92986677451964,0.15078837287012828
54,0.54,16.210673080234354,0.0043086969085622245,14.770968924898987,-3.8586314088031353,-0.004479149255502614,-0.8841321768027338,5.709012049466813,77.44335283566377,178.65748532581,0.0,-20.0,5.0689780712127686,149.92986677451964,0.15101178511026458
55,0.55,16.17216587566768,0.0044126388560341775,14.762313133992437,-3.858631408788799,-0.004479149266332354,-0.9003321768009462,5.775495080187212,77.19013622783096,178.58340907334613,0.0,-20.0,5.0045835971832275,149.92986677451964,0.15123774738875387
56,0.56,16.133660209894302,0.004516382727213379,14.753494992082812,-3.858631408787726,-0.004479149276398512,-0.9165321767967997,5.842109766738118,76.93691667639001,178.50943492942702,0.0,-20.0,4.955939054489136,149.92986677451964,0.1514662618532075
57,0.5700000000000001,16.095156080887946,0.004619924670813237,14.74451449255347,-3.8586314087704627,-0.004479149287631471,-0.9327321767959114,5.908849815205932,76.6836945558371,178.43555519737714,0.0,-20.0,4.921241998672485,149.92986677451964,0.15169733066522767
58,0.58,16.05665348652313,0.004723260989973513,14.735371628447293,-3.858631408787661,-0.004479149295850835,-0.9489321767878683,5.9757092334062865,76.43047026839201,178.3617624677112,0.0,-20.0,4.89897608757019,149.92986677451964,0.1519309560450641
59,0.59,16.018152424708475,0.004826387827269123,14.72606639322613,-3.8586314087703646,-0.004479149307186415,-0.9651321767871721,6.0426826636081055,76.17724419302844,178.28804997508195,0.0,-20.0,4.887903928756714,149.92986677451964,0.15216714023817213
60,0.6,15.979652893238992,0.004929301493557181,14.716598779952294,-3.858631408792993,-0.004479149314825955,-0.9813321767775925,6.109765051539364,75.92401672431541,178.21441124475268,0.0,-20.0,4.887012243270874,149.92986677451964,0.152405885518919
61,0.61,15.941154889922155,0.005031998194937084,14.706968781975684,-3.8586314087883906,-0.004479149324965884,-0.9975321767742837,6.1769517646602505,75.67078827067023,178.14084021853844,0.0,-20.0,4.8954761028289795,149.92986677451964,0.15264719423308865
62,0.62,15.902658412524612,0.005134474151923055,14.697176392640056,-3.85863140877024,-0.004479149336535416,-1.0137321767740688,6.244238706683403,75.41755920308427,178.06733138925617,0.0,-20.0,4.912594556808472,149.92986677451964,0.1528910686954522
63,0.63,15.864163458733959,0.00523672566390662,14.687221605096843,-3.858631408780354,-0.004479149345260254,-1.0299321767672727,6.311621791036238,75.16432990084223,177.9938792465119,0.0,-20.0,4.937819242477417,149.92986677451964,0.153137511315598
64,0.64,15.825670026247563,0.0053387489467360124,14.677104412751305,-3.858631408769985,-0.004479149356115739,-1.0461321767653398,6.379097313868205,74.91110079154937,177.92047864464226,0.0,-20.0,4.97066855430603,149.92986677451964,0.15338652457635846
65,0.65,15.787178112683812,0.00544054029554086,14.66682480881973,-3.858631408769907,-0.0044791493658933625,-1.0623321767609615,6.446662020747425,74.65787226029889,177.84712490409734,0.0,-20.0,5.010708570480347,149.92986677451964,0.1536381109111178
66,0.66,15.748687715631018,0.005542095999952142,14.65638278657279,-3.8586314088031735,-0.004479149372034369,-1.0785321767481688,6.514312938143627,74.40464470396381,177.7738136198823,0.0,-20.0,5.057557821273804,149.92986677451964,0.15389227278396805
67,0.67,15.71019883267411,0.005643412282239539,14.645778339461,-3.8586314087870544,-0.004479149383516861,-1.0947321767478788,6.58204731372974,74.15141854273976,177.70054059488388,0.0,-20.0,5.110832452774048,149.92986677451964,0.15414901272587822
68,0.68,15.671711461330792,0.005744485428994479,14.635011460805158,-3.858631408755491,-0.004479149396865736,-1.1109321767517255,6.649862830803852,73.89819414430045,177.62730209384657,0.0,-20.0,5.170184373855591,149.92986677451964,0.15440833319662936
69,0.6900000000000001,15.633225599053802,0.005845311784436653,14.624082143817349,-3.8586314087776237,-0.004479149404080479,-1.1271321767414453,6.71775718017745,73.64497188417013,177.55409437938224,0.0,-20.0,5.235232114791869,149.92986677451964,0.15467023670404434
70,0.7000000000000001,15.594741243317142,0.005945887584605595,14.612990381993843,-3.8586314087654365,-0.004479149415282428,-1.1433321767404871,6.785728066141721,73.39175216204279,177.48091370854763,0.0,-20.0,5.3056323528289795,149.92986677451964,0.15493472596381683
71,0.71,15.55625839152063,0.006046209139135516,14.601736168679695,-3.858631408765501,-0.004479149425054847,-1.1595321767361035,6.8537733412159865,73.13853536430587,177.40775648876584,0.0,-20.0,5.381029844284058,149.92986677451964,0.1552018036512488
72,0.72,15.517777041022581,0.006146272770032027,14.590319497217935,-3.8586314087923963,-0.0044791494314812275,-1.1757321767239395,6.921891140791019,72.88532190710008,177.33461940033433,0.0,-20.0,5.461069345474243,149.92986677451964,0.15547147248577603
73,0.73,15.479297189160585,0.006246074774536674,14.578740361037248,-3.8586314087656124,-0.0044791494446069224,-1.19193217672735,6.9900796649756565,72.63211220825112,177.26149918132776,0.0,-20.0,5.545409917831421,149.92986677451964,0.1557437353094692
74,0.74,15.44081883322249,0.006345611476893707,14.566998753531564,-3.85863140877012,-0.004479149453828064,-1.2081321767215603,7.058337492610605,72.37890663641095,177.18839297292052,0.0,-20.0,5.633732080459595,149.92986677451964,0.15601859481045602
75,0.75,15.402341970449926,0.006444879221937721,14.555094668070499,-3.85863140877968,-0.004479149462319844,-1.2243321767143922,7.126663041744379,72.12570559525362,177.11529772987276,0.0,-20.0,5.725730657577515,149.92986677451964,0.15629605387969384
76,0.76,15.363866598064956,0.0065438743322236495,14.543028098114538,-3.8586314087769615,-0.004479149472467669,-1.2405321767108084,7.195055095380812,71.87250953419174,177.0422107556731,0.0,-20.0,5.821110010147095,149.92986677451964,0.15657611538846983
77,0.77,15.325392713242117,0.00664259314882683,14.530799037095791,-3.8586314087659153,-0.004479149483693035,-1.2567321767098416,7.263512683420215,71.61931880470786,176.96912964687817,0.0,-20.0,5.91962456703186,149.92986677451964,0.1568587821235161
78,0.78,15.2869203131222,0.00674103201614632,14.518407478476574,-3.8586314087797753,-0.004479149491554937,-1.27293217670115,7.332034705322988,71.36613379081011,176.89605184461794,0.0,-20.0,6.021033525466919,149.92986677451964,0.1571440570204958
79,0.79,15.248449394803565,0.006839187293326612,14.505853415711982,-3.858631408800375,-0.004479149498403969,-1.2891321766902493,7.4006200048615005,71.11295490857881,176.82297471145282,0.0,-20.0,6.125143766403198,149.92986677451964,0.15743194312471176
80,0.8,15.209979955355028,0.006937055331086794,14.493136842303056,-3.858631408786796,-0.004479149510063923,-1.305332176690133,7.469267722007864,70.85978259965171,176.74989589786048,0.0,-20.0,6.231774091720581,149.92986677451964,0.15772244353139142
81,0.81,15.171511991793697,0.00703463251373752,14.480257751708123,-3.8586314087871982,-0.0044791495197338445,-1.321532176685557,7.537977260041926,70.60661722953034,176.67681335686964,0.0,-20.0,6.3407886028289795,149.92986677451964,0.15801556115912097
82,0.8200000000000001,15.133045501110637,0.007131915211195697,14.467216137444526,-3.8586314088014073,-0.004479149527341127,-1.337732176676366,7.606747919645529,70.35345918732631,176.60372491966857,0.0,-20.0,6.452056169509888,149.92986677451964,0.1583112991144891
83,0.8300000000000001,15.094580480276052,0.007228899772353736,14.454011993104263,-3.8586314087801723,-0.004479149540321853,-1.3539321766790045,7.675578818721005,70.10030887957187,176.5306282127831,0.0,-20.0,6.565507650375366,149.92986677451964,0.15860966069571486
84,0.84,15.056116926169736,0.0073255826510097285,14.440645312090899,-3.858631408787058,-0.004479149549013921,-1.3701321766723062,7.744469313198022,69.84716673531257,176.4575210908,0.0,-20.0,6.681071519851685,149.92986677451964,0.15891064914557992
85,0.85,15.01765483568812,0.007421960206484981,14.427116088029457,-3.8586314087777684,-0.004479149560246058,-1.3863321766710284,7.813419066985763,69.5940331740833,176.3844017299478,0.0,-20.0,6.798733472824097,149.92986677451964,0.15921426767094515
86,0.86,14.979194205657238,0.007518028869127323,14.41342431443072,-3.858631408780216,-0.004479149569596254,-1.4025321766658112,7.882427708331841,69.34090855637207,176.31126829231383,0.0,-20.0,6.918462514877319,149.92986677451964,0.15952051953156487
87,0.87,14.940735032895338,0.007613785020277621,14.399569984932226,-3.858631408767081,-0.0044791495814827855,-1.4187321766660612,7.951494594577344,69.0877933077374,176.23811861951262,0.0,-20.0,7.040292024612427,149.92986677451964,0.15982940819568703
88,0.88,14.902277314153952,0.007709225108411832,14.385553093072536,-3.8586314087712386,-0.004479149590617204,-1.434932176660137,8.020619512759165,68.83468784942286,176.16495099788517,0.0,-20.0,7.164252996444702,149.92986677451964,0.16014093706432594
89,0.89,14.86382104615765,0.007804345568409685,14.371373632443367,-3.8586314087583737,-0.00447914960253936,-1.4511321766604681,8.08980215733874,68.5815925988682,176.09176361258233,0.0,-20.0,7.290395498275757,149.92986677451964,0.1604551096124578
90,0.9,14.825366225594783,0.007899142844799988,14.357031596653162,-3.8586314087584808,-0.004479149612329944,-1.467332176656162,8.159042451527382,68.32850795115071,176.01855489449946,0.0,-20.0,7.418812513351441,149.92986677451964,0.1607719292610368
91,0.91,14.786912849121373,0.007993613377307465,14.342526979343011,-3.858631408780404,-0.004479149618340044,-1.4835321766437615,8.228340156218442,68.07543428093926,175.94532311130402,0.0,-20.0,7.549575567245483,149.92986677451964,0.16109139956716068
92,0.92,14.748460913378882,0.008087753570926183,14.327859774248124,-3.8586314087717017,-0.004479149629655201,-1.4997321766425453,8.297694923906166,67.82237204276606,175.87206636771876,0.0,-20.0,7.682803869247436,149.92986677451964,0.16141352434151846
93,0.93,14.710010414898852,0.008181559995153366,14.31302997484903,-3.8586314087863176,-0.0044791496368328226,-1.5159321766328182,8.367106734964151,67.5693216630531,175.7987831203901,0.0,-20.0,7.818616628646851,149.92986677451964,0.16173830723324273
94,0.9400000000000001,14.671561350264874,0.008275029030401383,14.298037574971914,-3.8586314087903566,-0.004479149645900812,-1.5321321766267673,8.436575746931045,67.31628354056106,175.72547202240173,0.0,-20.0,7.957152128219604,149.92986677451964,0.16206575183007627
95,0.9500000000000001,14.63311371596454,0.008368157202566272,14.282882568234282,-3.858631408778574,-0.004479149657767965,-1.5483321766269287,8.50610196351022,67.06325809254255,175.65213155093602,0.0,-20.0,8.098548650741577,149.92986677451964,0.16239586190414057
96,0.96,14.594667508465479,0.008460941006503799,14.267564948332767,-3.8586314087877525,-0.004479149665794541,-1.5645321766189895,8.575685468423783,66.81024569614944,175.5787602856351,0.0,-20.0,8.242954015731812,149.92986677451964,0.16272864118576297
97,0.97,14.556222724238017,0.008553376865101986,14.252084709115515,-3.8586314087597597,-0.004479149680871673,-1.5807321766257547,8.645326212296759,66.55724678905453,175.50535662596081,0.0,-20.0,8.39053750038147,149.92986677451964,0.16306409371527444
98,0.98,14.517779359621258,0.008645461405030808,14.23644184411592,-3.858631408788287,-0.004479149685180102,-1.596932176609934,8.715024239833811,66.30426176635216,175.43191908780673,0.0,-20.0,8.541454076766968,149.92986677451964,0.16340222341561805
99,0.99,14.479337411024252,0.008737191050188784,14.220636347247956,-3.858631408788344,-0.004479149694920723,-1.6131321766055104,8.784779610660854,66.05129108445472,175.35844616321342,0.0,-20.0,8.69585394859314,149.92986677451964,0.16374303445876637
100,1.0,14.440896874775097,0.008828562319417074,14.204668212287988,-3.858631408773084,-0.004479149707734607,-1.6293321766073556,8.854592484310942,65.79833514180454,175.2849364772118,0.0,-20.0,8.853927850723267,149.92986677451964,0.16408653091832046
101,1.01,14.402457747134868,0.008919571804368068,14.188537432924422,-3.8586314087609557,-0.004479149719929482,-1.6455321766081281,8.924462916070468,65.54539437574168,175.21138851626168,0.0,-20.0,9.015825986862183,149.92986677451964,0.16443271704738477
102,1.02,14.364020024349308,0.009010216069955076,14.172244002930535,-3.8586314087796025,-0.004479149725991314,-1.661732176595976,8.994391253327693,65.29246921126672,175.13780107735127,0.0,-20.0,9.181710481643677,149.92986677451964,0.16478159697292058
103,1.03,14.32558370266425,0.009100491607644996,14.155787916219262,-3.858631408792025,-0.004479149733243358,-1.6779321765862472,9.06437774580891,65.03956004544719,175.06417286729055,0.0,-20.0,9.35172438621521,149.92986677451964,0.1651331749300805
104,1.04,14.28714877825732,0.009190394991434014,14.139169166607873,-3.858631408779986,-0.004479149745482306,-1.6941321765870947,9.134422558865209,64.78666733482804,174.99050246072053,0.0,-20.0,9.526020288467407,149.92986677451964,0.16548745540194143
105,1.05,14.24871524727071,0.009279922803196897,14.12238774793188,-3.8586314087704103,-0.0044791497572151135,-1.710332176586979,9.204526023793406,64.53379147540684,174.91678864037397,0.0,-20.0,9.704731702804565,149.92986677451964,0.16584444276419585
106,1.06,14.210283105822038,0.009369071610072457,14.105443654081217,-3.8586314087707745,-0.004479149766925891,-1.7265321765824755,9.274688321635589,64.28093289077438,174.84303000791,0.0,-20.0,9.887973070144653,149.92986677451964,0.1662041415733592
107,1.07,14.171852349974186,0.00945783803648096,14.088336878895877,-3.8586314087916067,-0.004479149772359218,-1.7427321765688504,9.34490982497199,64.02809203257115,174.7692253439091,0.0,-20.0,10.075849294662476,149.92986677451964,0.1665665564161922
108,1.08,14.133422975777863,0.00954621865634196,14.071067416313962,-3.8586314087820077,-0.00447914978423606,-1.7589321765688979,9.415190874418744,63.77526934231432,174.69537339679636,0.0,-20.0,10.268439054489136,149.92986677451964,0.1669316919689014
109,1.09,14.094994979236176,0.009634210084331527,14.053635260248605,-3.8586314087824474,-0.004479149793837024,-1.7751321765642614,9.485531875462405,63.52246520542943,174.62147301519667,0.0,-20.0,10.465813875198364,149.92986677451964,0.16729955287517204
110,1.1,14.05656835632521,0.009721808934897422,14.036040404653093,-3.85863140878046,-0.0044791498041017,-1.791332176560805,9.55593308844035,63.26968008771529,174.54752283326562,0.0,-20.0,10.6680166721344,149.92986677451964,0.16767014403333727
111,1.11,14.018143102964467,0.009809011875842821,14.01828284343032,-3.858631408781013,-0.0044791498137404535,-1.8075321765561965,9.626395102980071,63.016914423374764,174.47352185161995,0.0,-20.0,10.875059366226196,149.92986677451964,0.16804347019424368
112,1.12,13.979719215065314,0.009895815520329294,14.000362570591054,-3.8586314087924802,-0.0044791498209535985,-1.8237321765464571,9.696918395064818,62.76416860331982,174.39946897874708,0.0,-20.0,11.086927652359009,149.92986677451964,0.16841953615115235
113,1.1300000000000001,13.941296688515044,0.009982216463903211,13.982279580198604,-3.8586314087758677,-0.004479149834524717,-1.8399321765498873,9.767503184344612,62.51144307382482,174.32536280491854,0.0,-20.0,11.303588151931763,149.92986677451964,0.16879834718797007
114,1.1400000000000001,13.902875519105779,0.010068211471827794,13.964033866130256,-3.858631408781429,-0.004479149843050747,-1.8561321765429981,9.83814989331692,62.25873830031885,174.25120211379104,0.0,-20.0,11.524969339370728,149.92986677451964,0.16917990848134104
