Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
12,0.12,23.418049268928563,0.0001669114817638552,9.918509336678337,-3.6679791638559354,-0.010886968815424725,-0.8608675865312775,-179.37161297718367,81.98770626544265,-0.595517572532609,1215.0000000000002,-20.0,20.0,149.9405504587156,0.08813160546732438
13,0.13,23.381033591098525,0.0002293041878072041,9.910058535752814,-3.728092540552487,-0.00960877573556661,-0.8857449251235229,-179.26385776214647,82.24902488544119,-0.6390850800005038,1215.0000000000002,-20.0,20.0,149.93559633027522,0.08763016110388797
14,0.14,23.343417882117237,0.0003061713620316767,9.901364037059434,-3.7882531389784084,-0.00815149763141979,-0.91025927465299,-179.15294155131363,82.51316798997874,-0.6801652426653559,1215.0000000000002,-20.0,20.0,149.93064220183487,0.08713477344610732
15,0.15,23.305201836614067,0.00039911901182510055,9.892428615961306,-3.8484557774726547,-0.006524113977117054,-0.9344307667232888,-179.03869046390943,82.77944220248568,-0.7184667711006537,1215.0000000000002,-20.0,20.0,149.9256880733945,0.08664552692428326
16,0.16,23.26638515897904,0.0005097593877332039,9.883255070652906,-3.9086962798215437,-0.004730738906374259,-0.9582738770216283,-178.92082276470887,83.04733623948238,-0.753653268923387,1215.0000000000002,-20.0,20.0,149.92073394495412,0.08616251100756453
17,0.17,23.22696756535373,0.0006397107985141977,9.873846217065958,-3.9689711142872253,-0.0027723127462365004,-0.9817992357023281,-178.7989768744055,83.31647228532312,-0.7853333750587064,1215.0000000000002,-20.0,20.0,149.91577981651375,0.08568581585416285
18,0.18,23.18694878514219,0.0007905969382639897,9.8642048852013,-4.029277195740395,-0.0006480187493769045,-1.0050146635876518,-178.67271535204426,83.58657113033276,-0.8130472995592795,1215.0000000000002,-20.0,20.0,149.91082568807337,0.08521552943680735
19,0.19,23.14632856221468,0.0009640467889619691,9.854333916183164,-4.0896117403275225,0.0016430212627140187,-1.0279263244862173,-178.54151953308022,83.85742919646286,-0.8362518145694265,1215.0000000000002,-20.0,20.0,149.90587155963303,0.08475173493646004
20,0.2,23.10510665580655,0.0011616940495128916,9.844236160307542,-4.149972138171132,0.004102371504820696,-1.0505393339333287,-178.40477265709964,84.12890183599345,-0.8542998777040955,1215.0000000000002,-20.0,20.0,149.90091743119265,0.08429450920246237
21,0.21,23.063282841219078,0.0013851766118626527,9.833914475674227,-4.210356206244891,0.006729610536190159,-1.0728560928531516,-178.26173409114438,84.40088862439715,-0.8664168416405154,1215.0000000000002,-20.0,20.0,149.89596330275228,0.08384392290640336
22,0.22,23.02085691042669,0.0016361367917087507,9.823371726774623,-4.270761639012727,0.009526170231162232,-1.0948798275165053,-178.11150881995457,84.67332109616137,-0.8716725707532615,1215.0000000000002,-20.0,20.0,149.89100917431193,0.08340004116242575
23,0.23,22.977828672364726,0.0019162196668377925,9.81261078449373,-4.331186533784262,0.012491176334713874,-1.116610996704715,-177.95299085357053,84.94615046253094,-0.8689299289096362,1215.0000000000002,-20.0,20.0,149.88605504587156,0.08296292612857559
24,0.24,22.934197953369683,0.0022270738663643977,9.801634524849145,-4.3916289340757215,0.015624561468147412,-1.1380503815449379,-177.7848142793038,85.21934341600954,-0.8567940063890013,1215.0000000000002,-20.0,20.0,149.88110091743118,0.08253263640818256
25,0.25,22.889964597349813,0.0025703506795822628,9.790445828943138,-4.452086885330875,0.018926550757993283,-1.1591987196922156,-177.60526751501266,85.4928737540167,-0.8335300780591687,1215.0000000000002,-20.0,20.0,149.8761467889908,0.0821092293850185
26,0.26,22.84512846591751,0.00294770327905194,9.779047582966236,-4.512558654778899,0.022395931140439092,-1.180055069901349,-177.41217950758812,85.76671739633505,-0.7969514711918986,1215.0000000000002,-20.0,20.0,149.87119266055043,0.08169276299025094
27,0.27,22.79968943861373,0.0033607872361926397,9.767442677414396,-4.573042342508142,0.02603281913372484,-1.2006196614091158,-177.20276449825022,86.04085385234491,-0.7442603904360509,1215.0000000000002,-20.0,20.0,149.8662385321101,0.0812832945245875
28,0.28,22.753647413026926,0.003811260123569069,9.75563400696192,-4.633536085719296,0.029837135589247738,-1.2208924067797422,-176.9733952081227,86.3152662108232,-0.6718192323806352,1215.0000000000002,-20.0,20.0,149.8612844036697,0.08088088008149585
29,0.29,22.707002304892306,0.0043007812429951674,9.743624470329435,-4.694037978016125,0.03380918544827345,-1.2408735271567821,-176.71926430138078,86.58993891573809,-0.5748124307203335,1215.0000000000002,-20.0,20.0,149.85633027522934,0.08048557500785597
30,0.3,22.65975404817441,0.004831011250858853,9.73141697025559,-4.754546152013904,0.03794901122441801,-1.260562908592998,-176.43386108656802,86.864856373534,-0.44672290446054264,1215.0000000000002,-20.0,20.0,149.851376146789,0.08009743422754512
31,0.31,22.611902595190347,0.00540361232425882,9.719014413127939,-4.815058847151851,0.042255805907853904,-1.2799595148261873,-176.10815921939033,87.14000115947495,-0.27851981642801016,1215.0000000000002,-20.0,20.0,149.84642201834862,0.07971651231646268
32,0.32,22.563447916711404,0.006020248302727353,9.70641970866735,-4.875574090472195,0.046730441304859066,-1.2990639937032524,-175.72926828188668,87.41535232438912,-0.05730947014294293,1215.0000000000002,-20.0,20.0,149.84146788990824,0.07934286345517025
33,0.33,22.514390001941756,0.006682583618359546,9.693635770449921,-4.936090132352363,0.05137197296047802,-1.3178750996126625,-175.27812315694973,87.69088015910953,0.23597346085283685,1215.0000000000002,-20.0,20.0,149.83651376146787,0.07897654300997634
34,0.34,22.46472885869368,0.007392284298474014,9.680665515027865,-4.996605020776222,0.05618107866199796,-1.3363932399421272,-174.72530062068537,87.9665440096408,0.6307526665055176,1215.0000000000002,-20.0,20.0,149.8315596330275,0.07861760546974275
35,0.35000000000000003,22.41446451340814,0.008151017370072407,9.667511862140811,-5.057116861939479,0.06115793866127549,-1.3546183057555683,-174.0228882421886,88.24228244590172,1.1749418084778855,1215.0000000000002,-20.0,20.0,149.82660550458715,0.07826610421577937
36,0.36,22.36359701121593,0.008960450674272827,9.654177734701628,-5.117623784049382,0.06630252242769624,-1.3725499498332183,-173.08732568555817,88.51799096830108,1.9521024888526255,1215.0000000000002,-20.0,20.0,149.82165137614678,0.07792209190726773
37,0.37,22.31212641601203,0.00982225300037027,9.640666058523777,-5.178123911755482,0.07161477577606443,-1.3901878128506056,-171.7588621185568,88.79347054995178,3.12198593720093,1215.0000000000002,-20.0,20.0,149.8166972477064,0.07758562123185642
38,0.38,22.2600528105258,0.010738094087225362,9.626979762180689,-5.2386153549569086,0.07709473200461237,-1.407531617696223,-169.68995606145577,89.06828840346391,5.03213352920222,1215.0000000000002,-20.0,20.0,149.81174311926605,0.07725674471543076
39,0.39,22.207376296336875,0.011709644200972456,9.613121777143354,-5.299096172071741,0.08274285556330407,-1.4245815439144183,-165.96058278160532,89.34129296241504,8.602570088026916,1215.0000000000002,-20.0,20.0,149.80678899082568,0.07693551456059311
40,0.4,22.15409699397338,0.01273857441799915,9.599095037447917,-5.359564510866023,0.08855874133155632,-1.441336880990024,-157.16621863790098,89.60813066663229,17.237819963630667,1215.0000000000002,-20.0,20.0,149.8018348623853,0.07662198185859746
41,0.41000000000000003,22.100215042907656,0.013826556103265933,9.584902479903413,-5.4200185086414,0.0945420010248329,-1.4577969709421623,-120.05092222544951,89.83413483282,54.19382209482075,1215.0000000000002,-20.0,20.0,149.79688073394493,0.07631620003437381
42,0.42,22.04573060168106,0.014975261586793584,9.570547043503815,-5.480456180446996,0.10069337943473378,-1.4739622745904024,-34.518646904369575,89.76300909946042,139.5666216652693,1215.0000000000002,-20.0,20.0,149.79192660550456,0.07601822162740371
43,0.43,21.990643847872587,0.016186363236774748,9.556031669904337,-5.540875643949708,0.10701258343658043,-1.48983223622868,-14.693597675891588,89.51016315511418,159.23201150987083,1215.0000000000002,-20.0,20.0,149.7869724770642,0.07572809970032127
44,0.44,21.934954978199656,0.017461533999238096,9.541359302924825,-5.601274994202892,0.11349947010040393,-1.5054064455725185,-8.570232463470093,89.23891414151149,165.1955307425816,1215.0000000000002,-20.0,20.0,149.78201834862384,0.07544588788710849
45,0.45,21.87866420856622,0.018802447299565577,9.526532888459622,-5.661652248830518,0.12015465139017094,-1.5206853056658247,-5.636371321732803,88.96341337996698,167.96935759879617,1215.0000000000002,-20.0,20.0,149.77706422018346,0.07517163892440255
46,0.46,21.821771774073547,0.020210776512312727,9.511555374718313,-5.7220055384978865,0.1269774948437465,-1.5356679191764089,-3.902351973760106,88.68617649567136,169.54315278226503,1215.0000000000002,-20.0,20.0,149.77211009174312,0.07490540536682884
47,0.47000000000000003,21.764277929124567,0.021688195589629176,9.496429711651249,-5.782332889927251,0.13396841758292105,-1.5503545015745972,-2.744642148079682,88.40798141342715,170.54044687480558,1215.0000000000002,-20.0,20.0,149.76715596330274,0.0746472396752018
48,0.48,21.706182947442812,0.023236378630109262,9.481158851104375,-5.842632337992115,0.1411277112068352,-1.5647451324144295,-1.9072181413539098,88.1291454679749,171.2172625065859,1215.0000000000002,-20.0,20.0,149.76220183486237,0.07439719396281072
49,0.49,21.647487122087174,0.02485699952544714,9.465745746921188,-5.902901984463084,0.14845488770293713,-1.578839196568248,-1.2659292678476755,87.84982277867891,171.69774853002642,1215.0000000000002,-20.0,20.0,149.757247706422,0.07415532101221309
50,0.5,21.58819076556123,0.026551732547591595,9.45019335442406,-5.9631398444772,0.15595032768847228,-1.5926368363961099,-0.7533699908782363,87.57009564886394,172.04931016055014,1215.0000000000002,-20.0,20.0,149.75229357798162,0.07392167229410215
51,0.51,21.528294209821397,0.028322251863937057,9.43450463058994,-6.023343995635034,0.16361367145794412,-1.6061375711843717,-0.3298042442688094,87.2900123694502,172.3116828585052,1215.0000000000002,-20.0,20.0,149.74733944954127,0.07369629927872157
52,0.52,21.46779780630961,0.030170231446232848,9.41868253398921,-6.083512473953159,0.1714449752093095,-1.6193413109070596,0.029699906353871205,87.00960546302225,172.50979540447096,1215.0000000000002,-20.0,20.0,149.7423853211009,0.07347925623034686
53,0.53,21.40670197910182,0.03209733795775695,9.402730021731198,-6.143632713806736,0.17944254334649684,-1.6322482237945064,0.34157257059635365,86.72889844221912,172.6600733520935,1214.7853481769564,-20.0,20.0,149.73743206789732,0.07327953428533433
54,0.54,21.34501052778917,0.03410478052728269,9.386649849909956,-6.203042101593571,0.18751692268342451,-1.644898164523084,0.6170771956834572,86.44790769090832,172.77377884221198,1201.2133276462557,-20.0,20.0,149.732534154227,0.07364434621347075
55,0.55,21.282730550899448,0.036193302519596106,9.37044454751488,-6.261743432958716,0.19566472700014217,-1.6572973202348227,0.864191671723787,86.16664632248678,172.85889012977333,1187.7186512947085,-20.0,20.0,149.72769126472122,0.07402079771406123
56,0.56,21.219869217967197,0.03836359955013096,9.354116571011183,-6.319719602039593,0.20388026119153735,-1.669453597815136,1.0887262734414223,85.885123482495,172.92121922719664,1173.8981589674952,-20.0,20.0,149.72290472788546,0.07442564207502954
57,0.5700000000000001,21.15643395433023,0.04061629336749242,9.337668292995462,-6.3769365403829745,0.21215420517831898,-1.6813755840364053,1.2950147201283475,85.6033477886781,172.96510038815242,1159.404453635216,-20.0,20.0,149.7181772887269,0.07487350046372271
58,0.58,21.092432595654845,0.04295190748854476,9.32110198596357,-6.433346219809977,0.22047624409598343,-1.6930747277489748,1.4863524298885693,85.3213264294991,172.99383007431456,1143.9536502957346,-20.0,20.0,149.71351284978584,0.07537650978115834
59,0.59,21.027873507063763,0.04537084490004023,9.304419806741778,-6.488890716536707,0.22883285342142484,-1.7045628336958936,1.6652901834690579,85.03906671071955,173.0099593887647,1127.3392805457117,-20.0,20.0,149.70891615547168,0.07594371434709725
60,0.6,20.9627656607678,0.04787337229760567,9.287623781061871,-6.543506537412047,0.2372097019914112,-1.7158536580837,1.833834134003893,84.75657503070781,173.01549543002233,1109.4445315003397,-20.0,20.0,149.70439242649513,0.0765805173453913
61,0.61,20.89711866766243,0.0504596093342156,9.270715791586854,-6.597129362545865,0.24559224290080828,-1.7269625082980529,1.9935806362363695,84.473856963599,173.012036254729,1090.2481117844584,-20.0,20.0,149.69994697038186,0.07728839430011887
62,0.62,20.8309427656629,0.05312952497178367,9.2536975690058,-6.649698023214637,0.25396560807286905,-1.7379051185698173,2.1458155976290203,84.19091591734853,173.0008716676994,1069.8084640502932,-20.0,20.0,149.69558485635923,0.07806550315842455
63,0.63,20.764248776643672,0.05588293801203491,9.236570687179567,-6.701156866574775,0.26231432893685236,-1.7486966662384833,2.2915903240988236,83.90775700130652,172.9830553625522,1048.2313933968546,-20.0,20.0,149.69131072223732,0.07890799902085534
64,0.64,20.697048053364266,0.05871952124211313,9.219336559138059,-6.7514553623842195,0.27062396986463927,-1.7593533588020476,2.431771333848878,83.6243857016569,172.9594560587709,1025.6167665123942,-20.0,20.0,149.68712879862258,0.07981222917452181
65,0.65,20.629352443938952,0.06163880193721166,9.201996432946558,-6.800544882295082,0.2788805235861829,-1.7698925446641682,2.567077137770981,83.34080735378313,172.93079481953455,1001.9986930489542,-20.0,20.0,149.68304317704033,0.08077722510527308
66,0.66,20.5611743001992,0.06464015540204401,9.184551382929252,-6.848373268561275,0.2870673602883223,-1.7803312654026415,2.69811259056095,83.05702889894744,172.89767768944782,977.2978734970095,-20.0,20.0,149.67905827235737,0.08180671771428229
67,0.67,20.492526545120114,0.06772278941981781,9.167002292568522,-6.894878410189364,0.29516738602518916,-1.7906903708785855,2.8253869403577743,82.77305667523441,172.86061611397665,951.3066807389262,-20.0,20.0,149.67517934603427,0.08290980690545542
68,0.68,20.423422802589773,0.07088571494046683,9.149349829168461,-6.939982140711436,0.3031589618804792,-1.8009927420305938,2.9493307113468807,82.48889677294989,172.82004342933968,923.6882185935976,-20.0,20.0,149.67141303321634,0.08410105913867723
69,0.6900000000000001,20.35387758021069,0.07412770714321834,9.131594407782803,-6.983585828242905,0.31101638890034056,-1.811265630460806,3.070311546150834,82.20455480341354,172.77633120996663,894.0149939060212,-20.0,20.0,149.6677677121403,0.08539895415052336
70,0.7000000000000001,20.28390648390668,0.07744725820376631,9.113736146997185,-7.0255683702146,0.31870892404451984,-1.8215411339298488,3.1886450669249164,81.92003600360972,172.72980014443948,861.8152651190759,-20.0,20.0,149.6642536845557,0.08682399485846726
71,0.71,20.213526437941827,0.08084252577424576,9.09577481987756,-7.065787113727447,0.3262006322554637,-1.831856298885352,3.3046051200732096,81.6353469390831,172.68072883907794,826.6339471936227,-20.0,20.0,149.66088310780873,0.08839619205130397
72,0.72,20.142755879657454,0.0843112837170558,9.077709803751304,-7.104082005665544,0.33345060279620165,-1.8422528752648746,3.4184305702551034,81.3504961582738,172.62935992862546,788.0977168679239,-20.0,20.0,149.65766966146063,0.09013234574914865
73,0.73,20.071614899861803,0.08785088172348426,9.059540033669904,-7.1402823206133395,0.34041482292658903,-1.8527772986364834,3.5303299734314013,81.06549252615503,172.5759067118555,745.9703412652017,-20.0,20.0,149.65462798830563,0.09204369967550523
74,0.74,20.000125301398846,0.09145821708233583,9.041263967039184,-7.174216263469652,0.34704679442836533,-1.8634783309024063,3.640485915714312,80.78034687326408,172.5205558306704,700.2107584476472,-20.0,20.0,149.6517728985668,0.09413346299713514
75,0.75,19.9283105588301,0.09512972768142103,9.022879561535008,-7.2057211736919955,0.3533013241924998,-1.8744071321722118,3.7490556660330503,80.4950684459009,172.4634714739326,650.9891545772554,-20.0,20.0,149.64911850853795,0.09639604611987322
76,0.76,19.856195675286937,0.09886140346540832,9.0043842728317,-7.234653852963762,0.3591346992606744,-1.885613334896905,3.856179256437509,80.20966747799875,172.4048008711167,598.6881950497628,-20.0,20.0,149.64667737420544,0.09881691706502053
77,0.77,19.78380694527542,0.10264882012112911,8.985775070725907,-7.260899115641228,0.36450739514706537,-1.8971438562184948,3.9619804480021585,79.924155474917,172.34467474638245,543.8698200881482,-20.0,20.0,149.64445976026013,0.10137388968381623
78,0.78,19.711171646994615,0.10648719039559311,8.967048472679409,-7.284375296030287,0.3693864569215849,-1.909042205173903,4.066567358533,79.63854317057393,172.28320968357158,487.21343457698833,-20.0,20.0,149.6424731611385,0.10403961432046221
79,0.79,19.63831769763003,0.11037142559221462,8.948200591512599,-7.305036137727134,0.37374505983561424,-1.9213461667337162,4.1700349640519185,79.35284129570738,172.22050963343867,429.4407364726067,-20.0,20.0,149.64072212857388,0.10678465756132458
80,0.8,19.56527330778622,0.11429620277072264,8.929227189608223,-7.322869115307552,0.37756310710165636,-1.9340878996405009,4.272468332239645,79.06706043040784,172.15666905712803,371.24293506145483,-20.0,20.0,149.63920839591307,0.10958051474579758
81,0.81,19.492066665965798,0.11825602884617745,8.91012373509383,-7.337891077971933,0.38082659724604306,-1.9472939767937647,4.373944953839435,78.78121192626546,172.09177415746456,313.22458952665335,-20.0,20.0,149.63793123142977,0.11240196586210491
82,0.8200000000000001,19.418725676715894,0.12224529756079588,8.890885453411148,-7.350141887661069,0.38352676396569646,-1.960986268675494,4.4745331106827715,78.49530711442897,172.02590177822194,255.86120724678045,-20.0,20.0,149.6368879645297,0.1152288816448578
83,0.8300000000000001,19.34527776147013,0.12625833515937823,8.871507371984883,-7.359678227290161,0.38565884835534814,-1.975182541543809,4.574294789129194,78.20935721835076,171.95912227620968,199.50221300125125,-20.0,20.0,149.63607449984875,0.11804616004789804
84,0.84,19.271749721240518,0.13028943548570143,8.851984355415507,-7.366567431544305,0.3872209916402847,-1.9898975589359928,4.673286206779341,77.92337324040324,171.89150002526617,144.37007993459704,-20.0,20.0,149.6354858348949,0.12084382067593535
85,0.85,19.19816765628498,0.13433288271428848,8.832311132016399,-7.370882249042258,0.3882131585312966,-2.0051439568989555,4.771557973776258,77.6373661116253,171.82309340170627,90.57923108339311,-20.0,20.0,149.63511650061932,0.12361627685702124
86,0.86,19.124556932216517,0.1383829656006888,8.81248231093228,-7.372696805580099,0.3886362206571954,-2.0209329989598674,4.869155350205054,77.35134627575168,171.7539554192013,38.16022753715516,-20.0,20.0,149.63496090336128,0.12636137729525776
87,0.87,19.05093911580336,0.1424347086908366,8.792493105249923,-7.372696803065114,0.3886362215920833,-2.037133001114521,4.966119771609388,77.06532269086009,171.68413384400026,0.0,-20.0,20.0,149.63496090336128,0.1285423178442537
88,0.88,18.977323273665547,0.14648598611513158,8.7723414434631,-7.372696803077136,0.388636221578698,-2.0533330011080055,5.062491977871119,76.77929945037329,171.61367092299395,0.0,-20.0,20.0,149.63496090336128,0.12915881864640988
89,0.89,18.903709399363127,0.15053678787916783,8.752027308106006,-7.372696803068319,0.38863622156310784,-2.069533001101499,5.158311302191955,76.49327726063429,171.5426037914328,0.0,-20.0,20.0,149.63496090336128,0.12978127395500494
90,0.9,18.83009748915076,0.15458710876078618,8.731550689012128,-7.372696803069922,0.38863622154862815,-2.085733001094992,5.253614246313872,76.2072567536106,171.47096684758012,0.0,-20.0,20.0,149.63496090336128,0.130409698162485
91,0.91,18.756487539199945,0.15863694328938407,8.710911576224397,-7.372696803082171,0.3886362215350293,-2.1019330010885247,5.348434360105152,75.92123859179318,171.3987914876556,0.0,-20.0,20.0,149.63496090336128,0.131044106148819
92,0.92,18.68287954561274,0.16268628594896437,8.690109959845111,-7.372696803082355,0.38863622152058874,-2.118133001082086,5.44280234623431,75.63522346698532,171.3261062123636,0.0,-20.0,20.0,149.63496090336128,0.1316845134000273
93,0.93,18.60927350443066,0.16673513131430556,8.669145829938186,-7.372696803083924,0.38863622150611016,-2.1343330010755537,5.536747277703721,75.3492120074145,171.25293797549332,0.0,-20.0,20.0,149.63496090336128,0.13233093515327216
94,0.9400000000000001,18.53566941162633,0.1707834739167118,8.64801917662723,-7.372696803080648,0.3886362214910066,-2.1505330010688746,5.630295718049939,75.06320485809697,171.17931119275616,0.0,-20.0,20.0,149.63496090336128,0.1329833872858877
95,0.9500000000000001,18.462067263126457,0.17483130856805648,8.6267299898703,-7.372696803088077,0.38863622147699184,-2.166733001062432,5.723472076027849,74.77720267169823,171.10524810694758,0.0,-20.0,20.0,149.63496090336128,0.1336418861910397
96,0.96,18.388467054766778,0.17887862972849794,8.60527825989955,-7.372696803085475,0.38863622146212945,-2.1829330010559764,5.816299080718833,74.49120612540264,171.03076924109544,0.0,-20.0,20.0,149.63496090336128,0.13430644872960407
97,0.97,18.31486878233296,0.1829254320799043,8.583663976822494,-7.372696803081033,0.3886362214470739,-2.1991330010495003,5.908798452873662,74.20521585220348,170.95589416569814,0.0,-20.0,20.0,149.63496090336128,0.13497709167409178
98,0.98,18.241272441553665,0.18697171043256056,8.561887130687177,-7.372696803092124,0.38863622143376086,-2.215333001042788,6.00099013013824,73.91923247724365,170.8806406744064,0.0,-20.0,20.0,149.63496090336128,0.1356538323258475
99,0.99,18.167678028068106,0.19101745924085317,8.539947711822245,-7.372696803093876,0.38863622141931703,-2.23153300103621,6.092892471707065,73.63325667046945,170.80502491506283,0.0,-20.0,20.0,149.63496090336128,0.13633668875838362
100,1.0,18.094085537467404,0.19506267319985318,8.517845710421314,-7.372696803089636,0.38863622140386805,-2.2477330010299945,6.184522757098775,73.34728906532824,170.72906200053293,0.0,-20.0,20.0,149.63496090336128,0.13702567927530843
101,1.01,18.020494965285604,0.1991073471575494,8.495581116596192,-7.3726968030915705,0.38863622138943493,-2.2639330010233274,6.275896700680706,73.06133031603002,170.65276544553132,0.0,-20.0,20.0,149.63496090336128,0.13772082298657592
102,1.02,17.946906306991394,0.20315147592414431,8.473153920525654,-7.372696803100603,0.38863622137568254,-2.280133001017067,6.367029568725083,72.7753811025876,170.57614827483664,0.0,-20.0,20.0,149.63496090336128,0.13842213922080862
103,1.03,17.873319557970653,0.20719505406634453,8.450564112584663,-7.372696803101461,0.3886362213609859,-2.2963330010107645,6.45793590463555,72.48944207946616,170.4992228212042,0.0,-20.0,20.0,149.63496090336128,0.1391296475194343
104,1.04,17.79973471355922,0.21123807637236036,8.427811683026537,-7.3726968030986875,0.38863622134622283,-2.3125330010038563,6.548629306252738,72.20351387508632,170.42200050396588,0.0,-20.0,20.0,149.63496090336128,0.13984336784493143
105,1.05,17.726151769038427,0.2152805377443686,8.40489662206764,-7.372696803102543,0.3886362213316892,-2.3287330009974943,6.639122587857373,71.9175971336646,170.3444919304013,0.0,-20.0,20.0,149.63496090336128,0.1405633206618958
106,1.06,17.65257071961442,0.2193224329559675,8.381818920040176,-7.372696803104581,0.3886362213173068,-2.3449330009908262,6.729427974050759,71.63169251221636,170.26670709461317,0.0,-20.0,20.0,149.63496090336128,0.14128952691103602
107,1.07,17.5789915604265,0.22336375674503026,8.358578567334593,-7.372696803098587,0.38863622130227454,-2.3611330009840072,6.819556812867452,71.34580065093995,170.18865513762032,0.0,-20.0,20.0,149.63496090336128,0.14202200809338028
108,1.08,17.50541428656595,0.22740450406944562,8.335175554229428,-7.372696803103341,0.38863622128799025,-2.3773330009775817,6.909519888396308,71.05992215664556,170.11034468012897,0.0,-20.0,20.0,149.63496090336128,0.14276078602344044
109,1.09,17.43183889305362,0.23144466981004175,8.311609871087553,-7.372696803112041,0.38863622127427566,-2.393533000971216,6.99932693685361,70.7740577188203,170.03178316882781,0.0,-20.0,20.0,149.63496090336128,0.14350588381327792
110,1.1,17.35826537483657,0.23548424869746454,8.287881508409953,-7.372696803110614,0.38863622125957037,-2.409733000964636,7.0889875657520784,70.4882080215428,169.95297792475264,0.0,-20.0,20.0,149.63496090336128,0.14425732479110298
111,1.11,17.284693726819835,0.23952323576536078,8.263990456530845,-7.372696803115816,0.3886362212454465,-2.425933000957973,7.178511407071627,70.20237366813662,169.87393640279416,0.0,-20.0,20.0,149.63496090336128,0.14501513203334598
112,1.12,17.21112394382267,0.24356162574946133,8.239936706016588,-7.372696803105924,0.3886362212294212,-2.4421330009519475,7.267906747529043,69.91655533737166,169.79466460961055,0.0,-20.0,20.0,149.63496090336128,0.14577933025606515
113,1.1300000000000001,17.137556020634637,0.24759941386724466,8.215720247147999,-7.372696803114001,0.3886362212158727,-2.458333000945035,7.357181859211748,69.63075363738477,169.71516862580208,0.0,-20.0,20.0,149.63496090336128,0.14654994411513572
114,1.1400000000000001,17.063989951949257,0.2516365948383893,8.191341070581172,-7.3726968031136835,0.38863622120107716,-2.474533000938358,7.4463441745140875,69.3449692893919,169.63545352659776,0.0,-20.0,20.0,149.63496090336128,0.14732699980685768
115,1.1500000000000001,16.990425732423642,0.2556731638002014,8.16679916672389,-7.372696803115738,0.38863622118670405,-2.490733000931672,7.535401263470608,69.05920294047382,169.55552462798371,0.0,-20.0,20.0,149.63496090336128,0.1481105233381312
116,1.16,16.916863356648225,0.25970911579929146,8.142094526089508,-7.372696803121074,0.3886362211724003,-2.5069330009255775,7.624360570607536,68.7734552557017,169.47538708572066,0.0,-20.0,20.0,149.63496090336128,0.14890054122520324
