Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
13,0.13,15.644618748072318,0.00013744645981332386,14.98652894553878,-3.574769088640294,-0.010066752816228843,-0.22881008235807676,3.8924999726996106,88.02283714342627,-177.28975500882464,537.3076951503755,-20.0,20.0,149.95305374514072,0.13042393609814232
14,0.14,15.608762846264321,0.0001756633957426211,14.984403699149004,-3.59875149318865,-0.009563648822820642,-0.24424513948565385,3.858575249132758,87.80213667513055,-177.44850035150608,479.99819308519375,-20.0,20.0,149.95109656596404,0.13266159907612818
15,0.15,15.572682650649188,0.00021899849558378102,14.982125023117222,-3.619880450983624,-0.009073201997048128,-0.25966667986006653,3.8412477497988324,87.58060084879564,-177.59078315633872,422.9801800847054,-20.0,20.0,149.94937187613698,0.13491846230775945
16,0.16,15.536406552595478,0.0002672319909065535,14.979692588745966,-3.6381839581605147,-0.008608136296726063,-0.27510675858694966,3.8367487527518462,87.3585031681475,-177.72034736513518,366.50401085615164,-20.0,20.0,149.94787746630678,0.13718384441912757
17,0.17,15.499962595354493,0.00032002972197442956,14.977105865435872,-3.653703664578089,-0.008179974222735777,-0.2905929475961466,3.8423354982029734,87.13602926436465,-177.83991794136614,310.84060728549963,-20.0,20.0,149.94661002244425,0.13944607782638285
18,0.18,15.463378343868085,0.0003769493049100955,14.97436412994612,-3.6664936251554248,-0.007799118322015878,-0.3061492731641779,3.8559688781111623,86.91330494810941,-177.95151751001188,256.23648583889013,-20.0,20.0,149.94556522535623,0.1416943716699294
19,0.19,15.426680771883799,0.00043744587078671266,14.971466477162679,-3.676618064334874,-0.00747537743437599,-0.32179698845781024,3.876100658429537,86.69041524730493,-178.05667742966574,202.89340764284137,-20.0,20.0,149.9447379331742,0.14391967200394418
20,0.2,15.38989617306265,0.0005008793573676262,14.96841183154969,-3.68414881762273,-0.007217793836616064,-0.33755505793463164,3.9015364207723593,86.46741731343532,-178.1565739013179,150.96229523420337,-20.0,20.0,149.94412238864723,0.1461149377117243
21,0.21,15.35305009376054,0.0005665207073181493,14.965198958924887,-3.6891635425297293,-0.007035073502067202,-0.35344034632488797,3.931343149283831,86.24434946390579,-178.25212159483456,100.55836826562883,-20.0,20.0,149.94371236471954,0.14827453612010322
22,0.22,15.316167282830381,0.0006335589756575106,14.961826478037894,-3.6917441061419103,-0.006935220806954857,-0.3694680272047108,3.964784246616584,86.02123776317636,-178.34403991244676,51.76483690738679,-20.0,20.0,149.94350129504818,0.1503941077027385
23,0.23,15.279271654549504,0.0007011077094572108,14.958292872263792,-3.691975566284845,-0.0069257447441869215,-0.3856516381636537,4.001280002725107,85.79810079813228,-178.43289348937992,4.644706249237061,-20.0,20.0,149.94348235638864,0.1524700909347417
24,0.24,15.242376110434021,0.0007686560017298301,14.954597265759174,-3.691975566033708,-0.006925744921613317,-0.40185163736256857,4.0403651851408275,85.57494740030445,-178.51914066945824,0.0,-20.0,20.0,149.94348235638864,0.1528023848129485
25,0.25,15.205481806620636,0.0008361490738492594,14.950739564233759,-3.691975566025047,-0.006925744926980258,-0.4180516373574026,4.0816657786169355,85.35177865165178,-178.60315576519508,0.0,-20.0,20.0,149.94348235638864,0.15294551979381854
26,0.26,15.168588742528232,0.0009035839613068843,14.946719761974165,-3.6919755660336024,-0.006925744934945294,-0.4342516373560477,4.124877848746143,85.12859489243483,-178.68524361639024,0.0,-20.0,20.0,149.94348235638864,0.15309063923418734
27,0.27,15.13169691762685,0.0009709576752390257,14.94253785433265,-3.691975566027384,-0.006925744940531123,-0.45045163735133675,4.169747660743509,84.9053964866814,-178.7656589076031,0.0,-20.0,20.0,149.94348235638864,0.1532377464763027
28,0.28,15.094806331357525,0.0010382677067706013,14.93819383633649,-3.6919755660348863,-0.006925744948593454,-0.46665163735022924,4.21606659270336,84.68218376989624,-178.84461120598965,0.0,-20.0,20.0,149.94348235638864,0.15338684482525008
29,0.29,15.057916983140773,0.0011055111068944809,14.93368770332032,-3.6919755660323306,-0.006925744954993149,-0.48285163734635733,4.263658070917467,84.45895708474694,-178.92227805118935,0.0,-20.0,20.0,149.94348235638864,0.15353793769607607
30,0.3,15.021028872368483,0.0011726853447061193,14.92901945033671,-3.6919755660286806,-0.006925744961136502,-0.4990516373423821,4.312374226937248,84.23571676729468,-178.99880828577062,0.0,-20.0,19.531172513961792,149.94348235638864,0.15369102850774508
31,0.31,14.984141998409056,0.0012397876720313457,14.92418907258415,-3.6919755660303952,-0.006925744968358415,-0.5152516373399996,4.362090208572904,84.01246309916492,-179.07432766434977,0.0,-20.0,18.11480641365051,149.94348235638864,0.15384612064353675
32,0.32,14.947256360606659,0.001306815317238914,14.919196565282459,-3.6919755660308122,-0.006925744975327419,-0.5314516373374166,4.412697004109306,83.78919637672385,-179.1489461229342,0.0,-20.0,16.79921269416809,149.94348235638864,0.15400321763751093
33,0.33,14.910371958281434,0.0013737655195754737,14.914041923655967,-3.6919755660302536,-0.006925744981999929,-0.5476516373341405,4.464101093294766,83.56591691619799,-179.22275815760213,0.0,-20.0,15.58106780052185,149.94348235638864,0.15416232309023836
34,0.34,14.873488790729343,0.0014406355392599817,14.908725142923744,-3.691975566025242,-0.00692574498774154,-0.5638516373291724,4.5162220907310235,83.34262501841303,-179.29584512042518,0.0,-20.0,14.456857442855835,149.94348235638864,0.1543234406254276
35,0.35000000000000003,14.836606857219817,0.0015074228760735202,14.903246218153742,-3.69197556602517,-0.006925744994649791,-0.5800516373264638,4.568990461445753,83.11932096507888,-179.36827749084995,0.0,-20.0,13.42295527458191,149.94348235638864,0.15448657386268677
36,0.36,14.799726157001205,0.0015741246305786187,14.897605144677929,-3.6919755660261933,-0.006925745001379634,-0.5962516373233631,4.622344948839371,82.89600500039637,-179.44011742443448,0.0,-20.0,12.475615739822388,149.94348235638864,0.15465172649251777
37,0.37,14.762846689294367,0.0016407381369951894,14.891801917673504,-3.691975566029628,-0.006925745008157359,-0.6124516373201485,4.676230612768125,82.67267744191409,-179.51142085068386,0.0,-20.0,11.611016988754272,149.94348235638864,0.15481890236552745
38,0.38,14.725968453300268,0.0017072606273641723,14.885836532416336,-3.6919755660261866,-0.00692574501475206,-0.6286516373168841,4.73060013425915,82.44933855995123,-179.58223603355003,0.0,-20.0,10.825215578079224,149.94348235638864,0.1549881053210838
39,0.39,14.689091448187764,0.0017736894876372881,14.879708984039242,-3.691975566033236,-0.006925745021553689,-0.644851637313238,4.78541129565215,82.22598865726032,-179.65260616647876,0.0,-20.0,10.114187002182007,149.94348235638864,0.15515933926611883
40,0.4,14.652215673109852,0.0018400219480142709,14.87341926783312,-3.691975566018481,-0.006925745028198869,-0.6610516373108295,4.840626826147736,82.00262800715971,-179.72256947041623,0.0,-20.0,9.47377324104309,149.94348235638864,0.155332608163496
41,0.41000000000000003,14.615341127182313,0.0019062554077069573,14.866967378904844,-3.691975566034071,-0.006925745034814314,-0.6772516373064892,4.89621360671825,81.77925688136982,-179.79216001357634,0.0,-20.0,8.899761438369751,149.94348235638864,0.15550791599437178
42,0.42,14.578467809513246,0.001972387059311322,14.860353312605556,-3.6919755660243756,-0.006925745041578027,-0.6934516373040555,4.95214171122199,81.55587557689626,-179.8614086952349,0.0,-20.0,8.387831449508665,149.94348235638864,0.15568526685321082
43,0.43,14.541595719172417,0.0020384142653535465,14.853577064094095,-3.6919755660237943,-0.00692574504828044,-0.7096516373009203,5.008384972756947,81.33248436562222,-179.93034263569854,0.0,-20.0,7.933698892593384,149.94348235638864,0.15586466483105338
44,0.44,14.504724855210227,0.002104334321421784,14.84663862860894,-3.6919755660329097,-0.006925745054696393,-0.7258516372967307,5.06491940541074,81.10908350447698,-179.99898676543796,0.0,-20.0,7.533024549484252,149.94348235638864,0.15604611409820013
45,0.45,14.467855216663649,0.0021701444664267377,14.839538001497507,-3.691975566026793,-0.006925745061578823,-0.742051637294174,5.121723076317036,80.88567326587825,179.93263602206093,0.0,-20.0,7.181514501571654,149.94348235638864,0.15622961894279966
46,0.46,14.430986802520996,0.0022358420928636695,14.832275177865522,-3.691975566044113,-0.006925745067692144,-0.7582516372887396,5.178776187990458,80.66225395139439,179.86450494952547,0.0,-20.0,6.8749988079071045,149.94348235638864,0.15641518370733454
47,0.47000000000000003,14.394119611772197,0.002301424446755058,14.824850153073704,-3.6919755660141567,-0.006925745075403681,-0.7744516372893318,5.236061049670341,80.43882586619515,179.79660134482702,0.0,-20.0,6.60936951637268,149.94348235638864,0.15660281279940072
48,0.48,14.35725364335009,0.002366888942398727,14.817262922191714,-3.69197556604545,-0.00692574508091803,-0.7906516372819088,5.293562360282728,80.21538926543406,179.728908958295,0.0,-20.0,6.380726099014282,149.94348235638864,0.15679251054749357
49,0.49,14.320388896201719,0.002432232801571634,14.80951348063882,-3.6919755660243627,-0.006925745088450623,-0.8068516372815019,5.351265740663538,79.99194446923899,179.6614124221853,0.0,-20.0,6.1853110790252686,149.94348235638864,0.15698428144370458
50,0.5,14.283525369221866,0.00249745339309395,14.801601823585651,-3.69197556600544,-0.006925745096003007,-0.823051637281106,5.409158613810198,79.76849170837325,179.59409822217089,0.0,-20.0,6.019622087478638,149.94348235638864,0.15717812993148642
51,0.51,14.24666306128761,0.002562548041828196,14.79352794627713,-3.6919755660263323,-0.006925745101712671,-0.8392516372747924,5.467228933195261,79.54503121976417,179.52695336415,0.0,-20.0,5.880352258682251,149.94348235638864,0.15737406057533726
52,0.52,14.209801971265946,0.0026275140245715966,14.785291844070843,-3.691975566036502,-0.006925745107898554,-0.8554516372698716,5.525465342269543,79.32156331863642,179.45996550155533,0.0,-20.0,5.7644665241241455,149.94348235638864,0.15757207807528523
53,0.53,14.172942097986224,0.0026923486788350717,14.77689351221565,-3.6919755660174625,-0.006925745115585694,-0.8716516372696779,5.583857855783211,79.09808829278057,179.39312367475546,0.0,-20.0,5.669173002243042,149.94348235638864,0.15777218716748154
54,0.54,14.136083440245038,0.002757049367864631,14.768332945911807,-3.691975566004405,-0.006925745123017765,-0.8878516372686919,5.642397502022189,78.87460643090918,179.32641793790978,0.0,-20.0,5.591973066329956,149.94348235638864,0.1579743925883982
55,0.55,14.099225996826588,0.0028216134170938136,14.759610140450832,-3.6919755660045,-0.006925745129745777,-0.9040516372655643,5.701076262095853,78.65111799155524,179.259839313135,0.0,-20.0,5.530608892440796,149.94348235638864,0.1581786991041328
56,0.56,14.062369766485508,0.0028860381678979673,14.750725091093754,-3.691975566032556,-0.0069257451347207784,-0.9202516372574986,5.759886485862671,78.42762322735985,179.19337918986045,0.0,-20.0,5.4830873012542725,149.94348235638864,0.15838511154558288
57,0.5700000000000001,14.025514747978796,0.002950320893623207,14.741677793278335,-3.6919755660256413,-0.006925745141850511,-0.9364516372554806,5.818820985762426,78.20412241962791,179.12702940391586,0.0,-20.0,5.447663068771361,149.94348235638864,0.15859363491385411
58,0.58,13.98866093999969,0.0030144589816730543,14.732468242185877,-3.691975566023144,-0.006925745148727511,-0.9526516372526981,5.877873112636416,77.98061586227409,179.0607823229431,0.0,-20.0,5.422834157943726,149.94348235638864,0.15880427419143506
59,0.59,13.951808341234022,0.0030784497759657127,14.72309643311171,-3.6919755660125544,-0.0069257451561197175,-0.9688516372515379,5.937037069386332,77.75710382678085,178.99463117940357,0.0,-20.0,5.407317876815796,149.94348235638864,0.15901703445301774
60,0.6,13.9149569503474,0.0031422906112872507,14.713562361384628,-3.6919755660253197,-0.00692574516192394,-0.985051637245833,5.996307344415559,77.53358655959792,178.928569498306,0.0,-20.0,5.400031805038452,149.94348235638864,0.15923192078596352
61,0.61,13.878106765977371,0.003205978836950256,14.703866022311106,-3.691975566035836,-0.006925745167856105,-1.0012516372404479,6.055678690534863,77.31006436762729,178.8625910406906,0.0,-20.0,5.400077104568481,149.94348235638864,0.15944893841270083
62,0.62,13.841257786733333,0.003269511816247561,14.69400741117701,-3.691975566031659,-0.0069257451748179245,-1.017451637238102,6.115146431370769,77.08653752780808,178.79669015186377,0.0,-20.0,5.406686067581177,149.94348235638864,0.15966809258573916
63,0.63,13.804410011214356,0.003332886879934998,14.683986523358474,-3.6919755660227995,-0.006925745182203609,-1.033651637236642,6.174706419810191,76.86300631618025,178.7308617087761,0.0,-20.0,5.419245958328246,149.94348235638864,0.15988938856753668
64,0.64,13.767563437969963,0.0033961014236806196,14.673803354086074,-3.6919755660322418,-0.006925745188091455,-1.049851637231437,6.2343547372035415,76.63947098860919,178.66510082290216,0.0,-20.0,5.437244176864624,149.94348235638864,0.16011283171261692
65,0.65,13.730718065561735,0.003459152764639418,14.663457898801674,-3.69197556603233,-0.006925745194754521,-1.0660516372281488,6.294087539112293,76.41593181102809,178.5994026700243,0.0,-20.0,5.460242033004761,149.94348235638864,0.16033842746271387
66,0.66,13.693873892504918,0.0035220382753273958,14.65295015282367,-3.691975566022868,-0.006925745202274737,-1.0822516372269668,6.353901297403582,76.19238907610935,178.53376273196614,0.0,-20.0,5.487862825393677,149.94348235638864,0.1605661813506853
67,0.67,13.657030917282318,0.0035847553438431235,14.642280111434754,-3.691975566022877,-0.006925745208963043,-1.0984516372237416,6.4137928270992015,75.96884305453638,178.46817684194014,0.0,-20.0,5.519784688949585,149.94348235638864,0.1607960989466075
68,0.68,13.620189138374855,0.003647301322005214,14.631447770037372,-3.691975566011587,-0.006925745216671412,-1.1146516372231774,6.473759043259702,75.74529400920662,178.40264093116255,0.0,-20.0,5.55571436882019,149.94348235638864,0.1610281859211379
69,0.6900000000000001,13.583348554229365,0.003709673595813143,14.620453123980703,-3.69197556599996,-0.006925745224626352,-1.1308516372230393,6.53379709957283,75.52174223016793,178.33715115801516,0.0,-20.0,5.595380067825317,149.94348235638864,0.16126244801729758
70,0.7000000000000001,13.546509163259556,0.0037718695273147554,14.609296168598844,-3.6919755660152997,-0.006925745229747492,-1.1470516372158286,6.593904484314602,75.29818799510537,178.27170402352388,0.0,-20.0,5.638524293899536,149.94348235638864,0.16149889100406367
71,0.71,13.509670963869551,0.0038338865123527443,14.597976899269572,-3.691975566002385,-0.006925745237691209,-1.163251637215747,6.654078707464482,75.07463159641829,178.20629604254523,0.0,-20.0,5.684880018234252,149.94348235638864,0.16173752075005143
72,0.72,13.472833954425953,0.0038957219479895822,14.586495311327235,-3.6919755660024816,-0.0069257452443966866,-1.1794516372125738,6.714317783772824,74.85107331295214,178.14092424025904,0.0,-20.0,5.734213590621948,149.94348235638864,0.16197834314381612
73,0.73,13.435998133275083,0.003957373232894066,14.57485140012738,-3.6919755660429834,-0.006925745247024765,-1.1956516371994144,6.77461975517289,74.62751338108227,178.0755856851243,0.0,-20.0,5.7862794399261475,149.94348235638864,0.16222136408964158
74,0.74,13.399163498776216,0.004018837692552615,14.563045161210436,-3.6919755660341864,-0.006925745254607373,-1.2118516371982757,6.834982586143617,74.40395211838779,178.0102773264952,0.0,-20.0,5.840831995010376,149.94348235638864,0.16246658972645797
75,0.75,13.362330049207012,0.004080112779467006,14.55107658983769,-3.6919755660216174,-0.006925745262599035,-1.2280516371982593,6.895404628625698,74.18038979854248,177.94499652488355,0.0,-20.0,5.897659063339233,149.94348235638864,0.16271402614215713
76,0.76,13.325497782848313,0.004141195890838285,14.538945681411587,-3.6919755660307225,-0.006925745268275147,-1.2442516371926948,6.955884342020137,73.95682666509099,177.87974075980065,0.0,-20.0,5.956519842147827,149.94348235638864,0.16296367947535112
77,0.77,13.288666697972708,0.004202084399446767,14.526652431410849,-3.691975566043447,-0.006925745273548352,-1.2604516371860253,7.016420096201041,73.73326299085282,177.81450740180256,0.0,-20.0,6.017218828201294,149.94348235638864,0.163215556034363
78,0.78,13.251836792815771,0.004262775710045995,14.514196835255193,-3.691975566034088,-0.006925745281298545,-1.2766516371852192,7.077010305975509,73.50969908073851,177.7492938496504,0.0,-20.0,6.079546213150024,149.94348235638864,0.1634696622393953
79,0.79,13.21500806557849,0.004323267247652557,14.50157888832358,-3.6919755660147655,-0.006925745290189454,-1.2928516371872147,7.137653640121478,73.28613521029745,177.68409777066466,0.0,-20.0,6.143311262130737,149.94348235638864,0.16372600453776698
80,0.8,13.178180514432563,0.0043835564589778655,14.488798585975564,-3.6919755660109037,-0.0069257452973101605,-1.309051637185147,7.198348884470973,73.06257166940611,177.61891694122968,0.0,-20.0,6.208354234695435,149.94348235638864,0.16398458943469796
81,0.81,13.14135413754823,0.004443640762981788,14.475855923671297,-3.6919755660263553,-0.006925745302399469,-1.3252516371779983,7.259095182140863,72.83900874695327,177.55374950042184,0.0,-20.0,6.274515390396118,149.94348235638864,0.16424542340037845
82,0.8200000000000001,13.104528933072912,0.004503517529747239,14.4627508969061,-3.69197556603383,-0.006925745307986754,-1.341451637172221,7.319891626210139,72.61544668862828,177.48859355434095,0.0,-20.0,6.341651678085327,149.94348235638864,0.16450851303588512
83,0.8300000000000001,13.067704899135546,0.004563184193555392,14.449483501163755,-3.6919755660145825,-0.006925745317063182,-1.3576516371745384,7.380737052763239,72.39188576217555,177.42344693317534,0.0,-20.0,6.409648656845093,149.94348235638864,0.16477386513096998
84,0.84,13.030882033802072,0.004622638227285532,14.436053731789821,-3.691975566020761,-0.006925745322998569,-1.3738516371695748,7.4416304558681405,72.1683262699989,177.35830760510274,0.0,-20.0,6.478387117385864,149.94348235638864,0.16504148652391637
85,0.85,12.994060335165734,0.004681877022810607,14.422461584345914,-3.6919755660019993,-0.006925745332092133,-1.390051637171933,7.502571062184631,71.94476849988895,177.29317378160619,0.0,-20.0,6.547790765762329,149.94348235638864,0.16531138414135968
86,0.86,12.957239801248114,0.004740898069453758,14.40870705419709,-3.691975566010651,-0.006925745337659254,-1.406251637166219,7.563558149922611,71.72121271718416,177.2280437334643,0.0,-20.0,6.617783308029175,149.94348235638864,0.165583564924478
87,0.87,12.920420430094062,0.004799698769473036,14.394790136912246,-3.691975566022654,-0.006925745342791619,-1.4224516371593612,7.624590986942009,71.4976591979475,177.16291571394018,0.0,-20.0,6.688288450241089,149.94348235638864,0.16585803594725315
88,0.88,12.883602219705635,0.004858276565471481,14.380710827985297,-3.691975566014304,-0.006925745350622671,-1.438651637158638,7.685668835264036,71.2741082481148,177.0977879517151,0.0,-20.0,6.759282350540161,149.94348235638864,0.16613480442388995
89,0.89,12.846785168044134,0.004916628945335972,14.366469122842338,-3.691975566002513,-0.006925745358915534,-1.45485163715912,7.746791140765134,71.05056015220195,177.03265886992628,0.0,-20.0,6.8307244777679434,149.94348235638864,0.16641387754714054
90,0.9,12.809969273059984,0.004974753372128355,14.35206501697276,-3.6919755660026237,-0.006925745365618334,-1.4710516371559514,7.8079575799192416,70.82701519489211,176.96752713061414,0.0,-20.0,6.902583837509155,149.94348235638864,0.1666952625679735
91,0.91,12.773154532694441,0.005032647285287911,14.33749850592944,-3.691975566014243,-0.006925745370731505,-1.4872516371490987,7.869167712624415,70.60347361848379,176.90239129198667,0.0,-20.0,6.974872350692749,149.94348235638864,0.16697896679609786
92,0.92,12.736340944842492,0.005090308181549212,14.322769585176216,-3.6919755660392886,-0.006925745373882696,-1.5034516371379463,7.930421000330047,70.37993572569792,176.8372497746877,0.0,-20.0,7.0475804805755615,149.94348235638864,0.16726499779015408
93,0.93,12.6995285074161,0.005147733471357684,14.30787825035015,-3.6919755660388516,-0.006925745380626162,-1.5196516371348285,7.991717016058448,70.1564018075965,176.77210111848436,0.0,-20.0,7.120717763900757,149.94348235638864,0.1675533631541743
94,0.9400000000000001,12.662717218260948,0.005204920666895067,14.292824496918012,-3.6919755660385065,-0.006925745387354541,-1.5358516371316786,8.053055435902513,69.93287214758499,176.70694397026728,0.0,-20.0,7.19432234764099,149.94348235638864,0.1678440705383646
95,0.9500000000000001,12.625907075221507,0.005261867235772397,14.277608320444386,-3.69197556601972,-0.006925745396806969,-1.5520516371346018,8.114436003099307,69.70934704920391,176.64177703163205,0.0,-20.0,7.268415689468384,149.94348235638864,0.1681371276682277
96,0.96,12.58909807609373,0.005318570711523392,14.262229716397405,-3.6919755660201776,-0.006925745403421841,-1.5682516371312387,8.175858680589915,69.48582677501591,176.57659925319706,0.0,-20.0,7.343038320541381,149.94348235638864,0.16843254224817977
97,0.97,12.552290218687698,0.005375028544754629,14.246688680404462,-3.691975566032396,-0.006925745408223413,-1.5844516371237638,8.23732324279217,69.26231157565552,176.51140939323113,0.0,-20.0,7.418240308761596,149.94348235638864,0.1687303221557879
98,0.98,12.515483500792895,0.00543123819581811,14.23098520810173,-3.691975566014146,-0.006925745417802642,-1.6006516371269213,8.298829235515695,69.03880174648242,176.44620594390406,0.0,-20.0,7.49407172203064,149.94348235638864,0.1690304755884194
99,0.99,12.47867792011723,0.005487197242392691,14.215119294916358,-3.6919755660281592,-0.006925745422247099,-1.6168516371188468,8.360376368575288,68.81529759153699,176.38098755917372,0.0,-20.0,7.570599317550659,149.94348235638864,0.16933301072508083
100,1.0,12.441873474427172,0.0055429031104021285,14.199090936585604,-3.691975566010595,-0.006925745431757885,-1.6330516371218748,8.42196451094061,68.59179941557854,176.3157530559794,0.0,-20.0,7.6478707790374765,149.94348235638864,0.1696379358703376
101,1.01,12.405070161403506,0.005598353354941428,14.182900128621037,-3.691975566002692,-0.00692574543978693,-1.6492516371215087,8.483593598526364,68.36830749796943,176.250501329255,0.0,-20.0,7.7259767055511475,149.94348235638864,0.16994525927581294
102,1.02,12.368267978699855,0.005653545545102865,14.166546866528535,-3.6919755660273696,-0.00692574544241422,-1.665451637109471,8.545263616110368,68.14482212384232,176.18523132350708,0.0,-20.0,7.804988622665405,149.94348235638864,0.1702549893194782
103,1.03,12.331466924026856,0.005708477087555804,14.150031146118089,-3.6919755660214473,-0.00692574545010074,-1.6816516371083905,8.606974471503603,67.92134357027173,176.11994190067713,0.0,-20.0,7.88498044013977,149.94348235638864,0.17056713456464756
104,1.04,12.294666994995906,0.00576314555886644,14.13335296292207,-3.691975566014074,-0.006925745458062105,-1.6978516371078283,8.66872606472212,67.69787214388877,176.05463189486898,0.0,-20.0,7.966045141220093,149.94348235638864,0.1708817036867759
105,1.05,12.257868189192223,0.005817548559296996,14.116512312464598,-3.6919755660267533,-0.006925745462589736,-1.71405163710004,8.730518462073102,67.47440814043259,175.98930031614012,0.0,-20.0,8.04827094078064,149.94348235638864,0.17119870537775622
106,1.06,12.221070504259428,0.005871683494537446,14.099509190588922,-3.691975566014121,-0.006925745471483779,-1.7302516371014733,8.792351754935229,67.25095182611996,175.92394621723432,0.0,-20.0,8.131738901138306,149.94348235638864,0.17151814840997862
107,1.07,12.184273937709877,0.005925548042110297,14.082343592733148,-3.6919755660268767,-0.0069257454759360584,-1.7464516370935366,8.85422593540265,67.02750350129864,175.85856852279474,0.0,-20.0,8.216553926467896,149.94348235638864,0.17184004174432188
108,1.08,12.147478487140942,0.00597913962448286,14.065015514749147,-3.691975566021251,-0.006925745483638749,-1.7626516370924614,8.916141057817551,66.80406343606259,175.79316623861635,0.0,-20.0,8.302818536758423,149.94348235638864,0.17216439443856119
109,1.09,12.110684150038479,0.006032455884084026,14.04752495216556,-3.6919755660368954,-0.0069257454875505525,-1.7788516370831977,8.978097121125579,66.58063194132933,175.72773828389742,0.0,-20.0,8.390625715255737,149.94348235638864,0.17249121572131176
110,1.1,12.073890923937718,0.006085494296579638,14.029871900784718,-3.6919755660210214,-0.006925745497102236,-1.7950516370861442,9.040094152086262,66.35720931148184,175.6622836137483,0.0,-20.0,8.480080366134644,149.94348235638864,0.17282051495097941
111,1.11,12.037098806277324,0.006138252527509091,14.012056356143864,-3.6919755660358917,-0.006925745501118101,-1.811251637077136,9.1021323310627,66.13379584697984,175.5968013367983,0.0,-20.0,8.571287393569946,149.94348235638864,0.17315230146687746
112,1.12,12.000307794551354,0.006190728048313717,13.99407831407916,-3.6919755660208518,-0.006925745510557378,-1.8274516370798288,9.16421179270802,65.9103918384049,175.53129051764327,0.0,-20.0,8.664354085922241,149.94348235638864,0.1734865848207057
113,1.1300000000000001,11.963517886179702,0.006242918474617811,13.97593777024031,-3.6919755660044493,-0.006925745520322709,-1.8436516370831524,9.22633267899386,65.68699758142968,175.465750221407,0.0,-20.0,8.759382963180542,149.94348235638864,0.17382337459002942
114,1.1400000000000001,11.926729078559188,0.006294821434476273,13.957634720281611,-3.6919755660096594,-0.006925745526154692,-1.8598516370780667,9.288495296963427,65.46361335493441,175.40017969662222,0.0,-20.0,8.856483697891235,149.94348235638864,0.17416268042835112
